function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K06190	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	19.54	9.25
K06191	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06192	122.0	71.0	36.0	0.29	239.0	43.32	1488.0	6.71	11.5	5.54	5.25
K06193	69.0	85.25	915.75	89.03999999999999	34.0	485.82	17.0	81.71000000000001	311.5	48.54	32.25
K06194	101.0	263.0	152.0	424.29	144.0	150.32	743.0	191.71	343.5	30.21	24.409999999999997
K06195	145.0	71.0	36.0	0.29	107.34	43.32	166.0	6.71	11.5	21.54	10.25
K06196	187.0	4392.7	2915.37	2675.9	651.5	6079.37	901.5	1927.1	1439.4299999999998	191.5	219.0
K06197	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K06199	1634.5	2081.17	2502.67	770.8399999999999	1739.3400000000001	1417.82	4967.75	1259.71	1595.38	1180.71	1226.49
K06200	320.0	3420.75	2045.5	2384.29	355.0	6209.32	840.0	847.21	635.5	146.54000000000002	98.33
K06201	1581.5	8633.87	5066.29	4024.49	1471.5	10488.69	2601.5	3162.31	2979.81	1732.46	1075.4099999999999
K06202	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	5.54	5.25
K06203	71.0	3197.0	1626.67	2235.96	519.0	5211.32	699.0	565.71	365.5	13.54	13.0
K06204	148.0	141.0	110.0	18.29	156.0	71.32	795.0	63.71	113.5	33.54	13.25
K06205	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06206	259.0	3222.75	3181.25	2473.54	804.5	7226.32	1061.0	983.21	715.5	483.04	509.33
K06207	2545.5	8816.37	5643.29	4096.99	2929.84	10908.19	6111.25	3435.31	3160.81	2506.71	1933.4899999999998
K06208	34.0	31.0	79.5	38.5	26.5	12.5	3.0	44.5	36.0	17.0	21.0
K06209	357.0	7607.75	5214.67	5054.0	949.0	12763.17	1066.5	2747.0	1869.83	738.5	690.3299999999999
K06211	5.0	0.0	0.0	0.29	4.5	4.32	0.0	2.71	0.5	2.54	0.0
K06212	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06213	2316.5	7661.32	4785.41	3959.3500000000004	2683.0	10680.24	5468.25	3232.7	2937.74	1124.17	1094.1599999999999
K06214	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K06215	256.0	4424.45	2614.62	2755.32	769.0	6006.2	893.5	2005.6	1187.6	294.0	632.0
K06217	2417.5	4466.37	3344.29	1486.28	2348.0	5361.51	5124.25	1700.02	1772.31	2494.25	1909.4899999999998
K06218	19.0	1221.25	335.0	376.79	35.0	415.82	5.0	1191.71	750.5	88.53999999999999	83.0
K06219	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06221	42.0	141.0	110.0	18.29	118.0	74.07	726.0	65.71000000000001	114.0	3.79	0.0
K06222	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06223	210.0	89.17	1107.0	75.28999999999999	273.84000000000003	505.32	282.5	116.71000000000001	609.5	246.54000000000002	201.5
K06281	492.5	101.0	163.0	64.75	574.34	61.71	2655.75	118.13	139.88	301.03999999999996	391.90999999999997
K06282	487.5	101.0	163.0	65.03999999999999	569.84	63.28	2655.75	118.84	139.88	294.33	389.90999999999997
K06283	282.0	85.95	1810.6200000000001	214.65	304.0	2341.37	234.5	440.6	364.43	580.5	579.0
K06284	129.0	7.5	984.5	25.5	141.0	234.0	191.5	86.5	310.0	443.5	513.0
K06285	5.0	0.0	69.5	2.5	4.5	4.5	0.0	9.5	1.0	0.0	0.0
K06286	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K06287	2589.5	8886.37	5717.29	4114.99	3060.34	10936.19	6818.25	3492.31	3262.81	2523.71	1940.7399999999998
K06295	79.0	1.5	228.0	12.0	108.0	137.0	283.0	72.0	13.0	215.5	300.0
K06296	38.0	0.0	183.0	11.0	59.0	77.0	228.0	25.0	6.0	102.0	96.0
K06297	45.0	0.0	113.5	8.5	63.0	72.5	228.0	15.5	5.0	121.0	127.0
K06298	246.0	72.2	868.37	130.4	299.5	1893.8700000000001	76.0	324.1	57.43	515.0	375.0
K06306	55.0	12.2	108.2	19.4	125.0	259.2	262.0	69.6	13.6	306.0	235.0
K06307	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K06310	100.0	48.0	449.0	97.0	114.0	986.0	47.0	239.0	25.0	120.0	44.0
K06317	91.0	76.2	920.87	109.9	105.5	597.37	203.0	203.6	363.43	256.0	328.33
K06320	343.0	0.0	75.0	4.0	346.0	100.0	125.0	20.0	6.0	228.0	151.0
K06331	5.0	5.2	424.2	13.4	4.5	116.2	0.0	28.6	283.6	3.0	7.0
K06333	201.0	94.95	1911.6200000000001	232.65	211.5	2574.87	222.0	471.6	369.43	598.5	594.0
K06334	337.0	109.95	2095.62	252.65	415.0	2913.37	269.5	524.6	377.43	718.5	640.0
K06345	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
K06346	525.0	4493.7	3947.62	2902.65	1034.34	8233.869999999999	1377.5	2318.6	1523.4299999999998	718.5	694.3299999999999
K06348	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	0.0	0.0
K06351	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	0.0	0.0
K06373	242.0	3209.95	3299.62	2443.65	740.0	7423.87	925.5	985.6	713.4300000000001	508.5	582.0
K06374	229.0	83.95	1712.6200000000001	210.65	238.0	2257.87	230.5	431.6	361.43	508.5	582.0
K06378	377.5	85.95	1885.6200000000001	229.03	512.5	2442.87	692.0	448.6	365.31	706.1700000000001	677.8299999999999
K06379	320.0	85.95	1885.6200000000001	223.65	386.5	2441.37	253.5	448.6	364.43	614.5	612.0
K06381	415.0	4550.45	4556.29	2998.15	999.5	9094.54	1155.5	2536.6	1570.26	926.0	891.33
K06382	310.0	85.95	1885.6200000000001	223.65	377.0	2441.37	250.5	448.6	364.43	614.5	612.0
K06383	84.0	22.75	1270.42	117.25	105.0	923.17	180.5	151.0	324.83	196.5	285.0
K06384	23.0	11.75	1146.25	105.25	59.0	641.0	98.5	99.5	303.0	131.5	50.0
K06385	315.0	85.95	1885.6200000000001	223.65	382.0	2441.37	253.5	448.6	364.43	614.5	612.0
K06387	246.0	85.95	1707.6200000000001	206.65	280.0	2255.37	241.5	430.6	362.43	439.5	503.0
K06390	315.0	83.95	1884.6200000000001	223.65	382.0	2434.87	253.5	448.6	363.43	614.5	612.0
K06391	17.0	59.75	1439.25	189.25	18.5	1491.0	21.0	325.5	328.0	131.5	50.0
K06392	315.0	85.95	1885.6200000000001	223.65	382.0	2441.37	253.5	448.6	364.43	614.5	612.0
K06393	315.0	83.95	1884.6200000000001	223.65	382.0	2434.87	253.5	448.6	363.43	614.5	612.0
K06394	315.0	85.95	1885.6200000000001	223.65	382.0	2441.37	253.5	448.6	364.43	614.5	612.0
K06395	47.0	11.45	1107.45	108.65	112.5	630.2	48.0	110.1	301.6	187.0	96.0
K06396	315.0	85.95	1885.6200000000001	223.65	382.0	2441.37	253.5	448.6	364.43	614.5	612.0
K06397	282.0	85.95	1882.6200000000001	223.65	304.0	2436.37	234.5	440.6	364.43	603.5	597.0
K06398	315.0	85.95	1885.6200000000001	223.65	382.0	2441.37	253.5	448.6	364.43	614.5	612.0
K06399	282.0	85.95	1882.6200000000001	223.65	304.0	2436.37	234.5	440.6	364.43	603.5	597.0
K06400	85.0	16.7	737.7	48.9	165.5	758.7	236.0	100.1	30.6	451.5	438.0
K06402	40.0	4.0	597.5	17.5	26.5	135.5	21.0	48.5	292.0	110.0	164.0
K06403	238.0	72.2	868.37	130.4	291.0	1893.8700000000001	73.0	324.1	57.43	421.0	334.0
K06404	238.0	72.2	868.37	130.4	291.0	1893.8700000000001	73.0	324.1	57.43	421.0	334.0
K06405	315.0	85.95	1885.6200000000001	223.65	382.0	2441.37	253.5	448.6	364.43	614.5	612.0
K06406	315.0	85.95	1885.6200000000001	223.65	382.0	2441.37	253.5	448.6	364.43	614.5	612.0
K06407	320.0	85.95	1885.6200000000001	223.65	386.5	2441.37	253.5	448.6	364.43	614.5	612.0
K06408	10.0	28.2	887.87	48.9	38.0	996.37	8.0	99.6	313.43	83.0	86.0
K06409	622.0	276.9	4567.41	601.3	769.0	5581.91	507.0	1040.7	1101.69	1214.0000000000002	1118.6599999999999
K06410	177.0	50.7	406.7	81.9	211.5	778.7	209.0	282.1	37.6	229.5	258.0
K06411	177.0	50.7	406.7	81.9	211.5	778.7	209.0	282.1	37.6	229.5	258.0
K06412	362.0	4431.95	3872.62	2823.65	1000.0	7891.37	1036.5	2200.6	1470.4299999999998	719.5	659.0
K06413	592.0	2307.0	107.5	533.5	419.0	1671.5	526.0	9.5	390.0	0.0	0.0
K06415	5.0	4.0	597.5	17.5	4.5	124.5	0.0	18.5	288.0	29.0	26.0
K06416	108.0	74.25	1078.25	172.75	60.5	862.5	87.5	217.5	354.0	66.5	144.32999999999998
K06423	26.0	0.0	91.5	5.5	33.5	38.5	114.0	12.5	3.0	68.0	69.0
K06425	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
K06434	14.0	0.0	129.0	5.0	25.0	43.0	114.0	3.0	7.0	72.0	72.0
K06436	10.0	10.25	949.25	89.25	9.0	447.0	0.0	74.5	297.0	29.0	26.0
K06438	315.0	85.95	1885.6200000000001	223.65	382.0	2441.37	253.5	448.6	364.43	612.5	602.0
K06441	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	0.0	0.0
K06442	551.0	4493.7	3947.62	2902.65	1064.34	8233.869999999999	1377.5	2318.6	1523.4299999999998	729.5	691.3299999999999
K06443	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K06445	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K06446	2.0	0.0	9.5	2.0	12.0	9.5	0.0	10.5	0.0	0.0	0.0
K06447	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
K06518	2194.5	7698.62	3975.79	3924.78	2571.5	10056.76	4940.25	3072.52	2844.81	1487.0	1086.1599999999999
K06596	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	2.0	4.0
K06598	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K06602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K06603	258.0	73.0	140.5	6.5	258.0	96.0	64.5	34.5	15.0	235.0	106.0
K06605	0.0	33.0	159.0	21.0	0.0	474.0	0.0	96.0	15.0	0.0	0.0
K06606	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
K06608	0.0	46.0	484.0	56.0	0.0	277.0	0.0	76.0	322.0	0.0	0.0
K06714	1.0	6.25	351.75	72.03999999999999	41.0	324.07	79.0	56.71	9.0	25.29	19.0
K06718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K06720	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K06726	80.0	3219.45	2563.95	2329.44	529.0	5815.02	699.0	680.31	669.1	23.54	24.0
K06857	6.0	0.0	0.0	0.0	38.0	0.0	98.0	0.0	0.0	0.0	0.0
K06858	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06859	84.0	1.25	1.0	0.5	172.0	1.5	738.0	0.0	0.0	218.0	162.66
K06861	2179.5	8726.67	3489.67	3861.34	2499.34	8147.32	5754.75	2934.71	2792.38	1798.21	1278.49
K06864	409.0	198.75	1591.25	286.75	493.34000000000003	2307.0	1225.5	586.5	217.0	484.0	468.33
K06866	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06867	122.0	70.0	74.0	18.0	148.0	39.0	747.0	65.0	104.0	7.0	4.0
K06871	3242.5	12504.94	7084.360000000001	5234.66	3652.5	15615.470000000001	7216.75	4199.639999999999	4460.84	3203.25	2740.73
K06872	2130.0	4216.67	1998.17	1247.17	2031.5	3475.75	4774.25	1206.5	1557.5	1965.92	1116.1599999999999
K06873	20.0	0.0	0.0	0.0	8.0	0.0	29.0	0.0	0.0	0.0	0.0
K06876	20.0	0.0	0.0	0.0	27.0	0.0	13.0	0.0	0.0	14.0	4.0
K06877	52.0	11.0	65.0	7.0	14.0	158.0	150.0	34.0	5.0	0.0	0.0
K06878	22.0	0.0	0.0	0.0	25.0	2.75	39.0	2.0	0.5	17.25	5.0
K06879	76.0	141.0	113.67	20.96	27.0	73.32	7.0	68.71000000000001	115.5	13.54	13.0
K06881	2426.5	8675.37	5533.29	4078.7	2769.34	10836.869999999999	5356.25	3371.6	3047.31	2495.17	1924.2399999999998
K06883	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K06884	79.0	0.0	0.0	0.8699999999999999	12.0	10.21	11.0	6.13	1.0	6.37	0.0
K06885	926.0	3097.92	1736.0	1008.5	930.5	1208.5	1701.0	2277.0	1908.0	1408.0	839.3299999999999
K06886	42.0	74.0	74.0	20.0	66.0	28.0	26.0	67.0	106.0	18.0	9.0
K06887	0.0	0.0	0.0	0.29	0.0	9.82	0.0	6.71	1.5	5.04	0.0
K06888	76.0	0.0	96.5	11.5	223.5	66.5	853.0	15.5	6.0	875.0	234.0
K06889	5666.0	11500.43	6771.18	4215.68	5589.68	12342.23	11103.0	5015.42	6036.92	3926.17	3441.06
K06890	1057.0	7719.5	3406.75	3342.12	1349.8400000000001	7921.46	2900.25	1978.13	1680.5	665.12	849.75
K06891	145.0	141.67	132.0	27.29	243.5	76.82	753.0	146.71	166.5	323.53999999999996	463.58
K06894	620.5	5041.0	2014.67	2680.34	821.5	5794.57	1339.5	2399.71	1781.88	836.46	239.82999999999998
K06895	129.0	102.0	46.0	36.29	535.0	51.32	735.0	41.71	46.5	42.54	18.25
K06896	0.0	4.0	533.0	17.0	0.0	120.0	0.0	12.0	290.0	29.0	26.0
K06897	298.0	901.95	2093.45	463.32	604.0	2577.77	1772.5	786.81	718.48	477.79	494.0
K06898	382.0	198.75	1591.25	286.75	504.84000000000003	2307.0	1286.0	586.5	217.0	409.0	464.33
K06899	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06901	1087.5	15666.4	9484.32	8836.51	1593.0	21893.71	2819.0	6066.62	4867.91	861.7499999999999	1090.41
K06902	100.0	96.95	430.37	55.4	116.0	863.37	47.0	186.1	123.42999999999999	13.0	10.0
K06903	77.0	0.0	0.0	0.0	86.0	0.0	363.0	0.0	0.0	91.67	65.83
K06904	44.0	41.0	627.0	79.0	92.0	623.0	359.0	169.0	300.0	26.0	9.0
K06905	44.0	0.0	0.0	0.0	36.0	2.75	33.0	2.0	0.5	46.25	33.0
K06906	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06907	100.0	0.0	5.0	2.0	99.0	2.75	405.0	5.0	3.5	120.59	86.66
K06908	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K06909	0.0	4.0	0.0	2.0	6.0	2.0	10.0	10.0	4.0	198.0	122.0
K06910	147.0	81.0	130.0	29.87	271.0	224.21	1497.0	104.13	108.0	75.37	77.25
K06911	1663.5	888.67	875.67	475.92	1603.3400000000001	629.71	3995.25	849.13	1065.88	748.71	647.3199999999999
K06915	244.5	73.4	42.4	0.8	237.0	52.15	762.5	45.2	14.7	102.92	47.83
K06916	90.0	0.0	0.0	0.29	34.0	4.32	11.0	2.71	0.5	19.54	9.25
K06917	90.0	3136.25	2743.25	2322.54	680.0	5617.32	1395.0	646.21	653.5	31.54	40.0
K06918	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06919	54.0	799.0	463.17	205.29	142.0	738.9899999999999	777.0	310.21000000000004	467.33	42.54	74.25
K06920	2279.5	7510.17	3464.67	3503.84	2596.34	7978.82	5750.25	1802.71	2049.38	1155.71	1314.49
K06921	1534.0	4872.67	1561.67	1534.67	1183.5	3143.5	3454.25	852.0	1516.0	1187.35	927.22
K06922	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
K06923	382.0	123.95	792.7	190.4	562.5	1677.2	1085.0	421.1	101.6	659.5	588.5799999999999
K06925	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
K06926	753.0	4128.02	1545.6	1169.08	697.0	2735.1	1444.0	656.8	1084.68	681.1700000000001	724.83
K06928	0.0	37.0	387.0	86.0	0.0	809.0	0.0	199.0	20.0	20.0	11.0
K06929	22.0	0.0	85.5	2.79	30.5	8.82	43.0	41.21	29.5	27.54	8.25
K06931	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K06934	9.0	13.67	334.17	34.29	10.0	469.49	0.0	36.21	18.33	39.54	23.0
K06937	5.0	0.0	147.0	13.0	0.0	145.0	29.0	5.0	0.0	20.0	11.0
K06938	129.0	71.0	36.0	0.29	33.0	43.32	17.0	6.71	11.5	19.54	9.25
K06940	424.0	89.45	1289.12	209.73	518.34	2380.26	1084.0	444.52	99.92999999999999	281.5	150.07999999999998
K06941	2569.5	8889.57	5752.49	4117.39	3038.34	10974.39	6815.25	3523.91	3267.41	2531.71	1944.4899999999998
K06942	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
K06945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K06946	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K06948	13.0	4349.25	1773.0	2596.5	502.0	5439.0	695.0	1729.0	1103.0	0.0	0.0
K06949	2490.5	8785.37	5633.29	4060.99	2983.34	10900.19	6186.25	3400.31	3125.81	2580.38	1950.32
K06950	2645.5	4520.54	3662.62	1851.82	2777.0	5301.1900000000005	5226.25	2248.31	2688.81	2808.21	2405.24
K06951	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K06952	76.0	0.0	159.0	13.0	33.0	145.0	21.0	7.0	0.0	23.0	18.0
K06953	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K06955	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K06956	44.0	42.45	892.95	123.73	6.0	461.59000000000003	7.0	123.02000000000001	333.1	105.83	67.58
K06957	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06958	514.0	4634.7	4057.62	2920.94	1107.0	8305.19	1840.5	2382.31	1636.9299999999998	735.04	696.5799999999999
K06959	2354.5	8816.37	5633.79	4094.99	2719.0	10898.69	5081.25	3424.81	3160.81	2466.71	1925.4899999999998
K06960	540.0	4493.7	3947.62	2902.65	1042.34	8233.869999999999	1377.5	2318.6	1523.4299999999998	715.5	687.3299999999999
K06962	107.0	72.75	1240.25	171.75	89.5	813.5	138.5	215.5	355.0	36.0	60.33
K06966	3633.5	8316.09	3365.67	1963.34	3293.34	5631.32	7299.0	1994.71	2798.38	2467.54	1846.08
K06967	379.0	145.2	2116.62	295.15	453.0	2484.87	375.5	552.6	421.43	715.5	687.3299999999999
K06968	63.0	71.0	36.0	0.29	17.0	43.32	33.0	6.71	11.5	2.54	0.0
K06969	2852.5	8871.87	6109.79	4197.99	3303.5200000000004	12127.69	6408.25	3623.81	3174.81	2857.71	2184.49
K06970	36.0	633.0	66.0	56.29	13.5	332.32	36.0	147.71	227.5	2.54	2.0
K06971	0.0	32.2	29.2	44.69	0.0	31.52	0.0	63.31	43.1	8.54	14.0
K06972	281.0	138.2	1428.3700000000001	232.9	360.0	2427.87	241.0	479.1	398.43	527.5000000000001	421.33
K06973	2284.5	4270.12	3722.29	1411.1999999999998	2215.34	5362.37	4440.25	1524.6	1864.31	1665.17	1396.9099999999999
K06975	1946.5	6175.92	2160.34	2942.2200000000003	2285.5	7908.25	4778.75	1466.0	1468.38	927.59	736.4100000000001
K06976	14.0	6.25	373.75	74.75	25.0	356.5	114.0	59.0	11.0	51.0	48.0
K06978	26.0	2.67	22.0	17.0	25.0	8.5	16.0	83.0	53.0	267.0	142.0
K06980	118.0	141.0	110.0	18.29	158.0	71.32	733.0	63.71	113.5	19.54	9.25
K06985	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K06986	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K06987	303.0	3126.0	1708.0	2240.0	509.0	5301.0	1564.0	583.0	359.0	560.0	422.0
K06988	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	1.0	1.25
K06989	503.0	128.67	259.0	56.379999999999995	742.0	88.0	1657.0	620.0	575.88	201.67	123.83
K06990	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	14.0	4.0
K06991	59.0	0.0	0.0	0.0	24.0	0.0	4.0	0.0	0.0	0.0	0.0
K06992	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06994	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06995	120.0	0.0	0.0	0.29	26.0	1.57	12.0	0.71	0.0	1.29	0.0
K06996	106.0	71.0	36.0	0.29	122.5	40.57	395.0	4.71	11.0	92.96000000000001	67.83
K06997	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
K06999	129.0	71.0	36.0	0.0	47.0	41.75	11.0	6.0	11.5	19.25	9.0
K07000	139.0	214.0	146.0	26.58	157.0	117.64	733.0	70.42	125.0	97.08	345.25
K07001	4610.5	16718.76	8691.76	7861.02	5363.0	18058.489999999998	10834.5	5615.71	5655.969999999999	4108.05	2617.48
K07002	96.0	71.0	36.0	0.0	49.0	39.0	10.0	4.0	11.0	3.0	5.25
K07003	1263.0	137.7	1712.79	225.32	1199.0	2264.87	1659.0	936.1	526.4300000000001	1197.0	675.0
K07004	9.0	2.0	6.0	16.0	0.0	6.0	3.0	54.0	25.0	0.0	0.0
K07005	2419.5	4280.45	2500.2	1320.07	2479.34	4530.27	5664.25	1409.31	1562.48	1847.46	1818.2399999999998
K07006	68.0	1220.0	184.0	363.0	24.0	265.0	7.0	1175.0	750.0	14.0	4.0
K07007	824.0	303.9	4503.74	538.59	1348.0	5312.06	1331.5	1053.4099999999999	1105.3600000000001	1556.04	1601.58
K07008	100.0	71.0	36.0	0.29	35.0	43.32	10.0	6.71	11.5	4.54	2.5
K07009	61.0	71.45	1330.8700000000001	137.4	65.5	1831.8700000000001	102.0	344.6	331.43	54.5	49.0
K07010	205.0	8800.7	4730.62	5331.65	707.0	12719.87	866.5	3734.6	2273.43	338.5	340.58
K07011	2534.0	5610.68	1879.3400000000001	2078.01	2208.0	3828.0699999999997	5259.25	1666.71	2276.88	2582.63	2032.07
K07012	795.0	5627.62	3014.62	3032.94	664.8399999999999	8700.69	847.0	1117.31	1072.93	672.04	624.0
K07013	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K07014	48.0	71.0	36.0	0.29	128.0	43.32	736.0	6.71	11.5	23.54	17.33
K07015	400.0	106.45	1079.87	183.9	415.0	2352.37	311.5	474.6	86.42999999999999	679.5	627.0
K07017	65.5	41.67	67.0	287.67	94.0	213.57	382.5	148.71	36.88	313.96	206.16
K07018	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	16.0	8.0
K07019	98.0	4416.0	1845.0	2614.29	145.0	5463.32	782.0	1788.71	1204.5	4.54	4.0
K07020	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K07023	330.0	3252.65	2835.4900000000002	2490.55	330.5	7779.24	309.5	1045.2	452.86	495.0	356.0
K07024	5963.0	40868.59	27617.27	23978.01	8373.84	63381.96	12815.5	15958.34	13400.08	5166.17	4805.639999999999
K07025	6799.5	15629.25	7201.91	6064.15	7225.0	16016.53	15693.0	4489.83	5499.17	4995.969999999999	4145.389999999999
K07026	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07027	2635.5	4935.87	3035.29	1494.1599999999999	2597.0	4757.52	6453.5	1747.31	1862.98	2466.96	2114.74
K07028	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K07030	368.0	4493.7	3944.62	2902.65	874.5	8228.869999999999	1059.5	2310.6	1523.4299999999998	708.5	653.0
K07031	0.0	10.0	116.0	15.0	0.0	495.0	0.0	9.0	14.0	103.67	47.83
K07032	20.0	0.0	0.0	0.0	12.0	0.0	6.0	0.0	0.0	0.0	0.0
K07033	23.0	110.0	282.0	149.0	48.0	714.0	44.0	271.0	93.0	183.0	117.0
K07034	28.0	77.25	387.75	72.03999999999999	11.0	365.82	29.0	62.71	20.5	75.54	8.0
K07035	208.0	4455.25	3796.75	2858.75	836.5	7984.5	856.5	2268.0	1461.0	595.0	433.0
K07037	2199.5	8533.67	3948.17	3793.55	2463.34	8184.0	4896.25	2779.5	2886.88	1811.67	1274.9099999999999
K07038	74.0	133.5	1958.5	215.07999999999998	52.5	1100.6399999999999	17.0	251.42000000000002	647.0	46.08	95.0
K07039	62.0	74.0	74.0	20.29	16.0	32.32	10.0	69.71000000000001	106.5	2.54	0.0
K07040	641.0	3414.7	3873.62	2557.94	1180.34	8040.1900000000005	2110.5	1207.31	886.9300000000001	627.0400000000001	651.5799999999999
K07042	643.0	4634.7	4057.62	2920.94	1192.34	8305.19	2110.5	2382.31	1636.9299999999998	735.04	696.5799999999999
K07043	2357.5	8869.57	5905.49	4187.39	2803.5	11966.39	5850.25	3737.91	3129.41	1706.7099999999998	1470.49
K07044	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K07045	729.0	896.37	1190.37	360.9	758.0	2388.12	549.0	1275.1	899.9300000000001	602.4200000000001	646.16
K07046	9.0	0.0	0.0	0.0	15.0	0.0	10.0	0.0	0.0	0.0	0.0
K07047	106.0	2585.25	1824.67	1006.79	106.0	2613.24	102.0	2779.21	1672.83	815.29	196.0
K07048	0.0	22.0	106.0	18.29	0.0	351.07	0.0	68.71000000000001	11.0	3.79	0.0
K07050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K07051	102.0	0.0	0.0	0.0	69.34	0.0	153.0	0.0	0.0	0.0	0.0
K07052	3754.5	6384.82	7268.41	2478.6400000000003	3437.34	8101.31	5757.75	3952.41	4480.74	3323.96	2657.8199999999997
K07053	753.5	7910.95	7048.71	5327.74	2120.0	15426.36	3949.5	3389.81	2399.64	2311.88	1592.8999999999999
K07054	71.0	70.0	74.0	18.29	139.0	32.32	730.0	59.71	102.5	4.54	4.0
K07056	4489.0	13068.04	7292.96	5299.04	4783.34	13542.19	10797.0	4570.3099999999995	4783.6900000000005	4195.38	2838.6499999999996
K07057	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	198.0	122.0
