function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:4.3.2.3	44.0	0.0	152.0	15.29	16.0	149.32	4.0	10.71	3.5	2.54	0.0
EC:4.3.2.6	0.0	9.0	25.17	18.0	0.0	280.67	0.0	5.5	9.83	0.0	0.0
EC:4.3.3.6	280.0	7618.65	4138.49	5070.89	303.0	11380.9	190.0	2671.2	1596.2	242.0	295.0
EC:4.3.3.7	1114.0	10976.44	6322.1900000000005	6372.79	1163.0	17238.84	1341.0	3808.01	2789.51	1059.96	822.41
EC:4.3.99.3	135.0	3197.0	1660.67	2235.96	105.0	5238.32	34.0	571.71	367.5	180.04	223.0
EC:4.4.1.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.4.1.11	60.0	9455.25	5148.75	6770.75	29.0	15859.5	4.0	1722.0	1076.0	0.0	0.0
EC:4.4.1.15	35.0	11.0	58.0	9.29	6.0	162.32	4.0	37.71	8.5	12.54	5.0
EC:4.4.1.16	660.0	3160.42	335.66999999999996	1072.63	716.5	2543.39	294.0	415.42	766.38	470.5	324.74
EC:4.4.1.19	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:4.4.1.21	221.0	2566.87	1833.79	1173.1100000000001	245.0	3971.69	75.0	592.81	840.9300000000001	464.53999999999996	460.58
EC:4.4.1.5	747.0	7600.12	3679.96	3910.54	810.5	9537.69	737.0	2532.31	2233.69	886.38	789.8199999999999
EC:4.4.1.8	1386.0	19614.79	9832.380000000001	11858.91	1710.0	27634.6	1585.0	7118.02	5007.35	1314.67	1040.49
EC:4.6.1.1	102.0	79.0	569.0	19.29	57.0	163.32	7.0	28.71	305.5	42.54	39.0
EC:4.6.1.12	837.0	7704.87	3799.79	3958.49	1025.5	9844.19	1261.0	2650.81	2362.81	754.71	640.41
EC:4.6.1.13	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:4.7.1.1	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
EC:4.99.1.1	118.0	141.0	119.5	20.29	163.0	80.82	743.0	74.21000000000001	113.5	4.54	4.0
EC:4.99.1.3	740.0	4638.37	3900.54	3485.86	832.0	7626.9400000000005	391.0	2468.81	1643.4299999999998	781.96	648.49
EC:4.99.1.4	286.0	4548.65	3490.82	2873.84	296.0	7386.39	156.0	2228.91	1512.53	248.04	271.0
EC:5.1.1.1	867.0	12102.37	6397.54	6609.32	1071.5	15781.08	1401.0	4423.23	3737.31	889.54	739.41
EC:5.1.1.13	162.0	176.25	528.75	134.04	267.0	520.0699999999999	938.0	186.71	145.0	115.28999999999999	82.0
EC:5.1.1.18	14.0	2.5	24.0	4.0	25.0	37.0	114.0	3.0	2.0	76.0	61.0
EC:5.1.1.3	821.0	10799.87	5371.79	6153.49	1005.5	15002.19	1258.0	3166.81	2676.81	754.71	640.41
EC:5.1.1.4	0.0	11.0	263.17	18.0	0.0	380.67	0.0	30.5	14.83	0.0	0.0
EC:5.1.1.7	824.0	7733.57	4473.16	4028.3900000000003	1012.5	10899.060000000001	1258.0	2875.91	2374.24	743.71	627.41
EC:5.1.1.8	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
EC:5.1.2.3	70.0	0.0	0.0	0.58	12.0	8.64	8.0	5.42	1.0	5.08	0.0
EC:5.1.3.1	821.0	7748.07	3875.9900000000002	4010.1800000000003	1005.5	10047.71	1258.0	2746.12	2410.91	757.25	640.41
EC:5.1.3.10	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:5.1.3.13	822.0	8273.29	3351.88	4109.08	952.0	9798.94	1098.0	2724.31	2520.31	809.46	641.74
EC:5.1.3.14	1018.0	4631.92	3163.76	3655.1900000000005	1227.0	6882.82	811.0	1478.71	1349.1399999999999	1080.72	804.89
EC:5.1.3.15	91.0	71.0	36.0	0.29	35.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:5.1.3.2	1482.0	16810.79	8904.46	9836.04	1808.0	22591.69	2404.0	5826.8099999999995	5089.6900000000005	1271.55	1092.73
EC:5.1.3.20	94.0	4514.0	1894.0	2649.29	164.0	5536.32	788.0	1846.71	1233.5	4.54	4.0
EC:5.1.3.22	0.0	16.2	477.2	20.689999999999998	0.0	278.52	0.0	63.31	289.1	2.54	0.0
EC:5.1.3.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67	11.83
EC:5.1.3.24	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
EC:5.1.3.29	9.0	84.2	986.2	146.69	10.0	1104.52	0.0	300.31	352.1	26.54	31.0
EC:5.1.3.3	2173.0	11390.630000000001	3604.21	5469.08	2449.0	12021.51	1216.0	3217.02	3268.19	1874.5900000000001	1375.56
EC:5.1.3.30	0.0	0.0	147.0	13.0	5.0	145.0	10.0	5.0	0.0	83.0	58.0
EC:5.1.3.31	0.0	0.0	147.0	13.0	5.0	145.0	10.0	5.0	0.0	83.0	58.0
EC:5.1.3.32	980.0	3577.21	271.2	697.0699999999999	1133.5	2563.52	503.0	513.31	930.98	689.88	440.65999999999997
EC:5.1.3.4	608.0	908.87	1140.2	536.27	697.5	1776.6599999999999	296.0	665.73	672.1	267.62	189.32999999999998
EC:5.1.3.6	119.0	3849.67	1693.67	2395.67	53.0	5541.5	8.0	733.0	613.0	84.0	66.0
EC:5.1.3.7	9.0	0.0	3.67	2.67	17.0	2.0	33.0	5.0	2.0	42.0	35.33
EC:5.1.3.8	454.0	3052.67	139.0	1019.38	531.5	2109.0	250.0	313.0	710.88	362.67	249.41
EC:5.1.3.9	58.0	7571.45	5038.12	5066.23	97.0	12486.26	19.0	2727.52	1826.9299999999998	132.82999999999998	104.0
EC:5.1.99.1	484.0	3116.92	517.4200000000001	1160.8	578.5	2447.5	309.0	463.0	774.88	445.66999999999996	298.40999999999997
EC:5.1.99.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.1.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.99.6	776.0	3257.87	1935.2900000000002	1306.4899999999998	872.5	4367.6900000000005	526.0	819.31	1123.81	683.71	616.41
EC:5.2.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.2.1.2	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.2.1.4	20.0	0.0	0.0	0.29	22.0	1.57	3.0	0.71	0.0	3.29	4.0
EC:5.2.1.8	5897.0	45192.33	15279.84	20221.58	6895.5	48612.53	8637.0	10609.79	12419.73	4581.4	3541.9300000000003
EC:5.3.1.1	827.0	7721.87	4087.79	4004.49	1009.5	10658.19	1261.0	2844.81	2355.81	826.71	676.41
EC:5.3.1.12	578.0	3206.32	1394.32	1227.22	717.5	4037.8900000000003	289.0	702.41	1072.4099999999999	411.21000000000004	290.40999999999997
EC:5.3.1.13	592.0	7598.92	2047.67	3704.13	698.5	7635.89	1035.0	2204.42	1982.38	429.0	289.40999999999997
EC:5.3.1.14	518.0	3062.87	217.2	1019.0699999999999	611.5	2300.52	257.0	371.31	719.98	363.21000000000004	226.16
EC:5.3.1.16	821.0	3308.62	1009.87	1223.7399999999998	1005.5	3624.02	1258.0	800.31	919.98	754.71	640.41
EC:5.3.1.17	511.0	6985.54	2116.2	3807.07	610.0	8397.02	276.0	1401.31	1413.98	497.21000000000004	338.74
EC:5.3.1.22	132.0	22.0	106.0	19.96	48.0	326.14	35.0	69.42	11.879999999999999	93.75	63.83
EC:5.3.1.23	166.0	97.0	115.67	68.05	293.0	132.5	959.0	127.0	124.88	215.17	168.82999999999998
EC:5.3.1.24	840.0	3302.87	836.87	1209.7399999999998	935.5	3289.52	517.0	758.31	916.98	651.71	573.41
EC:5.3.1.25	457.0	3025.87	1148.37	768.69	535.5	3418.69	240.0	513.81	1002.9300000000001	289.53999999999996	188.32999999999998
EC:5.3.1.26	0.0	5.0	101.0	19.0	0.0	617.0	0.0	53.0	0.0	0.0	0.0
EC:5.3.1.27	0.0	1.25	6.0	2.5	0.0	1.5	0.0	3.0	3.0	0.0	0.0
EC:5.3.1.28	153.0	4525.0	1987.67	2664.96	194.0	5724.32	805.0	1888.71	1245.5	113.21000000000001	84.49
EC:5.3.1.29	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:5.3.1.30	35.0	46.0	484.0	56.0	6.0	277.0	4.0	76.0	322.0	0.0	0.0
EC:5.3.1.31	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:5.3.1.4	617.0	890.67	800.0	529.6700000000001	723.0	1640.32	344.0	587.71	377.38	393.21000000000004	254.16
EC:5.3.1.5	489.0	3050.67	147.67000000000002	1012.34	539.5	2084.32	254.0	323.71000000000004	716.38	352.21000000000004	217.16
EC:5.3.1.6	1349.0	7760.12	3977.46	4245.66	1633.0	10273.44	1515.0	2802.81	2389.31	879.63	723.5699999999999
EC:5.3.1.8	591.0	7580.92	2777.17	3717.34	607.5	8199.32	272.0	2195.21	2259.38	494.71	352.40999999999997
EC:5.3.1.9	821.0	7723.12	4049.79	3995.99	1017.5	10507.69	1278.0	2807.81	2350.81	970.7099999999999	793.0699999999999
EC:5.3.2.6	80.0	0.0	0.0	0.0	149.0	4.75	730.0	2.0	0.5	201.25	126.0
EC:5.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.10	79.0	0.0	0.0	0.29	22.0	1.57	8.0	0.71	0.0	1.29	0.0
EC:5.3.3.14	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:5.3.3.18	43.0	58.0	23.0	71.0	56.0	44.75	59.0	91.0	53.5	1.25	0.0
EC:5.3.3.2	21.0	27.0	120.0	37.29	17.0	47.32	46.0	56.71	23.5	31.54	26.0
EC:5.3.3.3	23.0	1220.0	219.67	372.67	52.0	301.0	133.0	1189.0	760.0	140.0	102.0
EC:5.3.3.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.8	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:5.3.4.1	107.0	70.0	74.0	18.29	262.0	32.32	1459.0	59.71	102.5	4.54	4.0
EC:5.3.99.11	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
EC:5.4.1.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.2.10	367.0	4621.2	3647.12	2904.44	472.0	7755.9400000000005	1008.0	2299.81	1615.4299999999998	343.28999999999996	357.0
EC:5.4.2.11	532.0	1981.59	292.67	859.84	739.5	698.3199999999999	988.0	1503.71	1074.38	505.21	340.40999999999997
EC:5.4.2.12	1711.0	17583.859999999997	8420.28	8517.26	2045.0	23371.579999999998	1311.0	5654.72	4994.1	1941.59	1716.6499999999999
EC:5.4.2.2	958.0	7690.87	4232.79	3987.49	1112.5	10828.19	1299.0	2825.81	2323.81	765.71	655.41
EC:5.4.2.6	0.0	33.0	159.0	29.0	0.0	530.0	3.0	96.0	15.0	47.0	23.0
EC:5.4.2.7	258.0	3353.2	3451.62	2532.44	266.0	7732.6900000000005	117.0	1114.31	770.9300000000001	225.54	270.0
EC:5.4.2.8	610.0	3262.67	350.66999999999996	1117.63	751.5	2389.89	1146.0	506.42	886.38	502.5	350.40999999999997
EC:5.4.2.9	0.0	47.0	9.0	361.0	0.0	50.0	0.0	87.0	27.0	21.0	17.33
EC:5.4.3.2	454.0	3872.92	2042.42	2696.8	528.5	5904.5	240.0	903.0	663.88	410.66999999999996	247.16
EC:5.4.3.3	0.0	6252.0	3181.34	4471.34	0.0	10336.0	0.0	1118.0	708.0	72.0	52.0
EC:5.4.3.5	0.0	12.5	703.5	143.5	0.0	645.0	0.0	112.0	18.0	0.0	0.0
EC:5.4.3.8	267.0	4603.25	3255.25	2870.04	268.0	6997.32	953.0	2191.21	1591.5	287.03999999999996	316.0
EC:5.4.4.2	507.0	3123.67	178.67000000000002	1018.63	554.5	2133.39	237.0	329.42	725.38	311.0	235.07999999999998
EC:5.4.99.1	0.0	6348.0	3692.0	4612.0	0.0	11677.5	0.0	1496.0	751.0	2.5	0.0
EC:5.4.99.12	1039.0	7760.52	5493.280000000001	4130.04	1221.5	11945.43	1308.0	3046.01	2685.67	957.7099999999999	883.41
EC:5.4.99.15	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:5.4.99.16	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.99.17	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.99.18	827.0	7673.87	3789.79	3922.49	1009.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
EC:5.4.99.19	322.0	4610.65	4015.32	2909.84	425.0	8255.89	959.0	2435.41	1598.53	361.03999999999996	384.0
EC:5.4.99.2	1040.0	6349.84	1080.8400000000001	2463.6	1202.0	4981.75	709.0	1106.0	1656.26	892.5899999999999	596.8199999999999
EC:5.4.99.20	61.0	0.0	0.0	0.29	31.0	4.32	17.0	2.71	0.5	4.54	4.0
EC:5.4.99.21	269.0	70.2	1689.3700000000001	134.69	259.0	1512.19	85.0	326.81	622.9300000000001	258.21	291.83000000000004
EC:5.4.99.22	623.0	7611.67	3009.42	3805.09	777.5	8423.32	1193.0	2304.71	2279.38	562.71	406.40999999999997
EC:5.4.99.23	2092.0	21462.359999999997	10368.37	11267.390000000001	2521.5	28479.429999999997	2073.0	6398.01	5667.43	1909.55	1584.23
EC:5.4.99.24	324.0	4554.45	3212.37	2750.19	442.0	7070.6900000000005	969.0	2115.81	1552.9299999999998	334.03999999999996	355.0
EC:5.4.99.25	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
EC:5.4.99.26	48.0	75.0	36.0	2.29	122.0	43.32	726.0	16.71	15.5	2.54	0.0
EC:5.4.99.27	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:5.4.99.28	622.0	3265.67	247.0	1015.6700000000001	605.5	2202.32	248.0	327.71000000000004	744.38	311.21	208.16
EC:5.4.99.29	622.0	3265.67	247.0	1015.6700000000001	605.5	2202.32	248.0	327.71000000000004	744.38	311.21	208.16
EC:5.4.99.5	1128.0	15339.12	8522.96	8958.57	1336.5	22083.25	1537.0	5285.73	4182.139999999999	1091.04	976.41
EC:5.4.99.60	301.0	4485.45	3496.12	2892.44	280.0	7632.9400000000005	263.0	2193.81	1509.4299999999998	328.78999999999996	341.0
EC:5.4.99.61	301.0	4485.45	3496.12	2892.44	280.0	7632.9400000000005	263.0	2193.81	1509.4299999999998	328.78999999999996	341.0
EC:5.4.99.62	67.0	3219.45	2563.95	2329.44	27.0	5815.02	4.0	680.31	669.1	23.54	24.0
EC:5.4.99.9	240.0	3192.37	1021.37	1149.19	349.0	3853.94	801.0	729.81	798.4300000000001	426.28999999999996	377.0
EC:5.5.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.5.1.19	41.0	0.0	0.0	0.0	33.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:5.5.1.2	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:5.5.1.4	456.0	3052.67	139.0	1015.38	540.5	2081.0	237.0	313.0	710.88	231.67000000000002	181.41
EC:5.99.1.2	3159.0	20282.98	9587.900000000001	8678.29	3766.5	25346.45	3312.0	5315.32	6013.41	3054.93	2452.55
EC:5.99.1.3	2100.0	15479.14	9317.32	8106.780000000001	2595.5	23216.120000000003	2990.0	5924.82	4759.48	2113.42	1939.82
EC:6.1.1.1	821.0	7673.87	3901.79	3926.49	1005.5	9845.19	1258.0	2618.81	2335.81	783.71	666.41
EC:6.1.1.10	821.0	7738.57	4679.99	4042.3900000000003	1005.5	11223.390000000001	1258.0	2882.41	2650.41	783.71	666.41
EC:6.1.1.11	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
EC:6.1.1.12	889.0	7673.87	3833.79	3925.49	1099.0	9897.19	1398.0	2622.81	2331.81	807.71	700.41
EC:6.1.1.13	0.0	39.5	1134.0	182.5	0.0	1605.5	0.0	239.5	38.0	42.0	48.0
EC:6.1.1.14	967.0	12227.62	6105.54	6691.030000000001	1190.5	16021.01	2040.0	4590.52	3605.31	759.25	644.41
EC:6.1.1.15	821.0	7693.87	3867.96	3947.49	1005.5	10274.86	1258.0	2653.31	2342.6400000000003	754.71	640.41
EC:6.1.1.16	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
EC:6.1.1.17	832.0	7639.12	3488.04	3826.24	1047.5	9823.69	1287.0	2561.81	2283.81	809.71	678.41
EC:6.1.1.18	783.0	3297.12	1944.7900000000002	1279.4899999999998	964.5	4051.69	1194.0	795.81	1207.81	752.21	635.41
EC:6.1.1.19	821.0	7673.87	3794.79	3924.49	1005.5	9836.19	1258.0	2618.81	2330.81	762.71	642.41
EC:6.1.1.2	821.0	7673.87	3896.79	3924.78	1005.5	9846.76	1258.0	2616.52	2332.81	785.0	666.41
EC:6.1.1.20	1642.0	15347.74	7579.58	7844.98	2011.0	19672.38	2516.0	5231.62	4655.62	1509.42	1280.82
EC:6.1.1.21	821.0	7673.87	3896.79	3924.49	1005.5	9845.19	1258.0	2615.81	2332.81	775.71	664.41
EC:6.1.1.22	660.0	7545.87	3661.29	3831.49	773.5	9729.69	472.0	2455.31	2170.81	756.38	638.24
EC:6.1.1.23	47.0	56.25	838.75	170.75	107.0	1355.5	35.0	309.0	37.0	36.0	22.0
EC:6.1.1.24	21.0	64.25	374.75	142.75	17.0	364.5	46.0	145.0	62.0	0.0	0.0
EC:6.1.1.3	821.0	7684.87	3842.79	3929.49	1005.5	9994.19	1258.0	2647.81	2332.81	762.71	642.41
EC:6.1.1.4	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
EC:6.1.1.5	822.0	7673.87	3789.79	3922.49	1008.0	9836.19	1280.0	2615.81	2327.81	754.71	642.41
EC:6.1.1.6	821.0	7723.07	4060.9900000000002	4007.1800000000003	1005.5	10667.46	1258.0	2815.12	2356.41	758.5	640.41
EC:6.1.1.7	930.0	12200.32	7335.91	6793.64	1278.5	17464.56	2112.0	4840.91	3900.24	825.21	695.41
EC:6.1.1.9	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
EC:6.2.1.1	596.0	3052.67	148.5	1017.6700000000001	597.5	2094.82	283.0	326.21000000000004	711.38	367.71000000000004	268.40999999999997
EC:6.2.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.14	21.0	64.25	374.75	142.75	17.0	364.5	46.0	145.0	62.0	0.0	0.0
EC:6.2.1.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:6.2.1.17	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	4.54	4.0
EC:6.2.1.20	6.0	0.0	0.0	0.29	4.0	4.32	0.0	2.71	0.5	24.54	26.0
EC:6.2.1.22	21.0	3201.0	1971.0	2345.58	20.0	5884.89	56.0	806.42	401.5	24.83	24.0
EC:6.2.1.25	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.26	517.0	3146.67	243.67	675.34	657.5	2104.32	963.0	294.71000000000004	799.38	303.54	233.25
EC:6.2.1.3	2185.0	19006.68	4950.68	8982.49	2833.0	18873.32	4029.0	5334.71	5169.02	1619.2199999999998	1105.3899999999999
EC:6.2.1.30	1021.0	6159.01	467.5	2101.76	1102.0	4524.75	501.0	825.5	1501.26	1126.5900000000001	751.3199999999999
EC:6.2.1.32	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.34	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.2.1.5	222.0	1470.0	224.0	184.57999999999998	335.0	758.64	1536.0	373.42	547.0	16.42	15.66
EC:6.3.1.1	614.0	7472.37	3552.79	3818.99	728.5	9348.19	348.0	2421.81	2157.81	643.38	560.24
EC:6.3.1.10	813.0	6967.12	3588.79	3836.49	897.0	9157.94	500.0	2374.81	1998.31	650.46	564.16
EC:6.3.1.11	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.1.12	0.0	8.75	411.75	83.25	3.0	640.5	10.0	93.0	9.0	32.0	14.0
EC:6.3.1.2	2216.0	11681.41	5574.5	5668.49	2450.5	15307.060000000001	2031.0	3874.91	3466.0	1739.05	1470.98
EC:6.3.1.5	87.0	4356.25	2122.75	2670.04	32.0	5757.82	8.0	1797.71	1115.5	2.54	0.0
EC:6.3.1.8	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:6.3.2.1	809.0	3189.12	681.62	1169.49	968.5	2643.02	1229.0	506.31	791.98	672.71	573.41
EC:6.3.2.10	849.0	10857.87	5399.79	6226.49	1038.5	15044.19	1317.0	3258.81	2732.81	775.71	657.74
EC:6.3.2.12	919.0	7725.87	4290.79	4015.49	1122.5	10863.19	1286.0	2872.81	2354.81	915.7099999999999	856.41
EC:6.3.2.13	828.0	7711.12	4151.54	4030.24	1018.5	10166.69	1271.0	2706.81	2371.81	761.71	641.41
EC:6.3.2.17	919.0	7725.87	4290.79	4015.49	1122.5	10863.19	1286.0	2872.81	2354.81	915.7099999999999	856.41
EC:6.3.2.2	96.0	75.0	573.5	17.29	49.0	172.82	10.0	26.21	298.5	33.54	30.0
EC:6.3.2.29	60.0	4.0	528.0	15.0	28.0	120.0	9.0	9.0	287.0	29.0	26.0
EC:6.3.2.3	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	4.54	4.0
EC:6.3.2.30	60.0	4.0	528.0	15.0	28.0	120.0	9.0	9.0	287.0	29.0	26.0
EC:6.3.2.35	23.0	1.25	23.0	3.5	55.0	35.5	143.0	3.0	2.0	104.0	76.0
EC:6.3.2.4	836.0	7676.62	4209.79	3935.57	1013.5	9951.58	1258.0	2628.23	2610.31	766.54	642.41
EC:6.3.2.5	832.0	7662.87	3768.29	3920.49	1026.5	9721.69	1369.0	2597.31	2324.81	805.71	688.41
EC:6.3.2.6	821.0	7682.87	3814.96	3940.49	1005.5	10116.86	1258.0	2621.31	2337.6400000000003	754.71	640.41
EC:6.3.2.8	830.0	7673.87	3789.79	3922.49	1027.5	9836.19	1261.0	2615.81	2327.81	754.71	640.41
EC:6.3.2.9	821.0	7673.87	3794.79	3924.49	1005.5	9836.19	1258.0	2618.81	2330.81	754.71	640.41
EC:6.3.3.1	821.0	7684.87	3842.79	3929.49	1005.5	9994.19	1258.0	2647.81	2332.81	754.71	640.41
EC:6.3.3.2	803.0	7596.87	3809.79	3912.49	995.5	9795.19	1255.0	2541.81	2224.81	752.71	636.41
EC:6.3.3.3	566.0	7537.92	2999.42	3785.38	597.5	8191.14	303.0	2215.42	2175.88	350.75	273.40999999999997
EC:6.3.4.13	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
EC:6.3.4.14	703.0	8279.29	3914.29	3950.99	892.0	10218.69	1194.0	2709.31	2536.81	1144.71	873.16
EC:6.3.4.15	821.0	7720.62	4228.79	4014.99	1005.5	10801.69	1258.0	2846.81	2352.81	754.71	640.41
EC:6.3.4.18	101.0	70.0	74.0	18.29	156.0	32.32	746.0	59.71	102.5	73.54	24.0
EC:6.3.4.19	821.0	7710.87	3995.79	3988.49	1005.5	10348.19	1258.0	2775.81	2345.81	754.71	640.41
EC:6.3.4.2	821.0	6438.62	3017.87	3469.7400000000002	1005.5	8901.02	1258.0	1363.31	1553.98	754.71	640.41
EC:6.3.4.20	677.0	6377.67	1906.17	3342.34	801.5	7398.82	1049.0	1041.21	1233.38	504.71	468.40999999999997
EC:6.3.4.21	854.0	7671.2	3783.79	3900.11	994.5	9826.19	1249.0	2561.81	2301.93	366.03999999999996	387.33
EC:6.3.4.3	728.0	7639.87	3959.79	3988.2	953.5	10304.869999999999	1238.0	2769.1	2334.31	655.1700000000001	603.41
EC:6.3.4.4	864.0	7673.87	3792.79	3922.49	1086.0	9841.19	1302.0	2623.81	2327.81	754.71	642.41
EC:6.3.4.5	822.0	7673.87	3789.79	3922.49	1008.0	9836.19	1280.0	2615.81	2327.81	754.71	642.41
EC:6.3.4.6	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.5.1	784.0	3320.12	1717.5400000000002	1261.9499999999998	987.5	4386.87	1257.0	844.6	1212.31	821.1700000000001	660.41
EC:6.3.5.10	795.0	11313.12	5466.79	6434.49	887.0	14597.94	500.0	4103.8099999999995	3105.31	712.46	597.16
EC:6.3.5.11	296.0	6892.12	3109.79	3820.49	301.0	8973.94	149.0	2358.81	1703.31	568.46	494.15999999999997
EC:6.3.5.2	1280.0	8360.04	4327.79	4094.66	1556.0	11409.76	1505.0	3095.52	2608.69	1061.67	841.5699999999999
EC:6.3.5.3	841.0	7704.87	3799.79	3958.49	1040.0	9844.19	1280.0	2650.81	2362.81	754.71	642.41
EC:6.3.5.4	865.0	3246.9700000000003	1867.06	1315.19	997.5	4999.96	516.0	994.61	825.44	707.71	677.66
EC:6.3.5.5	2183.0	18506.41	8587.41	9050.36	2638.5	23376.71	2783.0	6042.12	5724.67	2088.59	1813.56
EC:6.3.5.6	1084.0	13589.25	7476.0	8397.0	1348.0	20743.5	2920.0	6555.0	3873.0	837.0	914.0
EC:6.3.5.7	1084.0	13589.25	7476.0	8397.0	1348.0	20743.5	2920.0	6555.0	3873.0	837.0	914.0
EC:6.3.5.9	296.0	6892.12	3109.79	3820.49	301.0	8973.94	149.0	2358.81	1703.31	568.46	494.15999999999997
EC:6.4.1.1	1025.0	3827.59	674.09	1586.85	1144.0	3016.5	636.0	727.0	1052.76	1088.3400000000001	838.5699999999999
EC:6.4.1.2	1257.0	17342.99	10410.16	9495.47	1663.0	24266.2	3087.0	6807.83	5614.24	1628.79	1351.1599999999999
EC:6.4.1.3	24.0	3053.34	142.67000000000002	1019.05	60.0	2085.5	64.0	318.0	712.88	586.6700000000001	383.15999999999997
EC:6.4.1.4	110.0	0.0	0.0	0.0	56.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:6.5.1.1	168.0	0.0	22.0	3.0	97.0	34.0	132.0	3.0	2.0	53.0	52.0
EC:6.5.1.2	856.0	7686.87	3869.79	3929.78	1011.5	10031.51	1262.0	2659.52	2333.31	782.25	653.41
EC:6.5.1.3	94.0	1336.0	211.0	132.0	142.5	686.75	765.0	352.0	559.5	1.25	2.0
EC:6.5.1.4	69.0	0.0	0.0	0.0	117.0	2.75	733.0	2.0	0.5	1.25	0.0
EC:6.5.1.6	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
