function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K06901	120.0	13270.15	7300.9	7978.38	33.0	17813.54	22.0	5576.12	4331.2	110.25	99.83
K06902	0.0	85.95	151.7	46.4	0.0	583.2	0.0	114.1	111.6	0.0	0.0
K06903	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	86.67	59.83
K06904	2.0	39.0	613.0	76.0	12.0	596.0	0.0	161.0	300.0	10.0	5.0
K06905	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K06906	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06907	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	91.59	61.66
K06908	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K06909	0.0	4.0	0.0	2.0	6.0	2.0	10.0	10.0	4.0	198.0	122.0
K06910	88.0	70.0	74.0	18.87	22.0	38.21	11.0	63.129999999999995	103.0	6.37	0.0
K06911	244.0	148.67	606.0	32.870000000000005	123.0	216.71	81.0	77.13	335.0	385.71000000000004	253.99
K06915	138.0	73.4	42.4	0.8	85.0	52.15	8.0	45.2	14.7	4.92	1.83
K06916	90.0	0.0	0.0	0.29	34.0	4.32	11.0	2.71	0.5	2.54	0.0
K06917	53.0	3130.0	2115.0	2248.29	16.0	5290.32	7.0	565.71	639.5	23.54	24.0
K06918	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06919	15.0	149.0	171.0	54.29	4.0	334.32	3.0	120.71000000000001	212.5	2.54	0.0
K06920	94.0	3296.67	1716.0	2303.29	55.5	5279.82	39.0	725.71	508.5	319.21	214.16
K06921	0.0	2.67	12.0	25.0	24.0	13.5	40.0	108.0	50.0	627.35	411.47
K06922	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
K06923	58.0	66.45	217.2	98.9	30.0	525.7	18.0	245.6	39.6	0.0	0.0
K06925	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K06926	0.0	5.52	22.6	18.7	6.0	23.6	10.0	166.8	54.8	101.67	67.83
K06928	0.0	35.0	200.0	63.0	0.0	485.0	0.0	161.0	20.0	0.0	0.0
K06929	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
K06931	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K06934	9.0	11.67	23.0	27.29	10.0	281.82	0.0	6.71	8.5	2.54	0.0
K06938	129.0	71.0	36.0	0.29	33.0	43.32	17.0	6.71	11.5	2.54	0.0
K06940	147.0	47.2	226.2	81.98	46.0	770.0899999999999	15.0	199.02	30.1	7.5	1.83
K06941	97.0	4642.82	2782.9	2791.09	57.5	6738.22	53.0	2204.41	1678.7	418.21000000000004	271.15999999999997
K06942	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K06946	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K06948	0.0	4347.25	1772.0	2596.5	0.0	5432.5	0.0	1729.0	1102.0	0.0	0.0
K06949	95.0	4571.62	2705.7	2772.69	45.5	6705.02	53.0	2127.81	1575.1	407.88	272.99
K06950	32.0	130.29	998.7	160.69	29.0	1218.52	84.0	394.81	474.1	633.21	423.49
K06952	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06953	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K06955	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K06956	44.0	5.2	531.2	15.98	6.0	131.09	7.0	32.02	289.1	24.83	24.0
K06957	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06958	81.0	4568.95	2699.7	2755.69	41.0	6696.52	18.0	2073.81	1550.1	48.54	37.0
K06959	95.0	4571.62	2705.7	2772.69	45.5	6705.02	53.0	2127.81	1575.1	368.21	254.16
K06960	18.0	4427.95	2589.7	2737.4	10.0	6625.2	11.0	2010.1	1436.6	46.0	37.0
K06962	15.0	33.5	591.5	59.5	8.0	428.5	0.0	85.5	305.0	21.0	24.0
K06966	185.0	80.09	99.5	44.29	92.0	336.32	72.0	137.20999999999998	61.5	513.54	336.33
K06967	38.0	79.45	768.2	131.9	8.0	919.7	15.0	258.6	334.6	46.0	37.0
K06968	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06969	164.0	4604.12	2855.2	2826.19	73.5	6915.52	75.0	2266.31	1595.1	421.21000000000004	265.15999999999997
K06970	36.0	0.0	0.0	0.29	8.5	4.32	26.0	2.71	0.5	2.54	2.0
K06971	0.0	1.2	3.2	0.69	0.0	9.52	0.0	22.310000000000002	2.1	2.54	0.0
K06972	9.0	80.7	710.7	138.9	0.0	1183.7	3.0	281.1	329.6	0.0	0.0
K06973	4.0	56.370000000000005	810.7	122.9	10.5	1167.2	46.0	281.1	341.6	390.67	258.15999999999997
K06975	42.0	3164.92	1786.0	2313.5	25.0	5663.75	62.0	762.0	395.5	437.59000000000003	286.65999999999997
K06976	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
K06978	26.0	2.67	6.0	17.0	20.0	8.5	6.0	54.0	25.0	226.0	129.0
K06980	93.0	141.0	110.0	18.29	47.0	71.32	7.0	63.71	113.5	2.54	0.0
K06985	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K06986	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K06987	88.0	3126.0	1587.0	2233.0	22.0	5166.0	11.0	554.0	352.0	0.0	0.0
K06988	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K06989	0.0	70.67	80.0	27.0	0.0	33.5	0.0	111.0	127.0	201.67	123.83
K06991	59.0	0.0	0.0	0.0	24.0	0.0	4.0	0.0	0.0	0.0	0.0
K06992	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06994	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06995	120.0	0.0	0.0	0.29	26.0	1.57	12.0	0.71	0.0	1.29	0.0
K06996	64.0	71.0	36.0	0.29	37.5	40.57	26.0	4.71	11.0	87.96000000000001	61.83
K06997	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K06999	129.0	71.0	36.0	0.0	47.0	41.75	11.0	6.0	11.5	1.25	0.0
K07000	114.0	214.0	146.0	26.58	46.0	117.64	7.0	70.42	125.0	5.08	0.0
K07001	182.0	7598.01	4201.0	4994.29	100.0	11535.82	150.0	2678.71	1946.5	1202.55	800.48
K07002	96.0	71.0	36.0	0.0	49.0	39.0	10.0	4.0	11.0	0.0	0.0
K07003	105.0	48.45	334.2	83.9	18.0	774.7	12.0	195.6	34.6	57.0	50.0
K07004	9.0	2.0	6.0	16.0	0.0	6.0	3.0	54.0	25.0	0.0	0.0
K07005	13.0	41.95	254.7	73.69	10.5	769.77	46.0	214.81	21.6	425.96000000000004	285.15999999999997
K07006	68.0	1220.0	184.0	363.0	24.0	265.0	7.0	1175.0	750.0	0.0	0.0
K07007	149.0	206.9	2135.9	252.59	65.0	2240.2200000000003	28.0	501.40999999999997	949.7	143.54	105.0
K07008	100.0	71.0	36.0	0.29	35.0	43.32	10.0	6.71	11.5	2.54	0.0
K07009	0.0	54.95	805.7	106.4	0.0	1160.2	0.0	227.1	316.6	21.0	24.0
K07010	44.0	8778.95	3770.7	5222.4	27.0	11465.2	3.0	3528.1	2231.6	46.0	37.0
K07011	12.0	15.68	35.0	54.29	35.5	295.57	102.0	112.71	58.0	961.63	619.3199999999999
K07012	21.0	3166.87	1796.2	2313.69	12.0	5669.02	0.0	802.31	399.1	225.54	135.0
K07014	23.0	71.0	36.0	0.29	17.0	43.32	10.0	6.71	11.5	23.54	17.33
K07015	18.0	77.95	290.7	126.4	10.0	1074.2	11.0	272.1	47.6	25.0	13.0
K07017	9.0	0.67	6.0	9.29	6.0	7.07	13.0	54.71	25.0	306.96	199.16
K07018	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K07019	68.0	4416.0	1845.0	2614.29	24.0	5463.32	7.0	1788.71	1204.5	2.54	0.0
K07020	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07023	0.0	3210.4	1852.4	2367.8	0.0	6243.4	3.0	827.2	409.2	53.0	20.0
K07024	205.0	31721.34	19799.5	20346.66	110.0	49890.78	151.0	11744.34	9126.0	1089.17	808.48
K07025	184.0	3443.25	2722.4	2497.67	120.0	6708.86	149.0	1293.33	940.7	2013.97	1290.14
K07026	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07027	54.0	71.62	273.7	125.69	24.5	813.02	47.0	324.81	65.1	355.21	240.16
K07028	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07030	3.0	4427.95	2589.7	2737.4	2.0	6625.2	11.0	2010.1	1436.6	46.0	37.0
K07031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	1.83
K07032	20.0	0.0	0.0	0.0	12.0	0.0	6.0	0.0	0.0	0.0	0.0
K07033	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	25.0	13.0
K07034	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K07035	0.0	4422.0	2584.0	2735.0	0.0	6512.0	0.0	2062.0	1422.0	25.0	13.0
K07037	16.0	4352.67	2305.0	2628.0	16.5	5559.5	32.0	1792.0	1414.0	337.67	238.16
K07038	34.0	79.0	985.0	28.58	23.0	278.64	3.0	27.42	581.0	26.08	24.0
K07039	62.0	74.0	74.0	20.29	16.0	32.32	10.0	69.71000000000001	106.5	2.54	0.0
K07040	94.0	3348.95	2515.7	2392.69	37.0	6431.52	18.0	898.81	800.1	48.54	37.0
K07042	96.0	4568.95	2699.7	2755.69	49.0	6696.52	18.0	2073.81	1550.1	48.54	37.0
K07043	100.0	4629.82	3069.9	2879.09	59.5	7406.22	56.0	2437.41	1600.7	393.21000000000004	258.15999999999997
K07044	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K07045	52.0	74.87	245.2	125.4	44.5	806.45	37.0	305.6	73.1	227.92	138.82999999999998
K07046	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K07047	99.0	2557.75	815.5	837.29	48.0	1603.57	16.0	2586.21	1633.0	72.28999999999999	50.0
K07048	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K07051	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07052	106.0	1325.3200000000002	2839.4	587.5899999999999	57.0	2019.97	109.0	1652.91	1979.2	542.96	403.82
K07053	103.0	7800.95	5277.7	5166.6900000000005	49.0	12830.52	42.0	2920.81	2263.1	334.88	260.99
K07054	46.0	70.0	74.0	18.29	28.0	32.32	4.0	59.71	102.5	2.54	0.0
K07056	116.0	4644.29	2791.7	2815.69	76.0	6744.52	91.0	2292.81	1727.1	737.88	479.32
K07057	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	198.0	122.0
K07058	124.0	4542.12	2642.2	2728.77	67.5	6402.41	59.0	2054.73	1557.6	396.71000000000004	264.32
K07062	85.0	0.0	0.0	0.29	44.0	1.57	7.0	0.71	0.0	1.29	0.0
K07065	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K07067	0.0	4352.5	2349.5	2620.5	0.0	5825.5	0.0	1760.5	1389.0	21.0	24.0
K07068	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K07069	0.0	4346.0	1878.0	2598.0	0.0	5440.0	0.0	1729.0	1107.0	21.0	24.0
K07070	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K07071	92.0	71.0	36.0	0.29	37.5	43.32	29.0	6.71	11.5	194.21	145.82999999999998
K07074	9.0	4.0	0.0	2.0	0.0	0.0	3.0	10.0	4.0	0.0	0.0
K07075	39.0	3.34	18.0	34.0	26.0	15.0	0.0	162.0	75.0	718.01	487.82
K07076	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K07078	1.0	2.67	6.0	17.0	8.5	8.5	35.0	54.0	25.0	319.67	217.16
K07079	22.0	147.42	693.5	261.0	26.5	2044.5	70.0	628.5	111.0	432.34000000000003	265.32
K07080	64.0	3224.0	1636.0	2268.0	21.0	5239.0	4.0	612.0	381.0	25.0	13.0
K07082	97.0	4559.42	2679.5	2754.29	57.5	6425.82	53.0	2093.21	1565.5	393.21000000000004	258.15999999999997
K07084	35.0	4350.0	1771.0	2598.0	6.0	5431.0	4.0	1739.0	1106.0	0.0	0.0
K07085	26.0	3348.35	1902.0	2340.58	42.5	5315.14	112.0	893.4200000000001	673.0	1510.09	973.81
K07086	15.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0
K07088	206.0	6207.7	3402.2	3295.4	94.0	7630.95	36.0	3677.6	2761.1	97.25	63.0
K07089	59.0	3223.75	2846.5	2415.0	20.0	6752.5	15.0	831.5	980.0	455.5	294.0
K07090	437.0	11075.5	6125.5	7292.79	219.0	16933.57	70.0	3333.21	2410.0	156.79	113.0
K07091	79.0	4489.67	1887.0	2631.29	47.5	5513.57	42.0	1848.71	1241.0	348.46000000000004	221.16
K07093	86.0	0.0	0.0	0.0	44.0	0.0	7.0	0.0	0.0	0.0	0.0
K07095	62.0	7713.57	4696.4	5142.09	27.5	13368.22	50.0	3003.91	1874.7	393.21000000000004	258.15999999999997
K07098	51.0	3420.04	3566.2	2544.4	29.5	7428.2	49.0	1189.6	1453.6	873.34	561.99
K07099	3.0	31.0	541.0	50.0	2.0	154.0	11.0	63.0	305.0	46.0	37.0
K07101	35.0	70.0	74.0	18.0	30.0	28.0	3.0	57.0	102.0	0.0	0.0
K07102	78.0	141.0	110.0	18.0	39.0	67.0	7.0	61.0	113.0	0.0	0.0
K07104	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K07105	0.0	4396.95	2155.7	2689.4	0.0	6480.2	0.0	1947.1	1136.6	46.0	37.0
K07106	16.0	32.17	176.5	63.79	16.5	330.32	35.0	133.21	48.5	357.21000000000004	232.16
K07107	231.0	4629.01	2607.0	2786.29	122.0	6182.82	103.0	2235.71	1712.5	817.21	504.49
K07109	0.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	30.54	7.0
K07110	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K07112	161.0	182.0	529.0	66.28999999999999	54.0	504.07	17.0	79.71000000000001	331.0	3.79	0.0
K07113	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K07114	193.0	6399.34	3258.0	4500.0	85.5	10427.0	104.0	1224.0	776.0	714.34	457.32
K07115	77.0	71.0	36.0	0.29	29.5	43.32	29.0	6.71	11.5	2.54	2.0
K07116	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K07117	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K07118	51.0	9.0	23.0	18.0	22.5	274.0	26.0	4.0	8.0	3.67	3.83
K07119	103.0	0.0	0.0	0.29	58.0	4.32	14.0	2.71	0.5	2.54	0.0
K07120	35.0	4373.0	1784.0	2631.29	6.0	5469.32	4.0	1785.71	1120.5	2.54	0.0
K07121	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	2.54	0.0
K07122	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K07123	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K07124	132.0	4545.9	3109.9	2733.3	49.0	6772.9	25.0	2045.7	1815.2	168.0	115.0
K07126	149.0	247.67	344.0	90.58	46.0	602.39	25.0	274.42	167.5	276.83000000000004	161.0
K07127	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K07130	9.0	70.0	74.0	18.0	10.0	28.0	0.0	57.0	102.0	0.0	0.0
K07132	0.0	6.0	0.0	24.0	12.0	9.0	20.0	0.0	0.0	0.0	0.0
K07133	18.0	7003.83	2901.4	3631.3	39.0	8681.9	166.0	4843.2	2860.2	1835.69	1250.12
K07136	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K07137	62.0	8843.07	4690.9	5451.3	40.5	12599.4	64.0	4038.7	2608.2	436.67	295.15999999999997
K07138	3.0	131.75	338.5	124.0	8.0	825.0	24.0	284.5	136.0	471.01	306.82
K07139	24.0	4481.12	2591.2	2728.19	19.5	6642.52	35.0	1998.31	1463.1	368.21000000000004	245.16
K07140	74.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	2.54	0.0
K07141	55.0	35.0	307.0	65.0	28.0	496.75	7.0	163.0	25.5	47.25	37.0
K07146	79.0	0.0	0.0	0.29	46.0	4.32	7.0	2.71	0.5	2.54	0.0
K07147	68.0	0.0	0.0	0.29	24.0	4.32	7.0	2.71	0.5	2.54	0.0
K07148	13.0	5.34	18.0	42.29	17.0	26.32	47.0	164.71	75.5	856.55	549.49
K07149	1.0	9.2	531.2	17.4	2.5	125.2	22.0	38.6	292.6	24.67	27.83
K07150	3.0	4410.5	2034.5	2703.79	2.0	6228.82	11.0	1969.21	1140.5	27.54	13.0
K07152	108.0	0.0	0.0	0.0	44.0	0.0	14.0	0.0	0.0	0.0	0.0
K07153	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K07154	72.0	219.68	522.0	188.0	56.0	1064.75	89.0	493.0	203.5	1343.92	871.49
K07156	39.0	0.0	0.0	0.29	30.0	4.32	4.0	2.71	0.5	2.54	0.0
K07157	78.0	71.0	36.0	0.0	39.0	39.0	7.0	4.0	11.0	0.0	0.0
K07160	58.0	1318.0	233.0	398.29	17.0	342.32	4.0	1235.71	779.5	2.54	0.0
K07164	1.0	5.17	56.5	26.5	8.5	283.0	35.0	76.5	25.0	344.67	221.16
K07165	127.0	0.0	0.0	0.0	42.0	0.0	18.0	0.0	0.0	0.0	0.0
K07166	3.0	4418.95	2566.7	2719.4	2.0	6351.2	11.0	2006.1	1428.6	46.0	37.0
K07167	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K07168	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K07171	21.0	96.85	1218.6	163.7	12.0	1317.85	22.0	323.8	628.3	50.92	38.83
K07172	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	42.92	35.83
K07173	23.0	128.62	847.7	123.69	17.0	1212.02	10.0	287.81	353.1	253.54	176.32999999999998
K07175	80.0	4492.2	2305.2	2627.4	37.5	5614.2	50.0	1818.6	1498.6	118.67	92.16
K07178	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K07180	76.0	75.0	564.0	15.29	27.0	163.32	7.0	15.71	298.5	23.54	24.0
K07181	57.0	0.0	0.0	0.0	22.0	0.0	23.0	0.0	0.0	0.0	0.0
K07182	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07183	84.0	150.45	804.2	131.9	37.0	958.7	21.0	262.6	345.6	96.0	63.0
K07184	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07186	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07192	1.0	3.87	9.2	17.4	2.5	13.7	22.0	73.6	26.6	226.67	138.82999999999998
K07213	59.0	31.0	434.0	48.29	14.0	146.57	7.0	63.71	300.0	1.29	0.0
K07214	0.0	0.0	0.0	0.29	18.0	4.32	30.0	2.71	0.5	252.54	185.32
K07215	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07216	0.0	47.2	333.2	83.4	0.0	773.2	0.0	195.6	34.6	21.0	24.0
K07217	36.0	0.0	6.0	8.29	8.5	6.57	26.0	54.71	25.0	227.63	144.99
K07218	35.0	4.0	0.0	2.0	6.0	0.0	4.0	10.0	4.0	0.0	0.0
K07219	0.0	8.0	0.0	4.0	0.0	0.0	0.0	20.0	8.0	0.0	0.0
K07220	30.0	8.370000000000001	587.7	33.9	36.5	405.2	46.0	105.1	313.6	334.0	236.32999999999998
K07221	2.0	3.34	12.0	26.0	12.0	14.0	0.0	108.0	50.0	421.67	271.83
K07222	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K07223	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	85.53999999999999	58.0
K07224	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07225	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K07226	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07227	0.0	3192.0	1661.0	2249.0	0.0	5196.75	0.0	603.0	450.5	1.25	0.0
K07229	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07230	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07231	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K07232	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K07233	39.0	0.0	0.0	0.0	30.0	0.0	4.0	0.0	0.0	0.0	0.0
K07234	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07235	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K07236	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K07237	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K07238	82.0	3348.95	2515.7	2392.69	31.0	6431.52	32.0	898.81	800.1	185.54	123.0
K07240	131.0	8856.24	5090.4	5489.8	108.0	12718.4	169.0	4083.2	2923.2	823.34	554.98
K07241	2.0	0.0	0.0	0.29	12.0	1.57	0.0	0.71	0.0	1.29	0.0
K07243	137.0	71.0	36.0	0.0	33.0	41.75	12.0	6.0	11.5	1.25	0.0
K07245	37.0	0.0	0.0	0.29	18.0	4.32	4.0	2.71	0.5	2.54	0.0
K07246	82.0	0.0	0.0	0.0	48.0	2.75	10.0	2.0	0.5	1.25	0.0
K07248	0.0	0.67	6.0	9.0	0.0	8.25	0.0	56.0	25.5	285.92	181.82999999999998
K07250	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K07251	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K07258	87.0	4646.5	3485.5	3010.37	45.0	9424.46	40.0	2715.63	1539.5	103.62	63.0
K07259	107.0	3269.67	1703.0	2268.29	51.5	5245.82	39.0	671.71	490.5	319.21	214.16
K07260	15.0	53.7	756.2	97.4	8.0	887.2	0.0	204.6	316.6	21.0	24.0
K07261	32.0	71.0	36.0	0.29	11.0	43.32	3.0	6.71	11.5	2.54	0.0
K07262	94.0	141.0	110.0	18.29	27.0	71.32	13.0	63.71	113.5	2.54	0.0
K07263	154.0	3202.67	1667.0	2270.0	75.0	5205.25	80.0	677.0	483.5	371.59000000000003	250.99
K07264	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K07265	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07266	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07267	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07269	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07270	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	4.92	1.83
K07271	0.0	40.34	627.0	86.0	18.0	602.0	30.0	224.0	327.0	333.0	219.66
K07272	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K07273	3.0	6.67	427.0	30.0	20.5	122.25	32.0	65.0	307.5	245.25	154.32999999999998
K07274	17.0	4417.0	1807.0	2596.29	7.0	5474.32	0.0	1735.71	1113.5	2.54	0.0
K07275	73.0	0.0	0.0	0.29	38.0	4.32	10.0	2.71	0.5	13.54	13.0
K07277	94.0	4516.67	1900.0	2666.29	55.5	5544.82	42.0	1900.71	1258.5	347.21000000000004	221.16
K07278	78.0	141.0	110.0	18.29	39.0	71.32	7.0	63.71	113.5	2.54	0.0
K07279	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07281	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K07282	12.0	116.12	1130.2	221.9	30.5	1590.2	35.0	567.6	371.6	320.0	212.66
K07283	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K07284	0.0	109.95	3054.2	225.9	0.0	1928.7	0.0	401.6	1744.6	21.0	24.0
K07285	23.0	71.0	36.0	0.29	11.0	46.07	0.0	8.71	12.0	3.79	0.0
K07286	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K07287	76.0	141.0	110.0	18.29	27.0	71.32	7.0	63.71	113.5	2.54	0.0
K07289	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K07290	62.0	0.0	0.0	0.58	16.0	5.890000000000001	10.0	3.42	0.5	3.83	0.0
K07291	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K07300	59.0	4.0	528.0	15.29	14.0	124.32	7.0	11.71	287.5	23.54	24.0
K07301	57.0	47.42	785.5	105.28999999999999	26.5	893.8199999999999	39.0	260.21000000000004	332.5	371.88	246.99
K07302	101.0	0.0	0.0	0.0	46.0	0.0	14.0	0.0	0.0	0.0	0.0
K07303	110.0	0.0	0.0	0.0	46.0	0.0	17.0	0.0	0.0	0.0	0.0
K07304	113.0	75.67	570.0	24.29	69.0	168.82	10.0	69.71000000000001	323.5	221.54	146.0
K07305	95.0	75.0	564.0	15.29	59.0	163.32	7.0	15.71	298.5	23.54	24.0
K07306	0.0	214.0	222.0	57.74	0.0	96.17	0.0	187.26	310.5	8.99	0.0
K07307	0.0	214.0	222.0	57.16	0.0	95.78	0.0	187.84	311.0	7.66	0.0
K07308	0.0	4.0	0.0	2.87	0.0	7.46	0.0	14.129999999999999	4.5	5.12	0.0
K07309	0.0	8.0	0.0	4.29	0.0	4.32	0.0	22.71	8.5	2.54	0.0
K07310	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07312	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07313	69.0	73.5	86.5	9.79	33.0	317.82	4.0	29.21	11.5	2.54	0.0
