#OTU ID	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K03815	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K05612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03367	0.0	10.0	673.0	100.0	0.0	684.0	0.0	109.0	8.0	0.0	0.0
K03366	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K03812	8.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0	0.0	2.0	0.0
K03635	30.0	18.0	18.0	5.0	46.0	10.0	186.0	16.0	26.0	3.0	1.0
K03634	23.0	28.0	24.0	5.0	35.0	16.0	190.0	17.0	27.0	3.0	1.0
K03631	79.0	1475.0	2312.0	855.0	157.0	3767.0	312.0	930.0	616.0	618.0	512.0
K05969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03630	93.0	1870.0	2289.0	998.0	192.0	3738.0	133.0	996.0	749.0	626.0	515.0
K03633	2.0	10.0	5.0	0.0	1.0	9.0	0.0	3.0	2.0	2.0	0.0
K03632	2.0	10.0	5.0	0.0	1.0	9.0	0.0	3.0	2.0	2.0	0.0
K01998	144.0	722.0	1566.0	606.0	160.0	3289.0	61.0	736.0	314.0	103.0	100.0
K01999	190.0	1343.0	1830.0	980.0	195.0	4072.0	91.0	987.0	472.0	121.0	119.0
K01992	165.0	2132.0	5684.0	1168.0	238.0	6660.0	377.0	1674.0	1117.0	1194.0	1060.0
K01993	89.0	1702.0	707.0	554.0	178.0	1040.0	725.0	506.0	731.0	1003.0	800.0
K01990	245.0	3248.0	11871.0	2432.0	509.0	13980.0	800.0	3378.0	1760.0	2299.0	1984.0
K01991	62.0	881.0	328.0	349.0	89.0	552.0	122.0	246.0	369.0	600.0	471.0
K01996	154.0	720.0	1297.0	596.0	171.0	3039.0	81.0	676.0	307.0	118.0	118.0
K01997	149.0	722.0	1709.0	618.0	166.0	3415.0	81.0	741.0	314.0	120.0	119.0
K01994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01995	146.0	720.0	1297.0	596.0	166.0	3039.0	80.0	676.0	307.0	118.0	118.0
K03148	14.0	645.0	1129.0	467.0	11.0	1246.0	44.0	365.0	176.0	15.0	17.0
K03639	42.0	710.0	1940.0	623.0	107.0	3250.0	202.0	699.0	325.0	22.0	9.0
K05692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03638	23.0	0.0	0.0	0.0	13.0	2.0	9.0	1.0	0.0	1.0	0.0
K00869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
K00868	31.0	122.0	1793.0	362.0	47.0	2694.0	225.0	560.0	225.0	201.0	162.0
K00861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00860	32.0	1370.0	561.0	595.0	35.0	1244.0	72.0	437.0	429.0	64.0	41.0
K00863	0.0	2.0	248.0	0.0	0.0	63.0	0.0	27.0	5.0	0.0	0.0
K00862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00865	50.0	1668.0	2388.0	1084.0	124.0	3916.0	260.0	901.0	589.0	157.0	127.0
K00864	48.0	1384.0	2835.0	1110.0	121.0	4702.0	238.0	1253.0	528.0	209.0	203.0
K00867	2.0	10.0	5.0	0.0	1.0	9.0	0.0	3.0	2.0	2.0	0.0
K00866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01192	13.0	573.0	475.0	264.0	56.0	1448.0	23.0	294.0	271.0	720.0	670.0
K01190	121.0	5136.0	3061.0	2264.0	358.0	8329.0	362.0	2624.0	2522.0	2925.0	2403.0
K01191	28.0	1077.0	1893.0	769.0	116.0	2898.0	11.0	692.0	398.0	370.0	397.0
K01197	0.0	622.0	379.0	212.0	1.0	415.0	2.0	167.0	227.0	20.0	13.0
K01194	6.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	0.0	10.0	1.0
K01195	10.0	2.0	63.0	60.0	54.0	304.0	23.0	50.0	2.0	132.0	151.0
K01198	29.0	421.0	440.0	117.0	162.0	882.0	2.0	148.0	166.0	83.0	78.0
K01199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00656	74.0	2785.0	6544.0	1834.0	154.0	7801.0	346.0	2088.0	1103.0	828.0	741.0
K00657	21.0	779.0	1236.0	336.0	37.0	1102.0	77.0	359.0	304.0	569.0	474.0
K00306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14591	6.0	20.0	400.0	16.0	28.0	194.0	182.0	47.0	30.0	2.0	1.0
K00300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00650	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K00651	45.0	1256.0	2025.0	825.0	92.0	3662.0	296.0	877.0	567.0	206.0	176.0
K14596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02647	43.0	112.0	2139.0	161.0	140.0	3071.0	36.0	733.0	189.0	269.0	277.0
K14598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02641	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K02640	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K03594	39.0	652.0	620.0	414.0	25.0	1281.0	26.0	454.0	197.0	421.0	344.0
K03595	92.0	1475.0	2312.0	855.0	161.0	3767.0	321.0	930.0	616.0	618.0	512.0
K03596	83.0	1475.0	2312.0	855.0	110.0	3767.0	321.0	930.0	616.0	618.0	512.0
K03597	15.0	10.0	5.0	0.0	7.0	9.0	2.0	3.0	2.0	2.0	0.0
K03590	48.0	1397.0	590.0	600.0	80.0	1260.0	286.0	462.0	465.0	496.0	399.0
K03591	2.0	10.0	5.0	0.0	1.0	9.0	0.0	3.0	2.0	2.0	0.0
K03592	33.0	768.0	883.0	549.0	23.0	1246.0	4.0	374.0	252.0	55.0	34.0
K03593	50.0	1397.0	590.0	600.0	78.0	1257.0	266.0	462.0	465.0	485.0	386.0
K03598	15.0	10.0	5.0	0.0	7.0	9.0	2.0	3.0	2.0	2.0	0.0
K03599	21.0	28.0	24.0	5.0	35.0	16.0	183.0	17.0	27.0	3.0	1.0
K01736	79.0	1475.0	2312.0	855.0	157.0	3767.0	312.0	930.0	616.0	618.0	512.0
K01737	56.0	1397.0	579.0	617.0	59.0	1270.0	128.0	477.0	454.0	525.0	400.0
K01734	45.0	1280.0	2470.0	915.0	183.0	4444.0	51.0	1057.0	584.0	313.0	252.0
K01735	83.0	857.0	2137.0	487.0	159.0	3282.0	305.0	714.0	457.0	549.0	435.0
K01732	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K01733	90.0	1293.0	2150.0	842.0	170.0	3565.0	444.0	966.0	619.0	626.0	512.0
K01730	0.0	1.0	1.0	1.0	0.0	2.0	0.0	3.0	0.0	61.0	70.0
K01731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01738	84.0	2027.0	3067.0	1370.0	151.0	4966.0	287.0	1272.0	900.0	764.0	648.0
K01739	22.0	626.0	256.0	378.0	63.0	786.0	12.0	260.0	161.0	2.0	0.0
K11809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05343	8.0	127.0	16.0	13.0	4.0	67.0	17.0	32.0	78.0	59.0	36.0
K02422	34.0	43.0	1163.0	196.0	73.0	1447.0	29.0	227.0	122.0	163.0	168.0
K02421	30.0	19.0	103.0	31.0	21.0	214.0	30.0	77.0	18.0	146.0	160.0
K05340	0.0	410.0	47.0	261.0	2.0	304.0	11.0	138.0	187.0	67.0	40.0
K02427	24.0	28.0	24.0	5.0	41.0	16.0	190.0	17.0	27.0	3.0	1.0
K05346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02425	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0
K02424	6.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0
K05349	189.0	5751.0	3713.0	2649.0	704.0	9600.0	380.0	2707.0	2695.0	2272.0	1922.0
K02428	36.0	1370.0	566.0	595.0	45.0	1244.0	83.0	447.0	438.0	484.0	385.0
K03770	59.0	1606.0	838.0	628.0	101.0	1355.0	330.0	499.0	501.0	505.0	403.0
K03771	43.0	1186.0	377.0	343.0	76.0	776.0	273.0	312.0	459.0	511.0	407.0
K03772	20.0	28.0	24.0	5.0	39.0	16.0	186.0	17.0	27.0	28.0	10.0
K03773	32.0	749.0	318.0	283.0	37.0	475.0	79.0	216.0	285.0	502.0	407.0
K03774	20.0	8.0	63.0	19.0	11.0	328.0	12.0	50.0	4.0	18.0	7.0
K03775	45.0	1397.0	590.0	600.0	73.0	1257.0	262.0	462.0	465.0	489.0	390.0
K03776	23.0	0.0	0.0	0.0	9.0	3.0	2.0	2.0	0.0	2.0	0.0
K03777	1.0	0.0	0.0	0.0	6.0	3.0	0.0	2.0	0.0	2.0	0.0
K03778	23.0	808.0	1695.0	621.0	16.0	2865.0	29.0	691.0	304.0	612.0	517.0
K03779	21.0	23.0	185.0	34.0	90.0	328.0	191.0	64.0	31.0	2.0	1.0
K09722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13979	12.0	0.0	0.0	0.0	3.0	0.0	4.0	0.0	0.0	0.0	0.0
K13237	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0
K14440	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09992	2.0	0.0	1.0	0.0	13.0	2.0	2.0	3.0	0.0	61.0	70.0
K09990	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K09991	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K09996	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K09997	2.0	10.0	5.0	0.0	1.0	9.0	0.0	3.0	2.0	2.0	0.0
K09994	0.0	2.0	60.0	12.0	1.0	320.0	2.0	38.0	0.0	1.0	0.0
K14110	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09998	2.0	10.0	5.0	0.0	1.0	9.0	0.0	3.0	2.0	2.0	0.0
K09999	2.0	10.0	5.0	0.0	1.0	9.0	0.0	3.0	2.0	2.0	0.0
K14111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10213	0.0	12.0	66.0	22.0	0.0	163.0	0.0	52.0	7.0	1.0	0.0
K14118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11711	8.0	0.0	0.0	0.0	11.0	0.0	11.0	0.0	0.0	12.0	8.0
K11710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11712	26.0	687.0	487.0	411.0	94.0	1010.0	556.0	349.0	312.0	13.0	11.0
K11717	126.0	1564.0	1220.0	595.0	184.0	2599.0	221.0	652.0	621.0	1170.0	966.0
K11719	16.0	10.0	5.0	0.0	13.0	9.0	2.0	3.0	2.0	2.0	0.0
K06857	8.0	621.0	253.0	371.0	6.0	776.0	7.0	247.0	157.0	0.0	0.0
K10440	28.0	1550.0	6427.0	1397.0	27.0	8651.0	35.0	2361.0	654.0	156.0	144.0
K10441	20.0	862.0	5303.0	892.0	25.0	6055.0	35.0	1780.0	448.0	147.0	133.0
K07103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07102	22.0	18.0	18.0	4.0	41.0	7.0	183.0	14.0	26.0	0.0	1.0
K07101	18.0	144.0	34.0	19.0	37.0	75.0	182.0	47.0	72.0	40.0	25.0
K07100	13.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0
K07107	139.0	2819.0	1673.0	1264.0	242.0	3545.0	561.0	1072.0	961.0	1083.0	894.0
K07106	12.0	186.0	826.0	249.0	11.0	1127.0	26.0	285.0	119.0	73.0	43.0
K07105	24.0	66.0	1625.0	232.0	73.0	2313.0	23.0	409.0	142.0	106.0	91.0
K07456	56.0	1445.0	2229.0	838.0	117.0	3433.0	126.0	876.0	588.0	612.0	506.0
K07459	15.0	648.0	278.0	424.0	34.0	794.0	182.0	276.0	186.0	3.0	1.0
K07458	0.0	17.0	326.0	43.0	2.0	229.0	11.0	88.0	18.0	28.0	16.0
K07109	2.0	0.0	3.0	2.0	1.0	5.0	3.0	6.0	2.0	27.0	9.0
K07108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10190	23.0	74.0	1621.0	226.0	108.0	2379.0	20.0	348.0	54.0	205.0	238.0
K10191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10192	0.0	12.0	68.0	22.0	0.0	175.0	0.0	53.0	9.0	9.0	13.0
K10193	0.0	12.0	66.0	22.0	0.0	168.0	0.0	52.0	7.0	3.0	2.0
K10194	0.0	12.0	66.0	22.0	0.0	168.0	0.0	52.0	7.0	3.0	2.0
K10195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01858	18.0	751.0	553.0	222.0	35.0	526.0	72.0	211.0	274.0	67.0	44.0
K15016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01850	22.0	540.0	83.0	194.0	30.0	365.0	72.0	149.0	235.0	62.0	41.0
K01857	10.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0
K01856	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K01854	28.0	326.0	1024.0	220.0	78.0	2204.0	43.0	446.0	270.0	661.0	568.0
K07539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08479	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K08476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00450	4.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K00451	6.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0
K00452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00453	4.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K00455	6.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0
K00456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00457	27.0	0.0	0.0	0.0	19.0	0.0	4.0	0.0	0.0	0.0	0.0
K00106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00459	31.0	18.0	18.0	4.0	52.0	7.0	184.0	14.0	26.0	9.0	2.0
K00104	42.0	656.0	1064.0	547.0	46.0	1480.0	51.0	412.0	197.0	18.0	1.0
K00105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00102	10.0	2.0	53.0	12.0	11.0	296.0	8.0	32.0	0.0	8.0	7.0
K00103	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K00100	107.0	3097.0	3932.0	1689.0	209.0	6570.0	515.0	1838.0	1290.0	734.0	615.0
K00101	10.0	0.0	0.0	0.0	16.0	2.0	0.0	1.0	0.0	1.0	0.0
K01509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04759	98.0	1540.0	4223.0	1084.0	229.0	6035.0	342.0	1409.0	761.0	732.0	615.0
K04758	94.0	1518.0	6203.0	1593.0	238.0	8920.0	469.0	1991.0	811.0	345.0	328.0
K04757	12.0	629.0	908.0	463.0	10.0	1194.0	20.0	337.0	168.0	22.0	22.0
K01504	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K04755	36.0	18.0	18.0	5.0	63.0	10.0	186.0	16.0	26.0	3.0	1.0
K04754	35.0	648.0	277.0	376.0	43.0	792.0	192.0	264.0	185.0	3.0	1.0
K04753	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0
K04752	12.0	0.0	0.0	0.0	13.0	3.0	1.0	2.0	0.0	2.0	0.0
K04751	61.0	1854.0	1065.0	959.0	147.0	2523.0	431.0	918.0	634.0	195.0	159.0
K01502	7.0	0.0	0.0	0.0	7.0	0.0	1.0	0.0	0.0	0.0	0.0
K14631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12080	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02364	2.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0
K12369	10.0	2.0	60.0	12.0	6.0	321.0	1.0	39.0	0.0	2.0	0.0
K02361	18.0	540.0	58.0	148.0	31.0	366.0	74.0	139.0	234.0	79.0	54.0
K02362	8.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0
K02363	4.0	0.0	0.0	1.0	2.0	5.0	0.0	3.0	0.0	3.0	0.0
K13509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13500	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08906	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K08904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08900	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06223	51.0	478.0	905.0	296.0	52.0	1509.0	56.0	483.0	296.0	152.0	138.0
K06199	61.0	403.0	726.0	186.0	91.0	1131.0	285.0	226.0	190.0	494.0	393.0
K06198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06197	8.0	0.0	0.0	0.0	4.0	2.0	0.0	1.0	0.0	1.0	0.0
K06196	12.0	44.0	1189.0	189.0	14.0	1223.0	21.0	329.0	53.0	105.0	96.0
K06194	18.0	568.0	86.0	199.0	38.0	381.0	198.0	174.0	271.0	470.0	374.0
K06193	16.0	1249.0	1107.0	831.0	14.0	1944.0	4.0	572.0	323.0	3.0	0.0
K06192	18.0	28.0	24.0	5.0	30.0	16.0	190.0	17.0	27.0	3.0	1.0
K06191	1.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	0.0	1.0	0.0
K06190	22.0	28.0	24.0	5.0	41.0	16.0	183.0	17.0	27.0	3.0	1.0
K11104	12.0	0.0	3.0	0.0	60.0	10.0	1.0	5.0	2.0	90.0	78.0
K11105	10.0	1193.0	1336.0	714.0	10.0	1884.0	14.0	668.0	447.0	480.0	379.0
K11106	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K11107	4.0	10.0	5.0	0.0	2.0	9.0	0.0	3.0	2.0	2.0	0.0
K11102	6.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0	0.0	2.0	0.0
K11103	28.0	18.0	18.0	5.0	43.0	10.0	186.0	16.0	26.0	3.0	1.0
K07862	19.0	668.0	466.0	413.0	34.0	1205.0	193.0	332.0	198.0	31.0	8.0
K00666	57.0	552.0	134.0	170.0	75.0	533.0	44.0	193.0	241.0	141.0	133.0
K00663	0.0	0.0	6.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0
K00662	9.0	0.0	3.0	0.0	5.0	8.0	0.0	4.0	2.0	61.0	70.0
K00661	21.0	605.0	1708.0	489.0	33.0	2420.0	60.0	532.0	416.0	704.0	590.0
K00660	6.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0
K06997	85.0	1475.0	2312.0	855.0	158.0	3767.0	310.0	930.0	616.0	614.0	507.0
K06996	24.0	621.0	253.0	372.0	16.0	777.0	13.0	247.0	157.0	47.0	32.0
K06995	17.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0
K10852	0.0	12.0	66.0	23.0	1.0	169.0	9.0	52.0	7.0	3.0	3.0
K06993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06992	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K06991	18.0	0.0	0.0	0.0	10.0	0.0	1.0	0.0	0.0	0.0	0.0
K06990	3.0	621.0	253.0	371.0	1.0	776.0	7.0	247.0	157.0	0.0	0.0
K11050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06999	31.0	0.0	0.0	0.0	17.0	2.0	5.0	1.0	0.0	1.0	0.0
K06998	34.0	665.0	1083.0	498.0	51.0	1403.0	204.0	415.0	276.0	71.0	75.0
K05338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06441	6.0	18.0	18.0	4.0	28.0	7.0	182.0	14.0	26.0	0.0	1.0
K06440	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06443	1.0	0.0	0.0	0.0	7.0	0.0	2.0	0.0	0.0	0.0	0.0
K06442	47.0	699.0	1975.0	626.0	47.0	3286.0	59.0	716.0	308.0	129.0	121.0
K06445	18.0	0.0	0.0	0.0	6.0	3.0	2.0	2.0	0.0	2.0	0.0
K06447	10.0	0.0	0.0	0.0	14.0	2.0	1.0	1.0	0.0	1.0	0.0
K06446	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K06309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02655	20.0	0.0	3.0	2.0	12.0	2.0	2.0	4.0	2.0	0.0	0.0
K07392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00595	75.0	525.0	1436.0	451.0	163.0	3749.0	62.0	728.0	355.0	266.0	236.0
K00594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00599	178.0	3435.0	4775.0	1915.0	344.0	8678.0	431.0	1937.0	1420.0	1307.0	1058.0
K00598	13.0	0.0	9.0	0.0	5.0	2.0	1.0	1.0	0.0	5.0	5.0
K02657	36.0	0.0	0.0	0.0	18.0	0.0	2.0	0.0	0.0	0.0	0.0
K07642	10.0	5.0	3.0	7.0	4.0	10.0	10.0	13.0	4.0	2.0	0.0
K07643	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K07396	18.0	0.0	0.0	0.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0
K07397	21.0	0.0	9.0	0.0	21.0	4.0	12.0	2.0	0.0	33.0	22.0
K07394	8.0	0.0	0.0	0.0	3.0	2.0	3.0	1.0	0.0	1.0	0.0
K07395	16.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K04102	4.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K04103	1.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	0.0	1.0	0.0
K04100	6.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
K04101	6.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
