#OTU ID	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K07148	1709.0	1227.0	3901.0	2978.0	959.0	1415.0
K07147	17947.0	17236.0	16347.0	26322.0	13936.0	18175.0
K07146	7209.0	6621.0	9572.0	13747.0	6411.0	6528.0
K07145	65326.0	38668.0	27113.0	33853.0	41848.0	82969.0
K07144	0.0	0.0	0.0	0.0	0.0	0.0
K07143	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07142	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K07141	8705.0	8610.0	6655.0	12723.0	7476.0	9575.0
K07140	6902.0	6940.0	8172.0	10380.0	5197.0	7267.0
K10156	0.0	0.0	0.0	0.0	0.0	0.0
K10150	0.0	0.0	0.0	0.0	0.0	0.0
K10620	0.0	0.0	0.0	0.0	0.0	0.0
K10621	0.0	0.0	0.0	0.0	0.0	0.0
K14028	55.0	44.0	13.0	4.0	3.0	58.0
K14029	55.0	44.0	13.0	4.0	3.0	58.0
K01817	17952.0	18499.0	17597.0	29606.0	15249.0	19191.0
K01816	10349.0	8282.0	15621.0	15739.0	7221.0	10374.0
K01815	417.0	287.0	1770.0	680.0	549.0	363.0
K01814	70094.0	49913.0	31957.0	46257.0	50367.0	92087.0
K01813	477.0	444.0	490.0	173.0	324.0	503.0
K01812	3217.0	2737.0	5563.0	4314.0	2675.0	3469.0
K01811	2344.0	1215.0	1609.0	2647.0	1386.0	1708.0
K01810	71920.0	50153.0	31167.0	48501.0	51216.0	93341.0
K01819	0.0	0.0	0.0	0.0	0.0	0.0
K01818	22.0	17.0	34.0	2.0	20.0	10.0
K14580	0.0	0.0	0.0	0.0	0.0	0.0
K05379	1.0	2.0	0.0	2.0	5.0	1.0
K08304	1817.0	2504.0	1809.0	3079.0	2473.0	1713.0
K08305	6252.0	6313.0	6753.0	11369.0	6319.0	5520.0
K08306	102.0	158.0	293.0	559.0	154.0	84.0
K08307	8513.0	7910.0	8473.0	14134.0	7241.0	8360.0
K08300	12825.0	11387.0	12578.0	19077.0	10195.0	12217.0
K08301	8404.0	7671.0	8129.0	13711.0	7103.0	8276.0
K08302	32.0	75.0	112.0	257.0	74.0	34.0
K08303	10465.0	10057.0	10793.0	16197.0	8049.0	10718.0
K08308	0.0	8.0	3.0	0.0	0.0	0.0
K08309	6166.0	8869.0	4975.0	10958.0	7819.0	6975.0
K14671	0.0	0.0	0.0	0.0	0.0	0.0
K14670	0.0	0.0	0.0	0.0	0.0	0.0
K14673	0.0	0.0	0.0	0.0	0.0	0.0
K14672	0.0	0.0	0.0	0.0	0.0	0.0
K01673	21584.0	18277.0	22620.0	30778.0	15582.0	20680.0
K01672	0.0	0.0	0.0	0.0	0.0	0.0
K01671	0.0	0.0	0.0	0.0	0.0	0.0
K01677	3628.0	4353.0	763.0	5103.0	4279.0	6487.0
K01676	6894.0	5231.0	6512.0	9409.0	5119.0	5845.0
K01674	438.0	893.0	388.0	1177.0	485.0	631.0
K01679	16175.0	18133.0	16426.0	29276.0	14765.0	18410.0
K01678	3628.0	4353.0	763.0	5103.0	4279.0	6487.0
K02899	17757.0	16235.0	18418.0	28875.0	14476.0	17412.0
K02896	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K02897	17489.0	15486.0	18282.0	28169.0	14322.0	16905.0
K02895	73719.0	52247.0	31079.0	50481.0	53351.0	97297.0
K02892	73725.0	52241.0	31086.0	50491.0	53344.0	97299.0
K02890	73359.0	52031.0	30984.0	50348.0	53222.0	96913.0
K10811	0.0	0.0	0.0	0.0	0.0	0.0
K02096	6.0	36.0	0.0	19.0	20.0	8.0
K02097	6.0	36.0	0.0	19.0	20.0	8.0
K02094	6.0	36.0	0.0	19.0	20.0	8.0
K02095	6.0	36.0	0.0	19.0	20.0	8.0
K02092	6.0	36.0	0.0	19.0	20.0	8.0
K02093	6.0	36.0	0.0	19.0	20.0	8.0
K02099	942.0	622.0	1516.0	1597.0	338.0	732.0
K03411	4879.0	5259.0	3905.0	6969.0	3957.0	5070.0
K03410	2113.0	1464.0	1346.0	1611.0	1010.0	2044.0
K03413	621447.0	379544.0	164984.0	233638.0	416470.0	850699.0
K03412	19708.0	17941.0	16466.0	28101.0	15600.0	19566.0
K03415	4677.0	4730.0	4984.0	7208.0	3016.0	4694.0
K03414	2570.0	1366.0	2307.0	3324.0	1446.0	1703.0
K03417	55228.0	33125.0	15311.0	20297.0	36965.0	74942.0
K03416	0.0	0.0	0.0	0.0	0.0	0.0
K03418	58.0	90.0	102.0	240.0	40.0	53.0
K05376	2.0	3.0	0.0	4.0	10.0	2.0
K02320	0.0	0.0	0.0	0.0	0.0	0.0
K02322	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K02323	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K05377	2.0	3.0	0.0	4.0	10.0	2.0
K13542	15969.0	11786.0	12743.0	18331.0	9157.0	15645.0
K13543	94.0	40.0	243.0	122.0	68.0	46.0
K13540	1860.0	750.0	1196.0	1592.0	676.0	1567.0
K13541	4009.0	4091.0	3918.0	6496.0	4126.0	4004.0
K12145	15.0	28.0	94.0	224.0	47.0	19.0
K12144	0.0	0.0	0.0	0.0	0.0	0.0
K12147	0.0	8.0	3.0	0.0	0.0	0.0
K12410	68832.0	44392.0	26499.0	39770.0	47552.0	90973.0
K12141	3057.0	3040.0	758.0	4388.0	3325.0	5167.0
K12140	3162.0	3102.0	762.0	4408.0	3537.0	5274.0
K12143	15.0	28.0	94.0	224.0	47.0	19.0
K12142	0.0	0.0	0.0	0.0	0.0	0.0
K12149	0.0	8.0	3.0	0.0	0.0	0.0
K12148	0.0	8.0	3.0	0.0	0.0	0.0
K07312	0.0	8.0	3.0	0.0	0.0	0.0
K07313	6795.0	7222.0	10740.0	12134.0	6683.0	7517.0
K07310	0.0	0.0	0.0	0.0	0.0	0.0
K07311	15.0	28.0	94.0	224.0	47.0	19.0
K07316	57.0	76.0	60.0	219.0	53.0	65.0
K07317	14.0	7.0	492.0	45.0	36.0	10.0
K07314	0.0	0.0	0.0	0.0	0.0	0.0
K07315	5716.0	5746.0	5865.0	8857.0	5932.0	6878.0
K07318	12.0	6.0	58.0	23.0	2.0	5.0
K07319	61344.0	41346.0	19379.0	28895.0	42341.0	84435.0
K03936	0.0	0.0	0.0	0.0	0.0	0.0
K03425	0.0	8.0	3.0	0.0	0.0	0.0
K03426	6791.0	4928.0	6591.0	7832.0	5081.0	6000.0
K03427	73325.0	50772.0	32137.0	49205.0	52253.0	97189.0
K03420	2380.0	2770.0	332.0	4043.0	3172.0	4812.0
K03421	0.0	0.0	0.0	0.0	0.0	0.0
K03422	0.0	0.0	0.0	0.0	0.0	0.0
K03423	56412.0	36624.0	14976.0	23807.0	38668.0	78454.0
K03756	23.0	20.0	31.0	81.0	34.0	24.0
K03757	19.0	27.0	29.0	75.0	31.0	22.0
K03206	0.0	0.0	0.0	0.0	0.0	0.0
K03755	0.0	0.0	0.0	0.0	0.0	0.0
K11144	625.0	228.0	302.0	221.0	112.0	319.0
K11145	7.0	36.0	5.0	20.0	23.0	11.0
K05972	0.0	0.0	0.0	0.0	0.0	0.0
K05973	1014.0	1686.0	1340.0	2115.0	2095.0	1188.0
K03752	15066.0	16006.0	13029.0	25707.0	15212.0	17769.0
K05978	1.0	2.0	0.0	2.0	5.0	1.0
K05979	5681.0	4805.0	6133.0	9344.0	4311.0	6110.0
K03753	7870.0	11305.0	4787.0	15313.0	9930.0	12568.0
K00331	71660.0	51995.0	27142.0	47807.0	53434.0	96581.0
K00330	69795.0	47088.0	27774.0	44183.0	49474.0	90202.0
K00333	69496.0	50017.0	25802.0	46003.0	51830.0	94577.0
K00332	69379.0	49895.0	25246.0	45802.0	51771.0	94443.0
K00335	23277.0	24720.0	16939.0	39136.0	23257.0	26521.0
K00334	18157.0	18886.0	12647.0	28755.0	18003.0	21657.0
K00337	73418.0	53086.0	28243.0	50478.0	54234.0	97995.0
K00336	13813.0	13762.0	11313.0	22759.0	13316.0	14562.0
K00339	18224.0	18903.0	14983.0	30748.0	17765.0	21504.0
K00338	70912.0	49156.0	27284.0	46118.0	52103.0	94098.0
K03751	0.0	0.0	0.0	0.0	0.0	0.0
K06953	57048.0	37705.0	14579.0	23800.0	40816.0	81055.0
K06952	1164.0	1681.0	1917.0	2211.0	2159.0	1268.0
K06407	1.0	0.0	5.0	1.0	3.0	1.0
K06950	65624.0	43581.0	28835.0	39720.0	45860.0	87962.0
K10819	1958.0	2539.0	1850.0	5486.0	2709.0	2901.0
K06956	170.0	423.0	268.0	790.0	238.0	170.0
K06955	4468.0	4351.0	5102.0	7504.0	3636.0	4447.0
K06402	59.0	63.0	78.0	7.0	197.0	162.0
K10815	0.0	0.0	0.0	0.0	0.0	0.0
K06959	11085.0	9930.0	11308.0	17249.0	8550.0	11117.0
K06958	10537.0	8253.0	9005.0	13848.0	7564.0	9425.0
K06409	24.0	2.0	32.0	10.0	7.0	8.0
K06408	0.0	0.0	0.0	0.0	0.0	0.0
K09129	4853.0	7671.0	1187.0	7688.0	5898.0	9420.0
K09128	55326.0	33155.0	13467.0	20041.0	37715.0	77564.0
K09123	55328.0	33156.0	13467.0	20041.0	37715.0	77564.0
K09122	58754.0	38717.0	14711.0	27100.0	41329.0	82948.0
K09121	58442.0	35935.0	17552.0	23220.0	38751.0	78897.0
K09120	56114.0	36104.0	12930.0	21642.0	39194.0	79999.0
K09127	571.0	583.0	556.0	922.0	477.0	714.0
K09126	625.0	228.0	308.0	221.0	112.0	319.0
K09125	5721.0	6152.0	6882.0	10781.0	6476.0	5485.0
K09124	138.0	74.0	278.0	24.0	365.0	111.0
K01233	74.0	79.0	11.0	0.0	155.0	52.0
K05819	2.0	8.0	3.0	0.0	0.0	0.0
K05818	170.0	193.0	196.0	301.0	211.0	135.0
K01896	0.0	0.0	6.0	0.0	0.0	0.0
K05813	1593.0	2239.0	2088.0	3178.0	2500.0	1956.0
K05812	206.0	153.0	290.0	522.0	154.0	108.0
K05811	0.0	8.0	3.0	0.0	0.0	0.0
K05810	14282.0	13412.0	11753.0	22365.0	12278.0	13715.0
K05817	98.0	106.0	80.0	262.0	85.0	68.0
K05816	1072.0	1652.0	1466.0	2174.0	1977.0	1291.0
K05815	2075.0	3879.0	2156.0	4911.0	4175.0	2471.0
K05814	1070.0	1652.0	1455.0	2138.0	1989.0	1291.0
K01894	4955.0	4179.0	5882.0	7376.0	4387.0	4073.0
K01892	73835.0	52819.0	31462.0	51300.0	53673.0	97606.0
K01234	157.0	79.0	191.0	92.0	65.0	49.0
K01144	1948.0	2037.0	3824.0	4248.0	2190.0	2042.0
K01146	89.0	103.0	201.0	374.0	113.0	68.0
K01141	4883.0	4770.0	4098.0	7197.0	4227.0	4024.0
K01416	0.0	0.0	0.0	0.0	0.0	0.0
K11434	0.0	0.0	0.0	0.0	0.0	0.0
K01415	129.0	242.0	187.0	370.0	216.0	98.0
K06354	0.0	0.0	0.0	0.0	0.0	0.0
K01414	4646.0	3835.0	5806.0	8216.0	2973.0	3841.0
K09836	3.0	0.0	0.0	2.0	1.0	1.0
K01318	0.0	0.0	0.0	0.0	0.0	0.0
K01319	0.0	0.0	0.0	0.0	0.0	0.0
K01312	0.0	0.0	0.0	0.0	0.0	0.0
K06350	292.0	125.0	704.0	346.0	158.0	209.0
K02669	20093.0	19399.0	16178.0	28940.0	15712.0	20437.0
K02668	4899.0	3940.0	3746.0	5766.0	3401.0	4469.0
K02665	5728.0	5278.0	4284.0	7456.0	4314.0	5263.0
K02664	5783.0	5411.0	4344.0	7655.0	4379.0	5328.0
K02667	5385.0	4782.0	3987.0	7955.0	4306.0	5370.0
K02666	7446.0	7933.0	7381.0	13681.0	6587.0	7171.0
K02661	2.0	0.0	0.0	0.0	0.0	0.0
K02660	2566.0	1399.0	1985.0	2735.0	1108.0	1717.0
K02663	5831.0	5432.0	4430.0	7736.0	4421.0	5377.0
K02662	10494.0	9047.0	10560.0	14684.0	6813.0	9900.0
K00809	114928.0	74710.0	31630.0	48414.0	78826.0	160596.0
K00808	530.0	1009.0	585.0	900.0	1176.0	617.0
K00806	73706.0	52242.0	31078.0	50471.0	53343.0	97286.0
K00805	5249.0	5364.0	3183.0	7206.0	3213.0	6277.0
K00804	0.0	0.0	0.0	0.0	0.0	0.0
K00803	2106.0	1213.0	1238.0	2600.0	984.0	1608.0
K00802	0.0	0.0	0.0	0.0	0.0	0.0
K00801	475.0	430.0	273.0	385.0	214.0	514.0
K00800	69765.0	49144.0	29820.0	45775.0	49523.0	91622.0
K10921	46.0	75.0	134.0	316.0	86.0	49.0
K02409	11439.0	10626.0	10861.0	17615.0	9610.0	11139.0
K02408	12253.0	10986.0	11678.0	17982.0	9846.0	11615.0
K02401	10547.0	9010.0	10918.0	14762.0	8091.0	9779.0
K02400	11628.0	10758.0	11378.0	17762.0	9734.0	11296.0
K02403	51.0	110.0	145.0	196.0	69.0	54.0
K02402	32.0	91.0	119.0	121.0	38.0	32.0
K02405	12401.0	9278.0	11075.0	16439.0	7847.0	11377.0
K05364	4386.0	2690.0	3154.0	5191.0	2017.0	3855.0
K05367	3175.0	3018.0	5342.0	6641.0	2767.0	3103.0
K05366	32720.0	30235.0	33080.0	57263.0	28297.0	31316.0
K10210	0.0	0.0	0.0	0.0	0.0	0.0
K10216	0.0	0.0	0.0	0.0	0.0	0.0
K13049	431.0	226.0	554.0	184.0	674.0	316.0
K13048	0.0	0.0	0.0	0.0	0.0	0.0
K13739	0.0	0.0	0.0	0.0	0.0	0.0
K10215	13.0	5.0	1.0	10.0	8.0	10.0
K06122	0.0	0.0	0.0	0.0	0.0	0.0
K13735	23.0	9.0	12.0	5.0	5.0	19.0
K13734	0.0	0.0	0.0	0.0	0.0	0.0
K13041	16.0	37.0	98.0	225.0	49.0	19.0
K13040	31.0	65.0	193.0	450.0	96.0	38.0
K13731	0.0	0.0	0.0	0.0	0.0	0.0
K13730	29.0	38.0	40.0	88.0	23.0	29.0
K13733	0.0	0.0	0.0	0.0	0.0	0.0
K13732	0.0	0.0	0.0	0.0	0.0	0.0
K04516	1509.0	970.0	3392.0	3494.0	879.0	1427.0
K03204	1049.0	1595.0	1982.0	2747.0	2007.0	1213.0
K03205	1229.0	2285.0	1576.0	2534.0	2059.0	1548.0
K03207	15.0	28.0	94.0	224.0	47.0	19.0
K03200	880.0	1461.0	1354.0	1734.0	1853.0	953.0
K03201	408.0	486.0	760.0	2083.0	525.0	703.0
K03202	0.0	0.0	0.0	0.0	0.0	0.0
K03203	478.0	895.0	650.0	907.0	1050.0	749.0
K03208	47.0	20.0	241.0	245.0	31.0	19.0
K03758	45.0	97.0	235.0	463.0	119.0	47.0
K03759	7.0	1.0	19.0	13.0	2.0	4.0
K09469	0.0	0.0	0.0	0.0	0.0	0.0
K09461	2465.0	1502.0	1635.0	2998.0	1476.0	2087.0
K06204	15300.0	15523.0	15688.0	23782.0	13948.0	15594.0
K00178	22.0	9.0	21.0	2.0	16.0	10.0
K13950	32.0	45.0	38.0	100.0	17.0	19.0
K13953	116053.0	73044.0	31140.0	49114.0	79833.0	159674.0
K13955	0.0	0.0	0.0	0.0	0.0	0.0
K13954	3013.0	3027.0	4037.0	3885.0	2686.0	3909.0
K10920	19.0	19.0	26.0	75.0	31.0	22.0
K06324	0.0	0.0	0.0	0.0	0.0	0.0
K11777	144.0	110.0	278.0	43.0	384.0	120.0
K11779	5327.0	2093.0	2903.0	4654.0	2139.0	3844.0
K11778	0.0	0.0	0.0	0.0	0.0	0.0
K06325	0.0	0.0	0.0	0.0	0.0	0.0
K12600	0.0	0.0	0.0	0.0	0.0	0.0
K07432	0.0	0.0	0.0	0.0	0.0	0.0
K07430	0.0	0.0	0.0	0.0	0.0	0.0
K06326	0.0	0.0	0.0	0.0	0.0	0.0
K07128	138.0	74.0	278.0	24.0	364.0	111.0
K07121	3506.0	2312.0	2710.0	3900.0	1969.0	2618.0
K07120	2955.0	4009.0	4081.0	7414.0	4440.0	3094.0
K07123	24.0	5.0	69.0	13.0	22.0	8.0
K07122	307.0	269.0	463.0	768.0	187.0	268.0
K07125	1.0	0.0	0.0	3.0	0.0	2.0
K07124	66354.0	43751.0	22650.0	37277.0	46009.0	89924.0
K07127	3998.0	3438.0	5103.0	7860.0	3092.0	3562.0
K07126	4194.0	4309.0	7152.0	9903.0	3919.0	3554.0
K01870	73719.0	52247.0	31079.0	50481.0	53351.0	97297.0
K01873	73719.0	52247.0	31079.0	50481.0	53351.0	97297.0
K01872	73719.0	52247.0	31069.0	50481.0	53351.0	97297.0
K01875	73719.0	52247.0	31079.0	50481.0	53351.0	97297.0
K01874	73779.0	52289.0	31126.0	50568.0	53382.0	97331.0
K01876	126406.0	82500.0	43326.0	65852.0	87693.0	169891.0
K01879	8520.0	9168.0	7566.0	14106.0	8374.0	8020.0
K01878	8520.0	9168.0	7566.0	14106.0	8374.0	8020.0
K06321	0.0	0.0	0.0	0.0	0.0	0.0
K00476	1.0	2.0	0.0	2.0	5.0	1.0
K00477	728.0	760.0	2476.0	1935.0	657.0	748.0
K00474	0.0	0.0	0.0	0.0	0.0	0.0
K00472	92.0	24.0	75.0	83.0	31.0	20.0
K00470	881.0	1191.0	1576.0	2099.0	849.0	1019.0
K00471	2926.0	2592.0	2278.0	4211.0	2812.0	2272.0
K00478	9.0	6.0	0.0	6.0	12.0	4.0
K00479	3351.0	1265.0	1718.0	1722.0	1911.0	2023.0
K04775	367.0	408.0	260.0	403.0	720.0	446.0
K04774	3652.0	2879.0	3671.0	4595.0	2789.0	2945.0
K04777	19.0	19.0	26.0	75.0	31.0	22.0
K04776	19.0	19.0	26.0	75.0	32.0	22.0
K04771	715.0	1023.0	332.0	934.0	744.0	737.0
K04770	50.0	86.0	143.0	359.0	88.0	52.0
K04773	14451.0	13208.0	15981.0	22192.0	11273.0	13940.0
K04772	840.0	540.0	463.0	845.0	388.0	910.0
K04779	59.0	42.0	47.0	87.0	31.0	34.0
K04778	19.0	19.0	26.0	75.0	31.0	22.0
K14657	0.0	0.0	0.0	0.0	0.0	0.0
K14656	3232.0	5734.0	362.0	6160.0	4456.0	7260.0
K14654	55064.0	33022.0	12576.0	19414.0	37514.0	77406.0
K14653	0.0	0.0	0.0	0.0	0.0	0.0
K14652	40006.0	36052.0	39836.0	61042.0	33081.0	38246.0
K14659	0.0	0.0	0.0	0.0	0.0	0.0
K14658	0.0	0.0	0.0	0.0	0.0	0.0
K14386	0.0	0.0	0.0	0.0	0.0	0.0
K09926	2443.0	955.0	2555.0	2772.0	884.0	1488.0
K01699	2.0	13.0	9.0	0.0	7.0	2.0
K01698	70486.0	46508.0	30704.0	44318.0	48891.0	90036.0
K01695	72139.0	49984.0	32157.0	47904.0	50381.0	93056.0
K01697	9089.0	6674.0	10499.0	16542.0	5695.0	8408.0
K01696	71289.0	47020.0	32131.0	45787.0	49100.0	90612.0
K01690	4457.0	3752.0	4715.0	5626.0	3738.0	3624.0
K01693	68913.0	47072.0	26114.0	38867.0	47912.0	89749.0
K01692	120558.0	75978.0	92665.0	138525.0	77906.0	99900.0
K07227	52730.0	30328.0	12379.0	15686.0	34427.0	72643.0
K03439	13180.0	10533.0	15712.0	20057.0	9507.0	11788.0
K03438	18133.0	16462.0	18606.0	29078.0	14681.0	17804.0
K13380	0.0	0.0	0.0	0.0	0.0	0.0
K03928	3696.0	2235.0	2380.0	4000.0	1648.0	3324.0
K03925	17856.0	16158.0	20017.0	29489.0	14493.0	17430.0
K03924	60990.0	53180.0	61570.0	84744.0	41822.0	64422.0
K03431	67682.0	44604.0	23350.0	38853.0	48015.0	89084.0
K03926	59170.0	40287.0	16013.0	26775.0	41272.0	81611.0
K03437	10193.0	8968.0	12472.0	19454.0	7264.0	10010.0
K03436	1983.0	1068.0	1396.0	2492.0	789.0	1530.0
K03435	53.0	105.0	159.0	359.0	89.0	52.0
K03434	0.0	0.0	0.0	0.0	0.0	0.0
K02348	4175.0	2777.0	6241.0	6775.0	2687.0	3377.0
K02342	28855.0	23075.0	31337.0	45771.0	21735.0	25827.0
K02343	17803.0	16259.0	18474.0	28950.0	14553.0	17443.0
K02340	16847.0	14900.0	17631.0	25904.0	13059.0	16027.0
K02341	17361.0	15769.0	17883.0	28093.0	14038.0	16951.0
K02346	18165.0	14754.0	19472.0	26204.0	13236.0	17172.0
K02347	8644.0	8007.0	6632.0	13473.0	7489.0	11223.0
K02344	50.0	84.0	142.0	352.0	85.0	51.0
K02345	0.0	8.0	3.0	0.0	0.0	0.0
K03697	1.0	0.0	5.0	1.0	3.0	1.0
K03696	9949.0	7482.0	11335.0	15712.0	6308.0	9793.0
K03695	17101.0	14715.0	18116.0	26734.0	13058.0	16646.0
K03694	7366.0	7380.0	7458.0	12111.0	7103.0	7069.0
K03693	0.0	0.0	0.0	0.0	0.0	0.0
K03692	1.0	2.0	0.0	6.0	5.0	2.0
K03690	3818.0	2814.0	3413.0	4613.0	2230.0	2890.0
K03699	7224.0	5711.0	5008.0	7614.0	5476.0	7503.0
K03698	9197.0	9188.0	7743.0	12635.0	8098.0	12368.0
K13566	0.0	0.0	0.0	0.0	0.0	0.0
K12164	0.0	0.0	0.0	0.0	0.0	0.0
K07338	1232.0	934.0	1905.0	2067.0	825.0	1122.0
K07339	3325.0	3589.0	1475.0	5816.0	3295.0	4240.0
K07334	4262.0	4190.0	2475.0	5414.0	3595.0	4423.0
K07335	7717.0	7962.0	6788.0	11138.0	5912.0	8785.0
K07336	842.0	1068.0	878.0	1259.0	986.0	710.0
K07337	1711.0	1821.0	1832.0	4245.0	1664.0	1670.0
K07330	2380.0	2770.0	332.0	4043.0	3172.0	4812.0
K07331	3232.0	5734.0	362.0	6160.0	4456.0	7260.0
K07332	3232.0	5734.0	362.0	6160.0	4456.0	7260.0
K07333	4759.0	5539.0	663.0	8086.0	6343.0	9623.0
K09695	1998.0	1103.0	1326.0	2744.0	819.0	1588.0
K09694	2247.0	941.0	1799.0	2124.0	828.0	1863.0
K09697	4225.0	3021.0	6226.0	4960.0	2509.0	4246.0
K09696	4313.0	3184.0	6578.0	4987.0	2616.0	4353.0
K09691	15578.0	11602.0	14078.0	17697.0	9454.0	14448.0
K09690	15343.0	10963.0	13904.0	17035.0	9302.0	14025.0
K09693	0.0	0.0	0.0	0.0	0.0	0.0
K09692	0.0	2.0	8.0	2.0	0.0	1.0
K09699	1064.0	861.0	1696.0	2068.0	543.0	847.0
K09698	0.0	0.0	0.0	0.0	0.0	0.0
K07590	1.0	0.0	4.0	1.0	3.0	1.0
K07591	0.0	0.0	0.0	0.0	0.0	0.0
K07592	0.0	0.0	0.0	0.0	0.0	0.0
K05998	0.0	0.0	0.0	1.0	0.0	0.0
K05999	0.0	0.0	0.0	1.0	0.0	0.0
K05996	0.0	0.0	0.0	0.0	0.0	0.0
K05997	1110.0	124.0	83.0	276.0	377.0	452.0
K05994	922.0	636.0	1538.0	1683.0	295.0	741.0
K05995	1439.0	924.0	3060.0	3414.0	845.0	1278.0
K05993	15384.0	16376.0	8071.0	21884.0	14225.0	21543.0
K05991	0.0	0.0	0.0	0.0	0.0	0.0
K10837	0.0	0.0	0.0	0.0	0.0	0.0
K00319	0.0	0.0	0.0	0.0	0.0	0.0
K00318	5957.0	4206.0	6326.0	10220.0	3683.0	5674.0
K00648	32414.0	28869.0	37424.0	52814.0	25662.0	32614.0
K02545	0.0	0.0	0.0	0.0	0.0	0.0
K00645	18667.0	17103.0	19919.0	30750.0	14838.0	18240.0
K00311	5445.0	5367.0	6416.0	10156.0	5709.0	4684.0
K00646	0.0	0.0	0.0	0.0	0.0	0.0
K00317	0.0	0.0	0.0	0.0	0.0	0.0
K00316	3781.0	1032.0	3047.0	1942.0	1856.0	2230.0
K00643	1848.0	2582.0	3133.0	5168.0	3182.0	2050.0
K00314	3465.0	3084.0	3719.0	6632.0	3594.0	2833.0
K02547	0.0	0.0	0.0	0.0	0.0	0.0
K06429	0.0	0.0	0.0	0.0	0.0	0.0
K06428	0.0	0.0	0.0	0.0	0.0	0.0
K06427	0.0	0.0	0.0	0.0	0.0	0.0
K02812	0.0	8.0	3.0	0.0	0.0	0.0
K06425	0.0	0.0	1.0	0.0	0.0	0.0
K06424	0.0	0.0	0.0	0.0	0.0	0.0
K06423	0.0	0.0	1.0	0.0	0.0	0.0
K06422	0.0	0.0	0.0	0.0	0.0	0.0
K06421	0.0	0.0	1.0	0.0	0.0	0.0
K02813	0.0	8.0	3.0	0.0	0.0	0.0
K02930	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K03815	38.0	50.0	23.0	37.0	30.0	40.0
K05612	0.0	0.0	0.0	0.0	0.0	0.0
K03367	91.0	111.0	138.0	156.0	60.0	63.0
K03366	2734.0	2363.0	2078.0	3783.0	3131.0	2546.0
K03812	2532.0	1007.0	2687.0	2612.0	1028.0	1594.0
K03635	16685.0	17842.0	14497.0	26608.0	15537.0	20373.0
K03634	5961.0	5519.0	4809.0	7748.0	4783.0	5509.0
K03631	15102.0	12940.0	15081.0	24094.0	11770.0	14292.0
K05969	0.0	0.0	0.0	0.0	0.0	0.0
K03630	12317.0	11873.0	13856.0	21505.0	10520.0	12187.0
K03633	46.0	83.0	137.0	316.0	86.0	49.0
K03632	46.0	83.0	137.0	316.0	86.0	49.0
K01998	44184.0	50429.0	34050.0	73443.0	41246.0	48266.0
K01999	52642.0	52479.0	40623.0	79210.0	43601.0	54577.0
K01992	49827.0	43308.0	44702.0	70478.0	34446.0	52847.0
K01993	9760.0	10101.0	10115.0	15269.0	8926.0	10422.0
K01990	118538.0	96288.0	64065.0	115233.0	88737.0	153498.0
K01991	13512.0	12633.0	15081.0	19601.0	10678.0	12626.0
K01996	46838.0	49517.0	35740.0	73127.0	40037.0	50094.0
K01997	43797.0	50161.0	33844.0	73044.0	40982.0	47965.0
K01994	0.0	0.0	0.0	0.0	0.0	0.0
K01995	41746.0	47607.0	32550.0	68485.0	39028.0	46105.0
K03148	1175.0	1790.0	2733.0	2463.0	1549.0	1847.0
K03639	19698.0	20750.0	16046.0	31526.0	18190.0	23377.0
K05692	0.0	0.0	0.0	0.0	0.0	0.0
K03638	9990.0	12954.0	7672.0	18139.0	11466.0	13464.0
K00869	59029.0	38931.0	16790.0	27828.0	41152.0	82923.0
K00868	626.0	924.0	1534.0	2137.0	872.0	571.0
K00861	0.0	0.0	0.0	0.0	0.0	0.0
K00860	65481.0	41310.0	23291.0	32874.0	43705.0	84588.0
K00863	86.0	148.0	116.0	166.0	54.0	70.0
K00862	10.0	43.0	12.0	91.0	13.0	11.0
K00865	4479.0	2311.0	3942.0	5174.0	1840.0	3761.0
K00864	17126.0	16033.0	16047.0	27591.0	14969.0	18433.0
K00867	3603.0	1666.0	2329.0	3370.0	1449.0	2884.0
K00866	0.0	0.0	0.0	0.0	0.0	0.0
K01192	1900.0	1897.0	2067.0	4058.0	2071.0	2234.0
K01190	4849.0	3728.0	6496.0	9318.0	4152.0	4702.0
K01191	3177.0	3592.0	4968.0	6532.0	3167.0	4049.0
K01197	0.0	0.0	0.0	0.0	0.0	0.0
K01194	787.0	670.0	2620.0	1788.0	869.0	594.0
K01195	579.0	311.0	589.0	562.0	548.0	386.0
K01198	252.0	238.0	220.0	396.0	252.0	237.0
K01199	48.0	30.0	525.0	91.0	12.0	35.0
K00656	3283.0	4058.0	774.0	5031.0	4567.0	6290.0
K00657	1602.0	1139.0	3481.0	3527.0	1484.0	1622.0
K00306	0.0	0.0	0.0	0.0	0.0	0.0
K14591	48.0	56.0	92.0	149.0	27.0	42.0
K00300	0.0	0.0	0.0	0.0	0.0	0.0
K00653	0.0	0.0	0.0	0.0	0.0	0.0
K13715	0.0	0.0	0.0	0.0	0.0	0.0
