#OTU ID	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K04477	1511.0	4986.0	5944.0	8563.0	1545.0	1239.0	314.0	701.0	722.0	1208.0	8105.0	463.0	7464.0	891.0
K01114	363014.0	83657.0	116747.0	77152.0	41567.0	151404.0	26030.0	169340.0	160298.0	18395.0	66170.0	49375.0	74124.0	96560.0
K01115	57.0	416.0	71.0	1076.0	182.0	85.0	346.0	24.0	1.0	1.0	3.0	27.0	49.0	113.0
K08087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01315	0.0	2.0	0.0	6.0	1.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0
K08085	32.0	28.0	131.0	116.0	34.0	30.0	382.0	12.0	14.0	4.0	9.0	5.0	43.0	37.0
K08084	21928.0	9939.0	18319.0	8087.0	4784.0	10097.0	14771.0	16260.0	18366.0	3221.0	5026.0	4066.0	4797.0	10322.0
K08083	10363.0	5104.0	12766.0	4156.0	2821.0	7146.0	5944.0	9631.0	10606.0	1334.0	2744.0	1737.0	2238.0	7210.0
K08082	15884.0	14573.0	27188.0	7195.0	5749.0	9152.0	6624.0	10678.0	12170.0	1901.0	5722.0	8074.0	3601.0	11852.0
K08081	568.0	1496.0	1674.0	2414.0	720.0	692.0	3404.0	833.0	359.0	1716.0	988.0	197.0	1287.0	832.0
K08080	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01152	179.0	352.0	2430.0	712.0	266.0	130.0	486.0	885.0	440.0	39.0	683.0	86.0	608.0	669.0
K01401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09826	10326.0	4373.0	7335.0	6578.0	1829.0	7983.0	1120.0	6634.0	3764.0	63.0	881.0	1637.0	678.0	6220.0
K06344	101.0	54.0	192.0	75.0	7.0	93.0	0.0	11.0	0.0	0.0	4.0	266.0	3.0	6.0
K06345	32.0	4.0	5.0	3.0	1.0	36.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	2.0
K09822	13582.0	7714.0	5197.0	4164.0	2801.0	6748.0	12163.0	7336.0	5243.0	2747.0	2293.0	3231.0	1805.0	6152.0
K06343	32.0	4.0	5.0	3.0	1.0	36.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	2.0
K10938	510.0	52.0	191.0	26.0	56.0	42.0	115.0	3.0	90.0	192.0	419.0	38.0	201.0	40.0
K06341	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10930	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06349	112.0	81.0	215.0	152.0	10.0	161.0	1.0	39.0	1.0	0.0	7.0	293.0	7.0	18.0
K11053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01755	172386.0	128273.0	140737.0	140245.0	49096.0	95359.0	62104.0	95946.0	86452.0	38393.0	91232.0	61203.0	82835.0	84634.0
K10200	1376.0	1313.0	2301.0	2322.0	551.0	423.0	5.0	233.0	60.0	23.0	302.0	151.0	159.0	443.0
K02132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02137	0.0	0.0	0.0	0.0	0.0	3.0	0.0	27.0	12.0	0.0	0.0	1.0	0.0	8.0
K03840	232.0	7.0	26.0	28.0	15.0	12.0	2.0	59.0	0.0	1.0	0.0	11.0	0.0	34.0
K03841	24229.0	35842.0	32381.0	48318.0	10897.0	23410.0	40164.0	24908.0	20109.0	6689.0	13782.0	11092.0	12614.0	21828.0
K13028	1020.0	4892.0	10249.0	6484.0	1476.0	1808.0	151.0	2186.0	817.0	1376.0	9443.0	1237.0	3965.0	2066.0
K13799	28.0	29858.0	2.0	48651.0	1086.0	5.0	37536.0	18.0	10.0	78.0	19.0	12.0	1482.0	14.0
K13798	1962.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K13795	4558.0	1215.0	3536.0	2226.0	542.0	2942.0	1490.0	2023.0	1762.0	27.0	125.0	811.0	177.0	2561.0
K13794	726.0	9.0	127.0	41.0	14.0	211.0	380.0	156.0	118.0	22.0	26.0	59.0	33.0	280.0
K13021	72024.0	10780.0	9689.0	10125.0	5760.0	31815.0	493.0	38997.0	26625.0	242.0	1162.0	2742.0	2177.0	16146.0
K13792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13790	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12262	30357.0	19293.0	33512.0	23867.0	9967.0	20213.0	17580.0	22377.0	25094.0	3407.0	10262.0	5662.0	8605.0	21180.0
K12263	122.0	103.0	215.0	177.0	24.0	164.0	1.0	82.0	54.0	0.0	7.0	299.0	7.0	21.0
K12264	235.0	0.0	22.0	0.0	1.0	8.0	0.0	62.0	0.0	15.0	0.0	7.0	0.0	28.0
K12265	233.0	0.0	22.0	0.0	1.0	10.0	0.0	62.0	0.0	15.0	0.0	8.0	0.0	34.0
K12266	2608.0	2186.0	1507.0	2028.0	902.0	802.0	1213.0	1298.0	822.0	74.0	190.0	613.0	237.0	1967.0
K12267	27081.0	27092.0	105008.0	20304.0	11481.0	49764.0	11864.0	27854.0	17509.0	5588.0	25660.0	59722.0	24658.0	64142.0
K01757	66.0	13.0	10.0	2.0	2.0	14.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	10.0
K12237	0.0	1.0	0.0	8.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13243	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13245	505.0	426.0	1028.0	1126.0	328.0	228.0	943.0	448.0	382.0	1.0	59.0	16.0	140.0	364.0
K13244	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03264	1962.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K03265	4938.0	18348.0	2745.0	19056.0	8158.0	891.0	596.0	895.0	1022.0	1880.0	7417.0	2650.0	8322.0	666.0
K03263	1962.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K03268	49.0	627.0	2352.0	742.0	371.0	170.0	52.0	25.0	15.0	2.0	84.0	260.0	56.0	140.0
K03269	15717.0	19384.0	20978.0	25196.0	9802.0	11525.0	28380.0	16475.0	17015.0	19324.0	20319.0	4666.0	14368.0	11916.0
K12415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10211	1.0	8.0	7.0	23.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0
K09918	252.0	176.0	52.0	52.0	34.0	22.0	370.0	249.0	6.0	10.0	1.0	16.0	1.0	58.0
K09919	22353.0	33661.0	25002.0	45504.0	9501.0	13091.0	31383.0	15309.0	13956.0	3268.0	12529.0	4123.0	12970.0	13662.0
K06720	1206.0	1543.0	1389.0	878.0	626.0	919.0	1037.0	495.0	322.0	227.0	295.0	488.0	479.0	1329.0
K09913	7301.0	6099.0	7640.0	7719.0	3013.0	4267.0	6210.0	6170.0	10813.0	1610.0	2257.0	2716.0	3789.0	6330.0
K09910	449.0	1098.0	327.0	674.0	298.0	57.0	34.0	90.0	10.0	23.0	44.0	89.0	48.0	76.0
K09911	234.0	0.0	21.0	2.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	7.0	0.0	29.0
K09916	260.0	177.0	81.0	52.0	34.0	62.0	446.0	264.0	7.0	15.0	5.0	82.0	9.0	131.0
K09917	234.0	0.0	21.0	2.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	7.0	0.0	29.0
K06726	2792.0	5644.0	1812.0	7678.0	1453.0	2254.0	1042.0	2541.0	1649.0	1193.0	2223.0	659.0	1162.0	2356.0
K09915	124730.0	30876.0	63983.0	23529.0	14987.0	63651.0	16489.0	65509.0	60061.0	8042.0	28323.0	32624.0	32614.0	51473.0
K11535	370.0	45.0	211.0	65.0	8.0	134.0	0.0	82.0	1.0	1.0	4.0	268.0	2.0	45.0
K11534	709.0	179.0	380.0	322.0	101.0	335.0	10.0	167.0	201.0	18.0	60.0	96.0	23.0	447.0
K11537	610.0	155.0	229.0	1294.0	68.0	367.0	1674.0	672.0	141.0	4.0	120.0	56.0	1439.0	363.0
K11531	232.0	0.0	22.0	0.0	1.0	8.0	224.0	59.0	0.0	3.0	2.0	5.0	19.0	87.0
K11533	105.0	51.0	192.0	29.0	36.0	497.0	0.0	67.0	4.0	0.0	2.0	14.0	2.0	192.0
K11532	28.0	29867.0	2.0	48662.0	1087.0	5.0	37548.0	18.0	11.0	78.0	20.0	12.0	1634.0	14.0
K11249	1305.0	3344.0	2264.0	2534.0	1286.0	615.0	911.0	1916.0	2392.0	11652.0	6230.0	936.0	2159.0	1020.0
K11539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00762	168249.0	114629.0	138440.0	126759.0	44855.0	94357.0	61829.0	94883.0	85750.0	38156.0	86038.0	60061.0	78251.0	84056.0
K00763	159176.0	100282.0	107115.0	116713.0	37583.0	85990.0	45801.0	86939.0	74327.0	24694.0	71745.0	50472.0	71482.0	71878.0
K00760	226807.0	106297.0	130800.0	105749.0	45777.0	110837.0	33284.0	120641.0	104180.0	38262.0	83156.0	60605.0	74833.0	87421.0
K00761	38324.0	74926.0	86703.0	100440.0	25958.0	40426.0	44530.0	32311.0	22763.0	17818.0	49533.0	38612.0	46219.0	48546.0
K00766	168358.0	135764.0	138023.0	154221.0	46680.0	94586.0	79492.0	93156.0	83975.0	25990.0	80310.0	62979.0	78295.0	84634.0
K00767	165388.0	111319.0	135007.0	122480.0	43843.0	93369.0	54620.0	94959.0	85090.0	36816.0	84918.0	59385.0	77636.0	82194.0
K00764	168347.0	116140.0	138889.0	126073.0	45631.0	94700.0	62898.0	96844.0	88169.0	49349.0	91844.0	60516.0	80689.0	84198.0
K00765	167903.0	123454.0	136052.0	132001.0	47289.0	93005.0	61229.0	93701.0	86593.0	37523.0	86483.0	60322.0	79553.0	82342.0
K00768	32297.0	44369.0	64406.0	46062.0	15406.0	26025.0	12963.0	21080.0	16422.0	11060.0	34291.0	24582.0	27127.0	30221.0
K00769	7223.0	3916.0	4717.0	6248.0	1711.0	4156.0	1338.0	3700.0	2472.0	252.0	399.0	1142.0	447.0	4020.0
K11059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00186	70854.0	17946.0	21962.0	9728.0	7710.0	25253.0	706.0	32881.0	23533.0	710.0	3866.0	8156.0	3265.0	14046.0
K00187	70854.0	17946.0	21962.0	9728.0	7710.0	25253.0	706.0	32881.0	23533.0	710.0	3866.0	8156.0	3265.0	14046.0
K00184	155968.0	79428.0	138072.0	66894.0	33524.0	100985.0	29195.0	85139.0	87614.0	17869.0	55495.0	79699.0	57164.0	97443.0
K00185	151427.0	67990.0	138426.0	58310.0	30242.0	99262.0	28663.0	82421.0	79705.0	17274.0	53120.0	82015.0	54670.0	96366.0
K00183	8972.0	17541.0	12126.0	13482.0	5873.0	7047.0	2493.0	5314.0	7122.0	1134.0	5302.0	8767.0	5057.0	7648.0
K00180	16670.0	21226.0	32056.0	11558.0	7171.0	14134.0	4944.0	6582.0	7570.0	13742.0	15420.0	24988.0	10774.0	15106.0
K00188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10110	4902.0	10630.0	4298.0	18081.0	9067.0	1861.0	2039.0	2320.0	1722.0	1185.0	2863.0	1016.0	2145.0	2723.0
K10111	3625.0	2336.0	4853.0	4490.0	1557.0	1534.0	2353.0	2474.0	1589.0	125.0	1001.0	721.0	1217.0	3172.0
K10112	20183.0	46693.0	31218.0	56667.0	15858.0	12057.0	5433.0	12899.0	11568.0	11751.0	54761.0	7079.0	51843.0	12177.0
K10113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10116	4132.0	25454.0	5124.0	20173.0	7855.0	1790.0	627.0	2568.0	1400.0	1007.0	5142.0	2963.0	5629.0	2149.0
K10117	585.0	3930.0	1502.0	7450.0	4104.0	380.0	477.0	662.0	416.0	226.0	1628.0	129.0	891.0	385.0
K10118	775.0	2339.0	2417.0	2376.0	767.0	844.0	356.0	552.0	956.0	609.0	2084.0	406.0	1259.0	761.0
K10119	172.0	5794.0	1335.0	8080.0	1350.0	310.0	131.0	331.0	209.0	1272.0	2704.0	118.0	512.0	292.0
K04641	1.0	4328.0	102.0	5750.0	871.0	79.0	20.0	0.0	10.0	755.0	1562.0	4.0	456.0	6.0
K04643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13282	5815.0	32671.0	50405.0	54542.0	10261.0	22825.0	30163.0	12747.0	6835.0	8802.0	25510.0	24428.0	30000.0	29549.0
K00988	666.0	16161.0	534.0	23754.0	862.0	511.0	18720.0	235.0	344.0	182.0	253.0	229.0	648.0	471.0
K00989	164532.0	98994.0	128993.0	99325.0	37620.0	90903.0	48825.0	89765.0	82202.0	31479.0	73979.0	58105.0	68514.0	80231.0
K00986	94676.0	63839.0	88586.0	59230.0	23487.0	61905.0	28657.0	59386.0	47257.0	11315.0	39693.0	40909.0	39770.0	56968.0
K00984	43.0	254.0	112.0	697.0	134.0	24.0	0.0	5.0	3.0	17.0	2.0	10.0	9.0	12.0
K00985	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00982	31712.0	26929.0	37705.0	30082.0	11460.0	21403.0	14631.0	18477.0	17420.0	6279.0	14714.0	16493.0	12619.0	22153.0
K00983	15325.0	8864.0	7426.0	6980.0	3340.0	8046.0	7351.0	6685.0	4324.0	1858.0	2112.0	8338.0	1472.0	5943.0
K00980	1630.0	4318.0	3082.0	4296.0	1678.0	834.0	1677.0	2472.0	2495.0	11889.0	8033.0	1011.0	3541.0	1294.0
K00981	171334.0	123374.0	184324.0	139979.0	50622.0	113975.0	73139.0	105433.0	90774.0	41358.0	102900.0	83896.0	94911.0	111243.0
K01585	26030.0	49912.0	73176.0	57323.0	15946.0	32150.0	44967.0	26249.0	18542.0	21929.0	31578.0	34548.0	27832.0	41733.0
K01584	6545.0	2425.0	7782.0	3003.0	1395.0	6809.0	1306.0	7073.0	9000.0	518.0	1320.0	1572.0	623.0	6959.0
K01586	178192.0	132314.0	193023.0	144666.0	53590.0	118126.0	67226.0	105035.0	91290.0	43366.0	107554.0	90585.0	101480.0	115652.0
K13498	3753.0	4784.0	3853.0	3578.0	1940.0	1242.0	1144.0	2533.0	3195.0	12319.0	7837.0	1337.0	3365.0	2081.0
K01580	2669.0	7883.0	10107.0	9290.0	2288.0	2586.0	1402.0	2123.0	2472.0	2324.0	14902.0	1651.0	10871.0	2850.0
K01583	27.0	6.0	6.0	1.0	1.0	25.0	0.0	3.0	0.0	14.0	0.0	18.0	1.0	1.0
K01582	1761.0	2476.0	1322.0	7653.0	862.0	859.0	1872.0	435.0	333.0	1111.0	6870.0	388.0	7404.0	349.0
K13497	1778.0	3418.0	2410.0	2553.0	1306.0	654.0	7575.0	2040.0	2407.0	11784.0	6564.0	953.0	2327.0	1138.0
K01589	148899.0	83279.0	101007.0	101260.0	31595.0	79466.0	56546.0	82009.0	70159.0	19164.0	63299.0	38371.0	60864.0	65362.0
K01588	167037.0	112323.0	136333.0	123057.0	44161.0	93935.0	68276.0	94626.0	89834.0	37561.0	85767.0	59591.0	78160.0	83274.0
K14941	3720.0	21190.0	20125.0	27935.0	5629.0	3249.0	2537.0	2230.0	1867.0	8881.0	29796.0	2502.0	26325.0	3447.0
K08347	232.0	0.0	21.0	0.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	5.0	0.0	27.0
K08348	232.0	0.0	21.0	0.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	5.0	0.0	27.0
K02720	28.0	29753.0	1.0	45004.0	1015.0	5.0	37530.0	17.0	10.0	78.0	18.0	12.0	1474.0	14.0
K14949	1233.0	1167.0	1732.0	1849.0	562.0	840.0	420.0	279.0	97.0	2433.0	1721.0	134.0	2517.0	407.0
K02723	14.0	14929.0	1.0	24325.0	543.0	2.0	18768.0	9.0	5.0	39.0	9.0	6.0	741.0	7.0
K03459	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03458	4347.0	11781.0	7468.0	16542.0	4391.0	1761.0	5113.0	4125.0	3555.0	13089.0	10961.0	1929.0	4575.0	2886.0
K03455	62222.0	82441.0	125373.0	92186.0	34549.0	56826.0	52936.0	47253.0	40838.0	29319.0	51616.0	57620.0	44944.0	69481.0
K03457	9283.0	21930.0	18116.0	31440.0	6431.0	9446.0	3835.0	8463.0	4152.0	5571.0	24630.0	2733.0	20304.0	8594.0
K03451	1956.0	1082.0	888.0	957.0	361.0	887.0	856.0	700.0	212.0	89.0	54.0	267.0	107.0	988.0
K03981	17990.0	14190.0	25430.0	12752.0	6983.0	10898.0	11786.0	11278.0	18057.0	2522.0	8729.0	13381.0	7052.0	12378.0
K03980	170235.0	107143.0	137471.0	113292.0	39933.0	93255.0	49807.0	92469.0	85084.0	34676.0	77265.0	59116.0	70604.0	82510.0
K02614	11947.0	10956.0	18858.0	14928.0	3805.0	9286.0	6850.0	6164.0	3989.0	3176.0	7944.0	11143.0	11071.0	10273.0
K01639	11277.0	14858.0	49234.0	19249.0	7530.0	24326.0	13305.0	15451.0	9161.0	4566.0	17521.0	26301.0	19447.0	32408.0
K01638	139612.0	70921.0	56518.0	74909.0	29027.0	54253.0	21048.0	66631.0	59900.0	19108.0	53076.0	14557.0	51579.0	33415.0
K01637	89679.0	40880.0	29939.0	40437.0	17115.0	34489.0	13324.0	46014.0	31178.0	6389.0	12003.0	6911.0	10755.0	22163.0
K01636	1371.0	525.0	1872.0	677.0	263.0	1946.0	220.0	1551.0	960.0	25.0	146.0	394.0	73.0	1577.0
K01635	115412.0	22982.0	15686.0	14183.0	10574.0	42517.0	3781.0	51129.0	50866.0	5372.0	16190.0	7403.0	18506.0	20624.0
K01634	3924.0	5321.0	4460.0	5862.0	1680.0	1758.0	1445.0	1705.0	1448.0	1229.0	6761.0	971.0	7439.0	3082.0
K01633	41766.0	75829.0	104147.0	101667.0	27648.0	42999.0	59590.0	40544.0	30406.0	29142.0	68151.0	35045.0	58760.0	52333.0
K01632	1015.0	2172.0	2492.0	2027.0	532.0	2090.0	963.0	1386.0	847.0	2783.0	3056.0	261.0	3439.0	1402.0
K01631	7788.0	4807.0	8371.0	8208.0	2539.0	4695.0	7444.0	4334.0	2677.0	1023.0	1668.0	1447.0	1909.0	5237.0
K01630	3660.0	4589.0	4760.0	4424.0	1799.0	3705.0	8640.0	3095.0	1987.0	574.0	2104.0	1032.0	1729.0	4394.0
K02615	745.0	333.0	548.0	267.0	74.0	255.0	264.0	377.0	168.0	4.0	38.0	288.0	85.0	695.0
K02588	15193.0	30931.0	19771.0	37403.0	7130.0	11761.0	23298.0	8818.0	11909.0	14781.0	13080.0	14029.0	9143.0	11240.0
K02589	2787.0	1438.0	2884.0	639.0	432.0	879.0	166.0	136.0	307.0	84.0	775.0	4788.0	262.0	1824.0
K02858	123457.0	50127.0	40681.0	51327.0	15058.0	41798.0	26655.0	52419.0	53256.0	6359.0	19502.0	12945.0	21768.0	24841.0
K02859	106.0	55.0	200.0	105.0	15.0	120.0	0.0	13.0	1.0	0.0	5.0	284.0	3.0	8.0
K14051	186.0	1.0	24.0	2.0	0.0	127.0	0.0	79.0	3.0	1.0	0.0	1.0	0.0	214.0
K14053	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	24.0
K14052	280.0	211.0	336.0	331.0	52.0	79.0	20.0	170.0	28.0	2.0	16.0	24.0	23.0	71.0
K02852	263.0	14944.0	133.0	24336.0	544.0	42.0	18869.0	86.0	8.0	42.0	11.0	20.0	828.0	110.0
K02853	3959.0	4531.0	41287.0	5790.0	2610.0	17872.0	1034.0	8112.0	3568.0	1980.0	10386.0	23214.0	11104.0	26154.0
K02850	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02851	409.0	36.0	27.0	47.0	33.0	10.0	403.0	62.0	6.0	43.0	118.0	26.0	45.0	38.0
K14059	2343.0	10646.0	9318.0	16927.0	2595.0	1201.0	1564.0	1587.0	2364.0	3403.0	13769.0	1499.0	7335.0	1734.0
K14058	17470.0	11383.0	18332.0	11241.0	4708.0	11754.0	9781.0	11209.0	12468.0	2316.0	3672.0	11992.0	3691.0	13468.0
K02586	17969.0	30502.0	20412.0	37136.0	6954.0	12824.0	23095.0	9861.0	12335.0	14734.0	12934.0	14167.0	8987.0	12210.0
K02587	13292.0	21747.0	12081.0	29316.0	2844.0	9222.0	19921.0	5034.0	8839.0	2560.0	2111.0	12545.0	3148.0	9275.0
K03679	1962.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K03671	198807.0	215608.0	230081.0	252141.0	67522.0	133489.0	153030.0	123417.0	108273.0	62975.0	136440.0	106634.0	123156.0	133368.0
K03670	31168.0	23689.0	63607.0	26510.0	11281.0	33529.0	18034.0	25381.0	15546.0	4808.0	19263.0	28266.0	19321.0	39657.0
K03673	12902.0	6156.0	17013.0	5955.0	3108.0	6724.0	10963.0	10526.0	10482.0	2819.0	4408.0	5073.0	3908.0	9189.0
K03672	13673.0	9846.0	15019.0	8719.0	4056.0	9587.0	5738.0	10641.0	10488.0	2889.0	7324.0	7836.0	7529.0	8760.0
K03675	285.0	4155.0	4714.0	4403.0	2386.0	419.0	1676.0	122.0	24.0	264.0	3909.0	414.0	3115.0	227.0
K03674	234.0	0.0	21.0	2.0	1.0	7.0	0.0	59.0	0.0	2.0	0.0	7.0	0.0	53.0
K03677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03676	26600.0	57454.0	66203.0	82152.0	13716.0	33044.0	50667.0	24698.0	18249.0	6187.0	24879.0	27396.0	25399.0	40069.0
K09761	166692.0	111053.0	134265.0	121386.0	43652.0	93026.0	61664.0	93441.0	83916.0	36275.0	80037.0	60604.0	71570.0	81907.0
K09760	154527.0	77555.0	128516.0	78042.0	35200.0	84500.0	33721.0	90835.0	81756.0	33964.0	79502.0	49606.0	73557.0	74945.0
K09763	72440.0	38675.0	50424.0	49545.0	10716.0	41698.0	21018.0	40974.0	27494.0	7303.0	16648.0	26486.0	17731.0	37503.0
K09762	2442.0	15440.0	14669.0	22665.0	3829.0	2014.0	1649.0	1642.0	716.0	6394.0	20668.0	1862.0	16709.0	2179.0
K09765	9265.0	16390.0	15481.0	16238.0	9566.0	7828.0	10714.0	6076.0	6013.0	13100.0	14660.0	13573.0	8884.0	8465.0
K09764	127046.0	50958.0	42078.0	50072.0	21772.0	50852.0	7084.0	57954.0	56755.0	14493.0	44485.0	20896.0	43427.0	31380.0
K09767	139823.0	77631.0	107633.0	84491.0	27808.0	75283.0	37863.0	77459.0	71265.0	18820.0	59491.0	42483.0	58429.0	63857.0
K06006	112866.0	20834.0	13086.0	12766.0	10046.0	37186.0	3216.0	46549.0	49075.0	4598.0	14421.0	6571.0	16928.0	17136.0
K09769	141659.0	56719.0	89899.0	46774.0	26027.0	75850.0	15786.0	73682.0	65407.0	11105.0	41556.0	46170.0	41574.0	64422.0
K09768	16391.0	18170.0	22198.0	18485.0	8389.0	14703.0	7262.0	11351.0	11903.0	1543.0	8888.0	10766.0	7317.0	14763.0
K10353	56.0	78.0	40.0	163.0	53.0	39.0	3.0	29.0	269.0	1.0	35.0	34.0	13.0	20.0
K03187	16928.0	30117.0	57776.0	47005.0	8335.0	26448.0	33337.0	17853.0	9904.0	3349.0	14620.0	26318.0	14933.0	36228.0
K03186	149980.0	67250.0	110892.0	62835.0	30812.0	83791.0	21823.0	83019.0	75129.0	26052.0	56273.0	53997.0	51770.0	71547.0
K03185	25157.0	32683.0	26859.0	46559.0	9074.0	17735.0	29783.0	18891.0	15410.0	2158.0	8124.0	4747.0	7309.0	15959.0
K03184	8069.0	2063.0	2755.0	500.0	704.0	3281.0	2623.0	5381.0	3125.0	752.0	629.0	473.0	842.0	2145.0
K03183	341002.0	281806.0	322393.0	313174.0	94066.0	208529.0	162471.0	199866.0	180571.0	76317.0	186007.0	144899.0	173284.0	196003.0
K03182	148609.0	63340.0	108791.0	58622.0	28515.0	82123.0	19600.0	81497.0	75693.0	25764.0	51880.0	56758.0	48270.0	71234.0
K03181	2560.0	2647.0	4221.0	2724.0	1272.0	2394.0	1590.0	2441.0	2022.0	974.0	1405.0	986.0	488.0	2881.0
K03189	22393.0	34804.0	63044.0	51690.0	9907.0	31525.0	34264.0	21863.0	13035.0	6719.0	21137.0	27491.0	23355.0	40961.0
K03188	22387.0	34804.0	63037.0	51691.0	9904.0	31333.0	34137.0	21861.0	13012.0	6718.0	21135.0	27491.0	23355.0	40859.0
K02715	14.0	14929.0	1.0	24325.0	543.0	2.0	18768.0	9.0	5.0	39.0	9.0	6.0	741.0	7.0
K12455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12454	134156.0	64270.0	45248.0	59346.0	21760.0	49779.0	34726.0	57380.0	57249.0	8922.0	25762.0	23513.0	27434.0	32693.0
