	Bact197	Bact3.4.2R	Bact198	Bact191	Bact3.5.2	Bact193	Bact190	Bact3.3.2	Bact202	Bact3.5.2R	Bact3.4.2	Bact203	Bact3.3.2R	Bact195	Bact208	Bact207	Bact209	Bact3.1.2	Bact200	Bact3.1.2R	Bact192	Bact204
K07318	5.57800448711179e-07	1.27761183350262e-06	4.30752102829678e-07	2.09406140951181e-06	1.66112572710741e-06	5.35416073792588e-07	9.90785877803427e-07	2.11701670732181e-06	6.41622567567614e-07	1.54799786290806e-06	1.04760466085733e-06	1.83412502994597e-06	1.51085818635796e-06	4.87294747780069e-07	4.6481566498763e-07	4.44199983923477e-07	4.44700630793528e-07	1.30678962131683e-06	3.83534972531503e-06	1.26003311127325e-06	8.77367324194376e-07	6.9560702796363e-07
K07319	0.000181287538482812	0.00015337300365465	0.000173444813932105	0.000173280362030823	0.000169890689322687	0.000177357924631115	0.000171712757891682	0.000151036122536507	0.000133999312482467	0.000162512491592418	0.000164419191868761	0.000151531996402226	0.000140940006146791	0.000194501636153843	0.00014972893164836	0.000146928555496607	0.000140870456730717	0.00015868379756322	0.00014200031029165	0.000164098714757447	0.000186545221302626	0.000134184871851267
K07320	9.45364519467416e-05	5.05679653782463e-05	0.000104547483421403	7.95035335918405e-05	6.4709534245551e-05	9.67922817464319e-05	7.38804937912303e-05	7.57954649486349e-05	0.000130086549171648	7.20141463228201e-05	4.87758507494181e-05	7.365379734689e-05	5.75286874512161e-05	6.14288586536705e-05	0.000101104199425022	9.41206920568505e-05	9.84284496966915e-05	5.45917365444246e-05	7.32769434545747e-05	6.26681651200999e-05	8.25009877695645e-05	0.00010840187040091
K07321	6.92621174979864e-06	1.17601626631556e-05	6.0680566645485e-06	2.02266798641599e-05	1.6245679368519e-05	7.82257937006492e-06	1.20088931508896e-05	2.03307664594722e-05	8.76954804893192e-06	1.47163645696914e-05	9.60721711423831e-06	1.81482670593134e-05	1.33775168048718e-05	8.6179753549539e-06	7.97458766097341e-06	8.26313471436683e-06	8.76630729083918e-06	1.20504140542813e-05	3.41212965478441e-05	1.15670022350522e-05	1.0465786155379e-05	1.07149349164353e-05
K07322	4.95408200925918e-05	7.82196879728326e-05	4.31623437728522e-05	7.57440690994796e-05	7.15867251146583e-05	5.05704085790652e-05	4.49619427134068e-05	7.51662100794331e-05	4.72972657332507e-05	7.34104372046305e-05	7.53529252734399e-05	7.4138869535792e-05	6.61412351424427e-05	4.78096498792453e-05	4.45733259209664e-05	3.39251418405939e-05	3.19226754340989e-05	5.9204347816266e-05	9.91314983287753e-05	6.04424252800214e-05	5.38191562197071e-05	4.29482927421533e-05
K07323	3.04610952958635e-05	2.11388709972609e-05	3.59297838420792e-05	3.27470834607854e-05	2.66208437298629e-05	3.01169940473178e-05	1.97469898971436e-05	3.50045763431983e-05	3.29894359353216e-05	2.85625546384543e-05	2.09475722740495e-05	3.48823414267141e-05	3.25403245347175e-05	2.06248619874128e-05	3.68514114089454e-05	2.94159697323947e-05	3.92910243078106e-05	2.22775734600137e-05	4.36867443590947e-05	2.43523559536703e-05	2.79542729995369e-05	4.54017947158439e-05
K07325	1.76828227839862e-06	1.92512456705532e-06	1.57061191602242e-06	2.08190689038142e-06	1.88446345045031e-06	2.06124318415673e-06	1.74329170499617e-06	1.48898865171672e-06	1.09039832654431e-06	1.99873088275718e-06	2.14787536546668e-06	2.04370226826222e-06	1.57210134147765e-06	2.27080796890973e-06	1.45520440048149e-06	1.07324002461772e-06	1.28195455273252e-06	2.16617859048209e-06	1.73101774632091e-06	2.10081508368224e-06	2.29778595160626e-06	1.49023286796266e-06
K07326	1.42086103128713e-05	8.75161704271927e-06	1.45234418466232e-05	1.16966621442517e-05	1.02962645284249e-05	1.26523552399648e-05	8.09032376326512e-06	1.1146041024979e-05	1.06398044082562e-05	1.12535166544329e-05	9.77827895474318e-06	1.04083447537859e-05	1.29116341876924e-05	9.91604619677094e-06	1.39642995789586e-05	1.17690272885576e-05	1.20036684091469e-05	1.06392764360753e-05	1.08108413638607e-05	1.26372539768932e-05	1.47444075031686e-05	1.29351623722816e-05
K07327	1.51968578984398e-06	2.13922948278146e-06	8.82079036662467e-07	1.91691339256591e-06	1.8354352556249e-06	1.31316978659391e-06	1.13554324439614e-06	1.57484822550996e-06	1.52086177037361e-06	1.91417263696404e-06	2.1839509058953e-06	1.83979337500301e-06	1.62819123815358e-06	1.55853534440996e-06	1.38063589938132e-06	9.12624955063841e-07	8.3075047795998e-07	1.70014486894672e-06	1.78927462049181e-06	1.73832248695518e-06	1.46610332028086e-06	1.32620444146307e-06
K07328	6.29536234052303e-09	2.91087894261244e-09	1.10322256638631e-08	5.22534345772849e-09	7.89312592862645e-09	8.79296630345085e-09	1.47357737475573e-08	4.8142424618169e-09	8.86783112421359e-09	5.54300186012253e-09	3.27442483313776e-09	7.56369254134987e-09	3.95125243889072e-09	9.00652323285015e-09	1.02703836356292e-08	1.26733425450653e-08	1.33272587892067e-08	1.11068053661821e-08	6.41647482357024e-09	8.295497252692e-09	7.28982131331137e-09	1.10092247616486e-08
K07331	1.15927717852304e-07	1.54589976605071e-07	1.3761570811237e-07	1.18337161649856e-07	1.38966449193087e-07	1.28753220993505e-07	6.32513207733802e-08	1.58685087935565e-07	2.7946798463335e-07	1.75689126205132e-07	1.92562903441678e-07	1.31830472557557e-07	9.67799338428598e-08	8.66357360197105e-08	2.57654143548917e-07	1.46085382670389e-07	9.77928224194551e-08	7.01977042222986e-08	1.13043903913131e-07	1.08800953229056e-07	1.18587316343258e-07	1.16683505484308e-07
K07332	1.58923921030836e-06	9.7526101321993e-07	1.19528166879867e-06	2.73379213042185e-06	2.71470294362371e-06	1.35275646187341e-06	1.50119527433139e-06	2.02222141776998e-06	1.01241839423521e-06	2.09477486920191e-06	1.65409956336934e-06	1.11236288944279e-06	1.79713066719982e-06	1.44376568388251e-06	1.11725542524247e-06	1.40628057554151e-06	1.17344702670507e-06	1.94245848541762e-06	1.95074933115051e-06	2.54133687712453e-06	2.03462306296743e-06	9.44919920516389e-07
K07333	2.76274438746983e-07	2.23841091500004e-07	9.28221518363417e-08	7.46069049419356e-07	7.55182683597158e-07	2.21723110957397e-07	1.40023203631951e-07	4.73237996095736e-07	5.30252649785082e-08	4.89682850162557e-07	5.41255238582599e-07	4.22620849509645e-08	5.37565907422901e-07	2.91385914455099e-07	3.42870686301732e-08	4.60073567104381e-08	1.55453798967875e-08	4.02133640553641e-07	2.54788471884873e-07	6.98686381346703e-07	5.17351313357921e-07	1.66129734820541e-08
K07334	0.0001508422285007	0.000153513545578554	0.000153719188275354	0.000161991135766477	0.0001544231017286	0.000164942876050065	0.000136120823545397	0.000142736296927174	0.000134535323982918	0.000165511141098457	0.000161322588690695	0.000171000329957931	0.000133523102764221	0.000154041817931696	0.000153095831245345	0.000125106648653524	0.000151823546625484	0.000158712482377776	0.00016553772733238	0.000158578128319892	0.000162025612493805	0.000168513978594704
K07335	7.74504862791221e-05	0.000145700304831101	7.13981963707682e-05	5.73544065323031e-05	9.19510893467977e-05	5.80937269273324e-05	0.000113691612921327	0.000148330377296352	6.95647544881044e-05	8.65438244242253e-05	0.000125930704074871	5.87540168570319e-05	0.000224587789151098	6.27434070268602e-05	5.39782216685207e-05	9.33121541472056e-05	6.35243191780717e-05	0.000136017383512721	8.14671294178935e-05	0.000134299262016467	7.01039933495726e-05	3.83310246735202e-05
K07336	0.000185039195316414	0.00024620279943619	0.000171196484972091	0.000206644517549132	0.000202729114624131	0.00020813167356011	0.000183472010930834	0.000219385672545767	0.00012694815262953	0.0002186132197244	0.000252414495141789	0.000203294013185133	0.000262814048818803	0.000206390700075038	0.000151318550391432	0.000124657877028272	0.000134654749058103	0.000256802354870674	0.000193633973152792	0.00025095372480702	0.000224213875408203	0.000146401489630509
K07337	1.79390357863093e-05	1.17609213983515e-05	1.9077027875349e-05	1.87528453697816e-05	1.20839541456744e-05	1.68820426261297e-05	9.68489332979673e-06	1.44474139509593e-05	2.92017901588463e-05	1.38999641648997e-05	1.12817017927288e-05	1.85966271558032e-05	1.67735886315947e-05	1.22799013436684e-05	1.59921618476716e-05	1.18133235410578e-05	9.31902960551199e-06	8.84298068785655e-06	1.77507967557861e-05	8.39284479980402e-06	1.28193052064886e-05	1.35534551619115e-05
K07338	1.58582530404036e-05	1.48510272384838e-05	1.47685291075308e-05	1.4194158364921e-05	1.63375493287293e-05	1.26274277211326e-05	2.38697925081414e-05	1.71521869686727e-05	1.26711407785508e-05	1.82812683097769e-05	1.30178136937412e-05	1.64133273493869e-05	1.49019967792195e-05	1.1817232931743e-05	1.40531701703907e-05	1.6959332697309e-05	1.32839111501859e-05	1.85254817891805e-05	2.44766339350942e-05	2.07197824408659e-05	1.72183739729056e-05	1.05337254543094e-05
K07339	3.38908384209174e-05	3.86843017721501e-05	3.3110960738851e-05	3.92385897995119e-05	3.66892534721938e-05	3.56756620077881e-05	2.93148570254055e-05	3.8567288765959e-05	3.42142756339711e-05	3.90110920283339e-05	3.85923190707261e-05	4.20720696741504e-05	4.20778185000026e-05	3.29582621917531e-05	3.58581195597607e-05	2.92041340255584e-05	3.42669138334034e-05	3.83552499900622e-05	4.12695028859529e-05	3.72369186602637e-05	3.40541098866734e-05	3.99228425943171e-05
K07340	3.39609781064394e-05	2.71512211857638e-05	3.30298508732212e-05	3.81683009119243e-05	3.65968491338187e-05	3.37254961981568e-05	3.76001000405888e-05	4.11689564570395e-05	2.98180654785001e-05	3.78180734387633e-05	2.40364954653595e-05	3.27275766127115e-05	2.91811464819248e-05	2.58129978386585e-05	2.9209981316614e-05	3.57148573004761e-05	2.63222247401412e-05	3.55576378102633e-05	4.66814323462596e-05	3.61524304858251e-05	3.33638635543318e-05	2.32602016467366e-05
K07341	6.6164224938204e-05	6.44253847822247e-05	6.77174682548598e-05	6.51417736174387e-05	6.69547876577544e-05	6.70595008306929e-05	6.10866373675514e-05	6.39832940099263e-05	6.56694857525597e-05	6.80082040661742e-05	6.55648390440603e-05	6.51919460902036e-05	5.96705766594356e-05	6.19891974968556e-05	6.9188822081135e-05	6.66858375388227e-05	6.84334481672575e-05	6.42468864213714e-05	6.30550890621374e-05	6.49927935290282e-05	6.49293938522923e-05	6.87469449689661e-05
K07342	3.25700129608545e-07	1.57422694925765e-07	9.89340535958612e-08	8.94380936097381e-07	8.82032727938655e-07	2.60458014430393e-07	1.56447943340025e-07	5.08336264076149e-07	6.36128279778296e-09	5.57278574133729e-07	5.8510827473555e-07	2.23442249644561e-08	5.64785764752871e-07	3.42361236282346e-07	2.00679417934622e-08	1.73739746497584e-08	8.86763069662765e-09	4.73379703307317e-07	2.8429314989071e-07	8.35643805400045e-07	6.20649959785875e-07	9.3750186497436e-09
K07343	1.06250117951781e-05	8.34420610609256e-06	1.13160590504776e-05	9.00777373674381e-06	9.87085548393068e-06	1.08448103414492e-05	1.30199352722904e-05	1.14893210494139e-05	9.44774960695965e-06	1.09547999452017e-05	7.25841764925551e-06	9.27908215776129e-06	9.33320771308714e-06	7.42804938687443e-06	8.86042752689326e-06	1.07831067686e-05	7.75707636350852e-06	9.88543851326291e-06	1.23259619994473e-05	1.07970937878671e-05	1.02394388389668e-05	6.3097147946894e-06
K07344	0.000246118682311436	0.000162743224410358	0.000257448966406665	0.000212017749646379	0.000207301363317934	0.000236709318239158	0.000239178131148172	0.000227915106429122	0.000302685793000865	0.000217422826068151	0.000149944790848214	0.000190475215324847	0.000169106483160105	0.000169662430501467	0.000235471794998168	0.000263427586422239	0.000217359506354645	0.000182593753847062	0.000207400301969173	0.000195325353373315	0.000212019791789981	0.000195686651234464
K07345	6.56936766177501e-06	2.48502088550436e-06	7.48842026451053e-06	3.46687385246023e-06	2.91455584227467e-06	4.52170177952713e-06	2.0255202544848e-06	4.67497722073872e-06	3.70530002798316e-06	3.11621964439747e-06	2.74509124642627e-06	4.56887343239448e-06	5.33718737593344e-06	3.40796887971477e-06	7.02951498090967e-06	5.29047948699394e-06	3.96016173193587e-06	1.47196498644109e-06	4.13643190046804e-06	2.11074957021562e-06	3.20355210201082e-06	4.05595019366053e-06
K07346	2.28667887048012e-05	1.33130773772667e-05	2.04409171045256e-05	1.9120620372354e-05	1.67602535469428e-05	1.85603707352427e-05	1.56574334015395e-05	1.95767389175711e-05	1.49196205081869e-05	1.79325338791321e-05	1.40993774631295e-05	1.35579296238965e-05	2.1989705880359e-05	1.53730683711434e-05	1.92261285593793e-05	1.79299340926277e-05	1.51361816110635e-05	1.8643265912575e-05	1.63995480559864e-05	2.16395116458788e-05	2.415526465811e-05	1.4724542926708e-05
K07347	9.43816891084856e-05	5.80550851787065e-05	9.55005420379231e-05	7.36978491020006e-05	6.64241395426056e-05	8.02713794624049e-05	6.26385695289475e-05	7.55116718947347e-05	6.41990460464674e-05	7.00671642549544e-05	6.21728204230783e-05	6.79502664642049e-05	8.50705524530795e-05	7.22553712101061e-05	9.01992368399482e-05	7.32428314054613e-05	7.1411479480722e-05	6.47929440889666e-05	6.57408117363044e-05	7.13242514469719e-05	8.41657424074642e-05	7.22499775823331e-05
K07348	2.01176220145727e-07	8.91725080838635e-08	2.71120771179356e-07	6.79438939980682e-08	7.83070300544208e-08	1.09709372507814e-07	1.24372562007105e-07	1.63597185539622e-07	1.36265007176074e-07	7.43742637675681e-08	7.44797209079773e-08	5.05804562270003e-08	2.50521621487728e-07	1.51017871480306e-07	2.66987449250487e-07	1.50125079802669e-07	1.5126532841686e-07	1.41860095238844e-08	1.05029342440588e-08	3.34875422435115e-09	6.17388021996917e-08	1.21375223426993e-07
K07349	1.86532297221779e-07	8.12918664608172e-08	2.44605845223764e-07	6.33666721868942e-08	7.25112213043424e-08	1.01469990623806e-07	1.14379826340283e-07	1.50278803735295e-07	1.22096745667999e-07	6.98212140602879e-08	6.80600194589355e-08	4.49204319493539e-08	2.32486993737591e-07	1.3646508087828e-07	2.36214253615372e-07	1.35505116902913e-07	1.36676053460594e-07	1.29323175562466e-08	1.04112711545715e-08	3.05280727284279e-09	5.90793950167545e-08	1.05851021115222e-07
K07350	2.0743566185993e-06	2.06095899458897e-06	2.015790480298e-06	2.09623611187258e-06	1.94109491292682e-06	2.09798139019289e-06	1.89616633331251e-06	1.73277953992848e-06	1.22836613782308e-06	2.04054634414514e-06	2.2577573497209e-06	2.04280124692051e-06	2.11759771565867e-06	2.51151198725997e-06	1.93470313309873e-06	1.2408830042872e-06	1.5117489995483e-06	2.08997471544478e-06	1.6440333422865e-06	2.00704356713015e-06	2.3126958175231e-06	1.65607604660545e-06
K07351	2.29222674715427e-07	9.76442599465687e-08	3.06453527026429e-07	7.59769168554113e-08	8.62553253220359e-08	1.22464752480014e-07	1.38468620165322e-07	1.79579913072314e-07	1.53470839229479e-07	8.20677180926091e-08	8.16291017725252e-08	5.92229014772027e-08	2.75886546905436e-07	1.71460662365425e-07	3.10381418468205e-07	1.70333198233994e-07	1.72350604307414e-07	1.55337382711267e-08	1.20536033095567e-08	3.6668995299784e-09	6.91328303125186e-08	1.42520784687187e-07
K07352	3.11271952200692e-08	2.23111749925668e-08	4.33020198949999e-08	1.37816111368151e-08	1.9195485295619e-08	2.2409722231508e-08	2.64272674098398e-08	4.07895086601892e-08	2.24534657940053e-08	1.83739799890967e-08	1.85776353642608e-08	2.50903418525543e-09	6.22419727750911e-08	2.20508533729194e-08	1.87895399661948e-08	2.24993596041911e-08	2.07498154761507e-08	3.54937354275087e-09	1.79042989550780e-09	8.37866323512281e-10	1.29315731411472e-08	4.09778118347495e-09
K07353	6.10427670628856e-08	4.39639752171878e-08	8.50695420447392e-08	2.7040327170076e-08	3.78069088650938e-08	4.4013675956781e-08	5.20078381912607e-08	8.03704666898381e-08	4.41314232578356e-08	3.6155023374807e-08	3.66045215807741e-08	4.81530637925327e-09	1.22633376305813e-07	4.32310238475981e-08	3.6534880386753e-08	4.41750879766743e-08	4.06693603284536e-08	6.99400952760351e-09	3.49271803937603e-09	1.65100826354876e-09	2.53084104564296e-08	7.81976491052659e-09
K07354	3.40312338252665e-08	2.52108178389441e-08	4.79459187215307e-08	1.53310394233566e-08	2.15846929208025e-08	2.49916521020886e-08	2.95555962744435e-08	4.60613140848763e-08	2.49639478427702e-08	2.06303273505078e-08	2.0976811542829e-08	2.43829471480784e-09	7.02480491109337e-08	2.42706746333146e-08	1.94782214251052e-08	2.48054871510912e-08	2.27657158194054e-08	4.01066325993463e-09	1.92452389233394e-09	9.46758530758302e-10	1.43203288789106e-08	3.71033020534337e-09
K07355	5.74614546283648e-08	4.23695219923787e-08	8.14727500387703e-08	2.57460857149739e-08	3.6185642306423e-08	4.20293074574677e-08	4.97050821762235e-08	7.73860738795057e-08	4.24482902963122e-08	3.4534264051701e-08	3.52408436328918e-08	4.47771799085476e-09	1.17988757284901e-07	4.13427555669581e-08	3.46868870841058e-08	4.22210956304776e-08	3.88908898558097e-08	6.74035591710668e-09	3.18778993622369e-09	1.59113070613961e-09	2.39260250814357e-08	7.34973190331503e-09
K07356	9.01876288293853e-08	6.63633864600036e-08	1.27895261250533e-07	4.03705390244969e-08	5.66727739843132e-08	6.58964012621301e-08	7.78950981992329e-08	1.21208479564044e-07	6.66280388440084e-08	5.4089375703828e-08	5.51970432638534e-08	7.13917581859456e-09	1.84802019764655e-07	6.49473707733088e-08	5.49034511066139e-08	6.63040815896146e-08	6.11090088603707e-08	1.05574201352893e-08	5.00076298205154e-09	2.49218818137516e-09	3.75185442028083e-08	1.18307285020217e-08
K07357	5.07650670007282e-07	2.26145606386964e-07	7.01901918324417e-07	2.48463421981194e-07	2.58651633841698e-07	3.78131558557141e-07	3.01649480699355e-07	4.34636628428966e-07	4.31163216930872e-07	2.50305381024521e-07	2.35162904248773e-07	3.40404341866307e-07	6.12630524156738e-07	4.54220054880741e-07	7.06562536140217e-07	5.06779498024892e-07	5.71702440113957e-07	1.23399841433425e-07	2.30056252625144e-07	1.11455205972524e-07	2.26653101795649e-07	5.428228712149e-07
K07358	1.0281377959363e-07	5.08529024012049e-08	1.28614301097847e-07	3.68842444426976e-08	4.67699970681667e-08	5.95499046929974e-08	6.77182312800039e-08	9.33947160464886e-08	6.29611888712038e-08	4.54011472102723e-08	4.38238440245703e-08	2.33037809395051e-08	1.46868081737417e-07	6.83495541815628e-08	9.95671989802671e-08	6.91388338484638e-08	6.65392145760311e-08	9.00220180539474e-09	1.19811785174973e-08	4.17857689883141e-09	3.5582315276283e-08	3.98885144299099e-08
