	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K07307	3.08219958770531e-07	4.40919660466016e-06	3.64025758163805e-07	4.98134064594396e-07	1.59953754817323e-06	1.46195888722894e-05	4.15776241790529e-06	7.48833886621237e-08	7.0769160186654e-07
K07308	3.08547339313889e-06	2.85564330336037e-06	1.0057610658374e-06	1.48811472972458e-06	1.5906412000964e-06	6.55466157980555e-06	3.51675481907093e-06	1.05414824729098e-06	6.81484996107512e-07
K07309	2.604208645889e-07	2.78608873686799e-06	2.73237184540082e-07	4.56502139828332e-07	1.84428881826466e-06	9.81660297283887e-06	3.18343454243852e-06	7.60525732613928e-08	5.10129983293806e-07
K07310	3.16767185375863e-08	3.71890813104324e-07	1.93543464459766e-07	3.40150254476456e-07	1.26292628177432e-06	1.28019782502168e-06	8.252504960981e-07	1.46872224848595e-09	1.66159227489329e-07
K07311	1.35660101374943e-09	7.79488316876726e-08	9.1716296022299e-09	1.4839876266798e-08	6.11863259800321e-08	2.81694604512201e-07	9.2432650658131e-08	0	1.48952645769943e-08
K07312	6.53360346859013e-08	4.53882321255256e-08	9.69387738428818e-08	1.5790318468759e-07	6.54548432577222e-07	6.24648568570878e-08	3.10186908756192e-07	1.75929377919524e-08	7.37495901922984e-08
K07313	3.61269122119129e-05	0.000189340608299783	2.36607961202555e-05	1.43140513126488e-05	1.6969586064394e-05	0.000153832773644531	8.11813212655745e-05	1.19407350854242e-05	5.64057424182225e-05
K07314	8.37569261003239e-09	1.56902555177559e-08	5.66258977420607e-08	9.26910801277226e-08	3.85721749525566e-07	3.40994051614412e-08	1.66975692875311e-07	0	3.96605073936711e-08
K07315	0.000394443550458042	0.000222231207023657	7.31364047619174e-05	5.79791861535187e-05	8.93400503800213e-05	0.00032884537767685	0.000393268052599804	0.000511795848161243	0.000464286017763452
K07316	0.000604646644738349	0.000525950767317325	0.000526651831916226	0.000304905066732577	0.00031814523233948	0.000662274281003609	0.000708357313324583	0.000823956089046521	0.000799948595105444
K07317	1.62708998805794e-07	2.02991891015482e-07	2.88610662949545e-07	2.66440524338391e-07	2.42518806024669e-07	4.86317042943237e-08	2.40043313428466e-07	1.08893051856958e-08	5.93414909443679e-08
K07318	0.000191410935448096	0.000134154627220075	5.27168206386444e-05	2.780596841933e-05	1.4223041747314e-05	0.000209146087945115	0.000234700191490988	0.000309918869241253	0.000295876242792801
K07319	0.000148533114982075	0.000253984576347771	0.000453158421139638	0.000410740795424504	0.00038975301742954	0.000209989539795174	0.000163183903624963	0.000107270873311109	0.000133519813065346
K07320	1.08500676516341e-05	3.99858704760659e-06	2.43020746715856e-06	2.58007501602114e-06	2.639385976501e-06	1.00035128044403e-06	5.82649077139625e-06	3.7308198212496e-06	1.39622252038979e-06
K07321	1.63800573729487e-05	5.53386611767916e-05	7.18264710795857e-06	5.50035259680874e-06	1.11988833411596e-05	2.83611739273405e-05	2.20171375485696e-05	1.38843073721659e-05	2.10893152024499e-05
K07322	0.000262966677258527	6.29323264965178e-05	0.000100869813093128	8.68363384334828e-05	0.000126940883999263	9.96006288378727e-05	0.000156523423070985	0.000212159396170162	0.000156811370935933
K07323	7.52064196257795e-06	3.21488509045409e-06	1.67009824249837e-06	1.72444493832337e-06	1.60844988800561e-06	8.38109490609173e-07	4.13441036308678e-06	2.56503357750116e-06	9.91728550235072e-07
K07326	1.15068632922867e-05	4.00381889353227e-06	1.88621313150871e-06	1.62412292362313e-06	9.09787933822825e-07	9.57950908490764e-07	5.90860838127362e-06	4.04470765098809e-06	2.50208542336956e-06
K07331	3.75199527078767e-11	0	0	0	0	0	3.36594736254304e-10	0	0
K07332	1.8552590819712e-07	2.59927337854337e-07	2.92014927969882e-07	3.78235637785174e-07	2.45698787280167e-07	2.34919586022954e-07	3.0306707600629e-07	2.56134032861741e-08	6.97787851719826e-08
K07333	3.21147950720674e-07	6.34259152812726e-07	4.50641744307484e-07	4.10868891769849e-07	4.45665102160847e-07	1.95185005624332e-07	4.9451142624884e-07	5.90632921244513e-08	9.64277749664816e-08
K07334	3.73330509234508e-05	1.35189385150218e-05	6.9545862518742e-06	5.21989532205607e-06	7.43606351756579e-06	2.02172078030519e-05	2.71460713739759e-05	3.37315266736867e-05	2.75407240729196e-05
K07335	0.00022945506822513	0.000800086366755138	0.000579750444665941	0.00064175513365503	0.00067478712636925	0.000614522238062254	0.00043093257707791	0.000207690764060253	0.000352955342871392
K07336	7.20519768913476e-06	3.74149466298056e-06	1.54381847133882e-06	1.74125652155819e-06	1.65345998667536e-06	1.19091990982431e-06	4.01742456253392e-06	2.46362694880729e-06	1.06637889282051e-06
K07337	1.07059341884632e-06	1.6120521406905e-06	3.53457373009524e-05	5.36347318473333e-06	6.76429822231734e-06	8.96849921777004e-07	2.67965079029903e-06	1.9397149942188e-07	1.69038011212201e-06
K07338	2.37476180175174e-06	8.69484686568213e-07	1.02392003796115e-06	1.93071020333808e-06	6.140703533103e-07	2.0994270069375e-07	1.24626228970561e-06	8.16845044649111e-07	2.95145445477967e-07
K07339	2.55817540892457e-05	5.26920922948659e-05	1.48666998922747e-05	1.80892738311901e-05	1.58189985578042e-05	4.6716280249479e-05	3.6340714589408e-05	2.79533148372586e-05	3.87050326750758e-05
K07340	4.88966916043052e-08	4.31097994012631e-07	4.71807716290345e-07	1.89853648036918e-06	8.22479028655545e-07	1.80810745966343e-07	6.32697899199849e-07	1.18248072007117e-08	8.41919957364004e-08
K07341	6.87618164850616e-05	9.08456434036002e-05	4.69113727504928e-05	5.64545207747937e-05	4.98390698303342e-05	9.28465683855303e-05	8.0447036484884e-05	7.73069428772299e-05	8.63037552364988e-05
K07342	8.12201448132223e-08	2.95079527610643e-08	1.84668691281796e-08	1.53710842832788e-08	4.7652161476214e-09	6.51312253870514e-09	3.87622907605331e-08	2.80190098979266e-08	9.32346494714437e-09
K07343	2.09433213566422e-05	1.24090115382937e-05	2.25524269893886e-05	2.38333429799095e-05	2.63500602442413e-05	1.05249077795341e-05	1.53387392060546e-05	1.45379426555029e-05	1.23384216446981e-05
K07344	1.15911273313078e-05	8.2296333277227e-06	1.38061650348232e-05	1.07355002142914e-05	4.26888577895306e-06	7.69006754070573e-06	1.05201020079135e-05	1.03765855947149e-05	1.02747247464979e-05
K07345	1.18226193824372e-05	4.35807421623029e-06	3.82771752857807e-06	3.44423219630726e-06	3.05855599913313e-06	1.11468780883003e-06	6.46062829432764e-06	4.06388447489291e-06	1.55002877777578e-06
K07346	6.74894595439317e-06	2.53121833434471e-06	2.50861285995614e-06	2.60744240158208e-06	3.4909737059116e-06	7.51896629133493e-07	4.26003183337484e-06	2.3095436336409e-06	1.01861573252382e-06
K07347	4.66633979012425e-05	1.93452635655124e-05	1.56030301326808e-05	1.61262841817507e-05	2.81125326283603e-05	8.96629883595207e-06	3.22511266370005e-05	1.86862593395422e-05	1.10157227312248e-05
K07348	7.64411141472418e-09	1.43197783022213e-08	5.16798659469209e-08	8.43480770931374e-08	3.5019410263432e-07	3.11209668699708e-08	1.5239107490177e-07	0	3.61963304286715e-08
K07349	7.90631505566321e-09	1.48109665914252e-08	5.34525571440197e-08	8.68528186163845e-08	3.59315588284939e-07	3.21884592677309e-08	1.57618300476856e-07	0	3.74379148473324e-08
K07350	1.84331760711521e-08	3.45310240031651e-08	1.2462194971389e-07	2.03910420875416e-07	8.48272387113096e-07	7.50457745440073e-08	3.67479143478419e-07	0	8.72846163173534e-08
K07351	8.82660664549988e-09	1.65349565786035e-08	5.96744112503356e-08	9.68535453261196e-08	4.0032949466729e-07	3.59351817478419e-08	1.7596500122328e-07	0	4.17956716445831e-08
K07352	1.62767572733821e-09	3.04913865050343e-09	1.10042958337664e-08	1.82485648294152e-08	7.6711530054383e-08	6.62664888530745e-09	3.24489322856813e-08	0	7.70735606286132e-09
K07353	3.19518553572825e-09	5.98556797824273e-09	2.16018254056197e-08	3.57880364171046e-08	1.50330427540084e-07	1.30083482311981e-08	6.3698412004083e-08	0	1.51298149853438e-08
K07354	1.7665775956748e-09	3.3093446904773e-09	1.19433755444029e-08	1.99057713117184e-08	8.40013267190842e-08	7.19215090485595e-09	3.52180448578641e-08	0	8.36508299156448e-09
K07355	2.9071156815611e-09	5.44592429391848e-09	1.96542594114833e-08	3.28533082985452e-08	1.38948319338231e-07	1.18355484247347e-08	5.79555241337192e-08	0	1.37657490969413e-08
K07356	4.55011027430099e-09	8.52375990401503e-09	3.0762122143672e-08	5.1420786789508e-08	2.17476786158793e-07	1.85245639968664e-08	9.07098494517865e-08	0	2.15456429191037e-08
K07357	1.43733542911476e-07	7.85370665717193e-08	8.31117749416467e-08	1.33186814607427e-07	5.38711355427342e-07	5.95971994897696e-08	3.0098989942189e-07	4.50850066544704e-08	7.20858012080839e-08
K07358	2.98886084399884e-08	2.00382783233642e-07	8.15776610412082e-08	1.17733188263525e-07	3.0218635706672e-07	2.8640577158999e-08	9.84910719421112e-08	4.32518059518242e-10	3.23723317589055e-08
K07386	0.00102523614209016	0.000911091937773768	0.000710901959445207	0.000780268882198034	0.000798671461032434	0.000920928368101189	0.000828348496797167	0.000785620790835463	0.000746307796500203
K07387	0.000208993304894463	2.89991872877659e-05	4.56167631275398e-05	3.51694077755221e-05	6.12704125101073e-05	7.09181511687082e-05	0.000120563586301291	0.000171777470430496	0.000124639068723709
K07389	5.25618172510396e-07	1.94204451296151e-07	2.0293087356988e-08	4.93485310042435e-08	1.01408014001163e-07	5.08189748223193e-08	2.94103559139244e-07	1.80537334330426e-07	7.037079397936e-08
K07390	3.98869989694137e-06	2.01846392326636e-06	1.18721384135991e-06	2.54151604425456e-06	1.15234144524467e-06	5.40052892326141e-07	2.41160051193104e-06	1.37223151379681e-06	5.35133045034027e-07
K07391	0.00109229197775507	0.000680411373583833	0.000877348220686718	0.000700375559806878	0.000770384067631833	0.00083254037453942	0.00101292601134709	0.0011985495232147	0.00109452077626665
K07392	2.59135711281795e-06	1.39685927424359e-06	4.00196275791841e-06	3.21843718299997e-06	5.34219074097594e-06	1.42208282168164e-06	1.91956018640725e-06	2.01470653500721e-06	1.64465868385997e-06
K07393	1.09129935540657e-05	7.90923558984622e-05	2.49299774238427e-06	7.13382899985009e-06	4.16624993456544e-06	6.57358395068543e-05	3.39839115268283e-05	3.26550020972185e-06	1.94552250659007e-05
K07394	2.52947327414648e-06	6.47894057371013e-07	7.94871933483043e-07	7.174778586184e-07	8.2333906073e-07	5.25026088185945e-07	1.37186675960196e-06	1.44068650165169e-06	9.19401921317742e-07
K07395	4.63054957345784e-06	4.19329787233344e-06	7.29498607651739e-07	1.32045257222615e-06	6.03092838143742e-07	1.70797276747197e-06	3.26963445447912e-06	1.57571997206136e-06	9.91893295345228e-07
K07396	4.41865155166312e-06	6.97063034862316e-06	1.60256465456674e-06	1.78214881041413e-06	2.04358095155913e-06	4.66026807757304e-06	4.02964653945757e-06	1.44159613416163e-06	1.9701272360367e-06
K07397	3.99747112712333e-05	9.64815448943016e-06	1.34293678983184e-05	9.52493886198799e-06	1.2416291510322e-05	1.20745601076295e-05	2.31372006619233e-05	2.79402237969158e-05	2.00811051606494e-05
K07399	3.27933269142938e-05	1.3720266418321e-05	6.41606218912508e-06	5.07447685237541e-06	3.81243038453307e-06	7.00490598665397e-06	1.71423342441974e-05	1.50708299086207e-05	8.55923280102399e-06
K07400	1.90357454670807e-08	3.36446132088428e-08	1.23956631382845e-07	2.5555201098524e-07	1.16501564904805e-06	7.31193507976977e-08	3.67696594748718e-07	0	8.50440217124878e-08
K07401	5.68140368080979e-07	9.45865896268121e-07	5.41884469367802e-07	1.43709297291173e-06	2.79731515943669e-07	3.76147042805158e-07	6.35102098267296e-07	1.90891008092826e-07	1.85037232730796e-07
K07402	0.000182860261729141	0.000255681761505179	0.00025948341093975	0.000298062074898004	0.000289179371676416	0.000225693433693008	0.000234791779036564	0.000229752396824519	0.000240662721830918
K07403	3.88187273656325e-05	1.55982246920246e-05	5.92460543384583e-05	2.45931524813425e-05	2.00281929748113e-05	1.53578521167994e-05	2.53683510440194e-05	2.66282645189337e-05	2.3691844155279e-05
K07404	0.000204059200191146	0.000340188370964448	0.000409971183411432	0.000488428911784061	0.000436501511134515	0.000277643636484507	0.00021707097928199	0.000135567696089242	0.000167823529160544
K07405	0.000452442961004481	6.07911443503018e-05	0.000128281578199867	8.29382176189659e-05	0.000127601503223721	0.000154764342773917	0.000259300983927612	0.000375391443692561	0.000270784071616999
K07406	1.1850137254387e-05	5.35677711678219e-05	9.12524082526606e-05	0.000102408289250486	0.000108908152833769	2.98311627395774e-05	2.68585729330665e-05	2.3555542092934e-06	1.17190781311546e-05
K07407	0.00172353674642398	0.00116875674932456	0.00200067950125309	0.0021401692541329	0.00203889343704821	0.00120372560676456	0.00133834788943582	0.00131371388014103	0.00116955494921761
K07442	7.8487541416982e-07	2.30821633999738e-07	6.56887120749753e-08	7.31272295935951e-08	2.54896658016526e-08	1.62718089136519e-07	5.50131046376927e-07	3.08784272151849e-07	6.71986042632655e-07
K07443	6.81823238275461e-05	4.02831220816637e-05	8.97071847725514e-05	9.61446457351299e-05	0.000105879416976508	4.45094493328565e-05	5.07574931305292e-05	5.3356569869026e-05	4.43405135904333e-05
K07444	0.000911036342328397	0.000925840442777141	0.000776717777828262	0.000875218613542701	0.000870455935974278	0.000940605834219182	0.000921805386089415	0.000947217649527454	0.000939583927087982
K07445	2.15058966391027e-06	1.1557070636793e-06	2.59613399920646e-07	1.10391749165563e-06	8.03853347895487e-08	2.74585684154841e-07	1.09901513035882e-06	7.19569094249177e-07	2.92771827091296e-07
K07446	3.74417818725336e-09	1.37092390786676e-09	1.44576143856281e-09	6.38332148952263e-09	5.24168839453257e-10	3.28352831273852e-10	1.92392792412912e-09	1.2892228378184e-09	4.62338881198924e-10
K07447	0.000324419928847889	0.000344030549548785	0.000310711712547848	0.00032714186525341	0.000320283274107869	0.000350999817467685	0.000342736347390437	0.000344455368919905	0.000351095195978841
K07448	8.88102509730857e-06	3.38879073214495e-05	4.50215859191622e-05	5.14439283331504e-05	5.3145349487413e-05	1.6671960218412e-05	2.003346778516e-05	1.17343056839117e-06	7.47895092706335e-06
K07449	1.44464737193315e-08	8.37818249114773e-08	0	0	0	4.98298070166641e-08	2.14213941075722e-08	2.44599676855111e-09	2.56568015955526e-08
K07450	3.82191400045145e-06	2.00585898454779e-06	5.12502902849199e-06	6.04525205884791e-06	5.43688045513596e-06	2.0629531588522e-06	2.65642239221963e-06	2.9495622473202e-06	2.39648060878533e-06
K07451	1.5834208922196e-07	2.70138383821754e-07	8.73243244142395e-07	6.10639709571845e-07	1.27396699970208e-06	1.53372534569778e-07	1.50701005290903e-07	4.43635193972929e-08	4.65260342314464e-08
K07452	6.19736610221496e-06	3.00457676348171e-05	1.24165967404407e-05	1.11677614405971e-05	1.6635480460703e-05	2.2815513962985e-05	1.42641218198224e-05	3.21285452203483e-06	7.72296019399832e-06
K07453	3.23762785034015e-07	2.98829998656456e-06	1.51975661958518e-07	1.78878208219793e-07	2.14228575456496e-07	8.10554132790663e-07	5.24712922143454e-07	3.00928063510819e-08	4.86563203917687e-07
K07454	3.87462854315417e-06	3.90389438129868e-06	5.92288533022729e-06	7.18544192550696e-06	6.61871750767359e-06	2.24899196518089e-06	3.15609027460517e-06	1.88118606016152e-06	1.73542929826582e-06
K07455	7.82346029334059e-05	0.000117185540572114	0.000205916444597351	0.000241065591610803	0.00020823190068968	0.000108558445552323	9.94527179783994e-05	9.37766158997868e-05	0.000111451654963368
K07456	0.00166516382079126	0.00178351522583688	0.0015600909154068	0.00175849336187153	0.00175459272614904	0.00176622862498457	0.00170460896852332	0.00169607639091465	0.00173172189461234
K07457	5.90658463991538e-06	3.62174956189749e-05	5.93538171127886e-06	5.7111820640961e-06	8.26919824549638e-06	2.87978982328771e-05	1.77209408208141e-05	1.32574227960527e-06	8.1628806045877e-06
K07458	6.04762133244038e-05	4.44358505098391e-05	8.06489591464516e-05	8.01768361029968e-05	9.29771148037444e-05	4.24299003898768e-05	5.26038838157094e-05	4.46624673322176e-05	4.08779609961164e-05
K07459	6.12561086770662e-05	6.35096248087745e-05	4.28590036279802e-05	3.9233005817881e-05	4.66563997746655e-05	6.12559731973216e-05	6.34022411070683e-05	6.25345930498294e-05	6.24194235174886e-05
K07460	0.000223405953117712	0.00013192541605115	0.000170283619866648	0.000136179939959695	0.000150718055361451	0.000161803417908559	0.000198049698689367	0.000234212895714701	0.000210327154973178
K07461	9.58662238812602e-05	0.000173371051829124	0.000120088374964008	0.000143548841333854	0.000129249318828916	0.000157529511103057	0.00012654533643149	0.000103616785095049	0.000124638137490979
K07462	0.00176375986217193	0.00186687895387594	0.00108454895274903	0.00108726179823624	0.00115394084733542	0.00203241599948264	0.00196156414594827	0.00207691456579472	0.00210982867807898
K07463	1.12196779884166e-05	7.68290642028768e-06	2.84140348777777e-09	1.36883857886241e-08	8.57856465089896e-09	1.21786005427892e-05	1.36992203124949e-05	1.82259615770193e-05	1.73588641045546e-05
K07464	0.000158313019484769	0.000140180881840275	0.000169080290404894	0.000180888795502268	0.00019479358945864	0.000153719301060755	0.000175220342459969	0.000188982615331436	0.000190843210701987
K07465	4.61461338027094e-06	6.94362717784935e-07	5.26951771873147e-06	2.45700249209638e-06	2.88308523912233e-06	1.58488255464036e-06	2.6542228872494e-06	3.82269795189234e-06	2.65506945544679e-06
K07466	3.86464527912573e-09	1.4019712086236e-09	1.74254285767118e-09	7.8868249508418e-09	4.59753223506482e-10	3.09449128898928e-10	1.89318140521817e-09	1.33122909234371e-09	4.42973103771375e-10
K07467	1.96320733965264e-05	0.000170829104937782	3.34221616687936e-06	5.98904487706042e-06	1.23481965041155e-05	0.000116076499225084	5.82889250443494e-05	4.35061578714697e-06	4.05450582185631e-05
