EC:2.8.1.6	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.963	0	0	0	0
EC:2.8.1.6	g__Eubacterium.s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	1.13	0	0	0
EC:2.8.1.6	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	2.014	0	0	0
EC:2.8.1.6	g__Microcoleus.s__Microcoleus_vaginatus	23.183	0	4.182	0	9.522	3.156	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.6	g__Oscillatoria.s__Oscillatoria_nigro_viridis	16.806	0	1.05	0	3.175	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.6	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.747	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.6	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	1.036	0	0	0	0	0	0
EC:2.8.1.6	g__Serratia.s__Serratia_marcescens	0	0	0	4.147	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.6	unclassified	251.848	194.633	170.674	287.318	225.14	426.443	243.374	166.618	280.433	224.492	164.601	183.746	627.542	529.665	480.002	702.789
EC:2.8.1.7	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.864	0	0	0	0
EC:2.8.1.7	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	41.37	0	14.072	57.641	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.7	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	15.234	0	0	0
EC:2.8.1.7	g__Microcoleus.s__Microcoleus_vaginatus	61.256	0	10.276	0	9.593	3.652	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.7	g__Oscillatoria.s__Oscillatoria_nigro_viridis	72.031	0	8.098	0	21.135	4.441	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.7	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	0.879	0	0	0
EC:2.8.1.7	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.487	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.7	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	14.641	0	5.126	2.609	2.587	0	0	0	0	0
EC:2.8.1.7	g__Serratia.s__Serratia_marcescens	0	0	0	12.409	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.7	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.89	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.7	unclassified	850.736	717.336	786.978	1253.693	877.495	1487.694	866.586	731.368	817.287	740.614	460.345	1354.39	838.737	1596.875	931.099	1631.917
EC:2.8.1.8	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.142	0	0	0	0
EC:2.8.1.8	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	31.517	0	2.274	49.538	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.8	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	5.166	0	0	0
EC:2.8.1.8	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.282	1.153	0	0	0	0	0
EC:2.8.1.8	g__Microcoleus.s__Microcoleus_vaginatus	53.344	0	6.22	0	13.326	3.478	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.8	g__Oscillatoria.s__Oscillatoria_nigro_viridis	18.264	0	5.901	0	8.486	2.463	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.8	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	6.59	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.8	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	16.075	0	23.04	17.362	16.147	0	0	0	0	0
EC:2.8.1.8	g__Serratia.s__Serratia_marcescens	0	0	0	4.641	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.8	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.948	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.8	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	5.21	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.8	unclassified	617.617	500.068	566.428	783.352	650.485	1045.842	589.859	399.018	491.805	496.113	302.097	799.525	863.066	1176.966	821.884	1245.748
EC:2.8.2.23	g__Microcoleus.s__Microcoleus_vaginatus	18.676	0	2.533	0	2.026	0.506	0	0	0	0	0	0	0	0	0	0
EC:2.8.2.23	g__Oscillatoria.s__Oscillatoria_nigro_viridis	58.624	0	3.473	0	5.857	2.023	0	0	0	0	0	0	0	0	0	0
EC:2.8.2.23	unclassified	0	5.831	14.166	0	15.868	26.498	0	0	0	0	0	4.864	14.151	10.088	9.89	7.922
EC:2.8.2.8	unclassified	0	0	13.344	0	10.416	21.206	0	0	0	0	0	0	0	13.861	13.106	0
EC:2.8.3.1	unclassified	0	3.338	2.966	2.146	4.133	3.537	1.501	0	0	0	0	0	0	0	0	0
EC:2.8.3.10	g__Serratia.s__Serratia_marcescens	0	0	0	5.259	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.3.10	unclassified	0	0	11.213	5.881	0	0	3.904	0	0	0	0	0	0	0	0	0
EC:2.8.3.11	unclassified	0	9.907	5.738	1.889	8.112	7.02	10.234	4.008	4.252	5.428	3.545	0	0	1.726	0	0
EC:2.8.3.12	unclassified	0	25.948	0	69.634	10.319	22.176	29.539	29.052	16.405	34.46	27.934	0	0	10.865	0	0
EC:2.8.3.13	unclassified	0	0	0	0	0	4.393	0	0	0	0	0	0	0	0	0	0
EC:2.8.3.15	unclassified	5.571	8.424	4.795	10.388	4.916	11.067	13.474	7.066	10.99	15.815	10.585	7.68	4.527	4.403	5.74	6.353
EC:2.8.3.16	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.903	0	0	0	0	0
EC:2.8.3.16	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	15.184	0	21.819	31.158	14.302	0	0	0	0	0
EC:2.8.3.16	unclassified	90.5	307.706	216.237	514.096	251.214	416.25	378.533	367.549	332.782	492.422	278.908	115.358	136.592	144.467	50.768	135.645
EC:2.8.3.19	unclassified	0	0	0	3.134	0	0	0	0	0	3.196	1.504	0	0	0	0	4.025
EC:2.8.3.20	unclassified	5.783	7.858	10.652	7.4	10.709	15.652	4.82	8.396	4.398	6.852	5.127	4.591	10.633	6.672	8.553	6.292
EC:2.8.3.22	unclassified	0	4.613	5.522	9.161	4.528	6.99	9.546	6.048	7.495	6.197	6.574	3.813	0	2.786	0	0
EC:2.8.3.5	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	39.623	0	6.747	31.02	0	0	0	0	0	0	0	0	0	0
EC:2.8.3.5	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	3.806	0	0	0	0	0
EC:2.8.3.5	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	5.35	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.3.5	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	56.514	0	61.113	45.301	22.426	0	0	0	0	0
EC:2.8.3.5	g__Serratia.s__Serratia_marcescens	0	0	0	3.417	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.3.5	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.661	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.3.5	unclassified	279.298	185.586	130.584	306.093	159.829	308.516	192.297	127.398	231.674	250.615	165.919	134.716	176.552	216.928	84.329	292.632
EC:2.8.3.6	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	17.384	0	0	15.519	0	0	0	0	0	0	0	0	0	0
EC:2.8.3.6	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.884	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.3.6	unclassified	21.797	79.484	85.644	181.075	70.596	137.74	97.34	97.395	79.562	101.704	88.515	31.65	52.977	77.622	35.353	61.913
EC:2.8.3.8	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.665	0.665	0	0	0	0	0
EC:2.8.3.8	unclassified	131.839	163.569	132.645	201.804	97.888	239.232	153.807	130.46	129.177	175.056	113.379	85.29	109.311	123.632	60.743	157.588
EC:2.8.3.9	unclassified	0	16.875	8.186	17.464	3.446	8.828	8.537	10.565	13.373	14.201	13.168	1.361	2.537	0	1.774	0
EC:2.8.4.2	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32
EC:2.8.4.3	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	14.651	0	5.151	25.596	0	0	0	0	0	0	0	0	0	0
EC:2.8.4.3	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.735	1.526	0	0	0	0	0
EC:2.8.4.3	g__Microcoleus.s__Microcoleus_vaginatus	27.187	0	5.622	0	7.217	0.803	0	0	0	0	0	0	0	0	0	0
EC:2.8.4.3	g__Oscillatoria.s__Oscillatoria_nigro_viridis	25.94	0	6.139	0	3.069	1.536	0	0	0	0	0	0	0	0	0	0
EC:2.8.4.3	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	3.013	0	5.296	3.025	1.513	0	0	0	0	0
EC:2.8.4.3	g__Serratia.s__Serratia_marcescens	0	0	0	4.523	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.4.3	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.394	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.4.3	unclassified	349.999	304.952	321.116	426.583	355.365	666.485	351.287	289.221	367.309	324.166	191.89	647.665	414.967	742.916	522.64	881.595
EC:2.8.4.4	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	17.874	0	4.455	17.139	0	0	0	0	0	0	0	0	0	0
EC:2.8.4.4	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	3.183	0	0	0
EC:2.8.4.4	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.823	1.646	0	0	0	0	0
EC:2.8.4.4	g__Microcoleus.s__Microcoleus_vaginatus	27.923	0	1.65	0	2.462	0.825	0	0	0	0	0	0	0	0	0	0
EC:2.8.4.4	g__Oscillatoria.s__Oscillatoria_nigro_viridis	27.64	0	8.167	0	8.917	0.799	0	0	0	0	0	0	0	0	0	0
EC:2.8.4.4	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.214	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.4.4	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	11.377	0	10.54	8.062	5.612	0	0	0	0	0
EC:2.8.4.4	unclassified	454.444	344.088	269.83	559.378	370.835	597.857	423.155	302.654	428.929	371.313	224.273	708.831	265.8	581.95	245.81	638.596
EC:2.8.4.5	unclassified	1.624	2.379	1.321	3.427	1.658	8.522	2.661	2.206	4.335	3.324	1.881	0	0	5.885	0	3.355
EC:2.9.1.1	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	3.268	0	0	14.572	0	0	0	0	0	0	0	0	0	0
EC:2.9.1.1	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.492	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.9.1.1	g__Serratia.s__Serratia_marcescens	0	0	0	6.095	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.9.1.1	unclassified	98.301	177.013	158.225	330.147	202.684	288.361	181.615	191.534	158.029	199.167	132.199	325.237	134.068	324.903	302.336	414.571
EC:3.1.1.1	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.534	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.1	unclassified	91.579	89.821	75.806	116.121	84.103	160.769	55.269	84.471	81.344	87.564	46.543	59.892	104.412	74.055	33.429	105.334
EC:3.1.1.10	unclassified	0	0	28.028	0	30.149	53.273	0	0	0	6.014	0	7.144	0	0	0	0
EC:3.1.1.11	unclassified	0	50.2	66.243	99.523	45.317	144.21	6.745	37.759	11.723	19.061	6.431	20.255	12.749	2.002	0	6.769
EC:3.1.1.17	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	9.771	0	1.232	13.342	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.17	g__Microcoleus.s__Microcoleus_vaginatus	20.195	0	5.669	0	5.663	1.134	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.17	g__Oscillatoria.s__Oscillatoria_nigro_viridis	24.137	0	3.321	0	2.215	1.107	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.17	unclassified	143.228	301.948	197.086	434.047	258.022	430.92	271.729	228.941	289.798	332.223	232.465	184.267	114.843	205.669	103.653	175.255
EC:3.1.1.2	unclassified	45.668	62.522	29.31	93.368	47.684	87.751	73.487	57.013	61.749	64.111	40.504	59.249	8.355	63.253	35.949	64.958
EC:3.1.1.20	unclassified	0	0	0	12.311	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.22	unclassified	0	5.926	20.667	0	0	18.364	0	0	6.86	6.269	0	12.23	0	10.06	0	0
EC:3.1.1.23	unclassified	0	19.43	13.718	12.159	16.017	43.452	7.189	5.623	0	11.945	6.994	0	10.141	39.199	25.382	52.172
EC:3.1.1.24	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	2.86	0	1.416	8.528	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.24	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	2.861	0	0	0	0	0	0	0
EC:3.1.1.24	unclassified	9.742	87.977	61.459	135.362	103.282	131.743	121.307	95.396	109.688	125.033	101.525	10.349	78.216	81.826	19.209	77.116
EC:3.1.1.27	g__Serratia.s__Serratia_marcescens	0	0	0	4.148	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.27	unclassified	0	0	0	0	0	7.717	0	0	0	10.077	0	0	0	7.151	0	0
EC:3.1.1.29	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	15.832	0	0	18.082	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.29	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.529	0	0	0	0	0
EC:3.1.1.29	g__Microcoleus.s__Microcoleus_vaginatus	31.671	0	5.319	0	7.092	1.773	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.29	g__Oscillatoria.s__Oscillatoria_nigro_viridis	10.362	0	1.754	0	8.865	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.29	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	2.11	0	0	0
EC:3.1.1.29	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.058	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.29	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.905	0	0	0	3.945	0	0	0	0	0
EC:3.1.1.29	g__Serratia.s__Serratia_marcescens	0	0	0	1.934	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.29	unclassified	606.795	368.867	392.692	503.909	395.23	788.744	477.836	259.116	405.279	402.893	216.106	594.924	428.251	825.031	502.663	915.243
EC:3.1.1.3	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	12.734	0	0	10.082	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.3	g__Serratia.s__Serratia_marcescens	0	0	0	8.562	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.3	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.203	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.3	unclassified	0	28.669	40.516	28.13	23.857	101.322	24.987	4.274	39.607	32.484	15.975	6.953	9.981	51.096	25.897	85.465
EC:3.1.1.31	g__Microcoleus.s__Microcoleus_vaginatus	9.533	0	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.31	g__Oscillatoria.s__Oscillatoria_nigro_viridis	17.406	0	4.79	0	0	3.221	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.31	unclassified	111.209	127.262	82.453	335.99	137.953	220.279	216.45	94.18	229.896	229.057	77.913	238.755	79.636	203.537	125.96	280.668
EC:3.1.1.32	g__Serratia.s__Serratia_marcescens	0	0	0	10.163	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.32	unclassified	6.724	0	0	0	0	0	0	0	0	0	0	0	49.679	0	0	7.993
EC:3.1.1.4	g__Serratia.s__Serratia_marcescens	0	0	0	7.606	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.41	unclassified	19.729	16.014	19.306	0	24.501	41.565	2.603	0	10.283	6.701	0	39.568	0	24.17	19.62	40.748
EC:3.1.1.43	unclassified	6.72	20.703	2.269	75.286	11.837	9.389	29.534	22.766	34.852	34.97	15.174	11.638	2.233	4.078	0	11.651
EC:3.1.1.45	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	7.395	0	0	1.466	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.45	g__Microcoleus.s__Microcoleus_vaginatus	56.443	0	2.71	0	7.493	4.253	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.45	g__Oscillatoria.s__Oscillatoria_nigro_viridis	48.062	0	7.222	0	15.6	6.884	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.45	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	1.658	1.613	0	0	0	0	0	0
EC:3.1.1.45	g__Serratia.s__Serratia_marcescens	0	0	0	4.102	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.45	unclassified	175.075	294.097	204.769	527.024	311.894	457.905	355.46	339.012	428.884	429.841	249.529	274.602	80.508	251.767	122.988	278
EC:3.1.1.47	unclassified	33.564	0	0	0	0	5.347	0	0	0	0	0	0	31.964	0	0	0
EC:3.1.1.5	g__Serratia.s__Serratia_marcescens	0	0	0	18.031	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.5	unclassified	11.972	7.136	7.296	24.879	12.95	9.054	16.923	14.782	9.985	22.225	5.369	14.042	3.876	11.389	10.632	14.453
EC:3.1.1.53	unclassified	27.447	31.258	19.763	58.196	28.581	51.741	60.743	7.544	55.998	47.777	16.3	33.063	0	46.82	0	27.245
EC:3.1.1.56	unclassified	3.042	1.82	4.712	2.419	2.015	4.741	3.405	1.933	3.675	3.233	1.559	2.13	3.893	2.193	3.232	2.715
EC:3.1.1.57	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	3.676	0	2.454	0	1.225	0	0	0	0	0
EC:3.1.1.57	unclassified	6.829	22.9	3.654	43.773	8.899	16.595	28.738	17.644	25.691	30.285	20.68	0	0	0	0	8.797
EC:3.1.1.58	unclassified	0	0	0	6.74	0	0	6.434	0	0	5.042	0	0	0	0	0	0
EC:3.1.1.6	unclassified	8.397	3.386	5.234	16.972	2.781	5.234	2.513	3.639	6.968	5.395	0	12.453	0	7.829	0	7.279
EC:3.1.1.61	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.711	0	0	0	0
EC:3.1.1.61	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	18.449	0	0.977	13.494	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.61	g__Microcoleus.s__Microcoleus_vaginatus	24.399	0	5.144	0	7.107	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.61	g__Oscillatoria.s__Oscillatoria_nigro_viridis	31.366	0	5.699	0	8.854	1.852	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.61	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.971	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.61	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	3.714	0	2.762	0.941	3.743	0	0	0	0	0
EC:3.1.1.61	g__Serratia.s__Serratia_marcescens	0	0	0	7.254	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.61	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.251	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.61	unclassified	348.006	269.94	271.667	739.553	393.049	771.573	626.944	267.855	513.738	520.589	222.439	199.029	79.362	214.887	86.283	386.376
EC:3.1.1.7	unclassified	0	0	0	10.083	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.72	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	15.106	0	5.054	22.537	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.72	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	2.554	0	0	0	0	0
EC:3.1.1.72	unclassified	5.454	4.336	23.021	8.973	14.424	27.467	5.505	5.101	20.429	11.591	7.614	7.443	18.64	7.613	11.967	15.006
EC:3.1.1.73	unclassified	29.35	117.716	44.129	244.301	65.034	115.853	94.05	78.022	69.268	64.82	54.486	55.009	43.199	108.567	74.709	148.246
EC:3.1.1.74	unclassified	0	0	0	0	3.772	3.319	0	0	0	17.346	8.25	0	0	0	0	0
EC:3.1.1.75	unclassified	8.67	0	0	1.495	0	3.155	0	0	0	0	1.17	0	0	0.85	0	0
EC:3.1.1.77	unclassified	8.526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.81	unclassified	0	0	10.97	0	16.051	23.602	4.734	0	0	5.283	0	0	30.724	8.122	0	5.084
EC:3.1.1.84	unclassified	0	0	0	4.579	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.85	g__Serratia.s__Serratia_marcescens	0	0	0	5.896	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.85	unclassified	14.795	0	0	0	0	0	9.299	0	0	0	0	0	0	0	0	0
EC:3.1.1.92	unclassified	0	0	0	0	0	0	0	5.746	0	3.783	0	0	0	0	0	0
EC:3.1.1.96	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	4.348	0	0	0	0
EC:3.1.1.96	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	8.291	0	0	11.619	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.96	g__Microcoleus.s__Microcoleus_vaginatus	43.026	0	8.656	0	21.483	1.468	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.96	g__Oscillatoria.s__Oscillatoria_nigro_viridis	30.932	0	2.801	0	8.645	2.801	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.96	g__Serratia.s__Serratia_marcescens	0	0	0	2.95	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.1.96	unclassified	317.346	258.407	247.233	395.432	336.517	562.105	277.973	196.437	214.414	227.987	137.373	524.471	325.264	511.438	406.7	475.412
EC:3.1.11.1	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.817	0	0	0	0
EC:3.1.11.1	g__Microcoleus.s__Microcoleus_vaginatus	22.214	0	1.847	0	7.428	7.423	0	0	0	0	0	0	0	0	0	0
EC:3.1.11.1	g__Oscillatoria.s__Oscillatoria_nigro_viridis	34.233	0	0	0	2.786	0.929	0	0	0	0	0	0	0	0	0	0
EC:3.1.11.1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0.728	0	0	0	0	0
EC:3.1.11.1	g__Serratia.s__Serratia_marcescens	0	0	0	2.246	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.11.1	unclassified	46.654	0	0	0	0	0	6.173	0	0	0	0	0	11.024	20.169	0	26.361
EC:3.1.11.2	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	9.97	0	4.208	15.429	0	0	0	0	0	0	0	0	0	0
EC:3.1.11.2	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	4.177	1.488	0	0	0	0	0
EC:3.1.11.2	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.176	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.11.2	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	5.502	0	4.205	0	2.695	0	0	0	0	0
EC:3.1.11.2	g__Serratia.s__Serratia_marcescens	0	0	0	2.825	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.11.2	unclassified	389.567	279.673	186.834	325.772	280.911	471.079	295.369	267.307	308.798	291.105	188.222	385.014	205.784	431.766	225.856	477.152
EC:3.1.11.5	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	8.437	0	2.121	20.011	0	0	0	0	0	0	0	0	0	0
EC:3.1.11.5	g__Serratia.s__Serratia_marcescens	0	0	0	6.98	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.11.5	unclassified	94.909	27.855	76.85	71.561	61.305	190.407	50.461	19.494	32.632	36.789	22.408	49.711	552.275	426.892	688.926	831.274
EC:3.1.11.6	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	12.26	0	1.751	22.312	0	0	0	0	0	0	0	0	0	0
EC:3.1.11.6	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.64	6.242	0	0	0	0	0
EC:3.1.11.6	g__Microcoleus.s__Microcoleus_vaginatus	21.318	0	3.735	0	6.478	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.11.6	g__Oscillatoria.s__Oscillatoria_nigro_viridis	62.605	0	17.371	0	11.475	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.11.6	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.838	0	0	0
EC:3.1.11.6	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.056	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.11.6	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	17.517	0	20.193	8.483	7.412	0	0	0	0	0
EC:3.1.11.6	g__Serratia.s__Serratia_marcescens	0	0	0	6.866	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.11.6	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.649	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.11.6	unclassified	494.006	479.729	397.039	919.906	543.028	958.231	681.617	438.339	744.739	638.708	477.778	812.833	611.789	963.195	700.215	1285.009
EC:3.1.12.1	unclassified	0	0	0	0	0	0	3.662	0	0	0	0	31.708	21.606	4.668	9.027	6.804
EC:3.1.13.1	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.896	0	0	0	0	0	0
EC:3.1.13.1	g__Microcoleus.s__Microcoleus_vaginatus	20.279	0	3.537	0	2.649	0.442	0	0	0	0	0	0	0	0	0	0
EC:3.1.13.1	g__Oscillatoria.s__Oscillatoria_nigro_viridis	21.092	0	6.154	0	4.392	1.761	0	0	0	0	0	0	0	0	0	0
EC:3.1.13.1	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.421	0	0	0
EC:3.1.13.1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.196	0	3.086	5.721	2.187	0	0	0	0	0
EC:3.1.13.1	g__Serratia.s__Serratia_marcescens	0	0	0	28.62	0	0	0	0	0	0	0	0	0	0	0	0
