PWY-7357	unclassified	28.3015822997	68.9935863701	85.8761663838	124.2158634589	93.3382533942	188.3968778282	98.8228265462	86.1745041478	119.6392745478	94.5331688618	57.9275847345	101.127689578	52.2330753276	77.9312773854	152.801141761	106.4532216277
PWY-7371	unclassified	95.1321242145	128.8599025824	84.9428982249	239.9293702564	119.5845694319	245.1996462434	155.066342065	116.4198315774	168.7948362144	150.7850558148	55.6970711148	258.0850778334	0	168.6641645064	63.6123189944	152.84654435
PWY-7374	unclassified	56.6025963238	53.5214190524	28.3708705757	44.2806737724	33.9998411974	61.9601381622	24.5178872832	15.0647083347	17.7173191012	0	0	36.022672538	0	38.2039686467	50.0286336711	51.3154281726
PWY-7383	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	12.4384984138	0	0	16.5954124789	0	0	0	0	0	0	0	0	0	0
PWY-7383	unclassified	324.2532788183	273.1817546521	259.2610174298	391.3612560523	281.6348173784	516.56522911	270.1617728765	193.5708448384	252.0058859597	222.5375157916	126.3494116515	469.5448934602	428.3305161258	600.4726660356	332.9957188551	771.6361256369
PWY-7384	unclassified	0	26.7845753335	8.2062326875	24.0366257811	7.815166796	7.3321060266	14.825507766	40.6341021276	6.9334527428	11.6240823041	20.7467509029	0	0	0	15.4484214492	0
PWY-7385	unclassified	0	0	0	0	8.2134514951	0	0	0	0	0	0	0	0	0	0	0
PWY-7388	g__Microcoleus.s__Microcoleus_vaginatus	19.8551730446	0	1.9791751911	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7388	g__Oscillatoria.s__Oscillatoria_nigro_viridis	25.3081792451	0	0	0	0	1.3621978756	0	0	0	0	0	0	0	0	0	0
PWY-7388	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	3.3819943	0	5.5007512322	0	3.0845289365	0	0	0	0	0
PWY-7388	g__Serratia.s__Serratia_marcescens	0	0	0	6.0821472105	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7388	unclassified	495.7883856886	378.0183059531	325.9172861876	619.879697689	361.3330053249	719.2464870598	453.5807680662	355.5602790917	500.4855584889	496.3619255501	263.6073100358	549.0847332874	243.7618519465	585.4991445908	342.4654009779	612.6046464128
PWY-7389	unclassified	0	38.4164035259	13.1692443093	37.3060769301	12.6604252401	12.2581441455	23.6382740871	52.9032567802	11.3657992891	18.5068583351	29.4493597573	0	0	0	23.5798702325	0
PWY-7392	unclassified	139.6349565445	80.7724102253	63.9169072025	128.4486674037	76.1732746849	130.843751591	73.2695348334	92.8179732373	77.1279842102	51.3178612175	36.1879703012	134.5622981435	146.6290479802	118.7433095863	65.6215963365	179.1539418327
PWY-7400	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	16.4455855255	0	2.7397715491	25.8945342661	0	0	0	0	0	0	0	0	0	0
PWY-7400	g__Microcoleus.s__Microcoleus_vaginatus	17.1190701714	0	0	0	4.4659035844	1.3768374644	0	0	0	0	0	0	0	0	0	0
PWY-7400	g__Oscillatoria.s__Oscillatoria_nigro_viridis	26.9137856115	0	3.0821120285	0	5.6671300029	0	0	0	0	0	0	0	0	0	0	0
PWY-7400	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	8.6773546588	7.319782451	0	0	0	0	0	0
PWY-7400	unclassified	377.8483338994	341.2545661382	392.3432986047	572.1994369721	441.2024008913	788.6839386374	422.3216826725	299.4530688015	403.8689096261	385.0116609107	230.6459719715	508.8775932189	334.1706795897	625.2793844856	349.2400459039	702.9574972837
PWY-7401	unclassified	0	0	0	29.7162832946	29.384744763	30.4869086768	16.1295378228	15.0716838171	0	15.7954087458	0	0	0	19.9473880156	0	0
PWY-7409	g__Serratia.s__Serratia_marcescens	0	0	0	2.6544039256	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7431	g__Oscillatoria.s__Oscillatoria_nigro_viridis	17.7522767779	0	1.9246283567	0	3.279924326	1.9704561329	0	0	0	0	0	0	0	0	0	0
PWY-7431	unclassified	0	39.3629349299	40.8182439405	11.93298536	19.5694804102	56.7801805841	26.8468354293	19.6939026012	26.1359453084	27.9642260736	11.8480164903	0	0	45.6371017445	16.7069708968	55.1146360163
PWY-7456	unclassified	0	0	0	0	0	42.0358317736	0	0	0	0	0	0	44.4617593632	0	0	0
PWY-7527	unclassified	17.5726161648	4.7318832536	0	8.8772274697	0	0	0	12.3010211233	0	0	0	14.1032623758	0	0	0	14.2465112735
PWY-7539	unclassified	107.354728719	90.1626585933	159.4979066569	189.3968599558	199.7355273351	343.3779124448	171.3617012236	44.3608060685	182.7406319161	126.6094395147	69.7281186191	181.0346565622	96.3580902614	338.1413422645	143.0411747629	371.9771371229
PWY-7560	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0	0	0	8.9923839941	0	0	0	0	0	0	0	0	0	0
PWY-7560	g__Microcoleus.s__Microcoleus_vaginatus	15.2993263744	0	2.9614068749	0	4.0149813597	0	0	0	0	0	0	0	0	0	0	0
PWY-7560	g__Oscillatoria.s__Oscillatoria_nigro_viridis	25.0612317918	0	0	0	7.2208603439	2.2563583331	0	0	0	0	0	0	0	0	0	0
PWY-7560	unclassified	254.1838677573	162.7729228714	200.2882133514	280.9672455577	214.1619078695	373.1898970882	204.0830939712	133.8364357683	189.292503701	163.3389431186	92.9253704515	318.7628315904	223.4486535597	432.1218695839	269.8645528749	484.5571177238
PWY-7579	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0	0	4.4102275941	0	8.1658015903	0	0	0	0	0	0	0	0	0	0	0
PWY-7579	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1229534743
PWY-7616	unclassified	26.022608644	18.2697392406	25.1316341904	25.1654623468	25.500272949	51.9299729202	26.418027251	15.1484514054	11.0650438631	17.4403218577	12.0893752493	30.7301755193	16.9249344329	39.4181373437	29.224203164	36.6095435379
PWY-7644	unclassified	0	0	0	0	0	0	0	0	0	0	0	4.8543753557	0	0	0	0
PWY-7663	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	4.1595878182	3.8338614981	0	0	0	0	0
PWY-7663	g__Microcoleus.s__Microcoleus_vaginatus	22.3154831162	0	2.1946596658	0	2.952939173	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	g__Oscillatoria.s__Oscillatoria_nigro_viridis	23.3964521133	0	1.3608168182	0	2.3207875516	1.9059559738	0	0	0	0	0	0	0	0	0	0
PWY-7663	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.1547247763	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	15.4586859529	0	12.8238527253	11.5197985927	6.9789979492	0	0	0	0	0
PWY-7663	g__Serratia.s__Serratia_marcescens	0	0	0	7.1150993824	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	unclassified	531.0432595084	489.2252866082	419.3521594561	740.0712313532	469.0504156698	826.0429531491	529.9023252806	432.3099850707	563.0983235831	596.7422023521	348.3191976454	713.6779957579	458.1780472367	678.5528246257	396.5703495026	691.6307073058
PWY-7664	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.3418907508	2.3030090285	0	0	0	0	0
PWY-7664	g__Microcoleus.s__Microcoleus_vaginatus	18.6933797359	0	1.6200294571	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7664	g__Oscillatoria.s__Oscillatoria_nigro_viridis	21.5456018799	0	0	0	0	1.4290011364	0	0	0	0	0	0	0	0	0	0
PWY-7664	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	15.1530625395	0	8.3568429053	10.7040962673	6.0473812799	0	0	0	0	0
PWY-7664	g__Serratia.s__Serratia_marcescens	0	0	0	6.7332302322	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7664	unclassified	506.4306748379	471.1566300572	354.5088745408	674.9579553396	423.0224493777	752.7631388331	510.2428316649	404.1781509261	534.0974184169	525.7029625346	328.5625945363	590.3537091063	346.9042532728	614.6308438182	338.2393114136	637.8368536875
PWY-821	unclassified	174.2968733039	173.3764160052	164.9304493473	271.770795161	179.9315400812	323.625397224	203.6857357667	146.9393150656	189.7746202807	192.4649689891	130.3353033719	200.5013247988	143.7128302633	222.744790739	122.6624653346	236.5054338184
PWY-841	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	16.5177872877	0	0	12.01221027	0	0	0	0	0	0	0	0	0	0
PWY-841	g__Serratia.s__Serratia_marcescens	0	0	0	4.6405586586	0	0	0	0	0	0	0	0	0	0	0	0
PWY-841	unclassified	463.13793497	324.5082916624	350.0335372998	504.9890488082	416.2548694354	727.9780210531	376.6972586703	303.5383985513	400.3345562853	368.2412311388	213.9997534776	592.8420228956	416.3512841324	745.5230452717	517.2014915455	824.3437941612
PWY0-1061	g__Serratia.s__Serratia_marcescens	0	0	0	7.9092578934	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1061	unclassified	112.4851622628	69.2112979208	60.2525927864	120.2229373078	67.3367351373	149.9532634034	110.0697605556	67.3253738907	79.1857411021	80.3320704835	53.5401509123	71.4720901961	16.9951353898	115.8186339951	60.5666998204	156.4372938021
PWY0-1241	g__Serratia.s__Serratia_marcescens	0	0	0	3.8283904665	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1241	unclassified	18.3875929081	39.8038619523	12.2090419639	71.6999603134	36.2467193274	63.8913294345	68.3957504721	35.1009805292	70.9552214513	82.5474105941	43.5783840394	94.9204541274	0	36.6356858103	31.7833207976	43.1600437478
PWY0-1261	g__Oscillatoria.s__Oscillatoria_nigro_viridis	15.2594683648	0	1.5575065265	0	3.7197661267	0	0	0	0	0	0	0	0	0	0	0
PWY0-1261	g__Serratia.s__Serratia_marcescens	0	0	0	5.5595122311	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1261	unclassified	161.475741858	86.948957331	45.5036376452	220.8262489873	41.7711894226	174.2489524233	167.4417718227	66.4825262439	159.4363060738	151.7781228496	87.1795434138	90.7630735165	78.0364409323	119.439847419	44.5911527405	162.1572259138
PWY0-1296	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.4280341893	0	0	0	0	0
PWY0-1296	g__Serratia.s__Serratia_marcescens	0	0	0	4.3077974748	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	unclassified	129.4734396661	169.4907291086	215.2323985646	275.0590286787	244.7445578986	389.6142909648	174.3637326362	123.9569786691	188.320885459	158.9507448736	76.8169343959	512.6042395883	197.3794617135	426.0532791651	182.8122165389	356.2258676447
PWY0-1297	g__Serratia.s__Serratia_marcescens	0	0	0	5.0316854615	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1297	unclassified	129.1642152738	144.9272812037	168.8314556163	252.1917282878	173.9841893686	302.9499694486	168.0573568111	119.0700245861	179.5926255273	143.6863713129	69.9406817579	193.1511290641	93.8497201077	322.5076386624	160.9489651407	271.9738476202
PWY0-1298	g__Serratia.s__Serratia_marcescens	0	0	0	3.8171841236	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1298	unclassified	80.8817990738	91.8658404252	76.0687091957	131.567497991	118.7073172471	209.9852985106	89.6544345238	76.7504972963	101.0910038996	83.7321184382	32.8274591206	165.2995985892	61.8945422621	159.0409895614	74.9267136922	176.9520635538
PWY0-1319	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	10.9121478625	0	0	6.6550161642	0	0	0	0	0	0	0	0	0	0
PWY0-1319	g__Microcoleus.s__Microcoleus_vaginatus	0	0	1.333777926	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	g__Oscillatoria.s__Oscillatoria_nigro_viridis	21.6277254902	0	2.1077654395	0	2.9972324271	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	g__Serratia.s__Serratia_marcescens	0	0	0	4.0826529049	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	unclassified	202.4063831693	144.7764654566	136.5523572767	183.4357701459	138.3463297186	380.0366630869	189.4566460127	119.7851227414	105.6088838343	153.2353139042	65.6137557535	178.3262068868	189.1542023808	343.5728620744	165.200208312	366.1912491972
PWY0-1338	g__Serratia.s__Serratia_marcescens	0	0	0	4.9754582926	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1338	unclassified	0	0	0	6.0048098344	0	0	8.4391001485	3.3267421812	4.3054471832	2.9395739872	2.8060451867	0	0	0	0	0
PWY0-1415	g__Microcoleus.s__Microcoleus_vaginatus	24.911447668	0	2.4470666227	0	2.7624623194	0	0	0	0	0	0	0	0	0	0	0
PWY0-1415	g__Oscillatoria.s__Oscillatoria_nigro_viridis	19.4436287152	0	2.18108035	0	1.7526815101	0.979502994	0	0	0	0	0	0	0	0	0	0
PWY0-1415	unclassified	9.2222772645	39.1980349695	53.4278874174	267.1285628479	89.7388274831	170.2882761802	181.9538886777	79.4356490552	129.7180561043	102.4726233784	48.7483961496	119.7363205757	38.1822146168	109.4604581692	38.6830436652	154.9785989657
PWY0-1479	unclassified	191.8590287215	88.9268205691	12.3381053053	92.3442211567	115.7065991436	264.1090214036	58.7328730442	41.4062881749	105.1040817758	99.5910742837	38.198701088	104.2281332546	86.1787623699	172.6511383829	23.5261764989	188.4280697052
PWY0-1586	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	13.3767866166	0	1.5417197992	6.1700714971	0	0	0	0	0	0	0	0	0	0
PWY0-1586	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.5608524958	0	0	0	0	0	0
PWY0-1586	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.0347801225	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	4.6803343235	0	5.9551659737	8.5647636685	4.5112164426	0	0	0	0	0
PWY0-1586	g__Serratia.s__Serratia_marcescens	0	0	0	13.8470073871	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	unclassified	287.8938359474	201.6653616435	166.2778120014	290.1708641745	181.3995187339	533.7699462589	249.1801070302	157.2135648971	269.8147602085	252.121173987	168.0341872319	424.7469859838	305.7778977391	372.4044965594	188.61099634	388.3650189112
PWY0-162	g__Microcoleus.s__Microcoleus_vaginatus	29.5884509637	0	4.1735366396	0	7.6120262461	1.6094709736	0	0	0	0	0	0	0	0	0	0
PWY0-162	g__Oscillatoria.s__Oscillatoria_nigro_viridis	23.5568624915	0	0	0	2.084336307	0	0	0	0	0	0	0	0	0	0	0
PWY0-162	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	4.4219204058	0	0	0	0	0	0
PWY0-162	unclassified	532.0230159431	311.9663915193	266.1357625954	318.5250184105	313.6368016569	634.6020452399	296.6940837319	242.2123651465	340.4925629876	304.7111448483	193.2839823894	618.7797050902	385.7025763383	564.7239276992	314.36736714	610.6228215108
PWY0-166	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	22.3956738686	0	3.9743942355	14.6989834452	0	0	0	0	0	0	0	0	0	0
PWY0-166	g__Serratia.s__Serratia_marcescens	0	0	0	5.3245106763	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-166	unclassified	456.5647794829	359.3206470309	317.6421441458	464.939062935	398.5855400297	746.7499548629	382.8535507435	309.3022498046	383.9022598299	362.1457544855	233.1599008394	645.9143800222	283.4748452012	675.6480863199	352.4413561594	739.721347025
PWY0-321	unclassified	11.5114358942	7.2523793192	7.8910358582	9.6501908087	7.5040543876	15.3164456467	6.641774603	5.59418881	9.3668736989	5.7173355415	5.1830174362	15.564603208	0	10.6301758076	8.3198405817	12.6643721921
PWY0-42	g__Serratia.s__Serratia_marcescens	0	0	0	3.2520229339	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-42	unclassified	29.7009960318	27.6111625289	20.6591413349	52.8085306228	25.3941290674	52.9735290921	35.3845097068	30.8412729215	41.3472883804	47.3603892703	25.2081717989	35.7722444768	10.8663064402	49.6722003304	24.209095842	41.8328641839
PWY0-781	unclassified	174.843911167	192.8855414483	222.2090521746	279.5425977388	231.2162805216	417.8162242938	201.2402835631	132.7246606879	176.1207739298	208.3190308668	118.760772069	241.9225625947	298.7008385272	418.6951244216	257.7773132854	474.0775402232
PWY0-845	unclassified	0	46.2051072777	95.4524255992	105.4378342085	107.1265286676	166.7972703817	65.7696831794	0	80.3222544119	92.9988905632	48.3245114016	0	0	60.7330810792	26.9305676743	13.9219163785
PWY0-862	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	4.8142281874	3.1858387208	0	0	0	0	0
PWY0-862	g__Microcoleus.s__Microcoleus_vaginatus	18.3047356161	0	1.514155057	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-862	g__Oscillatoria.s__Oscillatoria_nigro_viridis	20.0913172101	0	0	0	0	1.3655965025	0	0	0	0	0	0	0	0	0	0
PWY0-862	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.3544929241	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-862	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	14.9524854986	0	7.2236900159	10.0950254882	5.6539883223	0	0	0	0	0
PWY0-862	g__Serratia.s__Serratia_marcescens	0	0	0	7.0096476049	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-862	unclassified	488.8601660617	449.4292143561	334.677507287	642.2153055743	397.4193848879	709.6984900476	491.0781466397	384.2697703732	508.833305601	484.9277312872	306.81555626	561.2351979473	307.5195793705	576.1951876193	306.8840156509	589.9100242182
PWY0-881	unclassified	0	100.0991565895	103.0881335538	110.7345220701	80.0380165917	111.542488822	104.9515112299	101.8466945052	112.7943320333	61.1753223916	90.8483489073	68.8276178485	43.6567115754	86.9625137192	0	34.736702852
PWY1F-823	unclassified	10.1717976397	2.8031384725	10.1795653243	28.6105964446	14.1097001723	29.0038356321	8.3310969027	10.8910385313	19.6413270851	12.3780129124	3.3797878979	65.8213696323	0	12.1425004462	13.0487664009	27.1127765483
PWY1G-0	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	15.8988629913	0	2.7848032874	20.9637476446	0	0	0	0	0	0	0	0	0	0
PWY1G-0	unclassified	36.6069958335	23.4748222645	53.7727481663	20.829788746	31.4841207596	62.2921546989	19.644433456	0	8.5606361412	10.9725332487	0	18.9599171273	85.4920557965	119.983455387	100.4347182496	215.7971512323
PWY3DJ-35471	unclassified	0	0	3.2803591735	0	0	4.3783048913	0	0	0	0	0	0	0	0	0	0
PWY3O-1109	unclassified	0	0	0	0	0	0	12.1300693401	0	0	0	0	0	0	0	0	0
PWY3O-19	unclassified	0	0	0	0	0	0	0	0	0	51.3822045368	0	0	0	0	0	0
PWY3O-355	unclassified	25.8314050437	28.7358510448	31.4798989312	50.903390452	24.8453784317	60.1365421962	27.7193584751	28.5039611392	31.0159676633	26.4733976799	29.3920634268	22.3632283239	12.9056552405	45.2324649055	19.2477713843	19.4095217835
PWY490-3	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.7471773374	0	0	0	0
PWY490-3	g__Microcoleus.s__Microcoleus_vaginatus	37.2731287026	0	6.4767895442	0	8.615807506	1.9442811642	0	0	0	0	0	0	0	0	0	0
PWY490-3	g__Oscillatoria.s__Oscillatoria_nigro_viridis	25.6046665546	0	4.2508853318	0	5.0950099957	1.4711099602	0	0	0	0	0	0	0	0	0	0
PWY490-3	unclassified	72.7995830646	109.0685232545	129.3395984737	144.9138324814	107.4209879466	193.5256101946	93.5218487543	81.3188944388	71.361672627	80.8136519668	53.4391647569	35.1953924601	79.0390150194	107.1767444969	65.9320554883	128.3178329734
PWY4FS-7	g__Serratia.s__Serratia_marcescens	0	0	0	2.7361622445	0	0	0	0	0	0	0	0	0	0	0	0
PWY4FS-7	unclassified	62.0627438112	65.3159470509	27.1253015817	173.3966863722	58.0386445776	104.6952613959	125.9036819226	56.9447798643	98.2778801758	103.8783355379	60.0286403437	130.3362305613	19.0852592365	30.7232296609	95.8958816342	46.8285456786
PWY4FS-8	g__Serratia.s__Serratia_marcescens	0	0	0	2.7361622445	0	0	0	0	0	0	0	0	0	0	0	0
PWY4FS-8	unclassified	62.0627438112	65.3159470509	27.1253015817	173.3966863722	58.0386445776	104.6952613959	125.9036819226	56.9447798643	98.2778801758	103.8783355379	60.0286403437	130.3362305613	19.0852592365	30.7232296609	95.8958816342	46.8285456786
PWY4LZ-257	unclassified	14.5907304344	33.9794476747	20.6390557715	60.0468889016	28.9085380238	43.6123048857	26.2566574193	41.1842003219	23.1583382708	40.7659266521	8.1416369188	18.2627052694	0	34.2775375468	0	27.5252247002
PWY5F9-12	unclassified	0	6.1262866591	0	14.171401049	0	1.7330145095	0	0	0	3.4916493466	3.7826947161	0	0	0	0	0
PWY66-201	unclassified	11.2938620223	17.7782368271	9.3692646922	19.440067045	22.1806010564	31.3984194243	11.7643171367	7.1228953629	9.3776940753	21.3937723174	4.0456630087	13.4069392953	21.3928151723	20.3712818712	14.3669043256	0
PWY66-367	unclassified	47.4352931815	120.8888933558	36.216094679	172.3945777547	32.2555800904	71.072709108	92.6992769808	86.3525514684	116.1551519436	146.5358722285	99.2104809923	34.2798837237	73.7364422551	56.2252677583	61.4386104183	67.6701724596
PWY66-375	unclassified	17.9857075785	0	0	0	0	36.1217399921	0	0	0	0	0	11.8378624511	0	0	0	16.5591859315
PWY66-389	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.3792291223	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-389	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.505312001	0	3.1417760347	0	2.4942378839	0	0	0	0	0
PWY66-389	g__Serratia.s__Serratia_marcescens	0	0	0	7.5103143794	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-389	unclassified	287.0359693034	389.0049655325	393.965902985	659.1852354554	414.5382916614	790.3516611936	410.67248585	342.889699745	409.0003370551	517.6305987118	317.1293860077	426.4551233085	373.1218150747	474.731721413	257.1620142348	518.9788612517
PWY66-391	unclassified	51.0822998075	56.1384029252	45.7108408997	53.2527266642	45.7573765731	60.9339890884	18.6669358619	23.6521847485	166.1486606623	203.3726496916	139.2438649286	15.7123417948	104.7899970581	54.519243407	84.8010719992	37.8987449076
PWY66-398	unclassified	384.6422707022	324.6472224208	339.3822906175	452.1594720846	388.4479030825	693.4775716325	312.8410804635	283.6101100098	354.1965719845	318.7131041357	204.566177976	547.3076046666	304.7314352191	663.1057631371	449.0362573361	662.357290661
PWY66-399	unclassified	367.545332451	314.5696832566	292.0769754407	454.6595322307	335.6314805545	597.6591905118	330.3707588489	269.7908715992	324.9672379084	305.9278312813	187.1671704158	454.8755849294	467.7102172164	678.7526027744	382.4460746935	822.0822517327
PWY66-400	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	23.6764868567	0	0	28.83509074	0	0	0	0	0	0	0	0	0	0
PWY66-400	g__Serratia.s__Serratia_marcescens	0	0	0	2.2322293499	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-400	unclassified	366.8639002159	355.4238665371	275.9745099648	417.4254205686	317.8002116606	620.2931437353	323.5748537579	268.0452603479	303.6184914957	303.0681765802	210.6221603509	423.9719742626	366.7252791105	612.6457320039	375.7466318159	763.2917190659
PWY66-409	unclassified	327.2990022554	279.7135609527	322.6671243167	487.8346195672	340.3372270958	603.7284443844	346.6617462779	240.6048266762	351.6054294324	289.4811216027	146.500735832	402.3670702353	265.3683222509	644.5342515675	410.6448662053	638.5956721036
PWY66-422	g__Serratia.s__Serratia_marcescens	0	0	0	4.6924001676	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-422	unclassified	194.1459959345	177.93847147	200.8128588399	355.0993303054	245.0738652326	430.6059383134	231.2009035703	142.9646725129	187.6380538946	192.4320752299	88.1530655257	223.329832492	169.305292349	281.4883343942	198.169070537	305.5980759482
PWY6666-2	unclassified	0	0	14.144862554	15.8607557513	0	24.7330011023	0	6.9772564574	0	10.5063615391	0	0	0	0	0	0
PWYG-321	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.4638487259	0	0	0	0	0	0
PWYG-321	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	15.3180447785	0	9.2789878717	11.7427107071	6.8389920038	0	0	0	0	0
PWYG-321	unclassified	528.7385240686	488.6608061938	373.9153533943	700.0591352908	443.0299578981	789.5379617303	531.7469751915	419.2841780457	557.0402375347	551.651179111	338.4710257398	614.5956897609	379.523456306	639.936409749	361.2398867401	667.346074217
PYRIDNUCSAL-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	3.7785126496	0	0	0	0	0	0	0	0	0	0	0	0
PYRIDNUCSAL-PWY	unclassified	39.1523184817	64.0196911156	119.6464354629	116.3973489338	59.2642607728	229.779216796	75.3034950789	46.2567487655	12.1998648139	93.1078192851	53.5232160183	29.1117532333	42.514748224	133.5554647154	10.3309259003	114.0338843895
PYRIDNUCSYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	7.0752469853	0	0.9490369332	11.1435394152	0	0	0	0	0	0	0	0	0	0
PYRIDNUCSYN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	18.9774819418	0	1.9315810866	0	4.4587554953	0	0	0	0	0	0	0	0	0	0	0
PYRIDNUCSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.1214938093	0	0	1.2505267043	0	0	0	0	0	0
PYRIDNUCSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	2.4646815004	0	0	0	0	0	0	0	0	0	0	0	0
PYRIDNUCSYN-PWY	unclassified	316.3991221916	194.8677625593	208.9079696272	282.9697472018	252.1786959653	475.8670722787	231.0316020438	172.6519854554	225.3518087412	222.6926153701	140.3410035719	393.8222114243	252.7896388272	458.6960644763	336.923819153	541.4379079983
PYRIDOXSYN-PWY	unclassified	206.8720118129	175.3674815336	164.3053609997	185.5592294427	158.7794138138	313.9047580076	187.6428067797	175.121318423	211.6136641888	235.7692758539	118.2214356851	322.5138554984	179.3508177102	347.2333827199	176.1966217044	362.1122190309
REDCITCYC	unclassified	116.2697547379	92.8718875179	65.1805758249	123.6321480081	41.6360417658	169.527491149	29.2450543309	69.2656008851	144.3439041162	177.1210872741	106.9350008865	94.8773418635	0	30.5603488948	24.9730169558	0
RHAMCAT-PWY	unclassified	37.729205523	34.2966996414	31.0653546643	27.6054292602	28.7176293713	58.0646983713	31.1787275568	23.6922252059	31.9176303612	26.8992632562	13.0242102955	18.8682286078	17.7427594376	18.8930945482	12.9194864952	28.5955031627
RIBOSYN2-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	10.4227951377	0	2.2993783303	10.4809845837	0	0	0	0	0	0	0	0	0	0
RIBOSYN2-PWY	unclassified	320.7519892908	209.6120688638	220.3184207546	311.890812233	283.7792842598	537.4418123649	246.9132091808	180.4483539268	215.9642117951	202.7974638854	122.601720468	438.3407750481	225.8891655668	478.8506493592	273.8979282795	601.1048604043
SALVADEHYPOX-PWY	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.5620877533	0	0	0	0	0
SALVADEHYPOX-PWY	unclassified	247.4406483509	286.137279906	266.9240403283	385.4150737206	324.1466768088	551.4881954071	245.9717028175	231.7469296125	300.9903947001	280.5366009172	154.7336096444	448.6957457443	213.9179741796	464.6880955368	220.3715626854	448.9749800723
