pfam05145	0	9.774	7.979	33.76	0	53.208	40.267	18.528	93.493	89.915	20.469	0	8.681	0	0	19.429
pfam05147	0	0	6.888	9.009	11.892	12.43	3.652	0	0	0	0	0	0	9.382	0	38.71
pfam05148	0	5.635	11.18	5.255	0.245	8.925	3.545	0	7.003	0	0	14.58	0	0	0	4.559
pfam05151	192.982	0	66.667	0	62.5	11.765	0	0	0	0	0	0	0	0	0	0
pfam05153	73.624	76.429	65.53	140.115	89.906	122.7	84.083	33.021	96.233	90.634	49.873	72.383	11.205	54.259	15.715	78.36
pfam05154	232.522	62.878	33.703	88.683	116.93	110.851	89.774	6.676	27.613	41.284	17.499	304.364	0	87.482	14.463	84.396
pfam05157	753.685	727.686	582.253	1029.457	910.816	1423.359	927.897	773.607	951.375	883.554	483.215	1058.825	536.34	1398.511	746.752	1463.496
pfam05159	0	0	20.777	0	20.871	29.72	0	12.375	0	6.59	0	0	0	47.421	0	45.09
pfam05161	22.684	58.613	104.791	221.393	101.121	170.28	133.141	65.506	115.716	112.934	49.98	24.466	30.586	60.469	53.731	24.781
pfam05164	190.935	51.669	50.787	271.487	68.906	204.068	181.475	49.622	168.915	144.389	61.063	209.851	147.491	95.979	25.793	111.796
pfam05165	0	0	51.955	10.045	62.606	77.521	0	18.549	2.659	0	0	0	0	3.158	0	0
pfam05166	4.519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam05167	0	6.236	7.204	129.667	10.385	17.057	46.497	4.399	50.726	39.127	19.005	45.331	0	2.959	0	6.424
pfam05168	84.363	11.101	14.954	13.072	13.896	35.106	0	7.272	0	0	0	14.651	70.853	11.239	16.637	32.944
pfam05170	36.558	23.899	0	104.162	0	15.201	56.284	0	28.593	41.894	30.203	0	48.012	0	0	8.209
pfam05171	21.878	0	0	2.116	0	10.577	0	6.757	0	0	0	68.113	0	8.635	7.118	33.097
pfam05173	532.224	421.566	548.966	604.317	555.726	895.655	484.576	380.495	448.793	382.803	277.337	646.853	627.594	939.346	758.342	1069.862
pfam05174	0	6.818	4.322	6.073	4.013	8.102	0	0	0	5.414	0	7.245	0	9.178	0	8.3
pfam05175	485.949	239.639	158.213	393.645	235.445	446.449	319.628	136.559	277.046	246.57	125.075	284.62	335.452	425.58	219.299	563.62
pfam05183	22.947	0	6.719	0	10.637	0	0	0	0	0	0	0	0	0	0	0
pfam05185	2.434	2.322	2.062	2.797	6.452	7.797	1.596	2.05	2.343	2.06	2.461	40.173	0	7.893	0	3.327
pfam05187	227.364	225.834	231.672	397.287	264.033	555.502	284.346	152.647	335.451	285.084	176.751	410.952	401.862	494.506	344.757	502.648
pfam05188	525.974	292.87	277.538	472.944	362.671	644.734	337.193	241.104	399.496	334.282	173.612	579.623	252.77	477.55	219.259	417.449
pfam05189	0	8.165	53.169	39.404	71.553	127.922	0	18.539	0	11.201	9.834	16.24	0	0	0	12.157
pfam05190	581.915	354.182	342.701	597.724	418.398	690.642	427.175	337.017	478.748	445.139	237.105	717.119	283.315	540.986	262.449	462.723
pfam05191	349.535	341.615	419.752	661.849	437.177	762.095	479.936	322.598	372.076	319.453	207.469	584.413	461.664	803.418	535.937	1074.415
pfam05192	641.051	343.768	301.015	571.415	427.181	724.27	384.173	289.755	477.306	405.924	218.978	707.09	418.337	553.059	242.115	504.118
pfam05193	2050.741	1348.084	1435.729	2254.023	1950.989	3556.603	1579.778	1199.545	1658.61	1441.617	716.816	3457.747	1751.731	3083.593	2191.746	3399.812
pfam05194	57.425	46.979	5.9	58.349	36.227	65.766	51.285	34.586	95.229	131.799	74.411	38.326	0	14.989	5.573	10.491
pfam05195	578.232	216.865	149.855	295.564	229.921	410.64	181.306	163.672	196.06	174.251	101.259	662.145	296.92	344.996	215.259	494.158
pfam05198	855.936	594.423	744.553	872.543	865.739	1367.261	563.757	489.344	755.94	657.714	395.72	1030.389	1068.005	1474.856	1075.536	1644.378
pfam05199	869.061	1449.953	1011.66	2855.411	1133.715	1977.632	1422.566	1153.073	1906.927	2475.174	1313.831	1214.085	995.095	1713.101	1384.196	2190.702
pfam05201	337.693	213.91	278.99	418.643	258.198	578.713	266.939	183.805	272	227.899	104.365	306.19	401.561	494.924	411.554	668.59
pfam05203	33.995	8.089	6.645	27.321	10.4	17.996	12.762	8.011	17.791	11.709	7.23	26.994	25.958	19.506	33.818	27.318
pfam05204	6.093	0	13.635	0	15.742	28.899	0	0	0	0	0	0	0	0	8.237	0
pfam05209	22.589	7.634	4.11	22.786	3.664	12.556	3.445	0	0	10.965	5.085	0	0	0	0	0
pfam05221	1738.507	1370.309	1772.42	1876.358	1931.604	3307.012	1501.115	1174.784	1410.384	1207.942	813.941	2193.05	2197.277	3590.441	2602.478	3946.597
pfam05222	839.588	504.642	726.844	686.466	682.921	1219.067	490.928	386.747	537.864	506.363	318.35	1050.955	718.497	1287.608	867.719	1332.039
pfam05223	0	0	10.455	0	0.543	25.036	0	0	0	10.047	0	0	0	60.282	36.413	114.772
pfam05225	97.829	2.326	12.383	7.431	6.188	16.896	29.433	0	17.399	20.151	1.877	35.494	30.053	29.273	21.253	43.97
pfam05226	178.641	25.476	32.519	76.934	48.003	124.171	237.897	24.118	112.188	99.969	39.118	0.722	19.719	30.565	55.613	74.877
pfam05227	419.591	97.708	176.976	137.902	171.367	294.357	198.597	67.379	275.385	173.222	109.451	188.529	13.498	215.438	38.669	230.647
pfam05228	92.098	0	47.593	36.785	50.831	94.69	37.787	0	29.972	10.48	14.522	11.869	0	14.507	0	32.168
pfam05229	0	0	0	13.919	0	0	0	0	0	0	0	0	0	0	0	0
pfam05230	0	0	0	7.145	0	0	0	0	0	0	0	0	0	0	0	0
pfam05231	129.607	58.436	45.472	145.835	36.949	76.886	27.668	65.242	47.7	124.403	69.68	0.252	0	24.032	0	11.494
pfam05232	0	0	0	14.13	0	0	0	0	0	0	0	0	0	0	0	0
pfam05233	1.265	0	0	11.246	0	8.77	3.674	0	5.601	0	0	2.39	0	1.073	0	0
pfam05235	0	0	0	0	0	2.328	4.635	3.025	3.996	0	0	0	0	0	0	0
pfam05236	11.857	0	0	0	0	0	0	0	0	0	0	0	7.267	0	0	0
pfam05239	652.661	199.673	539.698	139.316	414.778	969.059	191.864	68.389	132.175	132.406	103.185	182.926	481.83	413.533	286.901	661.227
pfam05247	26.574	0	6.558	5.464	0	11.986	0	0	0	11.815	0	12.649	0	0	0	6.042
pfam05257	61.964	0	0	0	0	2.197	0	0	0	0	0	0	0	0	0	0
pfam05262	5.469	1.713	2.874	2.468	3.638	4.029	2.279	2.617	0	0	1.611	1.295	0	1.131	0	1.693
pfam05267	0	0	0	0	0	0	0.397	0	0	0	0	0	0	0	0	0
pfam05270	0	7.522	43.155	16.252	20.512	66.414	22.036	0	5.45	10.804	6.115	0	0	0	0	0
pfam05275	160.291	14.943	27.417	30.454	46.849	54.184	11.909	0	25.169	36.845	14.207	60.748	58.043	70.586	27.109	120.931
pfam05280	19.053	13.794	0	4.066	0	14.408	0	10.508	13.759	0	17.601	19.153	0	22.059	0	15.267
pfam05285	0	0	0	0	0	5.774	0	0	0	0	0	0	0	0	0	0
pfam05292	35.404	56.67	52.438	124.483	39.069	114.818	103.788	43.835	108.662	130.986	76.28	28.401	0	5.203	6.457	0
pfam05299	110.999	43.513	10.906	169.523	16.156	51.646	68.243	39.87	109.02	61.525	27.887	133.286	43.724	48.43	38.768	54.328
pfam05305	0	0	0	0	0	0	0	0	0	7.365	0	0	0	0	0	0
pfam05309	0	0	6.25	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam05335	3.076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam05336	168.004	267.502	164.067	393.249	136.61	375.464	194.671	112.854	276.918	263.197	85.393	125.074	57.572	104.958	88.842	164.011
pfam05343	336.013	63.98	216.117	88.818	193.268	393.09	74.916	35.003	63.735	50.738	32.511	192.419	517.47	296.08	276.753	345.771
pfam05345	55.396	131.299	55.6	505.129	80.155	160.573	357.221	144.338	236.169	227.965	103.355	77.561	0	96.787	6.384	170.515
pfam05348	0	0	0	0	0	0	0	0	7.246	0	0	0	0	0	0	0
pfam05359	12.176	25.435	0	0	0	17.465	37.753	54.825	21.932	0	12.101	0	178.368	18.136	0	16.411
pfam05360	127.826	23.15	45.93	33.464	81.588	110.113	5.841	0	12.039	38.522	12.297	7.563	7.692	16.998	27.855	86.798
pfam05362	1000.5	1129.536	1103.669	1881.516	1340.821	2168.313	1303.196	1123.973	1367.91	1217.337	761.24	2168.629	976.187	2271.969	1584.312	2301.022
pfam05368	94.644	40.381	127.919	42.598	79.342	187.623	50.135	13.713	36.042	61.251	30.698	58.883	24.505	111.664	72.087	118.35
pfam05375	0	0	0	0	0	0.894	0	0	0	0	0	0	0	0	0	0
pfam05378	173.288	528.51	536.562	1056.572	633.585	1122.396	461.832	835.067	500.684	752.582	479.906	463.256	249.702	621.28	380.36	554.858
pfam05384	0	0	0	0	0	0	0	0	0	0	0	0	0	11.042	0	0
pfam05398	10.127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam05400	0	0	0	3.704	0	0	0	0	0	0	0	0	0	0	0	0
pfam05401	86.877	9.656	18.771	10.43	47.344	58.622	26.883	2.033	33.485	42.068	2.096	90.076	119.109	138.043	313.7	278.258
pfam05402	0	90.94	52.872	206.175	40.768	61.714	117.782	38.565	95.299	132.537	72.497	23.901	17.289	14.649	40.304	20.035
pfam05405	0	0	0	0	0	0	0	6.849	0	0	0	0	0	0	0	0
pfam05406	4.818	0	0	7.922	8.118	13.982	13.277	0	13.612	8.118	5.182	0	0	0	0	0
pfam05419	189.556	0	17.498	0	19.98	5.836	0	0	0	0	0	0	0	0	0	0
pfam05420	0	0	0	2.385	0	0	0	0	0	0	0	0	0	0	0	0
pfam05421	61.867	0	38.18	0	19.832	9.524	0	0	0	0	0	0	0	0	0	0
pfam05423	0	0	0	0	0	6.485	0	0	0	52.878	3.726	0	0	0	0	0
pfam05425	0	0	67.31	80.959	61.021	203.865	27.085	0	7.415	21.43	11.094	0	0	19.355	0	12.917
pfam05426	0	57.143	6.926	137.661	29.778	97.457	59.704	59.68	103.934	63.908	26.712	0	0	0	0	0
pfam05430	147.514	25.508	16.329	26.685	26.224	25.249	40.587	22.952	28.75	19.162	23.141	13.372	124.861	50.68	5.766	76.546
pfam05433	57.791	10.749	7.519	53.108	17.096	36.716	18.34	9.036	20.391	11.822	15.818	7.011	0	4.773	0	0
pfam05437	14.482	25.898	36.079	8.032	0	21.345	42.216	0	15.55	25.825	18.976	0	0	0	6.873	6.26
pfam05443	201.382	112.716	274.941	228.573	302.859	728.019	140.78	61.076	217.449	179.18	120.81	75.244	42.281	166.298	26.137	129.049
pfam05448	22.791	19.715	28.212	0	35.852	72.384	7.257	7.302	13.178	6.701	0	49.672	9.712	26.688	19.62	45.035
pfam05472	0	0	0	2.44	0	0	0	0	0	0	0	0	0	0	0	0
pfam05481	0	0	0	0	0	0	0	0	0	14.06	7.752	0	0	0	0	0
pfam05488	0	0	0	3.82	0	0	0	0	0	0	0	0	0	0	0	0
pfam05491	835.509	593.705	659.58	905.141	813.464	1324.511	729.227	489.505	660.712	638.097	384.838	1434.611	657.213	1423.422	939.571	1533.641
pfam05494	35.684	81.887	20.392	83.791	19.711	45.903	95.212	170.21	50.898	86.083	74.747	18.876	0	14.737	0	12.593
pfam05495	63.544	21.552	0	44.203	0	10.103	12.484	10.762	26.537	15.13	7.952	30.791	0	64.416	4.897	50.551
pfam05496	1350.087	1023.077	1078.086	1388.498	1197.161	1976.846	1056.286	844.958	1150.963	1014.638	630.165	2107.837	1021.91	2169.736	1450.342	2373.642
pfam05506	0	25.874	0	110.493	0	0	25.176	19.067	55.857	105.432	34.393	0	0	0	0	0
pfam05509	17.312	0	7.048	5.603	0	10.622	35.35	6.452	23.279	1.613	5.823	8.806	27.763	3.882	22.058	0
pfam05514	0	1.787	0	4.809	0	4.726	3.322	0	2.957	3.493	0	0	0	0	0	0
pfam05523	14.896	14.2	15.057	7.061	10.501	24.866	13.179	4.809	10.487	2.324	2.63	17.727	25.571	14.38	11.42	23.64
pfam05524	199.861	265.815	145.858	255.754	195.398	445.059	284.827	206.663	260.213	309.227	167.661	231.118	62.198	293.082	97.94	246.432
pfam05525	0	0	0	8.141	0	0	0	0	8.403	0	0	0	72.989	0	0	0
pfam05532	16.446	10.285	3.528	8.985	0	31.964	26.071	0	24.249	15.453	5.552	0	0	0	6.208	8.499
pfam05534	204.481	14.499	96.677	102.068	53.297	82.07	170.833	45.012	168.347	78.898	20.813	247.836	150.937	235.965	174.522	281.111
pfam05544	271.369	246.222	228.702	607.558	302.752	451.716	177.825	273.215	230.764	310.411	150.848	152.891	71.587	318.762	94.184	202.617
pfam05545	24.14	16.489	10.593	43.753	0	15.236	71.716	19.653	7.899	7.519	25.104	0	0	0	7.219	7.531
pfam05547	3.06	58.707	140.562	12.427	103.966	199.976	9.505	43.198	6.757	3.957	8.207	85.717	81.982	72.365	17.834	67.188
pfam05552	239.043	11.877	266.577	18.261	201.9	338.891	13.284	14.182	29.682	15.385	5.171	163.226	408.187	266.597	240.717	325.648
pfam05559	0	99.04	70.553	74.593	132.607	197.429	42.581	56.519	50.697	52.797	44.274	90.305	12.99	21.786	5.44	13.728
pfam05567	0	0	0	15.494	0	0	0	0	0	0	0	0	0	0	0	0
pfam05569	173.391	12.746	0	419.604	56.224	56.685	104.319	37.499	102.746	76.314	26.834	72.272	197.982	30.746	0	0
pfam05572	177.99	79.221	182.857	6.153	157.018	317.412	6.854	58.756	36.646	17.712	5.912	250.317	0	251.134	93.312	216.265
pfam05573	5.735	6.63	0	0	0	0	0	0	9.962	0	0	0	0	0	0	0
pfam05576	0	0	0	0	0.724	0	0	0	0	0	0	0	0	0	0	0
pfam05577	0	0	6.711	0	0	6.667	0	0	20.046	0	0	0	0	0	0	8.065
pfam05581	0	0	0	4.481	0	0	0	0	0	0	0	0	0	0	0	0
pfam05591	21.719	34.45	34.085	109.441	40.869	83.676	67.343	27.26	59.356	74.65	54.004	28.102	0	18.836	15.264	32.495
pfam05592	108.574	136.474	164.783	248.901	91.934	305.754	169.963	47.643	104.11	40.457	41.663	29.205	30.373	33.979	56.514	76.138
pfam05593	0	0	3.944	69.061	10.191	67.646	0	8.39	20.716	0	0	142.676	1.45	17.847	0	0
pfam05598	853.468	513.302	760.39	1411.321	442.101	893.525	1806.91	403.759	1189.292	671.279	377.488	2024.198	1296.073	1530.713	951.645	1942.069
pfam05610	60.774	17.766	14.933	45.425	26.96	24.096	78.945	5.649	38.535	22.036	29.243	64.186	0	56.661	0	44.155
pfam05621	0	0	0	4.355	8.715	0	6.267	0	4.344	0	0	0	0	0	0	0
pfam05626	58.789	0	49.621	0	58.753	91.636	0	10.101	0	0	0	0	42.948	20.345	60.677	23.685
pfam05635	1182.418	421.813	273.241	488.268	349.909	438.81	294.883	309.204	523.59	330.699	189.179	2535.183	663.276	644.101	365.35	619.915
pfam05637	0	0	0	9.804	0	0	0	0	0	0	0	0	0	0	0	0
pfam05638	47.25	70.115	45.113	108.918	90.375	138.828	35.428	54.141	61.449	61.956	42.809	36.882	0	35.397	19.493	50.575
pfam05639	11.983	31.158	53.814	9.249	10.811	85.779	12.994	27.133	0	11.101	0	16.196	19.181	43.048	15.611	69.968
pfam05648	3.847	3.228	0	4.223	0	6.756	3.449	0	3.822	3.824	0	0	0	0	0	0
pfam05649	490.116	492.797	196.945	1339.627	253.106	555.724	728.949	376.767	838.001	574.101	362.787	399.713	229.258	409.627	227.246	446.996
pfam05651	0	0	0	4.753	0	0	0	0	0	0	0	0	0	0	0	0
pfam05656	83.681	26.237	44.393	45.92	60.235	130.921	21.75	8.483	41.357	21.443	0	21.798	9.939	40.519	0	23.63
pfam05658	36.326	0	0.18	17.763	0	4.309	0	0	12.226	4.769	3.445	0	1.439	0	0	11.259
pfam05661	255.937	47.015	136.657	5.305	101.04	276.137	0	20.039	0	23.842	0	49.351	101.261	103.623	44.321	203.313
pfam05662	7.666	0	0	2.92	0	0	0	0	2.211	5.08	3.367	0	1.439	0	0	0
pfam05670	0	0	17.821	0	21.013	60.042	0	0	0	0	0	0	0	0	0	0
pfam05671	0	0	0	12.355	0	0	0	0	0	4.257	2.568	0	0	0	0	2.806
pfam05673	72.882	44.83	66.069	63.206	71.827	127.487	68.08	29.865	63.233	66.607	50.778	23.62	39.329	45.632	20.939	7.956
pfam05675	43.08	12.048	45.727	25.12	36.07	110.5	0	4.526	50.528	54.809	30.869	0	0	41.394	0	38.874
pfam05676	0	0	6.623	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam05681	210.258	315.306	180.115	440.506	273.257	443.928	325.38	315.344	311.293	344.451	233.344	185.161	96.515	297.671	89.435	170.98
pfam05683	243.328	260.786	168.749	423.917	268.355	439.16	382.091	262.274	323.775	338.673	257.785	164.827	143.502	255.163	104.782	174.667
pfam05684	153.759	0	0	0	9.259	43.49	0	0	0	0	0	14.437	142.502	15.939	51.598	0
pfam05685	209.513	3.391	64.608	7.77	64.061	65.254	7.436	2.603	18.63	13.345	2.433	53.264	56.809	55.647	55.448	91.202
pfam05686	0	0	0	0	0	0	0	0	0	0	0	0	16.159	0	0	0
pfam05693	22.767	7.477	0	0	6.033	55.175	0	0	0	0	0	21.638	0	19.337	0	50.641
pfam05694	15.67	437.932	381.525	636.315	297.47	445.534	133.467	409.254	251.498	361.654	245.109	169.52	119.469	389.396	502.096	280.252
pfam05695	1.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.841
pfam05697	500.724	204.147	322.082	451.371	351.219	715.391	349.914	133.902	330.693	284.709	130.757	237.469	427.668	588.958	275.71	664.32
pfam05698	356.762	194.787	318.653	393.294	334.782	671.226	333.296	118.631	299.073	289.278	133.455	212.243	313.804	559.96	275.71	612.557
pfam05699	6.452	0	48.47	0	29.029	0	22.091	0	43.028	41.875	30.684	0	0	0	0	0
pfam05705	2.523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam05706	19.246	0	7.605	23.66	0	43.066	18.861	0	11.232	15.745	0	0	0	19.557	15.128	44.09
pfam05708	15.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam05711	72.72	62.618	74.833	94.96	111.214	171.295	75.585	57.831	106.693	56.659	34.881	110.588	45.743	223.774	74.372	339.446
pfam05713	0	0	0	0	29.46	0	0	0	0	0	0	0	0	0	0	0
pfam05717	239.963	71.861	118.229	307.525	72.107	166.245	275.413	44.939	239.261	186.059	92.634	66.678	403.066	120.841	97.197	90.724
pfam05721	216.896	218.504	332.15	430.797	390.978	735.813	209.935	153.366	380.484	307.384	147.758	525.18	74.491	370.771	93.976	369.804
pfam05724	75.115	25.735	4.768	27.468	15.248	31.458	44.867	26.615	28.252	25.078	19.27	14.471	131.055	20.939	2.341	28.308
pfam05726	122.793	222.312	144.75	424.278	213.745	356.837	295.962	184.891	262.909	331.248	205.753	110.64	63.809	96.932	26.425	110.582
pfam05728	63.559	0	9.97	44.195	26.687	28.721	19.507	0	21.183	0	11.357	6.706	13.81	9.199	0	6.25
pfam05731	23.665	29.359	55.959	138.24	52.414	134.138	22.122	45.931	44.542	62.496	24.466	49.351	6.296	36.584	6.274	64.052
pfam05732	47.212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam05736	0	0	0	1.068	0	0	0	0	0	0	0	0	0	0	0	0
pfam05737	0	0	0	0	0	0	0	0	0	0	0	0	0.8	0	0	0
pfam05738	31.956	6.596	26.206	14.339	30.074	49.692	0	6.557	8.001	9.333	1.632	30.779	0.8	20.814	0	31.457
pfam05746	795.942	504.019	554.556	831.099	605.494	1241.586	620.231	460.194	665.393	558.839	343.201	751.818	552.314	1027.256	599.606	1093.859
pfam05751	7.445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam05761	0	0	0	15.277	1.395	16.348	0	0	0	0	8.771	0	0	7.353	0	0
pfam05762	131.573	147.607	246.05	210.999	213.795	471.243	192.348	126.329	163.587	270.023	129.287	172.387	526.03	514.516	459.924	773.371
pfam05768	4.806	15.476	75.178	2.396	47.984	92.065	9.396	7.346	7.896	18.172	9.686	31.884	147.149	111.704	110.695	185.775
pfam05787	226.877	18.252	198.011	2.739	227.23	404.756	0	14.83	0	12.979	1.1	153.483	521.051	343.513	220.227	452.219
pfam05800	0	0	18.389	0	18.562	24.711	0	7.299	0	0	4.669	0	0	5.507	0	0
pfam05818	0	0	0	0	0	0	0	9.009	0	0	0	0	1.61	0	0	0
pfam05834	108.012	7.752	0	0	16.197	56.333	7.874	0	0	0	0	7.088	100.642	16.939	35.404	86.664
pfam05838	34.653	0	1.764	0	6.991	0	0	0	0	0	0	0	0	0	0	0
pfam05845	0	13.465	0	15.781	0	0	20.267	0	20.146	29.461	23.898	0	0	0	0	0
pfam05853	93.904	410.932	575.066	659.625	459.089	1006.18	418.378	345.293	430.227	524.981	339.963	191.439	528.813	642.685	439.04	386.376
pfam05857	36.619	0	3.766	0	19.581	1.883	0	0	0	8.549	0	0	0	0	0	2.921
pfam05860	59.146	0	10.921	3.163	25.048	1.053	0	0	0	0	4.825	0	0	0	0	0
pfam05861	23.246	16.201	0	50.123	13.184	20.187	21.671	25.593	33.903	50.169	38.086	0	0	8.324	0	18.862
pfam05866	82.077	0	29.171	0	29.053	39.639	0	0	0	0	0	0	15.639	0	0	26.711
pfam05869	6.885	29.552	41.317	31.406	21.127	45.433	22.656	22.996	33.566	22.18	7.307	55.178	41.081	47.849	103.185	61.718
pfam05872	207.489	131.127	111.234	37.225	131.101	255.45	16.427	103.386	48.258	75.194	61.946	144.768	45.077	257.947	63.859	340.039
pfam05875	0	4.461	32.688	141.686	7.93	42.072	20.908	25.17	21.966	34.306	8.884	63.152	0	7.691	0	0
pfam05876	3.722	0	0	0	0	0	0	0	0	0	0	0	4.884	0	0	0
pfam05891	3.855	3.8	0	0	0	0	0	0	0	0	0	3.407	0	0	0	0
pfam05893	145.02	19.503	15.403	25.235	0	51.784	25.539	7.181	46.452	53.273	7.508	70.63	113.231	46.488	17.112	72.86
pfam05896	172.631	0	0	0	0	0	0	0	0	0	0	72.114	214.459	67.32	31.23	55.36
pfam05899	0	11.977	21.529	36.973	31.109	25.616	31.88	10.824	49.048	41.311	21.961	0	5.485	0	0	0
pfam05901	44.668	0	0	0	0	13.626	0	0	0	0	4.247	11.619	0	22.891	0	11.559
pfam05916	0	0	29.614	0	41.483	80.975	0	29.644	0	0	0	0	0	0	0	0
pfam05918	10.211	7.54	12.011	13.792	13.583	22.769	8.754	8.37	8.186	7.255	5.096	15.316	18.546	21.663	16.891	21.811
pfam05922	156.773	131.48	347.415	60.464	313.849	517.178	0	179.98	42.422	60.352	7.148	221.178	441.813	487.722	425.155	659.451
pfam05930	11.179	20.137	17.445	64.066	57.546	81.36	138.374	20.294	136.883	71.699	33.36	45.07	31.66	38.798	0	28.283
pfam05933	0	0	0	0	0	0	0	0	9.053	8	8.317	0	0	0	0	0
pfam05935	0	0	0	0.627	0	0	0	0	0	0	0	0	0	0	0	0
pfam05936	5.477	9.956	9.817	158.503	10.575	55.01	79.414	12.121	35.869	29.607	21.33	0	0	8.076	0	8.8
pfam05940	0	0	0	117.315	0	0	143.991	9.939	0	0	0	0	0	0	0	0
pfam05943	44.196	52.966	38.962	133.324	55.5	109.864	67.541	60.189	84.266	85.674	46.971	51.831	11.019	45.711	34.097	56.524
pfam05947	25.024	22.124	17.539	110.429	26.371	47.536	40.618	39.314	38.823	42.311	36.374	33.282	0	14.208	0	21.611
pfam05949	0	0	10.64	0	2.359	37.85	0	0	0	7.551	0	0	0	0	0	15.429
pfam05951	0	0	20.701	12.729	26.995	55.168	2.422	0	10.772	9.364	0	27.076	0	32.656	53.045	20.268
pfam05957	0	16.667	0	9.593	0	0	53.799	10.011	41.269	30.208	2.83	0	0	0	0	8.494
pfam05958	555.262	212.79	183.444	337.825	196.395	410.66	292.437	115.649	277.436	188.689	116.315	372.717	516.278	552.432	374.826	751.404
pfam05960	66.598	20.327	10.627	45.604	21.734	43.7	15.467	22.523	27.53	27.627	16.33	53.957	0	45.461	9.79	49.487
pfam05962	6.671	6.441	3.197	22.202	8.042	9.928	5.084	3.979	7.144	9.873	8.271	6.884	0	6.868	0	7.401
pfam05969	63.004	0	10.522	0	0	0	0	0	0	0	0	0	0	0	0	9.174
pfam05970	235.482	10.784	7.407	0	7.299	46.232	21.215	7.353	96.319	16.322	21.665	80.948	23.171	58.172	13.437	57.513
pfam05971	113.418	0	0	5.502	5.086	3.932	8.186	0	20.163	0	0	42.981	162.283	0	0	30.178
pfam05973	1.79	1.312	1.688	26.708	3.388	3.988	43.1	1.972	32.619	11.014	8.168	29.489	4.736	12.976	32.239	4.101
pfam05974	26.814	33.218	20.785	11.62	25.023	52.889	13.497	19.851	24.141	26.032	20.766	16.568	31.039	24.879	69.661	28.534
pfam05977	606.316	872.015	875.065	1552.334	809.875	1619.568	1062.137	819.503	944.951	1054.871	628.811	606.011	684.068	1236.786	584.016	1538.057
pfam05981	22.496	38.506	41.5	41.936	25.966	45.927	53.481	7.538	60.065	54.429	20.139	20.646	0	11.678	7.394	7.495
pfam05982	216.314	7.407	31.975	13.289	38.747	10.965	0	0	28.87	29.365	0	0	0	23.108	53.201	53.517
pfam05985	7.299	12.683	8.764	76.507	1.466	12.157	79.068	35.067	96.969	83.209	38.883	15.567	2.527	4.344	0	0
pfam05987	0	11.993	0	12.776	7.279	11.793	12.211	0	24.374	27.097	23.529	0	0	0	0	22.408
pfam05990	0	0	0	4.431	0	4.884	8.691	0	0	15.224	0	0	0	0	0	0
pfam05991	28.106	0	10.965	0	8.739	0	0	9.976	0	0	0	2.222	0	0	0	0
pfam05992	29.849	21.879	0	36.58	9.401	26.627	33.518	0	72.055	41.879	34.569	0	0	22.485	0	10.437
pfam05995	36.664	26.233	47.444	166.479	33.857	59.381	82.959	16.739	44.338	57.248	0	48.172	10.735	65.029	12.634	72.639
pfam05996	46.596	0	18.695	0	29.513	18.6	0	0	0	0	0	0	0	0	0	38.198
pfam06007	55.109	25.816	17.781	89.266	22.186	45.058	27.33	50.637	62.8	125.78	79.552	10.902	17.365	23.092	12.029	34.888
pfam06023	0	0	0	0	0	0	0	0	0	0	0	0	27.864	0	16.951	0
pfam06026	173.633	167.082	214.927	412.13	243.705	373.476	309.178	137.291	234.157	246.968	125.598	130.518	101.703	181.462	224.716	149.967
pfam06029	65.539	127.486	52.26	298.141	61.757	155.574	159.061	110.656	140.159	163.541	105.18	68.303	103.405	176.164	67.058	230.2
pfam06032	0	0	13.896	36.418	0	32.405	0	22.628	0	0	0	0	0	8.64	0	0
pfam06039	59.236	62.842	68.526	74.276	40.508	113.087	15.128	36.542	93.071	133.546	70.691	38.679	0	28.633	7.401	30.87
pfam06041	19.943	0	7.298	4.057	5.401	12.165	0	0	0	6.234	0	0	0	7.974	0	5.616
pfam06042	16.161	10.047	12.421	41.356	0	39.792	14.934	7.513	24.228	36.314	30.083	0	4.632	9.902	0	0
pfam06044	0	0	5.187	0	0	6.603	12.804	0	10.775	13.003	12.144	19.204	0	0	0	9.237
pfam06045	0	0	0	12.01	0	0	8.165	0	0	0	0	0	0	0	0	0
pfam06048	0	0	0	0	0	0	10.268	0	0	0	0	0	0	0	0	0
pfam06050	0	0	0	11.853	0	0	246.848	0	0	0	0	0	0	0	0	0
pfam06052	247.491	139.608	37.113	215.325	75.215	143.913	75.314	201.841	157.905	143.903	101.62	342.795	179.284	192.357	125.523	191.267
pfam06054	0	17.153	12.991	11.352	7.783	11.199	23.932	5.408	4.833	4.755	4.058	8.883	0	15.933	4.74	6.824
