K04883	2.263	0	0	1.304	0	1.652	0	0	1.618	0	0	0	0	3.262	0	4.706
K04884	0	0	0	0	0	2.988	0	0	0	0	0	0	0	0	0	0
K04940	0	9.489	0	6.359	0	0	8.569	0	0	8.695	0	0	0	0	0	0
K05020	0	0	17.475	0	18.143	54.391	0	0	0	0	0	0	87.056	14.047	68.634	0
K05275	43.731	0	3.401	0	23.415	5.619	0	0	0	0	0	0	0	0	0	0
K05281	0	18.202	12.959	17.786	14.939	23.383	6.589	16.341	2.523	6.988	5.967	13.329	0	9.562	11.378	11.846
K05296	4.861	6.637	5.477	11.117	6.425	8.636	5.74	3.47	4.981	10.68	0	0	0	3.305	0	5.098
K05298	28.973	25.731	29.699	39.62	32.56	50.727	27.066	30.641	27.751	21.773	10.15	50.173	33.203	54.515	39.781	70.563
K05299	0	0	4.493	7.373	2.964	4.023	5.373	4.345	2.246	3.547	0	0	0	5.549	0	6.545
K05301	0	3.369	0	33.769	0	0	15.726	8.902	18.823	14.334	3.6	0	0	0	0	0
K05303	7.115	18.371	26.123	28.22	31.099	56.305	23.898	10.102	20.347	23.576	14.139	28.01	13.423	67.883	19.656	119.113
K05304	6.663	16.891	11.753	0	26.222	26.516	0	9.705	10.322	4.786	0	17.574	186.757	49.927	207.696	43.264
K05306	0	0	0	75.893	0	0	5.678	0	12.342	45.879	0	0	0	0	0	0
K05337	160.434	117.591	58.51	100.022	85.63	160.225	42.502	75.851	107.13	95.738	42.868	192.451	38.739	205.943	170.707	270.088
K05340	0	6.101	0	69.493	0	0	27.215	0	31.623	29.266	12.26	1.734	0	0	0	0
K05341	32.15	16.805	56.061	0	20.478	62.351	0	0	0	0	0	0	33.96	8.945	19.823	24.63
K05342	20.9	40.433	29.847	22.779	27.033	59.009	0	20.259	0	7.774	9.303	14.72	5.417	69.489	18.615	93.673
K05343	245.917	265.546	298.564	240.001	312.358	509.708	203.689	228.625	253.74	247.937	157.904	125.811	443.416	395.341	338.455	583.906
K05349	194.563	338.133	244.603	654.055	220.711	457.762	465.276	151.298	368.363	337.337	125.139	218.515	146.649	76.268	18.82	68.094
K05350	102.496	164.879	143.269	296.583	168.893	288.754	188.528	146.56	176.868	208.313	100.233	78.34	106.458	133.262	94.302	111.352
K05351	0	0	7.137	0	0	14	1.502	0	9.735	7.851	2.634	6.148	0	0	0	6.666
K05358	0	4.199	0	5.481	0	0	0	0	3.645	7.77	0	0	0	0	0	0
K05359	0	0	0	8.426	5.462	13.156	0	0	3.998	2.928	0	0	0	4.986	0	0
K05364	8.835	15.457	97.256	0	46.117	139.572	0	0	0	0	8.303	35.866	171	172.149	190.744	269.484
K05365	0	16.265	0	230.47	46.141	74.352	139.739	51.53	104.625	86.862	31.84	148.103	0	29.813	0	34.492
K05366	465.059	202.053	246.64	334.536	290.405	576.414	203.856	174.804	243.355	261.766	105.16	384.197	217.691	389.796	161.12	336.5
K05367	62.078	36.828	9.364	17.658	23.96	48.089	21.01	0	32.851	23.701	13.185	69.292	0	39.868	0	31.504
K05368	0	0	0	1.669	0	0	0	0	0	0	0	0	0	0	0	0
K05369	0	0	14.11	0	12.579	3.145	0	0	0	0	0	0	0	0	0	24.229
K05370	0	0	4.585	0	10.689	7.645	0	0	0	0	0	0	0	0	0	7.535
K05371	46.596	0	0	0	6.245	7.81	0	0	0	0	0	0	0	0	0	0
K05375	12.137	60.519	124.346	103.697	146.285	258.058	39.52	57.904	64.676	87.604	51.551	26.212	0	15.868	13.902	37.737
K05376	0	0	0	0	10.101	0	0	0	0	0	0	0	0	0	0	0
K05377	74.656	0	11.523	0	9.302	4.669	0	0	0	0	0	0	0	0	0	7.783
K05378	0	0	2.545	0	3.817	0	0	0	0	0	0	0	0	0	0	0
K05379	0	0	0	0	2.99	0	0	0	0	0	0	0	0	0	0	3.893
K05381	0	0	0	0	0	4.831	0	0	0	0	0	0	0	0	0	0
K05382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.65
K05383	0	0	0	0	5.82	0	0	0	0	0	0	0	0	0	0	0
K05384	0	0	0	0	2.535	1.245	0	0	0	0	0	0	0	0	0	0
K05386	0	0	3.872	0	9.671	0	0	0	0	0	0	0	0	0	0	0
K05396	19.017	41.28	16.354	20.656	27.488	34.309	12.792	30.972	13.546	13.28	13.653	7.102	15.227	18.715	11.027	33.275
K05499	5.646	25.052	0	22.224	17.677	24.65	0	25.117	0	11.506	9.701	4.602	12.855	0	0	0
K05501	13.739	12.89	0	13.777	4.92	22.017	17.456	7.932	5.391	0	5.273	8.406	0	13.71	0	8.065
K05515	354.247	75.905	147.656	249.921	150.449	341.162	168.069	71.647	156.222	147.698	55.887	254.377	308.022	316.917	193.87	339.531
K05516	184.093	127.226	90.411	107.468	100.506	141.166	108.813	116.248	105.108	96.879	82.293	137.167	44.941	164.859	80.032	157.953
K05520	407.202	390.481	467.589	304.157	482.838	792.56	345.915	233.312	277.148	259.813	168.006	248.608	672.384	552.17	887.75	428.728
K05521	9.451	5.902	20.324	16.808	9.467	35.904	3.231	3.229	6.713	11.541	0	15.569	0	42.171	3.73	38.216
K05522	130.153	105.608	186.623	52.011	168.071	329.354	65.467	32.267	82.829	69.037	31.757	130.253	300.984	428.466	395.776	624.598
K05523	0	0	0	2.55	0	0	0	0	0	0	0	0	0	0	0	0
K05524	210.199	218.68	138.65	308.117	180.376	335.355	286.193	190.707	272.06	286.863	179.88	288.603	7.819	228.714	73.504	172.024
K05525	0	0	0	6.789	0	0	0	7.421	8.781	8.279	0	0	0	0	0	0
K05526	0	0	0	7.749	0	0	0	0	0	0	0	0	140.141	0	0	0
K05527	85.692	59.818	53.023	79.687	63.902	153.893	96.122	43.163	56.926	63.238	36.892	49.758	7.048	66.735	8.249	77.339
K05539	58.566	46.444	18.75	94.741	30.582	50.215	68.232	32.099	76.504	70.292	37.965	41.599	0	23.707	15.24	28.083
K05540	59.598	34.788	25.09	61.339	27.275	58.037	44.437	29.087	49.352	38.68	22.823	43.534	0	47.189	16.147	49.362
K05541	0	6.623	0	6.026	0	0	0	0	0	0	0	0	0	0	0	0
K05548	0	8.624	9.056	0	0	11.506	0	0	0	0	0	0	0	0	0	7.635
K05549	0	3.589	26.097	16.458	4.639	23.089	0	5.093	3.97	17.861	9.692	0	0	0	0	0
K05550	0	6.305	33.516	3.355	8.538	47.522	0	0	0	18.465	15.285	0	0	0	0	0
K05551	0	8.412	25.528	2.767	14.546	46.013	3.564	0	1.85	5.155	4.766	2.553	0	13.081	0	5.578
K05553	0	2.926	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05555	0	0	4.724	22.007	7.095	20.067	0	0	0	11.578	0	0	19.122	7.905	0	8.614
K05556	0	1.999	0	0	0	0	0	0	0	4.731	4.024	0	18.976	7.275	10.614	13.312
K05558	0	12.88	19.027	26.324	22.679	39.368	8.838	0	0	11.595	14.54	6.781	67.938	22.789	7.217	31.31
K05559	30.796	0	6.847	0	5.745	14.535	0	5.454	0	0	0	0	0	6.091	62.284	0
K05560	60.365	0	0	0	6.869	27.818	0	17.343	0	0	0	13.998	3.517	15.448	33.876	27.512
K05561	16.471	0	0	0.633	0	13.315	0	0	0	0	0	0	0	15.391	0	0
K05562	25.421	0	0	0	0	0	0	0	0	0	0	0	0	3.404	0	0
K05563	53.277	0	22.14	0	29.103	16.676	0	7.89	0	0	0	11.875	0	24.716	18.72	5.93
K05564	41.356	0	0	0	10.27	27.418	0	6.289	0	0	0	0	0	21.366	14.199	12.359
K05565	27.416	0	34.195	0	25.447	35.104	0	0	0	0	0	0	227.807	70.688	204.178	42.253
K05566	47.018	0	7.006	0	23.263	7.229	0	10.423	0	0	0	0	148.841	29.665	110.058	26.407
K05567	130.239	19.211	95.292	28.242	54.906	118.878	0	27.095	0	0	0	34.544	318.805	189.968	528.794	100.097
K05568	111.141	0	87.937	3.167	48.629	107.903	0	0	7.844	1.197	0.6	168.681	463.601	342.541	632.098	230.746
K05569	57.822	0	38.982	21.151	22.933	76.339	0	29.165	0	18.88	27.32	0	123.637	81.307	264.255	53.266
K05570	27.748	8.448	28.934	16.758	9.195	13.397	0	35.251	0	18.381	0	2.79	162.121	29.001	135.114	0
K05571	59.303	0	41.596	28.092	26.609	45.711	0	21.336	0	20.195	0	4.369	130.076	70.722	222.514	60.053
K05572	45.569	0	9.793	0	11.716	5.855	0	0	0	0	0	0	0	0	0	4.27
K05573	45.573	0	10.672	0	7.901	1.223	0	0	0	0	0	1.343	0	0	0	9.063
K05574	8.336	15.591	17.61	8.097	12.924	14.994	7.915	8.122	7.298	9.162	3.833	18.014	22.117	31.886	14.674	32.541
K05575	220.826	0	26.382	0	42.272	7.389	0	0	4.001	0	0	20.652	1.614	12.471	11.311	33.491
K05576	45.11	9.495	42.55	24.516	44.619	20.15	29.771	24.514	35.067	34.827	28.898	26.086	229.87	70.021	87.483	90.699
K05577	2.017	0	2.348	0	0	0	0	0	0	0	0	0	0	0	0	4.563
K05578	39.901	0	59.79	0	53.999	69.538	0	0	0	0	0	13.151	41.893	19.062	0	6.122
K05579	35.25	2.065	11.27	10.948	18.553	15.943	6.599	3.831	7.232	5.478	4.488	18.295	9.973	17.852	11.02	20.659
K05580	75.19	10.883	11.167	5.906	17.486	10.983	0	12.889	0	1.929	0	2.058	4.248	3.445	1.162	6.512
K05581	70.589	0	9.744	0	19.607	4.822	0	0	0	0	0	2.252	0	0	0	0
K05582	45.873	0	7.965	0	8.542	4.785	0	0	0	0	0	0	0	0	1.56	0
K05583	73.26	0	8.547	0	0	0	0	0	0	0	0	0	0	0	0	0
K05584	56.254	0	4.065	0	11.843	0	0	0	0	0	0	0	0	0	0	0
K05585	54.663	0	2.646	0	10.568	2.646	0	0	0	0	0	0	0	0	0	0
K05586	0	0	0	41.268	0	0	74.422	0	0	14.474	0	0	0	0	0	0
K05587	0	3.862	0	12.344	0	3.382	14.578	3.64	2.679	4.128	0	0	0	0	0	0
K05588	0	0	0	25.736	0	0	27.478	4.819	3.84	6.701	0	0	0	0	0	0
K05589	41.823	24.89	12.006	8.158	5.464	42.216	51.049	0	23.294	11.842	16.027	14.901	0	0	0	4.199
K05590	0	0	0	4.846	0	0	0	0	0	0	0	0	0	0	0	0
K05591	23.344	0	0	7.8	0	0	0	0	2.069	0	0	0	0	0	0	10.79
K05592	391.138	103.898	191.64	65.51	234.305	472.508	86.609	59.279	131.21	118.086	56.056	302.857	305.986	434.361	294.35	521.262
K05593	0	0	0	0	0	0	0	0	0	0	0	8.448	0	0	0	0
K05594	0	0	0	10.101	0	0	0	0	0	0	0	0	0	0	0	0
K05595	200.115	128.269	93.193	232.421	87.59	197.414	102.465	75.312	91.865	146.499	49.781	116.527	230.395	105.03	18.488	130.517
K05596	0	0	20.332	3.774	1.189	21.316	0	0	0	6.363	0	0	0	0	0	0
K05597	0	4.571	0	8.755	0	6.443	0	8.248	4.053	9.996	3.378	0	0	0	0	0
K05599	0	0	0	4.125	0	0	0	0	0	2.048	0	0	0	0	0	0
K05601	0	0	0	7.685	1.289	0.64	12.92	0	0	0	0	0	0.633	0	0	0
K05602	23.514	20.227	47.731	42.322	24.89	65.089	24.647	14.729	23.053	27.202	8.201	20.13	56.634	95.464	46.123	92.545
K05603	20.945	6.725	6.949	18.197	0	14.999	10.426	2.909	13.304	22.278	13.194	10.286	0	7.284	0	0
K05606	406.199	236.874	312.731	319.74	350.26	625.918	251.99	186.008	245.733	160.424	135.41	586.105	463.101	559.133	333.516	598.484
K05662	0	1.085	0	5.745	0	0	0	6.919	0	0	2.244	0	0	4.748	0	0
K05663	0	0	0	2.928	0	4.737	0	0	0	0	0	0	0	3.253	0	0
K05685	12.53	28.317	22.792	110.962	36.773	72.666	104.802	61.943	50.233	63.624	32.301	19.34	0	21.212	16.278	24.058
K05692	0	0	0	0	0	3.807	0	0	0	0	0	0	0	0	0	0
K05708	0	0	0	0	0	0	0	3.99	0	3.858	3.739	0	0	0	0	0
K05709	0	0	0	0	0	0	0	4.97	0	0	0	0	0	0	0	0
K05710	80.5	77.506	194.87	101.271	169.248	358.327	50.088	130.196	62.86	63.793	72.572	144.21	376.045	324.52	191.983	463.337
K05711	0	0	0	3.612	0	0	0	0	0	0	5.399	0	0	0	0	0
K05712	12.125	36.334	40.141	60.618	28.137	81.894	33.981	29.322	49.728	60.25	39.494	8.091	68.873	14.025	0	0
K05713	14.996	0	0	52.59	12.541	30.165	13.807	0	11.305	24.754	8.775	0	0	0	0	0
K05714	0	8.126	0	9.175	0	12.453	0	0	0	18.726	0	0	0	0	0	0
K05715	0	0	56.134	0	66.788	84.802	0	0	0	0	0	0	51.763	25.896	25.868	0
K05716	0	0	58.482	0	43.56	77.815	0	0	0	0	0	16.767	48.026	39.228	31.94	18.493
K05772	18.987	62.896	41.328	121.1	72.462	95.036	66.465	81.34	46.337	51.94	57.151	38.943	12.255	32.122	0	26.584
K05773	0	30.891	20.754	48.726	37.977	58.448	61.225	48.229	31.883	44.177	36.596	28.623	13.118	22.545	0	16.59
K05774	0	0	0	17.391	0	0	0	0	14.138	8.675	0	0	0	0	0	0
K05775	0	0	0	6.193	0	0	0	0	0	0	0	0	0	0	0	0
K05776	0	0	0	6.331	0	8.768	0	0	0	0	0	0	0	0	0	0
K05777	31.484	0	6.119	0	9.649	13.468	0	0	0	0	0	24.057	7.905	31.189	10.897	21.267
K05779	8.428	0	0	0	0	5.737	0	0	5.419	0	0	0	6.603	0	5.725	6.711
K05780	7.674	14.32	0	7.241	0	6.164	11.773	2.486	16.799	23.25	15.541	0	0	9.372	0	0
K05781	4.173	4.646	0	11.346	4.324	8.397	12.591	12.927	9.423	17.812	24.562	0	0	2.078	0	3.373
K05782	0	0	22.75	1.833	11.652	9.767	0	0	0	0.956	0.943	0	17.057	0	0	8.083
K05783	0	0	8.433	12.084	2.785	14.044	0	3.319	3.28	7.49	7.291	0	0	0	0	0
K05784	0	0	19.29	3.219	2.227	5.567	0	0	0	20.135	0	0	0	0	0	0
K05785	0	0	0	10.074	0	0	8.201	0	0	0	0	0	0	0	0	0
K05786	104.408	32.413	79.64	15.02	59.474	144.111	21.261	8.368	20.57	27.586	15.3	22.575	43.012	139.713	58.842	223.509
K05787	9.572	8.242	5.793	20.341	13.157	17.9	7.441	9.253	12.957	19.88	9.648	21.383	6.657	14.005	26.765	26.295
K05788	212.172	219.885	138.199	491.202	233.498	411.84	505.86	219.268	380.996	362.097	208.902	354.524	35.087	209.264	108.088	231.704
K05790	0	0	0	3.172	0	0	0	0	0	0	0	0	0	0	0	0
K05791	4.243	0	8.812	0	11.726	6.671	0	0	0	0	0	0	7.808	0	9.078	15.949
K05792	25.602	0	9.259	0	0	15.513	0	0	0	0	0	0	0	15.631	35.745	68.329
K05793	23.427	0	14.068	0	0	0	0	0	0	0	0	0	0	0	34.121	137.979
K05794	384.776	178.138	439.796	156.037	400.416	896.678	105.776	151.615	157.041	179.169	83.393	463.731	684.734	619.533	616.318	785.943
K05795	153.073	9.855	37.149	0	60.231	56.681	0	5.092	7.034	6.909	9.483	12.845	22.404	25.347	43.373	126.884
K05797	0	0	0	8.034	0	13.023	0	0	0	9.866	0	0	0	0	0	0
K05798	0	0	0	6.996	0	0	0	0	0	0	0	0	0	0	0	0
K05799	6.626	0	38.004	2.959	29.339	41.911	17.827	0	3.982	1.381	2.752	0	0	17.848	0	0
K05800	50.887	49.431	19.25	96.277	59.383	108.493	52.969	24.142	87.643	84.471	71.41	14.009	9.428	27.234	0	48.722
K05801	73.375	0	13.502	10.247	9.673	47.518	4.839	0	0	7.307	4.833	0	156.365	0	0	0
K05802	0	0	0	1.333	0	0	0	0	0	0	0	0	0	0	0	0
K05803	0	0	6.756	12.688	12.081	26.227	0	0	0	0	0	0	16.917	11.485	11.945	0
K05804	0	0	0	19.334	0	0	0	0	0	0	0	0	0	0	0	0
K05805	20.266	38.506	41.5	41.936	25.966	45.927	53.481	7.538	60.065	54.429	20.139	20.646	0	11.678	7.394	7.495
K05807	232.54	122.342	77.973	142.71	95.804	198.658	152.389	33.306	163.495	112.19	83.314	118.693	93.466	123.032	21.129	130.686
K05808	352.653	76.638	109.22	110.241	97.424	245.06	91.009	43.34	116.653	91.71	41.478	159.553	195.986	296.867	186.592	275.816
K05810	40.312	48.794	101.475	251.057	85.891	225.882	163.823	44.398	128.743	124.145	30.889	142.444	143.639	165.264	158.833	195.067
K05812	0	0	0	3.239	0	0	0	0	0	0	0	0	0	0	0	0
K05813	18.121	50.407	38.441	55.868	56.394	118.844	62.674	52.738	63.888	52.106	50.527	42.383	26.471	65.46	26.667	45.468
K05814	32.034	53.67	40.937	45.304	41.983	106.342	46.683	44.279	53.716	43.187	34.944	42.871	20.441	76.85	25.666	39.62
K05815	42.083	72.291	85.648	83.622	89.805	150.697	63.083	82.855	57.404	37.231	54.925	81.732	33.866	106.482	70.114	87.7
K05816	71.402	113.566	106.756	109.271	111.878	191.243	136.77	99.34	142.849	154.379	108.026	89.007	21.799	119.701	58.711	101.666
K05817	0	17.612	0	16.15	0	0	19.735	13.375	170.431	214.912	97.634	0	0	0	0	0
K05818	0	0	0	0	0	0	0	0	23.786	0	0	0	0	0	0	0
K05820	0	16.221	0	7.584	0	0	23.619	42.543	15.379	34.591	23.982	0	0	0	0	0
K05822	0	0	0	0	0	0	2.851	0	0	0	0	0	0	0	0	0
K05824	0	0	0	9.263	11.726	14.395	9.92	0	11.141	7.706	4.899	13.318	9.847	25.035	20.515	18.477
K05825	15.283	28.389	83.952	80.862	64.837	139.053	32.835	19.832	34.352	0	11.479	23.74	91.954	120.529	217.381	128.873
K05826	0	30.707	37.459	9.135	43.784	69.269	4.775	21.691	23.094	10.868	7.092	86.95	27.238	27.138	12.037	9.837
K05827	0	21.266	75.885	10.824	80.392	181.664	0	34.219	0	5.941	0	20.767	26.295	23.271	18.783	11.833
K05828	0	0	33.387	0	49.143	67.951	0	22.986	0	0	0	5.679	0	29.495	16.81	9.969
K05829	6.236	16.226	38.873	12.42	54.717	72.726	6.958	16.609	11.28	8.359	0	32.49	25.926	39.11	51.481	26.729
K05830	4.547	13.977	36.95	20.702	38.251	53.347	15.926	21.713	8.503	8.363	0	16.415	0	22.512	9.884	21.456
K05831	0	0	26.747	0	17.363	30.093	0	10.519	0	0	0	0	0	0	0	0
K05832	0	20.769	0	17.246	0	8.703	0	24.516	8.696	11.478	11.133	0	0	0	0	6.42
K05833	4.365	19.951	0	14.746	3.163	10.705	5.634	35.398	12.655	11.845	12.301	10.167	0	2.584	0	6.711
K05834	0	0	0	5.722	0	0	6.406	0	0	0	0	0	0	8.026	0	0
K05835	0	0	0	3.843	0	0	0	0	0	0	0	0	0	0	0	0
K05836	6.984	0	0	14.857	0	4.41	5.075	0	0	23.564	0	0	0	0	0	0
K05837	366.892	118.06	188.486	300.863	250.049	399.472	208.882	98.165	213.55	182.767	68.088	308.735	298.211	489.665	420.289	637.684
K05838	57.277	74.096	91.494	58.699	54.499	148.644	61.987	45.907	66.346	75.023	75.043	46.351	100.357	175.796	164.716	306.313
K05841	0	0	0	0	0	7.892	0	0	0	0	0	0	0	0	0	0
K05844	191.994	23.794	10.167	53.701	31.493	63.892	13.757	24.933	35.154	28.215	2.859	45.205	124.48	54.445	42.306	46.737
K05845	133.314	169.127	263.347	341.124	254.585	480.178	182.825	155.186	206.01	174.159	101.429	419.83	349.701	408.207	312.834	361.235
K05846	137.644	203.384	317.151	312.629	315.138	503.284	165.815	173.13	209.51	169.123	99.638	514.517	582.887	736.808	482.067	608.264
K05847	202.012	182.756	302.46	283.905	313.468	469.166	205.933	174.464	212.033	185.138	131.967	458.24	653.529	734.64	743.791	628.37
K05851	0	0	0	2.436	0	0	0	0	0	0	0	0	0	0	0	0
K05873	0	0	0	118.916	0	0	23.692	0	42.331	32.104	8.472	0	0	0	0	0
K05874	0	0	0	6.381	0	0	0	0	0	0	0	0	0	0	0	0
K05875	0	0	0	11.962	0	0	0	0	0	0	0	0	0	0	0	0
K05878	6.235	60.865	50.251	36.431	41.24	78.163	41.562	22.283	38.672	78.578	40.332	7.002	32.894	37.533	45.494	27.873
K05879	0	54.681	44.692	12.63	14.024	45.469	27.489	17.161	37.117	48.238	11.429	16.435	19.473	18.841	19.012	22.304
K05881	0	0	9.44	3.728	0	9.142	0	0	0	0	0	0	0	0	0	0
K05884	0	0	0	12.262	0	0	0	5.621	0	0	0	0	0	0	0	0
K05886	43.102	9.961	5.611	10.131	12.591	11.384	1.608	0	5.593	7.849	10.171	16.741	0	19.581	8.796	21.739
K05889	0	82.537	0	267.468	15.949	20.103	108.193	74.047	135.406	118.419	76.027	0	0	0	0	0
K05894	0	0	0	0	0	0	0	0	2.834	4.021	0	0	0	0	0	0
K05895	38.877	4.243	6.035	18.827	6.098	3.06	0	0	19.704	25.593	12.674	0	133.756	20.801	74.65	8.342
K05896	220.43	159.723	213.53	351.202	219.314	476.864	214.325	94.502	222.889	207.082	121.319	297.473	242.551	437.692	237.983	535.492
K05898	0	0	0	13.422	0	6.996	0	0	7.017	13.856	0	0	0	0	0	7.126
K05916	5.302	8.924	41.989	22.648	0.884	74.391	0	0	0	0	0	0	0	0	0	27.043
K05917	0	7.343	5.564	8.501	5.607	8.427	0	0	0	11.107	6.847	0	0	0	0	0
K05919	0	0	0	0	0	0	11.033	0	0	0	0	0	3.704	0	0	0
K05921	23.823	8.3	8.308	55.094	7.796	37.67	11.635	0	5.147	10.114	0	23.346	1.748	0	7.828	16.213
K05922	0	6.956	0	0	0	0	5.545	0	0	11.923	0	15.726	0	0	0	0
K05927	0	0	0	0	0	0	5.921	0	0	0	0	0	0	0	0	0
K05928	64.774	0	19.809	0	17.461	13.555	0	0	8.093	0	0	0	0	6.611	0	13.269
K05934	0	0	43.464	6.318	48.885	77.015	4.352	18.809	14.488	18.604	6.769	0	50.793	5.222	19.007	2.968
K05936	62.994	21.353	84.168	48.74	77.11	105.78	0	30.287	32.532	43.914	23.01	5.416	140.885	53.983	107.336	156.419
K05939	27.127	61.887	12.197	194.346	20.59	75.426	85.424	60.111	89.08	119.341	60.629	0	0	8.595	0	6.835
K05941	43.674	0	5.427	0	5.369	1.785	0	0	0	0	0	0	0	0	0	0
K05946	122.644	78.7	114.281	54.462	100.318	195.92	88.175	26.817	81.32	73.325	29.153	92.686	203.247	215.073	146.297	270.027
K05947	0	7.933	23.584	0	32.295	63.605	0	14.11	0	0	0	0	0	0	0	0
K05951	0	0	0	0	0	0	17.427	0	0	0	0	0	0	0	0	0
K05952	0	0	0	7.752	0	0	0	0	0	0	0	0	0	0	0	0
K05964	0	0	0	5.473	0	0	0	0	0	0	0	0	0	0	0	0
K05966	0	0	12.544	0	26.262	26.227	0	0	0	12.373	0	0	17.051	11.404	0	6.849
K05967	11.067	0	51.724	0	31.458	72.111	0	0	0	0	0	12.919	203.082	123.774	157.021	146.059
K05970	57.811	68.6	47.73	82.444	68.222	114.068	96.759	7.544	69.517	61.27	9.576	44.618	1	43.723	0	44.849
K05973	79.058	49.334	35.5	65.099	39.361	111.602	56.669	18.742	75.981	74.576	44.708	22.086	0	49.735	0	48.106
K05979	138.138	35.619	77.013	64.492	90.353	121.753	19.785	6.952	26.888	13.904	0	133.71	61.437	132.417	50.82	75.77
K05982	64.665	0	158.715	38.172	126.266	228.795	0	0	15	16.979	0	65.508	37.36	48.389	84.919	75.171
K05984	0	0	0	4.793	0	0	0	0	0	0	0	0	0	0	0	0
K05986	3.491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05989	30.854	31.624	59.478	98.557	32.709	95.561	43.533	12.501	42.432	15.863	15.066	6.824	0	8.141	0	18.935
K05991	0	0	0	0	0	0	0	0	0	0	0	0	0	15.963	0	37.653
K05994	5.796	0	0	0	0	6.242	0	0	0	0	0	6.362	0	0	0	0
K05995	42.444	95.068	56.852	91.755	71.713	121.307	6.743	75.632	24.038	70.292	37.968	29.046	51.038	25.473	11.633	53.68
K05997	0	0	0	3.663	0	0	0	0	0	0	0	0	0	0	0	0
K06001	16.836	51.43	100.905	97.449	77.675	128.138	84.49	63.908	27.575	32.385	21.797	49.681	125.325	100.625	46.002	80.017
K06006	0	0	0	10.478	0	0	0	0	0	0	0	0	0	0	0	0
K06013	99.415	72.42	38.138	131.621	13.407	81.667	90.496	58.463	78.705	53.727	39.313	29.298	133.914	53.424	36.86	121.958
K06015	119.46	151.812	121.311	258.608	196.358	306.825	145.716	176.436	136.356	132.139	92.939	397.439	11.368	285.326	225.717	248.073
K06016	147.803	190.775	127.178	307.603	158.316	287.386	129.855	163.904	233.99	233.565	137.414	191.966	104.306	204.293	121.786	211.033
K06019	0	0	0	0	0	17.637	0	0	0	0	0	0	0	21.242	0	0
K06023	80.612	57.021	27.115	50.963	58.962	96.68	42.82	71.704	57.935	41.248	35.502	90.424	16.316	82.939	64.525	74.36
K06024	229.447	170.089	203.365	290.475	224.55	485.375	241.42	123.919	214.678	157.655	55.979	366.797	185.998	462.39	345.696	498.981
K06027	0	12.371	10.407	10.642	10.411	15.142	10.689	11.265	0	11.804	0	17.997	0	0	0	14.455
K06033	0	11.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06034	0	0	0	0	0	17.333	0	10.656	0	0	0	0	0	0	0	0
K06039	0	0	0	3.906	0	0	17.2	0	0	0	0	0	0	0	0	0
K06041	238.367	150.776	71.635	224.75	142.661	246.952	168.142	126.594	177.531	171.957	108.831	336.753	81.886	230.96	116.397	223.945
K06042	139.645	23.22	86.063	54.05	76.845	138.567	22.571	32.162	70.55	55.216	49.702	1.792	110.399	51.52	84.347	104.058
K06044	102.344	140.181	155.175	175.234	170.058	292.71	114.143	150.915	140.938	139.422	88.902	49.801	145.242	184.76	182.903	226.492
K06045	0	128.704	38.17	361.442	59.93	87.523	211.971	132.5	214.52	192.02	102.782	41.505	0	84.581	13.535	72.229
K06048	262.219	245.281	484.645	233.063	352.34	823.097	157.038	157.428	204.325	151.529	109.012	629.145	621.581	802.228	627.155	853.729
K06073	0	0	0	4.366	0	0	0	0	0	0	0	0	0	0	0	0
K06074	0	0	0	1.522	0	0	0	0	0	0	0	0	0	0	0	0
K06075	0	16.975	0	11.934	9.124	0	0	24.003	16.252	15.392	0	0	0	13.333	0	12.332
K06076	0	0	0	4.935	0	21.969	19.899	12.548	0	0	0	0	75.035	0	0	0
K06077	0	0	0	12.609	0	0	0	0	0	0	0	0	0	0	0	0
K06079	0	0	0	5.267	0	0	0	0	0	0	0	0	0	0	0	0
K06080	0	0	0	13.926	0	0	0	0	0	0	0	0	0	0	0	0
K06099	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0
K06113	14.087	47.451	57.374	69.198	54.522	147.818	69.261	26.454	36.556	24.81	0	47.635	14.463	22.136	48.807	39.348
K06118	35.467	17.06	50.862	78.076	33.78	68.108	37.834	13.473	25.233	35.533	14.686	12.278	47.473	40.112	36.814	35.854
K06121	0	0	0	0	6.779	7.268	0	0	0	0	0	0	0	0	0	0
K06125	0	0	0	3.051	0	0	0	0	0	0	0	0	0	0	0	0
K06127	16.235	13.312	4.727	14.511	17.42	27.789	17.207	6.645	14.925	17.026	11.875	11.549	0	6.791	1.965	22.442
K06131	228.824	97.699	115.73	54.187	153.83	259.444	137.321	79.243	71.213	100.137	35.558	128.527	106.472	252.257	168.918	403.678
K06132	17.005	10.931	0	0	0	6.828	15.044	0	0	0	0	0	0	0	0	0
K06133	25.701	8.151	25.545	35.043	23.154	51.925	30.141	0	25.466	13.367	0	39.831	0	0	11.853	8.985
K06134	44.604	18.749	0	43.369	7.486	35.205	25.27	17.696	29.599	25.636	26.323	34.164	0	35.408	0	26.86
K06136	13.844	57.635	52.075	183.111	37.535	79.92	96.588	84.18	100.199	122.101	62.712	23.808	42.313	27.368	29.571	17.908
