function	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K03070	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	1.536	0.611	0	0	0	1.544
K03070	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	51.311	10.164	0	0	96.532	5.537	0	0	0	0	135.693	166.027	0
K03070	g__Providencia.s__Providencia_alcalifaciens	1.939	0	0	0	0	0	0	0	0	0	0	0	0
K03070	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7.083	1.153	0	0	0	0	0	0	0	0	0
K03070	g__Ruminococcus.s__Ruminococcus_albus	0	0	0	0	0	0	0	0	0	0	0	0	4.725
K03070	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0.161	0	0	0	0	0.767	1.123	0	0	0	0.375
K03070	unclassified	281.019	157.759	333.774	364.925	278.3	227.789	293.813	367.02	370.931	330.562	270.276	329.938	299.082
K03071	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	5.905	0	0	0	0	0	0	0	0	0
K03071	g__Escherichia.s__Escherichia_coli	13.041	0	0	0	11.342	0	13.562	0	0	0	1.79	8.108	0
K03071	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	16.798	11.745	0	0	0	0	0	0	0	0	0
K03071	unclassified	16.565	42.931	7.652	18.39	0	17.619	35.294	17.222	0	22.429	20.906	0	0
K03072	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	5.294	0	0	0	0	0	0
K03072	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	4.702	0	0	0	0	0	0
K03072	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	0.706	0	0	0	0	0	0
K03072	g__Clostridium.s__Clostridium_perfringens	1.354	40.655	0	0	5.39	0	0	0	0	0	36.888	7.091	0
K03072	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.726	0	0	0	0	0	0	0	0	0
K03072	g__Escherichia.s__Escherichia_coli	3.592	0.6	0	0	1.5	0	1.436	3.24	0	0	1.772	3.261	0
K03072	g__Helicobacter.s__Helicobacter_bilis	3.241	0	0	0	0	0	0	0	0	0	0	0	0
K03072	g__Megamonas.s__Megamonas_funiformis	7.377	0	0	0	0	0	0	0	0	0	0	0	0
K03072	g__Megamonas.s__Megamonas_rupellensis	9.461	2.145	0	0	14.673	0	0	0	0	0	0	0	0
K03072	g__Providencia.s__Providencia_alcalifaciens	0.589	0	0	0	0	0	0	0	0	0	0	0	0
K03072	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	6.38	0.454	0	0	0	0	0	0	0	0	0
K03072	unclassified	108.517	65.469	42.593	62.014	128.685	130.836	60.741	55.633	68.327	60.282	86.85	105.997	37.567
K03073	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	2.995	0	0	0	0	0	0
K03073	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	13.073	0	0	0	0	0	0
K03073	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	43.404	6.267	0	0	0	0	22.222
K03073	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	187.537	0	0	0	0	0	0	0	0
K03073	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	63.199	0	0	0	0	0	0	13.676	0
K03073	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	48.552	0	0	0	0	0	0	0	0	8.547
K03073	g__Bacteroides.s__Bacteroides_vulgatus	253.417	286.138	0	0	266.749	237.672	0	0	0	0	36.222	86.64	0
K03073	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	22.477	0	0
K03073	g__Clostridium.s__Clostridium_perfringens	0	119.214	0	0	25.238	0	0	0	0	0	93.989	0	0
K03073	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	4.264	0	0	0	0	0	0	0	0	0
K03073	g__Escherichia.s__Escherichia_coli	14.962	0	0	0	0	0	10.649	4.184	0	0	0	5.607	0
K03073	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	34.342	0	0	0	0	0	0	0	0	0	0	17.544	0
K03073	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	39.172	0	0	0	0	0	0	0	0	0	28.663	68.253	0
K03073	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	13.218	6.155	0	0	13.699	6.804	0	0	0	0	13.889	32.892	0
K03073	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	22.222	0	0	0	0	0
K03073	g__Megamonas.s__Megamonas_rupellensis	0	15.751	0	0	21.195	0	0	0	0	0	0	0	0
K03073	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	13.623	0	0	0	0	0	0	0	0	0	0
K03073	unclassified	309.851	253.321	273.378	267.857	379.487	460.747	79.618	128.392	108.621	197.539	191.804	283.856	79.19
K03074	g__Campylobacter.s__Campylobacter_upsaliensis	0	1.195	0	0	0	0	0	0	0	0	1.178	0	0
K03074	g__Clostridium.s__Clostridium_perfringens	0.689	40.23	0	0	2.763	0	0	0	0	0	24.238	4.008	0
K03074	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	4.303	0	0	0	0	0	0	0	0	0
K03074	g__Escherichia.s__Escherichia_coli	2.407	1.16	0	0	1.174	0	5.933	4.695	0	0	0	4.739	0
K03074	g__Helicobacter.s__Helicobacter_bilis	1.211	0	0	0	0	0	0	0	0	0	0	0	0
K03074	g__Megamonas.s__Megamonas_funiformis	9.92	0	0	0	0	0	0	0	0	0	0	0	0
K03074	g__Megamonas.s__Megamonas_rupellensis	0.636	4.574	0	0	4.682	0	0	0	0	0	0	0	0
K03074	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	10.369	3.785	0	0	0	0	0	0	0	0	0
K03074	unclassified	72.592	56.953	53.499	60.139	85.291	77.288	52.819	47.678	58.918	39.715	77.251	55.659	54.68
K03075	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	4.673	4.695	14.95	0	0	0	32.277
K03075	g__Bacteroides.s__Bacteroides_vulgatus	17.18	15.561	0	0	23.749	0	0	0	0	0	0	0	0
K03075	g__Blautia.s__Ruminococcus_gnavus	141.747	0	0	0	0	0	0	0	0	0	15.417	10.753	0
K03075	g__Escherichia.s__Escherichia_coli	13.324	0	0	0	0	0	16.335	0	0	0	0	0	0
K03075	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0	0	0	0	5.128	0	0	0	0	0	4.86	0	0
K03075	g__Helicobacter.s__Helicobacter_bilis	6.661	0	0	0	0	0	0	0	0	0	0	0	0
K03075	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0	0	0	0	0	0	0	0	0	0	10.753	0	0
K03075	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	10.417	0
K03075	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	24.693	4.365	0	0	0	10.753	0	0	0	0	24.339	85.031	0
K03075	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	23.006	6.32	0	0	10.638	8.106	0	0	0	0	2.85	63.956	0
K03075	g__Lactobacillus.s__Lactobacillus_sakei	17.229	0	0	0	0	0	0	0	0	0	0	0	0
K03075	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0	8.502	3.035	0	0	0	6.116
K03075	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	23.789	0	0	0	0	0	0	0	0
K03075	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.237	4.274	0	0	0	0	0	0	0	0	0
K03075	unclassified	144.772	99.482	150.832	127.398	107.618	87.083	111.666	175.859	114.57	121.343	145.541	152.606	109.668
K03076	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	4.81	0	0	0	0	0	0
K03076	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	2.874	0	0	0	0	0	0
K03076	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	1.766
K03076	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	1.738	0	0	0	0	0	0
K03076	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	0.875	0	0
K03076	g__Clostridium.s__Clostridium_perfringens	2.648	45.508	0	0	8.666	0.886	0	0	0	0	28.017	9.127	0
K03076	g__Collinsella.s__Collinsella_intestinalis	30.928	2.731	0	0	20.545	6.537	0	0	0	0	65.013	194.301	0
K03076	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.363	0	0	0	0	0	0	0	0	0
K03076	g__Enterococcus.s__Enterococcus_faecium	1.754	0	0	0	0	0	0	0	0	0	0	0	0
K03076	g__Escherichia.s__Escherichia_coli	9.961	2.531	0	0	2.528	0	8.443	0.846	0	0	4.113	1.67	0
K03076	g__Helicobacter.s__Helicobacter_bilis	0.693	0	0	0	0	0	0	0	0	0	0.876	0	0
K03076	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	7.5	0	0	0	0	0
K03076	g__Lactobacillus.s__Lactobacillus_curvatus	0.816	0	0	0	0	0	0	0	0	0	0	0	0
K03076	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	2.918	0	0	0	0	0
K03076	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0.847	0	0	0	0	0	0
K03076	g__Lactobacillus.s__Lactobacillus_sakei	11.712	0	0	0	0	0	0	0	0	0	0	0	0
K03076	g__Lactococcus.s__Lactococcus_garvieae	7.745	0	0	0	0	0	0	0	0	0	0	0	0
K03076	g__Lactococcus.s__Lactococcus_lactis	0.792	0	0	0	0	0	0	0	0	0	0	0	0
K03076	g__Megamonas.s__Megamonas_funiformis	6.925	0	0	0	0	0	0	0	0	0	0	0	0
K03076	g__Megamonas.s__Megamonas_rupellensis	12.343	12.399	0	0	22.413	0	0	0	0	0	0	0	0
K03076	g__Oxalobacter.s__Oxalobacter_formigenes	0	0	0	0	0	0	0	0	0	0.46	0	0	0
K03076	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	67.365	8.313	0	0	69.284	3.562	0	0	0	0	136.851	159.488	0
K03076	g__Providencia.s__Providencia_alcalifaciens	2.46	0	0	0	0	0	0	0	0	0	0	0	0
K03076	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	14.244	2.084	0	0	0	0	0	0	0	0	0
K03076	unclassified	316.317	215.954	288.528	321.365	376.745	393.549	251.738	304.847	282.634	341.963	301.248	452.115	264.98
K03077	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	1.58	0	0	0
K03077	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	14.577	0	0	0	0	0	0	0	0
K03077	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.866	0	0	0	0	0	6.702	0	0	6.408
K03077	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	1.678	0	0	0	0	0	1.613	0	0	0
K03077	g__Bacteroides.s__Bacteroides_uniformis	36.508	5.585	0	1.859	180.079	0	5.58	6.962	0	1.859	1.859	3.697	3.584
K03077	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	3.249	0	0	0
K03077	g__Blautia.s__Ruminococcus_gnavus	63.113	0	0	0	1.724	3.396	0	0	0	0	2.772	0	0
K03077	g__Blautia.s__Ruminococcus_torques	1.698	0	0	0	0	0	0	0	0	0	0	1.529	0
K03077	g__Clostridium.s__Clostridium_perfringens	0	10.792	0	0	7.033	0	0	0	0	0	10.659	0	0
K03077	g__Escherichia.s__Escherichia_coli	22.208	1.661	0	0	6.704	0	13.527	6.348	0	0	1.805	1.637	0
K03077	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	1.795	0	0	0	0	0	0	0	0	0	0	0	0
K03077	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	8.295	0	0	0	0	0
K03077	unclassified	66.177	43.242	81.221	77.359	69.128	79.792	64.335	98.252	73.181	32.755	42.348	79.155	71.672
K03078	g__Escherichia.s__Escherichia_coli	1.402	0	0	0	0	0	5.657	1.996	0	0	0	1.51	0
K03079	g__Escherichia.s__Escherichia_coli	6.914	0	0	0	1.105	0	6.315	3.359	0	0	1.325	1.404	0
K03079	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0	0	0	0	0	0	0	0	0	0	0	1.342	0
K03079	unclassified	3.203	0.882	1.265	8.962	0	0	2.406	2.257	3.27	5.413	4.689	8.305	2.771
K03081	g__Enterococcus.s__Enterococcus_faecalis	2.043	0	0	0	0	0	0	0	0	0	0	0	0
K03081	g__Escherichia.s__Escherichia_coli	5.515	0.981	0	0	4.953	0	1.946	0	0	0	0	3.706	0
K03081	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	9.886	0	0	0	0	0
K03082	g__Escherichia.s__Escherichia_coli	1.276	0	0	0	1.38	0	2.122	0	0	0	0	0	0
K03082	unclassified	0.5	0.795	1.902	10.483	0	0	2.248	4.577	1.304	4.271	6.096	2.285	2.518
K03086	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	9.009	0	0	0	0	0	0
K03086	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	7.487
K03086	g__Allobaculum.s__Allobaculum_stercoricanis	28.638	4.006	0	0	26.86	17.805	0	0	0	0	34.866	74.962	0
K03086	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	5.623	16.375	6.999	0	0	0	9.373
K03086	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	93.085	105.555	0	0	0	0	0	50.411	0
K03086	g__Bacteroides.s__Bacteroides_vulgatus	49.913	68.254	0	0	57.627	27.582	0	0	0	0	23.471	15.684	0
K03086	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	3.948	0
K03086	g__Blautia.s__Blautia_hansenii	84.277	3.024	0	0	16.002	10.698	0	0	0	0	36.375	33.302	0
K03086	g__Blautia.s__Ruminococcus_gnavus	62.836	1.762	0	0	0.902	5.174	0	0	0	0	5.266	5.113	0
K03086	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	1.267	1.347	0
K03086	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	0.548	0	0
K03086	g__Clostridium.s__Clostridium_nexile	0.922	0	0	0	0	0	0	0	0	0	0	0	0
K03086	g__Clostridium.s__Clostridium_perfringens	2.55	45.649	0	0	12.307	2.929	0	0	0	0	49.617	4.723	0
K03086	g__Collinsella.s__Collinsella_intestinalis	31.127	1.25	0	0	25.691	6.654	0	0	0	0	48.127	144.694	0
K03086	g__Enterococcus.s__Enterococcus_faecium	1.262	0	0	0	0	0	0	0	0	0	0	0	0
K03086	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	1.439	0	0	0	2.28	1.908	0	0	0	0	2.713	0	0
K03086	g__Escherichia.s__Escherichia_coli	4.769	0	0	0	1.793	0	6.739	0.559	0	0	2.881	2.743	0
K03086	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	21.427	6.491	0	0	4.75	0	0	0	0	0	7.866	6.144	0
K03086	g__Helicobacter.s__Helicobacter_bilis	2.29	0	0	0	0	0	0	0	0	0	0.573	0	0
K03086	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	4.072	0	0	0	2.535	0	0	0	0	0	3.63	2.977	0
K03086	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	5.222	0	0	0	2.513	0	0	0	0	0	11.644	2.072	0
K03086	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	1.033	0
K03086	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	13.634	2.067	0	0	4.103	6.011	0	0	0	0	6.605	37.952	0
K03086	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	23.22	5.473	0	0	7.08	3.881	0	0	0	0	29.961	50.409	0
K03086	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	7.659	2.68	0	0	5.665	5.856	0	0	0	0	7.119	22.6	0
K03086	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	4.86	0	0	0	0	0
K03086	g__Lactobacillus.s__Lactobacillus_sakei	5.12	0	0	0	0	0	0	0	0	0	0	0	0
K03086	g__Lactococcus.s__Lactococcus_garvieae	1.622	0	0	0	0	0	0	0	0	0	0	0	0
K03086	g__Lactococcus.s__Lactococcus_lactis	2.472	0	0	0	0	0	0	0	0	0	0	0	0
K03086	g__Megamonas.s__Megamonas_funiformis	3.438	0	0	0	0	0	0	0	0	0	0	0	0
K03086	g__Megamonas.s__Megamonas_rupellensis	3.76	1.989	0	0	8.823	0	0	0	0	0	0	0	0
K03086	g__Oxalobacter.s__Oxalobacter_formigenes	0	0	0	0	0	0	0	0	0	0.29	0	0	0
K03086	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	46.405	7.818	0	0	64.014	6.244	0	0	0	0	83.943	70.126	0
K03086	g__Providencia.s__Providencia_alcalifaciens	2.904	0	0	0	0	0	0	0	0	0	0	0	0
K03086	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7.98	2.925	0	0	0	0	0	0	0	0	0
K03086	g__Ruminococcus.s__Ruminococcus_albus	0	0	0	0	0	0	0	0	0	0	0	0	0.503
K03086	unclassified	308.411	167.189	414.086	432.255	312.637	317.687	331.798	430.407	432.033	393.521	284.087	342.808	366.786
K03087	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.501	0	0	0	0	0	0	0	0	0
K03087	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	2.36	3.736	0	0	0	0	0
K03087	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_3_1_46FAA	0	0	0	0	0	0	0	2.218	0	0	0	0	0
K03087	g__Providencia.s__Providencia_alcalifaciens	1.168	0	0	0	0	0	0	0	0	0	0	0	0
K03087	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.657	2.325	0	0	0	0	0	0	0	0	0
K03087	unclassified	0	0	11.908	6.845	0	0	0	0	0	7.034	0	1.961	8.887
K03088	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	2.755
K03088	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	4.732	7.383	0	0	2.614
K03088	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	3.077	0	0	0	0	0	0
K03088	g__Bacteroides.s__Bacteroides_caccae	0	0	0	0	0	0	0	0	6.369	0	0	0	0
K03088	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	2.506	0	0	0
K03088	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	17.67	45.964	28.849	0	0	0	18.415
K03088	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	50.435	0	0	0	0	0	0	0	0
K03088	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	4.605	0	0	0	0	0	0	0	0
K03088	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	17.621	0	0	0	0	0	31.307	0	0	7.161
K03088	g__Bacteroides.s__Bacteroides_stercoris	20.965	17.364	0	0	125.301	2.5	0	0	0	0	2.079	0	0
K03088	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	5	5	0	0	0	0	0	14.03	0	0	0
K03088	g__Bacteroides.s__Bacteroides_uniformis	47.394	2.584	0	5.531	318.83	0	13.681	17.46	2.128	1.923	10.319	0	21.364
K03088	g__Bacteroides.s__Bacteroides_vulgatus	36.041	33.586	0	0	67.222	6.803	0	0	0	0	2.265	2.427	0
K03088	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	8.699	0	0	0
K03088	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	3.055	0
K03088	g__Blautia.s__Ruminococcus_torques	159.555	20.975	0	0	238.605	0	0	0	0	0	148.389	954.758	4.98
K03088	g__Clostridium.s__Clostridium_nexile	238.634	0	0	0	0	0	0	0	0	0	0	0	0
K03088	g__Clostridium.s__Clostridium_perfringens	0	2.604	0	0	0	0	0	0	0	0	10.395	2.597	0
K03088	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	9.443	0	0	0	0	0	0	0	0	0
K03088	g__Enterococcus.s__Enterococcus_faecalis	25.968	0	0	0	0	0	0	0	0	0	0	0	0
K03088	g__Escherichia.s__Escherichia_coli	9.486	0	0	0	4.236	0	7.042	2.11	0	0	2.045	4.526	0
K03088	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	90.609	15.949	0	0	90.101	0	0	0	0	0	96.151	204.671	0
K03088	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	27.118	59.899	10.059	0	0	0	37.767
K03088	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	9.78	9	13.943	0	0	0	22.61
K03088	g__Parabacteroides.s__Parabacteroides_merdae	0	9.454	0	0	48.27	0	0	0	0	0	0	0	0
K03088	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	11.351	2.268	0	0	0	0	0	0	0	0	0
K03088	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0	0	0	0	0	5.009	0	0	0	0	2.304
K03088	unclassified	694.494	687.292	919.995	1027.996	1004.087	1008.46	1231.54	1475.872	1286.011	1077.693	582.336	791.433	1239.235
K03089	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	3.324	0	0	0	0	0	0
K03089	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.233	0	0	0	0	0	0	0	0	0
K03089	g__Escherichia.s__Escherichia_coli	1.418	0	0	0	1.418	0	2.664	0	0	0	0	1.418	0
K03089	g__Providencia.s__Providencia_alcalifaciens	4.129	0	0	0	0	0	0	0	0	0	0	0	0
K03089	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	12.841	1.416	0	0	0	0	0	0	0	0	0
K03089	unclassified	15.83	17.828	5.588	15.323	6.272	17.814	15.957	11.232	4.611	31.126	8.916	7.806	8.21
K03090	g__Collinsella.s__Collinsella_intestinalis	18.336	0	0	0	22.396	6.111	0	0	0	0	44.863	103.557	0
K03090	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	34.471	6.414	0	0	94.617	10.876	0	0	0	0	134.668	137.286	0
K03090	unclassified	16.864	0	1.336	9.672	11.488	0	4.142	8.8	11.14	7.296	53.833	69.899	3.902
K03091	g__Blautia.s__Blautia_hansenii	93.154	13.661	0	0	31.589	19.087	0	0	0	0	61.137	90.992	0
K03091	g__Blautia.s__Ruminococcus_gnavus	109.116	0	0	0	1.582	10.249	0	0	0	0	0	2.689	0
K03091	g__Clostridium.s__Clostridium_nexile	1.531	0	0	0	0	0	0	0	0	0	0	0	0
K03091	g__Clostridium.s__Clostridium_perfringens	5.349	207.622	0	0	17.091	4.515	0	0	0	0	144.093	34.154	0
K03091	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	1.58	0	0	0	5.784	0	0	0	0	0	6.274	4.962	0
K03091	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	5.685	0	0	0	1.477	0	0	0	0	0	8.789	3.09	0
K03091	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	2.137	0	0	0	1.58	0	0	0	0	0	1.825	5.545	0
K03091	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	14.58	0	0	0	0	0	0	0	0	0	40.148	6.464	0
K03091	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	1.458	0
K03091	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	35.154	17.502	0	0	31.056	10.277	0	0	0	0	24.075	185.65	0
K03091	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	87.369	8.504	0	0	37.718	9.191	0	0	0	0	36.78	91.597	0
K03091	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	37.231	9.619	0	0	11.918	9.893	0	0	0	0	16.089	87.787	0
K03091	g__Megamonas.s__Megamonas_funiformis	1.328	0	0	0	0	0	0	0	0	0	0	0	0
K03091	g__Megamonas.s__Megamonas_rupellensis	0	2.649	0	0	0	0	0	0	0	0	0	0	0
K03091	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	91.124	12.752	0	0	140.428	11.722	0	0	0	0	166.166	157.446	0
K03091	unclassified	487.413	131.636	658.385	678.065	320.945	162.682	791.842	1125.797	949.008	370.703	568.546	686.244	825.143
K03092	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	0.834	0	0
K03092	g__Clostridium.s__Clostridium_perfringens	0	31.903	0	0	4.039	0	0	0	0	0	19.881	3.993	0
K03092	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.724	0	0	0	0	0	0	0	0	0
K03092	g__Escherichia.s__Escherichia_coli	1.836	0	0	0	3.098	0	2.323	0.778	0	0	1.492	4.519	0
K03092	g__Helicobacter.s__Helicobacter_bilis	5.021	0	0	0	0	0	0	0	0	0	0	0	0
K03092	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	10.423	0	0	0	0	0
K03092	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	6.084	6.833	1.491	0	0	0	10.166
K03092	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0.333	0.756	1.21	0	0	0	0
K03092	g__Providencia.s__Providencia_alcalifaciens	0.744	0	0	0	0	0	0	0	0	0	0	0	0
K03092	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.925	1.497	0	0	0	0	0	0	0	0	0
K03092	unclassified	19.733	47.129	57.121	63.789	42.572	48.994	28.052	22.922	9.223	62.643	13.135	10.546	13.194
K03093	unclassified	9.464	0	0	0	4.797	0	0	0	0	0	9.382	15.603	0
K03094	unclassified	0	0	2.698	0	0	0	0	0	0	0	0	0	0
K03095	g__Enterococcus.s__Enterococcus_faecalis	1.355	0	0	0	0	0	0	0	0	0	0	0	0
K03095	g__Enterococcus.s__Enterococcus_faecium	1.355	0	0	0	0	0	0	0	0	0	0	0	0
K03095	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	12.202	0	0	0	0	0
K03095	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	4.839	0	0	0	0	0
K03095	g__Lactobacillus.s__Lactobacillus_sakei	9.741	0	0	0	0	0	0	0	0	0	0	0	0
K03095	g__Lactococcus.s__Lactococcus_garvieae	1.736	0	0	0	0	0	0	0	0	0	0	0	0
K03095	g__Lactococcus.s__Lactococcus_lactis	3.704	0	0	0	0	0	0	0	0	0	0	0	0
K03098	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.326	0	0	0	0	0	0	0	0	0
K03098	g__Escherichia.s__Escherichia_coli	0	2.601	0	0	0	0	0	0	0	0	0	2.639	0
