function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K06186	15.171	1.016	18.428	4.802	0	0	16.78	24.503	0	1.517	3.176	4.167	0
K06187	813.359	412.904	586.786	637.892	1077.907	505.641	519.06	648.758	597.304	675.138	684.482	953.464	508.042
K06188	67.594	16.211	274.661	274.112	235.801	36.125	85.159	93.332	81.209	162.401	31.611	9.965	72.485
K06189	9.904	3.529	8.288	25.553	1.934	5.741	7.913	4.257	0	17.25	0	1.294	0
K06190	6.408	8.734	5.948	24.429	4.959	3.449	26.21	7.713	0	10.515	9.817	4.178	0
K06191	46.916	0	0	0	0	0	3.379	14.252	0	0	0	0	0
K06192	1.677	0	2.165	0	0.67	0	13.677	4.466	0	0	0	3.349	0
K06193	48.559	98.131	26.527	47.326	15.475	15.525	37.347	16.488	3.743	36.604	92.487	38.923	6.222
K06194	8.911	5.135	6.313	2.822	0	3.184	38.223	15.169	0	0	20.254	1.827	0
K06195	0	2.494	7.808	10.963	0	0	7.435	0	0	7.056	0	1.807	0
K06196	43.845	4.983	0	0	7.188	10.408	0	10.111	10.842	0	42.123	57.763	11.431
K06197	0	8.621	0	0	0	0	0	0	0	0	0	0	0
K06198	5.228	0	0	0	0	0	0	0	0	0	0	0	0
K06199	116.356	175.45	74.346	111.379	549.414	94.63	82.811	57.769	82.906	55.978	85.001	51.355	55.507
K06200	94.095	56.641	45.461	97.736	15.809	56.591	66.072	87.313	68.79	84.281	39.139	43.652	75.704
K06201	372.952	259.433	89.356	84.957	614.468	346.914	47.749	83.465	74.355	155.13	301.506	421.266	47.531
K06202	19.203	20.16	25.468	4.341	0	11.258	15.648	0	0	0	3.259	5.834	0
K06203	6.224	0	3.723	0	15.636	15.475	6.459	3.265	0	0	12.92	19.247	0
K06204	42.098	33.474	3.347	32.661	10.924	25.176	33.393	30.751	12.232	18.988	25.525	22.986	13.738
K06205	10.187	0	2.377	0	4.403	0	15.617	6.409	0	0	0	6.669	0
K06206	302.374	149.089	70.866	78.064	236.196	174.346	133.554	212.353	121.562	40.201	287.675	336.07	142.378
K06207	656.719	298	371.113	391.036	457.575	369.085	428.71	504.002	472.71	343.366	725.413	995.965	362.548
K06208	8.018	0	0.378	0	8.424	5.615	11.379	22.837	13.248	10.703	0	0	8.536
K06209	322.235	116.432	144.705	172.96	272.099	180.111	190.789	213.393	161.23	82.358	365.191	540.967	203.758
K06211	6.538	0	0	0	2.238	4.105	9.145	11.294	8.177	0	4.116	3.674	0
K06212	3.726	0	4.256	4.584	7.409	1.766	0	0	0	0	7.184	17.318	0
K06213	188.908	101.737	166.886	195.011	128.496	122.459	103.202	137.105	132.312	205.253	170.649	157.009	123.279
K06214	6.927	0.744	6.963	0	0	0	1.462	1.439	0	0	2.766	0	0
K06215	109.422	19.947	112.201	117.783	57.776	10.192	65.01	107.548	83.841	73.721	40.286	86.531	98.134
K06216	12.787	0	0	0	0	0	0	12.443	0	0	0	0	0
K06217	408.557	151.046	296.991	324.029	295.272	135.846	304.853	344.83	263.156	285.377	384.159	552.691	264.971
K06218	29.864	19.816	129.095	124.205	13.274	14.594	75.274	101.634	75.448	53.203	49.832	66.334	71.093
K06219	4.71	0	8.09	0	0	0	0	1.572	0	0	1.496	1.572	0
K06221	1.712	0	10.956	12.779	1.676	0	4.925	7.263	5.526	12.065	2.911	3.902	3.423
K06222	3.058	0	10.195	2.964	0	0	4.883	10.622	0	0	3.252	5.625	0
K06223	173.45	79.221	234.99	206.572	115.484	51.723	335.151	324.239	395.831	183.06	117.858	77.717	229.634
K06236	0	0	0.61	0	0.546	0	0	0	0	0.068	0	0	0
K06237	0	0	0.169	0.234	0	0	0	0	0	0	0	0	0
K06269	0	0	3.919	0	0	0	0	0	0	0	0	0	0
K06281	46.385	15.667	13.006	24.442	23.275	7.223	5.06	7.008	1.245	45.313	12.25	19.498	1.266
K06282	24.928	1.786	0	12.956	5.806	2.167	10.557	5.165	5.164	36.765	25.141	32.066	11.126
K06283	104.292	14.211	193.215	165.594	35	8.99	237.612	315.479	309.368	80.099	87.382	171.984	258.165
K06284	45.319	20.502	41.262	61.218	15.008	0	114.085	130.058	133.768	27.717	66.144	44.389	112.046
K06285	0	0	2.762	0	0	0	0	4.438	3.051	2.571	0	1.233	12.333
K06286	6.901	0	0	7.665	0	0	0	0	0	0	0	0	0
K06287	634.092	351.833	387.01	475.064	710.861	385.025	325.603	380.829	331.312	423.625	473.04	596.899	291.792
K06295	16.135	0	12.71	9.774	4.331	0	31.797	32.74	44.391	0	3.803	0	30.265
K06298	42.555	0	37.193	31.957	0	2.526	9.52	20.623	6.463	9.888	2.948	3.719	11.479
K06305	0	0	0	0	0	0	10.666	9.749	3.191	0	0	0	5.11
K06306	0	0	2.918	8.222	0	0	29.409	39.056	41.415	3.009	0	0	15.055
K06310	5.628	0	11.129	6.598	0	0	7.928	12.551	8.063	3.315	4.386	0	0
K06317	2.221	6.11	9.997	12.054	0	6.011	10.213	19.419	17.831	4.184	18.386	3.749	8.498
K06320	0	0	35.916	26.911	0	0	19.151	34.15	19.634	11.692	0	0	19.226
K06330	0	0	0	0	0	0	0	2.343	0	0	0	3.998	0
K06331	0	0	2.393	0	0	0	0	0	0	0	0	0	0
K06333	2.867	49.305	28.419	15.012	0	9.711	5.088	24.484	10.98	6.472	49.732	18.934	19.266
K06334	227.496	93.737	138.072	128.047	78.119	25.289	167.303	214.796	217.932	68.52	202.032	316.111	178.207
K06346	175.745	82.454	34.675	29.891	184.834	147.688	36.959	56.101	45.52	12.984	238.458	423.142	40.856
K06350	7.863	5.25	0	0	0	3.701	0	0.612	0	0	0	3.021	0
K06351	3.417	9.154	0	0	0	12.455	0	2.106	0	0	3.327	1.855	0
K06373	99.098	102.186	73.933	65.792	220.345	231.918	86.387	124.734	127.431	45.804	167.639	333.229	123.201
K06374	88.406	98.535	77.274	79.445	143.53	132.709	97.241	112.713	146.335	44.966	120.254	203.113	107.791
K06378	42.311	42.87	74.279	65.958	16.642	1.866	71.774	106.63	86.334	40.093	121.871	71.791	65.848
K06379	197.995	37.468	68.65	83.796	70.172	31.35	81.001	105.833	97.156	31.739	194.271	221.259	82.059
K06381	33.83	5.394	30.011	23.045	18.988	0	28.75	59.553	62.229	8.24	32.153	38.15	49.116
K06382	188.083	19.651	8.286	4.093	50.115	21.924	0	0	3.508	0	132.668	218.778	4.787
K06383	16.101	0	0	5.079	4.362	0	10.613	10.378	11.831	0	25.59	26.741	12.784
K06384	0	28.722	8.502	0	1.789	0	6.809	11.738	0	0	21.853	2.119	13.358
K06385	23.087	42.948	27.725	23.42	10.943	0	24.363	18.785	24.555	11.326	32.923	18.981	19.5
K06387	30.246	32.926	69.016	30.971	8.924	0	17.325	39.308	31.269	16.492	44.18	14.642	38.388
K06390	16.373	2.182	34.616	39.904	3.834	1.338	50.558	67.88	68	13.237	28.627	24.531	39.121
K06391	4.049	0	0	17	0	0	2.042	0	0	0	0	10.054	0
K06392	173.601	160.577	72.704	90.022	35.546	25.819	71.803	98.408	95.083	37.923	204.01	392.795	80.759
K06393	184.248	40.906	52.613	52.745	31.613	12.679	42.03	49.868	56.642	12.164	122.123	167.483	57.895
K06394	4.374	0	19.851	12.804	0	0	0	0	7.829	0	4.46	7.278	0
K06395	0	22.344	0	0	7.907	0	0	0	0	0	33.24	6.868	0
K06396	3.36	0	0	4.846	0	0	0	9.286	4.625	0	2.154	10.018	0
K06397	4.837	47.172	13.583	15.37	6.478	0	3.911	7.516	5.634	11.013	24.759	17.566	0
K06398	172.148	63.721	87.752	89.466	53.905	20.198	83.218	117.258	101.67	38.487	134.479	173.62	92.075
K06399	33.404	41.817	50.006	36.798	17.386	1.754	40.721	76.483	52.196	16.028	37.232	31.834	56.51
K06400	30.103	9.669	36.811	45.685	57.445	10.906	58.946	83.071	81.886	18.292	60.443	72.931	69.102
K06402	0	20.79	0	0	2.68	0	0	0	0	0	12.104	3.585	0
K06403	0	0	11.441	10.143	0	0	0	1.392	2.541	4.224	1	0	0
K06404	0	0	11.242	11.748	0	0	1.333	0	4.041	0	0	0	1.837
K06405	40.07	69.512	89.272	85.2	5.022	2.703	99.603	124.513	109.79	47.07	86.391	66.189	116.91
K06406	98.309	55.568	98	94.861	30.966	13.736	132.579	157.975	142.23	51.825	142.406	144.443	140.409
K06407	60.154	16.631	77.656	89.39	33.772	6.184	98.591	146.136	125.539	50.965	81.074	146.744	109.417
K06408	7.848	32.311	17.112	13.255	4.653	0	15.215	28.062	25.88	4.846	34.836	9.725	24.467
K06409	98.364	67.58	66.893	51.329	133.395	14.008	32.801	73.747	41.883	25.553	237.305	189.197	50.177
K06410	6.924	0	56.085	50.332	0	0	29.716	38.83	37.345	8.477	5.357	5.305	47.729
K06411	81.635	1.697	41.704	47.384	3.379	5.305	47.472	65.106	61.259	28.889	11.434	16.401	54.595
K06412	677.459	209.359	265.938	289.449	442.102	343.339	467.307	621.397	603.093	147.557	412.882	770.972	455.716
K06413	0	0	39.709	36.511	0	0	0	1.124	0	25.239	9.634	0	2.475
K06415	0.797	26.624	0	0	2.091	0	0	0	0	0	16.654	3.917	0
K06416	69.13	90.562	96.206	59.316	29.636	2.312	99.989	125.688	169.962	58.054	62.872	84.21	188.027
K06418	0.238	0	2.256	0	0	0	0	0.571	0.741	0	0	0	0
K06419	0.653	0	1.711	0	0.28	0	8.617	3.539	4.161	1.024	0.769	0.606	3.534
K06420	0.435	0	1.405	0	0.197	0	2.301	4.733	3.098	0.327	0.56	14.929	1.523
K06421	0.586	0	1.234	3.5	0.279	0	1.916	3.616	1.628	0.774	0.54	0.579	2.933
K06423	15.766	0	3.512	2.308	0	0	19.316	0	11.664	0	0	0	13.343
K06426	0	0	0	0	0	0	28.946	10.2	0	0	0	0	0
K06436	4.845	0	5.789	4.142	0	0	4.054	5.421	14.572	0	0	0	10.627
K06438	1.013	40.994	0	0	7.742	0	0	0	0	0	18.007	9.087	10.491
K06441	4.53	3.986	0	3.066	4.084	3.997	1.006	0.938	1.37	3.867	2.278	2.5	0
K06442	287.976	63.2	152.353	169.918	167.599	109.414	158.274	263.266	198.209	97.595	232.55	336.287	165.885
K06445	7.402	0	2.51	1.305	1.734	0	15.32	8.092	0	0	0	4.804	0
K06446	3.139	0	2.138	4.215	0	0	14.069	3.319	3.003	1.93	1.95	4.585	2.103
K06447	3.007	0.752	6.815	5.21	0.717	0	3.241	0	0	0	0	3.082	0
K06518	108.695	153.036	130.64	137.188	352.968	116.527	36.869	44.011	37.316	146.974	117.594	105.368	37.436
K06568	0	0	0	0	0	0	0	0	0	0.221	0	0	0
K06596	0	0	2.954	4.394	0	0	3.598	2.008	0	0	0	0	0
K06602	0	0	0	6.803	0	0	0	0	0	0	0	0	4.464
K06603	2.89	0	30.372	22.182	0	0	20.351	29.066	10.716	7.73	0	0	7.994
K06605	16.02	10.633	0	0	18.215	5.759	0	2.99	4.316	1.547	5.806	4.865	3.333
K06606	0	0	0	0	0	1.259	0	0	0	0	0	2.695	0
K06608	13.535	37.57	0	0	17.016	11.349	0	5.291	4.513	0	27.874	10.855	0
K06609	7.524	0	0	0	8.167	2.527	0	0	0	0	0	0	0
K06610	0	0	2.278	3.809	0	0	0	0	0	0.975	0	0	0
K06674	0	0	0	0	0	0	0	4.825	0	0	0	0	0
K06688	0	0	5.103	0	0	0	0	0	0	0	0	0	0
K06714	5.216	3.969	0	0	0	0	0	0	0	0	11.284	12.485	0
K06726	132.907	49.603	8.364	4.169	65.982	48.346	19.448	18.264	0	0	79.747	141.112	2.656
K06857	0.792	0	0.318	0	0	0	0	0	0	2.765	0	0	0
K06858	1.535	0	12.644	0	4.566	0	3.065	0	0	0	0	0.953	0
K06859	0	0	0	0	1.052	0	14.893	32.595	7.441	0	0	0	10.037
K06860	0	0	0	0	0	0	0	0	11.09	0	0	0	0
K06861	173.738	159.641	127.753	155.631	293.822	256.66	92.152	75.962	87.811	177.881	93.94	160.294	76.225
K06862	0	0	0	0	0	0	0	0	7.835	0	0	0	0
K06863	0	0	0	0	0	0	0	5.435	0	0	0	0	0
K06864	33.797	7.451	75.565	91.042	20.897	8.572	48.816	91.048	50.086	58.753	77.318	78.647	57.544
K06865	0	0	0	0	0	0	0	2.651	0	0	0	0	0
K06866	18.178	5.513	44.706	41.97	20.857	8.569	37.916	34.456	46.5	3.918	0	11.729	39.05
K06867	18.571	0	11.98	12.238	5.81	0	8.232	7.248	0	4.434	0.572	2.703	0
K06871	715.11	438.99	237.169	248.755	899.765	503.776	256.102	373.412	289.113	206.532	508.54	708.807	280.123
K06872	73.09	89.987	48.642	55.172	112.747	163.434	25.838	19.889	24.779	43.001	19.066	62.924	0
K06875	0	0	0	0	0	0	2.409	0	0	0	0	0	0
K06876	0	0	3.326	12.837	0	0	1.455	0	0	0	0	0	0
K06877	0	0	0	0	0	0	1.566	3.116	0	0	0	0	0
K06878	109.02	36.615	10.647	11.084	186.41	144.475	20.312	29.848	27.861	16.637	79.757	178.581	21.92
K06879	12.63	6.637	8.587	16.655	3.089	7.334	24.145	10.753	1.67	0	4.901	1.357	0
K06880	16.956	4.718	0	0	3.018	0	44.54	75.174	35.865	0	10.666	15.092	10.926
K06881	125.916	88.477	95.647	91.889	133.085	87.935	65.646	96.761	80.237	69.04	184.958	280.847	72.642
K06883	0	0	0	0	0	0	0	4.767	0	0	0	0	0
K06884	0	0	0	0.989	0	0	1.695	0	0	0	0	0	0
K06885	65.46	34.26	41.659	40.775	349.39	12.305	25.922	45.599	30.764	18.457	7.186	16.124	34.207
K06886	3.918	0	3.328	26.315	2.329	0	8.045	0	0	0	6.107	0	1.901
K06887	11.09	0.972	0	0	4.864	0	7.838	2.944	0	0	0	0	0
K06888	0	0	0	0	0	0	27.769	31.738	29.391	0	0	0	11.251
K06889	369.475	256.509	239.236	317.091	995.313	177.816	435.919	567.679	517.055	300.405	301.666	407.885	392.268
K06890	162.234	192.941	129.773	129.27	183.334	241.53	84.562	104.525	94.186	188.326	63.664	115.593	99.426
K06891	41	23.838	18.841	29.991	204.262	5.555	44.676	48.143	72.648	0	16.421	28.464	70.598
K06893	0	0	0	0	0	0	0	0	5.789	0	0	1.377	0
K06894	0.899	0	5.299	2.466	0	0	0.39	0.458	0	0	0.232	4.18	0
K06895	34.475	18.019	18.917	15.105	79.879	61.459	26.312	18.703	0	0	31.692	86.566	8.656
K06896	0	0	0	0	0	0	0	0	0	0	4.417	6.307	0
K06897	96.506	93.726	0	8.316	91.321	107.111	67.584	66.923	74.904	0	73.762	97.658	35.378
K06898	201.282	21.319	55.732	70.337	80.353	16.175	39.226	90.26	71.299	45.626	169.241	285.218	50.649
K06899	1.172	0	3.046	0.733	0	0	0	0	0	0	0	0	0
K06901	366.885	230.392	84.594	85.81	375.848	306.071	81.841	122.681	78.215	65.502	302.099	544.296	65.374
K06902	178.027	20.843	0	7.555	80.098	37.674	10.348	24.609	13.49	5.047	192.713	482.556	16.88
K06903	14.568	0	20.178	10.08	0	0	36.013	32.74	49.242	4.925	0	0	18.151
K06904	21.48	15.578	53.177	36.299	25.59	4.497	49.816	54.708	76.198	45.183	12.473	20.06	38.676
K06905	1.004	0	14.411	2.511	0	0	13.708	18.168	5.293	0	3.144	0	0
K06906	0	0	5.896	0	0	0	11.007	3.893	0	0	0	0	0
K06907	18.098	8.479	28.716	14.986	13.751	6.991	27.189	28.227	27.74	10.499	4.753	4.669	9.906
K06908	2.342	0	24.636	10.737	10.085	0	20.507	33.67	29.005	0	7.407	2.71	19.981
K06909	83.446	32.58	49.749	37.836	61.095	10.469	63.129	74.639	57.655	31.104	59.884	17.957	31.035
K06910	18.014	2.069	26.698	20.645	13.178	0	42.893	81.15	53.289	49.505	4.655	9.111	24.692
K06911	99.502	113.569	22.145	56.719	306.263	23.237	94.636	34.586	16.474	4.766	67.444	38.607	15.979
K06914	0	0	0	0	0	0	0	3.819	0	0	0	0	0
K06915	15.411	19.427	53.169	77.75	17.032	1.616	48.473	76.139	70.565	116.617	44.769	7.187	61.543
K06916	8.076	0	6.144	19.864	3.049	0	26.554	8.138	0	0	0	7.065	1.273
K06917	41.352	29.009	0	1.051	73.991	69.34	1.057	1.579	0	0	15.5	47.373	0
K06918	2.395	0	0	0	0.787	0	7.584	0	0	0	0.401	0	0
K06919	56.337	1.273	71.934	83.739	33.328	3.57	109.315	126.829	136.548	29.49	26.645	47.511	104.903
K06920	270.879	289.825	295.132	294.497	628.55	315.733	192.844	212.466	158.52	270.764	183.814	186.957	162.402
K06921	117.979	168.785	961.173	882.488	291.876	247.491	376.548	550.262	470.813	646.058	158.368	194.891	421.289
K06922	0	0	0	0	0	0	0	0	0	0	0	4.451	0
K06923	86.764	12.883	52.05	83.233	35.894	12.611	80.991	88.61	103.391	63.264	70.059	106.693	65.892
K06925	501.622	259.369	335.352	363.044	383.004	291.354	264.804	353.729	282.216	344.711	440.562	752.102	239.372
K06926	4.784	6.169	145.55	125.339	29.36	20.319	27.382	38.716	19.701	93.854	22.515	30.156	25.385
K06928	0	0	0	0	4.107	0	0	4.211	0	0	7.336	9.666	0
K06929	0	0	1.615	18.247	0	0	3.733	0	0	0	0.78	0	0
K06933	0	4.246	0	0	0	2.099	0	0	0	0	3.793	0.676	0
K06934	47.144	4.936	4.183	7.72	34.497	3.74	17.964	13.59	18.411	3.618	16.917	7.953	11.695
K06937	0	0	6.863	0	0	0	3.492	0	0	6.091	19.88	7.959	0
K06938	0	2.254	26.07	20.223	0	0	26.771	8.852	0	2.145	0	2.792	0
K06940	49.002	39.842	56.166	65.207	17.53	13.783	85.756	107.268	36.245	40.162	33.875	70.995	47.679
K06941	566.239	315.654	421.262	518.158	735.676	383.274	414.374	530.139	448.674	470.312	555.561	668.846	413.453
K06942	623.897	321.74	299.259	307.301	821.075	423.038	283.708	353.547	317.244	321.278	574.194	835.084	265.998
K06943	0	0	0	0	0	0	6.671	9.14	0	0	0	0	0
K06944	0	0	0	0	0	0	7.037	10.557	0	0	0	0	0
K06945	0	0	0	0	0	0	7.274	18.196	0	0	0	0	2.425
K06946	4.146	0	13.206	8.898	0.628	0	3.995	0	7.675	1.956	0	1.401	12.9
K06948	108.418	79.897	0	10.614	159.214	174.736	3.717	7.578	0	0	48.008	127.48	0
K06949	485.716	300.008	387.376	436.3	759.323	366.363	243.918	326.052	285.241	396.316	426.149	491.115	275.16
K06950	196.35	181.47	206.167	219.119	454.839	181.816	226.738	335.974	282.103	158.381	83.317	132.902	264.586
K06951	0	0	0	0.659	0	0	1.265	2.07	0	0.78	0.656	0	1.45
K06952	4.792	0	4.593	5.142	0.967	0	8.012	4.416	4.909	2.87	2.755	0	2.774
K06953	0	0	1.498	0	0	0	10.646	20.945	0	0	0	0	0
K06955	0	0	4.769	2.09	0	0	0	0	0	0	0	0	0
K06956	40.17	8.51	7.902	2.413	26.86	48.068	16.048	0.797	0	0	4.45	2.015	0
K06957	1.326	0.264	0	0	0.802	0	0.523	1.07	0	0	0.536	0.386	0
K06958	367.59	129.869	144.681	184.382	262.884	135.11	201.15	217.877	192.692	123.242	444.2	613.46	168.545
K06959	234.124	203.385	141.017	142.961	277.653	232.686	160.532	198.73	178.135	117.733	246.907	387.276	177.073
K06960	568.604	188.842	185.329	319.583	379.073	147.523	308.719	391.989	330.229	133.153	698.124	829.151	303.682
K06961	0	0	0	0	0	0	3.987	5.962	0	0	0	0	5.906
K06962	28.108	34.418	9.672	0.225	18.986	0	0	5.486	10.037	0.244	84.007	90.492	3.408
K06965	0	0	0	0	0	0	0	7.885	0	0	0	0	0
K06966	239.396	257.899	206.891	254.618	658.466	417.451	145.366	125.443	78.288	212.955	171.795	203.201	59.116
K06967	72.831	29.24	65.774	49.439	61.437	13.058	53.453	59.738	58.182	22.585	115.07	70.825	45.729
K06968	1.56	0	8.186	0.989	2.534	0	2.088	2.102	0	0	0	4.113	0
K06969	441.064	285.48	373.351	413.759	723.548	304.571	325.932	483.069	456.484	354.987	417.419	508.849	368.179
K06970	3.773	0	0	5.61	1.925	0	19.665	4.609	0	5.094	0.638	2.555	0
K06971	86.885	6.667	0	0	19.227	9.856	18.074	13.043	2.834	0	22.372	72.306	2.187
K06972	69.584	39.008	35.834	35.137	31.88	10.834	37.734	43.297	28.68	18.055	84.503	75.337	35.112
K06973	210.665	193.81	191.751	207.297	166.309	178.655	149.09	193.762	201.86	114.473	273.275	232.761	162.602
K06975	85.659	97.098	0	13.101	145.594	78.62	39.971	56.273	43.689	15.28	27.446	70.234	15.446
K06976	0	0	0	0	0	0	6.768	20.278	21.574	0	0	0	16.085
K06978	1.797	0	19.003	25.164	0	0.755	2.558	0	0	4.265	9.202	8.529	0
K06980	7.793	0	1.261	0	3.581	0	47.851	17.549	0	0	0	7.062	2.762
K06981	0	0	0	0	0	0	0	5.905	0	0	0	0	0
K06982	0	0	0	0	0	0	0	6.212	0	0	0	0	0
K06985	0	0.974	20.329	15.519	2.88	0	4.206	0	3.422	0	0	0	1.98
K06987	13.427	3.411	79.05	77.935	6.342	0	172.745	270.409	187.399	71.556	10.559	19.22	261.007
K06988	0	0	11.517	0	0	0	0	2.399	0	0	0	0	0
K06989	18.831	5.018	0	0	9.327	0	4.891	4.985	6.145	0	11.462	11.559	3.838
K06990	0	0	0	0	0	0	0	4.966	3.635	0	0	0	0
K06991	0	0	0	8.165	0	0	4.472	0	0	4.284	0	0	0
K06992	5.423	0	0.608	3.053	0	0	6.612	1.281	0	0	2.237	0	0
K06995	0	0	14.598	7.233	0	0	4.941	0	0	0	0	1.431	0
K06996	0	0	5.237	9.187	0	0	0	8.483	0	0	0	0	3.534
K06997	381.696	200.635	308.909	349.371	320.623	199.678	274.909	318.359	266.766	265.073	299.26	333.481	228.575
K06999	9.911	1.818	9.484	12.583	0	0	4.392	2.435	0	1.546	0	4.21	0
K07000	34.901	53.223	12.302	18.573	67.378	71.9	50.647	35.14	36.371	7.185	6.564	31.855	21.198
K07001	297.63	196.569	33.715	71.655	490.044	200.939	82.974	76.817	51.193	89.307	190.113	193.885	52.116
K07002	0	0	10.913	26.449	0	0	15.014	7.253	0	0	0	2.874	3.926
K07003	43.573	10.226	53.094	47.437	12.648	1.435	32.15	48.485	33.151	24.126	42.376	39.263	33.331
K07005	48.512	65.583	36.456	40.473	242.855	49.054	96.004	135.801	116.445	37.018	42.231	26.345	102.299
K07006	0	0	6.115	2.648	0	0	0	2.894	7.973	0	0	6.294	3.07
K07007	230.936	29.198	149.562	148.223	72.569	44.275	209.754	228.979	154.559	81.15	228.477	345.912	144.665
K07008	4.848	2.429	49.981	27.254	0	0	32.192	24.662	10.582	28.499	3.595	0	20.862
K07009	172.7	31.95	17.221	23.286	59.254	26.117	27.221	57.006	44.504	18.896	138.729	215.66	45.996
K07010	84.316	61.288	21.777	65.35	93.437	122.061	63.011	98.381	79.878	30.186	89.693	112.332	49.34
K07011	67.611	58.558	146.13	151.361	162.808	72.229	83.159	129.12	77.492	126.78	50.619	69.948	121.191
K07012	68.283	23.909	27.787	47.911	48.449	27.582	24.317	20.802	23.466	25.484	55.905	78.43	5.861
K07013	0	0	0	0	0	0	0	0	0	0	0	0	2.967
K07014	4.319	0.614	0	0	0.261	0	3.973	1.238	0	0	0	1.82	0
K07015	198.853	23.127	57.19	89.998	66.905	55.925	78.533	94.263	80.119	39.617	155.745	357.399	60.78
K07016	0	0	0	1.535	0	0	0	0	0.935	0	0	0	0
K07017	0	0	0	0	8.031	0	15.857	14.165	12.251	0	0	1.468	20.546
K07018	0	0	3.927	15.056	0	0	19.089	8.643	0	0	0	0	1.842
K07019	32.709	7.343	7.499	11.127	36.46	35.214	9.547	4.101	0	8.686	11.824	20.012	0
K07023	111.793	39.767	51.276	40.733	123.568	59.034	48.24	66.795	52.719	28.791	103.548	179.626	56.904
K07024	1131.879	562.902	266.165	369.551	1199.889	662.21	185.676	249.463	211.028	160.228	831.185	1468.26	166.312
K07025	225.716	210.904	180.918	225.225	662.054	192.006	156.103	253.715	176.211	207.128	124.598	129.466	175.221
K07026	6.416	0	0	0	0	0	2.249	1.503	0	0	0	0	0
K07027	23.544	9.587	10.314	11.14	17.363	9.329	19.555	14.406	20.518	25.007	16.334	9.094	21.578
K07028	0	0	4.224	2.106	0	0	0	0	0	0	0	0	0
K07030	171.392	83.776	87.029	97.728	172.894	154.657	119.924	155.026	153.183	64.437	117.993	182.016	103.836
K07031	0	0	22.303	22.557	2.728	0	18.143	15.33	15.387	15.101	0	15.898	7.529
K07032	13.994	0	0	2.376	0	0	1.837	0	0	0	0	0	3.697
K07033	130.538	64.66	28.647	38.284	446.058	53.496	39.102	55.42	41.714	47.891	198.908	204.258	40.874
K07034	3.508	0	0	0	2.395	0	2.392	0	0	0	0	1.207	0
K07035	248.536	90.617	16.307	30.892	183.238	121.325	53.684	82.937	51.079	33.111	224.21	293.694	74.013
K07037	23.247	58.954	33.89	52.465	74.201	89.012	11.424	15.61	18.072	57.847	33.441	53.039	23.303
K07038	2.653	19.854	5.833	0	3.25	0	6.798	2.268	0	0	17.633	6.954	0
K07039	5.795	0	16.755	11.178	1.896	0	18.987	14.496	0	0	0	7.535	0
K07040	171.03	20.153	54.524	39.88	126.245	19.592	59.134	88.579	77.32	21.32	189.07	318.529	36.26
K07041	0	0	0	0	0	0	0	1.982	0	0	0	0	0
K07042	409.52	132.356	196.909	248.401	324.493	176.734	246.813	264.37	275.041	150.598	458.014	593.707	188.15
K07043	184.598	156.616	191.423	196.989	198.952	230.581	63.139	73.929	96.699	153.949	59.757	153.382	64.001
K07044	0	0	8.586	6.355	0	0	56.259	35.119	0	0	0	0	0
K07045	50.56	8.949	15.118	45.797	9.949	4.052	67.665	72.333	85.563	22.535	15.885	11.717	32.855
K07047	63.229	15.192	9.578	11.034	44.816	7.129	9.747	6.684	10.875	0	74.095	122.408	0
K07048	22.384	2.628	0	0	12.489	4.963	2.741	1.584	0	3.309	24.956	48.928	0
K07049	0	0	0	0	0	0	6.364	6.348	0	0	0	0	0
K07050	0	0	0	1.649	0	0	0	0	0	0	0	0	0
K07051	0	0	9.742	18.219	0	0	0	0	0	15.961	0	0	0
K07052	132.562	32.285	86.069	117.513	240.963	2.14	146.058	164.291	152.032	45.073	33.594	22.408	97.044
K07053	237.488	123.496	86.671	100.937	291.838	203.436	134.246	167.4	134.142	63.902	150.869	289.603	117.541
K07054	10.823	9.62	65.207	69.734	5.999	5.938	55.053	57.393	38.583	111.317	13.06	5.645	70.506
K07055	0	0	0	0	0	0	0	5.094	0	0	0	0	2.782
K07056	435.952	362.749	448.279	518.856	469.919	456.923	369.535	423.918	383.453	552.437	463.22	508.757	326.209
K07058	47.191	34.449	110.223	102.976	62.658	44.332	49.072	67.398	22.718	57.245	37.245	40.491	44.547
K07060	0	0	0	0	0	0	0	11.007	0	0	0	0	0
K07062	0	0	0	1.485	0	0	0	0	0	0	0	0	0
K07063	0	0	6.878	3.065	0	0	0	0	0	0	0	0	0
K07066	0	0	3	1.971	0	0	0	0	0.629	0	0	0	5.896
K07067	185.017	136.89	8.984	9.68	325.032	215.909	4.035	7.839	7.287	4.912	232.37	319.137	10.624
K07068	0	0	0	2.575	0	0	11.679	11.287	0	1.706	0	8.048	0
K07069	5.917	2.92	0	0	1.072	0	1.734	3.945	0.71	0.593	1.089	0	3.565
K07070	0	0	8.494	0	0	0	12.943	20.425	0	0	0	6.623	0
K07071	5.409	0	1.932	7.17	17.926	0	8.644	16.43	3.411	14.445	0	1.294	6.066
K07072	0	0	0	0	0	0	0	7.006	0	0	0	0	0
K07074	18.034	1.604	12.618	11.572	9.854	0	12.167	15.982	7.671	0	19.141	14.669	0
K07075	295.5	349.964	436.924	325.062	543.324	773.411	214.308	271.858	183.872	241.101	57.164	259.936	289.54
