function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
pfam06742	0	0	1.574	1.408	0	0	0.773	0.908	0.687	2.075	0	0	1.17
pfam06744	2.398	0	10.603	0.292	0.152	0	5.892	9.689	0	0	0.293	0.302	0
pfam06745	1.608	0	5.166	0	0	0	0	0	0	0	0	0	0
pfam06750	23.671	33.833	304.069	294.849	8.038	3.241	368.277	456.911	352.639	137.35	52.21	17.26	290.783
pfam06751	43.02	56.147	24.414	25.566	44.119	11.775	95.235	100.883	46.435	7.428	85.242	44.458	39.365
pfam06754	4.15	0	0	0	0	0	1.832	21.464	0	0	0	0	2.435
pfam06755	0	0	0	0	0	0	6.193	0	0	0	0	11.518	0
pfam06761	2.398	0	11.777	1.839	0.152	0	6.42	10.554	0	0	0.293	1.483	0
pfam06763	4.695	0	0	0	0	0	1.139	0	0	0	0	3.673	0
pfam06769	2197.171	1636.375	942.936	882.729	1973.249	742.255	408.377	503.978	811.307	622.431	1912.533	2580.785	395.082
pfam06772	0	0	2.102	1.051	0	0	45.211	15.651	0	0	0	0	0
pfam06777	14.35	29.447	7.947	9.867	8.472	2.657	15.801	30.642	19.805	4.297	46.617	22.316	14.166
pfam06779	3.902	0.448	19.945	15.531	0	0	16.625	0.97	0	4.808	0	2.896	0
pfam06782	0	0	14.68	4.292	0	0	4.759	17.156	14.934	6.851	2.996	0	30.084
pfam06788	8.267	0	0	0	0	0	0	0	0	0	1.855	0	0
pfam06790	6.475	0	0	0	1.678	0	8.349	0	2.661	0	1.647	3.36	0
pfam06791	2.505	0	0	0	0.457	0	0.41	0	0	0	0	0.818	0
pfam06792	0.723	0	2.099	5.067	0	0	1.278	2.486	0	2.06	0.793	1.233	3.08
pfam06794	0	0	6.324	8.85	6.792	0	15.362	0	0	0	15.061	14.286	0
pfam06798	0	0.56	25.283	10.594	1.1	0	3.998	3.099	0	3.396	8.869	7.699	0
pfam06799	0	0	0	0	0	0	0	0	0	0	4.717	0	0
pfam06800	18.368	0	0	0	0	0	1.404	28.884	0	0	0	0	0
pfam06803	27.075	63.347	33.298	48.174	25.562	25.657	44.599	45.787	35.419	41.904	50.987	22.109	22.652
pfam06804	9.454	0	0	12.545	3.282	0	1.606	1.119	0	14.942	0.517	2.71	0
pfam06805	8.928	2.188	19.057	8.127	0	0	6.611	0	0	0	0	1.203	7.001
pfam06806	0	0	0	0	0	0	0	5.001	0	0	0	0	0
pfam06808	1098.249	523.289	347.368	788.917	1291.143	1082.788	604.218	696.03	609.775	576.785	695.078	1419.431	438.717
pfam06810	227.404	33.06	93.958	106.62	81.854	0	101.397	113.286	127.52	65.175	69.546	43.127	81.682
pfam06812	0.387	0	2.332	0	0	0	7.274	0	0	0	0	0.811	0
pfam06814	0	0	4.238	0	0	0	0	0	0	0	0	0	0
pfam06821	0	0	31.643	33.833	0	0	104.764	64.804	62.649	7.856	0	2.874	52.339
pfam06823	0	0	0	0.302	0	0	0	0	0	0	0	0	0
pfam06824	1118.89	1276.37	65.811	95.34	1835.233	1538.811	151.656	268.546	198.364	187.616	383.225	927.355	185.646
pfam06826	1658.987	1748.097	1243.555	1367.199	3056.724	2282.56	552.164	842.292	664.293	1569.001	1007.729	1132.409	758.389
pfam06827	348.461	131.293	180.418	228.558	467.107	245.504	330.222	341.416	362.609	190.286	198.079	280.02	246.804
pfam06831	153.542	26.796	43.463	80.292	236.987	54.791	134.06	124.9	109.36	67.9	61.669	29.702	112.878
pfam06832	128.65	120.874	0	25.61	243.084	194.616	9.919	11.918	0.825	29.068	90.752	156.391	6.64
pfam06833	1.814	0	8.156	5.407	0	0	12.456	1.099	9.269	1.087	6.446	1.093	4.484
pfam06834	1.186	3.384	0	7.983	4.159	0	1.019	1.185	0	2.165	0	5.534	0
pfam06835	452.312	476.893	568.682	516.38	1051.033	613.048	180.257	250.106	234.802	628.444	332.39	410.588	271.284
pfam06838	632.952	128.733	651.875	670.102	293.86	70.714	815.3	970.459	1123.78	378.785	751.554	716.054	877.572
pfam06839	0	0	4.967	5.443	0	0	0	0	0	0	0	0	0
pfam06841	0	0	79.095	96.431	0	0	100.301	84.043	99.679	20.724	0	0	30.755
pfam06844	3.243	0	0	0	0	0	2.31	0	0	0	1.818	2.376	0
pfam06849	0	0	0	0	0	0	2.714	16.286	4.758	0	0	0	0
pfam06850	0	0	3.28	10.406	0	0	0	0	0	0	2.118	0	0
pfam06853	0	0	25.426	0	7.313	0	20.113	16.22	0	0	0	7.802	0
pfam06855	1.612	0	0	4.111	4.301	0	0	0	0	2.581	0	0	0
pfam06857	273.204	139.624	64.857	147.679	130.226	204.123	114.701	63.912	52.847	190.615	178.843	325.983	45.78
pfam06858	0	0	0	0	0	0	8.212	9.14	0	0	0	0	0
pfam06859	2.167	0	0	0	0	0	0	0	0	0	0	0	0
pfam06864	0	0	0	0	0	0	4.868	0	20.453	19.566	0	0	22.479
pfam06865	12.562	0	14.37	19.375	7.353	0	40.148	13.109	0	7.339	0	3.178	0
pfam06866	0	0	0.382	0	0	0	1.543	1.121	0	1.386	0.59	1.397	0
pfam06874	1249.94	932.449	1279.891	1392.397	1620.888	1298.012	768.546	1078.078	840.041	1514.355	1120.687	1647.816	996.515
pfam06877	18.175	0	0	0	0	0	3.731	0	0	0	0	0	0
pfam06888	0	0.857	2.347	0	0.776	0	5.739	6.149	12.796	2.391	1.05	0	9.252
pfam06889	27.59	16.377	0	0	117.168	125.309	1.117	2.243	0	0	22.608	64.645	0
pfam06892	2.778	0	0	0	0	0	0	0	0	0	0	0	0
pfam06894	15.585	0	1.605	0	3.65	0	0	0	0	0	0	5.481	0
pfam06897	0	0	0	0	0	0	0	0	0	0	0	0	2.345
pfam06898	215.158	64.117	142.142	121.684	71.818	17.405	163.827	215.945	157.688	33.654	178.764	244.802	164.691
pfam06899	6.101	2.492	0	0	1.661	0	4.859	4.927	0	0	0.831	0	1.659
pfam06902	1.445	0.824	1.627	0	1.014	0	4.435	25.922	33.286	5.312	18.983	4.565	9.806
pfam06906	0	0	3.793	0	0	0	0	0	0	0	0	0	0
pfam06908	0	0	3.021	0	0	0	4.577	0	5.317	0	0	0	0
pfam06912	649.658	188.159	268.053	346.974	416.742	292.829	107.487	166.16	182.71	103.019	579.825	941.018	145.164
pfam06917	9.02	3.679	0	0	0	0	0	0	0	0	8.144	43.604	0
pfam06923	13.418	0	0	0	13.059	0	5.391	0	0	0	12.726	14.195	0
pfam06925	339.885	91.516	56.085	45.555	125.659	32.899	165.09	186.357	229.58	34.505	294.902	482.646	272.202
pfam06930	275.925	451.625	218.921	187.038	867.778	514.891	21.226	28.067	22.952	126.843	111.311	228.387	27.137
pfam06934	0	0	14.209	0	0	0	0.454	0	0	0	0	0	0
pfam06935	23.772	0	11.534	12.888	12.731	0	5.039	14.443	0	4.066	43.901	51.591	1.105
pfam06938	0	0	7.05	0	0	0	41.896	19.404	0	0	0	0	0
pfam06940	26.084	3.729	40.632	37.71	24.832	0	82.082	55.352	41.756	35.583	52.835	110.414	42.763
pfam06941	83.299	13.178	209.081	132.714	168.633	11.002	172.054	152.455	148.486	99.964	133.922	116.339	153.518
pfam06942	0	0	0	0	0	0	37.104	26.184	0	0	0	5.376	0
pfam06945	0	2.254	26.07	20.223	0	0	26.771	8.852	0	2.619	0	2.792	0
pfam06947	41.999	39.789	49.606	17.732	15.391	22.547	24.235	63.166	34.655	27.313	72.189	9.977	79.961
pfam06949	4.068	0	5.015	6.33	1.084	0	13.428	7.681	6.911	1.529	4.719	6.778	3.517
pfam06953	5.747	0	30.389	37.054	0	0	0	3.829	0	34.384	0	0	0
pfam06955	0	0	17.361	0	0	0	0	0	0	0	0	0	0
pfam06956	1.357	0	0	1.71	2.063	0	2.416	1.331	0	0	0	1.028	1.596
pfam06958	0.357	0	0	0	0	0	0	0	0	0	0	0.406	0
pfam06961	364.117	128.84	426.607	526.981	213.067	73.62	323.592	404.776	299.399	381.32	353.567	525.178	348.097
pfam06962	159.813	24.908	62.621	45.662	47.955	10.636	39.719	60.725	65.534	63.981	139.026	147.307	33.365
pfam06964	1251.08	1080.496	1221.514	1167.277	2051.971	1461.246	811.077	1368.554	1010.398	643.661	470.59	1172.875	1306.866
pfam06965	187.618	129.599	125.955	236.775	392.716	88.274	167.198	259.385	196.118	439.799	141.867	270.946	219.565
pfam06966	1.558	0	6.851	7.309	0	0	17.227	14.214	28.334	0	0	9.235	7.075
pfam06968	1994.971	1645.229	1388.184	1473.654	2724.263	1953.768	850.295	1215.274	1145.426	1359.41	1398.216	1747.122	1140.004
pfam06969	676.522	432.537	632.495	645.635	839.702	398.401	489.513	677.176	557.528	540.114	519.731	625.038	518.055
pfam06970	77.87	5.226	10.199	20.528	10.455	16.193	41.436	42.061	41.499	10.781	43.068	117.665	24.281
pfam06971	728.921	388.243	480.634	498.215	905.93	425.982	447.922	598.683	606.675	487.49	610.69	740.737	558.527
pfam06973	0	0	0	0	0	0	5.347	28.307	4.758	0	0	0	0
pfam06974	0	0	4.082	0.591	0	0	31.517	28.225	0	0	0	0	0
pfam06977	9.531	0.771	5.19	0	1.404	0	7.446	1.401	0	0	1.272	0	0
pfam06983	14.659	1.416	14.259	11.621	15.851	0	85.882	91.673	69.237	5.525	6.235	0	63.938
pfam06986	1.184	4.617	0	5.602	0	0	0.603	0	0	0	0.602	0.601	0
pfam06992	3.467	0	0	0	0	1.829	0	1.81	0	0	0	0	0
pfam06993	4.751	0	0	5.624	0	0	11.922	7.969	0	0	0	1.424	1.464
pfam06995	0	0	5.896	0	0	0	11.007	3.893	0	0	0	0	0
pfam06996	0	0	5.013	1.136	0	0	1.672	2.762	0	0	0	0	0
pfam06998	0	0	0	0	0	0	1.229	0	0	0	0	1.712	0
pfam07002	3.838	0	2.133	2.246	2.203	0	5.236	5.643	6.72	5.265	3.025	3.974	5.72
pfam07005	16.777	0	3.772	3.061	0	0	3.659	9.451	1.701	2.113	4.003	6.587	1.857
pfam07007	11.346	9.666	0	0	32.343	0	0	0	0	0	68.045	62.758	0
pfam07009	363.317	135.065	104.154	159.751	264.066	139.297	91.11	90.157	100.815	72.206	275.971	422.085	62.387
pfam07012	18.215	0.679	0.767	0	6.408	0	28.615	6.133	0	0	0	20.307	4.651
pfam07017	30.68	34.104	3.502	0	17.227	35.815	4.329	0	0	36.474	19.157	7.161	0
pfam07019	0	0	0	0	5.464	0	0	0	0	0	0	0	0
pfam07021	0	0	5.084	10.064	0	0	7.577	6.032	0	4.261	0	0	2.283
pfam07022	47.282	14.961	23.997	13.12	113.621	68.037	38.275	52.739	38.048	19.843	10.513	28.352	59.452
pfam07023	0	0	0	0	0	1.751	14.547	1.332	0	0	0	0	0
pfam07027	9.041	0	0	0	0	0	0	0	0	0	0	0	0
pfam07037	2.518	0	20.81	12.183	6.828	0	0	1.526	1.657	4.947	0	0.656	4.472
pfam07042	0	0	0	4.183	0	0	18.532	17.76	13.474	0	0	0	23.133
pfam07043	83.333	0	10.638	0	0	0	94.864	12.029	0	0	0	41.667	0
pfam07055	113.693	52.699	26.474	24.93	57.602	36.821	105.783	92.631	111.238	11.366	142.01	136.002	55.741
pfam07057	0.335	0.963	0	0	1.737	0	0.39	0.74	0	0	0.195	1.434	0
pfam07068	0	40.43	0	9.015	61.909	6.951	0	0	0	0	8.411	0	3.04
pfam07071	16.991	10.606	0	0	8.496	45.34	2.244	0	0	0	0	2.745	4.286
pfam07072	32.288	25.635	8.976	43.596	5.493	22.05	0	0	0	37.422	21.793	5.503	0
pfam07073	7.246	0	7.091	0	0	0	0	0	0	0	0	33.264	0
pfam07075	49.704	34.45	31.163	35.568	172.343	40.96	12.484	18.166	15.513	47.481	7.4	13.933	23.009
pfam07077	0	0	7.761	4.808	0	0	1.892	0	0	7.856	0	0	0
pfam07080	0	0	14.113	7	0	0	0	0	0	0	0	0	0
pfam07081	44.242	26.251	74.26	99.326	84.665	15.112	109.633	205.291	145.169	67.771	39.538	50.333	156.874
pfam07085	441.297	123.702	235.863	284.177	214.1	81.185	171.41	253.453	153.262	156.221	497.04	597.715	144.466
pfam07090	0	0	11.039	12.741	0	0	35.5	53.583	18.931	0	0	0	0
pfam07095	3.818	0.504	0	0	0	0	3.011	2.986	0	0	0.504	1.505	0
pfam07099	6.544	0	0	0	0	0	0	10.249	0	0	0	0	0
pfam07103	0	0	0	10.832	0	0	3.85	0	0	6.355	0	0	0
pfam07119	2.464	0	0	0	0	0	4.165	0	0	0	0	0	0
pfam07126	2.309	0	4.069	6.094	0	0	0	0	0	0	1.189	0	0
pfam07130	0	0	10.076	0	2.843	0	0	0	0	0	0	0	0
pfam07136	606.915	188.895	367.802	403.777	482.618	291.32	461.445	606.439	535.216	248.571	564.406	806.539	410.689
pfam07143	0	0	7.182	4.711	0	0	0	0	0	6.156	3.709	0	0
pfam07148	5.125	1.299	4.85	2.425	0	0	8.207	1.297	0	0	1.264	5.063	0
pfam07152	0	0	1.619	0	0	0	0	0	0	0	0	0	0
pfam07155	810.582	185.818	283.198	370.342	311.23	87.779	528.037	782.618	568.061	181.81	966.56	1064.32	599.448
pfam07158	0	9.014	12.411	0	7.435	0	8.417	30.44	30.529	5.494	13.707	14.329	16.963
pfam07167	0	0	26.327	28.808	0	0	5.122	0	5.137	1.59	0	0	0
pfam07168	41.811	52.555	44.259	65.896	403.871	73.845	19.62	60.555	20.816	117.882	12.469	31.359	27.26
pfam07178	1.579	4.329	0	9.922	11.965	1.921	3.802	0	0	0	0	2.859	0
pfam07179	3.286	0	8.858	10.542	2.601	1.83	5.44	11.287	6.631	7.272	4.843	1.833	2.655
pfam07180	9.977	4.049	0	0	4.049	0	0	2.024	0	0	0	0	0
pfam07191	0	0	0	0.686	0	0	0	0	0	0	0	0	0
pfam07194	2.049	0.517	277.659	289.759	0	0	284.882	315.289	325.056	107.724	2.063	0	320.869
pfam07195	4.237	0	309.968	297.637	0	0	198.05	226.163	180.605	91.812	0.867	0.791	185.983
pfam07196	16.894	0.592	20.39	11.058	0	0	4.728	1.948	5.593	1.22	6.591	0.791	1.846
pfam07201	2.393	0	0	0	0	0	0.505	0	0	0	1	0	0
pfam07208	12.264	0	0	5.554	0	0	12.229	8.621	0	0	0	11.111	0
pfam07209	0	0	7.436	5.747	0	0	0	0	0	0	0	0	0
pfam07219	12.071	0.955	10.392	8.536	1.831	3.849	6.09	1.909	0	0	0	3.65	0
pfam07224	0	0	0	0	0	0	0.981	0	0.478	0	0	0	0
pfam07225	0	0	0	0	0	0	0	0	0	0	5.848	4.306	0
pfam07226	15.38	0.969	0	0	2.354	0	10.515	0	0	0	0	4.093	0
pfam07228	640.69	133.295	384.275	425.728	344.1	229.864	670.984	792.741	725.483	270.593	558.102	870.538	651.649
pfam07233	9.257	0	0	0	0	0	0	0	0	0	0	11.025	0
pfam07238	12.013	5.415	405.428	410.923	3.773	4.705	333.708	265.054	209.48	127.264	11.364	4.217	230.607
pfam07242	2.169	0.491	0	0	0	0	0	0	0	0	0	0.491	0
pfam07244	840.429	1001.636	769.178	817.888	1481.157	1360.49	329.321	451.862	374.385	1062.731	490.929	697.242	448.729
pfam07247	192.038	23.485	41.97	39.864	42.486	16.977	92.871	126.034	112.183	13.038	147.785	218.742	131.735
pfam07254	5.861	0	0	0	0	0	3.876	0	0	0	0	7.678	0
pfam07256	6.579	0	0	0	0	0	0	0	0	0	0	0	0
pfam07261	23.481	1.92	5.243	0	0.961	3.306	8.424	12.851	24.722	0	0.937	1.823	47.638
pfam07273	2.427	0	0	0	2.424	0	1.984	0	0	0	0	4.76	0
pfam07274	11.82	0	0	0	0	0	4.516	8.424	0	0	2.481	11.966	0
pfam07282	1431.665	1463.411	429.873	185.25	1542.18	2066.275	93.007	64.387	97.199	386.041	1054.807	1868.627	58.943
pfam07287	0	0	0	0	0	0	0.788	0	0	0	0	1.033	0
pfam07290	8.03	0	0	0	2.174	0	64.111	30.608	0	0	0	4.059	3.584
pfam07291	0	0	16.521	28.95	0	0	0	0	0	11.716	0	0	0
pfam07298	0	0	3.931	0	0	0	1.992	0	1.583	0	4.083	0	0
pfam07302	4.031	0	0	0	0	0	6.688	3.749	0	0	0	7.593	0
pfam07309	0	0	0	6.803	0	0	0	0	0	0	0	0	4.464
pfam07311	0	0	0	0	0	0	3.963	0	0	0	0	0	0
pfam07313	75.852	58.009	5.895	10.325	91.659	108.917	18.459	30.748	7.417	19.149	23.311	50.371	20.605
pfam07314	162.05	36.563	9.81	21.714	72.597	32.701	26.387	24.679	19.509	28.603	189.273	189.736	9.115
pfam07317	0	0	8.614	1.52	0	0	7.861	0.866	0	0	1.543	3.419	0
pfam07319	6.489	0	0	0	0	0	0	6.295	0	0	0	0	0
pfam07330	0	0	0	4.56	0	0	0	0	0	0	0	3.836	0
pfam07331	144.293	71.256	18.358	68.069	47.414	113.001	39.63	46.576	7.874	116.317	41.027	16.532	14.299
pfam07332	94.487	100.976	61.964	37.736	451.311	139.347	10.774	27.406	14.564	21.904	106.504	82.076	11.321
pfam07338	59.998	35.905	2.31	0	16.524	3.053	39.415	9.435	0	0	9.24	31.157	2.299
pfam07348	15.839	0	0	0	0	0	15.961	2.455	22.796	0	0	0	5.784
pfam07352	0	0	161.768	161.631	39.049	0	50.819	64.231	31.315	79.618	0	26.486	56.064
pfam07355	443.726	133.655	23.851	28.729	687.754	119.59	11.424	40.909	20.951	15.566	1163.39	1535.175	23.39
pfam07361	0	0	0	0	0	0	2.931	0	0	0	9.914	6.349	0
pfam07362	9.259	0	0	0	0	0	0	11.236	0	0	0	0	0
pfam07366	0	0	6.1	6.023	0	0	2.302	0.793	0	5.854	0	0	0
pfam07374	11.888	18.246	28.94	26.675	5.479	0	30.274	28.587	34.429	11.23	1.944	0	22.61
pfam07378	0	0	0	0	0	0	5.706	5.644	0	0	0	0	0
pfam07382	1.463	0	2.211	0	1.202	0	1.897	1.893	3.057	3.039	1.819	1.439	2.331
pfam07385	13.567	10.552	13.045	22.919	7.962	8.338	37.221	66.401	54.884	15.109	38.722	52.297	33.825
pfam07394	0	0	0	7.152	0	0	0	0	11.049	0	0	0	0
pfam07396	26.432	26.202	17.096	37.916	146.494	9.454	19.054	33.997	28.21	86.827	5.656	5.284	30.747
pfam07399	0	0	24.349	39.844	0	0	0	10.273	0	29.862	0	0	0
pfam07411	10.593	0	15.391	9.261	12.444	0	76.909	95.791	66.253	14.048	8.536	24.914	31.087
pfam07417	3.968	0	0	0	0	0	7.905	3.953	0	0	0	0	0
pfam07429	8.166	2.109	0	0.987	12.129	0	13.3	0	6.598	0	1.011	7.727	0
pfam07432	333.508	633.815	72.6	126.988	1773.296	329.578	89.37	136.144	163.522	53.127	211.683	139.988	336.611
pfam07435	10.053	0	0	0	0	0	0	0	0	0	0	0	0
pfam07437	7.223	2.538	0	0	5.089	0	2.51	0	0	0	0	0	0
pfam07441	179.44	147.135	61.158	48.404	54.593	32.555	121.55	227.347	160.953	27.025	171.222	186.214	193.497
pfam07443	26.2	0	4.063	3.756	9.318	4.946	7.042	5.21	8.423	7.078	0	0	28.363
pfam07445	7.421	0	0	0	1.136	0	10.871	0	0	0	0	0	0
pfam07449	4	0	0	0	0	0	0	5.695	0	0	3.759	0	0
pfam07450	23.311	0	0	0	10.481	0	8.42	0	0	0	0	0	0
pfam07451	291.542	98.045	416.43	371.664	100.819	33.353	533.625	627.289	610.728	225.893	376.49	372.837	601.321
pfam07453	122.108	0	0	33.891	0	0	6.99	2.548	9.42	23.961	0	0	1
pfam07454	195.71	57.436	137.289	110.78	63.286	9.688	96.395	136.453	139.692	54.336	138.244	153.071	163.197
pfam07456	614.36	211.579	368.809	448.691	463.173	311.4	309.51	458.436	338.775	203.684	641.492	1030.632	306.771
pfam07460	402.948	24.088	26.721	19.347	233.16	6.41	7.541	7.117	13.048	28.856	0	20.212	6.524
pfam07463	592.75	113.695	55.765	57.425	182.799	36.439	149.068	140.448	162.568	36.843	9.912	33.348	61.027
pfam07470	1630.162	1140.256	1654.54	1781.426	3817.533	1679.884	971.249	1583.247	1375.466	1363.225	797.606	1788.712	1322.206
pfam07471	2.584	0	0	0	0	0	0	0	0	0	0	0	0
pfam07474	0	0	0	2.101	0	0	0	0	0	0.787	0	0	0
pfam07475	802.72	221.363	489.177	538.564	576.974	322.078	603.304	807.556	765.883	375.442	782.038	1046.351	619.155
pfam07476	197.688	73.476	0	21.423	296.129	278.728	43.982	54.611	9.361	7.302	206.364	421.085	4.995
pfam07477	256.704	318.31	407.665	308.081	551.903	426.804	143.782	248.452	185.166	221.326	60.276	259.651	228.432
pfam07478	1422.513	821.909	1081.703	1175.234	1517.065	1157.735	946.95	1178.624	1066.781	1027.295	1298.125	1684.593	987.271
pfam07479	1162.172	700.706	1088.548	1102.843	1355.97	863.173	821.616	1114.219	1067.75	961.999	1193.782	1513.38	979.843
pfam07484	0.183	0	0	0	0	0	0.934	0	0	0	0	0	0
pfam07486	669.938	127.819	681.503	698.219	228.357	76.245	911.7	1033.898	820.663	368.873	567.898	849.743	889.953
pfam07488	222.726	255.625	330.127	257.404	457.065	333.027	126.402	207.046	158.626	189.142	44.437	201.267	191.94
pfam07494	1876.282	2680.46	602.307	763.406	5448.784	3159.875	415.867	783.723	602.995	643.054	588.635	1432.834	872.976
pfam07495	1733.26	2416.251	571.898	651.449	5325.417	2804.55	371.435	703.363	548.232	670.523	538.013	1342.726	868.136
pfam07497	888.135	534.348	763.035	833.327	1071.036	766.521	411.17	611.672	449.688	795.24	809.617	1078.359	510.601
pfam07498	710.287	488.196	570.525	622.566	1011.077	697.374	343.678	464.164	356.48	579.932	572.471	947.793	408.291
pfam07499	1003.541	663.411	802.227	868.2	1144.712	776.5	632.966	858.189	699.02	659.666	720.448	1041.063	661.194
pfam07501	237.789	134.863	290.234	224.14	82.075	14.373	357.117	442.551	424.011	98.355	231.189	137.044	438.666
pfam07503	44.755	11.992	48.535	57.242	34.7	6.321	20.494	31.553	30.239	85.34	37.192	25.463	26.395
pfam07504	0.725	0	0	0	0	0	0	0	0	0	0	0	0
pfam07505	0.928	0.648	16.811	12.457	0	0	6.677	6.312	6.345	11.77	2.643	0.625	5.743
pfam07506	0	0	0	3.402	1.32	0	0	0	0	0	0	1.3	0
pfam07508	3943.711	641.309	3170.513	4184.304	1432.987	496.476	9029.073	11509.21	11156.25	2349.922	3495.193	4506.041	7427.018
pfam07516	1518.435	777.16	1352.967	1473.75	1658.581	1012.814	1178.129	1525.092	1408.946	1343.203	1587.219	1965.229	1220.638
pfam07517	1544.837	778.375	1411.068	1428.984	1619.249	1049.743	1124.458	1474.335	1393.989	1371.528	1448.166	1815.407	1245.822
pfam07519	0	0	0	5.188	0	0	0	0	0	0	0	0	0
pfam07521	865.569	254.646	558.395	620.714	552.053	327.432	661.495	861.519	832.916	346.409	840.013	1189.208	687.237
pfam07523	105.184	19.022	28.338	11.774	52.264	13.757	29.212	34.317	35.726	4.073	93.618	161.582	42.539
pfam07530	16.784	0	0	0	0	0	0	0	0	0	0	0	0
pfam07532	215.169	25.749	107.551	93.424	99.092	21.196	82.099	125.582	144.961	33.32	173.364	196.307	106.615
pfam07538	29.298	12.131	110.102	93.203	34.997	11.051	54.086	66.504	28.942	36.685	211.905	289.515	45.093
pfam07541	0	0	0	0	0	0	0	9.351	0	0	0	0	0
pfam07542	0	0	4.41	6.174	0	0	5.373	0	0	0	0	0	4.322
pfam07549	793.321	786.326	753.834	777.342	1305.108	1052.299	388.27	542.718	461.065	858.072	613.67	695.51	458.065
pfam07550	0	0	48.426	59.426	0	0	0	5.158	13.11	17.498	0	0	5.912
pfam07553	10.171	23.902	12.419	42.89	8.912	5.673	4.256	9.193	15.144	5.449	26.561	27.645	12.203
pfam07554	555.575	59.527	3.286	14.38	135.164	45.899	0	15.717	22.286	4.568	427.113	584.038	0
pfam07555	272.468	395.828	141.13	76.528	374.572	392.46	13.409	32.842	27.303	154.943	205.802	278.65	18.023
pfam07556	39.707	8.166	49.981	33.867	12.228	0	223.782	247.537	342.257	32.202	31.856	26.881	202.405
pfam07559	8.121	0	3.419	10.208	0	9.255	13.753	7.441	0	0	0.895	5.093	13.179
pfam07564	0	0	0	0	0	0	1.899	0	0	0	0	0	0
pfam07568	53.055	10.418	3.724	20.328	25.477	10.942	0	0	0	5.945	42.34	37.359	14.109
pfam07578	139.741	93.411	273.785	226.647	105.813	184.629	53.825	56.284	29.365	280.809	48.445	97.107	12.005
pfam07580	52.262	5.012	0	0	13.449	6.385	0	8.141	0	0	23.467	97.858	0
pfam07581	0	0	18.456	27.149	2.594	0	24.791	47.078	14.951	12.762	17.162	0	0
pfam07582	18.888	7.802	35.124	49.845	61.274	8.483	29.165	55.424	33.352	59.526	27.429	16.046	45.78
pfam07584	553.784	536.822	726.561	788.459	1283.901	760.291	284.174	448.641	347.205	978.889	292.496	399.019	456.057
pfam07589	0	0	0	1.373	0	0	0	0	0	0	0	0	0
pfam07602	0	0	13.562	6.848	0	0	0	0	0	8.821	0	0	4.695
pfam07609	0	0	0	0.487	0	0	0	0	0	0	0	0	0
pfam07610	21.625	32.134	9.242	0	118.315	21.922	3.298	0	0	8.947	4.896	9.951	0
pfam07613	258.351	202.873	19.186	60.844	406.176	376.327	96.957	128.483	105.23	48.862	205.498	422.389	79.374
pfam07615	0	10.819	0	0	11.598	0	0	0	0	0	11.475	5.428	0
pfam07632	0	0	0	0	0	0	0	0	0	0	0	0	5.589
pfam07638	4.923	0	24.74	39.186	3.434	4.624	50.214	91.718	61.248	14.859	21.138	15.798	44.474
pfam07645	0	0	5.399	0.039	0	0	0	0	0	0	0	0	0
pfam07646	0	0	0	0	0	0	0	0.104	0	0	0	0	0
pfam07650	2709.873	1875.617	1980.585	2028.231	3114.691	2412.192	1659.496	2085.342	1859.334	1938.859	2281.967	3259.805	1774.071
pfam07651	0	0	0	0	0	0	2.32	0	0	0	0	0	0
pfam07655	0	0	0	4.81	1.085	0	0.652	0.615	0	0	0	1.224	9.518
pfam07659	1.131	4.375	3.647	3.161	2.755	4.896	0	0	0	0	0.321	0	0
pfam07660	1610.282	2158.765	500.009	621.159	3991.35	2848.451	301.444	465.301	323.353	860.552	496.563	1373.224	424.312
pfam07661	90.395	64.738	0	0	244.043	50.767	0.82	5.216	5.909	1.42	28.252	42.959	8.765
pfam07662	242.688	237.683	21.262	43.62	422.95	271.624	42.534	66.49	61.7	63.75	259.324	392.323	35.339
pfam07663	71.983	15.956	14.008	4.403	82.732	10.651	4.27	12.284	0	0	151.989	110.397	0
pfam07664	1924.988	786.149	1335.374	1519.984	1737.085	1080.094	1377.327	1832.617	1729.16	1284.543	1881.292	2569.779	1377.574
pfam07666	0	0	0	0	0	0	0	0	9.262	0	0	0	0
pfam07669	359.003	531.567	799.233	773.309	954.089	1031.783	277.821	378.178	311.704	747.319	261.23	796.153	312.102
pfam07670	3098.141	1805.177	2219.833	2385.098	3271.875	2422.398	2150.143	2922.57	2773.671	1990.807	3049.058	4103.781	2313.541
pfam07673	0.689	0	0.341	0	0	0	0.111	0	0	0	0	0	0
pfam07675	0	0	55.287	29.864	15.887	53.017	0	0	0	21.588	0	21.952	0
pfam07676	768.599	813.249	1065.769	1116.113	1332.439	970.666	447.967	695.814	565.218	1791.516	423.525	532.699	705.66
pfam07680	0	0	0	0	0	0	0	0	0	1.141	0	0	0
pfam07681	234.567	215.792	237.74	281.014	899.023	187.479	263.903	407.706	299.585	401.566	66.937	101.297	319.331
pfam07683	330.846	56.742	190.661	212.567	129.292	31.848	240.698	295.126	250.838	121.618	288.983	282.585	193.842
pfam07685	1687.588	838.454	695.903	757.444	1931.343	1149.837	664.917	977.719	668.731	365.914	1490.5	2232.979	697.306
pfam07686	0	0	6.923	0	0	0	0	0	0	0	40.725	13.876	0
