pathway	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
PWY-6823	unclassified	0	0	1.5176978447	6.3305950298	0	0	0	0	0	0	0	0	0
PWY-6837	g__Escherichia.s__Escherichia_coli	5.1103287365	0	0	0	0.5667583883	0	2.8197994309	2.6119090247	0	0	0.6904532349	0	0
PWY-6837	unclassified	0	0	6.7690083511	1.7436306244	0	0	7.822265917	6.7571156325	0	0	0	2.7964107735	1.598131575
PWY-6859	g__Escherichia.s__Escherichia_coli	4.6453709161	0	0	0	0	0	5.80703588	3.072234075	0	0	0	3.4038497294	0
PWY-6859	unclassified	57.0390187744	12.2107176585	8.2421872943	27.1528620393	32.2394904315	16.2102999169	26.8336514512	25.3362110526	23.9930010575	9.1510420505	21.8984261539	48.2522438664	23.8736576261
PWY-6863	unclassified	51.6386616162	0	31.9380522963	33.0439342684	24.2657511679	27.0141123405	67.9543067381	67.599206963	56.7542024965	15.5555198562	47.6438097528	54.6258784662	46.2506265356
PWY-6876	unclassified	15.5387076432	1.6253163385	8.5249262141	13.6022888672	3.0299602933	0	11.0017695457	13.6765133361	19.2402953319	10.6543888654	5.198731299	3.556855163	7.5727076119
PWY-6883	unclassified	5.3074461797	0	28.0625660504	29.7796619565	0	0	56.1291805247	35.7528713936	27.9517564533	17.7091645195	16.0851129539	14.8416385184	25.7700514775
PWY-6886	unclassified	0	0	18.1396974419	0	0	0	0	0	0	0	0	0	0
PWY-6891	g__Escherichia.s__Escherichia_coli	3.9944021118	0	0	0	1.515386012	0	0	0	0	0	0	0	0
PWY-6891	unclassified	0	13.6757342306	2.8676064273	4.6724270066	27.3764415754	0	9.7788550538	2.0565061314	2.8867637807	0	0	1.5584935269	2.4176954373
PWY-6892	g__Escherichia.s__Escherichia_coli	5.4494674944	0	0	0	2.4894846616	0	1.2940743432	1.2960758857	0	0	0	1.7764519989	0
PWY-6892	unclassified	21.0834086984	28.1700038016	31.4224211866	36.9734109214	33.6093234589	35.0549166924	12.094029218	13.5196324616	11.8275433487	37.9403177635	15.2715651682	17.1721736452	16.1489403965
PWY-6895	g__Escherichia.s__Escherichia_coli	3.2911447347	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6895	unclassified	0	57.3154336567	13.8172803786	22.0788702428	103.7084290803	0	39.3024767584	9.8268944267	13.4519544069	0	0	7.5831690318	11.4212085697
PWY-6897	g__Clostridium.s__Clostridium_perfringens	0	36.8683408287	0	0	4.9488120397	0	0	0	0	0	19.8454434599	4.1978514522	0
PWY-6897	g__Escherichia.s__Escherichia_coli	2.9295392245	0	0	0	0	0	2.8759486841	3.3254585674	0	0	0	0	0
PWY-6897	unclassified	257.3611876637	221.2664415139	191.18570273	211.2729088924	275.0570333899	300.5604192988	143.1638048825	162.0918972059	140.7967538481	227.061173878	183.7030596461	206.331672997	138.9680680974
PWY-6901	g__Escherichia.s__Escherichia_coli	5.4797772361	0	0	0	0	0	3.3448416065	0	0	0	0	0	0
PWY-6901	unclassified	60.6734384913	0	26.9472405963	47.3284372396	45.0104425812	0	17.5898913666	31.8360878048	26.0899759892	20.0755665452	0	0	35.3313690495
PWY-6936	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	1.9709031615	0	0	0	0	0	0
PWY-6936	g__Escherichia.s__Escherichia_coli	3.6783933323	0	0	0	1.9953854021	0	5.9952351975	2.1954191668	0	0	1.6422262551	4.4758785603	0
PWY-6936	g__Lactococcus.s__Lactococcus_lactis	1.3662661285	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6936	g__Providencia.s__Providencia_alcalifaciens	1.3509269417	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6936	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.4482187009	1.1166287215	0	0	0	0	0	0	0	0	0
PWY-6936	unclassified	123.8217537028	110.9267976771	158.7345257611	167.5309069401	124.9346149416	127.2026717355	138.5369301223	131.8575321824	128.0383110157	129.3823382191	116.9935526183	143.6113379714	111.5711592179
PWY-6953	unclassified	5.8880080888	0	10.9907257209	12.6053018659	0	0	19.2430518057	15.9482100832	10.494553616	3.2878766623	9.1056640225	0	20.8855859759
PWY-6969	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	3.2382266426	0	0	0	0	0	0
PWY-6969	g__Escherichia.s__Escherichia_coli	9.2145747101	0	0	0	0	0	4.5078507482	0	0	0	0	2.9879079908	0
PWY-6969	unclassified	45.7039687432	37.9476224986	190.9822787481	229.40438443	64.3254719924	80.6773907636	146.1511327266	191.6836702204	147.0656747478	177.0150163744	115.5492970729	117.868497805	129.6518277764
PWY-7003	unclassified	154.2080482586	78.4855994064	44.8971979596	72.0631339816	101.7459666624	127.5314575309	50.5923069211	60.9597756442	60.6864957975	22.2964962953	137.378958513	227.1014812541	74.6050911237
PWY-7007	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	3.2702956817	0	0	0	0	0	0
PWY-7007	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.8469689849	0	0	0	0	0	0	0	0	0
PWY-7007	unclassified	42.433057599	39.1321050331	32.7442668411	33.6790198591	56.9493002814	63.1413802497	53.1080112513	59.9390005412	47.8901915564	28.4867798681	23.5894003225	40.9341623559	39.700741795
PWY-7013	g__Blautia.s__Ruminococcus_gnavus	41.4428964247	0	0	0	0	3.3158753873	0	0	0	0	1.5740562123	0.8328783105	0
PWY-7013	g__Clostridium.s__Clostridium_perfringens	0.8507831603	56.5142252814	0	0	3.3490090935	0.4980703973	0	0	0	0	65.6265322587	15.0750976158	0
PWY-7013	g__Escherichia.s__Escherichia_coli	9.2083669572	0	0	0	1.0611707839	0	2.1005389228	3.0783484575	0	0	0	4.1349591913	0
PWY-7013	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.8089137781	0
PWY-7013	unclassified	122.1602508999	53.1504589606	0	13.5454908109	255.4386586955	187.8154131851	1.6513926648	2.4108919512	6.9665317498	5.876572672	159.986734972	329.8235500124	9.9361277608
PWY-7090	unclassified	0	0	0	0	0	0	3.0950238533	3.7384232635	2.5020413176	0	0	0	3.6333833203
PWY-7094	unclassified	0	0	2.533046615	2.956276989	0	0	0	0	0	0	0	2.4142865829	0
PWY-7097	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	4.4893274439	0	0	0	0	0	0	0	0	0
PWY-7097	unclassified	0	0	0	3.4210610873	0	0	0	0	0	0	0	0	0
PWY-7098	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.898775405	0	0	0	0	0	0	0	0	0
PWY-7098	unclassified	0	0	0	3.6849622383	0	0	0	0	0	0	0	0	0
PWY-7111	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	4.2152726558	0	0	0	0	0	0
PWY-7111	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	11.4901627502	0	0	0	0	0	0
PWY-7111	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0.8685182204	0	0	0	0
PWY-7111	g__Allobaculum.s__Allobaculum_stercoricanis	23.4783793006	3.6657125877	0	0	14.8229755998	14.2085746019	0	0	0	0	31.6785783167	46.2423468898	0
PWY-7111	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	0.9997387499	0	0	0
PWY-7111	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	2.9968286888	11.1724023104	11.4448793237	0	0	0	8.5905830688
PWY-7111	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	18.7119186212	0	0	0	0	0	0	0	0
PWY-7111	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	4.8204915541	0	0	0	0	0	0	0	0
PWY-7111	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	2.5939446605	0	0	1.5211305404
PWY-7111	g__Bacteroides.s__Bacteroides_stercoris	14.6977137569	17.2796285241	0	0	101.0911190102	5.33516368	0	0	0	0	3.8675448295	2.6421111027	0
PWY-7111	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0.9452612731	0	0	0	0	0	0.9831374569	0	0	0
PWY-7111	g__Bacteroides.s__Bacteroides_uniformis	28.0159831464	2.7718496387	0	1.7249636889	146.6688949863	0	2.6026334201	6.1328014169	1.9452301956	0	1.0054854097	3.7204236387	4.5671641709
PWY-7111	g__Bacteroides.s__Bacteroides_vulgatus	16.527859051	10.1751545332	0	0	36.2837656892	1.9083262151	0	0	0	0	0	1.0616352695	0
PWY-7111	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	2.2147356138	0	0	0
PWY-7111	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.1680959973	0
PWY-7111	g__Blautia.s__Blautia_hansenii	49.2384846367	4.7211387508	0	0	16.0835337212	5.272679353	0	0	0	0	17.014560577	42.7933735264	0
PWY-7111	g__Blautia.s__Ruminococcus_gnavus	57.4242418775	2.7626212678	0	0	0	3.8053918943	0	0	0	0	2.9963163071	1.3495114591	0
PWY-7111	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	0.5172662467	0	0
PWY-7111	g__Clostridium.s__Clostridium_nexile	0.6495276895	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	4.1275461699	0	0	0	0	0	0	0	0	0
PWY-7111	g__Escherichia.s__Escherichia_coli	10.6339170914	0	0	0	3.4368096572	0	6.6911823323	5.0139521641	0	0	0.7656180091	7.1673560096	0
PWY-7111	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	7.1830383045	2.6333378135	0	0	2.1475863937	0	0	0	0	0	4.1010218152	1.1986411338	0
PWY-7111	g__Helicobacter.s__Helicobacter_bilis	2.4070099213	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	2.3326054671	0	0	0	0	0	0	0	0	0	1.9341791029	1.1861140923	0
PWY-7111	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	2.9023355663	0
PWY-7111	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	39.17814946	4.8728900689	0	0	12.7661304779	5.1357883741	0	0	0	0	13.9391106992	34.7808353024	0
PWY-7111	g__Lactococcus.s__Lactococcus_lactis	2.8082487411	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Megamonas.s__Megamonas_rupellensis	1.5158497862	0	0	0	1.3832492103	0	0	0	0	0	0	0	0
PWY-7111	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	1.8282037848	3.5550160878	1.3938800278	0	0	0	5.4357251788
PWY-7111	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.77124349	0	0	0	0	0
PWY-7111	g__Parabacteroides.s__Parabacteroides_merdae	0	1.2639673995	0	0	12.2276630778	0	0	0	0	0	0	0.8964631286	0
PWY-7111	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	53.0380203348	10.1091238668	0	0	94.2887367035	10.4297551452	0	0	0	0	143.8852583936	169.8109843349	0
PWY-7111	g__Providencia.s__Providencia_alcalifaciens	0.91939587	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7.2997296245	1.5778423397	0	0	0	0	0	0	0	0	0
PWY-7111	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0.7259198766	0	0	0	0	0	0	0	0	0	0
PWY-7111	unclassified	379.059084316	253.4491853287	565.0751740237	550.3393980703	363.2915073093	296.5242835329	426.9662420489	546.2440860343	540.0370702802	402.7959782131	361.3926193728	466.0865461953	466.0474968877
PWY-7115	unclassified	43.3517840518	17.9848873279	48.3061608037	50.742675795	31.4660493765	28.2288119019	74.78251024	69.0485493879	49.0091205673	28.765445003	50.5083397997	159.6674748996	43.7683362184
PWY-7117	g__Escherichia.s__Escherichia_coli	7.1859122247	0	0	0	2.1933520564	0	4.3833531947	2.4942849704	0	0	0	2.4790373453	0
PWY-7117	g__Providencia.s__Providencia_alcalifaciens	1.1155924808	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7117	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0	0.6099813558	0	0	0	0	0	0	0	0	0
PWY-7117	unclassified	36.6922280322	0	52.185243111	48.3735886698	34.3772657133	15.684592114	79.3658799396	48.6433418291	13.1632236897	10.9015546958	40.049765021	183.611716887	14.1257416018
PWY-7118	unclassified	0	0	3.6163875365	12.9902431417	0	0	15.0202823659	4.0157758167	0	3.2533593218	0	0	1.5201357626
PWY-7165	unclassified	0	0	0	1.8050011212	0	0	0	0	0	0	0	0	0
PWY-7184	g__Escherichia.s__Escherichia_coli	4.6179578469	0	0	0	0	0	2.4482618563	0	0	0	0	2.508694104	0
PWY-7184	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	10.0855524998	0	0	0	0	0
PWY-7184	g__Lactococcus.s__Lactococcus_garvieae	4.2325859167	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7184	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.9079822305	0	0	0	0	0	0	0	0	0	0
PWY-7184	unclassified	390.4197456588	260.0988707414	244.6633640938	369.8701253896	370.4894990269	462.3003454212	177.417682727	228.1324608234	181.911697212	399.7098427574	328.4535890436	381.8271326932	185.8105470259
PWY-7187	g__Escherichia.s__Escherichia_coli	6.1897716755	0	0	0	0	0	3.3259779932	0	0	0	0.8973945633	2.623440826	0
PWY-7187	g__Lactococcus.s__Lactococcus_garvieae	3.3533312127	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7187	unclassified	380.4227944962	232.3490908369	319.6799549228	410.4170398046	350.5818027556	300.9412739528	324.9318189002	401.307228694	356.8246974842	427.6148733109	291.0735101057	321.867820745	319.758887804
PWY-7196	unclassified	207.5491541019	165.7554367676	255.6750026183	260.7119783558	210.1137896314	210.9077768541	190.3185500264	271.2310949788	261.7588816102	267.6057208506	159.014031429	148.2170527819	256.4512848162
PWY-7197	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	2.8429455508	0	0	0	0	0	0
PWY-7197	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	3.0204836765	0	0	0	0	0	0	0	0
PWY-7197	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	3.3911409171	0	0
PWY-7197	g__Collinsella.s__Collinsella_intestinalis	34.1165166727	0	0	0	8.3343390149	3.9179499761	0	0	0	0	41.5766202686	134.6402856646	0
PWY-7197	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.1154101957	0	0	0	0	0	0	0	0	0
PWY-7197	g__Escherichia.s__Escherichia_coli	2.8561580113	0	0	0	0	0	3.939282282	0	0	0	0	2.0879683855	0
PWY-7197	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	9.228350412	0	0	0	0	0
PWY-7197	g__Lactococcus.s__Lactococcus_garvieae	5.7810188162	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7197	g__Megamonas.s__Megamonas_rupellensis	3.426789452	0	0	0	2.1351238682	0	0	0	0	0	0	0	0
PWY-7197	unclassified	278.1551115001	158.3419820492	206.7620959482	307.6691759809	250.0439702209	314.0561928051	226.3170406909	331.4341551961	252.8436559631	308.8031881464	228.659231771	258.9836153177	276.9201318827
PWY-7198	unclassified	31.2911675304	5.004630466	23.2063516565	39.6223631924	16.6907931518	3.5531388523	41.6904234634	65.0026992303	41.6577379644	28.665674964	11.3669514801	16.9631118023	46.478074514
PWY-7199	g__Escherichia.s__Escherichia_coli	5.5585238157	0	0	0	0	0	0	2.8689595792	0	0	0	2.7296991955	0
PWY-7199	unclassified	281.2587261814	190.3884990901	257.8208756032	258.4993021372	289.8118848777	242.8535392782	202.8407073256	255.5488879938	236.258008784	249.68326217	231.1134438295	266.3183689068	198.1505564888
PWY-7200	unclassified	0	0	0	0	0	0	0	13.3338036268	0	0	0	0	0
PWY-7204	g__Escherichia.s__Escherichia_coli	6.9424594258	0	0	0	0	0	4.3853606931	1.7356446691	0	0	0	5.3468461717	0
PWY-7204	unclassified	5.5615418958	4.4783149396	0	0	0	7.8070025758	0	0	0	0	0	2.4439403733	0
PWY-7208	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	3.2025740757	0	0	0	0	0	0
PWY-7208	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	9.5119969134	0	0	0	0	0	0
PWY-7208	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	4.4951376596	12.3588525598	4.444804744	0	0	0	9.6204698068
PWY-7208	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	19.2846582882	0	0	0	0	0	0	0	0
PWY-7208	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	2.8288715681	0	0	0	0	0	0	0	0
PWY-7208	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	3.248072525	0	0	2.4646410425
PWY-7208	g__Bacteroides.s__Bacteroides_vulgatus	6.7244140076	8.5169921357	0	0	30.2152242065	0	0	0	0	0	2.4825393595	1.8704073517	0
PWY-7208	g__Clostridium.s__Clostridium_perfringens	0	41.3508595325	0	0	0	0	0	0	0	0	34.7667962588	5.4535803181	0
PWY-7208	g__Collinsella.s__Collinsella_intestinalis	41.0429946278	0	0	0	11.8179921394	5.4567812825	0	0	0	0	59.5030232595	173.5019135898	0
PWY-7208	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.579925684	0	0	0	0	0	0	0	0	0
PWY-7208	g__Escherichia.s__Escherichia_coli	3.0325393888	0	0	0	0	0	3.2401711925	0	0	0	0	0	0
PWY-7208	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	10.2417896078	0	0	0	0	0
PWY-7208	g__Lactococcus.s__Lactococcus_garvieae	6.1515376133	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7208	g__Megamonas.s__Megamonas_funiformis	7.5506931401	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7208	g__Megamonas.s__Megamonas_rupellensis	1.8501123941	2.0215274065	0	0	7.3514552516	0	0	0	0	0	0	0	0
PWY-7208	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0	3.2955694868	0	0	0	0	3.2072897852
PWY-7208	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	10.1760486508	0	0	0	0	0	0	0	0	0	0
PWY-7208	unclassified	351.5781831142	319.7979169051	363.5789057414	442.3098387866	324.6633262099	403.3249157082	296.1703741519	440.8587225495	335.7783387642	551.8936059821	298.8048705943	319.6324441596	379.2071383012
PWY-7209	unclassified	0	0	4.8546449291	2.3001066167	0	0	0	2.9242740564	0	1.8717815786	0	0	0
PWY-7210	unclassified	42.8378851736	7.0725545965	31.3206933663	53.2022839955	23.1983419004	5.0540507112	53.2297273122	81.4896024684	53.4877734948	39.3253592436	15.9225593259	23.6065069799	59.1244788288
PWY-7211	unclassified	208.4680191433	159.9103421866	198.9253441988	260.6057979872	132.6654323297	177.265450704	170.852095048	209.3961899521	149.1028147252	271.1573408783	143.7020480159	125.1190304907	155.0157641794
PWY-7218	unclassified	0	0	20.465050069	0	0	0	0	0	0	0	0	0	0
PWY-7219	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	7.1194082041	0	0	0	0	0	0
PWY-7219	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	10.8090381917	0	0	0	0	0	0
PWY-7219	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	1.2125651735
PWY-7219	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	1.2861100668	0	0	0	0	1.2456206423
PWY-7219	g__Allobaculum.s__Allobaculum_stercoricanis	25.7133963836	8.4500963177	0	0	18.2946120157	15.3295773974	0	0	0	0	28.1930446084	46.742005753	0
PWY-7219	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	2.5206855399	0	0	0	0	0	0
PWY-7219	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	8.7456565171	16.7219913805	12.3562064202	0	0	0	9.4039408114
PWY-7219	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	26.0531451911	0	0	0	0	0	0	0	0
PWY-7219	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	6.9579401076	8.2341490143	0	0	0	0	0	5.7020889394	0
PWY-7219	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	3.2314512926	0	0	0	0	0	7.4731497818	0	0	1.3427712535
PWY-7219	g__Bacteroides.s__Bacteroides_stercoris	25.1801594977	19.0062267715	0	0	143.0603987065	9.5387793825	0	0	0	0	1.4083875491	3.7741794166	0
PWY-7219	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	2.2007670022	0	0	0	0	0	1.5151804854	0	0	0
PWY-7219	g__Bacteroides.s__Bacteroides_uniformis	35.8972354616	7.4898854682	0	5.967882861	215.9154981994	0	4.9988005108	10.3279506986	3.0324041761	1.0527242605	4.3777237606	4.7113137072	4.6838994055
PWY-7219	g__Bacteroides.s__Bacteroides_vulgatus	20.7987469345	14.285624642	0	0	39.5131369623	4.0075621228	0	0	0	0	4.2479018601	4.3322155795	0
PWY-7219	g__Blautia.s__Blautia_hansenii	84.3951407201	9.5673224278	0	0	32.4233329961	11.503840521	0	0	0	0	37.2905748831	70.4654541776	0
PWY-7219	g__Blautia.s__Ruminococcus_gnavus	79.4136635571	2.9548132899	0	0	0.3130235728	6.502480365	0	0	0	0	7.903107619	3.9447724598	0
PWY-7219	g__Blautia.s__Ruminococcus_torques	2.0022306552	0	0	0	0	0	0	0	0	0	2.4834964737	0.99807867	0
PWY-7219	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	1.3603238143	0	0
PWY-7219	g__Clostridium.s__Clostridium_nexile	1.9854702172	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	g__Clostridium.s__Clostridium_perfringens	0	56.9460492746	0	0	4.8990059294	1.9668142165	0	0	0	0	53.3212301511	8.3995675713	0
PWY-7219	g__Collinsella.s__Collinsella_intestinalis	43.0980383026	3.6441890927	0	0	33.1468450366	8.0376650018	0	0	0	0	79.468043055	229.895120204	0
PWY-7219	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	6.3467784411	0	0	0	0	0	0	0	0	0
PWY-7219	g__Enterococcus.s__Enterococcus_faecalis	0.961684793	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	g__Enterococcus.s__Enterococcus_faecium	0.6085604083	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	g__Escherichia.s__Escherichia_coli	7.366987366	0	0	0	1.7231946941	0	5.2685707327	0	0	0	0	0	0
PWY-7219	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	22.2044702632	2.9891595414	0	0	4.5709496726	0	0	0	0	0	1.4709136937	0	0
PWY-7219	g__Helicobacter.s__Helicobacter_bilis	1.3314582948	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	1.3326783639	0	0	0	1.3605451759	0	0	0	0	0	0	2.3725210978	0
PWY-7219	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	7.7827604764	0	0	0	0	0	0	0	0	0	28.9635005609	5.8721290867	0
PWY-7219	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	4.1808398375	0
PWY-7219	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	4.2041982043	2.7936201435	0	0	7.3999752079	6.6756747855	0	0	0	0	10.3660524125	46.7354772593	0
PWY-7219	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	62.3874766335	9.3493039173	0	0	19.3127114553	12.6556388855	0	0	0	0	41.7255901788	83.2481027778	0
PWY-7219	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	0	0	0	0	0	0	0.4406655236	0	0
PWY-7219	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	10.4736461994	3.9663266274	0	0	6.2375349225	4.5999997704	0	0	0	0	12.3096325799	39.1700526825	0
PWY-7219	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	8.3898880939	0	0	0	0	0
PWY-7219	g__Lactobacillus.s__Lactobacillus_curvatus	1.104331686	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	1.0384281242	0	0	0	0	0
PWY-7219	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	1.3039452156	0	0	0	0	0	0
PWY-7219	g__Lactobacillus.s__Lactobacillus_sakei	7.303591714	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	g__Lactococcus.s__Lactococcus_garvieae	5.0932782302	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	g__Lactococcus.s__Lactococcus_lactis	1.9403994612	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	g__Megamonas.s__Megamonas_funiformis	13.6529259001	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	g__Megamonas.s__Megamonas_rupellensis	11.0367679476	12.1187958711	0	0	18.9234682614	0	0	0	0	0	0	0	0
PWY-7219	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	1.1451791513	6.9054922422	0	0	0	0	4.4866539291
PWY-7219	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	1.3043699132	1.0645479371	0	0	0	0	0.8622449819
PWY-7219	g__Parabacteroides.s__Parabacteroides_merdae	0	2.2875709524	0	0	16.5601696983	0	0	0	0	0	0	1.618503049	0
PWY-7219	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	64.2138560115	9.0047213734	0	0	110.6072846484	7.2410248079	0	0	0	0	172.9506305158	195.0516867677	0
PWY-7219	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7.3545066764	2.9733908208	0	0	0	0	0	0	0	0	0
PWY-7219	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0	0	0	0	1.1727228423	1.430972632	3.3682492489	0	0	0	0
PWY-7219	unclassified	1144.609573226	881.4763179948	1328.2494470672	1395.9266427381	1170.1529484084	1145.8316943535	997.9546832068	1319.6340660365	1273.1006070891	1324.9867636885	1018.1430100033	1310.0229843234	1082.4497364745
PWY-7220	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	3.0030060525	0	0	0	0	0	0
PWY-7220	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	8.8260064473	20.5022769835	14.7667841502	0	0	0	11.333069524
