pathway	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
PWY-6387	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	0.2002357636	0	0	0
PWY-6387	g__Bacteroides.s__Bacteroides_stercoris	0.4883753169	0.4186724246	0	0	0.3263814657	0.2866558089	0	0	0	0	0	0.3244164305	0
PWY-6387	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	0.5464973647	0	0	0
PWY-6387	g__Bacteroides.s__Bacteroides_uniformis	0.1124576271	0.3749571233	0	0.2317604429	0.1283440765	0	0.2487297932	0.4195561787	0.5133736978	0	0	0.2285234769	0.4323973947
PWY-6387	g__Bacteroides.s__Bacteroides_vulgatus	0.4003738058	0.2602808055	0	0	0.1122063048	0.3086854951	0	0	0	0	0	0	0
PWY-6387	g__Blautia.s__Blautia_hansenii	1.09025e-05	0.2114563006	0	0	0.1612153689	0.6416922222	0	0	0	0	0.183690549	0.5753428567	0
PWY-6387	g__Blautia.s__Ruminococcus_gnavus	0.1549901682	0	0	0	0	0.4163431527	0	0	0	0	0	0	0
PWY-6387	g__Clostridium.s__Clostridium_perfringens	0.5237628008	0.421240754	0	0	0.2149581301	0	0	0	0	0	0.1442873009	0.0473562788	0
PWY-6387	g__Collinsella.s__Collinsella_intestinalis	0.004038548	0.2540447483	0	0	0.0342211692	0.2823715866	0	0	0	0	0.000927593	3e-10	0
PWY-6387	g__Escherichia.s__Escherichia_coli	0.241888168	0	0	0	0	0	0.144171135	0.5678443286	0	0	0	0.437203664	0
PWY-6387	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.2933475114	0.3652391931	0	0	0.3610580688	0.0547055437	0	0	0	0	0.270742129	0.2081688717	0
PWY-6387	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.00110028	0.2452102785	0	0	0.0957642333	0.4212307463	0	0	0	0	0.0943418776	5.14192e-05	0
PWY-6387	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0.3335981025	0.466239535	0	0	0.1917590412	0.4711894096	0	0	0	0	0.0993065642	0.124939105	0
PWY-6387	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.3204500153	0	0	0	0	0
PWY-6387	g__Lactobacillus.s__Lactobacillus_curvatus	0.5734193703	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6387	g__Lactobacillus.s__Lactobacillus_sakei	0.1983968225	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6387	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.4336957882	0.5268192636	0	0	0	0	0.5490821506
PWY-6387	g__Parabacteroides.s__Parabacteroides_merdae	0	0.4712234539	0	0	0.2752371677	0	0	0	0	0	0	0	0
PWY-6387	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	0.0247665762	0.0779076791	0	0	0.0214643639	0.5037354937	0	0	0	0	0.047164461	0.0241891889	0
PWY-6387	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.0367584755	0	0	0	0	0	0	0	0	0	0
PWY-6387	unclassified	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-6435	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6467	g__Escherichia.s__Escherichia_coli	0	0	0	0	0.3520452445	0	0.2410563614	0	0	0	0	0	0
PWY-6470	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6471	g__Lactobacillus.s__Lactobacillus_sakei	0.0794872772	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6471	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6478	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6486	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.1150876201	0	0	0	0	0	0	0	0	0	0
PWY-6486	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6507	g__Escherichia.s__Escherichia_coli	0.7040625676	0	0	0	0	0	0.7092255333	0.5525733834	0	0	0	0.8380949175	0
PWY-6507	unclassified	0	0	0	0	0	0	0.0018178651	1.2e-09	3.58e-08	0	0	5.629e-07	0
PWY-6519	g__Escherichia.s__Escherichia_coli	0.3596209497	0	0	0	0	0	0.2946886084	0	0	0	0	0.6204518006	0
PWY-6519	unclassified	1.404e-07	0.0254004777	0	0	0.000162688	0.0005430125	0	0	0	0	0	4.222e-06	0
PWY-6527	g__Blautia.s__Ruminococcus_gnavus	0.2498731823	0	0	0	0	0.4859633315	0	0	0	0	0.0687142638	0	0
PWY-6527	g__Clostridium.s__Clostridium_perfringens	0	0	0	0	0	0	0	0	0	0	0	9.90107e-05	0
PWY-6527	g__Escherichia.s__Escherichia_coli	0.1910063147	0	0	0	0.5602206594	0	0.2758897594	0.2832031171	0	0	0	0.766705768	0
PWY-6527	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.3656002096	0
PWY-6527	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.8176891046	0.6085628457	0	0	0.3602797313	0.5662004817	0	0	0	0	0.188569484	0.2511350937	0
PWY-6527	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0.4349017762	0.5623125554	0	0	0.6744953053	0.444445387	0	0	0	0	0.7967207262	0.4278052476	0
PWY-6527	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.627942102	0	0	0	0	0
PWY-6527	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	0.4505548598	0	0	0	0	0
PWY-6527	g__Lactobacillus.s__Lactobacillus_sakei	0.2879544118	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6527	g__Megamonas.s__Megamonas_funiformis	0.0920879026	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6527	g__Megamonas.s__Megamonas_rupellensis	0.6083339902	0.4552623591	0	0	0.2104467149	0	0	0	0	0	0	0	0
PWY-6527	unclassified	0.8694580215	2.8e-09	0.0206556331	0.5467992611	0.8297703403	0.0646873413	0.9391884746	0.9580816425	0.5499739159	0	0.9948226895	0.9999999968	0.7512488334
PWY-6531	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6545	unclassified	0	0	2.16242e-05	0	0	0	0.0020273127	3.06e-08	1e-10	0.0001029369	0	0	3e-10
PWY-6549	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6562	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6565	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6588	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6590	unclassified	0	0	0	0	0	0	5e-10	0	0	0	0	0	0
PWY-6595	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6606	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0.6069224607	0	0	0	0	0
PWY-6606	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6608	g__Escherichia.s__Escherichia_coli	0.7579051363	0	0	0	0.6351894742	0	0.9422486866	0.9265117387	0	0	0	0.4636811024	0
PWY-6608	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.5633944863	0.7042287079	0.5158140713	0	0	0	0.3216482867
PWY-6608	g__Parabacteroides.s__Parabacteroides_merdae	0	0.4626012028	0	0	0.2243239166	0	0	0	0	0	0	0	0
PWY-6608	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.44e-08	0
PWY-6609	g__Bacteroides.s__Bacteroides_stercoris	0.7968500105	0.6723552756	0	0	0.9008349708	0.5278593497	0	0	0	0	0.5142850783	0.1821101319	0
PWY-6609	g__Bacteroides.s__Bacteroides_uniformis	0.3016238039	0.652427786	0	0.6981177197	0.8745743263	0	0.3744995165	0.9098046226	0	0	0	0.9008512998	0.3858113536
PWY-6609	g__Blautia.s__Ruminococcus_gnavus	0.9354531565	0.4041799357	0	0	0	0.5007180572	0	0	0	0	0.5933014958	0.7587428894	0
PWY-6609	g__Clostridium.s__Clostridium_perfringens	0	0.9999569148	0	0	0.7757491298	0.6874178443	0	0	0	0	0.9998570471	0.8133077957	0
PWY-6609	g__Enterococcus.s__Enterococcus_hirae	0	0	0	0	0	0	0	0	0.794028207	0	0	0	0
PWY-6609	g__Escherichia.s__Escherichia_coli	0.5244508248	0	0	0	0.5002335766	0	0.9900929954	0.9428601479	0	0	0	0	0
PWY-6609	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0.6589543802	0	0	0	0	0	0	0	0	0	0.9816800597	0.6037070976	0
PWY-6609	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.4918991623	0
PWY-6609	g__Lactobacillus.s__Lactobacillus_sakei	0.0294103468	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6609	g__Lactococcus.s__Lactococcus_garvieae	0.8182834705	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6609	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.6323029786	0	0	0	0	0
PWY-6609	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	0.0065445543	0.1078462308	0	0	0.0001139013	0.8945822475	0	0	0	0	0.0018405341	0.0100420505	0
PWY-6609	unclassified	0.4424726345	0.2477333618	0.9596972486	0.999662193	0.0157164549	0.4901989743	1	0.9999999995	0.9999999999	0.6753651085	0.9995294182	0.999133138	0.9999815554
PWY-6612	g__Escherichia.s__Escherichia_coli	0.2182436375	0	0	0	0	0	0.5178188747	0.4459977912	0	0	0	0.2011216418	0
PWY-6612	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6628	g__Escherichia.s__Escherichia_coli	0.4401011648	0	0	0	0	0	0.0935350555	0	0	0	0	0.4228653141	0
PWY-6628	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.4565051221	0	0	0	0	0	0	0	0	0	0
PWY-6628	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6629	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	0	0	0	0.4172319869	0
PWY-6629	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6630	g__Escherichia.s__Escherichia_coli	0.4729567843	0	0	0	0	0	0.3173167689	0	0	0	0	0.5459545649	0
PWY-6630	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6641	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6690	g__Escherichia.s__Escherichia_coli	0.3140324187	0	0	0	0.4559510327	0	0.0763760569	0	0	0	0	0.2080456803	0
PWY-6690	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.2678231985	0	0	0	0	0	0
PWY-6700	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.0533605168	0	0	0	0	0	0
PWY-6700	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.4206594667	0.0009758768	0.0040998309	0	0	0	0.6421655578
PWY-6700	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.0037813478	0	0	0	0	0	0	0	0
PWY-6700	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0	0.0388511888	0	0	0	0	0	0	0
PWY-6700	g__Bacteroides.s__Bacteroides_stercoris	0.7635426476	0.4035297103	0	0	0.2833394063	0.2489133023	0	0	0	0	0	0	0
PWY-6700	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0.6714089412	0	0	0	0	0	0	0	0	0
PWY-6700	g__Bacteroides.s__Bacteroides_uniformis	0.0396372434	0	0	0.6513691455	0.0745639674	0	0	0.1828539896	0.5650380765	0	0.5586884951	0.1659914403	0.0856823022
PWY-6700	g__Bacteroides.s__Bacteroides_vulgatus	0.6948930138	0.331153852	0	0	0.0321833222	0.2300520566	0	0	0	0	0	0	0
PWY-6700	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.2588624423	0	0	0	0	0	0	0	0	0
PWY-6700	g__Escherichia.s__Escherichia_coli	0.2092922252	0	0	0	0.5576363037	0	0.3644092493	0.3720783084	0	0	0.6529494028	0.6450080924	0
PWY-6700	g__Lactobacillus.s__Lactobacillus_sakei	0.0820235432	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	g__Lactococcus.s__Lactococcus_garvieae	0.6746110536	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	g__Megamonas.s__Megamonas_funiformis	0.0597178909	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	g__Megamonas.s__Megamonas_rupellensis	0.2679907135	0.6178090024	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0	0.8953177143	0	0	0	0	0.1974612261
PWY-6700	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.6633683516	0	0	0	0	0
PWY-6700	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	0.3916495231	0	0	0	0	0	0	0	0
PWY-6700	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.1795668693	0.3037257584	0	0	0	0	0	0	0	0	0
PWY-6700	g__Ruminococcus.s__Ruminococcus_albus	0	0	0	0	0	0	0	0	0	0	0	0	0.2967561839
PWY-6700	unclassified	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-6703	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0	0.2702617058	0.1316843772	0	0	0	0.7131503858
PWY-6703	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0.474551993	0.142270076	0	0	0	0	0	0	0
PWY-6703	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.8193069149	0	0	0	0	0	0	0	0	0
PWY-6703	g__Bacteroides.s__Bacteroides_stercoris	0.3167294582	0.0091331206	0	0	0.6355649558	0.5692283986	0	0	0	0	0	0.6261053639	0
PWY-6703	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0.7183232838	0	0	0	0	0	0.7040713041	0	0	0
PWY-6703	g__Bacteroides.s__Bacteroides_uniformis	0.3036194424	0.2214961024	0	0.4176648217	0.9122837592	0	0.7972895633	0.043985082	0	0	0	0	0
PWY-6703	g__Bacteroides.s__Bacteroides_vulgatus	0.2666042389	0.0610187093	0	0	0.2491531496	0	0	0	0	0	0	0	0
PWY-6703	g__Escherichia.s__Escherichia_coli	0.1646944594	0	0	0	0	0	0.258011465	0	0	0	0	0.502358635	0
PWY-6703	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.4928318056	0.3478255931	0	0	0	0	0
PWY-6703	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	0.0370395916	0	0	0	0	0	0	0	0
PWY-6703	unclassified	0.9999856603	1	1	1	1	1	0.9999998261	0.999938897	0.9999998944	1	0.6149545451	0.999999988	0.9999783467
PWY-6708	g__Escherichia.s__Escherichia_coli	0.7439232873	0	0	0	0.5560870746	0	0.8860718472	0.3262324983	0	0	0	0.6692240159	0
PWY-6708	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6728	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6731	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6737	g__Blautia.s__Blautia_hansenii	0.5494557192	0.4994331762	0	0	0.1289383272	0.6097127958	0	0	0	0	0.4209313264	0.4012499793	0
PWY-6737	g__Blautia.s__Ruminococcus_gnavus	0.9474941926	0	0	0	0	0.905342867	0	0	0	0	0.550132502	0.2453529461	0
PWY-6737	g__Clostridium.s__Clostridium_perfringens	0	0.0635697075	0	0	0.1166338988	0	0	0	0	0	0.0215064815	0.0022665823	0
PWY-6737	g__Escherichia.s__Escherichia_coli	0.3456140188	0	0	0	0.4309464211	0	0.6859967314	0.4210890428	0	0	0	0.4406658822	0
PWY-6737	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0	0	0	0	0	0	0	0	0	0	0.1238626882	0	0
PWY-6737	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0	0	0	0	0	0	0	0	0	0	2.49577e-05	0	0
PWY-6737	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.6070879929	0
PWY-6737	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.3740297821	0.7040688768	0	0	0.4546445956	0.0763199255	0	0	0	0	0.1490600159	0.0103481721	0
PWY-6737	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.194696573	0.5885413931	0	0	0.0451587983	0.0264653605	0	0	0	0	0.2530170622	0.1958358027	0
PWY-6737	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0.3834980449	0.6927059275	0	0	0.2869594341	0.4028398121	0	0	0	0	0.5348418137	0.0132125795	0
PWY-6737	g__Megamonas.s__Megamonas_funiformis	0.001939405	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6737	g__Megamonas.s__Megamonas_rupellensis	0.7593614702	0.5696084204	0	0	0.8019336204	0	0	0	0	0	0	0	0
PWY-6737	unclassified	1	0.6422501851	1	1	0.9999995816	0.9987668406	1	1	1	0.999997646	1	1	1
PWY-6749	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	0.6485928976	0	0
PWY-6749	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6785	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6803	g__Escherichia.s__Escherichia_coli	0.6520049291	0.7503570005	0	0	0.7154703301	0	0.6002028743	0.895559369	0	0	0	0.3411646301	0
PWY-6803	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6823	g__Escherichia.s__Escherichia_coli	0.2862582545	0	0	0	0	0	0.1564137242	0	0	0	0	0.2410693427	0
PWY-6823	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6837	g__Escherichia.s__Escherichia_coli	0.4571064634	0	0	0	0.2074849633	0	0.3796458857	0.6200185945	0	0	0.4728731473	0	0
PWY-6837	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6859	g__Escherichia.s__Escherichia_coli	0.371634739	0	0	0	0	0	0.7561720141	0.6873514409	0	0	0	0.6315747521	0
PWY-6859	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6863	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6876	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6883	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6886	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6891	g__Escherichia.s__Escherichia_coli	0.2889177491	0	0	0	0.4750977362	0	0	0	0	0	0	0	0
PWY-6891	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6892	g__Escherichia.s__Escherichia_coli	0.4500499028	0	0	0	0.6630860454	0	0.0806234746	0.3404764051	0	0	0	0.3418861126	0
PWY-6892	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6895	g__Escherichia.s__Escherichia_coli	0.1393849414	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6895	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6897	g__Clostridium.s__Clostridium_perfringens	0	0.1433027375	0	0	0.3527925026	0	0	0	0	0	0.0001056992	0.0730962937	0
PWY-6897	g__Escherichia.s__Escherichia_coli	0.1098046596	0	0	0	0	0	0.3904865282	0.72102341	0	0	0	0	0
PWY-6897	unclassified	1.69057e-05	1e-10	0	0	1.9152e-06	1.5e-09	3.08859e-05	2e-10	1.1e-09	0	1.1221e-06	7.33e-08	0
PWY-6901	g__Escherichia.s__Escherichia_coli	0.4343675904	0	0	0	0	0	0.4430523276	0	0	0	0	0	0
PWY-6901	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6936	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.1495386852	0	0	0	0	0	0
PWY-6936	g__Escherichia.s__Escherichia_coli	0.1825443391	0	0	0	0.5834420926	0	0.7542391703	0.520946999	0	0	0.7150545169	0.7630698039	0
PWY-6936	g__Lactococcus.s__Lactococcus_lactis	0.5759720153	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6936	g__Providencia.s__Providencia_alcalifaciens	0.6288899498	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6936	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.4613895693	0.3837859666	0	0	0	0	0	0	0	0	0
PWY-6936	unclassified	0	0	0	0	0	0	5.104e-07	0	0	0	0	0	0
PWY-6953	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6969	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.3786855345	0	0	0	0	0	0
PWY-6969	g__Escherichia.s__Escherichia_coli	0.7766896024	0	0	0	0	0	0.5416482778	0	0	0	0	0.5195273246	0
PWY-6969	unclassified	0	0	0	0	0	0	0.0001131186	0	0	0	0	0	0
PWY-7003	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7007	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.4003921928	0	0	0	0	0	0
PWY-7007	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.708254074	0	0	0	0	0	0	0	0	0
PWY-7007	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7013	g__Blautia.s__Ruminococcus_gnavus	0.1476358538	0	0	0	0	0.5403401739	0	0	0	0	0.1221823557	0.2092898303	0
PWY-7013	g__Clostridium.s__Clostridium_perfringens	0.4343993714	0.4003435431	0	0	0.0857549587	0.3416097985	0	0	0	0	0.7016430533	0.8248503404	0
PWY-7013	g__Escherichia.s__Escherichia_coli	0.8164895889	0	0	0	0.3588933622	0	0.2218196285	0.6706364646	0	0	0	0.6753429675	0
PWY-7013	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.4038398319	0
PWY-7013	unclassified	0	0	0	0	0.0001491419	0	0	0	0	0	0	0.9570019927	0
PWY-7090	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7094	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7097	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.7292759173	0	0	0	0	0	0	0	0	0
PWY-7097	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7098	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.5052902236	0	0	0	0	0	0	0	0	0
PWY-7098	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.5809507914	0	0	0	0	0	0
PWY-7111	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.9157326481	0	0	0	0	0	0
PWY-7111	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0.2264808303	0	0	0	0
PWY-7111	g__Allobaculum.s__Allobaculum_stercoricanis	0.6441059537	0.4403893962	0	0	0.2230063757	0.4501763284	0	0	0	0	0.8157136896	0.2537293025	0
PWY-7111	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	0.4795564045	0	0	0
PWY-7111	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.037452855	0.1054555933	0.3526083178	0	0	0	0.4548680383
PWY-7111	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.512240149	0	0	0	0	0	0	0	0
PWY-7111	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0.3710832545	0	0	0	0	0	0	0	0
PWY-7111	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	0.1312319429	0	0	0.4390583746
PWY-7111	g__Bacteroides.s__Bacteroides_stercoris	0.3292524839	0.6281742596	0	0	0.1750611812	0.2828400236	0	0	0	0	0.8398129324	0.3116161326	0
PWY-7111	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0.3787198737	0	0	0	0	0	0.398404404	0	0	0
PWY-7111	g__Bacteroides.s__Bacteroides_uniformis	0.3893557715	0.2686729175	0	0.2891119372	0.1458597178	0	0.5622651305	0.6375835618	0.5227735589	0	0.0737675352	0.5012870492	0.5573456406
PWY-7111	g__Bacteroides.s__Bacteroides_vulgatus	0.6491794103	0.1025509843	0	0	0.3066814413	0.4904889784	0	0	0	0	0	0.5102087591	0
PWY-7111	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	0.7139264549	0	0	0
PWY-7111	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	0.5364045657	0
PWY-7111	g__Blautia.s__Blautia_hansenii	0.2589216462	0.318736452	0	0	0.2659546024	0.3613019682	0	0	0	0	0.0263724129	0.2468194541	0
PWY-7111	g__Blautia.s__Ruminococcus_gnavus	0.6219152596	0.6794767583	0	0	0	0.5934499545	0	0	0	0	0.3768866374	0.3313968924	0
PWY-7111	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	0.1736979253	0	0
PWY-7111	g__Clostridium.s__Clostridium_nexile	0.0810036894	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.7390150068	0	0	0	0	0	0	0	0	0
PWY-7111	g__Escherichia.s__Escherichia_coli	0.8190757199	0	0	0	0.7711607884	0	0.7715907878	0.8310692476	0	0	0.5052747649	0.8799475112	0
PWY-7111	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0100603617	0.6626514279	0	0	0.2253904368	0	0	0	0	0	0.6831561785	0.2262758758	0
PWY-7111	g__Helicobacter.s__Helicobacter_bilis	0.550371504	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0.7550908155	0	0	0	0	0	0	0	0	0	0.6575895204	0.2740844889	0
PWY-7111	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.7970031344	0
PWY-7111	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.0425283068	0.4483942756	0	0	0.0892352826	0.4034589199	0	0	0	0	0.0006955593	0.0264991267	0
PWY-7111	g__Lactococcus.s__Lactococcus_lactis	0.799402122	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Megamonas.s__Megamonas_rupellensis	0.2358961215	0	0	0	0.0002776076	0	0	0	0	0	0	0	0
PWY-7111	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.3075839427	0.4023792196	0.5817527037	0	0	0	0.7756695181
PWY-7111	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.4703582651	0	0	0	0	0
PWY-7111	g__Parabacteroides.s__Parabacteroides_merdae	0	0.4630794389	0	0	0.2701002416	0	0	0	0	0	0	0.5959603178	0
