function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
EC:3.5.99.2	11.878	20.847	4.633	4.639	19.214	5.704	17.664	19.95	10.531	2.148	16.948	13.768	3.008
EC:3.5.99.3	4.325	0	5.847	5.452	1.445	0	5.8	1.563	3.926	2.381	4.854	8.941	1.046
EC:3.5.99.6	1371.468	830.053	283.143	384.855	1566.662	880.428	353.1	539.727	512.468	484.019	1016.347	1488.152	449.297
EC:3.5.99.7	12.022	5.141	2.253	1.69	20.842	10.767	1.182	4.033	0	0	8.767	11.498	0
EC:3.6.1.1	650.163	445.343	358.76	402.862	870.395	621.649	656.441	775.046	690.848	290.658	563.898	707.223	525.904
EC:3.6.1.11	69.335	43.039	25.698	31.292	67.415	117.609	33.529	21.8	13.273	32.361	49.417	53.993	7.272
EC:3.6.1.12	0	0	0	0	3.305	0	0	0	0	0	0	0	0
EC:3.6.1.13	121.92	23.527	105.128	151.48	27.872	11.413	103.855	143.756	107.413	122.99	74.796	59.223	132.466
EC:3.6.1.14	10.283	8.861	13.158	14.883	13.769	14.437	8.68	10.989	12.503	14.183	11.993	16.419	10.452
EC:3.6.1.15	18.275	1.918	10.175	12.986	6.291	1.484	13.98	22.52	13.852	8.628	38.394	6.373	15.678
EC:3.6.1.17	0	0	0.604	0	0	0	14.145	11.726	5.996	0.787	0	0	0.201
EC:3.6.1.19	1027.571	673.417	782.605	844.283	1202.024	829.936	564.298	790.156	697.493	785.21	836.418	1217.876	588.984
EC:3.6.1.22	49.692	75.591	43.054	53.292	55.504	54.335	23.329	30.04	16.718	31.22	45.958	37.926	22.947
EC:3.6.1.23	1552.128	844.877	1317.153	1191.08	1602.018	1037.443	1028.207	1185.529	906.702	1223.734	1047.179	1522.61	668.782
EC:3.6.1.25	18.866	15.057	15.247	17.191	31.493	21.726	8.667	7.742	2.746	17.95	9.559	13.685	6.967
EC:3.6.1.26	4.945	0	0	6.086	1.338	0	4.825	6.618	0	0	0	2.478	0
EC:3.6.1.27	1042.07	514.279	747.274	762.217	1054.332	664.933	598.458	835.486	709.272	696.62	880.235	1301.681	700.887
EC:3.6.1.29	1.006	0	3.29	1.937	0	0	0	1.112	3.218	0.598	0	0.11	2.193
EC:3.6.1.3	63.927	62.354	101.787	99.193	54.302	24.729	130.615	160.64	158.364	70.217	103.786	71.851	128.123
EC:3.6.1.31	118.913	103.535	178.144	206.246	144.957	165.235	131.304	122.385	125.562	107.378	131.351	161.694	108.253
EC:3.6.1.34	0.432	0	0	0	0	0	0	0	0	0	1.065	0	1.497
EC:3.6.1.40	13.705	3.899	7.566	3.682	9.018	2.621	8.932	4.111	0	7.592	0	4.424	0
EC:3.6.1.41	37.503	53.482	27.061	29.713	18.388	20.106	27.796	14.999	0	53.898	33.371	11.797	0
EC:3.6.1.45	2.427	0	0	0.705	0	0	0	0	0	0	0	0	0
EC:3.6.1.54	38.329	51.23	3.919	48.934	15.266	24.324	19.064	8.495	0	61.994	39.329	17.352	3.016
EC:3.6.1.55	19.665	1.655	0	0	0	0	0	4.167	0	0	2.153	4.167	0
EC:3.6.1.57	0	0	0	0	0	0	0	0	0	0	1.447	0	0
EC:3.6.1.63	2.894	1.013	0	0	0	0	0	0	0	0	0	2.987	0
EC:3.6.1.65	4.988	0	0	0	0	0	3.861	3.876	0	0	0	0	0
EC:3.6.1.67	3.39	0	0	0	2.773	0	5.586	7.729	0	0	0	3.096	0
EC:3.6.1.7	175.402	44.117	48.108	84.654	37.115	21.497	26.729	37.782	27.551	55.213	79.054	218.217	21.007
EC:3.6.1.8	7.676	2.882	10.382	5.57	10.127	0	7.837	4.811	5.822	3.264	1.265	4.941	1.915
EC:3.6.3.10	4.596	0	1.685	1.793	3.401	0	3.048	4.671	4.023	1.848	3.838	4.384	4.58
EC:3.6.3.12	617.17	274.584	22.993	23.759	511.65	310.012	17.209	22.768	16.346	17.537	341.281	555.07	11.046
EC:3.6.3.14	3383.759	1572.428	1862.992	1887.398	3102.306	1918.345	1357.458	1749.397	1612.89	1550.651	3056.307	4230.202	1330.434
EC:3.6.3.15	27.273	2.346	38.813	51.325	7.805	2.753	63.456	68.75	76.275	25.814	35.794	33.879	50.298
EC:3.6.3.16	4.447	0	12.53	16.779	3.566	34.253	6.345	19.514	8.522	6.717	5.234	2.839	6.218
EC:3.6.3.17	790.066	329.145	197.367	232.654	565.478	406.527	323.144	408.656	369.815	137.771	840.66	1194.212	367.315
EC:3.6.3.19	34.564	22.537	28.855	21.413	78.672	64.118	39.755	44.421	38.602	12.994	33.934	93.357	25.795
EC:3.6.3.2	79.782	75.738	18.505	31.15	68.716	51.693	18.852	16.243	10.306	52.64	77.137	207.694	12.607
EC:3.6.3.20	258.094	94.501	41.434	48.427	237.102	207.13	66.949	83.311	80.766	19.64	208.202	371.081	42.648
EC:3.6.3.21	19.793	5.291	22.204	20.506	15.459	9.17	27.569	37.496	30.601	19.208	28.271	30.701	27.016
EC:3.6.3.23	6.32	0	1.616	2.35	2.697	0	1.321	5.023	1.311	2.527	3.753	8.464	1.212
EC:3.6.3.24	50.302	5.978	39.955	52.294	25.944	14.398	51.727	52.332	40.593	45.578	65.219	89.674	33.348
EC:3.6.3.25	58.082	25.179	214.066	236.451	44.013	32.36	163.018	169.627	161.31	92.931	60.807	97.766	146.035
EC:3.6.3.27	1029.243	520.287	260.432	277.658	953.655	544.481	400.838	538.362	437.281	130.024	896.685	1586.836	309.436
EC:3.6.3.28	181.662	114.03	141.335	165.807	424.068	90.942	151.95	195.143	186.399	132.047	178.097	240.773	155.734
EC:3.6.3.29	27.544	24.535	15.679	19.952	11.728	17.384	16.129	8.887	1.811	29.128	22.698	29.479	3.036
EC:3.6.3.3	163.746	93.958	136.017	136.471	137.045	86.928	92.205	134.21	113.698	102.986	133.862	140.654	104.52
EC:3.6.3.30	94.791	67.552	76.011	101.013	104.071	84.292	59.576	74.672	71.839	72.649	64.636	89.204	57.099
EC:3.6.3.31	678.715	321.33	210.179	241.734	656.603	438.259	263.069	370.408	291.663	178.999	648.721	901.712	214.187
EC:3.6.3.32	50.772	17.055	0	3.799	81.288	8.457	9.573	33.76	12.866	5.382	6.093	11.616	8.592
EC:3.6.3.33	8.131	0	0	0	2.953	0	7.744	6.977	0	0	1.228	1.667	0
EC:3.6.3.34	51.51	80.275	53.608	56.788	81.896	33.199	47.088	81.879	42.592	27.494	137.502	68.623	49.378
EC:3.6.3.36	27.091	7.535	57.109	47.228	8.646	10.071	34.398	40.006	19.297	22.231	15.167	23.867	21.258
EC:3.6.3.38	0	0	0	2.226	0	0	0	0	0	0	0	0	0
EC:3.6.3.39	0.625	0.64	0	0	0	0	0	0	0	0	1.217	0	0
EC:3.6.3.4	156.789	92.597	108.893	125.954	195.798	143.424	130.478	170.288	152.444	93.681	133.121	175.35	124.094
EC:3.6.3.40	15.591	0	27.243	29.391	0	0	21.085	20.113	17.179	16.525	7.996	1.99	10.603
EC:3.6.3.41	19.686	31.186	7.595	20.683	7.757	17.583	8.73	4.927	0.848	51.158	21.845	13.832	2.175
EC:3.6.3.42	6.012	0	10.868	10.973	1.573	0	14.072	19.443	15.941	6.066	5.366	7.599	16.923
EC:3.6.3.43	0	0	0	6.605	0	0	1.379	4.667	2.283	0	0	0	0.858
EC:3.6.3.44	172.919	144.533	91.066	117.54	195.806	140.536	119.141	187.076	150.501	95.942	211.078	324.034	120.728
EC:3.6.3.5	88.78	71.328	64.842	67.007	57.725	58.431	69.619	81.557	83.267	52.946	81.134	85.763	65.411
EC:3.6.3.50	5.13	0	1.662	0	4.25	0	0	0	0	0	0.872	5.85	0
EC:3.6.3.53	0	0	2.602	3.149	0	0	3.139	1.92	1.434	0	1.32	1.084	4.508
EC:3.6.3.54	11.992	1.804	0	0	6.647	4.252	2.796	4.652	3.094	0	4.368	4.011	3.858
EC:3.6.3.6	4.117	0	1.505	1.39	0	0	0.744	1.324	0.928	1.055	1.63	0.948	1.197
EC:3.6.3.8	169.197	127.651	112.155	115.838	208.763	143.06	76.755	112.971	112.262	111.928	236.87	222.292	91.379
EC:3.6.3.n1	1.049	0	0	0	0	0	1.579	0	0	0	3.126	0	0
EC:3.6.4.12	6720.12	3675.894	5248.131	5691.466	7478.918	4117.854	4571.319	6139.573	5406.218	4881.359	6003.13	8125.158	4915.932
EC:3.6.4.13	133.448	105.38	94.305	119.094	73.262	71.549	88.143	76.433	43.212	89.485	71.672	62.274	42.178
EC:3.6.4.3	3.099	0	4.173	4.8	1.039	2.547	4.538	7.461	5.724	1.165	0	2.026	6.352
EC:3.6.5.3	275.34	55.75	98.952	115.016	123.43	80.709	88.743	115.059	124.43	81.422	183.416	278.861	115.599
EC:3.6.5.n1	703.143	363.434	520.204	563.52	739.65	412.591	484.793	605.923	586.82	499.775	559.004	649.793	530.347
EC:3.7.1.12	0	0	0	0	0	0	0	0	0	0	3.455	4.763	0
EC:3.7.1.14	8.256	2.683	3.018	1.383	1.339	0	3.078	0	0	0	0	2.096	0
EC:3.7.1.2	4.179	0.361	2.436	10.775	3.273	0	8.282	5.213	0	0.385	2.672	3.172	2.274
EC:3.7.1.20	0	0	0	6.391	0	0	0	0	0	1.103	0	0	0
EC:3.7.1.22	20.409	37.902	2.61	2.229	21.615	2.154	5.224	6.436	6.824	1.647	42.173	6.007	5.254
EC:3.7.1.3	0	0	3.218	7.922	0	0	6.329	0	0	0	0	0	0
EC:3.7.1.5	0	0	0	1.517	0	0	0.977	0	0	0	0	0	0
EC:3.7.1.8	0	0	0.797	4.284	0	0	3.82	0	0	0	0	3.846	0
EC:3.7.1.9	0	0	0	3.266	0	0	4.845	0.926	0	0	0	0	0
EC:3.8.1.2	24.888	21.288	9.806	18.037	26.773	15.826	28.478	22.937	22.473	10.887	19.437	28.796	11.864
EC:3.8.1.3	0	0	0	1.011	0	0	0	0	0	0	0	0	4.852
EC:3.8.1.5	0	0	6.526	0	0	0	0	4.979	0	0	0	0	0
EC:3.8.1.8	0.933	0.813	0	1.767	0	0	0	0	0	0	0	0	0
EC:4.1.1.11	504.907	476.628	596.522	605.086	1058.329	617.599	402.196	476.045	390.452	700.189	267.5	213.127	494.624
EC:4.1.1.12	10.266	0	0	2.662	1.616	0	4.084	5.573	5.933	4.176	8.552	0	5.556
EC:4.1.1.15	207.075	176.549	38.688	79.636	458.149	137.511	43.147	91.155	68.18	188.976	253.004	205.638	60.666
EC:4.1.1.17	31.04	10.875	13.952	4.934	11.728	11.549	6.201	7.967	0	14.414	8.789	13.502	0.998
EC:4.1.1.18	267.698	79.566	52.199	67.037	118.732	48.697	34.903	47.091	45.987	27.967	169.216	215.736	32.983
EC:4.1.1.19	762.021	606.25	603.48	681.255	1121.86	850.009	246.104	347.916	346.699	704.09	515.308	725.149	339.471
EC:4.1.1.20	668.891	481.84	408.843	421.571	974.075	639.238	288.368	388.631	333.227	440.326	497.781	667.566	296.16
EC:4.1.1.21	6.418	9.074	14.94	24.867	7.778	4.2	16.931	13.191	7.006	12.733	15.553	9.934	1.356
EC:4.1.1.22	31.65	74.692	0	4.92	156.541	135.128	3.373	0	0	5.845	133.781	168.854	0
EC:4.1.1.23	1017.097	615.166	701.323	772.677	1196.597	800.755	590.671	782.309	670.764	744.77	964.36	1198.444	605.726
EC:4.1.1.25	0	0	0	0	0	0	0	0	4.659	0	1.034	0.757	0
EC:4.1.1.3	476.667	327.145	515.01	539.681	425.541	395.413	360.15	389.043	354.244	368.992	330.164	636.565	347.079
EC:4.1.1.31	55.925	59.405	30.84	21.196	40.311	11.386	39.495	19.827	4.587	3.926	116.462	258.851	4.95
EC:4.1.1.32	12.454	0	88.608	100.549	5.126	0	152.057	147.028	173.63	108.97	47.267	8.913	83.952
EC:4.1.1.33	6.079	0	0	0	0	0	2.841	0	0	0	0	0	0
EC:4.1.1.35	65.166	32.675	21.607	43.129	297.43	5.665	19.23	51.526	27.532	20.079	6.038	13.387	46.45
EC:4.1.1.36	143.141	61.064	103.036	120.451	108.068	102.951	83.319	110.125	83.056	122.599	132.444	222.657	99.091
EC:4.1.1.37	24.561	43.838	27.304	55.172	20.61	33.415	42.086	27.053	12.104	66.472	32.489	12.505	18.733
EC:4.1.1.39	0	0	50.234	11.591	0	0	0	0	0	0	0	0	1.393
EC:4.1.1.4	0	0	4.347	0	0	0	0	0	0	4.479	0	0	0
EC:4.1.1.41	119.212	15.041	46.804	23.604	38.08	30.102	28.915	37.914	48.006	20.501	112.586	213.838	29.142
EC:4.1.1.44	63.566	56.003	55.725	83.138	2.753	1.609	81.345	106.201	78.3	63.341	19.751	8.312	77.383
EC:4.1.1.47	4.886	0.613	5.515	5.234	1.789	0	6.228	6.659	10.989	1.25	0	4.449	2.69
EC:4.1.1.48	106.252	76.638	608.405	535.457	428.73	148.422	360.145	483.129	402.886	421.801	60.046	141.96	394.699
EC:4.1.1.49	973.838	719.679	624.914	691.058	1149.128	938.23	396.331	550.938	434.728	700.687	707.738	993.888	456.776
EC:4.1.1.5	23.686	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.50	210.675	105.421	132.347	122.266	163.314	41.486	125.855	131.887	231.347	36.659	284.66	239.138	110.873
EC:4.1.1.55	0	0	0	7.102	0	0	0	0	0	0	0	0	0
EC:4.1.1.61	2.067	0	0	0	0	0	1.457	0.279	2.061	0.756	0	0	2.28
EC:4.1.1.65	558.154	637.298	478.036	588.116	954.318	768.674	315.63	391.862	433.544	727.272	448.284	539.431	478.693
EC:4.1.1.68	0	1.875	6.188	16.008	0	8.33	3.72	9.416	8.537	18.616	4.366	2.167	7.456
EC:4.1.1.7	1.282	0	0	2.469	0	0	0	0	0	0	0	0	0
EC:4.1.1.70	186.654	83.993	100.202	110.91	88.209	102.904	91.325	127.635	109.904	91.996	63.235	85.404	94.928
EC:4.1.1.71	0	0	0	0	0	0	1.322	0	6.41	0	3.404	0	0
EC:4.1.1.73	0	0	0	9.711	0	0	0	2.887	0	0.501	0	0.774	0
EC:4.1.1.75	0	0	3.425	0	0	0	1.316	0	0	0	0	0	0
EC:4.1.1.77	0	0	3.48	4.802	0	2.171	3.893	1.304	0	2.971	1.514	0.748	0
EC:4.1.1.79	0	0	0.995	0	0	0	4.218	0	0	0	0	0	0
EC:4.1.1.8	0.973	0	30.735	74.579	0.652	0	35.285	61.431	48.555	190.152	25.818	8.745	63.125
EC:4.1.1.81	53.424	27.431	8.388	11.02	26.178	17.49	19.024	18.55	15.018	4.197	58.516	21.715	16.887
EC:4.1.1.82	0	0	18.932	24.6	41.169	0	37.166	39.168	41.769	20.512	0	3.302	26.941
EC:4.1.1.83	0	0	2.971	19.678	0	0	0	3.879	0	0	0	4.762	0
EC:4.1.1.85	6.917	0.981	1.309	0	4.953	0	7.603	1.996	0	0	0	5.216	0
EC:4.1.1.86	0	0	0	0	0	0	47.401	28.682	0	0	0	0	0
EC:4.1.1.9	0	0	0	0.732	0	0	0	0	0	0	0	0	0
EC:4.1.1.96	21.361	14.207	34.672	45.497	17.916	16.145	23.211	30.646	28.792	34.547	17.165	19.132	21.127
EC:4.1.1.98	9.265	0	2.569	4.139	1.488	0	5.609	0.744	0	1.888	0.745	2.95	0
EC:4.1.2.13	1103.324	731.69	425.006	461.707	1376.934	925.926	359.322	502.974	452.561	447.617	788.075	1289.48	377.831
EC:4.1.2.14	103.908	50.288	71.096	80.356	105.351	126.486	97.169	107.988	108.708	53.658	95.299	147.199	59.386
EC:4.1.2.15	4.316	1.254	0.68	1.314	3.928	3.774	1.863	2.787	2.343	0.977	4.325	7.72	2.026
EC:4.1.2.17	49.396	35.477	0.697	5.977	35.287	19.833	30.941	21.757	11.197	3.13	39.324	111.925	3.424
EC:4.1.2.19	99.872	75.008	309.097	277.87	253.689	48.015	234.397	270.042	246.568	181.876	57.402	32.138	201.371
EC:4.1.2.20	8.754	0	0	4.216	0	0	3.827	9.586	11.002	0	2.083	1.609	1.636
EC:4.1.2.21	12.61	0	5.206	2.773	2.134	0	6.392	3.314	0	0	0	0	0
EC:4.1.2.22	6.261	2.801	14.331	12.153	6.754	0	20.149	18.556	20.048	9.69	10.995	41.559	25.648
EC:4.1.2.25	633.113	530.368	525.284	420.626	1246.891	782.154	242.212	461.372	277.804	391.472	518.267	770.078	287.211
EC:4.1.2.29	15.752	2.709	11.741	14.524	5.03	2.724	14.034	20.782	15.486	12.615	8.277	20.66	14.006
EC:4.1.2.4	792.914	397.715	341.832	414.937	708.762	405.657	353.375	446.306	433.853	362.234	851.607	1027.896	380.215
EC:4.1.2.40	203.105	155.579	37.456	32.209	203.669	186.031	77.579	100.551	75.301	44.989	192.6	230.454	80.142
EC:4.1.2.41	0	0	7.671	1.681	0	0	0	0	0	0	0	0	0
EC:4.1.2.43	3.918	0	0	0	0	0	0	3.131	0	0	0	0	2.535
EC:4.1.2.44	0	0	0	2.583	0	0	0	0	0	0	0	0	0
EC:4.1.2.48	32.328	20.324	7.133	4.893	44.985	39.515	8.365	7.472	8.348	3.037	16.539	35.833	6.196
EC:4.1.2.5	94.101	48.4	10.53	28.149	137.866	63.503	26	27.426	24.689	32.645	155.308	196.654	28.516
EC:4.1.2.50	2.335	0	1.379	0	0	0	0	0	0	0.845	0	4.049	0
EC:4.1.2.52	7.794	0	0	0.875	3.005	3.241	6.397	0.527	0	0	2.455	1.155	0
EC:4.1.2.53	7.919	0	0	4.641	1.639	1.165	2.263	2.514	0	0	0	0	0
EC:4.1.2.57	4.058	0	0	0	6.129	0	2.724	2.573	0	0	0	1.372	0
EC:4.1.2.9	16.281	1.16	19.546	14.036	3.405	0	29.714	29.188	28.277	13.07	7.152	30.657	33.266
EC:4.1.3.1	16.514	0.866	11.44	13.059	2.577	0	62.494	3.964	1.14	5.574	2.79	1.698	4.306
EC:4.1.3.12	0	0	3.167	0	0	0	0.793	1.294	1.677	0	0.503	0	0.639
EC:4.1.3.16	111.374	58.964	97.721	119.068	115.81	136.724	97.387	108.973	107.679	64.445	96.523	156.402	71.398
EC:4.1.3.17	0	0	21.738	20.102	0	0	40.588	11.837	0	0	0	0	5.182
EC:4.1.3.24	0	0	2.953	5.539	0	0	0	0	0	0	0	0	0
EC:4.1.3.27	138.717	105.096	579.271	518.82	586.174	180.33	290	379.735	317.669	428.607	70.105	143.378	338.017
EC:4.1.3.3	151.654	73.656	3.789	5.591	88.709	66.453	11.105	22.723	8.106	5.736	144.625	112.877	5.241
EC:4.1.3.30	9.462	0	9.483	10.849	2.674	0	46.997	26.739	0	0	3.98	5.968	6.289
EC:4.1.3.32	6.072	0	0	2.767	0	0	2.617	2.834	0	4.406	2.737	0	4.773
EC:4.1.3.34	170.181	67.662	5.896	15.01	76.555	59.515	15.239	22.097	14.667	22.874	101.868	163.082	5.433
EC:4.1.3.36	143.42	144.366	130.939	166.04	285.768	187.956	82.981	96.779	89.489	207.823	80.045	116.707	100.25
EC:4.1.3.38	3.223	0	6.987	0.948	0	0	1.513	3.85	0	0	7.686	11.089	2.765
EC:4.1.3.39	11.04	0	20.427	37.449	10.259	0.853	88.275	52.773	28.21	16.501	7.909	16.115	42.553
EC:4.1.3.4	4.878	0	12.918	37.705	0	0	36.523	36.939	26.04	0	0	0	8.803
EC:4.1.3.40	5.334	2.639	6.939	1.946	0	0	37.101	18.702	0	0	0	1.462	3.239
EC:4.1.3.44	0	0	0	0	0	0	3.486	6.198	0	0	0	0	0
EC:4.1.3.6	299.133	151.514	83.966	147.887	247.582	280.729	94.39	130.084	82.961	234.708	257.074	379.849	43.739
EC:4.1.99.1	27.38	17.855	46.332	52.645	42.412	18.738	22.444	25.312	21.525	84.812	6.716	11.65	29.226
EC:4.1.99.12	206.734	175.632	303.714	270.29	322.053	272.43	167.714	183.45	149.982	273.358	152.793	211.411	133.305
EC:4.1.99.14	0	24.631	0	0	0	0	0	0	4.386	0	26.368	4.49	0
EC:4.1.99.17	583.759	337.381	302.964	309.696	753.286	392.326	143.375	227.684	169.176	322.507	487.294	672.474	161.966
EC:4.1.99.18	272.184	100.24	110.249	148.888	194.478	147.866	73.129	88.691	74.158	107.439	311.641	493.446	45.049
EC:4.1.99.19	13.394	10.082	10.981	13.014	13.705	12.397	18.948	8.603	4.087	13.45	5.342	9.256	5.623
EC:4.1.99.2	4.4	5.833	16.201	25.407	8.754	14.843	34.613	41.228	41.755	42.043	2.759	3.866	45.101
EC:4.1.99.21	0	0	0	0	0	0	2.845	0	0	0	0	0	2.819
EC:4.1.99.3	2.334	0	13.097	11.586	3.047	0	14.085	7.169	0	4.06	0	12.129	0
EC:4.2.1.1	422.692	459.818	49.115	107.992	915.188	513.907	265.9	251.233	173.906	61.794	337.249	424.26	180.608
EC:4.2.1.10	1085.354	808.78	819.163	757.56	1344.906	943.781	649.609	777.503	769.706	791.591	1082.01	1262.096	674.237
EC:4.2.1.101	0	0	7.671	1.681	0	0	0	0	0	0	0	0	0
EC:4.2.1.103	0	0	2.061	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.104	3.115	0	3.022	3.145	2.276	0	13.481	0	0	6.378	0	0	5.355
EC:4.2.1.106	24.05	9.256	0	0	63.43	2.782	0	3.44	0	0	70.802	79.498	5.244
EC:4.2.1.107	0	0	0	0	0	0	1.856	0	0	0	0	0	0
EC:4.2.1.109	0	0	10.186	0	0	0	3.613	0	0	0	0	0	0
EC:4.2.1.11	1144.966	660.313	757.806	859.882	1322.262	1008.973	739.176	981	894.588	919.54	779.755	1210.137	897.006
EC:4.2.1.113	295.644	335.108	264.994	253.58	465.439	436.136	139.858	195.115	108.565	414.957	207.133	218.423	170.184
EC:4.2.1.114	9.669	0.677	17.82	20.961	2.304	0	27.576	30.673	25.84	12.99	9.186	15.093	24.566
EC:4.2.1.115	30.885	2.291	7.063	12.487	144.981	1.413	10.287	13.893	13.179	5.612	3.891	1.082	20.656
EC:4.2.1.116	0	0	3.858	0.81	0	0	0	0	0.535	0	0	0.55	0.586
EC:4.2.1.118	0	0	0	0	0	0	0.763	0	0	0	0	0	0
EC:4.2.1.119	1.024	0	0	0.981	0	0	3.364	0	0.716	0.718	0.675	0	0
EC:4.2.1.12	10.641	2.255	13.979	11.199	1.198	3.683	3.861	3.007	0	0	4.678	6.987	0
EC:4.2.1.120	10.959	3.496	3.405	4.844	2.594	1.058	12.435	13.426	9.514	5.073	2.307	3.115	6.925
EC:4.2.1.126	176.635	112.912	145.051	158.212	432.79	97.187	80.979	120.696	91.094	220.474	117.859	180.664	95.324
EC:4.2.1.130	2.847	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.132	0	0	1.184	1.174	0	0	0	0	0	0	0	0	0
EC:4.2.1.135	0	0	0	1.181	0	0	0	0	0	0	1.215	0	0
EC:4.2.1.136	98.772	26.419	59.061	78.004	38.622	24.528	74.752	131.207	132.569	65.661	67.721	81.411	85.737
EC:4.2.1.149	6.491	0.775	0	0	2.976	0	1.564	1.571	0	0	0	0	0
EC:4.2.1.150	38.74	95.985	26.513	39.144	55.863	50.844	34.189	38.646	32.725	23.528	104.727	51.51	27.883
EC:4.2.1.151	14.983	7.545	0	0	9.797	3.77	1.409	11.788	10.098	0	1.892	0	7.099
EC:4.2.1.156	0	0	0	3.139	0	0	0	0	0	0	0	0	0
EC:4.2.1.17	40.004	35.296	93.749	83.051	68.975	51.117	118.263	66.385	30.56	31.636	28.9	36.638	34.376
EC:4.2.1.18	0	0	0	1.5	0	0	7.85	0	0	0	0	0	0
EC:4.2.1.19	323.638	182.161	632.803	706.517	292.009	243.108	504.739	630.082	562.565	484.453	241.193	345.599	451.861
EC:4.2.1.2	391.848	269.956	333.824	398.509	699.237	384.002	309.391	346.749	311.664	403.812	293.281	353.728	266.509
EC:4.2.1.20	788.56	674.411	1772.475	1750.229	1607.446	1042.73	1344.047	1848.474	1643.985	1257.769	512.468	842.668	1579.17
EC:4.2.1.22	4.963	0	10.107	17.539	0	0	10.359	5.483	6.808	9.624	9.935	4.489	16.548
EC:4.2.1.24	515.222	230.723	373.453	430.024	479.638	340.195	119.897	151.729	144.807	280.015	570.767	745.414	135.392
EC:4.2.1.25	0	0	4.909	2.081	0	0	5.301	2.963	0	0	0	0	0.675
EC:4.2.1.28	138.1	69.797	0	6.917	200.887	153.721	2.148	7.045	3.513	2.98	155.384	290.83	5.041
EC:4.2.1.3	205.643	81.722	130.018	165.263	183.423	107.862	191.637	185.744	148.719	116.66	305.736	298.947	92.52
EC:4.2.1.30	147.807	23.69	9.751	9.503	93.966	68.971	5.751	8.419	15.121	5.069	79.94	165.531	10.567
EC:4.2.1.31	7.954	1.061	11.348	12.724	4.012	0.747	13.882	16.511	16.876	4.855	8.67	9.197	12.072
EC:4.2.1.32	31.334	4.015	23.018	34.713	11.043	5.463	24.077	26.825	18.969	58.543	14.969	24.426	12.806
EC:4.2.1.33	1050.697	626.544	1117.961	1068.004	1449.529	800.281	719.9	841.53	743.596	891.365	461.75	891.513	733.586
EC:4.2.1.35	76.003	9.716	18.966	20.543	34.502	9.741	27.926	29.37	29.072	7.161	59.141	138.859	25.796
EC:4.2.1.36	4.991	0	0	0.992	0	0	0.304	1.095	0.575	0.603	0	0	0.474
EC:4.2.1.39	2.683	0	0	2.029	0.639	0	0	1.096	0.577	1.259	3.853	2.091	1.42
EC:4.2.1.40	20.689	6.686	15.731	18.053	25.224	2.589	10.077	9.49	4.044	4.03	14.37	8.349	6.563
EC:4.2.1.41	0	0	9.483	12.11	0	0	5.417	0	0	4.509	2.222	0	2.858
EC:4.2.1.42	9.963	6.674	10.769	22.177	24.138	6.695	14.289	15.659	10.593	8.583	7.556	13.82	6.705
EC:4.2.1.44	40.934	47.574	10.696	18.22	35.448	7.461	20.389	32.658	31.397	6.753	47.337	11.482	15.222
EC:4.2.1.45	10.038	5.543	112.611	91.383	11.564	0	84.878	129.948	86.409	104	15.514	10.906	61.147
EC:4.2.1.46	747.413	561.813	627.312	658.833	1148.086	715.469	505.315	788.148	769.509	634.547	625.5	1114.064	659.922
EC:4.2.1.47	171.347	155.339	146.831	205.235	548.503	123.66	211.685	326.112	229.763	204.993	66.144	88.117	294.35
EC:4.2.1.49	283.494	178.477	140.727	215.711	464.404	186.684	112.396	179.277	127.378	452.344	194.631	243.845	159.705
EC:4.2.1.51	202.695	133.192	220.273	251.811	414.628	143.806	181.177	272.25	237.537	225.596	131.406	150.038	230.648
EC:4.2.1.52	23.808	9.319	47.212	42.316	6.758	10.724	24.323	34.464	31.094	26.616	17.838	21.372	31.015
EC:4.2.1.53	19.86	2.125	0	0	3.251	0.513	7.426	10.504	5.594	0	15.195	14.537	7.587
EC:4.2.1.54	6.743	5.557	0	0.918	1.905	0	0	2.433	0	0	5.912	3.156	3.639
EC:4.2.1.55	31.696	19.178	22.408	30.739	25.619	36.514	27.792	28.03	29.74	9.79	15.41	29.63	19.086
EC:4.2.1.59	684.23	411.319	547.765	648.257	685.645	465.114	343.514	492.431	383.819	473.008	607.843	915.998	396.221
EC:4.2.1.6	5.933	5.01	7.849	9.41	1.467	0	12.192	11.891	2.304	10.232	14.755	31.244	7.523
EC:4.2.1.69	0	0	1.046	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.7	152.342	38.602	114.111	124.953	337.323	30.035	161.737	166.086	163.727	83.914	58.708	128.252	140.363
EC:4.2.1.70	95.002	43.307	48.792	79.597	69.546	55.967	150.298	156.875	136.132	52	105.997	142.252	84.89
EC:4.2.1.75	239.763	227.261	228.95	158.462	404.851	351.46	77.649	78.929	63.601	226.976	283.74	413.04	110.18
EC:4.2.1.79	5.325	0	3.118	1.77	2.299	0	21.011	4.357	0	0	2.059	2.919	2.517
EC:4.2.1.8	634.464	232.643	728.987	620.64	1136.556	468.858	413.173	667.74	550.22	529.73	377.179	771.802	437.052
