function	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
EC:2.8.1.6	g__Campylobacter.s__Campylobacter_upsaliensis	1.456	0	0	0	0	0	0	0	0	0	3.553	0	0
EC:2.8.1.6	g__Clostridium.s__Clostridium_perfringens	0	7.573	0	0	2.433	0	0	0	0	0	15.693	6.08	0
EC:2.8.1.6	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.06	0	0	0	0	0	0	0	0	0
EC:2.8.1.6	g__Escherichia.s__Escherichia_coli	5.469	0	0	0	0	0	12.116	2.813	0	0	2.242	3.354	0
EC:2.8.1.6	g__Helicobacter.s__Helicobacter_bilis	2.446	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.6	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	1.122	1.122	0	0	1.122	0	0	0	0	0	0	0	0
EC:2.8.1.6	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0	0	0	0	0	0	0	0	0	0	7.787	0	0
EC:2.8.1.6	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.605	0
EC:2.8.1.6	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	3.829	5.859	5.768	0	0	0	6.991
EC:2.8.1.6	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	3.556	0	0	0	0	0
EC:2.8.1.6	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	5.972	0	0	0	0	0	0	0	0
EC:2.8.1.6	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	26.6	2.22	0	0	49.575	2.942	0	0	0	0	68.359	87.884	0
EC:2.8.1.6	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7.435	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.6	unclassified	478.191	444.998	532.327	574.153	551.378	631.791	301.378	456.504	363.058	465.798	245.936	416.117	437.984
EC:2.8.1.7	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	6.664	0	0	0	0	0	0
EC:2.8.1.7	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	2.826	0	0	0	0	0	0
EC:2.8.1.7	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	1.781
EC:2.8.1.7	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0.931
EC:2.8.1.7	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	2.744	0	0	0	1.241
EC:2.8.1.7	g__Alistipes.s__Alistipes_shahii	0	0	0	0	0	0	0	0	0	0	0	0	0.872
EC:2.8.1.7	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	1.91	0	0	0	0	0	0
EC:2.8.1.7	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	6.512	13.882	9.192	0	0	0	4.196
EC:2.8.1.7	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	3.445	0	0	0	0	0	0	0	0
EC:2.8.1.7	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	18.304	0	0	0	0	0	0	0	0
EC:2.8.1.7	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	3.197	0	0	0	0	0	0	0.939	0
EC:2.8.1.7	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	4.598	0	0	0	0	0	5.6	0	0	3.695
EC:2.8.1.7	g__Bacteroides.s__Bacteroides_stercoris	15.47	17.724	0	0	120.741	7.042	0	0	0	0	1.761	2.728	0
EC:2.8.1.7	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0.94	1.882	0	0	0	0	0	0.941	0	0	0
EC:2.8.1.7	g__Bacteroides.s__Bacteroides_uniformis	35.05	3.53	0	3.255	180.843	0	0.896	4.358	2.628	0	2.495	1.761	6.085
EC:2.8.1.7	g__Bacteroides.s__Bacteroides_vulgatus	13.65	7.492	0	0	25.432	0.939	0	0	0	0	1.875	0.939	0
EC:2.8.1.7	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	0.888	0
EC:2.8.1.7	g__Blautia.s__Blautia_hansenii	72.654	12.17	0	0	30.855	13.271	0	0	0	0	46.348	72.214	0
EC:2.8.1.7	g__Blautia.s__Ruminococcus_gnavus	82.329	0.631	0	0	1.183	4.402	0	0	0	0	3.67	1.433	0
EC:2.8.1.7	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	0	0	0.712
EC:2.8.1.7	g__Campylobacter.s__Campylobacter_upsaliensis	0.967	0	0	0	0	0	0	0	0	0	3.842	0	0
EC:2.8.1.7	g__Clostridium.s__Clostridium_nexile	2.705	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.7	g__Clostridium.s__Clostridium_perfringens	3.498	61.109	0	0	5.468	0	0	0	0	0	58.755	13.906	0
EC:2.8.1.7	g__Collinsella.s__Collinsella_intestinalis	24.005	4.948	0	0	18.212	4.408	0	0	0	0	40.323	136.492	0
EC:2.8.1.7	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	4.623	0	0	0	0	0	0	0	0	0
EC:2.8.1.7	g__Enterococcus.s__Enterococcus_faecalis	0.858	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.7	g__Escherichia.s__Escherichia_coli	9.991	0	0	0	0.939	0	9.198	2.335	0	0	0.939	6.08	0
EC:2.8.1.7	g__Helicobacter.s__Helicobacter_bilis	0.967	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.7	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	1.887	1.92	0	0	1.934	0	0	0	0	0	0.916	3.28	0
EC:2.8.1.7	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0.187	0	0	0	0	0	0	0	0	0	1.371	0	0
EC:2.8.1.7	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	4.581	0
EC:2.8.1.7	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	76.947	13.061	0	0	40.334	13.472	0	0	0	0	46.804	77.695	0
EC:2.8.1.7	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	17.97	0	0	0	0	0
EC:2.8.1.7	g__Lactobacillus.s__Lactobacillus_curvatus	2.321	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.7	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	0.486	0	0	0	0	0
EC:2.8.1.7	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0.989	0.994	0	0	0	0	0
EC:2.8.1.7	g__Lactobacillus.s__Lactobacillus_sakei	16.573	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.7	g__Lactococcus.s__Lactococcus_garvieae	3.232	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.7	g__Lactococcus.s__Lactococcus_lactis	1.209	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.7	g__Megamonas.s__Megamonas_funiformis	0.87	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.7	g__Oxalobacter.s__Oxalobacter_formigenes	0	0	0	0	0	0	0	0	0	0.833	0	0	0
EC:2.8.1.7	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	4.566	3.663	0.938	0	0	0	4.686
EC:2.8.1.7	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.938	0	0	0	0	0
EC:2.8.1.7	g__Parabacteroides.s__Parabacteroides_merdae	0	1.818	0	0	18.163	0	0	0	0	0	0	0.938	0
EC:2.8.1.7	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	41.089	9.654	0	0	62.973	1.867	0	0	0	0	107.283	113.827	0
EC:2.8.1.7	g__Providencia.s__Providencia_alcalifaciens	0.901	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.1.7	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	11.506	2.676	0	0	0	0	0	0	0	0	0
EC:2.8.1.7	unclassified	611.234	381.007	914.015	913.07	437.066	483.049	523.066	677.312	601.748	796.157	412.323	508.578	565.269
EC:2.8.1.8	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	21.409	0	0	0	0	0	0
EC:2.8.1.8	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	1.239	1.238	0	0	0	1.238
EC:2.8.1.8	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	4.056	4.016	0	0	0	1.316
EC:2.8.1.8	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	11.15	13.343	11.629	0	0	0	4.004
EC:2.8.1.8	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	19.118	0	0	0	0	0	0	0	0
EC:2.8.1.8	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	2.836	0	0	0	0	0	0	0	0
EC:2.8.1.8	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.328	0	0	0	0	0	5.556	0	0	1.379
EC:2.8.1.8	g__Bacteroides.s__Bacteroides_stercoris	13.544	15.236	0	0	103.94	4.052	0	0	0	0	1.375	1.362	0
EC:2.8.1.8	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	4.965	0	0	0	0	0	1.431	0	0	0
EC:2.8.1.8	g__Bacteroides.s__Bacteroides_uniformis	28.878	2.731	0	0	199.135	0	2.639	5.463	0	1.351	1.841	1.364	3.993
EC:2.8.1.8	g__Bacteroides.s__Bacteroides_vulgatus	12.041	2.729	0	0	27.519	1.366	0	0	0	0	5.211	0	0
EC:2.8.1.8	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.843	0	0	0	0	0	0	0	0	0
EC:2.8.1.8	g__Escherichia.s__Escherichia_coli	9.69	0	0	0	1.224	0	2.451	2.43	0	0	0	2.449	0
EC:2.8.1.8	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	3.982	8.336	1.437	0	0	0	13.765
EC:2.8.1.8	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0	5.625	0	0	0	0
EC:2.8.1.8	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	12.814	0	0	0	0	0	0	0	0
EC:2.8.1.8	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	11.237	3.531	0	0	0	0	0	0	0	0	0
EC:2.8.1.8	unclassified	219.47	294.271	407.955	401.929	299.054	323.306	127.273	177.955	130.538	469.825	81.306	193.997	102.974
EC:2.8.2.22	g__Escherichia.s__Escherichia_coli	0.913	0	0	0	0	0	1.821	0.607	0	0	0	0	0
EC:2.8.2.22	g__Lactobacillus.s__Lactobacillus_sakei	17.891	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.2.22	unclassified	14.605	7.378	0	0	1.519	10.576	0	0	0	0	3.235	1.237	0
EC:2.8.3.1	unclassified	1.068	1.647	1.646	1.538	1.602	3.395	1.675	1.649	1.477	1.376	2.879	1.923	1.97
EC:2.8.3.10	g__Blautia.s__Blautia_hansenii	58.338	7.257	0	0	14.537	5.264	0	0	0	0	40.62	67.324	0
EC:2.8.3.10	g__Clostridium.s__Clostridium_perfringens	0.709	9.793	0	0	0.685	0	0	0	0	0	16.55	1.418	0
EC:2.8.3.10	g__Enterococcus.s__Enterococcus_faecalis	1.775	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.3.10	g__Enterococcus.s__Enterococcus_faecium	0.351	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.3.10	g__Escherichia.s__Escherichia_coli	3.586	0.723	0	0	1.439	0	1.091	0	0	0	0	1.446	0
EC:2.8.3.10	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	42.6	1.637	0	0	18.916	4.867	0	0	0	0	0.771	18.499	0
EC:2.8.3.10	g__Lactobacillus.s__Lactobacillus_sakei	4.993	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.3.10	unclassified	69.606	42.347	25.26	42.26	94.119	108.496	30.479	36.677	24.908	75.224	73.331	102.471	12.899
EC:2.8.3.11	unclassified	0	0	0	3.925	0	0	0	5.802	4.303	11.082	0	0	5.813
EC:2.8.3.12	unclassified	142.018	102.592	10.813	29.645	56.481	132.448	16.553	20.76	19.589	13.102	29.352	33.537	3.012
EC:2.8.3.16	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.704	0
EC:2.8.3.16	g__Escherichia.s__Escherichia_coli	3.994	0	0	0	2.252	0	0	0.908	0	0	0	0.907	0
EC:2.8.3.16	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	1.084	0	0	0	0	0	0
EC:2.8.3.16	unclassified	0	0	57.018	144.846	2.037	0	105.423	135.583	112.951	329.133	23.669	7.031	135.455
EC:2.8.3.17	unclassified	0	4.497	0	0	3.911	0	0	5.061	2.921	0	13.219	4.961	0
EC:2.8.3.19	g__Escherichia.s__Escherichia_coli	0	0.492	0	0	1.004	0	4.34	0	0	0	0	3.127	0
EC:2.8.3.19	unclassified	0	0	0	0	0	0	0	0	1.167	0	0	0	1.617
EC:2.8.3.20	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	3.583	1.873	0	0	0	0	0	0	0	0	0
EC:2.8.3.21	g__Escherichia.s__Escherichia_coli	4.618	0	0	0	0.936	0	0.935	2.729	0	0	0.897	0.923	0
EC:2.8.3.21	unclassified	18.242	10.437	0	0	4.428	13.696	0	0	0	0	9.841	11.009	0
EC:2.8.3.5	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	2.006	0	0	0	0	0	0
EC:2.8.3.5	g__Campylobacter.s__Campylobacter_upsaliensis	3.991	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.3.5	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	19.001	0	0	0	0	0	0	0	0	0
EC:2.8.3.5	g__Escherichia.s__Escherichia_coli	1.733	0	0	0	0	0	0	0	0	0	0	1.97	0
EC:2.8.3.5	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7.566	0	0	0	0	0	0	0	0	0	0
EC:2.8.3.5	unclassified	49.058	25.562	10.63	30.836	95.474	77.915	55.459	32.816	22.547	8.415	35.368	87.39	27.123
EC:2.8.3.6	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.94	0	0	0	0	0	0
EC:2.8.3.6	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.942	0	0	0	0	0	0
EC:2.8.3.6	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	2.53	0	0	0	0	0	0	0	0	0	0
EC:2.8.3.6	unclassified	0	0	5.367	8.735	3.626	2.494	47.804	7.304	3.013	1.602	2.422	7.375	6.276
EC:2.8.3.8	g__Allobaculum.s__Allobaculum_stercoricanis	20.844	2.122	0	0	13.462	17.03	0	0	0	0	16.173	33.298	0
EC:2.8.3.8	g__Clostridium.s__Clostridium_perfringens	0.691	26.411	0	0	5.664	1.419	0	0	0	0	33.644	6.415	0
EC:2.8.3.8	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.088	0	0	0	0	0	0	0	0	0
EC:2.8.3.8	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	1.446	0.723	0	0	0	0	0	0	0	0	0.713	0.723	0
EC:2.8.3.8	g__Escherichia.s__Escherichia_coli	7.587	0.691	0	0	6.105	0	7.46	4.748	0	0	0	2.766	0
EC:2.8.3.8	unclassified	63.882	28.248	32.968	70.924	136	102.974	111.632	113.497	91.139	27.421	89.714	134.972	77.139
EC:2.8.3.9	unclassified	42.14	22.733	7.457	13.397	82.846	70.998	15.256	18.329	17.352	2.488	31.016	65.1	19.654
EC:2.8.4.1	unclassified	0	0	0	0	0	0	14.3	29.231	11.655	0	0	0	9.767
EC:2.8.4.3	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	2.233	0	0	0	0	0	0
EC:2.8.4.3	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	8.365	0	0	0	0	0	0
EC:2.8.4.3	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	1.58
EC:2.8.4.3	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	1.671	0	0	0	0	1.665
EC:2.8.4.3	g__Allobaculum.s__Allobaculum_stercoricanis	23.364	3.102	0	0	13.129	13.202	0	0	0	0	27.013	33.526	0
EC:2.8.4.3	g__Bacteroides.s__Bacteroides_caccae	0	0	0	0	0	0	0	0	1.626	0	0	0	0
EC:2.8.4.3	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	4.094	13.558	13.408	0	0	0	8.795
EC:2.8.4.3	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	19.603	0	0	0	0	0	0	0	0
EC:2.8.4.3	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	3.392	7.425	0	0	0	0	0	2.49	0
EC:2.8.4.3	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	5.311	0	0	0	0	0	3.227	0	0	2.38
EC:2.8.4.3	g__Bacteroides.s__Bacteroides_stercoris	21.384	12.14	0	0	109.706	8.32	0	0	0	0	1.577	5.379	0
EC:2.8.4.3	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	1.641	0	0	0	0	0	0.77	0	0	0
EC:2.8.4.3	g__Bacteroides.s__Bacteroides_uniformis	24.211	7.297	0	4.875	169.571	0	3.178	6.399	0	1.564	4.728	5.682	3.265
EC:2.8.4.3	g__Bacteroides.s__Bacteroides_vulgatus	14.518	10.703	0	0	27.878	2.456	0	0	0	0	1.63	1.836	0
EC:2.8.4.3	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	5.63	0	0	0
EC:2.8.4.3	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	3.038	0
EC:2.8.4.3	g__Blautia.s__Blautia_hansenii	25.817	2.874	0	0	13.789	5.504	0	0	0	0	14.188	27.789	0
EC:2.8.4.3	g__Blautia.s__Ruminococcus_gnavus	46.388	2.381	0	0	0	1.671	0	0	0	0	2.835	0	0
EC:2.8.4.3	g__Clostridium.s__Clostridium_perfringens	0	38.091	0	0	5.827	0.788	0	0	0	0	30.748	6.556	0
EC:2.8.4.3	g__Collinsella.s__Collinsella_intestinalis	16.933	0.825	0	0	11.536	3.237	0	0	0	0	35.169	97.18	0
EC:2.8.4.3	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	4.504	0	0	0	0	0	0	0	0	0
EC:2.8.4.3	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	0	0	0	0	3.797	0	0	0	0	0	2.32	1.459	0
EC:2.8.4.3	g__Escherichia.s__Escherichia_coli	3.884	0.784	0	0	1.568	0	3.112	1.991	0	0	0	1.631	0
EC:2.8.4.3	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	6.745	0	0	0	1.33	0	0	0	0	0	0.784	1.372	0
EC:2.8.4.3	g__Helicobacter.s__Helicobacter_bilis	3.328	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.4.3	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0.754	0	0	0	0	0	0	0	0	0	0.298	1.506	0
EC:2.8.4.3	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	1.619	0	0	0	1.435	0	0	0	0	0	10.212	0.725	0
EC:2.8.4.3	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.99	0
EC:2.8.4.3	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	7.353	5.647	0	0	0.377	0.377	0	0	0	0	9.383	23.043	0
EC:2.8.4.3	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	42.531	4.391	0	0	16.274	5.717	0	0	0	0	20.034	30.942	0
EC:2.8.4.3	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	4.467	1.787	0	0	3.365	1.534	0	0	0	0	8.44	27.955	0
EC:2.8.4.3	g__Megamonas.s__Megamonas_rupellensis	0.852	1.393	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.4.3	g__Oxalobacter.s__Oxalobacter_formigenes	0	0	0	0	0	0	0	0	0	0.5	0	0	0
EC:2.8.4.3	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	6.483	4.859	0.775	0	0	0	4.882
EC:2.8.4.3	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0	0.819	0	0	0	2.432
EC:2.8.4.3	g__Parabacteroides.s__Parabacteroides_merdae	0	2.435	0	0	14.678	0	0	0	0	0	0	0	0
EC:2.8.4.3	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	32.292	6.679	0	0	48.023	6.403	0	0	0	0	67.568	61.069	0
EC:2.8.4.3	g__Providencia.s__Providencia_alcalifaciens	1.549	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.4.3	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.111	2.542	0	0	0	0	0	0	0	0	0
EC:2.8.4.3	unclassified	435.552	383.22	514.398	518.9	448.621	516.051	408.659	532.695	533.551	505.805	421.239	537.947	452.977
EC:2.8.4.4	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	3.065	0	0	0	0	0	0
EC:2.8.4.4	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	9.439	0	0	0	0	0	0
EC:2.8.4.4	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0.858
EC:2.8.4.4	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0.821	0	0	0	0
EC:2.8.4.4	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0.868	0.825	0	0	0	5.973
EC:2.8.4.4	g__Allobaculum.s__Allobaculum_stercoricanis	18.345	3.517	0	0	16.6	21.503	0	0	0	0	20.703	43.758	0
EC:2.8.4.4	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	1.669	0	0	0	0	0	0
EC:2.8.4.4	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	6.006	11.182	9.472	0	0	0	11.082
EC:2.8.4.4	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	0.193	0	0	0	0	0	0	0	0
EC:2.8.4.4	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	12.066	0	0	0	0	0	0	0	0
EC:2.8.4.4	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	1.685	0	0	0	0	0	0	0	0
EC:2.8.4.4	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.721	0	0	0	0	0	0.828	0	0	2.512
EC:2.8.4.4	g__Bacteroides.s__Bacteroides_stercoris	9.742	16.968	0	0	111.919	3.118	0	0	0	0	0	2.55	0
EC:2.8.4.4	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	1.721	0	0	0	0	0	1.722	0	0	0
EC:2.8.4.4	g__Bacteroides.s__Bacteroides_uniformis	23.922	1.693	0	2.569	164.145	0	4.765	9.353	2.584	0	1.741	2.181	5.149
EC:2.8.4.4	g__Bacteroides.s__Bacteroides_vulgatus	12.934	9.472	0	0	30.284	0.868	0	0	0	0	0.87	0	0
EC:2.8.4.4	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	1.347	0	0	0
EC:2.8.4.4	g__Blautia.s__Blautia_hansenii	31.2	5.459	0	0	11.004	6.525	0	0	0	0	17.028	35.135	0
EC:2.8.4.4	g__Blautia.s__Ruminococcus_gnavus	38.041	0	0	0	0	3.462	0	0	0	0	0	0	0
EC:2.8.4.4	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	0.795	0	0
EC:2.8.4.4	g__Clostridium.s__Clostridium_nexile	0.852	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.4.4	g__Clostridium.s__Clostridium_perfringens	0.418	33.832	0	0	5.326	0	0	0	0	0	22.506	7.441	0
EC:2.8.4.4	g__Collinsella.s__Collinsella_intestinalis	18.785	1.595	0	0	11.281	6.274	0	0	0	0	37.968	113.322	0
EC:2.8.4.4	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	1.729	2.602	0	0	0.485	3.451	0	0	0	0	5.022	0.867	0
EC:2.8.4.4	g__Escherichia.s__Escherichia_coli	2.496	0.85	0	0	1.645	0	5.016	3.377	0	0	0.833	1.69	0
EC:2.8.4.4	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	5.922	0.67	0	0	2.285	0	0	0	0	0	1.702	0.681	0
EC:2.8.4.4	g__Helicobacter.s__Helicobacter_bilis	5.117	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.4.4	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0	0.842	0	0	0	0	0	0	0	0	0	0.836	0
EC:2.8.4.4	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	2.318	0	0	0	0	0	0	0	0	0	5.641	0	0
EC:2.8.4.4	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.503	0
EC:2.8.4.4	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	6.052	2.04	0	0	5.561	4.621	0	0	0	0	5.925	37.094	0
EC:2.8.4.4	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	48.461	7.136	0	0	18.319	8.785	0	0	0	0	17.356	43.785	0
EC:2.8.4.4	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	4.953	2.212	0	0	6.779	2.961	0	0	0	0	6.688	19.461	0
EC:2.8.4.4	g__Megamonas.s__Megamonas_funiformis	3.249	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.8.4.4	g__Megamonas.s__Megamonas_rupellensis	6.833	2.313	0	0	10.282	0	0	0	0	0	0	0	0
EC:2.8.4.4	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	2.557	7.725	1.736	0	0	0	2.6
EC:2.8.4.4	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.87	0	0	0	0	0.87
EC:2.8.4.4	g__Parabacteroides.s__Parabacteroides_merdae	0	0.873	0	0	11.483	0	0	0	0	0	0	0	0
EC:2.8.4.4	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	37.608	3.255	0	0	55.128	3.981	0	0	0	0	97.263	79.788	0
EC:2.8.4.4	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	10.853	0	0	0	0	0	0	0	0	0	0
EC:2.8.4.4	unclassified	552.446	389.87	688.804	745.948	591.798	563.194	545.826	757.946	663.015	743.068	510.048	576.181	596.414
EC:2.8.4.5	unclassified	5.995	3.21	2.823	2.98	4.571	4.964	4.2	3.273	6.218	4.106	2.556	6.475	2.524
EC:2.9.1.1	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	0.803	0	0
