function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K07502	127.84	88.33	217.17	234.99999999999997	85.33	53.33
K07503	3798.0	1392.0	2627.0	2803.0	1318.0	3254.0
K07504	67.0	78.14	61.43	56.0	60.0	72.0
K07506	183.34	131.97	261.1	273.0	95.83	118.66
K07507	7377.72	6301.2	6547.76	8581.73	6523.02	6642.92
K07508	290.67	315.0	218.67000000000002	502.33000000000004	129.66	258.99
K07509	55.0	8.0	183.0	61.0	27.0	32.0
K07511	31.0	20.0	143.0	129.0	24.0	23.0
K07516	17460.79	22231.570000000003	24667.589999999997	37855.28	24728.03	18829.729999999996
K07518	2.0	0.0	0.0	3.67	0.0	3.0
K07533	60718.0	39409.5	13119.0	21010.5	42989.0	90287.5
K07535	141.0	251.5	441.5	661.67	271.0	153.17
K07536	85.0	51.0	414.0	334.67	97.0	69.67
K07544	4.0	53.0	34.0	107.0	0.0	38.0
K07546	31.0	20.0	143.0	129.0	32.5	23.0
K07549	0.0	0.0	17.0	0.0	0.0	0.0
K07550	0.0	0.0	17.0	0.0	0.0	0.0
K07552	24517.429999999997	26507.420000000002	26794.719999999998	40526.6	26608.379999999997	23242.88
K07557	5424.0	6639.0	817.0	9312.0	6821.0	11089.0
K07558	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K07559	6041.84	6751.83	1504.17	9816.5	6997.33	11202.33
K07560	37875.84000000001	31329.99	37065.979999999996	48064.479999999996	33654.22	39276.0
K07561	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K07562	5424.0	6639.0	817.0	9312.0	6821.0	11089.0
K07566	96384.34000000001	73836.99	52496.149999999994	83747.97999999998	79002.22	124969.49999999999
K07568	41023.43	34604.07	43218.06999999999	58417.810000000005	36293.05	42204.409999999996
K07569	53650.0	33280.0	12318.0	17488.0	35663.0	75207.0
K07570	3.0	0.0	0.0	0.0	7.0	2.0
K07571	284.0	220.0	69.0	111.0	565.0	221.0
K07572	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K07573	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K07574	17030.839999999997	15725.59	9992.98	23038.57999999999	15312.820000000002	20108.999999999996
K07575	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K07576	12820.869999999999	9652.529999999999	17090.42	17432.37	10232.49	12946.07
K07577	117637.95	78879.5	32685.42	54268.880000000005	83413.3	166998.72999999998
K07579	5424.0	6639.0	817.0	9312.0	6821.0	11089.0
K07580	6277.0	9604.0	847.0	11429.0	8106.0	13537.0
K07581	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K07583	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K07584	280.5	152.0	77.5	360.43	543.0	204.43
K07585	113.0	62.0	44.0	0.0	36.0	165.0
K07586	978.0	265.0	436.0	516.0	249.0	741.0
K07587	113.0	62.0	44.0	0.0	36.0	165.0
K07588	77381.34	55531.23	35474.34	54419.729999999996	60866.229999999996	98174.66
K07589	681.46	246.76999999999998	1138.06	743.34	324.3	339.90000000000003
K07590	268.0	138.0	46.0	86.0	537.0	195.0
K07592	0.0	1.14	0.43	0.0	0.0	0.0
K07636	43444.02	34600.28	53498.49	65491.11000000001	34477.17999999999	44171.82
K07637	4707.75	2607.0200000000004	2750.8900000000003	3980.34	2265.3	3037.57
K07638	6302.34	8610.59	7622.650000000001	13349.140000000003	9494.49	6578.73
K07639	963.51	791.23	1423.81	860.4499999999999	588.5	673.5
K07640	731.34	708.92	1303.48	954.98	583.99	492.9
K07641	59.93000000000001	19.479999999999997	156.47	99.93	38.69	32.5
K07642	3338.54	4739.5199999999995	2014.64	6028.79	3955.5	3258.67
K07643	0.0	1.14	0.43	0.0	0.0	0.0
K07644	2236.7	344.91999999999996	940.29	874.8	813.3	934.9
K07645	4035.33	3715.5300000000007	1922.56	3436.5	3481.3	3176.57
K07646	2984.84	1786.31	2510.6000000000004	4095.33	1268.83	2279.75
K07647	116.50999999999999	309.4	450.92	420.81	142.69	93.0
K07648	433.71	428.66999999999996	685.48	510.48	245.99	204.9
K07649	1728.5	2237.3100000000004	2386.4300000000003	2353.83	2614.5	1919.0
K07652	16.0	0.0	3.0	0.0	1.0	0.0
K07653	1514.0	785.0	992.0	2320.0	579.0	1253.0
K07654	3121.0	944.0	2060.0	1502.0	986.0	2616.0
K07655	26.0	10.0	2.0	21.0	17.0	21.0
K07656	14.0	10.0	2.0	13.0	17.0	19.0
K07657	29325.02	25034.58	28096.99	37851.479999999996	22876.979999999996	30429.389999999996
K07658	13745.0	10940.9	20274.5	21216.33	10282.9	13520.93
K07659	9148.51	11488.419999999998	9514.49	17831.969999999998	11833.660000000002	9374.23
K07660	4827.75	2635.0200000000004	2858.8900000000003	4009.34	2357.3	3080.57
K07661	1826.06	1029.74	2497.9	1478.86	926.0	972.1699999999998
K07662	762.5	802.42	1263.81	1196.8199999999997	478.99	474.57
K07663	59.93000000000001	19.479999999999997	156.47	99.93	38.69	32.5
K07664	3785.42	4904.900000000001	2672.02	6276.41	4139.5	3434.17
K07665	2240.2	298.78	943.36	834.8	800.3	891.9
K07666	2451.88	3687.0	2000.7400000000002	3456.62	2984.5	2584.67
K07667	5170.0	3556.98	4634.93	5135.83	3583.5	4524.42
K07668	414.0	358.0	736.0	766.0	608.0	282.0
K07669	3280.34	1460.83	2391.67	3206.5	1502.33	2535.83
K07670	3271.0	1028.0	2239.0	1553.0	1106.0	2673.0
K07671	26.0	10.0	2.0	21.0	17.0	21.0
K07672	14.0	10.0	2.0	13.0	17.0	19.0
K07673	1707.0	1674.3100000000002	1612.43	2562.0	1680.0	1533.0
K07674	153.51	298.53999999999996	192.35	257.81	102.69	105.0
K07675	451.7	310.64	188.43	374.3	138.8	374.23
K07676	0.0	1.14	0.43	0.0	0.0	0.0
K07677	0.0	1.14	0.43	0.0	0.0	0.0
K07678	4425.5	2452.42	2631.8100000000004	2758.3199999999997	2189.99	2879.07
K07679	29.380000000000003	16.9	48.92	84.98	20.69	27.0
K07682	10.0	0.0	2.0	13.0	3.0	15.0
K07684	2727.0	2691.2100000000005	2614.9300000000003	3895.9	2300.4	2617.0
K07685	165.51	556.4	199.92000000000002	262.81	127.69	139.0
K07686	58.2	15.28	16.86	40.8	19.8	7.4
K07687	0.0	2.28	0.86	0.0	0.0	0.0
K07688	0.0	1.14	0.43	17.67	0.0	3.67
K07689	1712.3400000000004	1523.4200000000003	1658.48	2125.4799999999996	1234.99	1338.4
K07690	17.0	2.0	18.0	27.0	4.0	9.0
K07693	1977.86	648.88	1402.83	1176.9699999999998	677.3	1476.0700000000002
K07695	26.0	10.0	2.0	21.0	17.0	21.0
K07696	639.0	26.0	18.0	6.0	225.0	175.0
K07699	269.0	138.0	49.0	86.0	538.0	195.0
K07700	0.0	1.14	0.43	0.0	0.0	0.0
K07701	0.0	1.14	0.43	0.0	0.0	0.0
K07702	92.0	34.14	152.43	150.0	23.0	57.0
K07703	0.0	1.14	0.43	0.0	0.0	0.0
K07704	15.0	0.0	0.0	0.0	0.0	0.0
K07705	270.38	138.0	28.88	111.62	535.0	196.5
K07706	4.0	0.0	18.0	3.0	13.0	4.0
K07708	20492.5	17547.589999999997	19472.98	26131.479999999996	18095.99	21853.899999999998
K07709	399.0	102.0	93.0	90.0	20.0	118.0
K07710	18.25	45.75	66.25	112.5	0.5	12.5
K07711	462.66999999999996	254.14000000000001	756.23	447.50000000000006	232.63	264.23
K07712	38944.18000000001	32391.75	37488.81999999999	49620.40999999999	31943.149999999998	45414.48999999999
K07713	14809.400000000001	10636.3	16464.7	18440.5	7757.3	14107.800000000001
K07714	14646.18	13208.66	7584.34	11898.5	12444.16	22422.66
K07715	480.66999999999996	285.14	781.23	484.50000000000006	251.63	291.23
K07716	1756.0	1667.5	1248.02	2698.98	2225.5	1640.98
K07717	15.0	0.0	0.0	0.43	0.0	1.43
K07718	29.0	0.0	87.0	12.0	50.0	16.0
K07719	15.0	0.0	0.0	0.43	0.0	1.43
K07720	281.5	138.0	121.5	95.0	575.0	207.0
K07722	60606.67	41954.33	13590.67	28461.0	43568.0	87989.0
K07723	268.0	138.0	46.0	86.0	537.0	195.0
K07724	10.38	11.290000000000001	14.35	40.31	16.69	12.0
K07726	2467.4	506.30999999999995	704.4300000000001	614.1	1141.6	1158.4699999999998
K07727	2165.6400000000003	842.04	3528.3900000000003	3073.2299999999996	925.78	1593.26
K07728	5424.0	6639.0	817.0	9312.0	6821.0	11089.0
K07729	5036.76	6650.91	5546.13	9430.77	10565.4	5958.5
K07730	118.0	297.0	44.0	37.0	36.0	171.0
K07731	5424.0	6639.0	817.0	9312.0	6821.0	11089.0
K07732	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K07733	5456.41	4197.860000000001	3431.09	5341.799999999999	3709.98	4000.3100000000004
K07734	9081.13	9379.13	10005.67	14844.330000000002	9586.83	9674.33
K07735	31965.840000000007	29759.49	31317.649999999998	49328.380000000005	29194.719999999998	34685.899999999994
K07736	10383.84	10128.33	9948.34	17084.83	10826.83	9940.66
K07738	32371.340000000004	27714.920000000002	30307.15	40987.909999999996	25426.32	33542.159999999996
K07739	59018.0	39877.0	13143.0	26803.0	42494.0	86156.0
K07740	2637.5	2320.42	2139.3100000000004	2532.8199999999997	1722.49	2149.07
K07741	55.2	9.0	11.0	19.8	0.8	4.4
K07742	5124.0	6394.5	6145.17	8421.26	7973.5	5678.76
K07743	18.0	39.0	57.0	140.0	33.0	12.0
K07744	113.0	62.0	44.0	0.0	36.0	165.0
K07745	118.0	297.0	44.0	37.0	36.0	171.0
K07746	5353.3099999999995	7855.0	6197.25	11268.02	8932.1	6149.47
K07748	0.0	42.0	0.0	29.0	16.0	44.0
K07749	4053.0	5402.5	4771.68	10074.32	5036.0	4057.82
K07750	3.0	12.0	61.0	4.0	10.0	11.0
K07751	550.34	586.92	873.48	740.98	319.99	279.9
K07752	62.0	45.0	103.0	106.0	17.0	67.0
K07757	0.0	1.14	0.43	0.0	0.0	0.0
K07768	3767.0	1510.0	2666.0	3311.0	1357.0	3178.0
K07769	11.0	72.5	0.0	39.0	41.0	16.0
K07771	0.0	1.81	0.43	3.33	8.5	0.0
K07772	524.89	490.28	1040.8	758.4300000000001	360.69	295.5
K07773	547.34	497.91999999999996	868.48	733.98	319.99	281.9
K07774	1222.0	1616.81	2333.4300000000003	2001.33	2168.5	1410.5
K07775	50.0	20.0	43.0	0.0	40.0	19.0
K07776	5099.0	2519.0	3504.0	4561.0	2334.0	4253.0
K07777	23.0	0.0	12.0	3.0	7.0	6.0
K07778	1976.86	661.88	1402.83	1176.4699999999998	677.3	1475.0700000000002
K07781	0.0	1.14	0.43	0.0	0.0	0.0
K07782	2876.38	6022.79	2696.85	5778.3099999999995	7244.1900000000005	4281.0
K07783	21.380000000000003	42.29	39.35	83.31	54.69	21.0
K07784	7.0	7.81	17.43	26.0	19.0	4.67
K07787	10690.289999999999	6582.21	13464.659999999998	14038.520000000002	7163.02	8524.220000000001
K07788	23.0	62.31	10.93	47.33	18.5	9.0
K07789	57.34	70.64	43.6	64.33	23.83	20.330000000000002
K07791	138.38	308.96	235.35000000000002	248.64	108.69	107.0
K07792	136.89	317.35999999999996	254.27	284.45	117.38	102.0
K07793	13346.380000000001	17596.29	16850.53	27985.56	17063.69	13620.91
K07794	4593.38	4876.79	4158.02	7187.139999999999	4539.6900000000005	4449.49
K07795	5168.38	5533.79	4590.85	7733.8099999999995	5039.6900000000005	4844.83
K07796	0.0	1.14	0.43	0.0	0.0	0.0
K07798	11352.089999999998	7197.849999999999	12520.089999999998	12907.050000000003	7597.22	10023.65
K07799	205.68	258.47	138.27	277.3299999999999	113.66	111.66
K07803	0.0	29.0	0.0	9.0	0.0	2.0
K07806	0.0	0.0	104.0	14.0	2.0	3.0
K07807	1319.0	4609.0	568.67	4290.33	3979.0	1803.33
K07810	6.0	2.28	0.86	3.0	2.0	2.0
K07811	369.51	407.4	831.9200000000001	774.8100000000001	304.69	266.0
K07812	8.5	8.0	10.0	28.0	26.0	3.75
K07813	257.0	138.0	64.0	89.0	550.0	199.0
K07814	13402.800000000001	11355.75	8260.35	10561.14	11616.79	21589.21
K07816	23.5	0.0	33.5	6.0	24.0	8.0
K07821	94.0	33.0	157.0	171.0	27.0	60.0
K07823	0.0	0.0	0.0	3.5	0.0	1.5
K07862	516.21	477.53999999999996	1268.35	1033.04	535.49	430.15999999999997
K07964	5.66	0.0	1.33	3.67	0.0	0.67
K07978	182.0	146.5	411.0	70.0	422.0	157.0
K07979	5300.63	4019.63	5828.0	6801.5	3439.0	5215.5
K07991	52802.0	30550.0	12288.0	15408.0	34378.0	72765.0
K08068	26.0	21.0	49.0	21.0	26.0	22.0
K08070	885.0	845.0	1008.0	417.0	907.0	978.0
K08077	11.75	8.75	66.25	0.5	3.5	1.25
K08082	5850.54	3584.55	4357.21	5792.29	4494.0	4181.67
K08083	6235.54	3621.55	4440.21	5876.79	4522.0	4263.67
K08084	12175.39	7304.13	10583.140000000001	11644.06	8015.82	8651.24
K08085	29.13	19.25	91.0	39.99999999999999	48.5	29.0
K08086	7294.0	4856.120000000001	7041.38	7150.48	4283.99	5192.57
K08088	0.0	1.14	0.43	0.0	0.0	0.0
K08092	0.0	8.0	24.0	13.0	0.0	0.0
K08093	213.5	113.5	39.0	46.5	32.5	200.5
K08094	5637.5	6752.5	856.0	9358.5	6853.5	11289.5
K08095	192.0	80.0	10.0	143.0	127.0	128.0
K08096	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K08097	1484.5	1021.0	3303.0	2512.0	947.0	1607.0
K08100	0.0	3.67	0.0	24.33	0.0	0.0
K08137	63.0	7.4799999999999995	60.43	21.0	26.0	20.34
K08138	320.0	402.0	151.0	147.0	1093.0	410.0
K08139	55.0	139.0	41.5	62.0	24.0	24.0
K08151	2263.5	3789.0	3462.5	4746.5	4303.5	2862.5
K08153	107077.0	66436.0	24548.0	34976.0	71261.0	150086.0
K08154	166.38	316.96	265.35	274.31	127.69	120.67
K08156	77.0	25.810000000000002	552.9300000000001	33.5	12.0	81.92
K08159	16.0	7.14	0.43	15.0	27.0	20.0
K08160	14.0	51.480000000000004	15.43	47.66	27.0	24.0
K08161	0.0	2.28	0.86	0.0	0.0	0.0
K08162	0.0	1.14	5.43	0.0	0.0	0.0
K08163	17.0	3.1399999999999997	18.43	27.0	4.0	9.0
K08166	0.0	0.67	0.0	3.33	0.0	0.0
K08167	1014.0	268.14	436.43	553.0	245.0	754.0
K08169	17.5	11.78	0.86	9.0	28.0	7.0
K08170	0.0	1.14	0.43	0.0	0.0	0.0
K08172	0.0	1.14	0.43	0.0	0.0	0.0
K08173	0.0	30.14	0.43	9.0	8.5	2.0
K08177	279.15999999999997	313.81	84.76	264.0	114.5	225.42000000000002
K08178	14.0	10.67	2.0	16.33	17.0	19.0
K08191	2534.67	2520.1099999999997	6487.53	8483.5	2777.67	3073.67
K08193	196.0	203.0	1697.0	596.0	19.0	147.0
K08194	255.0	205.64	368.43	1260.5	186.0	381.5
K08195	0.0	27.48	10.43	41.16	7.0	1.0
K08217	50.0	10.0	259.0	59.0	20.0	42.0
K08218	12848.999999999998	12133.09	14063.48	18019.649999999994	15485.82	11599.07
K08219	0.0	1.14	0.43	0.0	0.0	0.0
K08223	78.5	353.30999999999995	297.93	105.33	80.5	82.0
K08224	848.88	239.69	1221.31	673.9499999999999	307.0	330.25
K08225	0.0	1.81	0.43	3.33	0.0	0.0
K08226	459.0	1069.0	4825.34	1925.6599999999999	622.0	475.65999999999997
K08227	87.5	66.64	5.43	9.5	4.5	87.5
K08234	2262.33	2333.1900000000005	3147.73	2687.2599999999998	2073.8	2411.16
K08246	0.0	42.0	0.0	29.0	16.0	44.0
K08252	123.0	118.0	451.0	396.5	166.0	125.0
K08253	58.0	20.0	46.0	0.0	41.0	21.0
K08256	5193.0	2602.0	3689.0	4045.0	2401.0	4476.0
K08261	310.0	770.0	1231.0	836.0	823.5	673.0
K08276	24.13	121.89	28.43	35.5	17.5	12.0
K08279	303.0	439.5	778.0	493.5	88.0	375.0
K08281	5573.84	6813.639999999999	6812.27	9833.16	7320.33	5772.16
K08282	620.96	309.13	1668.63	998.84	391.8	395.40000000000003
K08289	4807.89	2341.34	3967.2300000000005	4340.85	2156.69	3146.92
K08295	561.0	1912.5	272.5	1964.0	1876.5	885.0
K08296	29519.3	22422.4	35718.27999999999	44924.77	22770.719999999998	26345.83
K08297	37.0	16.0	97.0	58.0	18.0	29.0
K08298	20.0	14.0	79.0	31.0	14.0	20.0
K08299	1615.5	3669.0	2463.0	4670.0	2869.0	1800.5
K08300	30512.500000000007	26574.76	28253.980000000003	40681.479999999996	24147.489999999998	32067.07
K08301	24689.340000000004	20785.49	20992.98	32656.97999999999	25718.719999999998	26543.499999999996
K08302	125.38	302.28999999999996	250.35000000000002	235.31	93.69	94.0
K08303	20767.069999999996	16410.159999999996	15488.259999999998	21472.23	16590.8	22582.45
K08304	7347.13	8828.380000000001	4181.77	8210.97	9936.19	11727.25
K08305	16290.46	14545.839999999998	17624.98	24241.529999999995	12809.79	13703.800000000001
K08306	610.9300000000001	565.3399999999999	905.6500000000001	726.22	378.57	364.42
K08307	26118.020000000004	21372.28	25970.66	33893.28999999999	23257.219999999998	27261.649999999998
K08308	0.0	1.14	0.43	0.0	0.0	0.0
K08309	16671.43	15135.839999999998	15486.07	23447.739999999998	16137.150000000001	14227.58
K08310	1391.3300000000002	999.1899999999999	1586.56	1358.4999999999998	1301.8	1044.9
K08311	20482.750000000004	19565.01	21318.230000000003	31015.479999999996	17472.989999999998	18234.82
K08312	2988.5	3138.92	2817.31	4024.65	2039.99	2616.07
K08313	87.5	309.30999999999995	5.43	26.83	10.5	90.5
K08314	0.0	1.81	0.43	17.33	0.0	3.0
K08315	129.0	47.14	206.43	171.0	79.0	90.0
K08316	23144.000000000004	19052.760000000002	23972.980000000003	35032.479999999996	17376.99	20326.07
K08317	0.0	1.14	0.43	0.0	0.0	0.0
K08318	473.0	325.14	1582.1	1906.33	381.0	345.33000000000004
K08319	12.0	237.0	1.0	0.0	22.0	34.0
K08320	111.0	44.14	157.43	175.5	69.0	78.5
K08321	53537.0	33219.14	12274.43	17488.0	35627.0	75042.0
K08322	9.0	13.14	61.43	4.0	14.0	16.0
K08323	5246.36	5839.64	2838.2599999999998	8693.97	4821.3	4746.07
K08324	0.0	1.81	0.43	3.33	0.0	0.0
K08325	1859.8400000000001	1633.92	3367.4800000000005	2697.4099999999994	1762.99	1710.0800000000002
K08326	0.0	1.14	0.43	0.0	0.0	0.0
K08328	0.0	0.0	0.0	0.0	24.0	2.0
K08344	2419.51	3089.54	2315.0200000000004	5257.14	4380.6900000000005	2772.33
K08348	3.0	6.279999999999999	5.86	7.0	19.0	0.0
K08349	1.0	5.14	0.43	0.0	15.0	0.0
K08350	3.0	5.14	5.43	7.0	19.0	0.0
K08351	504.0	565.14	1605.1	1985.33	435.0	389.33
K08352	335.13	436.25	159.0	230.5	1119.0	410.0
K08354	2.0	4.0	0.0	4.0	0.0	14.0
K08355	4.0	0.0	11.0	28.0	0.0	0.0
K08356	4.0	0.0	11.0	28.0	0.0	0.0
K08357	120.0	84.0	440.0	403.0	120.0	108.0
K08358	869.0	766.0	848.0	1365.0	823.0	771.0
K08359	120.0	84.0	440.0	389.0	120.0	105.0
K08363	792.7	2118.5	318.67	1570.4699999999998	2231.8	1362.6499999999999
K08364	904.7	1934.5	364.67	1596.4699999999998	2232.8	1459.6499999999999
K08365	8535.2	9073.0	1763.17	5498.47	10286.8	17044.4
K08368	17.0	2.0	18.0	27.0	4.0	9.0
K08369	32.67	39.33	20.67	29.0	20.5	27.0
K08372	5422.0	2007.0	3575.0	4206.0	1846.0	4536.0
K08384	897.0	471.0	388.0	489.0	751.0	596.0
K08475	13.38	14.15	18.92	47.31	35.69	12.0
K08476	13.38	14.15	18.92	47.31	35.69	12.0
K08478	104.38	43.15	170.92	197.31	43.69	69.0
K08479	1.0	1.5	0.0	2.0	5.0	1.0
K08480	1.0	1.5	0.0	2.0	5.0	1.0
K08481	32.5	152.5	62.5	165.0	86.0	47.0
K08482	5675.5	6990.5	1051.5	9705.5	7137.0	11269.0
K08483	18289.01	14830.539999999999	12333.52	18791.5	14140.52	21195.690000000002
K08484	11845.499999999998	11459.75	10981.48	16467.82	11745.32	10338.4
K08485	556.8399999999999	478.91999999999996	868.48	736.98	325.49	288.9
K08591	23556.09	26284.51	19475.9	31838.739999999998	28572.989999999998	27394.579999999998
K08599	1.0	0.0	0.0	0.5	0.0	1.0
K08600	3.0	0.0	15.0	3.0	12.0	4.0
K08602	65098.38	44299.65	21175.089999999997	29880.570000000003	48813.69	91235.26
K08604	33.89	14.01	33.76	101.74000000000001	28.0	33.0
K08641	5033.5	4122.710000000001	8884.93	11128.73	4147.9	4998.5
K08642	4.38	1.05	0.88	30.950000000000003	0.5	0.5
K08646	17.0	2.67	18.0	30.33	4.0	9.0
K08651	98.0	63.0	209.5	204.0	50.0	67.0
K08659	1.0	4.0	0.0	0.0	15.0	0.0
K08676	6792.51	6487.65	4351.88	10297.520000000002	5791.4	5793.5
K08677	84.67	91.33	23.67	94.0	35.0	101.0
K08678	7419.51	6514.54	6691.84	10763.5	7042.5	7884.83
K08679	18222.410000000003	19273.559999999998	21024.850000000002	28855.379999999994	17582.13	18405.809999999998
K08680	1148.67	1001.04	1607.6799999999998	2221.4799999999996	902.69	923.6700000000001
K08681	64757.5	43225.67	17297.5	32589.43	45645.0	91238.09999999999
K08682	346.88	362.28999999999996	478.85	345.81	139.69	170.0
K08688	3632.0	4674.5	4560.17	8244.33	4653.0	3758.33
K08689	110.0	160.0	37.0	10.0	526.0	458.0
K08690	110.0	160.0	37.0	10.0	526.0	458.0
K08691	3262.0	5091.5	3127.5	6415.0	5971.0	3945.0
K08692	185.5	1025.5	40.0	904.5	252.5	281.5
K08714	4997.99	5899.38	6283.13	8880.34	6348.3	5205.15
K08715	310.5	369.07	1073.5	773.73	137.4	382.0
K08717	0.0	63.0	45.0	14.0	32.0	2.0
K08720	1428.38	2989.65	1838.42	2721.31	2793.69	1684.0
K08722	538.86	513.54	526.1	951.63	198.59	332.7
K08723	408.38	177.51999999999998	590.3100000000001	337.62	215.5	202.5
K08738	18230.379999999997	24445.3	24479.890000000003	35707.94	28968.5	20102.739999999998
K08744	18187.34	16449.0	16485.34	26806.329999999994	13309.33	16797.659999999996
K08776	581.0	503.0	520.0	1420.0	349.0	478.0
K08851	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K08884	63712.32	45010.450000000004	57886.329999999994	71751.2	39914.990000000005	71880.81999999999
K08902	11.0	72.5	0.0	39.0	41.0	16.0
K08903	11.0	72.5	0.0	39.0	41.0	16.0
K08906	13.0	75.5	0.0	43.0	51.0	18.0
K08926	153.0	401.0	1216.67	837.3299999999999	221.0	173.32999999999998
K08927	153.0	401.0	1216.67	837.3299999999999	221.0	173.32999999999998
K08928	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K08929	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K08961	21.0	84.0	427.0	28.0	70.0	77.0
K08963	83128.6	60494.75	27552.069999999996	52416.43	61866.520000000004	111754.66
K08964	2091.55	497.34999999999997	583.48	672.79	782.17	955.6699999999998
K08967	2089.55	427.84999999999997	579.48	618.7899999999998	755.5	946.9999999999999
K08970	6.0	17.81	66.43	28.33	29.0	14.0
K08971	5424.0	6639.0	817.0	9312.0	6821.0	11089.0
K08972	5898.84	3211.73	7782.67	6868.9	4017.73	5511.83
K08973	18418.58	16266.029999999999	23576.05	32123.069999999996	17732.03	16791.979999999996
K08974	14438.05	10228.8	20278.13	23583.6	8853.09	12019.6
K08975	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K08976	11431.09	9698.98	15556.42	21538.399999999994	8931.73	11933.58
K08977	4462.5	3646.0	2888.5	3151.0	4079.0	8641.0
K08978	117.5	170.0	314.5	53.0	557.0	463.0
K08979	53655.0	33515.0	12318.0	17525.0	35663.0	75213.0
K08981	1839.0800000000002	528.63	2044.25	1304.0499999999997	983.3	1245.9
K08982	544.75	693.5	894.25	1179.36	930.5	708.86
K08983	69.0	103.0	108.5	377.5	59.5	75.0
K08984	1439.5100000000002	1683.04	1271.35	1716.98	2287.69	1417.92
K08985	136.38	307.15	229.92000000000002	226.31	104.69	107.0
K08986	4.0	10.0	0.0	0.0	14.0	4.0
K08987	747.0	560.5699999999999	788.0	1099.73	1259.4	845.0
K08988	413.0	250.0	129.0	232.5	79.5	140.75
K08989	392.95	221.5	599.9200000000001	374.88	217.3	174.73000000000002
K08990	2280.84	3958.92	3164.98	4739.98	4467.49	2739.9
K08992	3547.34	2061.09	1666.48	1800.8099999999995	2289.99	2412.4
K08993	180.51	311.53999999999996	218.35	270.31	106.69	120.0
K08994	5249.68	4041.8700000000003	8993.77	9478.73	2860.0599999999995	6140.99
K08995	99.35	366.63	171.44	166.0	41.16	36.66
K08997	3586.38	3642.3900000000003	417.18	2091.92	3816.0	7641.0
K08998	36154.58	29248.700000000004	34550.42	46993.38	28507.03	37051.0
K08999	73558.5	47591.4	32109.0	42387.9	50745.9	98332.0
K09000	0.0	0.0	0.0	3.5	0.0	1.5
K09001	24911.250000000004	22748.91	30707.23	42032.38	21805.39	22235.57
K09002	50.0	20.0	43.0	0.0	40.0	19.0
K09003	118.0	318.0	68.0	50.0	36.0	171.0
K09004	2711.5	4139.25	2282.0	4136.5	4668.0	3363.25
