function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K07447	48873.85000000001	87030.05	62197.73000000001	129267.35	29507.94000000001	34977.32999999999	81554.61	33431.25	30204.189999999995	20795.82	50885.560000000005	23267.830000000013	39208.61	29260.510000000017
K07448	9508.29	40309.479999999996	15394.320000000002	58989.45	7183.07	5367.149999999999	53942.490000000005	3590.12	1564.0	2333.53	3298.76	1840.0499999999997	3695.26	4399.7300000000005
K07449	1.0	29233.0	0.0	38384.0	858.0	0.0	34872.0	0.0	4.0	0.0	0.0	0.0	625.0	0.0
K07450	93.0	147.0	255.0	290.0	498.0	330.0	0.0	44.0	0.0	0.0	2.0	62.0	0.0	77.0
K07451	611.65	4873.91	8353.59	8458.029999999999	2941.88	1196.9700000000003	1239.3400000000001	413.73999999999995	441.08	718.6700000000001	5368.73	1320.9700000000003	1799.83	744.6800000000002
K07452	1174.4299999999998	34444.520000000004	1518.87	49541.490000000005	3821.31	496.75	35277.84	93.58	188.91	129.0	2727.16	197.85	1273.06	244.57
K07453	42.88	33.12	115.5	55.75	11.5	70.0	0.0	34.5	1.0	0.0	0.25	18.5	0.12	36.62
K07454	938.86	34718.87000000001	5534.0599999999995	54330.16	3912.1799999999994	1634.5799999999997	39380.1	2362.66	2098.9	2413.08	1278.2	546.72	2038.0699999999993	2379.3
K07455	264.81	570.5699999999999	271.44	527.88	265.76000000000005	171.53000000000003	20.33	207.36	97.09	29.0	118.24	45.35	63.67	97.83
K07456	26479.949999999997	51238.48999999999	16728.53	78072.15000000002	11610.550000000001	13526.280000000002	53306.32000000001	14062.339999999998	13459.9	9994.24	21965.38000000001	7850.5599999999995	15768.210000000001	8893.48
K07457	9018.34	1458.0	1687.3900000000003	183.5	339.0	6493.04	5.0	2680.58	3888.75	19.0	32.0	11102.33	4.0	3927.37
K07458	6640.26	11494.1	19104.360000000004	20596.6	5605.429999999999	5953.9	2778.3599999999997	4714.59	3375.8	2853.2999999999997	9427.439999999999	4109.2699999999995	3715.73	5657.63
K07459	1708.63	524.26	2245.4199999999996	2001.7199999999998	524.53	728.37	6409.0	1092.79	214.0	406.5	500.7	254.7	638.67	880.71
K07460	48115.61000000001	87367.92000000001	60196.89000000001	130403.26000000001	29639.07000000001	33935.62999999999	81558.61	32887.32000000001	31352.439999999995	20879.820000000003	50869.54000000001	20790.85000000001	39194.39	28982.420000000016
K07461	31385.850000000002	53539.759999999995	63078.89999999999	82834.18000000001	28181.14	27134.730000000007	52960.46000000001	25090.61	22857.679999999993	14056.34	47495.04	13086.56	38227.869999999995	22764.870000000003
K07462	46569.80000000001	113840.04	56493.81000000001	165451.75999999992	30546.70000000001	33311.67	114990.44	32956.08	30975.94999999999	16798.730000000003	44079.340000000004	23191.85000000001	35666.72	28322.02000000001
K07463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	1241.0	16.0	0.0	66.0	0.0
K07464	7572.51	906.37	2885.6100000000006	3955.28	584.5699999999999	1337.6199999999997	4818.83	1754.71	3451.33	1522.36	508.0	668.2	856.83	1498.04
K07465	2060.0499999999997	5217.669999999999	6437.09	9246.93	1882.74	1719.6599999999999	1721.0	642.1700000000001	408.90999999999997	4036.75	4730.389999999999	301.64	4309.57	1072.33
K07466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	198.0	0.0	855.0	24.0	0.0	99.0	0.0
K07467	7.38	104.12	82.38	670.25	186.0	7.0	0.75	560.0	10.5	0.25	5.12	2.12	6.5	14.0
K07468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	183.0	8.0	0.0	0.0	0.0
K07469	0.0	368.0	0.0	343.0	211.0	0.0	17.0	1.0	2.0	29.0	101.0	0.0	51.0	1.0
K07470	79.14	0.0	14.75	17.83	0.14	4.0	0.0	8.43	13.0	1.0	0.0	0.71	0.0	35.43
K07471	0.0	0.0	8.25	0.0	0.0	2.33	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.67
K07473	2479.3900000000003	4624.54	19292.99	6190.33	2743.76	2004.3600000000001	313.83	460.83000000000004	293.83	208.0	968.25	2578.56	362.17	1498.81
K07474	381.19	1039.3899999999999	1368.32	1122.63	740.8000000000001	301.79999999999995	4329.25	216.96	290.07000000000005	457.25	582.69	82.27999999999999	642.5	517.53
K07475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	163.0	0.0	0.0	33.0	0.0
K07476	803.31	480.98	1842.84	730.36	64.86	825.82	0.0	266.58	8.0	1.0	37.02	2659.37	31.12	108.80999999999999
K07477	122.0	157.5	42.17	89.5	49.0	123.67	2.0	195.5	93.0	354.5	48.0	28.0	194.0	28.0
K07478	49038.85000000001	59061.72	62536.73000000001	92433.68000000002	29646.10000000001	35053.16999999999	46747.450000000004	33478.75	31698.269999999997	20809.82	50988.060000000005	23468.580000000013	38619.44	29525.010000000017
K07479	79.14	1.0	14.95	28.83	0.14	22.33	0.0	14.43	25.0	1.0	0.0	4.109999999999999	0.0	38.300000000000004
K07480	235.0	2.97	79.03	30.32	6.03	50.269999999999996	20.97	60.0	284.93999999999994	11.97	18.0	2.97	0.0	28.7
K07481	14424.24	5831.780000000001	19380.590000000004	14495.65	5047.81	13148.710000000001	32239.76	12373.400000000001	5186.13	3274.71	3816.9900000000002	1563.93	5785.02	11589.96
K07482	775.34	2242.9700000000003	3134.64	3113.67	1260.67	724.3	1890.49	525.3	288.65	100.5	594.86	158.16	343.51	700.66
K07483	80682.52999999998	60407.74	78547.66999999998	109371.35999999997	33634.73000000001	60023.83000000001	48982.60999999999	49099.74000000001	31901.98	13959.88	17290.58	14354.76	17181.39	48039.67
K07484	49330.639999999985	58682.01000000002	59544.86	84188.67000000001	14327.59	52591.91000000001	43129.81000000001	50303.53000000001	30620.070000000003	609.81	3341.34	7084.370000000002	4030.3599999999997	42419.710000000014
K07485	207.0	4.8	176.2	0.0	0.0	268.4	19.0	11.0	0.0	1878.0	4275.0	85.6	264.0	426.0
K07486	12705.13	18432.789999999997	23946.63	44447.85999999999	11317.17	19142.72000000001	4678.95	18797.569999999996	10011.470000000001	910.02	1593.07	2599.0499999999997	1818.4899999999998	15116.379999999997
K07487	49.67	1185.3400000000001	2114.75	2641.16	623.41	190.57999999999998	294.5	222.82999999999998	10.58	76.0	78.0	101.33	69.33	84.08
K07488	179.99	596.0	369.01000000000005	1774.3199999999997	491.01000000000005	158.82999999999998	4.67	770.3200000000002	592.0	18.0	336.65999999999997	109.0	24.33	186.33000000000004
K07489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	163.0	16.0	0.0	33.0	0.0
K07490	79.14	1.0	14.75	28.83	0.14	6.33	0.0	14.43	14.0	1.0	0.0	0.71	0.0	49.1
K07491	50573.47000000001	100859.66999999998	28676.300000000003	145118.04999999993	9438.969999999998	28113.16999999999	128202.1	24738.940000000006	33558.09999999999	8148.910000000001	10195.880000000001	9766.08	9631.88	20848.729999999996
K07492	5798.75	9070.53	4533.910000000001	19712.489999999994	5123.629999999999	2744.5300000000007	4558.039999999999	1251.9400000000003	494.46000000000004	507.93	1294.5899999999997	698.8000000000001	1387.99	3007.5699999999997
K07493	971.85	588.1899999999999	1814.94	1102.0	480.95000000000005	1121.71	134.83	142.15	107.88	249.43	320.5	250.73999999999998	156.5	800.9499999999999
K07494	432.4600000000001	176260.17	3707.41	233721.63999999996	5591.120000000001	590.1999999999999	209571.83000000002	1418.31	427.96999999999997	34.3	679.51	262.73	4319.83	886.6500000000001
K07495	214.95999999999998	222.3	203.22000000000003	170.57999999999996	76.03999999999999	263.94	29.009999999999998	199.28	163.3	168.3	66.64	184.0	55.32	513.02
K07496	5932.200000000001	305382.61	14714.88	427954.42	12642.1	7673.4	351349.5	2371.1000000000004	245.16000000000003	6457.7699999999995	691.08	4708.25	7340.179999999999	2534.07
K07497	97030.2	123557.93999999999	115492.15	215468.78999999998	68580.33999999998	77202.72	114536.70000000001	66303.79000000001	70525.98000000001	30496.219999999998	64372.80999999998	20062.01	52833.23999999999	65901.3
K07498	6744.85	9725.62	4120.79	26909.81	7776.950000000002	3673.41	2148.77	5509.18	208.56	418.3	993.4	446.89	872.83	2495.09
K07499	1.0	29634.0	29.0	42536.0	888.0	6.0	34875.0	15.0	4.0	0.0	1.0	9.0	737.5	3.0
K07501	7710.900000000001	16187.200000000003	11382.039999999999	27091.910000000007	8870.300000000001	6657.379999999999	17996.29	6901.209999999999	11212.96	5212.8	18781.56	3681.5200000000004	14146.08	5590.17
K07502	8903.67	4012.9	5578.799999999999	3497.2299999999996	1486.58	2369.1800000000003	4878.24	3062.65	2326.66	2756.58	2436.02	3379.01	2076.92	2001.2600000000002
K07503	2707.05	8708.84	10530.26	15032.11	3133.7299999999996	2239.66	2149.67	1108.1699999999998	773.25	6479.42	12982.06	536.64	10013.57	1781.9899999999998
K07504	1795.27	7297.5	5828.88	11462.92	3429.96	1968.4499999999998	2056.17	1868.31	1254.33	459.0	5382.99	2438.48	2242.93	1813.4499999999998
K07505	50.5	1.0	159.5	1.5	4.5	14.5	221.5	1.5	1.5	0.0	0.0	9.0	6.0	77.5
K07506	26246.150000000016	24357.89999999999	33860.26	31729.630000000016	12941.75	26199.559999999987	23755.370000000003	20253.450000000004	14427.75	5025.499999999999	17761.9	5719.289999999999	12022.24	19832.029999999995
K07507	52047.870000000024	66958.59	54399.880000000005	111898.39000000001	21652.060000000005	46322.909999999996	73118.0	43706.0	37955.19000000001	9538.039999999999	21108.700000000004	13938.869999999997	20100.120000000003	36466.10000000002
K07508	902.82	2042.5100000000002	777.15	1656.1499999999999	646.5	168.35	66.83	161.67999999999998	116.49	36.0	149.0	243.67000000000002	139.82	277.31999999999994
K07511	0.0	29.0	21.0	237.0	31.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0
K07512	2.5	4.25	7.5	0.0	0.0	3.0	4.25	6.75	1.5	0.0	21.75	2.25	2.75	6.5
K07516	47745.820000000014	48643.12	69578.54000000001	78267.98000000001	27122.21000000001	29002.699999999997	52934.34000000001	27167.33000000001	26410.050000000003	14413.54	39637.920000000006	13256.75	31850.140000000007	25569.389999999996
K07518	3968.5000000000005	913.9500000000002	3545.4599999999996	2664.7799999999997	695.85	1817.38	11899.75	2627.9	553.6	2527.0	2324.45	478.9800000000001	2541.75	2424.47
K07533	2947.9100000000003	7120.329999999999	7230.68	8588.66	2055.17	2723.7199999999993	78.5	733.1899999999999	199.0	2474.0	8870.72	5936.7699999999995	6394.29	852.02
K07535	3815.73	3205.45	13007.15	5571.83	1629.1	6927.91	534.5	5826.5	3369.0	254.0	389.5	1623.54	337.0	5386.71
K07536	953.23	354.2	246.9	1530.0	118.6	274.41	175.5	29.0	20.5	146.0	144.5	219.04	87.0	208.21
K07537	195.67	0.67	0.0	1.33	2.0	1.67	2.33	42.33	101.25	1.0	45.0	25.92	0.67	0.33
K07538	195.67	0.67	0.0	1.33	2.0	1.67	2.33	42.33	101.25	1.0	45.0	25.92	0.67	0.33
K07539	195.67	0.67	0.0	1.33	2.0	1.67	2.33	42.33	101.25	1.0	45.0	25.92	0.67	0.33
K07540	43.5	0.0	0.0	0.0	0.0	0.0	0.0	3.0	145.5	0.0	0.0	40.5	0.0	0.0
K07543	205.5	274.0	1177.33	668.33	265.0	99.33	4266.0	92.0	85.5	397.0	343.0	73.67	535.0	314.0
K07544	295.5	279.0	1177.33	668.33	274.0	100.33	4266.0	92.0	85.5	397.0	343.0	76.67	535.0	330.0
K07545	12.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.5	0.0	0.0	9.0	0.0	0.0
K07546	287.3	326.0	1256.26	811.66	281.6	132.26000000000002	4266.0	209.0	102.5	399.0	346.0	73.33999999999999	536.0	373.0
K07547	12.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.5	0.0	0.0	9.0	0.0	0.0
K07548	12.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.5	0.0	0.0	9.0	0.0	0.0
K07549	12.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.5	0.0	0.0	9.0	0.0	0.0
K07550	12.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.5	0.0	0.0	9.0	0.0	0.0
K07552	40415.65	61805.48999999999	73595.48999999999	104096.20000000001	32484.34	32488.720000000016	53747.46	34534.729999999996	21364.749999999993	17414.11	54506.94000000001	12281.46	38476.63999999999	31400.73000000001
K07557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K07558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K07559	3122.5599999999995	43520.950000000004	11279.489999999998	69164.32	8660.9	3130.05	42346.83	3331.8199999999997	2490.98	5508.91	17152.9	2683.909999999999	14046.31	2255.5099999999998
K07560	33865.43000000001	63882.13	32642.730000000014	99385.32000000002	17688.420000000006	15922.92	71633.61000000002	18851.49000000001	14589.429999999998	19668.21	35627.560000000005	9715.18	28824.110000000008	13061.279999999999
K07561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	529.0	8.0	0.0	33.0	0.0
K07562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K07566	47075.63000000001	83952.53000000001	57303.63000000001	124039.34000000001	28581.120000000017	33511.07999999999	80770.77	33084.08	29718.84999999999	16859.730000000003	43789.340000000004	23096.180000000008	35129.04	28652.77000000001
K07568	48152.49000000001	94043.79999999999	65534.850000000006	147725.24	35077.35	35747.19000000002	88413.44000000002	36265.24	33849.84999999999	22209.230000000003	57998.63000000001	25729.410000000007	45209.60000000001	30533.990000000016
K07569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K07570	754.24	473.46000000000004	1828.51	786.76	85.53999999999999	666.37	0.0	123.6	6.0	2.0	40.02	2640.07	31.22	40.76
K07571	1070.41	696.58	1967.84	965.43	77.49000000000001	1117.82	11.0	291.98	43.0	1.0	42.02	2866.27	45.22	116.80999999999999
K07572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K07574	4298.0199999999995	5799.3	6427.079999999999	5278.5599999999995	2377.72	3841.6800000000003	5117.32	7712.78	3164.72	3418.3599999999997	2465.89	3976.82	2372.2099999999996	3414.0799999999995
K07575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K07576	20316.06	32828.24	37461.3	52801.18	17099.210000000003	21091.280000000002	25050.000000000007	22705.86	14462.449999999999	10284.19	29204.890000000003	7175.34	18511.01	17890.72
K07577	23426.52	40029.19	42436.75	67024.37	20767.29	16381.56	31638.84	18233.28	11428.4	7691.86	32229.58	7201.04	25485.91	15223.59
K07579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K07580	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	163.0	8.0	0.0	33.0	0.0
K07581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K07583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K07584	1055.08	586.58	1898.17	950.76	94.16	868.65	11.0	288.98	44.0	62.0	105.02000000000001	2696.6	35.22	126.97999999999999
K07585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K07586	1377.6799999999998	2597.5099999999998	4247.0	4332.75	707.87	1260.9	371.0	438.54999999999995	8.58	407.5	3520.52	2836.08	1297.65	496.9
K07588	49701.650000000016	45626.53	47861.03000000001	72333.69	19703.760000000002	29153.479999999996	25491.160000000003	25123.44000000001	21961.15	15626.61	40119.72000000001	20346.129999999997	33662.22000000001	24255.809999999994
K07589	119.0	1.0	145.75	31.83	0.0	234.33	85.0	1160.0	63.0	41.0	18.0	21.0	39.0	148.67000000000002
K07590	894.41	583.58	1839.84	946.76	66.16	801.82	11.0	247.98	38.0	1.0	39.02	2673.27	33.22	79.81
K07591	0.0	0.0	0.0	0.0	0.0	2.33	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.67
K07592	79.14	3.0	14.75	36.83	0.14	6.33	0.0	14.43	16.0	1.0	0.0	0.71	0.0	64.1
K07604	101.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	24.0	0.0	0.0	19.5	0.0	135.0
K07605	204.0	10.0	239.0	9.0	17.0	53.0	2.0	7.0	0.0	0.0	0.0	37.0	0.0	277.0
K07636	51000.82999999998	77216.36999999998	73343.37	135173.57	41406.170000000006	38936.06000000001	70035.78000000001	42899.569999999985	36833.93	24841.560000000005	72611.82	28121.16000000001	56205.189999999995	33556.79000000001
K07637	953.8399999999999	148.07999999999998	1781.32	174.58	93.06	800.1600000000001	4904.58	2358.8	382.56	2120.58	1844.25	211.69	1683.0	1177.1200000000001
K07638	28467.679999999997	13521.519999999999	22732.90000000001	23615.079999999998	7544.92	19362.120000000006	20020.380000000005	16729.89	16329.36	1411.04	3266.1600000000003	4250.099999999999	4012.92	17396.790000000005
K07639	460.71999999999997	158.12	712.86	143.08	66.64	992.5	251.75	1523.8000000000002	505.9	177.45	39.120000000000005	252.73000000000002	191.0	607.87
K07640	13720.89	1942.0	2318.95	906.83	713.14	5575.83	1304.0	5660.43	6002.0	2387.0	3204.0	563.61	225.0	4177.299999999999
K07641	1047.3200000000006	1161.25	5569.239999999999	2935.65	920.48	549.4700000000001	11993.91	2277.0499999999997	886.74	2104.08	1571.88	391.85999999999996	3032.84	1739.7000000000005
K07642	1463.0099999999998	3527.18	5612.95	7286.35	1632.0	1848.26	5204.42	1979.94	1802.0800000000002	429.45	541.12	402.31	1033.33	1869.01
K07643	79.14	1.0	14.75	28.83	0.14	6.33	0.0	14.43	14.0	1.0	0.0	0.71	0.0	49.1
K07644	11719.359999999999	4156.4299999999985	9056.32	7667.699999999999	3333.65	9507.31	9633.32	10367.609999999999	2274.45	1286.8600000000001	2585.38	1166.4499999999998	2692.1900000000005	8233.759999999998
K07645	7994.710000000001	3974.87	16719.7	8894.32	3016.6	12733.32	10835.62	13514.109999999999	7734.37	2845.08	6311.97	1593.39	2833.5	11405.62
K07646	57794.88000000001	82778.58000000002	61408.32000000001	128529.12000000001	27443.100000000013	38444.34999999999	63369.560000000005	38231.93000000001	36797.45999999999	17134.29	56734.01000000001	11828.239999999998	44535.380000000005	29734.160000000014
K07647	267.81	22.67	34.25	16.33	6.14	30.0	1332.33	14.76	14.0	1.0	47.0	17.380000000000003	11.67	28.43
K07648	79.14	226.34	14.95	471.49	102.8	22.33	49.34	14.43	25.66	1.0	0.0	4.109999999999999	10.66	49.300000000000004
K07649	18093.65	9064.960000000001	22073.229999999996	26915.890000000007	7527.86	10196.150000000001	48246.91	10543.400000000001	12784.97	5745.0	7258.910000000001	2439.97	8403.92	12102.519999999999
K07650	20.96	18.24	59.71	305.11	6.44	91.57	11.0	18.4	1.0	0.0	0.57	110.47	0.1	14.14
K07651	809.41	495.58000000000004	1863.84	805.76	66.16	854.82	0.0	266.98	8.0	1.0	37.02	2670.27	31.22	113.80999999999999
K07652	921.41	1344.3799999999999	2005.49	3713.27	825.4699999999999	956.6500000000002	2420.84	425.47	43.33	3486.25	529.4200000000001	2675.27	529.21	155.47
K07653	2478.16	9509.84	8419.779999999999	12032.52	3343.55	2198.64	478.0	393.16	98.0	4547.59	15584.01	818.19	13243.24	1455.01
K07654	4350.59	7104.15	7655.07	11483.04	2471.0299999999997	2288.7	1030.0	963.5099999999999	762.58	4093.34	7431.94	485.82	4733.72	1419.1000000000001
K07655	1087.72	285.89	403.55	553.67	157.56	1040.78	0.0	169.82999999999998	7.0	24.0	4.5600000000000005	47.44	3.0	447.72
K07656	171.0	63.0	242.5	41.0	54.0	979.5	0.0	129.5	7.0	0.0	1.0	22.5	1.0	362.5
K07657	45964.020000000004	74983.94	48792.399999999994	100123.75000000004	23203.36	28168.070000000007	72269.26000000001	31749.090000000007	28888.69	11032.810000000001	35912.409999999996	8905.21	25495.47	25694.9
K07658	33994.93	40144.03000000001	30087.71	72450.84000000001	19732.810000000005	16298.08	26473.69	22314.930000000004	14621.82	20278.25	58233.80000000001	10567.109999999999	37723.38	11150.07
K07659	27726.140000000007	14893.560000000001	24165.44000000001	24978.230000000007	8151.7699999999995	20688.030000000006	20518.58	16507.69	16491.5	1474.6399999999999	3731.96	4506.079999999999	4460.92	18677.100000000002
K07660	3317.84	156.07999999999998	2215.8199999999997	175.58	93.06	5293.16	4904.58	6465.8	2619.56	2126.58	1844.25	234.69	1683.0	3798.12
K07661	644.22	1371.62	2058.8599999999997	1814.58	489.64	1389.0	278.25	1883.8000000000002	1413.4	839.45	3739.62	519.73	1651.0	1313.8700000000001
K07662	15901.9	2474.0	3409.0600000000004	3037.16	1364.64	8000.03	1666.33	7157.34	7526.91	2241.33	3401.0	689.2	550.0	5559.8
K07663	1087.9900000000005	1241.92	5539.239999999999	3002.98	1013.8100000000001	838.1399999999999	11931.91	2725.05	900.4100000000001	2105.08	1456.21	395.18999999999994	2998.84	1877.7000000000005
K07664	1285.69	726.24	2248.13	2527.75	923.59	1444.46	5147.42	1548.3100000000002	605.42	420.95	420.29	154.37	853.0	1374.8000000000002
K07665	31317.48	8484.97	11246.820000000002	14305.109999999999	4967.029999999999	17439.929999999997	11088.49	19038.88	11985.68	2624.6099999999997	5795.11	1997.3100000000002	5428.619999999999	13408.36
K07666	9039.08	6187.629999999999	14125.29	12421.320000000002	4492.39	7808.09	12752.41	5382.34	2596.02	2925.2299999999996	6764.78	2004.8500000000001	3108.9900000000002	6466.049999999999
K07667	46464.17	35263.87	46456.82	50953.85	17050.15	30606.140000000003	20015.520000000004	28649.399999999994	29113.289999999997	11719.490000000002	26918.600000000002	8240.380000000001	22222.92	24186.490000000013
K07668	2145.4100000000003	1209.08	2319.68	4189.76	394.16	2188.66	599.5	2591.4800000000005	734.0	248.0	132.52	2772.27	163.22	855.81
K07669	12528.13	24083.479999999992	18851.910000000003	30808.490000000005	8070.17	7742.800000000001	3271.99	4324.04	5423.66	12162.17	40249.01	2148.04	33218.23	5114.71
K07670	3273.05	8371.509999999998	7348.85	16020.52	2767.24	2424.33	3551.5	2646.67	1005.58	4537.42	7420.889999999999	476.64	5513.9	1698.1599999999999
