function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:3.1.2.28	609.0	421.66999999999996	1293.0	576.5	853.0	965.5	684.5	1032.0	266.0	933.5	382.0	365.0	311.5	726.5	441.0	1119.0	430.5	728.3299999999999	496.5	424.5	695.0	828.5
EC:3.1.2.29	6.0	3.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	3.0	10.0	13.25	0.0	11.0	6.0	2.0	3.5	28.0	2.0	0.0	0.0
EC:3.1.2.4	3.0	0.0	0.0	6.0	14.0	10.0	7.0	3.0	6.0	7.0	6.0	1.0	4.0	0.0	8.0	2.0	3.0	7.0	13.0	1.0	10.0	2.0
EC:3.1.2.6	1704.0400000000004	1366.78	2600.54	2585.83	2236.4900000000002	3293.52	1419.6599999999999	2237.34	1461.28	2140.14	2162.68	1970.8799999999999	1984.27	3037.26	1744.51	3338.3799999999997	1497.8999999999996	1828.39	1914.7100000000003	1070.6100000000001	2686.64	2903.2299999999996
EC:3.1.21.1	3.0	0.67	7.5	19.0	19.5	0.5	30.5	86.0	0.0	12.5	10.0	10.0	6.5	0.5	13.5	3.25	5.5	2.83	19.5	0.0	2.0	0.0
EC:3.1.21.2	2527.5	2470.17	3701.11	3575.17	2337.34	5972.5	2034.1599999999999	2969.5	1421.0	2763.78	2164.83	1586.5	1996.45	2074.0	1882.6100000000001	5151.0	1758.78	2485.77	1874.95	1633.0	4302.219999999999	2741.5
EC:3.1.21.3	11218.17	8610.36	10603.69	9086.49	12101.68	19619.2	11503.18	16471.86	6923.18	9275.52	11618.82	7997.52	6600.94	8306.18	9570.68	15231.0	10868.84	8162.68	9361.34	6488.52	11083.68	11420.17
EC:3.1.21.4	79.0	42.0	142.5	23.0	71.67	35.0	25.5	50.0	34.67	25.0	40.0	31.0	36.0	35.0	30.67	20.0	94.33	50.0	27.67	24.5	11.0	63.5
EC:3.1.21.5	1528.3	1690.1	1353.6	1405.8000000000002	1086.9	3966.0	999.4	1426.0	505.6	1291.4	1072.6	640.2	682.95	368.35	863.0	3041.2	647.4	1069.9	785.2	980.0	1636.0	881.1
EC:3.1.21.7	85.5	87.35000000000001	265.95	154.82999999999998	218.67999999999992	381.35	73.0	113.18	48.67	176.12000000000003	131.82000000000002	90.01	58.2	180.33999999999997	69.12	613.9999999999999	665.62	115.11	99.95	72.01	520.56	165.67000000000002
EC:3.1.22.4	6881.71	5241.780000000001	7753.820000000001	7059.169999999999	7921.83	11010.02	7274.32	10470.84	4780.780000000001	6298.919999999999	7692.01	5795.38	5469.889999999999	5745.76	6146.62	9912.88	6364.679999999999	5670.83	6428.16	4060.61	7593.360000000001	7101.56
EC:3.1.26.11	814.0	793.5	2100.6099999999997	2086.17	1897.3400000000001	1600.0	1266.4099999999999	1725.0	798.0	1325.28	1128.83	1103.5	1275.7	1595.5	973.11	1888.0	1985.78	1208.94	1152.95	716.5	2099.2200000000003	1635.0
EC:3.1.26.12	1757.5400000000002	1537.1	2807.81	3453.34	2396.9900000000002	4029.17	1568.98	2194.16	1669.6100000000001	2446.0800000000004	2524.52	2075.37	2531.72	3031.92	1913.1100000000001	4087.3799999999997	1614.84	2053.49	2128.6600000000003	1216.6	3766.5199999999995	2801.0599999999995
EC:3.1.26.3	6821.04	5225.780000000001	7762.150000000001	7072.499999999999	7902.83	11012.02	7246.32	10436.84	4729.780000000001	6294.919999999999	7650.01	5782.38	5459.219999999999	5754.76	6127.62	9919.88	6340.679999999999	5650.83	6431.16	4059.61	7617.360000000001	7118.2300000000005
EC:3.1.26.4	12157.25	9136.380000000001	13939.130000000001	12538.509999999998	14984.49	18003.19	13631.8	19656.999999999996	8932.56	11089.5	14233.03	10940.25	10417.359999999999	10701.68	11375.9	16776.26	12504.85	10089.820000000002	12136.99	7243.21	12736.880000000001	12889.12
EC:3.1.26.5	6848.04	5273.780000000001	7962.040000000001	7360.829999999999	7929.16	11104.02	7299.99	10483.84	4711.780000000001	6313.139999999999	7646.01	5829.38	5716.78	5910.76	6080.18	9979.88	6261.9	5721.39	6471.38	4080.61	7895.64	7176.2300000000005
EC:3.1.26.8	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	15.0
EC:3.1.27.1	1288.0	942.0	1588.0	1839.5	1431.17	2789.0	706.0	1034.0	880.17	1337.5	1190.5	1228.5	1362.75	1775.75	1015.17	2103.75	625.8299999999999	1201.0	1144.17	603.5	2331.5	1819.5
EC:3.1.27.3	134.84	162.03	250.29999999999998	458.80999999999995	186.96	116.34	92.97	107.82	121.04	422.19999999999993	112.54	91.74	115.40000000000002	725.27	173.82999999999998	565.66	265.63	433.7000000000001	132.91	102.1	116.3	270.98999999999995
EC:3.1.27.6	1.0	2.17	0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	80.0	0.0	4.33	0.0	0.0	14.5	0.0
EC:3.1.3.1	5439.67	4654.540000000001	6125.36	5811.65	6646.200000000001	9036.55	5876.360000000001	8284.050000000001	3841.7	5312.7	6009.48	4551.530000000001	4967.54	5251.27	5117.030000000001	7960.76	5409.33	4975.02	5196.860000000001	3220.5300000000007	6907.52	6319.84
EC:3.1.3.10	1.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.33	0.0	0.0	0.0	0.0
EC:3.1.3.11	6336.410000000001	5023.88	6810.0199999999995	7130.5	7433.64	9979.52	6783.22	9435.99	4666.55	6054.05	7407.69	5472.58	5241.74	5691.93	5792.62	9588.01	6084.08	5460.05	5986.86	3668.71	7483.16	6450.289999999999
EC:3.1.3.12	2630.04	2236.6	4163.3099999999995	4517.34	3289.32	5105.67	2027.73	2607.66	1833.44	3509.5800000000004	2804.02	2271.37	3037.72	4016.67	2421.94	5524.13	2190.51	3049.9900000000002	2496.9900000000002	1661.1	4536.02	4107.0599999999995
EC:3.1.3.15	2268.5	1523.67	2545.11	2569.17	2635.34	3201.0	2892.66	4051.5	1366.5	2121.2799999999997	2395.83	1753.5	2253.2	2046.5	1902.6100000000001	3209.5	2110.7799999999997	1909.27	2273.4500000000003	1236.5	3026.22	2527.5
EC:3.1.3.16	8462.71	6890.43	9956.84	9657.08	9967.77	14774.51	9246.429999999998	13195.28	6235.35	8741.68	9989.54	7612.71	7351.1900000000005	7717.59	8104.21	13444.29	8204.369999999999	7539.34	8411.74	5218.299999999999	10043.220000000001	9282.419999999998
EC:3.1.3.18	9546.49	6899.57	9533.249999999998	9434.17	10506.28	13670.36	8550.78	12164.32	6780.610000000001	8556.82	10530.91	7875.320000000001	7314.31	9288.27	8262.12	13596.189999999999	8709.36	7815.66	8520.12	5036.91	9817.76	10350.58
EC:3.1.3.2	2120.37	1835.6	2694.14	2763.17	1982.8200000000002	5549.17	1659.4	2257.66	1331.6100000000001	2460.5800000000004	1948.69	1231.37	1470.29	2478.17	1932.94	3731.1299999999997	1481.84	2226.4900000000002	1676.99	1254.6	4262.52	2977.2299999999996
EC:3.1.3.23	1567.5	1197.0200000000002	2602.95	1865.33	1479.8500000000004	2903.85	1168.9999999999998	1508.35	771.34	1747.2899999999997	963.3200000000002	686.01	967.4000000000001	1858.3400000000001	1106.6200000000001	2652.92	1083.4499999999998	1707.9400000000003	1010.2899999999998	906.0099999999999	2445.56	2091.67
EC:3.1.3.25	9212.34	7268.38	11162.97	12077.640000000001	11316.160000000002	15777.52	9227.210000000001	13120.34	6943.05	9420.380000000001	11111.19	8956.08	9598.27	9148.86	8671.84	14582.08	7998.47	8110.860000000001	9476.26	5619.110000000001	12375.8	10419.83
EC:3.1.3.26	1302.0	1031.0	1575.0	1123.5	1258.0	2483.0	1121.5	1634.5	771.5	962.0	1098.5	732.0	817.5	1052.0	1223.5	1576.0	940.0	1031.5	1113.0	790.5	1509.0	1545.0
EC:3.1.3.27	4312.540000000001	3327.94	4538.87	3742.17	4237.48	7840.17	3840.32	5364.16	2623.61	4027.9700000000003	4255.860000000001	2725.37	2229.5200000000004	3564.42	3556.16	6626.88	3422.06	3637.21	3194.21	2331.1	4542.3	4467.0599999999995
EC:3.1.3.3	10690.21	8552.5	12214.4	11083.15	11382.700000000003	17455.420000000002	10954.17	15839.06	7345.460000000001	9528.84	11254.8	8119.42	8439.47	8433.87	9722.210000000001	15039.130000000001	10175.1	9022.069999999998	9677.390000000001	6236.6500000000015	11735.660000000002	11406.24
EC:3.1.3.37	1130.5	830.0	1223.0	1471.0	1480.5	1692.0	935.0	1258.0	1014.5	1130.0	1509.5	1338.0	1373.0	1355.5	1182.5	1511.0	743.0	984.0	1302.0	622.5	1389.5	1342.0
EC:3.1.3.4	3.0	0.67	2.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	4.0	0.0	5.83	0.0	0.0	8.0	0.0
EC:3.1.3.41	4.0	28.0	31.0	33.0	30.0	43.0	26.0	26.0	59.0	17.0	45.0	49.0	61.0	5.0	21.0	16.0	51.0	22.0	58.0	28.0	55.5	19.0
EC:3.1.3.45	3828.5400000000004	3203.1	4967.530000000001	3873.34	4387.65	7333.34	3961.32	5530.66	2334.61	4188.799999999999	4044.86	2685.04	2039.5200000000002	3490.42	3344.5	6665.21	4242.0599999999995	3607.38	3076.88	2380.1	4147.3	4427.5599999999995
EC:3.1.3.48	5288.400000000001	4224.900000000001	7286.719999999999	7901.220000000001	5721.8	10211.37	4936.49	6904.969999999999	3053.93	6226.27	5240.570000000001	3886.8300000000004	6701.9400000000005	6061.01	4351.000000000001	10095.679999999998	4527.280000000001	5127.26	4669.6900000000005	3182.51	8229.66	6376.209999999999
EC:3.1.3.5	4961.220000000001	4238.340000000001	7597.02	6955.789999999999	7193.06	9255.06	5420.06	7635.02	3798.01	6402.5199999999995	6265.12	4787.14	4558.469999999999	6769.880000000001	4894.870000000001	10015.29	6401.03	5441.02	4986.470000000001	3338.7300000000005	6999.12	6814.389999999999
EC:3.1.3.6	194.83999999999997	159.50000000000003	286.11	209.0	312.51000000000005	228.0	152.5	185.0	80.17999999999999	226.78000000000003	181.84	126.0	133.7	216.67	121.61	418.5	431.77	247.60999999999999	177.79	45.5	174.72	252.33
EC:3.1.3.7	6450.0	4949.35	7212.95	7592.33	7481.01	10328.35	6906.17	9711.18	4440.17	5985.62	7411.49	5615.51	5961.7	5153.59	5834.95	9187.75	5854.12	5225.61	6152.28	3810.01	7719.56	6542.67
EC:3.1.3.70	484.0	352.66999999999996	409.0	316.0	494.5	581.0	418.0	573.5	357.0	420.0	485.0	302.0	199.5	270.0	450.0	671.0	393.0	425.33000000000004	328.0	253.0	257.0	397.0
EC:3.1.3.71	520.5	349.0	1011.5	495.0	752.0	622.0	614.5	752.5	194.0	788.0	323.0	229.0	440.4	718.5	369.5	760.0	452.5	638.5	383.5	327.5	522.0	906.5
EC:3.1.3.73	1093.54	1019.6	2175.2	1709.1700000000003	1420.65	3269.17	966.9	1251.4899999999998	871.94	1885.63	1023.5199999999999	727.37	763.9699999999999	2317.17	1078.67	3070.7099999999996	1375.73	1707.05	905.54	771.1	2347.7999999999997	2134.5599999999995
EC:3.1.3.77	124.0	172.5	325.5	457.5	122.0	1330.0	60.5	61.0	54.5	488.5	119.5	67.5	137.0	542.0	98.0	847.5	54.5	414.5	128.0	107.5	926.5	511.5
EC:3.1.3.8	77.0	56.0	103.5	147.0	180.0	231.0	75.0	99.5	32.0	190.0	93.0	52.0	52.5	196.5	51.5	218.25	416.5	92.5	46.5	34.0	306.0	204.0
EC:3.1.3.81	3.0	0.67	2.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	4.0	0.0	5.83	0.0	0.0	8.0	0.0
EC:3.1.3.82	6087.040000000001	4529.1	6146.200000000001	4875.67	6803.65	8486.17	6467.32	9239.16	4391.610000000001	4762.799999999999	6723.6900000000005	4980.87	4045.27	4365.67	5419.5	7633.38	5407.5599999999995	4642.05	5417.21	3525.1	5141.8	5738.5599999999995
EC:3.1.3.83	6087.040000000001	4529.1	6146.200000000001	4875.67	6803.65	8486.17	6467.32	9239.16	4391.610000000001	4762.799999999999	6723.6900000000005	4980.87	4045.27	4365.67	5419.5	7633.38	5407.5599999999995	4642.05	5417.21	3525.1	5141.8	5738.5599999999995
EC:3.1.3.87	0.0	4.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	11.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	5.0
EC:3.1.3.89	5.5	6.17	0.5	5.0	11.0	0.5	2.5	5.0	0.0	3.5	0.0	0.0	0.0	0.0	1.0	2.0	16.0	6.33	1.0	0.0	3.5	7.5
EC:3.1.3.90	0.0	0.0	19.0	14.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	4.0	13.0	0.0	3.0	10.0
EC:3.1.3.93	3.0	0.0	1.5	6.0	0.0	2.5	0.0	0.0	1.5	1.5	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	1.0	0.0	0.0
EC:3.1.30.1	1.0	1.5	0.0	4.0	4.0	0.0	4.5	15.5	0.0	1.5	0.0	0.0	0.0	0.0	1.0	80.0	2.0	3.0	2.0	0.0	14.5	0.0
EC:3.1.31.1	109.0	132.0	419.33	681.0	295.0	211.0	180.67	257.66999999999996	45.0	241.0	221.0	208.0	378.0	379.0	111.0	305.67	407.0	241.0	244.0	88.0	423.0	367.0
EC:3.1.4.1	0.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0
EC:3.1.4.12	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
EC:3.1.4.14	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:3.1.4.16	194.83999999999997	159.50000000000003	286.11	209.0	312.51000000000005	228.0	152.5	185.0	80.17999999999999	226.78000000000003	181.84	126.0	133.7	216.67	121.61	418.5	431.77	247.60999999999999	177.79	45.5	174.72	252.33
EC:3.1.4.17	97.0	52.68000000000001	101.34	86.66	117.34	65.35	122.34	189.68	31.67	153.34	59.989999999999995	31.01	48.5	138.34	61.010000000000005	147.5	128.34	105.34	83.00000000000001	37.010000000000005	47.34	241.17
EC:3.1.4.3	6039.160000000001	5048.110000000001	9236.880000000001	8112.489999999999	5495.1900000000005	13226.720000000001	4491.56	6214.49	3725.8199999999993	7185.709999999998	4664.86	3503.7400000000002	4673.46	6586.630000000001	5019.1	11287.01	4447.01	6363.09	4825.72	3740.0200000000004	8928.720000000001	7818.58
EC:3.1.4.4	0.0	0.0	6.0	10.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	6.0	2.0	0.0	7.0	0.0	5.0	2.0	0.0	0.0	0.0
EC:3.1.4.46	6849.280000000001	6215.95	10313.810000000001	10573.71	8532.01	15363.86	6886.639999999999	9296.17	4611.45	8974.55	7585.17	5619.39	6664.799999999999	9299.330000000002	6343.68	14029.560000000001	6497.41	7504.11	6407.570000000001	4472.55	12366.43	10365.19
EC:3.1.4.52	83.37	61.6	114.03	211.0	71.48	257.67	47.4	51.989999999999995	45.27	258.63	47.02	18.869999999999997	48.85	225.67	48.0	309.46000000000004	75.9	133.55	49.870000000000005	48.599999999999994	326.8	138.23
EC:3.1.4.54	3.0	0.5	4.5	0.0	10.5	1.0	4.5	5.5	1.0	2.0	0.0	0.0	0.0	12.0	7.5	4.5	8.0	5.0	4.0	2.0	3.5	4.5
EC:3.1.4.55	4286.5	2803.17	4448.5	3300.0	4518.5	5244.0	4168.5	6109.0	2873.5	3371.0	3998.5	3243.0	3096.75	3297.0	3445.5	4536.0	3407.5	3247.83	3704.5	2204.0	3634.5	4315.0
EC:3.1.5.1	6349.04	4894.6	7105.31	6660.339999999999	7134.99	10604.17	6413.48	9093.16	4483.610000000001	5837.079999999999	6880.52	5189.37	5214.219999999999	5324.42	5617.11	9234.38	5450.839999999999	5174.49	5863.66	3760.6	7319.02	6478.0599999999995
EC:3.1.6.1	6188.1900000000005	4300.87	5018.969999999999	6222.13	7422.47	8632.69	6890.81	9444.5	5048.88	5081.529999999999	6563.87	5368.25	6251.339999999999	5418.45	5891.51	7774.32	6791.64	5425.72	6243.24	3517.11	6453.64	6244.32
EC:3.1.6.13	0.0	6.0	6.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	6.0
EC:3.1.6.14	147.0	98.0	104.0	149.0	177.0	496.0	160.0	195.0	89.0	258.0	81.0	41.0	58.0	194.0	121.0	288.0	101.0	134.0	116.0	147.0	154.0	343.0
EC:3.1.6.6	362.5799999999999	372.66	528.6	705.1999999999999	227.83	756.1700000000001	153.0	177.32	248.34	755.56	210.33999999999997	142.17000000000002	182.57	809.24	284.0	1142.34	227.5	636.4100000000001	170.17000000000002	188.6	640.3000000000001	687.29
EC:3.1.7.2	465.0	486.66999999999996	986.0	942.5	853.5	1049.5	465.0	759.0	451.0	682.5	559.0	477.0	496.25	1188.25	696.0	1202.0	523.0	663.8299999999999	669.5	345.0	1051.5	1177.0
EC:3.1.8.1	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:3.10.1.1	0.0	4.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	4.0
EC:3.11.1.1	25.540000000000003	22.43	50.03	87.00000000000001	26.82	37.67	18.9	9.83	12.94	110.63000000000001	13.69	10.87	35.849999999999994	111.17	30.17	161.71	33.23	81.72	31.04	10.6	33.300000000000004	37.230000000000004
EC:3.11.1.2	146.70999999999998	148.26	203.03	321.0	142.31	87.67000000000002	96.74000000000001	104.32	198.60999999999999	260.63	117.69000000000001	97.87	149.52	353.84	135.82999999999998	350.63	192.23	304.56	115.54	110.6	72.8	157.39
EC:3.13.1.1	17.0	41.0	85.0	148.0	38.0	292.0	22.0	31.0	41.0	88.0	32.0	34.0	75.2	48.0	54.0	191.0	46.0	47.0	66.0	57.0	272.0	85.0
EC:3.13.1.3	2.0	10.0	68.0	195.5	11.0	31.0	5.5	3.5	6.0	114.5	16.0	14.5	288.5	15.0	0.0	162.0	1.0	4.5	3.0	13.0	26.0	12.0
EC:3.2.1.1	5415.210000000001	4142.450000000001	6639.540000000001	5759.509999999999	5746.26	8745.52	5098.639999999999	6877.67	3748.78	5377.3099999999995	4986.42	3799.88	4088.8499999999995	5457.01	4594.51	8241.710000000001	5338.74	5173.29	4490.89	3087.11	6629.8	6315.5599999999995
EC:3.2.1.10	249.5	220.67	418.0	318.0	132.0	321.0	96.5	122.5	156.0	306.0	172.0	115.0	162.0	168.5	172.5	551.0	94.0	351.33	150.0	107.0	275.0	184.0
EC:3.2.1.113	1.5	0.0	3.11	1.67	4.17	0.0	0.33	0.0	0.0	4.78	0.0	0.0	1.44	3.5	1.44	2.0	5.28	0.44	0.78	0.0	1.22	0.0
EC:3.2.1.122	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
EC:3.2.1.123	0.0	0.0	4.109999999999999	8.67	5.67	0.0	2.33	0.0	4.0	0.78	2.0	4.0	457.2	0.0	3.44	1.0	3.7800000000000002	0.44	8.78	0.0	0.22	0.0
EC:3.2.1.132	0.0	0.0	7.779999999999999	0.67	77.84	0.0	13.16	13.5	10.67	1.4500000000000002	39.5	22.0	6.5600000000000005	0.0	13.44	1.0	324.11	1.44	10.12	0.0	0.22	0.0
EC:3.2.1.135	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
EC:3.2.1.136	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	3.0	3.0	0.0	2.0	2.0	3.0
EC:3.2.1.139	470.5	398.0	1009.0	681.0	610.0	1008.0	468.5	498.0	212.0	1001.0	191.0	107.0	195.5	628.5	343.0	1229.0	345.5	730.0	264.0	333.0	750.0	751.0
EC:3.2.1.14	1549.0100000000002	1204.0	2460.55	1634.36	1644.2099999999998	3694.0	1036.47	1283.0	725.3499999999999	1874.24	880.9999999999999	536.0	783.77	1948.67	992.2	2639.0	2377.56	1754.19	785.26	824.0	2566.76	2441.66
EC:3.2.1.141	1578.5400000000002	1451.29	2530.49	2639.1600000000003	1983.4999999999998	3709.37	1281.24	1672.3499999999997	1244.1100000000001	2137.09	1612.3300000000002	1053.39	1724.2200000000003	2225.8500000000004	1495.6299999999999	3375.7099999999996	2182.86	1919.3400000000004	1294.3199999999997	998.1200000000001	2973.2	2265.3999999999996
EC:3.2.1.15	673.83	611.0	1127.0	794.0	239.00000000000003	1819.0	201.0	245.66	255.67000000000002	821.0	247.32999999999998	173.0	315.0	803.0	358.17	1404.0	208.82999999999998	838.0	251.67000000000002	324.0	1205.0	1014.0
EC:3.2.1.156	34.0	35.0	23.0	0.0	42.0	62.0	14.0	12.0	11.0	0.0	3.0	6.0	11.0	6.0	11.0	0.0	2.0	38.0	12.0	3.0	26.0	5.0
EC:3.2.1.165	781.0	515.0	1044.1100000000001	555.1700000000001	600.67	618.0	462.83	685.5	371.0	466.28	406.0	275.5	449.14	447.0	428.44	595.0	586.78	557.94	423.78	400.0	286.22	712.0
EC:3.2.1.17	537.16	505.09000000000003	963.4300000000001	1074.7899999999997	303.4	1866.17	249.4	274.82	259.28	1048.22	257.45	149.37	272.2	974.28	268.5	1809.85	254.4	889.92	178.86999999999998	228.0	1433.5	929.9200000000001
EC:3.2.1.172	1090.5	780.6700000000001	1576.0	1020.0	879.0	2209.0	694.5	843.0	437.0	1451.0	504.0	319.0	409.5	1311.5	676.0	1879.0	527.5	1272.33	570.0	599.0	1579.0	1565.0
EC:3.2.1.177	2655.5	1933.35	3943.34	2483.16	2253.84	5552.35	1758.8400000000001	2437.1800000000003	1181.67	2880.3399999999997	1329.9899999999998	812.01	1334.5600000000002	2667.34	1637.51	3981.0	1876.34	2720.67	1487.0000000000002	1508.0100000000002	3396.34	3865.67
EC:3.2.1.18	1646.0	897.0	742.0	446.0	1701.5	940.0	2163.5	3225.0	1026.0	772.0	1647.0	1195.0	860.2	531.0	1335.0	764.0	1632.0	854.0	1515.0	814.0	415.0	1192.0
EC:3.2.1.180	0.0	27.67	2.0	4.0	160.67000000000002	0.0	14.0	14.0	16.67	3.0	70.0	41.0	25.0	4.0	15.67	2.0	692.3299999999999	8.33	6.67	0.0	2.0	27.0
EC:3.2.1.183	0.0	0.0	4.33	1.67	9.5	0.67	1.0	0.0	0.0	1.5	0.17	0.17	0.0	13.5	4.0	6.33	2.0	0.83	1.67	0.0	0.0	0.0
EC:3.2.1.184	3.0	8.0	13.5	25.0	39.0	2.5	55.0	57.0	6.5	33.5	17.0	7.0	5.0	61.0	4.0	56.5	51.0	11.0	7.0	3.0	0.0	33.0
EC:3.2.1.20	6823.86	5606.610000000001	11335.03	8992.51	6257.68	13478.0	4721.129999999999	6393.99	3809.95	8266.31	4370.5	3245.7	5264.549999999999	7805.0	4675.01	12539.970000000001	5146.39	7614.36	4591.57	3988.1	10625.960000000001	9711.400000000001
EC:3.2.1.21	15576.67	12034.39	22159.24	16754.15	13803.53	28793.019999999997	11696.939999999999	15918.67	8229.9	17107.33	10847.35	7418.08	10725.8	15569.61	10768.96	25404.910000000003	11537.74	16110.609999999999	10308.9	8319.11	21237.179999999997	19327.000000000004
EC:3.2.1.22	5965.5	4137.17	7239.66	4775.02	4916.860000000001	12018.5	4477.139999999999	6234.5	3000.0	6259.18	3657.66	2380.0	2854.02	5584.5	3864.48	8699.0	4133.18	5690.47	3645.02	2906.0	8114.32	7338.0
EC:3.2.1.23	7726.570000000001	5997.55	12079.84	9277.34	5671.17	17789.19	4413.12	5947.49	3567.73	10906.89	3938.02	2475.75	3981.7	8600.18	4990.960000000001	15625.59	4232.240000000001	9009.03	4361.89	4305.71	11977.82	10603.130000000001
EC:3.2.1.24	1838.5	1377.0	2290.1099999999997	1718.67	974.3399999999999	3953.0	786.16	1066.0	829.0	1924.78	728.8299999999999	450.0	863.6400000000001	1931.5	983.61	2978.0	927.28	1757.44	783.9499999999999	888.0	2555.22	2444.0
EC:3.2.1.25	524.2099999999999	191.93	300.70000000000005	471.16999999999996	213.32000000000002	548.67	84.4	124.33	153.94	642.63	115.69	59.870000000000005	347.08	509.17	142.17000000000002	913.4600000000002	187.73000000000002	392.22	130.54000000000002	126.6	311.8	329.55999999999995
EC:3.2.1.26	458.0	341.66999999999996	712.5	417.0	182.5	919.5	112.5	162.5	121.0	396.5	154.0	105.0	202.0	631.5	234.0	745.25	149.5	402.83000000000004	192.5	227.0	513.0	815.0
EC:3.2.1.28	862.6399999999999	679.6	1487.6	959.9699999999999	797.73	2053.67	663.4	772.49	322.27000000000004	1259.73	429.27000000000004	261.37	323.37	1467.77	569.5	1991.61	536.9	1251.4	439.37	435.5	1561.0	1576.2599999999998
EC:3.2.1.3	1226.5	973.5	1757.61	1165.67	837.67	2183.0	658.83	914.5	635.0	1094.78	687.0	446.0	791.94	1269.5	678.94	1674.5	788.28	1223.44	618.78	582.0	1560.72	1483.5
EC:3.2.1.31	1317.5	1029.0	1997.0	1636.0	906.67	3187.0	730.5	1012.0	584.6700000000001	1380.0	690.0	490.0	893.5	1638.5	736.6700000000001	2183.0	851.8299999999999	1363.0	709.6700000000001	650.0	2312.0	2076.0
EC:3.2.1.35	0.0	0.0	4.109999999999999	0.67	2.84	0.0	1.16	1.5	0.0	0.78	1.83	2.0	1.2	0.0	2.11	1.0	0.78	0.44	1.4500000000000002	0.0	0.22	0.0
EC:3.2.1.37	2212.8	1754.6	3362.6	2438.8	906.4	5767.0	745.4	1012.0	791.6	2759.4	770.6	498.2	965.2	2711.6	1128.0	4434.2	811.4	2623.4	909.2	1034.0	3810.0	3583.6
EC:3.2.1.4	3283.54	2487.8199999999997	4348.889999999999	4096.8200000000015	3266.8499999999995	5943.070000000001	3232.4199999999996	4645.380000000001	1852.62	3658.5000000000005	2907.15	2130.9100000000003	2552.77	3553.5299999999997	2570.6899999999996	5190.13	3135.4300000000003	3226.2300000000005	2781.8799999999997	1905.64	4394.82	4145.24
EC:3.2.1.40	1894.0	1387.0	2285.6099999999997	1694.17	2324.67	2808.0	2280.33	3109.5	1194.5	2041.78	1843.5	1295.0	1268.94	1954.0	1695.94	2555.0	1833.28	1893.44	1748.78	1011.5	2125.2200000000003	2508.0
EC:3.2.1.41	254.0	131.0	245.0	97.0	163.0	28.0	221.0	283.0	113.0	143.0	217.0	164.0	99.0	168.0	150.0	77.0	137.0	219.0	181.0	68.0	20.0	263.0
