function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K08744	25691.529999999995	31126.400000000005	37548.32000000001	43858.34999999999	14773.969999999998	23468.280000000002	10707.16	19903.260000000002	19432.289999999997	4889.22	20506.96	4316.369999999999	14273.23	18993.299999999996
K08762	0.67	0.0	2.0	1.17	50.0	3.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	2.67
K08770	101.0	33.0	123.67	110.34	21.66	19.0	57.67	20.0	7.67	0.0	3.67	15.0	2.0	152.66000000000003
K08776	2519.0	2260.67	1041.0	1636.0	775.6700000000001	3359.33	810.0	3022.0	1052.0	53.0	251.0	184.0	303.33000000000004	2130.0
K08777	49.38	165.76	68.78999999999999	26.25	14.64	277.79	0.0	5.0	0.0	0.0	3.25	182.71	17.689999999999998	6.48
K08809	1.0	80.0	16.0	309.0	22.0	2.0	0.0	0.0	12.0	0.0	15.0	0.0	2.0	0.0
K08884	65203.15999999999	365283.55	66822.23000000001	497635.1	34598.57	43351.27999999999	390206.39999999997	31370.46	24653.2	29693.260000000002	36180.659999999996	11575.28	45044.55	30191.960000000006
K08900	7.0	0.0	1.0	1.0	2.0	12.0	0.0	11.0	35.0	0.0	0.0	0.0	0.0	10.0
K08902	17.0	29290.33	0.0	38922.83	869.67	3.0	36816.83	15.0	5.33	0.33	1.5	12.0	635.5	11.0
K08903	17.0	29290.33	0.0	38922.83	869.67	3.0	36816.83	15.0	5.33	0.33	1.5	12.0	635.5	11.0
K08904	0.0	43.5	0.0	516.5	6.17	0.0	1944.83	0.0	0.0	0.0	0.5	0.0	8.5	0.0
K08906	18.5	58681.99	0.0	78221.99	1782.34	3.0	71707.32	58.5	75.24000000000001	0.99	51.0	30.25	1347.33	11.0
K08926	72.0	340.75	165.5	1094.0	164.25	59.0	798.5	72.5	200.5	1.0	99.5	16.0	117.0	71.5
K08927	77.5	362.25	243.5	1132.5	169.25	71.5	855.0	123.0	354.5	1.0	102.0	21.0	158.5	102.0
K08928	72.0	340.75	165.5	1094.0	164.25	59.0	798.5	72.5	200.5	1.0	99.5	16.0	117.0	71.5
K08929	72.0	340.75	165.5	1094.0	164.25	59.0	798.5	72.5	200.5	1.0	99.5	16.0	117.0	71.5
K08930	5.5	22.5	81.0	38.5	5.0	13.5	846.5	50.5	154.0	0.0	14.5	5.0	51.5	30.5
K08939	5.5	22.5	80.0	38.5	5.0	13.5	528.5	50.5	154.0	0.0	8.5	5.0	46.5	30.5
K08961	11.0	103.0	23.75	8.0	4.0	19.0	1.25	6.0	1.0	0.0	9.75	12.0	0.5	3.0
K08963	16307.99	36708.83	13464.199999999999	47590.700000000004	3540.21	13028.750000000002	44321.65000000001	13659.35	15894.99	3466.61	2225.6	2323.5899999999997	3805.3399999999997	10277.989999999998
K08964	1256.0500000000002	33132.17	2942.96	42058.79000000001	2094.24	1384.99	41450.41	1611.1500000000003	198.34	3039.58	616.2	779.44	2441.72	1016.9999999999999
K08965	97.91000000000001	202.57999999999998	271.34	300.76	37.16	527.32	0.0	167.98	4.0	0.0	4.02	474.27	10.22	75.81
K08966	700.91	29744.579999999998	1753.34	39080.76	917.16	839.32	34883.0	244.98	12.0	1.0	36.02	2599.27	656.22	111.80999999999999
K08967	2160.28	61289.14000000001	2931.87	79752.28	2650.6600000000003	1432.73	76653.24	1621.8500000000004	330.07	1555.6899999999998	433.27	802.51	3006.22	1095.21
K08969	772.91	505.58000000000004	1831.84	740.59	67.16	811.32	0.0	243.98	8.0	8.0	37.02	2634.27	31.22	105.80999999999999
K08970	5819.48	752.84	6825.75	543.77	348.41	6109.83	165.75	6114.26	4088.42	43.61	144.57999999999998	842.1199999999999	139.0	5263.43
K08971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	529.0	8.0	0.0	33.0	0.0
K08972	15890.2	98828.68999999999	16320.940000000002	144404.88	8412.330000000002	9059.83	129572.65	7946.86	13114.18	8139.57	14239.61	1966.4499999999998	12661.36	8235.91
K08973	11723.840000000002	22874.540000000005	31954.930000000004	38873.8	12558.95	12103.8	27784.320000000007	13041.61	14434.1	7770.219999999999	21773.489999999998	3279.9999999999995	18293.51	12479.62
K08974	228.38	242.11	149.49999999999997	536.25	97.33	119.67	1474.17	68.33	20.0	2244.75	260.0	23.67	241.79	19.95
K08975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	1058.0	16.0	0.0	66.0	0.0
K08976	6400.68	5977.789999999999	6506.25	13347.48	2442.41	5952.2699999999995	3675.41	6933.58	2445.51	5752.75	8513.68	3451.54	5973.48	4810.530000000001
K08977	588.77	33185.47	2223.58	48980.9	2719.42	1164.1299999999999	39671.16	1955.1200000000001	1490.24	2356.58	454.58	623.4300000000001	1766.9299999999998	766.05
K08978	6603.22	8303.31	5297.84	18748.53	3881.0499999999997	5053.54	5857.83	5537.38	2391.84	4244.94	8753.74	773.45	6184.79	4054.41
K08980	0.0	96.33	0.0	15.33	2.0	0.0	0.0	1.0	0.33	0.33	0.0	2.0	0.0	0.0
K08981	2204.1000000000004	6214.839999999999	9615.29	10867.75	2261.1099999999997	2935.16	6331.75	784.01	201.82999999999998	3324.67	4646.1	3560.58	4407.46	1930.12
K08982	4118.85	2363.5699999999997	8224.41	4009.0699999999997	898.66	5256.91	263.33000000000004	5341.11	3088.5	929.0	3352.43	515.02	1002.67	4062.38
K08983	2537.33	1007.8500000000001	3009.629999999999	3003.7799999999997	526.85	1958.38	11678.25	1851.67	249.6	1943.75	687.45	269.13	2332.67	1756.1899999999998
K08984	1135.2	5926.219999999999	10722.67	6138.98	2694.94	1118.8	5147.66	448.95	579.16	3276.5299999999997	2994.65	1345.6299999999999	3918.34	1269.3400000000001
K08985	62.2	10.0	199.7	37.5	18.5	49.5	48.0	1143.7	28.4	24.0	18.0	23.0	39.5	89.4
K08986	61.5	122.5	121.72	402.07	42.38	327.44	22.0	29.2	1.0	60.0	70.59	251.74	10.120000000000001	11.9
K08987	6030.370000000001	6639.959999999999	13560.42	14983.48	3017.48	7142.62	13093.17	7021.07	3756.59	1953.33	7481.12	1359.3	3940.79	6412.5599999999995
K08988	2405.95	15740.66	14347.070000000002	18094.67	8567.33	2442.51	7696.67	2167.95	1054.15	850.5	11613.5	1458.73	9372.17	2239.2599999999998
K08989	4402.33	5792.1	11225.59	11037.219999999998	2968.2199999999993	7372.15	6560.17	8392.48	5108.84	912.22	430.85	3716.0299999999997	716.15	6238.410000000001
K08990	5021.8099999999995	5960.84	8498.119999999999	10066.11	2529.3300000000004	6817.25	1593.5	6198.43	4236.0	99.11	336.0	1015.1	294.0	6188.21
K08992	82.52000000000001	5.12	18.409999999999997	30.08	2.14	65.5	34.75	44.93	68.25	6.45	24.12	7.98	6.5	64.8
K08993	138.34	1.0	143.14999999999998	45.83	0.14	50.33	34.0	1153.63	42.4	25.0	18.0	27.11	39.0	136.7
K08994	10213.62	104623.16	15227.59	153676.52999999994	11431.59	8337.38	118999.79000000002	10068.72	2993.68	9070.89	18377.47	2207.43	15237.83	8859.83
K08995	12839.62	57437.92000000001	32276.360000000004	81122.95	15485.570000000002	21540.350000000006	48361.40000000001	26684.69	11125.12	12005.86	20854.36	3496.75	16592.489999999998	18148.64
K08996	477.0	6.0	391.25	12.0	0.0	2120.33	486.0	2565.0	498.25	22.0	0.0	45.25	23.0	1476.67
K08997	515.52	2255.79	688.1600000000001	1665.08	776.81	98.83	14.75	82.43	32.0	86.45	258.12	161.23000000000002	323.83	135.29999999999998
K08998	22626.989999999998	62408.05000000001	40466.22	94515.1	16919.519999999997	17417.480000000003	60447.90000000001	16188.149999999998	17799.36	11117.810000000001	27170.82	6444.79	22828.12	16089.550000000001
K08999	11999.72	42544.58000000001	10902.92	62857.0	6070.49	7339.91	42417.58	7209.5	3102.91	9390.0	14404.55	1249.0600000000004	10851.9	5901.92
K09000	183.67	29292.839999999997	1.75	38454.33	868.3399999999999	33.67	36818.91	0.33	5.0	199.5	58.25	0.67	628.5	0.33
K09001	17485.53	49234.58000000001	30471.420000000002	74890.22	11190.920000000002	16244.699999999999	55900.66	17394.27	16488.92	7442.389999999999	13613.400000000001	3915.8499999999995	12370.86	15413.130000000003
K09002	1977.5	16.33	448.5	7.83	3.0	371.0	1.5	490.5	449.33	0.8300000000000001	1.5	194.5	2.0	343.5
K09003	2537.17	3796.16	6146.5	7683.58	1730.4099999999999	5367.75	599.4200000000001	6251.66	3076.5	8.25	90.25	501.25	90.67	4556.16
K09004	7232.97	4627.54	19985.58	12043.34	2196.7599999999998	16027.2	3714.67	16580.51	11281.34	3385.5	9088.5	1617.89	6052.67	13123.33
K09005	16227.03	82843.43999999999	31640.760000000006	107458.09	14005.92	14145.659999999998	94943.57	11653.98	8712.310000000001	5161.94	14692.82	3543.4199999999996	15343.41	13171.51
K09006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	366.0	8.0	0.0	0.0	0.0
K09007	6819.540000000002	2249.7299999999996	7348.96	3838.62	1178.48	4053.2900000000004	6496.83	3745.46	10237.26	2731.75	2233.9700000000003	1071.95	3351.94	4303.68
K09009	1900.3899999999999	4732.51	4598.59	9215.01	1778.1599999999999	1696.9099999999999	1618.0	514.1700000000001	183.32999999999998	937.42	4726.889999999999	197.81	3153.5699999999997	944.2500000000001
K09011	250.5	395.46999999999997	720.4599999999999	3710.5	277.80999999999995	291.12	1821.33	956.5	156.16	269.33	23.0	207.04000000000002	151.57	755.86
K09012	17.0	29456.33	53.0	39027.83	921.67	13.0	36884.83	18.0	5.33	67.33	29.5	13.0	806.5	15.0
K09013	19569.090000000004	58830.45000000001	34426.50000000001	81614.29000000001	14350.42	13873.72	54064.16	9915.5	6823.16	10139.44	26169.41	6148.9	21118.46	11535.689999999999
K09014	15302.590000000002	58823.45000000001	34379.50000000001	81612.29000000001	14348.42	13643.72	54064.16	10440.0	6785.66	10812.44	26169.41	6136.65	21218.46	11643.689999999999
K09015	15362.730000000001	58823.45000000001	34364.50000000001	81613.29000000001	14348.56	13678.72	54053.16	9838.43	6770.66	10262.44	26106.41	6130.36	21118.46	11534.119999999999
K09016	47.0	0.0	3.5	31.83	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	11.0
K09017	8187.120000000001	8657.259999999998	17876.07	15796.550000000001	4394.929999999999	9965.949999999999	10007.08	11682.460000000001	6393.8	641.0600000000001	2373.3199999999997	1912.58	2860.84	9285.300000000001
K09018	421.63	2305.12	6981.38	4928.58	1567.0	652.5	193.75	197.25	43.0	31.5	231.12	849.87	188.0	433.5
K09019	6566.59	12493.74	17234.010000000002	17226.660000000003	6595.3	4129.82	8580.5	2735.9100000000003	7800.1900000000005	1983.53	5739.5199999999995	2193.46	3551.57	3257.4399999999996
K09020	492.51	3537.74	13033.26	5907.33	2052.5	1207.5	390.0	310.75	78.0	35.5	392.24	1612.49	268.0	798.5
K09021	329.63	1847.62	6611.88	3826.58	1191.5	584.5	317.75	133.75	40.0	6.25	230.12	843.87	181.5	399.0
K09022	14948.720000000001	46343.07000000001	35398.83	67672.19	8382.330000000002	16250.410000000002	45494.490000000005	15080.399999999998	5939.17	8638.69	10350.099999999999	7511.4	8371.880000000001	11080.66
K09023	301.43	640.8199999999999	791.28	2044.58	430.1	1313.7	248.75	625.75	168.0	2.25	71.12	202.27	100.5	676.0
K09024	6538.420000000001	5379.219999999999	4313.349999999999	10313.140000000001	2416.79	3785.14	342.0	2311.2400000000002	1472.44	72.81	419.44	767.61	607.5	3526.64
K09065	1807.0	3027.42	2087.83	1695.4099999999999	841.09	684.9999999999999	4609.91	120.16	45.510000000000005	3005.25	595.25	276.75	1760.6599999999999	599.9200000000001
K09086	0.0	40.0	12.0	44.0	8.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K09117	23882.989999999994	61521.61000000001	40332.16	90734.91	16497.489999999998	19216.300000000007	62906.66	17609.399999999998	17118.440000000002	11670.310000000001	27776.62	6838.249999999999	23324.96	16856.04
K09118	4003.6600000000003	34611.68	5468.47	50043.869999999995	3070.04	4517.77	40449.66	3839.7400000000002	2247.9199999999996	980.58	4759.53	456.8999999999999	3967.07	2783.3399999999997
K09119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K09120	5.0	29359.67	17.33	38461.66	877.3399999999999	10.0	34872.66	72.99	7.01	346.0	9.0	6.0	659.66	23.0
K09121	9670.73	34902.22	3886.13	44952.490000000005	2748.23	5661.28	38093.240000000005	4619.82	3270.59	1714.0	1268.6399999999999	1008.6899999999999	2220.99	3150.9000000000005
K09122	9174.39	3608.7799999999997	2411.4399999999996	7619.12	1929.02	2896.6200000000003	1376.4099999999999	1575.33	134.76	2001.25	499.59	546.2099999999999	872.2399999999999	1634.5699999999997
K09123	393.0	1687.7	6716.33	2522.33	870.0	963.73	464.5	748.1	105.0	9.0	193.0	873.77	104.0	554.6
K09124	49.38	542.62	801.5	555.25	150.5	165.5	651.0	4.0	4.0	25.0	266.25	193.0	565.12	117.62
K09125	6165.74	35684.72	34828.729999999996	48448.520000000004	18533.88	8923.3	24942.08	7720.71	3967.67	10423.5	34677.4	5819.099999999999	26830.600000000002	7906.16
K09127	183.67	29292.839999999997	1.0	38456.33	868.3399999999999	4.0	38749.66	0.33	5.0	199.5	48.5	0.67	629.9999999999999	0.33
K09128	378.0	1551.7	6422.33	2099.33	822.0	882.73	257.5	561.1	103.0	7.0	159.0	815.77	103.0	524.6
K09129	7468.9	78.2	595.56	105.33	39.6	1026.9099999999999	4.0	652.0	497.5	153.0	3.0	234.38	204.5	597.8700000000001
K09131	15721.570000000002	53151.740000000005	26761.460000000003	70173.1	12780.07	14241.41	44755.73000000001	13777.18	15847.59	3783.6	13028.08	3206.2400000000002	11646.16	11563.04
K09132	7.0	356.0	13.0	397.0	98.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K09133	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09134	7474.6900000000005	34948.85	5668.39	53840.229999999996	3446.6	1783.6899999999998	41393.5	3482.2300000000005	1751.49	6611.349999999999	8555.88	800.47	6843.27	2618.5499999999997
K09136	5679.780000000001	13161.8	9891.97	19060.980000000003	5083.429999999999	3430.9500000000003	9616.23	3972.19	697.18	2166.0499999999997	1480.76	1860.2400000000002	1868.9399999999998	2940.3199999999993
K09137	7042.39	449.71	2547.1400000000003	244.34	230.06000000000003	2186.54	349.0	1650.33	2772.24	77.33	398.56	499.3499999999999	68.67	1858.8
K09138	1.0	9.83	7.67	145.78	12.78	3.33	2.33	66.0	31.659999999999997	164.44	11.0	0.33	39.0	0.0
K09139	19.0	46.0	20.0	131.0	19.0	47.0	70.0	42.0	33.0	0.0	14.0	8.0	26.0	29.0
K09140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K09141	22.5	0.0	0.0	0.0	0.0	0.0	0.0	175.5	1218.25	509.0	8.0	42.25	66.0	0.5
K09142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K09143	10.67	487.14	30.29	404.17	308.14	21.96	1.0	1.0	0.0	46.17	174.0	3.21	212.57	14.53
K09144	236.2	184.73000000000002	161.47	125.5	86.2	382.44	894.0	550.5	205.67000000000002	10.0	72.0	61.769999999999996	95.5	427.71000000000004
K09145	163.04999999999998	256.14	181.66	252.42000000000002	188.92000000000002	210.12000000000003	0.0	107.38	3.0	2.17	2.25	266.53	1.12	78.33999999999999
K09146	269.0	820.75	680.75	882.0	407.5	1084.5	0.0	135.0	9.0	1.0	17.0	42.5	71.0	430.5
K09148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	163.0	8.0	0.0	33.0	0.0
K09150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K09152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K09153	941.89	3983.3999999999996	3911.76	5950.67	1526.32	1251.69	4985.5	460.21	233.0	573.5	3300.06	404.94	1291.0700000000002	918.96
K09154	3487.2	743.78	3022.2	1698.9699999999998	407.84999999999997	1212.6	369.33	947.7399999999999	697.6	395.44	819.53	425.13	728.3299999999999	1461.97
K09155	93.86	94.14	36.71	14.71	30.14	38.57	22.0	59.0	77.0	0.0	3.57	51.57	64.0	24.14
K09156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	163.0	0.0	0.0	33.0	0.0
K09157	224.23000000000002	16.93	177.97	169.73	55.6	48.97	11.0	27.37	81.33	0.33	13.2	50.6	8.17	30.67
K09158	6404.060000000001	3604.96	8937.880000000001	7101.36	2226.6499999999996	3482.21	14677.33	4059.46	9317.42	2308.5299999999997	2209.74	1165.54	3775.51	4710.18
K09159	11362.480000000001	19201.550000000003	28981.210000000006	27504.470000000005	10800.420000000002	11451.12	22161.660000000003	11044.55	13786.26	3028.14	13592.240000000002	2935.45	12802.01	11162.090000000002
K09160	5608.639999999999	17611.870000000003	21582.200000000004	22079.08	9195.470000000001	8356.41	9198.58	8263.220000000001	6049.15	883.28	11786.619999999999	2228.8799999999997	9368.0	7400.94
K09161	111.94	241.2	263.02	923.17	124.39999999999999	49.53	1194.67	271.43	46.67	4.0	89.67	31.509999999999998	170.0	175.95999999999998
K09162	7551.13	8210.09	8743.34	11960.93	2885.49	7150.07	1866.4099999999999	5341.14	2132.34	4454.92	5831.66	3328.41	4637.62	4396.06
K09163	206.0	634.0	908.5	700.0	169.0	181.0	15.0	127.5	6.0	1613.5	404.0	142.0	694.0	159.0
K09164	7618.72	6619.77	6542.97	11277.26	2617.77	3917.29	6583.92	2427.83	2264.5	5283.17	8700.47	928.36	3098.34	3846.3
K09165	8523.69	8371.439999999999	14231.630000000001	14465.2	3730.43	9406.41	6288.82	7147.19	4832.16	5079.95	8248.18	1422.9299999999998	5327.75	6794.68
K09166	7030.92	9575.509999999998	7382.24	14857.77	3142.0099999999998	4469.62	1300.33	4425.53	2322.17	5243.67	12416.759999999998	3134.24	7666.47	3292.8700000000003
K09167	2203.2200000000003	6168.4	9604.04	11205.0	2168.6400000000003	2898.33	6332.75	816.01	182.82999999999998	3609.67	4646.85	3550.83	4407.01	1856.5
K09181	15061.49	11265.44	24132.380000000005	19245.120000000003	5566.36	15463.55	10808.39	15556.75	17163.920000000002	3398.85	3483.7	3117.0099999999998	4725.18	14080.86
K09187	2.4	5.6	21.8	19.4	0.6	15.8	0.0	0.2	0.0	0.0	0.2	11.6	0.0	4.0
K09190	1977.46	2969.61	2706.7	4209.0	1645.87	927.12	1427.5	175.57999999999998	22.4	809.5	365.0	2638.62	653.74	209.01999999999998
K09251	1240.1399999999999	812.5	714.58	1720.6699999999998	213.47	390.0	12.0	173.26999999999998	14.33	2.42	38.33	229.7	43.33	174.60999999999999
K09252	8076.38	12065.869999999999	9209.73	18230.070000000003	6594.849999999999	13034.409999999998	2314.42	10287.5	4342.37	471.5	3322.38	776.4000000000001	2644.83	8926.37
K09366	89.5	0.0	2.33	0.0	0.0	36.17	0.0	0.0	0.0	0.0	0.0	0.17	0.0	31.33
K09384	521.85	431.63	632.9300000000001	1519.78	181.0	187.35	523.5	100.22999999999999	96.0	297.25	62.379999999999995	95.58	125.6	213.86
K09386	11341.0	9379.62	20200.760000000002	16462.85	4202.25	11423.599999999999	4083.0	7681.0	5009.7	304.72	2064.1000000000004	2533.48	2699.67	9227.82
K09388	103.26	188.74	293.51	422.11	32.74	321.37	0.0	30.2	1.0	0.0	4.77	477.17	10.0	8.14
K09395	0.0	1.0	8.0	0.0	0.0	13.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0
K09409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2	0.0	0.0	0.0	0.0
K09456	10588.6	9720.480000000001	16538.440000000002	17594.040000000005	4875.639999999999	10097.279999999999	13320.5	8998.97	4624.76	3457.62	2896.46	1768.27	5518.75	8929.570000000002
K09457	15334.19	51116.80000000001	28313.14	62868.740000000005	11468.240000000002	13463.630000000001	46184.41	11996.57	16356.83	3011.27	13582.17	5403.74	11664.38	10978.029999999999
K09458	56689.1	115116.14999999998	74862.13000000002	167445.19	27190.770000000004	43229.41000000001	106284.46000000002	44813.71	40464.53	17712.13	39788.729999999996	12813.1	31043.05	38035.07999999999
K09459	3753.5299999999997	1222.79	302.64000000000004	983.6800000000001	609.48	1686.3900000000003	5.49	496.15000000000003	48.78	63.33	362.7	195.11999999999998	457.4	1234.6799999999998
K09461	4223.03	9908.89	18869.860000000008	15850.23	4849.7	8025.570000000001	12434.99	5801.54	3299.96	1982.92	11218.46	1780.3400000000001	8266.91	6058.07
K09470	47.38	2.12	46.71	26.08	1.0	10.5	0.75	12.0	15.0	3.25	3.12	0.12	22.5	85.67
K09471	5518.839999999999	3199.2200000000003	8847.91	6467.169999999999	1807.58	5928.400000000001	9052.5	6192.83	1585.75	1134.11	2523.9	1048.87	2449.5	5574.62
K09472	6099.41	2157.0	5276.31	3764.97	1293.2	2605.2900000000004	3674.58	3234.2	701.5999999999999	191.25	2011.69	579.13	1849.67	3230.6699999999996
K09473	47.0	1.0	3.5	14.83	0.0	5.33	0.0	6.0	14.0	1.0	0.0	0.0	0.0	48.67
K09474	1964.71	4994.7699999999995	8905.08	7599.17	3309.97	3386.24	4105.84	558.78	457.36	435.25	1606.25	996.23	1372.17	2320.79
K09475	111.28	2.0	17.75	39.83	0.28	7.33	0.0	22.86	15.0	1.0	0.0	1.42	0.0	62.53
K09476	79.14	1.0	14.75	28.83	0.14	26.990000000000002	0.0	26.43	14.0	1.0	0.0	0.71	0.0	61.44
K09477	79.14	1.0	12.25	26.0	0.14	6.33	0.0	14.43	14.0	0.0	0.0	0.71	0.0	14.1
K09478	4059.5	64.0	835.5	10.5	4.0	3601.0	1.5	3449.5	1483.0	3.5	1.5	216.5	2.0	2369.5
K09482	0.0	11.0	1.0	58.0	5.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K09483	4.38	0.12	42.88	0.25	1.0	5.5	16.75	6.17	0.0	1.25	16.12	0.12	56.5	3.17
K09516	999.0	148.99	314.00000000000006	84.0	65.33	164.67000000000002	0.67	24.33	0.0	0.0	2.0	95.67	13.67	345.33
K09523	5.0	506.0	748.0	542.0	147.0	79.0	13.0	2.0	3.0	4.0	263.0	139.0	371.0	102.0
K09565	99.5	0.0	102.5	0.0	0.0	13.0	1.0	6.0	0.0	0.0	0.0	15.0	0.0	139.5
K09575	0.0	0.0	9.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K09607	1858.87	4153.88	4751.28	8619.07	1356.39	857.4599999999999	90.0	190.41	12.99	229.42	3418.83	730.5899999999999	1780.0700000000002	539.28
K09611	2.0	41.0	27.0	75.0	11.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	14.0
K09612	79.14	0.0	14.75	17.83	0.14	6.33	0.0	14.43	13.0	1.0	0.0	0.71	0.0	36.1
K09632	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K09641	0.0	0.5	7.5	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	7.0
K09650	315.5	379.0	505.5	3643.5	145.0	228.5	1882.0	1351.5	114.5	2.0	9.0	15.0	92.0	418.0
K09655	1.0	5.0	190.0	8.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	13.0	8.0	7.0
K09680	727.78	551.22	1731.3	549.65	95.1	374.3	68.0	142.2	5.0	68.0	61.45	2391.6	252.12	38.62
K09681	731.6	409.74	1786.17	658.11	58.74	945.03	0.0	144.2	7.0	1.0	48.77	2553.33	41.0	108.48
K09682	748.74	454.46	1828.01	760.76	55.54	663.87	0.0	106.6	5.0	1.0	37.02	2697.07	31.22	40.76
K09683	67.38	135.62	208.5	253.25	30.5	320.5	0.0	30.0	1.0	0.0	3.25	428.0	7.12	13.620000000000001
K09684	5434.0	9674.34	11269.57	18419.27	3111.4399999999996	3756.5200000000004	747.0	809.0999999999999	134.66	2740.34	10051.92	5457.3099999999995	3791.1400000000003	1920.88
K09685	1013.41	508.58000000000004	1827.34	838.76	87.16	813.32	11.0	265.98	44.0	1.0	40.02	2648.52	35.22	105.80999999999999
K09688	2619.1	5664.84	9894.59	6477.5	3145.58	1285.13	1887.5	736.1700000000001	793.0	214.0	2428.5	1039.63	2216.17	1496.12
K09689	2617.1	3946.09	9638.59	4535.0	1966.33	1244.13	2385.5	736.1700000000001	791.0	196.0	2205.5	1021.6300000000001	2043.67	1661.12
K09690	14889.58	71057.60999999999	13336.64	96572.74	7595.65	7028.79	92677.57999999999	9509.84	5541.3	8375.69	10409.47	2222.17	10278.49	8561.52
K09691	14770.58	40129.77000000001	13265.89	55164.750000000015	5754.939999999999	6837.9800000000005	56410.0	8598.32	5260.47	4934.36	2423.39	2451.8900000000003	5195.66	8250.66
K09692	1604.3799999999999	1451.0999999999997	1927.39	2538.2799999999997	650.3499999999999	644.51	32.0	156.85	127.33	54.59	718.6	569.61	1140.13	286.81000000000006
K09693	1522.11	1481.59	1940.67	2718.36	653.29	623.23	32.0	157.51999999999998	127.33	61.59	717.79	565.5	1140.01	288.97
K09694	5211.27	6461.599999999999	8495.329999999998	15156.36	2788.0899999999997	2881.7500000000005	9035.58	1339.4999999999998	8547.51	1997.5	6919.12	751.69	3063.83	2401.1099999999997
K09695	5003.1	4452.849999999999	6273.249999999999	10753.36	2155.76	2511.25	8751.58	1245.83	7280.93	2077.5	4269.12	626.61	2510.5	2169.9399999999996
K09696	1464.5	2758.42	5795.16	4179.57	1336.75	1209.6599999999999	5923.58	1037.83	1448.3400000000001	1729.75	1130.58	744.3299999999999	2553.66	1818.5900000000001
K09697	1893.5	4492.42	6397.16	5239.57	1848.75	1291.6599999999999	5936.58	1099.83	1466.3400000000001	1763.75	1219.58	900.3299999999999	2646.66	1904.5900000000001
