function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K07107	4552.5	13042.91	5926.27	5173.85	4745.68	12432.85	10494.5	4399.4	4492.58	4265.42	3122.5699999999997
K07109	0.0	0.0	3.67	4.67	0.0	15.75	3.0	12.0	2.5	79.25	20.0
K07110	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	14.0	4.0
K07112	205.0	217.65	892.52	173.55	663.0	936.27	948.0	205.9	132.03	67.5	66.33
K07113	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	25.25	5.25
K07114	4231.0	16434.34	7731.34	7016.1	4780.68	16445.0	9808.5	3595.0	4184.76	4929.34	3353.8199999999997
K07115	77.0	71.0	36.0	2.0	29.5	52.75	29.0	11.0	11.5	27.25	11.25
K07116	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K07117	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	2.0	4.0
K07118	51.0	642.0	89.0	74.0	22.5	602.0	26.0	149.0	235.0	3.67	3.83
K07119	103.0	0.0	0.0	2.0	58.0	13.75	14.0	7.0	0.5	10.25	0.0
K07120	69.0	4375.0	1785.0	2633.0	525.0	5485.25	745.0	1790.0	1121.5	38.25	8.0
K07121	72.0	71.0	36.0	2.0	17.0	52.75	36.0	11.0	11.5	10.25	0.0
K07122	101.0	71.0	36.0	2.0	138.0	52.75	733.0	11.0	11.5	12.25	4.0
K07123	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K07124	888.0	4578.2	2989.44	2763.57	1403.3400000000001	7861.77	2858.75	2266.5	1355.4299999999998	1088.5	1083.0
K07126	288.0	269.92	852.75	177.75	300.34000000000003	1226.75	466.0	413.0	187.5	655.25	573.75
K07127	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K07130	14.0	81.0	127.0	25.0	14.5	186.0	0.0	89.0	107.0	18.0	18.0
K07131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K07132	0.0	6.0	0.0	24.0	12.0	9.0	20.0	0.0	0.0	0.0	0.0
K07133	8427.5	24339.83	10240.08	8541.45	9291.0	21685.57	18513.25	10803.2	10465.67	5262.6900000000005	4856.37
K07136	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	24.25	4.0
K07137	2729.5	13110.72	8000.09	6819.4	3675.84	17886.67	6281.75	5485.6	3973.1099999999997	2443.67	2374.5699999999997
K07138	997.0	303.0	1228.09	737.3499999999999	1462.0	2325.0	6741.5	668.0	307.76	1378.0099999999998	1473.65
K07139	2235.5	8724.27	5342.56	4037.5	2608.0	10784.39	4872.25	3282.0	2771.84	2360.42	1821.2399999999998
K07140	74.0	0.0	0.0	2.0	33.0	13.75	17.0	7.0	0.5	24.25	4.0
K07141	137.0	84.25	971.75	210.75	139.0	1646.25	136.0	301.0	83.5	301.25	143.0
K07146	79.0	0.0	0.0	2.0	51.0	13.75	17.0	7.0	0.5	14.25	5.0
K07147	68.0	0.0	0.0	2.0	24.0	13.75	7.0	7.0	0.5	26.25	8.0
K07148	2039.5	3636.34	365.66999999999996	723.81	2103.68	2390.25	5636.0	970.0	1368.1399999999999	1208.76	1142.49
K07149	1.0	669.6	238.3	111.08	2.5	390.8	22.0	216.5	307.68	32.67	29.83
K07150	165.0	4472.75	3066.25	2867.75	687.0	7645.25	1012.5	2218.5	1218.5	433.25	489.33
K07151	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K07152	108.0	0.0	0.0	0.0	54.0	0.0	34.0	0.0	0.0	19.0	10.25
K07153	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K07154	2531.5	6359.68	2844.84	1578.3400000000001	2789.0	5326.25	6503.5	2495.5	2801.5	2011.92	1565.74
K07156	39.0	0.0	0.0	2.0	30.0	13.75	4.0	7.0	0.5	10.25	0.0
K07157	78.0	71.0	36.0	0.0	44.0	39.0	17.0	4.0	11.0	16.0	8.0
K07160	79.0	1318.0	299.0	405.0	34.0	432.75	50.0	1240.0	779.5	39.25	46.33
K07164	1973.5	4184.17	1645.67	1187.55	1798.3400000000001	2921.0	4156.75	1090.0	1523.88	1771.67	1234.9099999999999
K07165	127.0	0.0	0.0	0.0	42.0	0.0	18.0	0.0	0.0	28.0	8.0
K07166	936.0	6781.85	3018.8	3332.2	866.0	9130.8	897.5	2233.0	1634.8	715.5	687.3299999999999
K07167	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	14.0	4.0
K07168	60.0	0.0	0.0	0.0	28.0	0.0	36.0	0.0	0.0	0.0	0.0
K07171	410.0	160.0	2075.62	326.75	533.0	2950.62	552.5	664.2	194.33	830.42	838.83
K07172	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	47.92	41.83
K07173	1626.0	3644.2700000000004	2795.8900000000003	1316.12	1286.5	4857.22	2814.25	802.0	934.1299999999999	1356.25	1366.08
K07175	1093.5	5301.6	2236.1400000000003	3106.75	1638.0	5990.47	3522.5	2599.0	2153.51	190.67	164.16
K07178	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K07180	81.0	71.4	254.6	7.8	31.5	77.35	7.0	21.4	45.7	39.25	26.0
K07181	73.0	0.0	22.0	3.0	45.0	34.0	155.0	3.0	2.0	53.0	52.0
K07182	40.0	0.0	0.0	0.0	6.0	0.0	33.0	0.0	0.0	14.0	4.0
K07183	425.0	212.6	1563.72	283.45	423.5	2429.9700000000003	373.5	555.5	178.63	779.5	786.3299999999999
K07184	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07186	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07192	615.0	694.87	257.2	97.4	719.8399999999999	394.7	494.0	736.6	701.6	389.67	237.82999999999998
K07213	90.0	27.4	124.6	40.8	35.5	60.6	82.0	69.4	47.2	33.0	10.0
K07214	703.0	2457.0	103.0	1110.0	642.0	1805.75	1383.0	201.0	632.5	648.25	414.32
K07215	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07216	305.0	72.2	1044.87	134.9	311.0	1907.3700000000001	146.5	333.6	63.43	337.0	186.0
K07217	36.0	639.25	493.25	140.25	8.5	671.0	26.0	269.5	262.0	251.34	148.99
K07218	60.0	4.0	0.0	2.0	117.0	0.0	730.0	10.0	4.0	14.0	4.0
K07219	19.0	45.25	497.25	119.25	540.0	416.0	793.0	120.5	53.0	108.0	21.0
K07220	528.0	171.77	377.96999999999997	414.7	636.5	496.96999999999997	2635.25	331.5	350.63	629.0	644.3299999999999
K07221	1239.0	136.34	368.34000000000003	162.34	1227.3400000000001	71.0	1114.0	1155.0	965.0	421.67	271.83
K07222	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K07223	77.0	0.0	0.0	2.0	86.0	13.75	363.0	7.0	0.5	99.25	65.25
K07224	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07225	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	16.25	5.25
K07226	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	15.0	5.25
K07227	25.0	3192.0	1661.0	2249.0	111.0	5196.75	726.0	603.0	450.5	1.25	0.0
K07229	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07230	42.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K07231	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	14.0	4.0
K07232	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	17.25	8.0
K07233	39.0	0.0	0.0	0.0	30.0	0.0	4.0	0.0	0.0	0.0	0.0
K07234	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	16.0	8.0
K07235	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K07236	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K07237	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K07238	1047.0	3381.6	3553.2200000000003	2518.62	1767.3400000000001	8031.05	4433.75	1222.0	607.3	1257.25	1289.08
K07239	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
K07240	4659.0	18742.54	10092.11	8943.33	5486.0	21924.940000000002	10911.5	7159.0	6061.02	3289.34	3384.8099999999995
K07241	2.0	0.0	0.0	2.0	12.0	11.0	0.0	5.0	0.0	9.0	0.0
K07243	144.0	71.0	36.0	0.0	43.0	41.75	15.0	6.0	11.5	4.25	5.25
K07245	37.0	0.0	0.0	2.0	18.0	13.75	4.0	7.0	0.5	10.25	0.0
K07246	82.0	0.0	5.0	2.0	48.0	2.75	10.0	5.0	3.5	3.25	4.0
K07248	56.5	0.67	6.0	14.379999999999999	88.0	9.75	369.5	56.0	26.38	290.92	187.82999999999998
K07250	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	18.25	2.0
K07251	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K07257	5.0	17.0	9.0	337.0	0.0	16.0	29.0	87.0	27.0	0.0	0.0
K07258	1148.0	4806.4	6734.780000000001	3418.8	1807.8400000000001	14282.53	1912.0	3562.4	1493.02	1879.75	1951.58
K07259	2045.5	7448.67	3266.67	3429.05	2396.0	7849.75	5413.75	1646.0	1961.38	976.9200000000001	1065.9099999999999
K07260	114.0	72.85	1122.2199999999998	179.45	151.0	1630.4699999999998	139.0	372.0	86.63	203.5	204.0
K07261	32.0	71.0	36.0	2.0	11.0	52.75	3.0	11.0	11.5	10.25	0.0
K07262	119.0	141.0	110.0	20.0	138.0	80.75	739.0	68.0	113.5	13.25	5.25
K07263	2218.5	9058.67	4560.01	3630.3900000000003	2039.1799999999998	8621.75	5076.75	2017.0	2390.38	1917.5900000000001	1614.99
K07264	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K07265	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07266	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07267	102.0	0.0	0.0	0.0	69.34	0.0	153.0	0.0	0.0	0.0	0.0
K07269	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07270	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	4.92	1.83
K07271	1349.0	4251.74	2412.6	1296.3	1366.0	4434.6	1664.0	1333.4	1565.2	1182.0	1136.99
K07272	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K07273	1521.0	5226.87	2937.3	1313.9	1271.5	3125.55	1708.0	1212.7	1758.1	1253.25	1573.33
K07274	30.0	4417.0	1807.0	2598.0	509.0	5483.75	695.0	1740.0	1113.5	10.25	0.0
K07275	73.0	0.0	3.67	4.67	38.0	15.75	10.0	12.0	2.5	23.25	17.0
K07276	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	14.0	4.0
K07277	2179.5	8726.67	3489.67	3863.05	2499.34	8156.75	5754.75	2939.0	2792.38	1805.92	1278.49
K07278	83.0	141.0	110.0	20.0	39.0	80.75	36.0	68.0	113.5	27.25	9.25
K07279	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07281	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K07282	2260.5	3317.27	2297.2200000000003	1402.5	2133.0	5825.3	4425.25	1671.0	1464.6799999999998	1488.5	1205.4099999999999
K07283	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
K07284	237.0	138.4	1725.75	275.55	369.5	2889.5	241.5	615.8	178.2	344.0	305.0
K07285	23.0	71.0	36.0	2.0	11.0	55.5	0.0	13.0	12.0	11.5	0.0
K07286	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K07287	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
K07289	63.0	71.0	36.0	2.0	17.0	52.75	33.0	11.0	11.5	10.25	0.0
K07290	62.0	0.0	0.0	2.0	16.0	13.75	10.0	7.0	0.5	24.25	4.0
K07291	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K07300	59.0	0.4	149.1	5.3	14.0	33.85	7.0	7.9	33.7	39.25	26.0
K07301	1634.5	1959.5700000000002	3915.02	984.0999999999999	2021.5	3842.85	3633.75	1605.9	1247.58	2329.59	1697.74
K07302	101.0	0.0	0.0	0.0	61.0	0.0	44.0	0.0	0.0	16.0	8.0
K07303	110.0	0.0	0.0	0.0	66.0	0.0	57.0	0.0	0.0	16.0	8.0
K07304	732.0	2379.07	245.1	545.3	596.0	1745.35	1131.0	94.9	486.7	1039.25	316.25
K07305	119.0	71.4	185.1	5.3	226.0	72.85	710.0	11.9	44.7	58.25	47.25
K07306	75.0	214.0	231.5	66.0	333.0	140.25	2178.0	213.5	310.5	37.25	0.0
K07307	75.0	214.0	271.67	74.0	333.0	187.67	2178.0	259.0	312.83	38.5	0.0
K07308	0.0	4.0	47.5	18.0	0.0	83.25	0.0	79.5	4.5	28.25	0.0
K07309	0.0	8.0	19.0	10.0	0.0	32.75	0.0	48.0	8.5	10.25	0.0
K07310	0.0	0.0	9.5	4.0	0.0	23.25	0.0	17.5	0.5	10.25	0.0
K07312	0.0	0.0	9.5	4.0	0.0	23.25	0.0	17.5	0.5	10.25	0.0
K07313	79.0	73.5	98.5	11.5	54.0	361.25	11.0	39.5	11.5	744.25	146.0
K07314	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07315	257.0	4346.0	2137.34	2627.1000000000004	977.8399999999999	5583.0	2143.0	1762.0	1114.76	187.67	131.82999999999998
K07316	554.0	3130.57	1680.1	2259.68	751.5	5245.1	1396.0	630.9	409.08	40.5	83.33
K07317	14.0	4377.0	1781.0	2632.0	540.0	5439.0	764.0	1764.0	1137.0	4.25	2.25
K07318	67.0	3126.0	1587.0	2233.0	63.34	5166.0	149.0	554.0	352.0	4.25	2.25
K07319	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07320	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
K07321	32.0	131.7	1909.2	359.4	187.0	3049.7	893.0	672.1	80.6	60.0	33.0
K07322	2882.0	6489.74	1778.77	1732.1100000000001	2619.5	4312.35	6724.5	1114.9	1973.34	2287.26	1760.65
K07323	106.0	141.0	110.0	20.0	138.0	80.75	762.0	68.0	113.5	27.25	9.25
K07326	77.0	0.0	0.0	0.0	22.0	0.0	11.0	0.0	0.0	0.0	0.0
K07334	469.5	866.67	355.0	414.76	546.0	464.5	225.5	811.0	984.76	420.67	263.15999999999997
K07335	465.0	241.45	3919.2	644.15	1495.0	5193.950000000001	1912.5	1006.5	263.75	958.5	856.0
K07336	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	15.25	4.0
K07337	58.0	71.0	39.67	4.67	17.0	54.75	4.0	16.0	13.5	27.25	25.0
K07338	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	14.0	4.0
K07339	25.0	0.0	6.0	8.0	111.0	5.75	726.0	56.0	25.5	1.25	0.0
K07340	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	24.25	4.0
K07341	16.0	33.0	16.0	52.0	52.0	14.0	79.0	89.0	60.0	0.0	0.0
K07343	53.0	11.0	53.0	13.0	26.0	199.75	4.0	39.0	5.5	24.25	4.0
K07344	9.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	0.0	0.0
K07345	0.0	0.0	0.0	6.0	0.0	44.0	0.0	23.0	2.0	32.0	0.0
K07346	18.0	0.0	0.0	4.0	10.0	30.25	3.0	16.0	1.5	21.75	0.0
K07347	11.0	4.0	0.0	16.0	12.0	96.25	3.0	59.0	7.5	71.75	0.0
K07348	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K07349	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K07350	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07351	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07354	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07355	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07356	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07357	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K07358	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07386	1903.5	4181.67	1590.67	1178.05	1747.0	2603.0	3978.75	1056.0	1526.88	1059.67	1094.9099999999999
K07387	1102.5	3755.67	395.66999999999996	1096.05	1035.5	2466.5	1135.5	997.0	1546.88	386.16999999999996	236.16
K07390	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	27.25	9.25
K07391	2986.5	8799.52	5368.39	4088.5	3356.34	10813.220000000001	5574.25	3883.5	3253.01	2514.42	1931.4899999999998
K07393	73.0	71.0	36.0	2.0	25.0	52.75	4.0	11.0	11.5	31.25	38.33
K07394	35.0	0.0	0.0	0.0	11.0	0.0	14.0	0.0	0.0	0.0	0.0
K07395	35.0	0.0	0.0	0.0	35.0	0.0	13.0	0.0	0.0	2.0	4.0
K07396	96.0	71.0	36.0	0.0	29.0	39.0	8.0	4.0	11.0	0.0	0.0
K07397	170.0	27.0	13.0	37.0	306.0	47.75	1138.0	61.0	18.5	943.92	264.08
K07399	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	2.0	4.0
K07400	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K07401	58.0	71.0	36.0	0.0	17.0	39.0	4.0	4.0	11.0	0.0	0.0
K07402	436.0	6450.9	5715.24	4906.8	1477.0	13774.24	2038.0	1802.2	907.86	694.5	538.0
K07403	589.5	58.0	303.17	81.55	662.8399999999999	50.0	2659.75	118.5	60.879999999999995	330.66999999999996	425.90999999999997
K07404	126.0	82.4	882.1	139.3	227.0	1918.85	54.0	347.9	90.7	379.25	187.0
K07405	1968.5	4181.67	1569.67	1176.05	1793.3400000000001	2603.0	4117.75	1024.0	1495.88	1769.67	1233.9099999999999
K07406	0.0	33.0	164.0	29.0	0.0	515.75	0.0	106.0	18.5	25.25	2.0
K07407	4590.0	7643.17	4256.379999999999	2825.88	4283.18	9783.380000000001	9764.0	2938.7	2922.2	3639.85	2977.8
K07442	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K07443	1367.0	829.17	444.0	526.5	1355.5	992.25	3470.25	944.0	965.5	781.9200000000001	703.91
K07444	2273.5	8680.02	5140.72	3999.33	2778.0	10401.470000000001	5722.25	3289.5	2840.51	2377.17	1847.1599999999999
K07447	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
K07448	81.0	0.0	153.0	15.0	121.0	163.75	28.0	29.0	0.5	101.25	89.0
K07451	69.0	82.0	108.0	108.0	74.5	597.0	28.0	98.0	86.0	86.0	84.25
K07452	0.0	4.4	42.1	3.3	5.0	11.1	10.0	10.9	32.2	3.0	7.0
K07454	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K07455	0.0	4988.0	1865.0	2672.0	0.0	6033.0	0.0	1881.0	1340.0	0.0	0.0
K07456	2278.5	8671.27	5121.39	4055.5	2692.0	10451.970000000001	5074.25	3335.5	2793.51	2490.84	1924.07
K07457	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K07458	936.0	73.5	722.34	50.5	1087.5	679.09	2414.25	626.0	464.15999999999997	368.25	444.75
K07459	36.0	4421.0	1819.0	2626.0	513.0	5506.75	695.0	1794.0	1138.5	13.25	7.0
K07460	2519.5	8741.52	5189.39	4068.5	2816.34	10788.220000000001	5363.25	3374.5	2805.01	2514.42	1931.4899999999998
K07461	200.0	4558.6	3306.7200000000003	2878.45	749.5	7807.72	900.5	2282.5	1301.1299999999999	1049.75	405.33
K07462	2562.5	13158.77	7035.39	6683.0	3433.84	16248.72	6784.25	5160.5	4009.01	2514.42	1931.4899999999998
K07464	777.0	5627.62	3014.62	3032.65	733.8399999999999	8696.369999999999	1525.0	1114.6	1072.43	561.5	576.0
K07467	0.0	150.0	1666.21	243.5	0.0	2554.71	0.0	743.2	127.49	23.0	18.0
K07469	5.0	11.0	200.0	20.0	0.0	303.0	29.0	37.0	5.0	20.0	11.0
K07470	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07473	219.0	4483.45	2611.7	2756.9	908.0	7668.2	1691.0	2139.1	1244.6	333.0	218.0
K07474	1.0	1853.8	441.2	423.6	38.0	626.95	69.0	1323.8	1038.9	22.25	24.0
K07478	2533.5	8823.77	5325.39	4100.0	2946.34	11003.720000000001	6094.25	3475.5	2915.01	2580.42	2003.4899999999998
K07479	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K07480	0.0	0.0	0.0	0.0	0.0	8.25	0.0	6.0	1.5	3.75	0.0
K07481	34.0	1114.0	1314.0	158.0	111.0	520.75	729.0	245.0	279.5	84.25	326.0
K07482	0.0	310.0	100.0	360.0	0.0	80.0	0.0	350.0	350.0	8.0	2.0
K07483	395.0	3440.5	2778.37	2528.5	1054.0	6845.37	1438.0	1118.7	642.8299999999999	1097.5	1031.83
K07484	109.0	706.15	1006.74	161.3	156.0	1934.74	70.0	630.2	295.86	508.0	545.0
K07486	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K07488	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K07490	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07491	301.0	4856.15	3781.61	3256.8	892.0	9820.86	2263.5	2392.4	1720.19	463.75	433.33
K07493	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K07496	200.0	3794.85	3554.7400000000002	2893.7	892.0	8041.49	2891.0	1409.6	1283.96	243.75	125.0
K07497	282.0	152.4	394.9	27.3	87.5	226.4	85.0	228.70000000000002	43.2	183.5	79.5
K07501	27.0	0.0	0.0	0.0	178.0	0.0	707.0	0.0	0.0	730.0	159.0
K07502	257.0	58.0	797.0	112.0	299.5	1508.0	110.5	276.0	45.0	512.0	368.0
K07504	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K07506	69.0	71.0	36.0	0.0	29.0	39.0	7.0	4.0	11.0	0.0	0.0
K07507	2102.5	11765.22	6201.12	6163.9	2441.0	15082.45	4410.25	3786.3	3135.7799999999997	1801.0900000000001	1705.99
K07516	73.0	0.0	0.0	0.0	43.0	0.0	20.0	0.0	0.0	34.0	17.0
K07518	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K07533	381.0	96.85	1701.2200000000003	228.95	483.5	2740.9700000000003	203.5	473.0	109.63	483.0	400.0
K07535	0.0	0.0	10.0	4.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0
K07552	780.0	2567.0	305.66999999999996	692.05	618.0	1812.25	1272.0	137.0	577.38	325.17	193.32999999999998
K07559	5.0	0.4	47.1	3.3	4.5	13.85	0.0	5.9	31.7	2.25	1.25
K07560	2542.5	8781.77	5254.39	4051.0	2915.34	10809.720000000001	6089.25	3396.5	2872.01	2500.42	1927.4899999999998
K07566	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2539.42	1944.4899999999998
K07568	4446.0	12993.19	6833.06	5262.55	4662.34	13419.22	10068.0	4455.5	4402.889999999999	4284.09	3165.3999999999996
K07570	9.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K07571	91.0	59.9	308.6	80.8	109.5	160.6	221.0	149.4	96.2	200.5	312.33
K07574	394.0	4534.1	3582.2200000000003	2855.95	949.0	8143.22	1024.5	2257.0	1263.1299999999999	718.75	653.0
K07576	433.0	131.7	1234.87	207.9	481.84000000000003	2034.3700000000001	483.0	487.6	124.42999999999999	684.5	651.3299999999999
K07577	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K07584	357.0	4498.6	3573.7200000000003	2886.45	949.0	7973.97	1066.5	2307.5	1274.6299999999999	715.5	687.3299999999999
K07586	57.0	0.0	25.0	0.0	93.0	27.0	9.0	13.0	2.0	66.0	72.0
K07588	2033.5	3259.92	796.92	1252.3	1862.3400000000001	2526.75	4225.75	1083.5	1435.38	1774.92	999.24
K07589	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K07590	106.0	61.9	202.6	78.8	156.0	158.1	298.5	149.4	92.2	168.5	230.32999999999998
K07592	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07636	5057.0	16805.109999999997	7758.400000000001	7982.77	5252.84	20571.72	11283.0	4981.5	4797.77	4768.09	3274.73
K07637	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K07638	78.0	70.0	74.0	20.0	127.0	41.75	733.0	64.0	102.5	26.25	8.0
K07639	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K07640	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07641	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K07642	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K07643	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07644	88.0	0.0	0.0	2.0	22.0	13.75	11.0	7.0	0.5	10.25	0.0
K07645	80.0	0.0	0.0	2.0	26.0	13.75	13.0	7.0	0.5	11.25	1.25
K07646	1485.5	3603.17	4207.29	3128.63	1438.3400000000001	10208.29	2967.75	2180.2	1285.04	1221.42	1065.9099999999999
K07647	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07648	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K07649	107.0	0.0	0.0	2.0	56.0	11.0	13.0	5.0	0.0	27.0	12.0
K07650	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K07652	38.0	0.0	229.0	3.0	103.5	34.0	212.0	18.0	6.0	122.0	99.0
K07657	201.0	141.0	110.0	20.0	233.34	80.75	917.0	68.0	113.5	122.25	43.5
K07658	382.0	4542.1	4081.8900000000003	2991.12	1121.5	9107.470000000001	1773.5	2566.0	1301.6299999999999	1541.5	930.3299999999999
K07659	87.0	70.0	74.0	20.0	137.0	41.75	733.0	64.0	102.5	28.25	12.0
