function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:6.3.3.2	91745.59000000001	65940.73999999999	51033.399999999994	72913.81	65212.72	114206.57999999999
EC:6.3.3.3	73758.59000000001	47183.38	30741.16	39032.549999999996	49447.22	96946.81999999999
EC:6.3.4.13	100745.59000000001	75986.74	55137.899999999994	83910.80999999998	79810.22	129347.07999999999
EC:6.3.4.14	38623.02	34086.65	42001.49	57997.81000000001	34594.880000000005	36634.74
EC:6.3.4.15	96320.59000000001	71888.40999999999	54596.899999999994	78909.80999999998	74713.22	119687.24999999999
EC:6.3.4.18	80324.84000000001	55221.99	43885.149999999994	59479.380000000005	58361.22	100121.9
EC:6.3.4.19	40375.590000000004	35767.74	40649.899999999994	55950.810000000005	36967.22	42113.58
EC:6.3.4.2	99562.59000000001	74265.73999999999	55055.899999999994	85109.80999999998	74585.22	127645.57999999999
EC:6.3.4.20	80635.25000000001	60427.34	29135.56	51825.079999999994	66450.99	111029.74999999999
EC:6.3.4.21	17046.84	16855.64	12247.27	24671.589999999997	17310.83	21646.589999999997
EC:6.3.4.22	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
EC:6.3.4.23	117804.0	79417.0	26138.0	53563.0	84860.0	172091.0
EC:6.3.4.3	13996.849999999999	18030.130000000005	10766.76	25064.969999999998	16949.92	19480.089999999997
EC:6.3.4.4	101780.97000000002	78308.56	55791.32	88610.94999999998	81558.91	130733.07999999999
EC:6.3.4.5	96413.59000000001	69535.23999999999	53455.899999999994	78185.80999999998	71990.22	124281.07999999999
EC:6.3.4.6	2219.29	616.75	333.83	504.84000000000003	1275.5	1253.3400000000001
EC:6.3.5.1	26841.0	20209.170000000002	22922.0	30434.499999999996	19295.83	27924.499999999996
EC:6.3.5.10	67850.8	45294.6	19966.550000000003	34811.02	49921.59	93209.44
EC:6.3.5.11	71206.5	50327.17	20266.5	40131.76	53854.0	96870.76
EC:6.3.5.2	168294.43	129195.74	75030.73999999999	130008.13999999998	135197.05	224561.99
EC:6.3.5.3	256209.77	189607.9	112911.08	186628.97000000003	199857.37999999998	346076.39999999997
EC:6.3.5.4	158966.18	118937.08	67055.25	109025.87999999999	124105.48	217045.69000000003
EC:6.3.5.5	202797.18	157360.65	111962.8	176845.11999999997	162798.44	261537.83
EC:6.3.5.6	297506.08999999997	226034.59000000003	154049.12	244225.6	227584.82	383155.18
EC:6.3.5.7	416738.08999999997	306002.59	180329.12	297947.6	313046.82	556035.18
EC:6.3.5.9	71206.5	50327.17	20266.5	40131.76	53854.0	96870.76
EC:6.4.1.1	26189.5	25217.0	15328.5	38603.27	25805.5	35857.93
EC:6.4.1.2	219524.44	164364.63000000003	143885.29	195814.93	170316.81999999998	264355.9
EC:6.4.1.3	136367.84	91032.8	56522.509999999995	75524.79000000001	96387.13	178079.99000000002
EC:6.4.1.4	22607.759999999995	23292.77	20278.769999999997	33961.16	24281.43	19053.289999999997
EC:6.4.1.5	3187.5	1753.0	4085.0	4548.84	1942.5	2303.0
EC:6.5.1.1	74480.72	54152.19	29469.23	49677.69	55259.95	101061.20000000001
EC:6.5.1.2	42574.590000000004	38242.88	40830.33	60988.810000000005	39051.22	44414.58
EC:6.5.1.3	73791.84	51656.560000000005	25100.670000000002	41170.56999999999	53176.06	104754.33
EC:6.5.1.4	58480.84	37299.83	13492.17	25107.5	41462.83	83919.33
EC:6.5.1.6	69023.88000000002	49378.86	26469.889999999996	44365.86	50766.119999999995	96181.04000000001
EC:6.5.1.7	69023.88000000002	49378.86	26469.889999999996	44365.86	50766.119999999995	96181.04000000001
EC:6.6.1.1	14560.0	11031.07	26279.51	27656.72	9269.9	14805.49
EC:6.6.1.2	24601.56	25969.07	28257.170000000002	43130.159999999996	25852.0	23393.629999999997
