pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY0-845	0.0	5.4801e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.64e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8751e-05	0.0	0.0	0.0	8.967e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-08	0.0	0.0	0.0	0.0	0.001134409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-862	0.0005321593	1.0	0.4341970984	0.5779181827	0.0	0.0	0.9957728301	0.0	3.1681e-06	0.0015949822	0.015615291	0.9962761691	0.0	0.0	0.0	0.0067651808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.3524e-06	0.0330104035	0.0	0.8739095812	0.0	0.7532706048	0.0	0.0	0.0	0.9999999846	0.0	0.9967714208	0.0	0.0004759617	4.697e-07	0.7757591624	0.1490268208	0.0	1.02e-08	0.0	0.0	0.0	0.4058369246	0.0	0.0	0.0	0.0	5.4e-09	0.026549222	0.0	0.0	0.0	1.0	0.0	2.19547e-05	0.007473886	0.0	0.6711562455	0.0	0.0	0.9654476235	0.0	0.0099768784	1.0	0.0	0.0	1.0	0.9996666983	0.0	0.0	0.0	0.0	0.0037326302	0.0	0.9999998074	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9994906093	0.0	0.0	0.0	0.0001458754	0.0	1.0	0.0	0.0	0.4001173642	0.9989956228	0.0	0.0	0.0	0.0	1.0	0.000405517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9800975797	0.0	0.0	0.0	0.0	4.3475e-06	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1e-10	0.0	0.0	1.0	0.0	0.9999999998	0.0	1.0	0.0	0.0	0.999999926	0.0	0.994977592	0.2339371399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999617437	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.9998784357	0.0	0.0	0.0574218439	0.0	1.0	1.0	0.6249020542	1.0	8.80096e-05	0.0	0.0	0.0	0.0	0.0097280911	0.0	0.0	0.0048789865	0.0	0.0	2.7499e-06	1.0	0.0	0.9999999999
PWY1G-0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	0.0	0.029221783	0.2853049363	0.1172328178	0.0	0.0	1e-10	1.0	0.999998765	1.0	0.0	0.0	0.0001277497	0.6741410782	0.9999999997	0.9996948524	0.9999999997	1.0	0.0	0.0	1.0	0.0	0.5573302278	0.0055989903	0.0	1.0	0.0	0.9999999567	1.0	1.0	1.0	1.0	0.0	0.0	0.9884281012	0.0	3.39e-08	1.0	0.0	0.9999953684	0.0	0.0	0.0	1.0	1.0	0.0	1.8987e-06	0.0	0.9999999893	4.46e-08	0.0	0.0	9.13215e-05	1.0	0.9999998708	0.9999990333	2.722e-07	0.9980689621	0.9999976182	0.0	1.0	0.0	0.0	0.0	0.9736251234	0.9999999999	0.9990310055	0.0	0.8509091061	1.0	0.0	0.9300169904	0.9999999988	1.0	0.0	0.0	2e-09	1.0	0.9999989864	0.0	0.9976184929	0.9999994963	0.0	0.0	0.0	0.0	0.0004575157	1.0	1.0	4.6407e-06	0.9999999997	0.0	0.9957406338	0.9974345115	0.0	0.0	0.0	1.39816e-05	0.9441855667	1.0	0.0	0.0	0.1034626273	1.0	1.0	0.0	0.0	0.0	0.0	0.9997496885	0.0	0.0	0.0	0.9999994619	0.0	0.0	0.6348527686	0.0	0.0	0.0	0.0	0.8020645484	0.0	0.0	0.8931885469	0.9941113478	0.0	0.0	0.0	0.0	0.9999997911	1.0	0.9995996743	0.0	0.0	0.999997071	0.9999767494	4.5872e-06	0.988657215	0.9999819462	0.9999999999	0.0	0.999999985	0.9927098034	1.0	0.0	0.5480205744	0.0	1.0	0.0074985759	0.0	0.6305732315	1.0	0.0	0.7506082305	0.0	0.0	0.0	0.0174313344	0.9996092577	0.0	0.0	0.9869695968	0.9999858193	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.6113155965	0.0	1.0	1.0	0.0358372031	1.0	0.0	0.9984967706	1.0	1.0	0.5482502636	0.0
PWY4FS-8	0.0	0.029221783	0.2853049363	0.1172328178	0.0	0.0	1e-10	1.0	0.999998765	1.0	0.0	0.0	0.0001277497	0.6741410782	0.9999999997	0.9996948524	0.9999999997	1.0	0.0	0.0	1.0	0.0	0.5573302278	0.0055989903	0.0	1.0	0.0	0.9999999567	1.0	1.0	1.0	1.0	0.0	0.0	0.9884281012	0.0	3.39e-08	1.0	0.0	0.9999953684	0.0	0.0	0.0	1.0	1.0	0.0	1.8987e-06	0.0	0.9999999893	4.46e-08	0.0	0.0	9.13215e-05	1.0	0.9999998708	0.9999990333	2.722e-07	0.9980689621	0.9999976182	0.0	1.0	0.0	0.0	0.0	0.9736251234	0.9999999999	0.9990310055	0.0	0.8509091061	1.0	0.0	0.9300169904	0.9999999988	1.0	0.0	0.0	2e-09	1.0	0.9999989864	0.0	0.9976184929	0.9999994963	0.0	0.0	0.0	0.0	0.0004575157	1.0	1.0	4.6407e-06	0.9999999997	0.0	0.9957406338	0.9974345115	0.0	0.0	0.0	1.39816e-05	0.9441855667	1.0	0.0	0.0	0.1034626273	1.0	1.0	0.0	0.0	0.0	0.0	0.9997496885	0.0	0.0	0.0	0.9999994619	0.0	0.0	0.6348527686	0.0	0.0	0.0	0.0	0.8020645484	0.0	0.0	0.8931885469	0.9941113478	0.0	0.0	0.0	0.0	0.9999997911	1.0	0.9995996743	0.0	0.0	0.999997071	0.9999767494	4.5872e-06	0.988657215	0.9999819462	0.9999999999	0.0	0.999999985	0.9927098034	1.0	0.0	0.5480205744	0.0	1.0	0.0074985759	0.0	0.6305732315	1.0	0.0	0.7506082305	0.0	0.0	0.0	0.0174313344	0.9996092577	0.0	0.0	0.9869695968	0.9999858193	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.6113155965	0.0	1.0	1.0	0.0358372031	1.0	0.0	0.9984967706	1.0	1.0	0.5482502636	0.0
PWYG-321	0.0	1.0	0.0	0.6240102762	0.0	0.0	0.9965100031	0.0	0.0	0.0032397757	0.0	0.5489919187	0.0	0.0	0.0	0.0081884684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999668788	0.0	0.0	0.0	0.0	0.0	0.0022172759	0.0	0.0	0.0	0.9698997644	0.0	0.9971339595	0.0	0.0	5.693e-07	0.8025324012	0.0	0.0	1.24e-08	0.0	0.0	0.0	0.4479364152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.68824e-05	0.0090447208	0.0	0.0	0.0	0.0	0.0093324292	0.0	0.0101918605	0.999999951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0045208209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999995551	0.0	0.0	0.0	0.9991712431	0.0	0.0	0.0	0.0	0.9997942519	0.0004914935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2697e-06	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.054e-06	0.0	0.9958302517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9375658936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8819490418	0.0	0.0	0.0001117228	0.0	0.9998552253	0.5801554748	0.0	0.0	0.0001066764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0058594674	0.0	0.0	0.0	0.0	0.0	4.57e-08
PYRIDNUCSAL-PWY	0.0001268097	0.0124088202	0.0	0.0	0.0147812317	0.0009275388	0.1700935832	0.0	0.0	0.0	0.0001051263	0.0019376903	0.1553965656	0.0	0.0	0.0	0.0	0.0	0.0	0.0053118918	0.0	0.0	0.0	4.544e-07	1.4e-09	0.0	0.0733377637	0.0	5.53e-08	0.2658139154	0.0	0.0	3.102e-07	1.89261e-05	0.0	2.3e-09	0.0	0.0	0.0	0.0	0.0	0.6582218627	1e-10	4.7835e-06	0.0	2.7375e-06	0.0	0.0090249001	0.0	0.0	4.5647e-06	0.5906526986	0.0002097708	0.0	0.0	0.0	0.0	0.0	0.0	0.001478741	0.0	0.0	0.0002208412	0.2618755717	0.0	0.0	0.0	0.0	0.0	0.0	0.0912181226	0.0	0.0	0.0	0.0001591475	0.0	1.22e-07	0.0	0.0	0.1471389107	0.0	0.0	0.2145770444	1.45e-08	0.0032114481	1.49e-07	0.0	0.0	0.0	0.067027854	0.0	0.001508552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-08	0.0	0.091477495	0.0	0.5362777722	0.0024841731	0.0002796656	0.0	0.0	9.6487e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1549530433	0.0005459473	0.1241753288	0.000175667	0.0007132434	0.0	0.0	3.45e-08	2.2144e-05	0.1002771538	1e-10	0.0	0.0	0.0	0.1774812696	0.0048891366	0.0	0.0	0.1168054026	0.0	0.0	0.0	0.0002077945	0.0	0.0	0.0	0.9999999962	0.0	0.0	0.0	0.0	0.7828226081	0.0	0.0	1.4556e-06	0.0	0.0069998172	0.0007939779	0.1712736805	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	0.7029069957	1.0267e-06	0.0011564636	3.6e-09	0.0001031183	1.05774e-05	1.659e-07	0.0	1.04e-08	0.0	0.0	1.4e-09	0.0	0.0	9.70375e-05	0.0	3.0363e-06	0.0	0.0	0.0	0.0034891909	0.0	0.0	0.0	0.0	1.2423e-06
PYRIDNUCSYN-PWY	0.0959178028	0.0054701478	0.0	0.0	0.0	0.4712626675	0.1658379444	0.0	0.0	0.0	0.0977578924	0.0191578695	0.054667042	0.0	0.0	0.0	0.0	0.0	4.833e-07	0.1717092612	0.0	0.0214277454	0.0	5.2e-09	0.0	0.0	0.3503516727	0.0	0.0018839049	0.0	0.0	0.0	1.67e-08	0.086048904	0.0	0.0299123448	4e-10	0.0	0.0028817434	0.0	0.470158491	0.5293310696	1.51e-08	0.0755560448	0.0	0.0363117958	0.0	0.0284287882	0.0	0.0	0.2651183029	0.4766252133	4.6262e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0003678862	0.0	0.0305827772	0.0071968925	0.4911038314	0.0	0.0	0.0	3.6e-09	0.0	0.0	0.2572664849	0.0	0.0	0.0	0.0770244022	0.0	0.0	0.0	0.0	0.4491286569	0.0	0.0	0.0905602342	0.0	0.0	0.2589440661	0.0	0.0	0.0	0.3124082671	0.0	0.000143336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.75e-08	0.0	0.3227636972	0.0	0.0	0.2016136646	0.2266809036	0.0	0.0208195769	0.4581675265	0.0	0.0	1.1857e-06	0.0142647965	0.0	0.0	0.8759480182	0.0	0.1326891169	0.1020255251	0.0	0.0	0.0	0.0123445919	0.5619933811	0.0	0.0	0.0	0.1391060402	0.0	1e-10	0.0	0.0	0.0	0.281748679	0.0	0.0	0.0	0.0393387566	0.0	0.0	0.0	0.1533182715	0.0	0.0	0.0	0.0	0.0	1.348e-07	0.0	0.0	0.319601003	0.0	0.0	0.0	0.0	0.0	0.0	0.4826048036	0.0	0.0	0.0	0.1266033541	0.0	0.0	0.0	0.0	1.6563e-06	0.1718250077	0.0028154839	0.3249709174	0.4966445566	0.072608433	0.4541971784	6.7414e-06	0.0	0.0	0.4309954703	0.0	0.0	0.0	0.6666458211	0.0241304649	0.0	0.0	0.0	0.1542175067	0.0	0.0	0.0	0.0	0.0758850628
PYRIDOXSYN-PWY	0.0	4.3611e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.439e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1088e-05	0.0	0.0	0.0	7.393e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32e-08	0.0	0.0	0.0	0.0	0.0004891713	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
REDCITCYC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003870636	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1014328792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032786298	0.0	0.0	3.85e-08	0.0	0.0	0.7042031756	1.0	0.5432308562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.59782e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5970137678	0.0	0.0	0.0	0.0	0.0	0.1689925513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1376481934	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RHAMCAT-PWY	0.0	0.0051034091	0.9999999782	0.0	0.0	0.0002136263	0.0942712091	0.0	0.0	0.0	3.707e-06	1.56285e-05	0.0088107723	0.0	0.0	0.0	0.0	0.0	0.0	0.0002720862	0.0	0.0	0.0	0.0	0.0	0.0	0.1478122365	5.74062e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.1e-09	0.0	0.0	1e-09	0.0	6.7228e-06	0.426073485	0.0	0.0	0.0	0.0005828423	0.0	0.0058395703	0.0	0.0	0.002346058	0.2762055933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9447e-06	0.0	0.0	2.3e-09	0.0351167851	0.9983346809	0.0	0.0	0.0	0.0	0.0	0.0004836348	0.0	0.0	0.0	1.5554e-05	0.0	0.0	0.0	0.0	0.1012740726	0.0	0.0	2.1904e-06	0.0	0.0	0.0026186784	0.0	0.0	0.0	0.0007760795	0.0	0.0063400683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0439341346	0.0	0.0	0.0	7.2981e-06	0.0	0.0	0.0002561119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.003485308	0.0	0.0	0.0	3.79513e-05	0.0	0.0	0.0	0.0	0.0	0.0089908522	0.0	0.0	0.0	0.0254991055	0.0	0.0	0.0	4.24398e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0220060487	0.0	0.0	0.0	0.0	0.0	0.0	0.0806924696	0.0	0.0	0.0	0.0002414424	0.0	0.0	0.0	0.0	0.0	0.0028681723	0.0	3.05e-08	2.8874e-06	0.0	0.4428325663	7.4e-09	0.0	0.0	0.002230135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040852144	0.0	0.0	0.0	0.0	0.004291049
RIBOSYN2-PWY	0.3005025671	0.544973235	0.0	2.3689e-05	0.5040127342	0.1467138021	0.5131996516	0.004050642	0.0001406005	0.0	0.6568348798	0.0240622624	0.6046828237	0.9999022567	0.4740943242	0.000264785	6e-10	1.0	0.7656767189	0.1592308923	0.0007745486	0.5800435206	0.5120007745	0.0001287593	0.0004768726	0.6749457406	0.2537843562	0.0	1.0	1.0	9.5374e-06	0.8124052154	0.0478919597	0.2388119992	1.0	0.3997104981	0.0071916098	0.9999999999	0.6184519313	0.9999605273	0.4843412994	0.5277210331	0.138163368	0.0924256132	0.0	0.3784663248	0.9999996689	0.2190431592	0.0046680886	0.0002989068	0.4524143033	0.5254866779	0.0020680998	0.0	0.0	0.5900178232	0.993364371	0.0	1e-10	0.4928065366	1.0	1.1e-09	0.5423983593	0.5460366201	1.1419e-06	0.9873732552	3.7458e-06	0.4095512292	2.5154e-06	0.0137112262	0.4256277164	0.9991872687	0.0	0.9999996605	0.5515486331	0.0	0.015531305	1.98964e-05	0.0	0.5206798262	0.5114091604	0.9820081994	0.5460171366	0.7133698802	0.5053529365	0.5627461978	0.9987871993	0.0003602536	0.9999997783	0.0601242602	0.9996984241	0.0012904674	0.9999999754	1.7841e-06	1.0	0.9688709859	0.9999999985	0.3604647964	0.9990126409	4.13e-08	0.9584467023	0.3001731531	0.5312690612	1.0	0.2474626383	0.5083951322	0.2033193442	0.2047133645	0.4972812349	3.78865e-05	0.0231512439	0.086915865	0.0	1.0	0.9999999823	0.9759525402	1.0	0.0001598483	0.0037656929	0.8792127341	1.0	1.0	0.076913414	0.6061748933	0.9999998473	0.0	0.8028746891	0.0815350359	1.0	0.3873839632	0.9970883089	0.0	0.9987957414	0.3596048724	0.9695852731	3.6929e-06	0.9994022376	0.4922311853	0.9989903482	0.8564573926	0.7693122113	0.5735465157	0.990293718	1.7e-09	0.4398314005	1.0	0.0	0.4467197251	0.3413089683	3.7e-09	0.3938072691	0.9724576203	0.8046109561	0.8994196534	0.6851522722	0.5043848681	0.5041201153	0.5915912644	1.22e-08	0.6071583877	0.8305178221	0.3619007905	0.9998286036	0.99962021	0.9999870358	1.0	0.9999881605	0.1191573496	0.1189713769	0.244856191	0.3597209147	0.0366461482	0.5391036075	0.4496285204	6.52e-08	0.9992084586	0.3633819425	0.9999621107	0.0095780839	0.999989599	0.8853964129	1.0	1.0	0.0	0.0004411682	0.4684738895	1.0	0.0202778634	0.999756217	0.0	0.1646113034
SALVADEHYPOX-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7155332121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0755504525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0364843254	0.0	0.0	0.0	0.0	0.5247196227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9989744748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
