function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:4.2.1.9	3157.77	1319.36	2408.2799999999997	1789.73	154.0	3372.5899999999997	3621.69	4138.37	1185.52	4141.57	1855.9099999999999	1877.27	988.11	1893.98	1044.52	1846.9999999999998	1441.02	4117.92	9422.880000000001	2608.41	0.0	1857.05	2.0	1179.52	2880.84	2683.2599999999998	4264.0	3475.2899999999995	56.0	8756.869999999999	14630.4	2140.65	2451.9700000000003	4303.08	2078.61	3007.85	3884.77	12114.130000000001	2362.92	2307.7799999999997	2180.9300000000003	2292.62	1945.3400000000001	128.02	8.0	2495.1099999999997	1284.6399999999999	3340.75	3241.9900000000002	2880.58	2173.39	1363.32	1621.83	3196.26	1365.0	1301.3400000000001	761.38	0.0	1534.68	1418.94	9.38	5158.4	1617.6599999999999	2179.25	2610.25	1465.39	1867.12	2451.0	2277.25	2331.08	2006.63	1270.05	757.73	1353.8200000000002	1031.45	225.0	2650.7799999999997	3281.46	1309.7700000000002	1428.0900000000001	1050.78	1260.92	1977.5099999999998	466.59000000000003	199.07	1762.7600000000002	1164.55	1278.1	1400.0200000000002	1940.83	1514.6799999999998	1971.21	1758.38	2033.1999999999998	1397.92	1032.8500000000001	2308.7	3002.65	2597.26	8.66	2295.87	2605.52	5425.38	7553.28	63.62	3545.5	5640.879999999999	3635.55	2321.33	2761.7200000000003	2018.4099999999999	3477.63	1219.31	1887.05	6731.67	10668.150000000001	12190.85	5742.16	1993.01	165.5	419.75	1458.33	1343.3400000000001	1348.39	1350.65	2067.7000000000003	3518.83	1871.76	1494.5200000000002	3858.9300000000003	3658.84	1927.4299999999998	1819.04	2890.3900000000003	874.25	2318.82	4150.51	439.2	1872.1899999999998	675.7	2139.22	3157.5799999999995	3696.32	3450.87	4112.73	1917.28	0.0	2181.46	1845.5399999999997	2268.8799999999997	1795.35	1184.54	1551.11	397.75	1544.8799999999999	155.0	206.0	1991.5800000000002	1527.18	1391.2599999999998	547.2	1810.4599999999998	1190.63	1081.23	8056.28	2068.9	22.68	3466.0	3175.1000000000004	4353.49	1901.72	5928.0	2001.3	2116.92	851.9200000000001	1279.15	4563.76	2237.06	1716.1499999999999	2601.75	3512.23	188.02	1560.05	4009.12	1990.12	3527.9	2892.9199999999996	1886.72	2059.27	0.0	3397.9700000000003
EC:4.2.1.90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1246.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1236.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.91	129.0	105.0	0.0	59.5	0.0	70.0	62.0	0.0	0.0	19.5	7.0	0.0	0.0	0.0	0.0	62.25	0.0	0.0	0.0	9.0	0.0	96.0	0.0	0.0	14.0	0.0	334.0	0.0	20.0	509.38	31.0	49.75	154.0	32.0	0.0	115.0	226.0	0.0	139.0	0.0	313.0	397.0	208.0	47.34	0.0	60.0	0.0	80.0	0.0	55.0	19.0	5.0	0.0	0.0	8.75	55.0	38.71	0.0	0.0	148.0	0.0	73.0	107.0	11.0	8.0	0.0	15.0	312.0	3.25	10.25	16.0	0.0	0.0	40.25	63.0	0.0	40.0	19.5	0.0	10.0	3.0	98.75	37.0	0.0	0.0	42.0	0.0	0.0	21.25	27.0	41.25	4.0	0.0	0.0	0.0	47.5	0.0	0.0	0.0	4.33	0.0	37.0	0.0	524.88	16.33	54.0	30.0	46.0	17.0	0.0	40.25	190.0	5.0	0.0	0.0	293.0	13.0	172.0	0.0	0.0	0.5	0.0	0.0	225.0	0.0	2.0	0.0	14.0	0.0	200.0	0.0	5.0	0.0	36.0	1.0	0.0	0.0	0.0	0.0	2.0	29.75	0.0	0.0	0.0	96.75	7.57	0.0	287.0	0.0	18.25	0.0	0.0	0.0	4.75	0.0	0.0	0.0	13.0	6.5	39.5	0.0	31.0	0.0	28.25	223.25	0.0	1.67	172.0	125.0	180.0	27.0	54.0	36.0	24.0	0.0	89.25	0.0	0.0	0.0	5.25	52.0	50.34	19.0	7.5	49.75	77.0	0.0	2.75	29.25	0.0	11.67
EC:4.2.1.96	0.0	0.0	0.0	9.0	0.0	0.0	0.0	31.0	105.0	487.0	0.0	0.0	0.0	3.0	11.0	109.0	5.0	107.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	28.0	150.66	3683.0	24.0	0.0	0.0	0.0	0.0	0.0	238.0	0.0	0.0	0.0	0.0	0.0	60.34	0.0	0.0	0.0	0.0	0.0	102.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	25.0	19.0	0.0	2.0	196.0	0.0	0.0	5.0	252.0	0.0	0.0	0.0	9.0	28.0	0.0	2.0	40.0	0.0	0.0	0.0	0.0	0.0	10.0	122.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	1378.68	151.16	16.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	990.67	0.0	456.0	0.0	0.0	0.0	4.0	0.0	425.0	0.0	0.0	0.0	116.0	0.0	0.0	0.0	31.0	116.0	0.0	0.0	23.0	22.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	15.0	544.0	488.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.0	0.0	0.0	0.0	26.0	0.0	69.34	558.67	0.0	3.0	2.0	0.0	4.0	25.0	0.0	0.67
EC:4.2.1.99	0.0	0.0	14.0	199.0	0.0	0.0	0.0	211.7	391.45	1005.0	0.0	0.0	1.33	82.4	49.6	166.6	58.0	457.6	2.0	0.0	0.0	0.0	0.0	0.0	0.0	178.2	0.0	34.6	18.0	771.38	6475.8	238.0	0.0	1.33	192.0	0.0	0.0	1611.8	0.0	342.2	0.0	0.0	0.0	38.67	0.0	0.0	168.8	2.33	228.8	645.0	0.0	0.0	4.33	3.2	1.6	78.0	38.71	0.0	38.2	0.0	0.0	0.0	0.0	0.0	41.8	181.8	98.0	0.0	281.0	514.0	9.0	158.2	48.0	595.4	28.0	0.0	20.0	82.4	29.4	0.0	218.4	291.0	0.0	1.2	0.0	0.0	12.2	438.6	414.2	5.33	326.27000000000004	0.0	232.0	61.2	70.0	119.2	27.0	209.6	112.4	4.33	42.4	0.0	0.0	718.88	11.0	0.0	0.0	0.0	0.0	80.8	328.0	0.0	0.0	98.8	80.2	11.0	296.0	0.0	0.0	0.0	30.0	31.0	0.0	0.0	90.8	2.4	0.0	0.0	19.2	0.0	123.2	72.2	990.67	0.0	456.0	102.2	72.6	0.0	94.2	68.2	659.6	0.0	3.6	29.0	340.0	7.57	0.0	0.0	286.8	487.20000000000005	0.0	21.0	168.6	61.0	76.8	0.0	0.0	0.0	49.4	167.0	0.0	0.0	79.2	181.2	3037.7999999999997	490.4	6.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	460.0	366.4	0.0	199.2	59.8	418.0	9.33	37.67	556.0	29.0	164.0	2.0	309.2	377.8	409.6	0.0	0.67
EC:4.2.2.1	0.0	0.0	0.0	0.0	2182.5	0.0	3.0	0.0	12.0	181.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	66.0	5.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	18.0	0.0	1876.0100000000002	571.6	41.0	0.0	0.0	0.0	0.0	0.0	1209.29	0.0	0.0	0.0	0.0	0.0	0.0	19.5	0.0	0.0	29.0	0.0	0.0	0.0	0.0	58.5	0.0	0.0	0.0	2197.0	2.0	26.0	0.0	0.0	24.0	0.0	21.0	0.0	0.0	0.0	0.0	4.0	25.0	6.0	0.0	0.0	0.0	0.0	1053.0	0.0	0.0	24.0	0.0	0.0	0.0	12.0	2064.0	1890.0	0.0	0.0	0.0	31.33	32.0	46.0	0.0	0.0	0.0	0.0	0.0	1046.2	0.0	0.0	0.0	0.0	0.0	1419.7	1859.0700000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	13.0	19.6	0.0	0.0	3663.5	3551.0	1356.0	0.0	0.0	0.0	0.0	959.0	0.0	1784.0	0.0	0.0	12.0	685.0	0.0	1088.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115.33	1062.5	0.0	11.0	8.0	7.0	0.0	2028.5	22.0	1966.67	0.0	1731.5	2047.5	19.0	0.0	26.0	1623.0	0.0	0.0	15.67	80.0	562.0	0.0	3.0	0.0	0.0	75.0	19.0	0.0	0.0	77.0	17.33	5.0	0.0	0.0	61.0	0.0	0.0	479.0	0.0	59.0	5.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.10	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.2	0.0	0.0	18.0	22.0	0.0	0.0	0.0	164.0	0.0	0.0	0.0	0.0	0.0	108.0	61.0	10.0	0.0	127.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.75	0.0	46.0	0.0	0.0	26.0	22.0	0.0	399.0	75.75	0.0	0.0	0.0	0.0	94.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	387.25	32.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	0.0	0.0	56.5	36.0	68.0	0.0	0.0	28.0	0.0	18.0	0.0	0.0	0.0	0.0	6.0	26.0	0.0	0.0	60.0	39.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.25	20.0	5.0	420.25	118.75	0.0	83.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.0	0.0	0.0	45.0	12.75	167.25	0.0	561.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	43.0	4.0	0.0	0.0	0.0	36.0	86.5	0.0	22.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25	38.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	94.0	50.0	0.0	0.0	8.0	0.0	12.0	0.0	0.0	0.0	235.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	82.75	16.0	0.0	0.0	0.0	0.0	16.25	6.0	0.0	558.0	0.0	10.0	0.0	0.0
EC:4.2.2.20	701.5	2031.0	24.0	12.0	0.0	4330.5	3535.5	4.0	3.0	44.0	844.0	358.9	668.4	26.0	9.0	12.0	0.0	96.0	1597.0	718.3	0.0	1241.0	0.0	155.9	226.0	19.0	983.0	16.0	0.0	0.0	21.0	8.0	659.0	292.0	31.0	523.5	2962.3	0.0	1577.2	25.0	1408.5	699.4	758.0	0.0	0.0	1032.0	0.0	2668.0	69.0	0.0	2016.4	1089.6	384.0	0.0	7.0	24.0	0.0	0.0	13.0	733.6	14.0	2547.0	793.5	1125.8	9.0	20.0	0.0	786.9000000000001	0.0	0.0	1060.5	0.0	0.0	28.0	162.0	0.0	1518.0	0.0	0.0	922.0	0.0	44.0	872.5	6.0	0.0	812.4	0.0	0.0	4.0	2125.0	0.0	822.0	0.0	0.0	12.0	96.0	0.0	156.0	52.0	0.0	50.0	2087.7	0.0	0.0	0.0	2008.0	2126.4	1790.6	1727.5	49.0	15.0	897.4	191.5	0.0	211.0	1632.0	162.0	4723.0	607.6	0.0	0.0	0.0	316.8	717.2	28.0	0.0	0.0	457.6	20.8	715.0	29.0	0.0	0.0	1655.4	0.0	0.0	41.0	177.0	24.0	0.0	20.0	868.1	0.0	0.0	78.0	0.0	0.0	910.2	37.0	10.0	2401.2999999999997	0.0	0.0	0.0	4.0	0.0	0.0	1119.4	19.0	64.0	0.0	1107.7	0.0	45.0	68.0	0.0	0.0	1151.0	421.0	1706.6	1290.5	2629.0	1013.0	522.5	0.0	18.0	4455.5	76.0	0.0	0.0	1368.5	0.0	0.0	66.0	0.0	1818.5	45.0	0.0	11.0	0.0	208.0
EC:4.2.2.21	701.5	2031.0	24.0	12.0	0.0	4330.5	3535.5	4.0	3.0	44.0	844.0	358.9	668.4	26.0	9.0	12.0	0.0	96.0	1597.0	718.3	0.0	1241.0	0.0	155.9	226.0	19.0	983.0	16.0	0.0	0.0	21.0	8.0	659.0	292.0	31.0	523.5	2962.3	0.0	1577.2	25.0	1408.5	699.4	758.0	0.0	0.0	1032.0	0.0	2668.0	69.0	0.0	2016.4	1089.6	384.0	0.0	7.0	24.0	0.0	0.0	13.0	733.6	14.0	2547.0	793.5	1125.8	9.0	20.0	0.0	786.9000000000001	0.0	0.0	1060.5	0.0	0.0	28.0	162.0	0.0	1518.0	0.0	0.0	922.0	0.0	44.0	872.5	6.0	0.0	812.4	0.0	0.0	4.0	2125.0	0.0	822.0	0.0	0.0	12.0	96.0	0.0	156.0	52.0	0.0	50.0	2087.7	0.0	0.0	0.0	2008.0	2126.4	1790.6	1727.5	49.0	15.0	897.4	191.5	0.0	211.0	1632.0	162.0	4723.0	607.6	0.0	0.0	0.0	316.8	717.2	28.0	0.0	0.0	457.6	20.8	715.0	29.0	0.0	0.0	1655.4	0.0	0.0	41.0	177.0	24.0	0.0	20.0	868.1	0.0	0.0	78.0	0.0	0.0	910.2	37.0	10.0	2401.2999999999997	0.0	0.0	0.0	4.0	0.0	0.0	1119.4	19.0	64.0	0.0	1107.7	0.0	45.0	68.0	0.0	0.0	1151.0	421.0	1706.6	1290.5	2629.0	1013.0	522.5	0.0	18.0	4455.5	76.0	0.0	0.0	1368.5	0.0	0.0	66.0	0.0	1818.5	45.0	0.0	11.0	0.0	208.0
EC:4.2.2.23	1019.12	4528.08	0.0	0.0	0.0	4206.54	6599.62	0.0	3.87	0.0	1189.58	1022.95	831.2	0.0	0.0	0.0	0.0	0.0	2762.71	989.1899999999999	0.0	1236.79	0.0	137.66	518.0	0.0	4629.0	0.0	0.0	0.0	0.0	0.0	2355.0	520.0	0.0	1085.5	6185.15	0.0	2943.81	0.0	655.6700000000001	1649.7	1415.0	0.0	0.0	1882.83	0.0	2717.0	0.0	0.0	2237.8199999999997	1326.22	510.0	0.0	0.0	0.0	0.0	0.0	0.0	2121.22	0.0	3686.0	1593.62	1211.4	0.0	0.0	0.0	1984.58	0.0	0.0	3678.88	0.0	0.0	0.0	532.0	0.0	1619.13	0.0	0.0	1586.13	0.0	13.0	842.04	6.87	4.71	1035.1200000000001	0.0	0.0	0.0	3394.5	0.0	947.63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3803.85	0.0	0.0	0.0	5288.0	1733.57	844.8	1809.25	0.0	0.0	2852.33	267.75	0.0	0.0	3263.0	0.0	4346.01	623.6700000000001	0.0	0.0	0.0	756.82	724.23	0.0	0.0	0.0	822.93	1.4	728.5799999999999	0.0	0.0	0.0	6285.07	77.0	0.0	0.0	256.5	0.0	0.0	0.0	909.34	0.0	0.0	0.0	8.0	0.0	2304.6800000000003	52.0	0.0	2695.4	0.0	0.0	0.0	0.0	0.0	0.0	1643.2	0.0	0.0	0.0	1081.1399999999999	0.0	0.0	0.0	0.0	0.0	2091.5	794.0	2640.4700000000003	1060.17	1578.63	2642.0	2703.75	0.0	0.0	5991.12	0.0	0.0	0.0	1747.96	13.0	0.0	0.0	0.0	3367.96	0.0	0.0	0.0	0.0	613.87
EC:4.2.2.3	0.0	0.0	0.0	0.0	0.0	684.5	130.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	255.0	7.25	0.0	0.0	0.0	0.0	0.0	0.0	137.0	0.0	18.0	14.0	0.0	0.0	0.0	38.0	0.0	2.75	0.0	0.0	29.0	0.0	419.0	0.0	57.5	38.67	0.0	83.75	0.0	138.0	0.0	0.0	4.25	15.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	99.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	45.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	11.0	94.0	7.5	78.5	203.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	125.0	0.0	0.0	0.0	50.0	6.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.0	0.0	88.25	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	217.0	6.0	17.25	78.5	233.0	506.5	28.0	0.0	0.0	87.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:4.2.2.5	360.0	96.0	0.0	0.0	0.0	441.0	272.25	0.0	0.0	0.0	240.25	148.7	43.58	0.0	0.0	0.0	19.0	0.0	1206.08	422.4	0.0	258.62	0.0	16.2	98.5	0.0	600.0	0.0	8.0	0.0	0.0	0.0	101.0	66.38	0.0	71.62	300.4	0.0	262.1	0.0	272.62	611.45	1102.0	6.0	0.0	364.25	0.0	998.5	0.0	0.0	505.32	188.68	88.0	0.0	0.0	0.0	0.0	0.0	0.0	198.3	0.38	1205.5	404.62	562.15	0.0	0.0	0.0	95.82	0.0	0.0	76.0	0.0	0.0	0.0	1.0	0.0	644.75	0.0	0.0	299.38	0.0	0.0	932.25	10.0	14.0	988.95	0.0	0.0	0.0	73.0	0.0	335.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	298.6	0.0	4.0	8.0	471.0	692.95	603.55	717.0	0.0	0.0	167.82	92.79	0.0	0.0	294.12	0.0	749.0	281.05	0.0	0.0	0.0	244.28000000000003	168.85	0.0	0.0	0.0	91.8	1.4	1371.62	0.0	0.0	5.0	532.2	26.0	0.0	0.0	31.5	0.0	0.0	0.0	570.5500000000001	0.0	0.0	0.0	0.38	0.0	193.6	0.0	0.0	1577.8999999999999	0.0	0.0	0.0	0.0	0.0	0.0	395.95	0.0	0.0	0.0	574.48	0.0	0.0	0.0	0.0	0.0	927.0	66.88	584.55	488.5	1905.12	2026.0	141.0	0.0	0.0	1582.38	0.0	0.0	0.0	320.75	0.0	0.38	0.0	0.0	541.0	0.0	0.0	0.0	0.0	113.5
EC:4.2.2.6	125.28999999999999	53.86	0.0	0.0	0.0	415.68	266.29	0.0	1.29	0.0	239.86	338.0	31.0	0.0	0.0	0.0	0.0	5.0	407.57	236.43	0.0	96.43	0.0	25.57	140.0	0.0	1855.0	0.0	0.0	495.38	0.0	0.0	887.5	243.0	0.0	255.5	262.0	0.0	272.07	0.0	103.14	596.0	317.0	0.0	0.0	435.36	0.0	0.0	0.0	0.0	133.79	471.64	118.0	0.0	0.0	0.0	41.589999999999996	0.0	0.0	690.64	0.0	1091.5	436.29	279.5	0.0	0.0	0.0	636.71	0.0	0.0	788.71	0.0	0.0	0.0	196.0	0.0	171.71	0.0	0.0	380.21000000000004	0.0	0.0	168.43	1.29	1.57	60.14	0.0	0.0	0.0	0.0	0.0	271.71000000000004	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	336.0	0.0	524.88	0.0	1502.5	225.54	113.0	0.0	0.0	0.0	962.21	70.0	0.0	0.0	932.5	0.0	537.6700000000001	224.79	0.0	0.0	0.0	265.64	147.71	0.0	0.0	0.0	143.71	0.0	146.86	0.0	0.0	0.0	1357.79	38.5	0.0	0.0	30.5	0.0	0.0	0.0	120.93	0.0	0.0	0.0	4.0	0.0	782.86	11.0	0.0	153.5	0.0	0.0	0.0	0.0	0.0	0.0	489.0	0.0	0.0	0.0	75.43	0.0	0.0	0.0	0.0	0.0	619.0	373.0	736.89	201.14	279.71000000000004	543.0	863.5	0.0	0.0	342.78999999999996	0.0	0.0	0.0	115.57	26.0	0.0	0.0	0.0	910.57	0.0	0.0	0.0	0.0	192.29
