function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K06915	64139.75	45165.79	20108.93	33382.28	50375.9	91640.5
K06916	13278.869999999999	12288.890000000001	16553.98	20488.239999999998	11443.49	11549.57
K06917	5422.16	6832.14	7486.51	10082.65	7229.5	5805.6
K06918	2284.46	3958.92	3144.98	4733.86	4478.49	2742.9
K06919	394.0	791.8399999999999	1242.5	1453.83	514.0	342.16999999999996
K06920	72444.37000000001	52882.34	21901.06	39825.46	60456.490000000005	102858.24999999999
K06921	5126.0	6100.5	755.5	7201.0	6779.0	10801.75
K06922	0.0	0.0	0.0	3.5	0.0	1.5
K06923	4440.5	7106.67	5700.17	10930.83	7368.5	5004.83
K06925	25078.370000000006	25043.91	26960.730000000003	42172.689999999995	26282.719999999998	23558.579999999998
K06926	4.0	2.67	12.0	26.0	0.0	10.67
K06928	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
K06929	65142.75	44325.29	28951.68	38352.57	47786.73	85921.08
K06932	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K06934	130.0	329.0	238.0	211.43	92.0	98.43
K06936	5168.0	6107.0	792.0	7236.0	6844.0	10824.0
K06937	58674.0	39331.4	13067.0	24731.4	42406.73	85870.33
K06938	11793.82	10017.779999999999	12895.550000000001	16458.500000000004	9858.29	9385.64
K06940	123559.88	79622.9	33974.990000000005	51266.560000000005	88148.89	177927.99
K06941	78830.87000000001	57913.08	37574.729999999996	56082.520000000004	63409.38	103218.73999999999
K06942	87962.87000000001	69995.90999999999	40420.729999999996	70274.19000000002	73437.22	119212.57999999999
K06943	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
K06944	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K06945	131.5	77.0	46.0	74.0	24.5	120.5
K06946	89.0	70.64	8.93	13.5	23.5	88.5
K06948	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
K06949	19049.54	15783.48	22167.44	27710.289999999997	14466.91	16235.67
K06950	65277.009999999995	44584.11	17854.98	30000.16	48648.92	95760.58
K06952	2333.0	4145.67	4142.17	6249.66	4846.5	2968.33
K06953	7619.95	12480.0	3341.92	13951.380000000001	11236.3	15158.73
K06954	1153.75	2543.75	3226.67	4606.71	2456.0	1349.33
K06955	5123.5	3419.84	3962.5	5924.67	3836.5	3574.84
K06956	310.63	492.21	599.35	467.12	252.69	212.10000000000002
K06957	2992.21	1478.6700000000003	1513.98	2247.6499999999996	1670.49	1647.4
K06958	10701.82	9141.59	11025.98	13942.090000000002	10235.619999999999	8927.06
K06959	12275.37	8641.74	11174.56	14896.86	9180.720000000001	9820.08
K06960	8126.75	6892.75	2475.75	4544.93	10711.83	12341.01
K06961	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K06962	801.0	519.5	367.0	319.0	377.0	805.0
K06963	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K06965	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K06966	90910.37000000001	69771.95999999999	44824.229999999996	68136.76000000001	76655.55	119511.23
K06967	505.13	255.78	915.9200000000001	504.69	340.69	274.0
K06968	948.1200000000001	1634.9200000000003	1452.31	1456.1999999999998	1090.99	735.5699999999998
K06969	20694.72	16750.79	13388.87	18009.089999999997	18305.67	25500.73
K06970	1856.6200000000001	1438.8200000000002	3995.3100000000004	3171.8599999999997	1819.3899999999999	1624.25
K06971	2004.0	2251.0	1182.0	3744.0	1904.33	1943.33
K06972	9610.66	6000.5	7834.33	7602.34	5819.5	11702.17
K06973	4706.5	4345.9	9517.5	11604.4	4278.4	4727.5
K06974	0.0	13.0	0.0	0.0	0.0	0.0
K06975	3673.25	2780.3900000000003	8282.93	9933.310000000001	1944.0	3353.43
K06976	1572.0	480.0	839.0	847.0	489.0	1310.0
K06977	4318.0	5004.0	4669.67	7763.33	5564.0	5002.33
K06978	5745.5	8168.4	7641.17	16055.73	7251.56	6274.49
K06980	16687.12	15772.759999999998	16614.98	25213.359999999997	14327.32	14879.9
K06981	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K06982	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K06983	1.0	4.0	0.0	0.0	39.0	2.0
K06984	69.0	67.0	141.0	59.0	98.0	48.0
K06985	7010.7699999999995	6822.5	7994.91	9973.89	8014.8	6270.74
K06986	744.0	454.0	200.0	299.0	282.0	792.0
K06987	15905.24	12856.970000000001	11315.43	16878.29	14419.880000000001	16658.059999999998
K06988	60938.0	37692.5	15983.0	23572.5	40346.5	81176.5
K06989	59043.0	39724.14	13851.27	26195.66	43160.5	86541.66
K06990	11602.0	12111.0	2944.17	13316.26	13088.33	21122.84
K06991	2783.95	2908.9	6460.25	7660.950000000001	2128.2	2513.9
K06992	28.380000000000003	11.15	16.92	49.980000000000004	18.19	25.330000000000002
K06994	12060.0	8249.5	4614.0	11204.0	8877.0	16246.0
K06995	957.75	1294.75	639.0	1147.88	990.0	913.5
K06996	7496.83	3905.2200000000003	5596.070000000001	6982.54	4629.62	5106.3
K06997	28531.870000000006	27723.309999999998	27581.730000000003	43600.09	29760.62	30947.579999999998
K06998	3423.5	3765.5	1754.34	4670.16	4192.5	3698.16
K06999	11485.08	11572.34	16655.73	23403.949999999997	13938.029999999999	10700.73
K07000	9703.25	6565.63	5325.16	7206.05	6116.51	11630.65
K07001	25698.360000000004	19990.070000000003	25663.73	33076.98	22056.53	21046.64
K07002	86.75	74.09	248.92000000000002	128.49	73.0	63.58
K07003	37791.57	34388.81	28783.17	54477.06999999999	37188.880000000005	42926.32
K07004	2267.03	1479.0500000000002	2060.13	1968.7299999999998	1428.6	1669.6299999999999
K07005	54351.88	31001.550000000003	13285.92	17209.71	35077.09	73964.75
K07006	111910.66	69231.67	31905.010000000002	41127.32	76028.66	153394.98
K07007	14117.869999999999	15011.579999999998	21652.56	27805.69	16290.39	13889.92
K07008	3008.96	3285.6400000000003	3171.9800000000005	3966.3599999999997	2541.65	2335.7300000000005
K07009	1623.0	490.0	1116.0	909.0	515.0	1354.0
K07010	7385.25	8296.92	7641.01	12704.800000000001	10098.5	6815.75
K07011	14482.0	17067.9	12802.17	22875.73	20414.4	20322.33
K07012	735.5	452.17	1529.0	661.3299999999999	933.3299999999999	610.5799999999999
K07014	1588.8400000000001	2585.07	1179.4	2427.17	965.18	1599.9
K07015	56.0	11.17	62.0	22.0	43.0	18.67
K07017	4066.6299999999997	2501.6900000000005	8634.52	6246.219999999999	4380.1	3648.4
K07018	3965.5	6546.34	6146.17	10495.66	7156.0	4669.0
K07019	11736.37	9571.24	7496.2300000000005	12006.260000000002	11099.220000000001	13774.73
K07020	2915.12	1730.7800000000002	2325.55	3024.53	1300.49	2257.9
K07022	0.0	0.0	17.0	0.0	0.0	0.0
K07023	60421.08	42513.49	15078.59	27924.77	46263.490000000005	88278.65
K07024	71711.72	49963.439999999995	22078.360000000004	36770.24	54289.36	102060.70999999999
K07025	37468.75	33493.479999999996	40353.36	55186.170000000006	37967.7	38170.08
K07026	3885.6099999999997	1819.1399999999999	4074.01	2714.39	3345.3	3131.57
K07027	70510.0	51616.54	25231.6	41136.07	55769.89	97343.32
K07028	1583.0	1496.5	1697.17	2871.5	1319.0	1377.83
K07029	1284.5	337.0	812.5	671.0	337.0	934.0
K07030	1817.0	605.0	1005.0	977.43	579.0	1475.43
K07031	14576.0	17160.0	3184.0	15373.5	17011.33	29828.33
K07032	3580.38	4580.82	3060.42	5417.639999999999	5367.52	3962.33
K07033	5107.0	6088.5	685.0	7202.0	6780.0	10801.0
K07034	175.63	417.21	333.35	436.45	148.69	90.43
K07035	1.0	4.0	0.0	0.43	15.0	1.43
K07037	5808.0	5440.4	6838.0	9954.33	9566.73	6182.76
K07038	5522.13	2755.9700000000003	8114.700000000001	7734.42	3379.3900000000003	3993.33
K07039	710.76	1310.78	1403.27	1574.95	676.88	627.4999999999999
K07040	10958.62	7030.76	7997.81	8673.460000000001	7992.32	12751.0
K07041	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K07042	22892.870000000003	21959.01	19998.730000000003	31193.289999999994	20276.82	24790.579999999998
K07043	61424.79000000001	40846.85	19778.289999999997	28160.980000000003	44338.68	81610.59999999999
K07044	1763.0	149.5	222.0	336.84	585.83	751.1600000000001
K07045	7332.5	4066.5	5437.67	6335.33	3894.16	6091.49
K07046	1344.0	1857.0	3308.0	6015.5	1425.0	1535.0
K07047	18802.92	17156.21	24907.219999999998	28835.640000000003	15616.21	16252.619999999999
K07048	28.0	14.0	2.0	25.0	17.0	35.0
K07049	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
K07050	2779.0	5285.67	2725.67	6772.66	5897.5	3632.33
K07051	291.66	331.67	526.3299999999999	585.5	512.33	216.0
K07052	11536.789999999999	11067.46	18840.5	25303.37	12207.970000000001	11882.16
K07053	24362.620000000006	24760.09	12366.31	31971.889999999996	25094.32	39651.759999999995
K07054	4264.0	4263.81	2703.9300000000003	5019.83	5268.33	4436.83
K07055	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
K07056	30739.370000000006	28737.98	29874.73	46263.42	31620.62	32733.579999999998
K07058	17903.82	15104.55	20004.910000000003	26668.239999999998	16127.349999999999	15279.31
K07059	0.0	0.0	17.0	0.0	0.0	0.0
K07060	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K07061	0.0	0.0	0.0	7.0	0.0	3.0
K07062	3069.5	2786.5	3103.0	4087.0	2433.0	2893.0
K07064	49.0	70.0	62.0	290.0	34.0	81.0
K07065	0.0	0.0	0.0	7.0	7.0	0.0
K07067	1818.0	564.0	1020.0	1057.43	550.0	1467.43
K07068	117866.0	76216.67	30568.67	49465.16	83252.83	165586.15999999997
K07069	316.5	145.5	490.0	207.43	167.0	153.43
K07070	3915.12	1907.42	4544.8099999999995	3968.2	2070.99	2381.07
K07071	16075.869999999999	11840.239999999998	13221.56	17016.1	12656.05	17712.15
K07072	87.0	97.5	144.0	42.0	99.0	34.0
K07074	496.5	460.0	565.0	236.0	698.8299999999999	525.3299999999999
K07075	901.0	727.4200000000001	1684.5	1116.9299999999998	1235.0	796.3499999999999
K07076	3.0	0.0	15.0	3.0	12.0	4.0
K07077	828.0	1934.0	1485.5	2051.67	1574.0	892.0
K07079	3541.0	3128.0	490.0	1557.0	3851.0	7492.0
K07080	15469.89	22250.2	16507.11	33002.3	22301.07	17027.149999999998
K07082	25674.370000000006	23317.24	26179.730000000003	38654.689999999995	26916.72	27826.909999999996
K07084	507.51	495.44999999999993	735.8000000000001	510.31	283.69	282.5
K07085	673.38	920.93	474.78	372.74	1791.69	1075.9299999999998
K07086	54194.25	33525.63	13585.67	18138.710000000003	36316.0	75464.83
K07088	18012.620000000003	21756.780000000002	20842.31	34260.84	24193.989999999998	17856.32
K07089	9937.97	8778.32	7735.620000000001	10933.76	14499.01	9273.15
K07090	129441.68000000001	110061.31	87706.69	140294.28999999998	117593.33	163062.03
K07091	22199.870000000003	21518.41	20672.730000000003	33088.189999999995	25336.89	25361.25
K07092	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K07093	7208.78	6460.389999999999	7437.7300000000005	8342.85	6821.93	6021.96
K07094	4001.5	3731.5	3211.5	4271.0	7888.0	4146.5
K07095	6186.13	7241.44	8760.1	13398.24	6152.42	7399.11
K07096	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
K07097	11.75	8.75	43.75	0.5	3.5	1.25
K07098	7832.75	5999.55	8869.75	10585.4	8128.12	12124.25
K07099	4.0	0.0	18.0	3.0	13.0	4.0
K07100	37.75	209.25	67.25	299.5	171.5	55.75
K07101	64936.079999999994	43705.63	19891.129999999997	34174.05	46453.3	89530.9
K07102	13698.539999999999	13552.05	10532.63	16894.5	13928.83	16947.33
K07103	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
K07104	1180.0	2669.5	2110.5	3124.0	2322.5	1438.5
K07105	3.0	0.0	15.0	3.0	12.0	4.0
K07106	7955.71	7907.65	9432.45	15488.57	11482.58	8359.57
K07107	46684.23	40036.27	57588.85	77320.25	44523.98	40081.52
K07108	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K07109	4284.38	3262.79	1545.35	4501.8099999999995	3019.02	3060.83
K07110	5226.0	9493.4	7383.84	12573.56	11012.23	6604.99
K07112	31160.980000000003	36440.83	39316.36	61909.23999999999	38036.27	30412.13
K07113	18423.870000000003	18535.339999999997	14241.73	25980.859999999997	18575.489999999998	20728.4
K07114	105363.55000000002	76526.13	56487.34	81564.65	87578.18000000001	133030.91999999998
K07115	4484.12	4553.59	4252.81	5744.53	5262.99	3761.07
K07116	2109.58	1054.75	2790.63	3319.72	1584.8	1708.0700000000002
K07117	3748.5	3919.0	2098.0	5503.0	3910.5	2830.0
K07118	285.5	161.67000000000002	458.0	167.32999999999998	181.0	123.0
K07119	16863.2	13567.89	22913.02	29435.259999999995	10893.96	13778.89
K07120	6469.5	10040.5	8836.84	15107.66	9941.0	7256.41
K07121	5598.62	3419.59	5486.81	6012.030000000001	4313.49	3753.57
K07122	2717.96	2349.26	2671.9800000000005	3586.3599999999997	2872.99	2024.0700000000002
K07123	5129.0	6088.5	690.0	7246.5	6786.5	10812.0
K07124	65992.38	41193.38	25897.38	31301.98	41753.99	84839.18000000001
K07126	21366.43	27305.2	12894.24	23391.179999999997	25124.23	33544.09
K07127	4402.2	5809.3099999999995	5287.93	8580.3	6473.13	4669.4
K07129	5106.0	6087.0	668.0	7200.43	6775.0	10801.43
K07130	23.0	11.5	45.0	39.0	23.0	9.0
K07131	135.0	77.0	93.0	80.0	28.0	128.5
K07132	10.38	10.15	13.92	40.31	16.69	12.0
K07133	5831.5	7812.0	1329.0	9261.43	8316.5	11629.93
K07136	4461.96	3465.04	4272.65	5553.36	3066.99	4133.23
K07137	3420.13	1636.1000000000001	3824.67	3203.65	2284.59	2374.86
K07138	0.0	0.0	17.0	0.0	0.0	0.0
K07139	3754.38	3693.96	1938.1	4681.950000000001	3918.19	3089.68
K07140	10633.04	10141.46	10015.85	15989.31	10151.52	9423.83
K07141	9023.359999999999	8639.32	11945.25	16632.329999999998	11469.53	8463.73
K07142	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K07143	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07146	13044.239999999998	12157.34	21147.39	27594.789999999997	11226.7	11981.24
K07147	15287.859999999999	15197.810000000001	9155.68	15696.179999999998	17143.3	22495.65
K07148	1281.51	811.15	1910.6899999999998	1358.1200000000001	1914.5	932.0
K07149	1328.0	4244.0	658.0	4470.0	3099.0	1695.0
K07150	161.0	231.14	310.43	487.86	413.0	149.86
K07151	61212.25	42202.75	14335.75	28936.5	44801.5	88199.5
K07152	28426.16	28656.719999999998	37645.44	56023.079999999994	30702.239999999998	28119.469999999998
K07153	5012.62	3449.92	5242.81	6205.7	3119.4900000000002	3391.57
K07154	7156.71	8293.14	4913.26	10284.92	9834.7	6487.6900000000005
K07156	1528.15	796.78	930.61	829.35	772.1	1323.3
K07157	73543.96	52257.28	29970.219999999998	45310.36	53522.82000000001	97266.06
K07158	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K07159	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K07160	10514.619999999999	13170.76	15098.48	24564.359999999997	12288.32	10923.15
K07161	6112.5	4432.5	5682.17	6311.83	4931.83	4860.16
K07164	9749.75	6846.15	9145.75	11693.4	8043.23	13039.58
K07165	3211.7599999999998	1389.67	1724.67	1419.56	2307.9	2344.53
K07166	4.0	0.0	18.0	3.0	13.0	4.0
K07167	5088.62	3841.28	6727.05	6246.53	4663.99	3867.4
K07168	154.25	109.92	497.67	478.53999999999996	133.0	107.83
K07169	1.0	1.14	0.43	0.5	17.0	1.0
K07171	636.45	1234.75	1032.75	2114.8	872.63	655.48
K07172	263.45	846.0	110.25	889.3	778.3	650.9
K07173	83.38	280.28999999999996	109.1	102.19	76.19	52.25
K07175	11124.960000000001	7597.45	9975.55	12622.220000000001	6890.320000000001	8762.589999999998
K07176	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K07177	1867.0	574.0	1261.0	1113.0	564.0	1506.0
K07178	62588.79	40419.03	16856.0	27292.399999999994	44330.69	88351.84
K07180	2703.62	1217.0900000000001	2126.3100000000004	2036.03	1276.8200000000002	1264.4
K07181	2566.5499999999997	2207.28	3983.23	3728.2400000000002	2071.48	1752.3
K07182	6796.01	6480.5	10252.35	10291.44	8713.37	6599.07
K07183	4505.5	4252.67	3554.0	4644.83	4550.0	4718.0
K07184	5573.12	3935.92	5404.81	6567.2	4459.99	3811.57
K07186	546.96	468.91999999999996	865.48	675.86	305.99	272.9
K07190	137.16	146.0	43.33	64.67	42.5	111.17
K07192	528.75	437.75	393.5	424.88	1248.0	608.0
K07213	10950.7	13429.67	3045.5	12474.130000000001	15605.630000000001	21398.23
K07214	643.5	636.45	1046.03	1147.6599999999999	994.0	423.33000000000004
K07215	406.5	319.67	494.67	184.66	689.5	587.3299999999999
K07216	6021.63	6159.9	4132.92	8934.69	5738.6900000000005	5567.0
K07217	15.0	23.64	41.43	23.0	31.5	20.0
K07218	2520.75	2456.25	1733.0	3190.05	2902.5	2316.5
K07219	0.0	0.0	64.0	3.43	10.5	7.43
K07220	64412.670000000006	44026.95	18196.63	28579.48	44942.020000000004	89790.17
K07221	2684.66	2460.88	1222.83	2536.01	2731.0	1690.84
K07222	2360.5	2319.5	2111.01	4338.49	2128.5	1985.99
K07223	882.3400000000001	604.12	1288.4	902.67	479.68	437.56999999999994
K07224	1604.0	493.14	1090.43	881.0	497.0	1319.0
K07225	248.5	437.18999999999994	651.4300000000001	432.83	716.33	616.3299999999999
K07226	4920.71	5357.57	4333.47	8765.27	5363.82	4785.8099999999995
K07227	178.13	321.4	264.92	273.19	118.19	137.0
K07228	1012.0	275.0	689.0	563.0	260.0	765.0
K07229	0.0	1.14	0.43	0.0	0.0	0.0
K07230	0.0	0.67	0.0	3.33	0.0	0.0
K07231	3827.54	2889.4300000000003	3877.92	3768.38	3665.09	3152.75
K07232	4577.0	6406.14	5338.27	10361.33	6870.0	5157.66
K07233	5657.2	3492.64	1921.2699999999998	4049.4700000000003	5121.3	3446.9
K07234	4499.92	3949.7000000000003	4390.55	6562.81	5426.1900000000005	4053.75
K07235	4725.46	2636.92	4906.4800000000005	4878.03	2777.99	3140.9
K07236	4386.46	2417.42	3189.4800000000005	4552.53	2586.99	2875.9
K07237	3336.01	1936.0400000000002	1913.2300000000002	3143.98	1829.19	2042.5
K07238	4238.7	3787.54	2643.1000000000004	4884.8	5926.2	4612.33
K07239	325.0	224.0	830.6700000000001	503.33	375.0	184.32999999999998
K07240	6085.87	5872.19	5730.3	8010.53	6936.39	5774.429999999999
K07241	595.0	297.47999999999996	422.43	350.33	299.0	588.67
K07243	11641.83	11116.69	5913.06	10517.5	7296.3	15573.4
K07244	9.0	32.0	29.0	130.0	4.0	25.0
K07245	2116.15	979.78	1326.61	1149.35	995.1	1885.3
K07246	3799.5	3869.0	4651.34	8181.33	3650.0	3469.66
K07248	0.0	1.14	86.43	0.0	0.0	0.0
K07250	3250.25	3044.25	2388.0	3665.05	2756.83	3095.33
K07251	0.0	1.14	0.43	0.0	0.0	0.0
K07254	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K07255	11.0	0.0	16.67	21.33	1.0	6.33
K07257	2540.63	6250.63	2774.9700000000003	6698.78	3898.5	4079.16
K07258	19416.5	18460.69	19108.760000000002	28734.599999999995	16262.18	17528.75
K07259	8749.630000000001	8387.880000000001	7387.85	7978.1900000000005	9533.02	12813.0
K07260	105.0	14.17	318.0	78.0	67.0	62.67
K07261	2302.76	4413.29	3121.73	4700.43	4336.51	2980.32
K07262	1967.75	347.56	815.4300000000001	685.88	922.5	939.4999999999999
K07263	19103.29	23425.8	17736.809999999998	29977.239999999998	31184.539999999997	20378.29
K07265	2340.5	4219.55	2491.5	3520.83	5139.5	3406.0
K07266	1646.0	3353.17	1841.5	2678.33	3910.0	2383.99
K07267	901.2	636.6700000000001	430.0	425.13000000000005	444.8	831.4
K07269	135.38	296.28999999999996	174.35	229.31	98.69	96.0
K07270	902.25	1861.1399999999999	886.1800000000001	1853.25	1572.0	837.5
K07272	4.0	2.67	12.0	5.0	0.0	1.67
K07273	797.38	1957.5	980.88	1982.62	1463.33	911.83
K07274	880.2500000000001	928.31	1208.6399999999999	1373.0599999999997	536.6800000000001	544.16
K07275	4154.08	2165.84	4738.2300000000005	3893.95	3263.7	3319.73
K07276	4913.0	2807.5	3586.67	6219.0	3654.5	2921.33
K07277	26282.370000000003	25791.91	26550.230000000003	40140.689999999995	28704.879999999997	29246.239999999998
K07278	6357.62	7308.09	8364.980000000001	10710.359999999999	8594.32	6172.73
K07281	0.0	22.0	7.0	5.0	3.0	0.0
K07282	1256.5	397.0	727.0	989.0	407.33	953.83
K07283	689.88	894.29	631.6	873.69	1468.19	989.5
K07284	3253.25	1610.63	2490.0	2690.55	1638.5	2539.0
K07285	440.83	686.79	742.6	1080.86	248.99	249.9
K07286	2000.0100000000002	503.41999999999996	664.23	484.31	811.69	825.0
K07287	5207.12	3685.09	5367.81	6421.03	3224.4900000000002	3624.07
K07288	8.25	4.75	43.75	0.5	0.5	0.5
K07289	2375.01	2509.59	3249.73	3018.31	2130.19	1995.5
K07290	221.0	304.64	51.1	178.32999999999998	236.5	233.32999999999998
K07300	50.0	91.81	54.43	107.33	55.0	44.0
K07301	84229.02000000002	65706.73999999999	38336.82	65670.47	72845.48999999999	114178.97
K07302	13940.26	11403.32	11662.75	16321.6	13799.13	11363.7
K07303	12575.36	7886.32	11057.75	13187.5	9874.529999999999	9358.9
K07304	82383.2	61136.71	47925.4	69239.7	63040.61	105478.73
K07305	82412.87000000001	62411.31	47615.479999999996	68740.28000000001	63198.12	106472.9
K07306	46.13	78.68	389.78000000000003	111.69	91.69	85.0
K07307	46.13	79.82	390.21000000000004	111.69	91.69	85.0
K07308	25.380000000000003	56.43	207.78	80.31	84.69	48.0
K07309	0.0	1.14	0.43	0.0	0.0	0.0
K07312	0.0	1.14	0.43	0.0	0.0	0.0
K07313	5924.0	7708.709999999999	7313.1	10069.56	9434.23	6491.16
K07315	8568.880000000001	8873.15	6466.76	7592.57	9972.35	12922.75
K07316	292.5	304.0	595.5	667.93	430.0	241.43
K07317	107.0	84.67	434.0	376.93	116.0	100.60000000000001
K07318	282.25	366.75	65.25	49.5	1082.5	371.5
K07320	6896.62	5666.76	6288.81	8053.030000000001	5056.49	5240.24
K07321	0.0	0.0	51.0	0.0	0.0	0.0
K07322	1890.75	797.29	2178.43	1853.28	1088.4	1151.33
K07323	17186.879999999997	14717.26	17061.739999999998	21222.6	14642.82	19295.65
K07325	163158.0	96846.0	37400.0	53313.0	109801.0	228582.0
K07326	0.0	0.67	0.0	3.33	0.0	0.0
K07330	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K07331	57790.0	36340.0	12912.0	22571.0	41117.0	83394.0
K07332	62896.0	42427.0	13580.0	29771.0	47892.0	94194.0
K07333	57790.0	36340.0	12912.0	22571.0	41117.0	83394.0
K07334	4108.7	2738.64	1790.1000000000001	4819.8	2813.8	2940.4
K07335	9619.5	11767.34	7711.17	17205.28	11302.83	9573.95
K07336	1992.61	2994.88	2373.25	4873.05	3729.3	2374.4
K07337	2361.5499999999997	820.2399999999999	1299.48	1199.79	1276.21	1089.67
K07338	3765.88	3909.03	2785.59	4390.3099999999995	4755.1900000000005	3340.83
K07340	3888.37	2826.67	4033.98	3733.48	2521.49	2519.9
K07341	466.0	1841.0	234.0	1603.5	1405.5	679.0
K07342	57790.0	36340.0	12912.0	22571.0	41117.0	83394.0
K07343	2504.42	1390.44	718.1	863.29	2141.38	1836.17
K07344	317.5	405.5	509.0	388.43	1164.0	993.4300000000001
K07345	20.5	9.51	20.58	33.33	5.5	11.0
K07346	56.0	44.92	50.29	62.0	19.0	40.0
K07347	22.5	37.57	27.3	54.33	20.5	14.0
K07348	0.0	1.14	0.43	0.0	0.0	0.0
K07349	0.0	2.28	0.86	0.0	0.0	0.0
K07350	0.0	1.14	0.43	0.0	0.0	0.0
K07351	0.0	1.14	0.43	0.0	0.0	0.0
K07386	2410.78	1742.6200000000003	5173.38	4175.04	2370.33	2006.13
K07387	1699.0	3561.64	2229.9300000000003	3935.0	4148.0	2468.0
K07389	54.0	0.0	16.67	21.33	44.0	6.33
K07390	18650.12	18932.26	17307.98	27831.359999999997	17296.65	21366.73
K07391	22954.370000000006	20718.58	21862.730000000003	31445.189999999995	26515.72	25446.75
K07393	6760.37	6413.17	8036.9800000000005	8815.65	7739.82	6239.73
K07394	4029.58	1781.2200000000003	4151.63	3698.05	2062.3	2588.32
K07395	3715.0	3491.5	5259.67	7208.83	4169.0	3786.83
K07396	1295.5100000000002	1255.95	1277.3000000000002	1546.6399999999999	1092.19	1040.25
K07397	14663.12	13107.389999999998	20368.230000000003	25585.779999999995	13035.29	12349.9
K07398	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07399	1873.0	682.17	1387.0	1306.33	637.5	1516.0
K07400	4257.12	2624.42	5316.81	5893.2	2404.99	2747.07
K07401	494.26	733.1999999999999	582.3	849.93	376.69	388.5
K07402	19645.11	20952.42	18830.5	34330.03999999999	22850.129999999997	18524.589999999997
K07403	10738.380000000001	11267.65	4463.42	12288.980000000001	14470.69	15017.5
K07404	4116.66	4389.64	2717.76	5694.67	4514.33	4054.0
K07405	728.0	127.5	162.0	52.0	324.0	223.0
K07406	2665.38	3184.15	1472.92	4438.3099999999995	2494.69	2442.0
