function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:3.2.1.1	29304.42	142257.62	26727.88	195018.21999999997	14026.92	22559.270000000004	161018.91999999998	21139.039999999997	10355.26	13828.73	23179.930000000004	4277.11	18974.190000000002	18457.859999999993
EC:3.2.1.10	1863.94	4538.08	2688.71	6897.26	1659.8600000000001	1974.1899999999998	192.5	1882.18	267.0	190.0	2904.3199999999997	678.99	651.3199999999999	1372.1399999999999
EC:3.2.1.11	24.17	13.0	42.33	16.0	4.0	26.83	0.0	0.0	2.0	0.0	0.0	74.08	0.0	4.17
EC:3.2.1.113	43.89	23.89	211.72	110.17	32.06	31.28	1374.0	16.83	2.0	0.0	2.56	1.11	7.5	7.22
EC:3.2.1.122	225.86	72.14	112.71000000000001	59.370000000000005	19.14	59.230000000000004	33.0	38.0	4.0	1.0	0.57	210.57	0.0	65.48
EC:3.2.1.123	387.21999999999997	166.72	98.89	27.340000000000003	38.39	355.45	7.0	74.0	8.0	1.0	78.89	11.440000000000001	68.67	144.89
EC:3.2.1.130	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.132	1345.06	2449.45	839.51	1625.01	777.36	343.41	73.0	188.66	31.92	37.67	144.23000000000002	202.07	165.24	219.24
EC:3.2.1.135	0.0	18.33	0.0	35.33	0.67	0.0	0.33	1.0	0.33	0.33	0.0	0.0	0.0	0.0
EC:3.2.1.136	875.83	377.15	216.58	86.5	66.3	109.5	0.0	110.0	4.0	0.0	6.0	33.83	32.0	84.0
EC:3.2.1.139	640.67	4016.1099999999997	2872.58	9531.0	2031.8699999999997	1703.62	2740.67	2011.38	730.5	4734.75	8289.08	180.62000000000003	5120.84	1629.5500000000002
EC:3.2.1.14	14819.54	16132.119999999999	12021.019999999999	20171.550000000003	6067.82	7617.88	16339.5	9215.26	2571.9300000000003	7084.93	12198.92	1955.1100000000001	8831.31	6344.759999999998
EC:3.2.1.141	14883.170000000002	46819.58000000001	20573.710000000003	66540.63	8498.45	17818.870000000003	42979.82000000001	16359.27	8982.18	5652.19	6168.92	2315.12	5682.23	13647.970000000001
EC:3.2.1.15	4649.17	179.32999999999998	606.0000000000001	795.0	146.0	3520.5	25.0	3018.0	1035.67	2.0	1.0	187.49999999999997	16.0	2462.33
EC:3.2.1.156	1639.17	114.12	23.33	411.0	115.62	1019.45	0.0	440.38	605.0	5.0	4.0	9.200000000000001	23.0	559.05
EC:3.2.1.164	29.83	20.4	23.33	11.0	11.8	6.5	0.0	1.0	0.0	0.0	2.0	1.83	0.0	4.0
EC:3.2.1.165	2023.7199999999998	362.53	214.84	349.67	141.7	1637.07	1.0	1151.33	639.0	2.0	6.5600000000000005	17.65	35.57	1065.08
EC:3.2.1.17	5919.97	2087.1800000000003	6428.7300000000005	4715.34	1452.91	5855.299999999999	9666.74	4438.0199999999995	2291.0099999999998	531.8	1515.9900000000002	532.8699999999999	1570.17	4549.6
EC:3.2.1.170	935.0	78.0	158.0	41.0	27.0	100.66	0.0	40.0	15.0	1.0	0.0	252.0	7.0	71.34
EC:3.2.1.172	3025.87	4379.44	3802.49	10969.58	2160.33	4357.13	796.5	5000.59	1893.0	5000.5	8271.970000000001	1089.17	5102.17	3595.38
EC:3.2.1.177	8461.949999999999	7870.8	7830.53	30399.540000000005	4335.780000000001	7964.2	6177.83	10300.99	3526.51	3939.09	9172.32	871.73	6489.0	6641.320000000001
EC:3.2.1.18	1660.49	1921.9099999999999	1556.91	6018.5	1349.9899999999998	1190.67	776.5	2152.67	194.5	3518.17	908.16	246.82	1664.0	1307.6799999999998
EC:3.2.1.180	639.6200000000001	2640.13	1323.35	2405.5	818.72	562.9799999999999	1207.67	390.33	47.0	37.0	180.0	298.33	318.24	410.09
EC:3.2.1.183	327.97	85.2	63.4	810.0	48.1	77.87	553.0	1.0	1.5	20.0	0.0	38.4	54.0	163.82999999999998
EC:3.2.1.184	835.0	444.32	2017.17	883.0	87.0	458.0	1848.0	109.33	101.66	1306.33	281.0	2139.0	318.66999999999996	367.33
EC:3.2.1.20	29850.399999999994	79684.21999999999	53183.409999999996	137172.87	24733.499999999996	36889.100000000006	77980.0	38025.579999999994	15661.5	17554.81	51070.590000000004	5713.3	35362.11	29547.68
EC:3.2.1.21	55426.27	119825.98999999999	77839.43000000002	199738.96	44098.76000000001	59542.930000000015	86235.49	65953.53	24886.94	33547.47	76133.67	8939.72	53387.34	49021.509999999995
EC:3.2.1.22	17463.7	14851.21	21874.4	40067.41	6306.339999999999	24670.75	7013.01	30597.57	10499.34	7782.2	20164.600000000002	2109.55	12094.67	19104.219999999998
EC:3.2.1.23	32372.809999999998	56457.35999999999	28326.560000000005	115075.32	14356.13	32944.08	58405.520000000004	41989.63	12022.82	18431.02	32390.24	4018.57	20102.120000000006	27184.889999999996
EC:3.2.1.24	6460.91	33474.54	4694.3099999999995	45225.0	2511.6899999999996	9512.490000000002	36992.83	6705.97	2134.66	272.75	2902.06	1263.81	1343.9	5809.660000000001
EC:3.2.1.25	2451.38	2981.47	4029.4399999999996	6642.639999999999	1219.1399999999999	2817.41	4258.0	1528.0899999999997	198.1	1265.28	310.2	421.5400000000001	342.5	2099.6699999999996
EC:3.2.1.26	6631.87	2434.57	3255.2799999999997	4281.5599999999995	802.71	3400.3	3179.0	1402.73	685.0	154.0	5367.39	1071.68	799.22	2586.6
EC:3.2.1.28	9028.16	8862.64	5458.7	14570.02	4306.1	4316.959999999999	6008.5	4593.610000000001	1372.27	5442.83	8963.53	786.97	6394.33	3728.8999999999996
EC:3.2.1.3	4860.71	3664.6099999999997	8171.9400000000005	3050.34	1207.45	8727.43	1828.75	8114.0	4355.09	91.0	748.87	923.44	1012.0	6525.98
EC:3.2.1.31	3549.34	1747.98	3465.91	4542.5	1205.16	5074.66	1607.84	4493.16	1453.5	1074.0	424.0	469.00000000000006	710.8399999999999	4010.34
EC:3.2.1.35	896.89	235.35999999999999	241.67999999999998	2811.51	240.52999999999997	61.410000000000004	69.0	116.0	5.0	103.17	45.89	20.65	30.240000000000002	46.42
EC:3.2.1.37	7904.81	5009.59	7532.36	13189.37	2480.3899999999994	12236.44	5560.84	12390.5	3469.66	53.0	609.5699999999999	1068.28	1008.0	9520.36
EC:3.2.1.4	19877.699999999997	22901.16	22587.280000000006	41680.12	10561.9	17524.15000000001	21488.989999999998	16747.17	14506.490000000002	8338.09	12484.77	3341.52	11489.73	15052.780000000002
EC:3.2.1.40	6862.9	9262.56	10122.21	23831.17	4075.22	6641.820000000001	2981.84	8767.699999999999	2680.0	4448.67	16269.060000000001	1388.64	6553.34	6258.85
EC:3.2.1.41	757.32	596.28	524.71	2462.81	539.64	569.37	318.33	940.4	111.0	322.0	65.6	581.27	148.54000000000002	307.58
EC:3.2.1.45	8431.23	39446.820000000014	6771.8	58160.84	4894.099999999999	8042.5599999999995	41738.15	11037.21	3242.6499999999996	5149.66	8790.880000000001	1236.21	6696.84	7028.280000000001
EC:3.2.1.46	0.0	12.0	121.0	88.0	8.0	22.0	44.0	12.0	2.0	0.0	0.0	0.0	1.0	4.0
EC:3.2.1.50	967.6700000000001	940.0199999999999	1370.7899999999997	11353.67	609.5999999999999	1828.8	711.3399999999999	3649.16	290.5	209.42	39.0	44.55	100.91	1555.6899999999998
EC:3.2.1.51	27181.41	32452.060000000005	30475.929999999993	88829.51	13831.569999999998	28051.269999999997	26084.62	37469.39	15389.34	42894.75	73920.81	3399.7400000000002	46450.869999999995	23360.050000000003
EC:3.2.1.52	43022.86999999999	58132.03	66496.69000000002	117386.87	26624.330000000005	36536.630000000005	48596.50000000001	37608.10999999999	25380.419999999995	29708.24	41859.399999999994	7410.749999999999	32515.410000000003	31522.139999999992
EC:3.2.1.54	2.0	425.33	132.0	1737.33	115.67	146.0	15.33	1.0	12.33	2.33	2406.0	0.0	4.0	1.0
EC:3.2.1.55	10293.600000000002	16856.730000000003	12177.119999999999	38849.31	9556.89	11740.519999999999	8207.17	11728.89	4043.43	5223.17	12531.76	1569.0899999999997	7338.110000000001	9869.7
EC:3.2.1.58	6374.34	478.84	9769.5	153.16	101.5	10160.84	188.66	9629.16	6012.5	10.0	126.0	926.34	59.84	7801.66
EC:3.2.1.6	1.0	88.67	13.66	44.66	13.67	6.0	0.33	3.66	2.34	0.0	0.0	5.33	0.0	20.33
EC:3.2.1.64	1080.8600000000001	949.14	698.71	2018.21	281.14	610.0699999999999	33.5	58.0	5.5	4.0	4788.07	564.5699999999999	4.5	166.14
EC:3.2.1.65	1864.17	986.9	1312.33	1733.0	214.8	611.8299999999999	428.5	468.5	89.0	329.5	4976.5	254.08	259.0	645.67
EC:3.2.1.70	191.0	2.0	16.0	4.0	29.0	44.0	0.0	5.0	3.0	0.0	3.0	5.0	0.0	15.0
EC:3.2.1.73	1.0	25.0	26.0	24.0	18.0	10.0	0.0	2.0	1.0	0.0	0.0	3.0	21.0	6.0
EC:3.2.1.78	3786.56	7498.0599999999995	5618.75	11386.93	3506.2799999999997	1626.1899999999998	3197.01	2700.1299999999997	770.0	4979.01	8252.64	1061.5900000000001	5324.51	3015.9199999999996
EC:3.2.1.8	10890.630000000001	15128.279999999999	15513.949999999999	29644.629999999997	6726.8099999999995	10441.779999999999	4922.0	12481.92	5400.66	4777.71	8827.75	1975.5900000000001	5864.51	9099.18
EC:3.2.1.80	2577.53	5572.58	3872.54	12184.87	2497.7499999999995	2072.5199999999995	793.0	2835.21	1423.5	3877.75	10684.98	883.44	5323.0	1784.8600000000001
EC:3.2.1.82	179.0	105.0	28.0	199.0	12.0	29.0	16.0	0.0	1.0	0.0	13.0	8.0	44.0	29.0
EC:3.2.1.85	1.0	7.0	1.0	9.0	30.0	0.0	0.0	1.0	1.0	0.0	3.0	2.0	0.0	0.0
EC:3.2.1.86	4299.05	4807.4	4724.5199999999995	4709.31	1741.06	2408.3999999999996	211.0	590.98	193.0	1331.84	3178.58	2446.7400000000002	793.0	1037.2000000000003
EC:3.2.1.89	2249.63	1195.59	1330.57	2663.91	706.9699999999999	842.93	1196.84	1996.44	271.1	6.17	98.77	284.18999999999994	214.84	1284.6200000000001
EC:3.2.1.91	1111.22	1056.77	585.3	1114.18	566.49	226.46	3.5	83.5	2.0	1.34	43.89	71.1	47.67	221.73000000000002
EC:3.2.1.93	385.48	193.86	424.41	312.19	77.08	466.4	29.0	1193.33	55.25	7.0	12.82	527.33	16.22	146.56
EC:3.2.1.96	319.96000000000004	310.24	150.71	238.11	95.44	332.57	1.0	53.4	2.0	0.0	8.57	200.47	41.1	65.14
EC:3.2.1.97	308.83	25.83	44.17	15.67	19.33	97.17	1.0	25.67	2.0	0.25	31.33	20.33	3.67	35.17
EC:3.2.1.99	2974.4399999999996	6842.3099999999995	5018.62	13324.53	4052.43	3558.3900000000003	3735.33	3774.7999999999997	943.34	143.34	691.7	1082.28	1314.6100000000001	3762.75
EC:3.2.2.1	3647.3400000000006	35323.11	6997.2	51014.280000000006	3756.5	5905.12	44657.75	3276.6800000000003	540.08	2821.33	3851.15	1758.95	3699.1399999999994	3553.95
EC:3.2.2.20	20251.699999999997	20639.059999999998	34189.05	39963.810000000005	9300.08	17964.22	22033.740000000005	16824.04	16338.51	7477.5599999999995	15442.210000000001	6063.34	12938.74	16041.67
EC:3.2.2.21	42511.2	87638.29000000002	70995.23	138451.07	28227.28	42982.72999999999	83505.90000000001	39777.13	19469.149999999998	25548.370000000003	51959.48000000001	11032.989999999998	42950.04000000001	34676.76999999999
EC:3.2.2.23	29500.109999999993	65851.79000000001	46988.670000000006	98668.9	17848.63	25557.60000000001	61803.40000000001	22026.91	19063.259999999995	10052.560000000001	27244.889999999996	7313.249999999999	23121.36	20066.399999999994
EC:3.2.2.24	299.7	1560.74	1228.21	4466.78	739.37	170.82000000000002	5570.99	1634.2099999999998	8506.63	1143.6	279.5	136.82000000000002	419.17	210.07999999999998
EC:3.2.2.26	1685.3899999999999	4706.879999999999	3694.0	13406.01	2041.2799999999997	756.86	2615.0	2219.55	1980.08	3883.92	8787.39	298.59	6018.57	905.3
EC:3.2.2.27	10767.160000000002	24416.140000000003	25702.150000000005	43190.96000000001	13244.960000000001	7083.5199999999995	21648.990000000005	6615.02	2430.34	7946.95	17838.450000000004	5029.999999999999	14351.03	6829.330000000002
EC:3.2.2.3	80.76	7.24	13.0	6.5	3.0	89.0	0.0	0.0	0.0	0.0	0.5	28.0	0.24	5.24
EC:3.2.2.30	12.0	63.0	103.0	21.0	17.0	26.0	0.0	26.0	1.0	0.0	0.0	198.0	0.0	2.0
EC:3.2.2.4	9749.100000000002	21559.590000000004	29143.05	37170.380000000005	11818.410000000002	10548.79	24130.08	11476.54	5797.01	7645.11	21280.529999999995	2589.52	17760.009999999995	10240.9
EC:3.2.2.8	49.0	81.5	24.25	9.0	10.5	35.0	0.0	7.0	0.0	3.0	491.0	1.0	381.0	0.67
EC:3.2.2.9	14123.51	5477.84	14478.95	12490.26	3348.8899999999994	9902.279999999999	11999.5	7618.370000000001	4297.6	1639.7	2526.75	6963.139999999999	2969.5	8026.550000000001
EC:3.3.1.1	23709.73	62981.25000000001	42171.55	92260.8	17375.23	19382.820000000007	68905.23000000001	18750.66	18506.339999999993	13589.220000000001	28624.289999999997	4468.82	24584.239999999998	17890.959999999995
EC:3.3.2.1	2044.71	2384.9300000000003	1462.75	2097.13	755.44	489.57	3223.0	149.94	34.58	1060.0	367.48	320.75	672.79	323.4
EC:3.3.2.12	1402.7	8265.0	13133.779999999999	16986.989999999998	4197.17	1645.42	6392.49	1978.69	910.9099999999999	5793.2	19377.83	1191.5	12698.83	1614.65
EC:3.3.2.13	0.0	61.0	18.0	14.0	47.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0
EC:3.3.2.8	442.8	1600.7	6416.65	2101.0	896.35	1929.7	885.0	279.5	42.0	5.0	252.0	800.9	283.5	924.5
EC:3.3.2.9	1092.01	3323.66	7875.67	4096.17	1544.1599999999999	1016.0400000000002	567.5	264.76000000000005	133.34	49.0	1347.83	828.8000000000001	1081.17	727.71
EC:3.4.11.1	29822.369999999995	80341.87999999999	66190.25	110435.92	25965.480000000003	28083.77	78633.06000000001	23605.950000000004	29263.19	11553.17	33371.31	9075.73	31253.62	24449.02
EC:3.4.11.10	1568.74	4398.85	3233.96	3690.71	1297.73	1268.73	4487.25	487.5	137.75	1464.25	524.0699999999999	1189.07	2041.78	646.51
EC:3.4.11.14	874.34	1905.34	1102.8400000000001	1459.67	644.33	607.66	793.67	156.5	32.01	106.0	153.0	170.66	133.66	319.15999999999997
EC:3.4.11.15	0.0	198.0	21.0	0.0	6.0	30.0	0.0	10.0	0.0	0.0	0.0	19.0	0.0	9.0
EC:3.4.11.18	35064.78	113327.45	60092.229999999996	173084.03999999998	27193.250000000007	26990.220000000005	121354.31000000001	26188.409999999996	20524.1	21042.370000000003	45727.88	9198.679999999998	36952.94	23845.15
EC:3.4.11.19	4539.01	10111.13	6598.589999999999	13628.390000000001	4260.45	3876.8700000000003	8648.42	2294.7599999999998	366.28000000000003	4401.61	1324.2	3181.3199999999997	3229.33	3295.1599999999994
EC:3.4.11.2	20092.719999999994	63703.44999999999	36419.38	101475.31999999999	19342.75	14564.43	59976.88000000001	13181.390000000001	13069.01	11661.060000000001	30204.149999999998	3499.7099999999996	22346.879999999997	13059.420000000002
EC:3.4.11.21	2362.58	3896.59	2076.7099999999996	5298.84	1355.17	1289.4099999999999	924.4900000000001	1429.36	145.07000000000002	498.75	3337.2200000000003	282.21999999999997	1350.57	691.15
EC:3.4.11.23	79.14	1.0	15.15	28.83	0.14	22.33	0.0	14.43	25.0	1.0	0.0	7.51	0.0	49.5
EC:3.4.11.24	376.33	1714.6200000000001	1274.87	2888.67	638.0999999999999	253.46	42.0	101.34	1.33	1.25	99.33	78.2	160.57	221.2
EC:3.4.11.4	6813.13	10386.49	18546.63	18884.5	4022.109999999999	12346.13	3865.0	12329.22	8022.0	7151.0	9146.7	6763.23	6422.099999999999	9297.430000000002
EC:3.4.11.5	15139.640000000003	65205.56	50504.84	93943.8	18478.079999999998	20898.150000000005	60319.140000000014	21580.620000000003	11717.17	12978.1	25724.239999999998	8037.65	20589.07	18801.820000000003
EC:3.4.11.6	96.24000000000001	507.76	358.71000000000004	150.96	100.14	841.0699999999999	0.0	38.0	1.0	0.0	9.82	738.5699999999999	30.119999999999997	33.76
EC:3.4.11.7	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
EC:3.4.11.9	37197.83999999999	126326.55000000002	51358.86	182598.59999999995	21306.310000000005	24997.330000000005	140426.72999999998	24253.469999999994	21588.039999999997	20263.470000000005	37455.22	10564.31	31513.149999999998	22356.890000000003
EC:3.4.13.19	21965.079999999994	37654.45999999999	40561.80999999999	49195.03	17982.640000000003	18255.07	31331.16	18550.089999999993	5977.370000000001	10847.67	32358.06	7026.72	27315.75	14186.85
EC:3.4.13.21	1999.69	2551.77	3219.2299999999996	6430.87	1045.3600000000001	1411.03	1056.0	1849.83	247.33	1772.75	942.02	467.5899999999999	1252.2199999999998	1709.3400000000001
EC:3.4.13.22	10898.619999999999	69728.58	17336.78	97125.79	6020.459999999999	11212.97	82425.16	11312.130000000001	6403.16	7229.28	9932.890000000001	4364.45	9920.980000000001	10549.7
EC:3.4.13.9	5249.95	13947.37	20913.780000000002	20210.33	7502.55	8155.589999999999	16304.75	5130.320000000001	3654.09	3174.08	12743.77	4636.429999999999	10654.22	5794.429999999999
EC:3.4.14.11	937.88	4635.17	5096.58	4715.92	1526.6	809.67	146.0	103.0	24.5	93.42	1625.25	984.3299999999999	2499.12	787.7900000000001
EC:3.4.14.4	429.0	2011.0	764.0	1399.0	642.6700000000001	84.0	518.0	98.0	60.0	370.0	113.33	157.0	324.67	92.0
EC:3.4.14.5	7565.11	19794.39	12182.050000000001	37143.91	10258.710000000001	3668.3500000000004	13937.83	4871.66	3175.17	12803.42	21020.940000000002	1320.7499999999998	15215.23	3793.73
EC:3.4.15.1	3086.75	15108.25	20925.329999999998	16378.57	8038.0	2408.58	12921.74	1178.41	830.51	4042.75	11868.41	2303.0	10619.49	2026.0100000000002
EC:3.4.15.5	6812.21	20268.89	19634.4	32096.590000000004	10777.089999999998	10434.779999999999	18647.59	11453.93	5296.52	6497.75	12742.310000000001	1951.1299999999999	12287.33	9838.38
EC:3.4.15.6	1842.8600000000001	65071.98	8628.3	94825.45999999999	5357.86	1420.8400000000001	84106.32	2369.9800000000005	614.16	10396.66	3281.86	954.9	5685.6	2072.3
EC:3.4.16.4	58387.95999999999	202416.59999999992	107082.59999999999	297180.5	41640.15000000001	51586.820000000014	198478.37	43320.64	37847.95999999999	26601.13	48925.71	30874.8	41103.96	41892.110000000015
EC:3.4.17.11	16002.94	33845.979999999996	46270.52	44313.630000000005	18056.28	23159.239999999998	27371.920000000006	21334.33	12215.2	3931.36	23876.260000000002	4572.5199999999995	20532.5	17467.839999999997
EC:3.4.17.13	16674.620000000003	80615.39999999998	23491.9	120335.43000000001	14076.430000000002	9481.82	95265.07	10443.0	5896.76	9494.08	28855.310000000005	6509.25	22923.82	8695.269999999999
EC:3.4.17.14	30.67	1406.16	1155.0	3405.51	518.3199999999999	174.01	1.0	39.68	1.6600000000000001	0.17	73.66	77.32	41.0	182.85
EC:3.4.17.18	29.67	85.4	15.0	824.17	105.8	9.67	0.0	3.0	10.0	0.17	11.0	1.5	0.0	8.67
EC:3.4.17.19	3248.9100000000003	40453.530000000006	6612.04	58305.030000000006	5194.799999999999	2312.6799999999994	36721.25	2687.7000000000003	1205.0900000000001	5256.61	8769.099999999999	3329.87	6710.88	2184.8099999999995
EC:3.4.17.21	4621.5	1755.0	1867.0	4149.5	609.33	4016.0	2086.83	3565.5	1890.0	1581.5	289.5	264.5	508.33	2611.5
EC:3.4.17.22	1.0	0.0	4.0	0.0	0.0	0.0	1.0	1.0	19.0	0.0	0.0	1.0	0.0	3.0
EC:3.4.19.1	2664.5	555.0	2777.5	867.5	222.5	816.5	6870.0	688.5	640.0	978.5	223.5	2347.5	448.5	529.0
EC:3.4.19.11	702.6899999999999	689.6	2008.35	814.22	83.1	1308.19	0.0	176.78	8.0	1.0	44.54	3013.54	51.0	107.33
EC:3.4.19.13	53268.70000000001	98550.29000000002	94985.61	148916.87000000002	35418.23000000001	56788.859999999986	101266.39000000001	55444.310000000005	30744.959999999995	25366.33	46220.3	11568.739999999998	39929.909999999996	49021.45
EC:3.4.19.3	7196.85	33613.86	17015.02	47155.6	2996.3399999999997	8140.589999999999	43273.25	7111.05	4621.09	1327.3	3240.0699999999997	4355.9	1655.29	6447.88
EC:3.4.19.5	9419.37	52129.729999999996	20228.149999999998	70761.55	13091.730000000001	9444.409999999998	57110.41	5337.75	3869.3700000000003	12497.36	21196.249999999996	1870.38	18464.660000000003	7627.890000000001
EC:3.4.21.100	3103.6800000000003	237.87	174.85	588.02	289.3	519.0699999999999	226.68	134.6	35.19	0.0	15.34	140.09	9.0	503.57
EC:3.4.21.101	1526.5	33.0	29.17	111.34	25.16	785.0000000000001	58.67	47.0	12.67	0.0	3.67	6.5	2.0	297.66
EC:3.4.21.102	39029.23999999999	129344.10000000002	56593.509999999995	187193.03999999998	22651.830000000005	32068.160000000003	154939.21	35046.439999999995	25910.55	24566.220000000005	34146.55	13975.229999999998	31162.789999999997	29397.329999999998
EC:3.4.21.105	5769.65	834.96	1873.9	4469.780000000001	270.79999999999995	4337.82	1919.1599999999999	5424.86	2964.92	48.5	100.16	719.7	313.3299999999999	2929.53
EC:3.4.21.107	50128.09999999999	107910.55999999998	75370.00000000001	141882.0	24722.45	51025.55	105568.04000000002	48255.009999999995	37017.76	12274.130000000001	27261.25	11579.44	24144.25	42083.49
EC:3.4.21.116	1069.31	508.48	1842.34	824.36	58.86	812.32	11.0	264.58	43.0	2.0	37.02	2647.62	35.120000000000005	105.80999999999999
EC:3.4.21.19	29.86	106.64	540.21	31.21	57.64	61.07	3295.0	13.0	1.0	890.0	159.57	121.57	218.0	36.14
EC:3.4.21.26	16275.470000000001	66039.81	37230.39	89327.47	18823.21	20407.78	62521.32000000001	18328.219999999994	10411.73	10313.08	33166.39	4043.17	27180.719999999998	16190.230000000001
EC:3.4.21.4	826.0	47.9	40.5	55.0	17.3	28.5	1.0	4.17	10.0	0.5	12.0	20.5	3.0	35.17
EC:3.4.21.53	35188.31999999999	69913.90000000002	58723.740000000005	96492.04999999999	20484.030000000006	31068.920000000002	70902.77	29579.329999999994	27034.469999999994	19734.170000000002	27961.6	9484.92	25300.29	26776.440000000002
EC:3.4.21.59	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:3.4.21.62	39.36	313.47	217.46	817.3700000000001	88.8	133.9	1142.25	435.0	45.75	512.0	110.64999999999999	92.82000000000001	242.83	149.48
EC:3.4.21.66	59.38	760.74	966.0	1152.25	205.12	313.12	28.0	33.38	14.0	102.0	2725.25	393.12	388.12	118.5
EC:3.4.21.80	27.83	31.83	16.17	22.67	22.33	16.17	0.0	8.17	0.0	0.25	33.33	4.33	3.67	3.17
EC:3.4.21.81	1220.83	656.6999999999999	633.7900000000001	1841.51	354.93	175.8	2.0	85.01	0.33	1.67	72.66	65.53	15.24	152.04
EC:3.4.21.82	5.83	21.83	11.17	15.67	16.33	11.17	0.0	0.67	0.0	0.25	31.33	3.33	3.67	2.17
EC:3.4.21.83	10633.1	21764.41	28416.940000000002	29747.92	11059.04	14040.83	16330.5	12712.05	7630.07	5868.0	16348.25	3158.83	13613.0	11944.81
EC:3.4.21.88	26625.209999999992	31929.660000000003	52297.25	44644.520000000004	15329.050000000001	24405.670000000006	33929.15000000001	22592.31	21674.579999999994	8544.94	20367.18	9923.21	19430.29	20146.279999999995
EC:3.4.21.89	48665.53999999999	112966.62999999999	72082.08000000002	158479.09999999992	27558.080000000005	44959.290000000015	115430.64	40978.499999999985	29925.05	19428.81	44137.659999999996	17060.600000000002	36540.840000000004	34192.259999999995
EC:3.4.21.92	35599.079999999994	167817.78999999998	58794.35	242971.55	26962.9	26675.83000000001	184473.46999999997	23756.839999999997	19822.95	19276.920000000002	44233.32	8903.449999999999	37323.31	23173.649999999998
EC:3.4.21.96	93.27	206.1	82.33	121.4	43.3	251.83	0.0	27.4	32.0	0.0	6.0	222.98000000000002	15.1	3.17
EC:3.4.22.40	83.0	475.98999999999995	1392.5	5596.0	309.33	230.67	136.67	585.3299999999999	94.0	527.0	39.0	39.67	221.67000000000002	250.32999999999998
EC:3.4.22.70	9478.01	6493.99	13930.85	11972.16	2005.3899999999999	7524.51	4427.5	6193.29	3599.33	2508.67	5408.91	6288.459999999999	4130.18	5035.19
