function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K05566	838.0	953.0	1863.0	1995.67	1175.0	906.9999999999999
K05567	523.88	575.0	1038.88	1079.79	883.5	717.4999999999999
K05568	1125.38	1205.0	2813.88	3038.29	982.0	708.4999999999999
K05569	523.88	575.0	1038.88	1079.79	883.5	717.4999999999999
K05570	523.88	575.0	1038.88	1079.79	883.5	717.4999999999999
K05571	518.88	572.0	1038.88	1053.79	881.5	712.4999999999999
K05572	1.0	1.5	0.0	9.0	12.0	1.0
K05573	1.0	1.5	0.0	9.0	12.0	1.0
K05574	1.0	1.5	0.0	9.0	12.0	1.0
K05575	3.0	4.5	0.0	27.0	36.0	3.0
K05576	446.0	1531.5	186.0	1435.67	1338.0	606.67
K05577	70.38	31.17	124.88	99.79	102.5	34.17
K05578	1.0	1.5	0.0	9.0	12.0	1.0
K05579	1.0	1.5	0.0	9.0	12.0	1.0
K05580	1.0	1.5	0.0	9.0	12.0	1.0
K05581	1.0	1.5	0.0	9.0	12.0	1.0
K05582	1.0	1.5	0.0	9.0	12.0	1.0
K05583	1.0	1.5	0.0	9.0	12.0	1.0
K05584	1.0	1.5	0.0	9.0	12.0	1.0
K05585	1.0	1.5	0.0	9.0	12.0	1.0
K05589	3412.54	4250.26	4083.06	5157.61	3302.99	3089.57
K05590	514.21	460.91999999999996	687.23	536.11	297.99	249.9
K05591	1267.9199999999998	845.5899999999999	2972.4400000000005	1406.23	755.99	798.9
K05592	61839.04	41107.770000000004	24500.73	23356.91	44637.29	82574.4
K05594	0.0	1.14	0.43	0.0	0.0	0.0
K05595	10027.22	11782.0	12414.91	20579.829999999998	11855.77	10087.56
K05596	1741.83	3170.21	1346.35	2934.49	3612.49	2234.9
K05597	0.0	3.0	0.0	6.0	11.5	0.0
K05601	790.13	76.53999999999999	298.35	263.69	343.69	269.0
K05602	85.0	20.0	263.0	80.0	37.0	69.0
K05603	2595.0	3106.0	1373.5	4559.0	2618.0	2430.5
K05605	31.0	34.0	143.0	382.0	24.0	25.0
K05606	63573.5	47220.4	23934.17	26463.730000000003	47930.4	86728.83
K05685	245.0	315.81	179.10000000000002	340.65999999999997	686.5	551.66
K05708	3.0	12.0	61.0	4.0	10.0	11.0
K05710	216.0	386.0	1088.0	999.0	323.5	189.0
K05712	2834.5	4689.0	2899.17	5731.33	5130.5	4004.33
K05713	26.0	10.0	2.0	21.0	17.0	21.0
K05714	26.0	10.0	2.0	21.0	17.0	21.0
K05715	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K05772	3705.13	5378.9	4262.42	8167.360000000001	5018.1900000000005	3794.67
K05773	3701.13	5488.9	4122.42	8616.36	5024.1900000000005	3799.67
K05774	1789.5	3363.31	2202.1	3399.16	3998.0	2523.83
K05775	13.38	257.28999999999996	19.35	61.31	41.69	15.0
K05776	3186.7	3309.1400000000003	1905.43	4707.3	2666.8	2748.9
K05777	919.08	803.29	1367.02	1458.9399999999998	850.49	758.73
K05778	827.08	770.29	1215.02	1308.9399999999998	827.49	701.73
K05779	858.08	790.29	1358.02	1437.9399999999998	851.49	724.73
K05780	2052.5	3699.3100000000004	2370.1000000000004	3640.16	4463.0	2947.83
K05781	2048.5	3689.3100000000004	2370.1000000000004	3640.16	4449.0	2943.83
K05782	787.7	450.81	1427.6	1171.13	916.3	783.7299999999999
K05783	377.0	429.0	174.0	206.0	1263.0	816.3299999999999
K05784	377.0	429.0	191.0	206.0	1263.0	816.3299999999999
K05785	1101.13	961.54	958.3499999999999	1587.3600000000001	694.69	1107.0
K05786	5700.54	7832.09	6754.56	10609.11	7507.49	5814.9
K05787	931.01	981.54	2235.23	1197.48	857.69	748.9999999999999
K05788	10508.539999999999	13596.589999999998	11788.23	20096.44	13028.490000000002	11258.23
K05789	1.0	1.14	0.43	0.5	0.0	1.0
K05790	0.0	1.14	0.43	0.0	0.0	0.0
K05791	0.0	21.0	24.0	13.0	0.0	0.0
K05794	1833.13	958.7099999999999	1133.02	1020.85	844.19	1332.83
K05795	0.0	42.0	48.0	26.0	0.0	0.0
K05796	3.0	5.14	5.43	7.0	19.0	0.0
K05797	9.5	66.0	41.0	60.0	33.0	3.0
K05798	135.38	296.28999999999996	174.35	243.31	98.69	99.0
K05799	3509.71	5313.59	6080.2300000000005	9763.779999999999	5458.99	4280.400000000001
K05800	6738.490000000001	11637.67	10056.4	13403.69	13296.29	8383.96
K05801	7363.04	7880.32	11411.73	16923.680000000004	10328.89	7631.23
K05802	161.25	46.53	271.86	109.38	151.5	64.0
K05803	514.21	460.91999999999996	687.23	536.11	297.99	249.9
K05804	0.0	3.42	1.29	0.0	0.0	0.0
K05805	983.2099999999999	2007.0900000000001	929.23	1970.4399999999998	1650.99	864.9
K05807	9238.039999999999	11347.66	14108.73	20767.84	10075.39	9386.9
K05808	5365.21	4264.16	8511.73	10699.01	4502.39	4458.57
K05809	153.13	298.53999999999996	192.35	256.69	102.69	105.0
K05810	6613.04	8377.76	7852.7300000000005	12770.440000000002	10242.99	7344.4
K05811	0.0	1.14	0.43	0.0	0.0	0.0
K05812	604.7099999999999	495.91999999999996	858.73	538.11	387.49	288.9
K05813	3981.0	5520.3099999999995	3235.9400000000005	6474.32	5173.0	4345.99
K05814	3880.0	5490.3099999999995	3080.94	6333.32	5145.0	4286.99
K05815	3998.0	5523.3099999999995	3244.4400000000005	6494.32	5175.0	4347.99
K05816	3897.0	5487.3099999999995	3117.61	6369.65	5144.0	4301.32
K05818	572.5	1741.5	260.17	1481.33	1866.0	1065.33
K05820	489.15999999999997	444.2099999999999	648.35	1366.3200000000002	253.49	347.23
K05824	8.0	2.0	0.0	0.0	0.0	0.0
K05825	253.0	299.0	266.67	635.33	316.5	174.32999999999998
K05826	107074.0	66436.0	24548.0	10792.0	71254.0	150084.0
K05827	107074.0	66436.0	24548.0	10792.0	71254.0	150084.0
K05828	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
K05829	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
K05830	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
K05831	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
K05832	141.88	302.15	209.92	253.48	96.19	110.0
K05833	131.5	292.0	196.0	213.17	79.5	98.0
K05834	53.88	274.28999999999996	88.85000000000001	93.98	56.19	33.0
K05835	0.0	1.14	0.43	0.0	0.0	0.0
K05836	1348.21	2474.59	1702.4	3154.7699999999995	2346.99	1277.73
K05837	13541.04	15736.489999999998	16049.73	27614.839999999997	14901.39	14072.23
K05838	3443.04	4507.92	6586.2300000000005	6659.61	5459.99	3583.23
K05839	0.0	1.14	0.43	0.0	0.0	0.0
K05841	55.2	9.0	11.0	19.8	0.8	4.4
K05844	4955.0	5686.2300000000005	11473.77	12516.75	6209.79	5207.4
K05845	533.0	1553.62	449.86	1530.3300000000002	1376.0	698.67
K05846	1075.0	3117.24	968.72	3089.6600000000003	2786.5	1387.34
K05847	551.0	1563.62	522.86	1570.3300000000002	1405.0	702.67
K05851	234.16	309.53999999999996	210.18	304.66	104.99	123.4
K05873	638.0	197.0	616.0	3003.0	116.0	394.0
K05874	3.5	11.28	0.86	21.0	10.5	2.0
K05875	13.0	6.62	0.86	18.66	18.5	9.0
K05876	0.0	3.62	0.86	6.66	0.0	0.0
K05877	0.0	1.14	0.43	0.0	0.0	0.0
K05878	2582.0	2911.0	1350.0	4540.0	2408.0	2381.0
K05879	2582.0	2911.0	1350.0	4540.0	2408.0	2381.0
K05880	0.0	0.0	0.0	14.0	0.0	3.0
K05882	11.0	0.0	16.67	21.33	1.0	6.33
K05886	6.0	0.0	0.0	3.0	2.0	2.0
K05889	482.0	132.0	436.0	348.0	189.0	311.0
K05895	4341.0	7320.9	4780.17	10102.73	7856.9	5328.33
K05896	65328.159999999996	47173.799999999996	23351.88	28558.129999999997	49116.8	87445.23
K05898	551.0	167.0	826.0	581.0	295.0	373.0
K05913	0.0	22.0	7.0	5.0	3.0	0.0
K05916	648.21	533.26	917.23	690.4399999999999	388.99	350.57
K05917	26.0	10.0	2.0	21.0	17.0	21.0
K05919	575.5	171.0	546.5	2940.0	36.5	363.5
K05921	7.0	1.14	0.43	6.0	28.5	4.0
K05922	28.25	6.25	52.5	34.38	23.5	9.5
K05927	28.25	6.25	52.5	34.38	23.5	9.5
K05934	55338.0	36315.67	14744.0	11469.33	38405.5	77039.5
K05936	57821.0	38918.17	16137.5	16175.33	41667.5	79815.0
K05939	1083.5	1266.14	657.9300000000001	1524.0	782.5	1070.5
K05946	216.71	208.26	276.21000000000004	390.12	284.0	138.5
K05952	1441.92	1242.07	4542.48	1982.59	758.1800000000001	919.9
K05956	62.0	20.0	124.0	36.0	69.0	24.0
K05962	2.0	0.0	0.0	0.0	0.0	2.33
K05964	0.0	1.14	0.43	0.0	0.0	0.0
K05966	62.0	21.14	124.43	36.0	77.5	24.0
K05967	52684.0	30253.0	12261.0	3279.0	34342.0	72594.0
K05970	3256.8599999999997	1991.0	2383.66	2813.8	1837.8	3192.4
K05973	1884.33	3539.34	2407.5	4351.66	4191.5	2592.0
K05978	1.0	1.5	0.0	2.0	5.0	1.0
K05979	362.83	161.17000000000002	640.33	322.33000000000004	591.5	267.0
K05982	1007.88	413.53999999999996	1294.31	3171.02	564.9	616.5
K05984	0.0	1.14	0.43	0.0	0.0	0.0
K05985	6.0	0.0	15.0	3.0	19.0	6.0
K05986	1.0	0.0	0.0	0.5	0.0	1.0
K05989	776.0	486.0	472.0	360.0	344.0	802.0
K05994	14.379999999999999	8.05	26.88	75.95	0.5	14.5
K05995	1150.45	171.65	1286.0	1426.58	429.2	572.9
K05997	85.53	258.14	18.259999999999998	37.3	28.8	19.73
K05998	0.0	1.34	0.0	6.66	0.0	0.0
K05999	0.0	1.34	0.0	6.66	0.0	0.0
K06001	3423.5	3805.0	2073.0	8528.67	2767.5	3001.0
K06002	3.0	12.0	61.0	4.0	10.0	11.0
K06006	157.51	298.91999999999996	193.23	281.31	103.19	105.5
K06012	4.0	0.0	18.0	3.0	13.0	4.0
K06013	766.5	841.6700000000001	1383.5	2297.33	574.0	788.0
K06015	1678.0	2341.0	1479.67	2852.33	1023.5	1664.33
K06016	6819.0	10511.5	9074.85	18197.65	11054.5	8336.15
K06019	6.0	0.0	15.0	3.0	19.0	6.0
K06020	0.0	3.67	0.0	9.33	11.5	0.0
K06023	2677.0	4231.17	2785.5	4561.33	4959.5	3456.0
K06024	65524.159999999996	47345.799999999996	25048.88	29091.129999999997	49135.8	87580.23
K06033	24.0	474.0	2.0	0.0	52.5	68.0
K06034	605.0	601.0	1841.5	999.0	787.0	552.5
K06039	25.5	7.14	81.93	41.0	19.5	12.5
K06041	12419.039999999999	14342.329999999998	13332.73	22178.669999999995	13599.89	12687.9
K06042	58403.0	39797.17	16313.5	16706.33	42192.5	80268.0
K06044	26.0	18.64	2.43	27.0	31.0	21.0
K06045	1139.0	778.0	813.0	990.0	777.0	1007.0
K06046	1.0	4.0	0.0	0.0	15.0	0.0
K06048	1098.0	2466.81	1298.43	3391.33	2251.5	1237.0
K06049	189.0	509.0	2382.67	954.3299999999999	263.0	213.32999999999998
K06058	3.0	12.0	61.0	4.0	10.0	11.0
K06072	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
K06073	349.38	366.66999999999996	467.35	312.31	159.19	169.0
K06074	414.08	375.66999999999996	498.35	377.11	159.99	174.4
K06075	198.2	190.31	90.43	82.8	548.8	479.40000000000003
K06076	2014.8400000000001	1725.3	3555.25	1931.6299999999997	1875.18	1699.8999999999999
K06077	1343.0099999999998	1375.4099999999999	917.77	1868.33	585.38	1239.17
K06078	156.13	303.91999999999996	192.35	256.69	134.19	107.0
K06079	3.5	1.14	0.43	3.0	1.5	2.0
K06080	19.75	8.39	18.43	31.38	39.0	14.0
K06113	4.0	16.0	66.0	29.0	13.0	4.0
K06118	306.0	351.5	200.0	144.0	489.0	448.0
K06131	3949.38	3539.44	2940.7799999999997	3917.4800000000005	4743.1900000000005	3115.01
K06132	1319.13	754.4	2445.42	1044.3600000000001	692.69	832.3299999999999
K06133	1291.46	677.94	1191.81	629.4999999999999	926.5	1075.5
K06134	3066.5299999999997	2615.84	6216.5	6472.46	1642.3	2752.4
K06136	786.2	796.04	598.4300000000001	2653.87	414.2	841.9
K06137	54220.2	34112.64	12652.43	7813.47	36439.8	76167.4
K06138	358.2	103.64	240.43	311.47	108.3	236.39999999999998
K06139	358.2	103.64	240.43	311.47	108.3	236.39999999999998
K06140	165.95	45.06	261.43	142.51	105.3	52.730000000000004
K06141	26.0	9.809999999999999	40.43	46.0	27.0	10.67
K06142	9343.539999999999	8832.06	11242.06	17410.409999999996	8081.79	7983.57
K06143	631.34	562.8	586.13	558.71	1159.0900000000001	1035.5
K06144	135.38	296.28999999999996	174.35	229.31	98.69	96.0
K06145	2356.71	4239.46	3881.85	4979.969999999999	4536.1900000000005	2927.33
K06147	25850.32	33446.770000000004	33964.6	56129.92	32614.6	27326.12
K06148	1729.6399999999999	2571.46	2651.27	3618.25	2270.07	1809.3300000000002
K06149	900.16	607.54	2164.6800000000003	1051.16	463.49	583.4
K06151	872.0	3060.0	368.0	2846.0	2660.5	1198.0
K06152	436.0	1530.0	184.0	1423.0	1334.5	599.0
K06153	13733.04	16388.16	16304.73	28426.17	15214.39	14290.23
K06155	0.0	9.14	24.43	14.0	6.0	0.0
K06156	17.0	14.14	71.43	21.0	11.0	21.0
K06158	10046.039999999999	9984.23	14087.73	20945.07	11564.79	9826.4
K06159	9.379999999999999	1.14	1.31	24.62	4.0	5.5
K06160	106.72	46.0	38.52	141.28	41.3	22.4
K06162	4269.5	8154.3099999999995	5444.4400000000005	9759.82	9413.0	6072.99
K06163	2052.5	3699.3100000000004	2370.1000000000004	3640.16	4463.0	2947.83
K06164	2052.5	3699.3100000000004	2370.1000000000004	3640.16	4463.0	2947.83
K06165	2052.5	3699.3100000000004	2353.1000000000004	3640.16	4463.0	2947.83
K06166	1946.5	3666.3100000000004	2198.1	3487.16	4433.0	2886.83
K06167	5975.0	6441.21	8981.6	14434.56	7332.9	6309.83
K06168	13819.539999999999	16410.16	16493.73	28564.339999999997	15262.89	14335.9
K06169	2061.87	1090.72	4705.35	2909.99	1153.6999999999998	1353.5700000000002
K06173	14797.039999999999	16712.559999999998	18050.73	32653.239999999994	15479.79	14971.4
K06174	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K06175	901.71	612.9899999999999	1565.2300000000002	1384.51	544.89	645.8999999999999
K06176	55788.53999999999	34630.92	15769.06	9720.28	37656.490000000005	76507.9
K06177	3818.04	5115.24	6255.370000000001	6242.9	5660.57	3713.8
K06178	13814.039999999999	16385.66	16491.73	28295.839999999997	15255.39	14325.9
K06179	6840.54	9128.26	9557.23	12501.440000000002	8090.49	7190.9
K06180	20929.040000000005	21852.96	23744.730000000003	41455.14	20775.69	20329.899999999998
K06181	5675.04	6534.49	9198.56	11792.01	7559.89	6118.4
K06182	2113.46	2006.41	4699.23	7329.96	1600.3899999999999	2086.4
K06183	1533.18	948.3699999999999	3653.19	1545.55	945.38	947.0000000000001
K06186	4367.54	5595.26	5678.5599999999995	7120.11	3299.49	4139.57
K06187	13689.539999999999	16388.16	16082.73	27847.339999999997	15216.89	14216.9
K06188	55367.88	36861.76	12842.85	8022.4400000000005	37864.49	78826.0
K06189	6111.54	9064.76	7954.56	11104.61	7399.99	6635.57
K06190	4546.63	5623.88	7395.02	9321.85	7033.6900000000005	4670.0
K06191	199.0	185.14	306.93	98.0	578.0	521.0
K06192	1335.91	2239.69	3199.1400000000003	2502.75	2385.8	1533.9
K06193	3664.92	3413.69	6603.150000000001	9009.65	3923.58	3766.4
K06194	1921.54	1951.5900000000001	3055.0600000000004	2317.6099999999997	2302.49	1408.9
K06195	7391.04	6742.49	8649.730000000001	14837.67	7016.39	6806.73
K06196	111688.0	76547.5	30505.84	22068.34	82347.0	156428.0
K06197	2.0	1.14	0.43	3.67	0.0	3.0
K06199	63222.04	41649.659999999996	25496.73	24017.839999999993	45382.39	82821.9
K06200	1416.0800000000002	812.3599999999999	943.31	912.08	708.8	1149.9
K06201	2420.38	1884.6299999999999	4206.35	7049.639999999999	1694.69	2080.17
K06202	3015.01	3360.59	2139.73	4769.14	2713.69	2610.5
K06203	1399.04	832.3199999999999	3525.0600000000004	2190.18	708.39	859.9
K06204	11070.539999999999	13333.589999999998	13087.9	21869.269999999997	11573.490000000002	10723.06
K06205	522.21	462.91999999999996	687.23	536.11	297.99	249.9
K06206	4158.04	5356.42	5815.2300000000005	7959.11	7231.49	4882.23
K06207	12326.039999999999	12912.16	16071.73	23259.839999999997	14293.39	12283.9
K06208	90.0	55.17	145.0	94.0	84.0	54.67
K06209	7.0	0.0	33.0	6.0	25.0	8.0
K06211	0.0	1.14	0.43	0.0	0.0	0.0
K06212	156.13	310.53999999999996	253.35000000000002	260.69	112.69	116.0
K06213	12407.319999999998	15385.93	16369.489999999998	27667.35	13101.69	12877.630000000001
K06214	281.33	76.39	785.3100000000001	947.8	88.8	148.9
K06215	54401.0	33965.67	13159.0	9946.0	35869.0	75851.67
K06217	10434.039999999999	12608.8	14936.66	23012.339999999997	10852.89	10735.4
K06218	52854.28	30286.15	12426.42	3401.58	34414.79	72647.97
K06219	343.53999999999996	395.53999999999996	623.5600000000001	522.61	214.49	200.9
K06221	242.0	544.14	362.43	1574.0	192.0	417.0
K06222	116.4	20.48	22.43	49.93000000000001	14.1	14.47
K06223	54380.909999999996	34331.06	13154.16	8163.910000000001	36128.29	75772.63
K06281	223.7	58.0	213.5	200.8	87.3	104.9
K06282	222.7	58.0	210.5	200.8	86.3	104.9
K06283	4.0	0.0	18.0	3.0	13.0	4.0
K06284	4.0	0.0	18.0	3.0	13.0	4.0
K06285	1.0	0.0	3.0	0.0	1.0	0.0
K06287	15421.37	18770.160000000003	20138.23	32611.999999999996	17638.39	15980.56
K06295	2.0	0.0	6.0	0.0	2.0	0.0
K06296	2.0	0.0	6.0	0.0	2.0	0.0
K06297	2.0	0.0	6.0	0.0	2.0	0.0
K06298	1.0	0.0	3.0	0.0	1.0	0.0
K06307	3.0	0.0	15.0	3.0	12.0	4.0
K06317	4.0	0.0	18.0	3.0	13.0	4.0
K06331	1.0	0.0	3.0	0.0	1.0	0.0
K06333	4.0	0.0	18.0	3.0	13.0	4.0
K06334	4.0	0.0	18.0	3.0	13.0	4.0
K06346	940.5	621.0	643.5	686.0	468.5	938.5
K06348	3.0	0.0	0.0	0.0	7.0	2.0
K06350	1167.0	2106.0	487.0	1859.0	696.0	1394.0
K06351	208.0	61.0	299.0	340.0	126.0	133.0
K06373	142.0	74.0	296.0	27.0	377.0	115.0
K06374	142.0	74.0	296.0	27.0	377.0	115.0
K06377	471.27	459.59999999999997	702.5999999999999	524.5699999999999	299.88	273.0
K06378	15.0	0.0	34.67	24.33	14.0	10.33
K06379	4.0	0.0	18.0	3.0	13.0	4.0
K06381	154.0	78.5	311.0	75.0	397.0	129.0
K06382	4.0	0.0	18.0	3.0	13.0	4.0
K06383	4.0	0.0	18.0	3.0	13.0	4.0
K06384	4.0	0.0	18.0	3.0	13.0	4.0
K06385	4.0	0.0	18.0	3.0	13.0	4.0
K06387	4.0	0.0	18.0	3.0	13.0	4.0
K06390	4.0	0.0	18.0	3.0	13.0	4.0
K06391	4.0	0.0	18.0	3.0	13.0	4.0
K06392	4.0	0.0	18.0	3.0	13.0	4.0
K06393	4.0	0.0	18.0	3.0	13.0	4.0
K06394	4.0	0.0	18.0	3.0	13.0	4.0
K06395	4.0	0.0	18.0	3.0	13.0	4.0
K06396	4.0	0.0	18.0	3.0	13.0	4.0
K06397	4.0	0.0	18.0	3.0	13.0	4.0
K06398	4.0	0.0	18.0	3.0	13.0	4.0
K06399	4.0	0.0	18.0	3.0	13.0	4.0
K06400	66.0	20.0	142.0	39.0	82.0	28.0
K06402	4.0	0.0	18.0	3.0	13.0	4.0
K06405	4.0	0.0	18.0	3.0	13.0	4.0
K06406	4.0	0.0	18.0	3.0	13.0	4.0
K06407	4.0	0.0	18.0	3.0	13.0	4.0
K06408	3.0	0.0	15.0	3.0	12.0	4.0
K06409	11.0	0.0	51.0	9.0	38.0	12.0
K06410	1.0	0.0	3.0	0.0	1.0	0.0
K06411	1.0	0.0	3.0	0.0	1.0	0.0
K06412	69.0	20.0	142.0	39.0	89.0	30.0
K06415	21.0	0.67	43.5	36.5	13.0	10.0
K06416	5.0	0.0	21.0	3.0	14.0	4.0
K06423	1.0	0.0	3.0	0.0	1.0	0.0
K06425	1.0	0.0	3.0	0.0	1.0	0.0
K06436	4.0	0.0	18.0	3.0	13.0	4.0
K06438	4.0	0.0	18.0	3.0	13.0	4.0
K06442	3862.83	3750.67	3238.5	6900.16	3242.5	3541.83
K06443	663.5	275.5	1662.0	1973.0	438.5	456.5
K06445	2322.71	3807.26	2618.7300000000005	3291.78	2919.49	2225.57
K06446	109.5	128.0	21.67	91.83	376.0	226.66
K06447	611.7099999999999	529.9699999999999	1044.73	758.6099999999999	347.49	323.90000000000003
K06493	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
K06518	556.01	490.4	1188.33	757.97	350.19	326.83
K06596	566.33	512.0	349.83	298.17	1429.0	428.0
K06597	25.83	2.0	5.33	18.17	4.5	20.0
K06598	47.33	16.0	181.83	46.17	22.5	32.0
K06601	1690.0	3156.5	1952.17	3478.33	3944.0	2410.33
K06602	1690.0	3156.5	1952.17	3464.33	3944.0	2410.33
K06603	1167.6599999999999	736.4499999999999	2721.25	1132.99	643.49	704.9
K06604	102.38	285.15	165.92	204.31	45.69	72.0
K06606	73.0	20.0	124.0	36.0	75.0	24.0
K06718	780.83	2118.0	1887.33	2490.67	1815.0	921.9999999999999
K06720	758.83	1920.5	1874.33	2213.67	1649.0	867.9999999999999
K06726	36.88	266.96	36.35	94.14	93.69	46.0
K06857	3674.13	5358.9	4102.42	8038.360000000001	4994.1900000000005	3771.67
K06858	526.71	459.5899999999999	686.23	526.94	294.49	252.9
K06859	0.0	0.0	0.0	14.0	0.0	3.0
K06860	105.0	34.5	263.0	107.0	69.0	87.0
K06861	13074.039999999999	15521.16	15870.73	27009.839999999997	13552.39	13092.9
K06863	108184.0	66778.0	25466.0	16666.0	71286.0	150798.0
K06864	54728.0	35119.5	13194.0	10135.0	37203.0	76125.0
K06865	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K06866	138.38	308.28999999999996	235.35000000000002	219.31	108.69	104.0
K06867	221.0	87.14	801.43	833.67	99.0	155.17
K06869	107629.0	66607.0	25007.0	13729.0	71270.0	150441.0
K06871	79.38	523.3199999999999	264.92	240.64	102.69	65.0
K06872	2216.0	902.97	2080.0	2193.13	1455.3	1679.5
K06873	122.0	149.5	125.0	313.0	164.0	85.0
K06874	555.0	171.0	459.0	2937.0	16.0	357.0
K06875	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K06876	9132.21	13132.119999999999	13719.97	23591.44	9169.990000000002	10585.9
K06877	109649.0	66975.0	26203.0	13547.0	72796.0	150877.0
K06878	61158.0	43227.07	21827.17	24729.56	46475.9	83729.83
K06879	2486.54	2346.59	4758.06	3702.6099999999997	1048.99	2092.9
K06880	0.0	0.0	0.0	0.0	24.0	2.0
K06881	4316.5	3748.4	5178.5	10396.4	4610.9	4591.0
K06882	7.5	0.0	29.5	0.0	0.5	0.5
K06883	54096.0	33392.0	12767.0	8369.0	35667.0	75403.0
K06884	0.0	6.779999999999999	0.86	0.0	2.5	0.0
K06885	56461.0	35029.9	17117.0	15319.4	37517.4	77472.5
K06886	4474.99	3403.4500000000003	6379.26	6001.33	4497.5	4263.8
K06888	60896.5	40897.5	19094.5	19351.0	42365.0	82074.0
K06889	7246.61	6098.03	8149.14	12171.550000000001	6884.6	6598.47
K06890	2571.0	4162.04	4208.6	6832.23	4967.9	3182.33
K06891	10416.039999999999	11585.989999999998	14698.4	21823.17	11119.39	10452.56
K06893	604.0	185.67000000000002	1547.0	1049.83	459.0	409.0
K06894	2118.21	1411.71	3014.14	2970.85	1962.4	1725.0
K06895	2356.71	4764.360000000001	3625.27	5732.8	4657.18	2967.4
K06896	4.0	4.0	15.0	3.0	27.0	4.0
K06897	561.0	171.67000000000002	542.0	2943.33	35.0	363.0
K06898	54737.0	35088.5	13194.0	10107.0	37203.0	76113.0
K06899	616.8	505.21999999999997	1018.9	742.8999999999999	360.37	331.90000000000003
K06900	44.0	120.0	1166.0	117.0	60.0	51.0
K06901	2552.7200000000003	2575.09	5108.43	6147.11	1144.37	2079.57
K06902	9954.0	13538.4	11042.17	22486.73	12705.4	11448.16
K06903	181.71	68.16	353.0	323.85	79.4	100.17
K06904	1662.0	3138.5	1908.5	3299.5	3933.0	2386.0
K06905	26.38	10.76	22.669999999999998	40.95	19.0	7.17
K06906	26.38	10.09	22.669999999999998	37.620000000000005	19.0	7.17
K06907	342.0899999999999	151.81000000000003	617.9200000000001	595.16	229.59	237.17
K06908	26.38	10.76	22.669999999999998	40.95	19.0	7.17
K06910	57029.64	36617.99	14624.15	11137.740000000002	38400.38	78206.5
K06911	12442.87	12852.91	18001.55	27521.97	13816.1	12052.06
K06912	2640.0	2919.0	1526.34	4419.66	2437.5	2396.66
K06915	56548.25	36956.79	16628.93	13890.28	40406.9	78434.5
K06916	7021.79	9198.89	10356.23	12961.820000000002	8179.49	7232.9
K06917	4462.08	6078.39	5619.26	8238.050000000001	6364.0	4929.5
K06918	2219.21	3700.92	2926.73	4473.11	4371.49	2696.9
K06919	156.0	517.8399999999999	626.5	731.8299999999999	279.0	180.17000000000002
K06920	58968.03999999999	39487.09	17975.06	16260.11	43405.490000000005	80612.4
K06921	570.0	171.0	518.0	2937.0	17.0	358.0
K06923	2061.0	3686.67	3207.67	5506.83	4364.5	2699.33
K06925	13784.039999999999	16653.16	16171.73	28358.839999999997	15218.39	14297.9
K06926	4.0	2.67	12.0	5.0	0.0	1.67
K06928	555.0	171.0	459.0	2937.0	16.0	357.0
K06929	60505.5	42083.54	24028.43	22206.07	44259.4	82493.0
K06932	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K06934	130.0	310.0	238.0	211.0	92.0	97.0
K06936	617.0	191.0	583.0	2973.0	85.0	381.0
K06937	54104.0	33413.4	12774.0	8371.4	35643.4	75401.0
K06938	4439.74	6366.78	7355.8	9068.08	5441.79	4775.97
K06940	109149.13	64997.649999999994	28206.74	14527.060000000001	71200.4	149898.5
K06941	66410.04	48396.83	28471.73	32275.17	50522.89	88322.9
K06942	68739.54000000001	52764.159999999996	29215.73	38986.34	52179.89	92156.9
K06943	555.0	171.0	459.0	2937.0	16.0	357.0
K06944	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K06945	26.0	10.0	2.0	21.0	17.0	21.0
K06946	3.0	5.14	5.43	7.0	19.0	0.0
K06948	3.0	0.0	0.0	0.0	7.0	2.0
K06949	10192.130000000001	11332.98	13339.69	18343.769999999997	9799.580000000002	9724.07
K06950	55388.759999999995	33935.36	14447.73	9894.66	36330.59	76118.5
K06952	1972.0	3622.67	2997.17	5049.66	4320.5	2632.33
K06953	2831.7	6212.0	2604.67	9075.630000000001	4161.3	4513.73
