function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K03522	8299.150000000001	7360.57	11464.21	9885.7	10331.42	12026.53	7844.52	10992.109999999999	6722.59	8015.430000000001	10573.55	8235.490000000002	7994.13	8108.1	8394.39	12003.599999999999	7417.990000000001	7849.26	8178.220000000001	5165.91	8639.98	8812.23
K03523	1922.0	1554.0	2909.11	2326.67	2082.34	3390.0	1391.6599999999999	2030.5	1208.0	1875.78	1763.83	1322.0	1934.2	2049.0	1520.1100000000001	2976.0	1671.28	1786.94	1579.95	1049.0	2799.72	2519.0
K03524	9278.04	7330.780000000001	11086.150000000001	8426.0	10851.33	12591.52	9448.49	13596.67	6950.280000000001	7678.419999999999	11242.51	8417.380000000001	7488.219999999999	6511.26	8970.12	11286.380000000001	8251.68	7145.83	8786.66	5442.110000000001	8148.860000000001	8707.73
K03525	8276.04	6616.61	9747.650000000001	6942.499999999999	9684.33	11413.52	8820.99	12459.67	6111.280000000001	6732.419999999999	10165.01	7123.88	6183.219999999999	5339.26	8096.62	9654.88	7727.179999999999	6424.0	7630.16	4861.610000000001	7109.860000000001	7491.2300000000005
K03526	9115.039999999999	7236.1	10726.92	8113.009999999999	10638.83	12206.17	9279.31	13236.49	6850.610000000001	7257.86	11087.35	8338.369999999999	7346.36	6270.42	8808.22	10877.38	7836.12	7024.93	8613.109999999999	5338.1	7993.74	8422.060000000001
K03527	9425.580000000002	7520.03	11122.619999999999	8794.68	11146.14	12929.84	9535.38	13433.98	7250.88	7861.490000000001	11455.54	8620.24	7717.68	7040.59	9231.55	11751.84	8214.52	7519.150000000001	8989.31	5613.7	8537.54	9009.619999999999
K03528	287.5	288.16999999999996	841.5	535.0	377.5	1086.5	326.5	652.5	205.5	495.0	448.5	350.0	274.75	783.25	307.0	993.75	262.0	388.33	348.5	208.5	794.0	819.0
K03529	9177.04	7221.610000000001	10945.650000000001	8238.499999999998	10759.83	12372.02	9325.49	13290.67	6861.780000000001	7423.419999999999	11150.01	8336.380000000001	7398.219999999999	6451.76	8865.62	10972.880000000001	8174.679999999999	7052.5	8670.66	5323.610000000001	8093.360000000001	8633.73
K03530	15966.270000000002	12137.55	17476.92	12779.980000000001	17260.02	21195.68	15003.51	20902.120000000003	11095.6	12145.68	17777.5	12675.48	10857.579999999998	10804.869999999999	14670.72	18322.989999999998	12942.48	12337.119999999999	13465.06	8878.3	12816.34	13943.599999999999
K03531	8094.54	7111.280000000001	10741.150000000001	8584.0	10522.83	11732.02	8960.82	12595.34	6824.780000000001	7054.919999999999	11131.51	8311.380000000001	7502.219999999999	6546.76	8730.12	10786.88	8041.179999999999	6999.33	8541.16	5150.110000000001	8349.86	8214.23
K03532	4.0	14.5	6.5	5.5	10.5	0.5	13.0	20.0	2.5	6.0	41.5	26.0	10.0	0.0	8.5	5.5	18.0	7.0	12.0	2.5	3.5	2.0
K03533	4.0	14.5	6.5	5.5	10.5	0.5	13.0	20.0	2.5	6.0	41.5	26.0	10.0	0.0	8.5	5.5	18.0	7.0	12.0	2.5	3.5	2.0
K03534	1925.2799999999997	1715.4300000000003	3224.5199999999995	2712.0400000000004	2392.9900000000002	3801.17	2304.06	3010.99	1261.61	3022.59	1597.1899999999998	1163.87	1344.2000000000003	3040.74	1808.88	4030.5599999999995	1994.7899999999997	2461.1700000000005	1794.2700000000002	1301.7	3184.04	3472.1899999999996
K03535	1242.8799999999999	1287.93	1479.54	1495.3400000000004	651.81	3398.67	478.74	532.64	722.2800000000001	1579.6300000000003	567.0200000000001	408.87	513.8599999999999	2790.34	889.5	2684.2099999999996	784.5600000000001	1922.3899999999996	551.71	645.6	2467.7999999999997	2509.0499999999993
K03536	9218.04	7283.780000000001	11005.04	8137.329999999999	10744.66	12354.52	9411.16	13521.67	6861.280000000001	7332.639999999999	11102.51	8326.380000000001	7406.78	6431.76	8838.68	10908.380000000001	8155.9	7089.39	8669.88	5385.110000000001	8030.14	8643.73
K03538	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K03540	37.0	73.0	240.0	418.0	130.0	165.0	90.0	105.0	22.0	132.0	126.0	139.0	301.0	203.0	58.0	215.0	22.0	114.0	143.0	56.0	358.0	109.0
K03543	8714.19	7999.320000000001	11366.88	10283.21	10661.029999999999	13486.720000000001	8014.14	10918.31	7975.000000000001	8804.81	11223.470000000001	8595.140000000001	7970.800000000001	9344.510000000002	10103.68	14219.14	8053.2	8982.98	8828.800000000001	5839.92	9548.88	9735.81
K03544	9227.54	7358.780000000001	11078.150000000001	8300.5	11052.83	12469.52	9487.99	13598.17	6950.280000000001	7478.919999999999	11342.51	8480.880000000001	7520.719999999999	6492.26	8995.12	11052.380000000001	9236.18	7133.33	8784.66	5410.110000000001	8152.360000000001	8717.73
K03545	9209.54	7304.780000000001	11031.650000000001	8258.0	10883.33	12434.52	9420.49	13541.67	6905.280000000001	7437.419999999999	11211.51	8393.380000000001	7453.219999999999	6467.26	8928.12	11034.380000000001	8542.68	7108.33	8741.66	5394.110000000001	8131.860000000001	8683.73
K03546	111.47	254.26999999999998	449.38000000000005	513.14	454.65999999999997	444.5	292.56	422.5	245.77	367.67999999999995	643.1800000000001	510.7	590.82	406.35	253.78	754.45	850.01	286.42	262.32	144.0	663.22	312.93
K03547	74.97	173.26999999999998	292.38	396.64	221.66	367.0	132.06	127.5	110.77000000000001	299.68	212.17999999999998	137.7	388.07	514.85	211.78	652.95	572.01	306.42	194.82000000000002	101.5	612.22	304.93
K03548	142.5	139.67000000000002	343.5	155.5	272.5	192.5	221.5	431.5	194.5	131.0	336.5	281.0	181.0	285.5	179.0	249.75	236.5	100.83	213.5	95.5	137.0	362.5
K03549	2919.9400000000005	2377.96	4493.98	4783.03	4488.91	4224.04	2699.5	3424.6800000000003	2475.95	4030.88	3410.92	2765.0600000000004	3097.79	5028.25	3096.5200000000004	5534.5599999999995	2964.24	3619.21	3075.380000000001	1904.2199999999998	4063.7799999999997	4375.029999999999
K03550	9227.04	7311.780000000001	11047.150000000001	8282.0	10846.33	12436.52	9444.49	13577.67	6903.280000000001	7455.419999999999	11218.51	8411.380000000001	7455.219999999999	6476.76	8946.12	11039.380000000001	8252.68	7119.83	8768.66	5405.110000000001	8136.860000000001	8683.73
K03551	9230.04	7313.780000000001	11055.150000000001	8286.0	10846.33	12436.52	9444.49	13577.67	6903.280000000001	7455.419999999999	11226.51	8415.380000000001	7455.219999999999	6478.76	8946.12	11039.380000000001	8252.68	7125.83	8768.66	5405.110000000001	8136.860000000001	8686.73
K03553	9505.04	7543.64	11276.330000000002	8558.82	11159.51	13022.720000000001	9677.67	13896.03	7015.120000000001	7849.5999999999985	11444.99	8520.400000000001	7561.719999999999	7012.4400000000005	9176.640000000001	11521.880000000001	8733.86	7351.509999999999	8923.660000000002	5492.630000000001	8479.04	9343.070000000002
K03554	333.54	342.6	786.7	569.1700000000001	412.65000000000003	977.1700000000001	261.82	481.15999999999997	183.10999999999999	598.3	358.19	251.86999999999998	295.52000000000004	1093.67	340.5	1036.88	416.56	640.5499999999998	302.71	185.10000000000002	751.3000000000001	837.5600000000001
K03555	9083.04	7004.780000000001	10297.04	6788.829999999999	10491.49	11242.52	9170.83	13265.17	6769.280000000001	6831.139999999999	10760.68	8053.88	6496.5199999999995	5856.76	8684.51	9838.38	8084.4	6711.89	8343.21	5160.110000000001	6529.64	8201.73
K03556	277.08	517.8299999999999	1388.7699999999998	2161.37	557.6600000000001	1461.17	379.5	423.98	186.84	990.56	524.67	521.1700000000001	2274.7400000000002	1483.74	340.5	1510.34	258.5	836.2400000000001	628.1700000000001	321.1	1916.2999999999997	911.1199999999999
K03557	428.54	394.6	1072.7000000000003	844.67	651.15	1173.17	566.3199999999999	1004.66	378.61	754.3000000000001	659.6899999999999	470.87	391.27000000000004	1232.42	511.5	1380.8799999999999	675.56	689.5499999999998	540.21	343.6	875.3000000000001	1014.5600000000001
K03558	3838.0400000000004	3217.1	5585.200000000001	4338.17	5063.15	6358.17	3981.82	5491.16	3478.61	3953.8	5243.6900000000005	3978.87	3531.52	4485.42	4563.5	5957.38	3838.06	3856.55	4135.71	2587.1	4646.3	4951.0599999999995
K03559	22633.899999999998	16807.82	22376.550000000003	16030.31	24405.359999999997	29373.27	24401.309999999998	35589.719999999994	17061.010000000002	17086.510000000002	26407.690000000002	19174.770000000004	15043.69	13916.550000000001	21891.04	25526.21	21677.39	16424.76	20850.429999999997	12705.650000000001	17245.0	19781.56
K03560	16011.039999999999	12544.640000000001	16931.72	11192.15	17212.17	19875.22	15131.34	21381.700000000004	12019.62	10500.319999999998	18920.66	13373.900000000001	10514.52	8758.94	15863.53	16478.629999999997	12983.58	11325.57	14093.710000000003	8911.630000000001	11128.820000000002	13124.57
K03561	15233.19	10722.710000000001	14692.68	10968.65	17063.78	19278.25	16733.06	24395.7	11253.060000000001	12166.199999999999	17115.75	12578.390000000001	9954.84	10615.54	14122.7	17131.41	15892.66	11020.45	13995.050000000001	8375.04	11753.86	14259.66
K03562	13026.04	10059.640000000001	13818.720000000001	9256.65	13834.67	16189.220000000001	12096.34	17446.199999999997	9574.62	8761.82	14918.16	10772.900000000001	8688.519999999999	6931.9400000000005	12472.03	13872.630000000001	10513.58	9040.57	11363.210000000001	7328.130000000001	8890.820000000002	10289.57
K03563	817.5	933.1700000000001	2023.0	2099.5	1123.0	2597.5	913.02	1514.98	530.0	1548.0	1209.0	902.0	1363.75	1595.25	886.5	2389.25	639.5	1067.33	1125.5	639.0	2236.0	1610.0
K03564	12935.54	10054.5	14292.619999999999	10682.31	14490.36	16816.920000000002	13624.85	19480.219999999998	9682.460000000001	9677.56	15751.97	11446.92	10160.359999999999	8464.37	12761.6	14707.880000000001	11943.82	9828.629999999997	12179.44	7410.1500000000015	11038.440000000002	11927.41
K03565	5447.54	4519.780000000001	7937.650000000001	5163.0	6949.33	7469.02	5841.32	8179.84	4277.780000000001	4614.42	7196.51	5090.88	4559.219999999999	4465.76	5824.62	6619.38	5801.679999999999	4825.330000000001	5347.66	3311.11	5223.360000000001	5699.23
K03566	3312.38	2872.9199999999996	3508.23	5000.610000000001	4211.960000000001	4013.2	2616.34	3275.6000000000004	3275.82	4336.43	4336.559999999999	3141.8999999999996	3385.8499999999995	4999.489999999999	3444.49	5427.05	3278.87	3866.5200000000004	3007.43	1924.3	3580.9000000000005	3594.61
K03567	217.99999999999997	217.34999999999997	416.34	389.65999999999997	296.3399999999999	776.3499999999999	182.84	349.68	206.67000000000002	391.84	316.49	202.01	185.75	607.8399999999999	234.01	777.2499999999999	189.34	308.67	202.49999999999997	94.51	648.34	618.17
K03568	5328.54	4335.280000000001	6871.650000000001	5808.999999999999	7081.17	7304.02	5206.82	7267.34	4456.62	4674.42	7049.51	5203.38	4700.469999999999	4820.51	5685.46	6961.38	5570.339999999999	4693.830000000001	5370.0	3096.61	5595.860000000001	5919.73
K03569	8520.95	6923.14	10307.710000000001	7087.5	10135.880000000001	11797.86	9263.449999999999	13257.66	6340.820000000001	7277.679999999999	10430.8	7413.620000000001	6090.919999999999	6032.6	8328.789999999999	10459.8	8202.48	6794.0199999999995	7954.070000000001	5067.31	7139.960000000001	8103.69
K03570	8201.04	6405.78	9384.15	6242.499999999999	9398.83	10953.02	8706.82	12298.84	5981.780000000001	6257.919999999999	9990.51	6974.38	5562.719999999999	5176.26	7833.12	9269.38	7616.679999999999	6154.83	7411.16	4725.110000000001	6412.360000000001	7361.2300000000005
K03571	2618.54	2318.78	3820.04	2640.83	3195.9900000000002	5183.02	2926.6600000000003	4143.34	2456.7799999999997	2847.64	3887.68	2614.38	2197.52	3017.76	3316.01	4218.88	2654.9	2714.3900000000003	2821.21	1835.6100000000001	3348.64	3481.23
K03572	9080.04	7002.780000000001	10293.04	6788.829999999999	10491.49	11242.52	9170.83	13265.17	6769.280000000001	6831.139999999999	10760.68	8053.88	6496.5199999999995	5854.76	8684.51	9836.38	8084.4	6702.89	8343.21	5160.110000000001	6523.64	8198.73
K03573	4.0	15.17	32.5	20.5	22.0	0.5	32.5	79.0	2.5	13.0	46.5	31.0	20.5	2.0	15.5	5.5	21.5	8.33	22.0	2.5	3.5	2.0
K03574	11562.24	9046.6	13666.93	11375.659999999998	13886.030000000002	16367.92	12392.560000000001	17599.879999999997	8713.060000000001	9941.48	14083.14	10447.119999999999	9981.319999999998	8845.619999999999	11248.37	15054.43	11909.840000000002	9156.94	11325.27	6750.750000000001	12174.62	11325.64
K03575	9082.04	7064.780000000001	10717.150000000001	7826.999999999999	10515.83	11775.52	9117.49	13133.67	6771.280000000001	7169.419999999999	10800.51	8156.38	7220.469999999999	6256.76	8745.12	10496.38	7986.179999999999	6888.33	8506.660000000002	5272.110000000001	7629.860000000001	8351.73
K03576	375.54	330.9599999999999	683.88	739.4899999999999	798.0800000000002	961.8699999999999	434.0	709.02	428.95	802.98	694.4200000000001	442.39	361.52000000000004	926.1	460.02	1204.8799999999999	1839.24	558.9799999999999	420.2099999999999	294.62	736.98	892.4000000000001
K03577	397.6000000000001	122.6	200.3	327.36999999999995	190.64000000000001	114.17	99.82000000000001	110.48	86.44000000000001	271.7	116.85	75.87	84.92	412.07000000000005	141.82999999999998	467.47999999999996	307.73	292.95000000000005	114.04	79.7	114.60000000000001	208.36
K03578	2024.54	1281.2800000000002	1758.1499999999996	1700.5000000000002	2271.3300000000004	2524.52	2573.32	3803.84	1471.28	1558.9199999999998	2363.5099999999998	1737.3800000000003	1855.47	1836.76	1870.1200000000001	2535.8799999999997	2413.6800000000003	1499.8300000000002	2079.6600000000003	1063.6100000000001	2025.86	1962.2299999999996
K03579	5044.5	3697.8500000000004	4882.450000000001	3694.83	5482.18	6591.35	5190.67	7391.01	4110.17	3613.62	6153.32	4617.01	3969.45	3515.34	5153.12	5380.25	4363.62	3742.11	4907.95	2800.51	4580.0599999999995	4794.17
K03580	83.5	66.67	186.5	127.0	147.5	422.0	109.5	186.0	103.5	238.5	133.5	89.0	63.75	166.25	94.0	504.25	379.0	95.33	91.5	67.5	258.5	231.0
K03581	1164.54	900.78	2491.65	2605.5	1570.3300000000002	1899.02	1069.1499999999996	1921.67	864.1100000000001	1609.75	1187.3400000000001	1326.38	2045.97	1668.26	1003.7900000000001	2473.7099999999996	782.85	1174.3300000000002	1451.4900000000005	770.1099999999999	2295.86	1333.73
K03582	334.54	467.6	1257.6999999999998	1693.1700000000003	662.15	828.17	385.65	780.49	333.44	860.13	566.52	663.37	1118.52	1094.42	439.17	1529.2099999999998	396.72999999999996	720.0499999999998	582.54	336.1	1131.8	698.0600000000002
K03583	245.54	372.59999999999997	1070.7	1624.1700000000003	582.15	801.17	321.65	640.49	222.44	795.13	394.52000000000004	541.37	1011.52	864.42	325.17	1441.2099999999998	335.72999999999996	640.0499999999998	496.54	282.1	1100.8	517.06
K03584	7594.04	6514.78	10346.150000000001	7954.999999999999	9326.33	11286.52	7411.49	10511.67	5842.280000000001	6883.419999999999	9623.51	7232.38	6627.219999999999	6131.76	7634.12	10303.38	6757.679999999999	6481.83	7286.66	4691.110000000001	7633.860000000001	7766.7300000000005
K03585	9392.650000000001	7061.750000000001	12337.81	8907.83	11834.02	14054.880000000001	10584.04	14733.81	7221.77	9982.04	10721.81	7834.000000000001	6842.66	9597.61	9277.69	13162.679999999998	9676.43	8881.640000000001	9102.830000000002	5663.42	9924.38	11415.749999999998
K03586	420.54	400.6	1016.7	803.67	643.15	1180.17	548.0699999999999	934.66	383.61	752.3000000000001	663.6899999999999	480.87	369.27000000000004	1232.42	514.5	1379.8799999999999	703.56	689.5499999999998	538.21	339.6	881.3000000000001	1028.56
K03587	8876.08	7045.38	10943.85	8477.67	10032.810000000001	12920.19	8237.220000000001	11876.33	6372.55	7648.05	10259.53	7698.25	7087.74	6742.93	8308.62	11331.84	7309.08	7149.38	7991.53	5203.71	8284.16	8535.789999999999
K03588	9227.04	7323.780000000001	11076.150000000001	8303.0	10858.0	12436.52	9449.82	13576.34	6904.950000000001	7455.419999999999	11226.51	8425.380000000001	7735.219999999999	6490.76	8945.79	11037.380000000001	8267.009999999998	7126.83	8791.330000000002	5409.110000000001	8132.860000000001	8709.73
K03589	5146.040000000001	4208.780000000001	7653.650000000001	5958.999999999999	6196.33	8082.52	4937.82	6869.34	4305.280000000001	5285.419999999999	6753.51	5175.38	5107.219999999999	5387.76	5463.12	7622.38	4812.679999999999	4922.830000000001	5167.16	3371.11	6186.860000000001	6099.73
K03590	8922.04	6664.78	9755.54	6611.829999999999	10091.49	10872.52	8889.16	12650.84	6598.280000000001	6529.139999999999	10258.68	7510.88	6120.52	5704.76	8422.51	9490.38	7762.4	6474.89	8039.71	4947.110000000001	6342.64	7957.7300000000005
K03591	4.0	15.17	32.5	20.5	14.5	0.5	19.0	51.0	2.5	11.0	41.5	26.0	17.5	2.0	8.5	5.5	18.0	8.33	15.0	2.5	3.5	2.0
K03592	3470.5400000000004	2936.28	4487.040000000001	3388.83	4107.99	5963.02	3377.6600000000003	4710.34	2980.7799999999997	3273.64	4618.68	3122.88	2678.27	3620.01	3998.01	5027.88	3446.9	3280.3900000000003	3400.21	2206.61	4099.639999999999	4214.73
K03593	9239.54	7310.280000000001	11411.650000000001	8592.0	10966.33	12922.52	9405.49	13527.67	6886.280000000001	7582.419999999999	11330.51	8604.380000000001	7665.469999999999	6715.76	9006.12	11501.380000000001	8279.68	7217.83	8862.16	5424.110000000001	8578.86	8871.230000000001
K03594	5874.910000000001	4833.21	7364.509999999999	6178.679999999999	6832.39	7627.530000000001	5221.31	7282.65	4689.72	5149.05	7062.78	5246.09	4977.66	5801.18	6188.29	7644.169999999999	4858.91	5402.46	5546.54	3404.21	5565.16	6242.119999999999
K03595	7495.04	6324.78	9909.980000000001	7873.669999999999	9124.83	11032.19	7225.82	10009.34	5736.280000000001	6666.919999999999	9498.68	7033.55	6402.219999999999	6067.26	7466.12	10103.710000000001	6674.679999999999	6351.66	7072.83	4516.110000000001	7578.860000000001	7625.7300000000005
K03596	9227.04	7311.780000000001	11047.150000000001	8282.0	10846.33	12436.52	9444.49	13577.67	6903.280000000001	7455.419999999999	11218.51	8411.380000000001	7455.219999999999	6476.76	8946.12	11039.380000000001	8252.68	7119.83	8768.66	5405.110000000001	8136.860000000001	8683.73
K03597	134.54	145.6	300.70000000000005	344.66999999999996	292.15000000000003	339.16999999999996	262.07	346.65999999999997	211.60999999999999	307.29999999999995	247.68999999999997	154.87	103.02000000000001	565.67	197.5	761.88	450.56	344.55000000000007	196.21	132.6	280.3	383.56
K03598	269.04	287.59999999999997	474.7	623.17	412.47999999999996	854.1700000000001	350.07	527.66	329.94	602.3	483.69000000000005	312.87	247.01999999999998	952.67	386.83	1003.8800000000001	495.72999999999996	514.55	349.53999999999996	233.60000000000002	657.3000000000001	668.5600000000002
K03599	416.54	394.6	1016.7	809.67	640.15	1181.17	561.3199999999999	934.66	384.61	744.3000000000001	661.6899999999999	471.87	372.27000000000004	1228.42	505.5	1378.8799999999999	678.56	692.5499999999998	533.21	340.6	885.3000000000001	1016.5600000000001
K03600	416.54	407.1	1019.7	804.67	716.15	1190.67	574.3199999999999	956.16	392.61	753.8000000000001	701.6899999999999	501.87	374.27000000000004	1232.42	525.5	1383.3799999999999	1023.5600000000001	692.5499999999998	541.21	342.6	884.8000000000001	1022.5600000000001
K03601	8797.54	6986.280000000001	10525.150000000001	7996.999999999999	10277.83	11681.52	8880.49	12863.67	6721.280000000001	6932.419999999999	10789.51	8121.38	7222.219999999999	6114.76	8603.12	10676.38	7831.179999999999	6608.33	8397.660000000002	5101.110000000001	7595.860000000001	8086.2300000000005
K03602	7421.54	6330.28	9878.150000000001	7555.999999999999	9035.83	11215.52	7099.49	10133.67	5798.280000000001	6600.419999999999	9301.51	7012.38	6452.219999999999	5952.76	7479.12	10058.38	6492.179999999999	6157.33	7096.66	4589.110000000001	7317.860000000001	7565.2300000000005
K03603	4.0	17.17	9.5	7.5	14.0	0.5	15.5	25.0	2.5	6.0	41.5	26.0	14.25	0.0	9.5	5.5	19.5	10.83	13.0	2.5	3.5	2.0
K03604	4.0	19.17	6.5	5.5	10.5	0.5	13.0	20.0	2.5	6.0	41.5	26.0	13.0	0.0	8.5	5.5	18.0	8.33	12.0	2.5	3.5	5.0
K03605	2140.0	1454.68	3181.4500000000003	2396.83	1838.1800000000003	2837.85	1423.5	2010.68	1387.67	1725.12	1684.32	1257.0099999999998	1699.21	1281.3400000000001	1570.62	2381.5	1494.12	1536.2800000000002	1515.4500000000003	1241.5100000000002	1956.0600000000002	1735.67
K03606	1446.7099999999998	1375.8	2246.33	2047.1400000000003	2304.03	2028.01	2088.37	2950.1499999999996	1670.1499999999999	1996.5000000000002	2076.1499999999996	1855.11	1737.57	1946.9399999999998	1827.33	2698.62	2205.69	1802.33	2048.62	1042.2	1800.1000000000001	2140.8899999999994
K03607	65.53999999999999	99.1	175.2	284.16999999999996	101.65	88.17000000000002	63.57	128.66	76.11	258.3	89.19	68.87	81.52	328.17	90.5	349.63	180.56	226.55	76.21000000000001	55.1	81.3	151.56
K03608	824.5399999999998	900.6	1872.1999999999998	1934.6700000000003	1283.1499999999999	2445.17	854.8199999999999	1394.1599999999999	974.6099999999999	1395.8	1421.69	1418.3700000000001	1363.27	2022.42	1082.5	2541.3799999999997	956.0600000000001	1331.5500000000002	1241.71	717.6	1967.2999999999997	1682.0599999999997
K03609	894.5399999999998	1026.6	2054.2	2014.6700000000003	1447.1499999999999	2449.17	958.8199999999999	1539.1599999999999	1069.6100000000001	1441.8	1796.69	1772.3700000000001	1623.2700000000002	2081.42	1137.5	2619.3799999999997	1141.06	1416.5500000000002	1354.71	753.6	1982.2999999999997	1763.0599999999997
K03610	840.5399999999998	914.6	1938.1999999999998	1927.6700000000003	1300.1499999999999	2393.17	871.8199999999999	1410.1599999999999	1012.6099999999999	1388.8	1485.69	1492.3700000000001	1474.27	2028.42	1089.5	2506.3799999999997	962.0600000000001	1336.5500000000002	1304.71	726.6	1911.2999999999997	1713.0599999999997
K03611	480.54	443.6	1074.7000000000003	840.67	716.65	1204.17	600.3199999999999	971.66	464.61	770.3000000000001	734.6899999999999	530.87	444.02	1251.92	542.0	1398.1299999999999	755.06	728.0499999999998	571.71	380.6	929.3000000000001	1053.56
K03612	214.0	213.17	346.0	365.5	315.5	789.0	292.5	486.5	272.0	383.5	416.5	305.0	220.5	538.5	298.0	639.25	359.5	254.33	282.5	162.5	595.0	540.0
K03613	214.0	213.17	346.0	365.5	315.5	789.0	292.5	486.5	272.0	383.5	416.5	305.0	220.5	538.5	298.0	639.25	359.5	254.33	282.5	162.5	595.0	540.0
K03614	214.0	213.17	346.0	365.5	315.5	789.0	292.5	486.5	272.0	383.5	416.5	305.0	220.5	538.5	298.0	639.25	359.5	254.33	282.5	162.5	595.0	540.0
K03615	214.0	213.17	351.0	365.5	292.5	790.0	295.5	488.5	272.0	383.5	416.5	305.0	220.5	540.0	297.5	640.0	277.5	258.33000000000004	282.0	162.5	595.0	554.0
K03616	430.54	411.6	1069.2000000000003	977.67	655.15	1223.67	563.3199999999999	946.66	395.11	875.8000000000001	677.6899999999999	492.87	386.27000000000004	1252.42	525.5	1547.3799999999999	742.56	700.5499999999998	545.21	349.6	914.8000000000001	1071.56
K03617	214.0	213.17	346.0	365.5	285.5	789.0	292.5	486.5	272.0	383.5	416.5	305.0	220.5	538.5	298.0	639.25	255.5	254.33	282.5	162.5	595.0	540.0
K03618	83.5	95.5	114.5	42.0	68.0	13.0	71.0	92.5	130.5	27.5	103.0	89.0	121.5	40.5	86.5	20.5	74.0	88.0	125.0	44.0	16.5	62.5
