function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K05311	21.0	33.65	513.85	110.05	17.0	376.6	46.0	110.9	60.2	29.0	26.0
K05337	45.0	21.9	1112.94	173.18	77.0	1054.94	164.0	138.9	70.74	230.17000000000002	168.82999999999998
K05340	0.0	633.67	72.0	70.38	12.0	335.0	23.0	199.0	252.88	395.66999999999996	236.49
K05341	9.0	79.0	450.0	129.0	3.0	975.0	13.0	266.0	60.0	6.0	14.0
K05342	0.0	22.4	148.1	15.3	0.0	327.1	0.0	64.9	38.2	0.0	0.0
K05343	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K05346	0.0	42.0	63.0	43.0	0.0	166.0	0.0	67.0	40.0	0.0	0.0
K05349	2847.0	21505.64	3797.82	7862.530000000001	3188.0	20318.4	1628.0	3838.4	5419.8099999999995	2447.27	1814.03
K05350	101.0	23.25	111.17	35.5	84.0	529.17	37.0	49.5	17.83	8.0	2.0
K05352	0.0	0.0	116.5	4.0	0.0	18.5	0.0	10.5	5.0	29.0	26.0
K05356	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05363	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K05364	228.0	95.7	835.37	161.9	293.0	1744.8700000000001	211.0	381.1	80.43	292.0	315.0
K05365	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K05366	869.0	7703.77	3405.0600000000004	3960.67	1059.5	9747.220000000001	1320.0	2651.5	2105.01	776.4200000000001	660.41
K05367	472.0	5049.0	1914.67	2680.05	537.5	5804.25	240.0	1943.0	1434.38	109.92	78.83
K05368	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05371	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05372	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05373	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05374	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05396	35.0	11.0	58.0	11.0	6.0	171.75	4.0	42.0	8.5	20.25	5.0
K05499	49.0	83.0	455.0	108.0	35.0	1246.75	23.0	310.0	44.5	76.25	40.0
K05501	43.0	70.0	74.0	20.0	121.0	41.75	729.0	64.0	102.5	12.25	4.0
K05515	816.0	7677.27	3785.6400000000003	3985.75	942.0	10105.720000000001	1254.0	2674.0	2083.01	773.4200000000001	652.41
K05516	553.0	3056.42	203.67000000000002	1032.05	661.5	2416.25	970.0	362.0	713.38	329.92	221.16
K05517	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K05520	62.0	0.0	3.67	4.67	16.0	15.75	10.0	12.0	2.5	10.25	0.0
K05521	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K05522	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K05523	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05524	92.0	70.0	74.0	18.0	153.0	28.0	736.0	57.0	102.0	2.0	4.0
K05525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05526	61.0	71.0	36.0	2.0	13.0	52.75	7.0	11.0	11.5	10.25	0.0
K05527	103.0	71.0	36.0	2.0	150.0	52.75	733.0	11.0	11.5	12.25	4.0
K05539	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	20.25	6.0
K05540	126.0	147.25	483.75	94.75	202.0	437.25	866.0	127.0	124.5	91.25	67.0
K05541	67.0	71.0	36.0	2.0	27.0	52.75	4.0	11.0	11.5	10.25	0.0
K05548	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K05549	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05550	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05559	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05560	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05562	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05563	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	8.0	2.0
K05564	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	8.0	2.0
K05566	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	24.0	6.0
K05567	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	8.0	2.0
K05568	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	8.0	2.0
K05569	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	8.0	2.0
K05570	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	8.0	2.0
K05571	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	8.0	2.0
K05572	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05573	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05574	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05575	45.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05576	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05577	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K05578	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05579	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05580	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05581	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05582	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05583	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05584	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05585	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05589	101.0	71.4	78.1	3.3	138.0	63.85	733.0	11.9	39.7	20.25	6.0
K05590	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05591	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	12.25	4.0
K05592	780.0	7693.52	3181.8900000000003	3922.5	946.5	9288.220000000001	1300.0	2618.0	2090.01	738.4200000000001	599.41
K05593	0.0	13.0	53.0	15.0	0.0	161.0	0.0	32.0	5.0	10.0	12.0
K05594	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05595	1052.0	9445.01	2060.01	4318.77	1428.0	9446.25	2656.0	1320.0	1995.26	724.59	517.24
K05596	129.0	71.0	36.0	2.0	43.0	52.75	14.0	11.0	11.5	10.25	0.0
K05597	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K05601	1194.0	6943.77	3848.54	3786.25	1381.5	9167.619999999999	717.0	2431.9	1793.0099999999998	720.4200000000001	648.41
K05603	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K05606	484.0	3116.92	517.4200000000001	1160.8	578.5	2447.5	309.0	463.0	774.88	445.66999999999996	298.40999999999997
K05685	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K05708	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05709	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05710	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05711	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05712	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	1.25	0.0
K05713	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05714	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05739	0.0	12.5	703.5	143.5	0.0	645.0	0.0	112.0	18.0	0.0	0.0
K05774	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05775	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05776	477.0	3123.67	175.0	1017.38	544.5	2133.75	247.0	324.0	722.38	324.92	239.41
K05777	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05778	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05779	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05780	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
K05781	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
K05782	102.0	71.0	36.0	2.0	33.0	52.75	8.0	11.0	11.5	10.25	0.0
K05783	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05785	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05786	196.0	172.0	123.0	57.0	199.0	114.75	786.0	132.0	135.5	10.25	0.0
K05787	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	17.59	3.66
K05788	103.0	145.0	110.0	22.0	150.0	80.75	733.0	78.0	117.5	98.92	63.83
K05789	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K05790	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05791	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05792	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05794	2.0	0.0	0.0	0.0	17.0	0.0	10.0	0.0	0.0	11.0	9.0
K05795	18.0	43.5	845.5	189.5	4.0	815.0	24.0	147.0	53.0	26.5	11.0
K05796	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05797	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05798	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05799	178.0	3298.05	2528.25	2441.85	90.0	6587.75	39.0	973.1	481.9	234.25	249.0
K05800	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	96.92	59.83
K05801	58.0	2488.67	112.67	950.6700000000001	23.0	1803.25	14.0	184.0	496.5	329.92	219.16
K05802	58.0	71.0	36.0	4.0	17.0	66.5	4.0	18.0	12.0	20.5	0.0
K05803	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05804	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05805	92.0	141.0	110.0	20.0	138.0	80.75	730.0	68.0	113.5	12.25	4.0
K05807	557.0	3193.67	252.67	1038.05	683.5	2163.75	983.0	386.0	826.38	432.91999999999996	289.40999999999997
K05808	794.0	7606.52	3688.6400000000003	3966.25	882.5	10040.220000000001	532.0	2611.0	1981.01	762.4200000000001	640.41
K05809	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05810	821.0	7670.27	3410.8900000000003	3912.5	1000.5	9745.720000000001	1245.0	2612.0	2074.01	667.4200000000001	607.41
K05811	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05812	67.0	71.0	36.0	2.0	27.0	52.75	4.0	11.0	11.5	18.25	2.0
K05813	9.0	4.0	10.0	12.0	10.0	41.75	0.0	23.0	10.5	10.25	0.0
K05814	9.0	63.0	327.0	102.0	10.0	925.75	0.0	250.0	41.5	10.25	0.0
K05815	9.0	4.0	15.0	18.0	10.0	69.75	0.0	26.0	13.5	10.25	0.0
K05816	9.0	4.0	5.0	6.0	10.0	13.75	0.0	20.0	7.5	10.25	0.0
K05817	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05818	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05819	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K05820	67.0	82.0	89.0	13.0	27.0	238.75	4.0	43.0	16.5	35.25	13.0
K05822	3.0	4419.75	1906.0	2626.0	4.0	5778.5	3.0	1823.0	1204.0	0.0	0.0
K05823	0.0	3132.25	1938.75	2304.75	0.0	5488.5	0.0	610.0	361.0	0.0	0.0
K05825	64.0	114.25	491.75	131.75	142.0	542.5	793.0	199.0	134.0	100.5	90.0
K05832	375.0	7625.2	4433.87	5027.9	544.0	12444.37	1175.0	2719.6	1624.4299999999998	587.5	624.0
K05833	375.0	7625.2	4433.87	5027.9	544.0	12444.37	1175.0	2719.6	1624.4299999999998	584.5	617.0
K05834	98.0	141.0	110.0	20.0	132.0	80.75	733.0	68.0	113.5	10.25	0.0
K05835	25.0	0.0	0.0	2.0	111.0	13.75	726.0	7.0	0.5	10.25	0.0
K05836	53.0	0.0	0.0	2.0	16.0	11.0	7.0	5.0	0.0	9.0	0.0
K05837	830.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1261.0	2612.0	2074.01	762.4200000000001	640.41
K05838	84.0	71.0	36.0	2.0	47.0	52.75	4.0	11.0	11.5	10.25	0.0
K05839	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05844	35.0	0.0	0.0	2.0	11.0	13.75	14.0	7.0	0.5	10.25	0.0
K05845	44.0	2.5	50.5	13.5	16.0	333.25	4.0	38.5	0.5	19.25	0.0
K05846	112.0	4357.65	2372.85	2698.05	46.0	6440.1	31.0	1862.9	1145.2	89.5	30.0
K05847	59.0	4355.15	2322.35	2684.55	27.0	6106.85	14.0	1824.4	1144.7	55.25	27.0
K05851	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K05873	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	29.0	26.0
K05874	54.0	0.0	0.0	2.0	30.0	13.75	9.0	7.0	0.5	10.25	0.0
K05875	18.0	0.0	0.0	4.0	10.0	24.75	3.0	12.0	0.5	19.25	0.0
K05876	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05877	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05878	7.0	1299.0	690.0	508.38	13.0	1228.25	13.0	1452.0	825.38	108.92	83.83
K05879	7.0	1330.0	700.0	544.38	13.0	1236.25	13.0	1487.0	860.38	108.92	83.83
K05880	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05884	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K05887	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05895	81.0	4417.05	2377.25	2750.85	52.0	5898.0	71.0	1946.1	1205.4	74.5	56.0
K05896	319.0	4546.6	3232.2200000000003	2892.45	355.0	7609.97	292.0	2283.0	1349.6299999999999	331.5	355.0
K05898	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05913	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05916	109.0	155.65	717.85	101.05	148.0	432.35	733.0	144.9	168.7	68.25	52.0
K05917	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05919	149.0	4457.75	2342.0	2778.0	203.0	6800.5	238.0	2110.0	1192.0	297.5	318.0
K05921	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
K05934	269.0	4472.85	3092.2200000000003	2862.45	336.0	7273.47	278.0	2191.0	1244.6299999999999	336.5	341.0
K05936	319.0	4472.85	3092.2200000000003	2862.45	350.0	7273.47	282.0	2191.0	1244.6299999999999	336.5	341.0
K05939	6.0	0.0	0.0	2.0	4.0	13.75	0.0	7.0	0.5	21.25	13.0
K05946	151.0	751.14	803.5	339.1	197.0	1323.5	247.0	702.1	434.4	607.5	404.33
K05952	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K05962	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K05964	0.0	0.0	107.0	6.0	0.0	33.75	0.0	12.0	5.5	40.25	24.0
K05966	0.0	0.0	107.0	6.0	0.0	33.75	0.0	12.0	5.5	40.25	24.0
K05967	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
K05970	2281.0	8745.68	591.6700000000001	2597.05	2634.5	5571.5	1233.0	1462.0	2453.88	1729.34	1088.82
K05973	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	2.0	4.0
K05979	15.0	3126.4	1736.1	2241.68	13.0	5187.6	10.0	554.9	386.08	24.67	25.83
K05982	15.0	0.0	0.0	2.0	8.0	13.75	0.0	7.0	0.5	10.25	0.0
K05984	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05985	51.0	4411.9	2317.85	2745.55	86.0	5851.1	210.0	1877.9	1199.2	137.5	117.0
K05988	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
K05989	910.0	5650.27	829.6	1242.3400000000001	1062.0	4551.6	524.0	1214.8	1642.44	949.02	624.3
K05995	0.0	16.2	59.87	14.07	0.0	178.95	3.0	73.6	13.1	121.25	43.0
K05997	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06001	573.0	3076.67	359.66999999999996	1041.05	739.5	2526.0	414.0	411.0	731.88	521.17	383.40999999999997
K06006	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06012	221.0	68.85	1303.2199999999998	195.45	287.0	1789.47	226.0	371.0	92.63	329.5	351.0
K06013	43.0	66.0	77.67	18.67	121.0	30.0	729.0	52.0	100.0	13.0	17.0
K06015	47.0	4346.0	1883.0	2604.0	20.0	5468.0	7.0	1732.0	1110.0	21.0	24.0
K06016	167.0	194.0	201.0	111.0	204.0	158.0	942.0	228.0	245.0	53.0	52.0
K06019	21.0	27.4	171.6	40.3	17.0	63.6	46.0	65.4	51.2	21.0	24.0
K06020	43.0	70.0	74.0	18.0	121.0	28.0	729.0	57.0	102.0	2.0	4.0
K06023	264.0	4416.1	3075.2200000000003	2791.95	408.0	7221.97	955.0	2100.0	1194.6299999999999	331.5	355.0
K06024	336.0	4617.6	3268.2200000000003	2892.45	362.0	7648.97	292.0	2287.0	1360.6299999999999	331.5	355.0
K06039	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06041	592.0	7598.92	2047.67	3705.55	698.5	7641.0	1035.0	2206.0	1981.88	434.16999999999996	289.40999999999997
K06042	301.0	4481.85	3117.2200000000003	2882.45	280.0	7542.47	263.0	2190.0	1255.6299999999999	336.5	341.0
K06044	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K06045	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06048	53.0	0.0	0.0	2.0	21.0	13.75	17.0	7.0	0.5	10.25	0.0
K06073	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06074	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06075	44.0	11.0	65.0	9.0	6.0	171.75	7.0	41.0	5.5	35.25	13.0
K06076	558.0	7472.67	1987.67	3636.05	651.5	7555.75	977.0	2121.0	1921.38	400.91999999999996	245.16
K06077	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	12.25	4.0
K06078	23.0	71.0	36.0	6.0	11.0	77.5	0.0	23.0	12.0	29.5	0.0
K06079	0.0	2.67	6.0	19.0	0.0	22.25	0.0	61.0	25.5	208.25	122.0
K06080	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06113	549.0	1372.34	175.67	443.67	564.0	745.0	289.0	492.0	554.0	475.0	297.33
K06118	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06120	0.0	1.6	152.3	3.7	0.0	25.299999999999997	0.0	20.5	34.8	21.0	24.0
K06121	0.0	1.6	152.3	3.7	0.0	25.299999999999997	0.0	20.5	34.8	21.0	24.0
K06122	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K06131	1444.0	10732.09	4832.31	5037.05	1611.0	13256.64	764.0	3175.8	2878.54	1087.67	844.74
K06132	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K06133	246.0	124.2	747.87	122.07	325.0	1325.95	210.0	318.6	52.1	123.75	96.0
K06134	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K06136	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06137	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06138	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06139	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06140	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K06141	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06142	1533.0	13788.01	2368.01	5847.15	1799.5	11878.75	1624.0	2983.0	3478.14	1266.26	854.23
K06143	36.0	4979.0	1840.67	2656.67	13.5	5774.75	36.0	1886.0	1331.5	30.92	48.08
K06144	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06145	147.0	71.0	36.0	4.0	43.0	63.75	20.0	16.0	11.5	19.25	0.0
K06146	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06147	4779.0	36151.58	23176.56	20141.32	5614.5	58953.799999999996	3235.0	15153.4	9520.26	5017.18	4613.48
K06148	87.0	89.0	1856.81	285.5	79.0	2366.81	45.0	441.3	197.49	111.0	85.0
K06149	58.0	71.0	36.0	2.0	17.0	55.5	4.0	13.0	12.0	11.5	0.0
K06151	27.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K06152	27.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K06153	835.0	7766.27	4131.89	4081.5	1030.5	11416.720000000001	1372.0	3038.0	2124.01	813.4200000000001	688.41
K06155	0.0	31.0	10.0	38.0	5.0	21.75	10.0	42.0	35.5	93.25	58.0
K06156	0.0	12.2	56.2	9.4	0.0	176.95	0.0	58.6	7.1	10.25	0.0
K06157	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06158	1307.0	10742.19	3976.3100000000004	5014.3	1597.5	12341.220000000001	1419.0	3038.0	2804.89	1002.0899999999999	799.5699999999999
K06159	6.0	0.0	0.0	2.0	4.0	13.75	0.0	7.0	0.5	10.25	0.0
K06160	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K06162	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
K06163	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
K06164	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
K06165	0.0	2.5	50.5	9.5	0.0	311.25	0.0	28.5	0.5	1.25	0.0
K06166	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
K06167	456.0	3063.67	195.67000000000002	1025.05	545.5	2243.75	250.0	352.0	718.38	421.91999999999996	285.40999999999997
K06168	812.0	7670.27	3415.8900000000003	3914.5	1005.5	9745.720000000001	1255.0	2615.0	2077.01	762.4200000000001	640.41
K06169	50.0	0.0	0.0	2.0	19.0	11.0	14.0	5.0	0.0	9.0	0.0
K06173	1039.0	7753.32	4735.4800000000005	4108.35	1221.5	11755.06	1308.0	3034.1	2178.0699999999997	965.42	883.41
K06175	48.0	75.0	36.0	4.0	122.0	52.75	726.0	21.0	15.5	10.25	0.0
K06176	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K06177	622.0	3265.67	247.0	1017.38	605.5	2211.75	248.0	332.0	744.38	318.92	208.16
K06178	623.0	7608.07	2630.52	3795.1	777.5	8332.85	1193.0	2300.9	2025.58	570.42	406.40999999999997
K06179	324.0	4550.85	2833.4700000000003	2740.2	442.0	6980.22	969.0	2112.0	1299.1299999999999	341.75	355.0
K06180	2092.0	21455.16	9610.57	11245.699999999999	2521.5	28289.059999999998	2073.0	6386.1	5159.83	1917.26	1584.23
K06181	61.0	0.0	0.0	2.0	31.0	13.75	17.0	7.0	0.5	12.25	4.0
K06182	269.0	63.0	931.5699999999999	113.0	259.0	1321.82	85.0	314.9	115.33	265.91999999999996	291.83000000000004
K06183	322.0	4607.05	3636.42	2899.85	425.0	8165.42	959.0	2431.6	1344.73	368.75	384.0
K06186	101.0	137.0	110.0	18.0	138.0	80.75	733.0	58.0	109.5	12.25	4.0
K06187	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
K06188	25.0	2417.0	70.67	939.6700000000001	26.5	1747.75	32.0	121.0	460.5	39.25	63.58
K06189	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	12.25	4.0
K06190	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	12.25	4.0
K06191	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06192	117.0	71.0	36.0	2.0	239.0	52.75	1459.0	11.0	11.5	12.25	4.0
K06193	69.0	81.65	536.85	79.05	34.0	395.35	17.0	77.9	57.7	39.25	26.0
K06194	101.0	263.0	139.0	426.0	144.0	159.75	743.0	182.0	182.5	36.92	23.159999999999997
K06195	78.0	71.0	36.0	2.0	44.0	52.75	17.0	11.0	11.5	12.25	4.0
K06196	53.0	4385.6	2213.9700000000003	2660.7	53.0	5908.47	77.0	1847.5	1172.6299999999999	57.5	53.0
K06197	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06199	605.0	957.0699999999999	565.27	599.35	747.5	750.35	1161.0	494.4	525.5799999999999	507.41999999999996	366.40999999999997
K06200	320.0	3420.75	2039.5	2382.0	355.0	6204.75	840.0	851.5	635.5	32.25	24.0
K06201	457.0	7491.27	3178.3900000000003	3847.5	540.5	9411.220000000001	247.0	2439.5	1934.01	364.92	252.16
