function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:3.1.4.4	0.0	0.0	6.0	10.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	6.0	2.0	0.0	7.0	0.0	5.0	2.0	0.0	0.0	0.0
EC:3.1.4.46	1644.6499999999999	1788.63	3245.2999999999997	4726.72	1434.6599999999999	5567.84	742.23	874.8199999999999	827.62	2803.0400000000004	975.0300000000001	882.0400000000001	2125.7999999999997	3480.2400000000002	1098.32	4933.0599999999995	1309.5599999999997	2528.4400000000005	1214.5600000000002	746.7	5093.759999999999	2534.3499999999995
EC:3.1.4.52	60.97	45.2	108.03	187.0	64.47999999999999	248.67000000000002	45.4	46.989999999999995	45.27	243.63000000000002	32.02	10.87	48.85	195.67	45.0	304.46000000000004	73.9	126.55	47.870000000000005	37.599999999999994	322.8	98.23
EC:3.1.4.54	3.0	0.5	4.5	0.0	10.5	1.0	4.5	5.5	1.0	2.0	0.0	0.0	0.0	12.0	7.5	4.5	8.0	5.0	4.0	2.0	3.5	4.5
EC:3.1.4.55	639.5	631.1700000000001	1112.5	1072.0	526.0	1923.5	288.0	400.0	386.0	955.5	356.5	237.0	429.5	933.0	435.0	1516.5	354.0	840.83	389.0	273.5	1570.0	817.5
EC:3.1.5.1	836.6399999999999	874.2000000000002	1775.8099999999997	2418.84	819.3199999999998	3227.17	400.4	512.16	527.61	1447.0800000000002	535.6899999999999	452.37	1098.72	1648.17	616.44	2709.8799999999997	704.3399999999999	1290.4900000000002	667.99	479.6	2773.5199999999995	1136.06
EC:3.1.6.1	1438.7899999999997	1556.29	2271.63	3510.9700000000003	1890.1299999999999	3548.34	964.9699999999999	1141.32	1464.21	2088.69	1100.8799999999999	1010.24	2773.84	2929.11	1554.5	3531.8199999999997	1762.8	2703.3800000000006	1488.24	801.1	3692.2999999999997	1918.15
EC:3.1.6.14	0.0	0.0	0.0	0.0	2.0	0.0	13.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.6.6	346.17999999999995	359.26000000000005	486.6	646.1999999999999	162.33	659.67	130.0	164.32	205.34	669.56	135.34	93.17	171.57	630.74	217.0	1066.84	185.5	602.4100000000001	129.17000000000002	137.6	570.8000000000001	436.79
EC:3.1.7.2	194.0	259.67	399.0	602.5	327.5	567.0	128.0	159.0	198.0	365.0	165.0	117.0	202.5	611.5	354.0	833.0	208.0	385.33000000000004	296.0	162.0	774.0	393.0
EC:3.1.8.1	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	7.0	0.0	3.0	2.0	2.0	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0
EC:3.11.1.1	19.14	17.03	43.03	84.00000000000001	24.82	37.67	18.9	9.83	12.94	104.63000000000001	10.69	10.87	24.849999999999998	93.17	23.17	156.71	33.23	68.72	29.04	7.6	33.300000000000004	27.230000000000004
EC:3.11.1.2	128.31	126.85999999999999	127.03	305.0	101.31	83.67000000000002	83.74000000000001	75.32	151.61	249.63	96.69000000000001	71.87	101.52	325.84	123.83	347.63	169.23000000000002	266.56	103.54	98.6	68.8	132.39
EC:3.13.1.1	3.0	16.0	13.0	56.0	13.0	138.0	16.0	8.0	24.0	35.0	7.0	5.0	33.2	10.0	37.0	68.0	26.0	21.0	42.0	18.0	88.0	46.0
EC:3.13.1.3	2.0	10.0	68.0	195.5	11.0	31.0	5.5	3.5	6.0	114.5	16.0	14.5	288.5	15.0	0.0	162.0	1.0	4.5	3.0	13.0	26.0	12.0
EC:3.2.1.1	1330.81	1482.87	2246.7	2728.8500000000004	974.08	3860.17	588.39	703.99	861.61	2007.97	707.77	537.87	1076.6000000000001	2124.67	930.1600000000001	3385.7099999999996	1195.8999999999999	2082.9500000000003	780.05	603.1	3179.9599999999996	1708.3899999999999
EC:3.2.1.10	205.5	216.67	418.0	318.0	87.0	321.0	84.5	110.5	127.0	306.0	99.0	65.0	152.0	160.5	116.5	551.0	88.0	349.33	101.0	83.0	275.0	178.0
EC:3.2.1.113	1.5	0.0	3.11	1.67	4.17	0.0	0.33	0.0	0.0	4.78	0.0	0.0	1.44	3.5	1.44	2.0	5.28	0.44	0.78	0.0	1.22	0.0
EC:3.2.1.122	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
EC:3.2.1.123	0.0	0.0	4.109999999999999	8.67	5.67	0.0	2.33	0.0	4.0	0.78	2.0	4.0	457.2	0.0	3.44	1.0	3.7800000000000002	0.44	8.78	0.0	0.22	0.0
EC:3.2.1.132	0.0	0.0	7.779999999999999	0.67	27.67	0.0	0.33	0.0	8.67	1.4500000000000002	3.67	2.0	3.56	0.0	5.77	1.0	144.11	1.44	6.45	0.0	0.22	0.0
EC:3.2.1.135	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
EC:3.2.1.136	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	3.0	3.0	0.0	2.0	2.0	3.0
EC:3.2.1.139	203.5	199.0	336.0	290.0	166.5	302.0	85.0	112.0	116.0	291.0	94.0	58.0	90.0	155.5	120.0	552.0	73.5	340.0	77.0	83.0	250.0	194.0
EC:3.2.1.14	685.0099999999999	637.0000000000001	981.55	924.36	396.37	2675.0	211.30999999999997	242.0	291.35	973.2400000000001	277.34000000000003	157.0	308.77000000000004	801.67	317.86	1504.0	822.5600000000001	870.1899999999999	218.92000000000002	185.0	1831.76	861.6600000000001
EC:3.2.1.141	635.14	701.5300000000001	1263.8100000000002	1789.8400000000004	537.15	1932.17	281.22999999999996	334.48999999999995	454.27000000000004	1068.4099999999999	393.52	318.37	872.72	1174.17	468.94	1791.7099999999998	723.18	1023.66	410.15	323.1	1713.52	832.5600000000001
EC:3.2.1.15	366.83	412.0	711.0	666.0	101.0	1573.0	120.0	124.66	149.67000000000002	648.0	130.32999999999998	85.0	174.0	473.0	199.17000000000002	1079.0	110.83	563.0	108.67	127.0	1051.0	463.0
EC:3.2.1.156	0.0	0.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0
EC:3.2.1.165	161.0	165.0	367.11	306.17	50.67	337.0	23.83	43.5	39.0	239.28	55.0	28.5	118.14	236.0	38.44	222.0	22.78	159.94	53.78	49.0	170.22	235.0
EC:3.2.1.17	450.16	402.09	781.4300000000001	965.79	199.4	1685.67	185.9	215.82	208.28	901.22	206.45	119.37	233.2	709.78	221.5	1635.35	203.4	720.92	151.87	157.0	1280.5	584.4200000000001
EC:3.2.1.172	355.5	335.66999999999996	537.0	492.0	192.5	1303.0	112.0	162.0	128.0	525.0	128.0	72.0	159.0	452.5	172.0	887.0	120.5	494.33	121.0	103.0	926.0	475.0
EC:3.2.1.177	721.5	712.6700000000001	1482.0	1285.5	298.5	3678.0	181.5	298.5	206.0	1287.0	280.0	120.0	398.56	1066.0	271.5	1893.0	209.0	995.33	240.0	223.0	2312.0	1203.0
EC:3.2.1.18	24.0	18.0	69.0	25.0	88.0	11.0	20.0	46.0	0.0	56.0	23.0	11.0	24.2	36.0	11.0	67.0	23.0	23.0	22.0	5.0	7.0	65.0
EC:3.2.1.180	0.0	27.67	2.0	0.0	62.67	0.0	2.0	0.0	14.67	0.0	9.0	7.0	19.0	4.0	1.67	0.0	332.33	8.33	0.67	0.0	0.0	27.0
EC:3.2.1.183	0.0	0.0	4.33	1.67	9.5	0.67	1.0	0.0	0.0	1.5	0.17	0.17	0.0	13.5	4.0	6.33	2.0	0.83	1.67	0.0	0.0	0.0
EC:3.2.1.184	0.0	8.0	3.0	2.0	20.0	0.0	3.0	7.0	0.0	4.0	0.0	2.0	3.0	47.0	0.0	49.0	24.0	10.0	7.0	0.0	0.0	22.0
EC:3.2.1.20	2358.46	2521.21	4877.53	5213.509999999999	1294.0	8264.0	776.06	1062.9899999999998	1066.95	4177.3099999999995	1026.1799999999998	678.2	1913.5500000000002	3607.5	1264.33	6673.47	996.39	3535.36	1172.89	930.6	6486.46	3366.9
EC:3.2.1.21	4592.27	4672.3099999999995	8893.9	9080.49	2482.68	16965.670000000002	1528.61	2100.49	1986.2300000000002	7698.49	2078.87	1261.5700000000002	3759.3	6437.7699999999995	2290.94	12879.41	2015.3999999999999	6744.77	2143.3900000000003	1720.6	12783.840000000002	6192.83
EC:3.2.1.22	1820.5	1732.67	3001.16	2773.02	839.52	7981.0	571.48	781.5	667.0	2917.68	706.0	376.0	836.5200000000001	2332.5	809.14	4757.0	570.18	2573.47	603.68	543.0	5479.32	2551.0
EC:3.2.1.23	2809.27	2873.07	5729.999999999999	6165.18	1430.82	11582.34	920.29	1291.3100000000002	1252.56	5666.05	1162.54	682.74	1518.2	4137.84	1519.44	9355.59	1106.8999999999999	4503.1900000000005	1119.3799999999999	1142.7	8057.48	3920.4599999999996
EC:3.2.1.24	862.5	837.0	1301.1100000000001	1233.67	243.17	2995.0	259.33000000000004	314.5	300.0	1160.78	256.0	133.0	407.64	1094.5	383.94	1985.0	220.28	1085.44	244.28	237.0	2066.2200000000003	1108.0
EC:3.2.1.25	97.81	135.53	250.70000000000002	366.16999999999996	100.32000000000001	192.67	48.4	86.33	71.94000000000001	302.62999999999994	65.69000000000001	48.870000000000005	298.08	400.17	80.17	667.46	132.73000000000002	309.2200000000001	64.54	59.6	174.79999999999998	198.56000000000003
EC:3.2.1.26	153.0	151.67000000000002	345.0	298.0	45.5	698.0	34.5	45.5	15.0	245.0	44.0	17.0	70.0	332.5	75.0	447.25	43.5	144.32999999999998	52.5	34.0	397.0	291.0
EC:3.2.1.28	384.14000000000004	375.1	618.6	503.96999999999997	227.73000000000002	1378.67	126.9	163.49	139.26999999999998	559.23	137.26999999999998	75.37	171.36999999999998	671.27	213.5	1179.6100000000001	174.9	657.9	130.37	110.0	993.5	573.7600000000001
EC:3.2.1.3	560.5	559.5	984.61	791.67	223.67	1758.0	188.83	236.5	243.0	761.78	228.0	115.0	361.94	817.5	259.94	1172.5	179.28	769.44	213.78	173.0	1317.72	679.5
EC:3.2.1.31	592.5	592.0	1045.0	1163.0	166.17000000000002	2566.0	149.0	195.0	178.67000000000002	944.0	218.0	131.0	315.0	918.5	259.67	1444.0	175.82999999999998	772.0	219.67000000000002	164.0	1826.0	886.0
EC:3.2.1.35	0.0	0.0	4.109999999999999	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	1.2	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:3.2.1.37	1105.8	1076.6	2054.6	1959.8000000000002	360.4	4839.0	323.4	436.0	389.6	1981.4	357.6	202.2	498.2	1512.6	551.0	3259.2	337.4	1620.4	383.2	375.0	3279.0	1591.6
EC:3.2.1.4	631.64	833.7000000000002	1840.5299999999997	2441.1800000000003	545.49	2394.17	253.06	378.65999999999997	346.94	1501.64	409.19000000000005	387.37	913.5199999999999	1406.17	428.15	2132.6299999999997	525.07	1107.8700000000001	537.88	371.1	2125.4599999999996	1042.06
EC:3.2.1.40	433.5	423.0	828.61	904.67	370.17	1373.0	151.33	242.5	144.0	717.78	222.5	141.0	315.94	693.0	241.44	1132.0	160.78	599.44	253.28	121.5	1105.22	685.0
EC:3.2.1.41	23.0	25.0	99.0	49.0	14.0	11.0	14.0	17.0	3.0	56.0	25.0	30.0	47.0	46.0	6.0	18.0	10.0	26.0	43.0	5.0	7.0	80.0
EC:3.2.1.45	904.5	884.0	1687.11	1454.17	386.34000000000003	3070.0	230.33	348.0	321.67	1488.78	329.0	169.0	403.0	1125.0	380.11	2427.0	275.60999999999996	1271.44	288.45	293.0	2089.2200000000003	1249.0
EC:3.2.1.50	242.5	218.0	400.0	344.5	84.0	398.0	79.0	120.0	116.0	387.0	103.0	71.0	114.0	212.0	123.0	623.0	67.5	384.0	110.0	93.0	310.0	268.0
EC:3.2.1.51	2619.0	2417.0	4139.780000000001	3630.67	1697.67	8785.0	809.33	1163.0	819.67	3856.4500000000003	975.67	506.0	1144.44	3379.0	1211.77	6050.0	875.11	3259.44	922.45	699.0	6070.22	3696.0
EC:3.2.1.52	1764.31	1820.87	3816.2	4270.86	1489.34	5834.17	635.55	939.66	805.9499999999999	3039.65	945.3599999999999	692.37	1726.87	3233.17	1087.14	5327.88	1087.3999999999999	2547.52	1152.2300000000002	765.6	4872.62	2701.3899999999994
EC:3.2.1.54	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.55	1023.5	990.0	1734.0	1520.5	415.67	3448.0	281.0	389.0	334.67	1461.0	330.0	161.0	471.0	1312.0	436.67	2316.0	318.83	1247.0	315.67	279.0	2294.0	1495.0
EC:3.2.1.58	53.5	105.0	176.0	228.5	141.34	252.0	49.0	45.0	114.34	85.0	70.0	58.0	94.0	223.0	155.34	435.0	131.16	130.0	133.34	83.0	301.0	131.0
EC:3.2.1.64	1.34	5.33	3.0	10.33	0.0	6.0	0.0	0.33	2.67	12.33	0.67	0.0	2.0	12.67	0.0	29.33	0.0	19.34	0.0	2.0	1.0	4.33
EC:3.2.1.65	0.0	0.0	9.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	0.0	6.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	14.0
EC:3.2.1.68	0.0	0.0	58.0	0.0	12.0	0.0	0.0	13.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	16.0	12.0	0.0	2.0	6.0	0.0	0.0
EC:3.2.1.73	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:3.2.1.76	0.0	2.0	0.0	0.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.78	48.5	30.0	124.0	44.0	156.5	22.0	13.0	54.0	7.0	93.0	35.0	22.0	39.32	70.5	13.0	28.0	201.5	45.0	49.0	10.0	15.0	114.0
EC:3.2.1.8	389.0	430.0	851.11	906.67	357.67	1869.0	231.33	300.0	291.0	914.78	273.0	151.0	303.12	640.0	357.44	1388.0	300.78	687.44	361.78	216.0	1565.22	593.0
EC:3.2.1.80	26.0	22.0	86.0	27.0	91.0	73.0	7.0	27.0	0.0	52.0	27.0	11.0	27.0	45.0	15.0	24.0	23.0	25.0	22.0	5.0	33.0	84.0
EC:3.2.1.86	22.0	63.36	222.22	394.34000000000003	38.34	23.0	38.66	12.0	11.0	90.56	64.0	98.0	147.64	170.0	32.879999999999995	84.0	18.56	74.52	158.56	7.0	160.44	82.0
EC:3.2.1.89	31.640000000000004	34.93	112.6	227.13000000000002	37.9	48.0	10.4	26.33	16.27	243.73000000000002	21.270000000000003	12.2	54.2	96.77	12.0	247.52999999999997	35.9	77.74	26.2	16.0	41.0	89.92999999999999
EC:3.2.1.91	0.0	0.0	6.109999999999999	0.67	6.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	3.0	3.0	2.44	3.0	6.28	3.44	0.78	2.0	2.22	24.0
EC:3.2.1.93	0.0	4.67	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	11.0	4.5	0.5	1.25	0.0	3.33	13.5	0.0	0.0	5.0
EC:3.2.1.96	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
EC:3.2.1.97	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
EC:3.2.1.99	246.0	229.0	420.5	370.0	141.51	387.0	89.0	122.0	122.01	364.0	108.0	65.0	115.0	284.0	138.01	610.0	129.49	385.5	108.01	90.0	301.0	313.0
EC:3.2.2.1	145.0	200.0	654.0000000000001	1336.5	182.5	526.5	97.67	104.67	97.67	542.1700000000001	186.17000000000002	227.0	854.5	540.0	132.82999999999998	831.92	91.83	342.5	272.17	108.5	961.0	332.5
EC:3.2.2.20	718.9699999999998	758.2000000000002	1477.3099999999997	2159.84	771.1499999999997	2054.67	376.9	505.32	488.61	1265.5800000000002	515.52	450.37	1040.42	1584.67	607.44	2238.8799999999997	613.8399999999999	1229.4900000000002	638.99	351.1	2175.52	1089.56
EC:3.2.2.21	2340.25	2624.2599999999998	4583.43	6494.02	2095.29	6504.01	1113.7	1324.6399999999999	1514.83	4061.24	1470.8999999999999	1158.6100000000001	2733.9000000000005	4602.01	1759.32	6431.39	1955.02	3588.8100000000004	1720.4699999999998	1069.3	6072.06	3414.18
EC:3.2.2.23	1318.14	1445.1999999999998	2876.9199999999996	4342.51	1055.99	3997.17	576.7299999999999	724.66	736.61	2326.36	831.1899999999999	742.87	1932.9200000000003	2595.67	900.38	3681.8799999999997	1132.12	2066.9300000000003	1036.27	577.1	4011.74	1935.0599999999997
EC:3.2.2.24	63.5	33.5	15.0	2.0	28.5	0.0	37.0	39.0	54.0	8.0	57.0	39.0	39.0	0.5	25.5	3.25	41.5	36.5	47.5	18.0	0.0	7.5
EC:3.2.2.26	28.5	26.5	84.11	27.67	101.17	11.0	7.33	25.0	0.0	59.78	23.0	11.0	25.2	39.0	12.44	70.0	38.28	34.94	29.78	5.0	7.22	70.5
EC:3.2.2.27	175.14	213.7	664.9200000000002	989.01	356.65999999999997	370.66999999999996	104.23	176.16	108.28	453.3599999999999	176.68999999999997	214.36999999999998	600.72	666.17	164.05	900.3800000000001	407.95	458.43	244.93999999999997	110.6	576.74	414.56
EC:3.2.2.4	322.64000000000004	332.7	668.7	716.17	520.65	582.17	196.57	305.15999999999997	277.61	618.8	275.19	209.86999999999998	327.02000000000004	916.67	318.0	1093.8799999999999	373.56	613.5499999999998	289.71	197.1	713.3000000000001	544.5600000000001
EC:3.2.2.9	640.64	626.2000000000002	1141.31	1238.3400000000001	483.81999999999994	1863.17	300.9	355.65999999999997	327.61	1070.58	317.69000000000005	232.86999999999998	625.72	1199.67	370.94	1619.1299999999999	375.84	976.49	332.48999999999995	234.6	1431.52	878.5600000000001
EC:3.3.1.1	934.6399999999999	997.5300000000001	2134.3099999999995	2890.84	906.8199999999999	3387.17	428.4	571.16	541.61	1679.5800000000002	627.6899999999999	529.87	1274.92	1930.67	675.94	3138.8799999999997	774.34	1475.16	779.9899999999999	506.6	3050.5199999999995	1370.06
EC:3.3.2.1	1.0	2.67	22.67	20.0	28.0	0.0	6.0	10.0	8.67	4.67	25.67	21.0	472.0	4.0	22.33	0.0	164.33	11.33	83.67	0.0	0.0	2.0
EC:3.3.2.12	13.0	13.5	28.5	25.0	100.67	2.0	22.0	24.0	1.67	2.0	19.0	6.0	236.0	77.0	24.67	42.0	54.83	36.0	30.67	0.0	9.5	45.0
EC:3.3.2.8	25.0	61.0	330.0	1105.0	82.0	253.0	28.0	32.0	32.0	147.0	96.0	163.0	1230.0	140.0	33.0	238.0	2.0	99.0	106.0	60.0	737.0	61.0
EC:3.3.2.9	74.5	83.0	102.5	153.0	73.0	222.0	57.0	70.5	43.0	215.0	44.0	19.0	70.0	349.5	86.5	158.0	77.0	210.5	82.5	18.0	292.0	195.0
EC:3.4.11.1	1110.6399999999999	1144.37	2318.8099999999995	2971.84	1106.3200000000002	3874.67	556.4	687.16	771.61	1891.5800000000002	799.1899999999999	642.37	1395.72	2211.67	902.44	3701.3799999999997	1104.84	1757.8200000000002	956.9899999999999	632.1	3537.5199999999995	1565.5599999999997
EC:3.4.11.10	6.0	14.0	38.0	12.0	62.67	0.0	8.0	0.0	14.67	2.0	14.0	17.0	25.5	14.0	3.67	18.0	295.33	4.0	23.67	0.0	0.0	16.0
EC:3.4.11.14	50.5	45.0	130.00000000000003	79.5	77.0	126.0	6.67	11.67	20.67	84.67	31.67	16.0	20.0	91.0	28.33	278.67	304.83	102.0	23.67	11.0	117.0	109.0
EC:3.4.11.18	1073.78	1200.7300000000002	2706.23	3898.850000000001	1280.23	3676.84	546.13	709.8199999999999	673.89	2140.44	817.6300000000001	769.24	2197.3900000000003	2489.34	810.99	3815.0099999999998	1296.79	1874.3399999999997	1035.4299999999998	612.2	3542.7599999999998	1683.1200000000001
EC:3.4.11.19	137.14	135.43	93.6	137.97000000000003	151.48000000000002	26.67	77.07000000000001	70.66	118.94000000000001	188.40000000000003	98.69	84.37	143.61999999999998	333.77000000000004	95.83	129.53	279.73	261.32	69.54	77.0	26.5	126.75999999999999
EC:3.4.11.2	696.61	718.2299999999999	1655.56	1938.18	560.98	2317.84	269.96000000000004	384.15000000000003	334.21999999999997	1393.27	375.2099999999999	309.24	1110.97	1487.84	428.15999999999997	2520.34	705.4599999999999	1172.09	462.25999999999993	306.7	2064.76	1165.7900000000002
EC:3.4.11.21	18.0	36.0	239.11	545.17	98.17	123.0	28.33	41.0	30.0	76.28	64.0	123.5	451.7	76.5	27.44	158.25	159.28	57.94	92.28	40.0	365.22	33.0
EC:3.4.11.23	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:3.4.11.24	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:3.4.11.4	129.5	301.84000000000003	500.0	971.0	294.5	205.0	95.0	113.0	163.0	315.0	199.0	203.0	372.0	574.0	245.0	469.0	166.5	278.15999999999997	354.0	101.0	548.0	344.5
EC:3.4.11.5	806.6399999999999	842.5300000000001	1476.6999999999998	1985.6800000000003	847.8299999999999	2206.17	425.06	513.16	626.9499999999999	1297.3099999999997	617.86	509.37	1493.8000000000002	1581.17	725.32	2489.1299999999997	880.56	1334.54	786.39	430.1	2162.46	1211.56
EC:3.4.11.6	4.0	14.0	19.0	12.0	2.0	0.0	8.0	0.0	0.0	2.0	8.0	13.0	17.0	4.0	2.0	18.0	0.0	2.0	21.0	0.0	0.0	5.0
EC:3.4.11.9	1265.7799999999997	1336.4000000000003	2725.95	2963.3500000000004	1185.8899999999999	3936.51	538.9699999999999	702.9899999999999	659.89	2204.83	699.4699999999999	528.41	1071.3899999999999	2671.84	864.21	3969.2599999999998	1016.0099999999999	1884.56	918.8199999999999	575.2	3134.54	1992.1200000000001
EC:3.4.13.19	1398.64	1293.53	2256.6499999999996	2553.51	1016.6499999999999	4121.17	609.23	717.15	714.61	2290.5800000000004	652.02	474.87	1267.3899999999999	2175.67	924.44	3741.2099999999996	953.8399999999999	2041.16	719.4899999999999	527.6	3583.0199999999995	1884.8899999999999
EC:3.4.13.21	85.5	97.6	196.71	321.37	68.67	71.0	40.33	40.0	42.0	310.17999999999995	49.0	51.0	294.79999999999995	378.4	61.44	359.6	91.28	221.84	57.78	50.6	78.02	211.8
EC:3.4.13.22	234.68	341.66	725.61	1424.6700000000003	470.42	498.66999999999996	177.83	241.82	267.01	500.44	298.09	294.16999999999996	527.12	858.84	322.61	1011.24	425.10999999999996	533.6999999999999	388.62	190.0	920.22	501.49
EC:3.4.13.9	532.5	501.67	1055.5	1020.0	277.17	2660.0	202.17	255.17	177.34	968.6700000000001	208.67000000000002	132.0	808.0	762.5	257.5	2045.67	199.16	776.83	264.34000000000003	232.0	1891.0	741.0
EC:3.4.14.11	21.0	66.0	251.0	33.0	11.0	0.0	11.0	12.0	6.0	11.0	26.0	13.0	176.2	19.0	5.0	0.0	0.0	20.0	57.0	0.0	0.0	32.0
EC:3.4.14.4	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.14.5	278.5	251.0	553.72	457.84	379.00999999999993	678.0	78.66	140.5	81.67	475.56	148.5	67.0	165.9	391.5	119.55	637.0	416.89	312.88	141.73	76.5	528.44	382.0
EC:3.4.15.1	60.5	35.0	93.0	115.0	116.67	213.0	49.0	52.5	37.67	145.0	37.5	19.0	40.0	142.0	49.67	155.0	185.82999999999998	75.5	40.17	24.5	279.0	92.0
EC:3.4.15.5	445.0	496.27000000000004	885.71	1065.3700000000001	504.01000000000005	1605.0	206.17000000000002	292.84	354.68	950.5199999999999	304.34000000000003	227.0	365.6	966.9	430.94	1701.9399999999998	812.5999999999999	918.1700000000001	377.46	260.6	1446.02	735.8
EC:3.4.15.6	74.5	61.0	159.0	168.0	101.18	352.0	41.0	57.0	6.68	195.0	38.0	27.0	86.5	177.5	35.68	200.0	105.82	103.0	66.68	27.0	334.0	191.0
EC:3.4.16.4	1431.9499999999998	1831.24	4415.389999999999	6877.21	1968.25	4624.01	838.61	1038.82	1137.8899999999999	2886.62	1385.3	1411.91	4494.46	3939.84	1410.63	5422.589999999999	1823.97	2739.8	1957.78	948.7	5371.079999999999	2520.45
EC:3.4.16.5	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.17.11	744.0	872.6700000000001	1296.3300000000002	1672.0	604.6700000000001	2164.5	387.34	437.84	558.34	1083.17	457.67	323.0	1039.86	1385.5	683.0	1765.34	435.15999999999997	1052.33	575.84	383.0	1994.5	1001.0
EC:3.4.17.13	554.8100000000001	578.0300000000001	1161.31	1036.1699999999998	463.82000000000005	1763.67	190.9	248.14999999999998	246.95	965.41	229.68999999999997	152.87	316.28000000000003	1119.34	311.61	1799.71	494.16999999999996	930.3300000000002	266.15999999999997	202.6	1225.52	913.89
EC:3.4.17.19	90.0	99.67	270.0	361.0	217.0	33.5	72.0	89.0	80.0	108.5	125.5	107.0	172.0	179.0	50.0	148.5	233.5	107.83	115.0	33.5	170.0	99.0
EC:3.4.17.21	451.5	439.0	740.5	673.0	236.5	1544.0	138.0	162.5	170.0	646.0	154.5	78.0	181.5	543.0	217.0	1075.0	100.0	584.0	129.5	137.5	1037.0	552.0
EC:3.4.19.1	37.0	24.0	64.5	91.0	77.0	213.0	38.0	50.5	26.0	100.0	31.5	15.0	35.5	78.5	42.0	137.0	21.5	43.0	35.5	22.5	279.0	43.0
EC:3.4.19.11	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	6.0	21.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0
EC:3.4.19.13	2314.0399999999995	2410.39	4066.0099999999998	6128.990000000001	2412.5800000000004	5596.85	1384.34	1567.3	2103.03	3957.3700000000003	1835.6099999999997	1427.35	2353.07	4428.950000000001	2209.44	6559.459999999999	1925.6000000000001	3559.2999999999997	2091.31	1403.9	5415.42	2810.83
EC:3.4.19.3	141.0	144.5	192.50000000000003	277.0	223.17000000000002	156.0	113.17	127.17	207.34	116.67	171.67000000000002	149.0	215.0	267.0	227.5	266.17	176.66	193.0	243.34	108.0	240.5	152.5
