function	description	SRS011271	SRS011405	SRS011452	SRS011529	SRS011584	SRS011586	SRS013234	SRS013252	SRS013258	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014235	SRS014271	SRS014287	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016529	SRS016533	SRS016541	SRS016553	SRS016600	SRS016954	SRS016990	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017304	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018149	SRS018157	SRS018313	SRS018427	SRS018439	SRS018443	SRS018501	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024424	SRS024470	SRS024482	SRS024596	SRS024598	SRS024637	SRS024649	SRS042643	SRS044742	SRS044902	SRS045197	SRS047219	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS051600	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062540	SRS062544	SRS063287	SRS063417	SRS063603	SRS063985	SRS064276	SRS064493	SRS064557	SRS064809	SRS065179	SRS065278	SRS065310	SRS065347
EC:6.3.4.14	Biotin carboxylase	1650.5599999999997	2824.82	5278.7	1746.8799999999999	32.33	4059.2400000000002	855.65	1637.9300000000003	2091.17	2335.5	3126.19	1740.23	1203.19	1009.91	1142.9399999999998	1690.34	2029.37	2609.59	5276.5599999999995	7442.950000000001	3233.16	9.08	3258.96	2795.57	2040.5500000000004	4718.01	1864.5	303.0	14361.550000000001	14377.33	1880.58	2620.3700000000003	3126.19	1813.5199999999998	2699.62	3641.3500000000004	15559.32	1955.0599999999997	2782.67	2838.0099999999998	2108.22	2653.7599999999998	2628.84	1476.6499999999996	2338.9300000000003	1873.2	3070.75	4374.6	3065.29	1772.8400000000001	1794.75	3085.3599999999997	2446.86	1690.1299999999999	1945.01	940.23	1397.32	1651.75	2151.12	2280.39	2076.17	3393.37	88.0	2388.79	3382.7	2024.83	2048.0699999999997	1187.08	2630.12	2708.98	2286.0299999999997	2344.47	1817.26	1890.75	2301.1299999999997	1909.32	1215.58	2039.01	749.76	4774.17	1631.75	1598.0700000000002	29.090000000000003	910.2499999999998	1697.0	9707.36	12279.890000000001	92.27	4715.27	5614.67	3384.7400000000002	1490.63	2935.75	4010.1900000000005	2032.1399999999999	4225.8099999999995	5145.25	3496.15	1743.4	1587.4799999999998	1030.5700000000002	2037.8500000000001	7694.67	2037.0400000000002	4562.8099999999995	3709.2400000000007	1973.28	4343.85	2698.58	3376.53	1971.83	1591.0800000000002	2053.62	1253.68	1292.17	1839.08	3614.44	2910.46	4534.29	4729.08	4261.25	3.0	2617.91	2186.4700000000003	2095.84	4940.86	1883.0700000000002	2229.5	2198.0	2240.0	899.9300000000001	1310.26	7830.12	93.66	1888.03	10197.76	4714.49	2096.17	5020.210000000001	1696.0	1613.15	6889.5	2302.7200000000003	3484.54	5158.98	4897.41	11387.1	1042.1999999999998	2376.08	2219.2200000000003	5054.930000000001	2172.15	1740.4899999999998	2281.48	70.45	1665.0500000000002	2118.15	4291.3099999999995	3643.75	3368.3799999999997	2429.5699999999997	2300.92	1321.8600000000001	2462.87	4.0
EC:6.3.4.15	Biotin--[acetyl-CoA-carboxylase] ligase	2492.5500000000006	2333.9800000000005	2800.2700000000004	2075.1000000000004	37.33	4168.22	1409.28	2494.6800000000003	2037.92	2183.25	4303.549999999999	2000.2500000000005	1400.6100000000001	2682.06	2046.6	2489.74	2269.76	2519.71	8502.84	8754.810000000001	2463.4	10.08	3769.1	2739.6999999999994	3451.7200000000003	3346.3	2504.4500000000007	160.67	8202.18	14812.210000000001	2740.0799999999995	2417.67	3875.9700000000003	4365.5	3364.7700000000004	4218.41	16510.47	1843.3000000000002	4369.67	2490.27	2179.1699999999996	2674.2799999999997	2634.67	2867.8199999999997	1464.16	3655.3999999999996	3482.75	4174.77	3746.2200000000003	1822.5900000000001	1945.73	2588.0299999999997	2612.31	1706.1300000000003	1869.2	1793.1299999999999	1887.6000000000004	2432.2299999999996	2033.7900000000004	2655.46	2671.2	3619.9800000000005	1077.6599999999999	2357.6699999999996	5129.45	2121.93	1843.8400000000001	2071.6099999999997	2533.3399999999997	2214.15	1929.97	1802.3	1988.2599999999998	2332.67	1620.6599999999999	2215.3000000000006	2735.35	2174.51	2558.96	2962.67	3792.75	4003.34	24.43	2534.0000000000005	1555.1000000000001	5548.86	7104.339999999999	87.94	3200.1500000000005	7427.53	3396.3799999999997	2858.33	3208.7999999999997	3585.3599999999988	1994.2500000000002	3865.41	4279.55	2145.2200000000003	1662.17	1661.97	2439.2999999999997	2093.16	4197.93	1737.88	3230.6600000000003	4611.299999999999	4579.75	4883.200000000001	1888.95	3032.3499999999995	1544.7199999999998	2326.5800000000004	5343.139999999999	2586.53	1969.17	2650.5099999999998	3865.390000000001	4719.43	4685.219999999999	5864.1	2726.03	3.0	2405.44	2531.8700000000003	2667.27	3918.09	2315.3	2142.0	1955.5	2005.0	1918.58	1852.22	20332.430000000004	152.41	1884.03	12186.630000000001	11577.15	2075.0299999999997	4938.85	3354.62	2231.7899999999995	9187.83	2657.1699999999996	2383.79	5966.3	5369.4	5221.799999999999	1986.4299999999998	1683.58	1732.1	4529.0199999999995	3670.62	4007.1899999999996	2436.9300000000003	65.77	2881.0299999999997	1984.0	4133.99	3165.7799999999997	2903.9	2636.33	1531.5900000000001	3036.11	3386.4800000000005	5.33
EC:6.3.4.18	5-(carboxyamino)imidazole ribonucleotide synthase	254.0	105.0	65.0	63.0	27.0	506.2	776.9	1064.43	2043.67	2185.0	2778.69	61.0	44.0	549.58	887.33	1236.84	1950.44	92.5	4070.39	289.17	275.5	8.91	28.0	80.67	1679.3000000000004	477.0	1737.58	162.0	8104.65	13298.42	1253.4099999999999	178.83999999999997	162.67	1251.19	263.33000000000004	515.8299999999999	15462.48	330.0	2557.5	801.5	421.87	961.0	194.83	1424.3199999999997	100.83	1258.45	2316.25	1651.0	3021.3900000000003	1763.8400000000001	1760.75	2374.7	2398.46	73.0	89.0	675.9800000000001	1185.12	908.75	276.0	2269.5299999999997	1697.17	2836.87	327.0	111.5	3247.87	2000.33	69.5	886.08	165.0	2224.5	2070.5	239.0	1798.5900000000001	1534.25	136.33	93.33	1131.25	2027.8400000000001	281.84000000000003	2988.17	910.0000000000001	901.0699999999998	90.42999999999999	695.0	173.0	5714.53	6954.459999999999	37.94	312.67	372.83	385.0	1323.63	2645.58	324.5	171.5	4076.17	4742.75	2120.15	239.75999999999996	306.5	769.74	2031.0700000000002	4129.42	221.5	3126.98	359.67	1702.7	4292.77	1856.42	54.83	1434.83	1501.75	1678.1200000000001	1056.6799999999998	1288.17	1693.25	220.33	2848.8900000000003	4517.29	4338.08	2640.55	9.0	292.67	2059.16	1607.3400000000001	3895.8599999999997	1846.9000000000003	2098.5	2038.5	2041.0	705.18	1067.01	1833.2900000000002	181.33	3460.8599999999997	8753.26	1388.1599999999999	303.17	352.59000000000003	1488.33	211.5	690.0000000000001	256.83000000000004	2353.54	218.0	640.0	780.5	962.3699999999999	1881.58	236.33	222.5	2040.15	843.8200000000002	2235.3100000000004	62.27	1267.2199999999998	78.0	488.15999999999997	3134.75	137.5	2410.29	1410.92	830.8600000000002	1877.87	6.0
EC:6.3.4.19	tRNA(Ile)-lysidine synthetase	2422.5500000000006	2315.9800000000005	2758.2700000000004	2040.1000000000006	4123.33	4040.22	1369.78	2042.68	2044.92	2259.25	4212.049999999999	1958.2500000000005	1382.6100000000001	2421.56	1915.77	2135.74	2234.76	2495.7099999999996	7722.34	8620.810000000001	2417.4	3888.33	3720.1	2724.6999999999994	3239.3900000000003	3339.3	2471.4500000000007	4095.67	8256.509999999998	13156.87	2189.08	2396.67	3883.4700000000003	3998.9999999999995	3289.7700000000004	3909.08	12383.63	1620.3	4324.0	2479.27	2178.1699999999996	2284.2799999999997	2564.67	2850.3199999999997	1440.1599999999999	3369.3999999999996	2816.75	4122.77	3739.55	1769.5900000000001	1395.73	2670.0299999999997	2578.31	1701.1300000000003	1716.2	1677.46	1762.1000000000004	1903.23	1650.7900000000004	2648.46	2559.2	3162.98	3035.66	2274.1699999999996	5005.95	2096.93	1813.8400000000001	1885.61	2472.3399999999997	2330.15	2106.9700000000003	1802.3	1981.5899999999997	2078.67	1597.6599999999999	2094.3	2688.1800000000003	2172.34	2188.96	3004.5	3415.42	3674.34	3247.43	2393.67	1533.1000000000001	5722.86	6910.329999999999	2234.19	3193.1500000000005	7281.53	3361.3799999999997	2785.0	2787.7999999999997	3519.3599999999988	1927.2500000000002	4574.41	5720.55	2204.2200000000003	1614.2500000000002	1655.97	2312.7999999999997	2090.16	4259.76	1718.88	3384.49	4252.299999999999	4499.25	4831.870000000001	1896.78	3027.3499999999995	1618.7199999999998	2284.9100000000008	5133.799999999999	2437.03	1969.17	2501.5099999999998	3739.390000000001	4688.93	4674.719999999999	5041.1	2676.1900000000005	4810.0	2020.44	2480.8700000000003	2403.27	3958.7599999999998	2297.13	2427.0	2111.5	2066.0	1851.7400000000002	1638.2199999999998	16456.1	2854.91	5546.7	11194.630000000001	8950.48	2069.0299999999997	4878.68	3250.95	2080.79	8274.83	2536.1699999999996	2396.79	5630.8	5329.4	5175.799999999999	1933.4299999999998	2063.58	1720.6	4513.349999999999	3618.12	3348.1899999999996	2413.26	2999.77	2548.0299999999997	1982.0	4091.9900000000002	2474.7799999999997	2786.8999999999996	2378.33	1681.5900000000001	2869.11	2751.4800000000005	3929.33
EC:6.3.4.2	CTP synthase (glutamine hydrolyzing)	2435.5500000000006	2315.9800000000005	2750.2700000000004	2032.1000000000006	4123.33	4091.8900000000003	1301.4	1603.1000000000001	2043.92	2187.25	3835.44	1934.2500000000005	1333.6100000000001	1710.4099999999999	1551.6399999999999	1785.51	2092.28	2488.7099999999996	6810.469999999999	8600.060000000001	2416.4	3886.58	3689.1	2719.6999999999994	2601.2200000000003	3337.3	2344.5800000000004	4095.67	5558.11	13949.42	2081.83	2348.42	3880.4700000000003	3381.5999999999995	3279.2700000000004	4014.83	16010.730000000001	1729.3000000000002	3838.92	2477.27	2177.1699999999996	2463.2799999999997	2561.67	2627.8199999999997	1438.1599999999999	2517.2	2692.5	4129.77	3384.92	1632.5100000000002	1789.0	2606.0299999999997	2546.24	1696.1300000000003	1790.2	1574.98	1619.57	1631.83	1829.7900000000004	2621.35	2209.92	2964.5299999999997	2265.66	2267.67	4413.62	1942.1599999999999	1820.8400000000001	1617.33	2461.3399999999997	2325.15	2102.4700000000003	1801.3	1914.3399999999997	1860.92	1583.6599999999999	2092.3	2211.25	2092.09	1847.0100000000002	1533.5	2864.25	2889.2400000000002	3247.43	2160.0000000000005	1533.1000000000001	5595.69	4911.969999999999	2228.94	3193.1500000000005	7265.03	3358.3799999999997	2561.13	2656.25	3520.3599999999988	1925.2500000000002	4117.51	4857.25	1463.8200000000002	1607.0000000000002	1653.97	1792.1499999999996	1903.88	1118.2600000000002	1717.88	2316.4900000000002	4374.049999999999	3642.2799999999997	4657.6900000000005	1761.5300000000002	3014.3499999999995	1408.82	2074.3300000000004	4132.7	1840.4300000000003	1948.8400000000001	2262.41	3738.390000000001	4347.18	4417.87	5175.75	1399.83	4810.0	2197.44	2386.3100000000004	2007.92	3837.2599999999998	2059.6500000000005	2200.5	2038.5	2042.0	1750.85	1426.92	11820.28	2825.66	5133.03	10391.34	7737.32	2015.03	4873.68	2728.17	2080.79	8506.0	2558.1699999999996	1018.29	5660.3	5313.4	5174.799999999999	1480.03	1876.33	1715.85	4510.349999999999	3431.15	3025.24	2096.2000000000003	2998.77	2526.13	1980.0	4087.9900000000002	2707.25	2844.9	2586.01	1150.5900000000001	2445.8599999999997	2588.7000000000003	3930.33
EC:6.3.4.20	7-cyano-7-deazaguanine synthase	1255.2199999999996	1677.58	2270.07	1364.1000000000004	10.33	2021.3900000000006	816.3199999999999	635.9300000000001	38.92	144.25	3052.11	1169.35	904.16	1139.4099999999999	909.21	940.6800000000001	1840.26	1472.2099999999996	4920.97	3812.71	1613.8999999999999	6.0	963.0999999999999	1097.2	1800.39	2753.3999999999996	1200.6699999999998	17.0	3656.41	8298.52	841.6600000000001	1586.6900000000003	2273.4700000000003	2656.61	1611.7700000000004	2342.5000000000005	12162.060000000001	1180.2999999999997	3352.34	1559.52	2035.6700000000003	2071.2799999999997	1527.6700000000003	2484.99	1244.76	1565.6299999999997	944.1700000000001	2961.07	2654.76	1396.01	637.92	1141.2	2141.92	1267.13	1634.2	939.99	1091.4499999999998	611.17	1448.2900000000002	1745.19	1428.09	1666.62	997.33	1359.27	3098.8	1553.5700000000002	1485.3400000000001	1085.6599999999996	1914.3399999999995	445.82	199.47	1572.3	1412.6799999999998	840.8400000000001	1035.4599999999998	1078.2999999999997	2047.67	1854.6899999999998	1380.3499999999997	709.3299999999999	1902.0099999999998	1995.89	4.43	1618.34	987.6000000000001	4373.2	2721.2999999999997	29.689999999999998	2876.15	3363.279999999998	2215.88	2022.8799999999999	676.3299999999999	2646.7599999999998	896.25	159.01	363.5	735.99	954.0799999999999	1165.47	1478.16	1725.38	488.16999999999996	835.3800000000001	689.24	2465.2200000000003	3089.3599999999997	4038.1800000000003	1671.53	2935.8499999999995	360.29	1592.5900000000001	3300.95	1394.68	1949.84	1694.8300000000002	2742.890000000001	4029.0800000000004	4298.29	3287.0	344.86	2.0	1691.44	1942.72	1142.18	2332.85	1764.8899999999999	406.25	161.0	199.0	1156.86	667.0100000000001	5291.29	66.99	36.53	6225.18	3925.58	1154.0300000000002	2577.5099999999998	2329.17	717.2899999999998	3769.63	1458.1699999999998	441.46	3145.4699999999993	3669.7	4186.97	1277.04	493.83	1233.8499999999997	3588.7199999999993	2232.07	2093.3199999999997	1608.6499999999999	57.940000000000005	1527.1399999999999	1024.5500000000002	1788.4899999999998	1034.0900000000001	2608.8999999999996	1886.09	939.59	1908.1999999999998	1199.7	1.0
EC:6.3.4.21	Nicotinate phosphoribosyltransferase	1623.2199999999998	1733.07	1682.25	1251.36	4122.83	2792.9399999999996	1293.78	2069.6800000000003	2043.92	2259.25	3427.38	1356.8500000000001	1113.9699999999998	2332.56	1857.8799999999999	2041.23	1721.88	1809.57	6982.52	6473.120000000001	1703.9	3888.41	3628.21	2364.5299999999997	3026.21	1608.7899999999997	2442.9400000000005	4106.67	8259.01	13658.86	2381.0899999999997	1676.9300000000003	3525.29	3543.5	2801.7	2838.2500000000005	15181.13	1107.94	3907.67	1323.62	1042.5700000000002	1621.84	1846.9299999999998	2423.6499999999996	1000.68	3386.0599999999995	3078.75	3712.19	2302.0499999999997	1429.25	1794.3899999999999	2665.8599999999997	2447.8	1085.56	897.84	1640.96	1484.6	1955.23	1082.15	2436.13	2442.0299999999997	3090.4800000000005	1337.6599999999999	1548.4899999999998	4360.9400000000005	2036.44	1020.4100000000001	1716.78	1353.22	2315.67	2085.33	505.05999999999995	1558.75	1885.17	1388.33	1597.16	2478.1800000000003	2014.6599999999999	2136.79	2978.5	3447.41	3660.6800000000003	3265.6899999999996	2317.4900000000002	1192.4099999999999	5739.139999999999	7226.539999999999	2238.87	1755.93	6078.72	2473.37	2295.83	2995.4699999999993	1797.73	1308.36	4567.21	5717.55	2206.05	1020.2599999999999	1182.36	1991.4699999999998	1955.02	4257.76	1082.4099999999999	3317.54	2650.34	4013.75	4205.360000000001	1879.08	688.72	1554.9099999999999	1942.0700000000002	4581.46	2144.69	1343.83	2006.34	2747.15	2844.2700000000004	4242.38	4161.76	2668.4700000000003	4809.0	1340.88	2252.55	2349.2599999999998	3960.0099999999998	1779.4699999999998	2401.75	2111.5	2066.0	1829.4099999999999	1720.05	16478.760000000002	2922.24	5754.0599999999995	10620.13	8792.64	1456.7000000000003	3647.05	2461.62	1566.5100000000002	7674.11	2233.87	2387.62	4203.949999999999	4337.99	569.83	1546.0900000000001	2063.58	823.76	2853.1900000000005	3452.62	3320.3599999999997	2083.59	3040.21	2519.6899999999996	1651.21	3033.02	3138.9399999999996	1599.4199999999998	2350.86	1679.5900000000001	2724.94	2674.48	3930.33
EC:6.3.4.3	Formate--tetrahydrofolate ligase	2273.8800000000006	2215.4800000000005	2758.7700000000004	1993.1000000000004	4123.33	3637.22	1349.86	2039.6800000000003	2038.92	2257.25	3200.38	1898.2500000000005	1380.3600000000001	2238.48	1786.8600000000001	1979.23	1760.4399999999998	2415.7099999999996	6533.27	8332.890000000001	2232.8999999999996	3886.58	3691.6	2641.6999999999994	2747.13	3167.8	2333.94	4081.67	6228.919999999999	11290.609999999999	2349.92	2374.83	3726.3	3335.5	3155.9400000000005	3688.58	14429.63	1487.2999999999997	3566.25	1961.0199999999998	2138.47	1673.78	2431.34	2358.3199999999997	1412.33	2970.1400000000003	3152.75	2488.77	2301.47	1467.5	1974.3899999999999	2470.5299999999997	2463.3	1627.1300000000003	1780.2	1696.79	1520.8500000000001	1981.7299999999998	1734.7900000000004	1872.01	2380.0299999999997	3031.2300000000005	2267.66	2196.67	3849.44	2076.44	1597.3400000000001	1660.28	2337.3399999999997	2314.15	2102.9700000000003	1603.8	1536.25	1829.92	1493.33	2006.3000000000002	2382.2699999999995	1987.4099999999999	2096.4500000000003	2913.0	2955.49	3254.8500000000004	3295.17	1999.7400000000002	1398.1	5229.32	5522.89	2217.01	3045.6500000000005	6950.53	2993.379999999999	2071.41	3084.0499999999997	3435.359999999999	1725.7500000000002	4565.91	5660.05	2168.88	1381.3300000000004	1557.47	1932.97	1952.66	4192.34	1534.38	3282.26	4129.129999999999	3916.59	4233.530000000001	1148.0300000000002	3007.5199999999995	1487.2199999999998	1874.41	4288.05	2055.8599999999997	1277.83	1694.01	3522.0600000000004	2627.0200000000004	4229.13	4145.26	2525.8900000000003	4819.0	2098.44	2163.2799999999997	2285.09	3879.2599999999998	1808.4699999999998	2417.25	2110.0	2066.0	1766.4099999999999	1746.3	15111.760000000002	2879.58	5133.83	10317.3	8143.23	1716.03	4674.43	2266.45	1720.29	8079.66	2435.34	2035.1200000000001	5466.63	4814.9	4432.299999999999	1499.26	2064.08	1496.6000000000001	4280.849999999999	3383.45	3201.4399999999996	2097.7	2953.16	2518.8599999999997	1904.25	3633.8300000000004	3271.4399999999996	2767.4	2374.75	1302.8400000000001	2422.4399999999996	2787.98	3934.33
EC:6.3.4.4	Adenylosuccinate synthase	2688.55	2335.4800000000005	2808.7700000000004	2084.1000000000004	4124.33	4124.72	1379.28	2109.1800000000003	2044.92	2188.25	4268.219999999999	1972.2500000000005	1393.6100000000001	2440.06	1928.6	2200.74	2242.26	2660.71	7750.18	9856.810000000001	2629.9	3887.08	3895.1	2848.1999999999994	3257.05	3405.3	2486.7800000000007	4095.67	8175.179999999999	14335.210000000001	2432.7499999999995	2569.6699999999996	3964.9700000000003	3995.1699999999996	3414.7700000000004	4240.58	13818.13	1746.8000000000002	4362.67	2487.27	2187.17	2472.2799999999997	2804.6699999999996	2852.1499999999996	1461.16	3444.3999999999996	3222.25	4194.77	3738.8900000000003	1817.5900000000001	1936.4	2441.0299999999997	2597.31	1802.1300000000003	1814.7	1688.1299999999999	1793.6000000000004	1978.8999999999999	1855.2900000000004	3203.46	2577.2	3403.6500000000005	3197.66	2442.1699999999996	5086.45	2118.93	1859.3400000000001	1906.78	2493.3399999999997	2332.15	2105.9700000000003	1807.8	1997.5899999999997	2122.0	1627.6599999999999	2236.3000000000006	2689.68	2190.84	2192.96	2989.5	3460.42	3690.67	3247.43	2420.0000000000005	1550.6000000000001	5707.86	6758.999999999999	2228.94	3324.1500000000005	7337.53	3399.8799999999997	2816.33	3076.7999999999997	3566.359999999999	1948.7500000000002	4094.41	4800.55	2136.2200000000003	1654.0000000000002	1671.97	2313.97	2092.16	4136.76	1754.38	3243.16	4426.299999999999	4482.25	4865.870000000001	1888.78	3026.3499999999995	1564.7199999999998	2320.5800000000004	5206.129999999999	2505.53	1969.17	2518.18	3770.390000000001	4710.76	4677.219999999999	5675.1	2667.86	4811.0	2254.44	2566.3700000000003	2426.27	3920.7599999999998	2294.13	2217.0	2038.5	2042.0	1868.08	1738.89	16543.77	2831.41	5164.03	11716.050000000001	8972.32	2119.5299999999997	4993.18	3250.45	2102.79	10383.829999999998	2599.1699999999996	2388.29	5985.8	5876.4	5238.799999999999	1925.35	1883.58	1732.1	4658.849999999999	3629.62	3346.6899999999996	2424.26	2999.77	2681.7	1989.0	4645.49	3164.45	2879.9	2627.33	1517.5900000000001	2882.61	2938.4800000000005	3930.33
EC:6.3.4.5	Argininosuccinate synthase	2404.5500000000006	2318.4800000000005	2757.7700000000004	2035.1000000000006	37.33	3911.39	910.5699999999999	1394.1	2043.92	2259.25	3229.94	1950.5800000000004	1187.61	1147.33	847.88	1419.5100000000002	1901.19	2473.7099999999996	4688.969999999999	8736.810000000001	2417.9	10.08	3714.1	2790.1999999999994	2051.63	3319.3	1620.0000000000002	18.0	8154.32	11124.09	1687.08	2374.67	3396.4700000000003	1943.03	3259.1000000000004	4005.33	10470.15	1728.8000000000002	3058.92	2476.27	2172.6699999999996	2458.2799999999997	2550.67	1633.6599999999999	1441.16	2228.71	2451.5	4096.77	2927.0	1623.3400000000001	1433.42	2510.0299999999997	2062.24	1692.1300000000003	1783.7	1187.4799999999998	1358.32	1627.67	1829.2900000000004	2075.48	1936.42	3172.2	279.0	2388.1699999999996	2950.96	1774.58	1652.3400000000001	1024.0	2458.3399999999997	2315.15	2104.9700000000003	1795.8	1421.8400000000001	1313.9999999999998	1576.6599999999999	2088.3	1511.83	1852.68	1070.3400000000001	2748.0	2230.0	2104.98	20.43	1524.0000000000002	1532.6000000000001	5718.53	6757.709999999999	32.269999999999996	3189.1500000000005	7212.03	3353.8799999999997	1965.63	1666.5	3518.3599999999988	1918.7500000000002	4533.01	5627.5	2174.07	1616.0000000000002	1648.97	1139.83	1814.9700000000003	4142.59	1681.38	3224.2500000000005	4185.299999999999	2490.7799999999997	3955.43	1871.6200000000001	3022.3499999999995	1614.82	1668.1600000000003	2792.37	1373.5900000000001	1320.84	1736.0	3735.390000000001	3318.0	4318.95	4338.67	2666.53	3.0	2199.44	1940.3899999999999	1810.3400000000001	3914.01	1706.8200000000002	2373.25	2110.5	2066.0	817.3499999999999	1028.09	10631.529999999999	87.66	2072.3599999999997	8082.17	6310.9	1928.53	4731.18	1868.08	1717.12	8559.83	2381.17	2334.79	5637.47	5312.4	5187.799999999999	970.2899999999998	2057.08	1708.1	4508.5199999999995	2216.4	2261.74	1705.73	54.77	1611.97	1969.0	4095.4900000000002	2836.76	2820.9	2137.0	1503.5900000000001	2073.45	2063.2000000000003	2.0
EC:6.3.4.6	Urea carboxylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	14.120000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	174.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66	0.0	0.0	0.0	12.5	4.33	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.009999999999998	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.5.1	NAD(+) synthase (glutamine-hydrolyzing)	2518.5500000000006	2333.4800000000005	2680.2700000000004	2057.1000000000004	35.83	4534.1900000000005	294.0	525.5	2000.25	2113.25	905.25	1915.2500000000005	1336.6100000000001	800.75	596.97	648.0	182.17000000000002	2506.7099999999996	2309.25	8852.390000000001	2569.9	2.0	3608.1	2681.5299999999993	812.75	3405.8	455.0	6.0	1720.92	5088.5	665.9200000000001	2302.58	3997.8	1596.75	3279.9400000000005	4231.75	2062.5	1966.3000000000002	1343.5	2990.27	2207.8	1750.28	2693.3399999999997	1017.0	1463.8300000000002	1273.25	1080.5	2793.7700000000004	135.7	58.0	591.0	1590.0	149.2	1750.6300000000003	1707.7	371.5	343.95	514.5	1899.7900000000004	383.2	525.25	973.5	1332.33	2307.6699999999996	1335.75	97.5	1781.8400000000001	654.1700000000001	2407.8399999999997	1913.98	1926.47	1994.8	115.0	447.0	1678.83	2160.4700000000007	676.5	91.0	820.25	506.33	1849.25	1914.25	1.32	1359.0	1620.1000000000001	834.17	1276.0	60.66	3338.4800000000005	7547.2	3694.879999999999	1069.25	545.5	3378.859999999999	2113.25	4378.84	5224.5	773.5	1653.24	1752.47	726.25	41.64	575.0	1859.38	1641.69	4451.379999999999	1410.5	394.0	809.28	2965.5199999999995	1294.82	391.0	1769.08	664.75	674.0	825.5	3519.560000000001	1061.7	106.83	1551.0	924.64	3.0	2229.77	392.98	438.83	1402.48	277.83	1975.75	1950.0	1867.0	918.42	435.33	8013.83	92.32	3235.0	2693.67	3909.5	2216.3599999999997	5026.84	1047.75	2210.29	8338.33	2557.3399999999997	893.75	5822.8	5621.4	5868.299999999999	435.0	1553.0	1936.52	4716.849999999999	914.5	1380.5	119.5	53.35000000000001	1201.5	1985.0	4508.99	728.25	2915.9	371.64	666.42	944.25	467.83	4.0
