function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
EC:3.1.1.61	Protein-glutamate methylesterase	55259.15000000001	164278.97999999998	144224.81999999995	134227.27000000002	204737.11	97957.59999999998	168926.12999999998	290023.23	208994.42999999993	523667.44000000024	234739.58	382672.87000000005	119952.31999999999	163390.1099999999
EC:3.1.1.72	Acetylxylan esterase	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9.5	2.5	0.0	6.5	0.5	0.0
EC:3.1.1.73	Feruloyl esterase	2722.06	13729.449999999997	18386.210000000003	15783.23	3673.07	751.5900000000001	2950.34	4703.48	17556.179999999997	24445.799999999996	12753.8	15295.380000000001	8167.470000000001	7756.709999999999
EC:3.1.1.74	Cutinase	246.16	650.5	4936.16	2523.5	40.0	1.0	42.0	0.0	3197.91	856.25	613.6600000000001	1092.75	608.0	22.0
EC:3.1.1.75	Poly(3-hydroxybutyrate) depolymerase	7651.990000000001	22318.320000000007	25263.249999999993	23732.050000000007	19413.81	4160.15	15330.37	23754.79	48304.43	43130.34999999999	33106.39000000001	29579.730000000003	16937.510000000002	17272.08
EC:3.1.1.81	Quorum-quenching N-acyl-homoserine lactonase	249.12	324.0	375.54999999999995	265.33	4059.79	761.0	2714.67	214.0	1878.4499999999998	2680.5	135.29	2130.95	799.33	1232.67
EC:3.1.1.83	Monoterpene epsilon-lactone hydrolase	0.0	10.0	2.0	3.0	0.0	0.0	0.0	1.0	26.0	25.0	3.0	8.0	0.0	3.0
EC:3.1.1.84	Cocaine esterase	30.4	0.0	28.0	11.0	0.0	2.0	2.0	0.0	70.8	124.0	34.8	71.0	25.0	0.0
EC:3.1.1.85	Pimeloyl-[acyl-carrier protein] methyl ester esterase	2893.74	18134.920000000002	11600.989999999998	10365.640000000001	3073.2	2075.5	1319.5	8340.41	11187.140000000001	3032.39	20919.960000000003	4159.62	1425.35	20714.01
EC:3.1.1.96	D-aminoacyl-tRNA deacylase	947.0	32.0	130.0	14.0	1084.0	117.0	1591.0	15.0	385.0	8819.5	1945.5	11141.5	3137.0	93.0
EC:3.1.11.1	Exodeoxyribonuclease I	1024.38	12538.03	4100.1	5667.879999999999	3589.91	2362.49	3162.49	12805.5	9265.5	4189.81	4790.58	2074.52	1712.2400000000002	5648.51
EC:3.1.11.2	Exodeoxyribonuclease III	121033.80999999998	159157.15000000002	178521.21000000002	174659.42999999996	223284.08999999997	75895.81000000003	196248.29000000004	173313.63999999998	334802.01000000007	316227.23	244779.49999999994	246179.2299999999	108067.37000000002	139141.71000000002
EC:3.1.11.3	Exodeoxyribonuclease (lambda-induced)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
EC:3.1.11.5	Exodeoxyribonuclease V	31367.760000000002	103220.00000000003	78025.55000000003	62367.00000000003	140338.03	47296.07000000002	109222.18000000001	65120.65	96999.69000000003	122067.22000000004	145164.45999999996	92623.87999999999	43015.120000000024	73313.90000000005
EC:3.1.11.6	Exodeoxyribonuclease VII	171487.55	247222.65000000002	252389.14000000013	232432.71000000005	281677.81999999995	112996.72000000003	242326.76000000007	200248.1	406763.52000000014	381369.93	409384.1899999996	351305.71999999974	134748.13000000006	225572.10000000012
EC:3.1.12.1	5' to 3' exodeoxyribonuclease (nucleoside 3'-phosphate-forming)	4742.58	17850.57	12587.939999999999	6548.25	5168.76	2712.59	4641.66	1514.77	7486.050000000001	48149.43	46108.66	39358.69000000001	15474.179999999998	10962.07
EC:3.1.13.1	Exoribonuclease II	3018.62	18988.530000000006	13732.46	12168.58	5306.48	2117.37	4010.38	42961.03999999999	14030.6	55174.48	18286.170000000006	34222.74000000001	4638.47	19545.229999999996
EC:3.1.13.3	Oligonucleotidase	99810.52999999997	91154.26000000001	108742.46000000006	108825.49000000002	130669.39000000003	45427.060000000005	113279.67000000001	57347.69000000001	194606.36000000004	137065.9200000001	144558.62999999998	123291.62000000001	55616.29000000002	76842.62000000002
EC:3.1.13.4	Poly(A)-specific ribonuclease	0.0	0.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.1.13.5	Ribonuclease D	67819.71999999999	88632.67000000004	105629.47000000006	109405.89000000006	123238.16000000002	37354.69000000002	109637.20000000001	127811.79000000001	191966.84000000003	219028.74	104048.11000000002	168796.8799999999	49351.75000000003	62597.310000000056
EC:3.1.2.1	Acetyl-CoA hydrolase	1183.59	3417.33	2113.21	2360.92	1297.5	407.0	4996.33	5825.5	3257.4	5667.33	8607.52	6880.01	3307.08	5352.59
EC:3.1.2.12	S-formylglutathione hydrolase	5588.63	22027.140000000007	24501.219999999998	22875.730000000007	14834.21	2853.9999999999995	13905.37	61553.9	40028.530000000006	86864.55	31330.66	59776.77	17461.22	18002.600000000002
EC:3.1.2.2	Palmitoyl-CoA hydrolase	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	190.0	0.0	27.0	27.0	0.0
EC:3.1.2.20	Acyl-CoA hydrolase	32.2	223.0	187.81	182.1	10.0	23.0	9.5	2.0	40.65	2.25	2270.59	3.67	4.0	310.92
EC:3.1.2.21	Dodecanoyl-[acyl-carrier-protein] hydrolase	633.8199999999999	1543.5800000000002	855.39	1317.9	149.72	40.84	268.5	400.83	1896.23	3911.6899999999996	2196.4800000000005	1251.06	622.6700000000001	2002.43
EC:3.1.2.23	4-hydroxybenzoyl-CoA thioesterase	3275.2599999999998	12172.509999999998	12005.74	12884.829999999996	7708.89	9838.95	3835.83	7353.24	16200.549999999997	8963.509999999998	11906.7	10014.39	4157.6900000000005	10653.02
EC:3.1.2.25	Phenylacetyl-CoA hydrolase	33.75	27.16	36.4	13.65	1.25	1.25	0.25	1.25	7.5	2.5	25.9	1.0	7.75	24.16
EC:3.1.2.28	1,4-dihydroxy-2-naphthoyl-CoA hydrolase	3586.21	8770.63	6997.69	6330.82	31716.570000000007	8359.08	29129.25	59785.34	20600.769999999997	94766.99	4419.6900000000005	53098.22	15545.68	5409.16
EC:3.1.2.29	Fluoroacetyl-CoA thioesterase	631.65	123.75	454.48	423.65999999999997	81.25	14.0	108.39	111.0	1458.8	1459.12	258.26	570.0	601.0	147.0
EC:3.1.2.30	(3S)-malyl-CoA thioesterase	9.0	7.0	14.0	196.0	9.0	5.0	216.33	2238.33	31.0	607.3399999999999	37.0	570.67	205.00000000000003	5.33
EC:3.1.2.4	3-hydroxyisobutyryl-CoA hydrolase	628.0	766.0	909.0	1463.0	2.0	1.0	2.0	15.0	3003.0	44.0	1488.0	365.0	62.0	242.0
EC:3.1.2.6	Hydroxyacylglutathione hydrolase	14221.010000000002	41553.78	39706.5	36608.81000000002	41198.350000000006	12115.74	26271.319999999996	70301.17	70142.16	119653.89000000001	54826.14000000001	88315.12000000001	27172.88000000001	39542.250000000015
EC:3.1.21.1	Deoxyribonuclease I	195.71	2004.2	445.49	600.8199999999999	14.33	74.0	14.0	148.32999999999998	906.49	212.39	2488.11	155.59	75.6	1697.09
EC:3.1.21.2	Deoxyribonuclease IV	14472.210000000001	65174.760000000024	43243.130000000034	28033.11000000001	67112.16	16612.989999999998	54115.77000000001	8027.279999999999	48201.639999999985	81642.71000000004	110167.12000000001	67369.57999999999	24593.070000000007	58925.120000000024
EC:3.1.21.3	Type I site-specific deoxyribonuclease	178063.97000000003	211794.5000000001	241699.60000000006	243719.93000000005	234145.33	116094.95000000004	215173.58000000005	205424.34999999998	382342.5900000002	298482.3100000001	387350.11999999976	274255.94999999984	115622.84000000008	207026.70000000016
EC:3.1.21.4	Type II site-specific deoxyribonuclease	901.7499999999999	5166.13	6199.96	4745.7	1183.08	44.83	329.23	1087.33	6685.58	1868.17	3865.41	2108.0	1080.08	3144.84
EC:3.1.21.5	Type III site-specific deoxyribonuclease	3070.33	23151.11	17835.94	10465.080000000002	5046.4800000000005	3119.39	3585.9799999999996	9128.460000000001	10865.119999999999	8948.0	43428.69	7615.070000000001	4237.429999999999	18231.13
EC:3.1.21.7	Deoxyribonuclease V	3375.5	10354.75	5499.899999999998	6785.009999999998	11834.23	7055.389999999999	7098.289999999999	46200.47000000001	13068.95	93430.57000000002	14663.76	67370.27000000002	14209.74	6411.059999999998
EC:3.1.22.1	Deoxyribonuclease II	11.0	2.0	38.25	8.75	14.25	1.0	14.25	3.5	146.0	70.0	300.25	61.5	18.0	0.0
EC:3.1.22.4	Crossover junction endodeoxyribonuclease	109799.20999999998	136627.22000000003	149011.58	145863.72	170965.28999999992	66837.21000000002	153972.56000000003	123818.33	258572.41000000003	241338.24	212065.4399999998	206612.84999999986	77915.03000000004	118784.38000000006
EC:3.1.26.11	Ribonuclease Z	14599.360000000002	37322.210000000014	29460.57000000001	26127.820000000007	75572.97000000004	20581.47	60059.00000000002	76522.20000000001	60434.42	150410.96000000008	27783.560000000005	103204.68	37890.28000000001	30241.19
EC:3.1.26.12	Ribonuclease E	14364.149999999998	47315.64000000001	47187.23000000001	41619.490000000034	44626.980000000025	15000.34	43982.94	69402.18	75968.53	115913.8	70085.45999999999	86135.84000000001	26473.210000000006	42972.530000000006
EC:3.1.26.3	Ribonuclease III	112301.76999999997	133831.33000000007	149242.05999999997	145627.06999999998	165020.02999999994	64970.44000000002	152826.36000000004	159598.38999999996	259823.27000000005	292932.60000000003	213154.10999999975	236502.41999999987	82735.82000000004	115501.38000000006
EC:3.1.26.4	Ribonuclease H	216571.56999999998	259989.13999999998	281911.42	274755.44999999984	339898.66000000003	131609.35000000003	305635.71	251497.93999999997	493693.0999999999	516838.8400000001	411410.89	431501.29999999993	169272.11999999988	227140.67999999988
EC:3.1.26.5	Ribonuclease P	113488.17999999998	122522.12000000002	145340.55999999994	142582.20000000004	184199.09999999992	67428.94000000002	172105.37	122839.39000000001	260265.63000000006	265712.74999999994	212795.72999999978	227248.23999999987	87045.64000000004	110704.46000000006
EC:3.1.26.8	Ribonuclease M5	3916.68	14419.88	10128.63	4209.95	561.4100000000001	178.65	458.46000000000004	214.14000000000001	3485.4	6516.959999999999	33481.130000000005	2828.1099999999997	4607.38	4781.0
EC:3.1.27.1	Ribonuclease T(2)	4840.9800000000005	15044.08	18686.690000000002	15114.08	4835.66	717.52	5208.54	9150.49	25818.43	33667.409999999996	26428.09	25970.88	13690.13	14038.67
EC:3.1.27.3	Ribonuclease T(1)	1091.4599999999998	2544.6	3888.0800000000004	4865.61	4264.88	1399.7299999999998	3303.46	4696.82	7681.32	6524.320000000001	7706.1	4178.959999999999	2971.67	9028.52
EC:3.1.27.6	Enterobacter ribonuclease	125.21	1254.79	91.11	207.82999999999998	0.0	0.0	0.0	1.0	614.86	62.6	173.61	94.3	36.35	1625.0
EC:3.1.27.9	Transferred entry: 4.6.1.16	1888.0	64.0	252.0	24.0	2168.0	234.0	3182.0	30.0	770.0	17638.0	3410.0	22276.0	6272.0	185.0
EC:3.1.3.1	Alkaline phosphatase	87225.37000000001	113510.37000000001	123473.44000000005	136508.22	143666.4800000001	44921.45000000001	126694.62000000004	134507.69	239241.35	230469.91000000015	157548.01999999993	174223.89999999994	68946.60000000003	102212.71000000006
EC:3.1.3.10	Glucose-1-phosphatase	0.71	8.79	9.17	20.409999999999997	0.0	0.0	0.0	0.0	19.15	18.39	92.86	30.59	9.6	0.0
EC:3.1.3.11	Fructose-bisphosphatase	110799.76999999999	122266.61000000002	142170.47	140609.32	176119.76000000004	66730.71000000002	157024.37000000002	158123.13999999996	264610.7100000001	311427.8900000003	207113.8599999999	243581.0699999998	85170.59000000003	107801.54000000007
EC:3.1.3.12	Trehalose-phosphatase	13391.579999999998	35389.17	38245.91000000002	32241.390000000003	82763.91000000002	20505.800000000003	63035.69	32865.61	75962.6	126885.87999999999	53548.76000000001	80919.40000000002	36945.85000000001	27452.239999999994
EC:3.1.3.15	Histidinol-phosphatase	60521.259999999995	54326.82000000001	66775.84	75419.36	117245.48000000001	32596.139999999996	106913.75000000001	59123.2	144066.74000000008	125924.30000000003	69220.78	78847.61000000003	40940.42	28204.08
EC:3.1.3.16	Protein-serine/threonine phosphatase	158577.65999999992	194509.49999999997	214385.07000000007	213133.48000000004	282637.61000000004	105140.34000000001	251546.72999999998	256091.0	382641.8100000003	475710.32000000007	348689.3599999999	419453.69999999995	132956.05000000002	174030.86
EC:3.1.3.18	Phosphoglycolate phosphatase	125205.81	227261.40999999997	219758.91999999993	202340.07	130191.03000000001	52961.310000000005	110141.26000000001	209085.75999999986	325865.15000000014	343597.77999999997	362395.04000000004	270665.0699999999	94843.98000000005	182969.2099999999
EC:3.1.3.2	Acid phosphatase	4374.820000000001	34003.649999999994	30010.0	22748.030000000006	4352.58	2184.62	4942.389999999999	46924.37999999999	29818.61	65051.47000000001	63597.01000000001	49696.35999999999	12158.979999999998	35858.23000000001
EC:3.1.3.21	Glycerol-1-phosphatase	0.0	0.0	0.0	0.0	91.5	124.0	22.0	108.5	0.0	13.0	0.0	8.5	12.0	0.0
EC:3.1.3.23	Sugar-phosphatase	5007.6900000000005	23218.1	18441.250000000015	12184.079999999998	43079.36	9248.6	35264.56	14128.59	26778.49	45296.81	50071.060000000005	27927.860000000008	15486.81	28788.440000000017
EC:3.1.3.25	Inositol-phosphate phosphatase	123946.80999999998	168744.77000000008	189003.43999999992	180754.6799999999	244880.82999999984	82243.27	218753.58000000002	174012.99999999994	330847.3900000001	404599.66000000015	227667.75999999978	326705.30999999994	113335.58000000009	152979.89
EC:3.1.3.26	4-phytase	2555.83	21200.0	17055.58	12123.59	1479.25	323.0	1365.25	905.5	12726.25	6152.6	52475.08	6905.8	3626.35	28033.33
EC:3.1.3.27	Phosphatidylglycerophosphatase	45469.649999999994	71314.68999999999	67059.35	55626.90000000003	51486.55000000001	24642.240000000005	45756.6	29768.199999999997	92847.00000000001	55606.64000000001	121413.05999999998	77200.1	34108.72	74773.02
EC:3.1.3.29	N-acylneuraminate-9-phosphatase	0.0	0.0	113.0	42.0	0.0	0.0	0.0	0.0	2.0	0.0	50.0	0.0	0.0	0.0
EC:3.1.3.3	Phosphoserine phosphatase	131897.50999999998	180064.54000000004	194864.27000000002	191908.6499999999	172856.48	70357.39000000001	167337.00000000006	355698.27999999997	295745.1500000002	527110.61	341713.37999999995	443773.66000000015	91150.42000000003	195798.63
EC:3.1.3.37	Sedoheptulose-bisphosphatase	10294.759999999998	20274.13	25455.3	20770.309999999998	43448.5	10673.439999999999	41890.740000000005	54451.25	47933.74	89001.99	25888.82	73980.52	22303.840000000004	14724.91
EC:3.1.3.39	Streptomycin-6-phosphatase	199.63	4.0	129.63	162.0	3873.0	737.0	2656.0	18.0	1653.49	2388.14	10.92	1666.29	607.4300000000001	5.0
EC:3.1.3.4	Phosphatidate phosphatase	17.71	56.29	25.5	23.58	15.0	3.0	22.0	5.0	12.149999999999999	51.39	76.86	28.59	39.6	0.0
EC:3.1.3.41	4-nitrophenylphosphatase	2817.64	537.6300000000001	1649.6100000000001	742.5899999999999	911.61	972.4499999999999	1286.87	1260.0499999999997	2977.8399999999997	2243.7400000000002	1378.1200000000001	2877.02	643.71	843.0000000000001
EC:3.1.3.45	3-deoxy-manno-octulosonate-8-phosphatase	36484.53	72967.01000000001	65652.45000000001	54940.80000000004	81956.52000000002	46471.530000000006	69418.01000000001	55522.34000000001	102722.95000000003	91621.05	125152.71999999999	94467.39000000001	43536.78000000002	79263.12000000002
EC:3.1.3.48	Protein-tyrosine-phosphatase	79944.76000000001	122758.55000000003	125465.1900000001	117311.32999999999	186552.17999999993	66979.63000000002	150957.64	134347.00000000003	238433.64999999997	270357.9199999999	214899.06999999983	220375.8999999999	84477.13000000006	107801.02000000009
EC:3.1.3.5	5'-nucleotidase	67912.15999999999	110286.05000000006	111399.43000000007	100575.26000000008	198925.2500000001	78636.02000000003	176013.29000000004	203640.76999999996	218545.72000000003	345192.74999999994	142115.49	267318.55999999994	95986.38000000003	95253.73000000007
EC:3.1.3.6	3'-nucleotidase	7973.210000000001	5352.109999999999	6811.06	4629.079999999999	4234.5599999999995	501.41	3496.0299999999993	8285.35	14970.88	31058.17	15145.940000000002	20307.57	12417.54	4840.4
EC:3.1.3.69	Glucosylglycerol 3-phosphatase	0.0	0.0	0.0	0.0	0.0	37.5	4.5	1969.0	0.0	187.0	0.0	2.5	0.5	0.0
EC:3.1.3.7	3'(2'),5'-bisphosphate nucleotidase	113997.51	121289.55000000003	147584.50000000006	141319.44000000003	182037.66000000003	70572.92000000003	172039.87	165209.14999999994	255946.50000000006	292486.3899999999	198492.66999999995	249256.9	86475.11000000006	100164.25000000007
EC:3.1.3.70	Mannosyl-3-phosphoglycerate phosphatase	1712.71	10096.29	5128.5	2619.29	6235.0	1590.5	2521.83	4659.83	1670.1499999999999	2825.73	13687.86	3694.2599999999998	1301.1	9280.33
EC:3.1.3.71	2-phosphosulfolactate phosphatase	5563.820000000001	15397.93	9777.659999999998	8772.74	48329.88000000003	15036.650000000001	35376.060000000005	61701.19	30265.35	137567.58000000005	7538.469999999999	83141.11	27682.17	12215.82
EC:3.1.3.73	Adenosylcobalamin/alpha-ribazole phosphatase	11430.94	50723.020000000004	35020.920000000006	26741.74000000002	45538.42000000001	11932.800000000001	30639.809999999998	24775.000000000004	43657.47000000001	70993.3	64403.16000000001	42815.09000000001	25165.110000000004	36440.15
EC:3.1.3.77	Acireductone synthase	1145.8399999999997	3799.5600000000004	2426.0099999999998	3816.8399999999992	1110.92	1344.4899999999998	1735.0	8483.24	6315.48	7453.3	7602.48	4612.46	1620.6299999999997	1812.2199999999993
EC:3.1.3.78	Phosphatidylinositol-4,5-bisphosphate 4-phosphatase	0.71	8.29	0.86	0.29	0.0	0.0	0.0	0.0	2.86	0.0	27.86	0.0	0.0	0.0
EC:3.1.3.79	Mannosylfructose-phosphate phosphatase	8.0	6.0	175.0	232.0	100.0	8.0	75.0	65.0	186.0	426.0	75.0	168.0	47.0	0.0
EC:3.1.3.8	3-phytase	1667.46	9107.59	3570.2	3766.3	22679.070000000007	4528.33	15591.56	87421.09	16373.35	101648.67000000001	7025.17	75783.39	11805.429999999998	6946.99
EC:3.1.3.81	Diacylglycerol diphosphate phosphatase	17.71	56.29	25.5	23.58	15.0	3.0	22.0	5.0	12.149999999999999	51.39	76.86	28.59	39.6	0.0
EC:3.1.3.82	D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphatase	102364.30999999998	101861.95999999999	118407.81000000006	123619.06000000003	104024.13000000002	28958.98000000001	93270.11000000002	110444.26000000001	206380.22000000006	188394.4	144796.96999999988	169225.6299999999	54539.720000000045	94327.55000000005
EC:3.1.3.83	D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase	102364.30999999998	101861.95999999999	118407.81000000006	123619.06000000003	104024.13000000002	28958.98000000001	93270.11000000002	110444.26000000001	206380.22000000006	188394.4	144796.96999999988	169225.6299999999	54539.720000000045	94327.55000000005
EC:3.1.3.87	2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate phosphatase	2648.63	454.63	930.1799999999998	364.09000000000003	47.45	28.28	1174.54	33953.56	2264.67	41710.920000000006	800.6600000000001	30160.36	1113.22	112.33
EC:3.1.3.89	5'-deoxynucleotidase	860.2900000000001	14399.79	9197.83	3992.25	4.0	7.0	4.0	73.16	634.7300000000001	76.72	31975.03	69.92	30.1	6040.17
EC:3.1.3.90	Maltose 6'-phosphate phosphatase	260.95000000000005	67.13	291.19	295.84000000000003	171.19	135.62	49.96	237.32999999999998	216.19	774.7	365.17	531.62	345.74	62.260000000000005
EC:3.1.3.92	Kanosamine-6-phosphate phosphatase	382.41	8.0	136.73	113.36	0.12	0.0	0.0	0.0	226.05	81.99999999999999	164.32999999999998	172.05	49.64	1.0
EC:3.1.3.93	L-galactose 1-phosphate phosphatase	128.0	2297.0	2071.5	1436.5	79.0	82.0	79.0	221.0	628.0	353.0	1263.0	267.0	113.0	552.0
EC:3.1.30.1	Aspergillus nuclease S(1)	87.0	858.5	166.5	358.25	504.75	950.0	222.5	4168.25	1425.25	19.25	2254.5	45.75	23.25	109.0
EC:3.1.31.1	Micrococcal nuclease	4081.17	9989.24	4097.110000000001	3090.9999999999995	25967.62	4984.43	22628.030000000002	105973.74	12191.249999999998	153646.79999999993	3060.68	108478.80999999998	8483.75	5021.8
EC:3.1.4.1	Phosphodiesterase I	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0
EC:3.1.4.12	Sphingomyelin phosphodiesterase	145.67	1233.92	241.67000000000002	266.91999999999996	97.33	1.0	59.66	16.0	759.67	758.84	285.75	700.33	246.67	1618.75
