function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:3.1.3.18	92493.43	175288.36000000004	118574.16000000003	249810.33999999988	47159.66000000002	59533.22999999998	175624.94999999995	61835.98999999999	64414.55	19288.12	49210.41000000001	37125.230000000025	40594.76000000001	56254.06000000003
EC:3.1.3.2	23064.69000000001	39848.68999999998	23917.900000000005	57178.10999999999	7543.639999999999	19125.22000000001	51281.45	19539.870000000003	12709.67	3117.04	3130.3599999999997	2579.7499999999995	6316.67	15884.699999999999
EC:3.1.3.23	14076.449999999999	18112.449999999997	14743.71	33347.09000000001	9603.34	9363.27	7329.66	10233.12	8380.0	9324.78	23693.39	3041.2199999999993	17288.9	6248.079999999999
EC:3.1.3.25	76336.19	167573.52000000008	109740.55	245678.96999999988	53663.91999999999	60067.71999999998	127011.64000000001	52059.200000000004	51781.53	27998.250000000004	80161.56000000001	30858.880000000016	60113.77	50677.23000000002
EC:3.1.3.26	17600.75	1113.33	8037.25	1534.33	630.8299999999999	10575.99	959.5	12032.59	10376.84	135.0	197.0	1049.33	153.5	8177.0
EC:3.1.3.27	34328.579999999994	17138.76	22775.63	22423.79	8583.74	19719.420000000016	19566.620000000003	17966.649999999998	21858.869999999995	7740.58	12618.11	15506.25	6470.92	16240.37
EC:3.1.3.3	93015.18999999999	290636.4199999999	76562.36000000002	390296.43000000005	33800.020000000004	53610.55999999999	321157.9000000001	57295.58000000001	53079.24	20399.600000000002	44777.72000000001	17976.829999999998	33692.21000000001	42633.96000000003
EC:3.1.3.37	12083.55	53525.45	30932.9	72524.36	13146.79	11011.279999999999	49012.0	9804.93	6889.67	3048.94	16388.0	3944.97	11833.33	10816.9
EC:3.1.3.39	16.82	1240.33	938.16	1761.67	370.33000000000004	119.17	32.0	3.67	5.0	772.0	3822.33	156.82	1497.67	132.67000000000002
EC:3.1.3.4	82.27000000000001	28.12	58.160000000000004	67.08	42.14	11.5	0.75	20.43	25.0	7.45	3.12	4.2299999999999995	6.5	49.300000000000004
EC:3.1.3.41	836.41	520.4100000000001	1906.1799999999998	841.26	103.83000000000001	955.32	818.33	257.98	40.66	444.83000000000004	69.52	2696.6	231.22	126.31
EC:3.1.3.45	32194.609999999993	26966.490000000005	24699.770000000004	43207.159999999996	14101.43	16946.71	30692.04	19510.34	23744.53	12425.630000000001	26044.400000000005	6663.88	18785.91	13831.07
EC:3.1.3.48	51587.90000000003	98672.83999999998	82528.17	140219.03999999998	32154.08	38285.49	86378.12000000001	32617.629999999997	35158.44000000001	24704.11	63020.23000000001	21643.1	49461.149999999994	30351.930000000008
EC:3.1.3.5	46820.77999999999	150224.1	94408.53000000001	226303.7799999999	46777.13	41223.83000000001	163641.58	39112.719999999994	34651.899999999994	33565.54000000001	83643.95000000003	28213.640000000018	64700.90000000001	37880.93000000001
EC:3.1.3.6	12401.449999999999	12968.02	12861.23	21600.72	5081.589999999998	5928.959999999999	10996.539999999999	3137.9500000000003	2256.8700000000003	1852.27	5151.29	8271.84	2036.6999999999996	3787.87
EC:3.1.3.69	0.0	0.0	0.0	2.0	0.0	0.0	1932.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:3.1.3.7	37894.17000000001	119709.74	56469.77000000001	172630.10999999993	30180.61000000001	34292.819999999985	114667.92000000001	29606.67	19329.039999999994	20776.720000000005	48471.32000000002	22535.03000000001	37318.36	26593.159999999996
EC:3.1.3.70	7106.139999999999	1222.67	350.25	1092.33	470.97	1531.33	2243.17	1342.43	1185.33	132.2	202.0	1152.71	500.33	538.1
EC:3.1.3.71	3705.17	47184.45000000001	14226.289999999999	78886.60999999999	10381.359999999999	4092.54	48274.67	5191.25	2813.3199999999997	8039.08	26076.060000000005	3100.3999999999996	17569.33	3259.2
EC:3.1.3.73	11443.210000000001	17212.25	25079.61	33081.770000000004	10006.410000000002	13241.789999999999	17574.950000000004	15003.31	16638.86	7641.04	22592.449999999997	6451.97	17559.09	11499.26
EC:3.1.3.77	3313.99	3309.7400000000002	3612.4799999999996	3468.74	1233.55	1159.7599999999998	6870.24	2929.17	643.84	2238.58	2055.25	450.72000000000014	1892.17	1501.82
EC:3.1.3.78	32.14	0.0	3.0	0.0	0.14	3.33	0.0	14.43	0.0	0.0	0.0	0.71	0.0	1.1
EC:3.1.3.79	69.0	23.0	7.0	446.0	16.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	102.0
EC:3.1.3.8	3238.28	73630.43999999999	15111.95	97487.13999999998	9640.44	2097.8999999999996	88159.75	2508.75	893.99	4729.28	10743.98	1620.5700000000002	9588.33	2353.8900000000003
EC:3.1.3.81	82.27000000000001	28.12	58.160000000000004	67.08	42.14	11.5	0.75	20.43	25.0	7.45	3.12	4.2299999999999995	6.5	49.300000000000004
EC:3.1.3.82	40747.08	85207.39	37171.62	122545.01000000002	16119.29	27410.719999999998	89871.94	30914.96000000001	30044.37	10573.98	24298.950000000004	20657.09	18258.670000000002	24391.52
EC:3.1.3.83	40747.08	85207.39	37171.62	122545.01000000002	16119.29	27410.719999999998	89871.94	30914.96000000001	30044.37	10573.98	24298.950000000004	20657.09	18258.670000000002	24391.52
EC:3.1.3.87	747.41	29793.579999999998	1783.84	39643.26	930.16	883.82	34883.0	272.48	13.5	1.0	36.02	2672.27	657.22	123.31
EC:3.1.3.89	142.05999999999997	20.33	60.95	51.83	7.81	152.82000000000002	34.83	223.43	1324.1599999999999	2.33	2.0	68.52	1.0	102.64000000000001
EC:3.1.3.90	287.48	185.05	156.17000000000002	74.65	107.47	102.83	2.33	39.4	38.66	1.33	6.25	264.23	21.220000000000002	100.62
EC:3.1.3.92	55.24	67.76	112.21000000000001	25.96	18.64	96.07	0.0	26.0	1.0	0.0	0.82	220.57	0.12	7.76
EC:3.1.3.93	3.0	180.25	39.0	145.0	77.0	115.25	12.0	1.0	0.0	0.0	24.0	5.0	47.0	16.25
EC:3.1.30.1	150.0	76.75	1519.0	85.75	34.75	122.0	4450.25	866.0	124.5	1462.25	389.25	95.25	1532.0	385.25
EC:3.1.31.1	1329.3700000000001	92761.65	4630.15	125556.37	4045.9100000000003	1361.2900000000002	107479.17	1062.92	289.33	2658.66	8758.279999999999	2925.0	8253.880000000001	921.61
EC:3.1.4.1	0.0	4.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	12.0	1.0	2.0	1.0
EC:3.1.4.12	16.33	412.33	205.92	316.67	97.33	43.67	15.0	10.17	3.25	0.0	43.33	17.08	48.67	49.17
EC:3.1.4.14	81.64	1.25	19.25	28.83	0.14	25.33	1.25	21.18	15.5	1.0	9.75	1.96	0.75	54.6
EC:3.1.4.16	12401.449999999999	12968.02	12861.23	21600.72	5081.589999999998	5928.959999999999	10996.539999999999	3137.9500000000003	2256.8700000000003	1852.27	5151.29	8271.84	2036.6999999999996	3787.87
EC:3.1.4.17	1418.81	1973.5900000000004	2145.9500000000003	6771.15	1457.4899999999998	851.6999999999998	2685.16	1745.4099999999996	345.49	272.08000000000004	2501.66	532.91	668.58	1815.14
EC:3.1.4.3	75712.66000000003	26385.759999999995	28779.460000000003	48429.07	14646.929999999998	40799.08999999999	30359.109999999997	34366.31000000001	29554.639999999996	13781.039999999999	40448.850000000006	5745.659999999999	24580.120000000003	27562.680000000008
EC:3.1.4.4	288.8	157.87	247.4	436.33000000000004	145.43	176.2	1348.67	56.0	4.33	3.0	19.0	44.4	101.83	312.0
EC:3.1.4.46	75655.29000000002	160269.53	107565.11000000003	254516.94999999995	49851.96000000003	56919.60999999999	137162.96999999997	52115.61000000001	34125.73	41589.8	85061.88	38368.01999999999	67376.95000000001	45708.22
EC:3.1.4.52	691.87	940.4000000000002	1983.68	3212.9999999999995	689.84	1196.0100000000004	1660.7	365.83000000000004	246.79999999999998	3.6	16.8	35.620000000000005	122.5	937.21
EC:3.1.4.54	1.0	373.0	2.0	203.0	211.0	0.0	17.0	1.0	2.0	29.0	101.0	22.0	51.0	1.0
EC:3.1.4.55	24183.249999999996	38313.270000000004	37628.469999999994	64021.53	20833.63000000001	21681.220000000012	29260.429999999997	24825.12	16984.0	11426.86	32973.14000000001	7206.929999999999	24790.740000000005	18366.14
EC:3.1.5.1	46036.88	51510.08000000001	57361.28	85301.62999999999	25691.560000000012	32139.470000000005	36944.71	30621.49000000001	30651.209999999995	16300.580000000002	42396.79	19928.27	35723.56	27156.890000000014
EC:3.1.6.1	36423.85000000002	38354.97999999998	63273.290000000015	52078.37000000001	19997.22	38984.649999999994	26239.469999999998	48054.94	20584.51	8192.01	27537.11	9193.56	12349.31	33268.990000000005
EC:3.1.6.12	0.0	30.5	0.0	6.0	39.0	0.0	274.0	0.0	0.0	196.0	0.0	11.5	0.0	0.0
EC:3.1.6.13	13.0	129.0	57.0	57.0	47.0	20.0	1456.5	22.5	26.0	462.0	195.5	7.5	44.5	43.5
EC:3.1.6.14	914.0	360.0	566.0	169.0	81.0	1010.0	591.5	1520.5	557.0	403.0	146.5	48.5	123.5	579.5
EC:3.1.6.4	0.0	3.0	0.0	0.0	0.0	0.0	148.0	0.0	0.0	98.0	0.0	0.0	0.0	0.0
EC:3.1.6.6	3925.7999999999997	1822.52	2419.7000000000003	4690.990000000001	824.46	4660.419999999999	4064.29	5185.759999999999	1145.87	351.1	327.39000000000004	452.58000000000004	445.91	4407.12
EC:3.1.6.8	103.66	430.5	101.07000000000002	307.98999999999995	236.01	143.2	1421.67	43.07	23.33	1012.0	186.32000000000005	58.58	113.33	190.03000000000006
EC:3.1.7.2	6679.610000000001	3927.0099999999998	17940.280000000002	6058.32	1753.2200000000003	12528.23	14676.83	13822.26	7410.24	3156.7799999999997	3160.87	1574.91	3160.25	10666.630000000001
EC:3.1.8.1	0.0	0.0	0.0	0.0	0.0	0.0	32.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.10.1.1	76.5	312.25	23.5	232.0	200.0	135.0	147.25	6.75	1.5	276.0	107.75	3.25	100.75	109.5
EC:3.11.1.1	3102.15	1541.9699999999998	4149.34	2986.4299999999994	900.25	1688.85	5306.37	3087.73	571.53	440.21000000000004	620.1200000000001	2625.6299999999997	1073.5000000000002	1507.0999999999997
EC:3.11.1.2	2054.45	1759.3800000000008	1730.3099999999997	4285.989999999999	1058.09	2688.9000000000005	1632.1499999999999	1945.2899999999997	810.6199999999998	48.53	439.68999999999994	259.7000000000001	323.25	2088.89
EC:3.13.1.1	271.56	30460.309999999998	812.47	43009.16	1403.8899999999999	455.11	39298.0	337.15999999999997	242.66000000000003	61.33	213.06	144.44	975.3299999999999	599.05
EC:3.13.1.3	69.2	99.0	59.2	112.0	92.0	303.0	0.0	461.2	15.4	1.0	0.0	10.0	3.0	192.4
EC:3.2.1.1	49339.09000000001	165571.27	48147.59000000002	236795.33999999988	26819.850000000013	35351.35	173040.13999999998	36295.34000000001	23414.339999999997	23372.910000000003	52738.90000000001	11148.74	39416.00000000001	28492.41000000001
EC:3.2.1.10	1984.94	6706.08	3481.21	10764.26	2836.8599999999997	2201.1899999999996	481.5	2020.18	395.0	1081.0	9269.32	777.49	2161.3199999999997	1627.6399999999999
EC:3.2.1.11	161.17	93.0	343.99999999999994	101.67	64.33	113.83	4.0	744.0	586.0	1.0	301.0	75.08	0.0	46.5
EC:3.2.1.113	43.89	23.89	211.72	110.17	32.06	31.28	1374.0	16.83	2.0	0.0	2.56	1.11	7.5	7.22
EC:3.2.1.122	225.86	72.14	112.71000000000001	59.370000000000005	19.14	59.230000000000004	33.0	38.0	4.0	1.0	0.57	221.57	0.0	65.48
EC:3.2.1.123	392.21999999999997	210.22	109.27000000000001	107.84	55.89	382.32	7.0	76.75	8.0	1.0	152.89	17.69	69.67	207.26
EC:3.2.1.130	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.132	1378.56	2858.95	1950.94	1998.18	849.44	371.8299999999999	103.0	193.99	34.17	37.67	168.23000000000002	346.07000000000005	190.24	240.81
EC:3.2.1.135	57.34	19.33	9.39	39.0	1.0	62.54	0.33	13.08	6.33	0.33	0.0	9.58	0.0	28.87
EC:3.2.1.136	875.83	513.15	332.58	111.5	72.3	118.5	15.0	112.0	4.0	0.0	18.0	34.83	43.0	88.0
EC:3.2.1.139	2250.5	12755.27	9525.74	27361.859999999997	7212.36	4005.7799999999997	8151.84	4674.38	2103.33	6300.75	14685.74	2428.95	12965.17	3276.21
EC:3.2.1.14	23771.670000000013	27956.539999999997	25209.09000000001	39767.15	12389.14	12993.07	21891.83	15400.51	9902.42	9106.26	25028.92	4737.759999999999	18108.309999999998	10360.16
EC:3.2.1.141	27626.639999999996	57387.18999999999	28604.479999999996	83359.08000000003	13494.650000000001	23518.500000000007	45584.69000000001	21987.0	15569.42	10550.7	17324.58	6070.839999999999	10757.300000000001	18219.009999999995
EC:3.2.1.15	4989.83	238.32999999999998	731.0	809.6600000000001	167.34	4764.5	25.0	4702.33	2244.67	47.0	25.67	189.82999999999998	20.33	3075.33
EC:3.2.1.156	1649.17	354.12	35.33	488.0	203.62	1733.4499999999998	0.0	1112.38	1148.0	21.0	23.0	9.200000000000001	99.0	659.05
EC:3.2.1.164	29.83	20.4	414.33	15.0	11.8	6.5	0.0	1.0	0.0	0.0	3.0	69.83	0.0	5.0
EC:3.2.1.165	8251.72	597.53	607.34	623.6700000000001	188.7	3681.0699999999997	22.0	3194.33	4126.0	628.0	1441.56	187.65000000000003	137.57	2052.08
EC:3.2.1.166	0.0	0.0	0.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.17	6952.170000000001	4871.830000000001	8156.2699999999995	8978.800000000001	2844.45	7256.6399999999985	9758.61	6216.9299999999985	4201.04	710.9000000000001	4139.09	615.8699999999999	2041.5	5529.31
EC:3.2.1.170	936.0	87.0	163.75	48.25	27.5	100.66	0.0	40.0	15.0	1.0	2.0	259.0	7.0	71.34
EC:3.2.1.172	4934.87	14123.09	10447.06	30041.93	8375.32	7736.29	6090.84	8332.92	4474.33	6506.5	17173.46	3356.0	13390.83	5692.21
EC:3.2.1.177	24858.420000000013	23040.30999999999	21197.570000000003	56693.04000000001	13104.35	17706.64	12536.33	21573.000000000004	15860.24	6155.42	22541.980000000003	5683.05	17136.66	12582.05
EC:3.2.1.18	3602.3099999999995	10949.41	8550.320000000002	23783.170000000006	7072.42	4033.86	10191.67	7984.41	2622.58	6174.17	8012.15	2619.5699999999997	9484.5	3609.0199999999995
EC:3.2.1.180	757.96	3505.96	1667.23	3112.8500000000004	1238.55	768.1800000000001	1232.3400000000001	430.40999999999997	209.32999999999998	66.0	563.66	331.74	474.06999999999994	559.29
EC:3.2.1.183	328.47	85.45	64.9	810.0	48.1	77.87	588.0	1.25	1.5	20.0	0.0	43.9	64.0	164.07999999999998
EC:3.2.1.184	887.0	1217.65	2100.16	1525.35	714.33	538.6600000000001	2953.67	126.33	107.99	1307.33	620.6600000000001	2149.33	443.99999999999994	403.66
EC:3.2.1.20	70749.52000000002	113136.44999999998	78844.9	197467.27999999988	43469.62000000002	56235.71999999998	103782.18000000001	59678.58000000001	43485.06	34132.39	97333.4	12195.939999999999	63249.01	42165.77999999999
EC:3.2.1.21	122728.76000000002	202557.34000000008	146333.72	355078.41	89094.65	100439.56999999998	126076.75	115468.66000000003	74981.21000000002	60727.66	173547.65000000002	29360.420000000006	123384.14	77785.91
EC:3.2.1.22	37453.35	44801.87	48169.759999999995	92105.51999999999	23015.51	40427.58	22788.35	49731.55	29742.170000000002	17128.7	47548.590000000004	11510.879999999997	32543.5	30224.020000000004
EC:3.2.1.23	63125.36000000002	110289.97000000002	78027.84999999999	206129.8999999999	44712.86000000001	59402.72999999997	87966.31	72185.03	41749.88	30303.15	82189.83	22439.530000000006	57726.75	44717.64000000001
EC:3.2.1.24	13545.58	35913.04	6378.79	50048.92	3453.19	13431.53	37072.83	10783.72	7701.99	1205.75	8998.72	1572.8899999999999	3033.3999999999996	8092.6900000000005
EC:3.2.1.25	3334.91	6482.550000000001	5329.839999999999	11881.610000000002	3104.8399999999997	3419.6600000000003	5978.7	2960.7400000000002	840.7199999999999	2118.88	4607.3	513.37	1098.0	2748.19
EC:3.2.1.26	7118.62	3600.07	3698.45	5687.48	1154.54	4777.3	3349.0	2352.73	1339.0	913.0	8898.39	1143.18	1963.2199999999998	3195.9299999999994
EC:3.2.1.28	10830.81	17633.15	12354.410000000002	31763.670000000013	9808.449999999999	6750.289999999999	11425.34	8149.74	3803.77	7045.83	17690.36	3124.2999999999997	14492.99	5656.040000000001
EC:3.2.1.3	11334.71	5354.61	9132.07	5898.34	1828.9499999999998	11137.3	1894.75	10693.75	8481.59	1459.0	7821.87	1122.94	3323.25	8089.1
EC:3.2.1.31	12234.84	11707.14	12913.14	19936.2	5841.82	10402.98	5609.68	10347.16	8529.66	1872.0	6252.82	4739.66	7705.5	7783.0
EC:3.2.1.35	902.39	417.35999999999996	262.34999999999997	2949.01	439.53	64.91	75.0	117.0	6.0	248.17	2332.89	21.15	289.24	51.25
EC:3.2.1.37	10427.47	11711.079999999998	12735.42	22411.91	5997.88	17808.260000000002	6795.18	17886.499999999996	8406.32	1051.0	9251.39	3211.4399999999996	4071.66	12659.19
EC:3.2.1.4	26293.76	43504.38	37206.869999999995	76064.95000000003	21237.570000000003	24589.59000000002	33925.52	28244.350000000002	20864.199999999997	14598.26	38063.94	6559.72	28712.790000000005	20558.97
EC:3.2.1.40	13795.4	27569.72	23378.860000000004	50266.369999999995	13978.88	11737.14	11291.18	17494.2	8296.66	10725.17	45243.880000000005	4483.299999999999	22159.0	9954.51
EC:3.2.1.41	789.3199999999999	744.2700000000001	560.0400000000001	3343.81	592.13	610.37	456.0	1106.73	164.0	338.0	90.93	641.27	209.87	327.58
EC:3.2.1.45	24032.56	54727.12	20020.109999999997	86698.68000000001	14210.91	16600.220000000005	57397.83	21518.200000000004	15461.98	7579.66	27288.530000000006	5956.54	17256.66	12546.779999999999
EC:3.2.1.46	0.0	12.0	121.0	88.0	8.0	22.0	44.0	12.0	2.0	0.0	0.0	0.0	1.0	4.0
EC:3.2.1.50	1057.67	1905.1800000000003	1509.44	11844.37	1270.26	2024.6200000000001	2221.18	4062.16	392.65999999999997	358.41999999999996	2492.8199999999997	88.21	524.5699999999999	1755.18
EC:3.2.1.51	79891.07	122412.94000000002	101625.98000000001	251119.35000000003	68116.37	62964.41	82045.31999999999	79276.21999999999	55960.47	58276.75	164049.23999999996	26929.200000000004	121198.75	45397.21000000001
EC:3.2.1.52	82955.34999999999	106608.75000000001	104715.69999999998	191254.07999999996	51943.66	61356.789999999986	73885.72000000002	64790.68	50537.33999999999	45256.670000000006	101201.22	27197.04000000001	64389.71	48878.84000000001
EC:3.2.1.54	2.0	425.33	132.0	1753.33	115.67	146.0	15.33	1.0	12.33	2.33	2406.0	0.0	4.0	1.0
EC:3.2.1.55	25029.63	29863.610000000004	21164.470000000005	63699.39999999998	17450.32	19882.590000000004	19235.88	22062.22	15322.04	8191.77	27778.010000000002	4309.75	17405.100000000002	14484.24
EC:3.2.1.58	8348.84	785.34	10072.5	286.15999999999997	199.0	10957.84	208.16	9700.66	6103.5	14.0	401.0	1066.84	213.34	8162.66
EC:3.2.1.6	238.64	312.35	51.96999999999999	105.64999999999999	163.66	51.03000000000001	16.99	44.33	38.0	0.33	4.67	23.32	2.34	141.33
EC:3.2.1.64	1081.3600000000001	949.39	700.21	2018.21	281.14	610.0699999999999	33.5	58.25	5.5	4.0	4788.07	570.0699999999999	4.5	166.39
EC:3.2.1.65	1892.17	1729.9	1540.33	2226.0	938.8	633.3299999999999	2925.5	482.5	93.5	475.5	7495.5	269.58	614.0	664.67
EC:3.2.1.68	44.5	2.0	3.0	1.5	2.0	110.0	1.0	103.0	2.5	0.0	0.0	13.0	0.0	19.5
EC:3.2.1.70	219.0	2.0	16.0	4.0	29.0	44.0	0.0	5.0	3.0	0.0	3.0	5.0	0.0	15.0
EC:3.2.1.73	1.0	25.0	26.0	24.0	18.0	10.0	0.0	2.0	1.0	0.0	0.0	3.0	21.0	6.0
EC:3.2.1.78	5333.889999999999	18415.38	13930.89	30586.069999999996	10069.85	4109.92	8512.02	5274.13	2710.24	6381.01	17638.12	3405.0800000000004	13725.5	4632.660000000001
EC:3.2.1.8	17631.28	35882.75	36542.520000000004	66483.20999999999	17622.699999999997	17700.100000000002	13623.34	20946.420000000002	11809.32	6735.71	19036.069999999996	8724.25	16883.67	14693.5
EC:3.2.1.80	4238.6900000000005	14799.57	10951.93	29347.130000000005	8105.59	5255.049999999999	8757.51	6932.61	4456.66	5737.75	20179.46	3169.85	13560.66	3505.3799999999997
EC:3.2.1.81	0.0	3.0	20.0	0.0	0.0	21.0	137.0	121.0	2.0	98.0	0.0	0.0	0.0	1.0
EC:3.2.1.82	179.0	105.0	28.0	199.0	12.0	29.0	16.0	0.0	1.0	0.0	13.0	8.0	44.0	29.0
EC:3.2.1.85	1.0	7.0	1.0	9.0	30.0	0.0	0.0	1.0	1.0	0.0	3.0	2.0	0.0	0.0
EC:3.2.1.86	4646.05	7588.400000000001	7553.36	8567.310000000001	2556.06	2684.9	272.0	682.98	310.0	2684.84	9325.58	2767.2400000000002	5223.0	1253.8600000000001
EC:3.2.1.89	2587.83	2088.73	2439.9199999999996	3251.2500000000005	1216.66	1135.7500000000002	1213.8799999999999	3090.6900000000005	1161.46	165.76999999999998	2875.6899999999996	379.34999999999997	606.5	1468.66
EC:3.2.1.91	1172.55	1487.6	1872.14	1592.94	673.4000000000001	340.21	18.5	624.5	10.25	1.34	59.39	168.6	61.67	337.81
EC:3.2.1.93	501.23	217.36	496.41	378.19	78.08	517.4	29.0	1256.33	55.25	7.0	14.82	575.33	16.22	166.56
EC:3.2.1.96	358.96000000000004	532.24	318.71000000000004	499.11	142.44	348.57	16.0	55.4	4.0	0.0	18.57	211.47	55.1	85.14
EC:3.2.1.97	314.33	25.83	45.84	15.67	19.33	97.67	1.0	25.67	2.0	0.25	31.33	20.33	3.67	37.0
EC:3.2.1.99	3439.7599999999998	9135.439999999999	6028.229999999999	15375.07	5407.4	4761.55	10281.68	5040.449999999999	1880.6599999999999	713.67	1285.17	1211.7600000000002	1870.26	4282.74
EC:3.2.2.1	5276.15	40515.119999999995	9314.05	59706.60000000001	5548.679999999999	7058.45	46921.759999999995	4605.5	974.0699999999998	4530.83	10548.31	1999.2800000000002	8727.13	4616.9400000000005
EC:3.2.2.20	35191.28000000001	39682.97999999998	50897.200000000004	71048.27	19579.110000000004	26533.530000000002	37457.44	28245.610000000004	24700.61	16136.240000000002	37184.47	11132.069999999998	28052.230000000007	23233.37
EC:3.2.2.21	92816.22000000004	140511.64	113062.17000000004	231895.44999999995	56485.04000000003	64953.01999999997	101798.35	66799.79999999999	46723.19999999999	44098.58	117475.76000000004	22913.030000000002	88883.92000000003	52258.28
EC:3.2.2.23	64248.68000000001	88399.04000000002	64454.680000000015	130428.28	27795.41000000001	38449.49	68033.61000000002	37883.97000000001	35924.27	22077.74	54346.64000000001	12437.809999999996	40499.01000000001	29956.170000000016
