function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
EC:3.2.1.135	Neopullulanase	11.9	211.1	10.0	0.8	1.0	211.8	39.1	2.0	0.0
EC:3.2.1.136	Glucuronoarabinoxylan endo-1,4-beta-xylanase	0.0	2.0	1.0	1.0	67.0	0.0	0.0	148.0	133.0
EC:3.2.1.139	Alpha-glucuronidase	721.1700000000001	1190.83	1175.3400000000001	859.0	425.0	388.67	600.1700000000001	247.17	242.5
EC:3.2.1.14	Chitinase	495.02	1025.83	1081.92	569.0	898.5	343.34000000000003	241.0	429.14	487.33000000000004
EC:3.2.1.141	4-alpha-D-((1->4)-alpha-D-glucano)trehalose trehalohydrolase	0.0	0.0	0.0	0.0	8.0	2.34	10.0	9.92	2.0
EC:3.2.1.15	Polygalacturonase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.2.1.156	Oligosaccharide reducing-end xylanase	18.0	4.0	3.0	3.0	1.0	7.67	16.0	42.5	2.0
EC:3.2.1.165	Exo-1,4-beta-D-glucosaminidase	0.0	3.25	11.99	1.0	0.0	0.0	1.87	0.0	0.0
EC:3.2.1.17	Lysozyme	278.52	228.75	102.61000000000001	109.0	479.57	71.0	83.51	28.22	14.0
EC:3.2.1.170	Mannosylglycerate hydrolase	113.07000000000001	222.1	47.29	16.8	1.0	246.8	159.1	0.33	1.0
EC:3.2.1.172	Unsaturated rhamnogalacturonyl hydrolase	1426.05	914.29	3083.91	685.8000000000001	1695.0	570.27	696.4	762.66	1036.0
EC:3.2.1.177	Alpha-D-xyloside xylohydrolase	5392.35	5111.99	6222.56	11554.0	1620.0	6177.67	9240.5	775.4	892.4899999999999
EC:3.2.1.18	Exo-alpha-sialidase	2632.2400000000002	4695.01	3899.100000000001	6911.030000000001	2622.5	1194.0000000000002	2999.57	1914.83	1643.67
EC:3.2.1.180	Unsaturated chondroitin disaccharide hydrolase	1293.9099999999999	369.33000000000004	677.1399999999999	323.57	937.9999999999999	1269.44	2575.07	415.32	579.66
EC:3.2.1.183	UDP-N-acetylglucosamine 2-epimerase (hydrolyzing)	0.0	0.0	1.0	1.0	0.0	16.0	7.0	5.0	0.0
EC:3.2.1.184	UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolyzing)	135.0	57.0	100.0	10.0	193.5	13.0	18.0	90.5	64.33
EC:3.2.1.185	Non-reducing end beta-L-arabinofuranosidase	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0
EC:3.2.1.20	Alpha-glucosidase	9932.99	13768.02	11066.92	25050.639999999996	7811.830000000001	9230.039999999999	14275.480000000003	4412.9	4044.9800000000005
EC:3.2.1.21	Beta-glucosidase	21440.86	27388.780000000002	24488.67	55387.590000000004	13428.579999999998	20603.280000000002	33742.7	9543.830000000002	8171.489999999999
EC:3.2.1.22	Alpha-galactosidase	8972.1	8608.56	8182.45	17988.88	7550.5	10804.599999999999	17531.120000000003	4924.74	4407.82
EC:3.2.1.23	Beta-galactosidase	29567.45	40325.05	31434.24	79832.36	14171.74	29864.26	47803.16	8075.719999999999	8049.64
EC:3.2.1.24	Alpha-mannosidase	1554.37	938.3	1196.29	522.4000000000001	532.5	2029.4	3649.2999999999997	232.49	204.82999999999998
EC:3.2.1.25	Beta-mannosidase	3772.84	4150.83	3220.01	7241.67	651.33	2620.33	7097.0	334.33	378.98999999999995
EC:3.2.1.26	Beta-fructofuranosidase	4290.969999999999	1963.2699999999998	7310.09	7765.07	1346.0	7276.340000000001	15624.47	730.33	606.49
EC:3.2.1.28	Alpha,alpha-trehalase	60.34	7.0	13.08	0.0	188.5	10.67	33.0	33.5	34.5
EC:3.2.1.3	Glucan 1,4-alpha-glucosidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
EC:3.2.1.31	Beta-glucuronidase	173.97000000000003	240.6	99.25	46.2	1245.2500000000002	340.4	368.99999999999994	861.8299999999999	769.1600000000001
EC:3.2.1.35	Hyaluronoglucosaminidase	2330.57	4780.58	2541.2300000000005	6633.0	2472.5	1538.4	3024.3700000000003	1893.16	1623.0
EC:3.2.1.37	Xylan 1,4-beta-xylosidase	508.34	140.0	222.29	160.0	32.0	814.67	1190.67	65.33	45.0
EC:3.2.1.4	Cellulase	1410.23	1494.8400000000001	1578.6699999999998	934.74	2592.5	1987.44	2295.73	1796.5	2224.33
EC:3.2.1.40	Alpha-L-rhamnosidase	3380.3700000000003	4084.58	3160.31	7122.200000000001	2477.5	1533.8	5119.81	1093.49	1018.52
EC:3.2.1.41	Pullulanase	3119.4999999999995	5477.299999999999	3696.31	10986.57	1776.75	4981.04	4243.070000000001	1234.08	1147.1699999999998
EC:3.2.1.45	Glucosylceramidase	782.1700000000001	1280.83	1197.3400000000001	676.0	1535.25	312.66999999999996	314.0	1146.2499999999998	852.51
EC:3.2.1.50	Alpha-N-acetylglucosaminidase	2206.17	3145.33	1845.3200000000002	6250.0	1783.25	663.0	2652.7400000000002	1161.93	1120.5
EC:3.2.1.51	Alpha-L-fucosidase	21556.640000000003	30464.09	21497.170000000002	64873.920000000006	8552.32	17781.350000000006	31682.61	5736.849999999999	5493.49
EC:3.2.1.52	Beta-N-acetylhexosaminidase	16885.409999999996	24550.659999999996	18104.36	48171.15	11588.39	14726.44	25532.76	6931.65	6343.66
EC:3.2.1.55	Non-reducing end alpha-L-arabinofuranosidase	4498.35	5446.91	4335.34	8209.67	3030.08	2795.67	7065.54	1958.16	1983.33
EC:3.2.1.58	Glucan 1,3-beta-glucosidase	52.0	3.5	26.0	6.5	0.0	66.5	415.5	0.0	0.0
EC:3.2.1.65	Levanase	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0
EC:3.2.1.70	Glucan 1,6-alpha-glucosidase	219.79999999999998	85.67	117.17	76.97	41.0	55.03999999999999	107.47	11.33	54.0
EC:3.2.1.78	Mannan endo-1,4-beta-mannosidase	4192.0	7348.0	5978.29	13478.0	1645.75	677.34	5541.0	1380.24	1167.67
EC:3.2.1.8	Endo-1,4-beta-xylanase	661.1700000000001	1226.83	1122.3400000000001	674.0	524.0	309.34000000000003	260.16999999999996	563.17	392.5
EC:3.2.1.80	Fructan beta-fructosidase	3048.5699999999997	4718.48	3718.13	11050.2	823.0	3766.67	3987.87	392.99000000000007	397.33000000000004
EC:3.2.1.82	Exo-poly-alpha-galacturonosidase	0.0	0.0	0.0	0.0	1.0	0.0	2.0	11.0	1.0
EC:3.2.1.85	6-phospho-beta-galactosidase	2.17	8.0	5.0	0.0	1.0	0.0	2.0	3.33	0.0
EC:3.2.1.86	6-phospho-beta-glucosidase	4604.48	1826.1	6554.53	7729.000000000001	1908.5	8484.43	15787.800000000001	841.8	964.8299999999999
EC:3.2.1.89	Arabinogalactan endo-beta-1,4-galactanase	1040.5700000000002	1666.4	2153.09	4787.2	614.0	3230.0	1382.0	288.65999999999997	378.65999999999997
EC:3.2.1.91	Cellulose 1,4-beta-cellobiosidase (non-reducing end)	60.4	2.0	1.0	5.4	0.0	8.600000000000001	10.4	0.0	0.0
EC:3.2.1.93	Alpha,alpha-phosphotrehalase	192.14	297.8	136.94	78.80000000000001	55.0	261.5	157.0	13.5	62.0
EC:3.2.1.96	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	8.67	0.0	0.0	0.0	17.0	3.0	0.0	0.33	0.0
EC:3.2.1.97	Endo-alpha-N-acetylgalactosaminidase	8.9	211.1	10.0	0.8	0.0	211.8	39.1	0.0	0.0
EC:3.2.1.99	Arabinan endo-1,5-alpha-L-arabinosidase	847.01	1359.66	1333.35	850.67	1022.8300000000002	312.0	310.0	511.09	655.1600000000001
EC:3.2.2.1	Purine nucleosidase	1425.13	454.4400000000001	744.84	232.54	245.0	3450.5800000000004	5247.089999999999	62.0	94.0
EC:3.2.2.20	DNA-3-methyladenine glycosylase I	2275.58	1463.98	6504.34	7412.87	1706.4	3048.33	8769.84	757.8899999999999	851.5
EC:3.2.2.21	DNA-3-methyladenine glycosylase II	642.91	355.6	478.04	93.3	727.0	1675.1399999999999	1481.35	463.34	445.34000000000003
EC:3.2.2.23	DNA-formamidopyrimidine glycosylase	779.84	361.0	870.04	290.0	1207.57	445.67	630.64	497.64000000000004	544.6700000000001
EC:3.2.2.24	ADP-ribosyl-[dinitrogen reductase] hydrolase	59.0	76.0	99.0	65.0	2.0	19.0	15.0	3.92	0.0
EC:3.2.2.26	Futalosine hydrolase	0.0	0.0	0.0	0.0	55.0	4.0	3.0	46.0	34.0
EC:3.2.2.27	Uracil-DNA glycosylase	9137.78	8861.9	11855.470000000001	23463.61	4640.23	10697.569999999998	17591.96	3061.05	2449.33
EC:3.2.2.30	Aminodeoxyfutalosine nucleosidase	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:3.2.2.4	AMP nucleosidase	2978.91	4585.98	3646.34	10963.869999999999	1662.58	3637.0	3987.7	1210.0	1013.4999999999999
EC:3.2.2.8	Ribosylpyrimidine nucleosidase	8.0	5.17	0.42000000000000004	0.17	8.0	9.84	14.17	1.25	0.0
EC:3.2.2.9	Adenosylhomocysteine nucleosidase	9284.110000000002	9001.400000000001	11803.92	23422.839999999997	3221.6499999999996	11104.94	18121.46	2035.05	1716.3200000000002
EC:3.3.1.1	Adenosylhomocysteinase	563.0	554.75	329.49	323.0	1322.57	451.17	249.51	616.23	660.34
EC:3.3.2.1	Isochorismatase	29.67	3.5	6.54	0.0	33.0	2.0	24.5	4.25	3.0
EC:3.3.2.12	Oxepin-CoA hydrolase	2.0	0.5	0.54	0.0	10.0	6.0	7.5	40.17	2.0
EC:3.3.2.8	Limonene-1,2-epoxide hydrolase	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0
EC:3.4.11.1	Leucyl aminopeptidase	4939.97	3936.5999999999995	6364.83	12308.2	501.57	4075.0700000000006	9538.14	191.97999999999996	123.0
EC:3.4.11.10	Bacterial leucyl aminopeptidase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	29.0	0.0
EC:3.4.11.14	Cytosol alanyl aminopeptidase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.4.11.18	Methionyl aminopeptidase	13617.680000000002	13939.499999999998	15249.480000000001	34674.08	6253.049999999999	18471.21	27320.120000000003	3577.4500000000003	2978.83
EC:3.4.11.19	D-stereospecific aminopeptidase	0.0	0.0	1.0	1.0	9.0	11.67	17.0	6.67	3.0
EC:3.4.11.2	Membrane alanyl aminopeptidase	285.01	248.57999999999998	166.54	143.67000000000002	1200.9	104.0	120.84	452.24	353.67
EC:3.4.11.21	Aspartyl aminopeptidase	4448.3	2984.7699999999995	1969.3400000000001	5196.04	1197.33	4153.570000000001	5831.749999999999	748.92	449.65999999999997
EC:3.4.11.23	PepB aminopeptidase	29.67	17.5	6.54	11.0	27.0	16.0	29.5	3.25	3.0
EC:3.4.11.4	Tripeptide aminopeptidase	12246.279999999999	11284.85	21332.47	37905.20999999999	3794.41	17318.87	35491.47000000001	2379.66	2033.16
EC:3.4.11.5	Prolyl aminopeptidase	448.5	214.0	361.0	152.5	68.0	1543.5	1469.75	53.18	44.0
EC:3.4.11.6	Aminopeptidase B	0.0	0.0	0.0	0.0	0.0	2.0	0.0	15.0	0.0
EC:3.4.11.7	Glutamyl aminopeptidase	28.67	18.0	10.0	1.0	70.0	225.0	20.0	40.33	8.0
EC:3.4.11.9	Xaa-Pro aminopeptidase	17345.519999999997	17337.829999999998	21561.78	46576.75000000001	5428.879999999999	20780.87	33717.70000000001	3170.2000000000003	2923.66
EC:3.4.13.19	Membrane dipeptidase	2914.13	1587.2699999999998	5920.67	7424.370000000001	1636.0	6128.41	13141.92	1133.25	835.1700000000001
EC:3.4.13.21	Dipeptidase E	211.73999999999998	35.5	50.92	63.07	292.83	155.93	431.22999999999996	173.75	91.83
EC:3.4.13.22	D-Ala-D-Ala dipeptidase	3255.17	4646.33	3717.88	11033.0	1049.0	3734.67	4135.5	445.84000000000003	568.3299999999999
EC:3.4.13.9	Xaa-Pro dipeptidase	4572.57	3703.2699999999995	6272.46	12068.470000000001	757.0	4286.97	9708.099999999999	315.33000000000004	374.0
EC:3.4.14.11	Xaa-Pro dipeptidyl-peptidase	26.5	1.0	1.0	0.0	157.0	2.0	0.0	19.0	6.0
EC:3.4.14.4	Dipeptidyl-peptidase III	2949.24	4582.48	3639.8	10963.869999999999	1784.08	3627.33	3961.2	1219.08	1051.0
EC:3.4.14.5	Dipeptidyl-peptidase IV	6030.65	9223.039999999999	7397.93	21938.739999999998	3250.41	7277.0	7979.27	2005.8300000000002	1797.34
EC:3.4.15.1	Peptidyl-dipeptidase A	0.0	0.0	0.0	0.0	0.0	2.0	0.0	14.17	1.0
EC:3.4.15.5	Peptidyl-dipeptidase Dcp	6178.32	9277.289999999999	7446.4800000000005	21945.739999999998	4256.16	7276.0	7985.9	2849.25	2414.34
EC:3.4.15.6	Cyanophycinase	28.900000000000002	231.1	20.0	1.8	101.0	449.46999999999997	63.269999999999996	74.26	69.0
EC:3.4.16.4	Serine-type D-Ala-D-Ala carboxypeptidase	16925.809999999998	11281.500000000002	14319.980000000001	24668.289999999997	10332.720000000001	28833.800000000003	41040.4	6469.45	5945.82
EC:3.4.17.11	Glutamate carboxypeptidase	1895.0	1488.0	5301.29	7482.0	432.57	2885.67	8304.14	33.230000000000004	19.0
EC:3.4.17.13	Muramoyltetrapeptide carboxypeptidase	2464.64	2910.5	7255.51	8284.17	1269.08	4407.47	9695.679999999998	1080.34	834.66
EC:3.4.17.19	Carboxypeptidase Taq	4310.17	3474.5	6223.29	12049.5	105.0	3287.5	9235.5	69.33	75.0
EC:3.4.17.21	Glutamate carboxypeptidase II	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0
EC:3.4.17.22	Metallocarboxypeptidase D	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:3.4.19.1	Acylaminoacyl-peptidase	1292.0	1011.0	5068.0	7131.0	0.0	2573.0	8096.0	8.0	0.0
EC:3.4.19.11	Gamma-D-glutamyl-meso-diaminopimelate peptidase	840.0	171.0	338.0	143.0	341.0	1434.0	2457.0	170.0	225.0
EC:3.4.19.13	Glutathione hydrolase	555.6700000000001	285.0	443.62	197.5	45.0	1220.01	1346.25	161.68	195.0
EC:3.4.19.3	Pyroglutamyl-peptidase I	4681.9	3731.2699999999995	6555.67	12110.470000000001	100.0	4916.64	10523.52	46.5	106.0
EC:3.4.19.5	Beta-aspartyl-peptidase	169.84	72.33	115.88000000000001	29.0	697.0	26.67	49.5	325.75000000000006	300.34
EC:3.4.21.100	Sedolisin	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.4.21.101	Xanthomonalisin	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:3.4.21.102	C-terminal processing peptidase	15153.02	18047.71	18132.61	45404.48	8071.879999999999	18378.9	25766.300000000007	5083.2	4414.16
EC:3.4.21.105	Rhomboid protease	1280.8	443.77000000000004	533.1700000000001	216.37	636.0	2714.2400000000002	3661.1699999999996	124.66	225.34
EC:3.4.21.107	Peptidase Do	3087.6	1297.54	1138.38	679.74	3431.0699999999997	5972.980000000001	7808.15	1774.2299999999998	1977.6599999999999
EC:3.4.21.116	SpoIVB peptidase	1568.1299999999999	530.77	784.67	235.87	1740.0	3991.5700000000006	4925.419999999999	1096.5	962.3299999999999
EC:3.4.21.26	Prolyl oligopeptidase	198.0	255.0	90.0	101.0	179.5	191.67	49.0	173.84	70.5
EC:3.4.21.53	Endopeptidase La	9831.04	9342.15	11165.11	23643.539999999997	4173.15	12522.17	19559.96	2635.65	2354.83
EC:3.4.21.62	Subtilisin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.4.21.81	Streptogrisin B	0.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.83	Oligopeptidase B	29.67	9.5	6.54	11.0	38.0	23.67	67.5	77.92	10.0
EC:3.4.21.88	Repressor LexA	3956.4700000000003	2126.2699999999995	6277.71	7623.37	2415.0	7863.37	14573.819999999998	1410.34	1389.33
EC:3.4.21.89	Signal peptidase I	15250.29	15250.86	16211.87	31466.480000000003	9514.73	17657.510000000002	29173.21	5879.39	4939.16
EC:3.4.21.92	Endopeptidase Clp	10263.210000000001	9076.75	11513.300000000001	23679.239999999998	4582.65	13349.069999999998	22691.010000000002	2743.48	2679.49
EC:3.4.21.96	Lactocepin	10.9	211.1	10.0	0.8	2.0	220.8	39.1	83.0	4.0
EC:3.4.22.15	Cathepsin L	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0
EC:3.4.22.40	Bleomycin hydrolase	3190.75	4658.23	3846.6400000000003	10988.380000000001	2655.74	3681.83	4169.4	1665.4099999999999	1485.9999999999998
EC:3.4.22.70	Sortase A	6370.240000000001	2462.0699999999997	2642.37	1041.4699999999998	4082.5	13420.64	18428.670000000006	2584.49	2227.65
EC:3.4.22.8	Clostripain	8.9	211.1	10.0	0.8	0.0	211.8	39.1	0.0	0.0
EC:3.4.23.36	Signal peptidase II	9465.539999999999	8959.42	10962.680000000002	23533.41	4158.65	11987.409999999998	19429.43	2554.64	2314.66
EC:3.4.23.43	Prepilin peptidase	7155.64	4283.27	7561.499999999999	12523.87	2605.5699999999997	9794.57	17133.06	1766.0699999999997	1316.66
EC:3.4.23.48	Plasminogen activator Pla	27.0	3.0	6.29	0.0	21.0	2.0	13.0	0.0	3.0
EC:3.4.23.49	Omptin	1.34	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	HycI peptidase	29.67	3.5	6.54	0.0	28.0	2.0	18.5	3.75	4.0
EC:3.4.24.11	Neprilysin	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:3.4.24.15	Thimet oligopeptidase	0.0	0.0	0.0	0.0	349.0	0.0	0.0	21.0	44.0
EC:3.4.24.20	Peptidyl-Lys metalloendopeptidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0
EC:3.4.24.25	Vibriolysin	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.4.24.26	Pseudolysin	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.4.24.29	Aureolysin	0.0	0.0	1.0	1.0	3.0	11.0	7.0	0.0	0.0
EC:3.4.24.3	Microbial collagenase	8.9	211.1	11.0	1.7999999999999998	0.0	222.8	46.1	0.0	0.0
EC:3.4.24.40	Serralysin	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.17	0.0
EC:3.4.24.55	Pitrilysin	29.67	3.5	6.54	0.0	27.0	2.0	18.5	3.25	3.0
EC:3.4.24.69	Bontoxilysin	0.0	8.0	5.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:3.4.24.70	Oligopeptidase A	116.67	186.5	26.54	130.0	385.57	79.0	56.64	46.650000000000006	25.0
EC:3.4.24.71	Endothelin-converting enzyme 1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.67	2.34
EC:3.4.24.78	GPR endopeptidase	1583.1299999999999	530.77	784.67	235.87	1827.0	3985.5700000000006	4933.419999999999	1099.5	966.3299999999999
EC:3.4.24.84	Ste24 endopeptidase	88.67	160.0	26.67	101.67	57.33	67.33	27.0	74.92	47.33
EC:3.4.25.1	Proteasome endopeptidase complex	0.0	0.0	0.0	0.0	0.0	2.0	4.0	4.0	0.0
EC:3.4.25.2	HslU--HslV peptidase	1434.8400000000001	1106.0	5190.04	7206.0	197.5	2712.5	8184.0	105.92	71.5
EC:3.5.1.1	Asparaginase	10454.519999999999	10727.13	13292.36	24767.309999999998	4524.98	11550.569999999998	18593.460000000003	2623.56	2271.99
EC:3.5.1.10	Formyltetrahydrofolate deformylase	754.2400000000001	1269.73	1725.68	883.2	1701.82	298.66999999999996	347.64	1068.98	923.8299999999999
EC:3.5.1.100	(R)-amidase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.67	0.0
EC:3.5.1.101	L-proline amide hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0
EC:3.5.1.103	deacetylase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0
EC:3.5.1.105	Chitin disaccharide deacetylase	159.67000000000002	27.5	25.54	17.0	119.0	271.66999999999996	77.5	46.67	89.0
EC:3.5.1.107	Maleamate amidohydrolase	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0
EC:3.5.1.108	UDP-3-O-acyl-N-acetylglucosamine deacetylase	7752.91	8383.98	10092.340000000002	23285.87	2190.6499999999996	6735.0	12818.84	1404.56	1289.0
EC:3.5.1.11	Penicillin amidase	0.0	0.0	0.0	0.0	1.0	8.34	5.0	19.090000000000003	5.0
EC:3.5.1.110	Peroxyureidoacrylate/ureidoacrylate amidohydrolase	2.67	0.5	0.54	0.0	349.57	0.0	5.640000000000001	17.39	0.0
EC:3.5.1.115	Mycothiol S-conjugate amidase	0.0	0.0	0.0	0.0	0.0	1.0	4.0	6.0	0.0
EC:3.5.1.118	Gamma-glutamyl hercynylcysteine S-oxide hydrolase	29.67	9.5	6.54	11.0	393.57	17.0	41.64	87.23	36.0
EC:3.5.1.16	Acetylornithine deacetylase	2477.2400000000002	4010.65	3146.51	6863.04	1802.08	564.8399999999999	2884.37	1276.9199999999998	1069.0
EC:3.5.1.18	Succinyl-diaminopimelate desuccinylase	7258.23	5012.9400000000005	11831.880000000001	19441.64	1795.57	9590.309999999998	21744.08	721.4799999999999	966.0
EC:3.5.1.19	Nicotinamidase	1495.67	1303.5	5099.54	7274.0	375.57	2684.0	8174.64	65.98	14.0
EC:3.5.1.2	Glutaminase	5329.22	4370.01	8105.1	12422.64	2479.98	5417.26	10471.619999999999	1543.72	1402.6599999999999
EC:3.5.1.23	Ceramidase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:3.5.1.24	Choloylglycine hydrolase	4601.78	5580.81	8952.64	14129.870000000003	3739.33	5438.2300000000005	13058.65	2417.99	2223.4999999999995
EC:3.5.1.25	N-acetylglucosamine-6-phosphate deacetylase	10300.28	10667.23	11954.01	25367.77	3407.0	7895.41	19760.660000000003	1772.08	1563.35
EC:3.5.1.26	N(4)-(beta-N-acetylglucosaminyl)-L-asparaginase	102.0	24.0	25.0	17.0	72.0	269.66999999999996	80.0	65.0	34.0
EC:3.5.1.28	N-acetylmuramoyl-L-alanine amidase	25930.39	23989.45	33446.3	57512.05	11702.91	34228.14	59123.070000000014	6944.75	6129.15
EC:3.5.1.32	Hippurate hydrolase	2935.24	2580.1000000000004	10240.17	14525.970000000001	155.32999999999998	5600.130000000001	16771.930000000004	112.59	126.33
EC:3.5.1.38	Glutamin-(asparagin-)ase	0.0	0.0	0.0	0.0	341.57	0.0	2.14	21.980000000000004	1.0
EC:3.5.1.4	Amidase	1747.17	1073.0	5444.0	7233.5	378.07	3827.84	9961.060000000001	78.15	41.5
EC:3.5.1.41	Chitin deacetylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
EC:3.5.1.42	Nicotinamide-nucleotide amidase	9301.210000000001	8887.25	10863.010000000002	23499.239999999998	4147.58	11098.07	18237.620000000003	2542.75	2292.83
EC:3.5.1.44	Protein-glutamine glutaminase	547.5	141.0	438.0	82.5	1726.0	2016.83	1837.25	1001.67	697.83
EC:3.5.1.46	6-aminohexanoate-oligomer exohydrolase	0.0	0.0	1.0	0.0	0.0	9.0	9.0	8.92	0.0
EC:3.5.1.47	N-acetyldiaminopimelate deacetylase	1513.0	1040.5	5386.5	7156.5	94.0	3544.0	9261.75	2.0	0.0
EC:3.5.1.49	Formamidase	102.0	15.0	24.0	38.0	0.0	122.0	322.0	2.0	0.0
EC:3.5.1.5	Urease	869.01	108.0	236.88	122.01	198.7	1827.99	1862.41	275.19	194.99
EC:3.5.1.53	N-carbamoylputrescine amidase	2972.5699999999997	4591.48	3643.13	10977.2	1596.25	3703.67	4064.87	1161.42	972.1699999999998
EC:3.5.1.54	Allophanate hydrolase	0.0	0.0	0.29	0.0	347.0	2.0	5.0	19.42	1.0
EC:3.5.1.59	N-carbamoylsarcosine amidase	0.0	0.0	1.0	1.0	0.0	11.0	7.0	0.0	0.0
EC:3.5.1.68	N-formylglutamate deformylase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.92	1.0
EC:3.5.1.78	Glutathionylspermidine amidase	29.67	3.5	6.54	0.0	27.0	2.0	16.5	3.25	3.0
EC:3.5.1.81	N-acyl-D-amino-acid deacylase	4268.67	3474.0	6188.0	12022.0	164.0	3295.0	8779.0	61.92	70.0
EC:3.5.1.82	N-acyl-D-glutamate deacylase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:3.5.1.86	Mandelamide amidase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
EC:3.5.1.87	N-carbamoyl-L-amino-acid hydrolase	592.0	454.0	226.0	350.0	270.0	243.0	244.0	139.93	171.0
EC:3.5.1.88	Peptide deformylase	11125.78	9729.519999999999	11713.950000000003	23877.78	6190.049999999999	14882.409999999998	23988.149999999998	3615.2	3044.16
EC:3.5.1.9	Arylformamidase	189.0	184.0	44.0	157.0	163.0	186.0	345.16999999999996	145.0	126.0
EC:3.5.1.94	Gamma-glutamyl-gamma-aminobutyrate hydrolase	2.67	0.5	0.25	0.0	6.0	0.0	3.5	3.0	0.0
EC:3.5.1.96	Succinylglutamate desuccinylase	29.67	9.5	6.54	11.0	368.0	15.0	31.5	23.090000000000003	3.0
EC:3.5.1.97	Acyl-homoserine-lactone acylase	0.0	0.0	0.0	0.0	1.0	4.0	3.0	11.01	0.0
EC:3.5.1.99	Fatty acid amide hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.5.2.10	Creatininase	1910.8	1654.0999999999997	2419.01	970.87	479.49999999999994	2949.2400000000002	3943.42	227.82999999999998	302.83
EC:3.5.2.14	N-methylhydantoinase (ATP-hydrolyzing)	0.0	0.0	0.0	0.0	2.0	10.0	22.0	5.75	6.0
EC:3.5.2.17	Hydroxyisourate hydrolase	29.67	3.5	6.83	0.0	373.0	4.0	29.5	66.59	6.0
EC:3.5.2.2	Dihydropyrimidinase	2278.07	1221.5	5449.5	7290.400000000001	1061.0	4640.6	11161.9	745.0899999999999	358.0
EC:3.5.2.3	Dihydroorotase	10614.380000000001	9842.75	16037.800000000001	30569.239999999994	4527.219999999999	13793.239999999998	26432.900000000005	2602.37	2294.33
EC:3.5.2.5	Allantoinase	67.67	78.5	103.54	65.0	15.0	28.0	30.5	9.0	0.0
EC:3.5.2.6	Beta-lactamase	4865.810000000001	5581.329999999999	8898.100000000002	14255.67	2654.1499999999996	5140.810000000001	12121.57	1582.8099999999997	1434.0
EC:3.5.2.7	Imidazolonepropionase	6342.24	5520.98	8944.59	17159.370000000003	966.83	8124.66	12535.78	538.9199999999998	432.5
EC:3.5.2.9	5-oxoprolinase (ATP-hydrolyzing)	0.0	0.0	0.0	0.0	0.0	0.67	0.0	2.92	6.0
EC:3.5.3.1	Arginase	220.0	34.75	385.49	27.5	968.5	986.0	1182.62	459.75	432.17999999999995
EC:3.5.3.11	Agmatinase	1528.47	539.27	823.8799999999999	315.54	963.83	3220.9	4183.25	615.67	580.83
EC:3.5.3.12	Agmatine deiminase	57.5	13.5	19.5	15.0	5.0	90.17	130.0	46.760000000000005	4.0
EC:3.5.3.13	Formimidoylglutamate deiminase	0.0	0.0	0.0	0.0	0.0	1.0	4.0	14.34	0.0
EC:3.5.3.17	Guanidinopropionase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
