function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:2.7.7.18	361.31000000000006	382.20000000000005	841.48	1153.1399999999999	260.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	199.36999999999998	611.9599999999999	724.67	319.27	1521.36	288.51	693.19	302.31999999999994	213.6	886.4200000000001	603.0600000000002
EC:2.7.7.19	361.31000000000006	371.20000000000005	870.48	1129.1399999999999	252.32	1161.27	188.23000000000002	205.66	264.44	801.1800000000001	218.68999999999997	186.36999999999998	583.9599999999999	695.17	317.77	1513.11	290.01	686.19	278.81999999999994	213.6	890.4200000000001	557.0600000000001
EC:2.7.7.2	361.31000000000006	392.20000000000005	843.48	1153.1399999999999	260.32	1161.27	197.23000000000002	207.99	270.44	806.1800000000001	237.01999999999995	202.36999999999998	620.9599999999999	725.17	318.77	1522.11	288.51	696.19	301.81999999999994	213.6	892.4200000000001	616.0600000000002
EC:2.7.7.23	362.31000000000006	383.20000000000005	842.48	1147.1399999999999	255.32	1161.27	197.23000000000002	205.66	267.44	805.1800000000001	230.68999999999997	193.36999999999998	599.9599999999999	704.17	317.77	1515.11	280.51	700.19	293.81999999999994	213.6	892.4200000000001	578.0600000000001
EC:2.7.7.24	370.99	427.86000000000007	1072.81	1851.4700000000003	277.82	1297.9399999999998	215.23000000000002	215.32	343.78	1262.3400000000001	286.2	247.54	691.96	858.01	379.77	2227.1	346.51	765.7	370.48999999999995	286.6	998.4200000000001	675.72
EC:2.7.7.27	330.31000000000006	341.70000000000005	684.7	987.9699999999999	226.65	945.27	151.9	161.16	186.26999999999998	651.73	172.01999999999998	159.37	533.02	457.17	214.0	1071.8600000000001	213.9	570.2499999999999	202.86999999999998	166.6	609.2	383.56
EC:2.7.7.3	361.31000000000006	382.20000000000005	790.48	1153.1399999999999	256.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	190.36999999999998	607.9599999999999	724.17	318.77	1522.11	276.51	696.19	301.81999999999994	213.6	892.4200000000001	603.0600000000002
EC:2.7.7.33	243.0	236.1	495.6	668.5	157.5	1009.6	130.5	136.0	217.5	485.0	145.0	100.0	194.9	390.9	227.0	955.0	182.5	493.1	240.0	140.6	740.2	320.3
EC:2.7.7.38	355.31000000000006	358.2	780.6999999999999	1029.6399999999999	237.65	1170.94	169.9	206.66	296.44	849.4000000000001	226.85999999999999	192.04000000000002	263.02	713.67	339.83	1628.44	312.23	663.0799999999999	287.71000000000004	239.6	889.2	546.0600000000001
EC:2.7.7.39	7.34	7.33	7.0	38.33	5.5	6.0	5.5	2.83	2.67	18.33	0.67	2.0	7.0	21.67	2.5	52.33	4.5	26.34	7.0	2.0	2.0	28.33
EC:2.7.7.4	732.8	826.0600000000002	1737.96	2883.440000000001	543.64	2510.54	387.46000000000004	414.97999999999996	554.2199999999999	1976.02	503.71999999999997	416.73999999999995	2722.9200000000005	1547.68	641.54	3628.88	557.52	1459.0600000000004	583.6399999999999	468.2	1910.8400000000001	1263.7800000000002
EC:2.7.7.41	368.31000000000006	393.70000000000005	853.48	1185.14	274.82	1161.27	201.73000000000002	221.16	270.44	873.1800000000001	238.68999999999997	208.36999999999998	630.96	753.67	324.27	1557.36	296.01	725.19	310.31999999999994	213.6	898.4200000000001	612.0600000000002
EC:2.7.7.42	82.31	125.2	386.48	720.1399999999999	177.32	289.27	85.23	87.66	136.44	386.1799999999999	130.68999999999997	111.37	454.96	409.17	156.76999999999998	769.1100000000001	210.51000000000002	263.19	191.82000000000002	120.6	371.42	257.06000000000006
EC:2.7.7.43	0.0	0.0	3.0	2.0	5.0	0.0	0.0	0.33	0.0	0.0	1.33	2.0	3.0	0.5	0.5	1.25	2.5	0.0	2.5	0.0	0.0	0.0
EC:2.7.7.49	49.17	147.6	411.21000000000004	900.0099999999999	72.92	178.26999999999998	36.33	73.33	178.0	625.28	122.75	162.67000000000002	142.26	302.9	160.94	928.33	151.28	190.12	114.45	186.6	174.42	121.63
EC:2.7.7.53	305.66999999999996	282.5	571.61	846.5099999999999	145.42	925.67	127.33	138.82999999999998	165.5	562.78	138.75	112.17	470.86	369.5	199.94	933.33	98.78	505.52	131.45000000000002	139.0	581.22	339.33
EC:2.7.7.56	361.31000000000006	386.20000000000005	835.48	1314.1400000000003	251.32	1192.27	197.23000000000002	205.66	272.44	910.1800000000001	236.68999999999997	186.36999999999998	611.96	718.17	317.77	1675.11	269.51	695.19	293.81999999999994	222.6	918.4200000000001	589.0600000000002
EC:2.7.7.58	4.0	3.17	22.67	16.0	7.5	0.0	7.5	5.5	1.67	4.67	6.67	9.0	236.0	4.0	7.33	0.0	8.33	13.33	21.67	0.0	0.0	2.0
EC:2.7.7.59	352.31000000000006	353.2	760.48	1095.1399999999999	243.32	1161.27	177.23000000000002	201.66	262.44	769.18	218.68999999999997	168.37	553.9599999999999	664.17	313.77	1470.11	266.51	671.19	274.81999999999994	213.6	890.4200000000001	516.0600000000001
EC:2.7.7.6	1443.2400000000002	1539.8000000000002	3388.92	4620.5599999999995	1001.28	4645.08	793.9200000000001	827.14	1071.26	3223.7200000000003	945.7599999999999	802.4799999999999	2455.8399999999997	2885.68	1272.58	6083.44	1133.04	2786.76	1210.2799999999997	854.4	3571.6800000000003	2411.2400000000007
EC:2.7.7.60	361.31000000000006	387.20000000000005	915.48	1300.1400000000003	263.32	1174.27	199.23000000000002	207.66	267.44	823.1800000000001	241.68999999999997	199.36999999999998	657.46	744.17	318.77	1529.11	288.51	723.19	306.81999999999994	219.6	912.4200000000001	611.0600000000002
EC:2.7.7.61	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.7.7.62	319.31	350.20000000000005	681.8100000000001	950.1399999999999	164.32	1021.27	165.23000000000002	185.16	255.26999999999998	683.51	199.01999999999998	164.37	776.46	443.17	279.94	1239.11	201.18	597.1899999999999	259.15	207.6	696.4200000000001	406.06
EC:2.7.7.63	19.5	48.17	258.0	141.0	21.0	228.0	19.0	2.5	8.0	64.0	14.0	46.0	284.0	96.0	9.5	355.0	29.5	79.83	51.5	5.0	215.0	182.5
EC:2.7.7.65	64.48	118.87	337.53999999999996	670.14	75.9	298.27	61.4	54.32	137.94	513.9	96.10000000000001	91.37	170.94000000000003	405.67	134.32999999999998	911.3600000000001	128.73000000000002	227.82999999999998	152.54000000000002	115.6	370.2	217.39000000000001
EC:2.7.7.66	36.81	54.7	135.36999999999998	310.96999999999997	40.15	539.27	29.9	30.49	80.94000000000001	291.8999999999999	46.02000000000001	47.870000000000005	57.02	196.67	86.33	386.10999999999996	81.72999999999999	162.74999999999997	80.04	58.6	228.20000000000002	141.56
EC:2.7.7.68	15.0	16.0	121.11	292.17	32.17	69.0	27.33	10.0	22.0	58.28	26.0	28.5	343.94	179.0	35.94	148.0	31.28	54.94	52.78	16.0	112.22	102.0
EC:2.7.7.7	3613.0999999999995	3816.0	8429.800000000001	11527.400000000001	2599.2	11612.7	1958.3	2072.6000000000004	2671.3999999999996	8057.8	2348.8999999999996	1990.7	6105.599999999999	7232.7	3187.7000000000003	15212.099999999999	2869.1000000000004	6948.9	3018.2	2136.0	8911.2	6008.6
EC:2.7.7.70	312.84	288.49999999999994	483.0	569.33	168.0	968.0	147.0	153.83	211.17	497.33	145.67	113.0	188.0	476.67	242.0	920.58	174.5	502.17	183.5	152.0	686.0	396.83
EC:2.7.7.71	5.5	3.0	0.0	18.5	9.0	0.0	4.0	2.0	0.0	15.0	2.0	0.0	13.0	9.0	5.0	3.0	6.0	18.0	0.0	2.0	0.0	3.0
EC:2.7.7.72	48.81	91.7	272.37000000000006	363.96999999999997	113.15	220.27	53.9	63.16	115.94000000000001	301.90000000000003	106.69000000000001	92.87	119.52	273.67	107.33	640.11	170.23000000000002	197.74999999999997	137.04000000000002	81.6	246.2	187.56
EC:2.7.7.73	2.5	6.17	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	3.83	0.0	0.0	0.0	3.5
EC:2.7.7.75	24.310000000000002	33.7	97.37	239.47	24.15	51.27	17.9	26.159999999999997	47.94	204.90000000000003	40.690000000000005	36.87	41.519999999999996	119.17	55.83	293.86	53.23	93.75	69.54	42.6	54.2	45.56
EC:2.7.7.76	353.81000000000006	353.7	650.37	928.9699999999999	214.65	1129.27	162.4	183.16	264.44	740.9	197.68999999999997	161.87	487.52	690.17	306.33	1463.11	224.23000000000002	635.75	241.04	205.6	817.2	502.56
EC:2.7.7.77	352.31000000000006	364.20000000000005	768.37	1104.4699999999998	234.15	1161.27	180.4	192.16	265.44	770.4	214.68999999999997	177.37	339.02000000000004	689.17	300.83	1486.11	216.73000000000002	668.75	249.04	213.6	888.2	537.0600000000001
EC:2.7.7.8	361.31000000000006	382.20000000000005	843.48	1153.1399999999999	260.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	199.36999999999998	611.9599999999999	724.17	318.77	1522.11	288.51	696.19	301.81999999999994	213.6	892.4200000000001	603.0600000000002
EC:2.7.7.82	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.83	0.0	0.0	53.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.85	9.0	50.0	159.11	276.16999999999996	61.17	22.0	30.33	9.5	10.5	61.28	33.0	50.5	383.94	65.0	8.44	39.0	6.28	52.94	50.78	10.0	30.22	83.0
EC:2.7.7.87	348.81000000000006	362.7	733.37	886.9699999999999	229.15	1139.27	183.9	201.66	266.44	766.9	216.68999999999997	177.87	284.02	682.17	315.83	1482.11	280.73	653.75	285.03999999999996	203.6	862.2	581.5600000000001
EC:2.7.7.9	397.09	462.93	1050.04	1802.2400000000002	295.87	1294.81	222.53	238.48000000000002	365.98	1261.14	300.48	263.11	955.4100000000001	924.51	393.27	2241.83	339.81	850.61	354.55999999999995	311.8	1014.82	669.02
EC:2.7.8.11	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
EC:2.7.8.12	0.0	0.0	46.44	26.68	10.68	0.0	13.32	0.0	0.0	7.12	12.0	22.0	15.76	8.0	5.76	4.0	3.12	1.76	33.12	0.0	0.88	4.0
EC:2.7.8.13	361.31000000000006	382.20000000000005	843.48	1157.14	260.32	1161.27	198.23000000000002	210.16	267.44	806.1800000000001	235.68999999999997	199.36999999999998	839.96	724.17	320.27	1523.11	288.51	699.19	305.31999999999994	213.6	893.4200000000001	603.0600000000002
EC:2.7.8.20	1.0	23.67	19.0	12.0	2.0	0.0	6.0	0.0	6.0	4.0	6.0	15.0	26.0	11.0	0.0	0.0	0.0	16.33	13.0	0.0	0.0	53.0
EC:2.7.8.24	28.0	46.0	52.0	146.0	47.0	90.0	36.0	42.0	77.0	72.0	53.0	45.0	68.5	173.0	81.0	155.0	85.0	54.0	112.0	55.0	149.0	96.0
EC:2.7.8.26	324.31	350.20000000000005	692.8100000000001	986.1399999999999	164.32	1068.27	165.23000000000002	187.16	255.26999999999998	702.51	199.01999999999998	164.37	556.4599999999999	560.17	279.94	1332.11	201.18	612.19	259.15	207.6	778.4200000000001	480.06
EC:2.7.8.28	18.0	30.0	126.11	302.17	32.17	69.0	27.33	10.0	24.0	82.28	26.0	28.5	362.94	180.0	39.94	150.0	31.28	65.94	56.78	16.0	112.22	136.0
EC:2.7.8.33	18.5	60.67	248.11	342.67	30.17	148.0	26.33	8.0	8.0	94.28	29.0	39.5	376.94	134.0	10.94	324.0	6.78	94.27	46.78	15.0	146.22	168.0
EC:2.7.8.37	168.04000000000002	318.40000000000003	574.4	1548.68	267.0	565.08	184.0	218.64	470.68	1097.32	356.68	344.68	457.28000000000003	1142.28	472.0	1738.6399999999999	492.0	534.4	582.6800000000001	390.4	804.8	545.84
EC:2.7.8.41	371.81000000000006	384.53	692.48	1219.14	268.82	1208.27	214.73000000000002	218.16	336.44	816.18	255.68999999999997	200.37	621.9599999999999	788.17	378.27	1415.86	336.01	671.36	357.31999999999994	255.6	968.4200000000001	550.5600000000001
EC:2.7.8.5	605.5	575.6700000000001	1258.72	1445.84	336.59	1914.0	269.16	290.5	276.0	1047.56	276.25	227.5	977.13	784.0	372.38	1865.5	253.56	1044.96	296.56	219.0	1250.44	792.0
EC:2.7.8.6	20.0	36.0	62.0	62.0	36.0	43.0	33.0	26.0	77.0	26.0	44.0	49.0	53.0	0.0	54.0	16.0	77.0	21.0	79.0	55.0	54.0	6.0
EC:2.7.8.7	348.81000000000006	358.20000000000005	727.48	1102.6399999999999	239.32	1035.27	195.23000000000002	199.66	262.44	755.1800000000001	222.68999999999997	189.36999999999998	827.46	653.67	307.27	1254.86	272.01	631.19	292.31999999999994	202.6	772.4200000000001	509.06
EC:2.7.8.8	357.98	401.70000000000005	962.8200000000002	1143.81	274.82	1204.27	191.73000000000002	204.49	275.11	779.85	235.68999999999997	207.36999999999998	625.63	755.17	315.59999999999997	1702.36	321.84000000000003	713.19	284.98999999999995	218.6	939.4200000000001	664.39
EC:2.7.9.1	47.84	101.83	141.10999999999999	320.49999999999994	128.17	105.0	63.33	59.83	89.17	156.61	93.67	97.5	243.94	232.17	98.44	230.32999999999998	104.78	110.78	146.78	71.0	171.22	169.83
EC:2.7.9.2	57.32000000000001	110.52999999999999	414.15	640.6399999999999	126.32000000000001	205.26999999999998	63.73	49.989999999999995	66.61	338.00999999999993	108.36	105.87	315.12999999999994	278.34	62.269999999999996	653.4399999999999	121.00999999999999	245.03000000000003	83.82000000000001	77.6	210.42	218.72
EC:2.7.9.3	39.31	61.2	113.36999999999999	271.96999999999997	86.65	134.27	28.4	38.16	55.44	239.90000000000003	66.69000000000001	63.870000000000005	93.52000000000001	154.67	69.33	351.10999999999996	77.73	138.25	89.04	52.6	109.2	73.05999999999999
EC:2.8.1.1	440.81000000000006	453.04	972.7	1759.4800000000002	322.15999999999997	700.2700000000001	251.39000000000001	250.16	317.44	848.74	287.69	266.37	1515.3400000000001	1001.17	384.15	1585.61	283.57	750.23	374.37999999999994	289.6	920.86	689.5600000000001
EC:2.8.1.10	551.3100000000001	578.2000000000002	1064.48	1440.1400000000003	314.32	1762.27	270.22999999999996	300.65999999999997	380.44000000000005	1153.18	292.69	224.36999999999998	663.96	827.67	421.77	2052.11	323.01	1057.19	351.82	297.6	1281.42	737.0600000000001
EC:2.8.1.12	612.8100000000001	568.2000000000002	1036.48	1467.6400000000003	318.32000000000005	1428.27	302.22999999999996	312.65999999999997	393.44000000000005	1111.1799999999998	327.69000000000005	263.37	690.46	838.17	462.77	1851.11	294.01	1023.19	400.82	290.6	1140.42	721.0600000000001
EC:2.8.1.2	440.81000000000006	452.37	972.7	1759.4800000000002	322.15999999999997	700.2700000000001	251.39000000000001	250.16	317.44	848.74	287.69	266.37	1515.3400000000001	1000.67	383.65	1584.36	283.57	748.9	373.87999999999994	289.6	920.86	689.5600000000001
EC:2.8.1.6	66.31	131.70000000000002	393.48	676.1399999999999	135.31999999999996	242.27	76.23	66.16	137.94	366.17999999999995	140.68999999999997	130.37	478.96	333.17	148.76999999999998	679.11	206.01000000000002	244.19	202.82	120.6	284.41999999999996	230.06000000000003
EC:2.8.1.7	927.9799999999999	1010.4700000000001	2101.4699999999993	2913.1500000000005	628.91	3027.87	508.39	544.99	684.9399999999999	2057.74	625.27	561.87	1891.6599999999999	1633.07	788.15	3587.3599999999997	692.07	1753.7500000000002	787.8799999999999	546.2	2183.0600000000004	1431.1899999999998
EC:2.8.1.8	366.65	409.5300000000001	879.81	1191.6400000000003	305.82	1167.94	212.73000000000002	213.32	272.60999999999996	827.51	249.85999999999999	216.04	666.46	755.34	323.27	1563.7700000000002	291.51	735.8600000000001	308.49	219.6	901.4200000000001	635.39
EC:2.8.2.1	0.0	0.0	4.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	5.0	3.0	0.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.8.2.3	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.1	37.010000000000005	65.0	176.34	433.68	31.5	109.67	26.0	24.33	91.0	245.5	63.5	72.17	74.00999999999999	230.5	93.0	426.33	86.0	95.83	83.67	99.0	134.0	122.99
EC:2.8.3.10	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.8.3.12	10.0	54.0	14.11	52.67	23.67	0.0	14.33	2.0	14.0	130.78	10.0	12.0	506.44	107.0	16.44	95.5	6.78	64.44	1.78	4.0	12.22	30.0
EC:2.8.3.13	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:2.8.3.15	1.34	8.0	7.34	1.34	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	17.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.66
EC:2.8.3.16	296.41999999999996	490.39	965.93	2323.7399999999993	353.35	618.35	285.1	237.47000000000003	691.09	1462.2699999999998	425.67	459.65	1084.75	1406.91	737.3199999999999	2136.6899999999996	695.4200000000001	738.02	717.33	619.0	865.0	696.1899999999999
EC:2.8.3.18	17.310000000000002	27.53	33.7	78.47000000000001	11.65	20.27	8.4	9.66	14.27	99.23	15.02	13.87	273.52	75.67	25.0	138.11	15.9	78.42	43.370000000000005	8.6	32.2	31.560000000000002
EC:2.8.3.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66	0.0	0.0	2.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.5	688.1200000000001	703.06	1240.18	1869.12	394.98	2170.54	346.12	393.32	525.88	1490.9199999999998	414.37999999999994	341.74	1975.8	1254.34	601.42	2661.22	447.08000000000004	1244.5999999999997	473.2	408.2	1643.2800000000002	1010.12
EC:2.8.3.6	51.620000000000005	87.4	223.73999999999998	512.9399999999999	65.3	102.54	32.8	60.31999999999999	95.88	434.8	61.38	63.74	114.04	242.84	102.66	617.7199999999999	94.46000000000001	214.5	85.08	87.2	145.4	139.11999999999998
EC:2.8.3.8	20.0	62.0	71.0	122.0	55.0	137.0	63.0	41.0	104.0	57.0	61.0	72.0	119.0	244.0	93.0	202.0	113.0	64.0	147.0	40.0	218.0	196.0
EC:2.8.3.9	20.0	62.0	71.0	122.0	55.0	137.0	63.0	41.0	104.0	57.0	61.0	72.0	119.0	244.0	93.0	202.0	113.0	64.0	147.0	40.0	218.0	196.0
EC:2.8.4.2	0.0	0.0	0.0	6.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	231.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:2.8.4.3	361.31000000000006	387.20000000000005	889.48	1320.1400000000003	260.32	1192.27	197.23000000000002	207.66	272.44	913.1800000000001	241.68999999999997	201.36999999999998	627.96	738.17	318.77	1682.11	289.51	698.19	301.81999999999994	222.6	918.4200000000001	614.0600000000002
EC:2.8.4.4	345.31000000000006	340.2	692.37	840.9699999999999	227.15	1139.27	166.9	187.66	261.44	721.9	206.68999999999997	161.87	236.01999999999998	644.67	306.83	1444.11	277.23	632.2499999999999	260.03999999999996	201.6	851.2	526.0600000000001
EC:2.8.4.5	51.5	72.5	165.0	236.0	103.0	164.0	57.0	52.5	83.5	109.0	77.0	77.0	124.0	243.5	97.5	215.0	121.5	86.5	158.0	57.0	204.0	157.5
EC:2.9.1.1	813.8099999999998	735.3700000000001	1306.2	1815.64	329.9	2100.9399999999996	327.9	370.49	443.94000000000005	1583.4	312.93999999999994	230.54	420.27	901.67	514.8299999999999	2572.1899999999996	232.23	1319.1600000000003	309.21000000000004	337.6	1447.2	797.5600000000001
EC:3.1.1.1	53.31	91.63000000000001	282.58	372.64	67.07000000000001	190.87	34.73	52.66	88.94000000000001	338.6799999999999	68.94000000000001	88.37	94.11	256.57	95.27	645.86	98.50999999999999	186.71	98.32000000000001	85.2	192.62	125.85999999999999
EC:3.1.1.11	336.5	267.66999999999996	446.0	413.5	81.0	1013.0	131.0	143.0	135.0	439.0	133.0	81.0	116.0	350.0	214.0	897.0	69.5	473.33	92.0	107.0	598.0	364.0
EC:3.1.1.15	28.810000000000006	50.53	204.37	285.96999999999997	24.65	177.26999999999998	13.4	15.66	49.94	233.90000000000003	30.69	31.87	50.52	179.17	53.83	555.86	41.730000000000004	122.42	44.54	49.6	166.2	104.55999999999999
EC:3.1.1.17	531.5	603.56	1003.86	2163.82	430.57000000000005	815.4699999999999	354.22999999999996	354.32	674.44	1310.3400000000001	425.2699999999999	407.37	582.3599999999999	1360.14	680.44	2283.4399999999996	602.18	853.6500000000001	650.15	558.8	1153.82	864.64
EC:3.1.1.22	23.01	46.33	232.5	387.17	35.25	175.67000000000002	9.0	21.659999999999997	47.67	264.83	47.42	42.67	49.92	153.17	44.5	580.66	52.0	92.42	34.67	58.0	123.0	104.16
EC:3.1.1.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
EC:3.1.1.24	147.79	238.73	418.02000000000004	1096.28	232.71999999999997	356.54	152.13000000000002	170.98	318.88	755.5799999999998	238.29	219.24	626.4000000000001	677.84	310.09999999999997	1136.97	322.74	352.85999999999996	311.36	263.2	501.62	361.95000000000005
EC:3.1.1.29	366.31000000000006	387.20000000000005	871.48	1190.64	272.32	1161.27	205.73000000000002	213.16	268.44	827.6800000000001	245.68999999999997	211.86999999999998	658.46	732.17	323.77	1533.11	292.51	706.69	308.81999999999994	219.6	902.4200000000001	610.0600000000002
EC:3.1.1.3	34.0	47.0	255.67	598.5	77.5	134.0	60.0	34.0	82.67	170.17000000000002	86.67	76.5	936.5	212.0	62.83	169.5	121.83	123.5	132.67000000000002	75.0	219.0	122.0
EC:3.1.1.31	1132.45	1066.3300000000002	2011.1100000000001	2643.9400000000005	535.9699999999999	2058.14	506.63	557.15	757.21	2116.41	530.0400000000001	454.23999999999995	930.21	1505.74	859.27	3759.97	539.41	1836.7099999999998	612.6899999999999	574.8	1844.82	1295.5900000000001
EC:3.1.1.32	11.5	22.17	112.67	48.5	18.5	126.0	1.5	5.5	7.67	31.67	0.67	0.0	12.0	69.0	16.33	266.0	15.33	57.33	17.67	7.0	120.0	90.0
EC:3.1.1.4	11.5	22.17	112.67	48.5	18.5	126.0	1.5	5.5	7.67	31.67	0.67	0.0	12.0	69.0	16.33	266.0	15.33	57.33	17.67	7.0	120.0	90.0
EC:3.1.1.41	0.0	3.0	9.0	39.0	15.0	0.0	6.0	10.0	0.0	3.0	5.0	6.0	4.0	24.0	1.0	22.0	8.0	6.0	10.0	0.0	0.0	25.0
EC:3.1.1.45	1331.58	1351.69	2502.37	3831.22	814.86	3657.48	686.09	736.3	1153.59	2782.4300000000003	823.17	717.48	1875.25	2396.9500000000003	1243.4799999999998	4806.7699999999995	932.1000000000001	2447.65	1026.1599999999999	944.8	2895.2599999999998	1827.2700000000002
EC:3.1.1.5	449.81000000000006	428.36999999999995	738.37	1122.9699999999998	282.15	1276.27	257.9	259.65999999999997	391.44	852.9	287.69	228.86999999999998	587.5199999999999	1009.17	496.83	1711.11	410.72999999999996	732.0799999999999	484.04	292.6	1092.2	827.5600000000001
EC:3.1.1.53	278.0	235.0	384.0	420.0	118.0	872.0	103.0	123.5	127.5	403.0	105.0	76.0	143.0	325.5	163.5	747.0	83.0	426.0	109.0	93.0	526.0	379.0
EC:3.1.1.57	11.0	6.0	57.0	207.0	15.0	78.0	16.0	13.0	26.0	126.0	11.0	7.0	32.0	131.0	39.0	253.0	37.0	21.0	42.0	15.0	108.0	91.0
EC:3.1.1.61	472.23999999999995	587.03	1354.55	1883.7199999999998	438.1	2214.81	294.6	350.47	564.25	1678.43	460.24	404.31	657.52	1447.11	581.16	3166.7799999999997	648.26	1134.07	623.1500000000001	422.8	1713.6	1157.27
EC:3.1.1.73	465.57000000000005	421.74999999999994	789.37	1615.2	182.26999999999998	1223.21	193.43	255.14000000000001	354.75	1245.53	240.25	198.31	291.71000000000004	963.05	363.44	2119.44	263.38	772.4300000000001	259.59	310.2	928.62	655.98
EC:3.1.1.74	28.0	88.0	732.0	1403.0	162.0	114.0	65.0	35.0	10.0	213.0	158.0	197.0	755.0	190.0	0.0	102.0	0.0	203.0	84.0	72.0	156.0	82.0
EC:3.1.1.75	79.15	119.86	291.36999999999995	464.3	113.64999999999999	273.27	70.4	94.99	162.61	357.23	124.36000000000001	116.87	124.02	414.34	183.82999999999998	750.19	192.73000000000002	254.76	197.54000000000002	139.6	327.2	248.89000000000001
EC:3.1.1.81	0.0	0.0	19.0	12.0	12.0	0.0	6.0	0.0	0.0	2.0	9.0	9.0	8.0	4.0	0.0	0.0	37.0	2.0	13.0	0.0	0.0	2.0
EC:3.1.1.85	15.0	30.17	135.0	66.5	38.0	126.0	8.0	8.0	5.0	53.0	22.0	19.0	20.5	74.5	11.5	267.25	56.0	70.83	22.5	11.0	120.0	99.5
EC:3.1.11.1	15.5	40.17	112.67	54.5	26.5	126.0	5.5	13.5	6.67	51.67	13.67	13.0	18.0	70.5	18.83	265.25	24.83	73.33	18.17	11.0	114.0	94.0
EC:3.1.11.2	201.92999999999998	317.16	856.06	1579.25	383.28999999999996	666.21	229.35999999999999	233.48000000000002	362.65	883.0899999999999	340.4	295.11	1080.54	1038.11	394.03999999999996	1742.33	520.42	626.3699999999999	513.51	304.2	865.84	725.88
EC:3.1.11.3	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.11.5	157.93	327.1	1334.2099999999998	2085.08	293.62	749.81	133.03	143.98000000000002	278.31	1154.97	269.06	297.11	1276.5	992.01	271.94	2288.33	340.48	663.69	297.89	290.8	817.82	639.1800000000001
EC:3.1.11.6	721.6200000000001	755.4000000000001	1766.96	2608.2800000000007	516.64	2384.54	386.46000000000004	407.32	540.88	1772.3600000000001	469.37999999999994	386.73999999999995	1193.9199999999998	1434.34	627.54	3346.22	568.02	1373.38	579.6399999999999	445.2	1836.8400000000001	1117.1200000000001
EC:3.1.12.1	13.5	15.5	34.0	19.0	33.0	80.0	8.0	10.5	1.5	21.0	28.0	14.0	9.0	28.0	14.5	98.0	11.0	33.5	33.0	5.0	48.0	53.5
