function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:6.3.3.2	2137.94	1021.4399999999999	1633.85	1241.33	2045.5	2937.2599999999998	2344.66	3352.1	1016.92	2463.9900000000002	1382.9099999999999	929.4399999999999	715.2800000000001	2175.81	1567.6599999999999	1332.83	1539.26	5069.72	3810.6000000000004	1694.9099999999999	2921.0	1324.47	3929.0	641.6900000000002	799.17	2834.8999999999996	3040.0	2597.8599999999997	4450.0	7786.38	10757.320000000002	1696.98	1849.57	2572.31	2802.1400000000003	1666.52	2627.92	10152.87	1613.4199999999998	2754.12	1587.93	1710.6200000000001	964.34	3234.34	3485.75	1699.4399999999998	2052.4700000000003	1349.75	3146.52	2027.58	1208.79	1270.32	979.58	2550.36	1210.8	870.5899999999999	1601.7099999999998	3389.0	1964.68	1089.94	6088.38	2921.23	1274.6599999999999	1625.2800000000002	1892.1499999999999	1267.72	1304.8700000000001	1554.6000000000001	2399.25	2158.08	1755.3000000000002	1728.25	1159.2	1478.15	687.45	564.6700000000001	1822.24	3895.09	1597.17	1248.0900000000001	1173.55	1331.42	1865.5099999999998	1929.59	1932.07	1689.0900000000001	1552.9199999999998	1730.77	1502.6000000000001	1430.33	1568.2599999999998	1513.71	2478.9900000000007	2231.7	1754.7600000000002	1410.6200000000001	2366.5	3112.25	3126.67	3332.33	2363.8	1600.02	4324.01	6523.62	3344.23	3269.5	4395.28	2702.05	1397.33	2236.2200000000003	2112.91	2493.7300000000005	722.14	2547.88	5730.2699999999995	5637.55	10295.27	3056.66	1505.01	3811.0	4012.75	1479.33	871.84	774.39	1867.02	2196.8	3582.33	1024.09	2528.19	2863.4299999999994	4053.1099999999997	2514.7299999999996	1226.04	2706.19	1258.25	1890.55	4884.18	323.87	2117.3599999999997	776.7	1418.9699999999998	2554.95	2970.75	3436.27	2881.76	2571.6099999999997	5278.0	1588.96	2189.38	1662.4499999999998	756.75	1401.44	2022.65	2191.42	1309.8799999999999	1684.5	1877.5	1647.68	1780.25	1405.51	1340.6	1597.39	1541.6699999999998	1421.82	8250.45	2610.9	3543.92	2214.0	2358.7000000000003	2298.59	1434.22	4044.17	1669.23	1718.42	1236.92	1533.82	2346.76	2380.7899999999995	1792.35	2109.25	2038.3999999999999	3215.34	1249.05	3650.35	1636.6200000000001	3227.9	2863.35	1920.89	2168.19	4446.0	388.96999999999997
EC:6.3.3.3	716.04	996.6899999999999	351.0	608.0	2196.5	2662.7599999999998	2115.66	2370.67	644.9399999999999	1801.42	840.61	661.29	521.9100000000001	1226.6299999999999	639.7	1112.8300000000002	316.33	2392.87	1913.6499999999999	1261.4099999999999	0.0	708.97	0.0	237.69	241.17000000000002	1407.98	2738.0	649.2	32.0	9217.42	11039.460000000001	968.88	1292.67	1729.39	1844.42	1020.12	1579.3200000000002	4259.610000000001	1334.42	2058.4	1107.93	1656.6200000000001	769.84	63.34	0.0	1078.94	1715.27	1164.5800000000002	1402.85	1096.25	916.7900000000001	1236.32	484.66	1990.9	512.95	418.42	2333.42	2.0	300.03000000000003	1027.94	9.38	1905.33	1103.6599999999999	1353.78	632.1	415.27000000000004	534.9	1340.7	97.25	1713.25	1431.3000000000002	1368.0700000000002	349.0	1105.55	360.75	225.0	1007.0400000000001	1676.1299999999999	153.8	1149.0900000000001	643.8	886.25	1594.0099999999998	2261.19	2112.07	1416.0900000000001	1176.4	833.3700000000001	1532.2	1185.16	1460.2	1044.21	2090.17	306.22999999999996	915.5899999999999	746.65	2735.2	899.45	1421.22	4.33	1006.55	1351.02	5550.71	7497.93	20.33	2809.5	2872.58	2080.05	1089.83	1633.77	1526.75	1884.5300000000002	238.04000000000002	1947.85	2561.65	2524.95	4616.75	1507.6599999999999	903.51	3952.6	4289.25	2126.0	497.59	621.39	1198.27	250.8	4003.5	667.84	2856.8	1976.7299999999998	2844.4	554.73	1833.4699999999998	2609.99	1338.25	777.4	2935.2	219.17000000000002	1388.23	264.9	2495.1	2279.95	3904.8599999999997	983.0	4305.6	2716.3500000000004	0.0	1386.46	452.85	1310.82	530.1500000000001	2220.17	722.03	2246.75	808.4300000000001	1839.5	2083.5	1526.18	445.3	1010.45	1868.0	1253.49	1165.9	915.55	8091.349999999999	2526.8	1.67	1710.5	1739.7	1745.09	1036.7199999999998	3014.17	1164.23	1403.42	632.9200000000001	1324.72	1691.2600000000002	1056.48	410.6	462.42	894.7300000000001	73.34	1596.0500000000002	1201.75	948.52	3016.9	1731.4	1055.52	1818.45	0.0	205.47
EC:6.3.4.13	2152.94	1126.44	1639.85	1792.33	2196.5	2937.2599999999998	2296.66	4088.43	1193.9199999999998	3889.5000000000005	1391.9099999999999	909.4399999999999	715.2800000000001	2150.1400000000003	1565.33	2165.16	1612.26	5576.39	3815.6000000000004	1693.9099999999999	36.0	1324.47	2.0	641.6900000000002	803.17	2998.5699999999997	3040.0	2813.1899999999996	354.0	8535.21	16413.82	2132.98	1849.57	2523.31	2844.8100000000004	1666.52	2728.92	13239.54	1734.4199999999998	3008.79	1574.93	1710.6200000000001	1172.3400000000001	63.34	5383.75	1699.4399999999998	2151.4700000000003	1410.25	3120.52	3263.91	1224.79	1279.32	948.58	3158.03	1671.8	1139.92	2302.38	1274.0	1959.68	1240.94	57.38	3109.23	1374.6599999999999	1625.2800000000002	2075.1499999999996	1653.22	1769.7	1866.6000000000001	2401.25	3040.08	1738.3000000000002	1651.58	1142.2	1607.48	750.45	1539.67	1781.74	4037.42	1639.17	1248.0900000000001	1309.5500000000002	1481.92	1865.5099999999998	2277.5899999999997	2114.07	1689.0900000000001	1567.59	1788.77	1960.6000000000001	1441.33	1987.59	1498.71	2466.6600000000003	2248.2	1772.43	1567.6200000000001	3005.2	3033.25	3055.0	3320.33	2392.8	1579.02	5563.71	7311.29	30.229999999999997	3269.5	4395.28	2702.05	1397.33	2611.2200000000003	2955.74	2474.7300000000005	727.14	2526.21	5541.94	5730.55	10111.27	3050.66	1464.0099999999998	3960.0	4351.75	2151.33	848.84	774.39	1846.02	2254.8	4054.33	1026.09	2968.86	2993.4299999999994	4531.45	2503.7299999999996	1868.04	2706.19	1385.25	2025.55	5245.18	303.87	2150.69	776.7	2555.97	2554.95	4289.09	3605.27	4899.76	2785.6099999999997	5278.0	1875.96	2255.38	2429.95	725.75	2306.44	2049.9800000000005	2355.42	1337.8799999999999	1839.5	2083.5	1647.68	1824.25	1862.01	1870.6	1597.39	1557.34	1525.49	10486.79	2645.9	2035.92	2189.0	2386.7000000000003	2306.59	1434.22	4086.17	1665.23	1698.42	1313.92	1715.49	2311.76	2334.12	2318.6800000000003	3248.08	2023.3999999999999	115.34	1731.0500000000002	3959.52	2034.6200000000001	3304.9	2988.35	2152.5600000000004	2586.36	3665.0	388.96999999999997
EC:6.3.4.14	1238.08	2068.4700000000003	1141.6799999999998	1465.33	2350.5	2772.19	3327.73	2739.77	1038.2100000000003	3526.4900000000002	989.47	972.25	723.21	614.31	498.39000000000004	1524.83	1249.0900000000001	2789.05	3375.17	1688.94	14.0	1076.48	2.0	337.64	581.6700000000001	1426.9800000000002	3338.0	2021.3599999999997	34.0	15303.03	14993.5	1521.4	1991.07	1910.66	865.0600000000001	1408.7	3117.77	10323.87	2052.6400000000003	1448.45	758.0699999999999	1665.92	1508.17	72.01	1919.75	1699.22	732.47	1896.5	1659.4399999999998	2717.83	1146.7300000000002	1486.1599999999999	906.58	2167.0299999999997	1311.05	809.5899999999999	2958.38	1045.0	1470.68	1879.78	52.38	3069.67	1638.7	1450.35	1186.1499999999999	933.2199999999999	1504.62	2021.1100000000001	2251.0	2425.83	2297.59	605.58	811.2	1088.4	471.0	93.0	1860.04	2214.09	1216.17	1667.8	886.38	922.1700000000001	1797.94	2694.7799999999997	2297.14	1602.7	329.09	1209.1	1651.3500000000001	2511.83	1436.51	1381.42	684.15	1865.1999999999998	283.34	786.8700000000001	4768.9	1261.0	1091.0800000000002	21.33	844.2199999999999	1887.17	9593.41	12457.46	35.56	4026.0	3167.02	2284.75	1590.5	1465.3899999999999	2460.16	3187.94	325.29	749.63	1752.6899999999998	5393.55	2765.85	2069.16	1137.5	4107.3	4687.5	3543.33	677.58	766.0	431.85	2048.3	7609.33	1094.17	4225.79	2469.34	1666.11	1714.2299999999998	2654.74	4670.78	1719.0	1105.55	1740.0099999999998	295.0	733.69	628.7	1926.7199999999998	2379.71	2574.92	3373.27	3885.76	4600.780000000001	0.0	1921.47	1680.2899999999997	2014.5299999999997	581.35	3351.94	1360.9799999999998	2367.67	605.8799999999999	1994.5	2289.5	1764.88	985.58	1313.01	2412.6	1475.6399999999999	513.8399999999999	1062.32	8781.95	3718.4	35.59	2354.0	1920.35	2049.33	1321.61	3470.71	1833.3	1745.17	760.1700000000001	1142.4	3007.13	667.71	1607.35	2503.5	1226.7199999999998	112.01	2580.05	2285.77	1516.3700000000001	3597.97	1227.52	1628.14	1623.19	606.0	299.42
EC:6.3.4.15	2152.94	1231.44	1625.1799999999998	1858.33	2185.5	2966.2599999999998	2344.66	4026.77	1129.9199999999998	3776.4900000000002	1411.9099999999999	929.4399999999999	715.2800000000001	2221.81	1327.99	2149.83	1478.5900000000001	5295.05	3797.6000000000004	1693.9099999999999	14.0	1366.47	2.0	641.6900000000002	801.17	2930.2299999999996	3054.0	2699.8599999999997	32.0	8570.880000000001	15010.15	2189.98	1849.57	2580.31	2958.8100000000004	1659.52	2876.92	10914.869999999999	1857.4199999999998	2986.45	1587.93	1710.6200000000001	1380.3400000000001	63.34	1919.75	1699.4399999999998	2107.4700000000003	1439.25	3322.69	3067.58	1240.79	1285.32	979.58	2967.03	1356.8	949.5899999999999	2316.71	1045.0	1662.68	1240.94	57.38	3232.23	1474.6599999999999	1646.2800000000002	1923.1499999999999	1256.22	1894.37	2178.6000000000004	2332.25	3255.08	1755.3000000000002	1701.5800000000002	968.2	1644.15	813.45	1258.67	1753.74	3970.09	1352.17	1248.0900000000001	1216.88	1495.92	1877.5099999999998	2176.5899999999997	1909.07	1689.0900000000001	1535.59	1365.1	1990.6000000000001	1482.33	2050.2599999999998	1513.71	2522.6500000000005	2061.2	1811.0900000000001	1643.6200000000001	2988.2	3231.25	3254.5	21.33	2541.4700000000003	1600.02	5274.71	7334.95	30.229999999999997	3269.5	4395.28	2699.05	1397.33	2723.8900000000003	2739.41	2493.7300000000005	802.14	2626.38	5927.94	6211.55	11276.1	3096.66	1525.01	3680.0	3679.75	2149.33	892.84	774.39	1891.35	2102.8	4054.33	1048.09	2907.19	3131.4299999999994	4457.11	2217.7299999999996	1866.04	2706.19	1373.25	1867.55	5270.01	323.87	2166.6899999999996	778.7	2554.97	2554.95	4250.42	3517.27	4813.76	2751.6099999999997	0.0	2173.96	2046.0399999999997	2590.95	756.75	2274.44	1922.98	2241.42	1328.8799999999999	1731.5	2047.5	1666.68	1840.58	1846.01	1637.6	1597.39	1520.34	1613.82	10563.45	2647.4	91.92	2272.0	2430.7000000000003	2344.59	1509.22	4184.17	1669.23	1718.42	1039.42	1694.82	2346.76	2438.9599999999996	1786.35	2521.75	2038.3999999999999	89.34	1667.0500000000002	3766.52	2037.6200000000001	3381.9	3176.52	1880.89	2518.69	606.0	388.96999999999997
EC:6.3.4.18	223.5	113.0	1101.6	1100.33	2196.5	139.5	62.0	2486.1	1084.38	3201.82	72.0	63.25	1.33	397.22999999999996	657.14	1354.4999999999998	1287.0100000000002	2588.22	276.0	90.0	50.0	244.0	2.0	21.0	86.5	1132.98	138.0	1934.8599999999997	354.0	8473.21	14419.17	1081.4	199.67	204.58	583.1400000000001	310.0	539.27	10353.87	341.0	1197.45	451.0	35.0	274.5	63.34	5401.5	248.5	705.97	119.33	1061.77	2271.33	190.0	24.0	165.82999999999998	2297.6099999999997	1366.05	797.5899999999999	2243.38	1274.0	1748.43	169.0	48.0	840.0	130.0	116.5	1109.8999999999999	896.7699999999999	925.62	468.9	2320.0	1866.83	91.0	388.66999999999996	968.2	872.0699999999999	81.5	374.0	69.25	2238.34	1489.17	36.0	816.3	700.6700000000001	97.5	2226.7	2098.5	262.0	325.0	1632.77	1424.3500000000001	102.33	1293.51	88.5	604.07	2038.1999999999998	170.83999999999997	602.8700000000001	3023.2	670.0	563.4999999999999	3337.33	623.3	125.0	5563.71	7140.79	30.229999999999997	231.0	424.5	414.5	210.5	1269.22	2436.16	316.5	219.5	560.3	1012.6	399.3	884.0999999999999	323.5	292.5	3951.8	4286.0	2140.33	156.25	110.0	304.27	2200.3	4054.33	203.25	2879.12	282.5	1561.94	2020.9799999999998	1859.2399999999998	46.0	1295.0	1088.3	1402.4299999999998	0.0	671.86	621.7	1871.7199999999998	239.0	2577.5	3461.27	3648.76	2770.1499999999996	5278.0	392.5	1810.6299999999999	1663.5299999999997	117.0	2298.44	1485.6499999999999	2237.67	511.13	1839.5	2083.5	98.5	843.0	1087.01	1870.6	283.9	490.5	714.6500000000001	8081.28	2611.9	1988.17	196.5	306.0	239.5	210.0	349.5	423.0	140.0	821.6700000000001	1017.7299999999999	353.5	427.28999999999996	1642.35	2590.5	457.33	77.34	1623.67	2231.1	1395.3700000000001	194.0	675.6	1907.14	1367.52	3665.0	95.17
EC:6.3.4.19	2152.94	1021.4399999999999	1277.1799999999998	1700.33	2196.5	2937.2599999999998	2304.66	3333.77	1155.9199999999998	3788.4900000000002	1427.9099999999999	911.6899999999999	715.2800000000001	1796.81	1443.99	1978.83	1469.5900000000001	4834.05	3877.6000000000004	1704.91	2921.0	1335.47	3929.0	649.6900000000002	809.17	2392.7299999999996	3046.0	2260.8599999999997	4450.0	9141.05	14738.75	1861.98	1831.57	2540.56	2414.8100000000004	1666.52	2624.92	11216.41	1613.4199999999998	2515.45	1574.93	1710.6200000000001	964.34	3234.34	5847.75	1712.4399999999998	1790.97	1421.25	2539.19	2863.58	1208.79	1279.32	948.58	2473.0299999999997	1385.8	894.5899999999999	2414.71	3389.0	1950.68	1240.94	6136.38	3024.23	1300.6599999999999	1646.2800000000002	1397.6499999999999	1116.22	1684.37	1548.6000000000001	2405.25	2826.08	1738.3000000000002	1556.5800000000002	1127.2	1550.15	687.45	3480.67	1679.49	3603.59	1611.17	1248.0900000000001	1039.38	1399.92	1877.5099999999998	2277.5899999999997	2114.07	1689.0900000000001	1363.59	1754.1	1932.93	1486.33	1636.2599999999998	1498.71	2001.1499999999999	2177.2	1310.5900000000001	1507.6200000000001	3005.2	2449.25	2615.0	3332.33	1707.4700000000003	1579.02	5563.71	8028.02	3344.23	3269.5	4385.28	2702.05	1397.33	2030.3899999999999	2679.41	2474.7300000000005	739.14	2107.38	4181.9400000000005	5461.55	9016.2	3036.66	1492.01	4059.0	4996.75	2168.33	847.09	774.39	1576.35	2236.8	4117.33	1041.34	2954.19	2863.4299999999994	3728.1099999999997	2392.7299999999996	1868.04	2706.19	1386.25	1503.05	3973.0099999999998	308.87	1763.6899999999998	776.7	2326.97	2554.95	3602.92	3564.27	4239.09	2788.6099999999997	5278.0	1605.96	2186.54	2332.95	725.75	2335.44	1971.9799999999998	2313.09	1092.3799999999999	1839.5	2083.5	1666.68	1537.5800000000002	1722.01	1930.6	1597.39	1424.34	1517.49	9899.45	2637.4	3549.92	2165.0	2350.7000000000003	2298.59	1509.22	4067.17	1665.23	1524.42	1320.42	1645.15	2311.76	1820.9599999999998	1795.35	2046.75	2023.3999999999999	3215.34	1848.0500000000002	2976.52	1649.6200000000001	3241.9	2084.52	1977.89	2289.69	4446.0	388.96999999999997
EC:6.3.4.2	2152.94	1126.44	1613.4299999999998	1015.83	2196.5	2937.2599999999998	2295.66	3754.44	940.34	2403.66	1391.9099999999999	909.4399999999999	715.2800000000001	1381.06	1124.0699999999997	1386.9099999999999	990.76	4345.97	3802.6000000000004	1693.9099999999999	2921.0	1324.47	3929.0	641.6900000000002	803.17	2266.9799999999996	3040.0	2695.3599999999997	4450.0	5238.72	14118.000000000002	1445.98	1832.07	2523.31	2305.0600000000004	1666.52	2728.92	9722.37	1731.4199999999998	2542.2	1574.93	1710.6200000000001	1172.3400000000001	3234.34	5383.75	1699.4399999999998	1937.97	1439.25	2414.5200000000004	1879.58	1222.04	1279.32	948.58	2855.61	805.3000000000001	712.92	2350.87	3389.0	1927.43	1240.94	6136.38	3109.23	1374.6599999999999	1625.2800000000002	1865.8999999999999	1031.4699999999998	1030.7	1866.1000000000001	2398.0	2172.83	1738.3000000000002	890.3300000000002	781.2	1204.23	750.45	2595.67	1710.74	3414.2599999999998	901.17	1248.0900000000001	1195.13	1084.5	1865.5099999999998	2277.5899999999997	2112.07	1689.0900000000001	1000.8400000000001	1494.1	1626.68	1441.33	1640.6799999999998	1498.71	1849.8999999999999	1891.03	1414.5900000000001	1306.95	1435.53	2744.25	2458.08	3332.33	2378.2200000000003	1579.02	5382.71	5003.95	3344.23	3269.5	4395.28	2702.05	1397.33	2573.6400000000003	1989.33	2474.7300000000005	727.14	1908.8799999999999	5150.19	5740.55	6529.85	3036.66	1464.0099999999998	3956.0	4346.0	1411.0	845.84	774.39	1259.1	1888.8000000000002	1038.83	1026.09	2054.27	2993.4299999999994	3543.94	1547.56	1721.37	2692.19	1216.25	1694.3	4029.43	303.87	1433.6899999999998	653.7	2210.5499999999997	2554.95	4009.67	3024.6	3307.6800000000003	1282.61	5278.0	1874.71	1836.7099999999998	1602.87	725.75	2173.77	1556.56	2297.67	792.1299999999999	1839.5	2083.5	1647.68	1755.83	1139.18	1858.6	1597.39	1046.3400000000001	1189.49	8402.95	1128.9	3516.92	2189.0	2386.7000000000003	2305.34	1434.22	4086.17	1665.23	1698.42	1171.42	1288.57	2311.76	2201.8799999999997	1325.1	1352.5	2023.3999999999999	3215.34	1261.05	3707.52	1310.2	3304.9	2622.77	1907.14	2162.77	4446.0	388.96999999999997
EC:6.3.4.20	1356.44	1101.69	678.1	465.83	151.0	2666.7599999999998	2138.66	2861.94	1015.6700000000001	1783.4	1203.9099999999999	702.69	679.7800000000001	1040.56	710.24	857.0799999999999	1269.0900000000001	3642.97	1556.65	1374.4099999999999	0.0	811.47	2.0	247.69	334.67	1385.3100000000002	2750.0	1175.6999999999998	28.0	3118.88	9162.410000000002	877.65	1478.8400000000001	2021.06	1925.3899999999999	1245.52	1756.59	6353.42	1415.42	2124.2	1094.93	1656.6200000000001	1023.84	60.34	4.0	1151.94	1745.14	1264.25	1604.52	1039.25	938.0400000000001	1235.32	418.33	2040.44	1060.3	636.18	820.38	0.0	1500.2600000000002	1186.94	9.38	2103.73	1217.6599999999999	1385.78	920.4	702.9399999999999	566.79	1691.6000000000001	1990.0	1397.8300000000002	1554.3000000000002	819.3399999999999	687.2	779.5699999999999	721.95	1165.67	895.2900000000001	2231.59	1265.17	1159.0900000000001	797.3	731.6700000000001	1652.0099999999998	400.09000000000003	195.57	1453.0900000000001	872.5	1287.94	840.27	1229.83	906.4300000000001	1086.21	1643.2399999999998	1963.53	1331.43	863.6200000000001	672.7	1940.25	1958.0900000000001	4.33	1736.0500000000002	1336.02	3865.7	2487.38	26.229999999999997	2973.5	3190.7799999999997	2129.05	1155.83	1805.64	706.8299999999999	2150.33	362.64	1687.55	4221.85	2966.75	4667.25	1713.16	980.51	151.0	371.5	726.33	508.59	636.39	1126.44	2085.8	472.0	688.84	572.2700000000001	2479.93	2913.27	1941.23	1665.54	2645.99	209.25	895.8000000000001	3100.43	273.37	1060.8600000000001	875.2	1797.4699999999998	2279.95	3592.82	3487.27	2577.1800000000003	245.53	0.0	1694.21	1811.8799999999999	926.7	536.1500000000001	973.61	1547.9	371.0	466.46	155.0	206.0	1555.18	1034.0	703.2600000000001	532.6	1285.8899999999999	811.5	707.23	5802.28	560.4	60.67	1688.5	2066.7	1777.34	1086.7199999999998	3204.17	1160.23	1436.42	701.59	707.57	1638.2600000000002	1946.04	1018.7699999999999	798.0	948.4000000000002	85.34	1140.38	2063.18	738.71	3098.9	2174.6000000000004	1679.6399999999999	1530.52	0.0	224.47
EC:6.3.4.21	908.75	1064.58	1631.1799999999998	1686.33	2196.5	1650.0	1787.92	3376.8	947.63	3250.4900000000002	741.0	403.17	507.5	2166.31	1576.56	1932.4299999999998	1443.26	5154.38	2466.95	888.83	2935.0	1073.42	3929.0	588.9200000000001	570.5	2858.0699999999997	609.0	2681.8599999999997	4452.0	8646.880000000001	13719.710000000001	2057.58	978.4	2050.41	2811.1400000000003	1034.0	2265.85	9809.86	947.0	2771.12	482.42	390.17	405.67	3243.01	5391.75	986.5799999999999	1985.8	867.0000000000001	3188.69	2710.58	826.8299999999999	750.0	723.58	2469.53	1157.8	826.42	2414.71	3389.0	1930.45	460.0	6131.0	1020.4999999999999	659.25	734.3299999999999	1892.1499999999999	1166.55	1725.17	803.3199999999999	2401.25	2944.08	812.59	1554.24	1077.2	1408.48	276.0	1542.67	1326.03	3930.26	1619.17	649.0	1166.88	1415.42	681.5799999999999	2264.7	2098.5	449.5	1512.26	1172.9299999999998	1644.7	1239.33	1862.2599999999998	1016.5	2438.15	2226.37	1769.4199999999998	1529.6200000000001	2981.2	3182.25	3197.5	3349.33	2474.9700000000003	1097.42	5561.71	7461.62	3349.56	1342.0	3127.24	1732.5	743.75	2299.7200000000003	2645.91	1030.9	405.25	2460.21	5751.61	4463.43	10560.77	2250.16	587.6700000000001	4057.0	4968.75	2169.33	392.08	450.83	1824.6799999999998	2156.8	4117.33	417.08000000000004	2957.46	1012.0	4062.7799999999997	2418.3999999999996	1857.34	881.2	1313.75	1906.55	4930.51	191.67000000000002	2050.8599999999997	600.2	2055.77	1602.42	2882.76	3155.27	3447.96	2781.2299999999996	5278.0	823.75	2186.04	2386.95	288.6	2319.27	1988.1499999999999	2393.42	1298.05	1839.5	2083.5	723.3299999999999	1809.58	1823.4099999999999	1930.6	755.48	1513.51	1329.29	8926.12	2647.4	3571.84	839.5	1816.67	1092.75	856.0799999999999	2065.34	89.33	609.9200000000001	992.75	1441.49	1410.42	2420.6299999999997	1693.35	2590.75	1476.75	3245.01	1847.67	3700.52	1905.15	1624.08	2963.52	1867.72	2237.36	4446.0	104.01
EC:6.3.4.3	1965.44	1135.19	2393.18	1665.33	2193.5	2724.7599999999998	2296.66	3785.8	880.92	2974.82	1344.9099999999999	837.94	713.95	2240.48	1633.49	1853.1	1485.26	4974.629999999999	3541.1000000000004	1600.9099999999999	2943.0	1176.47	3929.0	614.6900000000002	724.6700000000001	2994.9	2937.0	3539.1899999999996	4740.0	7595.5	10446.04	2042.08	1844.9	2353.48	2790.6400000000003	1479.52	2488.25	9589.86	1483.42	2753.45	1123.93	1675.6200000000001	1097.8400000000001	3171.0	7162.75	1500.9399999999998	2055.3	1370.92	3370.19	2612.58	1030.79	1275.32	877.25	2876.5299999999997	1157.8	827.42	2376.0	4661.0	1964.45	1219.94	6136.38	2423.23	1351.6599999999999	1498.7800000000002	2565.65	1199.55	1682.17	1717.1000000000001	2399.25	2786.08	1663.3000000000002	1504.91	1070.2	1389.15	731.95	2595.67	1638.7400000000002	4053.76	1584.17	1222.0900000000001	1255.38	1425.42	1793.0099999999998	2265.0899999999997	2112.57	1468.0900000000001	1531.59	1156.9299999999998	1509.7	1401.0	1721.2599999999998	1404.21	2401.4800000000005	2218.37	1766.25	1533.6200000000001	2901.2	3418.25	3205.0	6627.0	2802.9700000000003	1454.02	5561.71	6233.07	3323.9	3089.5	3994.7799999999997	2275.55	1203.83	2706.2200000000003	2611.91	2331.2300000000005	488.64	2487.88	5907.94	5622.05	10543.77	2703.16	1163.51	4054.7	4898.25	2129.33	736.34	664.39	1836.1799999999998	2156.8	4088.33	838.59	2928.19	2754.93	4266.11	2443.7299999999996	862.4699999999999	2696.19	1371.25	2352.05	5063.51	303.87	2089.3599999999997	529.2	1693.27	2339.95	2862.26	3130.27	3299.46	2682.54	10556.0	1760.46	2153.54	2347.95	608.75	2260.77	1965.1499999999999	2371.42	1389.55	1839.5	2083.5	1538.18	2072.58	1803.4099999999999	1930.6	1328.8899999999999	1567.84	1350.62	8574.28	2152.9	5470.25	1966.5	2205.7	2062.59	1149.2199999999998	3760.67	1242.23	1582.42	1155.75	1448.32	1953.2600000000002	2457.6299999999997	1711.35	2564.75	1614.07	3146.0	1292.0500000000002	4633.52	1947.9800000000002	3192.9	3065.02	1863.72	2224.44	8111.0	293.8
