function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:4.2.1.43	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.44	35.0	66.4	360.1	43.3	6.0	959.1	4.0	192.9	58.2	0.0	0.0
EC:4.2.1.45	186.0	10.0	125.0	25.0	201.0	511.0	431.0	77.0	39.0	402.0	260.0
EC:4.2.1.46	2604.75	12576.52	6358.31	6322.92	3222.1800000000003	16262.22	6592.75	4072.5	3447.01	2813.42	2088.8199999999997
EC:4.2.1.47	2253.75	4257.34	1902.0	1317.76	2060.34	2794.75	3678.75	1628.0	1989.26	2234.92	1581.24
EC:4.2.1.49	826.0	6318.92	4332.42	3415.8	1246.5	8002.5	1876.0	3149.0	2264.88	1575.67	945.16
EC:4.2.1.5	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:4.2.1.51	2321.75	8843.37	5219.29	4122.7	2632.34	10840.619999999999	5616.75	3465.6	2872.81	1724.4199999999998	1757.4899999999998
EC:4.2.1.53	70.0	24.85	410.46999999999997	48.2	43.0	671.4699999999999	28.0	75.0	52.629999999999995	141.0	69.0
EC:4.2.1.55	13.0	3126.0	1587.0	2233.0	502.0	5166.0	695.0	554.0	352.0	75.0	39.0
EC:4.2.1.59	2240.75	8883.19	5289.39	4097.5	2497.34	10874.470000000001	4832.75	3467.5	2915.51	2662.67	2066.8199999999997
EC:4.2.1.6	53.0	2.0	10.0	19.38	16.0	18.25	7.0	13.0	7.38	13.92	1.83
EC:4.2.1.68	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.7	871.75	7231.37	4150.7	5117.28	1451.0	13096.45	2317.75	2348.1	1721.98	757.6700000000001	579.66
EC:4.2.1.75	2237.75	8738.77	5062.39	4058.5	2480.34	10422.720000000001	4822.75	3292.5	2777.01	2524.92	1881.4899999999998
EC:4.2.1.77	0.0	11.0	263.17	18.0	0.0	380.67	0.0	30.5	14.83	0.0	0.0
EC:4.2.1.79	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.8	1894.75	4027.59	1828.79	1788.63	1908.5	5710.29	2514.75	2268.7	2182.04	1500.17	1007.99
EC:4.2.1.80	39.0	0.0	0.0	0.0	30.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.83	13.0	0.0	5.0	2.0	34.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:4.2.1.9	2300.75	6576.07	3997.9900000000002	3615.6000000000004	2609.34	10635.32	5204.75	2190.7	1944.4099999999999	1855.09	1566.57
EC:4.2.1.90	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.91	69.0	1290.0	258.0	381.0	127.0	293.0	730.0	1232.0	852.0	0.0	0.0
EC:4.2.1.96	61.0	0.0	0.0	0.0	41.0	0.0	14.0	0.0	0.0	2.0	4.0
EC:4.2.1.99	91.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	12.25	4.0
EC:4.2.2.1	0.0	37.0	206.0	66.0	0.0	512.0	0.0	160.0	18.0	0.0	0.0
EC:4.2.2.2	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	25.0	35.0
EC:4.2.2.20	910.0	1521.0	531.0	891.0	1056.0	801.0	508.0	1517.0	1601.0	21.0	25.33
EC:4.2.2.21	910.0	1521.0	531.0	891.0	1056.0	801.0	508.0	1517.0	1601.0	21.0	25.33
EC:4.2.2.23	487.0	1976.01	385.0	300.0	529.5	1027.5	258.0	1074.0	1197.0	795.0	499.0
EC:4.2.2.3	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.2.5	1.0	19.0	1.0	108.38	2.5	7.5	22.0	25.0	21.88	3.67	3.83
EC:4.2.2.6	9.0	0.67	6.0	9.0	0.0	8.25	3.0	56.0	25.5	199.25	122.0
EC:4.2.2.7	1.0	684.0	77.0	583.0	2.5	350.0	25.0	282.0	296.0	44.0	18.0
EC:4.2.2.8	908.0	1467.0	493.0	865.0	1045.0	734.0	463.0	1489.0	1455.0	153.0	69.33
EC:4.2.3.1	2234.75	7868.37	3810.45	3983.0299999999997	2556.0	10002.95	5427.75	3301.1	2801.98	1640.4199999999998	1431.49
EC:4.2.3.12	2176.75	8620.17	3528.17	3886.55	2480.34	8195.75	5726.75	2949.5	2700.38	2087.42	1561.49
EC:4.2.3.3	1255.75	4248.22	4299.26	3175.9	1990.0	10397.59	3276.75	2311.1	1491.44	1448.42	1216.9099999999999
EC:4.2.3.4	2315.75	4484.27	3580.8900000000003	1509.5	2055.68	5853.22	4269.75	1742.0	1786.0100000000002	2447.42	1910.4899999999998
EC:4.2.3.5	2231.75	8808.77	5257.89	4087.0	2488.34	10827.220000000001	4840.75	3403.0	2875.01	2447.42	1910.4899999999998
EC:4.2.99.18	2716.75	13526.37	9233.11	7348.45	3562.34	19812.190000000002	7157.75	6057.0	4299.639999999999	3411.0899999999997	2716.23
EC:4.2.99.20	90.0	71.0	36.0	2.0	74.34	52.75	149.0	11.0	11.5	10.25	0.0
EC:4.2.99.21	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.3.1.1	1174.0	5465.67	3029.34	3036.17	2415.0	7439.42	9192.0	3055.0	2245.33	573.25	718.3299999999999
EC:4.3.1.12	150.0	13.67	296.84	10.67	134.0	267.17	370.0	63.5	13.83	17.0	15.0
EC:4.3.1.14	13.0	3132.25	1942.42	2307.42	502.0	5490.5	695.0	615.0	363.0	130.0	67.0
EC:4.3.1.15	46.0	1265.45	792.95	496.15	131.0	916.45	782.0	1352.6	798.1	118.25	110.33
EC:4.3.1.17	2370.75	8947.67	6717.56	4306.8	2726.34	12939.39	5074.75	3911.8	3095.04	2969.42	2151.8199999999997
EC:4.3.1.18	9.0	3126.0	1592.0	2237.0	10.0	5179.75	0.0	564.0	355.5	10.25	0.0
EC:4.3.1.19	810.0	4552.77	3365.05	2883.95	1288.8400000000001	7848.8	2388.0	2350.5	1291.8	1750.6699999999998	1053.4099999999999
EC:4.3.1.2	13.0	3174.0	1846.0	2306.0	502.0	5838.75	695.0	748.0	375.5	1.25	0.0
EC:4.3.1.29	0.0	3128.5	1637.5	2244.5	0.0	5485.5	0.0	585.5	352.0	9.0	0.0
EC:4.3.1.3	980.0	6371.59	4597.42	3499.8	1591.5	8678.0	4065.0	3405.0	2316.88	2485.67	1207.1599999999999
EC:4.3.1.4	21.0	1082.0	1516.67	184.67	20.0	684.0	59.0	292.0	206.0	921.0	537.0
EC:4.3.1.7	106.0	22.8	190.2	20.6	32.0	365.7	14.0	79.8	67.4	170.5	78.0
EC:4.3.2.1	2431.75	8018.77	4282.39	4070.0	3376.34	11081.720000000001	10648.75	3544.5	3019.01	1652.4199999999998	1444.49
EC:4.3.2.2	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:4.3.2.3	44.0	0.0	152.0	17.0	16.0	158.75	4.0	15.0	3.5	30.25	11.0
EC:4.3.2.6	0.0	9.0	25.17	18.0	0.0	280.67	0.0	5.5	9.83	0.0	0.0
EC:4.3.3.6	430.0	7620.65	4485.49	5075.89	1369.5	11407.4	1606.0	2735.2	1607.2	402.0	969.0
EC:4.3.3.7	2549.75	12125.34	7862.79	6546.3	3178.84	18687.370000000003	5623.75	4607.7	3349.71	2825.67	2198.8199999999997
EC:4.3.99.3	165.0	3198.5	1705.67	2238.67	623.5	5296.75	732.0	593.0	370.5	187.75	223.0
EC:4.4.1.1	9.0	0.4	42.1	1.3	0.0	11.1	3.0	0.9	28.2	0.0	0.0
EC:4.4.1.11	82.0	9455.25	5355.75	6770.75	537.0	15859.5	699.0	1737.0	1080.0	1424.0	280.0
EC:4.4.1.15	82.0	11.0	58.0	11.0	86.0	171.75	392.0	42.0	8.5	20.25	5.0
EC:4.4.1.16	1937.75	4299.42	1841.67	1241.05	1616.3400000000001	3538.25	3121.75	1129.0	1558.38	2015.9199999999998	1342.5700000000002
EC:4.4.1.19	0.0	0.0	69.5	2.5	5.0	4.5	10.0	9.5	1.0	0.0	0.0
EC:4.4.1.2	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:4.4.1.21	1367.75	3644.2700000000004	2795.8900000000003	1316.12	1032.5	4857.22	2281.75	802.0	934.1299999999999	1319.25	1364.08
EC:4.4.1.24	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:4.4.1.5	2139.5	8739.02	5069.06	4072.55	2456.34	10514.720000000001	5077.5	3309.5	2783.89	1943.09	1780.3999999999999
EC:4.4.1.8	3189.5	20825.19	11322.48	12054.63	4167.18	29182.559999999998	7688.5	8420.5	6011.55	3407.8399999999997	2748.48
EC:4.6.1.1	112.0	75.4	190.1	9.3	57.0	72.85	65.0	24.9	51.7	50.25	39.0
EC:4.6.1.12	2247.75	8843.77	5258.39	4123.0	2508.34	10825.720000000001	4843.75	3437.5	2914.01	2447.42	1910.4899999999998
EC:4.6.1.13	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:4.7.1.1	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
EC:4.99.1.1	118.0	141.0	119.5	22.0	163.0	90.25	743.0	78.5	113.5	13.25	5.25
EC:4.99.1.3	1034.0	4702.77	4073.1400000000003	3509.37	2194.84	8057.97	3079.0	3052.5	2013.6299999999999	1088.67	806.49
EC:4.99.1.4	469.0	4558.55	3522.42	2880.35	902.0	7847.92	1029.0	2309.6	1280.73	630.7500000000001	536.5799999999999
EC:5.1.1.1	2361.75	13237.67	7480.24	6763.55	3146.6800000000003	16670.57	5832.75	5214.4	4034.71	2696.67	2154.49
EC:5.1.1.13	183.0	176.25	735.75	135.75	773.0	529.5	1633.0	206.0	149.0	140.0	100.0
EC:5.1.1.18	14.0	2.5	24.0	4.0	25.0	37.0	114.0	3.0	2.0	76.0	61.0
EC:5.1.1.3	2177.75	11938.77	6830.39	6318.0	2927.0	15983.72	5386.75	3953.5	3228.01	1735.4199999999998	1770.4899999999998
EC:5.1.1.4	0.0	11.0	263.17	18.0	0.0	380.67	0.0	30.5	14.83	0.0	0.0
EC:5.1.1.7	2234.75	8882.47	5803.76	4201.9	2495.34	12347.59	4840.75	3651.6	2930.44	2398.42	1617.49
EC:5.1.1.8	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
EC:5.1.2.3	70.0	0.0	0.0	4.0	12.0	27.5	8.0	14.0	1.0	20.5	0.0
EC:5.1.3.1	2231.75	8886.97	5334.59	4176.4	2488.34	11038.67	4840.75	3537.1	2962.1099999999997	2457.67	1910.4899999999998
EC:5.1.3.10	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:5.1.3.13	2238.75	9412.19	4533.9800000000005	4271.09	2521.5	10775.970000000001	5278.75	3486.5	3066.51	2537.17	1879.8199999999997
EC:5.1.3.14	1825.75	5806.82	4711.360000000001	3824.7	2507.5	7405.35	4895.75	2767.4	2336.34	2541.43	2022.97
EC:5.1.3.15	158.0	71.0	36.0	2.0	98.34	52.75	156.0	11.0	11.5	10.25	0.0
EC:5.1.3.2	3481.75	18013.59	9947.66	10006.35	4290.68	23925.32	8660.75	7185.9	5729.09	4012.2599999999998	2750.6400000000003
EC:5.1.3.20	159.0	4514.0	1894.0	2651.0	680.0	5545.75	1633.0	1851.0	1233.5	731.25	178.32999999999998
EC:5.1.3.22	0.0	12.600000000000001	98.3	10.7	0.0	188.05	0.0	59.5	35.3	10.25	0.0
EC:5.1.3.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67	11.83
EC:5.1.3.24	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:5.1.3.29	76.0	80.2	565.2	135.4	73.34	1002.95	149.0	295.6	70.1	119.25	48.0
EC:5.1.3.3	4935.25	13787.53	6573.31	5826.8	4997.34	13573.47	8548.25	5715.5	5647.389999999999	4642.01	3868.3099999999995
EC:5.1.3.30	42.0	0.0	147.0	13.0	85.0	145.0	369.0	5.0	0.0	108.0	75.0
EC:5.1.3.31	42.0	0.0	147.0	13.0	85.0	145.0	369.0	5.0	0.0	108.0	75.0
EC:5.1.3.32	1560.0	4764.21	1859.2	874.78	1538.5	3117.95	1152.0	1715.6	1997.98	1188.59	986.6600000000001
EC:5.1.3.4	645.0	973.27	1036.3	560.7	760.5	2211.05	304.0	1203.5	1033.3	664.75	434.33
EC:5.1.3.6	124.0	3850.07	1735.77	2396.9700000000003	53.0	5552.6	37.0	733.9	641.2	155.0	144.0
EC:5.1.3.7	60.0	0.0	6.67	2.67	124.0	2.0	426.0	14.0	2.0	113.0	113.33
EC:5.1.3.8	1669.75	3137.67	326.0	1037.38	1399.3400000000001	2139.0	2956.75	833.0	1316.88	544.67	525.91
EC:5.1.3.9	129.0	7577.85	4747.22	5070.95	725.0	12886.22	1081.0	2741.0	1582.1299999999999	476.25	251.0
EC:5.1.99.1	1699.75	3201.92	704.42	1178.8	1446.3400000000001	2477.5	3015.75	983.0	1380.88	1758.67	1046.24
EC:5.1.99.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.1.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.99.6	2173.75	4396.77	3393.8900000000003	1471.0	1853.3400000000001	5349.22	3413.75	1606.0	1675.0100000000002	2375.42	1885.2399999999998
EC:5.2.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.2.1.2	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.2.1.4	20.0	0.0	0.0	2.0	22.0	11.0	3.0	5.0	0.0	11.0	4.0
EC:5.2.1.8	16853.0	55379.43	27769.239999999998	21653.79	16626.04	54627.8	35020.0	17214.0	18515.65	14079.45	11764.18
EC:5.3.1.1	2242.75	8860.77	5546.39	4169.0	2496.84	11639.72	4843.75	3631.5	2907.01	2668.42	2344.49
EC:5.3.1.12	1840.75	4341.72	2530.42	1388.23	1645.3400000000001	4959.42	3011.75	1447.6	1614.6100000000001	1249.67	1207.6599999999999
EC:5.3.1.13	1872.75	8727.92	3474.67	3865.55	2082.34	8174.75	4586.75	2919.0	2765.38	1750.42	1257.49
EC:5.3.1.14	1098.0	3147.87	404.2	1038.78	1016.5	2339.95	906.0	895.6	1325.98	480.91999999999996	275.15999999999997
EC:5.3.1.16	2218.75	3407.12	1607.37	1259.9499999999998	1986.3400000000001	4215.45	4145.75	1409.1	1547.98	1652.4199999999998	1444.49
EC:5.3.1.17	1374.75	7070.54	2316.2	3826.7799999999997	1728.5	8436.45	2614.75	1939.6	2180.98	1088.67	837.99
EC:5.3.1.22	174.0	22.0	106.0	23.38	128.0	345.0	394.0	78.0	11.879999999999999	114.17	69.83
EC:5.3.1.23	282.0	100.5	231.17	71.55	408.0	192.5	1359.0	153.5	129.88	1115.17	469.15999999999997
EC:5.3.1.24	2242.75	4445.37	2467.37	1385.9499999999998	1916.3400000000001	4370.95	3433.75	1538.1	1717.98	1611.1699999999998	1683.2399999999998
EC:5.3.1.25	1062.0	3092.27	943.4699999999999	776.7	923.8399999999999	3356.2200000000003	679.0	1016.0	1194.13	397.25	207.32999999999998
EC:5.3.1.26	0.0	5.8	185.2	21.6	0.0	639.2	0.0	54.8	56.4	0.0	0.0
EC:5.3.1.27	0.0	1.25	6.0	2.5	0.0	1.5	0.0	3.0	3.0	0.0	0.0
EC:5.3.1.28	222.0	4535.0	2069.67	2675.67	737.0	6200.75	1655.0	1906.0	1254.5	1000.92	373.07000000000005
EC:5.3.1.29	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:5.3.1.30	35.0	42.4	105.1	44.3	6.0	177.1	4.0	67.9	68.2	0.0	0.0
EC:5.3.1.31	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:5.3.1.4	678.0	958.67	1075.0	562.38	848.0	2155.75	708.0	1125.0	992.38	679.9200000000001	406.15999999999997
EC:5.3.1.5	1338.0	3135.67	334.66999999999996	1032.05	1061.0	2123.75	1458.0	848.0	1322.38	767.9200000000001	437.15999999999997
EC:5.3.1.6	2749.75	8957.02	5610.06	4428.17	3150.5	11279.97	5307.75	4095.5	3385.51	2652.34	2003.6499999999999
EC:5.3.1.8	1973.75	8707.82	3939.77	3868.85	2046.3400000000001	8693.35	3849.75	2953.9	2796.58	1924.42	1441.1599999999999
EC:5.3.1.9	2315.75	8862.02	5508.39	4160.5	2660.34	11489.220000000001	5578.75	3594.5	2902.01	2673.42	2075.1499999999996
EC:5.3.2.6	80.0	0.0	69.5	2.5	149.0	9.25	730.0	11.5	1.5	201.25	126.0
EC:5.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.10	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
EC:5.3.3.14	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:5.3.3.18	43.0	58.0	23.0	71.0	56.0	44.75	59.0	91.0	53.5	1.25	0.0
EC:5.3.3.2	26.0	27.0	120.0	39.0	17.0	56.75	75.0	61.0	23.5	751.25	166.0
EC:5.3.3.3	23.0	1220.0	219.67	372.67	52.0	301.0	133.0	1189.0	760.0	141.0	107.0
EC:5.3.3.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.8	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:5.3.4.1	107.0	70.0	74.0	20.0	262.0	41.75	1459.0	64.0	102.5	13.25	5.25
EC:5.3.99.11	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
EC:5.4.1.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.2.10	562.0	4631.1	3678.7200000000003	2910.95	1087.0	8217.470000000001	1884.0	2380.5	1383.6299999999999	738.0	694.5799999999999
EC:5.4.2.11	1256.75	2041.59	480.67	879.55	1362.3400000000001	739.25	3792.75	2028.0	1681.38	1420.92	781.16
EC:5.4.2.12	5100.5	19885.16	11470.48	8860.279999999999	5502.84	25867.64	9360.5	7258.1	6108.5	4292.01	4153.5599999999995
EC:5.4.2.2	2371.75	8829.77	5697.39	4156.0	2601.34	11823.72	5019.75	3612.5	2875.01	2481.42	1943.4899999999998
EC:5.4.2.6	0.0	33.0	159.0	29.0	0.0	530.0	3.0	96.0	15.0	113.0	95.0
EC:5.4.2.7	401.0	3361.6	3438.2200000000003	2537.95	867.0	8145.22	843.0	1178.0	536.13	592.2500000000001	535.3299999999999
EC:5.4.2.8	1876.75	4391.67	1847.17	1281.55	1591.0	2933.25	3865.75	1230.5	1670.38	2552.92	1479.49
EC:5.4.2.9	0.0	47.0	9.0	361.0	0.0	50.0	0.0	87.0	27.0	21.0	17.33
EC:5.4.3.2	576.0	3930.92	2505.92	2717.3	1173.8400000000001	5934.0	1443.0	1447.5	1274.88	1142.67	395.15999999999997
EC:5.4.3.3	26.0	6252.0	3181.34	4471.34	1004.0	10336.0	1390.0	1118.0	708.0	72.0	52.0
EC:5.4.3.5	0.0	12.5	703.5	143.5	0.0	645.0	0.0	112.0	18.0	0.0	0.0
EC:5.4.3.8	514.0	4603.15	3207.85	2867.55	928.3399999999999	6991.85	1978.0	2267.9	1350.7	486.75	542.5799999999999
EC:5.4.4.2	1722.75	4252.67	1605.67	1180.05	1422.3400000000001	2672.25	2943.75	1044.0	1508.38	1624.42	1167.58
EC:5.4.99.1	26.0	6348.0	3692.0	4612.0	1004.0	11677.5	1390.0	1496.0	751.0	2.5	0.0
EC:5.4.99.12	2495.75	8905.82	6660.9800000000005	4295.85	2776.34	13308.06	4898.75	3837.6	2992.0699999999997	2924.42	2248.49
EC:5.4.99.15	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:5.4.99.16	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.99.17	82.0	0.0	0.0	0.0	71.34	0.0	149.0	0.0	0.0	0.0	0.0
EC:5.4.99.18	2237.75	8812.77	5248.39	4087.0	2492.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:5.4.99.19	483.0	4630.55	3849.42	2922.85	1081.34	9179.92	1822.0	2495.6	1370.73	915.75	834.58
EC:5.4.99.2	3471.5	7563.84	2833.84	2644.6	2937.6800000000003	5540.75	6122.5	2351.0	3047.26	3386.59	1948.48
EC:5.4.99.20	128.0	0.0	0.0	2.0	94.34	13.75	166.0	7.0	0.5	13.25	5.25
EC:5.4.99.21	300.0	73.0	1019.57	126.0	316.0	1802.8200000000002	93.0	327.9	124.33	573.1700000000001	424.08
EC:5.4.99.22	2002.75	8740.57	4380.02	3956.6	2203.34	8923.85	4767.75	3078.4	2821.58	1932.4199999999998	1535.49
EC:5.4.99.23	5983.25	24879.16	14800.57	11765.7	6305.18	31434.059999999998	11668.25	8686.1	7561.83	6788.26	5198.889999999999
EC:5.4.99.24	422.0	4562.35	3173.4700000000003	2754.2	1030.5	7521.22	1712.0	2187.0	1319.1299999999999	721.75	658.25
EC:5.4.99.25	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:5.4.99.26	48.0	75.0	36.0	4.0	122.0	52.75	726.0	21.0	15.5	10.25	0.0
EC:5.4.99.27	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:5.4.99.28	1466.0	4394.67	1674.0	1175.38	1122.5	2731.75	1452.0	1038.0	1527.38	744.92	748.16
EC:5.4.99.29	1466.0	4394.67	1674.0	1175.38	1122.5	2731.75	1452.0	1038.0	1527.38	744.92	748.16
EC:5.4.99.5	2645.75	16487.92	10013.16	9131.300000000001	3914.34	23535.74	6528.75	6157.4	4501.54	3184.17	2576.8199999999997
EC:5.4.99.60	400.0	4495.35	3527.7200000000003	2898.95	873.0	8094.47	1006.0	2274.5	1277.6299999999999	647.5	557.3299999999999
EC:5.4.99.61	400.0	4495.35	3527.7200000000003	2898.95	873.0	8094.47	1006.0	2274.5	1277.6299999999999	647.5	557.3299999999999
EC:5.4.99.62	80.0	3215.85	2185.05	2319.45	529.0	5724.55	699.0	676.5	415.3	31.25	24.0
EC:5.4.99.9	1073.0	4273.37	2362.37	1303.9	843.0	4839.37	1654.0	947.1	1145.43	1195.0	1070.0
EC:5.5.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.5.1.19	41.0	0.0	0.0	0.0	33.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:5.5.1.2	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:5.5.1.4	1298.75	4181.67	1566.0	1173.38	1153.0	2601.0	1880.75	1019.0	1493.88	808.4200000000001	965.66
EC:5.99.1.2	8824.25	25967.68	16836.2	9492.61	8742.84	29784.11	15675.25	9104.6	9241.01	7819.35	6903.629999999999
EC:5.99.1.3	5081.5	17779.94	12500.52	8463.8	5734.18	26261.18	10193.5	7618.2	5893.88	6226.84	5079.98
EC:6.1.1.1	2231.75	8812.77	5360.39	4091.0	2488.34	10826.720000000001	4840.75	3405.5	2887.01	2541.42	1942.4899999999998
EC:6.1.1.10	2236.75	8873.87	5759.6900000000005	4195.200000000001	2492.84	12105.02	4840.75	3661.0	2947.81	2476.42	1936.4899999999998
EC:6.1.1.11	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:6.1.1.12	2308.75	8812.77	5301.39	4094.0	2613.84	10892.720000000001	4988.75	3418.5	2883.01	2570.42	2055.49
EC:6.1.1.13	0.0	39.5	1134.0	182.5	0.0	1605.5	0.0	239.5	38.0	42.0	48.0
EC:6.1.1.14	2444.75	13366.52	7633.64	6859.75	3183.34	17016.47	6358.75	5391.0	4157.51	2467.67	1950.07
EC:6.1.1.15	2231.75	8832.77	5326.56	4112.0	2488.34	11256.39	4840.75	3440.0	2893.84	2447.42	1910.4899999999998
EC:6.1.1.16	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:6.1.1.17	2247.75	8778.02	4670.14	3988.25	2530.34	10800.720000000001	4898.75	3324.0	2830.01	2519.42	1966.4899999999998
EC:6.1.1.18	2084.75	4432.52	3357.3900000000003	1443.0	1923.3400000000001	4977.72	3948.75	1565.5	1755.0100000000002	2429.92	1829.1599999999999
EC:6.1.1.19	2231.75	8812.77	5253.39	4089.0	2488.34	10817.720000000001	4840.75	3405.5	2882.01	2520.42	1918.4899999999998
EC:6.1.1.2	2231.75	8812.77	5355.39	4091.0	2488.34	10837.720000000001	4840.75	3407.5	2884.01	2485.42	1936.4899999999998
EC:6.1.1.20	4463.5	17625.54	10496.78	8174.0	4976.68	21635.440000000002	9681.5	6805.0	5758.02	4894.84	3820.9799999999996
EC:6.1.1.21	2231.75	8812.77	5355.39	4089.0	2488.34	10826.720000000001	4840.75	3402.5	2884.01	2468.42	1934.4899999999998
EC:6.1.1.22	1974.75	8684.77	5119.89	3996.0	2234.34	10711.220000000001	3921.75	3242.0	2722.01	2426.09	1870.74
EC:6.1.1.23	55.0	56.25	838.75	170.75	111.0	1355.5	35.0	309.0	37.0	186.0	45.0
EC:6.1.1.24	21.0	64.25	651.25	145.25	17.0	369.0	46.0	169.5	67.0	22.0	36.33
EC:6.1.1.3	2231.75	8823.77	5301.39	4094.0	2488.34	10975.720000000001	4840.75	3434.5	2884.01	2455.42	1912.4899999999998
EC:6.1.1.4	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:6.1.1.5	2232.75	8812.77	5248.39	4087.0	2490.84	10817.720000000001	4862.75	3402.5	2879.01	2447.42	1912.4899999999998
EC:6.1.1.6	2231.75	8861.97	5519.59	4173.4	2488.34	11658.42	4840.75	3606.1	2907.6099999999997	2458.92	1910.4899999999998
EC:6.1.1.7	2378.75	13349.12	8747.61	6956.45	3291.84	18868.690000000002	6389.75	5655.5	4214.639999999999	2694.92	2004.4899999999998
EC:6.1.1.9	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:6.2.1.1	1867.75	4185.17	1691.0	1180.88	1432.5	2684.25	3060.75	1063.0	1499.38	987.4200000000001	1125.1599999999999
EC:6.2.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.14	21.0	64.25	374.75	142.75	17.0	364.5	46.0	145.0	62.0	0.0	0.0
EC:6.2.1.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:6.2.1.17	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	12.25	4.0
