pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7373	0.0	0.0	9.0	114.9877	0.0	0.0	0.0	82.0	0.0	40.1305	0.0	0.0	0.0	55.8568	39.8682	55.6902	0.0	110.2794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.6739	0.0	23.0	0.0	0.0	20.0	181.7863	0.0	0.0	59.3034	0.0	0.0	0.0	0.0	48.6309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	198.4696	177.9999	0.0	0.0	0.0	0.0	0.0	7.7419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.3937	19.5918	153.97	0.0	0.0	87.7725	0.0	9.871	0.0	68.4802	0.0	0.0	0.0	13.0	0.0	0.0	30.0	102.4014	0.0	0.0	0.0	0.0	0.0	0.0	46.9453	0.0	8.8083	0.0	0.0	0.0	48.0621	77.6555	0.0	219.3151	96.6116	0.0	43.1275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.9249	15.0	0.0	0.0	16.8848	116.5617	0.0	452.8039	0.0	0.0	0.0	24.0	0.0	0.0	0.0	34.871	0.0	0.0	0.0	0.0	0.0	21.9772	2.0	0.0	0.0	0.0	18.0	44.7177	0.0	11.0	5.0	30.603	0.0	0.0	0.0	105.8155	0.0	0.0	0.0	0.0	48.7379	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	47.9583	129.8296	0.0	0.0	4.2927	85.0993	279.6746	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	211.0624	39.7477	0.0	101.0819	8.0	0.0	0.0	0.0	0.0	9.286	20.1064	0.0	280.9715	0.0	128.7507	0.0	0.0
PWY-7374	31.8757	0.0	0.0	0.0	0.0	120.4387	0.0	0.0	0.0	0.0	39.5282	9.1608	0.0	0.0	0.0	0.0	0.0	0.0	28.2237	15.8739	0.0	76.8874	0.0	11.25	13.5561	0.0	20.2747	0.0	0.0	0.0	0.0	0.0	0.0	31.3882	0.0	36.1298	174.2514	0.0	131.3343	0.0	0.0	0.0	50.8089	0.0	0.0	107.8438	1.0	0.0	0.0	0.0	80.677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4951	0.0	0.0	0.0	0.0	0.0	36.3071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.75	0.0	0.0	13.6842	0.0	0.0	0.0	0.0	0.0	12.0897	0.0	0.0	0.0	0.0	0.0	21.5753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.1439	0.0	0.0	0.0	14.2857	172.6208	144.6866	0.0	0.0	0.0	60.3065	101.8875	0.0	0.0	43.6981	9.8784	455.2123	245.616	0.0	0.0	0.0	0.0	41.3636	0.0	0.0	0.0	0.0	0.0	4.8892	0.0	0.0	2.6923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.3274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.4516	0.0	0.0	0.0	0.0	0.0	0.0	45.4247	0.0	0.0	0.0	36.7179	0.0	0.0	0.0	0.0	0.0	12.0449	64.7831	141.7089	0.0	122.4908	0.0	0.0	0.0	0.0	12.2439	0.0	0.0	0.0	129.0323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.5147	1742.5725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.7293	0.0	0.0	0.0	0.0	0.0	275.0118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	147.3258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3467	0.0	0.0	143.7709	1606.8244	14.7198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	301.2885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.6318	65.5907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.101
PWY-7377	153.1047	43.4697	151.1457	1069.9698	0.0	23.8651	29.4737	597.4637	118.9003	1140.1046	335.513	177.2917	274.6571	1468.55	719.3205	935.8142	217.6469	2648.7753	0.0	6.641	0.0	87.9034	0.0	587.7335	329.7696	1244.661	0.0	227.0613	0.0	1015.8925	2708.0113	1220.8469	357.9583	272.241	1768.9337	0.0	79.4655	1554.8327	0.0	837.2432	0.0	0.0	0.0	0.0	0.0	34.266	520.1172	0.0	1634.5931	897.1384	4.9906	0.0	0.0	253.9819	27.9687	122.521	207.5192	0.0	98.2241	0.0	0.0	840.5444	0.0	8.6736	579.7158	461.4497	1186.5675	3.3184	153.1667	1209.5352	10.9956	1070.9197	162.6905	723.4624	0.0	0.0	184.0539	1007.7779	94.4949	0.0	164.0957	801.0148	141.5444	0.0	0.0	28.3553	849.8194	113.1182	667.115	0.0	818.6755	359.6064	1192.1245	90.1079	1291.7216	517.0417	0.0	1296.455	1883.7671	0.0	711.597	0.0	0.0	1048.4191	0.0	0.0	65.8919	0.0	0.0	424.2073	442.287	0.0	0.0	1350.0149	5928.8518	136.6696	12133.0843	0.0	0.0	20.9577	6.5885	27.694	115.3658	0.0	1064.5929	27.7787	0.0	46.7124	135.9693	95.5464	1668.4682	330.0518	0.0	260.5821	10.9628	473.5959	2193.0815	231.7426	1101.9169	111.0616	734.0859	340.7459	763.3794	70.8116	1301.1856	7.8097	0.0	8.2583	259.6368	1189.1807	0.0	0.0	378.8866	183.0086	741.7972	0.0	0.0	0.0	371.4912	792.4492	0.0	87.7831	784.0254	722.8182	2632.5874	51.293	24.6242	0.0	69.0866	8.2928	0.0	150.2207	43.5183	483.8134	614.8894	668.7459	0.0	1784.1266	118.0695	40.3981	56.0285	0.0	114.3069	327.5219	1079.0772	0.0	1352.8302	67.7327	1091.7748	0.0	59.1623
PWY-7391	0.0	0.0	0.0	140.2889	0.0	0.0	0.0	0.0	0.0	42.9858	0.0	0.0	0.0	0.0	0.0	31.0115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	307.7603	117.9044	67.9833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	182.3001	0.0	0.0	0.0	0.0	0.0	11.781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.7603	0.0	0.0	0.0	0.0	0.0	0.0	61.6751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.9401	0.0	0.0	0.0	0.0	0.0	0.0	125.2398	0.0	38.5276	0.0	0.0	0.0	0.0	26.5989	0.0	0.0	0.0	0.0	0.0	0.0	3263.9303	260.453	0.0	0.0	0.0	0.0	0.0	0.0	260.8624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	179.1336	0.0	0.0	0.0	11.9213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.1576	0.0	0.0	0.0	64.8745	265.3336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8047	0.0	0.0	0.0	0.0	0.0	0.0	10.5496	0.0	79.1221	0.0	0.0	7.96	11.8448	0.0	0.0
PWY-7392	638.9964	0.0	976.1368	1660.9582	2182.8015	0.0	0.0	2666.0047	925.0022	3246.4089	76.7818	854.7002	7.9548	1588.0584	1222.0956	1872.7965	740.1022	4592.2554	2231.788	144.8369	0.0	0.0	0.0	885.9268	11.9726	2048.8769	201.5975	1524.5876	47.7943	10805.4386	12774.6107	2129.2491	29.7423	7.97	2325.2776	1288.4944	155.1286	9017.1844	87.3774	1785.1426	170.3374	75.9506	360.3754	89.669	2029.6162	0.0	1217.1465	259.8805	2425.8493	2995.8556	11.9738	0.0	300.7094	1984.774	818.6146	1362.963	2071.4431	3.4271	488.9908	189.0378	16.2767	65.4917	0.0	35.5752	1376.4298	1053.2642	1634.9204	43.7866	1206.3671	2400.8425	53.0624	1155.755	1014.3027	1509.5995	266.0153	1529.0951	152.6395	2909.0825	558.1061	958.7848	834.5352	1505.8714	121.64	2110.6803	2018.6131	0.0	899.6866	1056.1339	1539.3268	259.5885	1615.9762	0.0	1339.3742	677.6937	1430.3226	1433.4128	2492.296	2276.2126	2306.9512	8.3678	1583.9821	29.7431	7733.0452	8929.163	105.6476	17.9309	3314.0004	511.407	103.673	1757.8444	2243.1672	227.7398	1206.9985	1599.06	6510.9155	562.8582	11693.7197	569.719	241.5975	4268.9986	4846.5953	1818.6652	119.5928	345.9439	1166.0278	436.1983	3950.2077	136.2929	2807.0236	0.0	2917.7364	1442.8627	1393.8474	176.98	1709.6544	1498.7791	3003.1486	0.0	1453.1758	881.5129	1854.0724	70.978	2766.5122	948.0958	4015.1651	2654.2434	0.0	29.7351	1364.0637	2120.9816	17.8623	3016.9862	1307.8649	2444.9367	1047.9239	1809.1499	2002.3873	179.6456	1283.9617	1641.3659	1715.0818	2.3976	1071.7191	1361.9328	8733.7385	2371.5053	168.2951	242.8978	0.0	431.213	64.6221	124.2359	0.0	0.0	1510.4862	1561.089	225.219	2305.436	1129.6413	2218.2946	55.4545	130.6913	1545.9759	2443.1699	1736.0599	145.2514	1822.7733	1457.4238	2556.0093	0.0	0.0
PWY-7400	3177.1442	488.7864	661.8248	1568.2453	2315.4455	2245.5054	1889.1647	1824.4947	931.1575	3556.7346	2051.3895	1670.0181	1194.9644	1088.2369	541.9442	1503.4951	377.8017	3185.4118	7104.5137	2409.008	0.0	1727.6308	2.7995	3240.4579	2642.805	1300.7134	2603.8487	1124.2776	55.2093	12246.7396	12369.7282	2002.5744	1967.3665	3045.755	1620.8857	3339.1485	3137.4914	7117.1026	1345.6047	1425.815	2008.3321	1827.2586	2816.1981	85.8285	234.4773	1888.9141	882.2245	1176.0328	1883.2009	2720.0913	3918.9395	188.3852	1550.0338	788.1136	286.3289	1075.929	2431.8804	2.7991	209.44	811.7961	31.6427	4374.1557	981.983	1056.2582	1072.9719	869.0705	1801.9048	1728.4769	1176.2227	2248.4822	1614.2913	704.5411	808.2268	1102.5107	968.3602	49.1646	2239.8997	1274.6558	231.4857	890.6824	672.1673	1055.1872	1538.1493	2355.2243	2130.3882	398.4696	345.2203	682.083	1211.6814	944.9968	1442.3568	2112.3304	942.1482	265.7577	1081.1566	907.8887	2642.2128	1800.1178	1882.2709	15.3568	1132.6574	1444.6263	12950.5018	9938.5803	43.695	1791.3995	7818.9409	2838.2282	752.2403	1183.0367	1677.3698	2459.9887	2555.663	1051.2982	6669.961	8551.4654	11299.9429	4751.7567	2169.1741	4357.7203	4893.0131	2099.7571	1543.4598	1479.1279	695.277	324.2702	2869.127	1529.6147	2807.4451	4164.2759	1752.5477	862.3016	1556.9386	653.1919	1777.9501	1048.614	1900.2997	1553.7509	922.3206	464.7047	1788.1162	2471.7053	1496.2482	489.9462	3293.0591	2362.1848	0.0	1907.3781	846.9648	2092.2059	754.0877	4030.3859	584.8581	2530.4647	570.3691	1924.8448	2157.9206	767.5608	791.4868	1246.3434	2001.5902	864.1662	406.9592	999.9963	7643.8893	2247.925	30.2443	2337.1353	2349.3865	3827.2995	1563.1928	4853.5714	779.6246	1412.163	1103.8674	1027.5742	2160.9514	2143.4518	357.2624	1721.636	3625.2195	126.1177	1399.6822	1241.9875	1637.5766	883.612	1548.0607	1168.4037	2061.5787	0.0	1634.3371
PWY-7431	0.0	0.0	0.0	0.0	740.1964	0.0	0.0	0.0	0.0	177.6492	17.1917	0.0	0.0	0.0	0.0	15.6509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1447.9816	293.5235	47.1137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.4689	0.0	0.0	0.0	0.0	0.0	0.0	1521.8126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.3205	0.0	0.0	0.0	26.2916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1107.0279	606.0659	0.0	0.0	0.0	43.5264	0.0	23.5802	0.0	0.0	0.0	0.0	17.2654	567.5452	0.0	0.0	0.0	0.0	0.0	618.1378	1070.7387	0.0	0.0	0.0	0.0	0.0	0.0	71.4825	0.0	0.0	0.0	5.3164	0.0	0.0	0.0	0.0	1948.1394	3138.9022	791.102	0.0	0.0	0.0	0.0	568.0519	0.0	1256.8993	0.0	0.0	0.0	56.7038	0.0	925.5315	0.0	0.0	0.0	0.0	0.0	7.9669	0.0	0.0	0.0	30.3413	585.7609	0.0	0.0	0.0	10.5075	0.0	1256.9684	0.0	1062.0045	0.0	702.7653	733.7819	0.0	0.0	5.4545	1366.4296	0.0	0.0	15.5941	90.6476	529.4649	0.0	5.405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.7933	0.0	0.0	0.0	9.2974	0.0	0.0	101.8052	0.0	21.8142	0.0	0.0	0.0	31.1966	0.0	0.0
PWY-7456	1643.2758	1236.6021	144.2109	274.0992	0.0	3232.2622	2480.6702	89.9365	74.2119	194.7228	1818.9811	1010.1836	838.8507	272.1014	156.0081	261.8151	156.4869	1486.0609	2679.4871	1710.7425	0.0	1303.9651	0.0	302.5776	1531.2319	245.7308	3019.6931	103.4761	0.0	0.0	249.6797	238.8236	1273.6226	2378.3478	1196.9779	1811.1064	2507.2588	0.0	1800.8973	776.4673	1568.4859	1761.8407	1837.4417	0.0	0.0	1477.682	567.9055	2048.6116	441.6402	331.1576	2349.6112	1441.1475	674.2973	0.0	25.5385	104.5101	0.0	0.0	62.2444	1078.7248	11.1455	3817.1794	1313.4298	1562.2974	63.2512	129.2551	179.9439	1623.4739	0.0	156.1141	1488.9865	260.3196	82.3857	509.51	573.9807	0.0	1458.8033	623.9174	25.3253	1793.7344	100.8562	592.678	2036.1857	65.5448	0.0	1513.4564	320.4675	69.7578	232.4434	1397.0106	254.1651	1173.4324	481.6053	48.1737	589.2398	752.8619	0.0	705.2479	1155.7495	0.0	407.2179	2000.3074	0.0	26.7392	9.4536	3074.6785	3557.1872	2868.5052	1484.0256	508.5446	271.8311	2149.3401	742.6301	352.4919	1533.1784	3736.4003	2549.6047	4197.3726	1359.2994	0.0	0.0	0.0	705.7651	1026.4719	205.3445	0.0	0.0	1167.1023	80.5558	2719.6196	572.3874	157.214	16.0628	2473.3014	194.8055	28.636	783.7494	362.6815	268.5002	318.1309	318.4831	2817.4595	910.6975	77.3664	1126.4896	34.666	0.0	1727.7475	280.0559	181.3965	1500.5762	0.0	31.4689	0.0	101.2122	0.0	0.0	1666.3516	137.4575	405.0686	0.0	1496.8363	158.092	622.6754	2034.344	0.0	0.0	2222.0369	2386.846	2753.1562	1553.176	3649.7571	1572.9131	1241.635	195.3642	275.0405	3379.175	903.0377	71.4493	15.1119	1616.2602	0.0	0.0	563.3252	0.0	3298.989	465.2951	42.849	890.9286	0.0	1831.1543
PWY-7539	2827.2884	1315.2361	1169.743	1918.541	2226.1705	4120.391	2834.3565	3700.0087	1448.451	4006.2993	3391.7254	1467.3758	1648.3356	2445.222	1543.569	2080.1375	1368.89	6740.3912	3838.991	2577.7874	55.4643	1859.2102	2.6662	1484.1787	2251.9097	2906.0988	4208.1468	1835.4694	38.6197	13147.5727	18073.257	2554.2569	2278.27	3551.1361	3971.2732	2714.9122	3087.65	13327.428	2156.3458	3385.6787	2254.9015	2515.1761	3562.3426	219.6691	105.0452	2031.4272	2447.992	2386.7801	3267.0553	3347.8191	3852.8897	1879.3921	1074.9074	2561.0012	1216.4736	1513.3635	2372.169	2.6658	1670.3035	1730.9359	80.0024	4942.1477	1695.3224	2084.5878	1817.5057	1681.1218	1903.057	2494.072	3783.7022	2937.8185	2313.5351	1766.1319	1314.9223	2033.1744	1173.7537	1448.0727	2314.241	3481.9309	1111.5446	2696.3691	1235.8857	2138.9935	2794.569	2275.1246	2122.5608	2049.6504	1632.4227	1572.3158	1964.9172	1631.3932	2033.4196	1705.0015	2795.1109	2213.2976	2564.9063	1991.8305	2911.0543	3371.6175	3726.0308	29.7401	2537.3042	2280.7251	13839.8269	10822.8192	87.1708	4199.9968	5988.231	3791.1314	1752.5228	2490.6488	2681.1926	3292.4924	1903.6014	2903.6347	9464.2754	6587.6954	17426.4014	5658.0097	2072.7822	4082.793	4569.8898	2166.0306	1216.8382	1407.6039	2110.9861	1758.774	4123.1852	1471.4907	2981.1575	4398.3837	4676.5772	2205.7626	2551.5837	3427.4906	2078.5648	2018.5709	5226.8977	1692.4177	2212.148	1351.648	2568.1417	3151.1827	4459.6812	3284.8167	4806.4864	2737.9457	0.0	2603.5363	2558.7056	2654.7168	1935.6417	4148.2731	2085.4072	2542.6573	1540.5558	1892.0047	2088.9568	2172.7383	1542.0553	1863.3695	1921.0152	1954.821	1588.9203	1746.7191	11032.6672	2879.7338	396.0346	2881.1314	3296.6193	3628.2038	1856.9887	5486.0988	2008.4621	2272.7518	2066.2237	1956.9002	4226.4891	3846.3155	1852.8694	2576.3356	2608.5582	124.0749	2094.4264	3201.1055	2180.1465	4144.1697	3424.3001	2312.8015	3372.5889	0.0	2130.6319
PWY-7560	4322.193	1370.3837	858.8511	1554.8493	2166.547	4618.7988	3389.4774	2941.4423	989.8029	3538.3474	4233.2609	2371.0791	2160.0525	2406.9115	1279.4587	1883.6059	634.9222	5352.9562	10262.3811	3588.0966	0.0	2513.9955	0.0	4285.606	4430.7169	2599.6223	4382.2232	1343.2969	35.5778	10867.2628	15202.7003	2081.326	2990.617	5410.9477	3495.4134	4748.8544	4742.1061	9399.4993	2591.9685	3075.6353	2766.2233	2549.0325	3850.9422	64.8867	1653.1983	3056.6388	2212.2461	2661.595	3225.1043	3175.3015	4904.1559	1600.2898	1992.0203	1866.8587	727.1714	1337.4545	2005.6167	2.545	394.224	1640.8453	12.1367	7287.2685	1862.6681	2592.3813	1304.0684	1284.4879	1557.5519	2768.3762	986.9481	2399.3753	2641.3234	1889.2649	948.8454	1717.2501	1568.084	1516.5506	3280.1788	2906.1476	457.1445	2550.5096	897.1807	1814.5897	3021.9137	2075.1174	2014.1668	1941.3489	1621.5612	963.073	1453.1185	2119.9394	1525.6424	2926.4514	2616.5798	550.0167	2052.0334	1623.0323	2388.7878	3184.3325	3805.2756	6.4421	2362.1925	2996.9422	8080.7206	8842.9454	76.7345	4031.2865	10388.7135	4670.2776	2236.6588	2262.8077	2082.3339	3834.1917	3400.8224	2870.7973	7353.0574	11779.8609	16376.3375	7147.3676	3230.1272	4252.6849	4818.0267	1743.4173	2006.3642	1852.067	2009.3614	341.2714	3890.735	2172.8858	2764.5189	5942.1187	4363.8816	1257.6537	1636.3453	3117.9749	1840.2225	1607.5587	5231.6238	2031.0732	2195.2219	1004.8979	2350.6515	4232.6671	3852.8664	760.7888	4538.1073	2623.7065	0.0	2946.6897	1193.332	2024.188	1995.2131	3204.533	1190.1275	2439.6828	1464.3056	1793.833	1982.6925	2417.7919	1326.7568	1665.7717	1656.2733	2045.5083	1485.1695	1509.7431	9508.5084	2598.6854	144.2306	3582.4918	4230.7628	6085.9829	2664.3755	7531.0311	2031.8483	2417.0578	1854.9885	1644.3235	5126.1483	3015.2341	1021.4853	2317.0126	5011.1656	95.6989	1577.0183	2282.0586	1598.1969	3997.0498	3124.2849	1327.4037	2974.4442	0.0	3956.8573
PWY-7616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.8698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.1194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	5692.9848	2600.7355	1963.9358	2461.9345	287.244	5945.0119	5323.9615	4497.2257	1934.3665	4137.6886	5361.5277	3118.7933	2713.376	2756.6702	1894.4833	2471.3742	1837.0141	7724.1673	13221.9553	4540.5251	19.3846	3259.2477	2.6662	4993.9654	5666.912	2951.5108	7132.3449	2725.8686	98.8855	8363.7794	21200.9053	2905.527	4225.9475	6781.9172	4501.7475	6155.2572	6906.3821	13476.9192	3852.7111	3458.1043	3686.3261	3436.5455	5912.3731	112.0992	136.685	4088.5244	2637.1671	3295.7264	3647.2364	3480.8835	7535.9139	2334.1695	2424.4308	3714.1172	1495.4864	1301.6915	1351.7381	2665.319	2157.4794	2592.4582	14.9989	10039.5688	2612.9126	3300.5789	1955.4908	1483.4235	2221.8948	3798.4533	6008.5413	3717.665	4077.1158	2479.592	2036.5092	3125.6152	1976.2585	1949.7729	4121.3138	4649.9135	1872.6729	3762.3204	1264.093	2784.303	3779.3434	859.8335	383.9334	2463.7077	1790.6073	2256.746	3538.3923	2938.9662	3084.1503	3855.3854	2848.3002	2770.6905	2310.4598	2490.1791	1386.2818	3507.9966	4343.38	34.0412	2391.8782	4391.9675	13320.4203	6921.0627	107.8161	6421.4485	12023.0395	6056.7438	2942.9995	2915.4587	3824.888	5418.3505	3950.5785	3355.9224	10123.7692	15268.5345	20200.4168	8871.5504	4194.2438	318.2228	708.2829	1072.053	2759.3999	2267.2063	2336.5863	2912.3213	861.4698	2869.1606	1143.0738	7408.456	5380.8756	3462.9213	2240.0563	5606.5845	1176.7522	2398.465	5341.4592	2420.6522	2532.5194	1886.1383	3726.2473	5473.1071	5739.4914	4256.3118	7129.3968	670.114	0.0	4146.8605	3469.0521	3294.9778	2836.5497	3390.0284	2656.4459	827.2964	1816.5054	291.5085	383.5279	3169.8552	1915.5486	2414.2942	876.7434	2725.7839	1905.6275	2626.8035	17063.763	928.5805	169.6592	5337.4638	5441.1579	7913.4224	3532.1039	9432.7508	3778.0964	3644.9812	2924.1391	3219.029	6997.3572	3814.2774	1709.0174	1499.9328	6539.0098	149.7532	1518.8028	3772.2561	2761.2936	5458.4337	3095.2252	2728.9354	4470.8041	1496.3402	5182.891
