function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K06598	75.5	59.0	153.0	112.5	102.5	266.0	63.0	108.5	59.0	134.0	60.0	42.0	21.5	186.5	54.5	411.25	53.5	129.0	53.5	23.0	216.0	237.0
K06600	0.0	0.0	0.0	0.0	3.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K06601	1139.0	936.5	1358.0	1817.0	1603.5	1891.0	797.0	1060.0	1092.5	1247.5	1526.5	1390.0	1549.75	1638.5	1280.5	1858.0	739.0	1104.5	1341.0	639.5	1711.0	1508.5
K06602	1050.5	809.0	1136.5	1432.0	1437.0	1058.0	748.5	1018.5	1009.0	944.5	1400.0	1310.5	1380.75	1200.5	1077.5	1363.5	649.0	819.5	1167.0	560.0	1187.5	1226.0
K06603	260.5	203.5	340.67	380.5	328.17	867.0	211.5	302.5	148.84	370.66999999999996	178.17000000000002	116.0	180.0	483.0	170.5	568.25	262.15999999999997	274.0	189.84	101.5	778.0	518.0
K06605	2.0	5.0	22.0	30.5	14.0	0.0	5.5	3.5	1.0	9.5	10.0	12.5	275.5	1.5	0.5	3.25	0.0	4.5	3.5	4.0	0.0	1.0
K06606	0.0	2.0	6.0	8.0	7.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.5	0.5	8.25	8.0	3.0	2.5	0.0	0.0	0.0
K06639	0.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0
K06714	0.0	14.0	52.0	30.0	10.0	0.0	12.0	0.0	3.0	4.0	12.0	34.0	48.0	9.0	0.0	0.0	0.0	4.0	46.0	0.0	0.0	20.0
K06718	3.5	19.0	118.5	175.5	37.17	15.0	34.83	35.5	15.0	24.5	43.83	64.5	389.0	57.5	22.67	10.0	5.0	43.0	55.67	14.0	20.0	27.0
K06720	3.5	34.0	120.5	175.5	37.17	15.0	36.83	35.5	15.0	24.5	43.83	67.5	395.0	57.5	22.67	10.0	5.0	50.0	55.67	14.0	20.0	27.0
K06726	9.83	1.17	31.11	19.67	26.0	15.5	17.0	24.83	11.67	10.95	8.0	9.0	15.44	24.5	35.269999999999996	31.92	19.11	17.27	42.95	4.0	14.72	9.0
K06857	90.0	117.0	166.5	195.0	303.0	96.0	90.5	103.5	198.5	55.0	151.5	126.0	169.75	207.0	185.5	203.5	165.0	134.0	154.5	61.5	142.5	149.0
K06858	3.0	0.67	0.5	4.0	3.5	0.5	2.5	5.0	0.0	3.5	0.0	0.0	0.0	0.5	1.5	3.25	1.5	2.83	1.5	0.0	2.0	0.0
K06859	60.0	27.34	15.0	2.0	21.0	0.0	37.0	34.0	54.0	6.0	49.0	34.0	36.0	0.0	17.0	2.0	19.0	29.66	16.0	18.0	0.0	4.0
K06860	75.0	155.0	636.0	1610.0	343.5	449.0	162.5	193.0	99.0	303.0	319.0	377.0	1233.0	435.0	192.0	460.0	398.0	252.0	375.0	125.0	1127.0	196.0
K06861	6883.04	4868.1	6955.700000000001	5493.67	7495.65	9770.67	6908.32	10045.66	4528.110000000001	5551.299999999999	7097.1900000000005	5355.87	4415.52	5086.42	5815.0	8633.880000000001	6101.0599999999995	5160.55	5911.71	3763.6	5948.8	6582.5599999999995
K06862	220.0	109.0	76.5	78.5	360.5	78.0	312.5	416.5	171.5	73.0	374.5	267.0	102.5	30.0	170.5	70.0	183.5	91.0	189.0	68.5	24.0	71.0
K06864	3182.5	2636.6800000000003	3167.84	2557.16	3226.84	5789.85	2974.84	4117.18	1953.17	2703.84	3034.49	1956.0100000000002	1618.25	1750.3400000000001	2623.01	4548.5	2592.84	2430.34	2390.5	1905.5100000000002	2841.84	2908.17
K06866	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.83	0.0	0.0	2.0	0.0
K06867	312.08	434.03000000000003	791.6800000000002	1298.18	557.3000000000001	844.34	286.12999999999994	298.81	351.87999999999994	1077.21	357.86999999999995	261.74	767.27	1647.34	454.60999999999996	1949.5900000000004	981.74	1061.71	369.53	272.2	900.82	854.95
K06871	489.5	335.85	356.51	349.84000000000003	755.85	255.34999999999997	486.66	638.34	439.84000000000003	379.34999999999997	601.82	461.01000000000005	394.45000000000005	376.34	445.33000000000004	434.5	455.51	373.99	463.18	196.00999999999996	259.0	420.5
K06872	5519.84	4124.51	5484.34	4468.99	5898.84	7917.85	5771.26	8118.68	3610.51	4424.34	5620.33	4169.51	3513.0	3698.76	4668.34	7088.75	4932.17	4302.18	4765.67	3118.51	4932.34	5082.5
K06873	157.0	109.0	259.5	153.0	290.5	498.0	172.0	281.0	127.0	261.0	89.0	101.0	108.0	184.0	126.0	313.0	164.5	143.0	166.5	177.0	178.0	352.0
K06876	133.5	157.5	305.0	478.0	172.17000000000002	1517.0	128.5	183.0	102.17	511.0	119.5	80.5	119.75	630.75	130.67000000000002	813.5	132.82999999999998	380.0	135.67000000000002	102.0	963.5	525.0
K06877	1827.5	1205.18	1452.95	1818.83	2080.6800000000003	2085.85	2381.5	3461.1800000000003	1231.17	1166.12	2200.3199999999997	1604.5100000000002	1825.2	1078.3400000000001	1628.1200000000001	1975.5	2041.6200000000001	1175.2800000000002	1939.4500000000003	929.5099999999999	1995.0600000000002	1489.67
K06878	1317.0	911.5	1847.5	1296.5	1603.5	2085.5	1107.5	1381.5	700.5	1566.0	1117.5	735.0	843.25	1601.5	965.0	1926.5	819.5	1284.0	967.5	657.0	1587.5	1889.5
K06879	162.04	144.1	487.7	402.16999999999996	291.15000000000003	365.16999999999996	131.07	285.65999999999997	123.61	368.7999999999999	126.69	192.87	175.27	622.42	165.0	784.38	298.06	408.05	202.70999999999998	86.6	319.3	407.56
K06880	146.99999999999997	96.68	94.95	79.83	171.50999999999996	108.35000000000001	140.17000000000002	197.17999999999998	63.17	96.11999999999999	127.49	71.01	67.5	51.34	91.95	165.99999999999997	48.620000000000005	89.78	86.78	33.510000000000005	43.56	102.67
K06881	4982.0	3719.5	4951.110000000001	4206.17	5341.67	7223.0	5563.33	7781.0	3165.0	3987.28	5205.0	3643.5	3333.45	2869.5	4220.94	6176.0	4456.28	3668.44	4334.78	2875.5	4578.219999999999	4348.0
K06883	369.49999999999994	260.86	429.68	403.32000000000005	858.1800000000001	464.7	483.67999999999995	639.36	413.34000000000003	508.68000000000006	523.98	317.02	182.5	403.68	402.02	827.0	1154.18	366.18	376.99999999999994	206.02	417.68	529.84
K06884	71.0	54.17	98.0	157.5	68.5	229.0	33.0	49.0	18.0	177.0	62.0	27.0	35.0	177.5	38.0	223.5	77.0	91.83	61.0	34.0	303.0	140.0
K06885	542.5	393.18000000000006	1014.8399999999999	621.66	956.3399999999999	700.85	820.8399999999999	1015.18	241.67000000000002	963.84	522.99	333.01000000000005	259.20000000000005	760.3399999999999	496.01000000000005	855.4999999999999	909.34	677.84	499.50000000000006	328.51	523.8399999999999	971.1700000000001
K06886	5499.08	4076.04	6279.96	6490.34	6531.820000000001	7434.1900000000005	6052.13	8364.33	3769.22	5206.830000000001	6000.86	4695.75	5009.9400000000005	5458.68	4787.400000000001	7069.589999999999	5568.1900000000005	5000.660000000001	5191.650000000001	3142.21	6643.879999999999	5982.289999999999
K06887	0.0	0.67	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	1.33	13.0	0.0	0.0	2.0
K06888	6070.5	4757.18	6737.95	6006.83	7015.68	9573.85	6498.5	9380.68	4270.67	5351.12	6817.82	5154.01	5103.45	4429.34	5520.62	8251.5	5242.62	4839.780000000001	5729.95	3643.51	6352.06	6004.67
K06889	8568.880000000001	6386.63	10024.880000000001	8299.5	10000.85	12949.87	8853.16	12354.85	5317.469999999999	8636.99	8370.34	6389.89	6638.339999999999	7557.52	7197.68	11920.050000000001	7817.73	7586.549999999999	7351.570000000001	5023.120000000001	9056.640000000001	9367.060000000001
K06890	1727.5	1507.17	2175.6099999999997	2519.67	2207.17	3422.0	1156.5	1504.17	1592.17	1950.45	1967.17	1728.0	2073.19	2473.5	1787.77	3094.17	1476.61	1908.27	1765.45	960.5	2968.22	2557.5
K06891	4152.540000000001	2945.9600000000005	4650.99	5064.16	5471.67	5960.870000000001	4675.66	6587.52	3281.45	4196.26	5177.0	3990.39	4115.469999999999	4596.6	4078.63	6020.38	4120.02	3648.17	4423.66	2396.62	5257.200000000001	4851.9
K06893	773.8100000000001	883.8	1843.56	2824.7899999999995	1193.36	1260.7199999999998	676.23	942.86	743.2900000000001	1421.87	1059.82	965.4	1463.5300000000002	1705.4599999999998	867.8	2249.9399999999996	976.7	1155.94	965.8399999999999	515.03	2019.4	1261.2700000000002
K06894	1840.04	1423.4599999999996	2057.3799999999997	2491.9900000000007	2520.83	3172.87	1507.25	2020.0199999999998	1369.9500000000003	2424.98	2006.6700000000003	1649.89	1795.0200000000002	2568.8500000000004	1707.5199999999998	3200.3799999999997	1898.24	1981.2300000000002	1755.21	997.1200000000001	2279.48	2774.8999999999996
K06895	506.17999999999995	320.03	839.8000000000001	853.14	346.13	730.8399999999999	295.72	482.65000000000003	246.88	638.53	212.70999999999998	201.24	621.84	1049.94	287.5	1230.99	321.46000000000004	640.3700000000001	307.08000000000004	192.6	707.3000000000001	706.8199999999999
K06896	0.0	0.0	19.0	14.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	4.0	13.0	0.0	3.0	10.0
K06897	237.17	277.5	396.66999999999996	462.67	454.0	235.0	194.0	246.0	448.0	259.0	397.0	315.0	380.42	572.0	439.0	451.0	350.0	417.0	351.0	185.0	296.0	285.83000000000004
K06898	3239.5	2752.6800000000003	3358.84	2846.16	3296.84	6308.85	3042.84	4188.18	2006.17	2916.84	3173.49	2009.0100000000002	1750.25	1864.3400000000001	2696.01	4990.5	2644.84	2558.34	2488.5	2002.5100000000002	3223.84	3098.17
K06899	3.0	0.67	13.5	9.0	15.0	1.5	14.5	31.5	0.0	3.5	4.0	2.0	5.5	7.5	7.5	6.25	16.0	13.83	4.5	0.0	2.0	14.0
K06900	0.0	4.0	9.0	2.0	8.0	0.0	13.0	0.0	23.0	0.0	13.0	5.0	13.0	0.0	37.0	3.0	26.0	1.0	36.0	6.0	0.0	9.0
K06901	2869.5800000000004	2155.37	3906.6199999999994	3922.1800000000007	3147.4800000000005	4559.34	2409.21	3402.3199999999997	2216.2200000000003	3041.1600000000003	2825.54	2435.24	2886.44	3071.59	2520.7200000000003	5003.259999999999	2068.6800000000003	2702.3100000000004	2699.32	1785.7	3518.04	3118.6199999999994
K06902	1364.0	995.5	2037.5	2071.5	2038.17	2153.5	1394.83	1767.0	881.0	1644.0	1725.83	1208.0	1363.2	1959.5	1307.67	2152.0	1788.0	1354.0	1254.67	767.5	2371.0	1966.0
K06903	495.5	343.66999999999996	974.6100000000001	473.17	983.51	687.5	655.83	761.67	267.34000000000003	752.95	497.0	308.0	263.34000000000003	657.75	504.61	753.42	1234.44	639.27	485.78999999999996	306.5	576.72	850.0
K06904	842.5	505.5	909.5	1084.0	904.0	737.5	420.5	637.0	543.0	752.5	765.0	893.5	940.5	853.0	564.0	936.5	299.5	583.0	764.0	372.0	713.5	919.0
K06905	18.0	41.67	80.67	227.0	25.67	31.0	14.67	17.67	48.01	307.34000000000003	35.34	35.0	56.75	124.25	55.83	233.92	61.989999999999995	94.33	66.50999999999999	36.0	44.0	47.0
K06906	11.0	25.67	9.0	60.0	16.0	0.0	22.67	6.67	31.67	199.67	16.67	10.0	48.75	75.25	53.83	73.92	40.33	69.33	74.17	6.0	18.0	33.0
K06907	543.0	398.16999999999996	1067.6100000000001	732.67	1178.0100000000002	1276.5	691.33	801.17	292.34000000000003	886.95	566.0	368.5	385.29	868.0	601.1100000000001	1031.92	1616.44	748.77	543.79	367.5	873.72	987.0
K06908	8.0	18.67	9.0	40.0	14.0	0.0	19.67	6.67	28.67	134.67	16.67	10.0	37.75	51.25	51.83	49.92	40.33	52.33	74.17	6.0	12.0	24.0
K06909	84.0	73.0	137.0	175.0	151.0	109.0	47.0	98.0	31.0	114.0	63.0	56.0	115.0	286.0	124.0	233.0	110.0	167.0	104.0	32.0	151.0	293.0
K06910	2929.870000000001	2538.16	4302.0	5059.809999999999	3810.5500000000006	5229.38	3145.62	4632.16	2416.3199999999997	3951.8500000000004	3319.28	2842.7999999999997	3099.6899999999996	4483.120000000001	3059.1800000000007	6037.62	3530.3800000000006	3374.6600000000003	3079.8000000000006	1906.7199999999998	4773.44	4477.5599999999995
K06911	8477.22	6956.77	11781.58	11619.2	10635.220000000001	15158.230000000001	8795.53	12002.51	5848.450000000001	10305.13	9055.8	6792.510000000001	8167.030000000001	10657.35	7885.1900000000005	15449.539999999999	9380.6	8900.86	7940.8600000000015	5305.030000000001	12342.68	11590.22
K06912	610.0	369.0	327.0	452.0	547.0	331.0	465.0	388.0	719.0	230.0	647.0	467.0	578.0	411.0	475.0	400.0	369.0	489.0	399.0	295.0	440.0	290.0
K06915	2963.0	2358.67	4147.5	4833.0	4062.0	4967.0	2397.17	3108.17	2509.17	3583.67	3337.67	3070.0	3543.5	4367.5	2972.33	5475.92	2601.33	3211.33	3109.67	1830.0	4816.0	4219.0
K06916	1599.6799999999998	1313.03	2492.24	3059.14	2149.6400000000003	3153.84	1378.3799999999999	2018.49	1456.8799999999999	2112.31	2192.21	1918.24	2546.42	2825.1900000000005	1741.1100000000001	3337.49	1354.74	1847.8099999999997	1886.03	1008.5999999999999	2868.5199999999995	2480.99
K06917	513.54	386.59999999999997	1068.2	694.67	828.65	763.17	769.0699999999999	935.66	411.11000000000007	923.8000000000001	470.19000000000005	323.87	253.76999999999998	1026.67	474.0	1097.3799999999999	763.0600000000001	796.0499999999998	467.71	409.1	612.3000000000001	913.0600000000001
K06918	880.0	591.1700000000001	976.0	1257.0	1105.0	775.0	493.0	741.5	757.5	736.5	990.0	1108.5	1165.0	986.5	793.5	1144.0	433.0	679.8299999999999	1003.0	452.0	830.5	996.5
K06919	535.4799999999999	440.6	1084.9300000000003	1262.8099999999997	984.8199999999999	886.8399999999999	625.8199999999999	998.5	696.9399999999999	800.23	962.86	1197.04	1044.8000000000002	789.27	700.6700000000001	1400.3600000000001	630.73	618.4799999999999	923.71	389.0	898.5	636.09
K06920	4739.540000000001	3809.1	5594.200000000001	4926.67	5623.65	8467.67	4518.82	6472.66	3474.11	4579.299999999999	5575.1900000000005	4330.87	3604.72	4189.42	4314.0	7431.88	4403.0599999999995	4046.05	4358.21	2827.1	5218.8	5003.0599999999995
K06921	14.0	15.0	29.72	49.34	70.51	0.0	70.49	72.5	32.0	103.56	48.83	43.0	4.08	50.0	48.550000000000004	2.0	106.56	48.879999999999995	47.730000000000004	36.0	0.44	23.0
K06922	0.0	5.0	2.0	9.0	39.0	19.0	12.0	20.0	32.0	10.0	67.0	46.0	5.0	0.0	54.0	7.0	6.0	0.0	35.0	4.0	24.0	6.0
K06923	1399.5400000000002	1125.4299999999998	1689.1999999999998	2129.67	1877.15	2484.67	1116.32	1513.1599999999999	1371.6100000000001	1682.3000000000002	1875.69	1598.8700000000001	1687.7700000000002	2307.92	1424.5	2470.3799999999997	1210.06	1490.22	1498.21	813.6	2138.2999999999997	2049.5599999999995
K06925	5953.040000000001	4642.780000000001	6793.150000000001	5823.499999999999	6801.33	10238.02	6752.82	9705.34	3973.7799999999997	5563.419999999999	6666.01	4678.88	4297.219999999999	4764.26	5343.12	8771.380000000001	5917.179999999999	4973.330000000001	5460.16	3591.61	6764.860000000001	6115.73
K06926	30.5	20.0	50.0	32.0	13.0	33.0	8.5	23.0	8.0	45.0	23.0	14.0	18.0	104.5	8.0	18.0	26.5	40.5	25.0	11.5	8.0	92.5
K06928	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K06929	3737.0	2888.3500000000004	4722.950000000001	4226.33	4506.68	6224.85	3697.42	4902.85	2637.84	3836.79	4112.99	3091.51	3099.95	3588.84	3561.9500000000003	5540.67	3570.9500000000003	3487.11	3515.6200000000003	2266.01	4419.0599999999995	4471.17
K06934	154.87000000000003	159.1	281.87	420.3399999999999	283.90000000000003	162.0	161.07	172.32999999999998	210.26999999999998	292.79999999999995	151.93	125.2	233.69	499.0	211.17000000000002	496.47	284.23	345.8	159.87	114.6	207.79999999999998	259.56
K06937	99.0	103.18	115.34	161.66	191.83999999999997	141.35	244.83999999999997	382.18000000000006	46.67	160.84	170.99	106.51	94.75	157.34	114.01	206.99999999999997	181.34	133.84	127.0	51.010000000000005	92.34	265.16999999999996
K06938	1206.18	867.7299999999999	1427.6	1866.78	1499.9299999999998	1247.01	739.69	1041.48	1028.92	1383.4	1146.0799999999997	1189.81	1292.36	2237.79	1078.0	2010.49	967.42	1454.3999999999996	1170.49	624.2	1239.1000000000001	1637.15
K06940	3453.5400000000004	2095.14	3676.72	2166.65	4218.170000000001	3287.2200000000003	4020.8400000000006	5742.700000000001	2196.12	2744.82	3320.16	2409.9	1836.52	2680.69	2900.0300000000007	3647.8799999999997	3743.5800000000004	2693.0700000000006	2975.210000000001	1757.1299999999999	2350.32	3212.0699999999997
K06941	6961.04	5369.96	8050.490000000001	7187.159999999999	8230.67	11327.37	7436.16	10900.02	4840.450000000001	6575.259999999998	7829.0	5997.389999999999	5623.219999999999	5912.1	6303.13	10130.38	7112.0199999999995	5800.17	6661.66	4159.620000000001	7716.200000000001	7295.400000000001
K06942	6821.04	5225.780000000001	7764.150000000001	7070.499999999999	7902.83	11010.02	7243.32	10436.84	4729.780000000001	6294.919999999999	7648.01	5782.38	5459.219999999999	5750.76	6127.62	9912.88	6340.679999999999	5648.83	6431.16	4042.61	7599.360000000001	7112.2300000000005
K06945	43.5	104.0	274.21000000000004	687.85	111.03	368.0	76.56	62.34	53.0	253.9	122.32	168.0	506.43	185.75	100.88000000000001	341.34	101.4	145.2	148.58	61.0	747.1	179.0
K06946	0.0	0.67	3.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	8.0	15.0	8.0	0.0	10.0	0.0	10.0	4.33	42.0	2.0	1.5	4.0
K06948	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06949	2436.44	2272.7799999999997	3743.3599999999997	3189.3700000000003	3110.8400000000006	5057.02	2573.48	3691.34	1482.9499999999998	3199.1	2563.3399999999997	1830.38	1922.07	2713.16	2198.9000000000005	5260.48	2745.2900000000004	2653.67	2122.28	1621.7100000000003	3482.88	3020.0299999999997
K06950	1478.7799999999997	1445.1100000000001	2057.47	1524.5300000000002	1672.6600000000003	3860.6900000000005	1347.91	1754.1700000000003	726.12	1871.8700000000001	1157.02	724.05	726.4199999999998	1618.83	1049.1799999999998	3129.3899999999994	1215.7299999999998	1695.9599999999998	1000.05	963.7099999999999	2103.44	1839.86
K06952	955.5	645.5	1077.0	1407.0	1201.67	1025.0	535.5	803.5	819.67	911.5	1106.0	1173.5	1211.0	1161.0	891.17	1326.5	480.33	756.0	1095.67	494.0	1155.5	1140.5
K06953	1146.0	858.0	1236.5	1570.0	1511.5	1805.0	803.0	1073.5	1036.0	1166.0	1520.5	1372.0	1464.5	1379.0	1138.0	1616.5	975.0	1013.0	1261.0	627.5	1564.0	1371.5
K06954	53.5	51.5	93.5	249.0	187.0	671.0	52.5	65.5	112.0	148.0	142.0	107.0	114.0	202.0	168.0	257.5	91.0	127.0	122.0	73.0	406.0	129.0
K06955	19.0	29.5	25.5	73.0	80.5	146.0	79.0	106.0	58.0	159.0	43.0	31.0	25.0	187.5	44.0	188.75	37.0	56.0	48.5	16.0	91.5	144.5
K06956	3.0	6.67	29.5	18.0	10.17	0.5	17.75	10.0	3.67	5.5	6.0	21.0	28.0	7.5	4.17	5.25	16.83	7.83	24.17	0.0	8.0	21.0
K06957	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.83	0.0	0.0	2.0	0.0
K06958	3718.0400000000004	3395.78	4558.150000000001	4822.5	4131.83	8306.52	3681.32	4997.34	2587.2799999999997	4067.9200000000005	4308.01	2816.88	3019.72	3464.26	3488.1200000000003	7155.88	3404.6800000000003	3601.8300000000004	3273.6600000000003	2384.11	5555.860000000001	4103.23
K06959	4481.540000000001	3027.28	5026.65	3854.0	4680.33	5965.02	4233.32	6125.84	3077.7799999999997	3971.42	4275.01	3527.88	3436.7199999999993	4156.76	3691.1200000000003	6014.38	3890.6800000000003	3764.8300000000004	3942.1600000000003	2348.61	4280.360000000001	4914.73
K06960	4711.5	3628.6800000000003	4774.450000000001	4204.33	5168.68	7429.85	5337.5	7865.18	3092.17	3497.12	5250.32	3904.51	3517.95	2490.34	4128.120000000001	6072.5	4568.12	3334.28	4361.95	2737.51	4709.0599999999995	3879.17
K06962	327.0	317.0	416.5	46.0	753.0	111.0	1083.0	1687.0	488.0	50.0	749.0	682.0	458.0	58.0	621.0	107.0	977.0	190.0	785.5	252.0	88.0	266.0
K06966	10302.58	7905.21	12933.630000000001	11384.51	11926.15	16600.69	10502.050000000001	15165.16	6940.39	10357.5	11054.859999999999	8580.75	8695.109999999999	9973.43	9126.73	15804.01	9036.02	9077.490000000002	9673.32	6100.71	12067.880000000001	11723.62
K06967	10.0	14.0	43.0	38.0	36.5	119.0	51.5	74.0	52.0	26.0	31.0	41.0	34.0	61.5	21.5	115.25	6.5	5.0	52.5	10.0	74.0	111.0
K06968	244.5	152.67000000000002	232.5	308.0	255.5	570.0	155.5	185.5	186.5	454.0	220.0	114.5	153.0	301.5	143.0	492.25	430.0	308.33000000000004	166.0	118.0	404.0	318.0
K06969	7992.04	5506.14	7792.390000000001	5172.65	9197.17	10253.72	9230.67	13617.53	5210.12	6528.319999999999	8300.66	5983.9	4521.7699999999995	5370.6900000000005	6845.530000000001	8996.21	9187.58	5860.070000000001	6988.71	4350.630000000001	5820.820000000001	7650.570000000001
K06970	63.0	48.67	80.5	47.0	64.5	23.5	44.0	97.5	17.0	82.5	31.0	21.0	36.0	116.5	38.5	75.25	75.5	95.83	54.5	13.0	19.0	208.0
K06971	35.4	30.68	143.94	306.35999999999996	55.34	97.35	42.84	68.17999999999999	46.67	205.24000000000004	76.99	55.51	314.9	82.74	64.01	321.6	41.34	49.239999999999995	61.00000000000001	53.61000000000001	79.14	47.47
K06972	64.0	83.0	319.5	54.0	184.5	207.0	172.0	473.5	97.0	56.0	83.0	212.0	142.25	83.75	106.0	182.0	97.0	74.0	193.5	79.0	116.0	148.0
K06973	2093.5	1014.0	1320.0	661.0	2037.0	1425.0	2395.0	3445.5	1135.0	1158.0	1697.0	1235.0	961.0	908.5	1479.0	1233.0	1796.0	1045.5	1680.0	896.5	772.0	1620.5
K06974	2.0	5.0	3.0	0.0	73.0	0.0	12.0	12.0	9.0	0.0	41.0	22.0	11.0	6.0	7.0	9.0	334.0	0.0	3.0	0.0	0.0	6.0
K06975	2479.5	1689.5	3202.11	3704.67	2826.84	4005.5	1616.1599999999999	2041.0	1401.5	3009.78	2047.83	1860.5	2964.35	3291.25	1853.1100000000001	4008.25	1300.28	2350.44	2052.95	1323.5	3963.22	3390.5
K06976	77.5	154.0	426.11	813.17	209.34	700.0	103.66	91.5	70.0	374.28	229.82999999999998	181.5	555.7	401.5	133.61	607.0	403.78	222.94	196.45000000000002	110.0	1105.22	275.0
K06977	135.0	109.0	149.5	134.5	92.0	138.0	47.0	44.0	59.0	112.0	76.0	49.0	58.0	135.5	41.0	294.0	37.5	164.5	37.0	52.0	136.0	156.0
K06978	6936.17	6111.360000000001	9198.900000000001	8991.0	6728.200000000001	13833.37	5746.67	7939.360000000001	3613.3499999999995	7065.24	6003.98	4289.1900000000005	5357.95	5849.68	5487.080000000001	12379.83	4767.2300000000005	6820.89	5375.410000000001	4169.52	9818.619999999999	7306.67
K06979	0.0	2.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	2.0
K06980	4769.040000000001	3497.28	5308.650000000001	5398.5	5315.83	7639.02	5144.82	7477.84	3503.7799999999997	4320.92	5629.01	4289.38	4400.469999999999	4582.26	4513.62	6808.88	4165.68	3957.3300000000004	4878.66	2767.11	5963.360000000001	5277.23
K06983	28.5	42.0	161.0	159.5	17.0	509.0	5.0	4.0	12.0	102.0	12.0	9.0	25.0	77.0	28.0	374.0	8.5	114.0	26.0	22.0	389.0	97.0
K06984	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06985	1319.0	726.5	1142.0	1472.0	1480.17	1227.5	776.17	1154.67	941.3399999999999	1039.67	1210.17	1252.5	1219.5	1359.5	984.5	1506.42	838.16	866.5	1172.34	569.5	1136.5	1335.0
K06986	339.17	348.34	355.16999999999996	613.83	705.51	247.67999999999998	1069.34	1519.5100000000002	502.01000000000005	141.17000000000002	784.66	621.17	778.5	166.34	638.84	237.24999999999997	913.33	242.01	749.17	249.66999999999996	442.01000000000005	307.0
K06987	255.58	349.36	560.0699999999999	530.01	554.96	339.34000000000003	503.3	721.14	421.21	497.26000000000005	611.37	403.73999999999995	411.71	666.34	497.17	714.42	557.13	462.94	448.41	258.2	268.59999999999997	530.45
K06988	1134.3500000000001	1255.89	2847.4700000000003	4085.6199999999994	1994.4599999999998	2752.1800000000003	1431.1600000000003	1714.82	1072.7499999999998	2999.96	1730.08	1253.48	1740.35	2795.21	1441.71	4572.7300000000005	2429.66	1907.4399999999998	1492.23	1044.2	3098.2	2434.99
K06989	481.54	264.43	261.87	313.67	357.47999999999996	223.67000000000002	216.9	198.49	378.94	217.3	309.69	236.86999999999998	277.52	516.1700000000001	395.83	386.46000000000004	315.73	405.2200000000001	302.53999999999996	169.6	304.3	308.55999999999995
K06990	1553.5	1116.68	1220.3400000000001	938.1600000000001	2223.84	1503.35	2036.8400000000001	2806.6800000000003	1324.67	1018.34	2103.49	1404.0100000000002	818.25	571.3399999999999	1710.51	1385.0	2335.84	969.34	1534.0000000000002	911.5099999999999	664.3399999999999	1153.17
K06991	239.93999999999997	213.43	367.79999999999995	508.86999999999995	282.98	641.6700000000001	309.07	419.15999999999997	198.93999999999997	505.69999999999993	227.68999999999997	147.87	127.42	942.0699999999999	250.32999999999998	909.9800000000001	373.72999999999996	402.62000000000006	215.04	158.2	519.1	796.3600000000001
K06992	149.35999999999999	124.1	240.03	208.17	90.4	392.66999999999996	62.4	61.31999999999999	56.940000000000005	248.3	22.43	10.370000000000001	48.35	499.75	90.34	574.88	143.56	168.63	64.71000000000001	56.599999999999994	320.30000000000007	531.9000000000001
K06994	968.0	1922.0	5557.1	11281.7	2313.0499999999997	6558.0	1517.95	1726.5	844.0	3685.8	2569.15	2669.0	7953.3	3944.0	1511.75	6565.0	1044.3	2834.4	2798.65	1408.0	10827.2	2624.0
K06995	530.23	357.09	505.4300000000001	1048.02	539.82	331.34000000000003	276.89000000000004	338.31	261.61	657.3499999999999	410.69	379.03999999999996	1118.59	927.76	342.55	765.95	409.46000000000004	635.6099999999999	414.77	206.6	577.2400000000001	450.54
