function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K07161	7817.34	5698.33	6898.84	9065.83	6378.83	6237.66
K07164	15880.09	10954.98	15424.92	20075.399999999994	11401.73	19658.58
K07165	3971.7599999999998	1605.67	1884.6699999999998	2542.56	2401.9	2551.53
K07166	6.5	0.0	21.5	3.0	13.0	4.0
K07167	5883.0	4469.280000000001	6950.05	7156.65	5872.99	4664.4
K07168	156.63	130.92000000000002	497.67	553.66	143.0	113.83
K07169	1.0	1.14	0.43	0.5	17.0	1.0
K07171	1658.79	2215.08	2152.42	4416.3	1485.6299999999999	1424.98
K07172	263.45	846.0	110.25	889.3	778.3	650.9
K07173	106.75999999999999	289.28999999999996	180.60000000000002	124.31	86.19	130.25
K07175	15738.179999999998	10212.779999999999	15120.72	17815.34	8786.32	13097.09
K07176	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K07177	3770.0	1510.0	2688.0	3311.0	1364.0	3180.0
K07178	63294.79	40846.03	17160.0	29601.399999999994	44439.69	88693.84
K07180	6032.84	3318.92	4101.9800000000005	5747.150000000001	3037.3199999999997	4943.9
K07181	3289.5499999999997	2992.28	4228.23	4029.2400000000002	2465.48	2717.3
K07182	8030.39	7499.5	11266.35	11186.060000000001	9546.37	7937.57
K07183	7087.5	5483.67	5379.0	7312.83	5575.0	6790.0
K07184	6452.5	4765.92	6218.81	7166.32	4865.99	4810.57
K07186	547.34	468.91999999999996	865.48	690.98	305.99	272.9
K07190	372.15999999999997	273.0	402.33	1322.17	198.5	482.67
K07192	559.13	537.75	452.5	504.0	1288.0	701.0
K07213	12689.04	15028.0	3568.17	15287.13	17240.629999999997	23072.229999999996
K07214	3585.0	2664.95	3205.53	4943.16	2856.5	3953.33
K07215	408.5	433.67	505.67	184.66	701.5	587.3299999999999
K07216	6878.51	6818.9	4416.42	9858.810000000001	6767.6900000000005	6321.0
K07217	15.0	23.64	41.43	23.0	31.5	20.0
K07218	2835.13	2661.25	1930.5	3576.67	3259.5	2563.0
K07219	50.0	49.0	107.0	22.43	50.5	28.43
K07220	67153.39	45391.28	21331.3	30824.59999999999	46078.02	91956.17
K07221	8155.66	6224.88	4759.83	9059.01	6054.0	8385.84
K07222	2370.5	2319.5	2111.01	4343.49	2128.5	1992.99
K07223	882.7200000000001	605.12	1307.4	931.79	479.68	437.56999999999994
K07224	1623.67	500.46999999999997	1099.1000000000001	889.0	498.67	1328.67
K07225	294.84000000000003	533.52	718.1	544.3299999999999	726.33	721.3299999999999
K07226	6540.43	6392.9	4627.14	9317.390000000003	6679.82	6183.8099999999995
K07227	178.51	321.4	264.92	274.31	118.19	137.0
K07228	1012.0	275.0	689.0	563.0	260.0	765.0
K07229	0.0	1.14	0.43	0.0	0.0	0.0
K07230	0.0	0.67	0.0	3.33	0.0	0.0
K07231	4325.54	3088.4300000000003	4047.92	4137.88	3773.09	3423.75
K07232	5532.0	7146.14	5689.27	11450.33	8188.0	5981.66
K07233	6656.2	4510.64	2198.27	4461.47	5546.3	4295.9
K07234	5670.3	5037.700000000001	5155.05	7293.93	6230.1900000000005	5207.75
K07235	5957.84	3431.92	5664.4800000000005	5384.15	3185.99	4191.9
K07236	5613.84	3202.42	3941.4800000000005	5054.65	2986.99	3918.9
K07237	4563.39	2721.04	2665.2300000000005	3646.1	2229.19	3085.5
K07238	5402.7	4413.04	3365.6000000000004	5535.8	6218.2	5155.83
K07239	3039.5	2045.5	2518.67	3702.33	1985.5	3526.83
K07240	7989.75	7073.19	7814.3	10344.650000000003	8578.39	7523.429999999999
K07241	610.67	304.80999999999995	431.1	356.33	300.67	593.3399999999999
K07243	13277.83	11744.69	6920.06	11228.500000000002	7970.3	16965.4
K07244	9.0	32.0	29.0	130.0	4.0	25.0
K07245	3719.15	1460.78	2321.6099999999997	1807.35	1503.1	3215.3
K07246	3831.5	3889.0	4698.34	8359.33	3720.0	3489.66
K07248	193.0	225.14	1127.43	588.0	91.0	301.0
K07250	4978.97	3683.58	3662.67	4700.17	3389.83	4540.33
K07251	0.0	1.14	0.43	0.0	0.0	0.0
K07254	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K07255	11.0	0.0	16.67	21.33	1.0	6.33
K07257	2595.13	6379.63	2845.4700000000003	6807.78	4059.5	4143.16
K07258	24431.380000000005	21435.69	23167.260000000006	32808.72	18924.18	21609.75
K07259	12038.35	10578.210000000001	11595.52	12965.810000000001	11251.02	16170.0
K07260	115.5	77.17	325.5	114.0	96.0	74.67
K07261	2496.78	4649.61	3318.41	5086.93	4394.85	3233.66
K07262	1968.13	347.56	815.4300000000001	686.9999999999999	922.5	939.4999999999999
K07263	29190.730000000003	32480.96	27653.65	43412.47999999999	39059.03999999999	30841.789999999997
K07264	18.5	3.5	73.0	135.0	0.0	26.5
K07265	2342.5	4230.55	2491.5	3542.83	5149.5	3412.0
K07266	1648.0	3364.17	1841.5	2700.33	3920.0	2389.99
K07267	3575.7	2427.17	2086.0	3642.13	2041.3	4143.9
K07269	135.38	296.28999999999996	174.35	229.31	98.69	96.0
K07270	902.25	1864.1399999999999	886.1800000000001	1864.25	1572.0	837.5
K07272	4.0	2.67	12.0	5.0	0.0	1.67
K07273	1133.7200000000003	2254.83	1768.0500000000002	2908.62	1557.3300000000002	1274.33
K07274	962.0100000000001	1031.31	1319.64	1603.3000000000002	563.6800000000001	704.16
K07275	4868.46	2492.84	4972.2300000000005	4518.07	3642.7	3770.7300000000005
K07276	5712.0	3516.5	3842.67	7002.0	4897.5	3700.33
K07277	33529.770000000004	31956.4	34348.74	50079.810000000005	33891.38	36986.23999999999
K07278	8714.34	9151.42	9743.650000000001	12742.480000000001	10438.32	8138.73
K07281	0.0	22.0	7.0	5.0	3.0	0.0
K07282	1823.3400000000001	1130.33	1348.17	2534.0	828.33	1594.83
K07283	695.26	947.29	631.6	931.8100000000001	1494.19	1041.5
K07284	6042.63	3115.63	4596.0	6410.67	2880.5	4864.0
K07285	454.83	686.79	745.6	1106.86	249.99	255.9
K07286	2023.3900000000003	512.42	719.23	506.43	821.69	903.0
K07287	6447.5	4480.09	6195.81	6932.15	3632.4900000000002	4677.07
K07288	8.25	4.75	66.25	0.5	0.5	0.5
K07289	3382.3900000000003	3387.59	3523.7300000000005	3455.43	2566.19	2918.5
K07290	770.0	560.64	101.1	410.33	1130.5	759.3299999999999
K07291	31.0	9.0	16.0	10.0	20.0	9.0
K07300	58.0	173.81	54.43	256.33	84.0	56.0
K07301	91579.40000000002	72231.23999999999	46836.82	77866.59	77538.98999999999	122142.97
K07302	15807.65	12709.98	13544.59	19141.22	15267.8	13112.869999999999
K07303	14427.08	9185.65	12930.92	16001.12	11341.529999999999	11103.4
K07304	92229.92000000001	67702.54	57504.07	80847.81999999999	68515.10999999999	114917.23
K07305	92011.21	68947.14	57247.149999999994	80760.28000000001	68606.62	116108.4
K07306	46.510000000000005	78.68	389.78000000000003	112.81	91.69	85.0
K07307	50.510000000000005	132.82	390.21000000000004	219.81	91.69	123.0
K07308	25.380000000000003	56.43	207.78	80.31	84.69	48.0
K07309	0.0	1.14	0.43	0.0	0.0	0.0
K07312	0.0	1.14	0.43	0.0	0.0	0.0
K07313	10365.84	11073.54	11412.27	17280.059999999998	12768.73	11974.66
K07315	13825.560000000001	12809.81	11864.6	15865.57	13750.35	19015.25
K07316	532.5	531.0	906.5	868.93	603.0	348.43
K07317	107.0	84.67	434.0	376.93	116.0	100.60000000000001
K07318	284.75	408.75	68.75	78.5	1098.5	415.5
K07320	8275.0	6524.76	7220.81	8689.15	5560.49	6355.24
K07321	32.0	103.0	165.0	279.0	66.0	26.0
K07322	3206.13	1631.29	5038.93	5609.9	1694.4	3032.33
K07323	19928.600000000002	16720.59	19598.41	23924.719999999994	16693.82	21595.649999999998
K07325	163358.0	97101.0	37505.0	55388.0	109811.0	228700.0
K07326	0.0	0.67	0.0	3.33	0.0	0.0
K07330	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K07331	57990.0	36595.0	13017.0	24646.0	41127.0	83512.0
K07332	63296.0	42937.0	13790.0	33921.0	47912.0	94430.0
K07333	57990.0	36595.0	13017.0	24646.0	41127.0	83512.0
K07334	4346.2	2948.14	1987.1000000000001	5129.8	2963.8	3117.9
K07335	11655.34	12573.67	9003.34	18153.28	12289.83	11200.95
K07336	3144.6099999999997	3837.88	2619.25	5793.05	4961.3	3169.4
K07337	2791.27	1216.5699999999997	1792.15	1931.9099999999999	1534.21	1415.67
K07338	4259.88	3982.03	2916.59	4543.3099999999995	4836.1900000000005	3507.83
K07340	5901.37	4241.67	5020.9800000000005	5020.4800000000005	4084.4900000000002	4270.9
K07341	484.0	1927.0	237.0	1724.5	1474.5	697.0
K07342	57990.0	36595.0	13017.0	24646.0	41127.0	83512.0
K07343	2693.42	1555.44	754.1	1089.29	2414.38	2017.17
K07344	321.5	569.5	520.0	471.43	1186.0	1001.4300000000001
K07345	20.5	9.51	20.58	33.33	5.5	11.0
K07346	114.0	102.92	127.28999999999999	265.0	36.0	120.0
K07347	22.5	37.57	27.3	54.33	20.5	14.0
K07348	0.0	1.14	0.43	0.0	0.0	0.0
K07349	0.0	2.28	0.86	0.0	0.0	0.0
K07350	0.0	1.14	0.43	0.0	0.0	0.0
K07351	0.0	1.14	0.43	0.0	0.0	0.0
K07386	3575.8800000000006	2887.9500000000003	7883.05	6852.78	3095.33	3437.13
K07387	1699.0	3561.64	2229.9300000000003	3935.0	4148.0	2468.0
K07389	54.0	0.0	16.67	21.33	44.0	6.33
K07390	21856.510000000002	21596.92	20392.320000000003	31180.479999999992	19635.32	24159.399999999998
K07391	32354.090000000004	27951.410000000003	30174.899999999998	43019.31	32638.219999999998	34916.75
K07393	8181.71	7420.5	8614.650000000001	10060.65	9103.82	7308.73
K07394	5373.96	2759.2200000000003	4844.63	4934.17	2500.3	4099.82
K07395	5166.0	4948.5	6145.67	8355.83	5522.0	5251.83
K07396	1731.8900000000003	1496.9500000000003	2520.8	2710.2599999999998	1203.19	1758.75
K07397	18722.620000000003	16030.389999999998	26558.23	31368.779999999995	15649.29	16658.899999999998
K07398	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07399	3410.0	1235.17	2395.0	2075.33	1184.5	2810.0
K07400	5359.5	3188.42	6575.81	8001.32	2768.99	3539.07
K07401	573.26	778.1999999999999	629.3	888.93	428.69	416.5
K07402	25291.830000000005	24797.75	22780.17	40157.159999999996	26162.129999999997	23092.589999999997
K07403	15745.880000000001	15628.15	9064.42	20319.98	18002.19	20614.0
K07404	7657.5	6656.469999999999	6545.93	10743.17	6537.83	8341.0
K07405	3403.5	1982.0	1846.0	3222.0	1920.5	3544.5
K07406	3256.88	3594.15	2234.42	5485.3099999999995	2966.69	2835.0
K07407	5059.04	3758.79	5171.68	5977.48	3549.69	5116.17
K07430	0.0	42.0	0.0	29.0	16.0	44.0
K07442	62660.0	41119.0	15778.0	30083.0	43809.0	89159.0
K07443	12391.839999999998	9814.49	16511.98	20704.879999999994	9250.720000000001	10827.9
K07444	7022.84	7289.4	13008.17	16749.16	8313.73	7807.76
K07445	108.0	42.0	165.0	0.0	87.0	38.0
K07446	57990.0	36595.0	13017.0	24646.0	41127.0	83512.0
K07447	32228.590000000007	29210.74	35313.399999999994	50535.810000000005	29973.219999999998	30926.579999999994
K07448	8627.9	6809.639999999999	1406.4299999999998	3623.27	8004.6	16194.970000000001
K07451	229.88	793.15	321.92	1116.7399999999998	512.19	296.43
K07452	4.0	3.8099999999999996	12.43	13.0	6.0	4.67
K07454	16.0	7.14	0.43	14.0	2.0	19.0
K07455	67.2	36.0	21.0	19.8	3.8	9.4
K07456	8596.26	7118.8099999999995	10533.59	12918.83	7753.23	12364.51
K07457	1578.75	1709.75	765.25	1745.5	1199.5	1504.25
K07458	178.0	221.64	281.43	185.5	587.0	514.33
K07459	165.38	333.28999999999996	201.35	299.74	153.69	120.93
K07460	30191.090000000004	24110.74	29300.899999999998	39928.81	25738.22	31918.579999999994
K07461	19084.25	12688.979999999998	20292.570000000003	21430.37	15036.79	20425.33
K07462	27502.090000000004	25265.74	27369.399999999998	40599.74	26323.219999999998	30010.509999999995
K07463	117686.0	79120.0	26094.0	53526.0	84824.0	171920.0
K07464	53774.0	33527.0	12895.0	18000.5	35838.0	75195.25
K07465	3717.0	1500.0	2424.0	3252.0	1337.0	3136.0
K07466	112380.0	72778.0	25321.0	44251.0	78039.0	161002.0
K07467	55.2	251.0	11.0	19.8	6.8	4.4
K07469	0.0	29.0	17.0	9.0	0.0	2.0
K07470	0.0	1.14	0.43	0.0	0.0	0.0
K07473	103.0	92.0	422.0	414.0	116.0	96.0
K07474	55.2	9.0	11.0	19.8	0.8	4.4
K07477	58897.0	39664.0	13090.0	26900.0	42452.0	86029.0
K07478	30528.090000000004	26201.74	29063.899999999998	41780.81	26920.22	32422.579999999994
K07479	547.34	478.91999999999996	868.48	733.98	319.99	281.9
K07480	0.0	2.28	0.86	0.0	0.0	0.0
K07481	23.5	170.0	182.0	156.0	36.0	11.0
K07482	950.0	3190.0	392.0	2875.0	3056.0	1393.0
K07483	15780.569999999998	18852.25	11454.65	21538.39	20691.73	15813.14
K07484	2825.71	8166.55	1966.06	8034.47	7520.96	3807.2300000000005
K07485	0.0	336.0	0.0	232.0	128.0	352.0
K07486	2312.5	4354.88	1517.0	5275.17	3777.5	2638.83
K07488	4.0	2.67	12.0	5.0	0.0	1.67
K07490	0.0	1.14	0.43	0.0	0.0	0.0
K07491	17049.25	13606.0	11997.75	19735.18	11543.33	17250.93
K07492	82.5	65.5	0.0	6.5	13.0	87.5
K07493	10.0	12.0	0.0	58.0	0.0	3.0
K07494	0.0	8.0	24.0	13.0	0.0	0.0
K07496	541.0	408.0	1238.0	211.67	1255.0	462.67
K07497	24292.530000000002	34578.67999999999	26049.140000000003	41052.9	38402.94	26065.629999999997
K07498	3116.0	8643.0	2066.0	8059.0	9153.0	4192.0
K07501	9339.0	8363.9	12680.5	17690.9	7780.4	9896.0
K07502	125.84	86.33	217.17	219.99999999999997	85.33	53.33
K07503	3685.0	1330.0	2583.0	2803.0	1282.0	3089.0
K07504	67.0	78.14	61.43	56.0	60.0	72.0
K07506	183.34	131.97	261.1	273.0	95.83	118.66
K07507	6562.72	5442.7	3927.76	6810.2300000000005	5519.02	5809.92
K07508	272.67	315.0	218.67000000000002	502.33000000000004	129.66	258.99
K07509	55.0	8.0	183.0	61.0	27.0	32.0
K07511	31.0	20.0	143.0	129.0	24.0	23.0
K07516	16528.29	21914.070000000003	23997.589999999997	37096.78	24268.03	18253.729999999996
K07518	2.0	0.0	0.0	3.67	0.0	3.0
K07533	60703.0	39409.5	13119.0	21010.5	42989.0	90287.5
K07535	141.0	251.5	441.5	661.67	271.0	153.17
K07536	85.0	51.0	414.0	334.67	97.0	69.67
K07544	4.0	53.0	34.0	107.0	0.0	38.0
K07546	31.0	20.0	143.0	129.0	32.5	23.0
K07549	0.0	0.0	17.0	0.0	0.0	0.0
K07550	0.0	0.0	17.0	0.0	0.0	0.0
K07552	24350.429999999997	26410.420000000002	26286.719999999998	40293.6	26549.379999999997	23140.88
K07557	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
K07558	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K07559	6006.34	6507.33	1413.17	9736.0	6990.33	11183.33
K07560	33397.34000000001	28026.99	31564.98	42654.479999999996	30570.219999999998	35443.99999999999
K07561	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K07562	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
K07566	92072.84000000001	70507.98999999999	47123.149999999994	78296.97999999998	75884.22	121221.49999999999
K07568	35719.43000000001	31151.57	37263.06999999999	52335.30999999999	32757.05	37875.41
K07569	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07570	3.0	0.0	0.0	0.0	7.0	2.0
K07571	12.0	30.0	22.0	5.0	23.0	13.0
K07572	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K07573	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K07574	16611.839999999997	15290.59	9711.98	22435.57999999999	15240.820000000002	19731.999999999996
K07575	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K07576	10578.369999999999	8106.53	13879.42	14574.370000000003	9179.49	11269.07
K07577	117053.95	77982.0	30115.42	52594.380000000005	82986.3	166351.72999999998
K07579	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
K07580	6159.0	9307.0	803.0	11392.0	8070.0	13366.0
K07581	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K07583	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K07584	14.5	0.0	49.5	3.43	16.0	10.43
K07586	978.0	265.0	436.0	516.0	249.0	741.0
K07588	75295.84	54248.73	33658.34	52401.229999999996	59211.229999999996	96436.66
K07589	681.46	246.76999999999998	1138.06	743.34	324.3	339.90000000000003
K07590	4.0	0.0	18.0	3.0	13.0	4.0
K07592	0.0	1.14	0.43	0.0	0.0	0.0
K07636	37465.020000000004	31036.780000000002	47127.49	59162.61000000001	30531.18	39433.82
K07637	4707.75	2607.0200000000004	2750.8900000000003	3973.34	2262.3	3035.57
K07638	6255.34	8600.59	7603.650000000001	13332.140000000003	9466.49	6559.73
K07639	963.51	791.23	1423.81	860.4499999999999	588.5	673.5
K07640	731.34	708.92	1303.48	954.98	583.99	492.9
K07641	59.93000000000001	19.479999999999997	156.47	99.93	38.69	32.5
K07642	3338.54	4739.5199999999995	2014.64	6028.79	3955.5	3258.67
K07643	0.0	1.14	0.43	0.0	0.0	0.0
K07644	2236.7	344.91999999999996	940.29	874.8	813.3	934.9
K07645	4027.33	3715.5300000000007	1922.56	3436.5	3478.3	3173.57
K07646	2887.84	1646.31	2227.6000000000004	3767.33	1214.83	2186.75
K07647	116.50999999999999	309.4	450.92	420.81	142.69	93.0
K07648	433.71	428.66999999999996	685.48	510.48	245.99	204.9
K07649	1728.5	2237.3100000000004	2386.4300000000003	2353.83	2614.5	1919.0
K07652	1.0	0.0	3.0	0.0	1.0	0.0
K07653	1514.0	785.0	992.0	2320.0	579.0	1253.0
K07654	3121.0	944.0	2060.0	1502.0	986.0	2616.0
K07655	26.0	10.0	2.0	21.0	17.0	21.0
K07656	14.0	10.0	2.0	13.0	17.0	19.0
K07657	26502.020000000004	22875.08	24013.99	33796.979999999996	21813.979999999996	28307.389999999996
K07658	9039.0	7115.4	14250.5	16194.83	6510.9	9301.93
K07659	9101.51	11478.419999999998	9495.49	17814.969999999998	11805.660000000002	9355.23
K07660	4827.75	2635.0200000000004	2858.8900000000003	4002.34	2354.3	3078.57
K07661	1826.06	1029.74	2497.9	1478.86	926.0	972.1699999999998
K07662	762.5	802.42	1263.81	1196.8199999999997	478.99	474.57
K07663	59.93000000000001	19.479999999999997	156.47	99.93	38.69	32.5
K07664	3785.42	4904.900000000001	2672.02	6276.41	4139.5	3434.17
K07665	2240.2	298.78	943.36	834.8	800.3	891.9
K07666	2443.88	3687.0	2000.7400000000002	3456.62	2981.5	2581.67
K07667	3176.0	1809.98	2605.9300000000003	4175.83	1273.5	2422.42
K07668	385.0	358.0	718.0	760.0	596.0	270.0
K07669	3280.34	1460.83	2391.67	3206.5	1502.33	2535.83
K07670	3271.0	1028.0	2239.0	1553.0	1106.0	2673.0
K07671	26.0	10.0	2.0	21.0	17.0	21.0
K07672	14.0	10.0	2.0	13.0	17.0	19.0
K07673	1655.0	1646.3100000000002	1612.43	2505.0	1677.0	1493.0
K07674	153.51	298.53999999999996	192.35	257.81	102.69	105.0
K07675	451.7	310.64	188.43	374.3	138.8	374.23
K07676	0.0	1.14	0.43	0.0	0.0	0.0
K07677	0.0	1.14	0.43	0.0	0.0	0.0
K07678	4425.5	2452.42	2631.8100000000004	2758.3199999999997	2189.99	2879.07
K07679	29.380000000000003	16.9	48.92	84.98	20.69	27.0
K07682	10.0	0.0	2.0	13.0	3.0	15.0
K07684	2675.0	2663.2100000000005	2614.9300000000003	3845.9	2300.4	2579.0
K07685	165.51	556.4	199.92000000000002	262.81	127.69	139.0
K07686	58.2	15.28	16.86	40.8	19.8	7.4
K07687	0.0	2.28	0.86	0.0	0.0	0.0
K07688	0.0	1.14	0.43	17.67	0.0	3.67
K07689	1704.3400000000004	1523.4200000000003	1658.48	2125.4799999999996	1231.99	1335.4
K07690	17.0	2.0	18.0	27.0	4.0	9.0
K07693	1977.86	648.88	1402.83	1176.9699999999998	677.3	1476.0700000000002
K07695	26.0	10.0	2.0	21.0	17.0	21.0
K07696	639.0	26.0	18.0	6.0	225.0	175.0
K07699	5.0	0.0	21.0	3.0	14.0	4.0
K07700	0.0	1.14	0.43	0.0	0.0	0.0
K07701	0.0	1.14	0.43	0.0	0.0	0.0
K07702	92.0	34.14	152.43	150.0	23.0	57.0
K07703	0.0	1.14	0.43	0.0	0.0	0.0
K07705	6.38	0.0	0.88	28.62	11.0	5.5
K07706	4.0	0.0	18.0	3.0	13.0	4.0
K07708	20122.5	17415.589999999997	18961.98	25469.479999999996	17998.99	21568.899999999998
K07709	381.0	102.0	93.0	90.0	20.0	118.0
K07710	16.25	43.75	66.25	97.5	0.5	12.5
K07711	462.66999999999996	254.14000000000001	756.23	447.50000000000006	232.63	264.23
K07712	36492.18000000001	30075.25	29477.820000000003	43188.90999999999	30461.149999999998	43232.49
K07713	10733.4	7672.3	10220.7	13348.500000000002	5950.299999999999	11089.800000000001
K07714	12669.18	11486.16	4146.34	8657.0	11584.16	20856.66
K07715	480.66999999999996	285.14	781.23	484.50000000000006	251.63	291.23
K07716	1718.0	1667.5	1229.02	2691.98	2199.5	1632.98
K07717	0.0	0.0	0.0	0.43	0.0	1.43
K07718	29.0	0.0	87.0	12.0	50.0	16.0
K07719	0.0	0.0	0.0	0.43	0.0	1.43
K07720	32.5	0.0	93.5	12.0	51.0	16.0
K07722	60147.67	41201.33	13546.67	27857.0	43494.0	87394.0
K07723	4.0	0.0	18.0	3.0	13.0	4.0
K07724	10.38	11.290000000000001	14.35	40.31	16.69	12.0
K07726	2467.4	506.30999999999995	704.4300000000001	614.1	1141.6	1158.4699999999998
K07727	2139.1400000000003	833.54	3316.3900000000003	3043.7299999999996	913.78	1590.26
K07728	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
K07729	4382.76	6323.91	5468.13	8956.77	9515.4	5483.5
K07731	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
K07732	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K07733	5456.41	4197.860000000001	3431.09	5341.799999999999	3709.98	4000.3100000000004
K07734	8608.130000000001	8777.63	7691.67	13212.830000000002	9201.83	9198.33
K07735	30389.340000000007	28832.49	28281.649999999998	46740.380000000005	28210.719999999998	33424.899999999994
K07736	9670.84	9578.33	9371.34	15770.83	10061.83	9397.66
K07738	28798.340000000004	24799.420000000002	25236.15	36245.40999999999	22851.32	30515.159999999996
K07739	58893.0	39580.0	13090.0	26763.0	42452.0	85979.0
K07740	2637.5	2320.42	2139.3100000000004	2525.8199999999997	1719.49	2147.07
K07741	55.2	9.0	11.0	19.8	0.8	4.4
K07742	4027.0	5506.5	5152.17	8055.26	6582.5	4575.76
K07743	16.0	37.0	57.0	125.0	33.0	12.0
K07746	5307.3099999999995	7820.0	5959.25	11162.02	8922.1	6142.47
K07748	0.0	42.0	0.0	29.0	16.0	44.0
K07749	4053.0	5402.5	4771.68	10074.32	5036.0	4057.82
K07750	3.0	12.0	61.0	4.0	10.0	11.0
K07751	550.34	586.92	873.48	740.98	319.99	279.9
K07752	62.0	45.0	103.0	106.0	17.0	67.0
K07757	0.0	1.14	0.43	0.0	0.0	0.0
K07768	3767.0	1510.0	2666.0	3311.0	1357.0	3178.0
K07769	9.0	63.5	0.0	36.0	41.0	13.0
K07771	0.0	1.81	0.43	3.33	8.5	0.0
K07772	524.89	490.28	1040.8	758.4300000000001	360.69	295.5
K07773	547.34	497.91999999999996	868.48	733.98	319.99	281.9
K07774	1222.0	1616.81	2333.4300000000003	2001.33	2168.5	1410.5
K07775	50.0	20.0	43.0	0.0	40.0	19.0
K07776	5099.0	2519.0	3504.0	4561.0	2334.0	4253.0
K07777	1.0	0.0	3.0	0.0	1.0	0.0
K07778	1976.86	661.88	1402.83	1176.4699999999998	677.3	1475.0700000000002
K07781	0.0	1.14	0.43	0.0	0.0	0.0
K07782	2876.38	6022.79	2696.85	5778.3099999999995	7244.1900000000005	4281.0
K07783	21.380000000000003	31.29	39.35	83.31	54.69	17.0
K07784	7.0	7.81	17.43	26.0	19.0	4.67
K07787	9498.789999999999	6139.71	12703.659999999998	12799.020000000002	6635.02	7707.22
K07788	23.0	62.31	10.93	47.33	18.5	9.0
K07789	57.34	70.64	43.6	64.33	23.83	20.330000000000002
K07791	138.38	308.96	235.35000000000002	248.64	108.69	107.0
K07792	136.89	317.35999999999996	254.27	284.45	117.38	102.0
K07793	13346.380000000001	17596.29	16850.53	27985.56	17063.69	13620.91
