function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K04338	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K04343	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04477	1076.75	5629.57	3847.07	3127.3	1339.5	9975.82	2757.75	1201.7	908.53	999.75	1026.75
K04485	2068.75	8809.02	5187.39	4075.0	2403.0	10498.220000000001	4558.75	3365.5	2879.01	2447.42	1910.4899999999998
K04486	1342.75	9182.7	6278.54	6185.45	1929.8400000000001	14518.87	3184.75	4013.1	2985.31	1790.1699999999998	1288.5700000000002
K04487	1125.0	4759.55	5503.24	3104.6	1670.3400000000001	11011.99	2461.0	2863.0	1504.5600000000002	1641.25	1429.58
K04488	622.0	4631.1	3683.7200000000003	2912.95	1108.0	8214.720000000001	1873.0	2381.5	1386.1299999999999	793.75	698.5799999999999
K04516	1602.75	4182.07	1611.77	1177.35	1338.0	2614.1	2807.75	1024.9	1524.08	1718.67	1217.9099999999999
K04517	541.0	207.45	1481.54	242.57	611.34	2399.37	1337.0	586.6	234.43	813.5	725.5799999999999
K04518	1631.75	4212.67	1649.17	1214.55	1367.5	2615.5	2800.75	1068.5	1531.88	995.6700000000001	1064.9099999999999
K04561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K04562	311.0	73.0	347.5	6.5	299.0	96.0	122.0	49.5	19.0	401.0	330.0
K04564	1930.75	4332.82	2299.69	1279.27	1619.8400000000001	3102.1	3878.75	1187.4	1659.08	1967.6699999999998	1317.49
K04565	42.0	31.45	685.12	105.15	64.0	894.12	8.0	168.1	33.93	81.25	83.0
K04566	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K04567	2229.75	8861.97	5519.59	4171.4	2476.34	11644.67	4840.75	3599.1	2907.1099999999997	2448.67	1910.4899999999998
K04568	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04651	513.75	152.7	604.7	154.78	622.34	1109.7	2652.75	373.1	171.48000000000002	388.17	415.90999999999997
K04652	561.75	152.7	626.7	150.78	688.3399999999999	1111.95	2627.75	365.1	172.98000000000002	368.91999999999996	415.90999999999997
K04653	491.75	173.5	394.5	99.38	689.34	435.5	3361.75	214.5	246.88	331.16999999999996	411.90999999999997
K04654	466.75	103.5	320.5	77.38	578.34	382.75	2635.75	145.5	144.38	314.91999999999996	418.90999999999997
K04655	519.75	103.5	342.5	77.38	644.34	409.75	2639.75	149.5	146.38	311.91999999999996	411.90999999999997
K04656	466.75	101.0	270.0	67.88	578.34	74.25	2635.75	119.0	144.38	1023.92	551.91
K04691	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K04719	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K04720	1606.0	7048.87	4705.4400000000005	4026.4500000000003	1859.5	10891.27	2289.0	3289.0	2428.31	1280.17	962.49
K04744	229.0	172.0	120.0	56.0	237.34	88.75	1035.0	103.0	148.5	13.25	5.25
K04748	35.0	0.0	3.67	2.67	6.0	2.0	4.0	5.0	2.0	11.0	13.0
K04749	141.0	4354.75	2530.92	2698.3	637.0	6210.5	1121.0	1836.5	1117.88	148.67000000000002	100.83
K04750	102.0	0.0	0.0	6.0	41.5	41.75	21.0	7.0	0.5	140.25	12.0
K04751	1224.0	3308.87	562.7	1085.9	1139.0	2293.95	1424.0	972.1	1471.1	693.25	423.83
K04752	103.0	145.0	110.0	22.0	150.0	80.75	733.0	78.0	117.5	12.25	4.0
K04753	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04754	156.0	4487.0	1881.0	2616.0	658.0	5511.75	1461.0	1797.0	1215.5	12.25	4.0
K04755	107.0	141.0	110.0	20.0	179.0	80.75	743.0	68.0	113.5	14.25	6.5
K04757	149.0	4355.55	2468.12	2687.9	620.0	6087.7	1105.0	1833.3	1174.28	99.0	77.0
K04758	1019.0	3745.5	7250.9800000000005	3197.5	1756.3400000000001	13613.23	2569.0	2319.3	1076.8200000000002	2021.25	1875.58
K04759	2566.75	7827.52	7905.130000000001	4219.0	2989.34	15481.460000000001	5284.75	3181.4	2398.67	3316.92	2865.8199999999997
K04760	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	13.25	5.25
K04761	1705.75	4320.0	1678.67	1181.05	1488.0	2677.25	3540.75	1041.0	1587.38	1026.92	1117.49
K04762	1705.75	4322.67	1679.67	1196.05	1483.0	2683.75	3530.75	1092.0	1609.38	1731.92	1223.1599999999999
K04763	3061.5	19859.99	9006.52	9887.48	3937.84	24095.35	7148.5	6874.9	5545.46	3039.84	2495.1499999999996
K04764	222.0	770.0	176.0	79.38	227.34	410.25	1032.0	203.0	337.38	102.92	340.08
K04765	132.0	71.0	36.0	2.0	92.34	52.75	182.0	11.0	11.5	10.25	0.0
K04767	38.0	59.65	135.6	75.3	27.0	59.1	107.0	99.4	82.2	7.0	34.33
K04769	202.0	82.35	1481.72	211.95	216.0	2309.4700000000003	222.0	428.5	108.63	528.5	593.0
K04770	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K04771	911.0	293.70000000000005	2441.44	383.9	1061.68	4332.1900000000005	2421.0	943.5	363.76	1137.5	1054.08
K04772	32.0	151.0	226.0	35.0	11.0	575.75	3.0	77.0	127.5	112.25	50.0
K04773	1790.75	8706.67	3805.84	3849.55	1918.0	8543.42	3708.75	2925.5	2745.21	1731.92	1223.1599999999999
K04774	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K04775	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04781	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04782	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K04783	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04784	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04785	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04786	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04835	13.0	3174.0	1846.0	2306.0	502.0	5838.75	695.0	748.0	375.5	1.25	0.0
K04844	0.0	44.0	212.0	36.0	0.0	688.0	0.0	128.0	20.0	0.0	0.0
K04940	45.0	0.0	0.0	0.0	84.0	0.0	362.0	0.0	0.0	10.0	5.0
K05020	9.0	23.5	755.67	161.5	0.0	958.6700000000001	3.0	126.5	27.83	0.0	0.0
K05245	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05296	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05297	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K05299	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	0.0	0.0
K05303	0.0	0.0	157.0	17.0	0.0	145.0	0.0	11.0	6.0	20.0	11.0
K05304	0.0	17.0	9.0	337.0	0.0	16.0	0.0	87.0	27.0	0.0	0.0
K05305	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
K05306	346.75	62.870000000000005	73.2	162.78	367.5	195.2	1712.75	170.6	88.48	464.66999999999996	471.58000000000004
K05311	30.0	33.65	513.85	110.05	23.0	376.6	46.0	110.9	60.2	51.0	62.33
K05337	256.0	25.4	1228.44	176.68	246.84000000000003	1114.94	834.0	165.4	75.74	339.16999999999996	235.16
K05340	42.0	633.67	72.0	70.38	92.0	335.0	382.0	199.0	252.88	400.66999999999996	242.49
K05341	13.0	79.0	459.0	133.0	30.0	989.0	18.0	275.0	60.0	112.0	122.0
K05342	0.0	22.4	148.1	15.3	0.0	327.1	0.0	64.9	38.2	66.0	72.0
K05343	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K05346	0.0	42.0	63.0	43.0	0.0	166.0	0.0	67.0	40.0	0.0	0.0
K05349	9484.25	25112.64	8747.82	8396.53	8321.34	23000.4	17210.25	7141.4	9330.81	7691.27	6629.53
K05350	114.0	23.25	111.17	35.5	92.5	529.17	37.0	49.5	17.83	73.0	8.0
K05352	0.0	0.0	116.5	4.0	0.0	18.5	0.0	10.5	5.0	29.0	26.0
K05356	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K05363	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K05364	334.0	95.7	1120.87	168.4	377.0	1763.3700000000001	231.0	414.6	85.43	557.0	465.0
K05365	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K05366	2610.75	9890.27	6482.56	4275.17	2717.6800000000003	11309.220000000001	5606.75	3628.0	3087.01	2889.42	2498.8199999999997
K05367	519.0	5107.0	2088.67	2698.05	617.5	5829.25	628.0	2449.0	1879.38	826.92	224.82999999999998
K05368	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05371	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05372	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05373	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05374	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05396	82.0	11.0	58.0	11.0	86.0	171.75	392.0	42.0	8.5	20.25	5.0
K05499	61.0	83.0	464.0	112.0	66.0	1260.75	28.0	319.0	44.5	160.25	121.0
K05501	43.0	70.0	74.0	20.0	121.0	41.75	729.0	64.0	102.5	12.25	4.0
K05515	2231.75	8819.77	5623.14	4160.25	2429.34	11177.720000000001	4836.75	3464.5	2888.01	2450.42	1952.4899999999998
K05516	1407.0	4185.42	1630.67	1190.05	1183.0	2936.25	2203.0	1068.0	1496.38	755.92	761.16
K05517	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K05520	72.0	0.0	3.67	4.67	16.0	15.75	68.0	12.0	2.5	10.25	0.0
K05521	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K05522	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K05523	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05524	92.0	70.0	74.0	18.0	153.0	28.0	736.0	57.0	102.0	2.0	4.0
K05525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05526	61.0	71.0	36.0	2.0	13.0	52.75	7.0	11.0	11.5	10.25	0.0
K05527	103.0	71.0	36.0	2.0	150.0	52.75	733.0	11.0	11.5	13.25	5.25
K05539	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	21.25	7.25
K05540	178.0	147.25	690.75	94.75	216.0	437.25	1016.0	142.0	128.5	99.25	102.58
K05541	134.0	71.0	36.0	2.0	90.34	52.75	153.0	11.0	11.5	11.25	1.25
K05548	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K05549	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05550	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05559	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05560	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05562	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05563	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	8.0	2.0
K05564	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	8.0	2.0
K05566	19.0	0.0	3.0	0.0	35.0	0.0	5.0	9.0	0.0	90.0	78.0
K05567	19.0	0.0	3.0	0.0	35.0	0.0	5.0	9.0	0.0	74.0	74.0
K05568	27.0	0.0	9.0	0.0	89.0	0.0	15.0	27.0	0.0	206.0	218.0
K05569	19.0	0.0	3.0	0.0	35.0	0.0	5.0	9.0	0.0	74.0	74.0
K05570	19.0	0.0	3.0	0.0	35.0	0.0	5.0	9.0	0.0	74.0	74.0
K05571	19.0	0.0	3.0	0.0	35.0	0.0	5.0	9.0	0.0	74.0	74.0
K05572	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05573	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05574	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05575	45.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05576	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05577	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K05578	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05579	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05580	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05581	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05582	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05583	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05584	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05585	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05589	106.0	71.4	78.1	3.3	138.0	63.85	762.0	11.9	39.7	21.25	7.25
K05590	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05591	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	12.25	4.0
K05592	2146.75	8836.02	5013.39	4093.0	2421.34	10346.220000000001	4899.75	3408.5	2895.01	2221.42	1831.57
K05593	0.0	13.0	53.0	15.0	0.0	161.0	0.0	32.0	5.0	10.0	12.0
K05594	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05595	2894.75	10644.01	3674.01	4494.77	2780.84	9994.25	6399.75	2546.0	3384.26	1949.59	1135.74
K05596	129.0	71.0	36.0	2.0	43.0	52.75	14.0	11.0	11.5	10.25	0.0
K05597	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K05601	2437.75	8144.27	5857.04	3978.75	2752.0	10264.619999999999	4012.75	3719.4	3043.0099999999998	2280.42	1554.24
K05603	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K05606	1699.75	3201.92	704.42	1178.8	1446.3400000000001	2477.5	3015.75	983.0	1380.88	1758.67	1046.24
K05685	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
K05708	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05709	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05710	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05711	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05712	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	1.25	0.0
K05713	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05714	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05739	0.0	12.5	703.5	143.5	0.0	645.0	0.0	112.0	18.0	0.0	0.0
K05772	18.0	0.0	0.0	0.0	502.0	0.0	724.0	0.0	0.0	0.0	0.0
K05773	18.0	0.0	0.0	0.0	502.0	0.0	724.0	0.0	0.0	0.0	0.0
K05774	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05775	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05776	1630.75	3208.67	362.0	1035.38	1349.0	2163.75	2833.75	844.0	1328.38	823.6700000000001	703.66
K05777	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05778	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05779	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05780	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
K05781	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
K05782	102.0	71.0	36.0	2.0	33.0	52.75	8.0	11.0	11.5	10.25	0.0
K05783	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05785	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05786	201.0	172.0	123.0	57.0	199.0	114.75	815.0	132.0	135.5	10.25	0.0
K05787	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	17.59	3.66
K05788	155.0	145.0	110.0	22.0	230.0	80.75	1150.0	78.0	117.5	104.92	71.08
K05789	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K05790	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05791	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05792	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05794	7.0	0.0	0.0	0.0	17.0	0.0	39.0	0.0	0.0	723.0	149.0
K05795	18.0	45.0	890.5	190.5	4.0	864.0	24.0	164.0	56.0	160.5	74.0
K05796	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05797	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05798	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05799	257.0	3308.05	2610.25	2450.85	656.0	7065.75	782.0	1016.1	494.9	377.25	396.0
K05800	95.0	0.0	0.0	2.0	96.0	13.75	366.0	7.0	0.5	101.92	65.83
K05801	902.0	3559.67	1365.67	1090.67	540.0	2298.25	1218.0	384.0	834.5	1467.92	899.16
K05802	58.0	71.0	36.0	4.0	17.0	66.5	4.0	18.0	12.0	20.5	0.0
K05803	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05804	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05805	92.0	141.0	110.0	20.0	138.0	80.75	730.0	68.0	113.5	12.25	4.0
K05807	1824.75	4322.67	1679.67	1196.05	1565.3400000000001	2683.75	3839.75	1092.0	1609.38	1731.92	1223.1599999999999
K05808	2157.75	8749.02	5526.14	4140.75	2351.34	11112.220000000001	3993.75	3401.5	2786.01	2447.42	1910.4899999999998
K05809	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05810	2231.75	8812.77	5041.39	4087.0	2483.34	10817.720000000001	4827.75	3387.5	2875.01	1632.4199999999998	1695.4899999999998
K05811	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05812	67.0	71.0	36.0	2.0	27.0	52.75	4.0	11.0	11.5	18.25	2.0
K05813	9.0	4.0	10.0	12.0	10.0	41.75	0.0	23.0	10.5	10.25	0.0
K05814	9.0	63.0	327.0	102.0	10.0	925.75	0.0	250.0	41.5	10.25	0.0
K05815	9.0	4.0	15.0	18.0	10.0	69.75	0.0	26.0	13.5	10.25	0.0
K05816	9.0	4.0	5.0	6.0	10.0	13.75	0.0	20.0	7.5	10.25	0.0
K05817	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05818	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05819	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K05820	67.0	82.0	89.0	13.0	27.0	238.75	4.0	43.0	16.5	35.25	13.0
K05822	16.0	4419.75	1906.0	2626.0	506.0	5778.5	698.0	1823.0	1204.0	0.0	0.0
K05823	0.0	3132.25	1938.75	2304.75	0.0	5488.5	0.0	610.0	361.0	0.0	0.0
K05825	116.0	115.75	536.75	132.75	226.5	591.5	1181.0	216.0	137.0	122.5	179.57999999999998
K05832	480.0	7648.7	4652.87	5054.9	1155.5	13472.87	1889.0	2783.6	1650.4299999999998	1206.5	966.58
K05833	480.0	7648.7	4652.87	5054.9	1155.5	13472.87	1889.0	2783.6	1650.4299999999998	1203.5	959.58
K05834	98.0	141.0	110.0	20.0	132.0	80.75	733.0	68.0	113.5	10.25	0.0
K05835	25.0	0.0	0.0	2.0	111.0	13.75	726.0	7.0	0.5	10.25	0.0
K05836	53.0	0.0	0.0	2.0	16.0	11.0	7.0	5.0	0.0	9.0	0.0
K05837	2126.75	8812.77	5248.39	4087.0	2411.0	10817.720000000001	4573.75	3402.5	2879.01	2447.42	1910.4899999999998
K05838	84.0	71.0	36.0	2.0	47.0	52.75	4.0	11.0	11.5	10.25	0.0
K05839	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05844	35.0	0.0	0.0	2.0	11.0	13.75	14.0	7.0	0.5	75.25	6.0
K05845	44.0	2.5	50.5	13.5	16.0	333.25	4.0	38.5	0.5	85.25	72.0
K05846	133.0	4359.65	2373.85	2698.05	566.5	6446.6	726.0	1862.9	1146.2	422.49999999999994	292.58
K05847	80.0	4357.15	2323.35	2684.55	547.5	6113.35	709.0	1824.4	1145.7	297.25	164.0
K05851	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K05873	5.0	0.4	149.1	3.3	0.0	20.1	29.0	0.9	33.2	29.0	26.0
K05874	54.0	0.0	0.0	2.0	30.0	13.75	9.0	7.0	0.5	10.25	0.0
K05875	18.0	0.0	0.0	4.0	10.0	24.75	3.0	12.0	0.5	19.25	0.0
K05876	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05877	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05878	49.0	1299.0	690.0	508.38	93.0	1228.25	372.0	1452.0	825.38	130.92000000000002	107.83
K05879	49.0	1330.0	700.0	544.38	93.0	1236.25	372.0	1487.0	860.38	130.92000000000002	107.83
K05880	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05884	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K05887	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05895	136.0	4430.55	2778.75	2763.35	582.0	6436.0	777.0	2021.6	1227.4	187.5	200.32999999999998
K05896	462.0	4560.1	3642.7200000000003	2908.95	956.0	8161.97	1018.0	2367.5	1371.6299999999999	718.5	692.5799999999999
K05898	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05913	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05916	109.0	155.65	717.85	101.05	148.0	432.35	733.0	144.9	168.7	69.25	53.25
K05917	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05919	248.0	4471.25	2752.5	2794.5	796.0	7352.5	981.0	2194.5	1214.0	663.5	643.3299999999999
K05921	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
K05934	368.0	4486.35	3502.7200000000003	2878.95	929.0	7825.47	1021.0	2275.5	1266.6299999999999	647.5	557.3299999999999
K05936	418.0	4486.35	3502.7200000000003	2878.95	943.0	7825.47	1025.0	2275.5	1266.6299999999999	647.5	557.3299999999999
K05939	73.0	0.0	0.0	2.0	67.34	13.75	149.0	7.0	0.5	21.25	13.0
K05946	321.0	754.64	1129.0	342.6	329.34000000000003	1394.5	424.0	782.6	447.4	736.75	634.91
K05952	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K05962	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K05964	0.0	0.0	107.0	6.0	0.0	33.75	0.0	12.0	5.5	40.25	24.0
K05966	0.0	0.0	107.0	6.0	0.0	33.75	0.0	12.0	5.5	40.25	24.0
K05967	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
K05970	4381.5	11177.68	3980.67	2967.05	4194.84	6686.5	5942.5	4406.0	5515.88	2962.09	2677.5699999999997
K05973	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	2.0	4.0
K05979	28.0	3126.4	1805.6	2244.18	515.0	5192.1	705.0	564.4	387.08	39.67	27.83
K05982	15.0	0.0	0.0	2.0	8.0	13.75	0.0	7.0	0.5	10.25	0.0
K05984	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05985	100.0	4415.4	2640.35	2749.05	611.5	5922.1	916.0	1949.4	1212.2	185.5	310.33
K05988	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
K05989	1658.0	5793.27	1190.6	1278.3400000000001	1787.0	4606.6	2609.0	2240.8	2693.44	1352.02	899.3
K05995	42.0	16.2	59.87	14.07	80.0	178.95	362.0	73.6	13.1	927.25	224.0
K05997	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06001	1824.75	4217.17	2126.67	1213.05	1665.8400000000001	3576.0	3128.75	1162.0	1530.88	1357.17	1371.9099999999999
K06006	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06012	302.0	82.35	1506.72	211.95	378.0	2341.4700000000003	245.0	440.5	110.63	614.5	612.0
K06013	43.0	66.0	77.67	18.67	121.0	30.0	729.0	52.0	100.0	14.0	18.25
K06015	60.0	4346.0	1883.0	2604.0	522.0	5468.0	702.0	1732.0	1110.0	21.0	24.0
K06016	167.0	194.0	201.0	111.0	204.0	158.0	942.0	228.0	245.0	154.0	127.33
K06019	88.0	27.4	241.1	42.8	80.34	68.1	195.0	74.9	52.2	28.0	58.33
K06020	43.0	70.0	74.0	18.0	121.0	28.0	729.0	57.0	102.0	3.0	5.25
K06023	425.0	4429.6	3416.2200000000003	2805.95	1064.34	7769.47	1818.0	2175.0	1215.6299999999999	711.5	658.25
K06024	479.0	4631.1	3678.7200000000003	2908.95	963.0	8200.970000000001	1018.0	2371.5	1382.6299999999999	718.5	692.5799999999999
K06039	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06041	1872.75	8727.92	3474.67	3863.55	2082.34	8161.0	4586.75	2912.0	2764.88	1740.17	1257.49
