function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:4.2.1.3	2218.5	3380.37	2199.62	1316.03	1955.8400000000001	4864.12	3138.0	1468.6	1583.81	1076.92	921.74
EC:4.2.1.30	0.0	3.6	453.70000000000005	10.7	0.0	70.69999999999999	0.0	41.900000000000006	102.8	63.0	72.0
EC:4.2.1.32	66.0	140.0	291.0	52.0	156.0	255.5	38.0	147.0	208.0	105.5	117.66
EC:4.2.1.33	5155.0	13206.24	6882.74	7055.9	6102.68	19108.9	13739.5	4120.2	4071.96	3459.8399999999997	2933.98
EC:4.2.1.35	5155.0	13206.24	6882.74	7055.9	6102.68	19108.9	13739.5	4120.2	4071.96	3459.8399999999997	2933.98
EC:4.2.1.40	106.0	0.0	15.0	8.0	22.0	13.75	17.0	16.0	9.5	10.25	0.0
EC:4.2.1.41	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.42	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.2.1.43	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.44	35.0	66.4	360.1	43.3	6.0	959.1	4.0	192.9	58.2	0.0	0.0
EC:4.2.1.45	186.0	10.0	125.0	25.0	201.0	511.0	431.0	77.0	39.0	402.0	260.0
EC:4.2.1.46	3071.5	12576.52	6374.31	6322.92	3728.1800000000003	16262.22	7934.25	4101.5	3475.01	2882.42	2110.8199999999997
EC:4.2.1.47	2552.5	4257.34	1918.0	1317.76	2457.34	2794.75	4849.75	1657.0	2017.26	2301.92	1602.24
EC:4.2.1.49	1048.5	6318.92	4332.42	3415.8	1539.5	8002.5	2785.5	3149.0	2264.88	1642.67	966.16
EC:4.2.1.5	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:4.2.1.51	2634.5	8843.37	5235.29	4122.7	3071.34	10840.619999999999	6865.25	3494.6	2900.81	1791.42	1778.4899999999998
EC:4.2.1.53	71.0	24.85	410.46999999999997	48.2	81.0	671.4699999999999	97.0	75.0	52.629999999999995	141.0	69.0
EC:4.2.1.55	13.0	3126.0	1587.0	2233.0	502.0	5166.0	695.0	554.0	352.0	89.0	43.0
EC:4.2.1.59	2553.5	8883.19	5305.39	4097.5	2936.34	10874.470000000001	6081.25	3496.5	2943.51	2729.67	2087.8199999999997
EC:4.2.1.6	53.0	2.0	10.0	19.38	16.0	18.25	7.0	13.0	7.38	13.92	1.83
EC:4.2.1.68	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.7	894.0	7231.37	4150.7	5117.28	1461.0	13096.45	2343.25	2348.1	1721.98	759.6700000000001	580.66
EC:4.2.1.75	2550.5	8738.77	5078.39	4058.5	2919.34	10422.720000000001	6071.25	3321.5	2805.01	2591.92	1902.4899999999998
EC:4.2.1.77	0.0	11.0	263.17	18.0	0.0	380.67	0.0	30.5	14.83	0.0	0.0
EC:4.2.1.79	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.8	2012.5	4027.59	1828.79	1788.63	2065.5	5710.29	2895.75	2268.7	2182.04	1537.17	1009.99
EC:4.2.1.80	39.0	0.0	0.0	0.0	30.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.83	13.0	0.0	5.0	2.0	34.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:4.2.1.9	2613.5	6576.07	4013.9900000000002	3615.6000000000004	3048.34	10635.32	6453.25	2219.7	1972.4099999999999	1922.09	1587.57
EC:4.2.1.90	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.91	69.0	1290.0	258.0	381.0	127.0	293.0	730.0	1232.0	852.0	0.0	0.0
EC:4.2.1.96	61.0	0.0	0.0	0.0	41.0	0.0	14.0	0.0	0.0	16.0	8.0
EC:4.2.1.99	91.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	14.25	5.0
EC:4.2.2.1	0.0	37.0	206.0	66.0	0.0	512.0	0.0	160.0	18.0	0.0	0.0
EC:4.2.2.2	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	25.0	35.0
EC:4.2.2.20	910.0	1521.0	531.0	891.0	1056.0	801.0	508.0	1517.0	1601.0	21.0	25.33
EC:4.2.2.21	910.0	1521.0	531.0	891.0	1056.0	801.0	508.0	1517.0	1601.0	21.0	25.33
EC:4.2.2.23	487.0	1976.01	385.0	300.0	529.5	1027.5	258.0	1074.0	1197.0	795.0	499.0
EC:4.2.2.3	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.2.5	1.0	19.0	1.0	108.38	2.5	7.5	22.0	25.0	21.88	3.67	3.83
EC:4.2.2.6	9.0	0.67	6.0	9.0	0.0	8.25	3.0	56.0	25.5	199.25	122.0
EC:4.2.2.7	1.0	684.0	77.0	583.0	2.5	350.0	25.0	282.0	296.0	44.0	18.0
EC:4.2.2.8	908.0	1467.0	493.0	865.0	1045.0	734.0	463.0	1489.0	1455.0	153.0	69.33
EC:4.2.3.1	2547.5	7868.37	3826.45	3983.0299999999997	2995.0	10002.95	6676.25	3330.1	2829.98	1707.4199999999998	1452.49
EC:4.2.3.12	2488.5	8620.17	3544.17	3886.55	2881.34	8195.75	6906.25	2978.5	2728.38	2154.42	1582.49
EC:4.2.3.3	1332.5	4248.22	4299.26	3175.9	2185.0	10397.59	4018.25	2311.1	1491.44	1476.42	1234.9099999999999
EC:4.2.3.4	2628.5	4484.27	3596.8900000000003	1509.5	2494.6800000000003	5853.22	5518.25	1771.0	1814.0100000000002	2528.42	1935.4899999999998
EC:4.2.3.5	2544.5	8808.77	5273.89	4087.0	2927.34	10827.220000000001	6089.25	3432.0	2903.01	2514.42	1931.4899999999998
EC:4.2.99.18	3071.0	13526.37	9249.11	7348.45	4055.34	19812.190000000002	8502.75	6086.0	4327.639999999999	3492.0899999999997	2741.23
EC:4.2.99.20	90.0	71.0	36.0	2.0	74.34	52.75	149.0	11.0	11.5	10.25	0.0
EC:4.2.99.21	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	15.25	4.0
EC:4.3.1.1	1353.0	5465.67	3029.34	3036.17	2682.0	7439.42	10047.0	3055.0	2245.33	579.25	730.3299999999999
EC:4.3.1.12	151.0	13.67	296.84	10.67	172.0	267.17	439.0	63.5	13.83	45.0	23.0
EC:4.3.1.14	13.0	3132.25	1942.42	2307.42	502.0	5490.5	695.0	615.0	363.0	130.0	67.0
EC:4.3.1.15	47.0	1265.45	792.95	496.15	169.0	916.45	851.0	1352.6	798.1	118.25	110.33
EC:4.3.1.17	2697.5	8947.67	6733.56	4306.8	3207.34	12939.39	6400.75	3940.8	3123.04	3036.42	2172.8199999999997
EC:4.3.1.18	9.0	3126.0	1592.0	2237.0	10.0	5179.75	0.0	564.0	355.5	10.25	0.0
EC:4.3.1.19	841.5	4552.77	3365.05	2883.95	1349.8400000000001	7848.8	2480.0	2350.5	1291.8	1788.6699999999998	1064.41
EC:4.3.1.2	13.0	3174.0	1846.0	2306.0	502.0	5838.75	695.0	748.0	375.5	1.25	0.0
EC:4.3.1.29	0.0	3128.5	1637.5	2244.5	0.0	5485.5	0.0	585.5	352.0	9.0	0.0
EC:4.3.1.3	1202.5	6371.59	4597.42	3499.8	1884.5	8678.0	4974.5	3405.0	2316.88	2552.67	1228.1599999999999
EC:4.3.1.4	48.0	1082.0	1516.67	184.67	193.0	684.0	756.0	292.0	206.0	935.0	551.0
EC:4.3.1.7	106.0	22.8	190.2	20.6	32.0	365.7	14.0	79.8	67.4	170.5	78.0
EC:4.3.2.1	2744.5	8018.77	4298.39	4070.0	3815.34	11081.720000000001	11897.25	3573.5	3047.01	1719.4199999999998	1465.49
EC:4.3.2.2	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:4.3.2.3	44.0	0.0	152.0	17.0	16.0	158.75	4.0	15.0	3.5	30.25	11.0
EC:4.3.2.6	0.0	9.0	25.17	18.0	0.0	280.67	0.0	5.5	9.83	0.0	0.0
EC:4.3.3.6	445.0	7620.65	4485.49	5075.89	1449.5	11407.4	1752.5	2735.2	1607.2	402.0	969.0
EC:4.3.3.7	2862.5	12125.34	7878.79	6546.3	3617.84	18687.370000000003	6872.25	4636.7	3377.71	2906.67	2223.8199999999997
EC:4.3.99.3	165.0	3198.5	1705.67	2238.67	623.5	5296.75	732.0	593.0	370.5	201.75	227.0
EC:4.4.1.1	9.0	0.4	42.1	1.3	0.0	11.1	3.0	0.9	28.2	0.0	0.0
EC:4.4.1.11	85.0	9455.25	5355.75	6770.75	548.0	15859.5	703.0	1737.0	1080.0	1432.0	282.0
EC:4.4.1.15	82.0	11.0	58.0	11.0	86.0	171.75	392.0	42.0	8.5	20.25	5.0
EC:4.4.1.16	2236.5	4299.42	1857.67	1241.05	2013.3400000000001	3538.25	4292.75	1158.0	1586.38	2068.92	1359.5700000000002
EC:4.4.1.19	0.0	0.0	69.5	2.5	5.0	4.5	10.0	9.5	1.0	0.0	0.0
EC:4.4.1.2	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:4.4.1.21	1626.0	3644.2700000000004	2795.8900000000003	1316.12	1286.5	4857.22	2814.25	802.0	934.1299999999999	1356.25	1366.08
EC:4.4.1.24	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:4.4.1.5	2336.0	8739.02	5069.06	4072.55	2884.34	10514.720000000001	6338.0	3309.5	2783.89	2008.09	1800.3999999999999
EC:4.4.1.8	3552.0	20825.19	11338.48	12054.63	4628.18	29182.559999999998	8981.5	8449.5	6039.55	3474.8399999999997	2769.48
EC:4.6.1.1	112.0	75.4	206.1	9.3	57.0	72.85	65.0	53.9	79.7	134.25	63.0
EC:4.6.1.12	2560.5	8843.77	5274.39	4123.0	2947.34	10825.720000000001	6092.25	3466.5	2942.01	2514.42	1931.4899999999998
EC:4.6.1.13	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:4.7.1.1	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
EC:4.99.1.1	272.0	141.0	135.5	22.0	230.0	90.25	836.0	107.5	141.5	29.25	10.25
EC:4.99.1.3	1062.5	4702.77	4073.1400000000003	3509.37	2244.84	8057.97	3167.0	3052.5	2013.6299999999999	1102.67	810.49
EC:4.99.1.4	483.0	4558.55	3538.42	2880.35	944.0	7847.92	1106.5	2338.6	1308.73	644.7500000000001	540.5799999999999
EC:5.1.1.1	2674.5	13237.67	7496.24	6763.55	3585.6800000000003	16670.57	7081.25	5243.4	4062.71	2763.67	2175.49
EC:5.1.1.13	183.0	176.25	735.75	135.75	773.0	529.5	1633.0	206.0	149.0	140.0	100.0
EC:5.1.1.18	14.0	2.5	24.0	4.0	25.0	37.0	114.0	3.0	2.0	76.0	61.0
EC:5.1.1.3	2490.5	11938.77	6846.39	6318.0	3366.0	15983.72	6635.25	3982.5	3256.01	1788.4199999999998	1787.4899999999998
EC:5.1.1.4	0.0	11.0	263.17	18.0	0.0	380.67	0.0	30.5	14.83	0.0	0.0
EC:5.1.1.7	2547.5	8882.47	5819.76	4201.9	2934.34	12347.59	6089.25	3680.6	2958.44	2465.42	1638.49
EC:5.1.1.8	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	14.0	4.0
EC:5.1.2.3	70.0	0.0	0.0	4.0	12.0	27.5	8.0	14.0	1.0	20.5	0.0
EC:5.1.3.1	2545.5	8886.97	5350.59	4176.4	2965.34	11038.67	6158.25	3566.1	2990.1099999999997	2524.67	1931.4899999999998
EC:5.1.3.10	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:5.1.3.13	2551.5	9412.19	4549.9800000000005	4271.09	2960.5	10775.970000000001	6527.25	3515.5	3094.51	2604.17	1900.8199999999997
EC:5.1.3.14	2115.5	5806.82	4727.360000000001	3824.7	2944.5	7405.35	6067.25	2796.4	2364.34	2622.43	2047.97
EC:5.1.3.15	158.0	71.0	36.0	2.0	98.34	52.75	156.0	11.0	11.5	10.25	0.0
EC:5.1.3.2	4006.0	18013.59	9979.66	10006.35	5095.68	23925.32	10925.25	7243.9	5785.09	4107.26	2789.6400000000003
EC:5.1.3.20	162.0	4514.0	1894.0	2651.0	691.0	5545.75	1637.0	1851.0	1233.5	753.25	184.32999999999998
EC:5.1.3.22	0.0	12.600000000000001	98.3	10.7	0.0	188.05	0.0	59.5	35.3	10.25	0.0
EC:5.1.3.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67	11.83
EC:5.1.3.24	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:5.1.3.29	76.0	80.2	565.2	135.4	73.34	1002.95	149.0	295.6	70.1	119.25	48.0
EC:5.1.3.3	5479.0	13787.53	6589.31	5826.8	5862.34	13573.47	11163.75	5744.5	5675.389999999999	4775.01	3901.3099999999995
EC:5.1.3.30	42.0	0.0	147.0	13.0	85.0	145.0	369.0	5.0	0.0	108.0	75.0
EC:5.1.3.31	42.0	0.0	147.0	13.0	85.0	145.0	369.0	5.0	0.0	108.0	75.0
EC:5.1.3.32	1655.5	4764.21	1859.2	874.78	1685.5	3117.95	1507.5	1715.6	1997.98	1227.59	989.6600000000001
EC:5.1.3.4	658.0	973.27	1036.3	560.7	764.5	2211.05	312.5	1203.5	1033.3	664.75	434.33
EC:5.1.3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:5.1.3.6	125.0	3850.07	1735.77	2396.9700000000003	91.0	5552.6	106.0	733.9	641.2	169.0	148.0
EC:5.1.3.7	101.5	0.0	6.67	2.67	305.0	2.0	1133.5	14.0	2.0	127.0	127.33
EC:5.1.3.8	1760.5	3137.67	326.0	1037.38	1511.3400000000001	2139.0	3228.75	833.0	1316.88	544.67	525.91
EC:5.1.3.9	129.0	7577.85	4747.22	5070.95	725.0	12886.22	1081.0	2741.0	1582.1299999999999	476.25	251.0
EC:5.1.99.1	1998.5	3201.92	704.42	1178.8	1843.3400000000001	2477.5	4186.75	983.0	1380.88	1825.67	1067.24
EC:5.1.99.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.1.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.99.6	2486.5	4396.77	3409.8900000000003	1471.0	2292.34	5349.22	4662.25	1635.0	1703.0100000000002	2442.42	1906.2399999999998
EC:5.2.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.2.1.2	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.2.1.4	20.0	0.0	0.0	2.0	22.0	11.0	3.0	5.0	0.0	11.0	4.0
EC:5.2.1.8	19546.0	55379.43	27833.239999999998	21653.79	20139.04	54627.8	45075.5	17330.0	18627.65	14600.45	11919.18
EC:5.3.1.1	2556.5	8860.77	5562.39	4169.0	2973.84	11639.72	6161.25	3660.5	2935.01	2735.42	2365.49
EC:5.3.1.12	2136.5	4341.72	2546.42	1388.23	2031.3400000000001	4959.42	4178.75	1476.6	1642.6100000000001	1294.67	1222.6599999999999
EC:5.3.1.13	2171.5	8727.92	3490.67	3865.55	2479.34	8174.75	5757.75	2948.0	2793.38	1817.42	1278.49
EC:5.3.1.14	1166.5	3147.87	404.2	1038.78	1118.5	2339.95	1152.5	895.6	1325.98	480.91999999999996	275.15999999999997
EC:5.3.1.16	2531.5	3407.12	1623.37	1259.9499999999998	2425.34	4215.45	5394.25	1438.1	1575.98	1719.4199999999998	1465.49
EC:5.3.1.17	1516.5	7070.54	2316.2	3826.7799999999997	2047.5	8436.45	3688.75	1939.6	2180.98	1131.67	851.99
EC:5.3.1.22	188.5	22.0	106.0	23.38	136.0	345.0	404.5	78.0	11.879999999999999	128.17000000000002	73.83
EC:5.3.1.23	313.5	100.5	231.17	71.55	469.0	192.5	1451.0	153.5	129.88	1137.1699999999998	475.15999999999997
EC:5.3.1.24	2552.5	4445.37	2483.37	1385.9499999999998	2344.34	4370.95	4678.25	1567.1	1745.98	1670.1699999999998	1702.2399999999998
EC:5.3.1.25	1062.0	3092.27	943.4699999999999	776.7	923.8399999999999	3356.2200000000003	679.0	1016.0	1194.13	397.25	207.32999999999998
EC:5.3.1.26	0.0	5.8	185.2	21.6	0.0	639.2	0.0	54.8	56.4	0.0	0.0
EC:5.3.1.27	0.0	1.25	6.0	2.5	0.0	1.5	0.0	3.0	3.0	0.0	0.0
EC:5.3.1.28	249.0	4535.0	2069.67	2675.67	910.0	6200.75	2352.0	1906.0	1254.5	1028.9199999999998	391.07000000000005
EC:5.3.1.29	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:5.3.1.30	35.0	42.4	105.1	44.3	6.0	177.1	4.0	67.9	68.2	0.0	0.0
EC:5.3.1.31	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:5.3.1.4	692.5	958.67	1075.0	562.38	856.0	2155.75	718.5	1125.0	992.38	679.9200000000001	406.15999999999997
EC:5.3.1.5	1611.5	3135.67	334.66999999999996	1032.05	1437.0	2123.75	2599.5	848.0	1322.38	812.9200000000001	452.15999999999997
EC:5.3.1.6	3063.5	8957.02	5626.06	4428.17	3627.5	11279.97	6625.25	4124.5	3413.51	2719.34	2024.6499999999999
EC:5.3.1.8	2285.5	8707.82	3955.77	3868.85	2447.34	8693.35	5029.25	2982.9	2824.58	1991.42	1462.1599999999999
EC:5.3.1.9	2628.5	8862.02	5524.39	4160.5	3099.34	11489.220000000001	6827.25	3623.5	2930.01	2740.42	2096.1499999999996
EC:5.3.2.6	80.0	0.0	69.5	2.5	149.0	9.25	730.0	11.5	1.5	201.25	126.0
EC:5.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.10	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
EC:5.3.3.14	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:5.3.3.18	43.0	58.0	23.0	71.0	56.0	44.75	59.0	91.0	53.5	15.25	4.0
EC:5.3.3.2	53.0	27.0	120.0	39.0	190.0	56.75	772.0	61.0	23.5	767.25	181.0
EC:5.3.3.3	23.0	1220.0	219.67	372.67	52.0	301.0	133.0	1189.0	760.0	141.0	107.0
EC:5.3.3.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.8	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:5.3.4.1	107.0	70.0	74.0	20.0	262.0	41.75	1459.0	64.0	102.5	13.25	5.25
EC:5.3.99.11	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
EC:5.4.1.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.2.10	576.0	4631.1	3678.7200000000003	2910.95	1129.0	8217.470000000001	1961.5	2380.5	1383.6299999999999	752.0	698.5799999999999
EC:5.4.2.11	1471.5	2041.59	480.67	879.55	1609.3400000000001	739.25	4614.75	2028.0	1681.38	1426.92	793.16
EC:5.4.2.12	5805.5	19885.16	11486.48	8860.279999999999	6513.84	25867.64	12177.5	7287.1	6136.5	4416.01	4192.5599999999995
EC:5.4.2.2	2684.5	8829.77	5713.39	4156.0	3040.34	11823.72	6268.25	3641.5	2903.01	2534.42	1960.4899999999998
EC:5.4.2.6	0.0	33.0	159.0	29.0	0.0	530.0	3.0	96.0	15.0	113.0	95.0
EC:5.4.2.7	414.0	3361.6	3438.2200000000003	2537.95	871.0	8145.22	851.5	1178.0	536.13	592.2500000000001	535.3299999999999
EC:5.4.2.8	2175.5	4391.67	1863.17	1281.55	1988.0	2933.25	5036.75	1259.5	1698.38	2619.92	1500.49
EC:5.4.2.9	0.0	47.0	9.0	361.0	0.0	50.0	0.0	87.0	27.0	21.0	17.33
EC:5.4.3.2	617.5	3930.92	2505.92	2717.3	1354.8400000000001	5934.0	2150.5	1447.5	1274.88	1156.67	409.15999999999997
EC:5.4.3.3	26.0	6252.0	3181.34	4471.34	1004.0	10336.0	1390.0	1118.0	708.0	72.0	52.0
EC:5.4.3.5	0.0	12.5	703.5	143.5	0.0	645.0	0.0	112.0	18.0	0.0	0.0
EC:5.4.3.8	531.0	4603.15	3223.85	2867.55	981.3399999999999	6991.85	2059.5	2296.9	1378.7	496.75	545.5799999999999
EC:5.4.4.2	2021.5	4252.67	1621.67	1180.05	1819.3400000000001	2672.25	4114.75	1073.0	1536.38	1677.42	1184.58
EC:5.4.99.1	26.0	6348.0	3692.0	4612.0	1004.0	11677.5	1390.0	1496.0	751.0	2.5	0.0
EC:5.4.99.12	2821.5	8905.82	6676.9800000000005	4295.85	3219.34	13308.06	6155.75	3866.6	3020.0699999999997	2991.42	2269.49
EC:5.4.99.15	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:5.4.99.16	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.99.17	82.0	0.0	0.0	0.0	71.34	0.0	149.0	0.0	0.0	0.0	0.0
EC:5.4.99.18	2550.5	8812.77	5264.39	4087.0	2931.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:5.4.99.19	496.0	4630.55	3849.42	2922.85	1085.34	9179.92	1830.5	2495.6	1370.73	915.75	834.58
EC:5.4.99.2	4069.0	7563.84	2833.84	2644.6	3731.6800000000003	5540.75	8464.5	2351.0	3047.26	3522.59	1991.48
EC:5.4.99.20	128.0	0.0	0.0	2.0	94.34	13.75	166.0	7.0	0.5	27.25	9.25
EC:5.4.99.21	300.0	73.0	1019.57	126.0	316.0	1802.8200000000002	93.0	327.9	124.33	575.1700000000001	425.08
EC:5.4.99.22	2315.5	8740.57	4396.02	3956.6	2642.34	8923.85	6016.25	3107.4	2849.58	1999.4199999999998	1556.49
EC:5.4.99.23	6907.5	24879.16	14832.57	11765.7	7580.18	31434.059999999998	15336.25	8744.1	7617.83	6959.26	5252.889999999999
EC:5.4.99.24	423.0	4562.35	3173.4700000000003	2754.2	1068.5	7521.22	1781.0	2187.0	1319.1299999999999	735.75	662.25
EC:5.4.99.25	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:5.4.99.26	48.0	75.0	36.0	4.0	122.0	52.75	726.0	21.0	15.5	10.25	0.0
EC:5.4.99.27	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:5.4.99.28	1561.5	4394.67	1674.0	1175.38	1269.5	2731.75	1807.5	1038.0	1527.38	795.92	754.16
EC:5.4.99.29	1561.5	4394.67	1674.0	1175.38	1269.5	2731.75	1807.5	1038.0	1527.38	795.92	754.16
EC:5.4.99.5	2973.5	16487.92	10029.16	9131.300000000001	4433.34	23535.74	7923.75	6186.4	4529.54	3237.17	2593.8199999999997
EC:5.4.99.60	414.0	4495.35	3527.7200000000003	2898.95	915.0	8094.47	1083.5	2274.5	1277.6299999999999	661.5	561.3299999999999
EC:5.4.99.61	414.0	4495.35	3527.7200000000003	2898.95	915.0	8094.47	1083.5	2274.5	1277.6299999999999	661.5	561.3299999999999
EC:5.4.99.62	80.0	3215.85	2185.05	2319.45	529.0	5724.55	699.0	676.5	415.3	31.25	24.0
EC:5.4.99.9	1154.0	4273.37	2362.37	1303.9	982.0	4839.37	1999.0	947.1	1145.43	1232.0	1072.0
EC:5.5.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.5.1.19	41.0	0.0	0.0	0.0	33.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:5.5.1.2	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:5.5.1.4	1416.5	4181.67	1566.0	1173.38	1310.0	2601.0	2261.75	1019.0	1493.88	845.4200000000001	967.66
EC:5.99.1.2	10218.0	25967.68	16868.2	9492.61	10230.84	29784.11	19472.25	9162.6	9297.01	8048.35	6946.629999999999
EC:5.99.1.3	5707.0	17779.94	12532.52	8463.8	6612.18	26261.18	12690.5	7676.2	5949.88	6360.84	5121.98
EC:6.1.1.1	2544.5	8812.77	5376.39	4091.0	2927.34	10826.720000000001	6089.25	3434.5	2915.01	2608.42	1963.4899999999998
EC:6.1.1.10	2549.5	8873.87	5775.6900000000005	4195.200000000001	2931.84	12105.02	6089.25	3690.0	2975.81	2543.42	1957.4899999999998
EC:6.1.1.11	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:6.1.1.12	2621.5	8812.77	5317.39	4094.0	3052.84	10892.720000000001	6237.25	3447.5	2911.01	2637.42	2076.49
EC:6.1.1.13	0.0	39.5	1134.0	182.5	0.0	1605.5	0.0	239.5	38.0	42.0	48.0
EC:6.1.1.14	2757.5	13366.52	7649.64	6859.75	3622.34	17016.47	7607.25	5420.0	4185.51	2548.67	1975.07
EC:6.1.1.15	2544.5	8832.77	5342.56	4112.0	2927.34	11256.39	6089.25	3469.0	2921.84	2514.42	1931.4899999999998
EC:6.1.1.16	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:6.1.1.17	2559.5	8778.02	4686.14	3988.25	2931.34	10800.720000000001	6078.25	3353.0	2858.01	2600.42	1991.4899999999998
EC:6.1.1.18	2397.5	4432.52	3373.3900000000003	1443.0	2362.34	4977.72	5197.25	1594.5	1783.0100000000002	2482.92	1846.1599999999999
EC:6.1.1.19	2544.5	8812.77	5269.39	4089.0	2927.34	10817.720000000001	6089.25	3434.5	2910.01	2587.42	1939.4899999999998
EC:6.1.1.2	2544.5	8812.77	5371.39	4091.0	2927.34	10837.720000000001	6089.25	3436.5	2912.01	2552.42	1957.4899999999998
EC:6.1.1.20	5089.0	17625.54	10528.78	8174.0	5854.68	21635.440000000002	12178.5	6863.0	5814.02	5028.84	3862.9799999999996
EC:6.1.1.21	2544.5	8812.77	5371.39	4089.0	2927.34	10826.720000000001	6089.25	3431.5	2912.01	2535.42	1955.4899999999998
EC:6.1.1.22	2286.5	8684.77	5135.89	3996.0	2635.34	10711.220000000001	5101.25	3271.0	2750.01	2479.09	1887.74
EC:6.1.1.23	55.0	56.25	838.75	170.75	111.0	1355.5	35.0	309.0	37.0	186.0	45.0
EC:6.1.1.24	22.0	64.25	651.25	145.25	55.0	369.0	115.0	169.5	67.0	22.0	36.33
EC:6.1.1.3	2544.5	8823.77	5317.39	4094.0	2927.34	10975.720000000001	6089.25	3463.5	2912.01	2522.42	1933.4899999999998
EC:6.1.1.4	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:6.1.1.5	2545.5	8812.77	5264.39	4087.0	2929.84	10817.720000000001	6111.25	3431.5	2907.01	2514.42	1933.4899999999998
