function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K07308	dmsC; anaerobic dimethyl sulfoxide reductase subunit C (DMSO reductase anchor subunit)	171.28000000000003	72.07000000000001	51.0	154.57999999999998	370.97	125.07
K07309	ynfE; Tat-targeted selenate reductase subunit YnfE [EC:1.97.1.9]	0.29	0.0	0.0	1.14	0.86	2.0
K07312	ynfH; Tat-targeted selenate reductase subunit YnfH	0.29	0.0	0.0	1.14	0.86	2.0
K07313	pphA; serine/threonine protein phosphatase 1 [EC:3.1.3.16]	33078.0	19242.9	19692.020000000004	29349.600000000002	26123.100000000002	23636.39
K07315	rsbU_P; phosphoserine phosphatase RsbU/P [EC:3.1.3.3]	32494.050000000003	23954.36	25931.8	28598.410000000003	31532.229999999996	26675.449999999997
K07316	mod; adenine-specific DNA-methyltransferase [EC:2.1.1.72]	1404.93	903.73	605.8299999999999	857.3799999999999	1693.9699999999998	684.2
K07317	K07317; adenine-specific DNA-methyltransferase [EC:2.1.1.72]	918.4900000000001	311.83	244.32999999999998	303.48	1002.81	205.32999999999998
K07318	K07318; adenine-specific DNA-methyltransferase [EC:2.1.1.72]	80.25	61.25	14.75	13.5	54.5	13.75
K07319	yhdJ; adenine-specific DNA-methyltransferase [EC:2.1.1.72]	0.0	1.5	0.0	0.0	1.0	0.0
K07320	prmB; ribosomal protein L3 glutamine methyltransferase [EC:2.1.1.298]	18048.079999999998	14516.79	11921.09	10014.11	15862.28	11708.37
K07321	cooC; CO dehydrogenase maturation factor	233.0	12.0	29.66	22.34	105.66	104.0
K07322	ytfE, scdA; regulator of cell morphogenesis and NO signaling	6210.29	5380.9	3887.0	3251.1899999999996	8770.009999999998	2566.2599999999998
K07323	mlaC; phospholipid transport system substrate-binding protein	47916.32000000001	32040.87	31491.74	27246.019999999997	37900.69	30339.850000000002
K07325	flaB-A, flaB; archaeal flagellin FlaB	99800.0	264903.0	357513.0	180786.0	57352.0	172002.0
K07326	fhaC; hemolysin activation/secretion protein	18.67	0.0	0.0	2.0	11.0	21.33
K07330	flaG-A, flaG; archaeal flagellar protein FlaG	27659.0	84937.0	113063.0	56010.0	18656.0	54126.0
K07331	flaH-A, flaH; archaeal flagellar protein FlaH	44592.0	95049.0	131409.0	68772.0	20043.0	64485.0
K07332	flaI-A, flaI; archaeal flagellar protein FlaI	61586.0	105173.0	149770.0	81551.0	21432.0	75233.0
K07333	flaJ-A, flaJ; archaeal flagellar protein FlaJ	44661.0	95065.0	131432.0	68793.0	20046.0	64905.0
K07334	higB-1; toxin HigB-1	8969.06	6903.039999999999	4875.99	4668.49	3298.46	4693.09
K07335	bmpA, bmpB, tmpC; basic membrane protein A and related proteins	37099.49	22238.33	20984.32	22716.079999999998	18049.760000000002	23485.989999999998
K07336	K07336; PKHD-type hydroxylase [EC:1.14.11.-]	12190.65	5191.22	5373.71	10652.310000000001	6033.47	7913.32
K07337	K07337; penicillin-binding protein activator	3043.1399999999994	4222.5	1952.4099999999999	2028.3400000000001	2441.3999999999996	1405.3599999999997
K07338	K07338; uncharacterized protein	8542.560000000001	6813.17	5993.21	8725.93	5776.59	7040.84
K07340	ybbJ; inner membrane protein	10341.58	8899.09	6718.79	6465.66	10570.7	6500.08
K07341	doc; death on curing protein	2653.0	961.0	1235.0	2449.5	587.5	3324.5
K07342	SEC61G, SSS1, secE; protein transport protein SEC61 subunit gamma and related proteins	44597.0	95051.0	131419.0	68779.0	20043.0	64496.0
K07343	tfoX; DNA transformation protein and related proteins	2397.36	4276.21	3065.49	4163.129999999999	1569.69	1756.83
K07344	trbL; type IV secretion system protein TrbL	988.0	658.5	1525.0	1948.14	1246.6399999999999	808.0
K07345	fimA; major type 1 subunit fimbrin (pilin)	105.41	42.5	19.0	43.84	89.16	184.32999999999998
K07346	fimC; fimbrial chaperone protein	273.53999999999996	51.0	48.0	63.09	124.08	127.33
K07347	fimD, fimC, mrkC, htrE, cssD; outer membrane usher protein	128.57	47.5	21.0	99.39999999999999	101.1	273.33000000000004
K07348	fimF; minor fimbrial subunit	0.29	0.0	0.0	1.14	0.86	2.0
K07349	fimG; minor fimbrial subunit	0.58	0.0	0.0	2.28	1.72	4.0
K07350	fimH; minor fimbrial subunit	0.29	0.0	0.0	1.14	0.86	2.0
K07351	fimI; fimbrial protein	0.29	0.0	0.0	1.14	0.86	2.0
K07386	pepO; putative endopeptidase [EC:3.4.24.-]	11553.710000000001	6483.2300000000005	4812.58	3513.5499999999993	14499.12	3751.62
K07387	K07387; putative metalloprotease [EC:3.4.24.-]	7499.79	3362.5	4520.0	7720.64	4527.360000000001	6726.0
K07388	K07388; hydrogenase expression/formation protein	1.0	0.0	0.0	6.0	0.0	3.0
K07389	cyaC, hlyC, rtxC; cytolysin-activating lysine-acyltransferase [EC:2.3.1.-]	40.33	66.67	28.33	94.67	51.34	26.33
K07390	grxD, GLRX5; monothiol glutaredoxin	66801.9	36257.78	36640.07	38345.10999999999	43313.12	41916.19
K07391	comM; magnesium chelatase family protein	98972.73000000001	62117.32	59278.520000000004	52854.18999999999	70001.16	52959.490000000005
K07392	PRS2; AAA family ATPase	1.0	0.0	0.0	6.0	0.0	3.0
K07393	ECM4, yqjG; glutathionyl-hydroquinone reductase [EC:1.8.5.7]	23470.16	15047.42	13848.449999999999	19829.649999999998	20596.7	15314.570000000002
K07394	K07394; SM-20-related protein	8555.14	8283.42	6167.76	4309.04	8289.92	4937.57
K07395	K07395; putative proteasome-type protease	17364.25	9029.67	9117.83	9623.34	12102.34	8917.66
K07396	K07396; putative protein-disulfide isomerase	4509.75	3955.62	3847.09	2838.67	4011.5699999999997	3714.7099999999996
K07397	yhfA; putative redox protein	59165.67	33332.23999999999	28066.11	28480.359999999993	51476.49999999999	28555.420000000002
K07398	K07398; conserved protein with predicted RNA binding PUA domain	32156.0	86623.0	118454.0	58594.0	18708.0	60230.0
K07399	resB, ccs1; cytochrome c biogenesis protein	5600.17	7730.0	6485.33	6052.67	6043.33	4767.83
K07400	nfuA; Fe/S biogenesis protein NfuA	18023.75	10261.289999999999	7343.76	5392.94	14891.110000000002	6211.209999999999
K07401	K07401; selenoprotein W-related protein	1872.5599999999997	1197.33	857.13	896.38	1687.87	1039.13
K07402	xdhC; xanthine dehydrogenase accessory factor	84482.06999999999	48463.270000000004	44610.780000000006	48326.92999999999	48487.83	47498.51
K07403	nfeD; membrane-bound serine protease (ClpP class)	53784.1	32411.0	34289.16	24898.73	26915.08	30914.2
K07404	pgl; 6-phosphogluconolactonase [EC:3.1.1.31]	17453.280000000002	12174.33	11914.82	8722.97	15237.689999999999	10505.32
K07405	E3.2.1.1A; alpha-amylase [EC:3.2.1.1]	5234.5	5914.5	4942.5	3382.5	6474.0	3695.5
K07406	melA; alpha-galactosidase [EC:3.2.1.22]	9841.1	5515.5	4816.83	4991.5599999999995	3663.92	6155.37
K07407	E3.2.1.22B, galA, rafA; alpha-galactosidase [EC:3.2.1.22]	9729.88	8288.24	7576.66	5476.4	10402.44	6061.73
K07442	TRM61, GCD14; tRNA (adenine57-N1/adenine58-N1)-methyltransferase catalytic subunit [EC:2.1.1.219 2.1.1.220]	59387.0	105901.0	144465.0	74579.0	26657.0	75369.0
K07443	ybaZ; methylated-DNA-protein-cysteine methyltransferase related protein	40526.41	22717.15	19381.45	18530.53	33254.01	18555.170000000006
K07444	ypsC; putative N6-adenine-specific DNA methylase [EC:2.1.1.-]	30517.329999999998	13585.859999999999	13438.35	19980.909999999996	25398.7	15753.289999999999
K07445	K07445; putative DNA methylase	6.0	200.0	67.5	112.0	298.0	66.0
K07446	trm-G10; tRNA (guanine10-N2)-dimethyltransferase [EC:2.1.1.213]	44593.0	95049.0	131409.0	68778.0	20043.0	64488.0
K07447	ruvX; putative holliday junction resolvase [EC:3.1.-.-]	115964.57	66774.81999999999	61674.85999999999	51786.84999999999	79220.16	58044.16
K07448	mrr; restriction system protein	6254.49	6597.27	11224.83	8362.54	2319.7599999999998	9644.66
K07451	mcrA; 5-methylcytosine-specific restriction enzyme A [EC:3.1.21.-]	3281.5699999999997	1239.7	1446.0	1248.5700000000002	1686.0600000000002	1849.6399999999999
K07452	mcrB; 5-methylcytosine-specific restriction enzyme B [EC:3.1.21.-]	43.279999999999994	23.0	17.16	26.64	27.53	11.66
K07454	K07454; putative restriction endonuclease	133.29	86.0	66.5	27.64	56.36	46.5
K07455	recT; recombination protein RecT	49.2	143.79999999999998	34.0	20.8	48.8	75.6
K07456	mutS2; DNA mismatch repair protein MutS2	36255.990000000005	19155.02	20342.6	17120.07	24474.04	18407.79
K07457	K07457; endonuclease III related protein	4346.5	4477.0	4708.75	3728.5	3277.0	4747.0
K07458	vsr; DNA mismatch endonuclease, patch repair protein [EC:3.1.-.-]	203.29000000000002	263.83000000000004	748.3299999999999	888.8100000000001	424.52000000000004	354.83000000000004
K07459	ybjD; putative ATP-dependent endonuclease of the OLD family	688.47	377.67	280.33000000000004	277.51	531.25	297.70000000000005
K07460	yraN; putative endonuclease	93712.57	60608.31999999999	56650.19	52250.51999999999	69340.49000000002	52039.66
K07461	K07461; putative endonuclease	42046.91	28522.049999999996	25431.39	18446.429999999997	41005.94	19076.21
K07462	recJ; single-stranded-DNA-specific exonuclease [EC:3.1.-.-]	92137.57	53367.81999999999	51577.19	49614.15999999999	63381.630000000005	51579.16
K07463	K07463; archaea-specific RecJ-like exonuclease	98280.0	193484.0	273610.0	142725.0	40192.0	141882.0
K07464	cas4; CRISPR-associated exonuclease Cas4 [EC:3.1.12.1]	34379.25	87338.75	119287.5	58999.0	19924.0	61555.25
K07465	K07465; putative RecB family exonuclease	9055.0	8767.0	6994.0	3105.0	6068.0	3713.0
K07466	RFA1, RPA1, rpa; replication factor A1	81297.0	183366.0	255261.0	129957.0	38804.0	131174.0
K07467	rstA1; phage replication initiation protein	36.4	110.6	10.0	2.6	23.8	28.0
K07468	K07468; putative ATP-dependent DNA ligase [EC:6.5.1.1]	1.0	0.0	2.0	6.0	22.0	3.0
K07469	mop; aldehyde oxidoreductase [EC:1.2.99.7]	22.0	2.0	3.66	4.34	37.66	46.0
K07470	sbmC; DNA gyrase inhibitor	0.29	0.0	0.0	1.14	0.86	2.0
K07473	dinJ; DNA-damage-inducible protein J	900.3000000000001	304.2	236.5	265.7	988.0	201.6
K07474	xtmA; phage terminase small subunit	36.4	109.6	9.0	2.6	22.8	16.0
K07477	K07477; translin	49885.0	98368.0	138558.0	72957.0	21982.0	72466.0
K07478	ycaJ; putative ATPase	95249.57	60692.81999999999	56963.19	51028.51999999999	68095.49000000002	53441.16
K07479	yrdD; putative DNA topoisomerase	1528.87	1160.92	576.0899999999999	748.91	1734.7799999999997	597.28
K07480	insB; insertion element IS1 protein InsB	3.3800000000000003	0.2	0.0	3.4799999999999995	1.72	4.6
K07481	K07481; transposase, IS5 family	192.8	47.7	12.5	91.2	391.5	398.1
K07482	K07482; transposase, IS30 family	4792.0	1653.5	2310.0	5029.0	802.0	5480.0
K07483	K07483; transposase	39520.35999999999	27743.16	27173.190000000002	35429.53	21279.450000000004	32952.81
K07484	K07484; transposase	13837.04	5064.25	6340.95	12276.01	4216.38	13737.65
K07486	K07486; transposase	7076.25	4194.96	4402.22	6587.16	3150.5	7741.54
K07488	K07488; transposase	10.66	10.0	3.33	1.67	16.67	4.33
K07490	feoC; ferrous iron transport protein C	0.29	0.0	0.0	1.14	0.86	2.0
K07491	K07491; putative transposase	36464.31	30128.08	27351.65	20377.11	32350.38	25414.74
K07492	K07492; putative transposase	14.0	179.5	173.0	47.5	6.0	132.5
K07493	K07493; putative transposase	10.0	22.0	9.0	4.0	8.0	4.0
K07494	K07494; putative transposase	36.8	6.7	0.0	1.2	59.0	36.1
K07496	K07496; putative transposase	720.4	972.0699999999999	671.0	2101.2	1763.8	1052.0
K07497	K07497; putative transposase	77141.71000000002	43975.54	46023.83	68191.94	54229.75	61730.520000000004
K07498	K07498; putative transposase	17061.0	8067.0	9768.0	16447.0	7197.0	15886.0
K07501	K07501; 3'-5' exonuclease	30260.5	16063.2	14878.7	11556.1	25430.9	14098.3
K07502	yprB; uncharacterized protein	194.66	141.66	72.32	87.0	221.33	78.66
K07503	nucS; endonuclease [EC:3.1.-.-]	4975.0	7067.0	5794.0	2526.0	4855.0	2430.0
K07504	K07504; predicted type IV restriction endonuclease	87.28999999999999	131.0	49.0	59.14	99.86	80.0
K07506	K07506; AraC family transcriptional regulator	570.95	335.98999999999995	207.49	253.79999999999995	575.36	357.65
K07507	mgtC; putative Mg2+ transporter-C (MgtC) family protein	11728.51	10541.46	8626.7	9182.2	11207.23	9166.56
K07508	ACAA2; acetyl-CoA acyltransferase 2 [EC:2.3.1.16]	539.3299999999999	229.67000000000002	156.99	128.0	261.67	215.66
K07509	HADHB; acetyl-CoA acyltransferase [EC:2.3.1.16]	137.0	76.0	63.0	28.0	412.0	10.0
K07511	ECHS1; enoyl-CoA hydratase [EC:4.2.1.17]	311.0	71.0	51.0	63.0	314.0	42.0
K07516	fadN; 3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]	74365.22	28633.78	30372.850000000002	33651.06999999999	45187.04	37266.229999999996
K07518	E3.1.1.22; hydroxybutyrate-dimer hydrolase [EC:3.1.1.22]	17.0	4.0	8.67	13.33	8.0	44.33
K07533	prsA; foldase protein PrsA [EC:5.2.1.8]	35640.5	90638.0	127845.5	65725.0	19682.0	68754.5
K07535	badH; 2-hydroxycyclohexanecarboxyl-CoA dehydrogenase [EC:1.1.1.-]	1400.0	363.67	316.5	535.5	1041.0	472.0
K07536	badI; 2-ketocyclohexanecarboxyl-CoA hydrolase [EC:3.1.2.-]	829.0	244.67	160.0	211.0	957.0	103.0
K07537	dch; cyclohexa-1,5-dienecarbonyl-CoA hydratase [EC:4.2.1.100]	0.0	1.0	0.33	0.67	2.33	0.0
K07538	had; 6-hydroxycyclohex-1-ene-1-carbonyl-CoA dehydrogenase [EC:1.1.1.368]	0.0	1.0	0.33	0.67	2.33	0.0
K07539	oah; 6-oxocyclohex-1-ene-carbonyl-CoA hydrolase [EC:3.7.1.21]	0.0	1.0	0.33	0.67	2.33	0.0
K07540	E4.1.99.11; benzylsuccinate synthase [EC:4.1.99.11]	0.0	2.0	0.66	1.34	4.66	0.0
K07543	bbsE; benzylsuccinate CoA-transferase BbsE subunit [EC:2.8.3.15]	0.0	2.0	0.66	1.34	4.66	0.0
K07544	bbsF; benzylsuccinate CoA-transferase BbsF subunit [EC:2.8.3.15]	197.0	11.0	62.33	0.67	61.33	118.0
K07545	bbsG; (R)-benzylsuccinyl-CoA dehydrogenase [EC:1.3.8.3]	0.0	1.0	0.33	0.67	2.33	0.0
K07546	bbsH; E-phenylitaconyl-CoA hydratase [EC:4.2.1.-]	311.0	72.0	51.33	88.67	316.33	42.0
K07547	bbsC; 2-[hydroxy(phenyl)methyl]-succinyl-CoA dehydrogenase BbsC subunit [EC:1.1.1.35]	0.0	1.0	0.33	0.67	2.33	0.0
K07548	bbsD; 2-[hydroxy(phenyl)methyl]-succinyl-CoA dehydrogenase BbsD subunit [EC:1.1.1.35]	0.0	1.0	0.33	0.67	2.33	0.0
K07549	bbsA; benzoylsuccinyl-CoA thiolase BbsA subunit [EC:2.3.1.-]	4.0	1.0	1.33	0.67	31.33	0.0
K07550	bbsB; benzoylsuccinyl-CoA thiolase BbsB subunit [EC:2.3.1.-]	4.0	1.0	1.33	0.67	31.33	0.0
K07552	bcr, tcaB; MFS transporter, DHA1 family, multidrug resistance protein	78577.15000000001	43786.350000000006	41061.53	45008.55999999999	54075.450000000004	45391.030000000006
K07557	tgtA2; archaeosine synthase [EC:2.6.1.97]	16985.0	10120.0	18353.0	12769.0	1388.0	10714.0
K07558	K07558, cca; tRNA nucleotidyltransferase (CCA-adding enzyme) [EC:2.7.7.72]	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K07559	kptA; putative RNA 2'-phosphotransferase [EC:2.7.1.-]	17687.66	10566.16	18558.49	13055.83	2397.5	10918.66
K07560	dtd, DTD1; D-tyrosyl-tRNA(Tyr) deacylase [EC:3.1.-.-]	91355.74	62004.649999999994	58829.11	45831.35	69007.65000000001	50450.33000000001
K07561	DPH1, dph2; 2-(3-amino-3-carboxypropyl)histidine synthase [EC:2.5.1.108]	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K07562	NMD3; nonsense-mediated mRNA decay protein 3	16985.0	10120.0	18353.0	12769.0	1388.0	10714.0
K07566	tsaC, rimN, SUA5; L-threonylcarbamoyladenylate synthase [EC:2.7.7.87]	169374.07	163141.49000000002	200255.44	129947.51999999997	98132.49	132750.15999999997
K07568	queA; S-adenosylmethionine:tRNA ribosyltransferase-isomerase [EC:2.4.99.17]	116503.73000000001	68325.98	64304.68000000001	53658.849999999984	82257.49	59286.82000000001
K07569	gar1; RNA-binding protein	32157.0	86623.0	118454.0	58600.0	18708.0	60233.0
K07570	GSP13; general stress protein 13	37.0	11.0	9.0	10.0	89.0	7.0
K07571	K07571; S1 RNA binding domain protein	29.5	37.5	69.5	91.5	59.0	86.0
K07572	K07572; putative nucleotide binding protein	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K07573	CSL4, EXOSC1; exosome complex component CSL4	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K07574	yhbY; RNA-binding protein	42903.57000000001	29636.949999999997	34449.91	26989.079999999994	20106.25	25992.700000000004
K07575	K07575; PUA domain protein	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K07576	K07576; metallo-beta-lactamase family protein	27015.410000000003	19417.78	17939.089999999997	14543.289999999999	30351.629999999997	14541.37
K07577	K07577; putative mRNA 3-end processing factor	98212.23000000001	192318.42	264378.83	141788.47	53437.64	142683.28000000003
K07579	K07579; putative methylase	16985.0	10120.0	18353.0	12769.0	1388.0	10714.0
K07580	K07580; Zn-ribbon RNA-binding protein	21529.0	11812.0	23741.0	15353.0	1441.0	17162.0
K07581	K07581; RNA-binding protein	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K07583	PUS10; tRNA pseudouridine synthase 10 [EC:5.4.99.25]	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K07584	ysxB; uncharacterized protein	165.5	21.5	22.5	53.64	112.14	18.0
K07585	K07585; tRNA methyltransferase	1.0	0.0	0.0	6.0	0.0	3.0
K07586	ygaC; uncharacterized protein	849.0	1459.0	1118.0	441.0	802.0	448.0
K07587	sepRS; O-phosphoseryl-tRNA synthetase [EC:6.1.1.27]	1.0	0.0	0.0	6.0	0.0	3.0
K07588	argK; LAO/AO transport system kinase [EC:2.7.-.-]	103667.99	126152.53	155633.84999999998	91725.76999999999	63917.07000000001	95467.29
K07589	folX; D-erythro-7,8-dihydroneopterin triphosphate epimerase [EC:5.1.99.7]	1493.77	1364.25	638.76	724.34	2292.5299999999997	553.74
K07590	RP-L7A, rplGB; large subunit ribosomal protein L7A	12.0	14.5	14.0	50.0	33.0	8.0
K07592	tdcA; LysR family transcriptional regulator, tdc operon transcriptional activator	0.29	0.0	0.0	1.14	0.86	2.0
K07636	phoR; two-component system, OmpR family, phosphate regulon sensor histidine kinase PhoR [EC:2.7.13.3]	122836.81	71427.37	66051.98999999999	54141.87999999999	98837.62	59867.75
K07637	phoQ; two-component system, OmpR family, sensor histidine kinase PhoQ [EC:2.7.13.3]	7284.57	7523.490000000001	5200.39	3963.499999999999	4815.610000000001	4451.3099999999995
K07638	envZ; two-component system, OmpR family, osmolarity sensor histidine kinase EnvZ [EC:2.7.13.3]	29981.870000000003	13512.59	14046.42	21165.579999999998	16446.120000000003	19195.440000000002
K07639	rstB; two-component system, OmpR family, sensor histidine kinase RstB [EC:2.7.13.3]	1876.08	1864.2400000000002	1192.21	1173.4	2825.56	1195.1699999999996
K07640	cpxA; two-component system, OmpR family, sensor histidine kinase CpxA [EC:2.7.13.3]	3179.1699999999996	2319.12	1819.0900000000001	1517.1100000000001	3623.78	1224.8799999999999
K07641	creC; two-component system, OmpR family, sensor histidine kinase CreC [EC:2.7.13.3]	215.68	75.16	50.239999999999995	95.68	468.04	90.82000000000001
K07642	baeS, smeS; two-component system, OmpR family, sensor histidine kinase BaeS [EC:2.7.13.3]	10628.14	5735.8	5475.63	6673.43	3392.01	7997.53
K07643	basS; two-component system, OmpR family, sensor histidine kinase BasS [EC:2.7.13.3]	0.29	0.0	0.0	1.14	0.86	2.0
K07644	cusS, copS, silS; two-component system, OmpR family, heavy metal sensor histidine kinase CusS [EC:2.7.13.3]	1952.53	3149.0	1404.5	1432.73	2134.38	708.69
K07645	qseC; two-component system, OmpR family, sensor histidine kinase QseC [EC:2.7.13.3]	8076.429999999999	7902.38	6510.96	6264.55	4907.45	6611.44
K07646	kdpD; two-component system, OmpR family, sensor histidine kinase KdpD [EC:2.7.13.3]	9387.03	4807.41	3687.8199999999997	2301.1400000000003	5079.030000000001	3646.5699999999997
K07647	torS; two-component system, OmpR family, sensor histidine kinase TorS [EC:2.7.13.3]	1076.9299999999998	324.54	221.96	304.35	1045.5	217.83
K07648	arcB; two-component system, OmpR family, aerobic respiration control sensor histidine kinase ArcB [EC:2.7.13.3]	1029.87	895.55	401.46	528.7900000000001	1356.5299999999997	473.15000000000003
