function	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
K03694	clpA; ATP-dependent Clp protease ATP-binding subunit ClpA	3068.03	2386.1900000000005	2929.28	3163.9199999999996	3109.81	3240.02	1501.89	3130.5099999999998	2410.5	3667.8499999999995	2151.1	4769.58	4301.78	3613.13	3203.58	3379.65	2957.8799999999997	4689.009999999999	3171.11	3187.95	3300.1299999999997	3343.1800000000003
K03695	clpB; ATP-dependent Clp protease ATP-binding subunit ClpB	13101.609999999999	15735.45	14338.480000000001	17365.32	14101.900000000001	16599.940000000002	9188.48	20838.14	13092.42	10247.539999999999	13476.970000000001	17657.73	14410.2	19944.75	13295.410000000002	14920.07	14885.76	20831.640000000003	17239.68	12008.17	17470.129999999997	16028.780000000002
K03696	clpC; ATP-dependent Clp protease ATP-binding subunit ClpC	10417.349999999999	14026.87	12075.21	13815.430000000002	11703.299999999997	13327.83	7499.5	18421.17	10371.01	7006.889999999999	11811.09	12906.13	10453.63	17110.639999999996	9549.82	12399.74	12278.799999999997	16578.18	14340.74	8674.47	13075.27	13541.59
K03697	clpE; ATP-dependent Clp protease ATP-binding subunit ClpE	3.0	2.0	0.0	21.0	12.0	1.0	7.0	2.0	7.0	10.0	15.0	6.0	3.0	10.0	0.0	23.0	7.0	0.0	8.0	0.0	0.0	3.0
K03698	cbf, cbf1; 3'-5' exoribonuclease [EC:3.1.-.-]	5016.68	5480.5	5542.24	6021.5	5256.110000000001	6672.46	3659.3199999999997	7317.5	5193.5	2905.8	5536.49	6220.0	5447.4	7962.68	4471.7	4746.049999999999	5733.27	6731.66	7202.94	4466.0	7182.0	5101.86
K03699	tlyC; putative hemolysin	2606.62	2029.7400000000002	2007.1	2658.92	2587.27	2292.0	1133.52	2399.7499999999995	1619.9199999999998	3256.63	1910.58	4120.33	3090.7599999999998	2570.84	2679.8	3347.9599999999996	2149.05	3902.7599999999998	2646.42	2467.22	2301.5	2670.41
K03700	recU; recombination protein U	6.6	7.0	22.0	31.0	27.62	2.2	7.0	2.0	7.0	18.72	17.5	8.0	18.6	31.0	3.2	34.7	40.2	3.0	34.2	3.0	0.0	4.2
K03701	uvrA; excinuclease ABC subunit A	19900.33	25272.6	21802.929999999997	27190.859999999993	20219.179999999997	26381.899999999994	14041.27	33698.48	20368.200000000004	15888.539999999999	20498.32	24337.36	19656.589999999997	30548.540000000005	18268.230000000003	22834.320000000007	22997.16	31784.29000000001	25749.43	15264.09	22477.16	25020.619999999995
K03702	uvrB; excinuclease ABC subunit B	12722.699999999997	15630.28	14247.310000000001	17021.410000000003	13542.570000000002	16265.1	8911.82	20723.46	12828.25	9893.45	13224.150000000001	16797.09	13809.29	19767.330000000005	12208.76	14548.74	14662.070000000002	20572.440000000006	16948.03	11081.17	16003.8	15786.11
K03703	uvrC; excinuclease ABC subunit C	12730.079999999998	15631.28	14256.310000000001	17042.910000000003	13554.570000000002	16271.6	8915.82	20726.46	12833.25	9897.07	13235.150000000001	16803.21	13818.91	19787.930000000008	12210.76	14571.84	14681.070000000002	20578.820000000003	16954.03	11082.17	16003.8	15797.73
K03704	cspA; cold shock protein (beta-ribbon, CspA family)	37447.97000000001	33723.81	36970.47	43654.58	39598.02	43531.45999999999	23892.770000000004	44030.58000000001	33437.65	32053.870000000003	35559.850000000006	53365.95000000001	45815.39000000001	50206.83	34380.01000000001	39335.540000000015	38124.33	50765.81000000002	48187.400000000016	35888.0	47267.20999999999	35342.88999999999
K03705	hrcA; heat-inducible transcriptional repressor	10189.179999999998	11347.529999999999	12059.19	13519.910000000002	11315.7	13171.550000000001	7082.82	14685.289999999999	10521.64	7920.9	11008.51	13840.13	11969.180000000002	16804.83	9376.159999999998	11235.819999999998	11520.07	16433.28	14136.380000000001	9514.72	13334.6	12528.7
K03706	codY; transcriptional pleiotropic repressor	6.68	11.5	42.5	32.25	52.62	5.2	11.07	5.5	11.5	25.799999999999997	20.0	8.0	23.9	41.08	11.2	43.7	83.27	14.0	52.2	4.0	1.0	19.7
K03707	tenA; thiaminase (transcriptional activator TenA) [EC:3.5.99.2]	1108.7700000000002	858.5799999999999	1075.75	543.58	2357.5400000000004	1110.4	499.44	943.7500000000001	905.4200000000001	1110.08	762.95	1534.17	2158.55	1350.7599999999998	952.3700000000001	944.11	1265.87	1307.1	1212.16	1685.22	1011.5	962.39
K03708	ctsR; transcriptional regulator of stress and heat shock response	6.68	11.5	43.5	32.25	54.62	5.2	11.07	27.5	11.5	26.799999999999997	20.0	9.0	25.9	46.18	11.2	41.8	91.27	15.0	53.2	4.0	1.0	20.7
K03709	troR; DtxR family transcriptional regulator, Mn-dependent transcriptional regulator	9417.49	10033.1	9056.039999999999	11582.91	9743.719999999998	10705.539999999999	6093.83	12737.1	8307.42	6632.139999999999	9959.21	11933.67	10887.869999999999	12983.84	8354.810000000001	10505.279999999999	9452.13	12754.11	13251.39	7979.55	11357.84	9482.399999999998
K03710	K03710; GntR family transcriptional regulator	7996.240000000001	4737.240000000001	5263.5199999999995	6841.110000000001	8557.95	5528.0999999999985	3572.8799999999997	5660.89	4248.179999999999	10495.46	5668.24	15391.79	14480.32	6231.340000000001	8773.56	9569.34	6049.77	7427.39	8877.630000000001	12569.300000000001	12212.72	5878.23
K03711	fur, zur, furB; Fur family transcriptional regulator, ferric uptake regulator	15518.74	18395.480000000003	16803.17	18052.32	17879.57	18342.98	9867.469999999998	24164.96	14265.76	12485.389999999998	15408.44	20729.93	18594.22	23162.41	15441.670000000002	17741.800000000003	17574.8	23621.98	19055.969999999998	14662.33	18938.14	18496.36
K03712	marR; MarR family transcriptional regulator, multiple antibiotic resistance protein MarR	16.66	0.0	1.0	0.66	0.0	0.0	0.0	0.0	0.0	0.67	1.66	0.0	0.0	0.0	0.0	0.17	0.0	0.0	0.0	0.0	0.0	0.0
K03713	glnR; MerR family transcriptional regulator, glutamine synthetase repressor	6.68	7.0	28.0	31.25	35.620000000000005	3.2	10.0	26.0	7.0	23.799999999999997	19.5	8.0	20.68	41.18	11.2	36.8	60.2	5.0	39.2	4.0	1.0	10.2
K03715	MGD; 1,2-diacylglycerol 3-beta-galactosyltransferase [EC:2.4.1.46]	121.17	512.02	211.84	734.3299999999999	211.16	252.32999999999998	105.0	668.49	172.34	86.33	145.0	121.5	76.66	314.6600000000001	82.0	271.66	257.99	486.85	135.34	30.5	79.5	367.50000000000006
K03716	splB; spore photoproduct lyase [EC:4.1.99.14]	9.68	35.0	39.5	41.25	57.73	11.2	12.07	54.0	13.5	27.58	27.5	16.0	28.9	57.18	19.2	42.629999999999995	88.77	28.5	81.2	7.0	1.0	30.2
K03717	nhaR; LysR family transcriptional regulator, transcriptional activator of nhaA	1008.6899999999999	1789.8600000000001	1137.94	700.25	1013.65	1403.09	649.9	2450.7799999999997	1020.42	1001.9499999999999	783.68	973.57	774.08	1645.7999999999997	514.77	848.99	1333.4699999999998	1646.77	678.8000000000001	299.45	385.96999999999997	1930.13
K03718	asnC; Lrp/AsnC family transcriptional regulator, regulator for asnA, asnC and gidA	1542.5600000000002	1040.1200000000001	605.75	912.3299999999999	1561.46	949.0	705.55	1122.0500000000002	514.8	1936.4199999999998	957.34	3180.4399999999996	2689.92	966.0200000000001	1911.7900000000002	2098.44	948.82	1515.8100000000002	1774.34	2344.31	2374.2	1025.01
K03719	lrp; Lrp/AsnC family transcriptional regulator, leucine-responsive regulatory protein	9005.64	4592.990000000001	3971.28	7526.999999999999	6883.53	6420.989999999999	3766.2799999999997	5680.160000000001	4228.79	10268.62	5927.9400000000005	15019.53	12753.419999999998	5761.82	8896.240000000002	9067.64	5150.82	7987.359999999999	8995.779999999999	9910.869999999999	11243.54	5464.99
K03720	trpR; TrpR family transcriptional regulator, trp operon repressor	19.689999999999998	17.25	1.0	1.33	1.0	0.0	0.0	19.75	0.0	1.67	0.83	5.6	4.2	1.0	1.43	1.17	4.25	6.0	6.2	3.2	1.2	4.5
K03721	tyrR; transcriptional regulator of aroF, aroG, tyrA and aromatic amino acid transport	39.69	0.0	13.0	1.0	9.25	7.0	0.35000000000000003	18.42	5.109999999999999	2.5	1.41	12.559999999999999	8.36	10.0	1.43	3.09	36.1	19.0	2.9	0.65	1.4	24.25
K03722	dinG; ATP-dependent DNA helicase DinG [EC:3.6.4.12]	8625.539999999997	11603.029999999999	9830.810000000001	12407.49	8757.19	11680.13	6602.749999999999	15632.210000000001	9399.75	6099.77	9681.369999999999	11191.19	8173.119999999999	14115.109999999999	7985.219999999999	9257.65	9999.95	13921.109999999999	11997.099999999999	7721.37	11793.5	11302.98
K03723	mfd; transcription-repair coupling factor (superfamily II helicase) [EC:3.6.4.-]	12797.699999999997	15697.28	14264.640000000001	17109.410000000003	13589.240000000002	16328.43	8929.82	20785.79	12840.58	10083.34	13273.26	16930.09	13940.29	19799.330000000005	12362.76	14670.07	14699.070000000002	20693.440000000006	17101.7	11208.5	16056.47	15846.11
K03724	lhr; ATP-dependent helicase Lhr and Lhr-like helicase [EC:3.6.4.-]	8838.419999999998	7909.68	7874.429999999999	8921.759999999998	8285.630000000001	9885.7	4736.41	10331.279999999999	7084.82	8990.160000000002	7410.219999999999	11588.92	10226.9	10842.17	7953.909999999999	10402.0	8310.119999999997	11156.219999999998	10706.419999999998	8378.52	9972.93	8251.16
K03726	helS; helicase [EC:3.6.4.-]	4.5	0.0	0.12	9.0	1.12	5.38	0.0	1.0	0.0	4.0	2.12	2.0	3.0	1.0	0.0	2.0	8.0	0.0	2.12	3.0	3.0	1.0
K03727	helY; ATP-dependent RNA helicase HelY [EC:3.6.4.-]	479.82	322.56	433.90999999999997	269.5	1172.6100000000001	351.0	363.94000000000005	304.28999999999996	269.90999999999997	810.4799999999999	457.84	1925.17	1717.7800000000002	660.5200000000001	931.14	697.5500000000001	500.76	498.74999999999994	915.59	1803.22	1793.17	276.74
K03732	rhlB; ATP-dependent RNA helicase RhlB [EC:3.6.4.13]	652.69	308.25	325.0	463.25	405.0	472.0	243.75	416.67	363.61	693.22	410.27000000000004	1424.4599999999998	804.28	498.5	859.9300000000001	725.8399999999999	397.0	680.5	617.7	1067.45	1428.7	372.75
K03733	xerC; integrase/recombinase XerC	12664.799999999997	15500.720000000001	14106.4	16812.66	13697.88	16088.760000000002	8791.64	20415.999999999996	12745.34	9843.06	13166.310000000001	16622.42	13591.04	19634.960000000006	12106.45	14411.42	14430.49	20325.020000000008	16488.28	10922.78	15800.8	15626.37
K03734	apbE; FAD:protein FMN transferase [EC:2.7.1.180]	11665.399999999998	14314.42	12258.170000000002	15391.24	11964.000000000002	14851.53	8280.17	18880.55	11689.78	8335.529999999999	12194.31	14873.38	10908.539999999999	17704.860000000008	11446.82	13615.48	13015.84	18019.170000000002	14973.01	9673.589999999998	15723.2	13692.960000000001
K03735	eutB; ethanolamine ammonia-lyase large subunit [EC:4.3.1.7]	2612.9500000000003	1137.2000000000003	1787.2199999999998	2150.25	2550.94	1892.6399999999999	951.4	1513.95	1432.24	2662.81	1600.08	4025.35	3916.9799999999996	1949.47	2349.5	2458.49	1750.9700000000003	2029.21	2728.88	2730.58	2723.6	1281.58
K03736	eutC; ethanolamine ammonia-lyase small subunit [EC:4.3.1.7]	2602.9500000000003	1136.2000000000003	1776.2199999999998	2156.25	2518.94	1896.6399999999999	939.4	1510.95	1425.24	2645.81	1593.08	3803.35	3649.98	1940.47	2186.5	2443.49	1753.9700000000003	2023.21	2647.88	2689.58	2681.6	1278.58
K03737	por, nifJ; pyruvate-ferredoxin/flavodoxin oxidoreductase [EC:1.2.7.1 1.2.7.-]	3619.19	5953.5	5693.5	6642.83	4110.5	6830.5	3406.21	7783.0	5370.5	2059.67	4828.83	2764.6	2333.58	8199.0	3192.4300000000003	4416.67	5499.21	7866.5	5910.2	1441.7	3274.7	5957.0
K03738	aor; aldehyde:ferredoxin oxidoreductase [EC:1.2.7.5]	38.0	222.0	216.0	65.25	173.25	112.5	92.82	318.5	427.0	9.5	92.75	1.0	31.0	228.0	28.0	42.75	227.57	832.0	35.0	4.0	4.0	627.0
K03739	dltB; membrane protein involved in D-alanine export	7.93	3.0	16.0	1.33	11.62	1.2	0.0	1.0	0.0	6.22	2.83	6.0	15.6	13.0	3.2	6.2	29.2	2.0	25.2	1.0	0.0	2.2
K03740	dltD; D-alanine transfer protein	9.53	6.0	31.0	2.33	21.02	3.4	0.0	1.0	1.0	8.219999999999999	3.83	7.0	27.2	23.0	6.4	9.4	62.4	11.0	46.4	2.0	0.0	10.4
K03741	ARSC2, arsC; arsenate reductase [EC:1.20.4.1]	9989.61	12695.36	11224.95	13816.35	10238.21	13206.87	7188.41	17141.739999999998	10204.689999999999	6750.13	10915.91	11621.95	9092.35	15703.51	8888.32	11311.14	11623.98	15571.57	13230.15	6729.799999999999	11337.33	11980.25
K03742	pncC; nicotinamide-nucleotide amidase [EC:3.5.1.42]	9647.77	13594.69	11333.230000000001	14036.49	9951.48	13190.42	7454.48	17988.07	10601.11	6056.83	11042.189999999999	11529.14	9366.38	16250.94	8978.02	11131.369999999999	11789.849999999999	16417.64	13587.14	7402.5	12394.83	13075.330000000002
K03743	pncC; nicotinamide-nucleotide amidase [EC:3.5.1.42]	3121.0300000000007	2181.3399999999997	2819.18	3096.42	4052.0899999999997	3149.5099999999993	1530.3400000000001	2835.91	2320.7399999999993	3841.6	2188.8499999999995	5432.95	4963.409999999999	3435.4900000000002	3622.74	3436.3699999999994	2971.8199999999997	4439.400000000001	3409.39	4053.6699999999996	3904.47	2864.0000000000005
K03744	lemA; LemA protein	11718.829999999998	15173.08	13998.960000000001	16910.29	12507.75	16368.810000000001	8756.3	20268.059999999998	12665.87	8823.38	12196.74	15200.050000000001	12177.07	18926.100000000006	11332.26	13422.34	14426.210000000001	20359.350000000006	15959.48	9651.95	14560.2	15341.710000000001
K03745	slyX; SlyX protein	1039.47	599.9999999999999	656.0	1249.42	832.33	1119.08	531.75	725.34	782.86	1138.87	659.0999999999999	1897.9099999999996	1427.23	871.17	1394.6000000000001	1153.5	899.92	1617.5500000000002	825.7	1505.45	1807.2	960.21
K03746	hns; DNA-binding protein H-NS	3202.2400000000002	921.96	1146.89	1249.07	1730.5	2266.5299999999997	1052.8	844.4300000000001	1386.24	4817.63	1446.4199999999998	5100.009999999999	5005.719999999999	1437.7800000000002	2668.3100000000004	2374.2700000000004	1662.83	1865.9800000000002	1923.8700000000001	1677.4	1352.74	1814.62
K03747	smg; Smg protein	639.57	539.2499999999999	499.0	653.4999999999999	523.8299999999999	715.5799999999999	383.0	856.17	446.75	879.62	442.66	1254.0499999999997	878.6500000000001	720.67	761.1	785.5	649.42	963.55	1033.2	1007.7	1404.2	830.96
K03748	sanA; SanA protein	231.02000000000004	201.0	104.0	127.33	160.67000000000002	118.67	111.0	158.0	175.0	159.0	113.83	486.59999999999997	334.53	151.0	358.1	145.17000000000002	87.0	222.83	158.53	665.2	908.2	156.32999999999998
K03749	dedD; DedD protein	724.2099999999999	414.03000000000003	269.77	469.92	365.98	497.93000000000006	325.9	611.9499999999999	396.58	1091.37	341.51	1169.7799999999997	964.6300000000001	401.97	625.1	652.99	428.31	788.05	740.3	463.45	630.8	818.3399999999999
K03750	moeA; molybdopterin molybdotransferase [EC:2.10.1.1]	14368.319999999998	16408.36	15991.400000000001	18347.670000000002	16123.150000000001	17910.769999999997	9587.06	21460.69	14158.07	12105.339999999998	14353.66	19409.1	16986.95	21640.98	13520.3	16316.17	16163.439999999999	22563.070000000007	18115.19	12756.97	17017.74	16861.51
K03752	mobA; molybdenum cofactor guanylyltransferase [EC:2.7.7.77]	10543.579999999998	13454.550000000001	12690.4	14384.910000000002	11389.16	14380.270000000002	7128.699999999999	17685.5	11392.339999999998	8469.38	10684.560000000001	12380.800000000001	11114.97	17406.79	9307.619999999999	12202.009999999998	12802.38	17728.310000000005	13307.609999999999	8172.95	11037.130000000001	13210.58
K03753	mobB; molybdopterin-guanine dinucleotide biosynthesis adapter protein	1532.65	1241.67	1914.5	1127.6599999999999	2046.98	1897.53	863.3199999999999	1549.17	1631.33	1540.8999999999996	1158.08	1946.2199999999998	2132.05	2186.75	1214.96	1347.12	1743.6000000000001	2381.21	1361.06	1080.2	877.03	2111.3199999999997
K03755	adiY; AraC family transcriptional regulator, transcriptional activator of adiA	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	0.8	0.0	0.0	0.0	0.0	0.0	0.8	0.8	0.8	0.0
K03756	potE; putrescine:ornithine antiporter	21.86	0.33	0.67	2.66	1.67	2.0	0.0	8.66	2.95	5.0	0.83	11.379999999999999	1.53	2.0	1.1	22.33	3.33	1.0	3.2	0.2	0.8700000000000001	2.0
K03757	cadB; cadaverine:lysine antiporter	8.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	2.8	1.6	0.0	0.43	0.17	0.0	0.0	0.6000000000000001	0.6000000000000001	0.6000000000000001	0.0
K03758	arcD, lysl, lysP; arginine:ornithine antiporter / lysine permease	249.56000000000003	166.83	429.67	115.08	373.52000000000004	508.55	125.5	173.92000000000002	183.89	259.74	124.16	491.44000000000005	774.27	456.65999999999997	199.12	217.23000000000002	363.71	380.67	327.57	549.35	282.77000000000004	131.55
K03759	adiC; arginine:agmatine antiporter	25.689999999999998	1.0	4.0	12.33	30.0	5.0	0.0	2.0	0.0	13.0	3.83	8.6	4.2	0.0	2.43	4.33	9.0	0.0	2.2	2.2	1.2	2.0
K03760	eptA, pmrC; lipid A ethanolaminephosphotransferase [EC:2.7.8.43]	148.67	49.75	9.0	76.83	84.75	56.25	8.0	77.17	23.11	215.42000000000002	46.1	82.46000000000001	57.53	8.5	21.43	157.09	33.0	103.0	59.2	29.45	16.2	122.75
K03761	kgtP; MFS transporter, MHS family, alpha-ketoglutarate permease	1683.8500000000001	606.23	879.1800000000001	751.9799999999999	1353.3100000000002	1256.0800000000002	601.8	682.83	729.52	2198.6499999999996	825.13	2281.3099999999995	2577.2400000000002	1014.87	1345.6599999999999	1475.64	1056.33	1229.5700000000002	1408.7599999999998	1448.57	1050.73	968.42
K03762	proP; MFS transporter, MHS family, proline/betaine transporter	2444.78	877.5199999999999	1230.75	906.2900000000001	3518.29	1802.0900000000001	1186.6	964.6699999999997	1224.9700000000003	3908.25	1225.8	5085.409999999999	6311.849999999999	1356.8899999999999	2945.53	1559.9299999999998	1442.32	1651.76	2191.5299999999997	1811.2800000000002	1445.3	1549.88
K03763	polC; DNA polymerase III subunit alpha, Gram-positive type [EC:2.7.7.7]	6.68	16.0	47.0	32.25	54.62	6.2	13.07	30.0	10.0	26.799999999999997	19.5	10.0	25.9	45.18	11.2	43.8	91.27	19.0	53.2	4.0	1.0	20.2
K03764	metJ; MetJ family transcriptional regulator, methionine regulon repressor	20.189999999999998	0.0	2.0	0.33	1.5	1.0	0.0	5.0	0.0	0.67	0.83	5.1	2.2	1.0	0.43	0.17	1.5	1.5	2.7	0.2	1.2	3.0
K03765	cadC; transcriptional activator of cad operon	8.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	2.6	2.2	0.0	0.43	0.17	0.0	0.0	0.2	0.2	0.2	0.0
K03767	PPIA; peptidyl-prolyl cis-trans isomerase A (cyclophilin A) [EC:5.2.1.8]	9900.499999999998	9756.6	8220.31	12987.65	7959.95	11664.33	6603.139999999999	12697.68	8485.5	8270.330000000002	10243.79	14053.37	10332.6	12495.490000000002	9502.189999999999	11122.61	9176.609999999999	13065.189999999997	13998.46	9897.67	14667.460000000001	9271.340000000002
K03768	PPIB, ppiB; peptidyl-prolyl cis-trans isomerase B (cyclophilin B) [EC:5.2.1.8]	8780.64	11950.230000000001	10072.1	11732.67	9900.619999999999	11849.71	6351.949999999999	15452.460000000001	9456.97	6968.639999999999	8675.88	10586.24	9168.88	14207.369999999999	8766.14	10054.599999999999	10655.71	14762.37	11270.64	6556.2699999999995	9653.310000000001	11161.91
K03769	ppiC; peptidyl-prolyl cis-trans isomerase C [EC:5.2.1.8]	6586.469999999999	8005.79	8427.73	9555.199999999999	7122.26	10321.400000000001	4897.719999999999	10254.0	8425.029999999999	5361.35	6736.129999999999	7511.91	6594.569999999999	11799.3	6162.9	6993.99	8410.619999999999	12263.069999999998	8333.05	3844.95	5731.960000000001	8978.170000000002
K03770	ppiD; peptidyl-prolyl cis-trans isomerase D [EC:5.2.1.8]	8850.529999999997	9706.2	9336.56	12086.83	8368.68	11971.07	5863.8099999999995	12625.679999999998	9241.5	7591.339999999999	8570.31	10642.92	8866.95	13113.470000000001	8321.419999999998	10141.73	9880.05	14199.009999999998	11720.899999999998	6421.95	9193.630000000001	10142.840000000002
K03771	surA; peptidyl-prolyl cis-trans isomerase SurA [EC:5.2.1.8]	13348.359999999997	17524.199999999997	15523.94	17876.33	12918.56	19618.36	9314.81	23343.18	14529.5	10789.17	13231.69	15230.420000000002	11747.28	22131.47	11901.59	15687.060000000001	16112.55	22169.340000000004	17263.61	9387.45	14125.13	17319.669999999995
K03772	fkpA; FKBP-type peptidyl-prolyl cis-trans isomerase FkpA [EC:5.2.1.8]	2625.7999999999997	1884.7400000000002	1205.0700000000002	1920.43	1455.19	1957.6700000000003	971.46	2342.3800000000006	1237.88	3580.5500000000006	1469.09	3814.97	2924.35	1807.0999999999997	2939.1199999999994	3058.1000000000004	1632.6100000000001	3156.939999999999	1973.0400000000002	1722.9	2231.8999999999996	2718.14
K03773	fklB; FKBP-type peptidyl-prolyl cis-trans isomerase FklB [EC:5.2.1.8]	3686.52	4910.75	2367.62	4383.09	2362.62	3575.55	2420.75	6538.01	2438.83	3212.43	2827.66	5121.18	3258.27	3240.5	4367.1	4290.01	3355.5	5093.33	3559.6499999999996	3441.45	4712.7	3627.58
