function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K05592	136211.80000000025	178505.04000000004	219905.03000000017	234304.2800000001	69039.30000000009	116458.36000000003	139125.21	100284.58000000013	63018.390000000116	66791.44000000002	147860.4200000001	91776.80000000019	122814.40000000005	117993.18000000008
K05593	424.23	655.5	292.68	1216.81	521.25	417.64	25.0	80.96	52.34	6.13	119.83	229.27	23.860000000000003	69.81
K05594	79.14	6.88	20.25	27.5	1.3400000000000003	18.33	3.14	15.43	14.0	1.0	0.0	1.21	1.42	44.379999999999995
K05595	142650.33000000013	104383.32999999997	91321.79	154059.48	52056.420000000035	75099.16999999998	74095.38000000002	90613.77	80972.78000000003	38773.53	69620.27	31332.170000000035	56192.64000000001	58989.95000000004
K05596	17535.329999999998	13243.940000000002	18727.04	22513.02	6893.16	7423.070000000001	18258.250000000004	6760.89	2639.42	6196.73	11701.72	2303.6099999999997	6624.16	8123.219999999999
K05597	1256.71	2287.96	5979.46	5798.33	1943.9699999999998	975.3599999999999	7164.75	2999.79	647.0699999999999	1284.67	2959.95	575.4300000000001	2387.25	1854.31
K05599	2809.73	214.6	991.4	159.5	142.7	463.10999999999996	12.7	21.15	3.8	1.6	4.3	146.14	20.5	457.2300000000001
K05600	2809.73	212.85	993.4	142.5	147.45	462.60999999999996	3.7	20.15	2.8	1.6	4.3	146.39	20.5	456.2300000000001
K05601	44093.92	7374.42	4738.44	22093.200000000008	10584.78	14824.06	2734.66	21164.98	15441.2	4189.59	3164.2200000000003	4278.459999999999	3870.0199999999995	8269.3
K05602	10917.369999999999	11655.08	16570.920000000002	18132.24	3721.67	4311.66	3112.5	2211.67	1779.75	7918.17	16924.05	1307.47	19481.489999999998	3443.66
K05603	12413.410000000002	7121.41	10390.89	9542.95	3474.8799999999997	6115.669999999999	12506.230000000001	5886.32	1913.7899999999997	2783.13	3665.5399999999995	1488.9	3452.0699999999997	6838.82
K05605	1496.0	270.0	2932.0	10.0	39.0	1034.0	14.0	824.0	273.0	0.0	3.0	646.0	6.0	1607.0
K05606	133721.07000000007	180450.88000000024	155916.6199999999	212827.81999999995	72742.09000000007	80149.34999999998	58985.600000000006	67264.83000000002	67603.78000000003	82697.04000000001	157130.08000000007	57196.580000000075	122313.16000000003	64233.71000000006
K05607	88.38	235.62	193.5	224.25	194.5	114.5	97.0	39.0	8.0	21.0	5.25	98.0	41.120000000000005	142.62
K05685	18511.68	9728.480000000001	19238.750000000007	11304.609999999999	4795.13	12631.14	5551.99	14068.32	9920.92	1512.31	4721.96	3631.42	4284.46	13080.109999999999
K05692	297.0	0.0	303.0	0.0	0.0	36.0	3.0	9.0	0.0	0.0	0.0	45.0	0.0	405.0
K05708	947.5	1476.0	6407.0	1891.0	838.5	702.33	84.5	66.75	48.0	8.2	207.5	758.5	225.5	417.79
K05709	786.5	14.6	209.0	76.0	37.7	196.33	15.5	12.75	14.0	4.2	46.5	5.5	144.5	115.79
K05710	32616.89000000007	74633.09000000001	72805.55000000006	108263.95	29861.65000000002	27495.96000000005	26806.860000000004	26426.460000000032	21116.56000000003	41801.89	95591.36	10824.319999999998	78046.76000000002	22599.29000000001
K05711	807.5	56.0	39.0	45.0	26.500000000000004	199.33	2.5	14.75	15.0	4.2	74.5	7.5	65.5	119.79
K05712	32392.78	32513.449999999997	54942.11000000001	46960.67	14532.69	29239.770000000004	10641.029999999999	24927.750000000007	16862.91	6633.48	34126.95	7822.460000000001	28357.35	24870.970000000005
K05713	3407.22	2488.6	9343.32	2814.7	1064.1599999999999	2592.17	606.0699999999999	987.7299999999999	882.9300000000001	18.45	276.51	1208.5700000000002	179.96	2531.66
K05714	2540.2899999999995	5161.35	13889.080000000002	5677.21	2785.16	3178.9599999999996	670.01	504.8799999999999	694.4300000000001	389.83	2567.93	1695.3899999999999	1538.33	1697.9699999999998
K05715	20.5	9353.0	1835.0	13697.67	1904.6599999999999	47.5	74.33	142.67	35.33	1964.5	3271.0	276.0	784.17	94.33
K05716	18.0	9290.0	1830.0	13665.0	1860.0	27.0	26.0	94.0	18.0	1521.0	3242.0	269.0	767.0	85.0
K05734	0.0	13.0	2.0	28.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K05738	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K05739	225.30999999999997	902.7	803.67	940.9600000000002	267.35	417.32	5.0	225.57999999999998	3.0	20.0	145.01999999999998	389.2	132.12	250.92
K05747	394.0	23.0	41.17	15.83	14.67	38.67	839.5	2.83	2.0	0.0	4.0	3.0	50.0	14.33
K05759	0.0	23.0	0.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	219.0	0.0	0.0	0.0
K05772	15181.72	8606.34	22036.870000000003	15049.86	4405.92	17977.53	3048.16	23420.58	17227.41	4175.36	6920.67	3682.07	5272.75	15427.609999999999
K05773	13101.72	10671.34	17933.870000000003	17498.859999999997	4630.92	13378.53	2632.16	18568.58	13921.41	4795.36	17600.67	3507.07	9783.75	11605.609999999999
K05774	18089.9	10228.090000000002	17145.8	17224.900000000005	4323.599999999999	12803.699999999999	3119.44	11514.18	6914.28	158.1	1019.3000000000001	3719.7400000000007	1258.3700000000001	11688.84
K05775	82.14	24.6	22.95	19.33	19.340000000000003	9.2	14.0	8.43	24.0	1.0	0.0	4.609999999999999	0.0	36.63
K05776	7602.469999999998	21949.000000000015	19442.62000000001	44965.98000000001	14033.690000000002	7042.479999999999	23520.409999999996	9974.4	6519.49	11584.58	28561.390000000007	3810.1899999999996	25274.360000000008	6328.24
K05777	1617.83	858.6	1191.3300000000002	2143.16	440.53000000000003	850.83	1537.17	933.55	790.0	15.0	143.5	219.35	180.16	1012.58
K05778	1614.83	815.6	1040.33	2135.16	425.53000000000003	728.16	1478.17	936.55	790.0	6.0	57.5	215.35	106.16	900.2500000000001
K05779	1614.83	815.6	1040.33	2135.16	425.53000000000003	725.83	1478.17	930.55	790.0	6.0	57.5	215.35	106.16	899.58
K05780	21710.369999999995	11109.450000000003	23148.100000000002	17487.800000000003	4794.93	18653.230000000003	3154.11	16887.699999999997	10895.269999999999	220.71	971.47	4803.240000000001	1185.2	17263.409999999996
K05781	21710.369999999995	11134.450000000003	23174.100000000002	17511.800000000003	4812.93	18656.230000000003	3154.11	16864.699999999997	10896.269999999999	220.71	971.47	4806.240000000001	1185.2	17267.409999999996
K05782	22677.829999999998	13958.04	24834.380000000005	21843.150000000005	6271.07	10224.869999999999	20930.13	13771.31	9571.67	4764.86	17536.050000000003	3182.41	9014.420000000002	12235.97
K05783	4417.950000000001	2172.2999999999993	8557.7	3389.5699999999993	1255.0800000000002	1404.2000000000007	1827.98	1915.51	655.2800000000001	38.55	472.42	1189.5900000000001	615.87	1525.8499999999995
K05784	5160.25	2538.749999999999	8178.099999999999	4269.57	1306.1800000000003	1447.4000000000005	1329.98	2010.26	1377.78	357.3	533.92	1212.7400000000002	422.12	1723.8499999999995
K05785	16931.480000000003	14039.49	86918.72	13999.68	7078.180000000001	41965.900000000016	15420.49	22322.340000000007	14085.83	5616.0	23229.42	49755.17000000001	24720.96	58806.97000000001
K05786	30875.52000000002	38284.14000000001	42975.790000000015	65668.44	19008.239999999994	15459.47	51461.66	16378.549999999997	7417.9	22215.940000000006	36680.119999999995	8325.32	42701.090000000026	16570.17
K05787	3366.42	71.07	198.14999999999998	81.66	69.34	374.03	2400.0699999999997	1330.63	77.4	42.0	98.0	51.61	192.71	385.51
K05788	153897.37999999983	113422.47000000002	125319.78000000007	94270.03000000007	48839.550000000025	86124.34999999998	45350.450000000004	80928.75000000004	87648.06000000004	43526.8	74944.79000000002	56015.37000000009	62800.42000000001	75763.87000000005
K05789	81.47	2.33	22.25	23.33	1.1400000000000001	50.53	34.0	30.43	27.0	93.0	20.0	0.71	0.0	57.77
K05790	79.14	25.74	22.75	30.33	19.340000000000003	9.33	10.57	14.43	14.0	1.0	0.0	1.21	0.71	50.24
K05791	2386.38	1979.23	2226.22	6855.400000000001	1756.3199999999997	589.63	2231.08	1117.8400000000001	182.49	38.75	2299.47	367.59999999999997	1892.23	580.89
K05792	2134.2699999999995	30913.239999999998	1573.1799999999998	43029.79	2108.74	458.44000000000005	34960.25	234.54999999999998	49.72	95.11	1916.8700000000001	308.29	1874.42	319.93
K05793	1333.58	1293.4	1688.8799999999999	1600.02	934.74	356.39	107.08	181.01	68.16	166.92000000000002	1072.9099999999999	332.7799999999999	899.66	292.95
K05794	107118.59999999999	128638.02	161483.21	173565.49999999994	55907.240000000005	85505.42000000001	54752.360000000015	67064.01000000001	64186.09000000002	68081.56	140986.82	68599.48000000001	129160.04000000002	86680.13000000002
K05795	8250.07	68178.48	10130.400000000001	95692.79	9485.449999999999	3177.6	76554.07	9166.54	4616.69	1157.97	22755.079999999998	1366.6200000000001	13647.61	3042.1299999999987
K05796	105.64	8.6	25.25	53.94	1.4500000000000004	20.83	0.0	21.93	254.0	1.11	0.0	1.21	1.0	76.6
K05797	10449.650000000001	7593.670000000001	5442.3099999999995	6951.66	3905.6	3900.1900000000005	2433.7799999999997	3965.98	4877.38	141.1	1178.3	1116.6	1919.17	4340.299999999999
K05798	79.14	24.6	22.75	19.33	19.340000000000003	25.33	9.0	14.43	13.0	1.0	0.0	1.21	0.0	48.1
K05799	44342.839999999975	42490.57	52702.44	69403.31	21122.829999999994	30847.680000000008	17116.950000000004	25729.06	13818.829999999998	9568.740000000002	70730.73000000001	11343.21	50149.89000000001	23885.629999999994
K05800	34232.79	40174.10999999998	70608.3	62587.55	21505.420000000002	23552.78000000001	23885.99	17943.11	9767.02	1377.77	17126.22	10678.18	13298.34	22820.23
K05801	39364.53000000003	24218.39999999999	20689.620000000006	29252.41000000001	9357.79	21403.55	13255.98	23579.090000000004	13440.78	4482.2699999999995	4702.01	5036.0999999999985	2989.37	18373.610000000004
K05802	2138.54	5144.45	5635.15	3485.8799999999997	2243.99	4673.349999999999	3992.2299999999996	12615.289999999999	5083.78	1505.4399999999998	3878.17	1603.18	2928.38	5101.49
K05803	3721.39	9506.490000000002	1988.45	13760.83	1928.8399999999997	396.03	454.82	402.68	220.0	1660.5	3581.25	317.36	1049.46	483.44
K05804	81.89	29.02	40.75	74.65	19.340000000000003	12.33	40.71	14.43	17.0	2.0	0.0	1.21	2.13	125.52000000000001
K05805	34128.79	15463.740000000002	25490.860000000004	24919.850000000002	7307.68	20229.11000000001	9246.8	19367.54	11949.869999999999	1676.4599999999998	4545.97	4704.299999999999	3701.16	21003.47
K05807	144912.55999999997	93131.86000000002	103659.32	126663.63000000002	47282.73000000002	80399.72999999995	69223.63	88499.56	89163.14000000001	33737.23000000001	67948.74	38704.94000000006	53008.97000000001	64163.550000000054
K05808	197284.11999999968	183145.48000000013	221376.20999999947	219546.05999999965	71770.18000000001	132107.73000000004	129686.86000000002	125669.66000000005	107990.70000000006	87712.66	153000.27	97241.07000000014	129778.56999999999	131531.32000000015
K05809	81.89	25.74	22.95	30.33	19.340000000000003	27.53	10.57	14.43	25.0	1.0	0.0	4.609999999999999	0.71	50.440000000000005
K05810	193288.51999999984	196142.42000000027	244151.42999999996	217512.7299999998	70391.66000000003	138433.0899999999	104800.03000000001	114810.19	107078.35000000002	83809.14	158625.93000000005	110530.14000000007	136316.84999999998	139384.02999999997
K05811	1537.710000000001	2465.7599999999998	980.0400000000002	1764.5899999999997	1000.9700000000001	394.68999999999994	265.22999999999996	332.06999999999994	306.9399999999999	85.32	161.34	310.7799999999998	173.68999999999997	820.1600000000002
K05812	8747.0	1596.73	8314.529999999999	1405.33	563.5100000000001	6402.16	2346.8999999999996	8141.51	3933.4	626.5	567.67	1007.7299999999999	1139.0500000000002	6268.56
K05813	29085.170000000035	23601.449999999975	33233.78000000001	38415.03000000005	10266.820000000003	24406.849999999995	11503.859999999999	22856.710000000025	14514.75	1961.2899999999997	6113.5599999999995	5684.999999999998	4524.969999999999	23270.05000000002
K05814	25530.670000000035	20951.199999999983	29345.050000000017	34140.53000000003	8922.660000000003	20274.629999999997	11578.949999999999	18457.76000000002	11807.42	1834.5399999999997	6028.5599999999995	5306.129999999998	4600.379999999999	20219.26000000002
K05815	25662.670000000035	22277.69999999998	29890.950000000015	36355.860000000044	9352.490000000005	20176.51	11792.199999999999	18345.960000000014	12341.089999999998	2492.5399999999995	6765.0599999999995	5352.239999999998	5388.709999999999	20119.22000000002
K05816	28301.170000000035	22903.129999999976	27420.55000000001	38612.88000000004	9932.880000000003	18148.29	12858.02	15538.769999999999	8723.92	2378.2	15436.560000000001	5293.339999999998	9506.43	18852.78000000001
K05817	2023.0600000000002	895.34	1353.1000000000001	567.83	504.8	4201.639999999999	41.45	3952.9	1346.8000000000002	60.45	138.67000000000002	252.82999999999998	238.12	3221.29
K05818	13428.970000000001	3072.8499999999995	18427.46	3141.3199999999993	1957.61	8200.07	5439.2	7173.5599999999995	5581.46	1201.1	2946.7999999999997	3055.34	2219.5	9722.56
K05819	4031.56	1970.0999999999997	6825.919999999999	2340.4899999999993	1205.3	1484.4100000000005	142.57	596.48	609.8	11.13	240.97	891.97	141.7	1169.5399999999997
K05820	40940.42	21594.28	32824.12000000001	29106.640000000007	8664.530000000002	26322.310000000005	11765.99	30370.329999999998	27231.82	11466.7	4911.32	10052.08	3112.35	22751.440000000002
K05822	340.70000000000005	1511.6100000000001	924.4300000000002	1764.02	550.9000000000001	655.8499999999999	81.33	292.88	17.23	919.78	420.69	615.71	239.87	262.13
K05823	427.40000000000003	1468.7100000000003	935.4300000000002	1857.4199999999998	537.2	659.8499999999999	81.33	257.28000000000003	14.23	34.78	264.68999999999994	640.86	230.22	248.13
K05824	62.67	1543.8300000000004	267.97	3251.9000000000005	601.5899999999999	177.99999999999997	362.01	109.5	272.1400000000001	667.8299999999999	496.8400000000001	45.0	684.6500000000002	111.83
K05825	58534.35000000009	43093.85999999998	40705.21000000008	55569.810000000034	18838.530000000013	27252.94000000004	11358.71	33993.63000000006	19577.000000000025	25840.079999999998	61102.27000000001	8857.099999999997	46746.97000000001	20052.43999999999
K05826	11219.52	30160.989999999998	7854.389999999999	24688.579999999994	8968.91	8232.74	4517.76	6862.34	5774.219999999999	6622.33	17639.67	12836.4	20736.650000000012	4595.41
K05827	5435.02	26140.659999999996	6178.889999999999	23373.23999999999	7394.079999999999	1902.7399999999998	829.0900000000001	1559.34	2204.2199999999993	3911.83	3365.17	12363.9	5012.32	983.9100000000001
K05828	3969.5200000000004	14702.66	3438.4700000000003	14018.570000000002	4189.249999999998	1621.9899999999996	689.84	915.34	1783.4699999999991	2663.33	1973.6700000000003	9736.65	2641.3199999999997	897.83
K05829	3982.5200000000004	14757.66	3516.4699999999993	14020.570000000002	4191.249999999998	1632.9899999999996	689.84	916.34	1783.4699999999991	2663.33	1975.6700000000003	9741.65	2641.3199999999997	919.83
K05830	3007.67	14540.33	3265.9700000000003	13707.900000000001	4138.089999999999	1391.0	689.84	700.5	1014.4700000000003	2663.33	1876.3400000000001	9739.5	2637.6499999999996	811.83
K05831	3038.67	14656.33	3459.89	13803.570000000002	4151.919999999998	1406.75	690.09	1096.0	1417.2199999999998	2846.33	1881.3400000000001	9571.25	2637.6499999999996	833.9100000000001
K05832	8750.380000000001	4614.970000000001	7566.130000000001	8814.739999999998	5767.669999999999	5061.749999999999	6053.78	4112.29	1403.43	3901.8300000000004	2206.21	4820.950000000001	2005.86	3442.7799999999997
K05833	8750.380000000001	4653.970000000001	7576.130000000001	8901.740000000002	5780.669999999999	5061.749999999999	6053.78	4112.29	1403.43	3901.8300000000004	2206.21	4820.950000000001	2005.86	3468.7799999999997
K05834	3067.0200000000004	2678.42	7314.94	6260.41	1991.2599999999998	1687.69	8677.25	3516.05	1982.74	1551.6200000000001	5734.12	741.46	2796.17	2856.4799999999996
K05835	408.9	377.98	589.84	233.83	215.34	365.0	69.57	76.93	40.0	662.2	1531.74	56.95	164.71	280.98
K05836	24929.36	16082.819999999998	28669.309999999998	24285.700000000004	8373.929999999998	17432.74	13412.93	15253.210000000003	7114.469999999999	783.1100000000001	4027.02	3914.42	4699.52	16799.11
K05837	214362.3899999998	217505.05000000025	256307.35999999987	263323.70999999985	86165.65000000004	144254.01999999996	138348.96000000002	138210.82999999993	115881.90000000002	94232.97	191655.68000000014	114770.64000000007	168219.8299999999	142625.84
K05838	60841.32000000005	56288.39999999999	70293.03000000001	83697.08000000002	23837.760000000017	35141.00999999999	34353.64000000001	34790.000000000015	20189.450000000023	18952.53	65393.94999999999	10362.849999999997	61712.35000000003	31202.01000000003
K05839	79.14	25.88	25.25	33.16	19.340000000000003	9.33	12.14	14.43	14.0	1.0	0.0	1.21	1.42	61.38
K05841	264.16999999999996	2973.2000000000003	2071.17	5064.480000000001	983.9	213.23	226.68	11.83	8.81	716.33	6875.34	260.8	3658.3099999999995	262.50000000000006
K05844	30447.300000000094	21310.46000000001	15322.429999999997	34170.71000000004	10307.929999999998	20157.43000000002	31941.980000000007	19995.43000000004	12487.88	20061.03000000001	11041.929999999998	12771.289999999995	11390.369999999999	15891.139999999996
K05845	72569.29	80736.81	32812.69000000002	120638.59	17920.439999999995	22367.060000000016	40133.04	24243.039999999997	30378.72000000001	11823.550000000001	42786.49	5367.39	29566.940000000002	15721.61
K05846	123426.70000000011	212786.5800000002	129630.83000000009	283479.4399999996	63493.90000000005	59316.00000000002	102989.90000000001	49993.52000000006	49256.710000000065	38327.73000000001	125842.31000000003	35971.51000000008	104187.60000000003	49533.38000000007
K05847	105405.41000000013	137019.84999999998	102500.28000000007	166156.44999999972	47613.970000000045	50914.04000000002	60802.70000000001	44339.07000000007	44745.700000000055	24094.670000000006	84997.28000000003	31493.790000000085	69901.36000000003	41955.88000000006
K05849	0.0	4.279999999999999	0.0	1.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05851	671.4200000000001	100.4	288.32	182.66000000000003	53.51	2077.7	168.4	9344.130000000001	3263.39	48.33	107.0	61.44	86.71000000000001	1438.8400000000001
K05853	495.0	0.0	505.0	0.0	0.0	60.0	5.0	15.0	0.0	0.0	0.0	75.0	0.0	675.0
K05863	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K05865	99.0	2.0	102.0	18.0	7.0	21.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	137.0
K05873	76761.03000000009	48742.06000000001	50985.92000000006	30910.77000000002	23448.840000000007	35318.370000000046	9650.83	27886.02000000005	36428.26000000003	13733.79	37327.51000000002	22866.11000000003	35381.19000000001	26771.090000000007
K05874	27006.85	11623.369999999999	29889.420000000002	20611.969999999998	8984.79	12042.470000000001	26557.300000000003	10734.92	6506.57	5733.5	12944.5	3820.95	9558.95	14170.57
K05875	7584.34	2533.7499999999995	8596.489999999998	4958.49	2028.0199999999998	4118.280000000001	11049.71	3163.4	2800.9400000000005	1574.37	2342.77	1491.0099999999998	1730.07	4685.49
K05876	596.5	176.1	2069.5	188.0	100.19999999999999	391.91	2.25	668.0	1146.75	2.0	23.0	733.25	58.0	901.59
K05877	47.0	31.34	9.0	29.0	20.4	6.0	10.57	0.0	14.0	1.0	0.0	1.0	0.71	38.14
K05878	10549.340000000002	29982.220000000005	21259.070000000003	44612.49	9355.230000000001	6583.1900000000005	2005.12	4458.93	2751.379999999999	9777.49	38956.009999999995	2627.12	25460.95000000001	5722.2699999999995
K05879	8805.51	29043.690000000002	19828.069999999996	44211.159999999996	9100.7	5823.860000000001	1970.5499999999995	3870.26	2582.379999999999	10309.16	43782.34	2417.12	28467.57000000001	5195.79
K05880	47.0	22.93	11.95	42.669999999999995	1.5300000000000002	5.33	0.67	6.0	14.0	0.0	0.0	3.9	1.33	24.87
K05881	777.33	1709.7599999999998	1109.7	2815.13	553.6400000000001	314.33000000000004	65.0	298.0	693.0	123.0	2682.0	79.57000000000001	231.0	190.36999999999998
K05882	3364.0	4134.66	8555.880000000001	6286.07	1316.1599999999999	6350.19	181.17	5548.59	3624.33	1032.3200000000002	9557.67	917.41	4030.5	4961.87
K05884	117.17	126.25	389.5	42.17	82.0	321.67	306.25	507.75	51.5	99.17	329.75	97.75	263.75	378.17
K05886	490.75000000000006	33970.83	5109.34	45681.2	3870.1	770.16	43623.75	1052.09	134.84	1119.86	8927.75	345.49	8684.33	618.0799999999999
K05887	47.0	6.6	9.25	13.5	1.2000000000000002	7.66	0.0	12.0	1.0	0.0	0.0	0.5	0.0	14.34
