function	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
EC:2.7.1.50	Hydroxyethylthiazole kinase	755.1200000000001	301.34000000000003	303.66999999999996	1056.98	868.28	370.37	245.97000000000003	389.64000000000004	268.34000000000003	1037.44	457.27	863.4200000000001	1033.0100000000002	399.60999999999996	739.9500000000002	982.8000000000002	427.33	958.47	633.0500000000001	412.70000000000005	407.0300000000001	336.86000000000007
EC:2.7.1.51	L-fuculokinase	2.5	0.0	1.0	0.0	0.0	0.0	0.07	0.0	0.0	0.67	0.0	0.6	0.42000000000000004	0.0	0.0	0.0	1.07	1.0	1.2	0.2	0.2	0.0
EC:2.7.1.53	L-xylulokinase	56.22	18.5	40.0	11.5	100.0	65.5	57.0	39.5	39.0	91.34	29.0	130.2	145.4	35.5	58.86	25.0	36.0	61.5	61.4	56.4	93.4	57.5
EC:2.7.1.55	Allose kinase	1.5	2.0	0.0	0.0	9.0	3.0	0.0	4.0	1.0	2.67	1.0	9.0	1.0	0.0	0.0	0.0	0.0	16.0	1.0	1.0	0.0	7.0
EC:2.7.1.56	1-phosphofructokinase	969.86	480.52	805.9599999999999	504.83	2017.48	448.24	252.97	638.11	338.12	923.5	517.2	1292.96	2375.65	807.09	852.13	733.05	1009.6100000000001	818.25	1221.5299999999997	1539.6200000000001	869.2	467.70000000000005
EC:2.7.1.58	2-dehydro-3-deoxygalactonokinase	2013.5	973.0300000000001	673.39	1961.2500000000002	1125.6	1303.81	617.9	1122.95	946.0799999999999	2256.09	1313.46	2582.88	2310.8299999999995	1100.97	1683.0300000000002	2219.49	914.56	1704.0500000000002	1497.6200000000001	1260.65	1197.5	1033.84
EC:2.7.1.59	N-acetylglucosamine kinase	71.42999999999999	12.0	6.0	25.33	37.0	15.33	10.0	26.0	12.0	52.12	20.83	46.72	54.82	6.0	43.86	101.5	10.0	38.38	29.53	60.2	127.2	100.12
EC:2.7.1.6	Galactokinase	6313.15	7115.920000000001	6509.87	8154.41	6406.54	8038.38	4208.76	8960.119999999999	6251.85	5009.19	6810.04	7077.39	6055.469999999999	9440.44	5806.74	8034.56	6932.62	9256.81	8505.98	4854.92	6920.37	6808.529999999999
EC:2.7.1.60	N-acylmannosamine kinase	8.83	0.0	1.0	3.33	0.0	3.0	0.0	2.0	0.0	3.67	0.83	1.6	1.2	0.0	4.0	3.0	1.0	6.0	0.2	0.2	0.2	0.0
EC:2.7.1.63	Polyphosphate--glucose phosphotransferase	2628.8900000000003	2297.0799999999995	1528.02	1877.0900000000001	2532.0099999999998	2356.1	1457.67	2977.9799999999996	1633.88	3085.0400000000004	2036.77	4429.7	3355.8399999999997	2259.4799999999996	2685.4700000000003	3328.62	2173.48	2018.25	3246.85	3322.72	4010.27	1469.0400000000002
EC:2.7.1.64	Inositol 3-kinase	1.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0
EC:2.7.1.66	Undecaprenol kinase	302.85	220.51999999999998	146.84	169.07999999999998	305.78	176.53	72.57	257.99	105.84	363.63	164.5	188.5	287.06	246.84	364.7	547.46	235.26	241.35000000000002	338.53999999999996	40.5	50.0	409.2
EC:2.7.1.68	1-phosphatidylinositol-4-phosphate 5-kinase	0.5	0.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0	2.0	2.0	0.5	0.0	0.0	0.0	1.5	3.5	0.0
EC:2.7.1.69	Protein-N(pi)-phosphohistidine--sugar phosphotransferase	10493.289999999999	12157.199999999999	11364.860000000002	14396.189999999999	12182.78	13004.430000000002	7069.929999999999	15727.84	10850.99	9616.369999999999	9501.88	15240.339999999998	12514.279999999999	14973.460000000001	11275.62	11755.359999999999	12363.88	17557.789999999997	12700.9	9379.609999999999	11773.36	13024.63
EC:2.7.1.71	Shikimate kinase	12855.609999999999	15718.78	14321.310000000001	17050.82	13655.890000000001	16319.27	8965.64	20803.29	12877.35	10164.269999999999	13349.400000000001	17095.64	13883.56	20017.160000000003	12312.52	14692.330000000002	14764.77	20692.390000000007	17166.93	11191.17	16202.8	15747.65
EC:2.7.1.72	Streptomycin 6-kinase	228.71000000000004	115.59	101.00999999999999	115.98	338.12999999999994	130.35	77.01	145.52	113.13999999999999	344.16	137.62	658.44	606.5799999999999	125.39999999999999	318.78	214.58	179.77	331.52000000000004	338.69	762.1200000000001	431.31	164.54000000000002
EC:2.7.1.73	Inosine kinase	19.689999999999998	0.0	1.0	0.33	1.5	1.0	0.0	5.0	0.0	0.67	0.83	2.6	2.2	1.0	0.43	0.17	1.5	1.5	2.7	0.2	0.2	3.0
EC:2.7.1.74	Deoxycytidine kinase	3.68	7.0	18.0	11.25	18.62	2.2	3.0	23.0	5.0	12.8	6.5	3.0	14.68	23.18	3.2	17.799999999999997	33.2	3.0	29.2	3.0	0.0	2.2
EC:2.7.1.76	Deoxyadenosine kinase	3.68	8.0	18.0	11.25	18.62	3.2	3.0	25.0	6.0	12.8	6.5	4.0	14.68	23.18	3.2	17.799999999999997	33.2	3.0	29.2	3.0	0.0	2.2
EC:2.7.1.8	Glucosamine kinase	406.62	135.03	224.26999999999998	128.92000000000002	202.23000000000002	341.93	130.4	147.03	165.96999999999997	644.92	194.1	659.32	703.3500000000001	269.47	353.67	293.72999999999996	212.06000000000003	277.04999999999995	236.6	197.0	181.59999999999997	302.34000000000003
EC:2.7.1.83	Pseudouridine kinase	18.24	13.17	16.0	16.0	33.0	9.33	13.0	20.17	11.0	32.79	13.0	17.720000000000002	34.82	10.0	5.43	58.0	34.0	47.38	66.53	5.2	10.2	95.29
EC:2.7.1.85	Beta-glucoside kinase	1.5	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.67	2.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0
EC:2.7.1.87	Streptomycin 3''-kinase	25.5	12.5	31.0	10.5	125.5	13.0	13.5	12.0	4.0	35.5	19.0	79.0	368.5	25.0	55.5	9.5	26.0	34.0	81.0	248.0	91.5	2.0
EC:2.7.1.89	Thiamine kinase	19.689999999999998	0.0	1.0	0.33	0.0	0.0	0.0	2.0	0.0	0.67	0.83	2.6	2.2	0.0	0.43	0.17	0.0	0.0	0.2	0.2	0.2	2.0
EC:2.7.1.90	Diphosphate--fructose-6-phosphate 1-phosphotransferase	101.0	41.0	36.0	137.5	80.0	60.5	75.0	117.0	71.0	81.5	77.0	205.0	128.0	41.5	390.0	78.83	107.5	158.0	142.0	106.0	249.0	102.0
EC:2.7.1.92	5-dehydro-2-deoxygluconokinase	1120.13	333.38	568.78	584.0	1514.2200000000003	489.26000000000005	329.79999999999995	376.79999999999995	370.9800000000001	1408.62	624.52	1643.57	2093.8899999999994	663.5400000000001	983.1	950.8100000000002	727.1500000000001	734.3999999999999	1279.7799999999997	1356.9199999999998	924.1	550.1700000000001
EC:2.7.1.95	Kanamycin kinase	123.85	85.0	117.1	118.0	226.0	91.58	37.0	102.1	40.1	267.53	95.25	180.0	401.75	79.1	185.0	197.33	116.6	180.5	246.33	222.0	92.0	128.3
EC:2.7.10.1	Receptor protein-tyrosine kinase	108.5	185.17	94.5	233.75	117.25	147.32999999999998	83.25	271.34	165.5	70.5	113.25	125.0	84.0	152.0	80.0	120.75	136.5	361.66999999999996	104.0	40.0	79.0	149.34
EC:2.7.10.2	Non-specific protein-tyrosine kinase	15.0	8.0	12.0	25.25	35.75	14.11	19.25	12.0	71.5	20.5	38.25	6.0	19.0	28.0	2.0	36.75	13.0	109.17	9.5	1.0	0.5	82.11
EC:2.7.11.1	Non-specific serine/threonine protein kinase	54266.53000000001	70664.67	65484.24	75502.34000000001	60470.649999999994	75845.51999999999	39677.21	91971.61000000002	58531.37000000001	43135.219999999994	59300.59000000001	67441.13	59128.85	92992.64	50353.26000000001	62461.51	64763.530000000006	90733.64000000003	77606.57999999999	47811.05	66779.15999999999	71279.36999999998
EC:2.7.11.11	cAMP-dependent protein kinase	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	0.0	0.0
EC:2.7.11.5	[Isocitrate dehydrogenase (NADP(+))] kinase	538.71	149.53	104.27	248.92000000000002	217.48000000000002	253.1	126.4	203.28	158.07999999999998	898.37	205.51	784.2800000000001	679.63	146.47	370.1	419.49	172.30999999999997	254.88	258.3	231.45	262.79999999999995	398.67
EC:2.7.13.1	Protein-histidine pros-kinase	32.38	19.17	2.0	16.0	9.0	19.66	14.0	26.17	7.0	43.779999999999994	13.0	37.12	27.62	4.0	2.0	97.0	12.0	54.38	30.66	17.0	12.0	169.29
EC:2.7.13.3	Histidine kinase	88122.19000000002	94097.80000000002	94468.09999999999	106564.6	94910.36	106053.80999999997	56624.20000000001	122555.1	82333.99999999999	75306.69	85263.00000000003	122372.90000000002	104696.09000000001	129586.80000000002	85521.91	96980.25	94158.70000000001	132509.60000000003	113985.49	84052.7	111110.0	100125.8
EC:2.7.14.1	Protein arginine kinase	1361.1799999999998	3278.5	1768.62	2587.25	1573.7400000000002	2185.58	1345.0700000000002	4743.5	1801.5	706.8000000000001	1564.12	1392.0	672.9000000000001	2358.18	1621.2	1706.8	2413.27	2698.33	1429.3200000000002	829.0	1716.0	2236.0299999999997
EC:2.7.2.1	Acetate kinase	12369.659999999998	14431.97	13725.700000000003	16082.179999999998	12956.410000000002	15672.070000000002	8467.880000000001	19196.92	12338.21	8941.340000000002	12844.32	15238.43	12529.010000000002	19088.29	10784.48	13392.77	13870.210000000001	18521.48	16286.07	9837.119999999999	14399.410000000002	14691.160000000002
EC:2.7.2.11	Glutamate 5-kinase	7716.869999999999	8770.28	7982.81	8842.41	8804.9	8073.929999999999	4902.32	11813.960000000001	6718.25	7034.12	7197.65	12121.59	9868.460000000001	10540.33	8072.589999999999	9065.239999999998	8232.069999999998	12004.609999999999	9248.699999999999	8296.67	10825.8	9631.28
EC:2.7.2.15	Propionate kinase	16.33	0.0	2.0	0.33	0.0	0.0	0.0	0.0	0.0	0.67	0.83	1.2	0.4	0.0	0.0	0.17	0.0	0.0	0.4	0.4	0.4	0.0
EC:2.7.2.2	Carbamate kinase	281.06	188.89	225.34	85.66	206.59	149.86	28.25	241.97	81.17	395.11	112.08	85.9	137.74	276.43000000000006	78.71000000000001	190.77	295.36	431.59999999999997	140.66	37.87	22.07	348.89
EC:2.7.2.3	Phosphoglycerate kinase	12764.699999999997	15635.28	14253.310000000001	17042.91	13552.570000000002	16271.6	8915.82	20729.46	12837.25	9920.95	13240.150000000001	16841.09	13834.29	19779.830000000005	12231.76	14586.74	14673.070000000002	20603.440000000006	16983.03	11080.17	15984.8	15801.61
EC:2.7.2.4	Aspartate kinase	15834.429999999997	18039.62	15509.150000000001	19218.14	15303.9	18805.649999999994	10047.710000000001	23746.92	14070.59	13338.230000000001	14915.95	20637.57	16699.399999999998	21589.510000000006	15158.72	18702.700000000004	16818.82	24209.96000000001	19627.26	12533.57	17590.86	18267.229999999996
EC:2.7.2.7	Butyrate kinase	7.6	14.0	34.0	24.5	89.9	5.2	29.57	5.0	123.0	22.5	21.0	6.0	23.82	21.0	3.2	48.2	74.27	181.0	66.2	1.0	1.0	108.2
EC:2.7.2.8	Acetylglutamate kinase	12719.689999999999	15527.95	14115.980000000001	16903.07	13383.400000000001	16188.94	8863.48	20455.940000000002	12759.92	9927.12	13200.470000000001	16806.73	13665.28	19678.83	12252.409999999998	14529.070000000002	14401.060000000001	20305.070000000003	16580.68	11056.67	15963.630000000001	15681.28
EC:2.7.3.2	Creatine kinase	1.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0
EC:2.7.3.9	Phosphoenolpyruvate--protein phosphotransferase	7219.039999999998	9140.679999999998	8048.260000000001	10569.82	8737.69	9430.990000000002	5010.23	12261.869999999999	7738.25	6078.12	6959.169999999999	9514.829999999998	8197.869999999999	10717.929999999998	7551.669999999999	7900.599999999999	8750.07	12675.889999999998	8759.659999999998	6085.04	7759.660000000001	9128.95
EC:2.7.4.1	Polyphosphate kinase	10732.199999999997	11821.11	10671.310000000001	12255.08	10994.730000000001	12775.77	7143.82	15813.79	9614.75	9303.95	9950.98	15417.92	11915.62	14843.5	10651.929999999998	12131.9	11311.74	14778.439999999999	13045.199999999999	10375.67	14313.3	11664.61
EC:2.7.4.14	UMP/CMP kinase	12640.47	15640.800000000001	14281.650000000001	16935.739999999998	13595.230000000001	16202.43	8927.82	20702.95	12845.59	9646.580000000002	13213.150000000001	16711.09	13770.95	19817.490000000005	12174.76	14519.4	14670.56	20488.72000000001	16913.370000000003	11024.17	15936.800000000001	15757.61
EC:2.7.4.16	Thiamine-phosphate kinase	12639.099999999999	15478.28	14105.310000000001	16890.91	13369.2	16117.4	8853.82	20412.46	12751.25	9781.23	13122.650000000001	16675.09	13603.69	19607.730000000003	12076.56	14401.609999999999	14348.119999999999	20189.870000000006	16687.83	10989.17	15888.8	15613.41
EC:2.7.4.2	Phosphomevalonate kinase	29.489999999999995	45.67	28.67	41.66	82.33	63.34	27.659999999999997	84.98	26.669999999999998	49.67	30.32	122.63999999999999	61.989999999999995	53.0	105.64999999999999	48.33	38.989999999999995	86.63	29.65	31.0	47.33	48.67
EC:2.7.4.22	UMP kinase	12723.299999999997	15632.28	14255.310000000001	17024.910000000003	13547.970000000001	16259.8	8911.82	20724.46	12828.25	9895.95	13226.150000000001	16793.09	13809.890000000001	19770.830000000005	12195.960000000001	14554.939999999999	14687.27	20574.440000000006	16972.23	11062.17	15966.8	15786.81
EC:2.7.4.23	Ribose 1,5-bisphosphate phosphokinase	768.68	484.03000000000003	725.2700000000001	1027.25	874.9	984.35	453.9	534.53	704.08	901.22	501.18	1407.5799999999997	1606.6799999999998	912.8000000000001	708.9300000000001	748.2400000000001	790.39	1154.5	686.7999999999998	746.2	468.3	538.1300000000001
EC:2.7.4.26	Isopentenyl phosphate kinase	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
EC:2.7.4.3	Adenylate kinase	13580.419999999998	16338.840000000002	14561.24	17873.91	14110.05	16955.82	9488.929999999998	21502.319999999996	13392.560000000001	10794.559999999998	13969.94	18205.26	14495.400000000001	20448.920000000006	13755.400000000001	15803.960000000003	15271.15	21579.26000000001	17650.4	11760.890000000001	17487.3	16399.38
EC:2.7.4.6	Nucleoside-diphosphate kinase	12296.859999999997	13954.28	13350.310000000001	16247.41	12882.57	15018.6	8365.82	18506.459999999995	11656.25	9797.11	12629.150000000001	16465.09	13660.45	18476.990000000005	11984.76	14109.74	13479.070000000002	19358.440000000006	16612.03	10878.17	15633.8	14990.61
EC:2.7.4.7	Phosphomethylpyrimidine kinase	12327.719999999998	15021.31	14004.130000000003	16430.83	13131.320000000002	15820.650000000001	8602.72	19888.49	12487.22	9944.539999999999	12723.13	16649.91	13745.14	19418.800000000007	11203.93	13856.81	14106.38	19684.660000000007	16159.01	10786.169999999998	15368.900000000001	15210.37
EC:2.7.4.8	Guanylate kinase	12709.699999999997	15578.28	14224.310000000001	17014.910000000003	13489.570000000002	16213.6	8908.96	20643.46	12806.25	9878.95	13211.150000000001	16770.09	13737.730000000001	19740.830000000005	12146.76	14543.74	14593.210000000001	20490.440000000006	16886.03	11046.17	15954.8	15758.61
EC:2.7.4.9	dTMP kinase	12662.669999999998	15464.840000000002	14167.060000000001	17058.41	13366.079999999998	16154.47	9150.929999999998	20478.42	12930.160000000002	9655.05	13318.820000000002	16805.88	13571.79	19758.520000000004	12854.43	14684.830000000002	14632.699999999999	20474.170000000002	16605.65	11378.390000000001	17131.8	15665.339999999998
EC:2.7.6.1	Ribose-phosphate diphosphokinase	13219.529999999997	16269.360000000002	15309.99	18050.82	14719.9	16895.35	9214.59	21598.429999999997	13436.410000000002	10613.79	13723.25	17645.48	14574.29	20732.670000000002	12667.730000000001	15292.130000000001	15504.16	21854.82	17559.15	11397.470000000001	16211.300000000001	16479.300000000003
EC:2.7.6.2	Thiamine diphosphokinase	610.3499999999999	385.02	378.84000000000003	318.58	543.28	247.52999999999997	115.07	539.99	269.8399999999999	509.13	692.5000000000001	251.0	277.56	501.34	235.2	1256.79	487.26	733.3500000000001	512.54	61.0	77.0	669.7
EC:2.7.6.3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	13128.699999999997	15769.53	14456.310000000001	17323.58	13715.820000000002	16565.6	9052.32	20907.13	13008.359999999999	10343.0	13499.34	17746.949999999997	14160.37	20167.330000000005	12578.26	14992.66	14871.570000000002	20840.940000000013	17221.03	11368.42	16415.8	15941.360000000002
EC:2.7.6.5	GTP diphosphokinase	11771.169999999998	12841.390000000001	12951.380000000001	14831.499999999998	12826.810000000001	14528.0	7781.160000000001	16627.86	11467.560000000001	10009.109999999999	12006.300000000001	16027.08	13597.539999999999	18174.27	10918.34	13518.09	12900.399999999998	18411.930000000004	16037.539999999999	10564.06	14575.57	14414.129999999997
EC:2.7.7.1	Nicotinamide-nucleotide adenylyltransferase	69.97	101.5	15.0	116.83	31.0	44.33	23.0	77.67	18.5	74.99000000000001	25.83	101.22	35.82	19.0	29.43	61.67	38.5	133.05	24.2	22.2	0.2	163.79
EC:2.7.7.12	UDP-glucose--hexose-1-phosphate uridylyltransferase	8280.14	9651.170000000002	9625.37	11679.66	8817.469999999998	11244.460000000001	6150.76	12577.62	8527.0	4874.68	9895.54	10772.89	8418.06	14211.86	7355.57	9023.56	9415.07	12492.31	12447.25	6753.92	11511.37	9114.03
EC:2.7.7.13	Mannose-1-phosphate guanylyltransferase	15844.57	20417.949999999997	17587.279999999995	22725.329999999994	16785.589999999997	20441.730000000003	11594.51	27299.67	16747.38	12255.390000000003	16680.83	20787.17	17479.09	24244.36	14998.06	17680.91	18634.04	25678.03	21330.18	12429.61	17936.239999999998	19990.770000000004
EC:2.7.7.15	Choline-phosphate cytidylyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.18	Nicotinate-nucleotide adenylyltransferase	12703.129999999997	15595.28	14210.310000000001	16999.160000000003	13492.820000000002	16238.35	8892.82	20692.21	12765.25	9888.11	13190.04	16781.34	13786.37	19709.910000000003	12186.76	14542.99	14628.32	20537.940000000006	16917.03	11052.42	15963.8	15758.86
EC:2.7.7.19	Polynucleotide adenylyltransferase	11617.349999999997	14672.470000000001	13542.320000000002	16256.650000000001	12851.44	15569.4	8480.41	19576.43	12376.26	8643.820000000002	12595.470000000001	15433.73	12938.71	18837.81	10979.54	13117.599999999999	14091.78	19315.09	16046.99	10535.17	15232.630000000001	14636.25
EC:2.7.7.2	FAD synthetase	12708.699999999997	15624.28	14237.310000000001	17031.910000000003	13526.820000000002	16249.6	8907.82	20711.79	12820.42	9885.95	13227.150000000001	16760.09	13756.29	19763.500000000007	12167.76	14562.070000000002	14648.32	20550.440000000006	16908.03	11003.17	15953.8	15771.61
EC:2.7.7.23	UDP-N-acetylglucosamine diphosphorylase	11089.969999999998	12286.78	12498.430000000002	14646.91	12046.59	14088.310000000001	7703.82	15962.46	11241.849999999999	8688.72	11835.27	15338.09	12839.460000000001	17458.830000000005	11166.59	12595.91	12460.369999999999	17875.440000000006	15449.22	10423.17	15109.8	13407.11
EC:2.7.7.24	Glucose-1-phosphate thymidylyltransferase	13211.59	16047.699999999999	14312.100000000002	16869.23	13683.890000000001	16498.690000000002	9089.130000000001	21158.66	12515.789999999999	10447.59	13367.42	18483.910000000003	15437.43	19850.72	13166.59	14819.21	14754.650000000001	20775.58	17478.510000000002	11370.369999999999	16200.41	16072.77
EC:2.7.7.27	Glucose-1-phosphate adenylyltransferase	9886.359999999997	13326.2	11311.68	13564.740000000002	9743.77	13511.93	7441.09	17892.869999999995	10009.97	7100.219999999999	10547.41	12936.61	9471.079999999998	16409.839999999997	9341.149999999998	10654.679999999998	11473.84	15933.859999999999	13182.259999999998	7842.7	12636.8	12666.109999999999
EC:2.7.7.3	Pantetheine-phosphate adenylyltransferase	12735.579999999998	15695.03	14267.980000000001	17028.910000000003	13562.570000000002	16288.68	8922.82	20701.96	12896.0	9910.4	13259.150000000001	16793.21	13778.91	19823.830000000005	12195.76	14604.74	14641.32	20543.320000000003	16892.36	11060.17	15965.8	15876.230000000001
EC:2.7.7.33	Glucose-1-phosphate cytidylyltransferase	5039.57	5713.17	6437.29	6347.23	5522.879999999999	7344.75	3788.4799999999996	7699.849999999999	5631.280000000001	3144.21	5329.42	7090.45	5884.219999999999	8672.08	4293.65	4754.8099999999995	6188.26	7335.959999999999	7081.4	4846.3	7054.33	5606.95
EC:2.7.7.38	3-deoxy-manno-octulosonate cytidylyltransferase	10991.039999999999	14295.03	12539.890000000001	15582.17	10935.35	15119.730000000001	7928.219999999999	19308.199999999997	11340.829999999998	8115.919999999999	11515.990000000002	13826.780000000002	10948.68	17552.97	10128.77	12020.4	12971.38	18396.710000000003	15081.749999999998	8311.95	12902.800000000001	14387.0
EC:2.7.7.39	Glycerol-3-phosphate cytidylyltransferase	68.17	24.83	8.67	8.83	132.89	10.5	2.0	16.83	7.67	44.22	22.0	48.67	63.55	20.83	26.67	80.5	22.33	97.5	28.0	6.0	3.67	59.5
EC:2.7.7.4	Sulfate adenylyltransferase	24453.359999999993	27926.95	26028.07	30137.440000000006	28105.610000000004	29850.79	16703.97	36852.2	23380.05	20084.26	23806.170000000002	35012.24	29519.87	35488.39000000001	24455.16	26501.02	27020.890000000007	35617.26000000002	31271.65	22889.17	31152.28	26062.520000000004
EC:2.7.7.41	Phosphatidate cytidylyltransferase	12945.699999999997	15736.78	14297.430000000002	17215.410000000003	13660.44	16395.31	8960.82	20865.08	12866.25	10345.949999999999	13345.52	17046.940000000002	14011.240000000002	19836.930000000008	12412.76	14866.42	14737.519999999999	20801.51000000001	17175.35	11393.619999999999	16293.0	15952.53
EC:2.7.7.42	[Glutamate--ammonia-ligase] adenylyltransferase	4258.52	3535.7599999999998	3704.97	4440.33	4579.79	4564.399999999999	2245.75	4455.969999999999	3188.41	4705.49	3308.6499999999996	6920.589999999999	6196.899999999999	5004.49	4623.889999999999	4610.95	4025.8099999999995	5914.259999999999	4862.160000000001	4592.67	5117.8	3601.5800000000004
EC:2.7.7.43	N-acylneuraminate cytidylyltransferase	370.58	270.0	139.5	422.16999999999996	370.91999999999996	336.42	264.5	357.75	170.28000000000003	337.65999999999997	260.33	541.8599999999999	426.66	164.67000000000002	257.67	394.75	262.25	529.83	471.83000000000004	340.75	406.0	574.0799999999999
EC:2.7.7.47	Streptomycin 3''-adenylyltransferase	3.08	0.0	10.0	1.25	6.0	6.0	1.0	10.0	4.0	7.08	2.0	1.0	8.08	9.08	3.0	3.17	12.0	41.0	30.0	10.0	4.0	3.0
EC:2.7.7.49	RNA-directed DNA polymerase	946.59	176.52	280.01	246.46	422.95000000000005	477.21000000000004	386.71000000000004	196.55	327.43000000000006	1484.8600000000001	410.90000000000003	2105.7499999999995	2182.64	303.9	1287.9099999999999	514.55	300.48	290.26000000000005	674.1200000000001	378.82000000000005	407.72999999999996	512.27
EC:2.7.7.53	ATP adenylyltransferase	6734.75	8553.45	8121.14	9755.76	7272.899999999999	9851.15	5061.25	10855.79	7910.82	4851.0	7879.9	8050.8099999999995	6468.0	11919.150000000001	6633.819999999999	8307.66	8141.299999999998	11452.56	9652.099999999999	5226.42	8430.43	8523.369999999999
EC:2.7.7.56	tRNA nucleotidyltransferase	11701.97	14739.78	13915.310000000001	16287.91	13028.07	15564.93	8515.82	19571.46	12502.75	8728.42	12661.150000000001	15827.09	13164.460000000001	19313.830000000005	11327.59	13087.91	14018.07	19277.610000000004	16021.2	10702.17	15461.8	14859.78
