pathway	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY0-1479	tRNA processing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.29609e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1586	peptidoglycan maturation (meso-diaminopimelate containing)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0031051999	0.9991357937	0.0	0.0	0.4118141407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.64126e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0731375396	0.6392587821	0.9993561795	1.0	0.1183943057	1.0	0.0097368224	1.0	0.0	0.5520722867	0.9940457722	0.0	5e-10	0.0603755909	0.1166243595	0.9863144224	0.0	0.0	0.0	0.0	0.0077005806	0.0	0.0	0.0	0.8672411839	0.1053975012	0.0	0.0	1.0	0.0	3.032e-07	0.0	6e-10	0.4546678824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.2693469665	0.0	0.0	0.9999977107	0.0	0.0	0.0	0.0015105957	0.0	1.0	0.0	0.0	0.0	5e-10	0.1164359317	0.0	1.0	0.8218447318	0.0	1.0	0.0	0.0	0.0	0.8504176667	0.0	0.0	0.0	0.00035999	0.0	0.0	0.0003877826	0.2034687361	0.3038621464	1.0	0.0	0.0035758825	1.0	1.0
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis	0.0	1e-10	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8469097155	0.8201340359	0.5494052922	0.0	0.9510863102	0.2203334821	6e-10	0.9235160987	0.9535411553	0.8173465123	0.9056999189	0.0	0.0001871155	0.0	0.0001083622	0.232842226	0.0	0.8549247668	0.0	0.9161760023	0.3997337194	0.0	0.0	1.0	0.0	0.9999697438	2.35e-08	0.9998451574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	1.0	0.9999984645	0.8038225519	0.103522793	0.0	0.9957317372	7.13235e-05	0.9959471131	0.9999295736	0.0	0.8099553603	0.9999842432	0.0	0.9999999907	0.8205895162	0.8425173035	0.7385377791	0.0	0.0	0.0	0.0	0.0	0.2236792922	0.0	0.7006977269	1.0	0.8214356039	0.0	0.0	0.5750799131	0.0	0.0	0.8203335636	0.7642851081	0.8081832226	1.931e-07	0.0	3.231e-07	0.0	0.0	0.0	0.4094659553	0.0	0.0	0.8545853472	0.9552905457	0.1567479932	0.0	0.000140883	0.9418191186	0.407897248	0.0	0.9999991608	7.953e-07	4.4e-09	1.191e-07	0.002050117	0.0121583669	1.0	0.7546595935	0.7851203063	0.0	0.3920352675	0.7162924606	9.56e-08	1.0	0.7658733273	0.0	0.308655447	0.0	0.7940634358	0.0	0.8209034543	9.314e-07	4.669e-07	7.8684e-06	0.9458004592	0.0	0.0	0.686544024	0.7314540642	0.6253783477	0.9083847772	0.9588371615	0.7313143932	1.0	0.5038397419
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	0.0	0.0	0.0	0.9999942051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.8351896189	0.0149685949	0.0	0.9350778033	0.2389647647	6e-10	4.04351e-05	0.9579918748	0.8358654676	0.9993234903	0.0	0.0002050791	0.9987492797	0.478593691	0.2519751263	0.0	0.9972833074	0.0	0.0	1.0	0.0	0.0	1.0	0.9234276398	0.9999999996	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9994956304	0.8166590439	0.9933030081	0.0	0.996024927	7.92477e-05	0.9963506334	0.9999366158	0.5876241786	0.8746942435	0.9999858188	0.0	0.0044232774	0.8329560845	0.8566744374	0.998637487	0.0	0.0	0.0	0.0	0.0	0.242505496	0.0	4.40593e-05	0.9988720316	0.8363701979	0.0	0.0	0.6006006408	0.0	0.0	0.7029742563	0.0700001764	0.7270903935	2.145e-07	0.0	3.59e-07	0.0	0.0	0.0	0.0047345737	0.0	0.0	2.64673e-05	0.9595783463	1.0	0.0	0.0001564341	0.9467041302	0.4053747669	0.0	0.7929231461	8.823e-07	4.9e-09	0.0	0.002277389	0.0123094219	1.0	1.3948e-06	0.9505119059	0.0	0.4174124738	0.7193265432	1.062e-07	1.0	0.7123248994	0.9999999822	0.9999999443	0.0	0.8107601507	0.0	0.8358736628	1.0349e-06	5.188e-07	8.7425e-06	0.9946540114	0.0	0.0	0.0189756924	0.4015502466	0.4784486033	0.9999764335	9.1e-09	0.3265779819	1.0	0.5301433479
PWY0-42	2-methylcitrate cycle I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-781	aspartate superpathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0117479803	0.0	0.0	1.05e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.04705e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-862	(5Z)-dodec-5-enoate biosynthesis	0.8872365912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999999991	0.0	0.7512805008	0.0	1.0	1.0	0.0	0.0103713486	0.9983398103	0.0	4.0257e-06	0.8676110004	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9872710925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035719917	0.0	0.5823531793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.04074e-05	0.0	2.58e-08	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.22e-08	0.0	0.0	0.0	0.6927876697	0.9315981684	0.0	0.1895908722	2.21e-08	4.15948e-05	0.9998107772	2.1773e-06	0.7044616286	0.9850521487	0.0	0.71854845	0.0398342382	0.0853042161	0.9933234191	8.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.9991949271	0.0	1.34233e-05	0.9053684779	0.0	2.7226e-06	0.0	0.0	1.67681e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.60824e-05	0.0	6.8466e-05	0.0	0.0	1.0	0.0	0.9999999636	0.0	0.0	0.0061865946	2e-10	1.0	0.7285353945	1.0	3.456e-06	0.0	0.0	0.085195097	1.68e-08	0.4521528351	4.53183e-05	0.1612858485	0.0	0.0	0.0015636413	0.0	0.0	0.0	5.191e-07	7.70607e-05	0.0	0.8876414492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.01e-08
PWY1G-0	mycothiol biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY490-3	nitrate reduction VI (assimilatory)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.53787e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	0.0	0.0	4.6958e-06	1.0	0.7375697437	0.0	0.0579503528	0.0	0.0	0.0	0.0	0.0003906463	0.0005330882	0.0	0.0	1.71e-08	1.0	0.9999999887	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999567	1.0	0.9999999999	1.0	1.0	1.0	1.0	0.0	0.99855958	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003613883	2.7e-09	0.0	0.0	1.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	2.15164e-05	2.05e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.846651232	0.0	0.0	0.0	0.0	0.9822995917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.9999999998	0.999999898	0.998235728	0.9999999962	1.0	1.0	1.0	1.0	0.9987237009	1.0	0.9989900414	0.0003298199	0.9999999998	1.0	0.9999930005	0.0	0.0	0.0	0.0002612417	0.0003297201	1.0	0.9433459855	0.9999999999	1.0	1.0	0.0	0.0001925229	1.0	4.01821e-05	1.0	0.9989509232	0.0	0.0	0.999999999	0.9999903492	0.9456339359	0.9999996244	0.9999999752	0.9999999928	1.0	1.0	0.0004837871	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.2788090414	1.0	0.0	0.8892919255	1.0	1.0	0.0	0.9998379786	0.9999999895	0.964455918	0.9117984497	1.0	1.0	0.0	0.8321417373	1.0	1.0	1.0	1.0	1.0	0.1292164561	0.1529529729	0.9999997735	0.0	0.0	2.185e-07	0.0	0.0	0.0	1.0	0.9999784864	0.0	1.0	1.0
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	0.0	0.0	4.6958e-06	1.0	0.7375697437	0.0	0.0579503528	0.0	0.0	0.0	0.0	0.0003906463	0.0005330882	0.0	0.0	1.71e-08	1.0	0.9999999887	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999567	1.0	0.9999999999	1.0	1.0	1.0	1.0	0.0	0.99855958	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003613883	2.7e-09	0.0	0.0	1.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	2.15164e-05	2.05e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.846651232	0.0	0.0	0.0	0.0	0.9822995917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.9999999998	0.999999898	0.998235728	0.9999999962	1.0	1.0	1.0	1.0	0.9987237009	1.0	0.9989900414	0.0003298199	0.9999999998	1.0	0.9999930005	0.0	0.0	0.0	0.0002612417	0.0003297201	1.0	0.9433459855	0.9999999999	1.0	1.0	0.0	0.0001925229	1.0	4.01821e-05	1.0	0.9989509232	0.0	0.0	0.999999999	0.9999903492	0.9456339359	0.9999996244	0.9999999752	0.9999999928	1.0	1.0	0.0004837871	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.2788090414	1.0	0.0	0.8892919255	1.0	1.0	0.0	0.9998379786	0.9999999895	0.964455918	0.9117984497	1.0	1.0	0.0	0.8321417373	1.0	1.0	1.0	1.0	1.0	0.1292164561	0.1529529729	0.9999997735	0.0	0.0	2.185e-07	0.0	0.0	0.0	1.0	0.9999784864	0.0	1.0	1.0
PWYG-321	mycolate biosynthesis	0.9050968055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6282724799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.12e-08	0.0	0.9776988539	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1e-10	2.82e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.03e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1476278642	0.0	0.0	0.0	0.0	2.03249e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999070408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.71064e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10
PYRIDNUCSAL-PWY	NAD salvage pathway I	0.0	0.0197882436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.43e-08	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9792887707	0.9886741607	0.0	0.9941141914	0.0345373803	0.0	1.0	0.0	0.007195479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	5.81e-08	0.0	5.9941e-06	0.0	0.0	3.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	6.66e-08	0.0	0.1513270115	0.0	0.001025714	0.0	0.0	0.0	3.93e-07	0.0	3.374e-06	5.2265e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024469152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0133274221	0.0004841914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.062e-07	0.0	0.8463614647	0.0	0.0	7.131e-07	0.0	0.0	0.0	0.0	0.0	1.592e-07	0.0	0.0	0.0	0.0	0.0684493435	0.0	0.0	0.0	0.0	0.0003277169	0.1421513037	5e-10	3.9315e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2436208659	0.0	0.0	0.0017391077	0.0457266326	0.3295719512	1.07378e-05	0.0	0.0168339893	0.0	3.88e-08
PYRIDNUCSYN-PWY	NAD biosynthesis I (from aspartate)	0.0	0.0052564757	7.54128e-05	0.0	0.0	2.7e-09	0.0	0.0	0.0	2e-10	0.2854354676	0.6356946087	0.0	8e-09	0.0002042523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999908159	0.0	0.0	0.0	0.0	0.0	0.0	0.01608826	9.657e-07	0.0001276981	0.0054856102	4.6961e-06	0.0	4.1e-09	0.0	2.30014e-05	0.0107808078	4e-10	2.25121e-05	7.578e-06	0.0	0.0	1.4172e-06	0.0	9.52e-07	0.0003385551	0.0	0.0	0.0	0.0055223626	9.3279e-05	0.2840828115	0.0	0.7880879403	0.0	0.0	0.2415936404	0.0021708616	0.0	0.0037351523	0.0002067786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0797026134	0.0	1e-10	8.77e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0018187083	2e-10	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2191719882	0.0	0.0	6.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0011699767	0.0	0.0	0.0322268889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	1.67e-08
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.26945e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
