function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K06909	1.6	62.0	0.0	3.0	0.0	1.6
K06910	68211.92	47034.15	18704.99	36365.73999999999	47929.54	94339.01
K06911	50292.64000000001	41444.4	49531.47000000001	71553.41999999998	43524.09	56326.84
K06912	2640.0	2919.0	1526.34	4419.66	2437.5	2396.66
K06913	113.0	62.0	55.0	0.0	36.0	165.0
K06914	113.0	62.0	55.0	0.0	36.0	165.0
K06915	67058.73000000001	48169.79	22365.260000000002	40582.9	52579.9	94427.59999999999
K06916	16247.23	14356.890000000001	19448.980000000003	23501.48	13418.490000000002	14023.17
K06917	5868.139999999999	6991.14	7945.51	10285.270000000002	7279.5	5987.7
K06918	2286.4400000000005	3958.92	3175.81	4753.98	4478.49	2744.5
K06919	776.0000000000001	863.8399999999999	1311.5	1606.83	517.0	426.17
K06920	81390.85	60860.34	29413.390000000003	53591.079999999994	66596.99	111630.34999999998
K06921	5664.5	6921.5	1062.5	11156.5	6838.0	11349.25
K06922	0.0	0.0	0.0	3.5	0.0	1.5
K06923	6514.5	8603.67	6725.17	12472.83	9026.5	6756.83
K06925	43056.19	38048.74	44070.729999999996	65602.81000000001	36979.22	40151.18
K06926	55.5	28.17	178.5	228.0	11.0	57.17
K06928	5621.0	6954.0	836.0	11113.0	6830.0	11335.0
K06929	70972.19	48125.12	34856.18	43818.06999999999	52339.729999999996	91465.18
K06932	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
K06934	130.0	329.0	238.0	211.43	92.0	98.43
K06935	113.0	62.0	55.0	0.0	36.0	165.0
K06936	5679.0	6921.0	975.0	11042.0	6899.0	11321.0
K06937	59632.34	40186.73	13431.67	28577.399999999998	42497.73	86586.33
K06938	12563.799999999997	10275.779999999999	13110.550000000001	16827.620000000003	10244.29	9860.24
K06940	130378.87999999999	85292.89	42015.5	62689.18000000001	91828.39	184961.59
K06941	97259.7	71395.56999999999	55290.07	80305.63999999998	74387.55	120179.00999999998
K06942	106830.69	83875.74	57886.729999999996	97505.30999999998	84357.72	136521.18
K06943	5617.0	6901.0	851.0	11006.0	6830.0	11297.0
K06944	59793.0	40356.0	13281.0	28601.0	42508.0	86745.0
K06945	140.5	77.0	51.0	79.0	24.5	125.5
K06946	94.0	70.64	13.93	16.5	23.5	88.5
K06948	245.0	10.0	69.0	19.43	137.0	63.43
K06949	30024.86	22558.31	34557.439999999995	41143.41	20306.409999999996	26563.269999999997
K06950	71341.95	49295.44	24192.48	40206.159999999996	51853.42	102133.68
K06951	23.0	29.0	0.0	9.0	0.0	4.0
K06952	2832.6000000000004	4654.67	4272.17	6764.66	5722.5	3449.9300000000003
K06953	9137.95	13949.0	3975.92	18525.379999999997	12264.3	16416.73
K06954	1165.13	2546.75	3248.67	4675.83	2471.0	1356.33
K06955	7878.5	5065.84	5444.5	7845.67	5237.5	6495.84
K06956	320.61	493.21	608.1800000000001	491.24	255.69	216.70000000000002
K06957	3603.81	2227.67	1662.81	2465.6499999999996	2033.49	2474.0
K06958	16716.14	12885.919999999998	14674.48	19883.21	13916.62	13782.660000000002
K06959	20125.190000000002	14023.569999999998	20424.56	24953.979999999992	13886.22	17695.679999999997
K06960	16971.59	13730.08	9132.42	16819.93	16213.83	19956.010000000002
K06961	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
K06962	3967.5	2974.5	4337.0	5123.5	2375.5	4606.5
K06963	54051.0	33284.0	12485.0	17504.0	35695.0	75414.0
K06965	59154.0	40119.0	13125.0	28494.0	42457.0	86339.0
K06966	116946.86	88455.62	69444.4	101927.37999999999	92157.22	144130.49999999997
K06967	1410.5100000000002	413.78	1113.92	643.8100000000001	1013.69	617.0
K06968	1530.1000000000004	1873.9200000000003	1845.1399999999999	1832.32	1318.99	1053.17
K06969	33484.6	26072.78	27229.21	35777.83	26454.67	38283.83
K06970	2162.6000000000004	1612.8200000000002	4984.81	3951.98	1876.3899999999999	1956.35
K06971	2027.3400000000001	2301.33	1207.67	3788.0	1924.3300000000002	1995.3300000000002
K06972	10134.16	6196.5	8054.83	7691.34	6030.5	11946.17
K06973	10772.5	8637.4	16883.0	19557.4	8320.9	11307.5
K06974	193.0	338.0	70.0	488.0	56.0	430.0
K06975	5415.7300000000005	3703.8900000000003	11472.76	12652.430000000002	2852.0	5069.030000000001
K06976	1578.5	480.0	842.5	849.0	489.0	1315.0
K06977	5130.0	5917.0	6412.67	9436.33	6387.0	5807.33
K06978	10866.18	11849.56	14583.01	24199.23	10246.06	11938.49
K06980	25767.940000000006	21929.09	25644.48	36351.979999999996	19540.82	23566.999999999996
K06981	59605.0	40143.0	13324.0	28510.0	42529.0	86565.0
K06982	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
K06983	1.0	4.0	0.0	0.0	39.0	2.0
K06984	182.0	129.0	211.0	59.0	134.0	213.0
K06985	8433.77	7955.5	8885.91	11043.89	8654.8	7520.74
K06986	744.0	454.0	200.0	299.0	282.0	792.0
K06987	21629.5	17137.97	18188.93	25166.030000000002	18016.38	23162.059999999998
K06988	64884.200000000004	39804.5	19003.0	26600.5	42308.5	84611.7
K06989	59853.0	40483.14	14142.27	30085.66	43226.5	87087.66
K06990	14736.34	15350.33	4486.34	19378.259999999995	14590.33	23928.839999999997
K06991	3543.95	3268.9	7023.75	8626.45	2358.2	3124.4
K06992	28.380000000000003	11.15	16.92	49.980000000000004	18.19	25.330000000000002
K06994	20916.5	13381.5	12401.0	23497.5	12924.5	24571.5
K06995	1784.13	2348.75	709.0	1523.0	1394.0	1872.5
K06996	8953.19	4976.05	7847.240000000001	9814.02	5195.62	6847.8
K06997	46486.69	40800.14	44689.729999999996	67048.21	40568.119999999995	47510.18
K06998	3428.5	3765.5	1759.34	4673.16	4192.5	3698.16
K06999	17334.9	15765.67	23408.23	31475.569999999992	17806.53	16591.829999999998
K07000	11158.550000000001	7726.96	6195.83	7997.29	6798.51	12880.85
K07001	42489.96	30988.220000000005	41103.409999999996	53471.840000000004	31412.869999999995	35966.58
K07002	110.75	127.09	275.42	186.49	99.0	113.58
K07003	55065.969999999994	48250.3	49019.18	82909.18999999997	47912.380000000005	61702.32000000001
K07004	2462.2900000000004	1602.5500000000002	2411.13	2341.97	1596.6	1796.1299999999999
K07005	56116.38	31888.550000000003	14284.42	19132.71	36502.09	75437.75
K07006	116199.84	71533.33	34298.85	44721.31999999999	79229.66	156879.98
K07007	23862.350000000006	21643.08	31464.390000000003	37821.80999999999	22376.89	22976.019999999997
K07008	3694.6200000000003	3749.3	3493.1500000000005	4455.4800000000005	2765.65	2763.3300000000004
K07009	2415.0	948.0	1575.0	1853.0	788.0	1883.0
K07010	14990.13	14084.92	14773.01	22235.419999999995	15888.0	14244.25
K07011	24548.0	24475.9	22443.67	36114.73	26442.4	29233.83
K07012	1633.87	1661.5	2038.67	3979.83	1419.0	1374.95
K07013	0.0	0.0	15.0	0.0	0.0	0.0
K07014	1613.8200000000004	2594.07	1218.23	2444.29	975.18	1679.5000000000002
K07015	583.0	313.17	186.0	194.0	757.0	315.67
K07017	4821.77	3081.69	10691.85	8302.579999999998	4628.1	4699.9
K07018	5419.5	7628.34	6696.17	12066.66	8565.0	5715.0
K07019	17373.19	13832.569999999998	14495.9	20041.879999999997	14110.720000000001	19934.83
K07020	5253.5	3080.78	3930.55	5755.65	2964.49	4425.9
K07022	311.0	559.0	80.0	1731.0	45.0	379.0
K07023	61557.08	43590.49	15603.59	32018.77	46440.490000000005	89102.65
K07024	84019.64000000001	57859.43	31939.86	50976.740000000005	61721.86	113310.61
K07025	61581.700000000004	50296.14	65385.86	88483.52999999998	52349.869999999995	60773.049999999996
K07026	3985.2099999999996	1970.1399999999999	4243.01	3022.3900000000003	3405.3	3301.17
K07027	87508.12	63847.53	41373.94	66222.07	65724.39	113640.91999999998
K07028	2901.0	2870.5	1962.17	3703.5	2754.0	2815.83
K07029	2809.0	801.5	1767.0	1271.5	821.0	2212.0
K07030	5750.0	2763.0	3848.0	4039.43	3181.0	4737.43
K07031	15464.67	17703.33	3892.67	17820.5	17418.0	30423.0
K07032	4763.39	5594.48	4036.76	7759.139999999999	6537.1900000000005	5119.5
K07033	5721.0	7152.5	868.0	11486.0	6839.0	11523.0
K07034	284.61	444.21	386.35	502.57	173.69	160.03
K07035	18.5	4.0	3.5	0.43	15.0	1.43
K07037	16911.34	14114.73	17039.67	25205.329999999994	16738.23	16648.760000000002
K07038	6896.83	3967.4700000000003	9338.2	8832.92	4399.39	5517.030000000001
K07039	742.36	1354.78	1488.27	1585.95	706.88	720.0999999999999
K07040	20955.940000000002	13963.09	14920.31	20193.579999999994	13417.32	21107.6
K07041	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
K07042	38889.19000000001	33267.34	33985.229999999996	51103.909999999996	29443.32	39163.67999999999
K07043	67198.77	44232.35	23422.449999999997	32155.100000000002	47813.68	86179.69999999998
K07044	1844.3400000000001	227.83	255.67	436.84	621.83	822.16
K07045	11855.18	7582.16	9202.01	10073.33	6567.16	9882.49
K07046	5006.0	4545.5	8783.0	12065.0	3663.5	6024.0
K07047	27856.64	22948.04	34675.39	38558.759999999995	21107.71	25051.619999999995
K07048	689.6	285.0	349.0	400.0	231.0	426.59999999999997
K07049	5617.0	6901.0	851.0	11006.0	6830.0	11297.0
K07050	3459.0	5745.67	2855.67	7286.66	6937.5	4257.33
K07051	3567.83	2807.0	4806.0	5578.0	2618.5	4081.17
K07052	25306.930000000004	19501.44	34034.350000000006	42394.36999999999	19899.47	24668.76
K07053	36590.94	34073.42	20551.809999999998	50859.009999999995	31900.32	50025.35999999999
K07054	4578.9400000000005	4600.14	3315.6000000000004	6460.33	5480.33	4879.93
K07055	5617.0	6901.0	851.0	11006.0	6830.0	11297.0
K07056	46343.19	39749.310000000005	45545.229999999996	67311.54	41205.619999999995	46706.18
K07057	198.0	497.0	8.0	1731.0	9.0	214.0
K07058	30400.580000000005	23360.710000000003	33861.91	42405.85999999999	23561.85	27299.01
K07059	0.0	0.0	17.0	0.0	0.0	0.0
K07060	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
K07061	0.0	0.0	0.0	7.0	0.0	3.0
K07062	6038.0	4317.5	5620.83	7767.5	3619.0	5277.5
K07064	272.0	345.0	394.0	1325.0	251.0	336.0
K07065	10.0	71.0	0.0	37.0	36.0	15.0
K07066	18.5	3.5	73.0	135.0	0.0	26.5
K07067	4331.0	1751.0	2751.0	3630.43	1524.0	3512.43
K07068	120956.67	79289.0	33182.34	57874.16	85767.5	168657.83
K07069	316.5	145.5	490.0	207.43	167.0	153.43
K07070	4187.1	1957.42	5150.8099999999995	4236.32	2122.99	2620.67
K07071	28483.030000000006	20044.399999999998	27854.730000000003	34498.719999999994	19472.05	30262.249999999996
K07072	3338.5	2527.5	4169.0	4813.5	2104.5	3981.5
K07074	579.84	568.33	654.6700000000001	329.0	766.8299999999999	669.3299999999999
K07075	2509.5	2385.92	2473.0	3261.93	2039.0	2262.8500000000004
K07076	665.0	854.0	133.0	1825.0	112.0	747.0
K07077	832.0	1934.0	1485.5	2053.67	1574.0	897.0
K07079	4474.5	3762.0	1042.5	2077.0	4399.0	8019.0
K07080	17484.769999999997	23726.2	17299.61	35105.42	25112.07	18866.149999999998
K07082	39171.69	33225.07000000001	38257.729999999996	56505.310000000005	35377.72	39807.009999999995
K07084	507.89	495.44999999999993	735.8000000000001	511.43	283.69	282.5
K07085	814.5799999999999	964.93	701.11	605.2399999999999	1842.69	1173.63
K07086	54198.13	33534.13	13585.67	18141.33	36323.0	75464.83
K07088	24929.480000000003	26860.780000000002	24511.81	39890.579999999994	29641.989999999998	24598.92
K07089	21574.67	18320.65	17034.120000000003	25483.5	21961.51	20167.25
K07090	172646.2	140321.3	125965.03	198927.39	142415.33000000002	201660.63
K07091	31670.950000000008	29189.91	32222.06	47162.31	31911.39	34959.45
K07092	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K07093	9490.499999999998	8115.719999999999	8563.4	9904.970000000001	8606.93	8048.96
K07094	5773.0	5461.0	5838.0	7538.5	9509.0	6113.0
K07095	14474.070000000002	12901.27	17339.6	25222.239999999994	10725.92	15455.710000000001
K07096	5640.0	6930.0	851.0	11015.0	6830.0	11301.0
K07097	11.75	8.75	66.25	0.5	3.5	1.25
K07098	16078.71	11488.369999999999	18143.93	20671.399999999998	12992.62	19879.85
K07099	22.0	16.0	18.0	6.0	13.0	8.0
K07100	40.75	225.25	89.75	302.5	171.5	59.75
K07101	67019.45999999999	45075.63	21089.13	38630.170000000006	47077.3	91334.9
K07102	17421.26	16269.38	14337.3	21315.619999999995	16286.83	19872.33
K07103	5617.0	6901.0	851.0	11006.0	6830.0	11297.0
K07104	1926.0	2953.5	2555.5	3645.0	2540.5	1930.5
K07105	260.0	10.0	84.0	22.0	142.0	64.0
K07106	10958.81	10253.15	13129.779999999999	19325.07	13381.58	11198.669999999998
K07107	75977.37000000001	60706.259999999995	88621.52	118003.72999999998	62474.48	68643.62
K07108	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
K07109	4330.25	3270.12	1562.8500000000001	4528.8099999999995	3020.69	3072.7000000000003
K07110	6805.34	10872.73	9116.01	15343.06	12483.23	8253.49
K07112	43742.08	45559.82	50917.70000000001	75638.35999999996	45821.26999999999	43468.33
K07113	24006.850000000006	22288.34	18613.06	31217.979999999996	21927.489999999998	26269.0
K07114	136242.80000000002	99971.93000000001	92139.54	121272.12999999999	105545.84999999999	164634.09000000003
K07115	5738.099999999999	5026.59	4631.64	6317.65	6476.99	4635.67
K07116	2504.46	1100.25	2863.63	3384.3399999999997	1604.8	1820.0700000000002
K07117	4958.67	5226.83	3528.17	7818.0	4758.17	4331.67
K07118	289.5	163.67000000000002	670.0	196.32999999999998	189.0	128.0
K07119	20678.190000000002	15505.55	26887.86	34264.87999999999	12782.630000000001	16846.66
K07120	7800.099999999999	10757.5	9284.84	16108.66	11213.0	8159.009999999999
K07121	7009.599999999999	4305.59	6408.64	6655.15	4823.49	4879.17
K07122	3863.94	3191.26	3070.8100000000004	3987.48	3352.99	2993.67
K07123	5640.0	6902.5	858.0	11052.5	6841.5	11309.0
K07124	74550.90000000001	46207.369999999995	34694.89000000001	41574.98	46582.49	92632.18000000001
K07126	28027.290000000005	31815.86	18063.91	29487.299999999996	30431.23	38312.89
K07127	4548.139999999999	6012.639999999999	5572.6	9035.3	6577.13	4841.0
K07129	5617.0	6901.0	851.0	11006.43	6830.0	11298.43
K07130	23.0	11.5	45.0	39.0	23.0	9.0
K07131	144.0	77.0	98.0	85.0	28.0	133.5
K07132	10.38	10.15	13.92	40.31	16.69	12.0
K07133	6870.5	9098.5	2773.0	14358.93	8624.5	12604.93
K07136	5209.94	3980.04	5875.650000000001	7150.48	3405.99	4770.83
K07137	7243.13	4029.6000000000004	10152.17	9676.65	4760.09	5918.86
K07138	56.0	97.0	98.0	168.0	33.0	18.0
K07139	6529.86	5484.96	3551.9300000000003	6910.070000000001	5473.1900000000005	6107.28
K07140	14562.98	12443.789999999999	12928.85	19701.809999999994	12416.52	13180.93
K07141	12226.179999999998	11004.65	15260.92	20184.949999999993	14054.529999999999	11507.829999999998
K07142	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
K07143	53537.0	33218.0	12289.0	17488.0	35627.0	75042.0
K07144	113.0	62.0	55.0	0.0	36.0	165.0
K07146	16271.719999999998	13603.84	25862.720000000005	31996.409999999996	12538.7	14496.339999999998
K07147	16695.51	16225.140000000001	9806.18	16950.3	18774.97	23576.92
K07148	1679.49	1187.15	3073.6900000000005	2503.24	2041.5	1543.6
K07149	1328.0	4244.0	658.0	4470.0	3099.0	1695.0
K07150	607.1	430.14	668.9300000000001	948.86	712.0	309.46000000000004
K07151	62147.25	43049.75	14697.25	32767.5	44888.5	88907.5
K07152	44233.23	39516.369999999995	56754.79	77008.20000000001	40426.25	43937.479999999996
K07153	6429.599999999999	4304.92	6148.64	6847.82	3617.4900000000002	4542.17
K07154	10501.189999999999	10187.64	7013.09	13417.04	11881.7	9316.789999999999
K07156	3036.75	1250.78	1875.6100000000001	1428.35	1256.1	2590.8999999999996
K07157	81324.68000000001	58166.11	39560.39	55836.98	58809.32000000001	105439.06
K07158	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
K07159	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
K07160	11396.939999999999	13487.09	15889.48	25475.97999999999	12820.32	11659.25
K07161	7817.34	5698.33	6898.84	9065.83	6378.83	6237.66
K07164	18391.59	12831.98	19402.92	23361.399999999994	13395.73	21920.579999999998
K07165	3978.16	1605.67	1884.6699999999998	2542.56	2401.9	2557.9300000000003
K07166	750.5	381.0	118.5	196.0	686.0	454.0
K07167	5883.0	4469.280000000001	6950.05	7156.65	5872.99	4664.4
K07168	179.63	130.92000000000002	497.67	553.66	143.0	115.83
K07169	1.0	1.14	0.43	0.5	17.0	1.0
K07171	2333.3900000000003	2525.08	2343.42	4860.3	2200.63	1803.5800000000002
K07172	265.04999999999995	846.0	110.25	889.3	778.3	652.5
K07173	123.36	289.28999999999996	185.43	132.31	86.19	154.85000000000002
K07175	16828.18	10624.779999999999	15764.72	19123.339999999997	9330.32	13862.09
K07176	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K07177	3770.0	1510.0	2688.0	3311.0	1364.0	3180.0
K07178	64006.79	41409.03	17394.0	31348.399999999998	44516.69	89279.84
K07179	113.0	62.0	70.0	0.0	36.0	165.0
K07180	6601.44	3976.42	6596.9800000000005	7571.650000000001	3430.3199999999997	5490.5
K07181	3335.5499999999997	2992.28	4228.23	4029.2400000000002	2465.48	2721.3
K07182	8053.39	7499.5	11266.35	11186.060000000001	9546.37	7939.57
K07183	7622.5	5640.67	5483.0	7414.83	6296.0	7041.0
K07184	6456.099999999999	4767.92	6223.64	7181.32	4865.99	4812.17
K07186	548.9399999999999	468.91999999999996	870.3100000000001	690.98	305.99	274.5
K07190	372.15999999999997	273.0	402.33	1322.17	198.5	482.67
K07192	616.13	554.75	454.5	513.0	1290.0	738.0
K07213	12722.04	15089.0	3587.17	15313.13	17258.629999999997	23094.229999999996
K07214	4089.7999999999997	3294.45	5544.53	6573.66	3320.5	4541.129999999999
K07215	408.5	433.67	505.67	184.66	701.5	587.3299999999999
K07216	6930.51	6833.9	4512.42	9878.810000000001	6798.6900000000005	6335.0
K07217	15.0	23.64	41.43	23.0	31.5	20.0
K07218	2835.13	2663.25	2142.5	3585.67	3267.5	2563.0
K07219	406.0	608.0	194.0	1756.43	101.5	415.43
K07220	68971.39	46447.28	22549.3	33780.59999999999	47103.02	93246.17
K07221	9189.66	7469.88	9395.83	12324.01	6825.0	9437.84
K07222	2370.5	2319.5	2111.01	4343.49	2128.5	1992.99
K07223	884.3200000000002	605.12	1307.4	931.79	479.68	439.1699999999999
K07224	1625.2700000000002	500.46999999999997	1099.1000000000001	889.0	498.67	1330.2700000000002
K07225	294.84000000000003	533.52	718.1	544.3299999999999	726.33	721.3299999999999
K07226	6540.43	6392.9	4627.14	9317.390000000003	6679.82	6183.8099999999995
K07227	178.51	321.4	264.92	274.31	118.19	137.0
K07228	1092.0	496.0	689.0	1022.0	264.0	986.0
K07229	1.6	1.14	0.43	0.0	0.0	1.6
K07230	0.0	0.67	0.0	3.33	0.0	0.0
K07231	4343.54	3102.4300000000003	4047.92	4144.88	3773.09	3423.75
K07232	5533.599999999999	7146.14	5689.27	11450.33	8188.0	5983.259999999999
K07233	6656.2	4510.64	2198.27	4461.47	5546.3	4295.9
K07234	5737.3	5067.700000000001	5157.05	7413.93	6233.1900000000005	5251.75
K07235	6018.44	3459.92	5669.31	5441.15	3188.99	4236.5
K07236	5674.44	3230.42	3946.3100000000004	5111.65	2989.99	3963.5
K07237	4623.990000000001	2749.04	2670.0600000000004	3703.1	2232.19	3130.1
K07238	6513.299999999999	4956.04	3789.4300000000003	6216.8	6467.2	5904.43
K07239	3505.5	2644.0	4832.67	5330.83	2368.5	4002.83
K07240	9564.25	7955.69	9314.3	11370.150000000001	9754.39	8788.429999999998
K07241	610.67	304.80999999999995	431.1	356.33	300.67	593.3399999999999
K07243	13290.43	11768.69	6920.06	11235.500000000002	7974.3	16972.0
K07244	9.0	32.0	44.0	130.0	4.0	25.0
K07245	3720.75	1460.78	2321.6099999999997	1807.35	1503.1	3216.8999999999996
K07246	3833.1	3889.0	4698.34	8359.33	3720.0	3491.2599999999998
K07248	194.6	225.14	1127.43	588.0	91.0	302.59999999999997
K07250	5087.57	3757.58	3850.67	5011.17	3409.83	4626.929999999999
K07251	1.6	1.14	0.43	0.0	0.0	1.6
K07254	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
K07255	11.0	0.0	16.67	21.33	1.0	6.33
K07257	2595.13	6379.63	2845.4700000000003	6807.78	4059.5	4143.16
K07258	25867.180000000008	22016.69	24144.09	33924.72	20387.18	22509.55
K07259	13939.449999999999	11395.710000000001	12703.35	14230.310000000001	11896.02	17356.6
K07260	117.5	86.17	325.5	117.0	96.0	77.67
K07261	2516.38	4663.61	3323.2400000000002	5093.93	4394.85	3235.2599999999998
K07262	1969.7300000000002	347.56	820.26	693.9999999999999	925.5	943.0999999999999
K07263	31936.830000000005	34428.96000000001	31664.65	47830.479999999996	40496.03999999999	33038.39
K07264	20.1	3.5	73.0	135.0	0.0	28.1
K07265	2342.5	4230.55	2491.5	3542.83	5149.5	3412.0
K07266	1648.0	3364.17	1841.5	2700.33	3920.0	2389.99
K07267	4041.7	3025.67	4400.0	5270.63	2424.3	4619.9
K07269	136.98000000000002	296.28999999999996	174.35	229.31	98.69	97.60000000000001
K07270	902.25	1864.1399999999999	886.1800000000001	1864.25	1572.0	837.5
K07272	4.0	2.67	12.0	5.0	0.0	1.67
K07273	1306.8200000000002	2342.33	2127.05	3256.12	1602.3300000000002	1443.93
K07274	1203.21	1264.31	1319.64	1694.3000000000002	582.6800000000001	906.36
K07275	4870.0599999999995	2497.84	4977.06	4537.07	3642.7	3772.3300000000004
K07276	5745.0	3516.5	3851.67	7009.0	4923.5	3708.33
K07277	40157.87000000001	36442.399999999994	40910.57	60597.810000000005	36875.38	42484.840000000004
K07278	8764.939999999999	9166.42	9865.48	12778.480000000001	10455.32	8170.33
K07279	1.6	0.0	0.0	0.0	0.0	1.6
K07281	0.0	22.0	7.0	5.0	3.0	0.0
K07282	1975.3400000000001	1353.33	1510.17	3272.0	916.33	1757.83
K07283	696.86	947.29	631.6	931.8100000000001	1494.19	1043.1
K07284	6049.63	3115.63	4605.0	6413.67	2886.5	4870.0
K07285	458.03	686.79	745.6	1106.86	249.99	259.1
K07286	2024.9900000000005	512.42	724.0600000000001	506.43	821.69	904.6
K07287	6501.099999999999	4508.09	6195.81	6989.15	3635.4900000000002	4718.67
K07288	8.25	4.75	66.25	0.5	0.5	0.5
K07289	3383.9900000000002	3387.59	3523.7300000000005	3462.43	2569.19	2922.1
K07290	771.5999999999999	560.64	101.1	410.33	1130.5	760.93
K07291	33.0	16.0	16.0	21.0	22.0	12.0
K07300	61.6	184.81	266.43	268.33	92.0	60.599999999999994
K07301	99415.00000000001	78039.73999999999	54237.65	89990.09	81202.98999999999	128864.56999999999
K07302	16080.65	12817.98	13614.59	19661.219999999998	15273.8	13288.869999999999
K07303	14700.08	9293.65	13000.92	16521.12	11347.529999999999	11279.4
K07304	95719.02	69573.54000000001	62054.899999999994	84880.81999999999	70507.10999999999	117502.82999999999
K07305	94548.31	70119.14	61185.979999999996	84482.28000000001	69639.62	117957.99999999999
K07306	48.11000000000001	78.68	389.78000000000003	112.81	91.69	86.60000000000001
K07307	53.71	132.82	390.21000000000004	219.81	91.69	126.2
K07308	26.98	56.43	207.78	80.31	84.69	49.6
K07309	1.6	1.14	0.43	0.0	0.0	1.6
K07310	1.6	0.0	0.0	0.0	0.0	1.6
K07312	1.6	1.14	0.43	0.0	0.0	1.6
K07313	11492.04	11773.04	13922.1	19015.559999999998	13583.73	12797.859999999999
K07314	1.6	0.0	0.0	0.0	0.0	1.6
K07315	16751.06	15022.31	17437.6	20741.07	15369.35	21150.25
K07316	588.5	581.0	1046.5	1121.93	633.0	415.43
K07317	122.0	84.67	434.0	376.93	116.0	100.60000000000001
