pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7211	1167.1758	517.971	785.8587	1846.5229	26.7542	1310.6298	449.1764	2984.1355	1101.7721	4223.8327	508.8407	398.1899	28.8821	894.0189	657.1759	2056.2481	901.7929	3417.3133	1596.4467	618.6452	0.0	897.3842	0.0	169.4057	1821.4249	1693.8993	1917.5933	1319.3353	79.2523	10666.8948	17591.8862	2434.1753	862.4912	2198.5704	1456.2974	1335.0796	1867.6167	12240.8634	1300.7876	2037.3774	1206.5872	1374.4493	985.4616	166.0433	0.0	1021.6565	1195.2311	629.3072	1916.1007	3398.5215	955.9838	135.035	361.0651	2285.4462	1211.856	1292.9821	314.2939	0.0	818.0861	695.076	0.0	2708.2716	642.4055	658.1255	1022.2281	1122.8666	1716.5787	1381.7608	1492.5348	2850.4136	538.5954	926.0592	613.6233	1838.833	448.3671	0.0	923.4007	1960.779	453.9536	225.7132	929.5194	1533.7272	547.9602	247.5791	31.1458	952.3639	504.0531	1417.8965	2039.0019	509.7983	2116.703	525.8238	1299.5393	1202.9825	551.2547	1372.3394	2855.6209	1580.6161	1256.8469	27.5802	1080.7655	841.1633	4901.0508	9145.1486	69.8472	1159.5294	2042.0538	1453.8488	929.6836	1837.0399	3115.3646	1453.3958	522.1723	1325.4686	2228.7837	2091.2914	4675.8018	2853.5369	867.6373	73.7073	678.5268	1982.5831	468.8558	808.1952	745.387	681.8263	3515.9238	673.707	2643.0452	1556.9483	2360.182	1098.3177	1992.1108	325.0117	1716.8159	1312.9214	2703.2789	116.9824	1177.4611	635.3418	2555.774	2198.8948	3341.8618	2108.006	4844.0808	2698.8304	0.0	1301.0604	1515.5967	2546.4091	582.6307	1075.7422	1143.3803	784.6356	1004.8028	0.0	0.0	606.6379	773.6743	1902.2059	103.6599	955.1909	722.0679	1307.0944	10963.7833	2580.4504	62.1928	1434.3383	1805.136	1800.5976	764.5353	1786.0181	1218.236	771.483	1086.9259	1846.7893	1725.8593	1197.7855	1392.5865	2620.7217	1385.3737	222.6603	1941.6549	1847.4119	2180.9862	964.4615	1979.4489	2043.9699	2743.969	0.0	2287.1919
PWY-7219	3696.2085	1494.5623	2158.4501	2592.3901	2546.3174	4020.1311	3455.4189	4982.235	1467.9518	5020.7154	2386.3725	1812.721	1225.7939	2721.8603	1937.3302	2839.6997	1988.3598	7077.4303	10045.3347	2976.058	3338.2857	2433.6021	4717.7143	1495.0573	3493.2488	3729.3691	4528.9953	3361.0954	5101.3201	11671.1219	20187.4313	3301.9639	2937.3109	4807.9588	3792.9291	3451.7391	4495.6245	15423.6174	2658.266	3798.7594	2567.4831	2645.5857	2019.157	3730.0019	6296.4138	2857.478	2564.753	2714.8042	4096.3908	4075.7086	2605.2991	1644.3337	1691.0899	3903.016	1765.9701	1657.9752	2759.6647	3873.1429	2539.7808	1706.1368	7013.7709	5761.1122	1926.1622	2614.0377	2396.9533	1688.6015	2530.3202	2607.3337	4011.7909	3690.1252	2433.5748	2133.9726	1464.0528	2443.5602	1245.5814	3320.242	2941.5078	5148.3277	2136.7194	1660.1	1628.1666	2379.903	2372.2612	2642.8729	2417.347	2097.9946	1879.8375	2217.3372	2561.6133	2002.7408	2660.7989	2128.2873	3065.3635	3185.288	2493.8866	2161.7774	3451.3758	4220.2982	4214.7547	3811.9069	3116.5602	2844.8665	6748.6455	9938.6414	3831.7922	4212.8812	6727.7775	4014.7529	2270.1621	3287.9603	3679.1267	3574.5241	1331.2731	3168.7544	9855.5805	11733.5871	17524.4701	6775.2416	2302.1805	4777.8502	5421.1068	2496.0911	1466.0152	1608.7453	2286.2954	2976.7822	4717.2401	1614.1305	3514.7396	4591.2008	5518.185	3153.6258	2151.0104	3391.7433	2171.8437	2502.7137	6322.2718	550.6629	2746.4082	1128.4927	3184.4344	3870.9779	5204.4914	4839.2742	6029.9776	3188.6875	6032.0	2622.842	3153.2519	3417.6393	2044.9962	2661.0668	2631.9463	2842.3495	1997.7052	2134.433	2391.8537	2383.321	2229.9389	2499.0972	2239.6576	2025.3836	1984.1887	1987.1898	13370.5835	3042.592	4062.4888	3473.9964	3725.8652	5171.1796	2266.2445	6724.5278	2151.5068	2428.8756	1892.0312	2446.3232	5164.1599	3881.6808	2301.2663	3149.3815	4278.1034	3702.3779	2169.2145	4659.6461	3027.1446	4115.6272	3914.0208	2990.1924	3594.0571	5081.1429	3986.9534
PWY-722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.2582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7220	3158.3848	1689.529	2252.4275	2584.0198	2901.3607	6127.0537	4515.3443	5362.5755	1690.3732	4606.8617	2665.4924	1907.4401	1257.7265	2841.8364	2099.3611	2689.567	2612.6379	7546.5702	10029.5059	2929.3578	3523.6083	2342.1924	11.9768	970.9289	3637.3409	3705.7799	4882.6649	3384.8898	5990.947	13239.4953	18419.8768	3320.4454	3827.2282	4767.6559	4025.7811	2908.9936	4482.5273	16342.2243	2960.1188	3894.8249	2577.5374	2682.604	2305.1442	3823.4837	7893.3992	3306.7908	2684.0552	3440.6076	4327.7171	3977.8277	3059.3015	1903.2053	1986.3599	4254.6658	2190.3572	1701.5915	3240.1065	5354.519	3505.2917	2759.5171	319.5884	6181.9863	2550.1973	3119.3827	2299.9265	1497.8688	2591.09	3241.6253	5209.4011	3653.7608	2850.2624	2300.2504	1866.4845	2276.0499	1508.5381	3167.5691	3189.4781	5678.5818	2995.1415	1923.835	1565.2719	2379.1585	2307.8883	2938.592	2676.6246	2350.5573	1979.5951	2693.3827	2475.8656	1815.7496	2616.1259	2059.0771	3162.6756	4286.51	2599.9364	2187.1071	3652.1145	4411.862	4454.5371	4030.2461	3271.2126	3270.334	7269.8004	11038.423	3995.3148	4465.3081	6465.7241	4081.4855	3001.7921	3422.7904	3498.5098	4335.0034	1320.0624	3355.3618	10274.4993	11239.2156	17924.8379	6542.365	2249.6127	5706.4834	6677.3019	2801.4366	1604.9906	1687.2722	2410.8756	4017.4633	5404.4742	1606.9922	3728.0745	4532.4896	5886.961	4255.1946	2281.4994	5164.7491	2318.6056	2475.1583	6719.0229	591.7308	2839.8879	1476.0042	2852.1955	3392.7977	5809.2905	6740.555	6118.0544	3698.1696	6333.6	3284.8069	4002.3154	3374.8248	1789.3227	2862.9438	3301.9689	3319.0038	2054.7106	2422.5141	2687.9246	3235.0117	2312.7021	2586.3491	2590.528	2337.5547	2075.7255	2046.0778	13275.7587	3414.9645	4864.3598	3460.1262	3873.9738	6248.3521	2178.857	6387.1337	2597.7817	2812.7841	2036.2115	2325.7643	5193.969	4060.2527	2384.9456	3067.6222	3816.2594	545.4384	2198.7014	4796.4326	3148.404	4301.3932	4145.9007	3605.433	3601.8076	6146.8712	4917.6193
PWY-7221	3404.3172	1438.1519	1991.7069	2606.1223	2706.4364	3861.1827	3361.1434	4439.1082	1289.5797	5174.8201	2181.3956	1655.5555	1109.8953	2403.869	1724.4518	2854.5726	1648.8902	6159.7365	8823.7244	2741.3323	3338.2857	2282.1341	4718.2038	1282.0657	2998.9138	3280.4233	4384.3283	3145.6411	5085.0492	12350.6657	19500.1606	3383.072	2786.0781	4134.2174	3300.3563	3123.3251	4300.3277	14766.5308	2540.7798	3280.6956	2334.9507	2446.0857	1880.0841	3699.5949	6174.6675	2623.2682	2238.9967	2733.1209	3720.7848	4366.8782	2476.597	1581.2698	1528.7363	3357.5059	1599.5532	1744.5456	3071.9992	3874.2845	2061.2177	1650.1612	7026.7366	5463.7784	1841.8413	2427.3673	2248.0021	1625.1943	2605.9892	2468.6226	3012.4384	3662.9636	2235.678	1791.1377	1193.7512	2222.6098	1112.219	2619.0741	2616.2817	4492.9123	1752.986	1626.6437	1376.9316	2181.5101	2152.6627	2719.0567	2522.1371	1888.1338	1645.4144	1839.9956	2390.5793	1920.3412	2540.3642	2015.6535	2584.6364	2398.5356	2160.5083	2075.5799	3906.6293	3881.0236	3763.3881	3808.0235	2880.4651	2712.7191	7220.6992	10738.5501	3827.8963	3997.5283	6057.0729	3764.3487	2262.6217	3052.9158	3836.0626	3365.9989	1165.326	2756.0381	8715.9032	10467.8464	15588.1249	6617.3156	2072.9599	5366.9486	6361.3881	2596.8687	1337.1029	1505.8262	1963.3524	2384.9005	5033.2638	1572.0019	3723.3667	4021.679	4761.3613	2642.1667	1962.2901	3213.8856	2228.4526	2268.2566	5697.8559	491.5251	2398.7175	900.9997	2993.869	3383.5646	4440.4126	3615.4057	6021.6799	3329.8338	6032.0	2455.493	2534.0516	3392.6633	1942.8085	2745.7338	2122.5664	3104.6717	1690.76	2268.706	2507.0925	2240.0293	2015.1409	2533.6822	2434.9631	1880.1547	1685.9104	1812.9095	12931.9745	3340.7713	4072.8827	3342.047	3293.0107	4777.4252	2129.176	5940.7046	2084.4161	2283.9373	1649.1424	2238.1975	4999.3834	3399.3179	2016.5493	3517.7735	3889.8318	3696.3316	2245.6667	4240.3086	2990.0245	3876.706	3465.3402	2707.0524	3505.0162	5081.1429	3378.7591
PWY-7222	3158.3848	1689.529	2252.4275	2584.0198	2901.3607	6127.0537	4515.3443	5362.5755	1690.3732	4606.8617	2665.4924	1907.4401	1257.7265	2841.8364	2099.3611	2689.567	2612.6379	7546.5702	10029.5059	2929.3578	3523.6083	2342.1924	11.9768	970.9289	3637.3409	3705.7799	4882.6649	3384.8898	5990.947	13239.4953	18419.8768	3320.4454	3827.2282	4767.6559	4025.7811	2908.9936	4482.5273	16342.2243	2960.1188	3894.8249	2577.5374	2682.604	2305.1442	3823.4837	7893.3992	3306.7908	2684.0552	3440.6076	4327.7171	3977.8277	3059.3015	1903.2053	1986.3599	4254.6658	2190.3572	1701.5915	3240.1065	5354.519	3505.2917	2759.5171	319.5884	6181.9863	2550.1973	3119.3827	2299.9265	1497.8688	2591.09	3241.6253	5209.4011	3653.7608	2850.2624	2300.2504	1866.4845	2276.0499	1508.5381	3167.5691	3189.4781	5678.5818	2995.1415	1923.835	1565.2719	2379.1585	2307.8883	2938.592	2676.6246	2350.5573	1979.5951	2693.3827	2475.8656	1815.7496	2616.1259	2059.0771	3162.6756	4286.51	2599.9364	2187.1071	3652.1145	4411.862	4454.5371	4030.2461	3271.2126	3270.334	7269.8004	11038.423	3995.3148	4465.3081	6465.7241	4081.4855	3001.7921	3422.7904	3498.5098	4335.0034	1320.0624	3355.3618	10274.4993	11239.2156	17924.8379	6542.365	2249.6127	5706.4834	6677.3019	2801.4366	1604.9906	1687.2722	2410.8756	4017.4633	5404.4742	1606.9922	3728.0745	4532.4896	5886.961	4255.1946	2281.4994	5164.7491	2318.6056	2475.1583	6719.0229	591.7308	2839.8879	1476.0042	2852.1955	3392.7977	5809.2905	6740.555	6118.0544	3698.1696	6333.6	3284.8069	4002.3154	3374.8248	1789.3227	2862.9438	3301.9689	3319.0038	2054.7106	2422.5141	2687.9246	3235.0117	2312.7021	2586.3491	2590.528	2337.5547	2075.7255	2046.0778	13275.7587	3414.9645	4864.3598	3460.1262	3873.9738	6248.3521	2178.857	6387.1337	2597.7817	2812.7841	2036.2115	2325.7643	5193.969	4060.2527	2384.9456	3067.6222	3816.2594	545.4384	2198.7014	4796.4326	3148.404	4301.3932	4145.9007	3605.433	3601.8076	6146.8712	4917.6193
PWY-7228	1733.5588	1380.9559	1303.8883	2148.9553	2856.3026	3051.5986	2804.2199	3829.9112	1298.1541	4920.8972	1293.8696	1014.8703	684.1368	1385.5863	976.1154	2385.0279	1570.3554	4443.4879	3567.653	1697.3726	41.7	1242.5399	4503.5701	419.8387	1977.7499	2189.9317	4059.2045	2168.4641	95.0258	13210.9099	19410.2123	2873.9232	2209.8369	2642.7313	2161.1031	1709.0019	2884.3849	14470.5948	1980.3154	2535.9299	1233.2734	2233.8064	1639.5556	184.6066	64.8529	1624.1069	1530.9811	2483.4223	2712.3864	4152.7149	1774.48	1114.4674	652.7111	2953.6272	1483.0461	1597.5857	3086.7644	5.9948	1962.9509	1605.4502	6667.3318	3857.1825	1560.4823	1687.7692	1461.4624	1193.1337	2038.2015	2024.2562	2936.6839	3288.422	1986.8163	1061.3161	1003.4045	1985.0149	750.2349	56.2948	1604.9684	3080.9109	1680.7703	1210.3418	1080.3547	1725.8399	1676.7265	2857.2415	2686.0284	1761.0264	833.0867	1699.9242	2261.7197	1629.8446	2381.7481	1209.127	1784.5094	2443.2128	1340.8356	1613.1299	3910.281	2462.6748	2517.131	63.2833	2059.8109	1922.156	7524.3926	11231.9691	89.4794	3605.3788	3722.55	1858.7017	1782.8423	2438.4515	3664.5972	2742.4059	557.2694	1913.2913	5439.9156	4364.2193	7430.3033	4191.9108	1045.4859	5398.9915	6105.4126	2774.6573	703.774	974.7067	1161.1709	2470.8235	5394.5138	965.6267	3837.0965	3063.8779	3326.5574	2378.0977	2126.9888	3252.5917	2338.6062	1731.6354	3877.1568	290.0548	1538.7334	884.1307	2807.9334	2606.5499	4055.5048	3859.8542	5765.8436	3626.0928	0.0	2068.0483	2371.5808	2874.4168	1559.0307	2874.6397	1888.3524	3152.7847	1225.9753	2385.5053	2670.6313	1768.5318	1242.279	2244.4543	2468.282	1406.4465	946.7056	1478.8175	12428.3186	3533.2423	436.4725	2444.632	2417.8482	2957.4762	1015.3908	3358.5831	1759.9433	2049.7696	1261.6394	2027.0316	3818.8795	2100.485	1535.8542	3434.0209	1653.8859	3511.1573	2263.8957	2910.5734	2549.3644	3099.5221	2887.9602	2570.8873	3189.2478	492.8837	2463.6474
PWY-7229	3550.1563	1590.0171	2260.4463	2674.9022	2772.5488	4551.4285	3798.376	5242.49	1571.6307	5094.3472	2475.9738	1851.112	1248.2357	2839.8894	2045.8242	2888.7391	2188.358	7383.5596	10163.1949	2993.985	3509.1199	2414.3379	4503.2727	1329.3522	3562.6977	3807.3723	4773.1572	3482.9637	5587.134	12758.2551	20379.1708	3417.1992	3213.4182	4814.94	3966.1646	3307.1878	4579.3541	16186.5781	2749.7646	3889.0586	2605.0362	2724.3108	2113.3972	3891.928	6851.3839	3001.9748	2661.0033	2918.2434	4276.5457	4175.3587	2741.9516	1747.4915	1786.2611	4122.637	1923.4742	1726.4586	3016.9162	4352.6165	2819.11	1971.4059	6683.227	5918.974	2100.5378	2772.4594	2453.0121	1690.6057	2626.0984	2817.6872	4385.1793	3802.6826	2584.6765	2233.2366	1596.2328	2475.4013	1330.343	3396.4065	3001.3803	5447.106	2385.2472	1750.2235	1621.1341	2457.054	2351.3962	2848.2291	2605.8455	2177.0499	1972.8763	2402.1352	2618.7196	1973.6701	2745.1084	2126.7206	3164.0059	3494.8893	2604.7561	2226.0851	3707.4345	4423.8458	4388.2262	4008.0744	3272.046	2982.7553	7179.3996	10795.1724	4016.263	4393.1461	6752.137	4053.1791	2478.964	3433.6157	3761.4672	3832.4644	1342.4022	3305.6063	10263.3986	11740.4289	18168.8673	6757.9512	2296.9682	5258.9406	5999.9657	2719.38	1518.2372	1648.8589	2384.4838	3284.6463	5201.9531	1619.585	3765.6692	4598.7137	5783.3999	3489.6647	2273.7711	3855.741	2316.6691	2563.7821	6641.3424	571.7837	2846.8985	1242.7026	3199.2179	3748.6403	5545.0357	5366.6006	6258.0799	3517.0725	6333.6	2847.0292	3432.9703	3514.1803	1962.3791	2845.7038	2864.1061	3104.2986	2061.3971	2318.4861	2593.474	2638.4251	2331.6041	2608.851	2435.6365	2120.9706	2053.6552	2049.916	13764.5892	3321.0333	4335.7132	3497.2714	3789.4733	5525.0797	2238.798	6636.0943	2298.6432	2601.2258	2004.9844	2499.7317	5203.5332	4039.573	2395.8945	3239.5414	4164.5864	3507.1001	2291.8316	4854.6466	3165.4412	4240.5371	4102.2916	3229.8521	3707.0283	5490.0022	4260.3187
PWY-7234	787.4274	292.2636	1541.6695	1741.6396	2233.3705	566.4719	179.0825	3357.1863	1197.0745	4050.0272	202.5905	176.108	3.9806	916.8639	1128.4264	1989.5678	1535.4648	4211.7373	775.3294	268.3509	45.6435	623.0496	2.3998	60.8948	282.8318	1956.0174	1154.9148	2387.0726	418.1998	10200.4177	16740.299	2196.6363	519.4401	560.788	1387.8892	772.2083	1274.6609	12762.0641	799.3586	2007.6607	1396.6872	959.1797	632.0672	75.7184	5458.9312	621.5549	1278.33	326.8281	1938.02	3165.2834	491.637	69.8357	404.8108	2813.1993	1489.9801	1349.681	2408.4245	1421.8956	2034.022	418.456	65.4564	1905.7161	340.4315	318.0588	1544.6753	1251.2163	1584.0686	1007.1899	3037.104	2631.3521	251.9595	913.6122	1137.6367	1718.505	213.5235	837.5426	301.4217	3303.079	1729.9221	103.1679	1065.3772	1413.4571	268.783	2278.9703	2111.4208	622.2854	709.8751	1800.1378	1930.6316	276.0869	1862.4722	243.1475	1218.3676	2441.3975	442.4724	1274.0185	3023.1403	1463.7417	1294.0792	3326.5827	1265.7636	432.6567	5901.8705	8670.288	36.211	619.1683	1119.4156	1061.1949	524.4001	1963.6634	3053.4414	795.9328	480.5507	1267.9382	2442.1327	1105.1063	3382.5946	1439.0185	684.8438	4214.6762	4788.1608	2184.8621	375.7518	690.0655	742.5678	2396.2655	4132.7911	473.1835	3025.4518	841.176	2818.3645	2437.4608	1874.1749	134.1597	1859.1059	1663.9537	2770.5503	0.0	1308.9404	823.4961	2379.7931	632.4241	3558.6246	3804.0207	4693.5661	2784.3092	5278.0	887.3191	2392.7604	2417.3964	312.4804	2326.6499	1915.9919	2439.8927	1149.2311	1872.4008	2094.4422	271.4934	1340.0469	1751.3944	1975.3823	655.7162	959.5595	1237.135	10435.8683	2648.3329	2217.8427	893.8683	779.4063	1019.1849	576.9978	939.1787	941.3811	371.7651	1234.3597	1772.4574	921.5443	1018.1168	1836.9664	2729.7129	1092.9725	103.367	1838.2049	3101.0987	2070.91	528.771	1411.3659	2379.4503	2465.1791	3775.5374	300.5334
PWY-7237	565.08	1055.5	115.0	166.0	2031.5	1934.75	2157.45	242.17	46.0	970.67	509.0	323.75	396.0	87.33	70.5	217.33	78.66	236.0	1132.0	582.0	0.0	942.0	0.0	100.25	186.5	137.0	693.0	253.0	36.0	2678.72	3779.34	711.33	432.67	268.1	107.67	493.0	1929.92	3896.84	1088.5	106.0	895.75	418.5	604.5	77.34	19.5	769.75	103.34	1534.0	268.0	1077.0	1234.35	784.0	334.5	302.0	161.0	890.17	1592.37	2.0	89.83	409.0	4.0	1814.0	545.25	742.3	0.0	106.84	172.0	569.25	329.0	138.0	577.25	133.67	167.0	196.0	110.5	4.67	860.5	433.0	40.0	646.0	150.0	74.5	501.75	1686.0	1710.0	639.5	70.33	18.0	235.5	1172.5	264.0	721.0	47.67	34.0	30.0	261.83	847.7	108.0	93.33	8.66	188.5	1357.75	1239.7	2450.55	22.0	1264.0	1896.1	1882.5	874.25	119.5	693.5	834.5	357.75	167.0	168.0	1611.5	596.0	3544.5	611.5	3518.5	3220.0	686.0	252.5	619.5	69.17	0.0	520.5	395.5	1373.0	567.5	124.0	153.33	646.0	835.0	961.0	81.17	514.5	95.5	140.83	114.5	78.0	741.55	143.16	0.0	1166.0	874.21	0.0	577.0	116.0	56.0	1010.0	1124.67	71.0	1888.0	85.0	1576.5	1841.5	771.9	0.0	257.0	1093.0	851.25	84.16	99.0	1616.0	529.5	0.0	880.0	484.4	1298.15	967.25	1149.0	630.4	330.25	171.0	316.0	2634.25	45.33	91.0	1355.0	1234.75	49.34	0.0	310.0	458.67	1596.75	146.0	520.0	526.0	0.0	199.84
PWY-7242	2468.2487	1338.1746	69.9897	111.2804	2784.3758	3488.4512	3151.6878	123.2641	32.242	595.96	2156.9303	1498.9449	868.9129	247.9207	118.1907	116.246	73.2594	540.4417	5463.0064	2310.6554	0.0	1500.5829	0.0	510.854	1821.166	284.7608	4246.3681	123.557	7.526	3217.5136	2143.8647	173.4899	2388.1187	3226.122	165.2056	2090.9688	3044.9921	1246.9531	1877.9854	191.9688	1466.9713	2296.1589	1507.0152	5.7179	13.0	2037.6771	26.9653	2569.0939	410.0549	333.7242	2119.3111	1701.8128	924.6606	28.73	19.8103	51.4232	2155.286	3.1988	105.2241	1564.3876	15.4999	3757.6524	1571.2506	2101.5063	76.8092	117.9009	194.3723	2025.4841	7.9101	86.7505	2284.7536	219.6702	50.094	156.0041	878.6756	1073.4316	2047.1212	110.406	41.8052	1518.7429	37.161	184.1142	2165.191	2303.9413	2336.52	1874.0357	12.1921	0.0	219.7273	1735.383	115.0684	1777.7857	24.7908	0.0	33.6735	224.9	648.359	620.5871	419.3774	0.0	284.8318	2372.1356	275.1847	2797.6567	7.0215	4079.6175	4518.4637	2866.6481	1594.359	225.8453	159.7079	3045.231	539.0005	161.8963	1177.8776	6771.1359	2138.732	5090.7282	1487.8559	5222.0139	5285.6656	979.3002	1116.4143	1147.0386	176.3785	0.0	718.5226	1234.7793	1989.1977	3874.3785	384.7741	111.4139	71.2564	3629.4148	1478.3749	0.0	410.1019	354.7166	249.0247	0.0	92.2197	2798.9735	32.3467	0.0	381.3469	1234.1055	0.0	2104.5544	120.8732	98.0378	1827.6922	1577.2424	72.118	2665.2411	51.1072	2180.3663	2481.2737	2103.9765	140.3577	191.0201	1697.0628	1686.6784	43.7407	318.2127	391.3652	720.22	0.0	2868.8224	2801.464	3321.8634	1659.6443	5500.8006	1713.5937	1995.6451	125.0155	124.4832	4167.8196	269.8736	30.8076	9.9172	2153.1866	24.683	55.7577	186.8333	143.6203	4133.674	310.2598	25.25	274.8467	0.0	2117.6435
PWY-7254	0.0	36.3401	249.6822	1201.6408	2691.9548	10.9885	121.9711	890.821	352.9537	2504.045	191.7245	140.0809	171.2275	458.2415	238.2207	1198.7978	147.5035	1086.4293	536.4026	70.761	0.0	43.4098	0.0	259.558	185.1121	631.0749	65.3182	527.7237	50.1457	12574.0509	8928.2668	1568.4984	169.5421	147.3491	591.5482	0.0	17.1996	5157.329	0.0	690.7007	0.0	0.0	0.0	91.7009	0.0	15.9242	350.6542	70.7617	937.3968	2252.2826	0.0	17.8619	91.7818	198.5787	144.1079	392.9341	2354.4665	3.1995	81.3645	0.0	0.0	36.8123	0.0	3.9858	405.1711	538.5817	1224.0375	17.9043	169.8271	1752.6563	26.7905	331.4154	84.7028	693.2607	0.0	0.0	308.2913	441.5043	77.0441	0.0	399.5285	742.4222	11.9563	2574.9956	2533.4775	18.8605	140.2906	95.9042	679.2465	15.9033	1149.2217	203.5533	545.5987	117.9822	216.8771	583.8783	3190.4102	892.8394	706.4013	7.4201	377.6699	0.0	7324.763	9957.6212	37.6262	8.9862	1827.1513	246.2425	0.0	460.566	1730.7958	195.6659	235.1472	377.3877	1341.7286	65.6937	1966.8247	0.0	0.0	5011.5036	5350.8638	2474.1609	47.7506	0.0	306.9342	14.3882	4526.892	27.6339	3122.5739	44.6909	519.764	215.2741	1940.6305	0.0	1848.7085	364.7521	794.748	107.3234	435.2595	95.2394	1253.1718	225.9502	273.228	62.6965	1981.87	3019.0731	0.0	14.9347	310.155	1618.8994	0.0	2590.1643	264.2482	2759.3614	218.8152	2234.1528	2499.9953	0.0	327.6048	1274.7989	2007.0116	123.9337	195.2785	520.1591	5049.9815	3030.4393	21.928	96.9995	32.7775	0.0	32.6583	70.4729	21.8118	451.3065	365.0198	591.8319	0.0	629.9207	198.5005	1893.2911	27.8428	112.5917	1831.1682	468.8929	1251.1833	0.0	820.4013	578.151	1448.6241	0.0	30.8515
