function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:3.1.1.5	151759.14000000004	116832.56000000003	128110.75999999998	127112.48999999999	55313.50000000001	78345.97	52897.29000000001	78905.93999999999	72454.40999999999	27129.38	65980.07999999999	39208.530000000006	57562.90000000001	71309.57000000002
EC:3.1.1.53	117301.63000000009	123328.68000000005	327341.3900000004	192737.3199999999	70513.2	162414.3999999998	113259.95000000001	126408.92000000007	86874.66000000002	46215.66	164934.11999999997	164016.51999999981	156547.37999999995	204835.73999999996
EC:3.1.1.56	7.0	1.0	171.0	6.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	0.0	2.0
EC:3.1.1.57	2588.08	843.64	2605.05	2300.5	851.75	896.25	3151.0699999999997	1506.3	439.5	28.25	2585.25	332.62	657.13	1112.94
EC:3.1.1.61	261797.03999999966	410314.13999999984	237166.67999999967	566961.6600000001	131916.7900000001	157087.81999999986	329949.51	181476.36999999985	171936.42999999976	128918.87999999998	235415.00999999995	64592.749999999985	182489.9599999999	148840.3
EC:3.1.1.72	0.0	6.75	9.75	2.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.1.73	13235.35	15962.260000000002	14347.23	23998.130000000005	8504.75	16750.27	3184.6900000000005	14188.719999999998	7329.43	697.37	3900.41	1792.89	3665.9399999999996	12210.27
EC:3.1.1.74	715.16	1007.5699999999999	2902.54	639.17	511.8	4425.5	0.0	765.38	32.17	1.25	34.0	181.28	39.0	2317.38
EC:3.1.1.75	36436.35	31180.389999999996	51393.60999999999	46627.439999999995	17780.940000000002	23756.09000000001	27258.65	21910.49	14491.21	5664.38	21494.219999999998	8710.080000000002	17266.45	25112.850000000006
EC:3.1.1.81	150.38	2373.2799999999997	2138.83	2803.92	965.67	625.83	61.33	367.33	1237.0	751.0	7156.92	273.0	3393.79	699.62
EC:3.1.1.83	0.0	0.0	6.0	1.0	1.0	1.0	0.0	0.0	0.0	76.0	25.0	0.0	0.0	0.0
EC:3.1.1.84	7.0	1.0	171.0	6.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	0.0	2.0
EC:3.1.1.85	23143.249999999996	4640.49	12197.29	3580.56	1972.36	13356.8	8800.15	19067.13	20153.890000000003	5384.78	4251.32	3607.11	2512.08	11823.300000000001
EC:3.1.1.95	0.0	62.0	6.0	16.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.96	2790.0	11296.5	2471.0	9064.5	3173.5	520.0	8.0	165.0	99.0	2117.5	843.0	9296.5	1081.5	78.0
EC:3.1.11.1	6673.92	2597.64	10300.79	5209.25	1947.7499999999998	4729.94	16088.4	13195.1	5086.9	3554.75	5391.92	1640.3000000000002	4451.38	6603.55
EC:3.1.11.2	273962.79000000004	268958.5	353971.7699999993	355215.9200000001	117645.41000000003	187649.23999999985	195920.33	173532.66999999995	144005.00999999998	109037.68000000001	250772.71000000002	127420.64000000009	213689.67999999988	186089.33999999994
EC:3.1.11.3	0.0	0.0	8.25	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.11.5	154719.3900000001	105691.65000000004	111900.09000000007	145398.1499999998	48344.70000000005	86616.73999999999	69324.14	113264.87000000002	76298.52000000002	62897.24000000001	168309.44	35670.78000000008	124744.65000000002	64865.45000000003
EC:3.1.11.6	458061.289999999	399667.0500000004	434092.8199999989	455516.2699999992	153611.93000000014	274237.9399999998	220186.82000000007	271460.5099999999	240560.8400000001	175219.59	326805.94	183921.45000000024	271809.81	252272.14000000022
EC:3.1.12.1	50647.29999999999	44410.259999999995	13569.49	59490.53999999999	17344.05	13586.52	6776.849999999999	21762.510000000006	15673.079999999998	10693.69	7068.43	14831.89	5545.379999999999	7238.369999999999
EC:3.1.13.1	20209.919999999995	34526.43999999999	14741.19	57784.16	4717.53	15010.050000000001	47016.37000000001	19468.750000000004	20122.8	3409.3500000000004	4584.14	4138.57	5087.01	13452.099999999999
EC:3.1.13.3	160974.19000000003	143388.54	205807.42999999953	167205.02999999982	63543.270000000055	116843.53000000006	66263.42000000001	102461.73000000007	85703.69000000003	73858.65	154576.6	104866.68000000008	125317.40000000001	116326.80000000006
EC:3.1.13.4	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.13.5	118531.80000000013	182279.66000000015	202614.21999999945	242379.71999999965	55085.42000000004	111176.28000000004	135743.46000000005	92591.95000000004	61920.850000000035	58494.560000000005	135896.36000000004	71273.79000000014	123996.03000000004	117448.72000000012
EC:3.1.2.1	9471.560000000001	6951.04	3433.07	5790.0	3361.77	1927.2400000000002	2984.0	3581.67	5796.08	706.5	1141.0	1246.46	4375.5	1967.38
EC:3.1.2.12	35106.7	60816.589999999975	44299.11	90566.49	17815.120000000003	23453.27	67011.58	23642.53	13688.56	4581.489999999999	16852.929999999997	6237.0599999999995	15958.49	24528.120000000003
EC:3.1.2.2	0.0	29.0	21.0	237.0	31.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0
EC:3.1.2.20	2650.3	8.120000000000001	871.9	2.83	5.27	263.62	0.0	2.33	1.33	0.75	0.25	186.98999999999998	9.75	312.90999999999997
EC:3.1.2.21	3843.5	1631.98	2210.1099999999997	5176.26	761.9200000000001	843.6000000000003	1172.4099999999999	1161.6599999999999	2073.99	10.16	164.79000000000002	765.5799999999998	272.0	1442.6199999999997
EC:3.1.2.23	10310.9	12414.340000000002	19782.10000000001	10439.03	5095.659999999999	11686.48	8382.47	13454.849999999999	9636.599999999999	10395.63	9991.61	3845.0499999999984	4603.74	12725.56
EC:3.1.2.25	375.84	3.09	5.0	5.66	13.5	27.84	5.66	26.91	4.5	2.75	90.5	29.59	1.59	17.16
EC:3.1.2.28	5021.639999999999	56086.98	23111.44	102202.42	17063.589999999997	8869.82	61930.15	10705.26	5903.66	13302.33	37614.16	4059.36	31316.05	7528.509999999999
EC:3.1.2.29	757.05	671.2	1626.78	1582.25	667.1	572.8199999999999	82.5	156.0	112.75	10.0	640.0	649.9	85.0	504.62
EC:3.1.2.30	11.0	643.1700000000001	16.0	744.33	237.32999999999998	12.0	2465.67	17.0	4.33	7.0	16.0	2.0	257.33000000000004	198.0
EC:3.1.2.4	1496.0	270.0	2932.0	10.0	39.0	1034.0	14.0	824.0	273.0	0.0	3.0	646.0	6.0	1607.0
EC:3.1.2.6	56359.48000000004	95782.05	75973.17000000001	132883.76000000004	30520.190000000024	40784.40999999999	79744.87000000001	44964.51000000001	38902.17000000003	16155.750000000002	48669.34999999999	16167.779999999997	30935.60000000003	40310.150000000045
EC:3.1.21.1	4406.87	187.07	646.6	294.65999999999997	126.83999999999999	677.5799999999999	239.32	2025.83	559.55	74.0	210.0	211.36	168.70999999999998	814.16
EC:3.1.21.2	125098.81000000007	80481.16000000003	56068.09000000007	102857.76999999999	29079.050000000025	51393.02000000005	11942.91	73898.46000000006	68841.45000000003	39770.65	87488.79000000001	25643.770000000026	63637.51000000003	32476.080000000016
EC:3.1.21.3	413379.6199999989	324001.1500000001	407508.09999999905	377449.4499999996	135551.1500000001	262329.05000000005	238863.12	237937.26000000015	231574.39000000007	152817.94999999998	281185.2200000001	192226.9900000003	249008.24999999997	260919.32000000024
EC:3.1.21.4	3875.5	1400.42	6967.5	2664.33	854.34	6063.66	1474.4099999999999	5638.0	4499.41	1627.33	1334.25	1031.1599999999999	556.58	4817.08
EC:3.1.21.5	44276.939999999995	8111.69	9025.810000000001	13190.93	4460.509999999998	18060.46	3160.0999999999995	25632.130000000005	21565.4	2719.91	5576.13	4077.6599999999994	5019.38	11034.279999999999
EC:3.1.21.7	17197.100000000002	70889.20000000001	18997.88000000007	104457.75000000003	15687.959999999995	7243.509999999999	45213.98000000002	12029.009999999997	9117.079999999998	11393.98	14530.66	14167.189999999997	10182.029999999997	7846.729999999999
EC:3.1.22.1	33.0	27.25	8.25	7.0	12.0	5.5	2.0	1.25	0.5	7.0	31.0	6.5	8.0	48.25
EC:3.1.22.4	237152.49999999927	233329.34000000014	276559.86	285414.51000000007	88583.43000000005	161204.33999999965	138979.62	150446.48999999973	127468.52000000006	98235.64	198737.57999999996	116387.30000000015	172262.72999999992	157210.11000000002
EC:3.1.26.11	36917.62000000006	116448.38000000006	71720.49000000009	174152.4899999999	43618.880000000034	35874.510000000024	80934.91	43296.07000000004	35417.350000000035	34507.810000000005	91633.87000000004	26190.630000000026	68551.69000000003	30872.370000000014
EC:3.1.26.12	79664.8500000001	95164.15000000002	84726.86000000004	129950.12000000002	29874.250000000025	49298.88000000004	75770.62000000001	49058.70000000005	42885.97000000003	20967.180000000004	50011.00000000001	17105.03	49547.770000000004	46191.98000000003
EC:3.1.26.3	238699.60999999932	263333.0000000001	277211.4600000001	338770.31000000035	93520.75000000006	161746.55999999968	176074.19999999992	147682.9599999997	124193.50000000006	98254.71	191490.78	118910.23000000014	171408.6099999999	156935.5500000001
EC:3.1.26.4	460161.7100000007	481679.52999999997	531622.7399999999	604437.4399999995	190108.81999999986	305342.32999999996	281264.9999999999	286208.0800000001	243041.8299999996	201070.9899999999	395668.2400000003	245493.2899999995	339873.55	295296.48999999964
EC:3.1.26.5	240746.39999999935	253277.66000000015	283092.11000000034	309410.13999999996	97584.94000000008	158509.0899999997	137556.79000000004	136409.85999999993	119319.92000000006	105722.38	214875.38999999993	143329.3099999998	188983.70999999976	153287.79000000004
EC:3.1.26.8	34364.15	3945.72	3658.3499999999995	8249.130000000001	5208.609999999999	10667.79	544.3299999999999	17281.409999999996	6672.4800000000005	1496.4099999999999	1530.4500000000003	4061.98	856.96	4498.58
EC:3.1.27.1	28061.46	27853.509999999995	28219.469999999998	36335.270000000004	14507.15	19297.370000000003	8110.0	16711.010000000002	14044.33	692.89	5884.12	5192.829999999999	5791.99	15958.380000000001
EC:3.1.27.3	8179.08	4594.21	9806.5	8133.3099999999995	2924.7700000000004	3421.85	7452.93	2969.2200000000003	9415.11	1649.54	8259.099999999999	1187.3899999999999	4209.28	4225.880000000001
EC:3.1.27.6	167.89	74.6	298.5	71.08	39.84	74.83	4.75	458.43	432.5	1.0	0.0	144.46	0.0	291.6
EC:3.1.27.9	4916.0	22414.0	4940.0	18068.0	6307.0	844.5	16.0	197.0	198.0	2881.5	1517.5	18581.0	2007.0	88.0
EC:3.1.3.1	174167.7200000001	198587.16000000024	258744.1700000001	264594.67999999993	79166.89000000012	129611.58000000005	153694.33999999997	123379.45000000014	105762.21000000011	60096.80999999999	178787.85000000015	91710.23000000017	145015.39999999997	146400.42000000013
EC:3.1.3.10	170.14	6.739999999999999	25.75	30.33	1.3400000000000003	25.5	10.57	10.6	14.0	1.0	0.0	15.21	0.71	113.74
EC:3.1.3.11	222853.0499999998	267207.8799999998	284111.74000000017	354282.0399999999	94269.75000000004	149075.48999999987	174750.27999999988	131256.80000000005	112987.18000000002	101554.43000000001	204857.40000000008	124024.0100000001	174659.90999999992	146608.00999999986
EC:3.1.3.12	63267.43000000002	89282.01	85298.38000000002	140475.39999999994	39830.81000000001	38994.09	38553.96000000001	38397.81	29223.320000000007	40592.32	96376.02	14529.969999999998	71090.06999999999	34420.24000000002
EC:3.1.3.15	78685.74999999997	89978.72	152103.52000000008	146844.95999999993	45668.799999999996	72127.02000000002	64750.490000000005	62478.15	33525.840000000004	63881.81999999999	134463.51	64143.21000000002	122223.32	79710.22
EC:3.1.3.16	391140.3099999999	464545.4499999999	416315.86999999976	544013.0399999999	154700.28000000003	230924.14000000025	287783.31000000006	220340.09000000014	195898.32999999996	147835.64	328544.63	177335.99000000002	276646.31999999983	228087.37999999995
EC:3.1.3.18	394972.0300000001	293459.1399999998	351035.7100000002	380730.6200000001	102342.19000000012	232572.20000000027	228509.6299999999	248827.1399999998	191098.31999999963	88314.04000000001	156919.45000000007	137269.91999999987	127448.82000000007	216248.28999999978
EC:3.1.3.2	70000.58000000003	48737.43999999997	34111.57000000002	66524.68000000002	12504.79	28757.06	53253.45	33091.83	33793.79000000001	3714.04	5581.86	5235.299999999998	8355.0	24352.34
EC:3.1.3.21	0.0	24.5	0.0	23.0	20.0	0.0	115.0	0.0	0.0	126.0	95.5	0.0	63.5	0.0
EC:3.1.3.23	56660.04000000005	28945.92999999997	28646.580000000016	48638.020000000026	16228.009999999997	18887.859999999997	16322.119999999999	25361.970000000012	29919.79000000002	10659.94	46982.560000000005	5429.339999999997	36408.270000000004	12475.139999999998
EC:3.1.3.25	257157.15999999928	362731.2900000002	358857.7700000007	465693.0300000005	128238.94000000009	198725.37999999966	189673.82999999996	180855.0399999997	157801.2499999998	133588.50999999995	288130.01999999996	139523.84999999986	246471.49999999985	195438.75999999995
EC:3.1.3.26	57750.5	6215.43	12921.25	6026.58	3554.5299999999997	17300.739999999998	1076.0	22048.589999999997	29142.089999999997	450.5	1675.0	2644.83	1627.5	12397.25
EC:3.1.3.27	128373.16	85970.78000000001	99476.98	67336.45	37159.82000000001	70267.29999999999	36007.310000000005	72106.45	74386.61	28589.25	57117.27	49225.64	50979.45	59525.54000000002
EC:3.1.3.29	39.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0
EC:3.1.3.3	385720.61999999994	474317.25999999983	368223.8399999992	580730.3700000005	105492.71	211682.77000000008	381808.7	197780.94000000012	206829.78999999998	103224.85999999997	207735.85000000012	170673.12	199454.30999999988	221280.41999999995
EC:3.1.3.37	28609.8	77715.76	49398.54	95558.11	25452.0	24609.950000000008	56289.41	21412.099999999995	14383.92	12345.44	44572.5	10604.05	44007.16	22588.810000000005
EC:3.1.3.39	16.82	1970.61	1715.16	2584.67	682.47	164.17000000000002	39.0	3.67	6.0	826.0	7280.33	207.82	3864.67	179.67000000000002
EC:3.1.3.4	87.27000000000001	52.86	69.16	120.58	54.34	29.700000000000003	103.82	27.18	27.0	7.45	3.12	4.73	19.21	62.06
EC:3.1.3.41	2741.76	4701.37	3406.5699999999993	6262.150000000001	1421.4999999999998	2456.9599999999996	1592.34	1163.1599999999999	1706.029999999999	1528.9399999999998	1453.0300000000002	3361.5499999999997	1960.4499999999994	1189.67
EC:3.1.3.45	136963.33	107171.58000000005	110952.30000000005	109874.01000000004	50141.750000000015	73656.60000000002	65577.38000000002	79537.26000000005	84231.87000000002	56547.95999999999	91553.01000000002	40430.59000000004	77637.95000000001	60116.090000000026
EC:3.1.3.48	239651.25999999949	250893.4000000001	228327.8999999998	316143.4200000001	95459.6800000001	127550.3499999999	151700.26	137844.86999999976	117719.98000000007	103682.17	224102.93999999992	71847.02000000008	173172.15	108757.90000000011
EC:3.1.3.5	169621.49000000014	297432.9800000001	240008.55000000008	396857.9899999996	108799.48000000017	128332.18000000002	233238.51	120151.35000000014	101001.5900000001	117420.91	226100.46000000008	82145.38000000014	201325.07	112638.81000000011
EC:3.1.3.6	19316.99	21446.27	17131.95	33707.10999999999	13044.6	7778.499999999999	11677.15	5199.86	3923.4100000000008	3493.33	7180.790000000001	9234.73	4427.73	5388.099999999999
EC:3.1.3.69	0.0	5.0	0.0	252.5	2.0	0.0	2027.0	0.0	0.0	228.5	0.0	0.0	66.0	0.0
EC:3.1.3.7	219735.54	278046.7999999999	272557.9299999999	337377.89999999956	99278.3700000001	159681.19000000003	180237.63999999996	135445.83000000013	109547.12000000008	106799.27	211604.8200000001	120150.56000000014	191256.69999999984	152553.78999999998
EC:3.1.3.70	14509.14	4180.91	2036.13	3302.83	1515.17	5507.83	5367.24	10818.81	10216.33	1885.7	8203.0	1757.33	2960.04	2981.62
EC:3.1.3.71	10431.989999999998	88909.24000000002	34450.14000000006	151500.0799999999	30336.620000000014	11340.03	65701.56000000001	16721.040000000008	14098.479999999998	20801.71	61983.44000000002	6581.0999999999985	41576.81000000001	10289.080000000002
EC:3.1.3.73	67424.76	46676.62999999998	50093.29	78086.34999999998	26138.14	36917.22000000001	32389.58000000001	56000.99000000002	39351.45000000001	16852.61	52727.71999999999	12384.699999999999	34910.43000000001	28389.710000000006
EC:3.1.3.76	0.0	23.0	0.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	219.0	0.0	0.0	0.0
EC:3.1.3.77	7944.58	5257.720000000001	7176.49	8989.81	1897.0399999999997	3233.0099999999998	9950.98	5123.33	2970.7199999999993	2357.91	3726.76	1442.7100000000005	3077.38	4309.189999999999
EC:3.1.3.78	32.14	0.28	3.0	0.0	0.14	3.33	3.14	14.43	0.0	0.0	0.0	0.71	1.42	1.38
EC:3.1.3.79	69.0	23.0	9.0	446.0	16.0	34.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	105.0
EC:3.1.3.8	6255.610000000001	78747.11	19867.83	105612.8	12477.609999999999	3972.7299999999996	94890.58	9428.63	7285.99	7103.78	28490.81	2041.69	20563.83	4510.77
EC:3.1.3.81	87.27000000000001	52.86	69.16	120.58	54.34	29.700000000000003	103.82	27.18	27.0	7.45	3.12	4.73	19.21	62.06
EC:3.1.3.82	163378.3699999999	187369.35000000024	216463.66999999952	217428.15999999995	61673.48000000005	126798.99000000003	122200.79000000002	110937.47000000007	101202.31000000004	37764.3	117362.90000000002	107240.1400000001	103469.00000000003	132696.63000000012
EC:3.1.3.83	163378.3699999999	187369.35000000024	216463.66999999952	217428.15999999995	61673.48000000005	126798.99000000003	122200.79000000002	110937.47000000007	101202.31000000004	37764.3	117362.90000000002	107240.1400000001	103469.00000000003	132696.63000000012
EC:3.1.3.87	1015.13	30387.139999999992	2368.4299999999994	42430.69000000001	1180.1499999999999	1403.85	34898.83	614.61	196.5	206.0	220.69	2791.56	1284.72	458.46000000000004
EC:3.1.3.88	0.0	0.14	0.0	0.0	0.0	0.0	1.57	0.0	0.0	0.0	0.0	0.0	0.71	0.14
EC:3.1.3.89	35063.56	97.57	732.9500000000002	98.66	50.17	9599.66	90.39999999999999	17105.43	7931.49	4.83	5.0	831.52	3.71	4240.11
EC:3.1.3.90	379.20000000000005	884.5500000000001	282.40999999999997	574.5	406.21	337.49	250.33	118.65	79.99	151.46	176.76	285.23	105.96000000000001	293.15
EC:3.1.3.92	133.24	135.76	236.21	86.96000000000001	56.64	132.07	0.0	29.0	1.0	0.0	0.82	362.57	0.12	184.76
EC:3.1.3.93	1189.25	435.25	677.0	818.0	150.0	2229.5	14.0	2355.25	549.0	83.0	56.0	151.0	47.0	1618.0
EC:3.1.30.1	599.0	86.75	1521.0	85.75	39.25	146.0	4450.25	867.0	124.5	1478.75	561.75	95.25	1532.0	390.25
EC:3.1.31.1	4330.8499999999985	110622.42000000003	15077.47	157181.68999999992	8866.61	5101.859999999999	109450.0	10910.569999999998	5904.060000000001	21692.430000000004	35280.61	4359.44	27990.690000000006	3914.64
EC:3.1.4.1	3.0	4.0	43.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	12.0	90.0	2.0	44.0
EC:3.1.4.12	180.32999999999998	788.3299999999999	471.92	1495.17	331.83000000000004	101.92	15.25	427.67	412.75	5.0	342.33	160.07999999999998	645.67	316.42
EC:3.1.4.14	81.64	25.99	28.13	30.33	19.340000000000003	28.83	11.82	21.56	15.5	1.0	9.75	2.58	1.46	57.120000000000005
EC:3.1.4.16	19316.99	21446.27	17131.95	33707.10999999999	13044.6	7778.499999999999	11677.15	5199.86	3923.4100000000008	3493.33	7180.790000000001	9234.73	4427.73	5388.099999999999
EC:3.1.4.17	2442.989999999999	3011.9300000000007	4188.279999999999	7601.8499999999985	2048.959999999999	1968.94	3851.83	2626.5499999999997	596.5200000000003	322.5699999999999	2921.83	838.9900000000007	803.9000000000003	2956.489999999999
