function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:4.3.1.4	412.5	19.0	1163.0	144.5	0.0	244.82999999999998	0.0	1638.0	110.0	185.5	94.5	277.5	0.0	1433.0	677.0	259.25	206.0	1948.25	954.0	129.32999999999998	0.0	251.0	0.0	212.0	87.17	1371.0	122.0	1516.33	0.0	90.0	1066.98	422.0	58.0	790.5	1340.0	487.33	310.0	1216.0	243.0	1254.0	528.6700000000001	55.67	110.17	0.0	232.0	188.5	832.0	83.67	1577.0	235.0	216.33	19.0	114.0	1186.0	38.75	114.0	157.0	0.0	103.0	53.0	0.0	819.6700000000001	23.0	118.5	1364.0	297.0	146.0	178.17	78.25	269.25	74.67	756.0	102.0	424.25	82.5	1146.67	72.17	1583.5	94.0	85.0	371.0	483.75	87.83	0.0	0.0	230.67	862.0	103.0	172.25	103.0	438.25	90.5	1371.0	107.0	1258.0	479.5	0.0	1810.0	1746.0	0.0	1737.0	149.67000000000002	0.0	209.0	0.0	224.0	1256.4900000000002	511.5	213.5	1325.0	116.25	164.5	371.5	1206.0	3493.0	305.83	6462.67	801.49	415.16999999999996	34.0	72.75	22.0	189.5	203.33	1068.0	31.0	78.0	211.5	82.0	178.5	2571.0	265.33	11.5	60.0	2.0	1192.0	3207.0	0.0	1267.0	62.0	375.75	262.0	1420.0	63.0	638.75	1.0	0.0	140.5	219.0	159.25	117.0	18.0	338.5	119.75	867.0	0.0	0.0	121.83	757.0	348.5	0.0	282.5	700.0	334.5	1596.08	34.0	53.0	267.5	528.6700000000001	315.0	227.33	345.16999999999996	423.0	284.67	350.0	269.25	443.17	1367.5	154.0	10.25	612.0	16.0	172.0	2116.5	377.08	117.33	1698.0	165.75	545.5	0.0	99.17
EC:4.3.1.7	30.0	0.0	0.0	465.0	0.0	0.0	130.0	260.0	50.0	289.0	86.0	104.0	2.66	1240.0	576.0	218.5	110.0	836.0	968.0	52.0	0.0	38.0	0.0	48.0	64.0	902.0	163.0	14.0	40.0	2161.3199999999997	771.3	612.0	106.0	222.66	934.0	20.0	293.5	346.0	52.0	622.0	32.0	0.0	28.0	94.68	19.5	96.0	346.0	251.66	1074.0	446.0	42.0	18.0	121.16	168.0	17.5	110.0	149.07999999999998	0.0	90.0	0.0	0.0	56.0	52.0	0.0	16.0	68.0	264.0	0.0	12.5	632.5	18.0	1152.0	152.0	518.5	0.0	0.0	308.0	941.0	94.0	0.0	6.0	419.5	0.0	0.0	0.0	0.0	1086.0	118.0	420.5	50.66	330.5	240.0	1216.0	68.0	650.0	363.0	10.0	220.0	828.0	8.66	22.0	58.0	2757.36	2223.3199999999997	32.66	0.0	100.0	76.0	90.0	86.0	116.5	342.0	78.0	1098.0	300.0	196.0	5040.0	80.0	100.0	6.0	3.5	0.0	22.0	0.0	950.0	4.0	0.0	34.0	54.0	0.0	1314.0	164.0	0.0	0.0	2.0	380.0	1826.0	10.0	1114.0	4.0	59.5	0.0	538.0	44.0	471.5	31.64	0.0	14.0	44.0	472.5	42.0	0.0	364.0	9.5	948.0	0.0	0.0	0.0	35.0	403.0	0.0	94.0	938.0	478.0	1337.0	16.0	3.34	202.0	112.0	26.0	0.0	96.0	0.0	0.0	460.0	434.5	0.0	138.0	68.0	10.5	114.66	100.68	5.34	15.0	215.5	18.0	586.0	5.5	238.0	0.0	27.34
EC:4.3.2.1	4495.1	1702.9399999999998	765.6	1443.23	2271.5	4336.26	3064.66	2141.4400000000005	942.34	3659.4	2613.9100000000003	2090.94	1323.28	1021.73	500.07	1479.08	389.26	2980.64	9634.099999999999	3024.91	14.0	2974.72	2.0	3715.86	4194.84	1335.4800000000002	6567.5	1229.1999999999998	50.0	11524.789999999999	13932.07	1918.48	3906.4	4315.8099999999995	1356.7199999999998	3764.85	4912.5	6925.410000000001	2966.09	1310.1999999999998	4991.93	5460.62	2752.59	102.01	2180.0	2950.77	782.1400000000001	3114.25	1842.35	2646.25	2650.7899999999995	1503.32	1696.83	1819.1000000000001	415.3	1050.34	2392.71	2.0	217.42999999999998	1946.94	57.38	6012.23	2120.66	2372.78	1060.4	864.1399999999999	1753.1200000000001	3672.2699999999995	1539.0	2236.83	2388.3	597.6700000000001	792.5300000000001	1097.9	1526.45	318.0	3435.24	1458.1000000000004	234.17	2087.09	693.3	1017.5	2628.51	2314.5899999999997	2123.07	2155.76	341.33	730.7700000000001	1225.43	2052.33	1448.77	2707.54	830.07	322.53	1040.0900000000001	893.6800000000001	2793.5299999999997	1885.25	1578.7500000000002	25.66	1400.5500000000002	2797.52	9359.380000000001	9349.8	41.23	4388.5	8322.779999999999	4217.05	2128.33	1567.3	1651.5	3629.7300000000005	2663.3399999999997	1033.55	6717.849999999999	11368.05	10690.5	7602.16	2738.34	4474.0	5276.0	2185.0	1424.6699999999998	3346.39	718.77	723.3	4108.08	1630.42	2972.6	6019.35	2040.6000000000001	856.0600000000002	2080.62	3174.19	1914.75	1018.97	2336.1	986.37	971.0300000000001	246.7	1945.3	3812.62	2324.16	519.6	3550.6800000000003	2794.3599999999997	0.0	3658.46	870.55	2070.97	1826.7499999999998	3845.77	553.23	2549.67	646.1299999999999	1906.5	2105.5	2200.1800000000003	929.0	1178.43	2092.6	2149.3900000000003	372.15999999999997	868.07	7114.11	2591.9	69.92	4585.0	3528.7000000000003	6483.92	2306.2200000000003	6841.17	1918.23	2262.92	668.9200000000001	1054.4	4593.76	2047.8799999999999	372.77000000000004	1678.67	4906.23	102.01	1846.0500000000002	1545.1799999999998	1595.2	3778.9	1996.6000000000001	1208.3	1856.6	0.0	3716.64
EC:4.3.2.2	3538.1	1249.4399999999998	1901.1799999999998	2369.98	2196.5	3786.2599999999998	2983.66	4609.7699999999995	1677.92	4434.49	2494.91	2089.94	1404.28	2525.31	1809.99	2566.33	2083.67	7215.720000000001	9667.099999999999	3007.91	2921.0	2206.72	4128.0	3792.86	4092.84	3280.23	3911.5	2988.8599999999997	4689.0	11408.960000000001	18722.15	2938.98	2705.4	4858.8099999999995	3645.8100000000004	3661.52	4317.5	15104.87	2351.09	3327.45	2487.9300000000003	2284.62	2187.59	3311.6800000000003	5885.75	2473.7699999999995	2282.6400000000003	2346.25	3865.19	3751.58	2571.7899999999995	1475.32	1714.08	3637.86	1640.3	1896.5900000000001	2308.38	3389.0	2959.68	1502.94	6136.38	5826.23	1682.6599999999999	2284.78	2223.15	1610.39	2198.37	2424.2699999999995	5729.75	3325.33	2269.3	1919.5800000000002	1867.53	2237.65	1274.45	2639.67	2953.24	4758.76	2235.17	2077.09	1435.88	2341.42	2602.51	2319.5899999999997	2123.07	1819.7600000000002	1652.9199999999998	2188.1	2360.6	1946.33	2435.43	2703.54	2653.6500000000005	3811.2	2282.09	2010.8500000000001	3015.2	3629.25	3794.3300000000004	3340.99	2735.4700000000003	2512.52	9344.380000000001	9373.7	3366.23	3662.5	8308.779999999999	4014.05	1977.33	2886.2200000000003	3377.91	3389.7300000000005	2300.3399999999997	2935.38	9850.94	10330.05	17666.35	6256.16	2747.34	3964.0	4352.75	2151.33	1424.6699999999998	1548.3899999999999	2140.85	3486.8	4107.58	1521.42	3015.19	4939.35	4944.11	3423.7299999999996	2126.29	2886.19	1898.75	2370.2200000000003	5564.51	986.37	2403.6899999999996	1222.7	2815.47	3824.62	4940.42	5955.27	5517.26	2795.6099999999997	5278.0	2520.46	3624.04	2989.0499999999997	1822.7499999999998	3868.44	2908.06	2451.92	1769.8799999999999	1839.5	2083.5	2096.1800000000003	2040.08	2212.01	1870.6	1888.39	1752.9999999999998	1845.82	12276.7	2654.4	3542.92	3170.0	3609.7000000000003	5085.92	2092.2200000000003	6661.17	1882.23	2070.92	1644.92	2378.32	4601.76	3633.4599999999996	2214.3500000000004	2832.25	4491.23	3264.6800000000003	1820.0500000000002	4210.52	2728.12	3475.9	3474.02	3039.2200000000003	3272.94	4446.0	3629.31
EC:4.3.2.3	0.0	0.0	16.33	0.0	0.0	0.0	129.0	85.67	0.0	0.0	366.0	34.0	1.33	29.0	22.33	0.0	4.33	120.33	102.0	0.0	0.0	0.0	0.0	9.0	0.0	115.33	0.0	90.0	20.0	14.0	3.33	0.0	26.0	54.33	61.67	42.0	31.0	23.0	0.0	110.33	13.0	0.0	20.0	47.34	0.0	8.0	24.0	47.33	142.67	0.0	279.0	6.0	35.33	27.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	18.0	0.0	0.0	12.0	0.0	0.0	32.0	5.33	0.0	0.0	0.0	0.0	178.0	132.0	0.0	0.0	21.33	0.0	60.0	30.0	0.0	0.0	7.67	2.33	0.0	65.33	0.0	15.0	13.66	4.0	9.33	0.0	0.0	196.0	138.33	4.33	143.67	38.0	0.0	14.0	16.33	154.0	0.0	36.0	0.0	104.67	0.0	41.0	28.0	66.0	289.67	398.0	348.33	20.0	60.0	0.0	0.0	0.0	133.0	118.0	14.33	0.0	0.0	0.0	0.0	178.0	21.0	0.0	0.0	0.0	463.0	16.0	67.33	20.0	15.33	0.0	0.0	0.0	23.67	0.0	0.0	0.0	0.0	0.0	9.66	0.0	31.0	0.0	4.33	0.0	20.0	0.0	0.0	0.0	57.33	0.0	0.0	0.0	14.67	0.0	0.0	0.0	1.67	25.0	8.0	6.0	35.0	282.0	4.0	33.0	0.0	0.0	48.0	69.67	6.0	0.0	24.33	50.34	0.0	66.67	0.0	14.0	138.67	0.0	0.0	0.0	0.67
EC:4.3.2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.3.3.6	2770.8	0.0	776.86	1619.96	4393.0	174.66	232.5	3159.8	1022.86	2866.17	985.6	936.3	367.4	1790.33	1168.61	1701.72	2086.52	5345.0599999999995	3923.4	689.66	0.0	825.0	4.0	893.0	370.34000000000003	2395.7300000000005	307.0	1765.8600000000001	0.0	18755.33	10997.21	2137.14	765.3	811.5	2152.2799999999997	1348.13	1514.95	16453.120000000003	188.0	2359.33	192.34	79.34	400.34000000000003	0.0	6748.0	710.0	1039.0	182.34	2822.2799999999997	3184.66	380.40999999999997	0.0	368.0	1445.1599999999999	2076.15	2585.34	4423.67	4.0	2654.8	132.0	96.0	513.14	208.0	315.0	1064.2	1512.0	1491.74	244.64	3817.25	1569.91	259.34000000000003	1108.5900000000001	1108.4	1045.92	639.4	4716.34	218.24	3189.22	2442.54	244.0	879.46	1598.0900000000001	221.66	4418.2	4197.0	37.34	1078.6100000000001	1191.6599999999999	991.39	253.0	1042.9099999999999	642.0	1609.79	3548.34	1775.33	1447.6399999999999	4940.4	2932.8	2526.86	0.0	2027.1399999999999	249.34	11784.76	15604.47	19.8	409.0	2573.38	576.0	181.0	1579.3400000000001	2429.5699999999997	727.4000000000001	1061.6	1354.33	4832.81	5171.860000000001	9850.19	2259.4800000000005	600.84	7912.0	8609.75	4215.66	384.5	224.66	1414.26	3876.8	8021.0	357.5	5620.01	1159.4	3422.1500000000005	2982.74	1725.7399999999998	338.4	2605.0	1241.2	4570.32	118.4	1457.3200000000002	1018.0	832.49	189.5	2797.82	5916.54	3517.61	5371.0	0.0	266.25	3020.9799999999996	1286.11	32.2	4460.54	2231.1	4334.75	1190.0	3679.0	4167.0	76.66	1505.8600000000001	1653.0200000000002	3741.2	174.8	996.61	1133.73	5653.17	3728.5	144.0	587.0	491.34000000000003	714.25	385.65999999999997	1275.3400000000001	178.0	234.34	794.0	822.9200000000001	579.34	2462.36	2358.6	4285.25	1769.0	24.0	2278.34	2683.04	1582.69	150.66	2030.1399999999999	2178.09	1813.01	0.0	86.34
EC:4.3.3.7	4827.389999999999	1457.8	2211.18	2368.48	4231.0	5789.69	4457.95	4787.7699999999995	1576.21	5040.32	3771.77	3323.44	1908.78	2402.98	1433.3200000000002	2698.2499999999995	1640.67	7478.72	18609.32	4479.84	36.0	3019.15	2.0	6974.43	7462.84	3197.0599999999995	6275.5	3364.8599999999997	4498.0	16671.64	24605.5	3350.81	4660.2	7297.81	3765.3100000000004	4992.02	6206.5	15702.2	2925.66	3295.7799999999997	3708.07	3035.62	2644.59	164.01999999999998	5634.75	4095.1299999999997	2313.1400000000003	2875.75	4634.6900000000005	4434.08	3999.5799999999995	1937.96	2841.08	3628.86	1512.05	2395.59	3864.68	3391.0	1727.68	2257.58	115.38	8599.23	2252.95	3383.28	3003.65	2109.29	2437.37	3726.9799999999996	3836.0	3713.58	3434.01	1393.25	1410.5300000000002	2459.57	1909.45	2404.67	4609.6	4135.76	1587.17	2585.3	1509.38	2183.67	3226.9399999999996	4042.3799999999997	3847.14	1923.9	1223.2499999999998	1441.1	2593.52	2925.83	2890.68	4272.25	2376.4800000000005	2257.7	2422.92	2151.8500000000004	4364.7	4514.25	4138.83	3328.99	3593.4700000000003	3928.52	12749.060000000001	14227.72	70.89	5597.0	11415.57	5382.55	2693.33	3604.7200000000003	3739.66	5244.24	3187.3399999999997	2786.05	13837.27	17997.15	23960.179999999997	8103.83	4293.13	7486.0	7640.5	2847.33	2573.3100000000004	2217.1	1964.85	2299.8	4666.08	2276.13	4318.5199999999995	6976.21	4888.44	2655.7299999999996	2399.29	4436.38	2929.25	2437.7200000000003	5777.01	1321.37	2241.6899999999996	967.7	3394.22	4544.550000000001	4747.92	3546.27	6158.68	3759.8199999999997	5278.0	3759.3199999999997	2655.54	3221.7999999999997	2148.45	6654.4400000000005	1998.06	4380.0	1339.3799999999999	3416.0	3925.0	3227.18	2370.08	2266.51	2963.6	2286.82	1230.3300000000002	1902.48	13792.53	3991.9	2071.26	4695.0	5198.700000000001	8572.06	2773.86	10701.380000000001	2589.23	3472.42	1427.92	2345.57	6783.55	5011.96	1857.35	3786.0	7088.8	216.01999999999998	1836.72	4701.52	3095.87	4584.469999999999	4337.02	2570.9700000000003	3823.77	4271.0	7069.6
EC:4.3.99.3	153.33	23.33	523.6	89.33	151.0	96.0	35.17	1448.1000000000001	466.93	306.06	229.0	162.17000000000002	135.00000000000003	462.0	297.04	140.67000000000002	986.9300000000001	1489.03	164.5	240.32999999999998	0.0	172.67000000000002	2.0	307.84000000000003	278.17	757.2	27.0	948.6	18.0	3144.88	950.0	249.0	195.82999999999998	219.16	670.8	95.0	90.43	3433.1	26.67	746.0	62.67	7.67	62.67	38.67	42.0	76.66	465.0	35.0	924.47	105.0	120.33	0.0	248.83	1226.24	744.7	401.84	820.38	0.0	1296.0	14.0	0.0	169.0	145.0	41.83	701.6	395.8	142.34	94.74000000000001	1971.0	319.83	176.34	166.8	513.2	64.67	111.0	244.0	129.07999999999998	1131.03	1172.77	59.0	338.4	90.67	41.33	385.0	180.0	27.67	289.8	584.0	48.67	71.33	356.33	172.82999999999998	631.4	1777.67	583.0	101.67	616.7	811.4	805.9399999999999	4.33	917.4	58.17	3863.7	2556.88	20.9	174.0	606.99	107.0	51.0	829.0	144.82999999999998	90.0	69.0	613.0	2248.4	555.13	2312.0	554.99	209.50000000000003	145.0	333.5	693.33	162.82999999999998	30.33	397.8	1961.9	472.0	56.66	499.67	77.17	1199.0700000000002	1446.87	1658.34	102.0	600.0	586.6	1478.33	147.17000000000002	448.0	489.0	247.17	519.34	1354.4	2956.27	503.13	234.15	0.0	128.5	1316.33	119.0	46.0	971.27	1013.64	288.0	365.0	155.0	206.0	33.83	525.6	176.66	532.6	69.72999999999999	256.8	23.33	746.23	542.0	12.0	45.0	112.67	187.82999999999998	120.33	228.34000000000003	7.33	222.17	195.0	77.67	38.67	741.93	667.9699999999999	367.17	287.83	28.67	1114.0	1347.9299999999998	425.06999999999994	21.33	1272.4	989.5	288.17	0.0	108.01
EC:4.4.1.1	0.0	16.75	0.0	0.0	151.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	11.0	3.0	1.0	0.0	5.0	16.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	18.0	3144.88	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	23.5	0.0	0.0	67.0	0.0	0.0	0.0	753.71	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	378.0	180.0	4.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	5.5	609.7	6.0	3.0	4.33	0.0	0.0	3848.7	2480.88	11.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	10.0	29.0	30.0	0.0	0.0	145.0	331.0	670.0	0.0	0.0	3.0	0.0	472.0	0.0	439.0	0.0	0.0	0.0	642.0	0.0	143.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	221.57	0.0	0.0	0.0	0.0	0.0	960.0	3.5	142.0	0.0	155.0	206.0	0.0	2.0	5.5	530.0	0.0	0.0	6.5	9.5	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	24.67	479.0	0.0	0.0	0.0	0.0	0.0	14.5	0.0	0.67
EC:4.4.1.11	8.0	27.0	0.0	71.5	0.0	10.0	209.0	136.0	25.0	19.5	0.0	8.0	12.0	644.0	313.0	62.25	67.75	460.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	480.0	57.0	36.0	18.0	100.0	571.65	110.0	17.5	0.0	514.0	0.0	31.75	292.0	0.0	311.0	0.0	0.0	0.0	38.67	0.0	16.0	173.0	0.0	552.0	168.0	0.75	6.0	122.0	84.0	8.75	55.0	157.0	0.0	26.0	0.0	0.0	28.0	0.0	0.0	8.0	43.0	15.0	11.5	78.25	10.25	0.0	576.0	76.0	212.25	0.0	1053.0	79.25	470.5	61.0	0.0	3.0	199.75	0.0	0.0	0.0	4.0	543.0	59.0	103.25	19.0	53.25	42.0	627.0	38.0	368.0	58.5	0.0	161.0	485.0	4.33	113.0	20.0	0.0	209.67	11.0	0.0	0.0	46.0	10.0	68.0	40.25	42.0	14.0	568.0	363.0	48.0	2970.0	81.0	9.0	34.0	72.75	19.0	13.0	6.0	493.0	30.0	78.0	10.0	69.0	0.0	657.0	82.0	10.0	257.0	1.0	190.0	1029.0	0.0	582.0	59.0	35.75	0.0	269.0	24.0	245.75	7.57	0.0	1.25	42.0	18.25	36.0	16.0	211.75	4.75	474.0	0.0	0.0	0.0	56.0	183.5	0.0	0.0	476.0	142.5	524.75	8.0	10.0	38.0	0.0	1.25	0.0	0.0	52.0	0.0	306.0	201.25	30.0	87.5	34.0	5.25	30.0	41.67	92.0	36.5	74.75	8.0	354.0	2.75	142.25	0.0	0.67
EC:4.4.1.15	102.0	16.0	0.0	0.0	0.0	10.0	276.0	12.0	0.0	0.0	0.0	19.0	79.33	7.0	0.0	0.0	0.0	59.0	419.0	91.0	0.0	0.0	0.0	0.0	2.0	10.0	389.0	6.0	18.0	771.38	0.0	0.0	0.0	4.33	17.0	24.0	27.0	0.0	194.0	0.0	9.0	90.0	534.0	38.67	0.0	16.0	0.0	596.33	17.0	0.0	7.0	0.0	4.33	0.0	0.0	0.0	38.71	0.0	0.0	17.0	0.0	127.0	36.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	68.0	0.0	0.0	0.0	10.0	0.0	83.0	0.0	0.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.33	0.0	42.0	0.0	0.0	12.0	0.0	0.0	0.0	51.0	4.33	0.0	20.0	0.0	723.88	11.0	162.0	0.0	146.0	379.0	0.0	0.0	64.0	14.0	10.0	39.0	268.0	163.0	107.0	0.0	0.0	0.0	0.0	10.0	9.0	11.0	0.0	0.0	10.0	0.0	8.0	23.0	0.0	0.0	8.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.57	0.0	0.0	0.0	0.0	25.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	392.0	0.0	0.0	0.0	0.0	52.0	81.0	0.0	0.0	43.0	28.0	2.0	0.0	37.33	24.67	0.0	0.0	0.0	8.0	17.0	0.0	0.0	0.0	0.67
EC:4.4.1.16	2073.27	1117.4399999999998	1763.9299999999998	2064.08	2271.5	3249.2599999999998	2394.16	3611.1	881.72	2891.32	1597.4099999999999	1065.94	917.2800000000001	1794.83	1467.14	2068.25	1892.7600000000002	5930.28	3144.9	1993.91	2899.0	1293.22	4128.0	769.3600000000001	1960.84	2552.2	3016.0	2875.7599999999998	4110.0	10314.880000000001	10444.26	2462.08	1719.83	2856.81	2850.1400000000003	1654.52	2564.08	12062.730000000001	1712.09	2447.5	1670.93	1741.6200000000001	1199.5900000000001	3195.67	3642.75	1420.77	1781.5	2062.25	3003.3900000000003	2943.58	1645.04	1416.32	948.08	2810.08	1354.45	1540.42	2577.71	2117.0	2859.5	1214.94	6136.38	3651.23	1378.6599999999999	1628.7800000000002	2127.6	1321.8	2020.17	1736.77	5439.0	2605.58	1725.3000000000002	1097.96	1212.2	1336.5	800.45	3524.67	1554.29	3898.1099999999997	2097.77	1903.0900000000001	1157.23	1597.67	2154.51	2262.39	2123.07	1742.7600000000002	1034.39	1496.33	1662.75	1356.33	1908.4099999999999	1539.54	1771.23	3581.17	1857.25	1733.42	2989.2	3290.9	3184.6	29.0	2606.82	1874.52	5907.38	8959.779999999999	3333.23	3233.5	4294.78	2739.05	1556.33	2312.17	2804.66	2238.33	777.3400000000001	2092.58	9333.49	4042.25	14475.35	4396.66	1599.84	4503.2	5353.0	2226.33	829.6700000000001	903.39	1526.13	3295.4	4209.33	1092.42	3115.9900000000002	3204.3500000000004	3694.41	2890.45	904.9699999999999	2673.99	1443.25	1841.6	4168.66	610.37	1613.1599999999999	1034.0	1599.42	2955.12	3232.9100000000003	5483.27	3514.21	2790.1800000000003	0.0	1869.21	3169.24	2369.5	1601.1499999999999	2309.27	2366.8	2538.67	987.0	1906.5	2105.5	1655.18	1928.9299999999998	1747.9099999999999	2092.6	1630.39	1130.64	1466.4199999999998	7320.15	2168.0	1183.92	2073.0	2455.7000000000003	2691.67	1467.22	4029.17	1674.23	1569.92	1079.75	1503.17	3415.76	3300.1800000000003	1961.55	2370.5	1963.2299999999998	3190.67	1438.0500000000002	4027.52	2375.4	3157.9	2708.57	2423.17	2628.09	781.0	1808.3000000000002
EC:4.4.1.2	0.0	0.0	0.0	0.0	151.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2373.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	715.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	378.0	180.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	604.7	6.0	3.0	0.0	0.0	0.0	3848.7	1762.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	27.0	0.0	0.0	145.0	331.0	670.0	0.0	0.0	3.0	0.0	472.0	0.0	439.0	0.0	0.0	0.0	642.0	0.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	214.0	0.0	0.0	0.0	0.0	0.0	905.0	0.0	142.0	0.0	155.0	206.0	0.0	2.0	0.0	530.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
