function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:2.7.7.73	17.5	36.67	61.5	43.5	36.5	305.5	20.5	29.0	5.5	40.0	53.5	42.0	34.0	6.0	26.5	87.5	38.0	51.83	44.0	4.5	249.5	10.5
EC:2.7.7.75	1964.54	919.1	919.7	715.1700000000001	1737.15	1121.67	2252.4900000000002	3288.99	1226.6100000000001	752.3	1879.69	1360.87	1015.02	873.67	1470.5	1198.6299999999999	1906.56	934.55	1666.7100000000003	820.6	702.8000000000001	1161.06
EC:2.7.7.76	4936.040000000001	3978.28	5987.040000000001	4825.83	6153.99	6450.02	4817.41	6452.84	3968.78	4326.639999999999	6197.18	4635.88	4278.27	4448.01	5283.01	6133.38	4418.9	4414.89	4761.71	2893.11	4468.64	5386.23
EC:2.7.7.77	7981.54	5880.28	9010.54	6821.329999999999	9373.82	8940.02	8072.83	11237.17	6270.610000000001	5787.639999999999	9739.68	7276.38	6195.2699999999995	5593.26	7830.84	8225.380000000001	6918.07	5994.89	7544.54	4443.610000000001	6245.64	7217.7300000000005
EC:2.7.7.8	9202.04	7302.780000000001	10964.150000000001	8246.999999999998	10843.33	12436.52	9438.49	13573.67	6903.280000000001	7448.419999999999	11216.51	8405.380000000001	7426.219999999999	6444.76	8930.12	10968.380000000001	8252.68	7076.83	8755.66	5403.110000000001	8128.860000000001	8660.73
EC:2.7.7.82	3.0	30.0	9.0	2.0	6.0	3.0	14.0	4.0	23.0	0.0	21.0	12.0	2.0	0.0	23.0	3.0	3.5	11.0	3.0	6.0	0.0	3.0
EC:2.7.7.83	177.0	226.0	428.5	127.0	212.0	444.0	177.67000000000002	469.33	145.0	367.0	125.0	212.0	240.0	84.0	196.0	304.0	126.0	163.0	247.5	196.0	142.0	170.0
EC:2.7.7.85	1718.0	1189.5	1779.61	2008.67	1919.8400000000001	2498.5	1848.6599999999999	2711.5	987.5	1413.78	2037.33	1528.5	1820.2	1099.0	1374.1100000000001	2098.5	1517.78	1124.94	1626.45	923.5	2142.7200000000003	1581.0
EC:2.7.7.87	9156.54	7188.280000000001	10646.04	7524.829999999999	10703.49	11925.52	9400.83	13547.17	6808.280000000001	7187.139999999999	11079.68	8283.880000000001	6917.7699999999995	6173.76	8816.51	10436.38	8156.4	6905.89	8603.210000000001	5307.110000000001	7264.64	8497.230000000001
EC:2.7.7.9	8410.78	6637.81	9594.71	8128.5	9387.539999999999	11334.86	8194.79	11684.65	6413.320000000001	6543.679999999999	10295.3	7639.120000000001	7167.87	5977.6	8161.62	10532.3	7136.98	6413.849999999999	7934.400000000001	4863.81	7539.460000000001	7538.19
EC:2.7.8.11	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
EC:2.7.8.12	0.0	0.0	55.44	33.68	13.02	9.0	20.98	3.0	0.0	12.120000000000001	21.66	38.0	18.600000000000005	8.0	15.1	4.0	3.12	3.76	58.46	1.0	9.88	4.0
EC:2.7.8.13	9202.04	7302.780000000001	10964.150000000001	8248.999999999998	10842.33	12436.52	9436.82	13574.84	6901.280000000001	7446.419999999999	11216.51	8405.380000000001	7654.219999999999	6444.76	8929.62	10967.380000000001	8251.68	7079.83	8759.16	5403.110000000001	8125.860000000001	8660.73
EC:2.7.8.15	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.7.8.20	1.0	23.67	19.0	12.0	11.34	0.0	6.0	0.0	7.34	4.0	6.0	15.0	26.0	11.0	3.34	0.0	30.66	16.33	14.34	0.0	0.0	53.0
EC:2.7.8.24	928.5	561.5	904.0	1146.0	1249.5	656.5	655.5	986.0	797.0	687.5	1139.0	1184.5	1048.0	866.0	850.0	951.5	533.5	624.5	1010.0	456.0	617.5	918.0
EC:2.7.8.26	2836.0400000000004	2362.6	4040.31	3941.34	3211.49	5534.67	2031.31	2751.49	2281.44	3136.9100000000003	3372.35	2725.37	3087.47	3288.17	2562.78	5210.71	2509.01	2833.4900000000002	2572.4900000000002	1740.1	4437.52	3418.06
EC:2.7.8.28	249.5	366.0	903.61	1618.17	484.84000000000003	1284.0	345.66	411.5	258.0	667.28	565.8299999999999	450.5	1105.7	816.5	440.60999999999996	1374.0	261.28	535.44	565.4499999999999	304.0	1751.22	605.0
EC:2.7.8.33	2339.0	2471.67	3387.11	3230.17	2588.34	5860.0	2074.83	2794.83	1507.0	2795.78	2844.83	2002.0	2380.2	1727.0	2063.11	4572.5	2090.2799999999997	2141.77	2021.45	1745.0	3627.72	2400.5
EC:2.7.8.34	0.0	0.0	0.0	0.0	12.0	0.0	9.0	10.0	9.0	0.0	35.0	22.0	5.0	0.0	0.0	0.0	31.0	0.0	3.0	7.0	0.0	0.0
EC:2.7.8.36	3.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	3.0
EC:2.7.8.37	3924.9599999999996	3018.0	4432.4	5673.4800000000005	4864.32	5696.68	2860.0	3781.96	3972.68	3880.92	5326.68	5024.68	5235.280000000001	4078.2799999999997	4132.0	5893.039999999999	2492.0	3405.6	4526.68	2356.4	4223.2	3883.84
EC:2.7.8.39	0.0	2.0	0.0	0.0	10.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	14.0	2.0	3.0	0.0	0.0	0.0
EC:2.7.8.41	8605.54	6698.610000000001	9418.15	7851.499999999999	9501.33	11169.02	8269.07	11884.34	6616.280000000001	6003.419999999999	10540.01	8140.88	7590.219999999999	5542.01	8494.12	10121.13	6881.179999999999	6302.5	8313.16	4925.110000000001	7563.360000000001	7192.2300000000005
EC:2.7.8.5	12921.0	9989.210000000001	14356.74	10463.32	14967.95	15398.050000000001	13999.26	20538.37	9747.51	8615.58	16456.879999999997	12301.53	10473.149999999998	7220.77	12890.25	13417.5	12273.08	9020.980000000001	12638.400000000001	7218.030000000001	10421.460000000001	10780.01
EC:2.7.8.6	53.5	87.0	237.0	121.0	188.0	107.0	89.0	240.0	154.0	44.0	165.0	272.0	275.0	21.5	110.0	68.0	138.0	62.5	239.5	83.0	107.0	27.0
EC:2.7.8.7	6982.71	6028.44	8792.980000000001	7228.169999999999	8356.0	10241.35	6483.49	9201.0	5538.120000000001	6064.749999999999	8944.18	6739.04	6498.669999999999	5090.01	7037.95	9026.13	6154.169999999999	5685.5	6692.33	4269.27	6880.530000000001	6525.0599999999995
EC:2.7.8.8	8878.039999999999	6768.46	10233.660000000002	7087.329999999999	10236.67	11041.37	8986.33	13015.35	6627.289999999999	6593.9299999999985	10365.5	7759.39	6695.889999999999	5689.1	8590.630000000001	9923.3	8159.679999999999	6517.17	8264.5	5079.120000000001	6479.200000000001	7891.2300000000005
EC:2.7.9.1	7661.34	5984.51	7586.95	6066.66	9134.18	8711.35	8051.17	11377.34	6133.34	5117.95	10052.49	7466.51	6254.15	3728.51	7695.62	7445.33	6621.12	4938.620000000001	7438.45	4379.01	5476.06	5702.5
EC:2.7.9.2	967.5500000000001	1033.79	2346.66	2379.66	1664.1699999999996	2230.3700000000003	1334.66	1943.35	784.1199999999999	1903.0900000000004	1241.17	933.8900000000001	1411.9399999999998	2239.2700000000004	1063.6299999999999	2657.2099999999996	1228.02	1540.51	1263.6599999999999	898.6200000000001	2152.7	1830.56
EC:2.7.9.3	4333.370000000001	3362.94	5236.87	3593.5	5591.48	3702.84	4767.24	6417.16	3572.77	3091.4700000000003	5781.52	4056.21	3173.2699999999995	2678.17	4749.17	3690.8799999999997	4146.57	3300.88	4276.54	2545.44	2782.1299999999997	3565.23
EC:2.8.1.1	4020.0400000000004	3388.1200000000003	5740.370000000001	7003.839999999999	5056.51	6345.52	3294.15	4508.5	3412.45	4415.48	5360.84	4669.38	5851.919999999999	5390.76	3908.34	7051.38	3091.0700000000006	4100.870000000001	4140.56	2415.11	6455.3	5134.73
EC:2.8.1.10	8993.54	7072.280000000001	10586.150000000001	8147.999999999999	10134.83	12789.02	8877.49	12536.17	6678.280000000001	7241.419999999999	10788.51	7932.38	7129.219999999999	6267.26	8615.12	11220.380000000001	7461.679999999999	7015.33	8283.66	5260.610000000001	8534.86	8297.73
EC:2.8.1.12	7176.54	6135.78	8956.65	7276.499999999999	7680.33	11355.52	6282.66	8478.0	5221.280000000001	6716.419999999999	8226.51	5935.38	5680.219999999999	6014.76	6905.12	10252.38	5589.679999999999	6405.83	6194.16	4309.110000000001	7575.860000000001	7605.7300000000005
EC:2.8.1.2	4016.0400000000004	3372.9500000000003	5728.870000000001	6997.339999999999	5031.01	6345.02	3265.65	4444.0	3406.95	4409.48	5307.34	4631.38	5830.419999999999	5390.26	3862.3400000000006	7043.63	3060.5700000000006	4090.5400000000004	4096.06	2408.61	6450.3	5128.73
EC:2.8.1.6	5512.040000000001	4438.780000000001	7043.150000000001	5687.5	6208.83	8422.52	5552.99	8077.17	3993.78	4996.42	6197.01	4959.38	4902.719999999999	4306.76	4741.62	7412.38	4937.679999999999	4346.330000000001	5242.66	3382.61	5782.360000000001	5398.73
EC:2.8.1.7	22212.93999999999	17811.809999999998	26138.15	19959.53	25737.939999999995	31529.72	22803.66	32937.19	16327.12	18420.56	26465.56	19988.9	18278.54	15968.840000000002	21047.03	27727.9	19911.420000000002	17519.87	20951.729999999996	13003.730000000001	20791.78	21395.2
EC:2.8.1.8	9338.210000000001	7413.110000000001	11063.980000000001	8320.0	10988.66	12518.19	9555.49	13727.66	6961.450000000001	7510.749999999999	11317.18	8463.05	7513.219999999999	6508.93	9000.12	11072.039999999999	8296.68	7195.5	8808.330000000002	5451.610000000001	8181.860000000001	8760.060000000001
EC:2.8.2.1	0.0	0.0	4.0	4.0	75.0	0.0	0.0	2.0	7.0	0.0	33.0	27.0	10.0	3.0	7.0	3.0	320.0	0.0	6.0	0.0	0.0	0.0
EC:2.8.2.22	0.0	2.0	4.0	0.0	50.5	0.0	0.0	0.0	20.0	0.0	0.0	0.0	5.75	0.0	0.0	0.0	32.5	0.5	0.0	5.0	0.0	0.0
EC:2.8.2.3	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.1	87.34	191.5	265.84000000000003	566.6800000000001	168.50000000000003	159.67000000000002	81.0	58.16	158.17000000000002	300.0	121.5	134.17000000000002	169.51	508.0	233.67000000000002	524.8299999999999	157.82999999999998	301.83000000000004	144.34	142.0	201.0	232.49
EC:2.8.3.10	0.0	2.67	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.25	0.0	0.0	0.0	0.0	1.83	14.0	0.0	0.0	0.0
EC:2.8.3.12	1838.0	833.0	1203.11	1970.67	1258.8400000000001	2344.0	872.16	867.5	616.0	1311.78	1118.83	787.0	1562.94	1527.0	678.11	2252.5	1147.78	987.44	879.45	528.0	2625.22	1400.0
EC:2.8.3.13	66.0	30.0	24.0	16.0	35.0	20.0	51.0	34.0	68.0	20.0	69.0	36.0	49.0	0.0	21.0	9.0	25.0	42.0	20.0	20.0	20.0	11.0
EC:2.8.3.15	61.34	34.0	30.34	3.34	122.0	0.0	37.0	34.0	94.0	6.0	51.0	34.0	64.34	0.0	17.0	2.0	84.0	27.0	16.0	28.0	0.0	10.66
EC:2.8.3.16	2339.9	2245.39	3286.9199999999996	5057.739999999999	3061.0	4011.85	1842.11	2054.46	2720.26	3177.77	3094.17	2677.15	3661.25	4470.91	2863.99	4702.700000000001	2101.25	3315.0200000000004	2692.5	1680.5	4000.5	2801.69
EC:2.8.3.18	119.54	99.43	143.2	237.67	74.15	770.17	40.15	31.489999999999995	60.940000000000005	302.62999999999994	54.52	29.37	335.27	267.91999999999996	76.17	485.21	99.73	229.22	104.04	77.1	411.8	202.56
EC:2.8.3.19	159.16	97.0	44.5	31.0	105.66	30.0	111.0	86.32	146.0	47.0	124.66	72.0	99.0	202.5	57.0	10.0	114.0	200.5	49.0	46.0	30.0	90.0
EC:2.8.3.20	291.0	14.0	12.0	6.0	22.0	0.0	24.0	20.0	6.0	4.0	10.0	0.0	3.0	9.0	14.0	3.0	2.0	4.0	8.0	0.0	0.0	49.0
EC:2.8.3.22	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	2.0	15.5	5.0	0.0	5.0	2.0	9.0	11.5
EC:2.8.3.5	5615.58	4370.22	8155.519999999999	7911.84	5924.000000000001	10820.04	3836.8000000000006	5134.68	3572.56	6985.4	4401.0199999999995	3822.7599999999998	6032.419999999999	7518.52	4298.120000000001	9930.76	4317.42	6274.880000000001	4319.88	3112.2200000000003	9005.16	7974.46
EC:2.8.3.6	297.58	391.2	669.4000000000001	1036.3400000000001	342.46000000000004	1884.34	171.14000000000001	225.32	224.88000000000002	1070.5999999999997	275.38	231.74	449.03999999999996	1298.84	372.65999999999997	1429.76	346.96000000000004	959.1	368.08	256.2	1230.6000000000001	776.62
EC:2.8.3.8	144.0	309.0	482.0	602.0	483.0	505.0	207.0	244.0	439.0	245.0	498.0	472.0	613.0	570.0	503.0	783.0	249.0	349.0	449.0	170.0	789.0	401.0
EC:2.8.3.9	144.0	309.0	482.0	602.0	483.0	505.0	207.0	244.0	439.0	245.0	498.0	472.0	613.0	570.0	503.0	783.0	249.0	349.0	449.0	170.0	789.0	401.0
EC:2.8.4.2	0.0	0.0	0.0	6.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	231.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:2.8.4.3	9202.04	7307.780000000001	11010.150000000001	8414.0	10855.66	12467.52	9454.49	13588.67	6907.610000000001	7555.419999999999	11222.51	8407.380000000001	7442.219999999999	6456.76	8928.45	11128.380000000001	8261.349999999999	7078.83	8756.990000000002	5412.110000000001	8154.860000000001	8662.73
EC:2.8.4.4	8660.04	6613.78	9689.54	6205.829999999999	9877.99	10061.52	8711.83	12648.67	6414.780000000001	6176.639999999999	10077.18	7639.38	6037.52	5185.26	8157.51	9078.88	7693.4	6185.89	7852.21	4887.610000000001	5646.64	7453.2300000000005
EC:2.8.4.5	5312.5	4429.0	7112.0	4680.5	6387.0	7234.5	5034.5	7184.0	4049.0	4540.0	6517.0	4998.0	4413.25	3438.0	5448.0	6215.0	4391.5	4138.0	5200.0	3440.5	4002.0	4958.5
EC:2.9.1.1	5260.200000000001	4164.110000000001	6394.700000000001	5137.67	5870.73	6560.01	4991.57	6725.82	4047.77	4260.969999999999	6487.6	4603.88	3634.02	3582.67	5181.34	6123.46	4578.07	4284.79	4534.88	2839.44	4725.13	4702.23
EC:3.1.1.1	116.94	192.93000000000004	475.41	539.04	286.91	624.17	99.23	139.66	178.28	582.9799999999999	234.76999999999998	150.37	203.86999999999998	492.57000000000005	225.28	1127.2300000000002	634.67	352.31000000000006	240.32999999999998	172.2	747.82	274.85999999999996
EC:3.1.1.11	509.5	482.67	672.0	697.5	298.5	1887.0	343.5	363.0	230.0	857.0	227.0	123.0	175.5	964.0	306.0	1373.0	368.5	643.33	183.0	211.0	1315.0	1131.0
EC:3.1.1.15	66.53999999999999	95.93	224.20000000000002	297.16999999999996	71.65	209.67	30.07	34.66	70.61	256.3	39.690000000000005	32.87	72.52	395.67	80.0	606.63	124.56	252.72	57.21	57.6	194.79999999999998	194.06000000000003
EC:3.1.1.17	4912.860000000001	4263.9400000000005	6469.53	6499.58	6224.41	7695.02	4748.58	6125.49	4585.950000000001	5429.879999999999	6160.26	4630.88	4811.860000000001	5542.98	5737.29	7684.41	4095.6800000000003	4747.889999999999	5063.49	3449.3100000000004	5571.460000000001	6163.3099999999995
EC:3.1.1.2	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:3.1.1.22	105.84	122.33	269.50000000000006	430.17	127.25	204.67000000000002	28.0	38.989999999999995	57.34	339.83	73.42	55.67	65.92	416.17	84.67	632.6600000000001	131.82999999999998	280.42	59.34	64.0	153.0	236.16000000000003
EC:3.1.1.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
EC:3.1.1.24	2166.41	1603.0300000000002	2345.1800000000003	3498.6800000000003	2733.7100000000005	3332.34	1455.7999999999997	1831.6399999999999	1749.3799999999999	2427.38	2517.62	2146.74	2797.9600000000005	2905.84	2111.77	3880.5099999999998	1350.74	2047.4599999999998	2191.03	1193.7	3042.3199999999997	2396.95
EC:3.1.1.29	9226.04	7321.780000000001	11013.150000000001	8295.5	10876.33	12436.52	9454.99	13585.17	6904.280000000001	7502.919999999999	11246.51	8428.880000000001	7472.719999999999	6502.76	8936.12	11037.380000000001	8263.68	7105.33	8765.66	5409.110000000001	8140.860000000001	8704.73
EC:3.1.1.3	129.5	153.36	480.51	1166.8199999999997	359.52	403.70000000000005	176.52	246.20000000000002	227.35	355.8500000000001	308.65000000000003	305.52	1183.2500000000002	369.93	296.18999999999994	528.84	242.17000000000002	252.68	324.01	167.02	747.18	237.34
EC:3.1.1.31	10119.14	8157.89	12103.289999999999	9804.36	10596.810000000001	14868.04	9467.56	13399.83	6991.55	9510.79	10472.849999999999	7840.76	7280.969999999999	8449.42	9089.460000000001	14314.769999999999	7927.59	8677.289999999999	8516.86	5864.320000000001	9841.3	10853.929999999998
EC:3.1.1.32	43.5	68.17	199.50000000000003	215.5	64.17	572.0	19.67	35.67	15.34	168.67000000000002	14.67	11.0	33.25	348.75	46.5	482.17	69.16	169.32999999999998	43.34	31.0	501.5	307.5
EC:3.1.1.4	43.5	68.17	199.50000000000003	215.5	64.17	572.0	19.67	35.67	15.34	168.67000000000002	14.67	11.0	33.25	348.75	46.5	482.17	69.16	169.32999999999998	43.34	31.0	501.5	307.5
EC:3.1.1.41	87.0	38.0	79.0	99.0	36.17	186.0	13.83	28.5	30.0	196.0	27.83	14.0	39.56	78.0	14.67	136.0	31.0	69.0	38.67	36.0	70.5	94.0
EC:3.1.1.45	10590.43	9131.289999999999	13162.23	12268.62	12689.560000000001	16557.43	10166.960000000001	13285.02	8932.95	10364.33	13595.279999999999	9656.53	9490.97	10464.650000000001	11645.38	15363.409999999998	9377.79	10581.75	10099.510000000002	6333.85	13180.76	11499.619999999999
EC:3.1.1.5	6037.04	4775.77	6620.200000000001	6122.669999999999	7228.65	8022.17	5366.32	7380.66	5122.110000000001	5219.299999999999	7667.1900000000005	5943.37	5621.02	5997.42	6426.0	7547.88	4600.0599999999995	5104.38	5959.21	3401.1	5964.3	6976.56
EC:3.1.1.53	7842.0	4873.5	7137.5	3597.5	8394.5	8072.5	9556.67	13692.33	5381.5	5386.0	8137.5	5746.0	4510.0	4125.0	7206.5	6520.0	7139.0	5100.0	7216.5	4276.0	4396.0	7117.0
EC:3.1.1.57	30.5	33.0	112.5	306.0	174.0	138.0	46.0	49.0	75.0	156.0	100.0	81.0	97.0	262.5	180.0	342.0	74.0	85.5	116.0	38.0	187.0	137.0
EC:3.1.1.61	9115.42	8185.63	12723.58	11960.62	12089.970000000001	15576.26	8484.230000000001	11760.01	7342.79	10368.83	11436.689999999999	8703.36	8796.769999999999	10318.060000000001	9227.400000000001	14729.249999999998	10845.27	9001.17	8924.340000000002	5625.35	11512.6	11433.119999999999
EC:3.1.1.73	905.86	899.05	1418.2	2057.6	760.26	2200.01	377.1	487.8	663.75	1621.33	513.25	419.31	642.4699999999999	2264.0499999999997	856.44	2882.81	638.88	1482.5299999999997	561.5899999999999	608.2	1785.3200000000002	1721.48
EC:3.1.1.74	87.0	232.0	1076.0	3147.0	343.0	671.0	131.0	150.0	142.0	450.0	395.0	679.0	1379.0	408.0	138.0	648.0	12.0	313.0	433.0	207.0	1922.0	192.0
EC:3.1.1.75	1334.8799999999997	1060.26	1610.1999999999998	1966.5000000000005	1693.32	2048.67	899.5699999999999	1200.49	1145.95	1541.1300000000003	1589.36	1440.8700000000001	1568.02	2229.84	1318.17	2325.9599999999996	931.39	1563.5599999999997	1383.38	743.6	1799.8	1795.3899999999999
EC:3.1.1.81	7.0	22.0	96.0	19.0	15.0	0.0	7.0	4.0	2.0	5.0	15.0	9.0	64.0	9.0	1.0	0.0	37.0	8.0	25.0	0.0	0.0	12.0
EC:3.1.1.85	316.0	279.66999999999996	807.5	403.0	552.5	663.5	461.25	808.0	316.5	390.5	552.0	402.0	284.0	593.75	335.0	891.75	557.5	337.83000000000004	405.0	247.0	437.0	680.5
EC:3.1.1.96	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:3.1.11.1	118.5	125.67	262.0	218.0	202.67000000000002	442.5	101.67	181.67	76.84	259.66999999999996	150.17000000000002	126.0	84.5	318.5	146.5	639.42	139.66	233.33	134.84	70.5	318.5	305.0
EC:3.1.11.2	9423.220000000001	7665.14	11656.06	10375.31	12627.3	13403.86	10258.949999999999	14400.49	7665.160000000001	8713.73	12536.050000000001	9504.12	8985.51	9124.7	9748.23	12810.37	9729.419999999998	8189.31	9747.19	5650.71	9964.880000000001	10479.05
EC:3.1.11.3	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.11.5	2592.120000000001	2583.48	5979.05	7288.34	4195.63	4438.360000000001	2400.45	4220.15	2324.9900000000002	4214.009999999999	3584.88	3997.6200000000003	5569.509999999999	4773.1	2631.13	6729.13	2167.3100000000004	3450.93	3584.0700000000006	1882.3100000000004	5403.460000000001	3865.35
EC:3.1.11.6	16169.08	13298.56	20237.300000000003	15482.999999999998	19307.66	22897.04	15967.98	22989.34	12519.560000000001	13518.839999999998	20087.02	15121.76	13616.439999999999	12003.52	16050.24	20592.76	14323.359999999999	12679.66	15468.32	9686.220000000001	14897.720000000001	15605.460000000001
EC:3.1.12.1	141.5	96.5	100.5	68.5	215.5	214.0	122.5	167.5	92.5	80.0	131.5	80.0	68.0	58.0	79.5	168.0	134.0	107.5	110.0	35.5	115.0	117.5
EC:3.1.13.1	733.0399999999998	625.6000000000001	1329.1999999999998	953.17	587.15	1687.17	430.32	647.66	427.61000000000007	978.3000000000001	504.69000000000005	426.87	455.02	994.17	514.0	1608.6299999999999	630.06	1070.55	491.21000000000004	453.6	1173.8	862.5600000000002
EC:3.1.13.3	7339.0	5782.0	8134.11	5365.17	8263.67	8640.5	7734.5	10880.83	5334.0	5108.28	8732.0	6240.5	5280.449999999999	3531.5	7012.94	7217.0	6350.28	5081.94	6645.28	4225.5	5112.22	5863.5
EC:3.1.13.5	4301.0	3192.8500000000004	4530.950000000001	5599.83	5304.68	6912.35	4216.17	6030.51	3555.17	4183.12	5780.32	4798.51	5076.7	4540.59	4200.620000000001	6393.25	3714.6200000000003	3520.61	4721.95	2416.51	6065.06	4942.17
EC:3.1.2.1	248.5	121.5	98.83	74.17	401.0	239.67	126.5	181.5	190.5	194.5	140.67000000000002	74.17	315.25	66.5	101.5	171.33	489.0	115.83	96.67	99.5	75.0	94.5
EC:3.1.2.12	974.4399999999998	1035.1	1683.3	2020.8700000000003	1560.15	2467.67	880.8199999999999	1269.6599999999999	1133.6100000000001	1589.6999999999998	1621.69	1411.3700000000001	1547.67	2215.3199999999997	1285.5	2561.4799999999996	1187.06	1468.4500000000003	1301.71	709.2	2203.1	1892.8599999999997
EC:3.1.2.20	3.83	0.0	16.0	10.0	2.33	8.0	6.0	0.66	0.0	4.0	7.33	9.0	4.0	4.0	0.5	13.0	2.5	0.0	13.0	0.0	0.0	2.0
EC:3.1.2.21	0.0	11.0	4.0	30.0	77.17	0.0	7.83	13.5	7.0	30.0	31.83	20.0	10.0	21.0	13.67	3.0	322.0	19.0	14.67	0.0	0.0	41.0
EC:3.1.2.23	246.53999999999996	315.10999999999996	342.21	576.0	427.1500000000001	399.52	272.2399999999999	345.83	386.94	465.4699999999999	334.34	252.88	314.44	923.2599999999999	418.01000000000005	715.2099999999999	370.23999999999995	575.0599999999998	311.36999999999995	190.60999999999996	387.64000000000004	549.5600000000001
EC:3.1.2.28	633.0	443.66999999999996	1302.0	589.0	870.5	986.0	710.0	1068.5	268.5	945.0	424.5	391.0	329.5	731.5	451.5	1127.5	449.5	746.3299999999999	510.0	427.0	704.5	845.0
EC:3.1.2.29	6.0	3.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	3.0	10.0	13.25	0.0	11.0	6.0	2.0	3.5	28.0	2.0	0.0	0.0
EC:3.1.2.4	3.0	0.0	0.0	11.0	14.0	10.0	7.0	3.0	6.0	12.0	6.0	1.0	4.0	0.0	8.0	2.0	3.0	7.0	13.0	4.0	10.0	2.0
EC:3.1.2.6	1730.0400000000002	1476.2800000000002	2642.54	2600.33	2365.9900000000002	3293.52	1508.66	2373.34	1520.78	2160.64	2499.18	2262.88	2109.27	3069.26	1779.01	3345.8799999999997	1676.8999999999996	1872.89	1943.7100000000003	1090.1100000000001	2692.14	2933.2299999999996
EC:3.1.21.1	4.0	15.17	13.5	20.5	30.0	0.5	43.5	106.0	2.5	15.0	51.5	36.0	16.5	0.5	22.0	6.75	23.5	8.33	31.5	2.5	3.5	2.0
EC:3.1.21.2	3185.5	3046.67	4791.110000000001	3824.67	3007.84	6492.5	2419.83	3583.83	1845.5	3113.28	3132.33	2341.5	2618.4500000000003	2269.0	2444.11	5379.5	2283.78	2827.27	2426.9500000000003	2045.5	4483.719999999999	3161.5
EC:3.1.21.3	15781.17	12506.36	16778.690000000002	11299.49	17829.68	22219.2	15800.52	22601.52	11157.18	11284.52	18648.82	13176.52	10404.94	9580.18	15044.68	17157.0	14601.84	10827.68	13909.34	9100.52	12079.68	14270.17
EC:3.1.21.4	95.0	51.5	144.5	23.0	73.67	36.5	33.0	56.5	37.67	25.0	43.0	33.0	39.0	35.0	32.67	22.0	95.33	54.5	36.17	24.5	14.0	66.0
EC:3.1.21.5	1528.3	1690.1	1353.6	1407.8000000000002	1086.9	3966.0	999.4	1426.0	507.6	1299.4	1072.6	640.2	682.95	378.35	863.0	3043.2	647.4	1069.9	785.2	980.0	1640.0	885.1
EC:3.1.21.7	87.5	87.35000000000001	265.95	160.82999999999998	226.67999999999992	381.35	75.67	117.51	48.67	199.12000000000003	131.82000000000002	90.01	58.2	180.33999999999997	71.12	614.9999999999999	668.62	115.11	99.95	72.01	520.56	165.67000000000002
