function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K07142	1947.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	97.0	1158.5	662.5	879.5	955.5	10.0
K07143	99.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	38.0	327.0	41.0	96.0	28.0	0.0
K07144	10.67	143.92000000000002	340.0	144.32999999999998	176.33	36.58	0.0	187.33	2.0	21.0	0.0	29.33	0.0	35.58
K07145	1659.39	10038.96	4975.49	14803.859999999999	1962.28	1261.01	44.0	362.44000000000005	38.57000000000001	1523.11	3372.17	4728.28	820.44	291.85
K07146	24040.829999999994	112767.02000000002	55443.55000000001	177194.25999999998	33403.520000000004	25929.26000000001	138236.53999999998	28913.190000000002	15098.08	21507.320000000003	59687.229999999996	12773.36	57894.13999999999	21767.610000000004
K07147	94684.03000000001	72865.88	61928.05	89516.88000000002	18938.349999999995	37217.55	62043.72	40549.900000000016	41031.73000000002	10006.53	33763.729999999996	20429.139999999996	31126.65000000001	37529.84000000003
K07148	8196.579999999998	27590.92000000002	30692.500000000022	43874.00000000001	14121.240000000002	6437.129999999998	24339.579999999998	5441.669999999999	2723.6299999999997	6256.2699999999995	15874.839999999998	13697.689999999999	14239.24	5029.3
K07149	1291.9700000000003	2059.12	2750.46	3423.93	643.6899999999999	1510.24	1651.33	261.4	79.23	1579.99	2730.52	3203.64	389.87000000000006	299.56
K07150	4514.759999999999	14454.189999999999	6720.630000000001	19866.53	3779.66	3341.9	3608.73	3054.68	3135.13	3784.4100000000003	6783.63	4994.67	3905.5899999999997	2120.81
K07151	2502.0	12879.0	1004.0	10261.5	3650.0	468.5	21.0	234.0	163.0	2429.0	782.5	1070.5	1058.5	123.5
K07152	325493.92999999947	256613.5800000002	310235.9299999995	324321.02999999956	128991.43000000007	188074.03999999998	146102.01	211019.58000000002	188054.72000000006	90955.91	242173.03000000006	117165.54000000011	217839.5300000001	179790.13
K07153	16803.05	2212.42	6253.41	1134.6599999999999	480.55999999999995	7526.37	7818.4	12869.43	7043.389999999999	2212.0299999999997	3186.87	1224.1800000000003	1974.21	5265.509999999999
K07154	56141.81	59064.030000000006	75260.85999999999	101802.7	32768.43000000001	46158.26	75243.38	60307.58	50032.99999999999	27356.570000000007	71927.25	12649.710000000001	53718.72000000001	41187.840000000004
K07155	79.67	593.0	319.0	1768.8400000000001	198.34	160.67000000000002	15.0	7.0	43.0	3.17	2626.33	12.5	6.67	18.67
K07156	19114.92	30370.210000000006	29584.560000000005	40637.27000000001	14463.050000000001	13481.510000000002	9096.45	13115.410000000003	13224.09	10846.3	35824.68999999999	3286.309999999999	19672.190000000002	10695.989999999998
K07157	75267.42000000013	111827.82000000004	120881.32000000007	147857.17999999982	50569.07000000006	50669.180000000015	49590.90000000001	50272.92000000007	31219.790000000063	37226.36000000001	89262.45000000003	30381.38000000008	70569.61000000003	51766.70000000007
K07158	1947.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	97.0	1158.5	662.5	879.5	955.5	10.0
K07159	4258.0	31703.5	894.0	25402.5	8573.5	437.0	9.0	164.0	422.0	1442.5	686.5	2441.5	1551.5	69.0
K07160	67117.08000000012	65492.08	92564.34000000007	83914.12000000004	28536.960000000046	43497.40000000003	39828.78000000001	34930.350000000064	21032.760000000046	18463.170000000002	57312.27000000001	27654.090000000062	47990.06000000003	41376.29000000005
K07161	31419.350000000028	54014.52999999999	56927.25000000001	78099.17000000003	17931.420000000006	23970.069999999996	9471.21	21902.990000000016	13914.019999999999	30863.190000000006	76070.34	7874.209999999998	52829.19000000002	23888.680000000022
K07162	14.0	5.0	2.0	0.0	10.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
K07163	0.0	0.0	0.0	0.0	0.0	56.5	0.0	115.0	0.0	723.5	69.0	0.0	80.0	0.0
K07164	69560.3300000001	99021.62	146623.95999999976	119627.90000000001	47533.72000000004	82278.61000000003	61823.07000000001	64456.06000000004	50127.62000000005	49779.82000000001	116819.50000000003	77210.3700000001	112962.70000000003	88756.0300000001
K07165	50572.63999999999	64042.639999999985	78933.53999999998	83924.26000000001	38510.11000000001	26878.35000000001	61028.02999999999	37510.37999999999	19805.530000000002	13781.34	50670.03999999999	9433.519999999999	33245.19	34757.22000000001
K07166	32831.25	1324.99	2314.12	1573.5599999999997	763.73	10082.42	481.0	17194.5	6881.65	1009.63	1401.71	1639.1	813.74	4920.62
K07167	21734.58	7712.5	15884.080000000002	10130.84	3274.5	14530.58	11146.5	12664.47	6295.67	688.83	1703.0	2998.85	1505.1599999999999	13432.83
K07168	8569.03	9347.460000000001	12689.319999999998	18333.930000000004	6106.759999999999	4506.78	7952.48	4928.679999999999	2977.2	1167.9099999999999	4834.42	1775.8100000000004	4374.62	5873.209999999999
K07169	691.4300000000001	1474.4899999999998	2446.42	2758.5	1017.66	1153.4499999999998	6104.5	1493.58	1474.5100000000002	468.92	538.42	326.05	1016.7499999999999	1429.1999999999998
K07171	103113.79000000012	255994.4900000002	41424.790000000095	365018.75000000006	25810.22000000004	45158.67000000002	271685.8000000001	48655.95000000009	28371.06000000007	22176.27000000001	30265.66000000001	25601.020000000073	38259.53000000002	33424.04000000004
K07172	8226.95	2411.5699999999993	4769.45	5569.59	1382.34	5351.949999999999	2819.3499999999995	3930.4	5873.61	1990.1699999999998	683.54	1387.24	769.84	4541.65
K07173	36319.45	1870.6200000000006	2828.3399999999997	2401.079999999999	807.1300000000001	10395.0	554.9	17090.21	6817.7300000000005	2172.74	588.7	3467.38	633.09	4350.11
K07175	62928.42000000004	41188.13999999998	121178.09	59447.54000000003	19743.46000000001	66663.04999999997	47084.97000000001	55727.180000000015	45104.960000000036	30572.090000000007	50224.46	58047.70000000007	53196.310000000005	79028.82000000008
K07176	1914.0	11116.5	320.0	9003.5	3133.5	210.0	8.0	7.0	97.0	435.0	593.5	898.0	875.5	11.5
K07177	11324.500000000002	18001.179999999997	18184.94	25711.470000000005	5400.129999999998	4834.32	3300.83	2723.7100000000005	2197.15	10780.62	25036.799999999996	4277.299999999999	27995.280000000002	3423.4300000000003
K07178	9648.41	17862.84	13580.980000000001	17898.31	5821.12	4276.24	8437.939999999999	6276.639999999999	11979.77	12186.51	7669.780000000001	2272.69	5557.17	5825.72
K07179	690.0	0.0	0.0	0.0	0.0	227.5	0.0	122.0	79.0	1050.5	110.0	0.0	108.0	9.0
K07180	28654.840000000073	20882.089999999997	23711.200000000073	31528.44000000004	9771.9	18336.340000000015	10062.38	15110.479999999994	11902.039999999997	12706.24	6995.15	7606.309999999996	5894.359999999999	16402.829999999994
K07181	27786.41	22017.9	31436.12	32498.43	10650.710000000001	13294.59	21228.520000000004	22569.100000000006	21847.720000000005	10541.1	50471.369999999995	6853.49	32419.28	13525.11
K07182	21814.039999999997	7659.759999999999	11693.140000000001	12254.530000000002	2972.2299999999996	13318.980000000001	16881.91	26262.88	14453.849999999999	4236.94	4225.9400000000005	3657.76	4211.539999999999	11096.869999999999
K07183	72870.67999999998	51804.62000000001	67454.19999999998	77437.25999999997	22006.199999999997	35983.07	24813.84	55070.60000000001	39378.02000000002	35351.759999999995	77166.07	13883.169999999998	62780.210000000014	28512.49000000001
K07184	13050.09	6484.47	2502.7	2903.83	1674.81	5800.2	2082.8999999999996	9313.01	5598.889999999999	1791.83	613.5	2209.06	180.21	3854.0499999999997
K07186	3067.14	20.14	23.95	29.83	18.14	167.53	10.57	135.43	46.0	1.0	0.0	4.109999999999999	0.71	180.43999999999997
K07190	999.0	29958.0	246.05	45984.83	1311.8400000000001	578.33	37149.990000000005	975.88	239.48999999999998	240.16	101.0	191.45	1073.5	497.88
K07192	53979.480000000025	15315.469999999996	21965.03000000002	25112.10000000001	7027.709999999999	21162.62000000003	14955.249999999998	27941.310000000012	33113.86	3162.85	16682.66	8171.149999999999	10302.26	15989.929999999998
K07199	0.0	0.0	5.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	18.5	0.0	1.5
K07213	36469.65000000002	99826.48	35486.54000000001	155368.6399999999	19519.150000000012	24671.12999999999	91895.72000000002	22487.05000000001	18338.960000000017	10680.32	24292.12	8264.619999999999	16212.990000000002	22288.66000000001
K07214	95035.09000000013	35426.84000000001	25376.380000000045	34153.11000000003	18300.910000000003	29335.750000000022	5700.83	35543.80000000003	42968.010000000024	2943.99	13427.149999999998	7001.769999999998	12494.72	21889.0
K07215	5966.4400000000005	6349.28	11190.58	10596.33	3617.33	6931.66	11540.0	7431.96	4299.89	638.75	11664.619999999999	1034.0700000000002	10469.17	5462.77
K07216	15561.73	2373.5800000000004	5053.47	3090.6099999999997	1182.05	15418.400000000001	4159.219999999999	35587.32999999999	32790.06999999999	1638.43	2245.63	2066.87	883.76	12128.74
K07217	12526.240000000002	71082.78	15599.58	101063.74999999997	7846.97	16065.730000000001	75462.39000000001	15303.069999999998	8206.529999999999	2431.42	1974.45	1659.9199999999998	3493.7499999999995	12072.539999999997
K07218	8079.57	23372.959999999995	23790.79	37732.35	12337.600000000002	16399.750000000004	16990.17	37983.32	19854.170000000002	8706.86	28227.190000000002	6230.64	21346.92	11597.699999999999
K07219	11037.64	6375.1	9881.21	9496.380000000001	2181.9	9059.29	1522.6599999999999	6931.93	5921.639999999999	2392.61	9377.75	3950.4399999999996	5431.04	6077.789999999999
K07220	118316.23000000005	118404.67	121722.48000000001	133500.19	47762.760000000024	55760.17999999997	48012.72	65594.75000000001	59674.04000000003	34073.44000000001	119909.82	50191.120000000075	103605.79999999999	51666.15000000003
K07221	17401.239999999994	24289.82	33647.74000000003	24990.21	11856.679999999998	22711.500000000004	29883.43	20305.11999999999	16711.49	10295.98	14530.469999999998	6176.2199999999975	11000.809999999998	20693.07
K07222	13068.889999999998	20467.910000000003	24383.96	35183.61	8351.840000000002	9365.079999999998	12212.13	7814.0599999999995	3436.11	7991.3	28380.84	2563.24	13768.35	11197.779999999999
K07223	52192.95	4897.279999999998	7181.64	8436.8	2429.1899999999996	14708.069999999998	518.14	15843.809999999998	23004.350000000002	1486.3200000000002	9554.289999999999	1701.69	5092.82	9119.82
K07224	4920.45	11609.960000000001	12736.96	16371.76	4061.54	2851.64	1816.0700000000002	4061.8399999999997	1107.12	7164.7699999999995	25316.769999999997	3339.69	16035.560000000001	2387.0200000000004
K07225	4392.399999999998	5049.570000000001	8333.189999999999	6927.9299999999985	2870.619999999999	3167.4600000000005	10698.94	6316.219999999999	3389.9399999999996	1269.4899999999996	4407.33	1286.2000000000003	1723.0499999999997	4991.769999999999
K07226	33551.41000000005	20309.38999999999	29249.17000000001	30172.950000000023	8257.05	24518.129999999997	5711.549999999999	30571.91000000001	23159.710000000017	3183.5199999999995	20648.309999999994	8149.599999999998	18626.510000000006	22464.350000000028
K07227	3745.75	4003.0	6351.45	5943.0	1656.0	5574.7	158.5	4997.0	3395.0	5.0	38.0	1641.4	35.0	4414.7
K07228	3055.68	5361.969999999999	5656.03	9647.34	2058.08	2071.24	2049.33	999.6199999999999	649.5	877.4200000000001	4823.16	684.4699999999999	4256.33	1285.1600000000003
K07229	79.14	0.14	22.75	3.83	0.14	9.33	1.57	14.43	13.0	1.0	0.0	0.71	0.71	37.24
K07230	4376.3099999999995	2120.08	3693.55	2709.4099999999994	1208.2300000000002	2209.78	314.39	1258.1500000000003	1069.56	73.27000000000001	258.29999999999995	889.47	334.23999999999995	2216.76
K07231	11357.029999999999	4608.83	12487.08	8372.27	2357.77	6721.83	9767.17	5372.58	3795.4	1939.61	5545.5	2495.7799999999997	2912.66	7213.110000000001
K07232	35751.399999999994	18300.120000000003	31789.550000000003	31646.18	8676.550000000001	22000.110000000015	11076.14	21626.850000000002	11858.039999999999	1625.8799999999999	4941.47	5840.6900000000005	4163.74	22643.260000000002
K07233	9443.0	18911.480000000003	22414.849999999995	23969.910000000003	10689.77	11236.279999999999	11088.66	17911.829999999998	9076.88	4229.23	6559.87	2978.85	6042.17	9864.749999999998
K07234	30803.09	14110.529999999999	37307.63	12857.05	5538.160000000001	26760.7	8556.82	30615.690000000002	28012.720000000005	3615.5499999999997	5323.92	5919.3099999999995	4903.26	26115.59
K07235	4847.05	1257.42	821.6600000000001	720.66	328.55999999999995	3680.87	2122.6499999999996	10125.26	4452.139999999999	73.28	175.62	557.93	179.21	2579.3399999999997
K07236	4352.67	1011.3	667.45	559.41	206.56	2756.7	2075.8999999999996	9970.51	4092.14	67.83	171.5	537.81	156.71	2106.22
K07237	3778.92	198.97	422.53	229.66	105.64	2507.37	1953.57	9542.01	3266.23	59.5	160.5	516.23	145.71	1988.22
K07238	99073.2	96420.63999999998	39002.63999999999	115844.77000000003	26199.46999999999	34680.31	58417.65000000001	44606.280000000006	40160.670000000006	38085.79000000001	75049.99999999999	13827.49	66435.34999999998	21464.660000000007
K07239	8649.129999999997	7493.029999999999	17898.470000000038	9899.949999999999	4029.669999999999	8574.039999999999	3131.65	8504.949999999997	6540.9299999999985	3093.02	8367.929999999998	2385.609999999999	5231.549999999999	8997.579999999998
K07240	224268.37000000002	136665.77999999994	227716.15999999997	212136.03999999992	71065.40000000004	137576.86000000002	94298.31000000001	134968.15000000002	95574.11	43796.94000000001	139157.68000000005	80321.35000000002	128313.39000000001	135198.98
K07241	61785.58	8344.44	31122.92000000001	8278.91	3490.4900000000002	37959.49	2656.15	44513.96000000002	42916.25	3175.8599999999997	16383.29	4236.23	6468.65	28234.670000000002
K07242	0.0	154.67000000000002	1.0	6364.33	137.67000000000002	0.0	2097.49	33.0	1.83	38.83	38.5	9.0	19.5	6.0
K07243	30141.979999999992	115523.09	39345.46	160424.89	20259.3	14324.21	77349.24	12924.029999999997	15740.4	15942.900000000001	79296.82	9932.84	61539.75000000001	14255.43
K07244	53.0	9313.0	1832.0	13698.0	1862.0	146.0	28.0	333.0	60.0	3151.0	3386.0	269.0	927.0	87.0
K07245	18519.350000000002	39095.77	32126.930000000008	52007.869999999995	16492.609999999997	13800.72	8897.05	13721.48	14045.689999999999	15957.410000000002	52370.80999999999	3434.9099999999994	39536.33	10472.499999999998
K07246	34582.64000000003	26439.61000000002	39024.330000000016	42775.77000000001	13178.320000000002	21266.74000000003	23861.42	25424.940000000006	19560.90999999999	7214.919999999999	26352.53000000001	9517.009999999998	24204.160000000003	21587.679999999986
K07248	1541.3400000000001	1465.2199999999998	4133.110000000001	2913.4299999999994	1104.2700000000002	1571.7600000000002	1067.27	783.0500000000001	550.0899999999999	830.71	2394.27	572.21	1434.21	1606.61
K07250	31029.270000000084	40268.100000000006	112470.83000000003	53097.03000000003	15448.480000000001	50504.340000000004	7229.62	26575.320000000032	16061.549999999997	14063.78	48382.420000000006	52654.380000000085	39675.470000000016	64050.570000000065
K07251	79.14	20.14	22.95	28.83	18.14	9.33	10.57	14.43	14.0	1.0	0.0	4.109999999999999	0.71	50.440000000000005
K07254	1980.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	97.0	1158.5	662.5	879.5	955.5	10.0
K07255	207.0	292.4	566.0	170.0	150.4	1004.5699999999999	66.0	119.0	307.0	9.0	91.0	85.2	116.0	565.7
K07256	24.2	626.8000000000001	315.2	355.8	340.59999999999997	1102.5700000000002	111.2	26.0	3.2	11.6	139.6	16.2	169.0	532.5
K07257	5615.05	6059.69	7091.84	11264.730000000001	2852.3399999999997	2475.24	1372.9899999999998	5871.51	2092.15	942.4399999999999	9311.31	916.82	4401.83	3458.7299999999996
K07258	218173.83	111343.73000000007	268030.43999999977	148883.0599999999	46632.35000000001	160409.22999999978	64245.78	150641.88999999984	79965.79000000002	48356.299999999996	145735.63	121318.83000000015	131906.90000000002	167048.18000000002
K07259	113785.45000000016	228580.10000000006	131334.37	313808.7300000002	70988.56000000003	57985.340000000026	195895.34999999995	59982.59000000007	68006.65000000004	65936.19	163911.65999999995	41479.52000000009	160822.06999999998	53213.22000000005
K07260	35210.31	48285.01999999999	13993.92	74523.30999999998	6524.039999999999	13319.450000000003	43867.49	19228.559999999998	7833.150000000001	6122.82	14501.699999999999	9038.7	8018.249999999999	6261.92
K07261	23765.66999999999	15730.360000000002	19852.58	22232.829999999994	6775.479999999997	14518.470000000005	6554.620000000001	12708.369999999999	8990.129999999997	361.90000000000003	2306.2000000000003	5109.569999999995	2127.17	16311.299999999997
K07262	11824.43	6030.12	16735.31	12047.150000000001	4700.419999999999	5716.34	10233.5	7645.189999999999	14034.789999999999	1728.97	4257.09	2939.12	3583.7	8301.56
K07263	256757.35999999958	321381.6800000004	411988.7900000005	348384.12000000017	138188.85000000006	240536.43999999974	200597.06	203403.1299999998	176113.60999999987	106755.19000000003	291209.28	187546.48999999996	263013.39	246202.18000000008
