function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K06429	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K06431	0.0	10.0	16.0	10.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	13.0	5.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	15.0
K06432	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06433	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06434	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	16.0	5.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	15.0
K06436	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K06438	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06442	327.5	324.0	573.11	855.17	200.67	984.0	177.83	180.0	210.5	545.28	182.0	142.5	539.94	518.5	261.44	953.0	172.28	541.44	248.78	160.0	717.22	444.5
K06443	0.0	0.0	1.0	7.0	3.0	0.0	0.0	5.0	0.0	5.0	8.0	5.0	235.0	1.5	8.0	1.0	8.0	2.0	31.0	0.0	1.0	0.0
K06445	63.81	104.2	260.37	430.96999999999997	108.64999999999999	267.27	59.4	61.66	137.94	334.90000000000003	103.69000000000001	86.87	131.52	366.17	142.32999999999998	711.11	188.73000000000002	210.74999999999997	155.04000000000002	110.6	322.2	231.56000000000003
K06446	19.009999999999998	32.1	257.61	567.51	31.5	88.6	17.0	22.33	41.0	270.5	52.33	53.5	604.91	105.9	37.0	407.0	39.0	93.1	40.0	61.6	126.2	50.79
K06447	21.310000000000002	33.2	156.7	238.47	27.650000000000002	51.27	20.4	19.659999999999997	50.27	207.23000000000002	33.02	40.87	44.019999999999996	117.17	44.0	296.11	41.9	88.75	32.37	42.6	59.2	39.56
K06518	21.310000000000002	52.870000000000005	208.7	442.46999999999997	29.65	82.27	31.4	20.659999999999997	54.27	317.22999999999996	62.02	70.87	97.02000000000001	142.17	48.5	453.85999999999996	48.4	98.08	101.87	51.6	84.2	72.55999999999999
K06580	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K06595	0.0	0.0	31.0	20.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	17.0	20.0	4.0	0.0	0.0	0.0	2.0	21.0	0.0	0.0	2.0
K06596	15.5	24.5	112.67	58.5	35.5	126.0	9.5	13.5	10.67	51.67	17.67	10.0	12.0	78.5	18.83	271.25	30.33	78.0	18.17	11.0	124.0	106.0
K06597	12.5	24.0	107.0	54.5	21.0	126.0	2.0	8.0	5.0	51.0	13.0	10.0	12.0	70.0	11.0	264.0	16.5	62.0	9.0	11.0	114.0	94.0
K06598	12.5	24.0	107.0	54.5	21.0	126.0	2.0	8.0	5.0	51.0	13.0	10.0	12.0	70.5	11.5	265.25	16.5	62.0	9.5	11.0	114.0	94.0
K06601	41.5	74.5	90.0	240.0	71.0	137.0	58.0	48.0	98.0	135.0	70.0	57.0	98.0	352.5	142.0	297.0	124.5	101.5	159.0	63.0	255.0	201.5
K06602	33.5	66.5	60.0	164.0	54.0	90.0	42.0	45.0	77.0	89.0	64.0	52.0	77.0	181.5	90.0	165.0	98.5	71.5	123.0	57.0	160.0	105.5
K06603	8.0	8.5	16.67	16.0	43.5	0.0	8.5	9.0	10.17	17.67	0.67	6.0	12.0	10.0	14.33	11.25	16.33	13.0	17.17	2.0	11.0	16.0
K06605	2.0	5.0	22.0	30.5	14.0	0.0	5.5	3.5	1.0	9.5	10.0	12.5	275.5	1.5	0.5	3.25	0.0	4.5	3.5	4.0	0.0	1.0
K06606	0.0	2.0	6.0	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.5	0.5	8.25	0.0	3.0	2.5	0.0	0.0	0.0
K06714	0.0	14.0	47.0	30.0	4.0	0.0	12.0	0.0	3.0	4.0	12.0	27.0	37.0	9.0	0.0	0.0	0.0	4.0	32.0	0.0	0.0	20.0
K06718	2.0	10.0	101.0	175.5	14.0	13.0	7.5	3.5	1.0	24.5	16.0	12.5	318.5	21.0	0.0	9.0	0.0	29.5	8.0	10.0	20.0	9.0
K06720	2.0	25.0	103.0	175.5	14.0	13.0	9.5	3.5	1.0	24.5	16.0	15.5	324.5	21.0	0.0	9.0	0.0	36.5	8.0	10.0	20.0	9.0
K06726	3.0	1.17	24.78	12.67	9.17	0.0	7.83	5.83	1.67	3.45	8.0	9.0	8.44	4.5	9.27	2.25	9.11	6.7700000000000005	22.950000000000003	0.0	0.22	2.0
K06857	10.5	16.0	11.0	40.0	11.5	47.0	14.5	7.5	24.0	19.0	5.0	8.0	25.0	118.0	36.0	93.0	31.0	19.5	39.0	6.0	82.0	96.5
K06858	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	1.33	0.5	0.0	0.0	0.0
K06859	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
K06860	8.0	26.0	230.0	493.0	42.0	44.0	18.0	12.0	2.0	65.0	46.0	48.0	659.0	88.0	8.0	55.0	8.0	65.0	53.0	20.0	58.0	34.0
K06861	348.31000000000006	342.2	705.37	862.9699999999999	230.15	1139.27	173.9	194.66	261.44	740.9	200.68999999999997	156.87	242.01999999999998	655.17	303.83	1461.11	275.23	643.25	235.04	203.6	862.2	532.0600000000001
K06862	2.0	2.0	3.0	0.0	33.0	0.0	4.0	1.5	1.5	0.0	0.0	1.0	0.0	0.0	1.5	0.0	1.0	2.0	2.0	0.0	0.0	0.0
K06864	280.5	241.5	383.0	405.0	108.0	872.0	107.0	120.0	127.5	391.0	96.0	60.0	105.0	268.0	160.0	728.0	61.5	427.5	88.5	93.0	528.0	274.5
K06866	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K06867	86.79	130.23000000000002	550.85	1119.78	115.97	404.53999999999996	64.13	80.65	178.21	815.9099999999999	157.04000000000002	168.74	637.15	427.34	170.26999999999998	1364.2200000000003	215.91	336.60999999999996	184.19000000000003	177.2	357.62	233.45
K06871	18.17	60.17	30.67	67.68	70.01	47.0	25.99	10.83	30.17	90.01	23.0	23.0	58.99	166.0	54.15	129.0	56.17	60.15	85.01	6.0	90.66	149.83
K06872	337.34000000000003	323.33	579.67	648.83	205.5	1174.0	160.5	178.33	217.84	568.0000000000001	197.34	131.0	208.0	573.67	276.33	1286.58	234.32999999999998	596.8399999999999	236.17000000000002	168.0	856.0	524.83
K06873	5.0	11.0	53.0	2.0	10.0	0.0	3.0	0.0	0.0	0.0	2.0	9.0	4.0	4.0	0.0	2.0	5.0	10.0	0.0	0.0	2.0	13.0
K06876	18.0	16.0	42.0	69.0	13.0	80.0	14.0	6.0	7.0	96.0	26.0	10.0	23.5	56.0	7.0	144.0	7.0	46.0	0.0	5.0	54.0	37.0
K06877	19.5	61.0	228.11	292.67	88.17	129.0	20.33	17.5	12.5	96.28	37.0	39.5	370.94	120.0	19.44	264.0	59.78	101.94	33.78	21.0	100.22	155.0
K06878	26.5	63.0	237.0	171.5	25.0	126.0	25.0	14.0	2.0	79.0	25.0	38.0	65.5	158.5	33.0	320.0	18.5	82.0	54.0	28.0	130.0	141.0
K06879	36.81	57.7	218.37	291.96999999999997	45.15	177.26999999999998	16.9	29.159999999999997	52.94	255.90000000000003	43.690000000000005	41.87	53.02	185.67	59.33	564.11	61.73	156.74999999999997	48.04	53.6	181.2	133.56
K06880	2.0	6.0	27.11	16.67	39.67	0.0	10.33	1.5	1.5	4.78	6.0	10.0	18.44	4.0	2.94	1.0	1.78	8.440000000000001	15.78	0.0	0.22	5.0
K06881	271.5	251.5	473.11	578.17	99.17	805.0	111.33	120.0	130.0	400.28	97.0	81.5	446.94	308.0	155.94	664.0	71.78	432.44	119.78	98.0	498.22	293.5
K06883	21.5	43.5	214.0	113.0	39.0	252.0	10.0	16.0	10.0	98.0	30.0	20.0	8.0	132.0	12.0	526.0	35.5	106.5	18.0	18.0	232.0	199.5
K06884	7.5	2.67	7.0	32.5	11.0	0.0	3.0	7.0	0.0	32.0	11.0	5.0	8.0	10.5	14.0	12.5	50.5	26.33	36.0	2.0	11.0	7.0
K06885	3.0	18.0	45.0	54.0	11.0	0.0	15.0	2.0	6.0	72.0	17.0	31.0	54.0	53.0	3.0	31.0	8.0	24.0	38.0	0.0	6.0	51.0
K06886	370.11999999999995	425.06	826.2900000000001	1417.2799999999997	331.64	932.5400000000001	207.96	227.82	294.21	946.1899999999999	239.70999999999998	242.24	741.42	658.84	298.21	1417.7200000000003	350.19	738.22	277.97	245.2	726.84	462.12000000000006
K06887	0.0	0.67	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	1.33	13.0	0.0	0.0	2.0
K06888	316.5	291.5	583.11	793.67	167.17	941.0	129.83	139.0	131.5	494.78	142.0	114.0	520.44	470.0	178.44	890.0	138.78	497.94	154.78	128.0	639.22	427.5
K06889	666.82	682.37	1583.7099999999996	1817.4800000000002	394.65999999999997	1942.27	338.89	352.32	424.45	1266.41	349.03	335.37	1428.51	1080.34	524.3100000000001	2277.4399999999996	408.72999999999996	1252.5699999999997	475.71999999999997	355.6	1448.8600000000001	893.2199999999999
K06890	324.0	333.16999999999996	449.78000000000003	669.67	182.17	1025.0	198.83	210.5	303.67	533.45	206.67000000000002	163.0	262.44	669.5	344.77	1066.0	276.10999999999996	535.77	336.45	211.0	861.22	556.0
K06891	110.81	182.70000000000002	436.48	886.1399999999999	226.32	379.27	131.23000000000002	128.66	215.43999999999997	485.1799999999999	186.68999999999997	159.37	550.96	632.17	234.76999999999998	954.1100000000001	293.01	335.69000000000005	284.81999999999994	175.6	518.4200000000001	424.56
K06893	97.48	209.76	570.5400000000001	1215.8100000000002	129.82999999999998	337.66999999999996	60.72	77.99	153.61	593.8499999999999	142.35999999999999	147.37	251.20999999999998	543.94	132.09	1036.44	193.85000000000002	275.42	168.16000000000003	189.0	356.88	283.76000000000005
K06894	69.31	112.2	264.37000000000006	448.96999999999997	140.15	329.27	65.9	80.16	135.44	335.90000000000003	112.69000000000001	95.87	135.01999999999998	384.17	148.32999999999998	723.11	170.23000000000002	210.24999999999997	180.54000000000002	108.6	345.2	263.06
K06895	59.12000000000001	108.63	424.47	698.9399999999999	68.8	208.94	48.8	50.31999999999999	100.21000000000001	449.63000000000005	84.71000000000001	90.24000000000001	430.63999999999993	315.94	97.33	794.2199999999999	85.63	251.07000000000002	103.41	97.6	181.2	142.32
K06896	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K06897	38.17	65.5	110.67	305.67	61.0	121.0	41.0	40.0	112.0	179.0	69.0	70.0	83.67	220.0	102.0	308.0	108.5	77.5	101.0	91.0	175.0	119.83
K06898	283.5	255.5	388.0	415.0	110.0	872.0	111.0	122.0	129.5	415.0	98.0	62.0	124.0	269.0	164.0	730.0	61.5	438.5	92.5	93.0	528.0	308.5
K06899	0.0	0.67	3.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.5	0.5	1.25	2.5	1.33	0.5	0.0	0.0	0.0
K06900	0.0	4.0	0.0	0.0	8.0	0.0	13.0	0.0	21.0	0.0	5.0	5.0	11.0	0.0	33.0	0.0	26.0	0.0	36.0	6.0	0.0	9.0
K06901	383.61999999999995	434.07	977.96	1495.2799999999997	267.64	1215.5400000000002	211.96	208.32	357.37999999999994	1128.86	272.37999999999994	260.24	663.92	869.84	371.53999999999996	1926.2200000000003	278.52000000000004	795.71	331.64000000000004	290.2	910.84	597.62
K06902	44.0	71.5	184.0	446.5	97.0	112.0	59.5	52.5	85.0	135.5	78.0	81.5	428.5	250.0	83.5	212.0	138.5	108.5	127.0	67.0	191.0	160.0
K06903	7.5	8.67	7.779999999999999	23.17	33.67	83.0	18.33	12.0	22.67	24.450000000000003	21.67	16.0	23.44	31.0	59.269999999999996	45.25	93.61	43.769999999999996	100.95	8.0	57.22	34.0
K06904	5.0	41.0	62.0	57.0	15.0	9.0	8.0	2.0	0.0	36.0	15.0	13.0	28.0	59.5	25.0	72.0	9.5	39.0	9.0	0.0	21.0	19.0
K06905	18.0	41.67	75.34	227.0	21.0	31.0	14.0	16.0	47.34	307.34000000000003	32.34	35.0	52.0	121.5	52.16	233.25	43.66	92.33	64.84	36.0	44.0	47.0
K06906	11.0	25.67	3.67	60.0	16.0	0.0	22.0	5.0	31.67	199.67	13.67	10.0	44.0	72.5	51.83	73.25	37.33	67.33	73.17	6.0	18.0	33.0
K06907	30.5	31.67	40.78	131.67	54.67	130.0	23.83	17.5	23.67	61.95	34.67	28.5	75.94	149.0	59.269999999999996	140.25	130.60999999999999	63.269999999999996	103.95	33.0	139.22	109.0
K06908	8.0	18.67	3.67	40.0	14.0	0.0	19.0	5.0	28.67	134.67	13.67	10.0	33.0	48.5	49.83	49.25	37.33	50.33	73.17	6.0	12.0	24.0
K06909	5.0	16.0	17.0	48.0	15.0	47.0	2.0	4.0	0.0	22.0	12.0	11.0	26.0	137.0	1.0	100.0	45.0	25.0	8.0	0.0	82.0	99.0
K06910	439.9199999999999	407.0	981.6600000000002	1735.0900000000001	286.71	1075.88	235.19	261.81	406.81	1190.3700000000001	296.14	288.78	619.0600000000001	920.4399999999999	466.65	1985.08	436.86999999999995	811.8800000000002	379.79	325.2	875.06	643.72
K06911	560.0699999999999	641.73	1673.9099999999999	2841.2200000000003	547.36	1610.68	341.09000000000003	382.46999999999997	555.43	1855.1099999999997	465.01	434.48	1975.8799999999999	1582.0800000000002	630.47	3255.6900000000005	632.59	1278.8400000000001	593.6700000000001	474.0	1486.66	1162.7099999999998
K06912	46.0	54.0	31.0	186.0	44.0	137.0	46.0	30.0	98.0	75.0	49.0	45.0	73.0	234.0	87.0	202.0	103.0	53.0	115.0	82.0	218.0	160.0
K06915	370.0	401.66999999999996	730.67	1076.0	311.5	728.0	260.0	264.0	417.67	623.1700000000001	306.67	254.5	646.0	877.0	481.83	1354.25	441.33	663.3299999999999	470.17	307.0	918.0	641.5
K06916	89.45	133.63	390.91	759.9399999999998	136.97	295.94	89.63	90.49	146.21	468.40999999999997	132.38000000000002	112.24000000000001	698.41	465.43999999999994	167.26999999999998	843.2199999999999	177.91	310.51	198.19000000000003	122.6	372.42	269.99000000000007
K06917	26.810000000000002	49.2	150.36999999999998	237.47	29.15	51.27	14.9	21.159999999999997	50.94	204.90000000000003	30.69	43.87	51.52	116.67	48.33	293.11	47.730000000000004	91.25	39.04	42.6	52.2	56.059999999999995
K06918	28.0	46.67	48.0	148.0	48.0	90.0	37.0	48.0	77.0	72.0	68.0	52.0	71.0	173.0	93.0	155.0	100.0	55.33	150.0	55.0	149.0	96.0
K06919	34.480000000000004	67.60000000000001	257.1	434.8099999999999	38.65	116.34	33.9	32.83	75.27	383.72999999999996	56.86000000000001	72.04	108.79	273.27000000000004	96.5	518.19	89.4	133.48	134.54000000000002	53.0	147.0	140.59
K06920	348.31000000000006	347.2	673.37	870.9699999999999	223.15	1139.27	175.9	195.66	264.44	737.9	211.68999999999997	160.87	240.01999999999998	640.17	310.83	1454.11	261.23	642.25	271.03999999999996	203.6	862.2	519.0600000000001
K06921	7.0	11.0	26.22	1.34	14.34	0.0	5.66	11.0	30.0	1.56	17.0	28.0	0.88	35.0	31.88	2.0	29.56	22.88	23.56	27.0	0.44	9.0
K06923	60.31	90.03	157.36999999999998	399.46999999999997	97.15	141.27	54.9	66.16	128.94	293.9	93.69000000000001	78.87	111.52	297.17	138.32999999999998	463.10999999999996	186.23000000000002	157.42	162.04000000000002	99.6	221.2	148.56
K06925	333.31000000000006	336.20000000000005	795.48	1005.1399999999999	212.32	1071.27	160.23000000000002	164.66	190.44	734.1800000000001	175.68999999999997	152.37	543.9599999999999	551.17	233.76999999999998	1367.11	196.51000000000002	642.19	182.82	158.6	743.4200000000001	507.06
K06926	0.0	1.0	1.0	3.0	10.0	0.0	0.0	2.0	0.0	3.0	5.0	6.0	1.0	20.0	1.0	7.0	10.5	3.0	8.0	0.0	0.0	25.0
K06929	314.0	293.66999999999996	537.78	751.17	183.67	975.0	157.83	170.0	211.17000000000002	495.95	174.67000000000002	123.5	269.94	508.0	253.26999999999998	938.0	168.10999999999999	508.27	228.45000000000002	158.0	694.22	399.0
K06934	23.64	31.700000000000003	113.53999999999999	274.13999999999993	23.4	91.6	24.4	15.33	64.6	209.4	32.93	36.2	61.44	208.0	68.0	356.2	57.4	84.5	64.2	46.6	133.2	118.55999999999999
K06937	24.0	45.5	25.0	93.0	21.0	83.0	7.5	5.5	1.0	34.5	15.0	21.5	64.5	27.0	4.0	39.0	12.0	33.0	20.0	25.0	54.0	55.5
K06938	89.39000000000001	118.93	273.94	669.38	107.60000000000001	276.21	77.6	86.65	188.08	520.1	127.08000000000001	112.31	159.10999999999999	443.54	191.66	824.9499999999999	189.76	275.8	189.15	142.2	333.4	210.65
K06940	70.81	113.2	442.37	452.46999999999997	182.15	374.27	57.9	58.16	108.94000000000001	299.90000000000003	86.69000000000001	83.87	121.52	371.67	116.33	912.6100000000001	149.23000000000002	229.25	119.04	92.6	387.2	335.05999999999995
K06941	358.31000000000006	384.70000000000005	895.48	1127.1399999999999	263.82	1161.27	195.73000000000002	213.16	267.44	800.18	235.68999999999997	208.36999999999998	618.9599999999999	715.17	321.77	1500.11	305.51	694.19	304.81999999999994	213.6	892.4200000000001	603.0600000000002
K06942	361.31000000000006	382.20000000000005	845.48	1153.1399999999999	260.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	199.36999999999998	611.9599999999999	724.17	318.77	1524.11	288.51	699.19	301.81999999999994	213.6	898.4200000000001	603.0600000000002
K06945	10.5	19.0	139.55	285.85	38.35	22.0	14.65	7.0	2.0	58.9	29.0	34.0	376.2	35.0	7.199999999999999	23.0	5.4	54.2	17.9	14.0	30.1	17.0
K06946	0.0	0.67	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	3.0	0.0	8.0	0.0	8.0	1.33	31.0	0.0	0.0	0.0
K06948	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K06949	58.31	98.8	467.1900000000001	653.81	145.99	212.87	58.559999999999995	40.66	58.440000000000005	333.9599999999999	94.69	115.37	446.8	295.07	76.21	681.11	134.79	238.23	122.60000000000001	72.2	236.84	243.86
K06950	61.650000000000006	107.63	199.29999999999998	248.47	71.65	725.5400000000001	36.9	44.489999999999995	65.61	291.7300000000001	67.53	70.04	107.92	319.73999999999995	76.83	474.02	110.22999999999999	222.52000000000004	86.21000000000001	58.2	315.4	233.69
K06952	31.0	46.0	55.0	162.0	49.0	90.0	40.0	50.0	77.0	89.0	68.0	52.0	74.0	181.5	98.0	165.0	104.0	62.0	154.0	57.0	160.0	102.0
K06953	32.0	48.0	55.0	162.0	54.0	90.0	47.0	54.0	77.0	91.0	71.0	52.0	74.0	181.5	101.0	165.0	106.0	69.0	156.0	57.0	160.0	102.0
K06954	31.0	27.5	18.0	116.0	31.5	109.0	19.5	33.5	56.0	59.0	39.0	32.0	43.0	128.0	24.0	148.0	56.0	53.0	46.0	49.0	180.0	104.0
K06955	9.0	14.5	3.0	42.0	7.5	0.0	7.5	5.5	6.0	130.0	4.0	2.0	22.0	48.5	7.5	49.25	5.0	36.0	3.5	0.0	12.0	18.0
K06956	0.0	6.67	24.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.5	0.5	3.25	0.0	6.33	15.5	0.0	6.0	12.0
K06957	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K06958	330.31000000000006	335.20000000000005	727.48	983.1399999999999	202.32	1071.27	154.23000000000002	160.66	190.44	714.18	168.68999999999997	137.37	524.46	518.67	227.76999999999998	1348.11	172.51000000000002	626.19	170.82000000000002	156.6	730.4200000000001	470.06
K06959	345.31000000000006	355.2	741.48	894.1399999999999	206.32	1139.27	174.23000000000002	198.16	263.94	736.18	221.68999999999997	187.36999999999998	537.96	652.67	305.27	1455.11	269.51	643.19	281.81999999999994	205.6	852.4200000000001	542.0600000000001
K06960	302.5	284.5	626.11	714.17	153.17	1029.0	133.33	129.5	136.5	477.28	139.0	112.5	486.94	382.0	183.44	900.0	86.78	500.44	123.78	111.0	624.22	374.5
K06962	0.0	10.0	75.0	16.0	2.0	0.0	9.0	0.0	3.0	2.0	8.0	23.0	24.0	9.0	0.0	2.0	0.0	7.0	15.0	0.0	2.0	21.0
K06966	685.2900000000001	691.73	1654.63	2084.45	460.14	2241.54	339.46000000000004	385.65000000000003	455.88	1603.8600000000001	416.7099999999999	354.23999999999995	1139.59	1246.84	569.54	3005.47	461.52000000000004	1301.55	502.14	383.2	1636.8400000000001	1045.45
K06967	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.5	0.5	1.25	0.0	2.0	15.5	0.0	0.0	15.0
K06968	5.0	5.67	7.0	6.0	17.0	0.0	2.0	8.0	3.0	22.0	13.0	10.0	0.5	1.5	2.5	1.25	15.0	20.33	0.5	4.0	0.0	4.0
K06969	319.31	307.2	787.37	740.9699999999999	190.15	1049.27	139.9	166.66	187.44	671.9	154.68999999999997	152.87	218.01999999999998	506.17	228.82999999999998	1315.61	176.73000000000002	582.2499999999999	173.04	148.6	702.2	470.06
K06970	0.0	1.67	1.0	6.0	5.0	0.0	0.0	2.0	0.0	3.0	5.0	6.0	12.0	20.5	1.5	8.25	8.0	4.33	8.5	0.0	0.0	25.0
K06971	11.0	21.6	114.6	247.5	25.0	44.6	10.5	14.5	36.0	131.5	33.0	42.5	298.9	64.4	29.0	233.0	29.0	40.1	29.0	44.6	45.2	23.8
K06972	0.0	0.0	55.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	2.0	12.0	3.0	0.0	0.0	6.0	0.0
K06973	0.0	11.0	23.0	20.0	7.0	0.0	6.0	2.0	3.0	5.0	11.0	20.0	32.0	25.0	1.0	7.0	8.0	5.0	23.0	0.0	0.0	40.0
K06975	161.5	171.5	373.11	754.67	153.67	912.0	109.83	118.5	149.0	373.28	139.0	128.5	954.94	526.0	188.44	767.25	193.78	301.94	203.28	139.0	708.22	402.0
K06976	4.0	22.0	148.11	265.16999999999996	26.17	22.0	22.33	6.0	4.0	40.28	31.0	42.5	353.94	43.5	2.94	19.0	5.28	39.94	42.78	10.0	31.22	32.0
K06977	28.5	58.0	109.0	98.5	21.0	126.0	4.0	8.0	5.0	62.0	13.0	13.0	18.0	75.0	11.0	264.0	16.5	77.0	9.0	32.0	114.0	119.0
K06978	1095.67	1047.0	2172.2200000000003	2695.6800000000003	616.3399999999999	3388.67	452.16	538.5	716.0	1921.06	545.1700000000001	445.17	1188.5500000000002	1556.0	763.38	3856.33	509.06	1909.71	588.23	578.0	2310.44	1325.33
K06979	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K06980	358.81000000000006	365.70000000000005	767.48	1133.1399999999999	244.32	1161.27	191.23000000000002	205.66	264.44	801.1800000000001	224.68999999999997	170.37	575.9599999999999	699.17	317.77	1515.11	266.01	688.69	278.81999999999994	213.6	892.4200000000001	559.5600000000001
K06983	8.5	21.0	107.0	48.5	8.0	126.0	0.0	0.0	6.0	31.0	0.0	0.0	12.0	69.0	9.0	264.0	4.5	50.0	9.0	7.0	114.0	90.0
K06985	34.0	48.5	67.67	172.0	81.5	90.0	70.5	74.5	78.67	93.67	80.67	49.0	80.0	184.0	106.83	173.25	151.32999999999998	68.0	140.17000000000002	57.0	160.0	102.0
K06986	4.0	12.0	107.0	239.5	19.0	22.0	7.5	3.5	1.0	32.5	19.0	21.5	327.5	33.5	0.5	17.25	0.0	32.5	11.5	10.0	29.0	15.0
K06987	43.290000000000006	64.06	164.07000000000002	324.61	51.3	71.54	30.8	49.65	87.54	303.46000000000004	58.370000000000005	61.74	76.21	221.34	82.0	440.22	79.8	182.84	64.74	76.2	78.4	69.45
K06988	191.22	248.09000000000003	759.14	2090.2199999999993	207.95	409.88	158.75	164.82	397.08	1357.16	271.59000000000003	278.48	538.3	692.71	416.03	2103.3599999999997	382.83	396.84	375.55	360.2	384.5	454.99
K06989	49.31	64.03	75.37	172.47	68.15	110.27	60.9	49.16	140.94	142.9	73.69000000000001	74.87	87.52	218.17	134.82999999999998	244.86	147.23000000000002	127.42	153.54000000000002	94.6	174.2	114.55999999999999
K06990	4.5	7.5	3.0	0.0	38.0	0.0	4.0	1.5	1.5	0.0	0.0	1.0	0.0	0.0	1.5	0.0	3.5	4.5	2.0	0.0	0.0	3.5
K06991	97.31	63.629999999999995	176.96999999999997	344.46999999999997	34.15	163.87	46.9	48.16	55.940000000000005	271.9	63.690000000000005	50.87	64.42	249.07	100.33	525.11	59.230000000000004	164.02	69.03999999999999	57.2	175.4	167.36
K06992	77.3	46.7	143.53	126.97000000000001	14.4	140.27	33.9	29.16	18.6	131.9	10.43	6.37	29.599999999999998	176.0	61.5	381.78	14.9	106.83	36.37	14.6	155.2	141.39999999999998
K06994	269.0	397.0	1466.1	2849.7	291.2	945.0	194.8	142.0	133.0	757.8	273.0	302.0	3440.9	695.0	129.4	978.0	80.3	750.4	252.3	184.0	736.2	457.0
K06995	72.17	131.19	261.93	539.8199999999999	124.99000000000001	106.94	76.56	94.14999999999999	117.61	427.95	127.86	128.04000000000002	783.08	252.01	75.38	499.85	98.96000000000001	206.30999999999997	112.10000000000001	111.6	122.64	89.04
K06996	879.6399999999999	767.7	1270.36	1716.3200000000002	319.67	2616.27	376.88	407.65999999999997	489.94000000000005	1398.0800000000002	319.69000000000005	229.36999999999998	727.49	1116.17	602.9699999999999	2408.1099999999997	316.40999999999997	1418.89	439.22	347.6	1730.52	955.23
K06997	362.31000000000006	384.20000000000005	843.48	1153.1399999999999	256.32	1161.27	197.23000000000002	207.66	267.44	808.1800000000001	235.68999999999997	199.36999999999998	611.9599999999999	724.67	319.27	1523.36	276.51	703.19	302.31999999999994	213.6	892.4200000000001	603.0600000000002
K06998	311.5	290.0	480.0	706.5	122.0	993.0	138.0	177.0	238.0	556.0	172.0	134.0	189.0	435.0	252.0	1008.0	180.5	491.0	226.0	184.0	687.0	366.0
