function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:4.3.1.18	9.0	3126.0	1592.0	2237.0	10.0	5179.75	0.0	564.0	355.5	10.25	0.0
EC:4.3.1.19	516.0	4539.27	2954.55	2867.45	535.0	7296.8	1033.0	2266.0	1269.8	636.6700000000001	536.8299999999999
EC:4.3.1.2	0.0	3174.0	1846.0	2306.0	0.0	5838.75	0.0	748.0	375.5	1.25	0.0
EC:4.3.1.29	0.0	3128.5	1637.5	2244.5	0.0	5485.5	0.0	585.5	352.0	9.0	0.0
EC:4.3.1.3	661.0	5254.59	2963.42	3341.8	897.5	8161.0	2456.0	2684.0	1529.88	618.67	369.15999999999997
EC:4.3.1.4	21.0	38.0	69.67	44.67	20.0	194.0	59.0	91.0	25.0	109.0	53.0
EC:4.3.1.7	106.0	22.8	190.2	20.6	32.0	365.7	14.0	79.8	67.4	170.5	78.0
EC:4.3.2.1	1021.0	7920.27	3891.8900000000003	4035.5	1893.5	10499.720000000001	7066.0	2955.0	2395.01	762.4200000000001	640.41
EC:4.3.2.2	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:4.3.2.3	44.0	0.0	152.0	17.0	16.0	158.75	4.0	15.0	3.5	10.25	0.0
EC:4.3.2.6	0.0	9.0	25.17	18.0	0.0	280.67	0.0	5.5	9.83	0.0	0.0
EC:4.3.3.6	280.0	7618.65	4138.49	5070.89	303.0	11380.9	190.0	2671.2	1596.2	242.0	295.0
EC:4.3.3.7	1114.0	10972.84	5943.29	6362.8	1163.0	17148.370000000003	1341.0	3804.2	2535.71	1067.67	822.41
EC:4.3.99.3	135.0	3197.0	1660.67	2237.67	105.0	5247.75	34.0	576.0	367.5	187.75	223.0
EC:4.4.1.1	9.0	0.4	42.1	1.3	0.0	11.1	3.0	0.9	28.2	0.0	0.0
EC:4.4.1.11	60.0	9455.25	5148.75	6770.75	29.0	15859.5	4.0	1722.0	1076.0	0.0	0.0
EC:4.4.1.15	35.0	11.0	58.0	11.0	6.0	171.75	4.0	42.0	8.5	20.25	5.0
EC:4.4.1.16	660.0	3160.42	335.66999999999996	1074.05	716.5	2551.25	294.0	419.0	766.38	476.91999999999996	324.74
EC:4.4.1.19	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:4.4.1.2	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:4.4.1.21	221.0	2563.27	1454.8899999999999	1163.12	245.0	3881.2200000000003	75.0	589.0	587.13	472.25	460.58
EC:4.4.1.5	747.0	7596.52	3301.0600000000004	3900.55	810.5	9447.220000000001	737.0	2528.5	1979.8899999999999	894.09	789.8199999999999
EC:4.4.1.8	1386.0	19611.19	9453.480000000001	11850.63	1710.0	27553.559999999998	1585.0	7118.5	4753.549999999999	1330.0900000000001	1040.49
EC:4.6.1.1	102.0	75.4	190.1	9.3	57.0	72.85	7.0	24.9	51.7	50.25	39.0
EC:4.6.1.12	837.0	7701.27	3420.8900000000003	3948.5	1025.5	9753.720000000001	1261.0	2647.0	2109.01	762.4200000000001	640.41
EC:4.6.1.13	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:4.7.1.1	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
EC:4.99.1.1	118.0	141.0	119.5	22.0	163.0	90.25	743.0	78.5	113.5	12.25	4.0
EC:4.99.1.3	740.0	4634.77	3521.6400000000003	3475.87	832.0	7536.47	391.0	2465.0	1389.6299999999999	789.6700000000001	648.49
EC:4.99.1.4	286.0	4545.05	3111.92	2863.85	296.0	7295.92	156.0	2225.1	1258.73	255.75	271.0
EC:5.1.1.1	867.0	12095.17	5639.74	6589.05	1071.5	15598.57	1401.0	4414.9	3229.71	903.67	739.41
EC:5.1.1.13	162.0	176.25	528.75	135.75	267.0	529.5	938.0	191.0	145.0	123.0	82.0
EC:5.1.1.18	14.0	2.5	24.0	4.0	25.0	37.0	114.0	3.0	2.0	76.0	61.0
EC:5.1.1.3	821.0	10796.27	4992.89	6143.5	1005.5	14911.72	1258.0	3163.0	2423.01	762.4200000000001	640.41
EC:5.1.1.4	0.0	11.0	263.17	18.0	0.0	380.67	0.0	30.5	14.83	0.0	0.0
EC:5.1.1.7	824.0	7729.97	4094.26	4018.4	1012.5	10808.59	1258.0	2872.1	2120.44	751.4200000000001	627.41
EC:5.1.1.8	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
EC:5.1.2.3	70.0	0.0	0.0	4.0	12.0	27.5	8.0	14.0	1.0	20.5	0.0
EC:5.1.3.1	821.0	7744.47	3497.09	4001.9	1005.5	9966.67	1258.0	2746.6	2157.1099999999997	772.6700000000001	640.41
EC:5.1.3.10	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:5.1.3.13	822.0	8269.69	2972.9800000000005	4099.09	952.0	9708.470000000001	1098.0	2720.5	2266.51	817.1700000000001	641.74
EC:5.1.3.14	1018.0	4628.32	2784.86	3645.2000000000003	1227.0	6792.35	811.0	1474.9	1095.34	1088.43	804.89
EC:5.1.3.15	91.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:5.1.3.2	1482.0	16799.59	7725.66	9801.35	1808.0	22290.32	2404.0	5805.9	4300.09	1279.26	1092.73
EC:5.1.3.20	94.0	4514.0	1894.0	2651.0	164.0	5545.75	788.0	1851.0	1233.5	12.25	4.0
EC:5.1.3.22	0.0	12.600000000000001	98.3	10.7	0.0	188.05	0.0	59.5	35.3	10.25	0.0
EC:5.1.3.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67	11.83
EC:5.1.3.24	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:5.1.3.29	9.0	80.2	565.2	135.4	10.0	1002.95	0.0	295.6	70.1	34.25	31.0
EC:5.1.3.3	2173.0	11387.03	3225.3100000000004	5460.8	2449.0	11940.470000000001	1216.0	3217.5	3014.39	1890.01	1375.56
EC:5.1.3.30	0.0	0.0	147.0	13.0	5.0	145.0	10.0	5.0	0.0	83.0	58.0
EC:5.1.3.31	0.0	0.0	147.0	13.0	5.0	145.0	10.0	5.0	0.0	83.0	58.0
EC:5.1.3.32	980.0	3577.21	271.2	698.78	1133.5	2572.95	503.0	517.6	930.98	697.59	440.65999999999997
EC:5.1.3.4	608.0	905.27	761.3	529.7	697.5	1705.05	296.0	670.5	418.3	290.75	189.32999999999998
EC:5.1.3.6	119.0	3850.07	1735.77	2396.9700000000003	53.0	5552.6	8.0	733.9	641.2	84.0	66.0
EC:5.1.3.7	9.0	0.0	3.67	2.67	17.0	2.0	33.0	5.0	2.0	42.0	35.33
EC:5.1.3.8	454.0	3052.67	139.0	1019.38	531.5	2109.0	250.0	313.0	710.88	362.67	249.41
EC:5.1.3.9	58.0	7567.85	4659.22	5057.95	97.0	12405.22	19.0	2728.0	1573.1299999999999	148.25	104.0
EC:5.1.99.1	484.0	3116.92	517.4200000000001	1160.8	578.5	2447.5	309.0	463.0	774.88	445.66999999999996	298.40999999999997
EC:5.1.99.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.1.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.99.6	776.0	3254.27	1556.3899999999999	1296.5	872.5	4277.22	526.0	815.5	870.01	691.4200000000001	616.41
EC:5.2.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.2.1.2	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.2.1.4	20.0	0.0	0.0	2.0	22.0	11.0	3.0	5.0	0.0	11.0	4.0
EC:5.2.1.8	5765.0	45177.93	13764.240000000002	20184.79	6877.5	48296.3	8616.0	10616.0	11403.65	4477.45	3422.27
EC:5.3.1.1	827.0	7718.27	3708.8900000000003	3994.5	1009.5	10567.720000000001	1261.0	2841.0	2102.01	834.4200000000001	676.41
EC:5.3.1.12	578.0	3202.7200000000003	1015.4200000000001	1217.23	717.5	3947.42	289.0	698.6	818.6099999999999	418.91999999999996	290.40999999999997
EC:5.3.1.13	592.0	7598.92	2047.67	3707.55	698.5	7654.75	1035.0	2213.0	1982.38	444.41999999999996	289.40999999999997
EC:5.3.1.14	518.0	3062.87	217.2	1020.78	611.5	2309.95	257.0	375.6	719.98	370.92	226.16
EC:5.3.1.16	821.0	3308.62	1009.87	1225.4499999999998	1005.5	3633.45	1258.0	804.6	919.98	762.4200000000001	640.41
EC:5.3.1.17	511.0	6985.54	2116.2	3808.7799999999997	610.0	8406.45	276.0	1405.6	1413.98	504.92	338.74
EC:5.3.1.22	132.0	22.0	106.0	23.38	48.0	345.0	35.0	78.0	11.879999999999999	109.17	63.83
EC:5.3.1.23	166.0	97.0	115.67	68.05	293.0	132.5	959.0	127.0	124.88	215.17	168.82999999999998
EC:5.3.1.24	840.0	3302.87	836.87	1211.4499999999998	935.5	3298.95	517.0	762.6	916.98	659.4200000000001	573.41
EC:5.3.1.25	457.0	3022.27	769.47	758.7	535.5	3328.2200000000003	240.0	510.0	749.13	297.25	188.32999999999998
EC:5.3.1.26	0.0	5.8	185.2	21.6	0.0	639.2	0.0	54.8	56.4	0.0	0.0
EC:5.3.1.27	0.0	1.25	6.0	2.5	0.0	1.5	0.0	3.0	3.0	0.0	0.0
EC:5.3.1.28	153.0	4525.0	1987.67	2666.67	194.0	5733.75	805.0	1893.0	1245.5	120.92	84.49
EC:5.3.1.29	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:5.3.1.30	35.0	42.4	105.1	44.3	6.0	177.1	4.0	67.9	68.2	0.0	0.0
EC:5.3.1.31	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:5.3.1.4	617.0	890.67	800.0	531.38	723.0	1649.75	344.0	592.0	377.38	400.91999999999996	254.16
EC:5.3.1.5	489.0	3050.67	147.67000000000002	1014.05	539.5	2093.75	254.0	328.0	716.38	359.92	217.16
EC:5.3.1.6	1349.0	7756.52	3598.5600000000004	4235.67	1633.0	10182.970000000001	1515.0	2799.0	2135.51	887.34	723.5699999999999
EC:5.3.1.8	591.0	7577.32	2398.27	3707.35	607.5	8108.85	272.0	2191.4	2005.58	502.41999999999996	352.40999999999997
EC:5.3.1.9	821.0	7719.52	3670.8900000000003	3986.0	1017.5	10417.220000000001	1278.0	2804.0	2097.01	978.42	793.0699999999999
EC:5.3.2.6	80.0	0.0	0.0	0.0	149.0	4.75	730.0	2.0	0.5	201.25	126.0
EC:5.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.10	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
EC:5.3.3.14	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:5.3.3.18	43.0	58.0	23.0	71.0	56.0	44.75	59.0	91.0	53.5	1.25	0.0
EC:5.3.3.2	21.0	27.0	120.0	39.0	17.0	56.75	46.0	61.0	23.5	39.25	26.0
EC:5.3.3.3	23.0	1220.0	219.67	372.67	52.0	301.0	133.0	1189.0	760.0	140.0	102.0
EC:5.3.3.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.8	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:5.3.4.1	107.0	70.0	74.0	20.0	262.0	41.75	1459.0	64.0	102.5	12.25	4.0
EC:5.3.99.11	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
EC:5.4.1.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.2.10	367.0	4617.6	3268.2200000000003	2894.45	472.0	7665.47	1008.0	2296.0	1361.6299999999999	351.0	357.0
EC:5.4.2.11	532.0	1981.59	292.67	861.55	739.5	707.75	988.0	1508.0	1074.38	512.92	340.40999999999997
EC:5.4.2.12	1711.0	17576.66	7662.4800000000005	8497.279999999999	2045.0	23190.64	1311.0	5647.1	4486.5	1957.01	1716.6499999999999
EC:5.4.2.2	958.0	7687.27	3853.8900000000003	3977.5	1112.5	10737.720000000001	1299.0	2822.0	2070.01	773.4200000000001	655.41
EC:5.4.2.6	0.0	33.0	159.0	29.0	0.0	530.0	3.0	96.0	15.0	47.0	23.0
EC:5.4.2.7	258.0	3349.6	3072.7200000000003	2522.45	266.0	7642.22	117.0	1110.5	517.13	233.25	270.0
EC:5.4.2.8	610.0	3262.67	350.66999999999996	1121.05	751.5	2408.75	1146.0	515.0	886.38	517.92	350.40999999999997
EC:5.4.2.9	0.0	47.0	9.0	361.0	0.0	50.0	0.0	87.0	27.0	21.0	17.33
EC:5.4.3.2	454.0	3872.92	2042.42	2696.8	528.5	5904.5	240.0	903.0	663.88	410.66999999999996	247.16
EC:5.4.3.3	0.0	6252.0	3181.34	4471.34	0.0	10336.0	0.0	1118.0	708.0	72.0	52.0
EC:5.4.3.5	0.0	12.5	703.5	143.5	0.0	645.0	0.0	112.0	18.0	0.0	0.0
EC:5.4.3.8	267.0	4599.65	2876.35	2860.05	268.0	6906.85	953.0	2187.4	1337.7	294.75	316.0
EC:5.4.4.2	507.0	3123.67	178.67000000000002	1022.05	554.5	2152.25	237.0	338.0	725.38	326.42	235.07999999999998
EC:5.4.99.1	0.0	6348.0	3692.0	4612.0	0.0	11677.5	0.0	1496.0	751.0	2.5	0.0
EC:5.4.99.12	1039.0	7753.32	4735.4800000000005	4108.35	1221.5	11755.06	1308.0	3034.1	2178.0699999999997	965.42	883.41
EC:5.4.99.15	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:5.4.99.16	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.99.17	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.99.18	827.0	7670.27	3410.8900000000003	3912.5	1009.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:5.4.99.19	322.0	4607.05	3636.42	2899.85	425.0	8165.42	959.0	2431.6	1344.73	368.75	384.0
EC:5.4.99.2	1040.0	6349.84	1080.8400000000001	2463.6	1202.0	4981.75	709.0	1106.0	1656.26	892.5899999999999	596.8199999999999
EC:5.4.99.20	61.0	0.0	0.0	2.0	31.0	13.75	17.0	7.0	0.5	12.25	4.0
EC:5.4.99.21	269.0	63.0	931.5699999999999	113.0	259.0	1321.82	85.0	314.9	115.33	265.91999999999996	291.83000000000004
EC:5.4.99.22	623.0	7608.07	2630.52	3795.1	777.5	8332.85	1193.0	2300.9	2025.58	570.42	406.40999999999997
EC:5.4.99.23	2092.0	21455.16	9610.57	11245.699999999999	2521.5	28289.059999999998	2073.0	6386.1	5159.83	1917.26	1584.23
EC:5.4.99.24	324.0	4550.85	2833.4700000000003	2740.2	442.0	6980.22	969.0	2112.0	1299.1299999999999	341.75	355.0
EC:5.4.99.25	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:5.4.99.26	48.0	75.0	36.0	4.0	122.0	52.75	726.0	21.0	15.5	10.25	0.0
EC:5.4.99.27	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:5.4.99.28	622.0	3265.67	247.0	1017.38	605.5	2211.75	248.0	332.0	744.38	318.92	208.16
EC:5.4.99.29	622.0	3265.67	247.0	1017.38	605.5	2211.75	248.0	332.0	744.38	318.92	208.16
EC:5.4.99.5	1128.0	15331.92	7765.16	8940.3	1336.5	21911.74	1537.0	5282.4	3674.54	1114.17	976.41
EC:5.4.99.60	301.0	4481.85	3117.2200000000003	2882.45	280.0	7542.47	263.0	2190.0	1255.6299999999999	336.5	341.0
EC:5.4.99.61	301.0	4481.85	3117.2200000000003	2882.45	280.0	7542.47	263.0	2190.0	1255.6299999999999	336.5	341.0
EC:5.4.99.62	67.0	3215.85	2185.05	2319.45	27.0	5724.55	4.0	676.5	415.3	31.25	24.0
EC:5.4.99.9	240.0	3192.37	1021.37	1150.9	349.0	3863.37	801.0	734.1	798.4300000000001	434.0	377.0
EC:5.5.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.5.1.19	41.0	0.0	0.0	0.0	33.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:5.5.1.2	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:5.5.1.4	456.0	3052.67	139.0	1015.38	540.5	2081.0	237.0	313.0	710.88	231.67000000000002	181.41
EC:5.99.1.2	3159.0	20272.18	8451.2	8646.61	3766.5	25065.61	3312.0	5299.6	5252.01	3070.35	2452.55
EC:5.99.1.3	2100.0	15471.94	8559.52	8086.8	2595.5	23035.18	2990.0	5917.2	4251.88	2128.84	1939.82
EC:6.1.1.1	821.0	7670.27	3522.8900000000003	3916.5	1005.5	9754.720000000001	1258.0	2615.0	2082.01	791.4200000000001	666.41
EC:6.1.1.10	821.0	7731.37	3922.19	4020.7000000000003	1005.5	11033.02	1258.0	2870.5	2142.81	791.4200000000001	666.41
EC:6.1.1.11	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:6.1.1.12	889.0	7670.27	3454.8900000000003	3915.5	1099.0	9806.720000000001	1398.0	2619.0	2078.01	815.4200000000001	700.41
EC:6.1.1.13	0.0	39.5	1134.0	182.5	0.0	1605.5	0.0	239.5	38.0	42.0	48.0
EC:6.1.1.14	967.0	12224.02	5726.64	6682.75	1190.5	15939.97	2040.0	4591.0	3351.51	774.6700000000001	644.41
EC:6.1.1.15	821.0	7690.27	3489.0600000000004	3937.5	1005.5	10184.39	1258.0	2649.5	2088.84	762.4200000000001	640.41
EC:6.1.1.16	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:6.1.1.17	832.0	7635.52	3109.1400000000003	3816.25	1047.5	9733.220000000001	1287.0	2558.0	2030.01	817.4200000000001	678.41
EC:6.1.1.18	783.0	3293.52	1565.8899999999999	1269.5	964.5	3961.2200000000003	1194.0	792.0	954.01	759.9200000000001	635.41
EC:6.1.1.19	821.0	7670.27	3415.8900000000003	3914.5	1005.5	9745.720000000001	1258.0	2615.0	2077.01	770.4200000000001	642.41
EC:6.1.1.2	821.0	7670.27	3517.8900000000003	3916.5	1005.5	9765.720000000001	1258.0	2617.0	2079.01	800.4200000000001	666.41
EC:6.1.1.20	1642.0	15340.54	6821.780000000001	7825.0	2011.0	19491.440000000002	2516.0	5224.0	4148.02	1524.8400000000001	1280.82
EC:6.1.1.21	821.0	7670.27	3517.8900000000003	3914.5	1005.5	9754.720000000001	1258.0	2612.0	2079.01	783.4200000000001	664.41
EC:6.1.1.22	660.0	7542.27	3282.3900000000003	3821.5	773.5	9639.220000000001	472.0	2451.5	1917.01	764.0899999999999	638.24
EC:6.1.1.23	47.0	56.25	838.75	170.75	107.0	1355.5	35.0	309.0	37.0	36.0	22.0
EC:6.1.1.24	21.0	64.25	374.75	142.75	17.0	364.5	46.0	145.0	62.0	0.0	0.0
EC:6.1.1.3	821.0	7681.27	3463.8900000000003	3919.5	1005.5	9903.720000000001	1258.0	2644.0	2079.01	770.4200000000001	642.41
EC:6.1.1.4	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:6.1.1.5	822.0	7670.27	3410.8900000000003	3912.5	1008.0	9745.720000000001	1280.0	2612.0	2074.01	762.4200000000001	642.41
EC:6.1.1.6	821.0	7719.47	3682.09	3998.9	1005.5	10586.42	1258.0	2815.6	2102.6099999999997	773.9200000000001	640.41
EC:6.1.1.7	930.0	12193.12	6578.110000000001	6771.95	1278.5	17274.190000000002	2112.0	4829.0	3392.64	832.9200000000001	695.41
EC:6.1.1.9	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:6.2.1.1	596.0	3052.67	148.5	1019.38	597.5	2104.25	283.0	330.5	711.38	375.42	268.40999999999997
EC:6.2.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.14	21.0	64.25	374.75	142.75	17.0	364.5	46.0	145.0	62.0	0.0	0.0
EC:6.2.1.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:6.2.1.17	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	12.25	4.0
EC:6.2.1.20	6.0	0.0	0.0	2.0	4.0	13.75	0.0	7.0	0.5	32.25	26.0
EC:6.2.1.22	21.0	3201.0	1971.0	2349.0	20.0	5903.75	56.0	815.0	401.5	40.25	24.0
EC:6.2.1.25	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.26	517.0	3146.67	243.67	677.05	657.5	2113.75	963.0	299.0	799.38	311.25	233.25
EC:6.2.1.3	2185.0	19006.68	4950.68	8984.2	2833.0	18882.75	4029.0	5339.0	5169.02	1626.9299999999998	1105.3899999999999
EC:6.2.1.30	1021.0	6159.01	467.5	2101.76	1102.0	4524.75	501.0	825.5	1501.26	1126.5900000000001	751.3199999999999
EC:6.2.1.32	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.34	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.2.1.5	222.0	1470.0	224.0	188.0	335.0	777.5	1536.0	382.0	547.0	31.84	15.66
EC:6.3.1.1	614.0	7468.77	3173.8900000000003	3809.0	728.5	9257.720000000001	348.0	2418.0	1904.01	651.0899999999999	560.24
EC:6.3.1.10	813.0	6963.52	3209.8900000000003	3826.5	897.0	9067.470000000001	500.0	2371.0	1744.51	658.1700000000001	564.16
EC:6.3.1.11	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.1.12	0.0	8.75	411.75	83.25	3.0	640.5	10.0	93.0	9.0	32.0	14.0
EC:6.3.1.2	2216.0	11677.81	5195.6	5658.5	2450.5	15216.59	2031.0	3871.1	3212.2	1746.76	1470.98
EC:6.3.1.5	87.0	4356.25	2122.75	2671.75	32.0	5767.25	8.0	1802.0	1115.5	10.25	0.0
EC:6.3.1.8	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:6.3.2.1	809.0	3189.12	681.62	1171.2	968.5	2652.45	1229.0	510.6	791.98	680.4200000000001	573.41
EC:6.3.2.10	849.0	10854.27	5020.89	6216.5	1038.5	14953.72	1317.0	3255.0	2479.01	783.4200000000001	657.74
EC:6.3.2.12	919.0	7722.27	3911.8900000000003	4005.5	1122.5	10772.720000000001	1286.0	2869.0	2101.01	923.42	856.41
EC:6.3.2.13	828.0	7707.52	3772.6400000000003	4020.25	1018.5	10076.220000000001	1271.0	2703.0	2118.01	769.4200000000001	641.41
EC:6.3.2.17	919.0	7722.27	3911.8900000000003	4005.5	1122.5	10772.720000000001	1286.0	2869.0	2101.01	923.42	856.41
EC:6.3.2.2	96.0	71.4	194.6	7.3	49.0	82.35	10.0	22.4	44.7	41.25	30.0
EC:6.3.2.29	60.0	0.4	149.1	3.3	28.0	20.1	9.0	0.9	33.2	29.0	26.0
EC:6.3.2.3	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	12.25	4.0
EC:6.3.2.30	60.0	0.4	149.1	3.3	28.0	20.1	9.0	0.9	33.2	29.0	26.0
EC:6.3.2.35	23.0	1.25	23.0	3.5	55.0	35.5	143.0	3.0	2.0	104.0	76.0
EC:6.3.2.4	836.0	7669.42	3451.9900000000002	3915.3	1013.5	9769.07	1258.0	2619.9	2102.71	780.6700000000001	642.41
EC:6.3.2.5	832.0	7659.27	3389.3900000000003	3910.5	1026.5	9631.220000000001	1369.0	2593.5	2071.01	813.4200000000001	688.41
EC:6.3.2.6	821.0	7679.27	3436.0600000000004	3930.5	1005.5	10026.39	1258.0	2617.5	2083.84	762.4200000000001	640.41
EC:6.3.2.8	830.0	7670.27	3410.8900000000003	3912.5	1027.5	9745.720000000001	1261.0	2612.0	2074.01	762.4200000000001	640.41
EC:6.3.2.9	821.0	7670.27	3415.8900000000003	3914.5	1005.5	9745.720000000001	1258.0	2615.0	2077.01	762.4200000000001	640.41
EC:6.3.3.1	821.0	7681.27	3463.8900000000003	3919.5	1005.5	9903.720000000001	1258.0	2644.0	2079.01	762.4200000000001	640.41
EC:6.3.3.2	803.0	7593.27	3430.8900000000003	3902.5	995.5	9704.720000000001	1255.0	2538.0	1971.01	760.4200000000001	636.41
EC:6.3.3.3	566.0	7533.92	2578.42	3775.8	597.5	8099.0	303.0	2215.0	1893.88	366.17	273.40999999999997
EC:6.3.4.13	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:6.3.4.14	703.0	8275.69	3535.3900000000003	3941.0	892.0	10128.220000000001	1194.0	2705.5	2283.01	1152.42	873.16
EC:6.3.4.15	821.0	7717.02	3849.8900000000003	4005.0	1005.5	10711.220000000001	1258.0	2843.0	2099.01	762.4200000000001	640.41
EC:6.3.4.18	101.0	70.0	74.0	20.0	156.0	41.75	746.0	64.0	102.5	81.25	24.0
EC:6.3.4.19	821.0	7707.27	3616.8900000000003	3978.5	1005.5	10257.720000000001	1258.0	2772.0	2092.01	762.4200000000001	640.41
EC:6.3.4.2	821.0	6435.02	2638.9700000000003	3459.75	1005.5	8810.55	1258.0	1359.5	1300.1799999999998	762.4200000000001	640.41
EC:6.3.4.20	677.0	6377.67	1906.17	3344.05	801.5	7408.25	1049.0	1045.5	1233.38	512.4200000000001	468.40999999999997
EC:6.3.4.21	854.0	7667.6	3404.8900000000003	3890.12	994.5	9735.720000000001	1249.0	2558.0	2048.13	373.75	387.33
EC:6.3.4.3	728.0	7636.27	3580.8900000000003	3976.5	953.5	10204.970000000001	1238.0	2761.0	2080.51	655.1700000000001	603.41
EC:6.3.4.4	864.0	7670.27	3413.8900000000003	3912.5	1086.0	9750.720000000001	1302.0	2620.0	2074.01	762.4200000000001	642.41
EC:6.3.4.5	822.0	7670.27	3410.8900000000003	3912.5	1008.0	9745.720000000001	1280.0	2612.0	2074.01	762.4200000000001	642.41
EC:6.3.4.6	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.5.1	784.0	3316.52	1338.64	1250.25	987.5	4286.97	1257.0	836.5	958.51	821.1700000000001	660.41
EC:6.3.5.10	795.0	11309.52	5087.89	6424.5	887.0	14507.47	500.0	4100.0	2851.51	720.1700000000001	597.16
EC:6.3.5.11	296.0	6892.12	3109.79	3822.2	301.0	8983.369999999999	149.0	2363.1	1703.31	576.1700000000001	494.15999999999997
EC:6.3.5.2	1280.0	8356.44	3948.8900000000003	4086.38	1556.0	11328.72	1505.0	3096.0	2354.89	1077.0900000000001	841.5699999999999
