pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY0-845	0.0	9.497e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.64e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8751e-05	0.0	0.0	0.0	1.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-08	0.0	0.0	0.0	0.0	0.001134409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-862	0.0	1.0	0.0341965011	2.6255e-05	0.0	0.0	2e-08	0.0	2.4695e-06	0.203601767	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.323e-06	0.0330104035	0.0	0.9999999232	0.0	0.0	0.0	0.0	0.0	7.8e-09	0.0	1.126e-07	0.0	0.0	0.0	0.0	0.1490268208	0.0	0.0	0.0	0.0	0.0	0.0203544908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999962903	0.0	0.0	0.0	0.0	0.651651218	0.0	0.0	0.0126102276	0.0	0.5128881902	1.0	0.0	0.0	1.0	0.0317785422	0.0	0.0	0.0	0.0	8.09e-08	0.0	0.9999680059	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9186250925	0.0	0.0	0.0	0.0001458754	0.0	1.12412e-05	0.0	0.0	0.4001173642	0.89422668	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999999995	0.0	1.0	0.0	0.0	0.8394219285	0.0	0.91559112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9979669171	0.0	0.0	0.0	1.0	1.0	0.0	0.0	7.6e-09	0.0	0.0	0.0	0.0	1.0	0.9999999999	5.17e-08	1.0	0.0	0.0	0.0	0.0	0.0	0.0097280911	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PWY1G-0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	0.0	0.0390987816	0.7896898084	0.1398562834	0.0	0.0	0.0	1.0	0.9999998111	1.0	0.0	4e-10	0.1382424926	0.8815081316	0.9999999998	0.9999688145	1.0	1.0	0.7516979019	0.0	1.0	0.0	0.5570410774	0.7348789299	0.0	1.0	0.0	0.9999997884	1.0	0.149667401	1.0	0.9878877575	0.0	0.0	0.9999593558	0.0	6.30117e-05	1.0	0.0	0.999999246	0.0	0.0	0.0	1.0	1.0	0.0	5.2363e-06	0.0	0.9999999904	1e-10	0.0	0.0	0.1936826793	1.0	0.9999998309	0.9999999998	0.6665692993	0.9980689621	1.0	0.0	1.0	0.0	0.0	0.0	0.9707974447	1.0	0.9768883712	0.0	0.9253958849	0.9999999999	0.0	0.9471402565	1.0	1.0	0.0	0.0	6.47e-08	1.0	0.9999999881	0.0	0.9979196492	0.9999999997	0.0	0.0	0.0	0.0	0.0027181378	1.0	1.0	0.0	0.9999999996	0.0	0.9960759577	0.9999951663	4e-10	0.0	6e-10	1.14e-08	0.9818132168	1.0	1.4e-09	0.0	0.5297006478	1.0	1.0	0.0	0.0	0.0	0.0	0.999786699	0.0	0.0	0.0	0.9999999695	0.0	1.0	0.9999841316	0.0	0.0	0.0	0.0	0.9583311357	0.0	0.0	0.9754706104	0.9969319926	0.0	0.0	0.0	0.0	0.999999785	1.0	0.9997726233	0.0	0.0	0.999985582	0.9999983893	0.0183367557	0.9976242233	0.9998123848	1.0	0.0	0.9999999844	0.9939174424	1.0	0.0	0.5480205744	0.0	0.9999999996	0.9003922954	0.0	0.8270550129	1.0	0.0	0.900570838	0.0	0.0	0.0	0.0187799382	0.9620136749	4e-10	0.0	0.9931990222	0.9999256535	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999	1.0	0.0	0.0	1.0	0.2035443457	1.688e-07	1.0	1.0	0.0960564818	0.9999999998	0.0	0.9980870809	1.0	0.9999998813	0.5482502636	0.0
PWY4FS-8	0.0	0.0390987816	0.7896898084	0.1398562834	0.0	0.0	0.0	1.0	0.9999998111	1.0	0.0	4e-10	0.1382424926	0.8815081316	0.9999999998	0.9999688145	1.0	1.0	0.7516979019	0.0	1.0	0.0	0.5570410774	0.7348789299	0.0	1.0	0.0	0.9999997884	1.0	0.149667401	1.0	0.9878877575	0.0	0.0	0.9999593558	0.0	6.30117e-05	1.0	0.0	0.999999246	0.0	0.0	0.0	1.0	1.0	0.0	5.2363e-06	0.0	0.9999999904	1e-10	0.0	0.0	0.1936826793	1.0	0.9999998309	0.9999999998	0.6665692993	0.9980689621	1.0	0.0	1.0	0.0	0.0	0.0	0.9707974447	1.0	0.9768883712	0.0	0.9253958849	0.9999999999	0.0	0.9471402565	1.0	1.0	0.0	0.0	6.47e-08	1.0	0.9999999881	0.0	0.9979196492	0.9999999997	0.0	0.0	0.0	0.0	0.0027181378	1.0	1.0	0.0	0.9999999996	0.0	0.9960759577	0.9999951663	4e-10	0.0	6e-10	1.14e-08	0.9818132168	1.0	1.4e-09	0.0	0.5297006478	1.0	1.0	0.0	0.0	0.0	0.0	0.999786699	0.0	0.0	0.0	0.9999999695	0.0	1.0	0.9999841316	0.0	0.0	0.0	0.0	0.9583311357	0.0	0.0	0.9754706104	0.9969319926	0.0	0.0	0.0	0.0	0.999999785	1.0	0.9997726233	0.0	0.0	0.999985582	0.9999983893	0.0183367557	0.9976242233	0.9998123848	1.0	0.0	0.9999999844	0.9939174424	1.0	0.0	0.5480205744	0.0	0.9999999996	0.9003922954	0.0	0.8270550129	1.0	0.0	0.900570838	0.0	0.0	0.0	0.0187799382	0.9620136749	4e-10	0.0	0.9931990222	0.9999256535	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999	1.0	0.0	0.0	1.0	0.2035443457	1.688e-07	1.0	1.0	0.0960564818	0.9999999998	0.0	0.9980870809	1.0	0.9999998813	0.5482502636	0.0
PWYG-321	0.0	1.0	0.0	3.18241e-05	0.0	0.0	2.43e-08	0.0	0.0	0.2350934416	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001045625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.4e-09	0.0	1.365e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0245659755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999969395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018327808	0.9974964759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.81e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.36256e-05	0.0	0.0	0.0	0.9110912812	0.0	0.0	0.0	0.0	0.9804493789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0591542113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1676083607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9872377758	1.904e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSAL-PWY	0.0	0.0030645293	0.0	0.0	0.0342564022	2.92e-08	1.587e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.53e-08	0.5702462351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7835e-06	0.0	0.0	0.0	0.0089634775	0.0	0.0	0.0	0.5823021975	4.26296e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.74354e-05	0.0	0.0	2.02142e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003402026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0379425459	0.0	0.0	0.0042226486	5.92e-08	0.0032114481	2.46e-08	0.0	0.0	0.0	0.0008318241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-08	0.0	0.0	0.0	0.788673612	0.0024841731	4.6024e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1624607956	0.0004601358	0.0115628268	0.0	0.0	0.0	0.0	3.45e-08	0.0	0.0360465354	0.0	0.0	0.0	0.0	0.1645804884	0.1342286884	0.0	0.0	1.056e-07	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.9999999962	0.0	0.0	0.0	0.0	0.7837283178	0.0	0.0	3.35e-08	0.0	0.0155971565	0.0012539236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7123053923	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0043455464	0.0	3.0363e-06	0.0	0.0	0.0	7.16795e-05	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSYN-PWY	0.0	0.0014277612	0.0	0.0	0.0	0.0141878083	1.081e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8e-10	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0018839049	0.0	0.0	0.0	0.0	0.0	0.0	4.693e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0755560448	0.0	0.0	0.0	0.0045191918	0.0	0.0	0.0	0.4731793819	4.2274e-06	0.0	0.0	0.0	0.0	0.0	0.0	1.55098e-05	0.0	0.0	0.0013359026	1.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.004274787	0.0	0.0	0.0	1.39e-08	0.0	0.0	0.0	0.0	0.3235417432	0.0	0.0	0.0095096785	0.0	0.0	0.165024637	0.0	0.0	0.0	0.003853767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.75e-08	0.0	0.0	0.0	0.0	0.2016136646	0.0467121118	0.0	0.0	3.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.7377e-06	9.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.13621e-05	0.0	0.0	0.0	0.0	0.0	0.2677623377	0.0	0.0	0.0	1.195e-07	0.0	0.0	0.0	0.0002244538	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0900043903	0.0	0.0	0.0	0.0	0.0	0.0	4.6e-09	0.0	0.0	0.0	0.0050356976	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0003580374	0.0	0.0372413855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0241304649	0.0	0.0	0.0	0.0226758606	0.0	0.0	0.0	0.0	0.0
PYRIDOXSYN-PWY	0.0	7.558e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.439e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1088e-05	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32e-08	0.0	0.0	0.0	0.0	0.0004891713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
REDCITCYC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003870636	0.2153532878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1014328792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1851017494	0.0	0.0	3.85e-08	0.0	0.0	0.9305640365	0.3531315752	0.5432308562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001687268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5970813494	0.0	0.0	0.0	0.0	0.0	0.080273186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1376481934	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RHAMCAT-PWY	0.0	0.0012250337	0.9266323357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4111e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001281277	0.0	0.0	0.0	0.3122932113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.206e-07	0.0	0.0	0.0	0.0	0.8575155709	0.0	0.0	0.0	0.0	0.0	7.91e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0223028574	0.0	0.0	0.0	0.0	0.0	0.0005095815	0.0	0.0	0.0	6.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.93e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0077441442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0121835561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.276e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003682198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001070595	0.0	0.0	0.0	0.0	0.0
RIBOSYN2-PWY	7.717e-07	0.4930371556	0.0	0.2215799803	0.8705446861	0.0005357762	0.1281596708	0.0041337433	0.001115754	2.296e-07	0.0	0.0	8.579e-06	0.9999941197	0.5663416396	0.2555837049	3.6e-08	1.0	0.0	0.0	0.0007745486	7.3e-09	0.5117079564	0.0	0.0	0.6255522367	0.0001516691	0.0	1.0	1.0	0.0001360641	0.996608271	0.0	0.0	1.0	0.0	0.0	0.9997701527	2.1002e-06	0.9999925118	0.0002108238	0.2055330324	1.40979e-05	0.0924256132	0.0	0.0	0.9999997813	0.0493481139	0.0093795222	0.6485794091	0.0	0.5126008708	0.0	0.0	0.0	0.9941568015	0.9999983998	0.0	3.5383e-06	0.3219302767	1.0	0.0	0.0045789579	0.0	3.1908e-06	0.9647513446	0.0101286167	0.0958397243	0.768113024	0.1548786808	0.0239474638	0.9994178235	0.0	1.0	1.96078e-05	0.0	0.0003785787	9.10593e-05	0.0	0.3012111376	0.5613088441	0.9999761805	0.0770189243	0.7442425172	0.5053529365	0.4285459128	0.9996535279	0.0028473064	0.9999997901	0.000697245	0.9999977895	1e-10	0.9999999775	4.65396e-05	0.9999999999	0.9894598421	1.0	0.1283570004	0.9997493156	4.13e-08	0.9992815954	0.0	0.8855996152	1.0	0.2474626383	0.2621186719	0.0	0.0	6.42e-08	4.61932e-05	0.1201110533	1.1e-09	0.0	1.0	1.0	0.0	1.0	1.28e-07	0.0	0.9999999976	1.0	1.0	0.0	1.14054e-05	0.9999999699	0.0	0.9572912314	7.03e-07	1.0	1e-10	0.9971375895	0.0	0.9992988372	0.364142099	0.9991425564	0.0	0.9999362329	1.6793e-06	0.998897541	0.9939342357	0.9251289272	0.0	0.9902237989	2.7e-09	0.9499445971	1.0	0.0	0.0031460261	0.2727480139	0.0001790572	0.2276087246	0.9789719329	0.8616698468	0.9981256429	0.8671582691	0.8648642853	0.6368064141	7.6e-09	1.8e-08	0.9471138093	0.9997507653	0.0203041015	0.9999276878	0.9999514506	0.9999999231	1.0	0.9998715552	6e-10	0.0	0.0	3.7e-09	0.0	0.4970773043	1.77176e-05	0.0015273496	0.9999831182	1e-10	1.0	0.0324625563	0.9999997185	0.0	1.0	1.0	0.0	0.4340603585	0.2034440065	1.0	0.0435402139	0.9999815527	0.0	0.0
SALVADEHYPOX-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7155332121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0755504525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0364843254	0.0	0.0	0.0	0.0	0.5247196227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9989744748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SER-GLYSYN-PWY	0.7513228141	0.5766880064	0.0	4.78179e-05	0.907751499	0.5646006116	0.6969211999	0.0	0.0	0.4000904149	0.6900165754	0.6745530417	0.9272889352	0.0	6.245e-07	0.0865164674	0.0	2.12e-08	1.0	0.5379095846	0.0	0.6641226017	0.0	0.9950248928	0.6555562137	0.0	0.6559142292	0.0	0.5013001126	1.0	0.0	2.76066e-05	0.2118397275	0.9999687438	0.0011431294	0.9645744163	0.636870661	0.0	0.4846097066	0.0	0.6389165461	0.6502668155	0.6306872016	0.9374280272	0.0	0.5804911508	4.885e-07	0.893493005	0.0	0.9995236258	0.5624413845	0.5607766935	0.9984031121	0.0	0.0	0.0228265301	0.9977791428	0.0	0.0	0.5723407098	0.0	0.7928414089	0.5570655608	0.5754130651	0.0	0.0	4.38e-08	0.8216659619	0.0	0.0517120908	0.5753115492	0.0	0.0	0.787890818	0.1980501609	0.0	0.8989939392	0.0	0.0	0.6112351693	0.0	0.0058370372	0.5742298166	0.9224458248	0.6701707206	0.5471678925	0.0	0.0	0.2968978103	0.591502213	3.757e-07	0.5758595031	0.0	0.0	0.0	0.7048800136	1.0	0.0	0.0	0.0058601911	0.0	0.5714135508	0.9480983771	1.0	0.8821277609	0.6515176171	0.6037651661	0.5115582307	0.6858065657	0.0	0.1198624002	0.9652251288	0.6376553908	1.1762e-06	0.0	1.0	0.0	0.6688013451	0.5451428715	0.9999999942	1.0	1.0	0.4328578706	0.5764438227	0.0	0.0	0.9473467996	0.6152604747	1.0	0.0784818184	0.0	0.0	0.99939008	0.2526659024	0.9998026921	0.0	0.0	0.566939219	0.0	4e-10	0.3597123835	0.7105786913	0.0	0.0	0.3646736483	1.0	0.0	0.4167213476	0.0	3.0523e-06	0.6600134758	0.9964651771	0.0	0.9949570319	0.0	0.927001046	0.7454322122	0.5755510961	0.0	0.2330619839	0.9998862238	0.5758281791	4.29608e-05	0.4183224119	0.8208378234	1.0	8.2388e-06	0.6478185645	0.6234317043	0.5820947312	0.5562736789	0.6090273066	0.6690661296	0.0030210641	2e-09	0.3593416722	0.4150520324	0.0	0.0	0.0	0.9999863276	0.7124275564	1.0	0.0	0.0	0.5686791186	0.0	0.0	0.5980936097	0.0	0.8691333097
