function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:3.2.1.40	28626.900000000005	54840.06	122675.36000000002	75238.19	28741.219999999998	40889.80000000001	28581.68	41520.7	24585.91	15323.67	101066.54000000001	52054.30000000001	76372.0	57325.50000000001
EC:3.2.1.41	1444.25	1257.8300000000002	1172.3700000000001	4496.869999999999	953.19	726.2	939.83	1195.4	292.33	352.0	170.58999999999997	747.1	458.53999999999996	401.69
EC:3.2.1.45	86333.54999999999	67468.13	38863.94	105332.04999999999	22893.11	27914.370000000006	71462.15000000001	40541.70999999999	40890.22	8762.66	53428.340000000004	8387.87	38078.340000000004	21020.11
EC:3.2.1.46	0.0	12.0	121.0	88.0	8.0	22.0	44.0	12.0	2.0	0.0	0.0	0.0	1.0	4.0
EC:3.2.1.50	1332.5	3238.1900000000005	2570.77	13383.19	2323.93	2829.95	2420.18	7969.16	2589.66	374.41999999999996	2659.4799999999996	174.20999999999998	1017.5699999999999	2674.17
EC:3.2.1.51	199206.87999999998	221371.95000000004	205466.1099999999	358982.48000000004	130225.59000000003	106981.68000000004	191662.15	141355.02999999994	118201.45	69497.25	296731.85	45418.010000000024	262327.43	79685.31000000001
EC:3.2.1.52	232269.01999999976	230876.9200000001	280626.7800000002	304250.94999999995	108104.33	142253.50999999995	160528.3699999999	140560.75999999992	128371.62	75683.00000000001	291814.8499999999	95546.62000000008	253035.93999999992	139693.43999999994
EC:3.2.1.54	2.0	519.67	170.0	2257.83	128.17000000000002	146.5	15.33	2.5	12.33	2.33	2406.0	0.0	4.0	1.0
EC:3.2.1.55	88406.29000000001	42130.30999999999	36039.200000000004	77855.40999999999	24994.280000000002	31723.570000000003	29093.41	39464.89000000001	40137.12	9492.27	37235.16	6626.08	25154.31000000001	22833.089999999993
EC:3.2.1.58	8427.84	908.34	10474.0	311.66	240.0	11217.68	208.16	10057.66	7181.33	15.0	409.5	1154.34	213.34	8398.99
EC:3.2.1.6	473.2800000000001	424.6900000000001	157.62000000000012	189.98	187.65000000000003	128.03	130.99	103.33	71.3	0.66	40.010000000000005	72.29999999999998	23.0	340.65
EC:3.2.1.64	1128.3600000000001	966.39	702.96	2018.21	283.64	620.0699999999999	33.5	84.25	11.5	4.0	4788.07	570.0699999999999	4.5	183.39
EC:3.2.1.65	1986.17	2571.9	3311.33	2863.0	1618.8	1137.33	3787.5	3618.5	1991.5	615.5	13294.5	380.58	3799.0	1438.67
EC:3.2.1.68	249.5	19.0	33.0	25.5	12.0	654.33	1.0	823.0	15.5	1.0	146.67000000000002	39.0	24.67	368.5
EC:3.2.1.70	397.59999999999997	4.0	22.0	4.0	29.0	59.0	0.0	61.0	3.0	0.0	4.0	5.0	0.0	26.0
EC:3.2.1.73	1.0	25.0	26.0	24.0	18.0	10.0	0.0	2.0	1.0	0.0	0.0	3.0	21.0	6.0
EC:3.2.1.78	8246.89	27026.72	25076.550000000003	41394.09	15786.56	8176.569999999999	15576.02	10310.63	5489.24	7056.51	28638.610000000004	4372.24	20899.84	7812.48
EC:3.2.1.8	25362.61	53789.25000000001	59541.33	89687.12	29127.82	25358.730000000003	27160.340000000004	29223.92	17049.82	8319.210000000001	38296.56	10942.06	34057.01	21046.34
EC:3.2.1.80	7238.629999999998	23793.870000000014	19962.530000000024	42453.96	14080.78	10063.33	19009.33	12356.069999999998	8584.72	6509.08	31316.09000000002	4261.299999999998	24140.99000000001	7020.86
EC:3.2.1.81	0.0	5.0	20.0	18.0	2.0	21.0	206.0	121.0	2.0	203.0	42.0	0.0	34.0	1.0
EC:3.2.1.82	179.0	105.0	28.0	199.0	12.0	29.0	16.0	0.0	1.0	0.0	13.0	8.0	44.0	29.0
EC:3.2.1.85	1.0	7.0	5.0	9.0	30.0	181.0	0.0	637.0	154.0	0.0	3.0	3.0	0.0	209.0
EC:3.2.1.86	7758.079999999999	13214.26	12386.339999999998	15105.09	4430.380000000001	3688.739999999999	387.0	1305.81	1092.0	3592.4500000000003	24667.75	3527.0600000000004	19369.0	2170.9600000000005
EC:3.2.1.89	3565.83	3859.57	3738.0	5013.9400000000005	2284.6999999999994	1985.24	1371.3799999999999	3444.6900000000005	1401.46	166.76999999999998	3269.3499999999995	591.1800000000002	624.5	2206.99
EC:3.2.1.91	1985.55	2283.1	3052.97	2713.8100000000004	1043.1	556.54	25.5	750.0	38.25	276.34	333.39	319.93	591.67	667.31
EC:3.2.1.93	775.83	631.92	842.7400000000001	767.5700000000002	204.57	578.65	29.25	1647.83	459.75	7.0	26.82	705.66	81.22	404.92
EC:3.2.1.96	371.96000000000004	570.24	328.71000000000004	554.11	158.44	349.57	18.0	55.4	4.0	0.0	131.57	212.47	112.1	85.14
EC:3.2.1.97	406.15999999999997	214.49999999999997	48.17	433.17	125.66	131.34	1.0	51.67	9.0	1.25	187.32999999999998	20.33	464.67	76.33
EC:3.2.1.99	4721.75	12291.96	10234.239999999998	18145.41	7260.93	7251.85	22110.84	10592.789999999999	5138.29	1372.0	7993.15	1659.7499999999995	5936.2699999999995	6381.879999999999
EC:3.2.2.1	11107.009999999998	48304.28000000001	16513.72	69582.67000000001	8567.679999999998	10113.579999999998	48259.36000000001	6746.219999999999	2729.4700000000003	6039.83	25772.780000000017	3181.3999999999996	21768.49	8120.54
EC:3.2.2.16	0.0	30.0	3.0	49.0	21.0	0.0	73.0	25.0	1.0	17.0	12.0	0.0	1.0	6.0
EC:3.2.2.20	68368.06000000004	74079.4	156989.16999999998	109332.52000000002	36687.860000000015	76217.53999999995	68597.31	64198.86000000001	47950.98000000002	25434.010000000006	89625.14	59681.30000000007	82081.08	85658.32000000007
EC:3.2.2.21	244520.32999999993	270098.50999999983	292571.77999999997	375315.6199999999	111792.17000000003	141585.31999999995	145580.80999999997	135065.12	119925.59000000004	75306.12000000001	298314.39000000013	87861.86000000013	245970.02000000002	140992.86000000022
EC:3.2.2.23	180219.0599999998	188582.49000000008	208264.6299999998	232264.57999999978	62422.16000000001	106081.47999999998	100043.13000000002	96955.43000000001	99836.20000000003	51472.34000000001	196767.44	74477.1700000001	161531.68999999994	109820.49000000006
EC:3.2.2.24	643.6999999999999	11928.66	2684.71	19740.86	3203.0600000000004	449.5	5652.49	2170.46	9456.289999999999	2642.85	3600.0	520.07	1189.92	440.74
EC:3.2.2.26	5055.55	22802.71	21836.500000000007	42607.8	13150.55	6113.94	18240.0	12500.38	10753.83	7633.92	36512.72	3799.0899999999992	29317.07	4916.54
EC:3.2.2.27	29239.20000000007	55765.68000000001	54908.760000000046	95509.33000000005	31418.450000000008	19364.45000000001	53774.140000000014	28934.740000000023	15922.779999999999	17436.980000000003	48840.17000000001	10803.869999999995	43064.53000000001	18497.430000000008
EC:3.2.2.3	80.76	7.24	13.0	6.5	3.0	89.0	0.0	0.0	0.0	0.0	0.5	28.0	0.24	5.24
EC:3.2.2.30	13.0	79.0	121.0	93.0	40.0	50.0	7.0	30.0	12.0	0.0	1.0	202.0	23.0	10.0
EC:3.2.2.4	23095.320000000007	49960.460000000014	56900.26000000002	87598.85	29593.67000000001	20847.35000000002	45943.399999999994	24077.41000000001	13063.2	11795.630000000001	46278.770000000004	7404.22	41360.28	20156.339999999986
EC:3.2.2.8	288.0	115.0	61.92	14.5	27.0	104.0	0.0	31.0	50.0	3.0	491.0	6.0	381.0	35.5
EC:3.2.2.9	78892.55	23576.97	104713.79	29870.270000000004	13227.430000000002	54896.100000000006	21343.99	33776.770000000004	33104.21	10546.19	28836.69	53962.37000000002	30489.03	65179.45000000001
EC:3.3.1.1	127679.84000000008	194445.45000000007	209992.6899999997	244612.2499999998	70949.67000000001	102233.78999999996	126645.80000000002	86295.04000000002	78660.44000000003	46703.89	171693.66999999998	84168.70000000008	154152.72999999998	109605.35000000008
EC:3.3.2.1	2762.38	6105.76	4601.04	5110.3	2177.02	1417.0699999999997	5613.25	6547.82	7976.66	4391.0	15187.48	618.03	6224.79	1429.4400000000003
EC:3.3.2.10	0.0	23.0	0.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.3.2.12	6050.269999999998	24759.309999999983	29097.550000000007	44234.940000000024	13757.199999999999	6601.780000000001	19792.660000000003	8363.69	7647.3499999999985	8983.019999999999	37898.16	4471.409999999998	27661.47000000001	5297.069999999999
EC:3.3.2.13	0.0	61.0	18.0	14.0	47.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0
EC:3.3.2.8	476.8	1840.2	6767.65	2522.75	1031.1	2031.7	1342.5	345.5	55.0	6.0	339.0	817.9	396.5	1043.5
EC:3.3.2.9	2461.01	4093.66	9012.34	5443.84	1806.49	1338.04	724.5	1340.7600000000002	875.3399999999999	50.0	1624.83	858.8000000000001	1558.17	1318.04
EC:3.4.11.1	148711.25000000006	179296.81999999998	153109.7999999998	221112.86999999982	64044.580000000016	83146.31999999995	106937.37000000002	78638.10000000002	82183.84000000003	40082.11000000001	121524.88000000003	45241.1500000001	106207.86	75568.01000000005
EC:3.4.11.10	1786.24	4872.6	3676.38	4442.21	1522.73	1496.65	5914.5	1126.58	739.25	1527.25	922.0699999999999	1415.57	2140.7799999999997	1205.8400000000001
EC:3.4.11.14	1206.5	2373.67	2324.84	1793.67	831.66	776.32	840.67	639.1700000000001	238.01	774.17	1630.5	393.99	337.49	728.6599999999999
EC:3.4.11.15	0.0	212.0	21.0	0.0	10.0	30.0	0.0	10.0	0.0	0.0	0.0	19.0	0.0	9.0
EC:3.4.11.18	163547.99	259357.53999999986	261311.00999999975	355916.5499999997	92839.26	121337.92999999996	199811.43999999997	110795.82000000005	94568.43000000004	65887.24000000002	224852.85999999996	94466.32000000015	197019.95	127386.88000000014
EC:3.4.11.19	7817.98	30107.54999999998	16717.74	28809.790000000005	13676.590000000002	7157.06	20669.690000000002	7555.82	5627.179999999999	11095.650000000001	33220.799999999996	5454.129999999999	32166.050000000007	7048.0599999999995
EC:3.4.11.2	97456.17000000007	141583.77999999997	95144.73000000004	202510.73999999985	59189.99000000001	43261.04999999998	107763.98000000001	47315.3	46921.84000000004	31200.060000000005	118802.22	17949.920000000002	107641.25000000003	37766.42000000005
EC:3.4.11.21	7953.989999999998	5945.9400000000005	5001.889999999999	7527.309999999999	2273.19	3194.2800000000007	2926.99	3132.4	1220.0099999999998	678.5699999999999	4500.7300000000005	825.7500000000003	3515.7199999999993	3025.279999999998
EC:3.4.11.23	3430.89	30.0	26.15	29.83	22.64	191.53	9.0	136.43	46.0	1.0	0.0	7.51	0.0	185.5
EC:3.4.11.24	482.31999999999994	2760.78	3634.62	4176.26	966.59	475.29	64.0	108.84	4.83	148.25	1486.1599999999999	308.7	841.5699999999999	469.19
EC:3.4.11.4	14119.949999999999	52264.430000000015	46049.63000000005	69045.85000000003	24808.850000000013	21545.19000000001	32128.570000000003	22202.610000000004	15531.560000000001	16902.55	90774.66000000002	13208.029999999997	85165.42000000001	16715.769999999993
EC:3.4.11.5	51397.30000000004	117434.96999999999	98718.43000000001	170370.2899999999	43509.210000000014	43471.50999999998	94749.91	58286.73000000001	38686.960000000014	33835.55000000001	119469.82000000002	17647.560000000005	89440.36	40875.59000000004
EC:3.4.11.6	97.24000000000001	627.26	418.21000000000004	282.13	121.97	850.0699999999999	607.0	38.0	1.0	0.0	9.82	756.5699999999999	35.12	39.260000000000005
EC:3.4.11.7	175.6	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
EC:3.4.11.9	200943.76	291243.6100000002	262171.7799999998	363032.6099999999	94704.09000000004	126551.40999999996	223260.22999999998	113456.96000000004	109001.90000000002	61511.610000000015	238803.4599999999	104108.06000000011	209820.90000000002	130344.32000000012
EC:3.4.13.19	116892.53000000016	134275.59000000005	133918.2500000001	141559.41000000006	60352.070000000036	58808.57999999999	71792.40000000002	64865.61	58396.2	29521.510000000002	124842.09000000004	39865.55000000011	95334.71000000004	53098.910000000054
EC:3.4.13.21	3432.68	5971.759999999998	7985.650000000001	10244.439999999999	3181.09	2492.56	9941.0	6015.66	3525.33	2474.75	11807.85	821.59	6453.72	3412.0
EC:3.4.13.22	33988.03	110451.95000000001	128997.45000000001	157396.49	28254.870000000003	57893.12	123640.36	40389.78	24392.82	18016.28	86366.70000000001	55552.810000000005	86786.68	71033.18000000002
EC:3.4.13.9	17143.87	28939.62	31474.84	44608.61	13909.200000000003	13833.7	19563.0	13622.589999999998	9963.76	5791.86	29283.439999999995	6236.01	19389.38	11027.750000000002
EC:3.4.14.11	3260.64	14474.95	16460.489999999998	17293.870000000003	4812.3	2091.01	1662.2	3603.91	4733.5	6236.42	47966.25	1882.5	23048.32	2409.73
EC:3.4.14.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
EC:3.4.14.4	4318.0	8749.0	14373.38	3455.17	2523.84	3155.87	6161.0	1497.75	1117.75	981.0	2492.33	7158.25	1730.17	4573.87
EC:3.4.14.5	66809.74000000009	84714.77000000003	71682.08000000006	118456.08000000003	46447.93000000002	26929.239999999998	64303.65000000001	30253.58000000001	30062.270000000026	25944.74	90630.38000000003	18520.620000000024	86581.13	23944.43000000001
EC:3.4.15.1	13607.429999999997	31081.39	27353.960000000036	40006.510000000024	14179.52	5092.26	15263.4	5217.5999999999985	4531.759999999999	5827.4	16810.870000000003	3520.269999999997	13646.96	5750.779999999999
EC:3.4.15.5	21648.36	38918.18000000001	33680.19	57254.54999999999	21033.57	18568.67000000001	46279.84999999999	23175.440000000002	13456.01	14231.59	44934.79	5362.03	43749.65000000001	18130.850000000002
EC:3.4.15.6	2796.02	80950.64000000001	16036.19	124017.14999999998	12947.03	2762.5699999999997	95948.65000000001	3737.03	1639.32	18843.16	48458.34	2073.45	56858.770000000004	3451.0
EC:3.4.16.4	225773.31000000006	415396.7399999999	427572.8800000001	568330.1599999996	130645.60000000002	201944.0199999997	305722.41000000003	160911.29999999987	130644.76000000007	93541.5	342729.6900000001	170478.01000000015	314913.5600000001	213323.81000000006
EC:3.4.17.11	71226.17000000004	60764.51999999999	75327.79000000001	76620.69000000002	29360.050000000007	39439.93999999998	33680.93000000001	35650.53000000001	33341.96000000002	7384.0199999999995	49041.43	15028.549999999997	43150.55000000002	32115.840000000022
EC:3.4.17.13	75519.16000000008	135281.34	84365.44000000003	204289.0999999998	44146.729999999996	39160.48999999999	137612.8	42577.280000000006	40959.81000000001	18765.780000000002	86416.22000000003	34300.20000000006	66976.66	34344.46000000003
EC:3.4.17.14	165.32999999999998	2274.81	1734.09	4706.27	880.64	236.33	20.0	42.68	6.16	3.17	684.8199999999999	104.32	715.0	262.01
EC:3.4.17.18	103.67	188.4	463.0	993.17	189.8	62.67	20.0	67.0	49.0	0.17	46.0	150.5	26.0	84.67
EC:3.4.17.19	15615.429999999998	75979.98000000003	30338.080000000027	118452.46	21197.100000000006	15092.449999999999	52530.33	17155.489999999998	10001.98	10883.800000000001	51591.820000000014	8065.649999999999	41598.37	12611.390000000001
EC:3.4.17.21	52073.83	30003.490000000005	31213.22	17928.51	13100.0	16611.690000000002	17517.67	18793.570000000007	24120.660000000003	9656.5	44416.990000000005	10806.08	35120.33	14050.03
EC:3.4.17.22	2.0	22.0	18.0	85.0	14.0	2.0	57.0	2.0	19.0	0.0	31.0	1.0	5.0	7.0
EC:3.4.19.1	10645.0	6517.0	5583.5	5385.0	2974.94	2618.5	8107.5	5368.0	6683.0	2714.0	8033.5	2829.0	4032.5	1847.5
EC:3.4.19.11	739.6899999999999	748.16	2081.68	988.1000000000001	104.09	1414.19	0.0	255.78	9.0	1.0	46.54	3071.87	51.0	144.44
EC:3.4.19.13	262372.9500000002	293736.6	287689.01	366461.6299999999	118986.04000000007	146543.0299999999	170696.27	154988.69000000003	121272.17000000003	63993.15	248047.06000000003	70794.41000000006	205649.75999999992	137476.58000000007
EC:3.4.19.3	18122.84	39296.37	25450.02	60845.29	5264.409999999999	12354.5	45210.5	9718.72	7292.09	1637.58	4036.2400000000002	6816.0599999999995	2681.95	11178.4
EC:3.4.19.5	92807.09000000007	83087.89000000001	45839.470000000016	120014.31000000003	31828.52000000001	28844.209999999995	82127.56	27267.70000000001	38138.000000000015	19537.450000000004	65704.15000000002	7806.659999999998	60972.830000000016	22217.55000000001
EC:3.4.21.100	3321.84	735.2500000000001	1743.87	918.3499999999999	504.79999999999995	603.9	229.38	921.25	840.1899999999999	42.17	43.84	404.6200000000001	22.53	993.2500000000002
EC:3.4.21.101	1805.0	180.25	1757.5900000000001	229.67000000000002	97.33	904.1700000000001	65.17	843.58	818.67	627.0	1430.67	311.0	91.0	829.74
EC:3.4.21.102	227450.37000000008	326292.9700000001	356874.50000000035	399586.21000000025	115523.22000000006	185073.18999999983	287418.02	172077.53999999986	145640.34000000008	73449.70999999999	289334.43999999994	155714.59000000014	264558.13000000006	201384.1499999999
EC:3.4.21.105	52242.30000000001	22038.769999999997	19489.27999999999	26323.52000000001	7047.969999999998	14620.690000000002	5909.34	15249.409999999998	21673.059999999998	2387.44	7087.15	9245.07	7942.8099999999995	11975.28
EC:3.4.21.107	257012.35000000015	295879.41000000003	428343.2800000001	324535.45999999996	103158.26000000002	238890.1099999999	179750.84000000003	183916.9000000001	154062.98000000013	58142.74999999999	224836.46000000002	192148.12000000023	205954.92	263610.2100000001
EC:3.4.21.116	1303.81	894.04	2059.7699999999995	1125.74	133.35000000000002	960.0200000000001	11.0	344.38	51.0	2.0	58.019999999999996	2734.25	107.12	159.42
EC:3.4.21.19	54.86	337.14	720.71	89.21000000000001	101.64	85.07	3295.0	13.0	1.0	890.0	163.57	151.57	266.0	67.14
EC:3.4.21.26	116124.69000000012	121270.41999999998	85706.62000000002	156152.55000000002	46501.890000000014	48641.78	95020.25	49215.89000000004	53657.15000000002	26731.09	101525.20000000003	18349.830000000005	86223.28000000001	41099.22000000004
EC:3.4.21.4	827.0	85.9	79.5	182.0	54.3	68.5	46.5	9.17	21.0	0.5	42.0	27.5	30.0	56.17
EC:3.4.21.53	200514.30999999997	236871.5399999998	255927.76999999976	248514.65999999995	91743.67	124682.22000000006	135613.40000000002	121747.19000000006	118345.49999999997	61486.74000000002	250945.53999999986	100266.87999999992	231915.06999999992	131173.30999999997
EC:3.4.21.59	1.0	62.0	18.0	78.0	24.0	24.0	7.0	4.0	11.0	0.0	1.0	5.0	23.0	8.0
EC:3.4.21.62	357.47999999999996	666.3700000000002	575.86	976.3600000000002	184.26999999999998	392.88	1172.58	647.05	306.25	520.0000000000001	141.64000000000001	249.21000000000004	332.74	537.6299999999999
EC:3.4.21.66	491.38	11506.240000000002	3178.0	16637.25	2642.12	639.62	915.0	457.38	299.0	2521.0	12572.25	642.62	4307.12	443.5
EC:3.4.21.80	27.83	31.83	16.17	22.67	22.33	16.17	0.0	8.17	0.0	0.25	33.33	4.33	3.67	3.17
EC:3.4.21.81	1421.82	1376.3600000000001	1479.2899999999997	2964.1	714.17	234.38000000000002	6.0	111.01	9.58	4.67	236.49	222.53	488.24	213.78
EC:3.4.21.82	5.83	21.83	11.17	15.67	16.33	11.17	0.0	0.67	0.0	0.25	31.33	3.33	3.67	2.17
EC:3.4.21.83	79433.66	61430.44000000002	67566.48	65138.859999999986	28948.74000000001	33868.220000000016	38944.92	30924.80999999999	31457.399999999994	14422.17	60263.560000000005	16426.649999999998	55207.41	30642.45000000001
EC:3.4.21.88	127674.40000000008	114239.26999999999	197941.27999999977	126405.13000000005	46371.43000000001	96096.39999999997	66185.96	81379.25000000003	75916.86000000002	35464.720000000016	119935.92000000001	74944.80000000009	109020.62000000001	102950.69000000009
EC:3.4.21.89	257130.43999999965	268832.7100000002	278171.57000000007	324624.19999999995	94222.89000000001	152212.12999999992	189719.4999999999	137906.39999999994	135361.56999999998	66138.22	249266.14999999997	110009.02000000021	223189.94999999987	146214.55000000016
EC:3.4.21.92	163862.14000000016	322192.3300000001	269379.1299999997	445689.46999999974	93808.33000000002	126145.46999999997	265375.2200000001	105190.43000000008	90028.92000000004	63907.62000000002	241391.92000000007	96661.89000000017	216657.02000000005	128728.4800000001
EC:3.4.21.96	106.27	274.16	146.33	128.52	43.3	261.83	0.0	27.4	32.0	0.22	9.34	263.97999999999996	15.1	5.17
EC:3.4.22.15	0.0	0.0	2.38	0.0	0.0	10.870000000000001	0.0	0.75	0.0	0.0	0.0	0.25	0.0	6.87
EC:3.4.22.37	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.4.22.40	971.9300000000001	5268.99	6994.99	10023.51	4336.83	1798.6599999999999	13781.34	7764.33	5288.83	1488.0	17680.99	577.5	12130.0	2329.99
EC:3.4.22.70	24257.370000000003	105254.52999999997	37725.420000000006	150642.47	24141.690000000006	12793.130000000001	5913.25	18187.25	10924.33	25424.78	66397.41	9342.669999999998	43575.68	9859.05
EC:3.4.23.36	133176.0200000001	173310.74	208087.81999999992	219057.66	63931.090000000026	103981.98999999993	132101.12000000002	92611.78	82927.24000000005	43581.240000000005	155930.04	86712.15000000014	139133.93000000002	111309.3000000001
EC:3.4.23.43	186515.58000000022	169454.62000000002	223540.06000000003	193861.72000000006	60523.210000000036	117509.02999999996	104940.91000000002	95802.39000000006	95983.55000000005	35663.91	134623.11000000004	88698.70000000019	120280.56000000003	119825.04000000007
