pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7400	0.0	0.0	0.0	9.9e-09	0.0693447407	0.0	0.0	0.0	0.0	1.34e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008725453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0945590296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5463082962	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	4.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.156e-07	0.0	0.0	0.0	0.0	0.4867939233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2581e-06	0.0	0.0109528387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002796024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8743578025	0.0	2.5086e-06	0.0	3.20787e-05	0.0005903223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.26e-08	0.0	0.0149505043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7456	0.0	0.0008226219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.040822304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.06477e-05	0.0	0.0	0.0	0.0	0.0
PWY-7539	0.0	0.446566439	0.0	0.9932101001	0.6210680163	0.000159521	0.0	0.9829258385	0.9638682932	0.9999995139	0.0	0.0	0.0	1.0	0.9158453508	0.9991960891	0.0443423049	1.0	0.0	0.0	0.2946784993	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.4864e-06	1.0	0.999999978	0.9999312534	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0076964631	5.09e-08	0.9875772822	0.0	0.0	1.0	0.0006285627	0.9881878016	0.999531796	0.0	0.5737160575	0.0	0.0	0.0005624255	0.7984864788	0.912208093	0.0	0.0002291626	0.0096557889	0.6363149826	0.0	1.09e-08	0.0	0.5883211814	1.0	0.8510956757	4.699e-07	0.9999999992	0.9999614981	1e-10	0.9820113063	0.0187709473	0.9905506869	0.0	0.0	0.0	0.502747986	0.0	0.0041309736	0.9999999997	0.999999996	1e-10	0.7292491301	0.5496471849	0.4558335293	0.999989321	0.4223981787	4.70662e-05	0.0	0.0152880716	0.0	1.0	0.3386317254	1.0	0.9999999992	1.0	0.9943038926	0.9999996964	0.4383813402	0.9999701002	0.0	1.0	1.0	0.9366652915	2.56975e-05	0.0	0.0	0.0	0.206242626	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.5739023826	0.8229107919	1.0	0.0	0.0	1.0	0.0	0.9997080427	0.0	1.0	0.0	1.0	8e-10	0.9990971747	0.1219557587	0.9908587668	0.7607165907	1.0	0.0	0.9999999337	0.9987745575	0.995815602	0.0	0.9971353606	4.4e-09	0.4292971947	1.0	0.0	0.0	0.999999966	0.9947080204	0.0073664836	1.0	0.9999993051	0.9735649635	0.9997042901	0.6526381555	0.5318230525	0.0	0.0055176164	0.9713994342	0.5756609565	0.00058241	0.9999999998	0.9915509763	0.9502406728	1.0	0.9999999862	0.0	0.0	0.0	0.0	0.0	6.09429e-05	0.0002840932	0.9593354928	0.2882345369	0.0	1.0	1.0	0.9999985099	0.0	0.0427707767	1.0	0.000164256	0.8504821011	0.0071455986	1.0	0.9999174	0.9999517833	0.0	0.0
PWY-7560	0.9697481104	0.5862350939	0.0	1e-10	0.0317162998	0.7020375335	0.6841902789	9.5e-09	0.0	0.3363015741	0.8790026422	0.8868005484	0.9893806177	0.9923841235	0.0005773104	0.3187320733	0.0	0.6144624453	1.0	0.7158343045	0.0	0.7892304264	0.0	0.9872135019	0.8227305765	0.6727743112	0.5266265863	0.0	3.26641e-05	1.0	0.0	6.957e-07	0.8195992787	0.9999998009	0.9957168911	0.999643638	0.9388137174	0.0	0.713141125	0.9999999714	0.787596461	0.6096426026	0.7528044946	0.0172833069	0.0	0.6741197304	0.9999939251	0.7017318836	0.2570444138	0.7938056296	0.6936309028	0.623006312	0.9999994026	0.0	0.0	0.0961400516	0.0	0.0	0.0	0.6526660849	0.0	0.8653385337	0.6931878849	0.6632797157	3.3e-09	0.5975383141	1e-10	0.9073908735	0.0	2.916e-07	0.6477516795	0.8890679151	0.0	0.0004448046	0.8473158542	0.0	0.9973354711	0.0	0.0	0.6277702392	0.0017187731	0.0422072294	0.6683723015	1.0883e-06	0.0053875496	0.6314233609	0.97244936	0.0	0.0	0.6575087566	0.0	0.6968066535	0.9748250241	0.0	0.5190983707	0.0001467684	0.1160664669	0.7929535371	0.9984313066	1.71e-08	0.9999998316	0.6080218502	0.0	0.9999999998	0.0059516374	0.6413352189	0.9995351369	0.7362708685	0.7389980625	0.0939995094	0.0	0.9727190305	0.9993607772	0.9999998843	0.0	1.0	0.6265876437	0.7574991372	0.6392737991	0.1723455267	0.0019677089	0.1143116855	0.637146305	0.7267050756	0.9999833071	0.0	0.0121080252	0.5813472566	0.9670829373	0.7496446346	0.9998222974	0.0	0.0	0.6125306034	0.8746176259	2.33e-08	0.9999999953	0.6886996092	0.9902963153	0.0	0.342203532	0.6197530442	2.27814e-05	0.0	0.0021258374	1.0	0.0	0.7087516151	0.0	0.0	0.6173838621	0.490282417	0.0	0.0188961371	0.1049832467	0.0141754356	0.00127278	0.6826617524	3.53e-07	0.0079129686	0.0	0.7099659474	0.8414257144	5.317e-07	0.0	1.0	0.0558477879	0.7941628087	0.6739142436	0.9588220664	0.6009331111	0.6605634698	0.6270246893	0.6378151463	0.0	2.8e-09	0.6137503362	0.0811693037	0.0	0.9999993575	1.0	0.0437405323	0.2646238586	0.0	0.0	0.5795169172	0.9999999963	0.0	3.1433e-05	0.0	0.9728655183
PWY-7663	1.0	1.0	0.9910001237	1.0	0.0	1.0	1.0	1.0	1.0	0.6693338489	1.0	1.0	1.0	0.9999999998	1.0	0.9999990924	1.0	1.0	1.0	0.9999965999	0.0007225662	0.9999997626	0.0	0.9997282703	0.9999993389	0.995752652	1.0	0.9756747819	0.1819304344	0.0	1.0	0.9998608845	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6696018341	0.0	1.0	1.0	0.9509823174	0.9057113774	0.6695682787	0.9998850736	1.0	1.0	1.0	0.9732788335	0.0	0.0	0.0	0.9999999951	1.0	0.0	1.0	1.0	0.9999999989	0.6710057146	0.8019103512	0.9972217483	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9456366553	1.0	1.0	0.9997978896	1.0	0.9847016279	1.0	0.9999846261	0.0	0.0	0.9999992041	0.9999958453	1.0	1.0	0.9999999965	1.0	0.9999999998	0.9968532758	0.9999999999	0.9711539783	1.0	0.0	0.7630159591	1.0	0.2182483134	0.6229174901	1.0	4e-10	0.0	0.6672679225	1.0	1.0	0.9999999902	0.9999983304	0.999950628	1.0	1.0	1.0	1.0	0.9999999972	1.0	1.0	1.0	0.9999999999	0.0	0.0	0.0	1.0	0.9999989697	1.0	0.9999999989	0.0	0.9999999999	0.0	0.9999999997	1.0	1.0	0.6403941403	1.0	0.0	0.9999965211	0.9999965778	0.999769865	0.9999999999	1.0	1.0	0.999999231	1.0	0.9991230315	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.7112e-06	1.0	0.0	0.9999999372	0.0	0.0	1.0	0.9896185638	1.0	0.0	0.9999999953	1.0	1.0	1.0	0.0	0.182206423	1.0	0.9999999987	1.0	1.0	0.9999379692	1.0	1.0	1.0	1.0	1.0	0.9999631586	0.9878915634	0.0	1.0	0.6327778697	0.4513044293	0.940595574	0.9999997161	1.0	0.6701433866	1.0	1.0	0.0	0.9999996202
PWY-7664	0.0	1.0	0.0	0.0085818109	0.0	0.0	0.0	0.0	0.0012500157	0.2024953789	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0133789826	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1677762716	0.0	0.0	0.0	0.0	0.0	7.0503e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9990626207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.00164809	0.7803574753	0.9999713886	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999998555	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9841175195	0.0	0.0	0.0	0.0001701691	0.0	1e-10	0.0	0.0	0.4259156435	0.7799224562	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999999999	0.0	1.0	0.0	0.0	1.38086e-05	0.0	0.9788002828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9982568513	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9999998392	2.7e-09	1.0	0.0	0.0	0.0	0.0	0.0	0.0113225349	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PWY-841	0.0	0.3354423041	0.0	3.197e-07	0.705148848	0.0	0.0	0.0	0.9645548455	0.9985053879	0.0	0.0	0.0	0.0	0.0	0.0002942767	0.6963233121	0.0	0.0	0.0	0.0019854726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015172132	1.0	0.8469280234	1.24807e-05	0.0	0.0	0.0	0.0	0.0	0.9999999333	0.0	0.0	0.0	0.0	0.0	0.0664378592	0.0	0.0	0.0	0.0	0.0	0.9943022233	0.0	0.0	0.0	0.0	0.0299238541	0.9877063896	0.9453875555	0.0	0.1423362606	2.74e-08	0.7828565416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9676436203	0.1083540641	0.0	0.0	0.3118945747	0.0004286186	0.0	0.0	0.0	0.0	0.3678573376	0.0	0.0	0.0	0.0	0.8105851297	0.6298300484	1e-10	0.0	0.8182169772	0.4880059082	0.0	0.704646702	0.0	0.0	0.8466962652	0.0	0.0	1.0	0.0	0.0	0.4354546313	0.0	0.0	1.0	1.0	0.5025259169	0.0	0.0	0.0	0.0	0.0	0.5215313564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7435731521	0.8683469677	1.0	0.0	0.0	0.0	0.8480936869	0.9993136823	0.0	0.9999999997	0.0	0.0	0.3505855431	0.9990263067	0.0001800631	0.9923434259	0.0	0.0	0.0	0.0	0.8498434393	0.0164580835	0.0	0.0	0.8453481744	0.8476300638	1.0	0.0	0.0	0.8483508849	0.0	0.0	1.0	0.0016362144	0.8158181899	0.0	0.7036136085	0.6285308914	0.0	0.0	0.1827738132	0.7366739659	0.0	0.0	0.0	0.8471556962	1.0	0.9827139019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000252653	0.0	0.0	0.0	1.0	0.0	0.2959663366	1.0	0.0	2.34797e-05	0.0	0.0	0.8483910278	0.0019648027	0.0	0.0
PWY-922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0366503523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9974561569	0.0	0.0	0.7063456947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5025886303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999213374	0.995728077	0.0	0.0	0.0	0.0	0.0	0.0	0.8341508812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.39e-08	0.99968461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8947627137	0.0	0.0	0.0	0.0	0.0	0.0006729565	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.970761563	0.0	0.0	0.0	0.0122458069	0.0	0.3526000876	0.0	0.0	0.0	0.0	6.6396e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.2498263021	0.0	0.0	0.0	0.0	0.0	0.0054689913	0.0	0.0286604657	0.0	0.0	0.0	0.0	0.0	0.0	0.0836093233	0.0	0.0	0.0	0.0	0.0	0.5204003172	0.0	0.0	0.0	0.0	0.0	3.3e-08	0.0	0.0	0.0	0.9999999829	0.3447489008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5073678794	0.0	0.0	0.0	0.0	0.0	0.0104245133	0.9995090418	0.0	0.0	0.0	0.0	0.0	0.0	0.0388321743	0.0	0.0	0.0	0.5754294988	0.0	2e-09	0.0	0.0	0.1175203879	0.0	0.0	0.0	0.0979751144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999799064	0.9999999595	0.0	3.233e-07	0.9999999971	0.0	0.0	0.0	0.0	0.0191220499	0.0	0.0	0.0
PWY0-1241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9855e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	9.15134e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038144443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.71e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002404802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	0.6681811586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6934407686	0.0	0.0	0.0	0.0004212926	0.0	0.0	0.0	0.0	0.0	0.0	0.9941227131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0123178512	0.0	0.0	0.0	0.0	0.0	0.9999858377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0562701267	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011075573	0.0	0.0	0.0	0.0	0.0	0.0319549225	0.0012374022	0.0	0.0	0.0	5.29419e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0492999842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0200279886	0.0	0.0	0.0	0.0	0.0	2.0536e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6e-09	0.0	0.0	0.0	5.4e-08	0.0	0.0	0.0	0.0	9.5958e-06	0.0	0.0	0.0	9.92e-07	0.0	0.0	0.0	0.0	0.0	0.000531994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.135160117	0.0	0.0	4e-10	0.0	0.0	0.0	0.0
PWY0-1297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6672911521	0.0	0.0	0.0	0.0007206185	0.0	0.0	0.0	0.0	0.0	0.0	7.4e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0157815741	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0712015223	0.0	7e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014235447	0.0	0.0	0.0	0.0	0.0	0.0535574219	0.0	0.0	0.0	0.0	0.0441524592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025596324	0.0	0.0	0.0	0.0	0.0	2.6404e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-09	0.0	0.0	0.0	6.94e-08	0.0	0.0	0.0	0.0	1.23375e-05	0.0	0.0	0.0	1.2754e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4860638681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683479778	0.0	0.0	0.0	0.0006027644	0.0	0.0	0.0	0.0	0.0	0.0	0.0032667765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8770952967	0.0	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.685328839	0.0	7e-10	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.2495468541	0.0	0.0	0.0	0.0	0.0	0.0450331616	0.0	0.0	0.0	0.0	3.26866e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6600806238	0.0	0.0	0.0	0.0	0.0	0.0091420182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2e-09	0.0	0.0	0.0	1.62e-06	0.0	0.0	0.0	0.0	3.63119e-05	0.0	0.0	0.0	1.4172e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.14384e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
