function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K05817	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05818	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05819	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K05820	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K05822	0.0	1073.5	193.5	87.5	0.0	367.0	0.0	1015.5	618.0	0.0	0.0
K05825	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	11.0	13.0
K05832	0.0	1119.5	408.5	168.5	0.0	1126.0	0.0	1182.5	644.0	0.0	0.0
K05833	0.0	1119.5	408.5	168.5	0.0	1126.0	0.0	1182.5	644.0	0.0	0.0
K05834	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K05835	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05836	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K05837	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K05838	67.0	0.0	0.0	2.0	21.0	13.75	4.0	7.0	0.5	10.25	0.0
K05839	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05844	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K05845	35.0	2.5	43.5	13.5	6.0	276.75	4.0	29.5	0.5	19.25	0.0
K05846	85.0	1010.4	312.1	92.3	20.0	660.6	8.0	1010.9	554.2	59.5	24.0
K05847	50.0	1007.9	268.6	78.8	14.0	383.85	4.0	981.4	553.7	40.25	24.0
K05851	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K05873	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K05874	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05875	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K05876	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05877	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05878	0.0	1040.0	375.0	127.0	0.0	583.75	0.0	1105.0	543.5	22.25	24.0
K05879	0.0	1040.0	375.0	127.0	0.0	583.75	0.0	1105.0	543.5	22.25	24.0
K05880	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05887	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05895	50.0	1007.4	225.1	67.3	14.0	118.1	4.0	967.9	553.2	30.0	24.0
K05896	50.0	1119.9	557.6	171.8	14.0	1146.1	4.0	1183.4	677.2	21.0	24.0
K05916	67.0	66.4	330.1	23.3	21.0	70.85	4.0	54.9	136.7	52.25	48.0
K05919	0.0	1042.5	311.5	134.5	0.0	824.0	0.0	1120.5	538.0	0.0	0.0
K05921	70.0	0.0	0.0	2.0	12.0	11.0	8.0	5.0	0.0	9.0	0.0
K05934	0.0	1051.4	440.1	148.3	0.0	877.1	0.0	1123.9	579.2	30.0	24.0
K05936	50.0	1051.4	440.1	148.3	14.0	877.1	4.0	1123.9	579.2	30.0	24.0
K05939	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	21.25	13.0
K05946	0.0	38.74	252.1	90.3	0.0	506.1	0.0	325.9	121.2	21.0	17.33
K05964	0.0	0.0	107.0	6.0	0.0	33.75	0.0	12.0	5.5	40.25	24.0
K05966	0.0	0.0	107.0	6.0	0.0	33.75	0.0	12.0	5.5	40.25	24.0
K05970	0.0	2.68	30.0	44.0	12.0	17.0	41.0	270.0	125.0	63.0	55.66
K05979	15.0	0.4	149.1	3.3	8.0	20.1	0.0	0.9	33.2	21.0	24.0
K05982	15.0	0.0	0.0	2.0	8.0	13.75	0.0	7.0	0.5	10.25	0.0
K05984	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05985	0.0	1005.4	225.1	65.3	0.0	107.1	0.0	951.9	553.2	21.0	24.0
K05988	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
K05989	0.0	35.67	198.0	72.0	12.0	488.5	26.0	206.0	43.0	90.0	75.32
K05995	0.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	13.25	3.0
K05997	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06001	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	35.0	33.33
K06006	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06012	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06013	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	11.0	13.0
K06015	35.0	1005.0	183.0	64.0	6.0	96.0	4.0	951.0	525.0	21.0	24.0
K06016	50.0	132.0	148.0	32.0	14.0	56.0	4.0	94.0	196.0	0.0	0.0
K06019	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K06020	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
K06023	0.0	1051.4	440.1	146.3	0.0	866.1	0.0	1118.9	579.2	21.0	24.0
K06024	67.0	1119.9	557.6	171.8	21.0	1146.1	4.0	1183.4	677.2	21.0	24.0
K06039	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06041	52.0	1071.67	156.0	89.0	19.0	135.0	17.0	1061.0	644.0	46.5	33.33
K06042	65.0	1060.4	463.1	166.3	22.0	1151.1	4.0	1127.9	587.2	30.0	24.0
K06044	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K06045	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06048	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K06073	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K06074	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K06075	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K06076	70.0	1071.67	156.0	89.0	18.0	132.25	21.0	1059.0	643.5	45.25	33.33
K06077	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K06078	17.0	0.0	0.0	6.0	7.0	38.5	0.0	19.0	1.0	29.5	0.0
K06079	0.0	0.67	6.0	11.0	0.0	17.25	0.0	61.0	25.5	10.25	0.0
K06080	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K06113	0.0	1.34	12.0	18.0	6.0	7.0	13.0	108.0	50.0	24.0	20.33
K06118	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06120	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K06121	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K06122	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K06131	87.0	1165.9399999999998	974.4	271.2	31.0	1729.9	34.0	1457.6	843.8	121.5	101.66
K06132	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K06133	32.0	37.0	192.0	65.0	15.0	498.75	0.0	170.0	18.5	21.25	13.0
K06134	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06136	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06137	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06138	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06139	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06140	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K06141	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06142	52.0	1073.01	168.0	107.0	31.0	139.25	43.0	1167.0	693.5	104.25	86.99
K06143	35.0	1005.0	76.0	64.0	6.0	100.75	4.0	958.0	520.5	21.25	13.0
K06144	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06145	87.0	0.0	0.0	4.0	19.0	24.75	8.0	12.0	0.5	19.25	0.0
K06146	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06147	189.0	6520.08	4048.6	1310.8	96.0	10772.1	24.0	7614.4	3610.2	191.5	202.66
K06148	35.0	56.6	620.4	110.2	6.0	1106.4	4.0	179.6	156.8	51.0	48.0
K06149	52.0	0.0	0.0	2.0	13.0	16.5	4.0	9.0	1.0	11.5	0.0
K06153	67.0	1190.5700000000002	947.6	308.8	27.0	2133.35	17.0	1548.4	738.7	66.25	57.33
K06155	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06156	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06157	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06158	67.0	1121.24	569.6	191.8	33.0	1166.85	27.0	1298.4	727.7	98.25	87.66
K06159	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06160	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K06162	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
K06163	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
K06164	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
K06165	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
K06166	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
K06167	0.0	0.67	6.0	9.0	6.0	6.25	13.0	56.0	25.5	36.25	33.33
K06168	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K06169	50.0	0.0	0.0	2.0	14.0	11.0	4.0	5.0	0.0	9.0	0.0
K06173	67.0	1177.97	843.7	283.1	27.0	2207.45	17.0	1427.3	764.9	66.25	57.33
K06175	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K06176	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K06177	121.0	0.67	6.0	11.0	39.0	17.25	18.0	61.0	25.5	31.25	17.33
K06178	67.0	1074.5700000000002	348.6	101.8	27.0	404.35	17.0	1077.4	676.7	66.25	57.33
K06179	52.0	1117.4	514.1	164.3	13.0	907.85	4.0	1172.9	677.7	31.25	24.0
K06180	67.0	2219.3100000000004	1230.7	428.1	39.0	2795.45	40.0	2638.3	1357.9	154.25	144.99
K06181	50.0	0.0	0.0	2.0	14.0	13.75	4.0	7.0	0.5	10.25	0.0
K06182	35.0	46.8	513.2	89.6	6.0	812.95	4.0	175.8	92.9	52.25	48.0
K06183	52.0	1154.4	813.1	229.3	13.0	1401.85	4.0	1335.9	700.7	52.25	48.0
K06186	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K06187	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K06188	15.0	0.0	0.0	0.0	14.0	2.75	10.0	2.0	0.5	33.25	30.33
K06189	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K06190	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K06191	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06192	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K06193	52.0	0.4	149.1	5.3	13.0	33.85	4.0	7.9	33.7	31.25	24.0
K06194	52.0	66.0	74.0	18.0	19.0	41.75	14.0	54.0	98.5	31.25	17.33
K06195	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K06196	15.0	1014.4	248.1	83.3	8.0	381.1	0.0	955.9	561.2	21.0	24.0
K06197	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06199	67.0	67.07000000000001	229.1	30.3	27.0	65.35	17.0	108.9	156.7	66.25	57.33
K06200	87.0	143.5	214.5	61.5	19.0	595.75	8.0	122.5	204.5	10.25	0.0
K06201	0.0	1054.5700000000002	489.6	166.8	6.0	1135.35	10.0	1197.4	604.7	63.25	54.33
K06202	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K06203	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	21.25	13.0
K06204	87.0	66.0	74.0	18.0	19.0	41.75	8.0	54.0	98.5	10.25	0.0
K06205	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K06206	50.0	35.4	341.1	68.3	14.0	518.85	4.0	159.9	51.7	31.25	24.0
K06207	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K06208	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06209	0.0	1049.4	547.1	148.3	0.0	875.1	0.0	1107.9	584.2	42.0	48.0
K06211	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06212	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K06213	50.0	1129.0700000000002	436.1	187.3	20.0	1162.6	14.0	1234.9	705.2	32.0	30.33
K06214	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06215	0.0	1005.0	183.0	64.0	0.0	96.0	0.0	951.0	525.0	32.0	37.0
K06217	67.0	115.17	338.5	119.5	27.0	1070.0	17.0	299.5	150.0	55.5	33.33
K06218	15.0	1005.0	76.0	64.0	8.0	100.75	0.0	958.0	520.5	10.25	0.0
K06219	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K06221	17.0	66.0	74.0	18.0	7.0	44.5	0.0	56.0	99.0	11.5	0.0
K06222	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06223	47.0	1.07	48.1	12.3	23.0	28.35	0.0	61.9	53.7	10.25	0.0
K06281	0.0	66.0	74.0	22.0	0.0	66.5	0.0	66.0	99.0	29.5	0.0
K06282	0.0	66.0	74.0	24.0	0.0	77.5	0.0	71.0	99.0	38.5	0.0
K06283	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06284	0.0	0.4	256.1	5.3	0.0	29.1	0.0	0.9	38.2	42.0	48.0
K06287	67.0	1186.5700000000002	637.6	198.8	27.0	1191.35	17.0	1291.4	800.7	66.25	57.33
K06298	0.0	46.0	215.0	81.0	0.0	759.0	0.0	167.0	26.0	0.0	0.0
K06307	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K06310	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K06317	0.0	11.4	172.1	21.3	0.0	294.1	0.0	15.9	41.2	21.0	24.0
K06331	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K06333	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06334	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06346	0.0	1053.9	483.6	155.8	0.0	1118.1	0.0	1136.4	579.2	21.0	24.0
K06373	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06374	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06378	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06379	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06381	15.0	1095.4	655.1	227.3	8.0	1625.1	0.0	1274.9	605.2	21.0	24.0
K06382	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06383	0.0	9.4	172.1	21.3	0.0	294.1	0.0	4.9	41.2	21.0	24.0
K06384	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K06385	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06387	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06390	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06391	0.0	35.4	341.1	66.3	0.0	505.1	0.0	152.9	51.2	21.0	24.0
K06392	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06393	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06394	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06395	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K06396	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06397	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06398	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06399	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06400	0.0	2.4	149.1	3.3	0.0	20.1	0.0	11.9	33.2	21.0	24.0
K06402	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K06403	0.0	46.0	215.0	81.0	0.0	759.0	0.0	167.0	26.0	0.0	0.0
K06404	0.0	46.0	215.0	81.0	0.0	759.0	0.0	167.0	26.0	0.0	0.0
K06405	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06406	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06407	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06408	0.0	11.4	65.1	19.3	0.0	285.1	0.0	15.9	36.2	0.0	0.0
K06409	0.0	111.2	923.3	207.9	0.0	2126.3	0.0	344.7	167.6	63.0	72.0
K06410	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K06411	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K06412	0.0	1051.4	440.1	146.3	0.0	866.1	0.0	1118.9	579.2	21.0	24.0
K06415	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K06416	0.0	2.9	192.6	12.8	0.0	272.1	0.0	18.4	33.2	21.0	24.0
K06434	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K06436	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K06438	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
K06441	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
K06442	15.0	1053.9	483.6	155.8	8.0	1118.1	0.0	1136.4	579.2	21.0	24.0
K06445	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K06447	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K06518	17.0	1052.0700000000002	446.1	159.3	13.0	894.35	13.0	1184.9	604.7	75.25	57.33
K06596	65.0	0.0	0.0	0.0	22.0	0.0	4.0	0.0	0.0	0.0	0.0
K06598	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06603	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K06606	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06608	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K06714	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K06726	52.0	0.4	149.1	5.3	13.0	33.85	4.0	7.9	33.7	31.25	24.0
K06858	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K06859	0.0	0.0	0.0	0.0	12.0	0.0	20.0	0.0	0.0	42.0	34.66
K06861	67.0	1071.67	156.0	89.0	27.0	132.25	17.0	1059.0	643.5	45.25	33.33
K06864	15.0	105.5	309.5	88.5	8.0	765.0	0.0	227.5	116.0	0.0	0.0
K06866	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K06867	70.0	66.0	74.0	16.0	12.0	39.0	8.0	55.0	100.0	5.0	0.0
K06871	15.0	1110.6399999999999	876.7	278.1	20.0	2238.45	23.0	1393.3	672.9	114.75	68.33
K06872	50.0	0.67	12.0	17.0	20.0	9.25	17.0	110.0	50.5	36.25	33.33
K06873	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06878	15.0	0.0	0.0	0.0	8.0	2.75	0.0	2.0	0.5	1.25	0.0
K06879	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	21.25	13.0
K06881	0.0	1054.5700000000002	489.6	164.8	6.0	1121.6	13.0	1190.4	604.2	56.0	57.33
K06883	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K06884	70.0	0.0	0.0	6.0	12.0	38.5	8.0	19.0	1.0	29.5	0.0
K06885	0.0	1005.67	88.0	79.0	6.0	93.5	10.0	1059.0	570.0	21.0	17.33
K06886	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
K06887	0.0	0.0	0.0	2.0	0.0	19.25	0.0	11.0	1.5	12.75	0.0
K06888	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06889	170.0	1230.88	1012.3	295.9	58.0	1759.05	58.0	1552.7	940.1	195.25	168.32
K06890	15.0	1005.0	76.0	68.0	8.0	122.75	0.0	968.0	520.5	28.25	0.0
K06891	82.0	66.67	80.0	27.0	35.0	45.25	14.0	108.0	123.5	31.25	17.33
K06894	50.0	1005.0	76.0	64.0	14.0	103.5	4.0	960.0	521.0	22.5	13.0
K06895	87.0	0.0	0.0	2.0	19.0	13.75	8.0	7.0	0.5	10.25	0.0
K06896	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K06897	17.0	37.4	341.1	68.3	7.0	516.1	0.0	168.9	51.2	30.0	24.0
K06898	15.0	105.5	309.5	88.5	8.0	765.0	0.0	227.5	116.0	0.0	0.0
K06899	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K06901	102.0	3130.7	1007.8	306.4	27.0	1393.3	8.0	3105.2	1785.6	97.0	85.0
K06902	0.0	79.5	140.5	43.5	0.0	554.0	0.0	79.5	106.0	0.0	0.0
K06903	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06904	0.0	35.4	234.1	64.3	0.0	496.1	0.0	152.9	46.2	0.0	0.0
K06905	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K06906	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06907	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K06908	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K06909	0.0	0.4	42.1	1.3	6.0	11.1	10.0	0.9	28.2	0.0	0.0
K06910	70.0	66.0	74.0	20.0	12.0	55.5	8.0	61.0	99.0	20.5	0.0
K06911	154.0	1.07	155.1	18.3	46.0	62.1	25.0	73.9	59.2	85.5	57.33
K06915	117.0	0.0	0.0	0.0	35.0	2.75	8.0	2.0	0.5	1.25	0.0
K06916	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
K06917	35.0	0.4	149.1	5.3	6.0	33.85	4.0	7.9	33.7	31.25	24.0
K06918	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K06919	0.0	141.0	171.0	50.0	0.0	332.75	0.0	100.0	204.5	1.25	0.0
K06920	67.0	66.67	80.0	27.0	27.0	45.25	14.0	108.0	123.5	42.25	30.33
K06921	0.0	0.67	12.0	17.0	24.0	6.5	40.0	108.0	50.0	95.0	82.32
K06922	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
K06923	35.0	37.0	192.0	63.0	6.0	485.0	4.0	163.0	18.0	0.0	0.0
K06925	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K06926	0.0	0.67	12.0	17.0	6.0	6.5	10.0	108.0	50.0	0.0	0.0
K06928	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K06929	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06934	0.0	9.67	23.0	21.0	0.0	288.25	0.0	11.0	8.5	10.25	0.0
K06938	87.0	0.0	0.0	2.0	19.0	13.75	8.0	7.0	0.5	10.25	0.0
K06940	120.0	46.0	215.0	85.0	26.0	783.75	12.0	179.0	26.5	19.25	0.0
K06941	67.0	1186.5700000000002	637.6	198.8	27.0	1191.35	17.0	1291.4	800.7	66.25	57.33
K06942	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K06946	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K06948	0.0	1005.0	76.0	62.0	0.0	87.0	0.0	951.0	520.0	0.0	0.0
K06949	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	77.25	70.33
K06950	0.0	116.24000000000001	600.6	131.8	12.0	1088.85	23.0	347.4	212.7	108.25	98.66
K06955	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06956	35.0	0.4	149.1	7.3	6.0	44.85	4.0	12.9	33.7	40.25	24.0
K06957	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K06958	52.0	1119.9	557.6	173.8	13.0	1159.85	4.0	1190.4	677.7	31.25	24.0
K06959	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K06960	15.0	1053.9	483.6	155.8	8.0	1118.1	0.0	1136.4	579.2	21.0	24.0
K06962	15.0	2.9	192.6	12.8	8.0	272.1	0.0	18.4	33.2	21.0	24.0
K06966	137.0	3.84	55.5	29.5	39.0	272.75	22.0	132.5	50.5	42.25	30.33
