function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:3.1.7.2	266.0	337.66999999999996	541.0	702.5	535.5	730.0	245.0	360.0	334.0	438.0	368.0	296.0	363.25	778.25	496.0	1004.0	331.0	469.33	446.0	243.0	866.0	615.0
EC:3.1.8.1	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:3.11.1.1	22.540000000000003	17.43	47.03	87.00000000000001	24.82	37.67	18.9	9.83	12.94	104.63000000000001	13.69	10.87	32.849999999999994	98.17	27.17	156.71	33.23	76.72	29.04	7.6	33.300000000000004	27.230000000000004
EC:3.11.1.2	146.70999999999998	146.26	201.03	318.0	142.31	87.67000000000002	96.74000000000001	104.32	198.60999999999999	260.63	117.69000000000001	97.87	149.52	346.84	135.82999999999998	350.63	192.23	301.56	115.54	110.6	72.8	155.39
EC:3.13.1.1	14.0	30.0	56.0	125.0	30.0	244.0	22.0	29.0	41.0	80.0	32.0	32.0	68.2	45.0	54.0	150.0	38.0	40.0	64.0	48.0	239.0	81.0
EC:3.13.1.3	2.0	10.0	68.0	195.5	11.0	31.0	5.5	3.5	6.0	114.5	16.0	14.5	288.5	15.0	0.0	162.0	1.0	4.5	3.0	13.0	26.0	12.0
EC:3.2.1.1	3724.8800000000006	3129.11	4947.87	5124.349999999999	3706.9200000000005	7680.68	2524.0499999999997	3194.16	2378.45	4563.3099999999995	2825.76	2295.54	2925.5200000000004	4376.51	2899.17	7029.71	3561.4	4198.29	2760.3900000000003	2346.77	5586.8	4778.889999999999
EC:3.2.1.10	249.5	220.67	418.0	318.0	132.0	321.0	96.5	122.5	156.0	306.0	172.0	115.0	162.0	168.5	172.5	551.0	94.0	351.33	150.0	107.0	275.0	184.0
EC:3.2.1.113	1.5	0.0	3.11	1.67	4.17	0.0	0.33	0.0	0.0	4.78	0.0	0.0	1.44	3.5	1.44	2.0	5.28	0.44	0.78	0.0	1.22	0.0
EC:3.2.1.122	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
EC:3.2.1.123	0.0	0.0	4.109999999999999	8.67	5.67	0.0	2.33	0.0	4.0	0.78	2.0	4.0	457.2	0.0	3.44	1.0	3.7800000000000002	0.44	8.78	0.0	0.22	0.0
EC:3.2.1.132	0.0	0.0	7.779999999999999	0.67	77.84	0.0	13.16	13.5	10.67	1.4500000000000002	39.5	22.0	6.5600000000000005	0.0	13.44	1.0	324.11	1.44	10.12	0.0	0.22	0.0
EC:3.2.1.135	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
EC:3.2.1.136	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	3.0	3.0	0.0	2.0	2.0	3.0
EC:3.2.1.139	442.5	370.0	521.0	549.0	530.0	728.0	364.5	413.0	195.0	837.0	186.0	104.0	169.5	288.5	302.0	877.0	319.5	561.0	250.0	309.0	441.0	455.0
EC:3.2.1.14	1499.0100000000002	1166.0	1956.5500000000002	1485.36	1548.2099999999998	3402.0	935.47	1157.0	676.3499999999999	1691.24	834.9999999999999	505.0	735.77	1599.67	925.2	2277.0	2343.56	1576.19	733.26	788.0	2245.76	2137.66
EC:3.2.1.141	1423.88	1248.61	2390.6499999999996	2474.34	1603.82	3558.6899999999996	930.56	1204.8299999999997	1018.45	1850.5900000000001	1186.01	832.71	1479.56	2013.35	1189.95	3198.7099999999996	1992.18	1775.8400000000001	1040.82	904.44	2768.2	1932.0599999999997
EC:3.2.1.15	673.83	611.0	1127.0	790.0	239.00000000000003	1819.0	201.0	245.66	255.67000000000002	818.0	247.32999999999998	173.0	315.0	803.0	358.17	1402.0	208.82999999999998	838.0	251.67000000000002	324.0	1203.0	1014.0
EC:3.2.1.156	34.0	35.0	23.0	0.0	42.0	62.0	14.0	12.0	11.0	0.0	3.0	6.0	11.0	6.0	11.0	0.0	2.0	38.0	12.0	3.0	26.0	5.0
EC:3.2.1.165	759.0	507.0	1035.1100000000001	555.1700000000001	584.67	618.0	428.83	610.5	336.0	466.28	365.0	247.5	427.14	447.0	406.44	595.0	568.78	552.94	385.78	388.0	286.22	704.0
EC:3.2.1.17	537.16	503.09000000000003	961.4300000000001	1070.7899999999997	303.4	1866.17	249.4	274.82	259.28	1048.22	257.45	149.37	272.2	967.28	268.5	1809.85	254.4	885.92	178.86999999999998	228.0	1432.0	923.9200000000001
EC:3.2.1.172	1053.5	736.6700000000001	1045.0	855.0	786.0	1918.0	624.5	774.0	399.0	1242.0	488.0	312.0	366.5	915.5	630.0	1510.0	509.5	1079.33	542.0	573.0	1262.0	1217.0
EC:3.2.1.177	2543.17	1855.0100000000002	3376.67	2290.5	1997.5	5224.01	1468.5	2013.17	1024.3400000000001	2632.34	1177.33	726.67	1222.23	2291.34	1455.17	3597.0	1737.0	2505.67	1318.0	1433.67	3053.34	3472.0
EC:3.2.1.18	309.0	251.0	352.0	398.0	402.5	804.0	314.5	410.0	90.0	720.0	173.0	96.0	138.2	441.0	210.0	618.0	245.0	410.0	216.0	337.0	328.0	764.0
EC:3.2.1.180	0.0	27.67	2.0	0.0	160.67000000000002	0.0	14.0	14.0	16.67	0.0	70.0	41.0	25.0	4.0	15.67	0.0	692.3299999999999	8.33	6.67	0.0	0.0	27.0
EC:3.2.1.183	0.0	0.0	4.33	1.67	9.5	0.67	1.0	0.0	0.0	1.5	0.17	0.17	0.0	13.5	4.0	6.33	2.0	0.83	1.67	0.0	0.0	0.0
EC:3.2.1.184	3.0	8.0	13.5	25.0	39.0	2.5	16.0	23.0	3.5	33.5	17.0	7.0	5.0	61.0	4.0	56.5	41.0	11.0	7.0	1.0	0.0	33.0
EC:3.2.1.20	6531.36	5277.110000000001	9928.53	8378.51	5747.18	12360.0	4037.8799999999997	5422.99	3400.95	7544.8099999999995	3954.5	2972.7	4861.549999999999	6760.0	4315.01	11381.470000000001	4851.89	7035.86	4168.57	3799.6	9327.460000000001	8643.900000000001
EC:3.2.1.21	12986.84	9962.05	18132.57	14917.49	10969.690000000002	25802.68	8099.6	10710.66	6344.57	15008.829999999998	7950.69	5510.74	8935.47	12559.61	8457.619999999999	22194.410000000003	9360.9	13862.609999999999	7931.4	7278.27	18490.68	15756.83
EC:3.2.1.22	4528.5	3362.67	5749.16	4370.02	3395.86	11198.0	2373.14	3109.5	1924.0	5742.68	2073.66	1215.0	2003.0200000000002	4704.5	2592.48	7745.0	2633.18	4880.47	2203.02	2346.0	7210.32	6218.0
EC:3.2.1.23	7287.740000000001	5510.21	10173.67	8527.68	4970.83	16200.35	3463.78	4659.48	3129.9000000000005	10002.39	3252.3600000000006	2051.91	3576.3700000000003	7376.18	4228.620000000001	14056.59	3870.9	8207.53	3636.3900000000003	3909.87	10572.82	9314.96
EC:3.2.1.24	1816.5	1369.0	2279.1099999999997	1702.67	953.3399999999999	3953.0	752.1600000000001	991.0	794.0	1910.78	687.8299999999999	422.0	841.6400000000001	1931.5	959.6100000000001	2972.0	901.28	1750.44	745.95	875.0	2549.22	2436.0
EC:3.2.1.25	524.2099999999999	189.93	292.70000000000005	446.16999999999996	184.32000000000002	536.67	82.4	124.33	153.94	618.63	115.69	59.870000000000005	346.08	494.17	138.17000000000002	899.4600000000002	163.73000000000002	390.22	130.54000000000002	125.6	295.8	310.55999999999995
EC:3.2.1.26	455.0	341.66999999999996	712.0	413.0	177.5	919.0	112.5	162.5	121.0	393.0	154.0	105.0	202.0	631.5	234.0	743.25	141.5	401.33000000000004	192.5	227.0	511.0	815.0
EC:3.2.1.28	829.1399999999999	650.6	996.6	813.9699999999999	714.73	1751.67	596.9	719.49	308.27000000000004	1089.73	424.27000000000004	258.37	295.37	1095.27	527.5	1634.61	520.9	1081.9	425.37	411.0	1251.0	1259.7599999999998
EC:3.2.1.3	1204.5	963.5	1746.61	1162.67	816.67	2183.0	624.83	839.5	600.0	1094.78	646.0	418.0	769.94	1262.5	656.94	1674.5	762.28	1215.44	580.78	570.0	1560.72	1473.5
EC:3.2.1.31	1290.5	1016.0	1984.0	1597.0	890.67	3187.0	696.5	937.0	549.6700000000001	1375.0	645.0	462.0	867.5	1636.5	714.6700000000001	2180.0	833.8299999999999	1346.0	671.6700000000001	638.0	2308.0	2065.0
EC:3.2.1.35	0.0	0.0	4.109999999999999	0.67	2.84	0.0	1.16	1.5	0.0	0.78	1.83	2.0	1.2	0.0	2.11	1.0	0.78	0.44	1.4500000000000002	0.0	0.22	0.0
EC:3.2.1.37	2212.8	1754.6	3362.6	2434.8	896.4	5767.0	667.4	944.0	785.6	2756.4	770.6	498.2	965.2	2711.6	1126.0	4432.2	780.4	2623.4	909.2	1030.0	3808.0	3583.6
EC:3.2.1.4	1809.7200000000003	1732.46	3343.2099999999996	3550.6800000000003	1552.49	5324.710000000001	932.56	1230.34	816.3	3095.5000000000005	1083.51	819.55	1716.45	2820.0299999999997	1232.33	4459.129999999999	1306.0699999999997	2490.73	1325.8799999999999	1329.78	3778.82	3116.0599999999995
EC:3.2.1.40	1471.5	1019.0	1584.61	1535.17	1523.17	2507.0	1072.83	1430.5	649.0	1821.78	1023.5	725.5	872.94	1537.0	1028.94	2188.0	879.78	1526.44	1021.28	775.0	1812.22	1933.5
EC:3.2.1.41	251.0	129.0	243.0	97.0	163.0	28.0	221.0	283.0	113.0	143.0	217.0	164.0	99.0	135.0	150.0	77.0	137.0	213.0	181.0	68.0	20.0	244.0
EC:3.2.1.45	2446.5	1828.0	3355.11	2279.17	2005.3400000000001	4046.0	1415.33	1975.0	1041.67	2496.78	1130.0	707.0	1134.0	2181.0	1390.1100000000001	3645.0	1755.61	2507.44	1232.45	1251.0	2609.22	3190.0
EC:3.2.1.50	281.5	248.0	423.0	362.5	137.17000000000002	410.0	114.83	185.5	133.0	416.0	131.82999999999998	90.0	128.0	319.0	153.67000000000002	672.0	116.5	465.0	146.67000000000002	101.0	320.0	435.0
EC:3.2.1.51	8392.0	6083.0	9196.779999999999	7282.67	8114.34	13934.0	5798.66	7470.5	3250.67	9727.45	4179.5	2607.0	3298.94	7651.0	5143.44	11338.0	5618.11	8239.439999999999	4602.12	4647.0	8761.220000000001	11190.0
EC:3.2.1.52	6214.38	4681.110000000001	8527.37	7977.86	6621.360000000001	11827.18	4647.53	6369.33	3535.29	7153.49	4932.17	3809.54	4896.79	6690.26	4582.830000000001	10907.880000000001	5170.9	6366.360000000001	4730.75	3750.27	8391.960000000001	7995.89
EC:3.2.1.54	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.55	2752.5	2045.0	3618.0	2447.5	2165.67	4562.0	1665.0	2222.0	1198.67	2623.0	1296.0	815.0	1268.0	2657.0	1647.67	3626.0	1971.83	2620.0	1386.67	1337.0	2900.0	3799.0
EC:3.2.1.58	103.0	146.5	269.0	259.5	192.84	269.0	80.5	90.0	177.34	96.5	137.0	121.5	191.5	266.5	196.34	470.0	162.66	176.5	167.34	102.0	309.0	173.0
EC:3.2.1.64	1.34	5.33	3.0	10.33	0.0	6.0	0.0	0.33	2.67	12.33	0.67	0.0	2.0	12.67	0.0	29.33	0.0	19.34	0.0	2.0	1.0	4.33
EC:3.2.1.65	1.0	1.5	9.0	6.0	5.0	0.0	0.0	5.0	0.0	1.5	4.0	0.0	0.0	35.0	8.0	88.0	2.0	6.0	3.0	0.0	14.5	38.0
EC:3.2.1.68	12.0	51.0	204.0	19.0	86.0	46.0	74.0	256.0	21.0	14.0	25.0	125.0	79.0	7.0	39.0	49.0	16.0	51.0	113.0	42.0	24.0	9.0
EC:3.2.1.73	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:3.2.1.76	0.0	2.0	0.0	0.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.78	257.5	207.0	338.0	257.0	552.5	303.0	291.0	372.0	64.0	442.0	132.0	82.0	119.32000000000001	274.5	197.0	297.0	597.5	300.0	217.0	203.0	172.0	511.0
EC:3.2.1.8	1620.0	1032.0	1759.11	1510.67	1146.17	2814.0	908.83	1109.0	662.0	1844.78	782.0	498.0	667.6200000000001	1290.0	908.44	2215.0	819.78	1512.44	921.78	826.0	1971.22	1773.0
EC:3.2.1.80	433.0	308.0	411.0	282.0	580.0	350.0	456.0	564.0	156.0	502.0	300.0	196.0	151.0	283.0	330.0	299.0	327.0	438.0	322.0	261.0	184.0	511.0
EC:3.2.1.86	37.0	82.36	327.22	480.34	148.18	174.0	127.82	111.0	25.0	141.56	143.66	196.0	354.64	221.0	68.22	223.0	30.56	127.52	226.9	56.0	369.44	127.0
EC:3.2.1.89	88.64	63.93	141.6	260.13	92.9	60.0	61.4	102.33	36.27	298.72999999999996	42.27	26.2	73.2	179.76999999999998	45.0	294.53	95.9	151.73999999999998	71.2	34.0	51.0	237.93
EC:3.2.1.91	0.0	0.0	11.11	0.67	7.17	0.0	1.83	0.0	0.0	0.78	0.0	0.0	4.5	5.0	3.44	4.0	6.28	6.4399999999999995	1.78	2.0	2.22	32.0
EC:3.2.1.93	0.0	4.67	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	11.0	4.5	0.5	1.25	0.0	3.33	13.5	0.0	0.0	5.0
EC:3.2.1.96	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
EC:3.2.1.97	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
EC:3.2.1.99	474.0	364.0	565.5	435.0	268.51	478.0	180.0	248.0	192.01	470.0	189.0	133.0	192.0	416.0	295.01	808.0	211.49	607.5	243.01	235.0	365.0	527.0
EC:3.2.2.1	259.5	336.5	887.5000000000001	1636.0	421.5	1534.0	288.67	322.17	197.17000000000002	862.1700000000001	428.16999999999996	404.5	1158.0	828.0	304.83	1405.92	194.32999999999998	601.5	451.16999999999996	246.5	1757.0	623.0
EC:3.2.2.20	2364.04	1801.94	3211.98	3772.34	2487.32	4482.18	1731.23	2383.99	1476.9500000000003	2889.42	2109.6800000000003	2028.0400000000002	2602.59	2989.7599999999998	1931.7800000000002	4604.88	1458.34	2619.8300000000004	2220.6600000000003	1517.27	3967.8599999999997	2936.56
EC:3.2.2.21	7218.79	5742.139999999999	9957.77	10717.52	7717.8	13634.03	5417.69	6907.48	4340.01	8757.92	5892.550000000001	4634.950000000001	6565.99	8434.19	5457.17	12667.39	6486.52	7676.489999999999	5624.98	4344.64	10702.24	9014.679999999998
EC:3.2.2.23	4277.210000000001	3410.44	6482.090000000001	7105.009999999999	4648.33	8872.18	3208.8900000000003	4291.33	2776.95	4959.2	4029.68	3374.54	4792.84	5247.76	3370.8900000000003	8210.88	4264.62	4632.77	3698.1099999999997	2566.27	7440.08	5498.0599999999995
EC:3.2.2.24	68.5	35.5	45.5	85.0	81.0	79.5	42.0	47.0	97.5	51.5	59.0	44.0	57.75	62.5	29.5	163.75	86.0	65.0	52.5	35.0	159.0	57.5
EC:3.2.2.26	459.5	297.5	434.11	327.67	638.84	407.0	463.16	568.5	200.0	581.78	338.83000000000004	201.0	157.95	293.0	317.11	485.0	401.78	433.44	332.45	306.0	258.22	507.5
EC:3.2.2.27	676.7099999999999	590.94	1265.09	1398.0100000000002	1168.9999999999998	982.68	777.8899999999999	1159.33	379.12000000000006	1085.1999999999998	684.68	627.04	884.39	1172.76	709.56	1578.8799999999999	1057.9499999999998	1026.27	827.2799999999999	523.27	1108.08	1063.06
EC:3.2.2.4	1264.54	831.6000000000001	1364.2	1326.6699999999998	1368.15	1870.67	922.0699999999999	1317.6599999999999	675.11	1547.8000000000002	890.1899999999999	723.37	747.5199999999999	1459.67	936.0	1913.8799999999999	873.06	1334.5500000000002	951.7099999999999	637.1	1390.3	1291.06
EC:3.2.2.9	1654.5400000000002	1237.6	2170.8099999999995	1938.3400000000004	1417.8200000000002	3751.67	940.9	1157.1599999999999	872.11	2064.0800000000004	893.6899999999999	595.87	1114.22	2062.42	1033.44	2803.1299999999997	1117.84	1788.99	928.4899999999999	902.1	2250.02	2194.5599999999995
EC:3.3.1.1	3645.7100000000005	2822.77	5200.48	5815.839999999999	4131.49	8437.18	2997.23	3999.33	2378.95	4684.42	3603.35	3000.04	3676.09	4147.76	2974.28	7602.88	3190.34	3868.5000000000005	3324.1600000000003	2517.27	6217.860000000001	4376.5599999999995
EC:3.3.2.1	1.0	2.67	22.67	23.0	77.0	0.0	18.0	22.0	10.67	4.67	59.67	39.0	479.0	9.0	33.33	0.0	344.33000000000004	17.33	86.67	0.0	0.0	2.0
EC:3.3.2.12	408.67	245.84	320.17	269.0	535.17	300.00999999999993	450.5	502.67	140.01	436.34000000000003	275.33	175.67	341.67	235.34	298.34000000000003	332.0	332.83	353.34000000000003	288.67	262.67	173.84	322.0
EC:3.3.2.8	25.0	61.0	330.0	1105.0	82.0	253.0	28.0	32.0	32.0	147.0	96.0	163.0	1230.0	140.0	33.0	238.0	2.0	99.0	106.0	60.0	737.0	61.0
EC:3.3.2.9	94.5	101.0	117.5	185.0	119.0	222.0	71.0	79.5	68.0	239.0	134.0	73.0	72.0	382.5	147.5	166.0	85.0	225.5	115.5	33.0	292.0	235.0
EC:3.4.11.1	3969.7100000000005	3138.11	5796.9800000000005	6502.339999999999	4466.99	9331.18	3048.73	4227.33	2994.45	4728.42	4360.35	3848.54	4460.389999999999	4693.76	3470.28	8784.880000000001	3669.34	4244.660000000001	3902.66	2647.27	7337.860000000001	4487.0599999999995
EC:3.4.11.10	9.0	14.0	47.0	27.0	164.67000000000002	0.0	38.0	57.0	18.67	7.0	82.0	53.0	34.5	22.0	17.67	18.0	655.3299999999999	4.0	37.67	0.0	0.0	23.0
EC:3.4.11.14	57.5	45.0	133.00000000000003	79.5	211.0	126.0	18.67	25.67	22.67	84.67	98.67	52.0	29.0	123.0	42.33	282.67	678.8299999999999	113.0	33.67	13.0	121.0	131.0
EC:3.4.11.18	4038.9200000000005	3304.71	6177.57	7136.85	5111.74	9300.36	3546.12	4739.66	2635.0700000000006	5663.12	4078.2799999999997	3425.0800000000004	4793.73	5117.77	3476.34	8873.51	4459.790000000001	4684.02	3928.94	2935.54	7348.44	5208.619999999999
EC:3.4.11.19	159.14	149.93	214.6	255.97	249.48000000000002	116.67	175.07	217.66	172.93999999999997	266.90000000000003	245.68999999999997	168.37	198.61999999999998	423.77000000000004	143.82999999999998	392.53	536.73	319.32000000000005	128.54000000000002	105.0	232.0	191.76000000000002
EC:3.4.11.2	2578.08	1857.3700000000001	3605.2299999999996	3623.6800000000007	2665.49	4811.349999999999	1904.45	2576.3199999999997	1491.06	2966.1100000000006	2194.5299999999997	1867.91	2557.1400000000003	3013.93	1906.34	4795.839999999999	2636.46	2711.4300000000003	2094.77	1485.87	3837.6	3263.7899999999995
EC:3.4.11.21	43.67	95.34	410.78	588.17	247.84	299.00999999999993	152.66	337.17	76.34	124.62	154.16	282.16999999999996	534.87	171.84	92.78	355.25	349.28	118.28	224.95000000000002	89.67	474.56000000000006	144.0
EC:3.4.11.23	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:3.4.11.24	0.0	0.0	0.0	0.0	2.5	0.0	13.5	0.0	0.0	0.0	6.0	6.0	0.0	27.0	5.0	0.0	1.0	4.0	10.0	0.0	0.0	5.0
EC:3.4.11.4	937.5	653.84	1164.0	1517.0	1171.5	946.0	870.0	1047.0	466.0	976.0	861.0	750.0	1029.0	979.0	756.0	1190.0	621.5	826.1600000000001	932.0	550.0	1215.0	967.5
EC:3.4.11.5	1786.2100000000003	1645.27	2906.37	3337.1800000000003	2542.83	4342.18	1613.0600000000002	2111.33	1532.29	2568.65	2132.19	1937.5400000000002	2886.4700000000003	2832.51	1907.99	4134.63	2232.0600000000004	2501.8800000000006	2126.3900000000003	1248.77	3798.2999999999997	2725.0599999999995
EC:3.4.11.6	4.0	14.0	19.0	12.0	2.0	0.0	8.0	0.0	0.0	2.0	8.0	13.0	17.0	4.0	2.0	18.0	0.0	2.0	21.0	0.0	0.0	5.0
EC:3.4.11.9	5175.92	3921.38	6842.79	6531.35	5740.06	9800.53	4329.3	5837.83	3153.5700000000006	5993.010000000001	4594.46	3655.2500000000005	3975.2300000000005	5432.27	3971.2200000000003	9323.26	4467.01	5162.240000000001	4256.990000000001	3315.54	6695.219999999999	6171.62
EC:3.4.13.19	3511.3800000000006	2463.61	3915.4900000000002	3950.51	3345.82	6670.6900000000005	2574.56	3224.49	1819.79	4068.7600000000007	2558.51	1802.71	2171.7300000000005	3869.85	2292.9500000000003	5841.21	3037.84	3568.3400000000006	2084.16	1676.4399999999998	4816.7	4552.889999999999
EC:3.4.13.21	178.9	131.0	218.71	348.37	120.67	92.0	67.33	96.0	61.0	346.17999999999995	76.0	68.0	305.79999999999995	474.4	90.44	406.6	135.28	307.84000000000003	92.78	72.6	97.02	372.8
EC:3.4.13.22	1319.1799999999998	991.66	1821.61	2766.67	1747.0900000000001	1966.17	1069.6599999999999	1388.82	942.51	1708.94	1406.4199999999998	1444.67	1784.1200000000001	1728.84	1161.78	2572.24	1188.11	1398.1999999999998	1416.79	967.5	1972.22	1700.99
EC:3.4.13.9	951.5	785.67	1455.5	1465.0	740.1700000000001	3448.0	573.67	727.17	464.34000000000003	1479.67	632.67	425.0	965.5	1092.5	619.5	2704.67	461.65999999999997	1163.83	567.34	655.0	2295.0	1210.0
EC:3.4.14.11	21.0	66.0	251.0	33.0	16.0	0.0	14.0	12.0	6.0	11.0	26.0	13.0	176.2	21.0	7.0	0.0	0.0	22.0	57.0	0.0	0.0	40.0
EC:3.4.14.4	49.0	24.0	12.0	42.0	183.0	3.0	170.0	223.0	100.0	28.0	229.0	182.0	44.0	0.0	83.0	13.0	150.0	13.0	103.0	31.0	2.0	0.0
EC:3.4.14.5	1845.5	1190.0	1916.72	1332.34	2311.1800000000003	1698.0	1672.99	2160.0	836.67	1717.56	1473.33	955.5	797.9	1110.5	1274.72	1699.0	2193.89	1521.88	1224.3999999999999	1021.0	1160.44	1690.5
EC:3.4.15.1	176.17000000000002	122.34	175.67000000000002	197.5	255.17000000000002	620.01	125.0	152.17	73.00999999999999	233.34	135.82999999999998	82.17	78.67	218.34	101.84	331.00000000000006	403.83	172.84	95.17	58.67	498.34000000000003	202.5
EC:3.4.15.5	1170.4	901.17	1639.21	1959.3700000000001	1320.5100000000002	2134.0	609.6700000000001	862.34	880.1800000000001	1467.02	1161.34	1207.5	1286.6000000000001	1606.9	936.44	2653.44	1632.1	1422.6699999999998	1081.46	604.6	1995.52	1407.3
EC:3.4.15.6	161.5	138.0	274.0	346.0	213.18	550.0	113.0	188.0	56.68	321.0	153.0	103.0	150.5	342.5	114.68	450.0	206.82	219.0	168.68	96.0	534.0	454.0
EC:3.4.16.4	5912.930000000001	4904.4	9736.57	12448.710000000001	7519.9400000000005	13107.05	5052.920000000001	6753.5	4316.25	7882.980000000001	6806.93	6326.59	9504.89	7888.95	5447.000000000001	13441.09	5932.970000000001	6823.660000000001	6655.97	4343.38	11608.44	7365.45
EC:3.4.16.5	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.17.11	2762.67	1688.0100000000002	2796.5	2533.0	2076.17	3643.01	1489.84	1933.01	1379.18	1883.01	1654.0	1345.67	2120.0299999999997	2225.84	1724.67	3140.34	1446.66	2061.67	1627.84	1172.17	3044.84	2299.5
EC:3.4.17.13	2214.88	1652.7700000000002	2722.48	2126.17	2468.32	3220.1800000000003	1919.4	2424.8199999999997	1171.79	2452.2500000000005	1626.0200000000002	1069.54	1000.2	2103.6800000000003	1593.2800000000002	3340.2099999999996	2256.1700000000005	2288.17	1450.16	1283.27	1972.86	2640.8899999999994
EC:3.4.17.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0
EC:3.4.17.19	421.5	422.66999999999996	820.0	834.5	844.5	1393.5	546.5	788.5	263.0	814.5	473.5	441.5	625.5	545.0	423.0	903.0	671.0	574.8299999999999	548.0	427.5	995.5	566.5
EC:3.4.17.21	1298.5	898.0	1597.5	1040.5	1180.0	1991.0	877.0	1180.5	646.0	1006.0	840.5	555.5	581.5	988.0	756.5	1618.0	903.0	1105.0	649.5	588.0	1255.0	1372.5
EC:3.4.19.1	141.0	94.0	115.5	149.5	157.5	292.0	96.0	132.5	54.0	156.0	83.5	44.5	61.5	132.5	73.5	197.0	41.5	110.0	70.5	51.0	305.0	136.5
EC:3.4.19.11	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	6.0	21.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0
EC:3.4.19.13	7969.1500000000015	5723.01	9414.019999999999	11286.49	8453.92	13909.380000000001	6277.5	7762.3099999999995	5631.05	9123.89	7577.26	6239.860000000001	6952.080000000001	8390.470000000001	6509.79	13887.96	5891.099999999999	7921.32	6701.650000000001	4961.91	10626.939999999999	8201.329999999998
EC:3.4.19.3	789.5	483.0	843.5	1067.0	805.17	650.5	452.67	608.17	703.3399999999999	529.17	884.67	1050.5	1092.5	652.0	666.5	1050.67	383.15999999999997	567.5	882.3399999999999	432.0	745.0	557.0
EC:3.4.19.5	2321.3100000000004	1747.44	3152.3799999999997	2208.6400000000003	2076.82	4436.68	1377.9	1817.83	999.4499999999999	2382.02	1119.52	691.54	1107.73	2463.11	1357.1100000000001	3309.5299999999997	2116.84	2238.9300000000003	1157.49	1235.17	2849.56	3006.2599999999998
EC:3.4.21.100	11.5	23.0	128.01	54.5	16.0	115.0	4.34	3.34	13.35	87.35	3.35	0.0	21.0	87.0	35.65	263.34	24.15	56.0	39.35	7.0	76.0	73.0
EC:3.4.21.101	23.5	23.0	110.67	122.5	10.0	458.0	0.0	0.0	3.67	81.67	0.67	0.0	26.0	86.0	29.33	387.0	10.83	98.0	50.67	9.0	330.0	100.0
EC:3.4.21.102	6019.620000000001	4545.960000000001	7528.59	6769.539999999999	6889.33	12039.71	4974.57	6830.18	3855.65	6908.18	5318.68	4182.049999999999	4127.299999999999	5902.43	4730.79	10536.07	6067.16	6031.250000000001	4860.839999999999	3745.3799999999997	7598.68	7155.360000000001
EC:3.4.21.105	1251.67	948.8399999999999	1616.17	1092.5	1097.0	2042.0099999999998	814.0	1120.17	675.34	1094.3400000000001	781.8299999999999	547.1700000000001	630.92	1085.3400000000001	744.17	1720.0	986.5	1168.3400000000001	690.5	578.67	1286.3400000000001	1570.0
