function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K05951	1016.0	672.58	485.67	491.78	299.28000000000003	374.66999999999996	102.83	486.75	2366.74	351.69	189.0	298.83000000000004	106.25	324.83000000000004
K05952	4043.75	1182.0	792.5	779.7400000000001	274.75	1104.04	2704.33	985.88	928.24	46.83	453.0	361.1	137.32999999999998	1076.0700000000002
K05953	0.0	59.67	20.0	13.0	2.33	4.66	2.67	0.0	0.0	0.33	3.67	1.33	0.0	11.67
K05956	1780.1399999999985	2974.0899999999997	1843.8399999999979	1471.079999999999	1143.1400000000003	2214.7199999999984	690.4899999999999	1545.3699999999994	1334.1000000000004	334.15999999999997	967.1100000000004	947.6900000000006	698.7900000000002	2833.4099999999994
K05957	5.33	11.33	2.67	1156.67	13.33	7.67	0.0	0.67	0.0	0.0	31.33	1.33	3.67	0.67
K05962	1513.1799999999998	1983.18	5462.5	5433.32	1402.0	1019.43	6419.32	2726.07	948.0	1331.0	3319.75	841.18	2136.18	1653.57
K05964	127.53	1389.74	130.28	1920.3600000000001	688.62	68.53	415.33	148.86	418.08	167.0	395.0	26.67	272.0	104.73
K05966	9611.289999999997	16674.920000000013	10618.349999999997	21912.69000000002	5073.69	8787.8	1824.4899999999998	12061.789999999997	7443.69	4782.71	8284.81	2899.6499999999987	3703.12	7680.53
K05967	1527.17	3711.62	5717.34	4503.73	1279.03	1726.9299999999998	111.0	306.67	602.0199999999999	784.22	7325.610000000001	5604.15	4166.6	622.8100000000001
K05970	117309.63000000009	123418.68000000007	327353.3900000004	192902.3199999999	70608.2	162844.3999999998	114087.95000000001	126676.92000000007	87075.66000000002	46978.66	165075.11999999997	164082.8499999998	156742.37999999995	205194.73999999996
K05972	0.0	6.75	9.75	2.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K05973	36436.35	31180.389999999996	51393.60999999999	46627.439999999995	17780.940000000002	23756.09000000001	27258.65	21910.49	14491.21	5664.38	21494.219999999998	8710.080000000002	17266.45	25112.850000000006
K05977	90.2	100.0	390.2	112.0	92.0	357.0	1.0	464.2	17.4	1.0	0.0	119.0	3.0	421.4
K05978	0.0	5.0	0.0	252.5	2.0	0.0	2027.0	0.0	0.0	228.5	0.0	0.0	66.0	0.0
K05979	10431.989999999998	88909.24000000002	34453.14000000006	151540.0799999999	30339.120000000014	11377.03	65701.56000000001	16870.040000000008	14114.479999999998	21009.71	62011.94000000002	6582.0999999999985	41613.81000000001	10353.08
K05982	17215.100000000002	70911.20000000001	19001.88000000007	104462.75000000003	15705.959999999995	7260.509999999999	45213.98000000002	12157.009999999997	9135.079999999998	12051.48	14801.16	14467.689999999997	10466.029999999997	7852.729999999999
K05984	333.64	314.24	619.5	1288.83	282.34000000000003	99.83	58.07	33.93	120.0	109.0	18.5	195.21	71.21000000000001	304.74
K05985	34465.15	3969.72	3658.3499999999995	8249.130000000001	5208.609999999999	11035.79	544.3299999999999	17340.409999999996	6672.4800000000005	1841.4099999999999	1595.4500000000003	4061.98	888.96	4498.58
K05986	599.0	86.75	1521.0	85.75	39.25	146.0	4450.25	867.0	124.5	1478.75	561.75	95.25	1532.0	390.25
K05988	349.17	118.0	923.0	115.67	69.33	202.83	201.0	856.0	586.0	1.0	325.0	174.08	41.0	106.5
K05989	35847.08999999999	67551.56	143814.69	85841.86999999998	33718.380000000005	47946.45000000002	30784.85	47201.869999999995	27971.38000000001	17852.67	107141.04000000001	59388.290000000015	82626.83	66520.0
K05991	935.22	628.3	317.27	1387.1399999999999	273.83000000000004	477.32	11.0	428.75	78.0	6.0	463.89	33.69	666.67	281.26
K05992	2.86	1.14	2.71	1.71	0.14	25.57	0.0	0.0	0.0	0.0	0.57	8.57	0.0	3.14
K05994	2300.0	4479.34	3415.17	4670.08	1554.76	3824.58	5172.5	1388.58	1672.25	1530.75	1322.25	744.0	2299.16	1563.08
K05995	3904.6799999999994	6735.5199999999995	8327.650000000001	12204.140000000001	3601.6299999999997	2833.56	10425.47	6555.66	3971.93	4111.75	13513.85	930.42	7711.81	3830.2799999999997
K05996	172.67000000000002	266.07	517.0	1323.3400000000001	282.8	280.67	59.0	281.0	138.17000000000002	1.17	122.0	195.5	96.0	327.67
K05997	113.64	23.740000000000002	86.13	78.33	16.840000000000003	126.83	90.57	50.81	19.0	1.0	0.0	14.33	1.71	139.62
K05998	3321.84	743.2500000000001	1923.8700000000001	922.3499999999999	512.8	625.9	229.38	921.25	840.1899999999999	42.17	43.84	490.6200000000001	22.53	1045.2500000000002
K05999	1818.0	188.25	1941.5900000000001	233.67000000000002	105.33	947.1700000000001	77.17	869.58	818.67	627.0	1430.67	398.0	106.0	895.74
K06001	47428.12	27562.48	17229.86	43193.47999999999	9047.649999999998	20751.25	3912.26	32544.88	19342.630000000005	10246.279999999999	32211.209999999995	12891.87	27061.570000000014	13439.7
K06006	538.64	36.239999999999995	25.630000000000003	48.83	23.840000000000003	50.33	10.57	56.81	193.25	1.5	0.5	24.08	0.71	56.62
K06011	0.0	81.0	24.0	145.0	30.0	0.0	0.0	0.0	12.0	0.0	0.0	9.0	6.0	0.0
K06012	34617.06	3675.2099999999996	3630.3499999999995	8000.669999999999	5040.059999999999	10840.01	464.33000000000004	17302.089999999997	6670.59	1817.3	1539.7800000000002	4074.58	770.7800000000001	4464.86
K06013	32421.46999999998	35411.30000000001	65216.53	34168.08	14128.9	20792.27000000003	26162.570000000003	22040.97000000001	23612.95000000001	9109.85	37298.030000000006	19994.839999999997	24276.109999999997	24949.850000000024
K06015	128379.59000000016	110515.71	140426.38999999972	83751.63000000005	46775.780000000035	55289.02000000005	35149.97	52167.29000000007	60286.69000000004	28193.7	87594.53000000003	52331.92000000007	70175.75	57465.700000000026
K06016	74680.66	69720.66	97053.06000000001	104937.15999999997	27939.07	54222.2	36650.37	52351.93999999999	30442.97	17701.58	39154.42999999999	24989.58	36067.81	55877.28000000001
K06019	1708.88	14351.620000000003	7014.54	18912.7	3768.39	1779.6199999999997	1431.83	3762.49	3874.05	3461.4100000000003	12331.45	3464.0099999999998	4289.21	1493.0800000000002
K06020	9323.0	4498.89	14808.3	7791.0	3480.6299999999997	5050.719999999999	9260.31	5060.3099999999995	12652.640000000001	1584.02	4089.64	2893.36	3222.96	8507.16
K06021	8.0	1.0	1.0	0.0	0.0	14.5	96.5	19.5	0.0	0.0	0.0	0.0	0.0	4.0
K06022	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06023	90190.33000000005	76660.01999999997	160465.7999999999	59276.72000000004	35757.60000000003	81352.23999999995	45105.97	62750.290000000015	47922.42000000001	32920.50000000001	77568.18000000001	80895.59000000005	70484.9	95672.41000000005
K06024	235209.8199999994	236946.50000000017	275605.37999999995	278527.57999999996	91048.04000000007	157456.07999999975	128383.63000000002	143910.11999999985	120893.12000000005	95878.38	194464.4	126847.22000000015	167648.0699999999	153703.52000000008
K06027	6.0	81.0	11.0	102.0	21.0	3.0	4.5	1.3	107.9	0.5	25.5	11.0	11.5	7.0
K06033	5.33	11.33	2.67	0.67	13.33	7.67	0.0	0.67	0.0	0.0	31.33	1.33	3.67	0.67
K06034	981.0199999999999	1895.83	1937.9999999999995	2382.0	654.3299999999999	356.32	798.0	367.67	748.0000000000002	852.0	6956.5	226.65999999999997	3400.5	238.33000000000004
K06039	4116.639999999999	2402.51	5352.54	1447.83	832.18	5291.69	424.66	5348.18	5593.82	721.66	720.5	2862.77	941.0	4459.05
K06041	172669.95999999967	150407.00999999995	235243.42999999961	160288.2799999999	70444.16000000002	137305.9499999999	88872.88000000002	116588.43000000004	103005.46000000002	63686.56999999999	124395.43000000004	110052.15000000008	109698.95000000001	139725.66000000018
K06042	37703.450000000004	138399.1	47103.810000000005	209021.51000000007	24084.21	24013.340000000007	125490.20000000001	21213.760000000006	13648.249999999998	12979.66	28535.789999999994	12511.14	23553.410000000003	22470.480000000007
K06044	88332.3100000001	77538.08000000003	46206.06000000006	114431.09000000003	21416.300000000007	32676.00000000004	45557.8	38164.470000000045	40854.04000000003	12798.12	33346.80000000002	10549.829999999998	22568.600000000002	27120.22
K06045	94516.18000000014	36777.88000000002	109007.65000000004	40375.649999999994	17024.46	75921.17000000001	22430.550000000003	57226.31	54287.31999999996	9187.98	33384.09000000001	57099.17000000002	33872.73	87211.21000000008
K06046	26.0	0.0	40.0	2.0	0.44	208.0	0.0	15.0	5.0	0.0	0.0	26.0	0.0	29.0
K06047	23.0	6.0	17.0	47.0	7.0	81.0	51.0	151.0	27.0	45.0	18.0	7.0	14.0	48.0
K06048	49807.73000000008	138552.58000000005	99902.6700000001	192547.07999999978	55469.08000000005	42814.180000000044	48554.490000000005	39840.460000000065	32088.48000000005	65037.53999999999	202505.81999999992	15739.199999999999	153734.32999999996	33516.90000000003
K06049	1777.08	2248.2200000000003	760.64	4809.75	1229.71	848.75	1012.5	962.4200000000001	686.1700000000001	1.5	170.0	156.32999999999998	325.33000000000004	814.5799999999999
K06072	1966.0	11117.5	2467.0	9003.5	3133.5	123.5	8.0	32.0	61.0	108.0	552.5	2918.5	847.5	10.0
K06073	528.14	25.74	471.45	30.83	19.340000000000003	519.8299999999999	24.57	69.43	18.0	1.5	0.5	61.11	1.21	255.43999999999997
K06074	79.14	25.74	22.95	30.33	19.340000000000003	25.33	10.57	14.43	14.0	1.0	0.0	4.609999999999999	0.71	50.440000000000005
K06075	16574.58	11416.520000000002	14927.31	18425.65	5783.4800000000005	6830.3499999999985	10419.77	8883.22	5979.6	2685.21	4876.8	3615.05	3849.64	8896.75
K06076	60408.84000000003	36384.40999999998	39642.46000000001	50991.58000000002	17632.940000000002	35286.809999999976	22776.370000000003	51470.22000000001	50676.84000000002	17815.97	10827.210000000001	13128.67999999999	12625.479999999998	34050.75000000003
K06077	20160.520000000004	4222.89	17848.15	6547.12	2527.7599999999993	9066.279999999999	9112.47	9058.619999999999	12206.55	3308.49	5607.22	2814.43	4222.83	10165.819999999998
K06078	639.9200000000001	450.59	495.75	276.58	170.07	565.0	1524.32	460.46	351.33000000000004	588.75	378.25	98.38	1314.71	1518.5200000000002
K06079	231.51999999999998	2707.8599999999997	1980.63	1853.58	849.34	504.33	4296.32	3044.18	3738.0	2867.45	8101.12	112.33	2933.21	449.36
K06080	167.14	31.34	22.95	31.83	20.54	9.33	29.57	14.43	14.0	1.0	0.0	5.109999999999999	0.71	50.440000000000005
K06084	0.0	120.0	5.0	224.0	52.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	40.0	0.0
K06113	4880.42	13747.069999999998	11581.38	21442.26	8131.2300000000005	7676.14	24192.009999999995	11254.71	5505.45	1572.1299999999999	8779.66	2198.0799999999995	7443.509999999999	7005.539999999999
K06116	0.0	24.5	0.0	23.0	20.0	0.0	115.0	0.0	0.0	126.0	95.5	0.0	63.5	0.0
K06118	1883.9399999999998	44218.81	4694.47	67820.66	4303.389999999999	1452.61	41137.66	1268.83	948.3299999999999	5506.83	8739.06	1542.94	8863.16	1579.8799999999999
K06120	0.0	2.0	6.6	2.83	0.0	1.2	0.0	0.0	20.6	0.0	0.0	3.0	2.0	0.2
K06121	0.0	2.0	6.6	2.83	0.0	1.2	0.0	0.0	20.6	0.0	0.0	3.0	2.0	0.2
K06122	14.0	4.0	14.1	2.83	0.5	40.2	1.5	10.5	17.0	0.0	0.0	8.0	2.0	34.2
K06125	42.0	102.0	45.0	294.0	61.0	39.0	0.0	17.0	2.0	0.0	2.0	6.0	3.0	39.0
K06127	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	8.0	0.0	1.0	0.0
K06129	3.0	12.0	43.0	0.0	0.0	11.34	0.0	0.0	8.33	0.0	0.0	0.0	0.0	2.33
K06131	121877.50000000017	126690.25999999991	186845.2599999995	171081.53999999998	61453.74999999999	99776.40000000005	98368.06999999999	94487.89000000009	70021.50000000006	59295.28999999999	118911.31000000001	76895.49000000008	89889.91000000006	110224.10000000017
K06132	10611.77	2270.6299999999997	6547.869999999999	3774.4799999999996	1744.31	4096.540000000001	3925.64	3111.53	1445.6100000000001	1692.75	3601.04	896.86	3454.16	3755.2099999999996
K06133	86175.45000000013	72157.53	116172.0700000001	109140.45000000003	19371.060000000016	58286.980000000054	60112.970000000016	58231.44000000005	52992.680000000044	19519.020000000004	65856.75000000001	50368.57000000014	55920.55000000002	68252.36000000013
K06134	33126.61	21971.559999999998	40752.780000000006	28078.530000000006	13319.210000000001	22219.020000000008	27563.150000000005	29626.820000000003	24513.049999999996	4868.329999999999	19320.01	6636.030000000001	15380.79	22570.39
K06135	112.17	49.64	176.5	21.5	9.0	72.0	19.57	1139.0	28.0	6.0	5.0	28.0	25.21	87.97
K06136	19955.300000000003	7213.0	18749.87	13994.68	3136.15	14635.01	6808.52	14639.69	8818.24	1932.1899999999998	3750.82	2995.97	2714.9900000000002	14317.679999999998
K06137	67856.10000000005	30423.559999999987	28709.56000000001	38081.100000000035	9516.05	25022.189999999995	10094.76	28642.08000000001	29798.340000000007	4660.839999999999	8778.41	7849.999999999998	5087.049999999999	22504.060000000027
K06138	20482.930000000004	8927.31	19623.369999999995	14865.17	3644.5299999999997	14963.88	6750.349999999999	13917.88	8905.14	1965.6899999999998	6290.82	3107.63	2883.4900000000002	14281.3
K06139	19937.47	7201.67	18721.37	13321.51	3140.65	14621.68	6657.349999999999	13850.02	8715.24	1925.1899999999998	3767.82	2946.64	2706.6600000000003	14040.509999999998
K06140	26854.540000000023	29600.399999999965	40050.840000000004	43823.19000000004	15784.79	13683.54	40672.98	16412.42	14194.389999999998	15046.980000000001	18827.76	7172.579999999998	14832.18	19114.030000000013
K06141	79.14	6.739999999999999	22.75	30.33	1.3400000000000003	9.33	1.57	14.43	14.0	1.0	0.0	1.21	0.71	50.24
K06142	135921.33000000007	138983.07999999996	115709.90000000002	211920.06	77369.12000000002	78127.58999999997	113704.54000000001	94815.68000000002	94854.47000000004	66141.86000000002	132244.03000000003	43704.99000000008	110831.08000000002	61466.04000000004
K06143	5344.46	7345.65	15026.53	13853.84	5021.64	8223.65	24211.51	12533.14	6139.66	7477.42	20880.11	1293.13	15213.08	6986.19
K06144	79.14	25.74	22.75	30.33	19.340000000000003	25.33	10.57	14.43	14.0	1.0	0.0	1.21	0.71	50.24
K06145	21862.67	8778.92	22928.600000000002	15860.590000000002	4846.389999999999	11959.679999999998	20093.760000000002	14206.329999999998	7940.830000000001	2034.76	4543.07	2627.15	4960.74	14193.67
K06146	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	13.0	0.0	0.0	0.71	0.0	11.43
K06147	1016838.7200000003	930396.9399999997	859830.0400000013	1375129.4699999986	356623.3999999997	550536.4499999998	634102.35	595208.6900000002	438984.51999999915	317339.57	667635.9200000002	303133.93999999954	588557.0500000002	476689.9499999996
K06148	56714.87	111696.09000000003	71403.69	186151.77999999994	34125.75	40551.59000000001	91962.95000000001	37288.73	20640.820000000003	8995.01	20377.2	11342.229999999998	24284.589999999997	36457.94
K06149	8204.67	1138.47	1323.3100000000002	883.3199999999999	528.88	4573.530000000001	2756.2999999999997	11094.01	6309.129999999999	499.15999999999997	558.0	862.55	273.42	4067.14
K06151	3101.57	3513.41	5878.67	6504.630000000001	1484.23	2845.36	435.89	2480.13	252.66	888.32	6864.27	2799.6499999999996	3676.91	2689.2100000000005
K06152	12059.07	9885.580000000002	8761.17	11911.630000000001	4571.399999999999	4477.689999999999	493.89	4560.630000000001	3082.66	997.32	7434.27	3533.1499999999996	4758.24	4054.7100000000005
K06153	244755.32999999952	260743.63999999998	295946.18	317694.7200000002	101146.98000000008	165011.15999999948	140558.50999999998	150060.22999999978	125221.43000000008	108780.59000000001	235956.51999999993	126398.44000000016	198776.16999999978	160367.16000000003
K06154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	40.0	0.0
K06155	4468.139999999999	22730.87	20677.06	46390.36	14583.66	7387.15	22561.58	9691.09	5096.99	9164.67	28844.470000000005	3922.21	25378.210000000006	6044.22
K06156	8421.31	4405.13	2271.75	3987.89	2474.0899999999997	1491.61	1990.0	2137.6499999999996	2927.49	364.86	542.92	751.46	1028.0	1213.3200000000002
K06157	87.14	50.5	469.0	90.0	40.14	200.0	491.0	120.43	3.0	0.0	2.0	204.21	45.0	473.43
K06158	230090.07	232095.29000000018	269872.7499999999	291743.01999999984	94760.17000000009	163474.7400000001	162307.65999999997	153617.76	129291.32000000008	103198.47	190869.29000000015	118900.33000000015	153694.1599999999	159504.83999999997
K06159	907.64	2016.85	1382.0800000000002	2763.61	1551.9499999999996	726.83	123.0	3256.06	1921.0	163.11	2331.0	129.23	303.5	950.93
K06160	7776.909999999999	37138.949999999975	6591.5199999999995	52248.07000000002	5341.389999999999	3616.670000000001	46653.83	6200.0	3598.7799999999997	1922.4599999999998	3813.61	781.4400000000004	2966.36	4532.239999999999
K06162	36598.95999999999	15685.210000000003	37228.43000000001	24479.620000000003	6499.580000000001	31548.13000000001	8146.87	28709.79	19733.599999999995	1268.7099999999998	1590.47	7848.23	1954.52	28312.399999999998
K06163	21711.369999999995	11167.450000000003	23174.100000000002	17511.800000000003	4812.93	18663.230000000003	3154.11	16889.699999999997	10896.269999999999	220.71	971.47	4806.240000000001	1185.2	17269.409999999996
K06164	21708.369999999995	11167.450000000003	23174.100000000002	17511.800000000003	4812.93	18663.230000000003	3140.11	16889.699999999997	10896.269999999999	220.71	971.47	4806.240000000001	1185.2	17269.409999999996
K06165	19702.37	10940.450000000003	18418.1	17420.800000000003	4727.93	13890.23	3062.11	12147.699999999999	7942.27	216.71	953.47	4401.240000000001	1156.2	13495.409999999998
K06166	19702.37	10940.450000000003	18418.1	17420.800000000003	4727.93	13890.23	3062.11	12147.699999999999	7942.27	216.71	953.47	4401.240000000001	1156.2	13495.409999999998
K06167	97864.22000000009	95006.23000000003	157127.84999999963	128069.28	50454.110000000044	91303.62000000007	71978.0	80609.41000000006	66265.74000000002	36632.850000000006	105593.43000000002	66787.03000000009	99552.23000000003	97762.62000000007
K06168	238013.34999999934	235522.9900000002	278471.2600000001	291762.52000000014	93057.86000000006	163000.95999999964	138600.37000000002	150970.63999999966	127400.31000000006	101204.77	199591.10999999996	119308.67000000014	172776.67999999988	157738.43
K06169	21539.700000000026	64521.94999999999	26278.85000000001	111606.27000000002	21512.69000000001	12306.850000000002	79514.57	16741.230000000007	12204.579999999998	21732.35000000001	32162.02	6537.669999999997	29923.98000000001	12411.94
K06173	239487.51999999935	237106.4300000002	276609.63000000006	300328.51000000007	94568.96000000008	160390.21999999968	161573.36999999997	153839.70999999976	128023.80000000006	105435.51	202166.20999999996	108404.32000000015	175861.1399999999	155480.87000000005
K06174	2808.0	11298.5	2471.0	9065.5	3188.5	524.0	8.0	167.0	101.0	2552.5	1113.5	9530.5	1229.0	78.0
K06175	7159.039999999998	3323.260000000001	8944.04	10283.839999999998	2703.2199999999993	3316.980000000001	22791.73	5938.71	3787.269999999999	4607.57	3995.34	1706.7999999999988	7858.78	5487.659999999999
K06176	29535.710000000083	32563.28999999997	21076.640000000032	23495.980000000018	10425.81	15605.919999999998	12095.47	20983.850000000035	14517.249999999998	17271.89	10408.849999999999	16558.010000000006	8031.949999999999	14967.38
K06177	52946.41	73374.82	56279.41	98439.36	22829.75	31860.320000000007	74632.64000000001	33420.44999999999	30525.149999999987	9869.74	42857.45	9141.36	26869.12	27715.940000000006
K06178	246671.58999999933	246342.3400000001	284242.4000000003	301812.6200000001	97762.99000000006	163308.2099999997	144473.02999999997	152599.30999999974	128712.17000000006	103125.63	201769.27999999997	119983.82000000015	174385.0299999999	158542.44000000003
